pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.5,0.5,-0.5,843671.4,-0.22369324,-15.969498,-235514.97,-182078.5,-172676.56,-0.04233654,0.67510045,-0.041943938,64.5,0.34292558,-4.0015373,2.9179265,-2.9268832,0.5,-99.62604,142.07959,1.7215424e+09,0.67510045,49.056297,-2.1150626e+07,-27936.73,-2.1824176e+07,62.060253,597735.5,124.44448,-14.054901,0.67510045,32195.902,122487.44,1017.2179,0.5,0.006815832,HTTP
-0.5,0.5,0.5,-596503.4,-0.22369324,82.61597,309100.72,1.0962671e+06,2.751138e+06,0.063395455,1.1075424,0.06417307,63.5,0.77536756,9.1984625,30.082075,35.926884,0.5,435.1458,167.74097,1.7215424e+09,0.77536756,36.943707,2.1150626e+07,156690.27,2.1824176e+07,61.939747,597735.5,147.55551,105.9451,1.1075424,35306.902,155446.56,1200.4484,-0.5,-0.0051948316,VIDEO
0.5,0.5,-0.5,802839.4,0.22369324,-68.524826,-251100.9,895656.5,840765.5,0.16721153,0.55400646,0.16509694,63.5,0.55400646,-4.0015373,2.9179265,-2.9268832,0.5,-182.513,111.13469,1.7215424e+09,0.55400646,32.056297,2.1150626e+07,-70286.72,-2.1824176e+07,61.939747,597735.5,-59.444473,52.0549,0.55400646,-29254.906,79008.445,-145.12158,0.5,0.0065318323,HTTP
0.5,0.5,0.5,802839.4,-0.22369324,-78.83626,265669.6,-337207.2,-828989.9,0.21160054,-0.1650944,0.20970793,63.5,0.16708045,-4.0015373,2.9179265,-2.9268832,0.5,2219.8123,906.2262,1.7215424e+09,0.16708045,29.056295,-2.1150626e+07,-70933.734,2.1824176e+07,61.939747,597735.5,-66.44448,-46.0549,-0.1650944,-30028.902,77587.445,-221.72156,-0.5,0.0063098324,HTTP
0.5,0.5,0.5,802199.4,0.22369324,-39.333046,-239632.72,1.2415025e+06,-482836.38,0.120031536,0.5458034,0.03425307,64.5,0.2136286,4.0015373,2.9179265,-2.9268832,0.5,276.81946,129.79228,1.7215424e+09,0.5458034,39.056297,-2.1150626e+07,88524.73,-2.1824176e+07,62.060253,597735.5,-41.44448,63.0549,0.5458034,31527.906,96281.445,1383.034,0.5,0.006307832,HTTP
0.5,0.5,0.5,-674455.4,0.22369324,78.83626,266052.47,868929.3,-828989.9,0.03690046,0.1660874,0.037297063,63.5,0.1660874,-4.0015373,-2.9179263,2.9268835,0.5,-205.71368,100.823265,1.7215424e+09,0.1660874,28.056295,2.1150626e+07,71065.73,2.1824176e+07,62.060253,3.5117045e+06,71.44448,-46.0549,-0.16608742,-30094.906,77521.445,-221.72156,0.5,-0.0048138313,VIDEO
-0.5,0.5,0.5,166879.25,0.22369324,78.83626,266052.47,868929.3,-828989.9,0.23473245,0.1660874,0.23512506,63.5,0.1660874,-4.0015373,-1.9179265,-2.9268832,0.5,205.7137,100.823265,1.7215424e+09,-0.16608742,27.056295,2.1150626e+07,-69485.72,2.1824176e+07,62.060253,365528.0,70.44448,-46.0549,-0.16608742,-30160.902,78903.445,1226.2786,-0.5,-0.0048098313,VIDEO
0.5,0.5,-0.5,802839.4,0.22369324,89.70618,-252530.28,-836732.56,847664.4,0.21105453,0.5340754,0.20862193,63.5,0.5340754,-4.0015373,2.9179265,2.9268835,0.5,-178.53888,114.41066,1.7215424e+09,0.5340754,-21.056297,2.1150626e+07,-69926.72,-2.1824176e+07,62.060253,597735.5,-58.44448,52.0549,0.5340754,-29414.902,-75570.45,-73.12152,0.5,0.0068498324,HTTP
0.5,0.5,0.5,802967.4,0.22369324,78.83626,267173.06,870049.9,-828989.9,0.45639944,0.66582644,0.36467302,63.5,0.66582644,-4.0015373,2.9179265,-2.9268832,0.5,209.71579,102.82431,1.7215424e+09,0.66582644,29.056295,2.1150626e+07,-70925.72,2.1824176e+07,62.060253,3.5117045e+06,-66.44448,48.0549,0.33365157,30300.906,77603.445,-213.7215,0.5,0.08730917,VIDEO
0.5,0.5,-0.5,802839.4,0.22369324,-27.7285,-216989.03,1.2704319e+06,1.181429e+06,0.10647453,0.32261944,0.10407593,63.5,-0.009555399,4.0015373,2.9179265,2.9268835,0.5,314.3177,151.93103,1.7215424e+09,-0.009555399,-18.056293,2.1150626e+07,-63242.723,-2.1824176e+07,61.939747,597735.5,-51.44448,56.0549,0.32261944,31240.906,-68552.44,574.16736,0.5,0.006815832,HTTP
0.5,0.5,-0.5,803479.4,0.22369324,23.853683,-193412.84,1.9241062e+06,1.8115272e+06,0.10450154,0.3511104,0.01834707,64.5,0.018935591,4.0015373,2.9179265,2.9268835,0.5,400.28412,187.299,1.7215424e+09,0.018935591,44.056297,-2.1150626e+07,-47079.723,2.1824176e+07,61.939747,597735.5,106.44448,67.0549,0.3511104,31945.902,-51684.45,908.27844,0.5,0.006683832,HTTP
-0.5,-0.5,-0.5,-674455.4,0.22369324,-76.39575,-264646.72,-866235.06,830278.5,0.27116653,0.24366261,0.23531994,64.5,0.24366261,4.0015373,-2.9179263,-2.9268832,0.5,213.03523,-98.38275,1.7215423e+09,0.24366261,-25.056293,-2.1150626e+07,71131.73,2.1824176e+07,62.060253,-533991.5,73.44448,49.0549,0.24366261,30304.902,-77113.44,353.7215,0.5,0.04026383,SMTP
0.5,0.5,0.5,166879.25,-0.22369324,78.83626,266052.47,868929.3,-828989.9,-0.04252453,0.1660874,0.04194393,64.5,0.1660874,-4.0015373,3.9179265,-2.9268832,0.5,-205.71368,100.823265,1.7215424e+09,0.1660874,27.056295,2.1150626e+07,-70925.72,-2.1824176e+07,61.939747,365528.0,-68.44448,48.0549,-0.16608742,-30160.902,77463.445,361.72156,0.5,-0.004997832,VIDEO
-0.5,0.5,-0.5,-459287.34,-0.22369324,-68.62816,-261061.84,-756141.2,936787.4,0.15007454,1.0477405,0.06417307,63.5,0.71556556,13.389767,6.917927,1.0731167,-0.5,226.1299,109.897125,1.7215424e+09,0.71556556,36.056297,-2.1150626e+07,-57800.723,2.1824176e+07,61.939747,597735.5,-50.44448,-37.0549,1.0477405,30778.902,-63572.45,1032.1785,-0.5,-0.0051948316,VIDEO
-0.5,0.5,0.5,-674455.4,0.22369324,-73.047516,-262273.6,876598.25,-825099.9,0.22928855,0.6976576,0.13975306,64.5,1.0298324,4.0015373,-2.9179263,-2.9268832,-0.5,-192.97845,-95.034515,1.7215423e+09,1.0298324,33.056297,-2.1150626e+07,71502.73,2.1824176e+07,62.060253,-533991.5,81.44448,53.0549,0.6976576,30649.902,78381.445,371.55484,0.5,-0.0015608321,SMTP
-0.5,-0.5,-0.5,-674583.5,0.22369324,99.709236,-248519.19,-673920.06,-651513.9,0.25972152,0.40881857,0.25698692,63.5,0.7409934,-4.0015373,2.9179265,-2.9268832,-0.5,245.72025,-83.42912,1.7215424e+09,0.7409934,38.056297,-2.1150626e+07,84815.72,-2.1824176e+07,62.060253,597735.5,-45.44448,-34.0549,0.7409934,-28774.906,-62187.44,1350.4907,0.5,0.007151832,HTTP
-0.5,-0.5,-0.5,-674583.5,-0.22369324,175.29472,-250361.9,273886.44,298135.38,0.3047715,0.82915956,0.3023759,63.5,1.1613344,-4.0015373,2.9179265,-2.9268832,-0.5,-88.15495,-80.72775,1.7215424e+09,0.82915956,-6.0562935,-2.1150626e+07,212680.73,2.1824176e+07,61.939747,-533991.5,187.44449,49.9451,0.82915956,-28111.906,221119.45,1172.9073,0.5,0.006812832,HTTP
-0.5,0.5,0.5,-674455.4,0.22369324,-67.642944,-256050.12,886158.06,836216.3,0.052046455,0.72730255,0.04847507,64.5,1.0594774,4.0015373,-2.9179263,-2.9268832,0.5,228.10034,-90.74927,1.7215423e+09,1.0594774,37.056297,-2.1150626e+07,71886.73,2.1824176e+07,62.060253,-533991.5,90.44448,58.0549,0.72730255,31401.902,79517.445,368.35788,0.5,-0.00084583205,SMTP
0.5,0.5,-0.5,802199.4,0.22369324,-38.5075,-227272.34,1.0824459e+06,1.0037264e+06,0.10427153,0.29006842,0.102875926,63.5,-0.04210642,4.0015373,2.9179265,2.9268835,0.5,294.43698,141.15204,1.7215424e+09,-0.04210642,33.056297,2.1150626e+07,-67750.72,-2.1824176e+07,61.939747,597735.5,-57.44448,53.0549,0.29006842,30881.902,-73419.44,253.77847,0.5,0.005812832,HTTP
-0.5,0.5,0.5,-657175.4,0.22369324,123.245575,-241257.28,-382306.7,-367162.44,0.21407354,0.3743396,0.21068794,63.5,0.7065145,-4.0015373,2.9179265,-2.9268832,0.5,-126.14697,-67.516266,1.7215424e+09,0.7065145,46.056297,-2.1150626e+07,103496.73,-2.1824176e+07,62.060253,597735.5,-25.44448,-22.054901,0.7065145,-28392.906,111654.445,1587.6016,0.5,0.007802832,HTTP
-0.5,0.5,0.5,1.7533674e+06,-0.22369324,164.60971,-246609.25,2.0991312e+06,3.7776075e+06,0.13972947,1.1519325,0.13764206,63.5,0.81975764,-0.16878462,8.082073,8.073116,0.5,484.66223,135.31145,1.7215424e+09,0.81975764,62.056293,-2.1150626e+07,293874.28,-2.1824176e+07,61.939747,597735.5,206.55551,193.9451,1.1519325,32626.902,289950.56,1226.2786,-0.5,-0.0023298322,VIDEO
0.5,0.5,-0.5,802839.4,0.22369324,-46.619507,-215472.19,1.0131315e+06,922611.75,0.10372854,0.29024643,0.10183593,63.5,0.29024643,4.0015373,2.9179265,2.9268835,0.5,-125.171814,141.09421,1.7215424e+09,-0.04192838,-21.056297,2.1150626e+07,-69183.72,-2.1824176e+07,62.060253,597735.5,-58.44448,52.0549,0.29024643,31101.902,-74632.44,75.478516,0.5,0.0063098324,HTTP
0.5,0.5,0.5,-94103.34,-0.22369324,-62.874435,-261546.69,1.0667648e+06,-635660.25,0.17232446,1.0431805,0.17198506,63.5,0.71100557,0.1651299,-1.9179265,-1.9268836,0.5,230.79655,108.80417,1.7215424e+09,0.71100557,35.056297,2.1150626e+07,-48289.73,2.1824176e+07,61.939747,597735.5,-46.44448,-32.0549,1.0431805,30724.902,-54115.44,1226.2786,-0.5,-0.004077832,VIDEO
0.5,-0.5,0.5,802199.4,0.22369324,-58.173264,-247066.16,-737701.7,941231.25,0.21231654,0.5048574,0.21009694,63.5,0.17268258,-4.0015373,2.9179265,2.9268835,0.5,249.99153,121.48625,1.7215424e+09,0.5048574,35.056297,-2.1150626e+07,76430.73,-2.1824176e+07,62.060253,597735.5,-53.44449,55.0549,0.5048574,-29242.902,83738.445,391.15347,0.5,0.006636832,HTTP
0.5,-0.5,-0.5,802839.4,-0.22369324,84.597496,-150539.62,-747275.06,-822848.4,0.105040535,0.86038244,0.103140935,63.5,0.52820754,-4.0015373,2.9179265,2.9268835,0.5,-179.78812,119.5473,1.7215423e+09,0.52820754,-13.056297,-2.1150626e+07,71665.73,-2.1824176e+07,62.060253,25496.5,-50.44448,-42.054893,0.52820754,-19364.902,-65927.44,-154.52148,0.5,0.006316832,SFTP
0.5,0.5,-0.5,802839.4,0.22369324,90.254654,-251642.47,913712.25,859362.8,0.22520354,0.5163994,0.22380793,63.5,0.5163994,-4.0015373,2.9179265,2.9268835,0.5,-177.16772,115.09625,1.7215424e+09,0.5163994,-21.056297,2.1150626e+07,-69337.72,-2.1824176e+07,62.060253,597735.5,-58.44448,52.0549,0.5163994,-29403.906,-74970.44,44.678528,0.5,0.005812832,HTTP
0.5,0.5,-0.5,802839.4,0.22369324,-58.98958,-232948.22,957683.7,884640.0,0.15066154,0.36763242,0.14827293,63.5,0.36763242,-4.0015373,2.9179265,2.9268835,0.5,255.33041,125.631615,1.7215424e+09,0.03545758,-21.056297,2.1150626e+07,-69247.72,-2.1824176e+07,62.060253,597735.5,-58.44448,52.0549,0.36763242,-29160.906,-74637.44,62.678467,0.5,0.0068058325,HTTP
-0.5,-0.5,-0.5,795543.4,0.22369324,-41.845802,-240183.81,-554066.56,1.117984e+06,0.19630453,0.4904954,0.19441293,63.5,0.15832058,-4.0015373,2.9179265,2.9268835,0.5,270.447,125.483574,1.7215424e+09,0.4904954,-18.056293,-2.1150626e+07,83694.72,-2.1824176e+07,62.060253,597735.5,91.44448,60.0549,0.4904954,31340.906,-63514.44,1264.26,0.5,0.006308832,HTTP
-0.5,0.5,-0.5,1.5720725e+06,0.22369324,68.514885,304418.9,2.6920125e+06,2.613707e+06,0.019320458,1.1094124,0.012738064,63.5,0.7772376,-4.0015373,-2.9179263,-2.9268832,0.5,426.21036,172.90872,1.7215424e+09,0.7772376,96.05629,2.1150626e+07,140960.28,-2.1824176e+07,61.939747,597735.5,139.55551,92.9451,1.1094124,34750.902,139160.56,1226.2786,-0.5,0.0021651676,VIDEO
0.5,-0.5,-0.5,802199.4,0.22369324,84.625015,272878.56,-838170.2,-805056.75,0.12626846,1.0298305,0.21155193,64.5,1.0298305,-4.0015373,-2.9179263,-2.9268832,-0.5,-194.13617,105.45427,1.7215424e+09,0.69765556,-22.056293,-2.1150626e+07,-67899.72,2.1824176e+07,61.939747,597735.5,-58.44448,-41.0549,1.0298305,-29239.906,-73368.44,228.94516,0.5,0.005812832,HTTP
0.5,0.5,-0.5,811543.4,0.22369324,23.033867,-188502.5,1.9155965e+06,140127.47,0.037331454,0.020424575,0.12044093,64.5,0.020424575,-4.0015373,-2.9179263,2.9268835,0.5,414.81552,202.69339,1.7215424e+09,0.3525994,47.056297,9.114774e+08,-47216.723,8.679637e+08,61.939747,597735.5,109.44448,67.0549,0.3525994,32063.902,103075.445,901.42847,0.5,-0.0036388321,HTTP
0.5,-0.5,0.5,7.4840085e+06,0.22369324,-78.83626,-266052.47,868929.3,-828989.9,0.043835543,-0.16559145,-0.041943938,64.5,-0.16559145,4.0015373,-2.9179263,-2.9268832,0.5,2221.8428,-100.82326,1.7215423e+09,-0.16559145,-26.056293,-2.1150626e+07,71073.73,-2.1824176e+07,61.939747,4.6434315e+06,71.44448,48.0549,-0.16559145,30234.902,77537.445,361.72156,-0.5,0.006308832,SMTP
-0.5,0.5,-0.5,-657175.4,0.22369324,116.91756,284781.84,-467188.2,-445978.06,0.12594646,0.7700584,0.21022694,64.5,0.7700584,4.0015373,2.9179265,-2.9268832,0.5,-142.79675,-77.64334,1.7215424e+09,0.7700584,42.056297,-2.1150626e+07,-40826.723,-2.1824176e+07,62.060253,597735.5,-30.44448,71.0549,0.7700584,-28646.906,-45702.45,1544.9299,0.5,0.006815832,HTTP
0.5,0.5,-0.5,799383.4,0.22369324,-0.93390656,-199212.25,1.6022502e+06,1.4954705e+06,0.103606544,0.3201264,0.10171394,64.5,-0.012048453,4.0015373,2.9179265,2.9268835,0.5,368.01025,178.72562,1.7215424e+09,-0.012048453,40.056297,-2.1150626e+07,-57097.73,-2.1824176e+07,61.939747,597735.5,-43.44448,60.0549,0.3201264,31554.906,-62093.45,781.6631,0.5,0.0063098324,HTTP
0.5,0.5,-0.5,1.2466299e+06,0.22369324,-78.83626,-266052.47,868929.3,828989.9,0.044331536,0.1660874,-0.041943938,63.5,0.1660874,4.0015373,3.9179265,2.9268835,0.5,-205.71368,100.823265,1.7215424e+09,-0.16608742,-27.056297,2.1150626e+07,-70925.72,-2.1824176e+07,61.939747,1.000044e+06,-68.44448,48.0549,0.1660874,30160.906,77463.445,-213.7215,0.5,0.006804832,HTTP
0.5,-0.5,-0.5,807191.4,0.22369324,-7.1079636,-227893.03,1.6035418e+06,1.525443e+06,0.15062554,0.11274257,0.14725694,63.5,0.11274257,4.0015373,2.9179265,2.9268835,0.5,331.23822,151.03308,1.7215424e+09,0.4449174,42.056297,-2.1150626e+07,96486.72,-2.1824176e+07,62.060253,597735.5,105.44448,68.0549,0.4449174,31585.906,-50477.44,1501.3882,0.5,0.0077858325,HTTP
0.5,0.5,-0.5,802839.4,0.22369324,-42.964394,-231385.9,1.0064476e+06,931841.7,0.10414153,0.30547243,0.017229073,63.5,0.30547243,4.0015373,2.9179265,2.9268835,0.5,-126.79559,136.69513,1.7215424e+09,-0.026702404,-21.056297,2.1150626e+07,-68849.72,-2.1824176e+07,62.060253,597735.5,-57.44448,53.0549,0.30547243,30884.906,-74515.45,70.61182,0.5,0.0074418318,HTTP
-0.5,0.5,-0.5,802839.4,0.22369324,-7.802063,-214856.19,1.4790485e+06,1.3879128e+06,0.10468553,0.3209424,0.10231793,63.5,-0.011232436,4.0015373,2.9179265,2.9268835,0.5,341.32443,158.94215,1.7215424e+09,-0.011232436,37.056297,2.1150626e+07,-59197.723,-2.1824176e+07,61.939747,597735.5,-47.44448,59.0549,0.3209424,31261.902,-64486.44,695.7785,0.5,0.006784832,HTTP
0.5,0.5,0.5,166879.25,0.22369324,78.83626,266052.47,868929.3,-828989.9,-0.022956535,0.1660874,-0.041943938,64.5,0.1660874,-4.0015373,3.9179265,2.9268835,0.5,-205.71368,100.823265,1.7215424e+09,0.1660874,27.056295,2.1150626e+07,71073.73,-2.1824176e+07,62.060253,365528.0,-68.44448,48.0549,-0.16608742,-30160.902,77463.445,-213.7215,0.5,0.014570168,VIDEO
0.5,0.5,0.5,-674455.4,-0.22369324,-62.94742,-213079.1,931870.3,-819022.25,0.018178456,0.58915955,0.01907207,64.5,0.9213344,4.0015373,-2.9179263,-2.9268832,0.5,238.81543,-84.93442,1.7215423e+09,0.9213344,-14.0562935,-2.1150626e+07,72018.73,2.1824176e+07,62.060253,597735.5,95.44448,-34.0549,0.58915955,35577.906,83825.445,366.10614,0.5,-0.0053108316,SMTP
-0.5,0.5,0.5,797079.4,0.22369324,-22.528244,-231713.25,-364652.12,1.2989279e+06,0.15081254,0.3969604,0.14941694,63.5,0.06478557,-4.0015373,2.9179265,2.9268835,0.5,305.33557,139.80573,1.7215424e+09,0.3969604,-17.056293,-2.1150626e+07,85604.73,-2.1824176e+07,62.060253,597735.5,-45.44448,61.0549,0.3969604,31261.902,-61683.45,755.49274,0.5,0.005812832,HTTP
0.5,0.5,0.5,166879.25,-0.22369324,78.83626,266052.47,868929.3,-828989.9,-0.042844534,0.1660874,0.04194393,64.5,0.1660874,-4.0015373,3.9179265,-2.9268832,0.5,-205.71368,100.823265,1.7215424e+09,0.1660874,27.056295,2.1150626e+07,-70925.72,-2.1824176e+07,61.939747,365528.0,-68.44448,48.0549,-0.16608742,-30160.902,77463.445,361.72156,0.5,-0.0053178323,VIDEO
0.5,0.5,-0.5,802839.4,0.22369324,111.3468,-215075.94,994810.1,903894.25,0.104493536,0.28912443,0.10260594,63.5,0.28912443,4.0015373,2.9179265,2.9268835,0.5,-124.43735,141.46146,1.7215424e+09,-0.04305041,33.056297,2.1150626e+07,-69559.734,-2.1824176e+07,62.060253,597735.5,-58.44448,52.0549,0.28912443,-29220.906,79769.445,0.27850342,0.5,0.006304832,HTTP
0.5,0.5,-0.5,802199.4,0.22369324,-14.60881,-220493.81,1.3820638e+06,1.2965658e+06,0.10426555,0.30621442,0.10152994,63.5,-0.025960445,4.0015373,2.9179265,2.9268835,0.5,327.03223,150.77795,1.7215424e+09,-0.025960445,-19.056293,2.1150626e+07,-61900.73,-2.1824176e+07,61.939747,597735.5,-51.44448,57.0549,0.30621442,31072.906,-67378.45,622.1785,0.5,0.007152832,HTTP
0.5,0.5,0.5,801303.4,-0.22369324,-43.52874,-238465.53,1.1834958e+06,-542010.4,0.19765954,0.50595844,0.19626394,63.5,0.50595844,-4.0015373,2.9179265,-2.9268832,0.5,276.32874,133.18848,1.7215424e+09,0.50595844,39.056297,-2.1150626e+07,84207.73,-2.1824176e+07,62.060253,597735.5,-44.44448,60.0549,0.50595844,-28882.906,-62903.45,1303.7216,0.5,0.005812832,HTTP
0.5,0.5,0.5,-674455.4,0.22369324,78.83626,266052.47,868929.3,-828989.9,0.26430544,0.1670884,0.26487505,64.5,0.1670884,-4.0015373,-2.9179263,2.9268835,0.5,793.28723,100.823265,1.7215424e+09,-0.16508642,28.056295,2.1150626e+07,71065.73,2.1824176e+07,62.060253,-533991.5,71.44448,48.0549,-0.16508642,-30094.906,77521.445,353.7215,0.5,-0.004986832,VIDEO
0.5,-0.5,-0.5,1.2466299e+06,0.22369324,-78.83626,-266052.47,-868929.3,828989.9,0.24537355,0.1660874,0.24347794,63.5,-0.16608742,-4.0015373,3.9179265,2.9268835,0.5,205.7137,-100.82326,1.7215424e+09,0.1660874,-27.056297,-2.1150626e+07,-69485.72,-2.1824176e+07,62.060253,1.000044e+06,-68.44448,-46.0549,0.1660874,30160.906,-75875.45,1801.7216,0.5,0.0063128322,HTTP
0.5,-0.5,-0.5,-165271.34,-0.22369324,982.9443,389557.8,1.192269e+07,1.0101266e+07,0.049424462,0.92705846,0.13370393,63.5,0.92705846,-4.0015373,2.9179265,2.9268835,-0.5,933.62024,133.08841,1.7215424e+09,0.59488356,151.94371,-2.1150626e+07,1.1122116e+06,-2.1824176e+07,62.060253,-533991.5,798.55554,641.94507,0.59488356,-18346.906,1.1304155e+06,1223.4714,0.5,0.0068168323,HTTP
0.5,0.5,0.5,801303.4,0.22369324,-48.96292,-238051.19,1.0646196e+06,996678.9,0.13644554,0.36693543,0.13455294,63.5,0.034760594,4.0015373,2.9179265,2.9268835,0.5,265.4604,125.71771,1.7215424e+09,0.034760594,-21.056297,-2.1150626e+07,-66088.72,-2.1824176e+07,61.939747,597735.5,-56.44448,54.0549,0.36693543,31003.902,-71635.44,413.84988,0.5,0.0063098324,HTTP
0.5,0.5,-0.5,802839.4,0.22369324,-61.617813,-245045.97,938285.1,877339.25,0.14943154,0.3983964,0.14673793,63.5,0.3983964,-4.0015373,2.9179265,2.9268835,0.5,248.75983,122.34632,1.7215424e+09,0.066221565,33.056297,2.1150626e+07,-69244.72,-2.1824176e+07,62.060253,597735.5,-58.44448,52.0549,0.3983964,-29428.906,-74902.45,63.278503,0.5,0.0071108323,HTTP
0.5,0.5,-0.5,802839.4,0.22369324,4.8129044,-216120.34,1.628052e+06,1.5381802e+06,0.10490354,0.32149842,0.10301193,64.5,-0.010676444,4.0015373,2.9179265,2.9268835,0.5,360.1429,165.16876,1.7215424e+09,-0.010676444,38.056297,-2.1150626e+07,-56163.73,-2.1824176e+07,62.060253,597735.5,-44.44448,61.0549,0.32149842,31226.902,-61487.44,771.9927,0.5,0.006308832,HTTP
0.5,0.5,-0.5,802199.4,0.22369324,-43.09159,-219155.47,1.0405037e+06,953667.3,0.12092554,0.3059684,0.119032934,63.5,-0.026206434,4.0015373,2.9179265,2.9268835,0.5,284.352,136.56793,1.7215424e+09,-0.026206434,33.056297,2.1150626e+07,-68383.72,-2.1824176e+07,61.939747,597735.5,-57.44448,53.0549,0.3059684,31143.902,-73790.45,148.27844,0.5,0.0063098324,HTTP
0.5,0.5,-0.5,799383.4,0.22369324,-32.10128,-225626.72,1.2210774e+06,1.1407122e+06,0.12040754,0.33726543,0.11801793,63.5,0.0050905943,4.0015373,2.9179265,2.9268835,0.5,293.3418,135.87451,1.7215424e+09,0.0050905943,34.056293,2.1150626e+07,-63496.73,-2.1824176e+07,61.939747,597735.5,-53.44449,56.0549,0.33726543,31169.906,-68877.45,545.9452,0.5,0.006806832,HTTP
-0.5,-0.5,-0.5,927383.4,0.22369324,120.83713,285663.06,-355907.8,-335578.94,0.22729653,0.61961055,0.22390193,64.5,0.95178545,7.0318403,-0.91792655,4.9268837,-0.5,-125.53024,-63.913406,1.7215424e+09,0.61961055,2.9437046,-2.1150626e+07,120926.72,-2.1824176e+07,62.060253,597735.5,-5.444481,-13.054901,0.95178545,-28168.902,-25470.441,1180.7196,0.5,0.0078118322,HTTP
0.5,0.5,0.5,800279.4,0.22369324,5.6118774,-205170.34,1.7300618e+06,1.6292402e+06,0.11880854,0.36739442,0.033525072,64.5,0.03521961,4.0015373,2.9179265,2.9268835,0.5,369.64243,175.33633,1.7215424e+09,0.03521961,43.056297,-2.1150626e+07,-49678.73,-2.1824176e+07,61.939747,597735.5,-35.44448,65.0549,0.36739442,31794.906,-54434.44,896.77844,0.5,0.005812832,HTTP
-0.5,0.5,0.5,802839.4,-0.22369324,266.80164,4.728992e+06,4.240034e+06,942909.0,0.105040535,1.1556314,0.103140935,63.5,0.8234565,4.0015373,-2.9179263,2.9268835,0.5,809.022,515.1555,1.7215423e+09,0.8234565,383.9437,-2.1150626e+07,85165.734,-2.1824176e+07,62.060253,25496.5,667.44446,234.0549,0.8234565,589197.06,556134.5,363.47556,0.5,-0.005308832,SFTP
-0.5,0.5,-0.5,1.0167274e+06,-0.22369324,118.91472,-185498.34,1.6067849e+06,3.22415e+06,0.13587354,0.3531914,0.049082063,64.5,0.021016568,-4.0015373,-2.9179263,2.9268835,0.5,574.49255,64.85999,1.7215424e+09,0.021016568,59.056297,-2.1150626e+07,-13467.723,-2.1824176e+07,61.939747,597735.5,139.44449,85.0549,0.3531914,32104.902,-17913.45,1226.2786,0.5,0.0073208325,HTTP
-0.5,0.5,0.5,-674455.4,-0.22369324,-78.83626,266052.47,868929.3,-828989.9,0.23063946,-0.16608742,0.23103306,63.5,0.1660874,-4.0015373,-2.9179263,-2.9268832,0.5,205.7137,100.823265,1.7215424e+09,0.1660874,28.056295,2.1150626e+07,71065.73,-2.1824176e+07,62.060253,-533991.5,71.44448,-46.0549,-0.16608742,-30094.906,77521.445,-221.72156,0.5,-0.0048108324,VIDEO
-0.5,0.5,0.5,802967.4,0.22369324,78.83626,266052.47,868929.3,-828989.9,0.27696347,0.1660874,0.23135805,63.5,0.1660874,-4.0015373,2.9179265,2.9268835,0.5,205.7137,100.823265,1.7215424e+09,0.1660874,28.056295,2.1150626e+07,-70999.72,2.1824176e+07,62.060253,365528.0,70.44448,-47.0549,-0.16608742,-30094.906,77455.445,-287.72156,0.5,0.04118817,VIDEO
0.5,0.5,0.5,802839.4,0.22369324,-64.05333,-247319.53,947125.06,888452.75,0.21152253,0.5043154,0.20962793,63.5,0.5043154,-4.0015373,2.9179265,2.9268835,0.5,238.23615,115.6062,1.7215424e+09,0.17214057,33.056297,2.1150626e+07,-67983.72,-2.1824176e+07,62.060253,597735.5,-57.44448,53.0549,0.5043154,-29210.906,81355.445,214.94513,0.5,0.006311832,HTTP
-0.5,0.5,0.5,1.4021354e+06,0.22369324,143.82867,-227207.66,3.6046918e+06,3.5259075e+06,-0.02388154,1.0957354,-0.041943938,63.5,0.76356053,8.539717,35.082077,40.926884,0.5,489.69214,161.06113,1.7215424e+09,0.76356053,29.943703,2.1150626e+07,243912.3,2.1824176e+07,62.060253,597735.5,195.55553,160.9451,1.0957354,34754.902,242116.55,1226.2786,-0.5,0.013645167,VIDEO
0.5,-0.5,0.5,7.4840085e+06,0.22369324,-78.83626,-266052.47,868929.3,-828989.9,0.044344537,-0.16508242,0.04194393,64.5,-0.16508242,4.0015373,-2.9179263,-2.9268832,-0.5,1200.7385,-100.82326,1.7215423e+09,-0.16508242,-26.056293,-2.1150626e+07,71073.73,-2.1824176e+07,61.939747,4.6434315e+06,71.44448,48.0549,-0.16508242,30234.902,77537.445,361.72156,-0.5,-0.0048078317,SMTP
-0.5,0.5,0.5,-665879.5,0.22369324,317.4157,371875.7,2.0082628e+06,3.600359e+06,0.105655536,0.43015042,0.10380093,63.5,0.09797558,-4.0015373,2.9179265,-2.9268832,-0.5,648.7898,99.88641,1.7215424e+09,0.09797558,26.943705,-2.1150626e+07,163928.73,2.1824176e+07,61.939747,-533991.5,48.55552,16.9451,0.09797558,33718.906,173876.45,1164.2941,-0.5,-0.0053538317,VIDEO
