pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,0.2,-0.2,-231356.6,-0.0894773,60.48351,149381.31,-275894.0,360313.38,0.042376176,0.07173902,0.075994566,63.8,0.20460895,-1.6006148,1.1671706,-1.1707534,0.2,-9.912964,-4.1430473,1.7215424e+09,0.20460895,-4.8225193,-8.46025e+06,29018.89,-8.729671e+06,61.9759,-194473.38,38.777794,23.821962,0.07173902,-11174.36,32464.777,238.88855,-0.2,-0.0018301329,VIDEO
-0.2,0.2,0.2,610106.06,-0.0894773,31.534506,106420.99,347571.75,-331595.94,0.18283918,0.06643498,0.17893642,64.2,0.06643498,-1.6006148,2.1671705,-1.1707534,0.2,82.285484,-40.329308,1.7215424e+09,-0.06643501,10.822518,8.46025e+06,-26885.895,8.72967e+06,62.0241,705046.1,28.777794,-17.82196,-0.06643501,-12064.362,32469.777,1398.9114,-0.2,0.0021358673,VIDEO
-0.2,0.2,0.2,610106.06,0.0894773,31.534506,106420.99,347571.75,-331595.94,0.07296319,0.06643498,0.07301542,64.2,0.06643498,-1.6006148,-0.16717064,-1.1707534,0.2,82.285484,-40.329308,1.7215424e+09,0.06643498,10.822518,8.46025e+06,-26885.895,8.72967e+06,62.0241,705046.1,28.777794,19.82196,-0.06643501,-12064.362,32469.777,1398.9114,-0.2,-0.0018191331,VIDEO
0.2,0.2,-0.2,358972.53,0.0894773,14.825756,-47747.445,545993.6,471344.3,0.063127816,0.17428596,0.028518423,63.8,0.17428596,1.600615,1.1671706,1.1707534,0.2,19.707077,86.68956,1.7215424e+09,0.04141602,16.822517,8.46025e+06,-26139.895,-8.729671e+06,61.9759,258217.4,-15.777794,24.82196,0.17428596,-11115.362,34164.78,261.57806,0.2,0.002821133,HTTP
-0.2,0.2,0.2,610106.06,0.0894773,31.534506,106420.99,347571.75,-331595.94,0.2444702,0.06643498,0.24444541,63.8,0.06643498,-1.6006148,-0.16717064,-1.1707534,0.2,82.285484,40.329308,1.7215424e+09,-0.06643501,10.822518,8.46025e+06,-26885.895,8.72967e+06,62.0241,705046.1,28.777794,-17.82196,-0.06643501,-12064.362,32469.777,1398.9114,-0.2,-0.0017421327,VIDEO
0.2,0.2,0.2,359612.56,0.0894773,-1.6654739,-78822.01,520812.06,477237.3,0.109158814,0.26731193,0.10811257,63.8,0.13444203,1.600615,1.1671706,1.1707534,0.2,147.0017,70.19833,1.7215424e+09,0.13444203,-3.8225174,-8.46025e+06,-24133.887,-8.729671e+06,61.9759,258217.4,-13.777786,25.82196,0.26731193,12872.361,-25881.777,494.33997,0.2,0.002813133,HTTP
0.2,0.2,-0.2,359612.56,0.0894773,-0.20936584,-66324.82,476130.03,420058.16,0.07922381,0.19412796,0.07772857,63.8,0.19412796,1.600615,1.1671706,1.1707534,0.2,-3.972641,79.48572,1.7215424e+09,0.061258048,-4.8225193,8.46025e+06,-26634.895,-8.729671e+06,62.0241,258217.4,-16.777794,23.821962,0.19412796,12831.361,-28423.777,237.91138,0.2,0.0032621329,HTTP
0.2,0.2,0.2,356412.56,0.0894773,74.2968,-47560.383,1.4523034e+06,1.377467e+06,0.07917182,0.28376198,0.04505843,64.2,0.15089205,1.600615,1.1671706,1.1707534,0.2,280.144,127.755165,1.7215424e+09,0.28376198,30.822517,-8.46025e+06,1247.1094,-8.729671e+06,61.9759,258217.4,16.22221,42.82196,0.28376198,13747.361,62285.777,1120.203,0.2,0.002325133,HTTP
-0.2,0.2,0.2,333635.44,-0.0894773,56.701145,-84773.85,742785.6,1.4003062e+06,0.19832818,1.052431,0.19715142,63.8,0.919561,4.369534,6.8328295,6.829247,0.2,209.06084,77.85481,1.7215424e+09,0.919561,27.17748,-8.46025e+06,104832.11,-8.729671e+06,61.9759,258217.4,153.7778,69.17804,1.052431,14804.361,105016.23,1398.9114,-0.2,-0.0005901328,VIDEO
-0.2,0.2,0.2,610106.06,0.0894773,31.534506,106420.99,347571.75,-331595.94,0.15126218,0.06643498,0.15131843,64.2,0.06643498,-1.6006148,2.1671705,-1.1707534,0.2,82.285484,-40.329308,1.7215424e+09,-0.06643501,10.822518,8.46025e+06,-26885.895,8.72967e+06,62.0241,705046.1,-26.777794,-17.82196,-0.06643501,-12064.362,32469.777,1398.9114,-0.2,-0.0018231326,VIDEO
0.2,0.2,0.2,610106.06,0.0894773,31.534506,106420.99,347571.75,-331595.94,0.16799618,0.06643498,0.14913143,63.8,0.06643498,-1.6006148,-1.1671708,1.1707534,0.2,82.285484,40.329308,1.7215424e+09,0.06643498,10.822518,8.46025e+06,-26885.895,8.72967e+06,62.0241,705046.1,28.777794,19.82196,-0.06643501,-12064.362,32469.777,1398.9114,0.2,0.017097866,VIDEO
0.2,0.2,-0.2,358972.53,0.0894773,52.119503,-60089.54,1.1031348e+06,1.0408275e+06,0.078707814,0.22183697,0.07765357,64.2,0.088967055,1.600615,1.1671706,1.1707534,0.2,230.28871,98.24362,1.7215424e+09,0.088967055,20.82252,-8.46025e+06,-13563.891,-8.729671e+06,62.0241,258217.4,-3.777794,32.82196,0.22183697,13064.362,-15119.777,944.6256,0.2,0.002821133,HTTP
0.2,0.2,0.2,359612.56,-0.0894773,2.084999,-83655.805,658177.5,-43755.438,0.15501481,0.48285997,0.15395957,64.2,0.34999,-1.6006148,1.1671706,-1.1707534,0.2,142.3203,64.34324,1.7215424e+09,0.48285997,21.82252,-8.46025e+06,44452.89,-8.729671e+06,62.0241,258217.4,-1.7777939,-3.8219604,0.48285997,-10761.362,48311.777,1185.2886,0.2,0.0028221328,HTTP
0.2,-0.2,0.2,7.927236e+06,0.0894773,-31.5345,-106420.98,347571.75,-331595.94,0.01782982,-0.065940976,-0.016777575,64.2,-0.065940976,1.600615,-1.1671708,-1.1707534,0.2,2106.5771,-40.329308,1.7215423e+09,-0.065940976,-9.822517,-8.46025e+06,28473.893,-8.729671e+06,61.9759,4.3039135e+06,29.777792,19.82196,-0.065940976,12138.362,31103.78,189.08862,-0.2,0.002819133,SMTP
-0.2,0.2,0.2,812476.5,0.0894773,423.3352,-30058.984,5.901719e+06,5.8093815e+06,0.15531118,1.064523,0.13446742,63.8,0.931653,2.982036,26.83283,29.170752,0.2,665.40045,167.5726,1.7215424e+09,0.931653,138.82251,8.46025e+06,656519.1,-8.729671e+06,62.0241,258217.4,610.77783,436.17804,1.064523,21666.361,663565.2,1390.2278,-0.2,0.019076867,VIDEO
0.2,0.2,-0.2,-231356.6,-0.0894773,39.414635,172857.25,-273444.44,-323904.94,0.079395816,0.95474505,0.07783657,63.8,0.95474505,3.6625428,2.1671705,2.1707535,-0.2,-63.14801,-30.1977,1.7215423e+09,0.82187504,-0.8225193,-8.46025e+06,29375.89,-8.729671e+06,62.0241,470614.6,-9.777794,-10.821964,0.82187504,-3868.3623,-21783.777,6.911377,-0.2,0.0033261331,SFTP
0.2,-0.2,0.2,359612.56,-0.0894773,45.407593,196293.94,-242913.12,-316810.3,0.078459814,0.715173,0.07790157,63.8,0.58230305,-1.6006148,1.1671706,1.1707534,-0.2,-40.666214,-14.12458,1.7215423e+09,0.58230305,7.1774817,-8.46025e+06,29731.893,-8.729671e+06,62.0241,1.2135266e+06,0.22220612,-8.82196,0.58230305,-4348.3613,-21907.777,18.11139,0.2,0.002325133,SFTP
-0.2,0.2,-0.2,-231356.6,-0.0894773,44.282402,390571.56,-56061.375,-324236.2,0.07903682,1.007767,0.07797457,63.8,1.007767,1.600615,1.1671706,1.1707534,-0.2,-44.04181,-15.8958435,1.7215423e+09,0.874897,13.177482,8.46025e+06,29337.893,-8.729671e+06,62.0241,2.0788065e+06,9.222206,-5.8219604,0.874897,22823.639,4870.2227,-42.934814,0.2,0.0028291328,SFTP
-0.2,0.2,0.2,799804.56,0.0894773,195.17715,124397.414,3.1075472e+06,3.073595e+06,0.23214118,1.063296,0.21403742,63.8,0.930426,1.3844601,6.8328295,9.170754,0.2,342.101,72.43007,1.7215424e+09,0.930426,43.822517,8.46025e+06,314785.12,8.72967e+06,61.9759,258217.4,232.2222,245.82196,1.063296,14374.362,314539.2,1396.7396,-0.2,0.016336866,VIDEO
0.2,0.2,0.2,610106.06,0.0894773,31.534506,106420.99,347571.75,-331595.94,7.118285e-05,0.06643498,-0.016777575,64.2,0.06643498,-1.6006148,2.1671705,1.1707534,0.2,-82.28548,40.329308,1.7215424e+09,0.06643498,10.822518,8.46025e+06,28473.893,-8.729671e+06,62.0241,705046.1,-26.777794,-17.82196,-0.06643501,-12064.362,31029.781,-41.088623,-0.2,0.015081867,VIDEO
0.2,0.2,0.2,610106.06,-0.0894773,32.79675,106420.99,362860.03,-316307.7,0.26062018,0.858675,0.26016742,63.8,0.858675,-1.6006148,-0.16717064,-1.1707534,0.2,83.54772,40.329308,1.7215424e+09,0.858675,10.822518,8.46025e+06,-25371.895,8.72967e+06,62.0241,705046.1,-25.777794,-16.82196,0.72580504,12064.362,33983.78,1398.9114,0.2,-0.0013141327,VIDEO
0.2,0.2,0.2,-231228.53,0.0894773,31.534506,107915.484,349066.25,-331595.94,0.15146318,0.41973197,0.15094443,63.8,0.41973197,-1.6006148,-1.1671708,1.1707534,0.2,-76.62451,43.159786,1.7215424e+09,0.41973197,12.822518,8.46025e+06,-28333.895,8.72967e+06,62.0241,3.8512228e+06,30.777792,-17.82196,0.41973197,-11932.362,-30757.785,-49.088684,0.2,-0.0012481331,VIDEO
-0.2,0.2,0.2,359740.56,0.0894773,-11.147255,-88806.4,377975.9,344385.6,0.07870582,0.52216804,0.043588437,64.2,0.655038,-1.6006148,-1.1671708,-1.1707534,0.2,119.66212,-25.038864,1.7215423e+09,0.52216804,-0.8225193,-8.46025e+06,29418.89,-8.729671e+06,62.0241,258217.4,-4.77779,-5.8219604,0.52216804,13503.361,33413.78,193.47324,0.2,-0.001321133,SMTP
0.2,0.2,-0.2,358972.53,0.0894773,-8.638214,-77480.07,475754.28,430837.62,0.12692781,0.28481096,0.12487858,63.8,0.15194103,1.600615,1.1671706,1.1707534,0.2,132.65732,63.225594,1.7215424e+09,0.15194103,-4.8225193,8.46025e+06,-25149.887,-8.729671e+06,62.0241,258217.4,-15.777794,24.82196,0.28481096,13012.361,-26757.785,426.57806,0.2,0.003816133,HTTP
0.2,0.2,0.2,359612.56,0.0894773,6.3506393,-67193.63,600990.9,545787.75,0.10994182,0.25120395,0.108883575,63.8,0.118334025,1.600615,1.1671706,1.1707534,0.2,158.05577,72.80229,1.7215424e+09,0.118334025,-3.8225174,-8.46025e+06,-22746.887,-8.729671e+06,61.9759,258217.4,-12.777786,26.82196,0.25120395,13120.361,-24246.777,591.5364,0.2,0.002825133,HTTP
0.2,0.2,0.2,359612.56,0.0894773,-4.7398376,-78830.13,521691.2,478124.5,0.13936381,0.32768098,0.13779157,63.8,0.19481102,-1.6006148,1.1671706,1.1707534,0.2,135.87483,63.296165,1.7215424e+09,0.19481102,-3.8225174,-8.46025e+06,33867.89,-8.729671e+06,62.0241,258217.4,-12.777786,26.82196,0.32768098,13115.361,-24436.777,568.4114,0.2,0.003339133,HTTP
-0.2,0.2,0.2,658108.56,0.0894773,98.46872,-83897.93,1.9446938e+06,1.9061949e+06,0.2578612,1.051026,0.25841942,64.2,0.918156,-1.6006148,-1.1671708,1.1707534,0.2,255.96167,82.98662,1.7215424e+09,0.918156,53.822517,8.46025e+06,166906.11,8.72967e+06,61.9759,258217.4,144.22221,147.82196,1.051026,14902.362,167188.22,1398.9114,-0.2,-0.0023251332,VIDEO
0.2,0.2,-0.2,359612.56,0.0894773,63.637234,-55120.82,465388.75,398112.8,0.08020282,0.19103496,0.07893558,63.8,0.19103496,1.600615,1.1671706,1.1707534,0.2,-2.028656,80.45772,1.7215424e+09,0.058165014,16.822517,8.46025e+06,-27104.887,-8.729671e+06,62.0241,258217.4,-16.777794,23.821962,0.19103496,-11106.362,33208.78,143.91138,0.2,0.003034133,HTTP
-0.2,0.2,0.2,-231228.53,0.0894773,52.39971,73969.12,540564.44,-318993.44,0.073997185,0.700392,0.07256942,64.2,0.83326197,1.600615,1.1671706,-1.1707534,-0.2,-34.034714,-14.247803,1.7215423e+09,0.700392,10.177482,-8.46025e+06,29682.89,-8.729671e+06,60.9759,258217.4,10.222206,35.82196,0.700392,30219.363,50393.777,190.55917,0.2,-0.0003391332,SMTP
0.2,-0.2,-0.2,-235836.6,0.0894773,53.916935,-92520.32,575627.56,-117440.81,0.31027082,0.782445,0.30426258,64.2,0.91531503,1.600615,1.1671706,-1.1707534,-0.2,-43.410736,-25.015007,1.7215424e+09,0.782445,3.1774807,-8.46025e+06,52319.89,-8.729671e+06,61.9759,258217.4,61.777794,1.1780396,0.91531503,-10476.362,-5447.7812,1311.0886,0.2,0.0077751335,HTTP
0.2,0.2,-0.2,359612.56,0.0894773,7.7529793,-58961.71,517607.94,454172.88,0.07882282,0.19370197,0.07727157,63.8,0.19370197,1.600615,1.1671706,1.1707534,0.2,4.1469727,79.61679,1.7215424e+09,0.060832053,-4.8225193,8.46025e+06,-26059.895,-8.729671e+06,62.0241,258217.4,-15.777794,24.82196,0.19370197,12969.361,-27710.777,274.9114,0.2,0.003318133,HTTP
-0.2,-0.2,0.2,-231228.53,0.0894773,-18.670616,124162.86,372414.5,338696.8,0.18649581,0.32225,0.15186043,64.2,0.45511997,1.600615,1.1671706,-1.1707534,0.2,102.8677,45.47486,1.7215423e+09,0.32225,-7.8225193,-8.46025e+06,-27986.895,8.72967e+06,61.9759,-194473.38,36.777794,24.82196,0.32225,13356.361,32660.777,183.92188,0.2,-0.0018031329,SMTP
-0.2,0.2,0.2,395452.56,-0.0894773,0.4118271,116848.27,49789.5,718529.94,0.25411218,1.00551,0.2537414,63.8,0.87264,4.168616,1.8328294,4.1707535,0.2,133.39961,58.432228,1.7215424e+09,0.87264,28.822517,8.46025e+06,18534.11,8.72967e+06,61.9759,258217.4,21.22221,12.17804,0.87264,13360.361,17274.219,1398.9114,-0.2,-0.0013961329,VIDEO
0.2,0.2,-0.2,354236.56,0.0894773,39.84614,-56968.477,916275.6,850847.4,0.078670815,0.20652898,0.07510257,63.8,0.07365906,1.600615,1.1671706,1.1707534,0.2,210.77065,90.29576,1.7215424e+09,0.07365906,18.822517,8.46025e+06,-18397.895,-8.729671e+06,62.0241,258217.4,-8.777794,29.82196,0.20652898,13053.361,-19964.777,794.1841,0.2,0.005335133,HTTP
-0.2,0.2,0.2,351043.44,-0.0894773,133.7645,114002.1,2.3528252e+06,2.3292682e+06,0.5381242,0.94968295,0.5322364,63.8,0.816813,10.0015955,22.167171,19.829247,0.2,262.30286,53.915527,1.7215424e+09,0.94968295,23.82252,8.46025e+06,193665.11,-8.729671e+06,61.9759,258217.4,187.77779,128.17804,0.816813,-11158.362,253926.78,1395.5576,-0.2,0.0041208672,VIDEO
-0.2,0.2,0.2,-229308.53,0.0894773,-28.898827,-106420.98,379495.06,363519.25,0.23214118,0.82525396,0.21403742,63.8,0.692384,18.399384,2.1671705,-0.17075336,0.2,86.23898,40.329308,1.7215424e+09,0.82525396,11.822519,8.46025e+06,-23857.895,-8.729671e+06,62.0241,258217.4,-23.777794,-15.821964,0.82525396,12130.362,35563.78,1398.9114,-0.2,0.016336866,VIDEO
0.2,0.2,-0.2,382780.56,0.0894773,113.55737,-28006.89,1.9190348e+06,1.824645e+06,0.07875481,0.25252396,0.07819657,64.2,0.11965403,1.600615,1.1671706,1.1707534,0.2,345.60034,153.17853,1.7215424e+09,0.11965403,32.822517,-8.46025e+06,7616.1094,8.72967e+06,61.9759,258217.4,77.777794,46.82196,0.25252396,13974.361,6970.2227,1171.1971,0.2,0.002325133,HTTP
0.2,0.2,-0.2,358076.56,0.0894773,-3.6545029,-77239.914,514665.94,469509.03,0.12378882,0.28164297,0.121996574,63.8,0.14877304,1.600615,1.1671706,1.1707534,0.2,138.04549,63.562645,1.7215424e+09,0.14877304,-4.8225193,8.46025e+06,-24071.895,-8.729671e+06,62.0241,258217.4,-14.777794,25.82196,0.28164297,13005.361,-25686.777,503.19708,0.2,0.0035591328,HTTP
-0.2,0.2,0.2,-231356.6,-0.0894773,-23.169403,118834.8,368283.75,339894.12,0.19887218,0.544612,0.19854842,63.8,0.41174203,-1.6006148,1.1671706,-1.1707534,-0.2,103.198235,-29.872925,1.7215424e+09,0.544612,16.822517,8.46025e+06,29018.89,8.72967e+06,62.0241,-194473.38,38.777794,-13.82196,0.41174203,-11174.36,32464.777,238.88855,0.2,-0.001443133,VIDEO
0.2,-0.2,-0.2,803403.0,0.0894773,-31.5345,-106420.98,-347571.75,331595.94,0.20196882,-0.06643501,0.20091558,63.8,-0.06643501,-1.6006148,2.1671705,1.1707534,0.2,82.285484,-40.329308,1.7215424e+09,-0.06643501,-10.822517,-8.46025e+06,29913.89,-8.729671e+06,62.0241,660525.9,-26.777794,-17.82196,0.06643498,12064.362,-29441.777,1629.0886,0.2,0.0028201328,HTTP
-0.2,0.2,0.2,-231228.53,-0.0894773,-29.380737,-104198.305,351069.4,332870.94,0.19234782,0.8621731,0.18831258,64.2,0.99504304,14.1006155,2.1671705,2.1707535,0.2,-75.8242,-37.09867,1.7215423e+09,0.8621731,14.822518,-8.46025e+06,28621.89,-8.729671e+06,62.0241,-194473.38,-20.777794,-15.821964,0.8621731,12407.361,31520.777,189.08862,0.2,0.001151867,SMTP
0.2,0.2,0.2,-231356.6,-0.0894773,31.534506,106420.99,347571.75,-331595.94,-0.01655382,0.06643498,-0.016777575,64.2,0.06643498,31.732718,2.1671705,-0.17075336,0.2,82.285484,40.329308,1.7215424e+09,0.06643498,11.822519,8.46025e+06,28853.893,8.72967e+06,62.0241,-194473.38,29.777792,-17.82196,-0.06643501,-11986.362,31487.777,338.9114,0.2,-0.0015431328,VIDEO
0.2,0.2,-0.2,359612.56,-0.0894773,-4.99601,-87832.24,-154961.25,505617.7,-0.016835824,0.405565,-0.016777575,64.2,0.405565,1.600615,1.1671706,-1.1707534,0.2,132.41376,60.97036,1.7215424e+09,0.405565,18.822517,8.46025e+06,-20203.887,-8.729671e+06,62.0241,258217.4,45.777794,-8.82196,0.405565,12964.361,40051.777,704.51135,0.2,0.002825133,HTTP
0.2,0.2,0.2,-231228.53,-0.0894773,31.534506,109483.14,350633.84,-331595.94,0.16554219,0.24931297,0.16560042,63.8,0.24931297,-1.6006148,1.1671706,1.1707534,0.2,93.22173,45.797432,1.7215424e+09,0.24931297,12.822518,8.46025e+06,28473.893,8.72967e+06,62.0241,3.8512228e+06,30.777792,-17.82196,0.11644304,-11924.362,31169.777,-41.088623,0.2,-0.0018251326,VIDEO
-0.2,0.2,0.2,359740.56,0.0894773,-13.257233,98235.66,563186.6,342554.2,0.11074582,0.91839504,0.07216343,64.2,0.91839504,3.8228369,-0.16717064,-0.17075336,0.2,125.94784,-15.959618,1.7215423e+09,1.051265,35.822517,-8.46025e+06,-26976.887,8.72967e+06,61.9759,258217.4,16.22221,37.82196,1.051265,38307.363,58621.78,189.98328,0.2,0.0021438668,SMTP
0.2,0.2,0.2,-26812.531,0.0894773,31.534506,106420.99,347571.75,-331595.94,0.25954616,0.06719798,0.26010442,64.2,0.06719798,1.600615,-1.1671708,1.1707534,0.2,1228.3304,40.329308,1.7215424e+09,-0.06567198,11.822519,8.46025e+06,-28333.895,-8.729671e+06,62.0241,-194473.38,-25.777794,19.82196,-0.06567198,-11998.362,31087.777,181.08856,0.2,-0.0023251332,VIDEO
0.2,0.2,0.2,-231228.53,0.0894773,31.534506,113405.305,354556.03,-331595.94,0.18452218,0.14203298,0.15920843,63.8,0.14203298,-1.6006148,-1.1671708,1.1707534,0.2,108.741196,53.55717,1.7215424e+09,0.14203298,12.822518,8.46025e+06,-28333.895,8.72967e+06,62.0241,3.8512228e+06,30.777792,-17.82196,0.009163052,-11932.362,31153.777,-49.088684,0.2,0.023546865,VIDEO
0.2,0.2,-0.2,359612.56,0.0894773,63.58579,-74049.195,424366.62,376019.03,0.07850781,0.19123496,0.07695557,63.8,0.19123496,1.600615,1.1671706,1.1707534,0.2,-10.17009,72.38059,1.7215424e+09,0.058365017,15.822519,8.46025e+06,-27533.895,-8.729671e+06,62.0241,258217.4,-17.777794,23.821962,0.19123496,-11433.362,32452.78,58.11139,0.2,0.0033191328,HTTP
-0.2,0.2,-0.2,-231356.6,0.0894773,64.77511,-85902.77,695219.5,-4466.3125,0.20329782,0.505155,0.20273958,64.2,0.638025,-1.6006148,1.1671706,1.1707534,0.2,-22.802277,-15.836227,1.7215424e+09,0.638025,25.82252,-8.46025e+06,53002.89,-8.729671e+06,62.0241,258217.4,7.222206,1.1780396,0.638025,-10494.362,57128.777,1345.2386,0.2,0.002325133,HTTP
0.2,0.2,0.2,-231996.6,0.0894773,31.534506,106420.99,347571.75,-331595.94,-0.00989382,0.06643498,0.016777575,64.2,0.06643498,-1.6006148,1.1671706,-1.1707534,0.2,-82.28548,40.329308,1.7215424e+09,0.06643498,11.822519,8.46025e+06,28399.893,-8.729671e+06,61.9759,705046.1,-26.777794,18.82196,-0.06643501,-12010.362,31009.78,115.08862,-0.2,0.0051168674,VIDEO
0.2,0.2,-0.2,359612.56,0.0894773,13.648941,-67847.24,642219.44,587669.9,0.07818182,0.22135897,0.07663457,63.8,0.088489026,1.600615,1.1671706,1.1707534,0.2,179.10715,85.51276,1.7215424e+09,0.088489026,-2.8225174,8.46025e+06,-22732.887,-8.729671e+06,61.9759,258217.4,-11.777794,26.82196,0.22135897,12917.361,-24435.777,593.2864,0.2,0.003314133,HTTP
-0.2,-0.2,0.2,397884.56,0.0894773,68.39543,121533.97,718816.5,687727.75,0.17102982,0.50049895,0.13640742,63.8,0.36762905,1.600615,1.1671706,1.1707534,-0.2,-20.082672,63.367386,1.7215421e+09,0.50049895,21.82252,8.46025e+06,-7869.8945,8.72967e+06,62.0241,258217.4,55.77779,35.82196,0.50049895,12966.361,-9523.777,1092.5585,-0.2,0.0028341329,SSH
-0.2,0.2,0.2,703292.56,0.0894773,422.40912,-42088.242,5.9100695e+06,5.829761e+06,0.13807018,0.993863,0.13862842,64.2,0.860993,-1.6006148,-1.1671708,-1.1707534,0.2,659.14966,162.17165,1.7215424e+09,0.860993,124.82252,8.46025e+06,610508.1,-8.729671e+06,61.9759,258217.4,508.2222,440.82193,0.993863,19588.363,615476.2,1398.9114,0.2,-0.0023251332,VIDEO
0.2,0.2,-0.2,-193724.53,0.0894773,88.80889,128042.62,332580.0,326934.2,0.15510581,0.858935,0.14957157,64.2,0.99180496,10.391824,6.8328295,9.170754,-0.2,6.327713,-10.07114,1.7215424e+09,0.858935,18.17748,-8.46025e+06,106009.89,-8.729671e+06,62.0241,-194473.38,55.222206,35.17804,0.99180496,-9474.36,49244.223,1322.1335,0.2,0.007301133,HTTP
0.2,0.2,-0.2,358972.53,0.0894773,8.974613,-65263.727,509284.12,452151.06,0.078174815,0.18986396,0.07665257,63.8,0.18986396,1.600615,1.1671706,1.1707534,0.2,6.8345795,80.838425,1.7215424e+09,0.05699402,-4.8225193,8.46025e+06,-26167.895,-8.729671e+06,62.0241,258217.4,-15.777794,24.82196,0.18986396,12825.361,-27962.777,256.91138,0.2,0.003289133,HTTP
-0.2,-0.2,-0.2,359612.56,0.0894773,45.61782,114238.305,-213871.25,-205712.75,0.20196882,0.98951304,0.20091558,64.2,0.98951304,9.292923,0.83282936,3.1707535,-0.2,-57.36885,-30.579323,1.7215424e+09,0.8566431,-0.8225193,-8.46025e+06,44041.89,-8.729671e+06,62.0241,258217.4,-3.777794,-4.8219604,0.98951304,-11062.362,-14311.777,1002.19714,0.2,0.0028201328,HTTP
-0.2,-0.2,0.2,455228.56,0.0894773,40.897736,112263.65,367346.84,345528.44,0.18120582,0.60043895,0.14659542,63.8,0.467569,1.600615,-1.1671708,1.1707534,-0.2,99.13929,45.947243,1.7215421e+09,0.467569,-6.8225174,8.46025e+06,-27283.887,8.72967e+06,62.0241,258217.4,37.777794,24.82196,0.60043895,12584.361,-29319.777,70.91138,-0.2,-0.0018281329,SSH
0.2,0.2,-0.2,355132.53,0.0894773,70.837296,-57454.96,1.3912899e+06,1.326348e+06,0.078009814,0.25203294,0.043389425,64.2,0.11916304,1.600615,1.1671706,1.1707534,0.2,254.70113,104.98517,1.7215424e+09,0.11916304,23.82252,-8.46025e+06,-4107.8906,8.72967e+06,61.9759,258217.4,60.777794,38.82196,0.25203294,13294.361,-5433.7812,1099.5114,0.2,0.002832133,HTTP
0.2,0.2,0.2,1.0652835e+06,0.0894773,114.86278,-102928.01,1.4290852e+06,2.10476e+06,0.093393184,0.84513795,0.088439435,63.8,0.712268,-1.6006148,-1.1671708,1.1707534,0.2,236.38788,46.75024,1.7215424e+09,0.712268,16.822517,-8.46025e+06,145710.11,8.72967e+06,61.9759,258217.4,93.222206,96.17804,0.84513795,12472.361,143562.22,1398.9114,-0.2,0.003186867,VIDEO
0.2,0.2,-0.2,359612.56,0.0894773,-14.095352,-84308.164,404667.47,366578.88,0.12470382,0.29580396,0.12366158,63.8,0.29580396,-1.6006148,1.1671706,1.1707534,0.2,-38.687607,62.128242,1.7215424e+09,0.16293404,16.822517,8.46025e+06,-27146.895,-8.729671e+06,62.0241,258217.4,-16.777794,23.821962,0.29580396,-11304.362,32968.777,135.51141,0.2,0.002809133,HTTP
0.2,0.2,0.2,-231356.6,-0.0894773,49.171497,132900.0,393286.8,-312359.88,0.15139419,0.23653196,0.15195243,64.2,0.23653196,-1.6006148,1.1671706,-1.1707534,0.2,123.43848,-22.692314,1.7215424e+09,0.23653196,14.822518,8.46025e+06,28944.89,-8.729671e+06,62.0241,-194473.38,35.777794,-14.82196,0.103662014,-11314.36,32250.781,251.33862,-0.2,-0.0023251332,VIDEO
-0.2,-0.2,0.2,-231228.53,0.0894773,-15.997589,284018.3,533683.3,340110.2,0.18623082,0.31974202,0.15014142,64.2,0.45261198,1.600615,1.1671706,-1.1707534,-0.2,121.12777,-19.613419,1.7215423e+09,0.31974202,-1.8225174,-8.46025e+06,-27920.895,8.72967e+06,61.9759,-194473.38,43.77779,-11.821957,0.31974202,21708.363,41078.78,183.51715,-0.2,-0.00034913304,SMTP
0.2,0.2,0.2,2.5736355e+06,0.0894773,31.534506,199979.94,441130.66,-331595.94,0.17066418,0.10029599,0.14681743,64.2,0.10029599,-1.6006148,1.1671706,-1.1707534,0.2,289.013,217.52432,1.7215424e+09,0.10029599,17.822517,8.46025e+06,-28333.895,8.72967e+06,62.0241,-194473.38,35.777794,-17.82196,0.10029599,-11602.36,31483.78,-49.088684,0.2,0.022079868,VIDEO
0.2,0.2,0.2,386620.56,0.0894773,-0.35512543,-99263.29,732374.06,46048.688,0.22150418,0.804102,0.17613742,63.8,0.6712321,-1.6006148,1.1671706,1.1707534,0.2,128.37674,53.88556,1.7215424e+09,0.804102,21.82252,8.46025e+06,7936.1094,8.72967e+06,61.9759,258217.4,7.222206,5.1780396,0.804102,12790.361,6106.2227,1398.9114,0.2,0.043599866,VIDEO
-0.2,0.2,0.2,359740.56,0.0894773,-4.6564026,335121.44,592628.4,-315239.7,0.07922281,0.49164003,0.044115424,64.2,0.49164003,-1.6006148,-1.1671708,-1.1707534,0.2,145.00107,-6.2837067,1.7215423e+09,0.49164003,30.822517,-8.46025e+06,29616.89,8.72967e+06,61.9759,-194473.38,63.777794,-2.8219604,0.49164003,28857.36,48965.78,191.1511,0.2,-0.0013311331,SMTP
