pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,-0.05,-0.05,137999.16,0.022369325,12.782959,-9859.414,57513.375,210559.44,0.17329995,0.35531974,0.1726604,63.95,0.32210225,-0.40015364,0.29179263,0.2926883,0.05,61.90455,27.796545,1.7215424e+09,0.32210225,4.2943687,-2.1150625e+06,13276.973,-2.182418e+06,62.006023,88458.375,21.94445,12.70549,0.35531974,3843.0903,-734.9453,800.89716,0.05,0.0010812832,HTTP
0.05,0.05,0.05,138127.12,-0.022369318,7.883629,26605.242,86892.94,-82899.0,0.15007505,0.17051475,0.14971161,64.05,0.17051475,32.933178,0.70820737,1.2926884,0.05,-14.073914,10.082325,1.7215424e+09,0.17051475,3.7056313,2.1150628e+06,-7025.9727,2.1824175e+06,62.006023,4.0209818e+06,8.944447,5.70549,0.13729727,-2950.0898,7878.949,45.227905,0.05,-7.828325e-05,VIDEO
0.05,0.05,0.05,232591.14,0.022369325,153.9151,29458.992,1.8305662e+06,1.7784959e+06,0.11357695,0.5295918,0.1124284,64.05,0.49637428,0.40015388,-0.29179263,0.2926883,0.05,232.84833,99.75391,1.7215424e+09,0.5295918,49.70563,-2.1150625e+06,113696.016,-2.182418e+06,61.993977,88458.375,137.94446,88.70549,0.5295918,656.90967,132207.95,1466.8198,0.05,0.0015902832,HTTP
0.05,0.05,-0.05,137359.12,0.022369325,32.521397,24402.047,259761.75,204760.53,0.06387095,0.14035574,0.06273839,63.95,0.14035574,0.40015388,0.29179263,0.2926883,0.05,68.31968,50.487347,1.7215424e+09,0.10713825,3.2943707,2.1150628e+06,-4837.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.14035574,3962.0903,-4530.9453,348.22784,0.05,0.0015742833,HTTP
0.05,0.05,-0.05,184304.84,-0.022369318,9.780682,-21329.5,132332.88,296849.06,0.16421804,0.86577874,0.1638586,63.95,0.83256125,3.4460003,0.70820737,0.70731163,0.05,48.834267,19.50329,1.7215424e+09,0.83256125,11.705629,-2.1150625e+06,17124.027,-2.182418e+06,61.993977,88458.375,18.055553,11.29451,0.86577874,3646.0908,17115.055,1485.2279,-0.05,-8.228328e-05,VIDEO
0.05,0.05,0.05,137999.16,0.022369325,18.927032,634.3906,232185.28,200951.69,0.098627955,0.20310174,0.097466394,63.95,0.16988425,0.40015388,0.29179263,0.2926883,0.05,79.55482,36.892986,1.7215424e+09,0.16988425,3.2943707,2.1150628e+06,-3797.9766,-2.182418e+06,61.993977,88458.375,5.0555496,10.70549,0.20310174,3777.0903,-3675.9453,521.56116,0.05,0.0016032832,HTTP
0.05,0.05,0.05,-3343.1562,0.022369325,109.431816,11937.93,1.121553e+06,1.0870038e+06,-0.0038399547,0.7256317,-0.0041943938,63.95,0.6924143,-0.40015364,0.29179263,-0.29268837,-0.05,195.45992,61.847633,1.7215424e+09,0.6924143,54.70563,-2.1150625e+06,98026.03,2.1824175e+06,61.993977,88458.375,118.05555,68.29451,0.7256317,6498.091,100869.055,1411.31,-0.05,-8.7283086e-05,VIDEO
0.05,0.05,-0.05,134543.12,0.022369325,57.80602,16749.914,623656.2,576307.06,0.076223955,0.16883974,0.0697464,63.95,0.13562226,0.40015388,0.29179263,0.2926883,0.05,145.3817,62.63404,1.7215424e+09,0.16883974,11.705629,-2.1150625e+06,17426.973,-2.182418e+06,62.006023,88458.375,13.05555,15.70549,0.16883974,3944.0903,18993.945,910.046,0.05,0.0069192834,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,24.172539,26864.438,230248.12,172784.47,0.06519195,0.14138973,0.06405839,63.95,0.14138973,0.40015388,0.29179263,0.2926883,0.05,59.56903,50.152527,1.7215424e+09,0.10817224,3.2943707,2.1150628e+06,-5347.9727,-2.182418e+06,62.006023,88458.375,4.0555496,9.705492,0.14138973,4016.0903,-4986.9453,321.6278,0.05,0.0015752831,HTTP
0.05,0.05,0.05,194575.12,0.022369325,48.895805,-26605.242,583632.5,413840.56,0.27867502,0.06537473,0.1692626,63.95,0.032157272,42.45699,2.7082071,3.2926884,0.05,82.089645,10.082325,1.7215424e+09,0.06537473,3.7056313,2.1150628e+06,-2557.9727,2.1824175e+06,62.006023,-24714.375,10.94445,7.70549,0.032157272,3082.0908,12346.945,1485.2279,-0.05,0.108970724,VIDEO
-0.05,0.05,0.05,282767.12,-0.022369318,144.93237,42911.363,1.9523762e+06,1.9320761e+06,0.41520905,0.9458307,0.37257862,63.95,0.9126133,14.599847,29.708206,30.292688,0.05,202.44394,38.06272,1.7215424e+09,0.9458307,29.70563,2.1150628e+06,209199.03,2.1824175e+06,62.006023,88458.375,163.05554,138.29451,0.9126133,4982.091,210526.05,1483.8083,-0.05,0.042188715,VIDEO
-0.05,0.05,0.05,-9615.156,0.022369325,-0.5284233,31406.719,96637.125,87841.69,0.17414394,0.66318226,0.1656156,64.05,0.6963997,0.40015388,0.29179263,0.2926883,-0.05,-4.389923,-2.727127,1.7215423e+09,0.66318226,8.705629,-2.1150625e+06,-6596.9766,2.1824175e+06,61.993977,-24714.375,18.94445,1.2945099,0.66318226,3505.0903,8730.945,112.60541,0.05,-0.00058128336,SMTP
-0.05,0.05,0.05,138127.12,-0.022369318,16.72453,191349.16,319710.7,97762.31,0.06630395,0.63358223,0.055803604,64.05,0.63358223,-0.40015364,-0.29179263,-0.29268837,0.05,77.47773,20.677866,1.7215423e+09,0.6667998,18.29437,-2.1150625e+06,8382.973,2.1824175e+06,61.993977,88458.375,44.944447,12.29451,0.63358223,21615.09,27620.943,104.242676,0.05,0.0025532835,SMTP
0.05,0.05,-0.05,581789.6,0.022369325,-7.883629,-26605.242,-86892.94,82899.0,0.14158596,0.016608715,0.1404524,63.95,-0.016608745,-0.40015364,1.2917926,0.2926883,0.05,20.57138,10.082325,1.7215424e+09,-0.016608745,-2.7056313,-2.1150625e+06,8613.973,-2.182418e+06,62.006023,490766.84,-5.9444504,5.70549,0.016608715,3016.0903,-6224.949,1542.7722,0.05,0.0015752831,HTTP
0.05,-0.05,-0.05,581789.6,0.022369325,-7.883629,-26605.242,-86892.94,82899.0,0.17453496,-0.016608745,0.1732384,63.95,-0.016608745,-0.40015364,1.2917926,0.2926883,0.05,20.57138,10.082325,1.7215424e+09,-0.016608745,-2.7056313,-2.1150625e+06,8594.977,-2.182418e+06,62.006023,490766.84,-5.9444504,5.70549,0.016608715,3016.0903,-6243.949,1523.7722,0.05,0.0017382832,HTTP
0.05,0.05,0.05,137999.16,0.022369325,12.349869,-6015.6484,195247.4,170663.81,0.11224295,0.26372373,0.11110939,63.95,0.26372373,-0.40015364,0.29179263,0.2926883,0.05,65.08505,30.315819,1.7215424e+09,0.23050626,8.705629,2.1150628e+06,-3846.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.26372373,-2253.0898,11754.949,513.39453,0.05,0.0015752831,HTTP
-0.05,0.05,0.05,-9615.156,0.022369325,-1.282753,-22371.883,95702.875,87475.66,0.08906105,0.8923623,0.08720761,64.05,0.9255798,0.40015388,-0.29179263,-0.29268837,0.05,34.87326,-3.4814568,1.7215423e+09,0.9255798,9.705628,-2.1150625e+06,7705.9727,2.1824175e+06,62.006023,-24714.375,20.94445,11.705492,0.8923623,3577.0903,8905.945,115.343506,0.05,0.0014117169,SMTP
-0.05,0.05,0.05,-9743.156,-0.022369318,33.91282,36040.336,547264.44,533835.44,0.26711404,0.56689477,0.26632458,63.95,0.5336772,2.8256521,0.70820737,1.2926884,0.05,73.27124,19.16851,1.7215424e+09,0.5336772,8.705629,2.1150628e+06,25266.027,2.1824175e+06,61.993977,-24714.375,23.055553,19.29451,0.5336772,-2238.0898,40882.945,1319.8113,-0.05,0.00034771673,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,48.89953,19145.75,448682.75,398937.78,0.06516996,0.13988474,0.0640374,63.95,0.10666725,0.40015388,0.29179263,0.2926883,0.05,134.13766,58.7536,1.7215424e+09,0.10666725,9.705628,2.1150628e+06,-1534.9727,-2.182418e+06,61.993977,88458.375,8.055553,12.70549,0.13988474,3838.0898,-1351.9492,666.85284,0.05,0.0015742833,HTTP
-0.05,-0.05,0.05,179215.12,0.022369325,18.57996,43377.094,109312.44,88546.69,0.17460595,0.11009875,0.16509561,63.95,0.07688129,0.40015388,-0.29179263,0.2926883,-0.05,22.213959,31.474987,1.7215421e+09,0.07688129,5.7056313,2.1150628e+06,7231.9727,-2.182418e+06,62.006023,88458.375,-1.9444504,6.705492,0.11009875,3310.0903,-7312.949,37.227844,-0.05,0.0015632833,SSH
0.05,-0.05,0.05,377200.88,0.022369325,249.04468,16941.555,3.028223e+06,2.814884e+06,0.18787296,0.94125736,0.1867574,63.95,0.9744748,-0.40015364,-0.29179263,0.2926883,-0.05,304.1087,72.39267,1.7215424e+09,0.94125736,77.29437,-2.1150625e+06,355561.97,2.1824175e+06,62.006023,-24714.375,305.05554,227.29451,0.94125736,2263.9097,361480.94,1473.2192,-0.05,0.0015572832,HTTP
0.05,0.05,0.05,137999.16,-0.022369318,5.416847,-3120.414,-47447.5,-66938.44,0.065457955,0.5429057,0.06531839,63.95,0.50968826,-0.40015364,0.29179263,0.2926883,-0.05,11.729782,7.018284,1.7215423e+09,0.5429057,7.2943697,-2.1150625e+06,8299.973,-2.182418e+06,62.006023,1.3817496e+06,11.05555,3.29451,0.50968826,-1300.0898,-4822.949,178.77216,0.05,0.0005812831,SFTP
0.05,0.05,-0.05,137999.16,0.022369325,19.664967,6159.211,231614.88,194856.47,0.08186096,0.23440574,0.080509394,63.95,0.23440574,-0.40015364,0.29179263,0.2926883,0.05,39.11724,37.630917,1.7215424e+09,0.20118825,9.705628,2.1150628e+06,-3544.9766,-2.182418e+06,62.006023,88458.375,7.0555496,11.705492,0.23440574,-1976.0908,-3143.9453,479.085,0.05,0.0017932833,HTTP
0.05,0.05,-0.05,137359.12,0.022369325,27.743374,20365.39,255166.38,204201.78,0.06601496,0.15695173,0.06438239,63.95,0.15695173,0.40015388,0.29179263,0.2926883,0.05,57.808037,45.709324,1.7215424e+09,0.123734236,3.2943707,2.1150628e+06,-4546.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.15695173,4004.0903,-4197.9453,396.72784,0.05,0.002074283,HTTP
-0.05,0.05,0.05,137999.16,0.022369325,12.519215,31509.695,97183.94,-77512.44,0.44227105,0.8794987,0.25018764,63.95,0.8794987,-0.40015364,0.29179263,-0.29268837,0.05,31.00145,14.717911,1.7215424e+09,0.8794987,7.7056313,2.1150628e+06,-6373.9766,2.1824175e+06,62.006023,-24714.375,3.0555534,9.705492,0.8462813,3677.0908,9125.945,116.42786,-0.05,0.19164173,VIDEO
-0.05,0.05,0.05,-9743.156,-0.022369318,-1.229332,36493.535,103382.31,89500.09,0.28664806,0.6177237,0.28599858,63.95,0.6177237,-0.40015364,0.29179263,-0.29268837,0.05,37.207138,18.4002,1.7215424e+09,0.6177237,3.2943707,2.1150628e+06,-6479.9766,2.1824175e+06,62.006023,88458.375,17.944447,0.2945099,0.6177237,-2125.0898,-6227.9453,95.227844,0.05,0.00020771683,VIDEO
0.05,0.05,-0.05,137359.12,0.022369325,24.773914,14673.883,228861.75,183588.69,0.08003095,0.16971275,0.0791994,63.95,0.16971275,0.40015388,0.29179263,0.2926883,0.05,51.275223,42.73987,1.7215424e+09,0.13649526,3.2943707,2.1150628e+06,-4787.9727,-2.182418e+06,61.993977,88458.375,5.0555496,10.70549,0.16971275,3963.0908,-4479.9453,356.5612,0.05,0.001273283,HTTP
0.05,0.05,-0.05,137999.16,-0.022369318,22.565456,-11688.5,151234.56,132323.94,0.17377496,0.35716575,0.1736354,63.95,0.35716575,-0.40015364,0.29179263,0.2926883,0.05,11.728653,24.764156,1.7215424e+09,0.35716575,3.2943707,2.1150628e+06,-4575.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.35716575,-2255.0898,-4453.9453,391.8945,0.05,0.0005812831,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,19.61084,-8357.711,134927.62,112686.16,0.17526796,0.35769576,0.17413439,63.95,0.35769576,-0.40015364,0.29179263,0.2926883,0.05,8.746658,24.741343,1.7215424e+09,0.32447827,3.2943707,2.1150628e+06,8686.973,-2.182418e+06,62.006023,88458.375,4.0555496,9.705492,0.35769576,-2083.0908,10258.949,288.6278,0.05,0.0015752831,HTTP
0.05,0.05,-0.05,-9743.156,-0.022369318,10.0434,37127.676,-74625.44,-81153.94,0.06603496,0.94263077,0.06539139,64.05,0.9094133,17.066822,1.2917926,1.2926884,-0.05,-16.251831,-9.002441,1.7215423e+09,0.9094133,-0.70562935,2.1150628e+06,7401.9727,-2.182418e+06,62.006023,2.2512538e+06,-1.9444504,-1.7054939,0.9094133,-580.08984,-5000.9453,71.89453,0.05,0.001085283,SFTP
-0.05,0.05,0.05,1.1635049e+06,0.022369325,284.93622,42109.797,3.6181048e+06,3.3795975e+06,0.16485505,0.22927625,0.16425061,63.95,0.22927625,-0.40015364,-0.29179263,-0.29268837,-0.05,447.60028,140.22446,1.7215424e+09,0.22927625,35.70563,2.1150628e+06,100800.02,-2.182418e+06,62.006023,-24714.375,99.05555,68.29451,0.22927625,5194.091,117816.945,1449.31,-0.05,0.00016271672,VIDEO
-0.05,0.05,0.05,-9743.156,-0.022369318,-0.8499832,37057.246,-69463.56,89876.41,0.27068907,0.5853038,0.2703256,63.95,0.5853038,-0.40015364,0.29179263,-0.29268837,0.05,38.155502,18.874386,1.7215424e+09,0.5853038,3.2943707,2.1150628e+06,-6479.9766,2.1824175e+06,61.993977,88458.375,17.944447,0.2945099,0.5853038,3907.0903,-6227.9453,95.227844,0.05,-7.828325e-05,VIDEO
-0.05,0.05,0.05,-9615.156,-0.022369318,8.911755,53587.78,124551.31,93574.78,0.07185705,0.6383332,0.052757606,64.05,0.67155075,-0.40015364,-0.29179263,-0.29268837,-0.05,54.162132,5.186203,1.7215423e+09,0.6383332,13.705629,-2.1150625e+06,8052.9727,2.1824175e+06,61.993977,-24714.375,29.944448,7.294508,0.6383332,5445.091,11120.945,108.18878,0.05,0.018657716,SMTP
-0.05,0.05,0.05,-9615.156,-0.022369318,11.148853,70723.91,196028.1,94705.0,0.06431796,0.6664343,0.055292606,64.05,0.6996517,0.40015388,-0.29179263,-0.29268837,0.05,61.564407,10.414188,1.7215423e+09,0.6996517,12.294371,-2.1150625e+06,-6014.9727,-2.182418e+06,62.006023,88458.375,35.94445,9.29451,0.6664343,11919.091,17726.941,106.272095,0.05,-8.4283296e-05,SMTP
0.05,0.05,-0.05,137999.16,0.022369325,38.794308,19773.953,330813.12,280439.97,0.050338954,0.12372574,0.049506396,63.95,0.09050825,0.40015388,0.29179263,0.2926883,0.05,123.26282,56.76026,1.7215424e+09,0.09050825,3.2943707,2.1150628e+06,-3925.9727,-2.182418e+06,61.993977,88458.375,18.94445,10.70549,0.12372574,3761.0903,11657.945,500.22784,0.05,0.001274283,HTTP
0.05,0.05,-0.05,142863.12,0.022369325,98.7063,38371.97,1.1964512e+06,1.1274802e+06,0.06658996,0.20424375,0.057067603,64.05,0.17102626,0.40015388,0.29179263,0.2926883,0.05,217.76273,95.35426,1.7215424e+09,0.17102626,19.70563,-2.1150625e+06,18625.027,2.1824175e+06,61.993977,88458.375,44.944447,25.70549,0.20424375,4635.09,19605.055,1196.2278,0.05,0.0015752831,HTTP
-0.05,0.05,0.05,-9743.156,-0.022369318,-7.883629,26605.242,86892.94,-82899.0,0.30495605,-0.016608745,0.30410862,63.95,0.016608715,-0.40015364,-0.29179263,-0.29268837,0.05,20.57138,10.082325,1.7215424e+09,0.016608715,3.7056313,2.1150628e+06,7165.9727,-2.182418e+06,62.006023,-24714.375,8.944447,-3.705494,-0.016608745,-2938.0898,7882.9453,37.227844,0.05,0.0004057167,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,7.5327682,-8056.2344,165602.9,143059.94,0.17266694,0.34093875,0.16954039,63.95,0.30772126,0.40015388,0.29179263,0.2926883,0.05,13.344696,25.498724,1.7215424e+09,0.30772126,3.2943707,2.1150628e+06,-4173.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.34093875,3918.0898,-3910.9492,458.8945,0.05,0.003568283,HTTP
-0.05,-0.05,-0.05,8.1488485e+06,0.97763073,-7.883629,26605.242,-86892.94,82899.0,0.0043339506,-0.016112745,0.0041943863,63.95,-0.016112745,49.599842,1.2917926,2.2926884,-0.05,2036.7004,-10.082329,1.7215424e+09,-0.016112745,-1.7056293,-2.1150625e+06,-7025.9727,-2.182418e+06,61.993977,4.1341545e+06,-4.9444504,5.70549,-0.016112745,-2942.0898,-7590.9453,102.772156,-0.05,0.0005812831,HTTP
-0.05,0.05,0.05,137999.16,-0.022369318,113.2825,2.6765012e+06,2.8536975e+06,146596.78,0.06603496,0.9938488,0.06539139,63.95,0.9606314,0.40015388,-0.29179263,0.2926883,0.05,310.9746,235.20613,1.7215423e+09,0.9606314,218.29437,2.1150628e+06,14955.971,-2.182418e+06,62.006023,2.2512538e+06,318.05557,108.70549,0.9938488,328681.88,331815.06,104.31061,0.05,-7.728324e-05,SFTP
0.05,0.05,-0.05,137871.16,0.022369325,31.403854,21294.047,296782.38,244889.12,0.06582096,0.14387575,0.0651854,63.95,0.11065826,0.40015388,0.29179263,0.2926883,0.05,107.00383,49.36981,1.7215424e+09,0.11065826,3.2943707,2.1150628e+06,10191.973,-2.182418e+06,61.993977,88458.375,5.0555496,10.70549,0.14387575,3930.0908,-3732.9453,486.56116,0.05,0.0010772832,HTTP
0.05,0.05,-0.05,134927.12,0.022369325,57.12531,30927.664,525573.25,464046.4,0.06467196,0.13966876,0.06353539,63.95,0.10645127,0.40015388,0.29179263,0.2926883,0.05,142.46312,58.839027,1.7215424e+09,0.10645127,9.705628,2.1150628e+06,-504.97656,-2.182418e+06,61.993977,88458.375,9.05555,13.70549,0.13966876,4048.0908,-111.94922,704.0056,0.05,0.0015782834,HTTP
-0.05,0.05,0.05,711055.1,0.022369325,329.29706,77265.38,4.221486e+06,4.1668315e+06,0.27373806,1.0042098,0.2728746,63.95,0.9709923,4.6112366,21.708208,22.292688,0.05,441.79413,93.11182,1.7215424e+09,0.9709923,85.70563,2.1150628e+06,498576.03,2.1824175e+06,62.006023,88458.375,423.94443,329.29453,1.0042098,9346.091,504267.06,1485.2279,-0.05,0.0004217166,VIDEO
0.05,0.05,0.05,153871.12,0.022369325,66.22713,14950.672,862549.56,816999.7,0.11274995,0.31346175,0.111617394,64.05,0.31346175,-0.40015364,0.29179263,-0.29268837,0.05,155.31819,67.349724,1.7215424e+09,0.31346175,20.70563,-2.1150625e+06,35577.973,-2.182418e+06,62.006023,88458.375,34.055553,18.29451,0.31346175,4648.091,37848.945,1266.946,0.05,0.0015742833,HTTP
-0.05,0.05,0.05,39536.844,-0.022369318,25.217854,-20560.625,493862.7,483824.12,0.24218506,0.71144176,0.24183561,63.95,0.6782242,26.872572,11.708208,11.707312,0.05,65.18641,20.156689,1.7215424e+09,0.6782242,10.705629,2.1150628e+06,29236.027,2.1824175e+06,62.006023,88458.375,25.055553,19.29451,0.71144176,3616.0903,44674.945,1485.2279,-0.05,-9.228336e-05,VIDEO
0.05,0.05,-0.05,130703.125,0.022369325,88.5298,44997.785,965797.7,890200.75,0.06611895,0.14107275,0.064480394,63.95,0.10785526,0.40015388,0.29179263,0.2926883,0.05,189.29486,74.35794,1.7215424e+09,0.10785526,11.705629,-2.1150625e+06,6506.0273,-2.182418e+06,61.993977,88458.375,15.05555,17.70549,0.14107275,4269.0903,7120.0547,1017.8432,0.05,0.0020802831,HTTP
-0.05,0.05,0.05,-9615.156,0.022369325,10.275139,25837.266,150877.88,94441.41,0.06665796,0.5891593,0.05602561,64.05,0.6223768,-0.40015364,-0.29179263,-0.29268837,0.05,58.539703,8.076443,1.7215423e+09,0.5891593,14.705629,-2.1150625e+06,8052.9727,-2.182418e+06,62.006023,88458.375,17.055553,7.294508,0.5891593,7347.091,13022.949,108.18878,0.05,0.0015227167,SMTP
0.05,0.05,0.05,2.715505e+06,-0.022369318,69.58926,-26605.242,834271.56,664479.6,0.09935004,0.7134657,0.090685606,63.95,0.68024826,-0.40015364,0.29179263,-0.29268837,0.05,83.71201,10.082325,1.7215424e+09,0.68024826,3.7056313,2.1150628e+06,73715.97,-2.182418e+06,62.006023,88458.375,38.05555,39.29451,0.7134657,3082.0908,58943.055,1485.2279,0.05,0.008222717,VIDEO
-0.05,0.05,-0.05,434047.34,0.022369325,8.917152,26605.242,-74375.0,-70381.0,0.15976496,0.9841738,0.15873039,64.05,0.9841738,-0.40015364,2.2917926,-0.29268837,-0.05,-19.537842,-10.082329,1.7215424e+09,0.95095634,-2.7056313,-2.1150625e+06,-4071.9766,2.1824175e+06,61.993977,377594.12,-4.9444504,-2.70549,0.95095634,-3016.0898,10766.949,1485.2279,0.05,0.0014762833,HTTP
0.05,-0.05,0.05,135439.12,0.022369325,29.177662,4476.8203,436207.94,401131.9,0.17219895,0.34039673,0.17106639,63.95,0.30717924,-0.40015364,0.29179263,0.2926883,0.05,94.69395,23.89052,1.7215424e+09,0.34039673,14.705629,-2.1150625e+06,21052.97,-2.182418e+06,62.006023,88458.375,18.055553,17.70549,0.34039673,4388.0903,7586.0547,1102.0798,0.05,0.0015742833,HTTP
0.05,0.05,-0.05,19184.844,0.022369325,69.311485,41639.0,825447.2,980205.4,0.16582504,0.8456767,0.1650116,64.05,0.8124593,-0.40015364,-0.29179263,-0.29268837,0.05,120.68378,31.793453,1.7215424e+09,0.8124593,21.70563,-2.1150625e+06,87343.03,-2.182418e+06,61.993977,88458.375,77.05555,60.29451,0.8456767,4660.0903,88348.055,1424.1971,-0.05,0.00037171692,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,64.01284,22603.89,617073.44,563870.4,0.065471955,0.14178875,0.06482239,63.95,0.10857126,0.40015388,0.29179263,0.2926883,0.05,156.3758,66.0018,1.7215424e+09,0.10857126,10.705629,2.1150628e+06,1262.0273,-2.182418e+06,61.993977,88458.375,11.05555,14.705488,0.14178875,3895.0908,1502.0547,807.42786,0.05,0.001091283,HTTP
-0.05,0.05,0.05,-9615.156,1.0223694,23.323769,246053.75,378229.53,-64221.375,0.17295496,0.49609026,0.16394061,64.05,0.5293077,3.4304566,0.29179263,1.2926884,0.05,81.0357,17.22414,1.7215423e+09,0.49609026,12.294371,-2.1150625e+06,8370.973,2.1824175e+06,62.006023,88458.375,38.94445,12.29451,0.49609026,21738.09,27731.945,103.536804,0.05,-9.528315e-05,SMTP
-0.05,0.05,0.05,-9743.156,-0.022369318,-7.883629,26605.242,86892.94,-82899.0,0.36023405,-0.0016197562,0.3573346,63.95,0.031597704,-0.40015364,-0.29179263,-0.29268837,0.05,87.28696,10.082325,1.7215424e+09,0.031597704,3.7056313,2.1150628e+06,7165.9727,-2.182418e+06,62.006023,-24714.375,8.944447,-3.705494,-0.0016197562,-2950.0898,7870.9453,37.227844,0.05,0.002457717,VIDEO
0.05,-0.05,0.05,137359.12,0.022369325,10.299698,-6385.383,45647.938,195220.03,0.18843696,0.40157676,0.18733239,63.95,0.36835927,-0.40015364,0.29179263,-0.29268837,0.05,59.535652,8.100998,1.7215424e+09,0.40157676,10.705629,-2.1150625e+06,13276.973,-2.182418e+06,62.006023,88458.375,9.05555,12.70549,0.40157676,-1905.0898,15026.949,800.89716,0.05,0.001546283,HTTP
0.05,0.05,0.05,137999.16,0.022369325,16.912796,-1332.7344,221745.81,192479.31,0.09711695,0.21825075,0.096473396,63.95,0.18503326,0.40015388,0.29179263,0.2926883,0.05,75.12349,34.878746,1.7215424e+09,0.18503326,3.2943707,2.1150628e+06,-3785.9727,-2.182418e+06,61.993977,88458.375,5.0555496,10.70549,0.21825075,3780.0898,-3660.9453,523.56116,0.05,0.001085283,HTTP
0.05,0.05,0.05,136463.12,0.022369325,20.028152,3948.8438,269733.66,235185.66,0.10873195,0.23157175,0.108079396,63.95,0.19835426,0.40015388,0.29179263,0.2926883,0.05,76.39493,33.342144,1.7215424e+09,0.19835426,3.2943707,-2.1150625e+06,-2325.9766,-2.182418e+06,61.993977,88458.375,6.0555496,11.705492,0.23157175,4001.0903,-1979.9453,653.22784,0.05,0.0010942831,HTTP
-0.05,-0.05,0.05,178831.12,0.022369325,-7.883629,26605.242,86892.94,82899.0,0.17460595,0.016608715,0.16509561,63.95,-0.016608745,0.40015388,0.29179263,0.2926883,-0.05,-20.571365,10.082325,1.7215421e+09,-0.016608745,-1.7056293,2.1150628e+06,7613.9766,2.1824175e+06,62.006023,88458.375,-4.9444504,5.70549,0.016608715,3082.0908,-7158.9453,485.22784,-0.05,0.0015632833,SSH
0.05,-0.05,-0.05,137999.16,-0.022369318,-7.883629,-26605.242,-86892.94,82899.0,0.15990695,0.017222732,0.15976739,63.95,-0.015994728,-0.40015364,0.29179263,-0.29268837,-0.05,1649.2358,-10.082329,1.7215424e+09,0.017222732,-1.7056293,-2.1150625e+06,7165.9727,-2.182418e+06,61.993977,88458.375,8.944447,5.70549,0.017222732,3082.0908,-7606.949,37.227844,-0.05,0.0005812831,HTTP
-0.05,0.05,-0.05,-9743.156,0.022369325,37.553864,-8402.555,375050.22,187055.66,0.18961096,0.52265227,0.1889744,63.95,0.5558697,-0.40015364,0.29179263,-0.29268837,0.05,72.49428,10.31596,1.7215424e+09,0.5558697,14.705629,-2.1150625e+06,26433.973,-2.182418e+06,62.006023,88458.375,22.055553,21.70549,0.5558697,-1678.0908,28410.945,1166.0662,0.05,0.0010782832,HTTP
0.05,0.05,-0.05,-9615.156,0.022369325,7.883629,29717.203,90004.875,-82899.0,0.15847105,0.18627675,0.15861061,63.95,0.18627675,-0.40015364,0.29179263,0.2926883,0.05,32.3591,15.976189,1.7215424e+09,0.18627675,4.7056293,2.1150628e+06,7165.9727,2.1824175e+06,62.006023,4.0209818e+06,9.94445,-3.705494,0.15305924,-2884.0898,7936.9453,37.227844,-0.05,-0.00058128336,VIDEO
-0.05,0.05,0.05,857072.9,0.022369325,766.7648,135749.34,9.582637e+06,9.416288e+06,0.056037046,0.97446275,0.055183604,64.05,0.9412453,0.6698854,11.291793,10.707312,0.05,1081.2759,295.09442,1.7215424e+09,0.97446275,276.70563,2.1150628e+06,1.111909e+06,-2.182418e+06,61.993977,88458.375,1023.94446,747.7055,0.97446275,22526.09,1.13078e+06,1477.2965,-0.05,0.000411717,VIDEO
0.05,0.05,-0.05,-9743.156,-0.022369318,36.36149,56734.82,-23672.125,115990.25,0.059095047,0.12385124,0.066629395,63.95,0.15706873,-0.40015364,0.29179263,-0.29268837,0.05,43.5038,18.39553,1.7215424e+09,0.15706873,2.2943707,-2.1150625e+06,7825.9727,-2.182418e+06,61.993977,-24714.375,16.94445,9.705492,0.12385124,-2355.0898,9125.945,173.97217,-0.05,0.00041271653,VIDEO
-0.05,0.05,0.05,831719.5,0.022369325,7.883629,26605.242,86892.94,-82899.0,0.08596505,0.016608715,0.0855986,64.05,0.016608715,-0.40015364,0.70820737,-0.29268837,0.05,20.57138,-10.082329,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,-5585.9766,2.1824175e+06,62.006023,874805.1,7.9444504,5.70549,-0.016608745,-3016.0898,9252.945,1485.2279,-0.05,-7.528346e-05,VIDEO
