pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,0.01,-0.01,78902.22,0.004473865,33.67946,45979.113,135195.56,83096.625,0.063733794,0.12792173,0.06299688,63.99,0.12792173,0.08003068,0.05835855,0.05853772,0.01,76.14255,42.144875,1.7215424e+09,0.121278256,6.5411253,423012.5,-124.99219,-436483.5,62.001205,43189.25,9.611111,5.941099,0.12792173,354.78125,3800.789,253.24557,0.01,0.0008252568,HTTP
-0.01,0.01,0.01,49481.78,0.004473865,22.441929,175069.06,210371.25,-3977.1875,0.090466216,0.7635052,0.088508114,64.01,0.77014875,0.08003068,0.05835855,-0.05853772,-0.01,44.136505,24.065039,1.7215423e+09,0.7635052,20.458874,-423012.5,2702.9922,-436483.5,60.998795,43189.25,36.611107,17.9411,0.7635052,18758.219,20985.79,81.224976,0.01,0.0018697432,SMTP
0.01,-0.01,-0.01,44873.78,0.004473865,23.959156,8579.617,245434.38,197575.31,0.29380178,0.8455583,0.28832388,64.01,0.8522017,0.08003068,0.05835855,-0.05853772,-0.01,34.760483,13.297829,1.7215424e+09,0.8455583,13.458874,-423012.5,25339.996,-436483.5,61.998795,43189.25,35.388893,19.0589,0.8522017,984.78174,23960.209,1201.7544,0.01,0.005566257,HTTP
0.01,0.01,-0.01,78902.22,0.004473865,37.710754,42138.23,187414.78,139156.72,0.062353797,0.13058874,0.061332874,63.99,0.13058874,0.08003068,0.05835855,0.05853772,0.01,82.318184,41.303944,1.7215424e+09,0.123945266,5.4588737,423012.5,920.0078,-436483.5,62.001205,43189.25,10.611111,6.9410973,0.13058874,1508.2178,1697.2109,384.24557,0.01,0.0011092569,HTTP
-0.01,-0.01,0.01,49481.78,0.004473865,11.287163,23062.922,42221.312,23680.688,0.17002678,0.38536325,0.16779913,64.01,0.39200673,0.08003068,0.05835855,-0.05853772,0.01,24.696487,7.162018,1.7215423e+09,0.38536325,2.4588757,-423012.5,-1006.9961,436483.25,61.998795,20554.75,10.388889,6.9410973,0.38536325,1895.2183,3252.7852,74.58771,0.01,0.00040574349,SMTP
-0.01,0.01,0.01,114742.25,-0.0044738613,30.369606,15748.336,379982.66,403513.75,0.2705812,0.94239676,0.2696801,63.99,0.9357532,5.6892004,2.9416413,3.0585375,0.01,55.2284,20.119387,1.7215424e+09,0.9357532,18.541126,423012.5,45514.004,436483.25,61.998795,43189.25,47.61111,30.058903,0.9357532,1899.2178,46682.21,1508.2456,-0.01,0.0008127433,VIDEO
0.01,0.01,-0.01,73526.22,0.004473865,69.80392,44131.46,586082.44,535831.2,0.062201783,0.14341575,0.059163876,63.99,0.13677227,0.08003068,0.05835855,0.05853772,0.01,132.59944,51.982918,1.7215424e+09,0.13677227,8.541126,423012.5,8582.004,-436483.5,62.001205,43189.25,17.611115,11.941097,0.14341575,1592.2178,9443.211,903.5183,0.01,0.0031262566,HTTP
-0.01,0.01,0.01,631753.75,-0.0044738613,163.72227,12902.164,2.022632e+06,2.014252e+06,0.5545932,0.88656974,0.54817504,63.99,0.8799262,11.52218,21.058357,20.941462,0.01,184.13167,15.602688,1.7215424e+09,0.88656974,13.541126,423012.5,220645.02,-436483.5,61.998795,43189.25,161.38889,146.0589,0.8799262,302.78125,224518.78,1504.8918,-0.01,0.006329743,VIDEO
-0.01,0.01,0.01,51401.78,0.004473865,1.0589523,-5321.0547,49301.875,48503.125,0.24861021,0.76214075,0.22997612,63.99,0.7554972,19.91997,1.0583586,0.94146234,0.01,8.06778,2.0164642,1.7215424e+09,0.76214075,1.5411263,423012.5,3122.0078,-436483.5,62.001205,43189.25,2.6111107,2.0589027,0.76214075,669.21875,6155.789,1508.2456,-0.01,0.018545743,VIDEO
0.01,0.01,-0.01,102070.22,0.004473865,143.51515,73093.05,1.5888418e+06,1.5096289e+06,0.06228579,0.18941073,0.06225787,64.01,0.18276724,0.08003068,0.05835855,0.05853772,0.01,267.42917,114.86569,1.7215424e+09,0.18276724,22.541126,-423012.5,34596.008,436483.25,61.998795,43189.25,51.38889,28.941097,0.18941073,2513.2178,36378.21,1280.5312,0.01,0.00011625653,HTTP
0.01,0.01,-0.01,77366.22,0.004473865,26.30328,23860.016,184472.78,154492.84,0.10731979,0.21852975,0.10605788,63.99,0.21188626,0.08003068,0.05835855,0.05853772,0.01,59.874283,25.249802,1.7215424e+09,0.21188626,5.4588737,423012.5,2908.0078,-436483.5,62.001205,43189.25,11.611111,7.9410973,0.21852975,1544.2178,3721.2148,612.53125,0.01,0.0013502566,HTTP
-0.01,0.01,0.01,49353.78,-0.0044738613,6.7883797,17734.867,38090.625,24877.938,0.21534121,0.48149878,0.2144871,63.99,0.47485524,-0.08003068,0.05835855,-0.05853772,-0.01,25.027023,8.439915,1.7215424e+09,0.48149878,6.5411253,423012.5,2038.9922,436483.25,62.001205,20554.75,12.3888855,4.0589027,0.47485524,286.78125,3056.7852,129.55438,0.01,0.0007657432,VIDEO
0.01,-0.01,-0.01,522692.7,0.004473865,-1.5767212,-5321.0547,-17378.562,16579.75,0.18549979,-0.0033217669,0.18497688,63.99,-0.0033217669,-0.08003068,1.0583586,0.05853772,0.01,4.114273,-2.0164642,1.7215424e+09,-0.0033217669,-0.54112625,-423012.5,2933.9922,-436483.5,62.001205,445497.75,-0.3888855,0.05890274,0.003321737,603.21875,-33.789062,1519.7544,0.01,0.0006112566,HTTP
-0.01,0.01,0.01,49481.78,-0.0044738613,0.5770416,-3098.3672,20876.25,17854.75,0.1758788,0.9252863,0.17237388,64.01,0.9319297,12.58003,1.0583586,1.0585377,0.01,2.3470154,1.2141762,1.7215423e+09,0.9252863,4.5411263,-423012.5,1641.9922,-436483.5,62.001205,20554.75,5.6111107,2.0589027,0.9252863,946.21826,2112.7852,79.754456,0.01,0.0033607434,SMTP
0.01,0.01,0.01,49353.78,-0.0044738613,1.576725,5321.0547,17378.562,-16579.812,-8.478761e-05,0.003321737,-0.00083887577,64.01,0.003321737,33.2533,1.0583586,0.94146234,0.01,4.114273,2.0164642,1.7215424e+09,0.003321737,1.5411263,423012.5,1873.9961,436483.25,62.001205,20554.75,3.3888855,0.05890274,-0.0033217669,-525.2178,2079.7852,448.24557,0.01,0.00066574337,VIDEO
0.01,0.01,-0.01,78902.22,-0.0044738613,24.96177,13267.6875,175231.94,190601.56,-0.00036679208,0.34245175,-0.00083887577,64.01,0.34245175,0.08003068,0.05835855,-0.05853772,0.01,54.24254,22.657518,1.7215424e+09,0.34245175,8.541126,423012.5,6776.008,-436483.5,62.001205,43189.25,19.38889,9.058903,0.34245175,1503.2178,10643.785,813.8455,0.01,0.00061625685,HTTP
0.01,0.01,0.01,49481.78,-0.0044738613,1.576725,8383.203,20440.688,-16579.812,0.18201122,0.18619975,0.18153912,63.99,0.18619975,-0.08003068,0.05835855,0.05853772,0.01,15.050522,7.4845886,1.7215424e+09,0.18619975,2.5411243,423012.5,1493.9961,436483.25,62.001205,4.0662508e+06,4.3888893,0.05890274,0.17955627,-463.21777,1761.7852,68.245605,0.01,0.00038374355,VIDEO
-0.01,0.01,0.01,79030.22,0.004473865,16.700546,199335.6,232993.44,27538.0,0.094276786,0.98150826,0.088102125,64.01,0.98150826,2.3022528,0.94164145,0.94146234,0.01,47.776627,22.353222,1.7215423e+09,0.9881518,25.541126,-423012.5,3.0078125,436483.25,61.998795,43189.25,42.61111,19.9411,0.9881518,26846.219,29213.791,80.64911,0.01,0.0043527433,SMTP
0.01,0.01,0.01,253897.75,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.27601522,0.004084736,0.27604312,64.01,0.004084736,0.08003068,-0.05835855,0.05853772,0.01,1306.5017,2.0164642,1.7215424e+09,-0.002558738,1.5411263,423012.5,-1353.9961,-436483.5,62.001205,20554.75,0.6111107,1.9410973,-0.002558738,-537.2178,1679.7852,71.754395,0.01,-0.00011625653,VIDEO
0.01,0.01,0.01,49481.78,0.004473865,1.576725,12305.367,24362.875,-16579.812,0.20099121,0.07891977,0.17514713,63.99,0.07891977,-0.08003068,-0.05835855,0.05853772,0.01,30.569992,15.244331,1.7215424e+09,0.07891977,2.5411243,423012.5,-1353.9961,436483.25,62.001205,4.0662508e+06,4.3888893,0.05890274,0.072276264,-471.21777,1745.7852,60.245544,0.01,0.025755743,VIDEO
0.01,0.01,-0.01,78902.22,0.004473865,33.62801,27050.742,94173.44,61002.875,0.062038787,0.12812173,0.061016873,63.99,0.12812173,0.08003068,0.05835855,0.05853772,0.01,68.001114,34.06775,1.7215424e+09,0.12147826,5.5411263,423012.5,-553.9922,-436483.5,62.001205,43189.25,8.6111145,5.941099,0.12812173,27.78125,3044.789,167.44556,0.01,0.0011102566,HTTP
-0.01,0.01,-0.01,49353.78,0.004473865,34.817333,15197.156,365026.38,310549.78,0.18682879,0.56826824,0.18680088,64.01,0.5749118,-0.08003068,0.05835855,0.05853772,0.01,55.368927,22.476612,1.7215424e+09,0.5749118,15.541126,-423012.5,26022.994,-436483.5,62.001205,43189.25,33.611107,19.0589,0.5749118,966.7822,27720.79,1235.9044,0.01,0.00011625653,HTTP
0.01,0.01,0.01,48713.78,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.006575212,0.003321737,0.00083887577,64.01,0.003321737,-0.08003068,0.05835855,-0.05853772,0.01,-4.114258,2.0164642,1.7215424e+09,0.003321737,1.5411263,423012.5,1419.9961,-436483.5,61.998795,920074.25,-0.3888855,0.94109726,-0.0033217669,-549.21875,1601.7891,5.7543945,-0.01,0.0073257433,VIDEO
0.01,0.01,-0.01,78902.22,0.004473865,43.60672,33252.7,312026.28,272653.75,0.061712787,0.15824574,0.06069587,63.99,0.15160227,0.08003068,0.05835855,0.05853772,0.01,100.935936,47.19991,1.7215424e+09,0.15160227,7.4588747,423012.5,4247.008,-436483.5,61.998795,43189.25,14.611111,8.941097,0.15824574,1456.2178,4972.211,702.62054,0.01,0.0011052568,HTTP
-0.01,-0.01,0.01,117174.25,0.004473865,38.437653,20434.031,388623.38,372711.62,0.15456079,0.43738574,0.15234612,63.99,0.43074226,0.08003068,0.05835855,0.05853772,-0.01,58.08853,25.054544,1.7215421e+09,0.43738574,11.541126,423012.5,19110.006,436483.25,62.001205,43189.25,29.38889,17.9411,0.43738574,1505.2178,19884.21,1201.8927,-0.01,0.0006252567,SSH
-0.01,0.01,0.01,422582.22,0.004473865,452.36688,59011.71,5.579876e+06,5.5147445e+06,0.15453921,0.9307498,0.15456712,64.01,0.92410624,-0.08003068,-0.05835855,-0.05853772,0.01,580.97845,123.8588,1.7215424e+09,0.92410624,114.54112,423012.5,637488.0,-436483.5,61.998795,43189.25,534.6111,422.94113,0.9307498,8127.2183,644884.2,1508.2456,0.01,-0.00011625653,VIDEO
0.01,0.01,-0.01,86985.81,0.004473865,58.851112,26942.68,662773.2,641950.3,0.13863678,0.9220482,0.13363287,64.01,0.92869174,8.87124,7.9416413,8.058538,-0.01,84.49893,28.241703,1.7215424e+09,0.9220482,28.458874,-423012.5,79030.0,-436483.5,62.001205,20554.75,81.611115,53.0589,0.92869174,1986.7822,78652.21,1431.4678,0.01,0.0050922567,HTTP
0.01,0.01,-0.01,78262.19,0.004473865,38.93239,35836.215,179091.0,137134.9,0.06170579,0.12675074,0.060713872,63.99,0.12675074,0.08003068,0.05835855,0.05853772,0.01,85.00579,42.52558,1.7215424e+09,0.12010726,5.4588737,423012.5,812.0078,-436483.5,62.001205,43189.25,10.611111,6.9410973,0.12675074,1364.2183,1445.2109,366.24557,0.01,0.0010802569,HTTP
-0.01,-0.01,-0.01,78902.22,0.004473865,15.660042,13138.367,116321.94,109303.375,0.18549979,0.9263998,0.18497688,64.01,0.9263998,7.772339,1.9416414,2.0585377,-0.01,20.802368,7.7335243,1.7215424e+09,0.9197563,9.458874,-423012.5,17061.996,-436483.5,62.001205,43189.25,22.61111,13.058901,0.9263998,398.78174,15096.215,1111.5314,0.01,0.0006112566,HTTP
-0.01,-0.01,0.01,174518.25,0.004473865,10.939953,11163.711,37153.688,30512.25,0.16473679,0.53732574,0.16253412,63.99,0.5306822,0.08003068,-0.05835855,0.05853772,-0.01,20.968079,7.634403,1.7215421e+09,0.5306822,3.4588737,423012.5,-303.9922,436483.25,62.001205,43189.25,11.388889,6.9410973,0.53732574,1123.2178,88.21484,180.2456,-0.01,0.00038074353,SSH
0.01,0.01,-0.01,74422.19,0.004473865,100.795074,43644.996,1.0610968e+06,1.01133194e+06,0.06154079,0.18891974,0.059328116,64.01,0.18227625,0.08003068,0.05835855,0.05853772,0.01,176.52992,66.67233,1.7215424e+09,0.18227625,13.541126,-423012.5,22872.004,436483.25,61.998795,43189.25,34.38889,20.941097,0.18891974,1833.2178,23974.209,1208.8456,0.01,0.0006232569,HTTP
0.01,0.01,0.01,1.3459938e+06,0.004473865,144.82056,-1828.0703,1.7592785e+06,1.7897438e+06,0.10986221,0.78202474,0.10437813,63.99,0.7753812,-0.08003068,-0.05835855,0.05853772,0.01,158.21667,8.437397,1.7215424e+09,0.7753812,6.5411253,-423012.5,172690.0,436483.25,61.998795,43189.25,119.611115,114.05891,0.78202474,1011.2178,172970.22,1508.2456,-0.01,0.005395743,VIDEO
0.01,0.01,-0.01,78902.22,0.004473865,15.862427,16791.781,74474.31,51562.688,0.10823479,0.23269074,0.10772288,63.99,0.23269074,-0.08003068,0.05835855,0.05853772,0.01,39.483604,23.815401,1.7215424e+09,0.22604725,6.5411253,423012.5,-166.99219,-436483.5,62.001205,43189.25,9.611111,5.941099,0.23269074,156.78125,3560.7852,244.84558,0.01,0.0006002567,HTTP
0.01,0.01,0.01,49353.78,-0.0044738613,19.213715,31800.055,63093.625,2656.3125,0.16786322,0.17341873,0.16789113,64.01,0.17341873,-0.08003068,0.05835855,-0.05853772,0.01,45.267265,15.620525,1.7215424e+09,0.17341873,4.5411263,423012.5,1964.9922,-436483.5,62.001205,20554.75,9.388889,3.0589027,0.16677524,146.78125,2842.789,142.00446,-0.01,-0.00011625653,VIDEO
-0.01,-0.01,0.01,49481.78,0.004473865,13.960194,182918.38,203490.16,25094.062,0.16976179,0.38285527,0.16608012,64.01,0.38949874,0.08003068,0.05835855,-0.05853772,-0.01,42.95656,18.69942,1.7215423e+09,0.38285527,8.458874,-423012.5,-940.9922,436483.25,61.998795,20554.75,17.388885,6.0589046,0.38285527,10247.218,11670.789,74.18298,-0.01,0.0018597431,SMTP
0.01,0.01,0.01,2.8543458e+06,0.004473865,1.576725,98880.01,110937.5,-16579.812,0.1871332,0.037182778,0.16275613,64.01,0.037182778,-0.08003068,0.05835855,-0.05853772,0.01,210.84178,179.21147,1.7215424e+09,0.037182778,7.5411243,423012.5,-1353.9961,436483.25,62.001205,20554.75,9.388889,0.05890274,0.037182778,-141.21875,2075.789,60.245544,0.01,0.024288746,VIDEO
0.01,0.01,0.01,105910.22,0.004473865,29.602654,1836.6562,402180.94,361064.84,0.23797321,0.74098873,0.19207612,63.99,0.7343453,-0.08003068,0.05835855,0.05853772,0.01,50.20553,15.572716,1.7215424e+09,0.74098873,11.541126,423012.5,34916.008,436483.25,61.998795,43189.25,33.611107,23.0589,0.74098873,1329.2178,35514.21,1508.2456,0.01,0.04580874,VIDEO
-0.01,0.01,0.01,79030.22,0.004473865,25.30138,234021.5,262435.25,-223.5,0.06275379,0.55475324,0.060054123,64.01,0.55475324,-0.08003068,-0.05835855,-0.05853772,0.01,66.829865,32.029137,1.7215423e+09,0.55475324,20.541126,-423012.5,2636.9922,436483.25,61.998795,20554.75,37.388893,15.058901,0.55475324,17396.219,19557.79,81.816956,0.01,0.0008777431,SMTP
0.01,0.01,0.01,206390.25,0.004473865,124.64957,25199.453,1.5334918e+06,1.5021722e+06,0.12318521,0.9936068,0.097343124,63.99,0.9869633,-0.08003068,0.05835855,0.05853772,0.01,185.88013,56.546223,1.7215424e+09,0.9869633,55.541126,423012.5,183946.0,436483.25,62.001205,43189.25,179.61111,125.05891,0.9936068,4450.218,187665.22,1465.4043,-0.01,0.025753742,VIDEO
0.01,0.01,-0.01,890816.4,-0.0044738613,3.559719,-5321.0547,41396.625,7438.25,0.10579021,0.5076088,0.10481812,64.01,0.50096524,-0.08003068,1.0583586,-0.05853772,0.01,6.097275,2.0164642,1.7215424e+09,0.50096524,0.54112434,423012.5,1608.0078,436483.25,61.998795,920074.25,0.6111107,1.0589027,0.5076088,-603.2178,4575.789,1508.2456,-0.01,0.00088374317,VIDEO
0.01,0.01,0.01,79030.22,-0.0044738613,12.343273,20514.46,52062.125,-7731.6875,0.046369202,0.7869082,0.044128112,64.01,0.7869082,0.08003068,-0.05835855,-0.05853772,0.01,31.95427,10.638077,1.7215423e+09,0.7935517,11.541126,-423012.5,2372.9922,436483.25,62.001205,20554.75,24.38889,11.058901,0.7869082,3410.2183,5307.789,85.17108,0.01,0.0021527433,SMTP
-0.01,0.01,0.01,90550.22,0.004473865,12.946777,-2639.7969,186995.22,183515.16,0.23797321,0.8984228,0.19207612,63.99,0.8917793,20.753302,4.9416413,5.0585375,0.01,24.22374,6.4852333,1.7215424e+09,0.8984228,5.5411263,423012.5,18694.004,-436483.5,62.001205,43189.25,17.611115,14.941097,0.8984228,977.2178,22035.79,1430.9597,-0.01,0.04580874,VIDEO
0.01,0.01,0.01,49481.78,1.0044739,5.1197357,7305.1406,21460.125,-14482.3125,0.2810102,0.28556776,0.28054014,63.99,0.27892426,42.77711,1.9416414,3.0585375,0.01,14.743301,5.5594788,1.7215424e+09,0.28556776,2.5411243,423012.5,1567.9922,436483.25,61.001205,4.0662508e+06,5.3888893,1.0589027,0.27892426,743.21875,1835.7891,68.245605,0.01,0.0003817433,VIDEO
0.01,-0.01,-0.01,49353.78,0.004473865,8.923649,2166.9375,22576.938,15887.6875,0.3102138,0.6838788,0.30919188,64.01,0.6838788,0.08003068,0.05835855,-0.05853772,-0.01,12.048965,9.363388,1.7215424e+09,0.6838788,5.4588737,-423012.5,4733.992,-436483.5,61.998795,43189.25,13.388889,5.0589027,0.6838788,160.78125,2530.2148,546.57886,-0.01,0.0011102566,HTTP
-0.01,0.01,0.01,711094.25,0.004473865,755.43005,154568.39,9.307087e+06,9.146398e+06,0.06121221,1.0033127,0.06027711,64.01,0.9966693,2.2963953,24.941639,24.941462,0.01,1030.1235,270.01886,1.7215424e+09,1.0033127,269.54114,423012.5,1.141304e+06,-436483.5,61.998795,43189.25,1028.3889,757.0589,1.0033127,20663.219,1.1612362e+06,1501.7969,-0.01,0.0008467431,VIDEO
-0.01,0.01,-0.01,49353.78,-0.0044738613,15.156254,336310.7,321407.78,-8783.0625,0.06256779,0.9606447,0.06203588,63.99,0.9606447,0.08003068,0.05835855,0.05853772,-0.01,39.758064,31.26469,1.7215423e+09,0.9540013,28.458874,423012.5,2423.9922,-436483.5,62.001205,2.2965228e+06,41.61111,13.058901,0.9540013,40418.785,40478.21,65.95984,0.01,0.00062025664,SFTP
0.01,-0.01,0.01,3.1594782e+06,0.004473865,601.16614,165888.44,7.403073e+06,7.2658225e+06,0.062048793,0.26545674,0.05906412,64.01,0.25881326,0.08003068,-0.05835855,0.05853772,0.01,934.9324,322.24393,1.7215424e+09,0.26545674,86.54112,-423012.5,237618.02,436483.25,61.998795,43189.25,243.61111,159.9411,0.26545674,6279.218,246261.78,1497.6293,0.01,0.0011627432,HTTP
-0.01,0.01,0.01,79542.22,-0.0044738613,40.995132,17319.766,424450.66,402608.62,0.15625778,0.54358476,0.15571888,63.99,0.54358476,-0.08003068,-0.05835855,-0.05853772,0.01,68.07279,25.74779,1.7215424e+09,0.54358476,16.541126,-423012.5,28119.004,-436483.5,62.001205,43189.25,41.38889,23.0589,0.54358476,1026.7817,32716.791,1236.546,0.01,0.00062725646,HTTP
-0.01,-0.01,0.01,76342.19,0.004473865,19.92429,15811.383,130523.875,143349.78,0.15411678,0.32888773,0.15279987,63.99,0.32224423,-0.08003068,0.05835855,0.05853772,0.01,47.116295,20.44591,1.7215424e+09,0.32224423,6.4588737,-423012.5,7315.996,-436483.5,62.001205,43189.25,13.6111145,8.941097,0.32888773,1606.2183,5351.215,742.75446,0.01,0.0014052568,HTTP
0.01,0.01,0.01,890816.4,0.004473865,1.576725,-5321.0547,17378.562,-16579.812,0.2456522,0.003321737,0.24519113,64.01,0.003321737,-0.08003068,1.0583586,-0.05853772,0.01,4.114273,-2.0164642,1.7215424e+09,-0.0033217669,0.54112434,423012.5,2933.9922,436483.25,61.001205,920074.25,-0.3888855,0.05890274,0.003321737,603.21875,3061.7852,1508.2456,-0.01,0.00037274347,VIDEO
-0.01,0.01,0.01,49481.78,-0.0044738613,15.502312,114462.77,147478.12,-6264.0625,0.106780216,0.9334992,0.10377012,64.01,0.9334992,0.08003068,-0.05835855,-0.05853772,0.01,42.5421,18.264889,1.7215423e+09,0.94014275,20.541126,-423012.5,2702.9922,436483.25,62.001205,20554.75,38.388893,17.9411,0.9334992,15368.218,17595.79,81.224976,0.01,0.0029217433,SMTP
-0.01,0.01,0.01,485961.78,-0.0044738613,254.58194,30363.82,3.089279e+06,3.065035e+06,0.15287322,0.45733023,0.15239613,63.99,0.45733023,6.5866365,9.941642,10.0585375,-0.01,305.86047,45.433186,1.7215424e+09,0.45733023,21.541126,423012.5,177527.0,-436483.5,61.998795,20554.75,138.61111,118.0589,0.45733023,910.78174,178913.22,1498.002,-0.01,0.0003887436,VIDEO
0.01,0.01,-0.01,78262.19,-0.0044738613,16.296196,13849.602,81720.31,61750.906,0.15361978,0.34300774,0.15359187,63.99,0.34300774,-0.08003068,0.05835855,0.05853772,0.01,28.26857,16.735943,1.7215424e+09,0.34300774,5.4588737,423012.5,3720.9922,-436483.5,62.001205,43189.25,10.611111,6.9410973,0.34300774,372.78223,1729.2109,377.74557,0.01,0.00011625653,HTTP
0.01,0.01,0.01,78902.22,0.004473865,18.249203,16051.305,61749.0,39577.812,0.09636879,0.20507774,0.09533887,63.99,0.20507774,-0.08003068,0.05835855,0.05853772,0.01,40.494072,21.842394,1.7215424e+09,0.19843425,4.4588757,423012.5,-695.9922,-436483.5,62.001205,43189.25,8.6111145,5.941099,0.20507774,69.78223,2944.789,139.04553,0.01,0.0011182567,HTTP
-0.01,-0.01,0.01,117174.25,0.004473865,22.766441,19229.984,66759.06,52051.375,0.15456079,0.9471756,0.15234612,63.99,0.9405322,0.08003068,0.05835855,0.05853772,-0.01,41.196274,16.84927,1.7215421e+09,0.9405322,14.458874,423012.5,2974.0078,436483.25,61.998795,43189.25,37.388893,21.941097,0.9471756,2361.2178,4604.215,203.48367,-0.01,0.00039274315,SSH
-0.01,0.01,-0.01,1.2418019e+06,-0.0044738613,308.54086,156026.83,3.8254738e+06,3.675567e+06,0.061905794,0.65799326,0.061381876,64.01,0.65799326,1.3720208,4.9416413,5.0585375,-0.01,572.01056,265.63208,1.7215424e+09,0.65799326,178.54112,-423012.5,305292.0,436483.25,62.001205,20554.75,383.3889,203.0589,0.65799326,11924.782,320787.78,1497.7358,0.01,0.0006122568,HTTP
-0.01,0.01,0.01,131638.25,0.004473865,156.0998,58783.5,1.8699795e+06,1.7719166e+06,0.045051217,0.39018974,0.04407212,64.01,0.38354626,0.08003068,-0.05835855,0.05853772,0.01,272.9398,110.58063,1.7215424e+09,0.39018974,43.541126,-423012.5,86486.0,-436483.5,62.001205,43189.25,103.611115,62.941093,0.39018974,3776.2178,92626.79,1412.0844,0.01,0.0011232567,HTTP
0.01,0.01,0.01,79030.22,0.004473865,3.3046722,5321.0547,18290.938,-15667.4375,0.16896221,0.58204275,0.16749713,63.99,0.58204275,-0.08003068,-0.05835855,0.05853772,-0.01,7.570175,2.0164642,1.7215424e+09,0.58204275,1.5411263,423012.5,-1287.9922,436483.25,62.001205,4.0662508e+06,4.3888893,1.0589027,0.58204275,669.21875,-1349.7891,60.245544,0.01,0.0013767434,VIDEO
0.01,0.01,-0.01,78902.22,0.004473865,37.443855,36561.043,245154.72,202473.88,0.062070787,0.15708673,0.06054888,63.99,0.15044326,0.08003068,0.05835855,0.05853772,0.01,88.65888,41.03705,1.7215424e+09,0.15044326,6.4588737,423012.5,2748.0078,-436483.5,61.998795,43189.25,12.6111145,7.9410973,0.15708673,1542.2178,3559.2148,589.67413,0.01,0.0016102566,HTTP
0.01,0.01,-0.01,49353.78,-0.0044738613,30.297707,48115.312,54021.75,45185.875,0.060204208,0.13594925,0.06090588,63.99,0.14259276,-0.08003068,0.05835855,-0.05853772,0.01,67.68817,33.884758,1.7215424e+09,0.14259276,5.4588737,-423012.5,2041.9922,-436483.5,61.998795,20554.75,12.3888855,5.941099,0.13594925,289.78223,3062.7852,130.15442,-0.01,0.0008877432,VIDEO
0.01,0.01,-0.01,78262.19,0.004473865,16.555408,10863.172,141713.19,124730.19,-0.00036978722,0.38937673,-0.00083887577,64.01,0.38937673,0.08003068,0.05835855,-0.05853772,0.01,37.788223,14.967991,1.7215424e+09,0.38937673,6.5411253,423012.5,4544.008,-436483.5,62.001205,43189.25,15.388889,8.941097,0.38937673,1540.2178,8448.785,739.74554,0.01,0.0006132566,HTTP
0.01,0.01,-0.01,78902.22,0.004473865,38.494804,46881.117,129018.81,76017.91,0.04715579,0.11166972,0.044953115,63.99,0.11166972,0.08003068,0.05835855,0.05853772,0.01,78.95141,38.934544,1.7215424e+09,0.11166972,5.5411263,423012.5,-413.9922,-436483.5,61.998795,43189.25,8.6111145,5.941099,0.11166972,1486.2183,3436.7852,195.44559,0.01,0.0006132566,HTTP
0.01,0.01,0.01,78262.19,-0.0044738613,30.615993,21463.29,327458.88,266716.12,0.15688379,0.40713975,0.15536688,63.99,0.40049627,-0.08003068,0.05835855,-0.05853772,0.01,70.97608,30.176254,1.7215424e+09,0.40713975,14.541126,-423012.5,16819.996,-436483.5,62.001205,43189.25,26.611109,14.941097,0.40713975,851.78174,18402.79,1105.7544,0.01,0.0016052567,HTTP
0.01,0.01,-0.01,119734.22,-0.0044738613,61.29004,25216.477,669472.25,639733.5,0.00013621151,0.51233476,-0.00083887577,64.01,0.50569123,-0.08003068,0.05835855,-0.05853772,0.01,101.97338,43.272778,1.7215424e+09,0.51233476,22.541126,-423012.5,41643.004,-436483.5,62.001205,43189.25,56.38889,32.058903,0.51233476,2638.2183,46645.79,1299.185,0.01,0.0011192565,HTTP
-0.01,0.01,0.01,127433.78,-0.0044738613,159.87549,48369.312,1.9478178e+06,1.9387279e+06,0.105868205,0.9447768,0.10527812,63.99,0.93813324,13.119969,32.941643,33.05854,0.01,233.54639,68.93416,1.7215424e+09,0.93813324,63.458878,423012.5,226270.0,436483.25,61.998795,43189.25,215.6111,152.0589,0.9447768,5749.218,231288.2,1482.4155,-0.01,0.0005017433,VIDEO
0.01,0.01,-0.01,78902.22,0.004473865,8.734711,9630.516,44105.812,28355.375,0.12473879,0.39124075,0.12399188,63.99,0.39124075,-0.08003068,0.05835855,-0.05853772,0.01,19.086441,12.3279,1.7215424e+09,0.39124075,5.5411263,423012.5,-706.9961,-436483.5,61.998795,43189.25,8.6111145,5.941099,0.39124075,302.78125,3166.7852,136.84552,0.01,0.00083525665,HTTP
0.01,0.01,0.01,78902.22,-0.0044738613,-1.5767212,526401.0,514343.5,-16579.812,0.16912779,-0.0023287237,0.16860287,63.99,0.0043147802,-0.08003068,0.05835855,-0.05853772,0.01,2018.213,1005.03296,1.7215424e+09,0.0043147802,2.5411243,-423012.5,-1353.9961,436483.25,61.998795,43189.25,1.6111107,0.05890274,-0.0023287237,-471.21777,1745.7852,60.245544,-0.01,0.0006132566,HTTP
