flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
49.53633,-71.91171,15.594488,19100.037,1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1598.6522,2.5642258e+07,1290.416,709.31396,-2.6607192e+07,PhilipsHue
-8.536329,74.91171,16.594488,-16929.037,-266.7299,892.07745,806.5466,1266.3597,763.6952,324.90536,-48.660007,6.0041476e+07,2923.5505,-1599.1525,-2.5641754e+07,-1290.4161,-708.8139,-2.6606954e+07,PhilipsHue
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039216e+07,-2340.8008,1803.7524,-2.5642136e+07,-1155.7079,1017.67596,2.660732e+07,iHome
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
-8.536329,-71.91171,18.594488,18922.04,3404.7297,137.07745,691.2135,126.64026,1017.6951,8.905373,570.976,6.0040464e+07,2652.5505,-1597.6525,2.564226e+07,1290.416,-707.314,-2.6607192e+07,BelkinCamera
157.46365,-69.91171,17.594488,-18653.037,1780.7299,12.077457,385.95346,70.35973,245.69518,8.905373,-17.160006,6.0041588e+07,-2090.5508,-1085.1525,2.5642538e+07,-814.4159,708.81396,2.6607434e+07,NetatmoWeatherStation
120.46367,-70.91171,17.594488,-18689.037,1717.7299,12.077457,354.45346,70.35973,182.69518,-8.905372,48.66,6.0040464e+07,-2651.5513,1600.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
40.53633,-71.91171,16.594488,18909.037,1217.7299,124.07745,15.546555,113.64026,-27.30483,8.905373,48.66,6.0040668e+07,2652.5505,-1599.1525,2.5642464e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
19.536331,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,-59.3048,-8.905372,48.66,6.004061e+07,2652.5505,-1599.1525,-2.5642112e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,73.911705,16.594488,18793.037,1622.7299,8.077465,420.54657,-2.3597424,592.3048,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642254e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.0040416e+07,-2652.5513,1599.1523,2.5642308e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
33.53633,-66.91171,15.594488,20567.04,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,6.0041588e+07,2877.9507,-1599.1525,2.5642482e+07,1639.216,-708.8139,-2.6606842e+07,BelkinCamera
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.0050396e+07,4702.801,448.3476,-2.5641158e+07,-1287.9291,714.751,-2.6606474e+07,NetatmoWeatherStation
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.003924e+07,-2346.3008,1802.1523,-2.5642136e+07,-1159.2511,1009.54004,2.6607318e+07,iHome
-4.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.0040668e+07,2652.5505,-1599.1525,-2.5642056e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004045e+07,-2652.5513,1599.1523,2.564227e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
146.46367,74.91171,-15.594488,-18705.037,1137.7299,4.077465,64.453445,-6.3597426,107.30485,8.905373,-48.660007,6.0079452e+07,36341.45,-1599.1525,2.5681252e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
10.536331,-68.91171,-15.594488,20438.037,-1137.7299,443.17255,-64.453476,461.35974,107.30485,4.517628,48.66,-6.0038736e+07,-2078.2178,1599.1523,-2.5641684e+07,-1289.945,708.81396,2.6607194e+07,iHome
19.536331,-66.91171,15.594488,20567.04,1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,6.004159e+07,2878.151,-1599.1525,2.5642482e+07,1638.617,-708.8139,-2.6606842e+07,BelkinCamera
-0.53632927,-71.91171,15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,iHome
52.53633,-71.91171,15.594488,18769.037,-1137.7299,-15.922535,-64.453476,-26.359743,107.30485,-8.905372,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
32.53633,-71.91171,15.594488,18769.037,-1137.7299,31.92255,-64.453476,42.359734,107.30485,8.905373,-48.660007,-6.0040456e+07,-2652.5513,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-4.5363293,-17.911709,15.594488,35701.04,1137.7299,284.07745,-64.453476,342.35974,-107.30483,8.905373,48.66,6.0882412e+07,12939.171,-1599.1525,2.5657848e+07,24907.113,708.81396,2.663339e+07,NetatmoWeatherStation
26.53633,84.911705,-15.594488,-15149.038,-1137.7299,277.07745,64.453445,340.35974,-107.30483,12.647372,-48.660007,6.0043384e+07,2918.1868,1599.1523,2.5642522e+07,1645.956,-708.8139,2.660755e+07,PhilipsHue
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
78.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,98.35973,171.30484,-8.905372,48.66,-6.004045e+07,-2648.5513,-1595.1525,-2.5642258e+07,1292.287,-706.94293,-2.6607192e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
76.53633,-71.91171,15.594488,18769.037,-1137.7299,-15.922535,64.453445,-26.359743,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
20.53633,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,-59.3048,-8.905372,48.66,6.0040656e+07,2652.5505,-1599.1525,-2.5642062e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
50.46367,90.911705,16.594488,24161.04,1445.7299,276.07745,372.45346,265.64026,200.69518,8.905373,-48.660007,6.12755e+07,7601.2734,1599.1523,2.5710872e+07,17321.225,708.81396,2.6848494e+07,NetatmoWeatherStation
-8.536329,73.911705,16.594488,18922.04,2307.7297,137.07745,1105.5466,126.64026,1062.6951,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
70.46367,76.91171,15.594488,-17529.037,1137.7299,331.92255,64.453445,342.35974,-107.30483,8.905373,-48.660007,-6.0034984e+07,-825.5509,1599.1523,-2.5640432e+07,-1124.3002,708.81396,2.660736e+07,NetatmoWeatherStation
-8.536329,73.911705,16.594488,18922.04,2307.7297,137.07745,1105.5466,126.64026,1062.6951,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
64.46367,-69.91171,-13.59449,18869.037,1780.7299,12.077457,385.95346,70.35973,245.69518,-8.905372,-17.160006,6.0041964e+07,3403.5508,-711.15247,-2.5641884e+07,-1041.4159,708.81396,2.6607542e+07,NetatmoWeatherStation
-6.5363293,-70.91171,15.594488,18817.037,1137.7299,51.922543,64.453445,-6.3597426,107.30485,-8.905372,-48.660007,6.0079444e+07,36332.45,-1599.1525,2.5681244e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
-4.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.004061e+07,2652.5505,-1599.1525,-2.5642112e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
113.53633,84.911705,-15.594488,-15149.038,-1137.7299,277.07745,-64.453476,271.64026,107.30485,-5.163373,-48.660007,6.0043484e+07,2927.369,1599.1523,2.5642532e+07,1657.617,-708.8139,2.660756e+07,PhilipsHue
20.53633,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,-59.3048,-8.905372,48.66,6.004068e+07,2652.5505,-1599.1525,-2.5642044e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
25.53633,84.911705,-15.594488,-15149.038,-1137.7299,277.07745,64.453445,340.35974,-107.30483,12.647372,-48.660007,6.004287e+07,2871.4597,1599.1523,2.5642478e+07,1623.113,-708.8139,2.6607526e+07,PhilipsHue
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039256e+07,-2351.3008,1798.7524,-2.564214e+07,-1155.8722,1010.675,2.6607318e+07,iHome
106.53633,73.911705,-15.594488,18793.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,-8.905372,-48.660007,6.0040464e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
15.536327,84.911705,-15.594488,-15149.038,-1137.7299,277.07745,64.453445,340.35974,-107.30483,12.647372,-48.660007,6.0043024e+07,2885.6418,1599.1523,2.564249e+07,1623.326,-708.8139,2.6607526e+07,PhilipsHue
-5.5363293,-69.91171,-12.59449,-18653.037,2007.7299,59.922543,354.45346,70.35973,182.69518,-8.905372,48.66,6.0040464e+07,2653.0505,1600.1523,2.5642258e+07,-1289.9161,708.81396,2.6607194e+07,NetatmoWeatherStation
-8.536329,77.911705,20.59449,18845.037,1564.7299,40.722538,149.85345,58.359734,153.69518,0.002628222,46.866993,6.004936e+07,4443.801,192.5977,-2.5641272e+07,-786.776,1212.199,-2.6606494e+07,NetatmoWeatherStation
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.003737e+07,-1881.0509,2175.3523,-2.5641952e+07,-511.858,1528.638,2.6607802e+07,iHome
28.46367,73.911705,15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,-708.8139,2.6607194e+07,iHome
10.536331,73.911705,-13.59449,18846.037,-783.72974,61.077457,112.546524,50.64026,130.69518,8.905373,12.339994,-6.004024e+07,2652.5505,-1599.1525,-2.564215e+07,-1290.4161,708.81396,-2.6607084e+07,iHome
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004045e+07,-2652.5513,1599.1523,2.5642268e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
166.46367,77.911705,-15.594488,-18621.037,1137.7299,4.077465,64.453445,-6.3597426,107.30485,8.905373,-48.660007,6.0312516e+07,65360.703,1599.1523,2.5710272e+07,27678.107,708.81396,2.6636162e+07,NetatmoWeatherStation
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039216e+07,-2341.0508,1804.5524,-2.5642136e+07,-1156.091,1017.73596,2.660732e+07,iHome
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.00504e+07,4700.801,447.59766,-2.5641158e+07,-1287.2242,710.29297,-2.6606474e+07,NetatmoWeatherStation
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039216e+07,-2341.3008,1804.1523,-2.5642136e+07,-1155.2511,1018.44293,2.660732e+07,iHome
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.0050384e+07,4706.051,443.5976,-2.5641158e+07,-1271.902,726.694,-2.6606486e+07,NetatmoWeatherStation
56.46367,-68.91171,-11.59449,-18617.037,2297.7297,12.077457,354.45346,70.35973,182.69518,-8.905372,-48.660007,-6.003841e+07,3335.2175,-916.15247,-2.5641968e+07,-324.97983,1674.0149,2.660791e+07,NetatmoWeatherStation
115.53633,73.911705,-15.594488,18793.037,-1137.7299,8.077465,-64.453476,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
11.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
18.536331,-71.91171,-15.594488,18862.037,1137.7299,77.07745,64.453445,66.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,-70.91171,16.594488,-18585.037,1169.7299,64.077446,-32.453476,109.64026,-75.3048,47.094627,-48.660007,-6.003544e+07,7652.551,1599.1523,-2.5639752e+07,-1290.4161,708.81396,2.6609684e+07,iHome
20.463669,-61.91171,16.594488,22061.037,1445.7299,276.07745,372.45346,265.64026,415.30484,8.905373,48.66,6.0181976e+07,9198.449,1599.1523,2.5655122e+07,22435.275,708.81396,2.663004e+07,NetatmoWeatherStation
153.46367,-69.91171,15.594488,-17837.037,1137.7299,284.07745,64.453445,342.35974,-107.30483,8.905373,48.66,6.0042652e+07,-1557.0509,-1599.1525,2.5643352e+07,-388.91586,708.81396,2.6608096e+07,NetatmoWeatherStation
34.53633,-62.91171,25.59449,-18121.037,-497.72977,87.92255,128.45346,29.640265,171.30484,8.905373,48.66,6.0040496e+07,2656.2178,-1595.4852,-2.5642258e+07,1291.47,709.868,-2.6607192e+07,AmazonEcho
72.53633,-71.91171,16.594488,-18713.037,-1089.7299,71.92255,112.45346,82.35973,155.30486,-8.905372,48.66,6.0040616e+07,-2652.5513,-1599.1525,-2.5642104e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
-5.5363293,-62.91171,-5.5944886,-18121.037,1777.7299,87.92255,128.45346,29.640265,171.30484,8.905373,48.66,6.00405e+07,2656.5505,-1595.1525,-2.5642258e+07,1292.627,711.02496,2.6607196e+07,AmazonEcho
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.005038e+07,4701.051,447.3476,-2.5641158e+07,-1286.9161,713.31396,-2.6606482e+07,NetatmoWeatherStation
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
7.4636707,-71.91171,15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,-8.905372,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
186.46367,100.911705,15.594488,27385.037,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,-48.660007,6.040976e+07,11025.079,1599.1523,2.5655934e+07,19822.05,708.81396,2.6628306e+07,NetatmoWeatherStation
10.536331,-71.91171,-14.594488,-18715.037,-853.72974,69.92255,348.45346,11.640273,391.30484,8.905373,48.66,-6.0040296e+07,-2652.5513,-1599.1525,-2.5642094e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
195.46367,104.911705,15.594488,28617.037,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,-48.660007,6.050706e+07,12398.997,1599.1523,2.5657308e+07,22225.088,708.81396,2.6630708e+07,NetatmoWeatherStation
8.463671,-71.91171,15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,-8.905372,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004028e+07,-2652.5513,1599.1523,2.564244e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
-8.536329,73.911705,16.594488,18922.04,2307.7297,137.07745,1105.5466,126.64026,1062.6951,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
168.46367,-54.911716,-14.594488,24161.04,1445.7299,276.07745,372.45346,265.64026,200.69518,8.905373,48.66,6.553921e+07,7480.9785,1599.1523,2.5947744e+07,16996.92,708.81396,2.7825092e+07,NetatmoWeatherStation
50.46367,90.911705,15.594488,24305.037,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,48.66,6.021716e+07,7741.5674,1599.1523,2.5652652e+07,16940.76,708.81396,2.6625424e+07,NetatmoWeatherStation
15.463671,73.911705,15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,-8.905372,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
10.536331,-71.91171,16.594488,18808.037,1312.7299,23.077465,110.546555,12.640258,282.30484,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039256e+07,-2351.8008,1797.7524,-2.564214e+07,-1155.5802,1009.871,2.6607316e+07,iHome
10.536331,77.911705,-11.59449,-16276.038,4460.73,520.92255,895.2035,1425.6403,1567.3048,489.06763,666.73096,6.004145e+07,-2405.8008,1851.4854,-2.5642136e+07,-1121.5631,904.86597,2.6607306e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-4.5363293,73.911705,-15.594488,18793.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
177.46367,76.91171,15.594488,-17529.037,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,48.66,6.004562e+07,-931.8834,-1599.1525,2.5643978e+07,-1219.2848,708.81396,-2.660712e+07,NetatmoWeatherStation
87.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,-6.004045e+07,-2649.8008,-1596.4022,2.564226e+07,1290.849,-708.3809,-2.6607192e+07,AmazonEcho
45.53633,-67.91171,20.59449,-18441.037,1457.7299,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,6.004048e+07,-2647.0508,-1593.6525,-2.5642258e+07,1294.9161,713.31396,-2.6607188e+07,AmazonEcho
10.536331,-71.91171,-14.594488,-18715.037,-853.72974,69.92255,348.45346,11.640273,391.30484,8.905373,48.66,-6.0040304e+07,-2652.5513,-1599.1525,-2.5642108e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0038224e+07,-2093.0508,2005.7524,-2.5642036e+07,-871.35486,1227.992,2.6607556e+07,iHome
-3.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.0040668e+07,2652.5505,-1599.1525,-2.5642052e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
26.53633,-71.91171,15.594488,19119.037,1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
62.463673,76.91171,15.594488,-17529.037,1137.7299,331.92255,64.453445,342.35974,-107.30483,8.905373,-48.660007,-6.003521e+07,-902.2174,1599.1523,-2.5640508e+07,-1235.2169,708.81396,2.6607248e+07,NetatmoWeatherStation
-8.536329,-71.91171,17.594488,18919.037,3861.7297,134.07745,1297.5465,123.64026,1340.6951,8.905373,134.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
68.46367,-71.91171,-15.594488,18789.04,1137.7299,4.077465,64.453445,62.359734,-107.30483,8.905373,-48.660007,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
11.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
115.46367,120.911705,15.594488,33545.04,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,48.66,6.0802324e+07,13557.216,1599.1523,2.5658468e+07,22427.633,708.81396,2.663091e+07,NetatmoWeatherStation
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004043e+07,-2652.5513,1599.1523,2.5642288e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1598.6522,2.5642258e+07,1290.416,709.31396,-2.6607192e+07,PhilipsHue
24.53633,-71.91171,16.594488,18909.037,1217.7299,124.07745,15.546555,113.64026,187.30484,8.905373,-48.660007,6.0040664e+07,2652.5505,-1599.1525,2.5642462e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
107.53633,73.911705,-15.594488,18793.037,-1137.7299,8.077465,-64.453476,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
22.53633,-71.91171,-15.594488,18862.037,1137.7299,77.07745,64.453445,66.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-8.536329,-71.91171,17.594488,18922.04,2279.7297,137.07745,506.54654,126.64026,1017.6951,8.905373,602.66003,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
33.46367,-59.91171,15.594488,22765.04,1137.7299,284.07745,64.453445,342.35974,-107.30483,8.905373,48.66,6.0117948e+07,3804.6992,1599.1523,-2.56358e+07,4948.412,708.81396,2.6613432e+07,NetatmoWeatherStation
-8.536329,77.911705,20.59449,18845.037,1603.7299,40.722538,157.65346,58.359734,153.69518,0.002628222,49.779003,6.0049348e+07,4445.551,190.09752,-2.5641272e+07,-765.6669,1228.194,-2.6606502e+07,NetatmoWeatherStation
52.46367,-68.91171,-15.594488,-17529.037,1137.7299,331.92255,64.453445,342.35974,-107.30483,-8.905372,48.66,-6.003556e+07,-1021.2179,1599.1523,-2.564063e+07,-1110.3322,708.81396,2.6607374e+07,NetatmoWeatherStation
-8.536329,-71.91171,17.594488,18919.037,3861.7297,134.07745,1297.5465,123.64026,1340.6951,8.905373,134.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
4.4636707,-68.91171,16.594488,-17561.037,1445.7299,323.92255,372.45346,334.35974,200.69518,-8.905372,48.66,-6.001859e+07,-1966.2179,1599.1523,-2.5636794e+07,-468.44785,708.81396,2.6615504e+07,NetatmoWeatherStation
116.46367,-70.91171,15.594488,19377.04,1137.7299,331.92255,64.453445,342.35974,-107.30483,-8.905372,48.66,-6.004045e+07,-2645.5513,1599.1523,-2.5642254e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
-8.536329,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.0040616e+07,2652.5505,-1599.1525,-2.5642104e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
15.536327,73.911705,17.594488,18846.037,-783.72974,61.077457,112.546524,50.64026,130.69518,8.905373,12.339994,-6.004023e+07,2652.5505,-1599.1525,-2.5642146e+07,1290.416,708.81396,-2.660708e+07,iHome
90.53634,-71.91171,15.594488,18862.037,-1137.7299,124.92255,-64.453476,66.64026,107.30485,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-3.5363293,73.911705,-15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
