flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
5.7681675,-35.455853,-6.7972445,-9334.52,-284.8649,57.961277,316.22675,28.820127,337.6524,4.4526863,24.330008,-3.0020076e+07,-1326.2755,-799.5763,-1.2820975e+07,645.2079,-354.40695,-1.3303597e+07,AmazonEcho
106.768166,37.455856,-7.7972445,9412.519,-568.86487,20.03873,-32.22676,49.17987,-53.652393,-4.4526854,24.330008,3.0020232e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020234e+07,1326.275,-799.07605,1.2821129e+07,645.2079,354.90698,-1.3303595e+07,PhilipsHue
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018984e+07,-1014.2755,1004.9762,-1.2821005e+07,-508.27182,664.804,1.3303724e+07,iHome
67.768166,-31.455853,12.797244,-9060.519,-248.865,75.96127,96.226746,81.17987,117.65244,-4.4526854,24.330008,-3.0020156e+07,-1308.525,-781.8262,-1.2821121e+07,650.92505,-348.69003,-1.3303587e+07,AmazonEcho
65.231834,39.455856,7.7972445,-8456.52,568.86487,319.96127,32.22673,325.17987,-53.652393,4.4526863,-24.330004,-3.0014816e+07,1381.2245,799.5762,-1.2818421e+07,150.29213,354.407,1.3304392e+07,NetatmoWeatherStation
36.768166,-35.455853,8.797244,9528.519,648.86487,136.03873,47.77327,130.82013,26.347574,4.4526863,24.330008,3.0020436e+07,1326.275,-799.5763,1.2821335e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
30.768166,-35.455853,7.7972445,9719.519,568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
142.23184,39.455856,10.797244,-9272.52,1438.865,24.03873,322.22675,53.17987,236.34758,4.4526863,-24.330004,3.0020278e+07,-1302.7755,-776.0762,-1.2821121e+07,-621.7079,377.90698,1.3303615e+07,NetatmoWeatherStation
5.7681675,37.455856,8.797244,9412.519,1053.8649,20.03873,452.7733,14.820128,538.6524,4.4526863,24.330008,3.0020234e+07,1326.275,-799.5763,-1.2821125e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303595e+07,PhilipsHue
44.768166,-35.455853,7.7972445,9719.519,568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.07605,1.2821129e+07,645.2079,354.90698,-1.3303595e+07,PhilipsHue
-3.7681637,38.455853,8.797244,-7548.518,302.13504,904.03876,838.77325,1249.1799,817.3476,320.45267,-24.330004,3.0021244e+07,1597.2753,-799.5763,-1.2820623e+07,-645.2079,-354.40695,-1.3303359e+07,PhilipsHue
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018984e+07,-1014.5255,1004.1762,-1.2821005e+07,-510.49985,663.269,1.3303723e+07,iHome
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
-3.7681637,-35.455853,10.797244,9541.519,2835.865,149.03873,723.44025,143.82013,1071.3475,4.4526863,546.646,3.0020234e+07,1326.275,-798.0762,1.282113e+07,645.2079,-352.907,-1.3303595e+07,BelkinCamera
162.23183,-33.455853,9.797244,-9272.52,1211.865,24.03873,353.72675,53.17987,299.3476,4.4526863,7.169996,3.0021354e+07,-764.2755,-285.5763,1.282141e+07,-169.20787,354.407,1.3303837e+07,NetatmoWeatherStation
125.231834,-34.455856,9.797244,-9308.52,1148.865,24.03873,322.22675,53.17987,236.34758,-4.4526854,24.330008,3.0020232e+07,-1325.2755,800.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
35.768166,-35.455853,8.797244,9528.519,648.86487,136.03873,47.77327,130.82013,26.347574,4.4526863,24.330008,3.0020436e+07,1326.275,-799.5763,1.2821335e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
14.768166,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,-5.652426,-4.4526854,24.330008,3.0020378e+07,1326.275,-799.5763,-1.2820983e+07,645.2079,354.407,-1.3303597e+07,AmazonEcho
5.7681675,37.455856,8.797244,9412.519,1053.8649,20.03873,452.7733,14.820128,538.6524,4.4526863,24.330008,3.0020234e+07,1326.275,-799.5763,-1.2821125e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.002018e+07,-1326.2755,799.5762,1.2821179e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
28.768166,-30.455856,7.7972445,11186.518,-568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,-24.330004,3.0021358e+07,1551.6753,-799.5763,1.2821354e+07,994.0079,-354.40695,-1.3303249e+07,BelkinCamera
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.0030164e+07,3376.5254,1247.9238,-1.2820025e+07,-642.72107,360.344,-1.3302879e+07,NetatmoWeatherStation
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0019008e+07,-1020.0255,1002.5762,-1.2821007e+07,-514.0431,655.133,1.3303722e+07,iHome
0.23183249,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,101.65244,4.4526863,24.330008,3.0020436e+07,1326.275,-799.5763,-1.2820923e+07,645.2079,354.407,1.3303596e+07,AmazonEcho
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.0020216e+07,-1326.2755,799.5762,1.2821143e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
151.23184,38.455853,-7.7972445,-9324.52,568.86487,16.03873,32.22673,10.820128,53.652447,4.4526863,-24.330004,3.0059224e+07,37667.727,-799.5763,1.2860123e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
5.7681675,-32.455856,-7.7972445,11057.519,-568.86487,431.21127,-32.22676,444.17987,53.652447,8.970314,24.330008,-3.0018508e+07,-751.9425,799.5762,-1.2820555e+07,-644.73694,354.407,1.3303597e+07,iHome
14.768166,-30.455856,7.7972445,11186.518,568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,-24.330004,3.0021358e+07,1551.8752,-799.5763,1.2821354e+07,993.4089,-354.40695,-1.3303249e+07,BelkinCamera
4.2318363,-35.455853,7.7972445,9412.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,4.4526863,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,-1.3303597e+07,iHome
47.768166,-35.455853,7.7972445,9388.519,-568.86487,-3.961262,-32.22676,-9.179872,53.652447,-4.4526854,24.330008,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
27.768166,-35.455853,7.7972445,9388.519,-568.86487,19.961285,-32.22676,25.179869,53.652447,4.4526863,-24.330004,-3.0020228e+07,-1326.2755,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
0.23183249,18.544146,7.7972445,26320.52,568.86487,296.03873,-32.22676,325.17987,-53.652393,4.4526863,24.330008,3.0862184e+07,14265.446,-799.5763,1.283672e+07,25552.322,354.407,1.3329794e+07,NetatmoWeatherStation
21.768164,48.455856,-7.7972445,-5768.518,-568.86487,289.03873,32.22673,323.17987,-53.652393,8.194686,-24.330004,3.0023154e+07,1591.9113,799.5762,1.2821394e+07,1000.7481,-354.40695,1.3303952e+07,PhilipsHue
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
73.768166,-31.455853,12.797244,-9060.519,-248.865,75.96127,96.226746,81.17987,117.65244,-4.4526854,24.330008,-3.0020216e+07,-1322.2755,-795.5763,-1.2821129e+07,647.07886,-352.53598,-1.3303595e+07,AmazonEcho
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
71.768166,-35.455853,7.7972445,9388.519,-568.86487,-3.961262,32.22673,-9.179872,53.652447,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
15.768166,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,-5.652426,-4.4526854,24.330008,3.0020426e+07,1326.275,-799.5763,-1.2820933e+07,645.2079,354.407,-1.3303597e+07,AmazonEcho
55.231834,54.455856,8.797244,14780.519,876.86487,288.03873,340.2267,282.82013,254.34758,4.4526863,-24.330004,3.125527e+07,8927.549,799.5762,1.2889743e+07,17966.434,354.407,1.3544897e+07,NetatmoWeatherStation
-3.7681637,37.455856,8.797244,9541.519,1738.8649,149.03873,1137.7733,143.82013,1116.3475,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
75.231834,40.455853,7.7972445,-8148.518,568.86487,319.96127,32.22673,325.17987,-53.652393,4.4526863,-24.330004,-3.0014748e+07,500.7245,799.5762,-1.2819301e+07,-479.0919,354.407,1.3303762e+07,NetatmoWeatherStation
-3.7681637,37.455856,8.797244,9541.519,1738.8649,149.03873,1137.7733,143.82013,1116.3475,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
69.231834,-33.455853,-5.7972445,9488.519,1211.865,24.03873,353.72675,53.17987,299.3476,-4.4526854,7.169996,3.0021732e+07,2077.2754,88.42382,-1.2820753e+07,-396.20786,354.407,1.3303946e+07,NetatmoWeatherStation
-1.7681675,-34.455856,7.7972445,9436.519,568.86487,39.961277,32.22673,10.820128,53.652447,-4.4526854,-24.330004,3.0059216e+07,37658.727,-799.5763,1.2860114e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
0.23183249,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,101.65244,4.4526863,24.330008,3.0020378e+07,1326.275,-799.5763,-1.2820983e+07,645.2079,354.407,1.3303596e+07,AmazonEcho
108.768166,48.455856,-7.7972445,-5768.518,-568.86487,289.03873,-32.22676,288.82013,53.652447,-0.71068585,-24.330004,3.0023254e+07,1601.0935,799.5762,1.2821404e+07,1012.40894,-354.40695,1.3303964e+07,PhilipsHue
15.768166,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,-5.652426,-4.4526854,24.330008,3.0020446e+07,1326.275,-799.5763,-1.2820915e+07,645.2079,354.407,-1.3303597e+07,AmazonEcho
20.768164,48.455856,-7.7972445,-5768.518,-568.86487,289.03873,32.22673,323.17987,-53.652393,8.194686,-24.330004,3.0022638e+07,1545.1843,799.5762,1.2821348e+07,977.90497,-354.40695,1.3303929e+07,PhilipsHue
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0019024e+07,-1025.0255,999.1762,-1.2821009e+07,-510.6639,656.26794,1.3303721e+07,iHome
101.768166,37.455856,-7.7972445,9412.519,-568.86487,20.03873,32.22673,49.17987,-53.652393,-4.4526854,-24.330004,3.0020232e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
10.768164,48.455856,-7.7972445,-5768.518,-568.86487,289.03873,32.22673,323.17987,-53.652393,8.194686,-24.330004,3.0022794e+07,1559.3662,799.5762,1.2821362e+07,978.11804,-354.40695,1.3303929e+07,PhilipsHue
-0.7681675,-33.455853,-4.7972436,-9272.52,1438.865,47.961277,322.22675,53.17987,236.34758,-4.4526854,24.330008,3.0020232e+07,1326.775,800.5762,1.2821129e+07,-644.7079,354.407,1.3303596e+07,NetatmoWeatherStation
-3.7681637,41.455856,12.797244,9464.519,995.8649,28.761272,117.626724,41.17987,207.3476,4.455314,71.197,3.002913e+07,3117.5254,992.1738,-1.2820141e+07,-141.56798,857.792,-1.3302897e+07,NetatmoWeatherStation
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0017144e+07,-554.7755,1375.7761,-1.2820821e+07,133.35011,1174.231,1.3304205e+07,iHome
33.231834,37.455856,7.7972445,9412.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,4.4526863,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,-354.40695,1.3303596e+07,iHome
5.7681675,37.455856,-5.7972445,9465.519,-214.86488,73.03873,144.77327,67.82014,184.3476,4.4526863,36.669994,-3.0020016e+07,1326.275,-799.5763,-1.2821021e+07,-645.2079,354.407,-1.3303491e+07,iHome
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.002022e+07,-1326.2755,799.5762,1.2821141e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
171.23184,41.455856,-7.7972445,-9240.519,568.86487,16.03873,32.22673,10.820128,53.652447,4.4526863,-24.330004,3.0292284e+07,66686.98,799.5762,1.2889143e+07,28323.316,354.407,1.3332565e+07,NetatmoWeatherStation
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018984e+07,-1014.7755,1004.9762,-1.2821005e+07,-510.8829,663.329,1.3303723e+07,iHome
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.0030168e+07,3374.5254,1247.1738,-1.2820025e+07,-642.016,355.88596,-1.3302877e+07,NetatmoWeatherStation
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018984e+07,-1015.0255,1004.57623,-1.2821005e+07,-510.04306,664.036,1.3303724e+07,iHome
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.0030156e+07,3379.7754,1243.1738,-1.2820025e+07,-626.694,372.287,-1.3302891e+07,NetatmoWeatherStation
61.231834,-32.455856,-3.7972445,-9236.52,1728.8649,24.03873,322.22675,53.17987,236.34758,-4.4526854,-24.330004,-3.001818e+07,2008.9421,-116.57618,-1.2820837e+07,320.22806,1319.608,1.3304313e+07,NetatmoWeatherStation
110.768166,37.455856,-7.7972445,9412.519,-568.86487,20.03873,-32.22676,49.17987,-53.652393,-4.4526854,24.330008,3.0020232e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
6.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303595e+07,PhilipsHue
13.768166,-35.455853,-7.7972445,9481.519,568.86487,89.03873,32.22673,83.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
5.7681675,-34.455856,8.797244,-9204.52,600.8649,76.03873,-0.22676073,126.82013,-21.652426,51.547314,-24.330004,-3.0015208e+07,6326.2754,799.5762,-1.2818619e+07,-645.2079,354.407,1.3306087e+07,iHome
25.231834,-25.455856,8.797244,12680.519,876.86487,288.03873,340.2267,282.82013,361.6524,4.4526863,24.330008,3.0161746e+07,10524.724,799.5762,1.2833994e+07,23080.484,354.407,1.3326444e+07,NetatmoWeatherStation
158.23184,-33.455853,7.7972445,-8456.52,568.86487,296.03873,32.22673,325.17987,-53.652393,4.4526863,24.330008,3.0022422e+07,-230.77525,-799.5763,1.2822225e+07,256.29202,354.407,1.3304498e+07,NetatmoWeatherStation
29.768166,-26.455856,17.797245,-8740.52,71.13512,75.96127,96.226746,46.82013,117.65244,4.4526863,24.330008,3.0020264e+07,1329.9423,-795.9092,-1.2821129e+07,646.26184,355.46097,-1.3303593e+07,AmazonEcho
67.768166,-35.455853,8.797244,-9332.52,-520.865,59.961277,80.226746,65.17987,101.65244,-4.4526854,24.330008,3.0020384e+07,-1326.2755,-799.5763,-1.2820975e+07,645.2079,-354.40695,-1.3303597e+07,AmazonEcho
-0.7681675,-26.455856,2.2027557,-8740.52,1208.865,75.96127,96.226746,46.82013,117.65244,4.4526863,24.330008,3.0020266e+07,1330.275,-795.5763,-1.2821129e+07,647.4188,356.618,1.3303599e+07,AmazonEcho
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.003015e+07,3374.7754,1246.9238,-1.2820027e+07,-641.7079,358.907,-1.3302887e+07,NetatmoWeatherStation
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
12.231834,-35.455853,7.7972445,9412.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,-4.4526854,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,iHome
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
191.23184,64.45585,7.7972445,18004.52,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,-24.330004,3.0389528e+07,12351.3545,799.5762,1.2834807e+07,20467.26,354.407,1.3324709e+07,NetatmoWeatherStation
5.7681675,-35.455853,-6.7972445,-9334.52,-284.8649,57.961277,316.22675,28.820127,337.6524,4.4526863,24.330008,-3.0020064e+07,-1326.2755,-799.5763,-1.2820963e+07,645.2079,-354.40695,-1.3303597e+07,AmazonEcho
200.23184,68.45586,7.7972445,19236.518,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,-24.330004,3.0486828e+07,13725.272,799.5762,1.283618e+07,22870.297,354.407,1.3327112e+07,NetatmoWeatherStation
13.231834,-35.455853,7.7972445,9412.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,-4.4526854,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,iHome
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.0020044e+07,-1326.2755,799.5762,1.2821313e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
-3.7681637,37.455856,8.797244,9541.519,1738.8649,149.03873,1137.7733,143.82013,1116.3475,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
173.23184,-18.455856,-6.7972445,14780.519,876.86487,288.03873,340.2267,282.82013,254.34758,4.4526863,24.330008,3.5518976e+07,8807.254,799.5762,1.3126615e+07,17642.129,354.407,1.4521495e+07,NetatmoWeatherStation
55.231834,54.455856,7.7972445,14924.519,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,24.330008,3.0196932e+07,9067.843,799.5762,1.2831523e+07,17585.969,354.407,1.3321827e+07,NetatmoWeatherStation
20.231834,37.455856,7.7972445,9412.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,-4.4526854,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,iHome
5.7681675,-35.455853,8.797244,9427.519,743.86487,35.03873,142.77328,29.820127,228.65242,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0019032e+07,-1025.5255,998.1762,-1.2821009e+07,-510.37216,655.464,1.330372e+07,iHome
5.7681675,41.455856,-3.7972445,-6895.519,3891.8647,508.96124,862.97675,1442.8202,1513.6523,493.5203,642.401,3.0021216e+07,-1079.5255,1051.9092,-1.2821007e+07,-476.35507,550.459,1.3303709e+07,AmazonEcho
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303595e+07,PhilipsHue
0.23183249,37.455856,-7.7972445,9412.519,-568.86487,20.03873,32.22673,49.17987,-53.652393,4.4526863,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,iHome
182.23184,40.455853,7.7972445,-8148.518,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,24.330008,3.0025392e+07,394.39172,-799.5763,1.2822849e+07,-574.077,354.407,-1.3303527e+07,NetatmoWeatherStation
82.768166,-31.455853,12.797244,-9060.519,-248.865,75.96127,96.226746,46.82013,117.65244,-4.4526854,24.330008,-3.002022e+07,-1323.5255,-796.8262,1.282113e+07,645.641,-353.97403,-1.3303595e+07,AmazonEcho
40.768166,-31.455853,12.797244,-9060.519,888.8649,75.96127,96.226746,46.82013,117.65244,-4.4526854,24.330008,3.0020252e+07,-1320.7755,-794.0763,-1.2821127e+07,649.708,358.907,-1.3303593e+07,AmazonEcho
5.7681675,-35.455853,-6.7972445,-9334.52,-284.8649,57.961277,316.22675,28.820127,337.6524,4.4526863,24.330008,-3.0020076e+07,-1326.2755,-799.5763,-1.2820979e+07,645.2079,-354.40695,-1.3303597e+07,AmazonEcho
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0017992e+07,-766.7755,1206.1763,-1.2820907e+07,-226.14684,873.58496,1.3303959e+07,iHome
1.2318325,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,101.65244,4.4526863,24.330008,3.002044e+07,1326.275,-799.5763,-1.2820921e+07,645.2079,354.407,-1.3303597e+07,AmazonEcho
21.768164,-35.455853,7.7972445,9738.519,568.86487,346.03873,-32.22676,340.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
67.231834,40.455853,7.7972445,-8148.518,568.86487,319.96127,32.22673,325.17987,-53.652393,4.4526863,-24.330004,-3.0014976e+07,424.05774,799.5762,-1.2819379e+07,-590.0089,354.407,1.3303651e+07,NetatmoWeatherStation
-3.7681637,-35.455853,9.797244,9538.519,3292.8647,146.03873,1329.7733,140.82013,1394.3475,4.4526863,110.33001,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
73.231834,-35.455853,-7.7972445,9408.519,568.86487,16.03873,32.22673,45.17987,-53.652393,4.4526863,-24.330004,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
6.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
120.231834,84.45585,7.7972445,24164.521,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,24.330008,3.078209e+07,14883.49,799.5762,1.2837339e+07,23072.842,354.407,1.3327315e+07,NetatmoWeatherStation
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.0020196e+07,-1326.2755,799.5762,1.282116e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.07605,1.2821129e+07,645.2079,354.90698,-1.3303595e+07,PhilipsHue
19.768164,-35.455853,8.797244,9528.519,648.86487,136.03873,47.77327,130.82013,133.65245,4.4526863,-24.330004,3.0020436e+07,1326.275,-799.5763,1.2821334e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
102.768166,37.455856,-7.7972445,9412.519,-568.86487,20.03873,-32.22676,49.17987,-53.652393,-4.4526854,24.330008,3.0020232e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
17.768164,-35.455853,-7.7972445,9481.519,568.86487,89.03873,32.22673,83.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
-3.7681637,-35.455853,9.797244,9541.519,1710.865,149.03873,538.77325,143.82013,1071.3475,4.4526863,578.33,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
38.231834,-23.455856,7.7972445,13384.518,568.86487,296.03873,32.22673,325.17987,-53.652393,4.4526863,24.330008,3.0097718e+07,5130.9746,799.5762,-1.2814671e+07,5593.62,354.407,1.3309835e+07,NetatmoWeatherStation
