flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,-399.2881,6.410565e+06,322.60403,177.70349,-6.651798e+06,PhilipsHue
-1.3840809,20.227928,4.898622,-2858.2593,586.5675,910.01935,854.88666,1240.59,844.1738,318.22635,-12.16501,1.5011129e+07,934.1376,-399.7881,-6.410058e+06,-322.6041,-177.2035,-6.651562e+06,PhilipsHue
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008873e+07,-351.38806,604.3882,-6.41044e+06,-187.8961,486.0655,6.651925e+06,iHome
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010117e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,-17.227928,6.898622,4851.2593,2551.4324,155.01936,739.55365,152.41006,1098.1737,2.2263432,534.481,1.5010118e+07,663.1373,-398.2881,6.4105655e+06,322.60403,-175.7035,-6.651798e+06,BelkinCamera
164.61592,-15.227928,5.898622,-4582.2593,927.4325,30.019367,337.61337,44.589935,326.1738,2.2263432,19.335005,1.5011239e+07,-101.13756,114.21191,6.4108455e+06,153.39601,177.20352,6.6520385e+06,NetatmoWeatherStation
127.61592,-16.227928,5.898622,-4618.26,864.4325,30.019367,306.11337,44.589935,263.17377,-2.2263432,12.165007,1.5010115e+07,-662.1383,400.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
33.384083,-17.227928,4.898622,4838.2593,364.4324,142.01936,63.886642,139.41006,53.17378,2.2263432,12.165007,1.5010321e+07,663.1373,-399.7881,6.4107705e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
12.384083,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,21.173807,-2.2263432,12.165007,1.5010262e+07,663.1373,-399.7881,-6.410417e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,4.898622,4722.2593,769.43243,26.019367,468.88666,23.410063,511.8262,2.2263432,12.165007,1.5010119e+07,663.1373,-399.7881,-6.41056e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010067e+07,-663.1383,399.78802,6.4106145e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
26.384083,-12.227928,3.8986223,6496.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5011242e+07,888.5377,-399.7881,6.41079e+06,671.40393,-177.2035,-6.651449e+06,BelkinCamera
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020049e+07,2713.3877,1647.7119,-6.409461e+06,-320.11728,183.1405,-6.651081e+06,NetatmoWeatherStation
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008895e+07,-356.88806,602.788,-6.410442e+06,-191.43907,477.9295,6.6519235e+06,iHome
2.6159153,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010321e+07,663.1373,-399.7881,-6.410359e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010103e+07,-663.1383,399.78802,6.4105785e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
153.61592,20.227928,-3.898622,-4634.26,284.4324,22.019367,16.113358,19.410063,26.826242,2.2263432,-12.16501,1.5049109e+07,38330.863,-399.7881,6.449559e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
3.3840847,-14.227928,-3.898622,6367.2593,-284.43253,425.23065,-16.113388,435.58994,26.826242,11.196657,12.165007,-1.5008393e+07,-88.804794,399.78802,-6.40999e+06,-322.13315,177.20352,6.6517985e+06,iHome
12.384083,-12.227928,3.8986223,6496.2593,284.4324,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5011243e+07,888.7377,-399.7881,6.41079e+06,670.80493,-177.2035,-6.65145e+06,BelkinCamera
6.615919,-17.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,-6.651798e+06,iHome
45.384083,-17.227928,3.8986223,4698.2593,-284.43253,2.0193746,-16.113388,-0.5899365,26.826242,-2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
25.384083,-17.227928,3.8986223,4698.2593,-284.43253,13.980648,-16.113388,16.589933,26.826242,2.2263432,-12.16501,-1.5010115e+07,-663.1383,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
2.6159153,36.77207,3.8986223,21630.26,284.4324,302.01935,-16.113388,316.58994,-26.826193,2.2263432,12.165007,1.5852068e+07,14928.584,-399.7881,6.426156e+06,25874.926,177.20352,6.677996e+06,NetatmoWeatherStation
19.384083,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,16.113358,314.58994,-26.826193,5.968343,-12.16501,1.5013038e+07,928.77356,399.78802,6.41083e+06,678.14404,-177.2035,6.652154e+06,PhilipsHue
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
71.38409,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,72.589935,90.82621,-2.2263432,12.165007,-1.5010103e+07,-659.1383,-395.7881,-6.410563e+06,324.475,-175.33253,-6.651797e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
69.38409,-17.227928,3.8986223,4698.2593,-284.43253,2.0193746,16.113358,-0.5899365,26.826242,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
13.384083,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,21.173807,-2.2263432,12.165007,1.5010311e+07,663.1373,-399.7881,-6.410369e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
57.615917,36.22793,4.898622,10090.26,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,-12.16501,1.6245155e+07,9590.687,399.78802,6.479178e+06,18289.04,177.20352,6.893099e+06,NetatmoWeatherStation
-1.3840809,19.227928,4.898622,4851.2593,1454.4325,155.01936,1153.8867,152.41006,1143.1738,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
77.61592,22.227928,3.8986223,-3458.2593,284.4324,313.98062,16.113358,316.58994,-26.826193,2.2263432,-12.16501,-1.5004633e+07,1163.8622,399.78802,-6.408738e+06,-156.48814,177.20352,6.651964e+06,NetatmoWeatherStation
-1.3840809,19.227928,4.898622,4851.2593,1454.4325,155.01936,1153.8867,152.41006,1143.1738,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
71.61592,-15.227928,-1.8986222,4798.2593,927.4325,30.019367,337.61337,44.589935,326.1738,-2.2263432,19.335005,1.5011616e+07,1414.1376,488.21185,-6.41019e+06,-73.60399,177.20352,6.652148e+06,NetatmoWeatherStation
0.6159153,-16.227928,3.8986223,4746.2593,284.4324,33.98064,16.113358,19.410063,26.826242,-2.2263432,-12.16501,1.50491e+07,38321.863,-399.7881,6.4495495e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
2.6159153,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010262e+07,663.1373,-399.7881,-6.410417e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
106.38408,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,-16.113388,297.41006,26.826242,1.5156573,-12.16501,1.5013138e+07,937.9557,399.78802,6.4108395e+06,689.8048,-177.2035,6.6521655e+06,PhilipsHue
13.384083,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,21.173807,-2.2263432,12.165007,1.5010331e+07,663.1373,-399.7881,-6.410348e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
18.384083,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,16.113358,314.58994,-26.826193,5.968343,-12.16501,1.5012523e+07,882.04675,399.78802,6.410784e+06,655.301,-177.2035,6.6521305e+06,PhilipsHue
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008913e+07,-361.88782,599.3881,-6.410444e+06,-188.06017,479.06448,6.6519225e+06,iHome
99.38408,19.227928,-3.898622,4722.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,-12.16501,1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,iHome
8.384083,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,16.113358,314.58994,-26.826193,5.968343,-12.16501,1.5012679e+07,896.22864,399.78802,6.4107975e+06,655.51404,-177.2035,6.6521305e+06,PhilipsHue
1.6159153,-15.227928,-0.8986221,-4582.2593,1154.4325,41.98064,306.11337,44.589935,263.17377,-2.2263432,12.165007,1.5010117e+07,663.6373,400.78802,6.4105645e+06,-322.1041,177.20352,6.651798e+06,NetatmoWeatherStation
-1.3840809,23.227926,8.8986225,4774.2593,711.43243,22.780636,101.51337,32.589935,234.1738,6.681657,83.36201,1.5019014e+07,2454.3877,1391.9619,-6.409576e+06,181.03603,680.5885,-6.6511e+06,NetatmoWeatherStation
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5007029e+07,108.36195,975.9881,-6.410257e+06,455.954,997.0275,6.652407e+06,iHome
35.615917,19.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,-177.2035,6.651798e+06,iHome
3.3840847,19.227928,-1.8986222,4775.2593,69.56755,79.01936,160.88663,76.410065,211.1738,2.2263432,48.834995,-1.5009901e+07,663.1373,-399.7881,-6.410457e+06,-322.6041,177.20352,-6.651691e+06,iHome
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010103e+07,-663.1383,399.78802,6.4105765e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
173.61592,23.227926,-3.898622,-4550.2593,284.4324,22.019367,16.113358,19.410063,26.826242,2.2263432,-12.16501,1.5282169e+07,67350.11,399.78802,6.4785785e+06,28645.92,177.20352,6.680767e+06,NetatmoWeatherStation
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008873e+07,-351.63782,605.1881,-6.41044e+06,-188.27916,486.1255,6.651925e+06,iHome
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020052e+07,2711.3877,1646.9619,-6.40946e+06,-319.41196,178.6825,-6.65108e+06,NetatmoWeatherStation
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008873e+07,-351.88806,604.78815,-6.41044e+06,-187.43932,486.8325,6.6519255e+06,iHome
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.502004e+07,2716.6377,1642.9619,-6.409462e+06,-304.09018,195.0835,-6.651092e+06,NetatmoWeatherStation
63.615917,-14.227928,0.10137743,-4546.2593,1444.4325,30.019367,306.11337,44.589935,263.17377,-2.2263432,-12.16501,-1.5008067e+07,1345.8043,283.2119,-6.410272e+06,642.83203,1142.4044,6.6525145e+06,NetatmoWeatherStation
108.38408,19.227928,-3.898622,4722.2593,-284.43253,26.019367,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,iHome
4.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010117e+07,663.1373,-399.7881,6.410565e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
11.384083,-17.227928,-3.898622,4791.2593,284.4324,95.01936,16.113358,92.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-16.227928,4.898622,-4514.2593,316.43246,82.019356,15.886627,135.41006,5.173807,53.773655,-12.16501,-1.5005097e+07,5663.1377,399.78802,-6.408056e+06,-322.6041,177.20352,6.654289e+06,iHome
27.615917,-7.227928,4.898622,7990.26,592.43243,294.01935,324.11337,291.41006,334.8262,2.2263432,12.165007,1.515163e+07,11187.862,399.78802,6.42343e+06,23403.088,177.20352,6.6746455e+06,NetatmoWeatherStation
160.61592,-15.227928,3.8986223,-3766.2588,284.4324,302.01935,16.113358,316.58994,-26.826193,2.2263432,12.165007,1.5012306e+07,432.36243,-399.7881,6.41166e+06,578.896,177.20352,6.6526995e+06,NetatmoWeatherStation
27.384083,-8.227926,13.898622,-4050.2598,355.56754,69.980644,80.11337,55.410065,90.82621,2.2263432,12.165007,1.5010148e+07,666.80457,-396.1211,-6.410563e+06,323.65787,178.25748,-6.651796e+06,AmazonEcho
65.38409,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,64.11337,56.589935,74.82621,-2.2263432,12.165007,1.5010269e+07,-663.1383,-399.7881,-6.410411e+06,322.60403,-177.2035,-6.651798e+06,AmazonEcho
1.6159153,-8.227926,6.101378,-4050.2598,924.4325,69.980644,80.11337,55.410065,90.82621,2.2263432,12.165007,1.5010151e+07,667.1373,-395.7881,-6.410562e+06,324.81497,179.4145,6.6518005e+06,AmazonEcho
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020035e+07,2711.6377,1646.7119,-6.409463e+06,-319.1041,181.70354,-6.65109e+06,NetatmoWeatherStation
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010117e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
14.615917,-17.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
193.61592,46.22793,3.8986223,13314.259,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,-12.16501,1.5379412e+07,13014.492,399.78802,6.4242425e+06,20789.865,177.20352,6.6729105e+06,NetatmoWeatherStation
3.3840847,-17.227928,-2.898622,-4644.2593,-0.4324503,51.98064,300.11337,37.410065,310.8262,2.2263432,12.165007,-1.5009949e+07,-663.1383,-399.7881,-6.410398e+06,322.60403,-177.2035,-6.651798e+06,AmazonEcho
202.61592,50.22793,3.8986223,14546.259,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,-12.16501,1.5476713e+07,14388.41,399.78802,6.425616e+06,23192.9,177.20352,6.675314e+06,NetatmoWeatherStation
15.615917,-17.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5009933e+07,-663.1383,399.78802,6.4107485e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
-1.3840809,19.227928,4.898622,4851.2593,1454.4325,155.01936,1153.8867,152.41006,1143.1738,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
175.61592,-0.22792816,-2.898622,10090.26,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,12.165007,2.0508862e+07,9470.392,399.78802,6.7160505e+06,17964.732,177.20352,7.869697e+06,NetatmoWeatherStation
57.615917,36.22793,3.8986223,10234.259,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,12.165007,1.5186816e+07,9730.98,399.78802,6.4209585e+06,17908.572,177.20352,6.670029e+06,NetatmoWeatherStation
22.615917,19.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
3.3840847,-17.227928,4.898622,4737.2593,459.4324,41.019367,158.88664,38.410065,201.82622,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008913e+07,-362.38782,598.3881,-6.410445e+06,-187.76817,478.2605,6.651922e+06,iHome
3.3840847,23.227926,0.10137743,-2205.2593,3607.4326,502.98062,846.86334,1451.41,1486.8262,495.74664,630.23596,1.50111e+07,-416.38782,652.1211,-6.410442e+06,-153.75108,373.2555,6.6519105e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010117e+07,663.1373,-399.7881,6.410565e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
2.6159153,19.227928,-3.898622,4722.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
184.61592,22.227928,3.8986223,-3458.2593,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,12.165007,1.5015277e+07,1057.5294,-399.7881,6.412285e+06,-251.473,177.20352,-6.651726e+06,NetatmoWeatherStation
80.38408,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,-1.5010103e+07,-660.3878,-397.0381,6.410566e+06,323.03702,-176.77046,-6.651798e+06,AmazonEcho
38.384083,-13.227928,8.8986225,-4370.2593,604.43243,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,1.5010137e+07,-657.6383,-394.2881,-6.410562e+06,327.10403,181.70354,-6.651795e+06,AmazonEcho
3.3840847,-17.227928,-2.898622,-4644.2593,-0.4324503,51.98064,300.11337,37.410065,310.8262,2.2263432,12.165007,-1.5009963e+07,-663.1383,-399.7881,-6.410413e+06,322.60403,-177.2035,-6.651798e+06,AmazonEcho
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5007879e+07,-103.6378,806.3881,-6.410341e+06,96.45717,696.3815,6.652161e+06,iHome
3.6159153,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010325e+07,663.1373,-399.7881,-6.410356e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
19.384083,-17.227928,3.8986223,5048.2593,284.4324,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
69.61592,22.227928,3.8986223,-3458.2593,284.4324,313.98062,16.113358,316.58994,-26.826193,2.2263432,-12.16501,-1.5004865e+07,1087.1954,399.78802,-6.408814e+06,-267.40488,177.20352,6.651853e+06,NetatmoWeatherStation
-1.3840809,-17.227928,5.898622,4848.2593,3008.4324,152.01936,1345.8866,149.41006,1421.1738,2.2263432,98.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
75.61592,-17.227928,-3.898622,4718.2593,284.4324,22.019367,16.113358,36.589935,-26.826193,2.2263432,-12.16501,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
4.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
122.61592,66.22793,3.8986223,19474.26,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,12.165007,1.5771974e+07,15546.628,399.78802,6.4267745e+06,23395.445,177.20352,6.6755165e+06,NetatmoWeatherStation
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010085e+07,-663.1383,399.78802,6.4105955e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,-399.2881,6.410565e+06,322.60403,177.70349,-6.651798e+06,PhilipsHue
17.384083,-17.227928,4.898622,4838.2593,364.4324,142.01936,63.886642,139.41006,106.82621,2.2263432,-12.16501,1.501032e+07,663.1373,-399.7881,6.4107695e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
100.38408,19.227928,-3.898622,4722.2593,-284.43253,26.019367,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,iHome
15.384083,-17.227928,-3.898622,4791.2593,284.4324,95.01936,16.113358,92.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
40.615917,-5.2279263,3.8986223,8694.259,284.4324,302.01935,16.113358,316.58994,-26.826193,2.2263432,12.165007,1.5087602e+07,5794.1123,399.78802,-6.404107e+06,5916.224,177.20352,6.6580365e+06,NetatmoWeatherStation
-1.3840809,23.227926,8.8986225,4774.2593,750.43243,22.780636,109.31337,32.589935,234.1738,6.681657,86.274,1.5019004e+07,2456.1377,1389.4619,-6.409576e+06,202.14491,696.5835,-6.651107e+06,NetatmoWeatherStation
59.615917,-14.227928,-3.898622,-3458.2593,284.4324,313.98062,16.113358,316.58994,-26.826193,-2.2263432,12.165007,-1.5005223e+07,968.19543,399.78802,-6.408933e+06,-142.52,177.20352,6.6519785e+06,NetatmoWeatherStation
-1.3840809,-17.227928,5.898622,4848.2593,3008.4324,152.01936,1345.8866,149.41006,1421.1738,2.2263432,98.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
11.615917,-14.227928,4.898622,-3490.2593,592.43243,305.98062,324.11337,308.58994,281.1738,-2.2263432,12.165007,-1.4988251e+07,23.195204,399.78802,-6.405098e+06,499.36404,177.20352,6.660108e+06,NetatmoWeatherStation
123.61592,-16.227928,3.8986223,5306.2593,284.4324,313.98062,16.113358,316.58994,-26.826193,-2.2263432,12.165007,-1.5010107e+07,-656.1383,399.78802,-6.410558e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
-1.3840809,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010269e+07,663.1373,-399.7881,-6.410411e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
8.384083,19.227928,5.898622,4775.2593,69.56755,79.01936,160.88663,76.410065,211.1738,2.2263432,48.834995,-1.5009893e+07,663.1373,-399.7881,-6.410453e+06,322.60403,177.20352,-6.651687e+06,iHome
83.38409,-17.227928,3.8986223,4791.2593,-284.43253,106.98064,-16.113388,92.41006,26.826242,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.6159153,19.227928,-3.898622,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,6.4105645e+06,-322.6041,177.20352,6.651798e+06,iHome
125.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
-1.3840809,-17.227928,5.898622,4848.2593,3008.4324,152.01936,1345.8866,149.41006,1421.1738,2.2263432,98.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
22.615917,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,64.11337,39.410065,74.82621,-2.2263432,12.165007,1.5010269e+07,663.1373,-399.7881,-6.410411e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-2.898622,4727.2593,-189.43251,31.019367,78.88664,28.410055,121.82621,2.2263432,-12.16501,-1.5010111e+07,-663.1383,399.78802,6.4105675e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
