flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
26.476816,-2.645586,0.77972454,1277.0519,56.88646,337.80386,-3.2226713,337.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
146.52318,6.645586,3.7797244,-830.05176,926.8865,34.803875,293.2227,37.717987,284.63477,0.4452695,-2.4330008,3.00207e+06,-109.12755,-56.45765,-1.282103e+06,-41.020733,58.94069,1.3303781e+06,NetatmoWeatherStation
1.4768181,4.645586,1.7797242,970.0519,541.8865,30.803883,481.77734,30.282011,490.36523,0.4452695,2.4329965,3.002027e+06,132.62709,-79.95765,-1.282109e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002025e+06,132.62709,-79.95765,1.2821135e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
40.476818,-2.645586,0.77972454,1277.0519,56.88646,337.80386,-3.2226713,337.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,-79.45765,1.2821135e+06,64.52077,35.94069,-1.3303594e+06,PhilipsHue
0.52318573,5.645586,1.7797242,893.9481,814.1135,914.80383,867.77734,1233.718,865.63477,316.44528,-2.4330008,3.003036e+06,403.62732,-79.95765,-1.2816065e+06,-64.52074,-35.44066,-1.3301234e+06,PhilipsHue
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000781e+06,179.12245,284.55768,-1.2819885e+06,70.18727,344.3027,1.3304861e+06,iHome
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
0.52318573,-2.645586,3.7797244,1099.0519,2323.8865,159.80388,752.44434,159.28201,1119.6348,0.4452695,524.749,3.002025e+06,132.62709,-78.45765,1.2821135e+06,64.52077,-33.94069,-1.3303584e+06,BelkinCamera
166.52318,-0.645586,2.7797241,-830.05176,699.88654,34.803875,324.7227,37.717987,347.63477,0.4452695,29.067,3.003148e+06,429.37244,434.04236,1.2823935e+06,411.47928,35.44072,1.3306001e+06,NetatmoWeatherStation
129.5232,-1.645586,2.7797241,-866.05176,636.88654,34.803875,293.2227,37.717987,284.63477,-0.44526777,2.4329965,3.002023e+06,-131.62779,80.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
31.476816,-2.645586,1.7797242,1086.0518,136.88646,146.80388,76.77734,146.28201,74.63477,0.4452695,2.4329965,3.002228e+06,132.62709,-79.95765,1.282319e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
10.476816,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,42.634777,-0.44526777,2.4329965,3.00217e+06,132.62709,-79.95765,-1.2819655e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
1.4768181,4.645586,1.7797242,970.0519,541.8865,30.803883,481.77734,30.282011,490.36523,0.4452695,2.4329965,3.002027e+06,132.62709,-79.95765,-1.282109e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001973e+06,-132.62779,79.957634,1.282163e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
24.476816,2.354415,0.77972454,2744.0518,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,3.00315e+06,358.02747,-79.95765,1.282338e+06,413.3207,-35.44066,-1.3300104e+06,BelkinCamera
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011956e+06,2182.8777,1967.5424,-1.2810095e+06,-62.033916,41.3777,-1.3296429e+06,NetatmoWeatherStation
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000801e+06,173.62245,282.95758,-1.2819905e+06,66.64418,336.16672,1.3304851e+06,iHome
4.523182,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002228e+06,132.62709,-79.95765,-1.2819075e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.002009e+06,-132.62779,79.957634,1.282127e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
155.5232,5.645586,-0.7797242,-882.05176,56.88646,26.803875,3.2226717,26.282011,5.3652744,0.4452695,-2.4330008,3.041017e+06,38861.37,-79.95765,1.321107e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
1.4768181,0.354414,-0.7797242,2615.0518,-56.886612,420.44614,-3.2226713,428.718,5.3652744,12.977732,2.4329965,-3.000299e+06,441.7052,79.957634,-1.2815385e+06,-64.04979,35.44072,1.3303601e+06,iHome
10.476816,2.354415,0.77972454,2744.0518,56.88646,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,3.00315e+06,358.22766,-79.95765,1.282338e+06,412.72183,-35.44066,-1.3300114e+06,BelkinCamera
8.523184,-2.645586,0.77972454,970.0519,-56.886612,30.803883,3.2226717,30.282011,-5.365225,0.4452695,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,iHome
43.476818,-2.645586,0.77972454,946.0519,-56.886612,6.8038826,-3.2226713,6.2820115,5.3652744,-0.44526777,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
23.476816,-2.645586,0.77972454,946.0519,-56.886612,9.19614,-3.2226713,9.717986,5.3652744,0.4452695,-2.4330008,-3.002023e+06,-132.62779,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
4.523182,51.354416,0.77972454,17878.053,56.88646,306.80386,-3.2226713,309.718,-5.365225,0.4452695,2.4329965,3.843977e+06,15459.095,-79.95765,1.297704e+06,26133.008,35.44072,1.3565576e+06,NetatmoWeatherStation
17.476816,15.645585,-0.7797242,2673.9482,-56.886612,299.80386,3.2226717,307.718,-5.365225,4.1872687,-2.4330008,3.004946e+06,398.26355,79.957634,1.282378e+06,420.06094,-35.44066,1.3307151e+06,PhilipsHue
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
69.476814,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,65.71799,69.36524,-0.44526777,2.4329965,-3.002009e+06,-128.62755,-75.95765,-1.2821115e+06,66.39174,-33.569687,-1.3303584e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
67.476814,-2.645586,0.77972454,946.0519,-56.886612,6.8038826,3.2226717,6.2820115,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
11.476816,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,42.634777,-0.44526777,2.4329965,3.002219e+06,132.62709,-79.95765,-1.281917e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
59.523182,21.645586,1.7797242,6338.052,364.88644,298.80386,311.2227,298.282,302.63477,0.4452695,-2.4330008,4.237062e+06,10121.196,79.957634,1.350726e+06,18547.121,35.44072,1.5716606e+06,NetatmoWeatherStation
0.52318573,4.645586,1.7797242,1099.0519,1226.8865,159.80388,1166.7773,159.28201,1164.6348,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
79.523186,7.6455855,0.77972454,293.9482,56.88646,309.1961,3.2226717,309.718,-5.365225,0.4452695,-2.4330008,-2.996543e+06,1694.3723,79.957634,-1.2802865e+06,101.59523,35.44072,1.3305256e+06,NetatmoWeatherStation
0.52318573,4.645586,1.7797242,1099.0519,1226.8865,159.80388,1166.7773,159.28201,1164.6348,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
73.523186,-0.645586,1.2202755,1046.0518,699.88654,34.803875,324.7227,37.717987,347.63477,-0.44526777,29.067,3.003523e+06,883.62756,808.0424,-1.2817375e+06,184.47939,35.44072,1.3307091e+06,NetatmoWeatherStation
2.523182,-1.645586,0.77972454,994.0519,56.88646,29.196125,3.2226717,26.282011,5.3652744,-0.44526777,-2.4330008,3.041008e+06,38852.375,-79.95765,1.321098e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
4.523182,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.00217e+06,132.62709,-79.95765,-1.2819655e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
104.476814,15.645585,-0.7797242,2673.9482,-56.886612,299.80386,-3.2226713,304.282,5.3652744,3.296731,-2.4330008,3.005047e+06,407.44568,79.957634,1.2823875e+06,431.7217,-35.44066,1.3307271e+06,PhilipsHue
11.476816,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,42.634777,-0.44526777,2.4329965,3.00224e+06,132.62709,-79.95765,-1.281897e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
16.476814,15.645585,-0.7797242,2673.9482,-56.886612,299.80386,3.2226717,307.718,-5.365225,4.1872687,-2.4330008,3.004432e+06,351.5365,79.957634,1.2823325e+06,397.21793,-35.44066,1.3306921e+06,PhilipsHue
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000819e+06,168.62245,279.55762,-1.2819925e+06,70.02321,337.3017,1.3304841e+06,iHome
97.476814,4.645586,-0.7797242,970.0519,-56.886612,30.803883,3.2226717,33.717987,-5.365225,-0.44526777,-2.4330008,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
6.4768143,15.645585,-0.7797242,2673.9482,-56.886612,299.80386,3.2226717,307.718,-5.365225,4.1872687,-2.4330008,3.004586e+06,365.71863,79.957634,1.2823455e+06,397.43094,-35.44066,1.3306921e+06,PhilipsHue
3.523182,-0.645586,2.2202754,-830.05176,926.8865,37.196133,293.2227,37.717987,284.63477,-0.44526777,2.4329965,3.002025e+06,133.12709,80.957634,1.2821125e+06,-64.02074,35.44072,1.3303591e+06,NetatmoWeatherStation
0.52318573,8.645585,5.7797246,1022.0519,483.88644,17.99612,88.622665,25.717985,255.63477,8.462731,93.094,3.010922e+06,1923.8774,1711.7924,-1.281124e+06,439.11917,538.8257,-1.3296614e+06,NetatmoWeatherStation
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-2.998937e+06,638.8722,656.1576,-1.281804e+06,714.0371,855.2647,1.3309691e+06,iHome
37.523182,4.645586,0.77972454,970.0519,-56.886612,30.803883,3.2226717,30.282011,-5.365225,0.4452695,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,-35.44066,1.3303591e+06,iHome
1.4768181,4.645586,1.2202755,1023.05176,297.1135,83.80387,173.77733,83.28202,232.63477,0.4452695,58.566998,-3.001809e+06,132.62709,-79.95765,-1.2820055e+06,-64.52074,35.44072,-1.3302524e+06,iHome
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.002011e+06,-132.62779,79.957634,1.282125e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
175.52318,8.645585,-0.7797242,-798.05176,56.88646,26.803875,3.2226717,26.282011,5.3652744,0.4452695,-2.4330008,3.274077e+06,67880.62,79.957634,1.3501265e+06,28904.002,35.44072,1.3593281e+06,NetatmoWeatherStation
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000779e+06,178.87221,285.3576,-1.2819885e+06,69.804214,344.3627,1.3304861e+06,iHome
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.01196e+06,2180.8774,1966.7924,-1.2810085e+06,-61.328716,36.919662,-1.3296409e+06,NetatmoWeatherStation
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000781e+06,178.62245,284.95764,-1.2819885e+06,70.64418,345.0697,1.3304871e+06,iHome
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011947e+06,2186.1277,1962.7924,-1.2810105e+06,-46.006695,53.320694,-1.3296539e+06,NetatmoWeatherStation
65.523186,0.354414,3.2202756,-794.052,1216.8865,34.803875,293.2227,37.717987,284.63477,-0.44526777,-2.4330008,-2.999975e+06,815.2943,603.0424,-1.2818205e+06,900.91516,1000.6417,1.3310761e+06,NetatmoWeatherStation
106.476814,4.645586,-0.7797242,970.0519,-56.886612,30.803883,-3.2226713,33.717987,-5.365225,-0.44526777,2.4329965,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
2.476818,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002025e+06,132.62709,-79.95765,1.2821135e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
9.476816,-2.645586,-0.7797242,1039.0518,56.88646,99.80387,3.2226717,99.28201,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,-1.645586,1.7797242,-762.052,88.88652,86.80387,28.777313,142.28201,26.634775,55.554733,-2.4330008,-2.997003e+06,5132.6274,79.957634,-1.2796035e+06,-64.52074,35.44072,1.3328501e+06,iHome
29.523184,7.354415,1.7797242,4238.052,364.88644,298.80386,311.2227,298.282,313.36523,0.4452695,2.4329965,3.143537e+06,11718.372,79.957634,1.294978e+06,23661.17,35.44072,1.3532071e+06,NetatmoWeatherStation
162.5232,-0.645586,0.77972454,-14.051788,56.88646,306.80386,3.2226717,309.718,-5.365225,0.4452695,2.4329965,3.004215e+06,962.87244,-79.95765,1.283208e+06,836.97925,35.44072,1.3312611e+06,NetatmoWeatherStation
25.476816,6.354415,10.779724,-298.05203,583.1135,65.19613,67.22267,62.282013,69.36524,0.4452695,2.4329965,3.002056e+06,136.29433,-76.29078,-1.2821115e+06,65.57472,36.494675,-1.3303574e+06,AmazonEcho
63.476814,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,51.222687,49.717987,53.365246,-0.44526777,2.4329965,3.002177e+06,-132.62779,-79.95765,-1.28196e+06,64.52077,-35.44066,-1.3303594e+06,AmazonEcho
3.523182,6.354415,9.220275,-298.05203,696.8865,65.19613,67.22267,62.282013,69.36524,0.4452695,2.4329965,3.002058e+06,136.62709,-75.95765,-1.282111e+06,66.731705,37.65172,1.3303621e+06,AmazonEcho
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011942e+06,2181.1274,1966.5424,-1.2810115e+06,-61.020733,39.94072,-1.3296509e+06,NetatmoWeatherStation
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
16.523184,-2.645586,0.77972454,970.0519,-56.886612,30.803883,3.2226717,30.282011,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,iHome
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
195.52318,31.645586,0.77972454,9562.052,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,-2.4330008,3.371319e+06,13545.003,79.957634,1.295791e+06,21047.947,35.44072,1.3514716e+06,NetatmoWeatherStation
1.4768181,-2.645586,0.22027582,-892.052,227.11351,47.196133,287.2227,44.28202,289.36523,0.4452695,2.4329965,-3.001857e+06,-132.62779,-79.95765,-1.2819455e+06,64.52077,-35.44066,-1.3303594e+06,AmazonEcho
204.5232,35.645584,0.77972454,10794.052,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,-2.4330008,3.468621e+06,14918.921,79.957634,1.2971645e+06,23450.984,35.44072,1.3538756e+06,NetatmoWeatherStation
17.523184,-2.645586,0.77972454,970.0519,-56.886612,30.803883,3.2226717,30.282011,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,iHome
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001839e+06,-132.62779,79.957634,1.282297e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
0.52318573,4.645586,1.7797242,1099.0519,1226.8865,159.80388,1166.7773,159.28201,1164.6348,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
177.5232,14.354414,0.22027582,6338.052,364.88644,298.80386,311.2227,298.282,302.63477,0.4452695,2.4329965,8.500769e+06,10000.901,79.957634,1.587599e+06,18222.816,35.44072,2.5482588e+06,NetatmoWeatherStation
59.523182,21.645586,0.77972454,6482.052,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,2.4329965,3.178723e+06,10261.49,79.957634,1.2925065e+06,18166.656,35.44072,1.3485901e+06,NetatmoWeatherStation
24.523184,4.645586,0.77972454,970.0519,-56.886612,30.803883,3.2226717,30.282011,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,iHome
1.4768181,-2.645586,1.7797242,985.0519,231.88646,45.803883,171.77734,45.28202,180.36523,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000821e+06,168.12245,278.55762,-1.2819935e+06,70.31508,336.4977,1.3304831e+06,iHome
1.4768181,8.645585,3.2202756,1546.9481,3379.8865,498.19614,833.97266,1458.282,1465.3652,497.5277,620.504,3.003007e+06,114.12221,332.29065,-1.2819895e+06,104.33217,231.49269,1.3304721e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002025e+06,132.62709,-79.95765,1.2821135e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
4.523182,4.645586,-0.7797242,970.0519,-56.886612,30.803883,3.2226717,33.717987,-5.365225,0.4452695,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,iHome
186.52318,7.6455855,0.77972454,293.9482,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,2.4329965,3.007185e+06,1588.0394,-79.95765,1.283833e+06,6.610247,35.44072,-1.3302879e+06,NetatmoWeatherStation
78.476814,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,-3.002011e+06,-129.87755,-77.20765,1.2821145e+06,64.95375,-35.007736,-1.3303594e+06,AmazonEcho
36.476818,1.354414,5.7797246,-618.052,376.88644,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,3.002045e+06,-127.12755,-74.45765,-1.282111e+06,69.02089,39.94072,-1.3303564e+06,AmazonEcho
1.4768181,-2.645586,0.22027582,-892.052,227.11351,47.196133,287.2227,44.28202,289.36523,0.4452695,2.4329965,-3.001873e+06,-132.62779,-79.95765,-1.281962e+06,64.52077,-35.44066,-1.3303594e+06,AmazonEcho
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-2.999785e+06,426.87244,486.55768,-1.281889e+06,354.5403,554.61865,1.3307221e+06,iHome
5.523182,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002233e+06,132.62709,-79.95765,-1.2819035e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
17.476816,-2.645586,0.77972454,1296.0519,56.88646,356.80386,-3.2226713,356.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
71.523186,7.6455855,0.77972454,293.9482,56.88646,309.1961,3.2226717,309.718,-5.365225,0.4452695,-2.4330008,-2.996773e+06,1617.7053,79.957634,-1.2803625e+06,-9.321638,35.44072,1.3304146e+06,NetatmoWeatherStation
0.52318573,-2.645586,2.7797241,1096.0519,2780.8865,156.80388,1358.7773,156.28201,1442.6348,0.4452695,88.43301,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
77.523186,-2.645586,-0.7797242,966.0519,56.88646,26.803875,3.2226717,29.717985,-5.365225,0.4452695,-2.4330008,3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
2.476818,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
124.523186,51.645584,0.77972454,15722.053,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,2.4329965,3.763881e+06,16077.139,79.957634,1.298323e+06,23653.527,35.44072,1.3540776e+06,NetatmoWeatherStation
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001993e+06,-132.62779,79.957634,1.282144e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,-79.45765,1.2821135e+06,64.52077,35.94069,-1.3303594e+06,PhilipsHue
15.476816,-2.645586,1.7797242,1086.0518,136.88646,146.80388,76.77734,146.28201,85.36524,0.4452695,-2.4330008,3.002228e+06,132.62709,-79.95765,1.282318e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
98.476814,4.645586,-0.7797242,970.0519,-56.886612,30.803883,-3.2226713,33.717987,-5.365225,-0.44526777,2.4329965,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
13.476816,-2.645586,-0.7797242,1039.0518,56.88646,99.80387,3.2226717,99.28201,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
0.52318573,-2.645586,2.7797241,1099.0519,1198.8865,159.80388,567.77734,159.28201,1119.6348,0.4452695,556.43304,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
42.523182,9.354414,0.77972454,4942.052,56.88646,306.80386,3.2226717,309.718,-5.365225,0.4452695,2.4329965,3.07951e+06,6324.622,79.957634,-1.275655e+06,6174.3076,35.44072,1.3365981e+06,NetatmoWeatherStation
0.52318573,8.645585,5.7797246,1022.0519,522.8865,17.99612,96.42267,25.717985,255.63477,8.462731,96.006004,3.010911e+06,1925.6276,1709.2924,-1.281125e+06,460.22818,554.8207,-1.3296684e+06,NetatmoWeatherStation
61.523182,0.354414,-0.7797242,293.9482,56.88646,309.1961,3.2226717,309.718,-5.365225,-0.44526777,2.4329965,-2.997129e+06,1498.7053,79.957634,-1.280481e+06,115.56337,35.44072,1.3305396e+06,NetatmoWeatherStation
0.52318573,-2.645586,2.7797241,1096.0519,2780.8865,156.80388,1358.7773,156.28201,1442.6348,0.4452695,88.43301,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
13.523184,0.354414,1.7797242,261.9482,364.88644,301.1961,311.2227,301.718,302.63477,-0.44526777,2.4329965,-2.980159e+06,553.7052,79.957634,-1.276647e+06,757.44714,35.44072,1.3386696e+06,NetatmoWeatherStation
125.52318,-1.645586,0.77972454,1554.0518,56.88646,309.1961,3.2226717,309.718,-5.365225,-0.44526777,2.4329965,-3.002015e+06,-125.62755,79.957634,-1.282106e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
0.52318573,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002177e+06,132.62709,-79.95765,-1.28196e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
6.4768143,4.645586,2.7797241,1023.05176,297.1135,83.80387,173.77733,83.28202,232.63477,0.4452695,58.566998,-3.001801e+06,132.62709,-79.95765,-1.282001e+06,64.52077,35.44072,-1.3302484e+06,iHome
81.47682,-2.645586,0.77972454,1039.0518,-56.886612,102.19613,-3.2226713,99.28201,5.3652744,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
