flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
24.840826,-178.27928,-38.98622,48579.594,-2844.325,479.05637,-161.13368,512.8993,268.26212,-8.840428,121.65001,-1.5009942e+08,-6057.044,3997.8809,-6.4105068e+07,-3225.5688,1772.0348,6.651798e+07,iHome
33.840824,-176.27927,38.98622,48708.594,2844.3245,241.19363,-161.13368,220.10065,268.26212,26.005428,-121.65004,1.5010227e+08,6856.977,-3997.8809,6.410587e+07,3574.241,-1772.0348,-6.6517636e+07,BelkinCamera
-14.840826,-181.27927,38.98622,46934.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,22.26343,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,-6.651798e+07,iHome
66.84083,-181.27927,38.98622,46910.594,-2844.325,-51.80634,-161.13368,-77.89935,268.26212,-22.263432,121.65001,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
46.840824,-181.27927,38.98622,46910.594,-2844.325,67.806366,-161.13368,93.899345,268.26212,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-18.840826,-127.27928,38.98622,63842.598,2844.3245,248.19363,-161.13368,393.89935,-268.26212,22.26343,121.65001,1.509431e+08,8960.345,-3997.8809,6.4121236e+07,22971.488,1772.0348,6.6544176e+07,NetatmoWeatherStation
40.840824,194.27927,-38.98622,-43290.594,-2844.325,241.19363,161.13365,391.89935,-268.26212,26.005428,-121.65004,1.5010406e+08,6897.0127,3997.8809,6.410591e+07,3581.5798,-1772.0348,6.6518336e+07,PhilipsHue
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
92.84082,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,149.89934,332.2621,-22.263432,121.65001,-1.5010115e+08,-6627.377,-3993.8809,-6.4105644e+07,3227.911,-1770.164,-6.651798e+07,AmazonEcho
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
90.84083,-181.27927,38.98622,46910.594,-2844.325,-51.80634,161.13365,-77.89935,268.26212,22.26343,121.65001,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
34.840824,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,-220.26204,-22.263432,121.65001,1.5010134e+08,6631.3765,-3997.8809,-6.4105444e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
36.159176,200.27927,39.98622,52302.594,3152.3245,240.19363,469.13364,214.10065,39.737926,22.26343,-121.65004,1.5133618e+08,3622.4473,3997.8809,6.417426e+07,15385.602,1772.0348,6.675928e+07,NetatmoWeatherStation
-22.840818,183.27927,39.98622,47063.594,4014.3245,101.19364,1008.8664,75.100655,901.7379,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
56.159176,186.27927,38.98622,-45670.594,2844.3245,367.80634,161.13365,393.89935,-268.26212,22.26343,-121.65004,-1.5009568e+08,-4804.377,3997.8809,-6.410382e+07,-3059.9238,1772.0348,6.6518144e+07,NetatmoWeatherStation
-22.840818,183.27927,39.98622,47063.594,4014.3245,101.19364,1008.8664,75.100655,901.7379,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
50.159176,-179.27927,-36.98622,47010.594,3487.3247,-23.806355,482.63367,121.899345,84.73792,-22.263432,-90.15001,1.5010264e+08,7382.3765,-3109.8809,-6.4105268e+07,-2977.0396,1772.0348,6.6518332e+07,NetatmoWeatherStation
-20.840826,-180.27928,38.98622,46958.594,2844.3245,87.80636,161.13365,-57.899353,268.26212,-22.263432,-121.65004,1.5014013e+08,32353.625,-3997.8809,6.414463e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
-18.840826,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,1.501013e+08,6631.3765,-3997.8809,-6.41055e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
127.840836,194.27927,-38.98622,-43290.594,-2844.325,241.19363,-161.13368,220.10065,268.26212,-18.52143,-121.65004,1.5010418e+08,6906.195,3997.8809,6.410592e+07,3593.241,-1772.0348,6.6518348e+07,PhilipsHue
34.840824,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,-220.26204,-22.263432,121.65001,1.5010136e+08,6631.3765,-3997.8809,-6.4105428e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
39.840824,194.27927,-38.98622,-43290.594,-2844.325,241.19363,161.13365,391.89935,-268.26212,26.005428,-121.65004,1.5010355e+08,6850.2856,3997.8809,6.4105864e+07,3558.737,-1772.0348,6.651831e+07,PhilipsHue
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6330.127,4197.481,-6.4105524e+07,-3091.4956,2073.896,6.6518104e+07,iHome
120.84082,183.27927,-38.98622,46934.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,-22.263432,-121.65004,1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
29.840824,194.27927,-38.98622,-43290.594,-2844.325,241.19363,161.13365,391.89935,-268.26212,26.005428,-121.65004,1.5010371e+08,6864.468,3997.8809,6.410588e+07,3558.95,-1772.0348,6.651831e+07,PhilipsHue
-19.840822,-179.27927,-35.98622,-46794.59,3714.3245,95.80636,451.13367,121.899345,21.737925,-22.263432,121.65001,1.5010115e+08,6631.8765,3998.8809,6.410565e+07,-3225.5396,1772.0348,6.6517976e+07,NetatmoWeatherStation
-22.840818,187.27927,43.98622,46986.594,3271.3245,76.60635,246.53365,109.899345,-7.2620754,-13.35543,-26.123018,1.5011005e+08,8422.627,-2206.131,-6.410466e+07,-2722.4,2275.42,-6.6517284e+07,NetatmoWeatherStation
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009806e+08,-5859.876,4574.0806,-6.410534e+07,-2447.482,2591.859,6.6518588e+07,iHome
14.159176,183.27927,38.98622,46934.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,22.26343,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,-1772.0348,6.6517976e+07,iHome
24.840826,183.27927,-36.98622,46987.594,-2490.3247,25.193645,15.866333,-0.8993542,-30.262075,22.26343,-60.650013,-1.5010093e+08,6631.3765,-3997.8809,-6.410554e+07,-3226.0396,1772.0348,-6.6517876e+07,iHome
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.4105656e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
152.15916,187.27927,-38.98622,-46762.594,2844.3245,-31.80637,161.13365,-57.899353,268.26212,22.26343,-121.65004,1.503732e+08,61381.87,3997.8809,6.417366e+07,25742.484,1772.0348,6.6546948e+07,NetatmoWeatherStation
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6319.877,4203.281,-6.4105524e+07,-3091.7148,2080.957,6.6518104e+07,iHome
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011109e+08,8679.627,-1951.1307,-6.410454e+07,-3222.8477,1773.5139,-6.651726e+07,NetatmoWeatherStation
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6320.127,4202.881,-6.4105524e+07,-3090.875,2081.664,6.6518108e+07,iHome
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011107e+08,8684.877,-1955.1307,-6.410454e+07,-3207.526,1789.9149,-6.6517276e+07,NetatmoWeatherStation
42.159176,-178.27928,-34.98622,-46758.594,4004.3245,-23.806355,451.13367,121.899345,21.737925,-22.263432,-121.65004,-1.500991e+08,7314.044,-3314.8809,-6.4105356e+07,-2260.6035,2737.2358,6.6518696e+07,NetatmoWeatherStation
129.84084,183.27927,-38.98622,46934.594,-2844.325,-27.806355,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
25.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
32.840824,-181.27927,-38.98622,47003.594,2844.3245,41.193638,161.13365,15.100646,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,-180.27928,39.98622,-46726.59,2876.3245,28.193645,-129.13365,58.100655,-236.26204,33.736572,-121.65004,-1.5009614e+08,11631.377,3997.8809,-6.410314e+07,-3226.0396,1772.0348,6.652047e+07,iHome
6.159176,-171.27928,39.98622,50202.59,3152.3245,240.19363,469.13364,214.10065,576.2621,22.26343,121.65001,1.5024266e+08,5219.623,3997.8809,6.411851e+07,20499.65,1772.0348,6.6540828e+07,NetatmoWeatherStation
139.15918,-179.27927,38.98622,-45978.59,2844.3245,248.19363,161.13365,393.89935,-268.26212,22.26343,121.65001,1.5010334e+08,-5535.876,-3997.8809,6.4106744e+07,-2324.54,1772.0348,6.651888e+07,NetatmoWeatherStation
48.840824,-172.27928,48.98622,-46262.59,-2204.3247,123.806366,225.13367,-21.89934,332.2621,22.26343,121.65001,1.5010118e+08,6635.044,-3994.2139,-6.4105644e+07,3227.094,1773.0889,-6.651798e+07,AmazonEcho
86.84083,-181.27927,39.98622,-46854.59,-2796.3247,107.806366,209.13367,133.89934,316.2621,-22.263432,121.65001,1.501013e+08,-6631.377,-3997.8809,-6.4105492e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
-19.840822,-172.27928,-28.986221,-46262.59,3484.3245,123.806366,225.13367,-21.89934,332.2621,22.26343,121.65001,1.5010118e+08,6635.3765,-3993.8809,-6.4105644e+07,3228.251,1774.2458,6.651798e+07,AmazonEcho
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011107e+08,8679.877,-1951.381,-6.410454e+07,-3222.54,1776.5349,-6.6517268e+07,NetatmoWeatherStation
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
-6.840826,-181.27927,38.98622,46934.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
172.15918,210.27928,38.98622,55526.594,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,-121.65004,1.5047043e+08,7046.253,3997.8809,6.4119324e+07,17886.428,1772.0348,6.6539092e+07,NetatmoWeatherStation
24.840826,-181.27927,-37.98622,-46856.594,-2560.3247,105.80636,445.13367,-39.899338,552.2621,22.26343,121.65001,-1.50101e+08,-6631.377,-3997.8809,-6.4105476e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
181.15918,214.27927,38.98622,56758.594,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,-121.65004,1.5056774e+08,8420.171,3997.8809,6.4120696e+07,20289.465,1772.0348,6.6541496e+07,NetatmoWeatherStation
-5.840826,-181.27927,38.98622,46934.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010098e+08,-6631.377,3997.8809,6.4105828e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
-22.840818,183.27927,39.98622,47063.594,4014.3245,101.19364,1008.8664,75.100655,901.7379,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
154.15918,-164.27928,-37.98622,52302.594,3152.3245,240.19363,469.13364,214.10065,39.737926,22.26343,121.65001,1.5559989e+08,3502.1523,3997.8809,6.4411132e+07,15061.296,1772.0348,6.773588e+07,NetatmoWeatherStation
36.159176,200.27927,38.98622,52446.598,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,121.65001,1.5027786e+08,3762.7412,3997.8809,6.411604e+07,15005.136,1772.0348,6.6536212e+07,NetatmoWeatherStation
1.1591759,183.27927,38.98622,46934.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
24.840826,-181.27927,39.98622,46949.594,3019.3245,-12.806339,13.866348,-38.899338,443.2621,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6330.627,4196.481,-6.4105524e+07,-3091.204,2073.0918,6.6518104e+07,iHome
24.840826,187.27927,-34.98622,-44417.594,6167.325,556.80634,991.88367,1374.1007,1728.2621,475.70956,739.721,1.5010213e+08,-6384.627,4250.214,-6.4105524e+07,-3057.187,1968.0869,6.6518092e+07,AmazonEcho
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
-18.840826,183.27927,-38.98622,46934.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,22.26343,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
163.15916,186.27927,38.98622,-45670.594,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,121.65001,1.501063e+08,-4910.71,-3997.8809,6.4107364e+07,-3154.9087,1772.0348,-6.6517916e+07,NetatmoWeatherStation
101.84083,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,-1.5010115e+08,-6628.627,-3995.1309,6.410565e+07,3226.473,-1771.6019,-6.651798e+07,AmazonEcho
59.840824,-177.27928,43.98622,-46582.594,3164.3245,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,1.5010117e+08,-6625.877,-3992.3813,-6.4105644e+07,3230.54,1776.5349,-6.6517972e+07,AmazonEcho
24.840826,-181.27927,-37.98622,-46856.594,-2560.3247,105.80636,445.13367,-39.899338,552.2621,22.26343,121.65001,-1.5010101e+08,-6631.377,-3997.8809,-6.4105492e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009891e+08,-6071.877,4404.481,-6.410542e+07,-2806.9785,2291.213,6.6518344e+07,iHome
-17.84083,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,1.5010136e+08,6631.3765,-3997.8809,-6.4105436e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
40.840824,-181.27927,38.98622,47260.594,2844.3245,298.19363,-161.13368,272.10065,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
48.159176,186.27927,38.98622,-45670.594,2844.3245,367.80634,161.13365,393.89935,-268.26212,22.26343,-121.65004,-1.500959e+08,-4881.044,3997.8809,-6.4103892e+07,-3170.8408,1772.0348,6.651803e+07,NetatmoWeatherStation
-22.840818,-181.27927,40.986217,47060.594,5568.3247,98.19364,1200.8663,72.100655,1179.7379,22.26343,207.65002,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
54.159176,-181.27927,-38.98622,46930.594,2844.3245,-31.80637,161.13365,113.899345,-268.26212,22.26343,-121.65004,1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
25.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
101.15918,230.27927,38.98622,61686.594,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,121.65001,1.5086299e+08,9578.389,3997.8809,6.4121856e+07,20492.008,1772.0348,6.65417e+07,NetatmoWeatherStation
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010114e+08,-6631.377,3997.8809,6.4105676e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3997.3809,6.410565e+07,3226.04,1772.5349,-6.651798e+07,PhilipsHue
38.840824,-181.27927,39.98622,47050.594,2924.3245,88.19364,-81.13365,62.100655,348.2621,22.26343,-121.65004,1.5010134e+08,6631.3765,-3997.8809,6.4105852e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
121.84083,183.27927,-38.98622,46934.594,-2844.325,-27.806355,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
36.840824,-181.27927,-38.98622,47003.594,2844.3245,41.193638,161.13365,15.100646,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
19.159176,-169.27928,38.98622,50906.594,2844.3245,248.19363,161.13365,393.89935,-268.26212,22.26343,121.65001,1.5017862e+08,-174.12682,3997.8809,-6.4099188e+07,3012.788,1772.0348,6.6524216e+07,NetatmoWeatherStation
-22.840818,187.27927,43.98622,46986.594,3310.3245,76.60635,254.33365,109.899345,-7.2620754,-13.35543,-23.211,1.5011003e+08,8424.377,-2208.631,-6.410466e+07,-2701.291,2291.4148,-6.6517292e+07,NetatmoWeatherStation
38.159176,-178.27928,-38.98622,-45670.594,2844.3245,367.80634,161.13365,393.89935,-268.26212,-22.263432,121.65001,-1.5009627e+08,-5000.043,3997.8809,-6.410402e+07,-3045.956,1772.0348,6.651816e+07,NetatmoWeatherStation
-22.840818,-181.27927,40.986217,47060.594,5568.3247,98.19364,1200.8663,72.100655,1179.7379,22.26343,207.65002,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
-9.840826,-178.27928,39.98622,-45702.59,3152.3245,359.80634,469.13364,385.89935,39.737926,-22.263432,121.65001,-1.5007928e+08,-5945.044,3997.8809,-6.410018e+07,-2404.0718,1772.0348,6.652629e+07,NetatmoWeatherStation
102.15917,-180.27928,38.98622,47518.594,2844.3245,367.80634,161.13365,393.89935,-268.26212,-22.263432,121.65001,-1.5010115e+08,-6624.377,3997.8809,-6.4105636e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
-22.840818,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,1.501013e+08,6631.3765,-3997.8809,-6.4105492e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
29.840824,183.27927,40.986217,46987.594,-2490.3247,25.193645,15.866333,-0.8993542,-30.262075,22.26343,-60.650013,-1.5010093e+08,6631.3765,-3997.8809,-6.4105532e+07,3226.04,1772.0348,-6.6517876e+07,iHome
104.84083,-181.27927,38.98622,47003.594,-2844.325,160.80635,-161.13368,15.100646,268.26212,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-17.84083,183.27927,-38.98622,46934.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,22.26343,-121.65004,-1.5010115e+08,6631.3765,3997.8809,6.410565e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
146.84084,183.27927,-38.98622,46934.594,-2844.325,91.80636,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,iHome
-22.840818,-181.27927,40.986217,47060.594,5568.3247,98.19364,1200.8663,72.100655,1179.7379,22.26343,207.65002,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
1.1591759,-181.27927,39.98622,-46854.59,-2796.3247,107.806366,209.13367,-37.899338,316.2621,-22.263432,121.65001,1.501013e+08,6631.3765,-3997.8809,-6.4105492e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
24.840826,183.27927,-37.98622,46939.594,-2749.3247,-22.80634,-66.13365,-48.899353,363.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,3226.04,-1772.0348,6.6517976e+07,PhilipsHue
67.84082,184.27927,38.98622,-46886.594,-2844.325,-51.80634,161.13365,93.899345,-268.26212,22.26343,121.65001,1.5022096e+08,126453.375,-3997.8809,6.4225468e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
8.159176,-178.27928,38.98622,-45670.594,2844.3245,367.80634,161.13365,393.89935,-268.26212,-22.263432,121.65001,-1.5009613e+08,-4950.044,3997.8809,-6.4103964e+07,-3083.2568,1772.0348,6.651812e+07,NetatmoWeatherStation
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
54.159176,-179.27927,-35.98622,47010.594,3714.3245,-23.806355,451.13367,121.899345,21.737925,-22.263432,-121.65004,1.5010293e+08,-5739.877,-3106.3809,-6.4105284e+07,-3117.5396,1880.5349,6.651842e+07,NetatmoWeatherStation
25.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
7.159176,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,1.5010117e+08,-6624.627,-3991.3813,-6.4105644e+07,3230.8547,1776.9589,-6.6517972e+07,AmazonEcho
24.840826,187.27927,-31.986221,-43943.594,6080.325,651.6063,623.4197,1374.1007,1728.2621,418.09753,754.29803,1.5010322e+08,-6462.877,4309.881,-6.4105452e+07,-3128.7202,2196.0369,6.651831e+07,AmazonEcho
153.84084,183.27927,-38.98622,46934.594,-2844.325,91.80636,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,iHome
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010112e+08,-6631.377,3997.8809,6.4105696e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,-181.27927,39.98622,46949.594,3019.3245,-12.806339,13.866348,-38.899338,443.2621,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,-174.27928,-38.98622,-46654.594,-2844.325,90.80636,161.13365,116.899345,268.26212,-22.263432,-121.65004,-1.5003008e+08,3523.194,3997.8809,6.4115804e+07,15109.468,1772.0348,-6.65061e+07,AmazonEcho
50.840824,-181.27927,38.98622,47241.594,2844.3245,279.19363,-161.13368,253.10065,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
