Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.729168,16587.062,-1.6060505,50.185017,3045.3887,-5492.551,-30.783813,-19.219986,-27.063477,11.330429,-30.647736,-22.74913,-28.55899,-8.178993,533938.1,1617.2314,847.12354,790.8611,2498.9873,-478.1704,2485.4102,-684.47314,363.75488,971.6006,636.969,16562.588,733.1985,724.20386,2440.0342,343.22302,0.018361166,0.05,-0.05,-0.05,98.62515,1548.3691,-1199.9888,3908.938,-15.067108,-27.966553,22.906067,12.944244,-9246.891,0.0071270997,0.007407199,0.0060346224,0.28816438,42.668114,0.05,-0.05,0.05,45.441273,23.878845,27.063507,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,-127034.125,-0.05,-0.05,-0.05,0.05,14230.809,14373.19,-2.287918,44.52453,514.69165,298.9646,726.85205,448.84436,698.97363,-312.51782,-879.56445,618.9961,gmail
6.270832,-2371.0586,3.6060543,5.1850204,3045.3887,5492.551,30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,-8.178993,533938.1,223913.22,-529.2759,-346.2229,871.9873,491.1704,2485.4102,-684.47314,-363.75488,971.6006,636.969,-2364.5898,417.68726,-276.86987,-804.0342,339.22302,0.018361166,0.05,-0.05,0.05,86.62515,87.63086,112381.49,111782.21,-15.067108,27.966553,-22.906128,-12.944244,9246.891,0.99287283,0.007407199,-0.006034622,-0.28816414,-2.33189,-0.05,0.05,-0.05,1.5587249,23.878845,-27.063477,28.559021,-0.05,-0.05,0.05,-5809.8125,-4.7828712,-127034.125,0.05,-0.05,0.05,0.05,-152.19116,24.189453,2.28792,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
17.270832,117150.94,25.393948,253.18501,-1021.3887,305394.47,1280.7839,8.780014,45.22223,242.15277,1280.6478,872.2509,1277.1011,30.679874,2.0838848e+06,626.39355,-105.19238,832.29517,8339.013,-477.17065,115547.59,5056.0654,3549.317,15845.4,-617.969,117155.414,64.24829,1152.1805,9916.965,-330.2229,0.018361166,-0.05,-0.05,0.05,169.37482,1936.3691,-1036.127,2754.2393,12.932892,1222.0334,1107.1694,349.57187,122171.02,-0.0071271006,-0.0074071977,0.0060346224,-0.28816414,-4.33189,0.05,0.05,0.05,8.558725,1110.2764,99.34918,1277.1011,-0.05,-0.05,-0.05,318720.78,272.21713,2.744856e+06,0.05,0.05,0.05,-0.05,404.19116,227.81055,29.287918,7.4754725,6883.0586,4346.3613,12309.148,1346.1555,7446.7764,1714.6289,10081.563,6697.996,googledrive
6.270832,3636.9414,8.606052,-1.1850204,-2832.3887,9397.551,156.78387,19.219986,8.436493,67.69265,1490.6477,962.25085,1330.2256,282.42035,1.2183324e+06,-195.23486,1290.4006,774.7031,1718.0127,-476.1704,3531.586,518.92676,1315.0505,2570.3994,642.96875,-2223.586,-347.1875,368.08667,-669.03516,345.22296,0.018361166,0.05,-0.05,0.05,65.37482,4.3692017,-273.20166,1169.6849,-15.067108,1487.9666,434.70612,641.97156,404922.16,-0.0071271006,-0.0074071977,0.0060346224,3.7118359,4.668112,-0.05,0.05,-0.05,0.5587249,481.4344,8.436493,1330.2256,0.05,-0.05,0.05,-1691.8125,0.21713257,1.3255201e+06,0.05,0.05,-0.05,-0.05,96.80908,728.8104,4.28792,19.475471,514.69165,-298.9646,726.85205,-448.84448,-698.97363,312.51794,-879.56445,618.9961,googledrive
16.729168,12167.0625,0.3939457,2.8149796,4415.3906,-388.54688,1201.2161,88.21997,429.60318,660.1279,1201.3523,70.749146,700.58386,619.0848,127551.75,2712.7607,1625.72,1466.272,5948.9873,488.17053,8998.41,3940.973,2951.0583,6057.6006,790.031,12145.586,1212.4795,3705.7986,9384.035,348.22302,-0.018361166,-0.05,0.05,-0.05,78.62515,111.63086,-963.8467,1386.332,63.067097,1204.0334,677.63934,623.60547,363660.2,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,1.4412751,746.7211,483.73013,700.58386,-0.05,-0.05,-0.05,12283.805,14.782867,788523.1,-0.05,0.05,0.05,-0.05,404.19116,227.81055,-0.2879181,8.524528,912.30884,298.9646,2153.852,978.1555,5784.9736,312.51794,4206.436,4467.004,instagram
6.270832,22219.062,71.39395,4.1850204,100110.61,-5492.551,1363.2161,1374.78,1366.9365,11.330429,30.647766,-22.74913,28.559021,-8.178993,5.7335955e+06,2039.0298,810.0427,1074.3313,7111.988,-473.17065,22324.41,956.24023,364.35352,7220.6006,645.969,-2364.5898,417.68726,276.87012,804.03516,339.22302,0.018361166,-0.05,-0.05,-0.05,2422.625,-55.63086,5000.403,671.09753,1378.9327,1421.9666,1416.9061,12.944244,9246.891,-0.0071271006,0.007407199,0.0060346224,0.28816438,69.668106,0.05,-0.05,-0.05,-0.5587249,1436.7167,1366.9365,-28.55899,0.05,-0.05,-0.05,108965.805,78.78287,5.072623e+06,0.05,0.05,-0.05,0.05,195.80884,-227.8103,75.28792,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,gmail
6.270832,116126.945,20.606052,26.185019,3714.3887,14236.549,638.2161,19.219986,64.23013,169.01524,874.3523,66.74913,426.01355,349.3541,613368.25,2028.5293,3576.9167,2457.7666,9733.013,498.1704,114018.59,7537.6494,3338.7312,14427.4,601.031,107027.414,4791.456,3643.76,13014.965,-323.22302,0.9816389,-0.05,0.05,-0.05,414.62515,384.36917,-1118.4868,856.7406,-15.067108,877.03345,222.9963,316.28537,99145.24,0.0071270997,0.007407199,-0.006034622,22.711836,44.331886,-0.05,-0.05,-0.05,1.5587249,275.92883,64.23013,426.01355,0.05,-0.05,0.05,3603.1953,18.217129,206463.12,-0.05,0.05,-0.05,-0.05,1430.1909,1253.8103,-2.287918,20.524529,-514.69116,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,879.56445,618.9961,anydesk
16.729168,98873.94,22.606052,127.81499,6725.3906,127083.445,1201.2161,67.219986,211.06348,329.84277,1201.3523,70.749146,975.8047,378.6937,1.8796232e+06,-189.82129,1208.832,1922.6023,13005.013,-478.1704,98768.586,6013.631,4095.2378,13438.4,652.96875,91887.414,1137.1682,2867.6504,27616.035,343.22302,0.018361166,-0.05,0.05,-0.05,214.62518,1111.6309,-1072.8535,1974.7498,32.9329,1259.9666,921.5205,457.35226,211931.9,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,-0.05,6.558725,928.40515,211.06348,975.8047,0.05,0.05,-0.05,142065.81,156.78288,1.4727191e+06,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,21.28792,8.524528,19634.643,29871.385,53540.15,1410.1555,8799.026,3509.6414,12988.437,7396.9956,facebook
6.270832,38319.062,5.6060505,5.1850204,-321.38867,-5403.551,1392.7838,19.219986,880.9365,797.68146,119.647766,111.749146,117.55902,8.178993,612209.6,1802.2964,11441.391,15231.078,30514.988,724.1704,8772.41,3827.973,4467.0957,7016.6006,-394.969,2364.586,417.68726,276.87012,-804.0342,-339.2229,-0.018361166,-0.05,0.05,-0.05,41.374817,87.63086,1353.8511,-643.27246,-15.067108,1389.9666,539.69385,717.70874,543100.7,0.0071270997,0.007407199,-0.006034622,0.7118356,-0.3318901,0.05,0.05,-0.05,0.5587249,679.37115,880.9365,117.55902,-0.05,-0.05,0.05,-5809.8125,-4.7828712,127034.25,-0.05,-0.05,0.05,0.05,5208.809,5385.1895,4.28792,31.475471,514.69165,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
16.729168,13570.0625,3.6060543,14.18502,3125.3906,6827.449,49.216187,99.21998,52.936493,-11.330429,1201.3523,1254.749,1203.441,-8.178993,574194.1,2674.0176,1657.2759,2284.6694,9254.987,-471.17065,-2485.4102,684.47314,363.75488,971.6006,636.969,433.41406,728.5762,386.49536,2881.0352,350.22302,0.018361166,-0.05,0.05,-0.05,62.625183,135.63083,-1181.0103,222.55762,64.9329,1204.0334,1017.0939,461.35965,191829.47,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,9.441275,1110.6665,107.06348,1203.441,-0.05,-0.05,0.05,18209.809,15.782871,1.2351661e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,-2.287918,8.524528,-514.69116,298.9646,726.85205,-448.84448,9090.974,-312.51782,7512.436,9010.996,instagram
5.729168,115029.94,41.393948,81.81499,3045.3887,115939.45,-30.783813,-19.219986,27.063507,11.330429,1442.6477,1434.7491,1383.441,8.178993,500317.75,2798.2275,1448.4307,1850.4028,13324.013,-480.1704,113748.59,3387.589,3365.3372,16045.6,-628.969,114121.414,952.7361,2656.1052,15962.035,346.22296,0.018361166,0.05,0.05,0.05,934.6252,1664.3691,-895.6211,1403.5734,15.067101,1384.0334,904.0557,660.1608,443823.53,-0.0071271006,0.007407199,0.0060346224,7.711836,125.66812,-0.05,-0.05,-0.05,1.5587249,910.21344,27.063507,1383.441,-0.05,0.05,-0.05,115622.19,81.21713,1.1694941e+06,-0.05,0.05,0.05,0.05,10843.81,738.8104,-2.287918,20.524529,8661.642,6304.3237,16906.148,2975.1558,8985.026,4253.437,13307.437,5776.9956,googledrive
16.729168,8839.941,3.6060543,47.185017,4277.3906,47483.45,1201.2161,1212.78,1204.9365,-11.330429,1201.3523,1209.2509,1203.441,-8.178993,5.365311e+06,5612.5654,-277.3457,9.755615,2132.9883,-476.1704,2485.4102,684.47314,363.75488,971.6006,-636.969,8794.41,-151.99683,82.03589,2074.0342,-333.22302,0.018361166,-0.05,0.05,0.05,62.625183,399.63083,1359.5029,3161.3447,1216.9329,1204.0334,1209.0939,-12.944244,-9246.891,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,0.05,-0.05,0.05,42.441277,1236.1212,1259.0635,1203.441,-0.05,-0.05,0.05,60017.805,48.78287,4.958406e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,-2.287918,8.524528,514.69165,298.9646,-726.85205,-448.84448,698.97363,-312.51782,-879.56445,-618.9961,instagram
17.270832,1879.9414,4.6060524,4.1850204,3117.3887,5492.551,66.78381,16.780014,63.063477,-11.330429,-30.647736,-22.74913,28.559021,8.178993,550839.6,2160.4805,4798.276,-346.2229,5122.9873,4742.1704,1774.5859,3575.527,-363.75488,3288.4004,3623.031,2364.586,-417.6875,-276.86987,-804.0342,-339.2229,-0.018361166,0.05,-0.05,-0.05,-38.625122,55.63086,-800.89307,-671.0974,51.0671,8.033447,13.093933,-12.944244,9246.891,-0.0071271006,-0.0074071977,-0.006034622,-0.28816414,4.331888,-0.05,0.05,-0.05,0.5587249,77.878845,8.936493,28.559021,0.05,0.05,0.05,-5809.8125,-4.7828712,-127034.125,0.05,-0.05,0.05,0.05,-404.19116,-227.8103,-1.2879219,7.4754725,-514.69116,-298.9646,726.85205,-448.84448,698.97363,312.51794,879.56445,618.9961,anydesk
16.729168,116668.945,260.39395,31.185019,324119.6,-4727.551,1219.2161,8.780014,1216.9099,89.71636,67.647766,50.74913,56.892365,9.911049,2.2206418e+06,4126.9688,-126.3418,804.42505,8733.013,486.17053,114075.59,1129.3623,1036.0059,10567.6,-631.9695,106368.42,3764.3513,3117.7976,11540.035,343.22302,0.018361166,-0.05,0.05,-0.05,2158.625,271.63086,3479.5508,897.8949,12.932892,1277.9666,1104.0973,353.80814,125260.4,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,-4.33189,-0.05,0.05,-0.05,0.5587249,1107.0107,1216.9099,56.892365,-0.05,0.05,0.05,333739.8,294.78287,2.881614e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,259.71207,8.524528,4820.475,4892.454,12185.148,1221.1555,6440.1924,1212.0887,8716.437,5667.9956,googledrive
16.729168,11275.0625,2.3939495,8.18502,3440.3906,-564.5469,53.216187,95.21998,51.936493,-8.330429,1201.3523,1254.749,1203.441,-8.178993,64487.75,2702.8008,573.5991,1662.0334,5751.9873,485.17053,6276.41,1632.2231,2243.9287,4739.5996,639.969,-2149.586,489.354,-222.24072,918.0342,349.22296,0.018361166,-0.05,0.05,-0.05,94.62518,87.63086,1832.49,-221.40674,60.9329,1204.0334,517.2939,608.35425,345266.16,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,-0.5587249,576.3434,106.06348,1203.441,-0.05,-0.05,0.05,11132.809,13.782871,725460.2,-0.05,-0.05,-0.05,0.05,404.19116,-227.8103,1.71208,8.524528,514.69165,298.9646,726.85205,-448.84448,698.97363,-312.51782,-879.56445,618.9961,instagram
16.729168,87884.06,-0.6060524,5.1850204,-2641.3867,-5444.547,305.21613,87.21998,174.93652,178.1742,78.647736,70.749146,19.440979,-8.178993,539224.4,1726.0825,42213.723,48877.793,77931.984,8917.17,10920.41,9119.473,363.75488,9406.6,7798.0312,-2364.5898,-417.6875,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,-0.05,70.62518,63.6308,1293.7671,-659.4021,32.9329,308.03345,219.90616,173.65517,16581.11,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,-0.5587249,238.78778,229.06348,19.440979,-0.05,-0.05,0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,0.05,0.05,404.19116,227.81055,-1.2879219,8.524528,-514.69116,-298.9646,726.85205,-448.84448,43450.973,48219.047,77948.56,9053.996,instagram
16.729168,26649.06,14.606052,-4.1850166,16075.389,-5492.551,1280.7839,340.21997,1058.7699,345.30615,-30.647736,22.74913,-28.55899,-8.178993,1.0708371e+06,2185.455,1667.9971,6538.714,22098.012,488.17053,21783.588,2890.7456,6521.1816,21989.398,-630.969,-2364.5898,-417.6875,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,-0.05,41.374817,-55.63086,-775.91846,671.09753,336.0671,1277.9666,1060.4446,377.04028,123319.04,0.0071270997,0.007407199,-0.006034622,0.28816438,4.331888,0.05,0.05,0.05,-0.5587249,1100.1211,1112.8967,-28.55899,0.05,-0.05,-0.05,18839.809,16.782875,663932.2,-0.05,0.05,0.05,-0.05,404.19116,227.81055,13.287919,8.524528,793.30884,-298.9646,581.14795,1756.8445,22262.027,312.51794,22081.438,22342.004,facebook
6.270832,116221.94,49.393944,93.81499,-3045.3887,132883.44,30.783813,-19.219986,27.063507,11.330429,1442.6477,1434.7491,1383.441,8.178993,632787.5,2955.7305,1334.2625,1296.0703,7643.0127,487.17053,114947.59,2987.081,2401.7227,10333.6,645.969,115413.414,796.51855,2021.5698,10291.035,350.22302,0.018361166,0.05,0.05,0.05,1094.6251,1904.3691,-831.93555,1497.3904,-15.067108,1384.0334,893.4912,663.219,447949.88,-0.0071271006,-0.0074071977,0.0060346224,8.711836,145.66812,0.05,-0.05,-0.05,1.5587249,898.6278,27.063507,1440.559,-0.05,-0.05,-0.05,132566.19,93.21713,1.0478539e+06,-0.05,0.05,0.05,0.05,10848.81,283.1897,-2.287918,19.475471,9828.976,14910.027,40631.15,2656.1555,8571.474,897.9569,7626.436,7790.9956,googledrive
6.270832,110629.94,168.60605,79.81498,227163.39,5492.551,1417.2162,19.219986,1323.0449,319.95544,-30.647736,-22.74913,28.559021,-8.178993,2.5171078e+06,521.19727,992.1311,2138.414,23955.012,-481.17065,101138.59,1312.4976,2331.7363,30115.398,-630.969,104376.414,868.3489,3334.8223,28627.965,340.22296,-0.018361166,-0.05,0.05,-0.05,5366.6255,2632.3691,198.52002,1414.3945,-15.067108,1420.0334,915.8065,681.5408,473062.5,0.0071270997,0.007407199,0.0060346224,30.711836,254.3319,-0.05,-0.05,-0.05,0.5587249,920.3508,1323.0449,28.559021,0.05,-0.05,0.05,229927.78,160.21713,3.216739e+06,0.05,0.05,0.05,0.05,7169.1914,6537.1895,167.28792,31.475471,34201.19,14034.799,43095.15,23102.154,11735.224,8943.479,23938.436,5782.9956,anydesk
6.270832,22023.059,-0.6060524,60.185017,-1833.3887,5492.551,1181.2162,-19.219986,578.9365,868.3439,30.647766,22.74913,28.559021,-8.178993,595639.4,4643.7026,882.89014,675.69604,2411.9883,487.17053,18781.412,16980.473,-363.75488,17267.6,16932.97,21491.588,765.4512,608.3777,2353.0352,344.22296,0.018361166,-0.05,0.05,0.05,118.62515,1847.6309,1372.1936,3521.9858,-15.067108,1239.9666,43.448425,170.7332,34144.266,0.0071270997,0.007407199,0.0060346224,1.2881641,53.668114,0.05,-0.05,-0.05,27.441277,44.77539,578.9365,-28.55899,-0.05,-0.05,-0.05,5809.8047,4.782875,-127034.125,-0.05,0.05,-0.05,0.05,15198.809,14910.189,-1.2879219,32.52453,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,gmail
16.729168,121826.06,18.393948,273.18503,-69.38867,320891.47,1262.7839,55.219986,114.65082,287.69128,1201.3523,70.749146,1184.7644,131.95303,3.291335e+06,736.8789,-124.96777,1029.9377,22246.988,488.17053,117458.41,5064.177,4924.1714,22992.6,1150.969,121712.586,863.0156,2004.8717,27894.035,345.22296,0.018361166,0.05,0.05,0.05,222.62518,2207.6309,-1094.565,1580.9661,51.0671,1259.9666,1158.961,330.08908,109827.75,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,0.05,0.05,11.441275,1116.0935,114.65082,1241.8823,-0.05,-0.05,0.05,323550.2,294.78287,2.6303618e+06,-0.05,-0.05,0.05,-0.05,-404.19116,-227.8103,22.28792,8.524528,36162.81,51267.93,73444.86,188.15564,12478.307,8101.9136,22263.562,5087.0044,instagram
6.270832,21696.062,6.3939476,36.185017,8106.6113,-5492.551,1363.2161,-19.219986,1212.0476,453.33624,30.647766,-22.74913,-28.55899,8.178993,43407.0,431.5962,1021.17554,106.434814,2583.9873,490.1704,21801.412,3098.9727,6795.2344,19300.6,645.969,20352.588,997.9453,745.6997,2525.0352,347.22296,0.018361166,0.05,0.05,-0.05,342.62512,968.36914,-804.4409,2327.7551,-15.067108,1421.9666,242.61768,566.97095,316192.44,0.0071270997,0.007407199,0.0060346224,0.28816438,36.66811,0.05,0.05,0.05,2.4412751,248.12115,1266.1746,-28.55899,-0.05,-0.05,-0.05,16961.809,12.782871,1.1171851e+07,-0.05,0.05,-0.05,0.05,15430.81,15607.189,10.28792,31.475471,514.69165,298.9646,-726.85205,448.84436,-698.97363,312.51794,879.56445,618.9961,gmail
5.729168,117260.94,72.39395,141.81499,-3045.3887,199306.47,30.783813,-19.219986,27.063507,11.330429,1442.6477,510.25085,1374.174,90.59001,1.1778412e+06,3538.1897,1082.0986,836.95776,8328.013,488.17053,117155.59,2301.2437,1828.5792,11432.6,-624.969,114796.414,390.31934,1431.5133,11080.035,346.22296,0.018361166,0.05,0.05,0.05,1554.6252,2864.3694,-643.501,1891.415,15.067101,1384.0334,899.6119,657.4791,440220.56,-0.0071271006,-0.0074071977,0.0060346224,14.711836,216.66812,-0.05,0.05,-0.05,1.5587249,902.8135,27.063507,1431.2919,-0.05,-0.05,-0.05,198989.19,141.21713,1.8750471e+06,-0.05,-0.05,0.05,0.05,16475.191,284.1897,-2.287918,20.524529,19580.441,25290.334,56302.15,2297.1555,8217.224,1071.5677,8311.437,6426.996,googledrive
17.270832,17222.938,73.60606,61.185017,8301.611,65757.45,1219.2161,111.78002,186.8804,120.044754,1280.6478,1227.2509,1278.559,8.178993,3.6795492e+06,4838.6157,692.6304,633.9519,908.0127,-479.17065,21387.412,954.50146,934.59033,4388.6006,639.969,17111.414,765.4729,926.36597,4550.0347,-257.22302,0.018361166,-0.05,-0.05,-0.05,513.3748,400.36914,4892.271,3578.816,115.9329,1277.9666,627.0706,565.9757,315090.7,0.0071270997,0.007407199,-0.006034622,0.28816438,4.331888,0.05,-0.05,0.05,-0.5587249,631.17584,186.8804,1221.441,0.05,-0.05,-0.05,76787.195,132.78288,4.086453e+06,-0.05,0.05,-0.05,0.05,-404.19116,227.81055,72.28791,7.4754725,514.69165,298.9646,726.85205,448.84436,698.97363,-312.51782,879.56445,618.9961,gmail
6.270832,1149.9414,5.6060505,4.1850204,-481.38867,5492.551,1251.2161,19.219986,827.6032,751.4934,30.647766,22.74913,28.559021,8.178993,192407.5,-841.1387,1226.7241,1664.7888,2324.0127,825.17053,6015.41,1080.5269,2374.7666,4158.6006,979.96875,2364.586,417.68726,-276.86987,-804.0342,-339.2229,0.018361166,-0.05,0.05,-0.05,41.374817,55.63086,2120.2349,-671.0974,-15.067108,1309.9666,618.0939,727.2188,557088.2,0.0071270997,0.007407199,0.0060346224,-0.28816414,-1.3318901,-0.05,0.05,-0.05,0.5587249,878.54553,827.6032,28.559021,-0.05,-0.05,0.05,-5809.8125,-4.7828712,127034.25,0.05,-0.05,0.05,0.05,-153.19116,-227.8103,4.28792,31.475471,514.69165,-298.9646,-726.85205,-448.84448,698.97363,312.51794,879.56445,618.9961,telegram
6.270832,90559.94,5.6060505,-1.1850204,3516.3906,5492.551,201.78387,157.21997,184.06348,5.7282867,30.647766,-22.74913,28.559021,-8.178993,539005.9,1755.5547,19126.275,20888.281,42315.016,3854.1704,86389.59,45121.973,2623.7715,45578.402,41688.03,87203.414,44366.312,2329.5256,45822.965,42601.777,0.9816389,-0.05,0.05,-0.05,150.62515,151.63083,-1238.0977,703.37634,15.067101,143.03345,114.62042,73.55182,-1765.3125,0.0071270997,0.007407199,-0.006034622,2.7118359,1.6681137,-0.05,-0.05,-0.05,1.5587249,130.87885,129.93652,28.559021,0.05,0.05,0.05,-5809.8125,-4.7828712,-127034.125,-0.05,-0.05,-0.05,0.05,1033.1909,6537.1895,-0.2879181,32.52453,3925.1914,-244.51733,4175.852,3820.8442,41725.973,2729.4556,44057.562,39494.996,anydesk
6.270832,57349.06,37.606052,11.814981,48209.39,-5492.551,1315.2161,19.219986,1317.4635,235.02646,30.647766,-22.74913,28.559021,8.178993,287688.5,2618.7925,561.104,2703.3667,21072.988,491.1704,35166.414,1645.6792,2345.638,11766.6,651.969,55422.586,3954.8872,5412.751,20136.965,-330.2229,0.018361166,-0.05,0.05,-0.05,1174.6251,567.63086,1907.0991,-380.02417,-15.067108,1373.9666,891.4446,656.4103,423295.38,0.0071270997,0.007407199,-0.006034622,0.7118356,46.668114,0.05,0.05,-0.05,0.5587249,861.68976,1263.3367,28.559021,-0.05,0.05,0.05,50973.805,38.78287,1.5188361e+06,0.05,-0.05,-0.05,0.05,5297.809,5474.1895,36.287918,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
16.729168,28756.06,-0.6060524,-3.1850166,3198.3906,-5467.551,90.21619,51.219986,49.436523,51.602074,-5.647766,47.74913,-3.5589905,-8.178993,540686.6,-1577.2573,12649.725,13633.277,22210.012,3785.1704,23890.59,27060.473,-363.75488,27347.602,25739.031,-2364.5898,-417.6875,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,0.05,70.62518,63.6308,1346.2029,709.01086,9.932892,148.96655,97.65613,66.42554,-6386.6406,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,0.05,-0.05,-0.05,-0.5587249,75.7879,103.56348,-3.5589905,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,0.05,-0.05,404.19116,227.81055,3.287918,8.524528,-514.69116,298.9646,-726.85205,448.84436,22374.027,-312.51782,22193.438,22454.004,facebook
6.270832,100307.94,32.606052,24.185019,39194.39,5492.551,1429.2162,638.2199,1177.9033,332.86176,-30.647736,22.74913,28.559021,8.178993,885965.6,-1204.0854,2633.9492,4639.8003,17979.012,493.1704,95057.586,2679.0786,6657.874,23086.398,-616.969,96655.414,4793.8916,8024.121,25460.965,-316.22302,0.9816389,-0.05,-0.05,0.05,654.6252,344.36914,-978.229,865.86206,-15.067108,1432.0334,745.3963,632.9586,407943.66,0.0071270997,0.007407199,-0.006034622,11.711837,54.331886,-0.05,0.05,-0.05,0.5587249,760.81885,1232.0302,28.559021,0.05,-0.05,0.05,30339.195,34.78287,243560.88,-0.05,0.05,-0.05,-0.05,105.80884,6540.1895,26.71208,19.475471,11015.691,7064.5054,16470.148,4116.8447,15491.725,5783.0566,19721.562,6332.996,anydesk
5.729168,17545.062,-1.6060505,46.185017,-3045.3887,-5492.551,-30.783813,-19.219986,-27.063477,-11.330429,30.647766,22.74913,-28.55899,-8.178993,-533938.25,1144.479,-177.20459,-49.00464,2116.9873,486.17053,2485.4102,-684.47314,363.75488,971.6006,636.969,17344.588,-52.321533,576.45874,2058.0342,343.22302,0.018361166,0.05,-0.05,-0.05,86.62515,1300.3691,-1204.435,3440.6328,-15.067108,-27.966553,22.906067,12.944244,-9246.891,0.0071270997,0.007407199,0.0060346224,0.28816438,38.66811,0.05,-0.05,0.05,41.441277,23.878845,27.063507,-28.55899,-0.05,-0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,-0.05,0.05,8327.81,8500.189,-2.287918,32.52453,514.69165,-298.9646,726.85205,-448.84448,698.97363,-312.51782,-879.56445,618.9961,gmail
5.729168,4091.0547,-1.6060505,-3.1850166,-3045.3887,-5176.551,-30.783813,-19.219986,-27.063477,-11.330429,346.64774,293.25085,287.441,8.178993,-349251.0,2859.9038,2249.2754,346.2229,2573.9883,2193.1704,2485.4102,684.47314,363.75488,971.6006,636.969,2364.586,417.68726,276.87012,804.03516,339.22302,0.018361166,-0.05,-0.05,-0.05,74.62515,-35.63086,-685.92236,1255.551,15.067101,288.03345,82.427246,195.38693,24038.422,-0.0071271006,0.007407199,0.0060346224,1.2881641,-2.33189,0.05,-0.05,0.05,0.44127464,134.12122,27.063507,344.559,-0.05,-0.05,-0.05,5809.8047,4.782875,-127034.125,-0.05,-0.05,-0.05,0.05,-154.19092,22.189697,-2.287918,20.524529,514.69165,298.9646,726.85205,-448.84448,698.97363,-312.51782,879.56445,618.9961,gmail
