Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.945835,5327.008,2.4787884,0.8370056,-234.07617,-1098.5078,118.8432,128.844,119.58731,2.2660828,-6.129547,4.54982,5.711792,-1.6357956,184091.5,280.22998,2317.8447,115.31055,2383.4033,2198.566,4353.918,2562.3945,111.803955,2361.6807,2167.6062,-472.91797,-83.53735,55.374023,160.80762,-67.844604,0.0036722273,-0.01,0.01,-0.01,34.924988,-11.12616,872.5044,134.21973,121.98658,130.59332,129.58124,2.5888367,-1849.375,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,0.86637497,0.01,0.01,0.01,-0.11174488,161.89093,130.41272,-5.711792,0.01,-0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,0.01,-0.01,80.838135,45.562256,2.4575844,8.104905,-102.93799,59.792847,-145.37012,89.76892,-139.79492,-62.503418,-175.91211,-123.79883,facebook
17.054167,31218.014,1.4787903,-0.8370018,692.0762,1098.5078,54.15674,38.843994,36.08731,6.9263,-6.129547,-4.54982,5.711792,-1.6357956,-104087.75,403.25732,30634.346,-69.244385,30569.402,30645.564,30244.918,30878.895,-72.75098,30547.68,30614.605,-472.91797,-83.53735,55.374023,160.80762,67.84473,-0.0036722273,-0.01,0.01,0.01,26.925049,11.12616,319.1333,134.21973,31.98658,53.593323,48.247925,10.094391,-1793.0469,0.001425419,0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,-0.01,-0.01,0.11174488,70.27576,46.91269,-5.711792,0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,80.838135,45.562256,1.4575825,8.104905,-102.93799,59.792847,-145.37012,89.76892,30602.207,-62.503418,30566.088,30618.2,facebook
6.0541663,116529.984,58.47879,119.837006,802.9238,166625.48,1405.8433,-3.8439941,29.34488,186.09282,1418.1295,1214.5498,1403.7336,22.309082,1.3387451e+06,1859.4888,553.3955,1184.259,6283.4023,101.43408,115544.92,2137.6187,2025.5566,7591.32,-122.3938,116522.086,907.94556,1656.76,7965.8066,72.844604,0.0036722273,-0.01,0.01,0.01,1190.925,2368.8738,250.17188,1151.2614,-3.01342,1406.4067,948.2009,659.1277,436019.44,-0.0014254209,-0.0014814399,0.0012069242,11.942368,177.13362,-0.01,-0.01,-0.01,2.111745,953.3591,29.34488,1415.1572,-0.01,0.01,-0.01,167974.05,119.04343,1.4709389e+06,-0.01,-0.01,0.01,0.01,592.83813,557.562,-0.45758247,20.104906,25575.062,16333.631,35310.63,6662.2314,5971.1284,752.3152,6631.913,5214.7993,googledrive
16.945835,12431.012,7.4787903,36.837,2332.0762,40917.492,1225.8433,69.843994,209.96231,408.5244,1238.1295,52.549835,1161.3993,269.73004,3.551849e+06,4018.6677,170.36816,539.10156,3144.5977,102.43408,11778.082,1748.4658,1619.636,3647.3193,136.39355,11384.082,255.23413,1227.304,7849.8066,73.844604,0.0036722273,-0.01,0.01,-0.01,74.92502,299.12613,923.25146,3145.5117,44.986576,1226.4067,994.7743,473.15085,223277.97,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,3.8882551,1017.29236,220.78769,1161.3993,-0.01,-0.01,0.01,44900.96,44.956573,3.684043e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,6.5424175,8.104905,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
17.054167,114436.99,25.52121,211.83699,108.921875,262288.5,43.15674,24.156006,23.307312,4.758072,1256.1296,890.4502,1253.9915,26.078587,2.1915162e+06,2391.9268,381.3369,1275.6431,10645.402,99.43408,111724.914,4812.811,4318.1274,14662.32,-122.3938,113600.086,459.66748,1801.5486,16517.193,70.844604,0.0036722273,0.01,-0.01,0.01,210.92502,1676.8738,-36.51953,1970.3914,31.01342,1244.4067,1109.9419,379.95306,144488.92,0.001425419,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,0.01,0.01,8.111745,1114.47,23.307312,1253.9915,-0.01,-0.01,-0.01,262943.03,235.04343,2.32371e+06,0.01,0.01,0.01,0.01,80.838135,45.562256,24.457584,7.895094,7607.49,4940.582,15498.629,339.23108,6991.205,1947.096,10993.913,5479.7993,googledrive
16.945835,12194.012,11.52121,0.8370056,11751.076,-1098.5078,1245.8433,179.844,1018.32184,414.43823,-6.129547,-4.54982,-5.711792,-1.6357956,1.0576325e+06,1276.9258,1279.4551,1262.4478,4085.5967,113.43408,11220.918,1308.6943,1265.9541,4107.3193,-110.3938,-472.91797,-83.53735,-55.37378,160.80762,67.84473,-0.0036722273,-0.01,-0.01,0.01,98.92505,-11.12616,684.65137,134.21973,179.01343,1246.4067,1037.4146,405.85117,160771.14,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,-0.11174488,1121.9515,1018.32184,-5.711792,0.01,-0.01,-0.01,12303.961,11.9565735,925437.25,-0.01,0.01,-0.01,-0.01,80.838135,45.562256,9.542417,8.104905,102.93823,59.792847,-145.37012,-89.76904,139.79443,-62.503418,-175.91211,-123.79883,instagram
6.0541663,20152.012,1.4787903,43.837,-609.0781,1098.5078,-6.1567383,-3.8439941,-5.412689,2.2660828,-6.129547,-4.54982,-5.711792,-1.6357956,-106787.75,1948.8511,554.8364,793.96216,3551.5967,99.43408,10489.082,9855.105,72.75073,10186.32,10119.394,20138.918,551.7754,697.8728,3700.8062,70.844604,0.0036722273,0.01,0.01,-0.01,74.92502,1364.8738,-152.42871,2319.623,-3.01342,-5.5933228,4.5811768,2.5888367,-1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,44.13362,0.01,-0.01,0.01,20.888254,4.775818,5.412689,-5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,-25406.75,-0.01,0.01,-0.01,0.01,15555.162,15789.4375,-0.45758247,32.104904,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,-175.91211,123.79932,gmail
5.9458337,116075.984,83.4788,40.163,115693.92,-1098.5078,1405.8433,411.156,1389.9723,149.37775,6.129547,4.54982,-5.711792,1.6357956,891076.0,1410.6826,832.2803,1717.8334,9968.402,100.43408,116054.92,1541.1357,2510.985,11231.32,-123.3938,106041.086,2579.3125,2852.8918,12372.807,92.15527,0.0036722273,0.01,0.01,-0.01,1669.075,831.12616,974.7837,217.55493,3.0134125,1417.5933,929.6648,659.7927,436900.0,-0.0014254209,0.0014814399,0.0012069242,8.057632,124.13362,0.01,0.01,0.01,0.11174488,936.9442,1389.9723,5.711792,-0.01,0.01,-0.01,115141.04,84.95657,1.0232698e+06,0.01,-0.01,0.01,-0.01,592.83813,13191.562,82.54242,20.104906,13253.062,11629.078,33383.633,3608.231,7423.205,1947.9658,10316.913,5501.7993,googledrive
16.945835,118631.984,89.47879,19.837004,108787.92,-561.5078,1243.8433,28.156006,1220.9349,194.87282,39.129547,32.54982,22.551361,2.7828827,816189.9,1253.3354,995.1968,2218.7173,9512.402,99.43408,116178.92,1447.8608,6889.1484,64409.32,-124.393555,110534.08,6083.518,4227.1714,16812.807,-59.844604,0.0036722273,0.01,0.01,0.01,730.92505,163.12616,1009.6919,25.299316,24.98658,1255.5933,995.10974,489.18164,239988.83,0.001425419,0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,0.01,0.01,0.11174488,1004.0866,1210.1096,33.974945,-0.01,0.01,0.01,108772.04,108.04343,948383.8,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,88.54241,8.104905,2745.0618,2581.8286,9177.63,-81.76904,6774.282,1522.0042,9860.913,5158.7993,googledrive
6.0541663,118224.99,12.52121,5.162998,5010.078,1098.5078,691.84326,44.843994,372.1627,335.61694,-6.129547,4.54982,5.711792,1.6357956,-69711.5,489.84082,7090.067,7494.4326,23301.402,186.56592,114538.914,10594.713,9490.677,23722.68,155.60645,115688.086,23148.662,16500.557,44824.195,929.1554,0.9963278,-0.01,-0.01,-0.01,250.92502,108.87384,-152.98145,184.7666,-3.01342,692.4067,261.26086,326.51877,106462.43,0.001425419,0.0014814399,0.0012069242,11.942368,18.866377,-0.01,-0.01,-0.01,0.11174488,285.38687,361.3373,5.711792,0.01,-0.01,0.01,5562.961,11.04343,12850.25,-0.01,0.01,-0.01,-0.01,1106.8381,6716.438,10.542417,20.104906,102.93823,-59.79297,145.37012,89.76892,139.79443,-62.503418,-175.91211,123.79932,anydesk
16.945835,45384.99,8.52121,47.837006,1320.0781,54181.492,458.84323,37.843994,94.28769,149.72023,1225.8705,52.549835,1170.4584,228.68188,1.3276725e+06,861.0762,741.62256,1532.6953,9543.402,-89.43408,45363.918,6414.677,6614.0605,18459.68,1626.6062,30945.082,599.46265,1137.2701,4557.1934,74.844604,0.0036722273,0.01,0.01,-0.01,74.92502,364.87384,-79.63574,890.61646,30.98658,1237.5933,1012.7241,449.4815,197863.66,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,0.01,4.888255,1021.697,94.28769,1170.4584,0.01,0.01,0.01,54829.04,55.956573,1.2462909e+06,-0.01,0.01,-0.01,-0.01,80.838135,45.562256,7.4575844,8.104905,-102.93799,-59.79297,-145.37012,89.76892,9576.205,-62.503418,9540.087,9592.201,facebook
5.9458337,19732.012,11.47879,21.837006,790.9238,27120.488,1393.8433,3.8439941,122.079346,401.87912,1406.1296,741.4502,1349.4738,177.11371,1.4313822e+06,1375.5518,709.405,570.04956,3310.5977,-85.43408,19753.082,1613.6509,1656.8306,6093.3193,572.39404,18551.918,987.4873,1273.8127,5542.8066,-56.844604,1.0036722,-0.01,-0.01,-0.01,373.07495,683.12616,877.2578,956.34973,-3.01342,1405.5933,907.7423,658.085,431524.56,0.001425419,0.0014814399,-0.0012069242,14.057632,33.86638,-0.01,-0.01,0.01,0.8882551,935.194,111.25397,1338.0502,-0.01,-0.01,-0.01,30780.96,22.956573,1.5776121e+06,-0.01,-0.01,-0.01,0.01,315.16187,350.438,-0.45758247,31.895094,102.93823,59.792847,145.37012,-89.76904,139.79443,62.503662,175.91211,-123.79883,gmail
5.9458337,98048.984,5.4787903,4.8370056,4115.076,-990.5078,1367.8433,-3.8439941,589.74603,669.4409,66.12955,-4.54982,21.288177,29.923668,-70106.75,-236.70215,10839.567,19772.129,56872.406,-79.434326,99022.08,19568.105,39530.78,90614.32,144.39355,87341.08,29187.797,28356.816,57205.81,328.84467,0.0036722273,0.01,0.01,0.01,202.92502,116.87384,314.97363,-93.62085,3.0134125,1379.5933,323.96423,558.7206,307433.1,-0.0014254209,0.0014814399,-0.0012069242,4.057633,10.866377,0.01,0.01,0.01,0.11174488,356.62424,589.74603,21.288177,-0.01,0.01,-0.01,2452.039,6.9565735,115127.875,0.01,0.01,-0.01,-0.01,7100.838,7065.562,3.5424156,32.104904,1725.5615,829.0403,2311.63,1289.7689,31082.871,25535.023,56869.086,6238.7993,facebook
6.0541663,108103.984,24.52121,37.837,2055.0781,44964.508,1439.8433,3.8439941,54.83728,297.4296,1439.8705,288.54984,1191.2794,382.34738,524102.25,899.99756,1917.3215,4076.6428,18884.402,105.43408,108082.92,4857.764,6964.263,22030.68,-112.393555,106087.92,2850.2126,6169.2744,22916.193,-55.844604,-0.0036722273,-0.01,0.01,0.01,490.92505,751.12616,-33.04004,474.9823,3.0134125,1440.4067,749.5801,652.0635,426720.34,0.001425419,0.0014814399,-0.0012069242,12.942367,61.86638,-0.01,-0.01,-0.01,1.1117449,771.30035,54.83728,1191.2794,0.01,-0.01,0.01,46473.96,37.043427,453908.75,-0.01,0.01,-0.01,-0.01,1106.8381,980.438,-0.45758247,19.895094,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,anydesk
16.945835,10452.012,3.4787903,16.837004,2076.0781,14101.49,1225.8433,74.84399,361.3373,574.6113,1225.8705,52.549835,944.2882,503.95322,1.5639222e+06,2343.0107,632.7075,1070.1926,5033.5977,103.43408,9478.918,3462.228,3763.1868,7780.32,1001.6062,6730.082,396.6626,1202.2682,5021.807,74.844604,0.0036722273,-0.01,0.01,-0.01,42.924988,139.12616,146.8872,1738.0687,44.986576,1226.4067,847.7521,553.6151,301780.56,0.001425419,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,3.8882551,890.17426,372.1627,944.2882,-0.01,-0.01,-0.01,17828.96,20.956573,1.6961159e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,2.5424175,8.104905,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,-123.79883,instagram
5.9458337,97405.984,22.47879,40.163,802.9238,56793.492,1418.1567,3.8439941,55.978607,296.68845,1418.1295,1407.4502,1417.7118,1.6357956,499084.75,992.04785,1446.0276,2675.3914,14271.402,106.43408,96460.92,4544.076,4236.6807,15767.32,-117.393555,97396.08,2363.1875,3766.936,15528.807,-56.844604,0.0036722273,0.01,0.01,-0.01,449.07498,831.12616,-19.098145,553.0913,3.0134125,1406.4067,929.5111,670.7499,451535.7,0.001425419,-0.0014814399,0.0012069242,2.942367,63.13362,-0.01,0.01,0.01,1.1117449,943.91174,66.803986,1417.7118,-0.01,-0.01,-0.01,58142.04,41.043427,631278.8,-0.01,-0.01,0.01,-0.01,431.16187,466.438,-0.45758247,19.895094,7262.0615,5237.2217,15338.63,1838.2311,8654.872,3173.3235,14268.087,5216.7993,googledrive
6.0541663,102614.984,37.52121,23.837004,39246.08,1098.5078,1359.8433,35.843994,1049.656,549.6487,-6.129547,4.54982,5.711792,1.6357956,481573.12,920.2095,1854.9602,5774.599,42821.406,-92.43408,56933.918,1732.2002,2943.1921,11461.68,-106.393555,97152.08,4353.9624,9082.906,42833.19,-63.844604,0.9963278,-0.01,-0.01,0.01,750.92505,448.87384,104.831055,88.88428,-3.01342,1360.4067,629.5335,665.56946,444586.06,0.001425419,0.0014814399,-0.0012069242,9.942368,60.866375,-0.01,-0.01,-0.01,0.11174488,649.4591,1049.656,5.711792,0.01,-0.01,0.01,39798.96,36.043427,698161.8,-0.01,0.01,-0.01,-0.01,1101.8381,6719.438,35.542416,20.104906,102.93823,59.792847,-145.37012,-89.76904,139.79443,-62.503418,-175.91211,123.79932,anydesk
6.0541663,77186.984,61.52121,47.163,85505.08,1098.5078,1441.8433,828.844,1397.1504,170.74026,-6.129547,4.54982,5.711792,-1.6357956,1.1999206e+06,1065.3003,826.75684,2707.7437,22604.402,-90.43408,63095.918,922.9888,3835.2478,22582.68,-121.3938,45948.082,904.14355,2437.8975,9859.193,-57.844604,-0.0036722273,-0.01,-0.01,-0.01,1962.925,1728.874,531.3694,752.27454,-3.01342,1442.4067,789.5267,703.02563,496042.5,0.001425419,-0.0014814399,-0.0012069242,15.942367,109.86637,-0.01,0.01,-0.01,0.11174488,796.92255,1397.1504,5.711792,0.01,-0.01,0.01,83734.04,60.043427,1.3095822e+06,-0.01,0.01,0.01,0.01,709.83813,6719.438,60.45758,32.104904,6055.1885,5774.431,12445.63,501.23108,10910.595,6874.797,22952.912,5664.7993,anydesk
6.0541663,56439.01,1.5212116,14.837004,-609.0781,1098.5078,6.1567993,3.8439941,-5.412689,2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,606.2339,3889.7021,3180.7026,9927.402,107.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,52409.082,4151.384,3426.869,9939.193,-56.844604,-0.0036722273,-0.01,0.01,-0.01,42.924988,459.12616,271.94482,384.3849,-3.01342,5.5932617,4.5811768,-2.5888672,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,14.133621,0.01,0.01,0.01,14.111744,-4.775757,-5.412689,5.711792,-0.01,-0.01,-0.01,1161.9609,-0.9565697,25406.875,0.01,-0.01,0.01,-0.01,8662.162,8697.4375,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,-228.01562,2.5212097,0.8370056,5056.076,1098.5078,3061.1567,1388.156,2228.9126,1173.6523,-6.129547,4.54982,5.711792,1.6357956,1.803824e+07,8402.716,355.65527,-69.244385,75.40332,151.56592,-249.08203,111.10547,-72.75098,53.679688,120.606445,-472.91797,83.53735,-55.37378,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,29.075012,-11.12616,8318.592,-134.21948,1388.9866,3049.4067,1941.7522,957.54456,920006.94,0.001425419,0.0014814399,-0.0012069242,0.9423671,1.133625,-0.01,-0.01,-0.01,0.11174488,2924.276,2218.0874,5.711792,-0.01,-0.01,-0.01,-1161.9609,-0.9565697,25406.875,-0.01,0.01,0.01,-0.01,433.16187,45.562256,1.4575825,20.104906,102.93823,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,175.91211,123.79932,facebook
17.054167,-174.01172,2.5212097,-0.8370018,754.0762,-1098.5078,109.84326,25.156006,77.91269,63.784386,6.129547,-4.54982,5.711792,1.6357956,373344.75,6960.716,409.65527,69.244385,474.59766,398.43408,799.08203,438.89453,72.75073,496.3203,429.3938,472.91406,83.53735,55.374023,160.80762,67.84473,-0.0036722273,-0.01,0.01,-0.01,26.925049,11.12616,6876.592,134.21973,25.98658,110.40668,82.41876,47.640594,4372.375,0.001425419,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,-0.01,-0.01,-0.11174488,135.27576,67.08731,-5.711792,-0.01,0.01,-0.01,-1161.9609,-0.9565697,-25406.75,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,1.4575825,7.895094,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
6.0541663,60452.01,89.52121,29.837006,110745.08,-1098.5078,1355.8433,3.8439941,1242.8959,341.45898,6.129547,4.54982,5.711792,-1.6357956,1.7295469e+06,2305.6533,404.96045,964.96704,9084.598,100.43408,60473.082,818.43994,1776.5844,15676.32,133.39355,56412.918,2081.3945,2420.6748,8976.193,71.844604,-0.0036722273,-0.01,0.01,-0.01,2858.9248,987.12616,1738.002,349.30713,-3.01342,1367.5933,930.0939,618.45337,381138.5,0.001425419,0.0014814399,-0.0012069242,16.057632,117.13362,0.01,0.01,-0.01,0.11174488,938.1317,1232.0704,5.711792,-0.01,-0.01,0.01,111297.96,88.95657,2.5007068e+06,0.01,-0.01,0.01,0.01,10142.162,10173.4375,88.45758,31.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,24672.012,18.52121,8.837002,23763.078,-1098.5078,1368.1567,3.8439941,1280.9207,318.7604,6.129547,4.54982,5.711792,1.6357956,1.0637228e+06,1412.7573,860.18506,1571.1218,6699.4023,104.43408,24693.08,1560.1885,2499.8704,9815.32,-116.393555,21641.082,3242.6802,4565.604,11889.193,-59.844604,-0.0036722273,-0.01,0.01,-0.01,598.92505,291.12616,998.0,196.41333,-3.01342,1367.5933,852.9743,672.833,451076.56,0.001425419,0.0014814399,-0.0012069242,-0.057632685,25.133623,0.01,0.01,-0.01,0.11174488,885.7627,1280.9207,5.711792,-0.01,-0.01,0.01,21992.04,17.956573,1.2104819e+06,0.01,-0.01,0.01,-0.01,12194.162,12242.438,17.457584,31.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
5.9458337,118296.984,41.47879,75.162994,609.0762,106213.49,-6.1567383,-3.8439941,5.412689,2.2660828,1418.1295,1416.5498,1406.2882,1.6357956,796717.25,1331.6914,1122.8088,1924.9443,11222.402,-91.43408,117388.92,3012.1626,3193.4263,12700.32,-118.3938,117465.08,1488.9695,2733.1204,13198.807,72.844604,0.0036722273,0.01,0.01,0.01,850.92505,1508.8738,99.54053,774.09534,-3.01342,1406.4067,897.2003,678.5901,462155.44,-0.0014254209,0.0014814399,0.0012069242,8.942368,117.13362,-0.01,-0.01,0.01,1.1117449,914.19946,5.412689,1406.2882,-0.01,0.01,-0.01,106150.05,75.04343,935307.75,-0.01,0.01,0.01,0.01,11172.162,556.562,-0.45758247,20.104906,9447.395,8701.389,21921.629,745.2311,8290.872,1645.8835,11219.087,7192.7993,googledrive
6.0541663,485.01172,0.4787922,1.8370018,-553.0762,1098.5078,49.8432,52.156006,50.58731,2.2660828,-6.129547,4.54982,-5.711792,-1.6357956,6.1154345e+06,221884.02,-98.65527,69.244385,181.59668,105.43408,497.08203,-136.89453,72.75073,194.32031,127.3938,472.91406,83.53735,55.374023,-160.80664,-67.844604,0.9963278,-0.01,0.01,0.01,42.924988,43.12616,111365.195,110976.89,3.0134125,61.593323,41.91455,34.92044,2894.7031,1.0014254,0.0014814399,0.0012069242,1.0576327,1.133625,0.01,-0.01,-0.01,0.8882551,51.224243,50.58731,5.711792,-0.01,-0.01,0.01,1161.9609,0.9565735,-25406.75,-0.01,-0.01,-0.01,-0.01,967.16187,1002.43787,-0.45758247,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,-175.91211,123.79932,gmail
6.0541663,7655.9844,38.52121,-0.8370018,39521.08,1098.5078,1017.84326,1027.8439,1018.5873,2.2660828,6.129547,4.54982,5.711792,-1.6357956,4.678259e+06,5011.096,112.12842,509.8689,2455.4023,103.43408,8629.082,356.67822,367.8733,2822.3193,-120.3938,-472.91797,83.53735,-55.37378,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,0.01,1226.925,11.12616,4926.972,134.21973,1020.9866,1029.5933,1028.5812,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,38.86638,0.01,0.01,0.01,0.11174488,1046.1716,1018.5873,5.711792,-0.01,-0.01,0.01,40073.96,38.956573,4.810453e+06,-0.01,-0.01,0.01,-0.01,213.16187,-45.56201,37.457584,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,25106.012,16.52121,4.8370056,19820.922,-1098.5078,1368.1567,3.8439941,1271.4624,338.23392,6.129547,4.54982,5.711792,1.6357956,936264.0,1150.2178,1188.6609,1433.3616,5294.4023,112.43408,25127.08,1778.8945,2575.0696,9810.32,143.39355,17023.084,5915.537,2372.787,8388.193,3941.8442,-0.0036722273,0.01,0.01,-0.01,522.92505,139.12616,903.68945,28.184082,-3.01342,1367.5933,977.43835,633.07227,399358.8,0.001425419,0.0014814399,0.0012069242,-0.057632685,19.133621,0.01,0.01,-0.01,0.11174488,1016.72424,1271.4624,5.711792,-0.01,-0.01,0.01,19268.04,14.0434265,971502.8,0.01,-0.01,0.01,0.01,10771.162,10806.4375,15.457584,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
16.945835,98044.984,13.47879,87.162994,4097.078,96565.49,1001.84326,51.843994,254.55556,397.69522,1238.1295,52.549835,1104.1064,341.8361,1.1334926e+06,697.1128,867.80054,2372.02,15211.402,-92.43408,98023.92,7715.433,6701.4243,21085.68,122.6062,88938.08,944.1753,3373.588,23557.807,71.844604,0.0036722273,-0.01,0.01,0.01,122.92502,692.87384,-111.97363,758.9911,51.01342,1237.5933,995.80457,454.3054,206902.95,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,-0.01,6.111745,1005.7169,254.55556,1104.1064,0.01,0.01,0.01,99990.04,102.95657,1.0521108e+06,0.01,0.01,-0.01,-0.01,80.838135,45.562256,13.457584,8.104905,6690.2617,5651.1553,14248.63,763.2311,8897.634,3105.8574,15208.088,6898.799,facebook
17.054167,517.0156,0.4787922,1.8370018,-576.0781,1147.5078,39.15674,36.843994,27.58731,2.2660828,55.129547,44.45018,54.711792,1.6357956,1.8932124e+06,48442.29,-66.65527,-69.244385,-131.59668,137.43408,-497.08203,136.89453,-72.75098,194.32031,-127.393555,-472.91797,-83.53735,-55.37378,-160.80664,67.84473,0.0036722273,-0.01,-0.01,0.01,-2.9250488,-3.1261597,24644.32,24524.463,29.98658,54.593323,33.752136,11.826447,-1764.0625,0.001425419,-0.0014814399,-0.0012069242,-0.057632685,-0.8663788,0.01,0.01,0.01,1.1117449,52.724243,27.58731,54.711792,0.01,-0.01,0.01,-1161.9609,-0.9565697,25406.875,0.01,0.01,0.01,0.01,-80.838135,45.562256,-0.45758247,7.895094,-102.93799,59.792847,-145.37012,89.76892,-139.79492,62.503662,175.91211,-123.79883,googledrive
6.0541663,20344.012,120.47879,56.837006,169283.08,1098.5078,1387.8433,1390.156,1388.5874,-2.2660828,6.129547,4.54982,5.711792,-1.6357956,8.382944e+06,9246.997,220.54102,49.428223,912.59766,100.43408,19086.082,291.80273,192.06006,589.31934,132.39355,20323.918,444.4646,362.9851,1432.8066,73.844604,0.0036722273,-0.01,0.01,-0.01,3882.925,1803.1262,6344.2705,2952.8223,-3.01342,1399.5933,960.0194,651.7313,423235.38,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,176.13362,0.01,-0.01,-0.01,0.11174488,965.61194,1388.5874,5.711792,-0.01,-0.01,-0.01,169835.97,121.95657,9.048453e+06,0.01,0.01,-0.01,0.01,770.16187,15785.438,119.54241,32.104904,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,gmail
6.0541663,24472.012,8.52121,2.8370018,8924.924,-1098.5078,1355.8433,3.8439941,1197.1627,479.27362,6.129547,4.54982,5.711792,1.6357956,290528.5,754.93604,2558.567,3265.584,10998.598,369.43408,24493.082,3564.8948,5109.906,14300.32,400.39355,13749.084,14305.537,-55.37378,14061.193,14154.155,0.0036722273,-0.01,0.01,0.01,266.92502,75.12616,587.4641,-50.872314,-3.01342,1367.5933,871.30853,689.75183,474042.44,0.001425419,0.0014814399,-0.0012069242,0.057632923,9.133623,0.01,0.01,-0.01,0.11174488,958.1758,1186.3374,5.711792,-0.01,-0.01,0.01,10695.961,6.0434303,463348.75,0.01,-0.01,-0.01,0.01,4518.162,4553.438,7.4575844,31.895094,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,175.91211,123.79932,telegram
