Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
14.291681,35774.6,-24.060518,73.85018,30596.887,-15501.488,-230.83862,258.19977,-199.1347,-105.52608,925.5226,1459.4912,946.41003,-81.78994,-2.0349722e+06,19749.455,-5019.9087,-2533.5967,14003.873,-4812.705,-14464.109,17234.73,3637.5476,20106.0,16759.69,-17045.871,-3963.9688,-2531.9084,8958.348,3401.23,0.1836116,-0.5,0.5,-0.5,562.2516,812.3084,12870.793,9383.432,-84.671,952.3342,903.6244,458.5406,15836.609,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,10.41275,927.21155,342.13477,946.41003,-0.5,-0.5,0.5,97665.06,81.828705,4.5747505e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,-21.879198,13.245278,5146.913,2989.6455,7268.52,-4488.4443,12363.738,3125.1782,-3421.6377,11563.958,instagram
8.708319,75864.6,27.060524,55.85018,-30453.887,-54925.492,307.83862,192.19978,-270.63477,113.30427,306.47745,227.49129,285.59,81.78993,-5.339382e+06,17198.076,-1663.8999,-805.1416,337.12695,4828.705,24854.111,6844.7295,-3637.5479,9716.002,-6369.6895,24425.127,7874.641,5533.0625,926.65234,-3385.23,-0.18361162,-0.5,0.5,-0.5,578.2515,1004.3084,12722.971,6979.875,-150.67099,279.66577,229.06125,-129.4425,92468.97,0.071271,0.07407199,0.060346223,-2.8816419,-28.318886,0.5,0.5,0.5,19.58725,-238.78845,-270.63477,285.59,-0.5,-0.5,0.5,58098.055,-47.8287,1.2703418e+06,-0.5,-0.5,0.5,-0.5,1495.0903,3258.8967,22.879194,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
8.708319,79922.6,-2.060522,67.85018,133.11328,-54925.492,1054.1614,192.19978,1003.8236,423.7906,306.47745,227.49129,285.59,81.78993,5.884391e+06,17800.885,-4237.4097,510.81616,35737.87,4823.705,44514.11,7699.512,-1794.7759,16230.001,6380.6895,79756.875,6421.3125,8529.628,35148.348,3394.23,0.1836116,0.5,0.5,-0.5,1326.2516,1548.3083,13131.402,-6247.699,-150.67099,1641.6658,828.8064,805.52966,549562.8,-0.071271,0.07407199,0.060346223,3.8816419,93.31888,0.5,0.5,0.5,-4.5872493,372.95154,1545.0931,-285.59,-0.5,-0.5,0.5,88685.06,70.828705,3.5970565e+06,0.5,-0.5,0.5,0.5,8246.091,9993.896,45.879192,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
3.2916808,-22096.602,28.060522,-41.850178,-29378.883,-54925.492,716.1614,-141.19978,266.86523,574.71063,306.47745,-227.49126,-285.59,-81.78994,-4.708514e+06,-15736.26,-3678.7573,3462.228,10333.873,-3117.7053,26558.111,8548.7295,3637.5476,11420.0,8073.6895,23645.871,-4176.8726,2768.6995,8040.348,3392.23,1.1836118,-0.5,-0.5,-0.5,-506.25153,-556.3084,-11530.055,6710.9756,201.671,744.3342,146.2721,691.20435,408045.3,0.071271,0.07407199,-0.060346223,-1.8816419,45.318882,0.5,-0.5,0.5,-5.5872493,324.21155,808.13477,-285.59,-0.5,-0.5,-0.5,58098.055,47.828705,-1.2703416e+06,0.5,0.5,-0.5,0.5,4302.9097,2278.1035,23.87919,14.754722,5146.913,2989.6455,-7268.5205,-4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
14.291681,-23784.602,28.060522,-41.850178,31910.887,-54925.492,938.1614,403.19977,999.13477,845.15985,-306.47745,227.49129,-285.59,-81.78994,8.572311e+07,108090.03,-5366.7563,-3462.228,-8613.873,-4805.705,-24838.11,6860.7295,-3637.5479,9732.002,-6353.6895,-23645.875,-4176.8726,-2768.6995,8040.348,-3392.23,-0.18361162,-0.5,0.5,-0.5,562.2516,556.3084,112296.234,6710.9756,361.67102,966.33417,671.9387,468.11508,264606.03,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-5.5872493,1112.7115,999.13477,-285.59,-0.5,0.5,-0.5,58098.055,47.828705,1.2703418e+06,0.5,0.5,0.5,-0.5,4041.9097,2278.1035,23.87919,13.245278,-5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,-8795.637,6189.958,facebook
14.291681,34273.6,28.060522,80.85018,-29149.887,-6877.4883,924.1614,264.19977,381.36523,706.93964,925.5226,1459.4912,946.41003,-81.78994,-627074.0,20824.797,-5120.931,-2706.1245,13503.873,4836.705,35327.11,17317.73,3637.5476,20189.0,16842.69,-18061.871,-4029.9248,2880.3748,8561.348,3430.23,0.1836116,-0.5,0.5,-0.5,562.2516,868.3084,12894.73,10434.836,-78.671,952.3342,975.3197,308.43436,-60430.875,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,-0.5,13.41275,994.96765,922.63477,946.41003,-0.5,-0.5,0.5,107450.06,88.828705,5.9826485e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,-21.879198,13.245278,-5146.913,2989.6455,7268.52,-4488.4443,6989.738,3125.1782,-8795.637,6189.958,instagram
3.2916808,95813.4,66.939476,6.1498184,99450.11,-54925.492,1104.1614,-192.19978,1667.452,259.72183,306.47745,227.49129,-285.59,81.78993,-4.253355e+06,18088.76,-4528.3716,-1772.4575,909.1279,4823.705,94680.89,8144.023,5960.052,20196.0,-6359.6904,90801.125,-1741.8296,75.58472,18714.348,-3385.23,0.1836116,0.5,0.5,-0.5,1313.7484,1516.3083,13481.264,-6309.6836,150.671,1691.6658,685.7556,547.3568,365588.25,-0.071271,0.07407199,0.060346223,11.881641,97.68112,0.5,0.5,0.5,5.5872493,682.51654,1667.452,285.59,-0.5,0.5,-0.5,71805.94,139.8287,2.3615865e+06,0.5,-0.5,0.5,-0.5,17179.91,15428.104,69.120804,25.245277,7187.7534,8542.542,22631.48,-3671.4443,413.9287,5104.2637,18334.637,11192.958,googledrive
8.708319,88815.4,45.06052,66.85018,31151.887,78933.484,390.16135,192.19978,307.37164,273.43646,1139.5226,253.49129,1245.91,606.946,5.5587645e+06,-16519.26,8001.7334,6664.1016,2179.127,4826.705,87761.89,13101.174,1959.9747,5619.998,-6353.6895,72290.125,-179.53882,2816.5312,7675.6523,-3387.23,0.8163884,-0.5,-0.5,0.5,926.2516,-56.30841,-12535.049,6932.9688,-150.67099,1166.3342,335.47205,479.34354,278151.47,0.071271,0.07407199,-0.060346223,11.118359,87.31888,-0.5,-0.5,-0.5,6.5872493,816.1521,307.37164,1245.91,0.5,-0.5,0.5,82804.055,-21.828701,1.4955226e+06,-0.5,0.5,-0.5,-0.5,5067.9097,-1252.1033,-22.87919,14.754722,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,-3125.1777,-8795.637,6189.958,anydesk
8.708319,50962.395,30.060522,-37.850178,30639.887,54925.49,-250.83868,-149.19978,317.13477,-106.304245,-306.47745,227.49129,285.59,81.78993,-5.336894e+06,-16802.963,16063.186,16168.83,24654.129,7221.705,46985.887,30791.398,10370.746,26569.0,2349.3108,48717.125,19944.129,13370.844,30304.652,3188.77,0.8163884,-0.5,0.5,-0.5,674.2516,684.3084,-12650.262,6764.4775,-150.67099,-222.66577,-202.06128,-103.26041,-91783.45,0.071271,-0.07407199,0.060346223,1.1183581,51.318882,-0.5,-0.5,-0.5,6.5872493,269.16342,-224.13477,285.59,0.5,-0.5,0.5,58284.055,-43.8287,-1.2677526e+06,-0.5,0.5,0.5,0.5,4670.9097,4486.897,-19.87919,37.245277,-2446.4128,3414.6167,10269.52,6888.4443,27916.738,11309.822,42079.64,11250.958,anydesk
3.2916808,43697.6,-25.060522,91.85018,-30453.887,-54925.492,-307.83856,-192.19978,-270.63477,-113.304276,-306.47745,-227.49126,-285.59,-81.78994,-5.339382e+06,-14346.768,5780.697,-2636.6465,14416.873,-4816.705,24854.111,-6844.7295,3637.5476,9716.002,6369.6895,43264.87,4577.26,3602.6528,13827.348,3397.23,0.1836116,0.5,0.5,-0.5,578.2515,1043.6917,-12653.504,9223.916,-150.67099,-279.66577,229.06125,129.44249,92468.97,0.071271,0.07407199,0.060346223,2.8816419,7.68112,0.5,-0.5,0.5,44.41275,238.78848,270.63477,-285.59,-0.5,-0.5,-0.5,58098.055,47.828705,-1.2703416e+06,-0.5,-0.5,-0.5,-0.5,11793.091,13556.896,-22.87919,37.245277,5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,-8795.637,6189.958,gmail
3.2916808,29447.396,35.060524,-26.850185,30734.887,-38353.492,-102.83862,192.19978,301.857,-43.458405,1766.4774,227.49129,819.2101,537.40356,-5.022882e+06,17360.69,-3067.626,5716.46,35251.125,-4818.705,78102.11,13500.729,11669.5625,34165.0,6381.6895,-15326.871,4771.0864,4656.297,15129.348,3395.23,1.1836118,-0.5,0.5,0.5,726.2516,856.3084,-12534.742,-6429.2744,150.671,1739.6658,906.22125,844.3518,603564.3,-0.071271,0.07407199,0.060346223,6.881642,67.31888,0.5,-0.5,0.5,6.5872493,466.58655,301.857,819.2101,-0.5,0.5,-0.5,-41245.055,62.8287,3.2449165e+06,0.5,0.5,0.5,-0.5,45369.09,2792.1033,23.87919,25.245277,-4007.9128,-1930.3997,-5380.5195,-4098.4443,18495.262,22890.695,35085.363,13278.958,facebook
8.708319,10800.398,29.06052,43.85018,32901.887,54925.49,1140.1614,259.19977,1086.6348,584.59045,-306.47745,227.49129,285.59,-81.78994,5.4101315e+06,17054.473,3267.4932,15741.76,18220.127,4842.705,5222.8906,21883.23,24875.5,20340.0,-6348.6895,7728.125,35550.875,-2768.6995,23333.65,27981.768,-0.18361162,-0.5,-0.5,0.5,-450.25153,620.3084,-12617.061,6768.777,-150.67099,1168.3342,420.27203,583.1,415247.7,-0.071271,-0.07407199,-0.060346223,-0.88164186,48.318882,-0.5,-0.5,-0.5,5.5872493,1017.9884,545.36523,285.59,0.5,-0.5,0.5,58098.055,-47.8287,-1.2703416e+06,-0.5,0.5,0.5,0.5,4670.9097,4486.897,-20.87919,37.245277,-1919.9128,2989.6455,-4041.5205,-1261.4443,33839.74,-3125.1777,35645.64,33039.957,anydesk
3.2916808,75271.4,107.06052,-0.8501816,82506.11,-54925.492,1719.8386,-192.19978,1665.2026,270.19315,306.47745,227.49129,-285.59,81.78993,-4.199201e+06,18141.396,-4563.98,-1558.0894,1665.127,4826.705,74217.89,8083.1294,6255.9707,21071.0,-6364.6895,74033.125,-1734.897,568.968,19256.348,3397.23,0.1836116,0.5,0.5,-0.5,1073.7483,1388.3083,13521.35,-6297.135,150.671,1691.6658,689.3127,546.6116,364580.16,-0.071271,0.07407199,0.060346223,11.881641,78.681114,0.5,0.5,-0.5,5.5872493,687.11316,1665.2026,285.59,-0.5,0.5,-0.5,54861.94,127.828705,2.4218305e+06,0.5,-0.5,0.5,-0.5,15289.909,13531.103,57.120804,25.245277,5586.6865,6734.905,16614.48,-3636.4443,1879.062,4675.198,19090.637,12740.958,googledrive
3.2916808,95624.4,45.939476,186.85017,-29041.887,148845.52,1719.8386,-192.19978,290.2459,279.71005,1718.4774,1137.4913,1119.7273,138.53114,-3.6212912e+06,18727.008,-4829.864,-2440.8232,16990.873,4826.705,93489.89,8511.546,5467.4424,19024.0,-6361.6904,95751.125,-3347.7266,-1297.3162,17270.348,3401.23,0.1836116,0.5,-0.5,0.5,1986.2515,3456.3083,13306.652,7925.126,-150.67099,1132.3342,718.6222,532.30817,345445.03,0.071271,-0.07407199,-0.060346223,10.118358,173.68112,0.5,0.5,0.5,7.5872493,713.26227,290.2459,1690.9072,-0.5,-0.5,0.5,263281.06,98.1713,2.9884315e+06,-0.5,-0.5,0.5,0.5,4553.9097,-1766.103,-22.87919,25.245277,69664.086,-2989.6455,67542.484,70322.555,15350.738,3125.1782,17156.639,14550.958,googledrive
14.291681,-22389.602,30.060522,-41.850178,34837.887,-54925.492,1539.8386,880.19977,1366.6348,158.69574,-306.47745,-227.49126,285.59,-81.78994,-2.2323658e+06,19744.838,5853.0903,-3094.5298,9514.873,-4637.705,-23443.11,-6374.3955,4005.2463,10601.002,-6185.6895,-23645.875,-4176.8726,-2768.6995,8040.348,-3392.23,-0.18361162,-0.5,-0.5,-0.5,578.2515,556.3084,15538.633,-6710.9746,838.671,1511.6658,894.1387,113.841705,-33281.766,-0.071271,-0.07407199,-0.060346223,2.8816419,43.318882,-0.5,-0.5,-0.5,-5.5872493,1165.2115,825.36523,-285.59,-0.5,0.5,0.5,-53714.055,51.8287,4.3773575e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,25.879192,13.245278,-5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,-8795.637,-6189.958,facebook
14.291681,104106.61,-24.060518,43.85018,31708.887,-54829.492,1527.8386,227.19978,898.13477,951.22577,-258.47745,275.4913,-237.59006,-81.78994,-5.322558e+06,-16860.158,21385.908,3831.2715,24887.129,14209.295,55451.887,73461.266,-3637.5479,70590.0,73936.31,51403.87,23581.127,-2768.6995,19717.652,31150.23,0.1836116,-0.5,0.5,0.5,562.2516,572.3084,-12678.857,6735.88,-115.671,1499.6658,743.2613,773.7687,322687.22,-0.071271,0.07407199,-0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,-4.5872493,881.53845,898.13477,-237.59006,-0.5,0.5,-0.5,59449.055,51.8287,1.2871646e+06,-0.5,0.5,-0.5,-0.5,4041.9097,2278.1035,23.87919,13.245278,-5146.913,-2989.6455,-7268.5205,4488.4443,19778.93,10418.678,24721.361,12841.043,facebook
8.708319,43425.6,51.060524,90.85018,-29053.887,122953.484,1092.1614,-192.19978,326.63477,166.69574,1706.4774,886.5087,1673.9165,-24.614258,-1.8016492e+06,20680.67,5651.5923,3867.9795,11388.873,4825.705,42149.11,7565.3545,4523.574,12482.001,6373.6895,43135.87,4582.914,3582.5095,12284.348,3436.23,-0.18361162,-0.5,-0.5,0.5,253.74844,2124.3083,13977.648,-4214.1597,-150.67099,1679.6658,1173.4346,783.2662,519954.38,-0.071271,0.07407199,-0.060346223,25.881643,117.318886,0.5,0.5,-0.5,-4.5872493,718.3467,-214.63477,1673.9165,-0.5,-0.5,0.5,127526.06,97.828705,2.2673905e+06,-0.5,-0.5,-0.5,0.5,-3019.9094,-1256.1033,-22.87919,26.754723,5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,8795.638,-6189.958,gmail
19.70832,-22762.602,27.060524,42.85018,-30405.883,54973.492,355.8386,-144.19978,318.63477,-113.304276,-258.47745,-179.49129,333.58997,81.78993,5.4318675e+06,18836.752,6420.757,-3462.228,9667.873,-3783.7053,-24854.11,-6844.7295,-3637.5479,-9715.999,-6369.6895,23645.871,-4176.8726,-2768.6995,-8040.3467,-3392.23,-0.18361162,0.5,-0.5,-0.5,-538.25165,564.3084,-11740.373,-5747.5835,198.671,-231.66577,-181.06128,-129.4425,92468.97,-0.071271,-0.07407199,-0.060346223,-2.8816419,43.318882,-0.5,0.5,-0.5,6.5872493,310.78845,-222.63477,333.58997,0.5,0.5,0.5,-58098.062,-47.8287,-1.2703416e+06,0.5,-0.5,0.5,0.5,-4041.9094,-2278.103,-22.87919,2.7547207,-5146.913,-2989.6455,7268.52,-4488.4443,6989.738,3125.1782,8795.638,6189.958,anydesk
14.291681,141629.6,-17.060522,117.149826,-28741.89,138306.53,1539.8386,228.19978,-80.412476,277.60806,925.5226,-179.49129,929.7057,52.333786,-3.6849168e+06,18335.764,-4677.194,-72.97266,47358.875,4826.705,142683.12,21573.355,17101.113,48445.0,8364.689,124126.87,4812.8276,7116.507,56749.348,-3387.23,-0.18361162,0.5,0.5,-0.5,-474.25153,1828.3083,12780.1455,-5361.562,186.67102,1511.6658,1389.866,407.8333,169970.4,0.071271,0.07407199,-0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,11.41275,928.9258,-80.412476,929.7057,-0.5,-0.5,-0.5,253042.06,120.1713,384123.38,0.5,-0.5,-0.5,-0.5,-4041.9094,-2278.103,-14.87919,2.7547207,18151.58,14058.107,16862.48,-2493.4443,22752.738,16277.205,47524.637,1145.042,instagram
14.291681,96197.4,74.060524,260.1498,33408.887,317138.5,924.1614,227.19978,332.19727,285.84927,925.5226,1459.4912,946.41003,-81.78994,-2.2141712e+06,-13993.254,5726.591,3831.125,-4990.873,-4820.705,92940.89,9351.006,-2456.4297,-2898.001,6372.6895,95868.125,4573.928,3307.781,12694.348,-3345.23,-0.18361162,-0.5,0.5,0.5,930.2516,1859.6917,13103.771,-4194.2666,-115.671,1511.6658,842.8789,278.2104,73711.89,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,0.41275072,1313.7913,332.19727,946.41003,0.5,-0.5,-0.5,316920.94,302.1713,4.3955515e+06,-0.5,0.5,0.5,-0.5,-4041.9094,2278.1035,69.87919,13.245278,-5146.913,-2989.6455,7268.52,-4488.4443,-6989.7393,-3125.1777,-8795.637,6189.958,facebook
14.291681,-4852.6016,-19.060522,15.1498165,30990.887,126175.49,-224.83862,264.19977,347.34906,-107.424515,1556.4775,1022.5087,1535.59,81.78993,-1.55075e+06,20287.635,-5081.9956,3845.8567,-7324.871,-4809.705,43802.113,10002.7295,6573.672,18308.002,6923.6895,42284.87,4509.7114,3194.3442,9562.348,3404.23,-0.18361162,-0.5,-0.5,-0.5,-490.25165,1012.3084,13073.195,-3702.7417,222.671,1529.6658,1334.7537,517.6412,243167.19,0.071271,0.07407199,-0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,13.58725,1361.7573,-193.92047,964.41003,-0.5,-0.5,-0.5,129885.055,111.828705,5.0589735e+06,-0.5,-0.5,-0.5,0.5,-4041.9094,-2278.103,-16.879194,13.245278,5146.913,2989.6455,7268.52,4488.4443,-6989.7393,-3125.1777,8795.638,-6189.958,gmail
14.291681,29996.602,-25.060522,42.85018,30534.887,-53693.492,-226.83862,273.1998,-189.63483,-113.304276,925.5226,1459.4912,946.41003,-81.78994,-5.127471e+06,17232.758,813.24316,-3462.228,14825.874,11017.706,24854.111,6844.7295,3637.5476,9716.002,-6369.6895,-23645.875,4176.872,-2768.6995,8040.348,3392.23,-0.18361162,-0.5,0.5,-0.5,554.2516,564.3084,12865.158,6872.3696,-69.671,952.3342,235.60535,793.97266,349131.38,-0.071271,0.07407199,0.060346223,2.8816419,-43.31888,0.5,-0.5,-0.5,-4.5872493,458.21155,351.63477,946.41003,-0.5,-0.5,0.5,58098.055,47.828705,1.2703418e+06,-0.5,-0.5,0.5,0.5,4041.9097,2278.1035,-22.87919,13.245278,-5146.913,2989.6455,7268.52,-4488.4443,13185.738,3125.1782,-2599.6377,12385.958,instagram
14.291681,95880.4,64.060524,311.1498,33909.887,376642.53,668.1614,240.19978,361.58212,73.178825,925.5226,275.4913,936.9823,13.439697,8.974245e+06,-13642.949,5689.6313,3794.2664,-2554.873,-4816.705,94811.89,-3610.5137,-1740.5073,2027.999,-5830.6895,88085.125,-3859.4546,2894.2773,8817.348,-3385.23,-0.18361162,-0.5,0.5,-0.5,850.2516,2267.6917,-12386.254,-3761.4678,-102.671,952.3342,1341.3062,222.49791,31393.078,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,3.4127507,1353.8779,361.58212,936.9823,0.5,-0.5,-0.5,376925.94,438.8287,4.905204e+06,-0.5,0.5,0.5,-0.5,-4041.9094,2278.1035,59.87919,13.245278,-3271.9128,-2989.6455,-5393.5205,-2613.4443,-914.7383,-3125.1777,-2720.6367,12264.958,facebook
14.291681,32895.6,-22.060522,-34.850185,31898.887,-49821.484,924.1614,262.19977,90.615234,467.1963,925.5226,275.4913,443.5529,545.4738,-4.619316e+06,18119.424,6292.257,5112.7437,13279.873,4828.705,33949.11,9876.396,6356.0557,14995.0,-6359.6904,27989.871,-3452.872,-1477.7839,11310.348,3399.23,0.1836116,-0.5,0.5,-0.5,578.2515,612.3084,-12263.961,7480.629,198.671,952.3342,419.3554,739.04346,279144.38,0.071271,0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,-4.5872493,468.5752,631.88477,443.5529,-0.5,-0.5,-0.5,64647.06,58.8287,1.9904066e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,-19.87919,13.245278,-5146.913,2989.6455,7268.52,-4488.4443,6989.738,3125.1782,-8795.637,-6189.958,instagram
19.70832,43461.6,98.060524,-3.8501816,-26958.887,102425.484,-252.83868,-149.19978,-222.09314,-110.901566,943.5226,1022.5087,1535.59,81.78993,-2.7456682e+06,-11315.135,5563.133,3916.711,11247.873,-4819.705,43090.113,-6587.884,-2753.2861,14881.001,6371.6895,43038.87,4701.0073,3629.5762,11082.348,-3382.23,-0.18361162,-0.5,-0.5,-0.5,29.748413,860.3084,16365.836,-4778.215,-107.671,1529.6658,230.74051,443.26672,420464.84,0.071271,0.07407199,-0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-5.5872493,225.19339,-222.09314,1535.59,-0.5,-0.5,-0.5,-7103.0625,157.8287,1.3233714e+06,0.5,-0.5,-0.5,0.5,-4041.9094,-2278.103,48.120804,2.7547207,5146.913,2989.6455,7268.52,-4488.4443,6989.738,-3125.1777,8795.638,6189.958,gmail
14.291681,32587.604,27.060524,62.85018,31685.887,-29981.484,924.1614,1424.1997,961.36523,-113.304276,925.5226,76.50871,902.2196,120.71626,8.318328e+06,19413.668,-4964.3276,-2759.0098,10707.873,-4811.705,24854.111,6844.7295,3637.5476,9716.002,-6369.6895,-14920.871,-3740.622,-2052.0945,10118.348,3402.23,-0.18361162,-0.5,0.5,-0.5,554.2516,724.3084,12817.568,-4321.081,454.671,952.3342,962.59094,64.0589,-55026.188,-0.071271,0.07407199,-0.060346223,2.8816419,43.318882,0.5,-0.5,-0.5,15.41275,1007.0298,1502.6348,902.2196,-0.5,-0.5,-0.5,84274.055,69.828705,4.2492875e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,-22.87919,13.245278,5146.913,2989.6455,-7268.5205,-4488.4443,6989.738,3125.1782,-8795.637,-6189.958,instagram
8.708319,86700.4,37.060524,-30.850185,35213.887,55325.49,748.1614,192.19978,703.36206,256.47433,-256.47745,227.49129,321.95364,105.1449,-5.292685e+06,-16710.875,10644.709,8770.832,9293.127,-4796.705,85646.89,17894.828,2309.4207,13262.999,-5061.6895,74099.125,5597.628,7246.9766,24180.652,-3367.23,0.8163884,-0.5,0.5,-0.5,766.2516,-336.3084,-12604.217,6810.5215,-150.67099,776.3342,-2.9308472,191.96922,10836.516,0.071271,0.07407199,0.060346223,14.118358,65.31888,-0.5,-0.5,-0.5,6.5872493,475.1975,162.0925,321.95364,0.5,-0.5,0.5,63258.062,-30.828701,-1.2236454e+06,-0.5,0.5,-0.5,-0.5,4552.9097,4489.8965,-14.87919,25.245277,7698.08,4519.2935,11539.52,5527.4443,17566.85,612.4114,26718.639,11245.958,anydesk
3.2916808,92267.39,40.060524,-32.850178,35777.887,54925.49,390.16135,192.19978,650.9205,404.63025,-306.47745,227.49129,285.59,-81.78994,-5.293512e+06,-16711.81,10658.576,10295.254,14462.127,-4805.705,87438.89,15482.652,5425.6895,15356.999,-6353.6895,92392.125,10327.878,10080.344,29838.652,-2327.23,-0.18361162,-0.5,0.5,0.5,826.2516,-376.30847,-12583.145,6788.5156,150.671,418.33417,-7.2279053,161.50208,-7820.203,0.071271,0.07407199,-0.060346223,10.118358,66.31888,-0.5,-0.5,-0.5,5.5872493,470.26672,650.9205,285.59,0.5,-0.5,0.5,63422.06,-34.8287,-1.2229096e+06,-0.5,0.5,0.5,-0.5,10803.909,4483.897,-9.879194,25.245277,5146.913,-2989.6455,-7268.5205,4488.4443,6989.738,-3125.1777,-8795.637,6189.958,anydesk
8.708319,95629.4,48.060524,-3.8501816,31899.887,99559.49,1138.1614,192.19978,336.36203,421.59253,1139.5226,253.49129,1460.169,524.0932,5.725215e+06,-16407.582,7406.994,7688.7227,12480.127,4827.705,94512.89,12528.873,4361.36,16123.999,-6358.6895,143064.88,-949.33154,3605.522,15864.652,-3384.23,-0.18361162,-0.5,0.5,0.5,986.2516,1316.3083,-12519.555,7029.1533,150.671,1166.3342,550.05347,539.1153,354500.53,0.071271,0.07407199,-0.060346223,10.118358,103.31888,-0.5,-0.5,-0.5,6.5872493,1030.8884,-204.90747,1460.169,0.5,-0.5,0.5,104178.055,-8.828701,1.6561736e+06,-0.5,0.5,-0.5,-0.5,-3015.91,-1252.1033,-22.87919,14.754722,5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,-8795.637,6189.958,anydesk
14.291681,-4035.6016,-17.060522,89.850174,30769.887,114029.484,343.8386,-157.19978,305.74585,113.637596,925.5226,1427.4913,1516.9233,86.40874,8.345706e+06,-14026.084,-5029.811,-3129.0322,10940.873,-4781.705,-5089.1133,-4374.1045,3812.0713,-6906.999,-4135.6895,-7519.871,-3833.7651,-2640.2888,-7166.3486,-3340.23,0.1836116,0.5,0.5,-0.5,-474.25153,-172.30841,-12248.412,-4282.4395,-115.671,1511.6658,1254.1475,326.38812,115312.58,-0.071271,-0.07407199,0.060346223,2.8816419,-43.31888,-0.5,0.5,0.5,-0.5872493,804.28174,305.74585,945.7434,0.5,0.5,0.5,1321.9453,104.828705,4.2766655e+06,-0.5,-0.5,0.5,0.5,-4041.9094,2278.1035,30.879192,13.245278,-5146.913,-2989.6455,-7268.5205,4488.4443,-6989.7393,-3125.1777,-8795.637,-6189.958,facebook
