Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.541664,8444.125,-2.2121067,-7.370037,-4690.7773,-9585.098,1338.4324,-38.439957,520.7936,830.95123,1461.2955,1354.5018,1457.118,16.357986,1.82792e+06,4467.7705,2304.5515,2787.3628,5372.9756,980.34106,8654.824,3210.9458,3309.8635,5611.2,1289.9377,4729.176,835.37427,553.74,1608.0703,-678.44604,-0.036722317,-0.1,0.1,-0.1,229.2503,143.26169,-1726.4204,1613.6392,-30.134209,1455.9331,794.18774,792.7001,606493.75,0.0142542,0.014814398,-0.012069244,1.5763283,12.663776,-0.1,-0.1,-0.1,-1.1174498,1002.2423,520.7936,1457.118,-0.1,-0.1,-0.1,11619.613,-9.565739,-254068.25,-0.1,-0.1,-0.1,0.1,241.61816,594.3794,4.57584,30.950943,1029.3828,597.9291,-1453.7041,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
6.541664,103014.875,35.212105,31.370037,44741.777,10985.098,1386.4323,280.43994,1342.4937,321.20825,-61.2955,45.49826,57.11801,-16.357994,1.4265032e+06,3873.7588,996.0447,7253.735,30631.025,967.34094,96285.18,2122.6401,11991.713,50622.797,-1270.9377,98915.83,3875.7617,9980.949,34817.93,-671.44604,-0.036722317,-0.1,-0.1,0.1,1069.2502,624.73834,-2262.395,1555.6025,-30.134209,1392.0669,788.38635,668.37396,463506.56,0.0142542,-0.014814397,-0.012069244,7.4236712,61.663776,-0.1,-0.1,-0.1,1.1174498,804.3426,1342.4937,57.11801,0.1,-0.1,0.1,27031.387,20.434261,635783.3,-0.1,0.1,-0.1,0.1,-179.38184,6309.3794,33.575836,33.049057,5938.883,857.43713,3639.296,5623.6885,24076.697,9819.385,34116.13,10837.991,anydesk
16.458336,114417.875,227.7879,30.370035,283259.22,-10386.098,1311.5677,-11.439957,1187.7185,113.84994,93.2955,72.49826,-29.890747,17.423985,1.3650306e+06,5521.651,-607.3467,2236.081,16105.975,967.34094,114207.18,1882.644,1062.1841,17492.201,-1270.9377,112244.82,4734.816,5761.9863,18234.07,682.44604,0.036722317,0.1,0.1,0.1,1973.2502,287.2617,4495.8115,1526.793,-3.134201,1305.9331,1086.9065,332.8292,110184.59,-0.014254201,-0.014814397,0.012069245,-0.5763285,-8.663776,0.1,0.1,-0.1,1.1174498,1089.4031,1187.7185,84.345276,-0.1,0.1,0.1,278329.38,245.43427,2.6869755e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,227.42416,6.950944,5661.8677,4438.286,13415.296,2051.311,9275.197,2476.9255,12620.873,6615.9917,googledrive
16.458336,13222.121,-4.212103,10.370033,6163.7773,-9097.098,11.432312,111.43995,18.873047,-22.660858,1170.7045,701.4982,886.88196,390.93552,-836134.5,3736.5195,3154.4487,5275.536,10176.975,975.34094,4970.824,1368.9458,727.5093,1943.2012,-1273.9377,-4718.176,846.37427,-553.73975,1619.0703,689.44604,0.036722317,-0.1,0.1,-0.1,117.250305,127.26169,2658.928,1578.5459,103.1342,1176.0669,462.68774,581.0248,326670.12,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,-0.1,0.88255024,630.2423,127.12695,886.88196,-0.1,-0.1,0.1,11619.613,9.565746,254068.5,-0.1,-0.1,-0.1,-0.1,808.38184,-455.6206,-4.575838,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,9848.947,625.03564,6691.8726,9688.991,instagram
6.541664,63567.12,111.212105,42.370037,125523.22,-10985.098,1300.4323,77.43995,1187.5145,292.30356,61.2955,45.49826,57.11801,-16.357994,1.1701906e+06,5762.663,-653.4795,-23.823975,5691.9756,-961.3408,55147.82,1846.8218,2198.623,15819.2,1279.9377,54074.824,2617.314,1641.5105,2357.9307,688.446,1.0367223,0.1,0.1,-0.1,3282.7498,1199.2617,4343.2593,-764.0327,-30.134209,1417.9331,888.2516,628.3986,381512.3,-0.014254201,0.014814398,0.012069245,26.576328,131.33623,0.1,0.1,-0.1,1.1174498,892.978,1187.5145,57.11801,-0.1,-0.1,0.1,143233.61,115.56574,2.8770622e+06,0.1,-0.1,0.1,0.1,8204.618,8561.379,109.57584,30.950943,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
16.458336,16403.125,-3.2121067,27.370037,6375.7773,11878.902,146.43225,115.43996,88.37302,69.97014,1170.7045,733.4982,1146.2505,108.444176,920356.75,5185.6523,1658.7012,804.6826,8500.975,973.34094,16613.82,13011.945,727.5093,13586.2,12916.938,-1163.1758,-637.2632,-303.78174,2459.0703,687.44604,0.036722317,-0.1,0.1,-0.1,125.250336,263.26166,2712.5295,2974.077,46.8658,1176.0669,1015.8695,409.41415,128598.14,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,7.8825502,1064.4803,196.62695,1146.2505,-0.1,-0.1,0.1,34768.61,30.56574,2.2423015e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,-3.57584,9.049056,3838.6174,597.9291,6321.704,3970.3113,8172.9478,625.03564,5015.8726,8012.9917,instagram
6.541664,8738.121,-4.212103,-6.370041,-4690.7773,11550.096,1338.4324,1438.44,1345.873,22.660858,448.2955,223.49826,339.618,131.42734,1.5618432e+06,4136.1416,912.4487,2424.8572,4939.9746,1728.3411,4970.824,1368.9458,727.5093,1943.2012,1273.938,7943.176,4049.3745,553.74,4822.0693,3892.4458,0.036722317,-0.1,0.1,-0.1,141.25027,175.26169,-2289.3696,1844.9602,147.8658,1455.9331,887.06226,676.6948,442042.7,0.0142542,0.014814398,0.012069245,2.5763283,11.6637745,0.1,-0.1,0.1,0.88255024,1073.9089,1345.873,225.382,-0.1,-0.1,-0.1,11619.613,9.565746,-254068.25,0.1,-0.1,-0.1,0.1,156.61816,509.3794,4.57584,30.950943,1029.3828,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
16.458336,16705.125,6.212105,34.370037,6160.7773,19894.9,8.432312,108.43996,15.873047,-22.660858,1170.7045,125.49825,1130.5743,209.56781,1.5231659e+06,5642.3535,1535.9741,905.6433,9991.975,-944.3408,-4970.824,1368.9458,727.5093,1943.2012,1273.938,-1050.1758,-688.21484,-414.27026,2174.0693,698.44604,0.036722317,-0.1,0.1,-0.1,117.250305,319.2617,-2457.0356,3518.8381,39.8658,1176.0669,1062.0449,390.83755,114694.03,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,24.88255,1101.1312,124.12695,1130.5743,-0.1,-0.1,0.1,42569.61,36.565742,2.8451105e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,-4.575838,9.049056,1029.3828,597.9291,1453.7036,-897.68896,9663.947,625.03564,6506.8726,9503.992,instagram
6.541664,58900.12,40.212105,24.370035,28725.223,10985.098,962.43225,38.439957,940.61584,150.42673,61.2955,45.49826,57.11801,16.357986,-424803.0,4323.996,6.248535,871.6714,4410.0254,970.34106,59110.82,2961.2988,6042.297,41572.203,1279.9377,39227.824,3765.841,2296.938,9216.931,689.44604,0.036722317,-0.1,0.1,-0.1,1229.2502,659.26166,3187.2249,1637.725,-30.134209,1079.9331,715.3507,517.8022,260472.88,-0.014254201,0.014814398,0.012069245,0.5763285,42.336224,0.1,0.1,-0.1,1.1174498,730.4244,940.61584,57.11801,-0.1,-0.1,0.1,23196.39,24.434261,2.6533512e+06,0.1,-0.1,-0.1,0.1,3790.6182,4143.3794,38.575836,30.950943,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
5.458336,111189.875,9.212105,10.370033,6688.7773,10985.098,270.56775,51.560043,95.37305,46.043823,61.2955,45.49826,-57.11801,16.357986,-1.062719e+06,-3330.2476,24266.553,28517.377,61151.03,988.34094,112893.82,37343.277,31053.09,60933.8,1837.0621,-4705.176,-811.3745,-553.73975,-1584.0703,-654.4459,0.96327776,0.1,-0.1,0.1,237.25034,-47.26172,2575.25,1359.4437,30.134193,153.06683,144.09796,59.786713,-11153.5625,0.0142542,-0.014814397,0.012069245,3.4236715,14.663776,-0.1,0.1,-0.1,-1.1174498,162.42444,95.37305,57.11801,0.1,-0.1,0.1,12217.617,-5.5657387,-248528.25,-0.1,-0.1,-0.1,0.1,-179.38184,6309.3794,-1.5758381,30.950943,4140.383,597.9291,4564.704,2213.311,39002.945,27067.033,61117.875,6765.0083,anydesk
6.541664,61824.12,6.212105,-3.370037,-6090.7773,-10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,45.49826,57.11801,16.357986,-1.0678765e+06,3487.1387,10336.248,19827.125,43321.023,969.34094,4970.824,1368.9458,-727.50977,1943.2012,-1273.9377,7287.824,3839.6245,4655.354,7415.9307,683.446,-0.036722317,-0.1,0.1,-0.1,153.2503,283.2617,-2523.2285,1429.8159,-30.134209,55.933167,45.812256,25.888489,18493.797,0.0142542,0.014814398,0.012069245,-0.5763285,-2.6637764,0.1,0.1,-0.1,6.1174498,-47.75769,-54.126953,57.11801,-0.1,-0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,-0.1,0.1,-0.1,4705.618,5045.379,4.57584,42.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
5.458336,-2535.121,6.212105,9.370037,6090.7773,10985.098,61.56775,-38.439957,54.126984,22.660858,-61.2955,-45.498276,-57.11801,16.357986,-1.0678765e+06,4280.87,3301.5513,-692.4458,499.0254,1260.6589,-4970.824,-1368.9463,-727.50977,-1943.2002,-1273.9377,4729.176,-835.3745,-553.73975,-1608.0693,678.44604,-0.036722317,0.1,0.1,0.1,-77.25037,143.26169,-2091.315,-892.75684,30.134193,-55.933167,-45.812317,-25.88852,-18493.797,-0.014254201,-0.014814397,-0.012069244,-0.5763285,10.663776,-0.1,-0.1,-0.1,2.1174498,47.75775,54.126984,57.11801,0.1,0.1,0.1,-11619.617,-9.565739,-254068.25,0.1,0.1,-0.1,-0.1,1309.3818,731.6206,-4.575838,33.049057,-1029.3826,-597.9292,1453.7036,-897.68896,-1397.9482,625.03564,-1759.1279,1237.9917,anydesk
5.458336,114977.875,67.787895,31.629963,96985.22,-10985.098,1350.4324,1450.44,1466.127,22.660858,61.2955,45.49826,-57.11801,16.357986,1.9287226e+06,4325.7207,-7.461914,1647.7661,10348.025,969.34094,114767.18,3031.9736,3935.045,14981.2,-1263.9377,114073.83,2210.8564,4473.8286,14918.069,-673.44604,0.036722317,-0.1,0.1,0.1,1350.7496,911.26166,-1931.0884,-1008.1323,30.134193,1356.0669,870.74915,650.95593,439624.7,0.0142542,0.014814398,0.012069245,8.576328,104.33622,0.1,0.1,0.1,1.1174498,876.91486,1357.873,57.11801,-0.1,0.1,-0.1,91456.39,63.434258,1.1149142e+06,0.1,-0.1,0.1,-0.1,1320.3818,13605.621,67.42416,21.049055,4872.117,4454.4717,15422.296,66.31116,7547.9272,1021.85034,10314.872,7920.9917,googledrive
6.541664,23243.879,7.212105,8.370037,6945.7754,10985.098,916.56775,-38.439957,373.37305,581.9154,-61.2955,45.49826,57.11801,16.357986,1.0984076e+06,3453.4124,29080.55,692.44556,29729.975,28968.34,23033.178,29372.945,727.5093,26060.8,26730.06,-4729.176,-835.3745,-553.73975,-1608.0693,-678.44604,0.96327776,-0.1,-0.1,0.1,-57.250366,111.26169,-2469.3345,1342.1951,30.134193,799.06683,524.18774,467.746,225181.2,0.0142542,-0.014814397,0.012069245,0.42367148,10.663776,-0.1,-0.1,-0.1,1.1174498,902.7577,373.37305,57.11801,0.1,-0.1,0.1,-11619.617,-9.565739,-254068.25,-0.1,0.1,-0.1,-0.1,1122.3821,-455.6206,-4.575838,18.950945,-1029.3826,597.9291,1453.7036,-897.68896,29401.947,-625.03564,29763.127,29241.992,anydesk
16.458336,108954.875,-1.2121067,14.370037,6243.7773,-10697.094,-13.567749,73.43995,92.37695,-16.160858,-13.295502,93.49826,-9.118042,-16.357994,-1.0639982e+06,-3294.0552,11558.448,9294.104,25098.023,-956.34106,105248.17,35370.723,11871.678,48973.8,28097.94,84833.17,15185.425,15687.314,40043.93,686.446,0.036722317,-0.1,0.1,0.1,141.25027,-63.26172,2575.9287,1394.9584,4.865799,103.93317,90.266785,31.960815,-18456.922,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,-0.1,0.1,-0.1,2.1174498,1.142273,92.37695,-9.118042,-0.1,0.1,0.1,12060.613,19.565739,257946.5,-0.1,0.1,-0.1,-0.1,808.38184,455.62085,-1.5758381,9.049056,-1021.38257,597.9291,-1445.7036,905.68896,16181.218,8941.572,25064.871,5549.0083,facebook
16.458336,37096.88,12.212105,29.629963,7536.7773,34582.902,1170.4323,72.43996,260.69836,429.51715,1293.2955,93.49826,1142.0398,175.71217,2.1910818e+06,-2306.9048,-125.25586,2164.1768,17242.025,-949.34106,17918.176,2445.8872,983.2605,4668.8,1242.0623,36816.83,287.49023,2963.6655,19475.93,766.446,0.036722317,0.1,0.1,-0.1,165.2503,192.73831,-2373.517,2250.048,3.865799,1287.9331,1094.6383,407.44086,169280.53,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,-0.1,3.8825502,1024.3756,260.69836,1142.0398,0.1,0.1,-0.1,58633.613,54.56574,1.3772732e+06,-0.1,0.1,-0.1,-0.1,808.38184,455.62085,10.575838,9.049056,21859.617,-597.9292,21435.297,23786.69,17570.05,-625.03564,17208.873,17730.008,facebook
6.541664,6165.121,8.212103,-8.370037,6454.7773,10985.098,425.56772,38.439957,67.20639,187.49464,61.2955,45.49826,57.11801,-16.357994,1.3269511e+06,5517.225,-374.05127,276.9978,-337.9746,981.34094,6375.824,2071.4458,1696.9529,3331.2002,-1256.9377,-4729.176,835.37427,-553.73975,-1608.0693,-678.44604,-0.036722317,-0.1,0.1,-0.1,-5.250366,111.26169,4675.984,1342.1951,-30.134209,419.93317,136.81226,156.1115,51617.797,0.0142542,1.0148144,0.012069245,0.42367148,-5.6637764,0.1,0.1,-0.1,1.1174498,73.57556,67.20639,-57.11801,-0.1,-0.1,0.1,11619.613,9.565746,254068.5,-0.1,-0.1,0.1,-0.1,64351.617,-455.6206,5.575836,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,-1397.9482,625.03564,1759.1279,-1237.9917,telegram
6.541664,122764.125,40.212105,69.37004,6090.7773,93944.09,61.56775,38.439957,54.126984,22.660858,1384.7046,171.49826,1417.1017,229.44293,1.770895e+06,4195.5254,2318.6987,3415.154,12407.025,-959.34106,113033.17,2101.7603,4342.1133,16262.8,-1268.9377,99341.82,899.14233,4055.123,18985.93,685.446,-0.036722317,-0.1,-0.1,0.1,841.2503,1108.7383,-2244.1528,-825.2634,-30.134209,1501.9331,809.4352,662.5389,455438.44,0.0142542,0.014814398,-0.012069244,8.423672,87.33623,-0.1,-0.1,-0.1,-0.11744976,911.91394,-54.126953,1417.1017,0.1,-0.1,0.1,94578.61,51.434258,1.0512062e+06,-0.1,0.1,-0.1,0.1,7570.382,570.3794,4.57584,18.950945,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,anydesk
16.458336,121855.125,18.212105,354.62997,-4138.7773,455001.1,1170.4323,-2.4399567,96.026855,302.68866,1170.7045,93.49826,1166.0667,74.78162,4.876476e+06,6593.0615,-764.29785,1865.1633,13045.975,970.34106,110309.82,10147.196,6825.753,25112.2,1802.9376,121726.18,1158.5703,2680.0151,30210.07,684.44604,-0.036722317,0.1,0.1,-0.1,213.2503,3015.2615,-2429.732,4442.242,66.1342,1287.9331,1232.0192,249.07788,68307.305,0.0142542,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,-0.1,25.88255,1141.604,96.026855,1166.0667,-0.1,-0.1,-0.1,457587.62,385.56573,3.5545308e+06,-0.1,-0.1,-0.1,-0.1,-808.3821,-455.6206,7.424162,9.049056,7508.367,7757.988,16907.703,2844.689,9371.072,2184.4434,9560.872,5160.0083,instagram
6.541664,17206.121,7.212105,-8.370037,6991.7773,10985.098,672.56775,328.43994,396.37305,249.64214,61.2955,45.49826,57.11801,-16.357994,1.1402691e+06,3542.6882,11369.448,-692.4458,10720.025,13410.342,17416.824,13814.946,-727.50977,14389.2,13719.938,-4729.176,835.37427,553.74,1608.0703,678.44604,0.96327776,-0.1,0.1,-0.1,173.2503,111.26169,2701.4473,1342.1951,259.86578,666.93317,442.81226,211.21794,52840.797,0.0142542,0.014814398,0.012069245,2.5763283,-6.6637764,0.1,0.1,-0.1,1.1174498,547.7423,396.37305,57.11801,-0.1,-0.1,-0.1,11619.613,9.565746,254068.5,0.1,-0.1,0.1,0.1,-556.3821,-455.6206,5.575836,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
16.458336,16690.121,13.212105,85.37003,-4355.7793,83878.91,1170.4323,102.43996,162.74805,387.5462,1293.2955,1277.4982,1174.882,-16.357994,7.029274e+06,10506.889,-934.52783,-558.14404,2472.9746,972.34106,5022.1797,2796.517,2680.0037,6383.2,1282.9377,7100.824,991.0325,-414.9524,2355.0693,691.44604,0.036722317,-0.1,0.1,-0.1,173.2503,727.2617,3211.331,7796.5117,33.8658,1176.0669,1091.7576,344.98373,83327.99,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,-0.1,7.8825502,1103.1952,271.00195,1174.882,-0.1,-0.1,0.1,108218.61,94.565735,8.351218e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,2.424162,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
6.541664,108215.875,35.212105,36.629963,-6090.7773,67477.09,-61.56775,38.439957,54.126984,22.660858,1384.7046,169.49826,1312.4958,369.86246,-567841.0,4045.8518,2603.254,4700.624,19707.025,969.34094,108005.17,5264.67,6520.637,23073.8,-1265.9377,112811.17,1621.0348,5569.966,22223.93,-668.4459,-0.036722317,-0.1,0.1,0.1,985.2503,1011.26166,2806.2957,1740.5098,30.134193,1390.0668,697.50354,651.6156,440518.0,0.0142542,0.014814398,-0.012069244,10.423672,83.66378,-0.1,-0.1,-0.1,2.1174498,800.9844,-54.126953,1312.4958,0.1,-0.1,0.1,68111.61,35.434258,776745.3,-0.1,0.1,-0.1,-0.1,7570.382,570.3794,-4.575838,18.950945,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,-1759.1279,1237.9917,anydesk
6.541664,34916.12,5.787897,12.370037,7529.2227,-10985.098,1423.5677,38.439957,1184.0548,433.3193,61.2955,45.49826,57.11801,16.357986,-616225.25,3879.4072,1077.4485,3693.7087,18856.975,975.34094,35126.82,4384.546,5197.001,21370.2,1428.938,29652.176,9143.041,10975.515,21613.07,689.44604,0.036722317,0.1,0.1,-0.1,461.2503,239.26166,2905.523,-1209.5513,-30.134209,1417.9331,897.06226,706.88855,482254.8,0.0142542,0.014814398,0.012069245,0.5763285,6.3362217,0.1,0.1,-0.1,1.1174498,860.2423,1184.0548,57.11801,-0.1,-0.1,0.1,25239.61,0.4342537,235630.62,0.1,-0.1,0.1,0.1,11479.618,11832.38,14.575838,30.950943,1029.3828,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
5.458336,115099.875,101.787895,47.629963,143581.22,-10985.098,1350.4324,-38.439957,1344.6768,113.84233,61.2955,45.49826,-57.11801,16.357986,180847.0,4741.914,1816.4277,744.74,6841.0254,972.34106,114889.17,2499.7007,2740.8198,11423.2,-1264.9377,109775.83,1246.5349,3007.5554,11463.069,686.446,0.036722317,0.1,0.1,-0.1,2030.7495,1231.2617,3433.4604,-874.9834,30.134193,1356.0669,866.8219,651.26306,440040.5,-0.014254201,0.014814398,0.012069245,10.576328,154.33621,0.1,0.1,0.1,1.1174498,870.47546,1344.6768,57.11801,-0.1,0.1,-0.1,138052.39,96.43426,1.5120274e+06,0.1,-0.1,0.1,-0.1,13964.382,13601.62,101.424164,21.049055,15090.817,22441.934,58360.703,15.311279,6068.253,1991.9307,10326.128,7062.9917,googledrive
16.458336,16749.121,7.212105,55.370037,6229.7773,45734.902,8.432312,107.43995,15.373047,-21.95375,1170.7045,93.49826,1149.6904,156.34616,3.674721e+06,7469.0737,1326.3223,14.917725,6641.9736,-955.34106,-54.82422,6284.946,727.5093,6859.2,6189.938,1485.8242,970.4829,-423.04688,2381.0693,687.44604,0.036722317,-0.1,0.1,-0.1,125.250336,487.2617,-2373.9326,2578.0652,17.865799,1176.0669,1092.7677,294.14175,83925.555,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,21.882551,1114.0586,123.62698,1149.6904,-0.1,-0.1,-0.1,68478.61,58.56574,4.4885285e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,-3.57584,9.049056,1029.3828,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
16.458336,5203.125,-0.2121048,8.370037,12350.777,-10985.098,1190.4323,1213.56,1197.873,-22.660858,-61.2955,-45.498276,-57.11801,-16.357994,1.5198802e+07,14668.676,-965.80176,-574.688,1947.9746,-957.34106,-4527.824,1479.6958,845.2671,2165.2002,-1266.9377,-4729.176,-835.3745,-553.73975,1608.0703,678.44604,0.036722317,-0.1,-0.1,0.1,-69.25037,-111.26172,13827.434,-1342.1951,1282.1342,1196.0669,1206.1877,-25.88852,-18493.797,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,0.1,-0.1,0.1,-1.1174498,1454.6423,1306.127,-57.11801,-0.1,-0.1,-0.1,17879.61,14.5657425,1.4384994e+07,0.1,0.1,0.1,0.1,808.38184,455.62085,-0.57584,9.049056,-1029.3826,597.9291,-1453.7041,-897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,instagram
6.541664,113775.875,23.212105,32.370037,6757.7773,34835.098,605.43225,38.439957,91.182495,179.87427,1384.7046,86.49826,1050.868,482.36694,1.2747081e+06,-3027.6714,3967.6733,5297.659,18749.025,974.34106,113565.17,5603.7603,7556.172,25998.8,-1255.9377,99185.83,3682.669,6419.4424,21081.93,688.446,0.96327776,-0.1,0.1,0.1,469.2503,591.26166,-2388.9004,1544.6652,-30.134209,1390.0668,539.8622,568.4473,334741.25,0.0142542,0.014814398,-0.012069244,15.423672,50.663776,-0.1,-0.1,-0.1,2.1174498,647.3767,-17.071411,1050.868,0.1,-0.1,0.1,12897.387,15.4342575,466976.38,-0.1,0.1,-0.1,-0.1,217.61792,570.3794,-4.575838,18.950945,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,anydesk
16.458336,16637.121,-2.2121067,28.370037,7499.7773,9334.902,1170.4323,117.43996,415.5397,637.60754,1170.7045,93.49826,958.882,433.06833,761626.0,5318.51,1616.415,343.11816,5249.9756,-956.34106,14011.824,5889.446,1982.624,7351.2007,4906.938,7055.824,-215.11108,931.41064,7698.0693,686.446,0.036722317,-0.1,0.1,-0.1,133.2503,271.26166,2793.3418,3026.1218,17.865799,1176.0669,910.89606,517.8822,260551.56,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,4.8825502,950.54663,523.7936,958.882,-0.1,-0.1,0.1,33348.613,32.56574,2.0835702e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,-2.575838,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
6.541664,111271.875,12.212105,-2.3700333,6505.7773,10985.098,107.43231,-38.439957,113.41266,29.402283,-61.2955,45.49826,57.11801,16.357986,1.0714529e+06,3494.0317,10745.885,11165.174,33310.023,3223.341,108802.17,20331.113,10557.463,33092.8,3701.062,72868.83,14684.225,8310.977,21782.93,4119.5537,-0.036722317,-0.1,-0.1,-0.1,114.749695,303.2617,-2480.4243,1393.905,30.134193,113.06683,-16.169434,20.987152,-16296.469,0.0142542,-0.014814397,-0.012069244,5.4236717,4.3362236,-0.1,-0.1,-0.1,1.1174498,79.680786,5.158722,57.11801,0.1,0.1,0.1,-11204.617,-3.5657463,259338.5,-0.1,0.1,-0.1,0.1,7573.382,7220.621,1.42416,33.049057,7717.383,5840.419,11848.704,3878.689,20482.348,9895.262,36795.13,7145.9917,anydesk
6.541664,35817.88,-3.2121067,-8.370037,6118.7754,10985.098,-33.56775,38.439957,68.12695,42.459854,-61.2955,45.49826,57.11801,-16.357994,1.0685664e+06,3431.2817,39501.45,-692.4458,38852.023,39613.66,35607.18,41946.945,-727.50977,38634.8,39304.062,-4729.176,835.37427,553.74,1608.0703,678.44604,0.96327776,-0.1,0.1,0.1,149.2503,111.26169,2590.04,1342.1951,-30.134209,83.93317,64.47894,42.05429,-18232.469,-0.014254201,0.014814398,0.012069245,1.5763283,10.663776,-0.1,-0.1,-0.1,1.1174498,75.75769,68.12695,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,-516.38184,455.62085,4.57584,21.049055,-1029.3826,597.9291,-1453.7041,897.68896,39180.055,625.03564,38818.875,39340.008,facebook
16.458336,5842.879,6.212105,33.370037,7322.7773,19814.902,1170.4323,1270.4398,1286.127,-22.660858,1170.7045,1186.5017,1174.882,-16.357994,4.0889082e+06,5834.13,-652.43164,-13.310547,3733.9746,-928.34106,-4970.824,1368.9458,727.5093,1943.2012,-1273.9377,5728.824,-399.62427,137.4541,3616.0693,714.44604,-0.036722317,-0.1,-0.1,0.1,117.250305,311.2617,-2446.4395,1015.6282,1262.1342,1176.0669,1186.1877,-25.88852,-18493.797,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,0.1,-0.1,-0.1,23.88255,1231.627,1286.127,1174.882,0.1,-0.1,0.1,43651.613,35.565742,3.2750995e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,-4.575838,9.049056,1029.3828,597.9291,-1453.7041,-897.68896,1397.9473,-625.03564,-1759.1279,-1237.9917,instagram
