Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
15.916673,2340.754,11.42421,34.740074,13413.556,205.80078,1108.8645,1308.8799,1340.2539,-45.3217,1109.409,1141.0034,1117.764,-32.715973,4.1092795e+06,8365.876,-1494.1587,-91.28418,7310.949,-1918.6819,-9941.648,2737.8916,1455.0188,3886.4004,-2547.8757,2364.6523,-975.2783,216.3374,7075.139,1366.892,-0.07344465,-0.2,-0.2,0.2,226.50061,-78.52338,-4997.196,-1166.8115,1292.2684,1120.1337,1140.3755,-51.777008,-36987.594,-0.028508402,0.029628795,-0.02413849,1.1526568,17.327553,-0.2,-0.2,-0.2,15.7651005,1201.3268,1340.2539,1117.764,0.2,-0.2,-0.2,46647.223,38.131477,2.4816625e+06,-0.2,-0.2,0.2,0.2,1616.7639,911.24133,-9.151674,10.098111,2058.7654,1195.8582,-2907.4082,-1795.3777,2795.895,-1250.0713,-3518.255,2475.9832,instagram
4.916672,87585.24,12.424208,17.740074,-12142.555,-21931.195,-84.1355,76.87991,-88.75391,-17.744537,-83.59097,-51.996506,153.236,-32.715973,2.136752e+06,-6725.558,36879.395,25958.973,59860.953,23584.682,68123.36,75327.11,1455.0188,81951.4,80612.875,-9458.352,1670.7488,-1107.4792,3216.1396,1356.8921,1.0734447,0.2,-0.2,-0.2,-154.50061,-190.52332,-5055.886,-2671.58,60.2684,-72.86633,120.87451,-32.277008,-36607.344,-0.028508402,0.029628795,-0.02413849,3.1526568,-14.327553,0.2,0.2,0.2,-2.2349,-56.51538,-88.75391,153.236,0.2,0.2,-0.2,23239.219,19.131481,-508136.62,0.2,0.2,0.2,0.2,1881.7639,1176.2412,-9.151674,34.098114,-2058.7654,1195.8582,-2907.4082,1795.3777,41828.395,23324.01,52890.742,24131.984,instagram
15.916673,109763.76,21.42421,91.74007,13320.556,66877.805,348.86453,105.87991,211.79938,111.19306,1109.409,138.99652,1070.404,200.86209,-1.3813598e+06,-6043.019,-749.7612,5530.939,56202.055,-1922.6819,108029.35,9059.208,23493.209,78140.6,2562.876,87452.66,-361.14062,6799.916,64467.86,1363.892,0.073444635,-0.2,0.2,0.2,306.50067,377.47662,5173.722,-2055.6387,-31.268394,1343.8663,943.0421,490.0271,155075.6,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,-0.2,8.2348995,951.18225,211.79938,1070.404,-0.2,0.2,0.2,113226.22,105.131485,1.2625286e+06,0.2,0.2,-0.2,-0.2,1616.7639,911.24133,0.8483219,10.098111,-86.26538,1572.4648,1022.5918,-1780.3777,21238.355,26082.572,56135.746,8570.983,facebook
7.0833273,108839.75,50.42421,39.740074,59543.555,21970.197,1336.8645,214.87991,1292.304,342.9865,-122.591034,90.996506,114.23599,32.71597,2.535905e+06,-6231.7134,4062.135,5278.236,14500.051,1934.6821,108418.36,5772.7637,4740.154,18021.6,-2541.8762,95276.65,3089.9326,6106.4707,18085.861,-1333.8922,0.9265554,-0.2,-0.2,0.2,1018.5006,237.47665,-4743.553,2878.7124,-60.26841,1348.1337,661.79736,595.1293,381500.06,0.028508402,0.029628795,-0.02413849,14.8473425,80.32755,-0.2,0.2,-0.2,2.2348998,860.89636,1075.7961,114.23599,0.2,-0.2,0.2,70601.23,20.868523,908288.6,-0.2,0.2,-0.2,-0.2,2126.7637,5856.759,29.848324,17.901888,7419.622,3941.0718,8216.592,5095.378,14343.609,3404.1064,21470.254,9624.983,anydesk
7.0833273,17419.758,11.42421,28.740074,12181.556,21970.197,123.1355,76.87991,-108.25391,-45.3217,122.59097,90.996506,114.23599,32.71597,-2.1357528e+06,7246.5415,91.89746,1147.633,5591.051,1933.6821,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,16504.65,4031.0215,1515.4285,5826.8613,-1351.8922,-0.07344465,-0.2,0.2,0.2,250.50058,606.5234,5118.625,3129.8245,-60.26841,111.86633,91.62451,51.777008,36987.58,0.028508402,0.029628795,-0.02413849,-1.1526566,30.327553,0.2,0.2,-0.2,14.2348995,-95.51538,-108.25391,-114.23599,-0.2,-0.2,0.2,23239.219,-19.131474,508136.75,-0.2,-0.2,0.2,-0.2,10671.236,11376.759,9.151677,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
15.916673,99865.76,121.57579,28.740074,152133.44,-21629.195,1373.1355,495.12012,1136.5566,104.33253,155.591,118.99652,-85.819305,34.159348,-630478.0,8080.427,-1388.166,3560.5034,17099.95,1933.6821,99444.36,3572.8997,989.76953,18612.4,-2542.8762,95467.65,7867.9785,5374.376,19883.139,1374.8921,0.073444635,0.2,0.2,0.2,1274.5007,318.52335,6288.241,2794.0933,-32.26841,1361.8663,1052.5548,289.21045,79284.86,-0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,0.2,0.2,-0.2,2.2348998,1056.6096,1136.5566,142.65265,-0.2,0.2,0.2,141416.78,124.86853,2.0134106e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,121.84832,5.901888,457.63452,3025.1592,3614.592,-1522.3777,5262.705,1696.9739,10129.745,7487.9834,googledrive
7.0833273,106127.75,179.42421,73.25993,242172.56,21970.197,1324.8645,278.8799,1252.6394,263.7704,-122.591034,90.996506,114.23599,-32.715973,4.1244685e+06,-4524.433,2601.3508,3373.3157,21524.05,-1927.6824,102205.36,-2070.3506,1305.5046,23573.6,-2541.8762,94662.64,-500.8501,3632.0022,40309.86,1357.892,-0.07344465,-0.2,-0.2,0.2,5626.5005,2753.4766,-3620.1743,3462.6138,-60.26841,1336.1337,981.77454,643.2825,446120.12,0.028508402,0.029628795,0.02413849,29.847345,276.32758,-0.2,-0.2,-0.2,2.2348998,989.10223,1252.6394,114.23599,0.2,-0.2,0.2,253230.22,188.13148,2.5589358e+06,-0.2,0.2,0.2,0.2,2245.764,5853.759,177.15167,29.901888,31086.766,37470.156,53461.586,3482.378,19731.895,6361.957,21457.746,12315.982,anydesk
7.0833273,104796.76,46.575794,124.74008,-12181.555,129171.805,123.1355,-76.8799,108.25391,45.3217,1534.591,402.00348,1285.227,130.19882,-813622.25,8207.343,2850.1577,2769.841,6581.051,1933.6821,123078.65,4758.1953,969.447,14744.4,-2538.8762,103908.66,-611.24414,867.95483,14149.139,1365.8921,0.073444635,0.2,-0.2,0.2,1358.5006,1937.4766,-4582.892,3629.1313,-60.26841,1300.1337,818.86945,622.0657,417076.38,0.028508402,-0.029628793,0.02413849,7.847343,147.67245,0.2,-0.2,-0.2,3.2348995,820.49677,108.25391,1285.227,-0.2,-0.2,-0.2,127902.78,88.868515,1.8413456e+06,-0.2,0.2,0.2,0.2,12869.765,1422.2415,9.151677,22.098112,21727.016,14037.617,36900.59,4768.378,10425.395,519.1516,6514.745,8271.983,googledrive
7.0833273,53200.242,12.424208,-16.74007,12270.555,-21970.195,212.13544,-76.8799,-63.753906,108.25421,122.59097,-90.996506,114.23599,-32.715973,-2.1337152e+06,6809.775,45833.1,-1384.8911,47131.95,45608.68,53621.645,46417.89,1455.0188,47566.402,46227.88,-9458.352,1670.7488,-1107.4792,3216.1396,1356.8921,0.9265554,0.2,0.2,-0.2,294.5006,222.52335,5127.293,-2684.3901,-60.26841,200.86633,150.95782,-0.39282227,39627.92,0.028508402,0.029628795,0.02413849,-0.1526568,-15.327553,0.2,-0.2,0.2,-2.2349,184.51538,-63.753906,114.23599,-0.2,-0.2,0.2,-23239.227,-19.131474,-508136.62,-0.2,-0.2,0.2,0.2,10667.236,-911.2412,9.151677,29.901888,2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
18.083328,110310.76,25.57579,350.74008,-9940.555,394183.8,1373.1355,104.87991,-46.003906,248.94003,1372.5911,489.00348,1360.2062,84.17568,1.3557894e+06,-3676.3062,-1828.3574,1957.3428,72.05176,1931.6821,108094.35,6110.349,697.1387,4460.5996,-2540.8762,110362.65,-1310.9263,-428.45972,865.86035,-1353.892,0.073444635,-0.2,-0.2,-0.2,69.49939,2449.4766,-4781.0825,5471.649,88.2684,1138.1337,1039.4941,307.96048,92423.484,-0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,-0.2,0.2,-0.2,11.2348995,1229.691,170.5039,1360.2062,-0.2,-0.2,0.2,441634.25,350.8685,3.9996785e+06,0.2,0.2,0.2,0.2,1616.7639,911.24133,44.151676,5.901888,2058.7654,-1195.8584,-2907.4082,1795.3777,-2795.8955,1250.0714,3518.255,2475.9832,googledrive
4.916672,93277.76,-4.4242077,-13.74007,-12041.555,22122.197,159.13544,-76.8799,131.58725,63.461906,210.59097,-58.996506,-63.569305,65.04759,-2.1329128e+06,6851.5376,15002.854,15748.387,32845.047,-1653.6824,112739.65,23297.492,28364.166,63039.6,2822.8757,76375.35,31787.752,5899.542,40063.137,28713.111,1.0734447,-0.2,0.2,0.2,338.50064,282.52338,5139.872,2713.5735,-60.26841,199.86633,-59.224487,75.884186,37568.75,-0.028508402,0.029628795,0.02413849,8.152657,-8.327553,-0.2,0.2,0.2,2.2348998,131.51538,131.58725,-63.569305,-0.2,0.2,-0.2,23531.219,-12.131481,510976.62,-0.2,-0.2,-0.2,-0.2,8626.236,11154.241,12.151678,17.901888,-1508.7654,-1195.8584,3457.4082,-1245.3777,30644.105,4395.1084,32778.742,27594.016,facebook
4.916672,28352.24,-9.424208,71.740074,-12181.555,-21970.195,-123.1355,-76.8799,-108.25391,45.3217,-122.591034,90.996506,-114.23599,-32.715973,-2.1357528e+06,-3790.3257,2495.5027,1708.1973,4787.948,1933.6821,9941.645,-2737.8916,-1455.019,3886.4004,2547.876,28281.348,2019.3228,1430.532,4552.1387,1361.892,0.073444635,0.2,0.2,-0.2,250.50058,1537.4767,-5028.405,5604.951,-60.26841,-111.86633,91.62451,51.777008,36987.58,0.028508402,0.029628795,0.02413849,1.1526568,38.672447,0.2,-0.2,0.2,52.765102,95.51544,108.25391,-114.23599,-0.2,-0.2,-0.2,23239.219,19.131481,-508136.62,-0.2,-0.2,-0.2,0.2,14218.236,14604.759,-9.151674,34.098114,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,-3518.255,2475.9832,gmail
7.0833273,60309.242,9.57579,-16.74007,11505.445,-21970.195,1238.8645,165.87991,1076.0961,255.88101,122.59097,-90.996506,114.23599,-32.715973,-1.6693722e+06,7157.774,520.00244,5728.625,34910.95,1946.682,60730.645,5410.997,8568.535,35345.4,2565.8757,9458.348,1670.7488,-1107.4792,3216.1396,-1356.892,1.0734447,0.2,0.2,-0.2,421.49936,222.52335,5475.292,-2684.3901,28.731598,1473.8663,1223.815,430.35312,180307.45,0.028508402,0.029628795,0.02413849,12.1526575,2.6724472,0.2,0.2,-0.2,2.2348998,1284.3154,1076.0961,114.23599,-0.2,-0.2,-0.2,46926.223,39.13148,974516.6,0.2,-0.2,-0.2,0.2,1612.2361,-911.2412,9.848323,29.901888,2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,2475.9832,telegram
15.916673,96616.76,119.57579,28.740074,149107.44,-21628.195,1126.8645,-37.87993,1348.9385,151.53343,156.59097,118.99652,-85.73599,34.44802,-612900.5,8101.8813,2905.8477,3240.4624,9783.051,1932.6821,96195.36,3560.6594,648.42285,18310.4,-2543.8762,94913.65,7817.6147,7064.8335,24957.139,1364.892,0.073444635,-0.2,0.2,0.2,1258.5006,318.52335,6306.3374,2797.4517,-32.26841,1361.8663,1047.4034,300.38217,87028.51,-0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,0.2,0.2,-0.2,2.2348998,1051.5339,1132.4307,142.736,-0.2,0.2,0.2,138391.78,122.86853,2.0309886e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,119.84832,5.901888,937.37744,3131.6348,2930.592,-1103.3779,10412.752,1750.6213,9716.745,7906.9834,googledrive
7.0833273,29390.24,103.57579,16.740072,171097.55,-21970.195,1270.8645,1317.12,1285.7461,-45.3217,122.59097,-90.996506,114.23599,-32.715973,1.0133539e+07,-1026.6953,2328.9436,1503.1655,4001.9492,-1920.6819,29811.643,2913.7324,-1336.7446,4436.4004,2555.8757,-9458.352,1670.7488,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,-0.2,3866.5005,-222.52332,10818.798,2684.3901,1333.7316,1505.8662,1485.6245,51.777008,36987.58,-0.028508402,0.029628795,0.02413849,1.1526568,96.672455,0.2,-0.2,-0.2,-2.2349,1501.7434,1285.7461,-114.23599,0.2,-0.2,-0.2,182155.22,133.13148,7.4896485e+06,0.2,0.2,-0.2,0.2,-325.76367,-911.2412,122.15167,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,gmail
15.916673,18302.242,11.42421,40.740074,12252.555,6029.8086,-52.135437,147.87991,-37.253906,-45.3217,1109.409,138.99652,1052.4307,218.09741,1.0606716e+06,9610.72,2519.019,-538.22705,7520.949,-1922.6819,-9941.648,2737.8916,1455.0188,3886.4004,2547.876,-725.34766,-1291.0532,-244.54272,7285.139,1362.892,0.073444635,-0.2,0.2,-0.2,226.50061,414.52338,-4967.636,5417.253,-12.26841,1120.1337,990.76013,434.56418,109538.41,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,0.2,21.7651,1030.1647,179.2539,1052.4307,-0.2,-0.2,0.2,51310.223,44.131477,3.7045605e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,-9.151674,10.098111,2058.7654,1195.8582,2907.408,-1795.3777,2795.895,1250.0714,-3518.255,2475.9832,instagram
7.0833273,128938.24,30.42421,57.740074,12181.556,75010.195,-123.1355,76.87991,108.25391,45.3217,1323.409,179.99652,1407.8947,298.83014,2.579907e+06,7274.7983,4143.403,6038.056,19086.05,-1922.6819,69549.36,1445.8452,6495.1123,30039.602,-2541.8762,125727.35,4577.474,5204.957,21698.861,-1349.892,-0.07344465,-0.2,0.2,-0.2,678.5006,1042.5234,-4914.027,-2341.058,-60.26841,1557.8662,947.1084,621.3329,416089.38,0.028508402,0.029628795,-0.02413849,7.847343,78.32755,-0.2,-0.2,-0.2,4.2349,965.02356,-108.25391,1407.8947,0.2,-0.2,0.2,76279.23,21.868519,964319.7,-0.2,0.2,-0.2,-0.2,8383.764,114.75879,9.151677,22.098112,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,anydesk
4.916672,110112.76,24.57579,49.25993,12181.556,71221.805,-123.1355,-76.8799,108.25391,45.3217,1534.591,1502.9966,1297.764,32.71597,-1.3567705e+06,7608.2363,3349.4326,954.06885,9992.051,1935.6821,129574.65,6256.51,2207.207,18199.4,-2540.8762,101635.65,38.389404,2008.223,17498.14,1366.892,0.073444635,0.2,0.2,0.2,918.5006,1097.4766,5374.067,3236.0774,-60.26841,1300.1337,822.0225,626.32825,422839.2,-0.028508402,-0.029628793,0.02413849,3.8473432,83.672455,-0.2,-0.2,0.2,3.2348995,827.1777,108.25391,1297.764,-0.2,0.2,-0.2,69952.77,46.86852,1.3469936e+06,-0.2,-0.2,0.2,0.2,9631.236,1422.2415,9.151677,17.901888,6262.5205,4694.0615,13588.592,-553.3777,5973.2476,3680.4534,16962.256,8969.983,googledrive
4.916672,129146.24,49.57579,15.259928,71126.445,-21970.195,1288.8645,76.87991,1280.2126,227.61014,122.59097,-90.996506,-114.23599,32.71597,2.8321568e+06,7533.0513,-838.53125,1422.2461,19511.95,1933.6821,109684.36,4765.451,5167.3447,20810.4,-2542.8762,108358.65,2129.7996,5674.163,20321.139,1553.892,0.073444635,0.2,0.2,-0.2,981.4994,862.5234,-4579.943,2951.8906,60.2684,1523.8663,804.16046,631.92175,430456.38,-0.028508402,0.029628795,0.02413849,6.1526566,74.67245,0.2,-0.2,0.2,-2.2349,810.00635,1496.7206,114.23599,-0.2,0.2,-0.2,60068.777,78.131485,1.2103096e+06,0.2,-0.2,0.2,-0.2,14766.765,14061.242,49.84832,22.098112,3675.3596,3002.0173,8320.592,-992.3777,6277.8545,5569.287,12541.745,8299.983,googledrive
4.916672,29513.24,-9.424208,62.740074,-12181.555,-21970.195,-123.1355,-76.8799,-108.25391,-45.3217,-122.591034,-90.996506,-114.23599,-32.715973,-2.1357528e+06,-4413.1646,2587.7332,-616.5674,7859.949,-1925.6819,9941.645,-2737.8916,1455.0188,3886.4004,2547.876,29112.35,2107.5044,1884.3489,7624.1387,1359.892,0.073444635,0.2,0.2,-0.2,250.50058,1321.4767,-5031.488,4985.1953,-60.26841,-111.86633,91.62451,51.777008,36987.58,0.028508402,0.029628795,0.02413849,1.1526568,29.672447,0.2,-0.2,0.2,43.7651,95.51544,108.25391,-114.23599,-0.2,-0.2,-0.2,23239.219,19.131481,-508136.62,-0.2,-0.2,-0.2,-0.2,14218.236,14923.758,-9.151674,34.098114,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,-3518.255,2475.9832,gmail
15.916673,21167.238,14.424208,94.740074,13616.556,74125.805,1108.8645,-13.879929,467.0039,536.8686,1109.409,1322.9965,1117.764,-32.715973,6.238163e+06,13804.427,2296.8928,-1265.0654,4025.9492,1933.6821,18298.645,5523.5586,3357.7734,12229.4,2552.8757,2083.6484,1820.6449,-979.52026,3790.1392,1366.892,0.073444635,-0.2,0.2,0.2,250.50058,846.5234,5424.9414,9381.395,2.7315903,1120.1337,1098.2911,270.423,84793.664,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,-0.2,16.765099,1108.9115,467.0039,1117.764,-0.2,0.2,-0.2,120770.22,101.131485,8.882053e+06,0.2,-0.2,0.2,-0.2,1616.7639,911.24133,-6.151678,10.098111,-2058.7654,1195.8582,2907.408,-1795.3777,2795.895,1250.0714,-3518.255,2475.9832,instagram
18.083328,28403.24,27.42421,3.2599297,-10979.555,3029.8047,-40.135437,-17.879929,-37.548035,-35.474335,1127.409,1159.0034,1364.2361,32.71597,-748155.5,8723.422,2677.6306,2090.6577,6489.949,1934.6821,25786.645,3728.2046,2210.9028,6296.4004,2557.876,21710.35,2315.5908,2384.001,1492.8604,-1292.892,-0.07344465,-0.2,-0.2,-0.2,-82.50067,382.52338,5981.786,-1625.2363,119.2684,1361.8663,783.2824,544.70496,392778.3,0.028508402,0.029628795,-0.02413849,1.1526568,17.327553,0.2,-0.2,-0.2,-1.2349,614.836,-37.548035,1364.2361,-0.2,-0.2,-0.2,2962.7734,17.868519,879460.3,0.2,-0.2,-0.2,-0.2,-1616.7639,-911.2412,6.848324,10.098111,2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,gmail
15.916673,101512.766,183.42421,33.74007,204068.44,-21487.2,1373.1355,1173.12,1358.2539,45.3217,157.59097,118.99652,-85.82425,34.41372,-183783.5,8475.191,2740.5789,3091.947,9517.051,1931.6821,101091.35,3383.4324,473.9651,16855.4,-2544.8752,84448.66,4198.4385,4101.282,19868.139,1360.8921,0.073444635,0.2,0.2,0.2,1602.5006,-86.52338,6639.6006,2837.4978,-32.26841,1361.8663,1049.6477,296.98636,84648.3,-0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,-0.2,0.2,-0.2,2.2348998,1051.7635,1141.7461,142.64777,-0.2,0.2,0.2,193493.75,170.86852,2.4601055e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,162.84833,5.901888,3708.6099,6317.225,13037.592,-1768.3777,5128.8545,1175.0417,16487.256,7815.9834,googledrive
7.0833273,15271.242,39.57579,-9.74007,57518.445,-21970.195,1270.8645,1317.12,1285.7461,45.3217,122.59097,90.996506,114.23599,32.71597,9.983878e+06,3147.3318,-2050.4062,-1276.8901,3737.9492,1934.6821,15692.645,2855.2593,-1339.1113,4172.4004,2553.8757,12672.35,2206.4155,1443.2117,4351.1387,1541.892,0.073444635,-0.2,0.2,-0.2,1818.5007,446.52338,3612.6353,3901.5696,-60.26841,1505.8662,1317.3832,509.86136,246828.88,0.028508402,0.029628795,0.02413849,1.1526568,39.672447,0.2,-0.2,-0.2,2.2348998,1151.7478,1285.7461,-114.23599,-0.2,-0.2,-0.2,92939.23,69.131485,1.1611494e+07,0.2,0.2,-0.2,-0.2,-951.7639,14919.759,58.15168,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,gmail
7.0833273,13438.758,11.42421,-13.74007,-12181.555,-21970.195,123.1355,76.87991,-108.25391,45.3217,122.59097,90.996506,114.23599,32.71597,-2.1357528e+06,6938.2114,5499.897,10544.369,14653.051,2954.6821,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,9672.648,11236.249,13184.156,14888.86,2382.892,-0.07344465,-0.2,0.2,-0.2,250.50058,318.52335,-5037.9497,2815.0579,-60.26841,111.86633,91.62451,-51.777008,36987.58,0.028508402,0.029628795,0.02413849,-1.1526566,21.327553,0.2,0.2,-0.2,5.2349,-95.51538,-108.25391,114.23599,-0.2,-0.2,-0.2,-23239.227,-19.131474,-508136.62,0.2,-0.2,0.2,-0.2,1507.2361,2212.7588,9.151677,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,2475.9832,telegram
7.0833273,109310.75,40.42421,58.740074,12854.557,76756.195,549.86456,76.87991,-85.82062,168.19414,1323.409,629.9965,1418.6647,323.44647,2.6024578e+06,-6158.0854,3826.7786,5434.6455,16843.05,1935.6821,125892.65,1260.4185,6020.2256,20244.6,-2538.8762,104206.35,640.178,4553.1245,20683.86,1363.892,0.9265554,-0.2,0.2,0.2,922.5006,1062.5234,-4829.0464,3037.8333,-60.26841,1334.1337,677.307,621.875,416819.5,0.028508402,0.029628795,-0.02413849,8.847343,54.672447,-0.2,-0.2,-0.2,3.2348995,875.12646,-85.82062,1418.6647,0.2,-0.2,0.2,32219.773,23.868519,974840.6,-0.2,0.2,-0.2,-0.2,-590.7639,114.75879,-9.151674,17.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,-3518.255,2475.9832,anydesk
4.916672,107209.76,45.57579,94.25993,12181.556,134761.8,123.1355,-76.8799,108.25391,45.3217,1534.591,1502.9966,1297.764,32.71597,-793064.75,8194.64,-1449.9097,169.70093,7956.051,1933.6821,105787.35,4842.055,1312.3264,16423.4,-2539.8762,106314.65,-618.2671,1041.9495,15469.139,1361.892,0.073444635,0.2,0.2,0.2,1338.5006,1997.4766,5561.245,3635.3022,-60.26841,1300.1337,841.3041,618.75684,412628.12,-0.028508402,-0.029628793,0.02413849,7.847343,149.67245,-0.2,0.2,0.2,3.2348995,842.9996,108.25391,1297.764,-0.2,0.2,-0.2,133492.78,91.86852,1.8619236e+06,-0.2,0.2,0.2,0.2,9631.236,1422.2415,-9.151674,17.901888,6137.0674,4480.4863,16564.592,2266.6223,4755.9385,3538.2466,7889.745,8068.9834,googledrive
7.0833273,9539.246,12.424208,-16.74007,-12150.555,21970.197,-92.1355,-76.8799,-92.75397,-23.401398,122.59097,90.996506,-114.23599,32.71597,-504173.75,98499.164,2172.1028,1384.8911,3470.9492,1947.682,9960.641,2756.8918,-1455.019,3905.4004,2566.8757,9458.348,1670.7488,-1107.4792,3216.1396,1356.8921,1.0734447,-0.2,0.2,0.2,258.50064,-222.52332,110344.664,-2684.3901,-60.26841,142.8664,112.29126,69.674866,37307.92,1.0285083,0.029628795,0.02413849,-0.1526568,-15.327553,0.2,-0.2,0.2,-2.2349,-64.51538,-92.75397,114.23599,-0.2,-0.2,-0.2,23239.219,19.131481,-508136.62,-0.2,-0.2,-0.2,0.2,-1351.7639,-911.2412,-9.151674,17.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,-2475.983,gmail
7.0833273,56494.242,11.42421,42.740074,-12181.555,21970.197,123.1355,76.87991,-108.25391,45.3217,122.59097,90.996506,114.23599,32.71597,-2.1357528e+06,7338.774,-346.41064,113.03345,598.0508,1938.682,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,33525.65,3390.109,2567.1738,833.86035,-1346.892,-0.07344465,-0.2,0.2,0.2,250.50058,1054.5233,5102.7944,-2130.892,-60.26841,111.86633,91.62451,51.777008,36987.58,0.028508402,0.029628795,0.02413849,-1.1526566,9.672445,0.2,0.2,0.2,28.2349,-95.51538,-108.25391,-114.23599,-0.2,-0.2,0.2,23239.219,-19.131474,508136.75,0.2,-0.2,0.2,-0.2,827.2361,1778.7587,9.151677,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
7.0833273,52556.242,11.42421,28.740074,-12181.555,-21970.195,123.1355,76.87991,-108.25391,45.3217,122.59097,90.996506,114.23599,32.71597,-2.1357528e+06,7066.0605,1433.2305,2512.186,7547.051,1932.6821,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,31541.652,5398.0215,5162.567,7782.861,-1352.892,-0.07344465,-0.2,0.2,-0.2,250.50058,618.5234,5104.7417,2963.2266,-60.26841,111.86633,91.62451,-51.777008,36987.58,0.028508402,0.029628795,0.02413849,-1.1526566,30.327553,0.2,0.2,0.2,14.2348995,-95.51538,-108.25391,114.23599,-0.2,-0.2,0.2,23239.219,-19.131474,508136.75,0.2,-0.2,0.2,-0.2,2076.236,2789.7588,9.151677,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
15.916673,100023.76,-6.4242077,26.740074,13515.555,-9650.199,1108.8645,110.87991,441.7539,553.6783,1109.409,1322.9965,1117.764,-32.715973,2.2603968e+06,-6636.185,6273.3594,13858.238,45502.055,-1728.6824,99602.36,33776.773,18127.457,45067.6,16489.877,44079.652,4277.9175,12076.453,36494.86,1581.8921,0.073444635,0.2,0.2,0.2,250.50058,-142.52338,5118.021,-2593.1025,-26.268394,1343.8663,1084.0245,547.79614,209047.38,0.028508402,0.029628795,-0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,4.2349,1158.8011,441.7539,1117.764,-0.2,0.2,0.2,36893.227,33.13148,632779.56,-0.2,0.2,-0.2,-0.2,1616.7639,911.24133,12.151678,10.098111,-1200.7649,-799.71313,-1738.4077,2207.3777,18598.105,20103.943,45435.746,9153.983,facebook
