1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.1406109,0.44396058,0.5168909,-0.5553432,-1.1458137,-0.20474128,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.49263608,-1.6958698,0.37992707,1.9440681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.3172777,0.45566332,0.70896286,-1.3163427,-0.9461366,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.3386779,0.6801795,-1.3166213,1.1065128,-0.87894803,0.40283513,-1.3150314,0.36788926,-0.9470356,0.3881299,-1.316067,-0.37704426,1.1075196,-1.3165249,0.35786107,0.61267877,-1.3323232,0.38273302,-1.3179827,-0.80223346,1.110327,-1.3184361,0.37992707,1.3215889,-1.3197552,0.4392132,-1.3166928,0.3613111,1.2514454,-1.3186785,0.4253945,-1.3166558,0.37408024,1.545088,-1.3168061,0.38273302,-1.3165168,0.5564114,-1.3164397,1.1053494,-1.4147732,0.4392132,-1.3164064,0.4973978,-1.4168599,0.3386779,-1.3162162,0.3386779,0.6751442,-1.3295345,-1.3078492,1.11105,0.8938277,-1.3144343,0.3542941,-0.90636605,0.3506019,-1.3151059,-0.7789861,1.1080012,-1.3166987,0.37992707,0.6682161,-1.317111,-1.3494735,1.1105,-1.3156009,0.34677544,0.6880704,-1.3160927,1.4804829,-1.3168149,-0.3957392,1.1194632,-1.3163195,0.4005226,-1.6994027,0.39326343,-1.3180468,0.35786107,1.2576288,0,0,0,0,2
-1.1062789,0.47576544,0.5403692,0.16933896,-1.1176178,-0.07293031,-1.1861522,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.40509793,-0.5403692,0.3646516,1.3568608,-1.1023953,-0.7042461,0.30411395,-1.6958802,0.37704426,1.868117,1.3289055,1.3997033,1.4728024,1.5457348,1.6185988,1.6915512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1.8911451,-1.1670696,1.8911085,-1.1727989,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,1.8910872,-1.1792164,1.8910749,-1.1721625,1.8910627,-1.1678805,1.8910898,-1.1735775,1.8917977,-1.1679648,1.8910335,-1.167284,1.8911234,-1.163528,1.8910947,-1.1685922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.2916229,0.42902303,0.6907723,-1.293142,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.46988592,0.7001247,-1.290871,1.1118467,-1.266017,0.32522777,-1.127515,0.3386779,-1.3503565,0.3203331,-1.2911094,0.32522777,0.67752403,1.1480455,1.1412151,0.511331,1.2185663,1.142403,0.86134875,0.41970578,-0.7448449,-1.1480705,-1.2143899,1.1104424,-1.0272337,-1.2855608,1.3466778,0.44396058,1.1423503,-1.2642297,-1.3078521,1.370237,1.139563,1.1410428,1.1401587,-1.2238559,-1.2114756,1.2096257,-1.3606966,1.3255202,1.2853705,1.1413707,-1.2615225,-1.1456115,1.3122444,-1.2919016,0.39326343,1.4434873,1.1405759,1.2142621,-1.2223864,-1.3296539,1.1044466,-1.3609385,1.370259,1.2581317,-1.2911118,1.5681484,-1.3616569,1.2105871,1.2123547,-1.2913748,1.3421347,-1.3625075,1.2835429,1.3600492,-0.93880826,-1.3598992,1.6157552,-1.2951773,0.35786107,1.5627358,-1.2917308,0.37992707,1.3276453,1.2579705,-1.2915335,1.2818742,-1.3616056,1.5396789,-1.2915556,0.4424018,1.5683783,-1.2923654,0.4307914,1.428426,2
-1.3304353,1.8906378,-1.3089422,1.8907984,-1.3022318,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,1.8908113,-1.2425631,1.8909678,-1.3110932,1.8907583,-1.2745442,1.8908981,-1.3097894,1.8914897,-1.2781813,1.8908293,-1.2789633,1.8909211,-1.3021666,1.8908092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.137384,0.3957392,0.5313267,0.42902303,-1.1413012,-0.66542506,-0.85111237,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.26145244,-0.14586063,0.6389827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.59977907,0.3881299,0.5585158,-0.5537203,-0.98988724,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.40509793,0.5635997,0.29809996,-0.59871805,-0.68066996,0.41369176,-0.8281895,0.74260527,-0.9728084,0.76495475,-1.1153237,0.36788926,-0.59692556,-0.34280455,0.66352236,-0.81476307,1.1042372,1.6178064,-1.1133581,-1.045051,0.36788926,0.50015473,-0.5553432,-0.88416886,0.50284123,-0.7922721,0.47690293,-1.0537951,0.56458765,-0.7029342,0.3881299,-0.29172125,0.20474128,-0.60358036,0.3646516,-0.23118363,0.20474128,0.5886543,-0.6451044,0.5537203,-0.6935509,0.37992707,-0.6055974,0.36788926,-0.24226926,0.18852213,0.567497,-0.6732359,0.5526243,-0.69917125,0.37992707,-0.24226926,0.21879095,-0.44701055,-0.644416,0.37704426,-0.2776716,0.37103027,-0.5939925,0.28493077,-0.18852213,0.16933896,-0.5739882,0.29172125,0.5403692,-0.4392132,0.23118363,-0.5753285,-0.2776716,0.32522777,-0.5670177,0.20474128,-0.58668023,0.4272244,-0.6555476,0.4253945,-0.65596104,0.21879095,-0.23118363,0.31519958,-0.57795906,0.18852213,0.4973978,-0.51454395,-0.24226926,2
-1.0935365,0.4528574,0.5854777,-0.5121435,-1.1175871,-0.11559182,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.4005226,-0.49165732,-0.25229743,0.3386779,0.99717456,-0.4955189,-1.1059127,0.4272244,0.6549244,-0.50284123,0.5721741,-0.5515167,-1.2304997,0.3957392,1.9030646,-0.50105786,-1.0920299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.0727617,-0.11559182,0.78089106,0.9090991,0.63528186,-1.0705149,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.78676516,-1.0543299,-0.9586905,-0.5409863,0.58826244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1.6801541,1.4537747,1.5265447,1.6752127,1.4537544,1.5265793,1.6836692,1.4537486,1.5266328,1.6818182,1.4537627,1.526591,1.681125,1.4537276,1.526602,1.6866612,1.453641,1.5265925,1.6933831,1.52658,1.6853518,1.4536055,1.5265882,1.695875,1.5265589,1.6838973,1.453743,1.5266325,1.6831956,1.4537953,1.5265924,1.6902777,1.4536521,1.5266277,1.6868312,1.4536788,1.5265744,1.689952,1.4537343,1.5265822,1.6834805,1.4537566,1.5265884,1.6847062,1.4537519,1.5265926,1.6839613,1.4537483,1.5265682,1.6873083,1.4537663,1.5265994,1.6826862,1.4537153,1.5265815,1.6859972,1.4537352,1.5265901,1.706436,1.5265667,1.6907681,1.4537499,1.5265753,1.5957743,1.6401674,1.4537501,1.5265958,1.6677873,1.5328231,1.4537174,1.5265852,1.695589,1.4537561,1.526606,1.6871084,1.4537235,1.5266038,1.6843263,1.4537351,1.5265534,1.685762,1.4537138,1.526589,1.6826588,1.4537555,1.5265741,1.7673506,1.4537258,1.5266287,1.6804748,1.4538052,1.5265855,1.6837571,1.4537457,1.5266408,1.6729792,1.4536476,1.5266374,1.6739123,1.4537029,2
-1.0668489,0.2776716,0.48453853,-1.0718188,-0.41773906,-0.7191722,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.23118363,1.6958857,-1.0642879,1.6961302,-1.0641217,1.6961293,-1.0642793,1.4730461,-1.0733141,-0.6982091,0.24226926,1.695893,-1.0641515,1.6962138,-1.0646151,1.6961288,-1.0675445,1.6961211,-1.064207,1.6961299,-1.0642027,1.6961299,-1.0643177,1.6961296,-1.0654857,1.6961263,-1.0676517,1.696163,-1.064207,1.6960877,-1.0641515,1.6961299,-1.0648355,1.6302453,-1.0643942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1.4537396,1.5266314,1.683979,1.4537432,1.5266563,1.6831981,1.4537374,1.526653,1.6825212,1.453736,1.5266129,1.6846582,1.4537733,1.5266128,1.6872966,1.4537371,1.5266118,1.680487,1.4537188,1.5266546,1.6881963,1.4537356,1.5266566,1.6869557,1.453738,1.5265743,1.6863239,1.4537383,1.5266577,1.6886364,1.4537293,1.5266575,1.684236,1.4537435,1.5266577,1.6842184,1.4537374,1.5266577,1.6926308,1.4537408,1.5266049,1.7017964,1.4537363,1.5265803,1.687168,1.4537324,1.5266564,1.7001913,1.4536893,1.5266502,1.6860541,1.4537358,1.5266109,1.6907741,1.4537393,1.5265671,1.6967224,1.4537331,1.5265629,1.6882339,1.453732,1.5265852,1.6852462,1.4537272,1.5265894,1.678977,1.453735,1.5266566,1.6824368,1.453734,1.526657,1.6817718,1.4536684,1.5266675,1.6715493,1.4537377,1.5266582,1.6799889,1.4536968,1.5265998,1.6855605,1.4537345,1.5266576,1.6808496,1.45374,1.5265956,1.6809564,1.4537342,1.5266163,1.6785089,1.4537362,1.5265867,1.6743475,1.4536808,1.5266587,1.6866076,1.4536374,1.5265949,1.6852425,1.4536871,2
-1.1312116,0.2776716,0.49165732,-1.1324773,-0.8008371,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.36788926,-0.20474128,0.5670177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.3164893,1.8838971,-1.3170637,1.9611679,-1.3170059,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,1.8737912,-1.3164408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.1441292,0.43592492,0.5191866,0.41970578,-1.1407057,-0.724144,-0.25229743,-0.94855547,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.3299048,-0.18852213,0.52859366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.1524733,0.3646516,0.5161144,-1.1460174,-0.7810797,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.57125515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.6045937,1.2786802,1.0029349,1.1576903,1.3382293,1.2743855,1.478598,1.17066,1.2272279,1.1195714,0.60757643,1.4198706,0.5898212,1.2787672,1.0040653,1.1599318,1.3382255,1.2741523,1.4786023,1.1709492,1.2268227,1.1200161,0.58052546,1.4199224,0.5878691,1.2786125,1.004847,1.1611985,1.338247,1.2730875,1.4786146,1.1705066,1.2269734,1.1202139,0.57882154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.3024241,0.4392132,0.71215516,-1.3019817,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.49832484,0.6700365,-1.3009977,1.1103655,-1.2627367,0.3542941,-1.2092303,0.7293032,-1.3403167,0.46236727,-1.3023487,0.6355327,0.83744484,-1.3672048,0.37408024,-1.3021296,1.1197577,1.5318485,-1.3671677,1.2811077,0.41369176,-1.3032461,1.2607963,-1.3660603,1.3981409,1.3399224,-1.2065061,-1.2490736,0.3646516,1.3722355,-1.3662653,1.4001606,-1.3683143,1.3948303,-1.3664407,1.4003764,1.3531357,-1.143017,-1.277039,0.45973673,1.3510829,-1.3663288,1.641594,1.1733378,0.32522777,0.95111984,0.31519958,0.59764624,0.3203331,0.6263777,0.32522777,0.5874743,-1.2592689,0.3881299,0.3203331,-1.1759447,0.47802824,0.3646516,0.40731308,-0.9502678,-0.8946847,-0.6915106,1.0543486,0.32522777,0.7698893,0.3299048,0.69412667,0.31519958,0.89378464,0.4424018,0.6082279,0.31519958,1.2325778,-0.8585887,1.0097989,0.5161144,-1.1484442,-1.137452,-0.4876486,-0.37408024,0.922874,0.3203331,-1.2390103,-1.2204812,-1.2825555,1.3695353,2
-0.6464679,0.47227728,0.6001303,-0.5153321,-0.6495823,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.5553432,0.43253055,-0.5660524,-0.14586063,-1.1075873,-0.14586063,-0.29809996,0.49066937,-0.5531737,-0.16933896,-0.11559182,-0.26987424,0.41970578,-0.55587864,-0.14586063,-0.11559182,-0.14586063,-0.14586063,0.3957392,-0.6322245,-0.14586063,-0.14586063,-0.2776716,-0.14586063,-0.14586063,0.42353222,-0.5306501,-0.14586063,-0.11559182,-0.26987424,-0.14586063,-0.11559182,-0.11559182,0.41160822,-0.64669347,-0.14586063,-0.14586063,-0.2776716,-0.14586063,-0.11559182,-0.14586063,-0.16933896,0.4424018,-0.52789915,-0.14586063,-0.11559182,-0.14586063,-0.11559182,-0.14586063,-0.14586063,-0.14586063,-0.11559182,0.45142585,-0.5372282,-0.11559182,-0.11559182,-0.28493077,-0.11559182,-0.14586063,-0.14586063,-0.11559182,-0.11559182,-0.14586063,0.448503,-0.5229049,-0.14586063,-0.11559182,-0.2776716,-0.11559182,-0.14586063,-0.11559182,-0.14586063,-0.11559182,-0.14586063,0.4375819,-0.5352976,-0.14586063,-0.14586063,-0.2776716,-0.11559182,-0.14586063,-0.11559182,-0.14586063,-0.11559182,-0.16933896,2
-1.0758386,0.7992107,0.47227728,-1.0688814,-1.0475509,-0.07293031,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.67769194,0.51766175,-1.1407983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.1598597,0.20474128,0.45839638,-1.159416,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.49832484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.2955443,0.3299048,0.49924377,-1.2952514,-1.0311844,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.3542941,-0.42902303,0.3098027,-0.6175451,0.31519958,-0.6658015,0.39326343,0.9620169,-1.3107915,0.41573486,-1.2964816,-0.6298718,1.1139361,-1.2947749,0.3506019,0.7386378,0.18852213,0.20474128,0.07293031,0.23118363,0.07293031,0.18852213,0.21879095,0.18852213,0.11559182,-1.2952754,0.34677544,0.25229743,0.18852213,0.11559182,-0.24226926,0.20474128,0.07293031,0.16933896,0.11559182,-0.21879095,0.20474128,0,0.14586063,0.18852213,-0.16933896,0.18852213,0,0.14586063,0.07293031,-0.14586063,0.18852213,0.07293031,0.14586063,0.11559182,-1.2943933,0.4253945,0.34280455,0.25229743,0.24226926,-0.6822887,0.45566332,0.28493077,0.26987424,0.21879095,-0.36788926,0.3299048,0.31519958,0.25229743,0.23118363,-0.690624,0.40509793,0.16933896,0.3386779,0.23118363,-0.33438277,0.30411395,0.20474128,0.25229743,0.18852213,-0.5924947,0.3386779,0.23118363,0.2776716,0.23118363,-0.3203331,0.3098027,0.20474128,0.23118363,0.20474128,2
1.0895649,-0.37992707,1.0884882,0.6549244,-1.2841123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.293144,0.38273302,0.5689221,-1.2949114,-1.0044042,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.41369176,-0.7239279,0.37103027,-0.5917378,0.36788926,-0.3542941,0.3098027,0.91981006,-1.3092402,0.41160822,-1.3004825,-0.6972381,1.105841,-1.2921523,0.41573486,0.8420835,0.29172125,0.29809996,0.11559182,0.26987424,0.11559182,0.26987424,0.30411395,0.26145244,0.24226926,-1.2944592,0.45566332,0.31519958,0.29172125,0.25229743,-0.751458,0.40731308,0.16933896,0.3881299,0.26145244,-0.48348108,0.37992707,0.14586063,0.26987424,0.3299048,-0.56986153,0.3881299,0.16933896,0.2776716,0.25229743,-0.5739882,0.38546607,0.14586063,0.26145244,0.30411395,-1.2929949,0.4342414,0.3613111,0.2776716,0.24226926,-0.3506019,0.3203331,0.11559182,0.26145244,0.2776716,-0.34677544,0.3646516,0.29809996,0.26145244,0.20474128,-0.3299048,0.32522777,0.20474128,0.26145244,0.20474128,-0.6656135,0.32522777,0.20474128,0.25229743,0.20474128,-0.46493363,0.3098027,0.20474128,0.24226926,0.20474128,-0.7655389,0.4005226,0.14586063,0.25229743,0.3098027,2
-1.0630676,0.25229743,0.39326343,-1.0747806,-0.9270659,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.25229743,-0.77393264,0.18852213,0.40948257,-1.0634416,-0.89246356,-0.76422,0.23118363,0.44997457,-1.0547409,-0.81857,0.2776716,1.6958536,-1.0492883,1.6962065,-1.0492245,1.6961639,-1.0498025,1.6961628,-1.0507023,1.6961612,-1.0518202,1.6961585,-1.0530778,1.6961557,-1.0553821,1.6961508,-1.0505472,1.6961612,-1.0781996,1.6960931,-1.0488356,1.6961648,-1.0503142,1.6222507,-1.056107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.1560962,0.3542941,0.44081956,-1.1524402,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.3098027,-0.11559182,0.67600036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.2943072,0.45839638,0.71227604,-1.288789,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.41970578,0.84330755,-1.285309,1.1065698,-1.2661239,0.35786107,-1.1152843,0.3542941,-1.3494313,0.39326343,-1.2894226,0.37992707,0.84382784,-1.3110129,1.1094023,-1.2587928,0.37704426,1.4036624,-1.2895418,-1.0975964,0.32522777,0.90850204,-1.3599768,0.3613111,-1.0666701,1.1100821,-1.2892517,0.40731308,-1.2877309,0.3203331,-1.4210365,0.49165732,-1.2884165,0.37992707,-1.3773885,1.1071663,-1.3159331,1.1860064,-1.2879165,1.2608786,-1.3979284,1.2838439,-1.2946358,1.2859038,-1.3056563,1.283734,-1.2886847,1.2839648,-1.378733,1.2827959,-1.3238176,1.2830937,-1.3027772,1.2829046,-1.2900491,1.2845378,-1.3847018,1.2842151,-1.3226583,1.284263,-1.2893991,1.2841408,-1.2876163,1.2842025,-1.4597586,1.285068,1.7603421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.2399349,0.3203331,1.4713291,-1.2408069,-0.8706769,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.18852213,-1.6060412,0.5206897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.0990993,0.47108838,0.5830307,-1.0993619,-0.6829293,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.4528574,-0.5409863,0.33438277,-0.44701055,0.31519958,0.6582063,-1.1045599,0.4392132,0.8777017,-1.1023598,-0.07293031,-0.07293031,0.4955189,1.3193116,-1.1029273,-0.07293031,-0.07293031,0.448503,1.269232,-1.1147033,-0.07293031,-0.07293031,0.4307914,1.3506681,-1.1009331,0.39326343,-1.6958905,0.3881299,1.6743582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.3516879,1.0612476,-1.351442,1.1502516,-1.3516258,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,1.8189821,-1.3510063,1.1477051,-1.3515909,1.1564975,-1.3523197,1.8032844,-1.3520637,1.1425184,-1.3515925,1.1451387,-1.3516419,1.8559982,-1.3604015,1.1597291,-1.3517846,0.7552993,-1.351355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.6285416,1.1411248,-1.6773033,0.69340646,-1.5011382,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,1.137785,-0.6319657,-1.6956582,0.6175451,1.1366719,-1.6955717,1.1388927,-1.6955109,-1.1390622,0.6055974,1.6781698,-0.6502379,0.79136455,-1.4964876,0.95375717,1.137182,1.6239319,-0.64349097,-1.6213827,1.137384,-0.6652363,-1.695877,0.7322415,-1.6596973,0.8330148,-0.8070043,0.67582965,-1.0670357,1.3335437,-0.5858801,-0.41160822,1.2111262,-0.5775252,-0.41970578,1.2109088,0.36788926,-0.5753285,-0.40948257,-0.50459486,-0.39326343,-0.4424018,0.5372282,1.1389805,0.3613111,0.14586063,0.14586063,-0.24226926,-0.40948257,-0.39815807,-1.139221,-0.42902303,-0.40509793,0.6606022,0.3646516,0.16933896,0.11559182,1.1380239,0.3646516,-0.59692556,-0.41160822,-0.39326343,-1.1389805,-0.4375819,0.57708955,0.36788926,0.14586063,1.1383991,0.36788926,0.14586063,-0.6022139,-0.44549662,-0.41369176,1.1373309,0.3506019,0.11559182,-0.5924947,-0.41573486,-0.39326343,-1.1389366,-0.4253945,-0.40731308,0.6534558,0.3098027,0.4253945,0.26987424,2
