@relation AdvBurstTrainedBurst_size_17_Step_2000

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute 100 numeric
@attribute label numeric

@data
-1.060337,0.427224,0.474616,-1.069036,-0.769259,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.289173,1.39963,-1.093891,-0.706695,-0.07293,0.329905,-0.334383,-0.07293,0.269874,-0.554264,-0.578391,0.242269,-0.536589,-0.5636,0.231184,-0.5416,-0.552072,0.218791,-1.096439,-0.07293,0.364652,-0.774736,-0.07293,-0.07293,-0.145861,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,0.379927,-0.325228,-0.07293,-0.07293,0.269874,-0.469886,0.45427,-0.46106,-0.803561,-0.07293,0.350602,-1.103776,-0.07293,-0.115592,-0.07293,-0.07293,0.390728,-0.732441,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.115592,-0.07293,-0.07293,-0.07293,0.350602,-0.567974,-0.532667,0.242269,-0.505461,-0.568922,0.261452,-0.497398,-0.559035,0.261452,-0.61299,-0.480243,0.284931,-0.528594,-0.576652,0.252297,-0.545208,-0.570793,0.252297,-0.511331,3
-1.050862,0.398158,0.566536,-1.050731,-0.70333,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.261452,-0.562602,0.242269,-0.492636,0.204741,0.682929,-1.062619,0.617247,0.342805,-1.048257,-0.815536,0.3152,-0.354294,0.231184,-0.429023,0.277672,-0.379927,-0.169339,0.188522,-0.395739,0.242269,-0.169339,-0.405098,0.261452,-1.048703,0.395739,-0.478028,0.338678,-0.377044,-0.451426,0.2981,-0.407313,0.2981,-0.413692,0.269874,-0.395739,0.3152,-0.342805,0.277672,-0.393263,0.269874,-0.488665,0.252297,-0.419706,0.252297,-0.38813,-1.046598,0.320333,-0.218791,-0.204741,0.169339,-0.435925,0.522172,-1.048133,1.108916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.430276,0.350602,1.285386,0.516891,1.140144,-0.920213,-0.597646,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.765466,1.124726,-0.584668,-1.666572,-1.026401,1.133989,1.138555,1.033759,-0.88478,0.932089,-1.094521,0.932358,-1.095333,0.931864,-1.096996,0.924943,-1.097615,0.911327,-1.100273,0.900999,-1.098965,0.648923,0.898806,-1.099603,0.905503,-1.101101,0.894085,-1.102789,0.882433,-1.104266,0.871025,-1.105479,0.845305,-1.108069,0.835927,-1.108567,0.816078,-1.110511,0.793619,-1.105864,0.844724,1.042049,-1.030112,0.805421,1.04216,-1.033457,0.778472,1.041702,-1.036117,0.737788,1.041923,-1.03852,0.67786,1.043195,-1.040161,0.409483,1.042417,1.041939,-0.645788,1.039678,1.042028,-0.72295,1.036588,-0.732939,1.036239,-0.766047,1.034275,-0.778279,1.033011,-0.718035,1.036749,-0.751541,-0.92088,0.594364,0.329905,0.984275,3
-1.051719,0.430791,0.495519,-1.077556,-0.37103,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.180664,-1.061968,-0.768765,0.284931,-0.601524,-0.07293,0,0.291721,0.879121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.128832,0.342805,0.521433,-1.128447,-0.63503,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.447011,0.816974,0.663906,-1.125291,-0.717,-1.240386,0.361311,-1.695992,1.111895,1.584083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.067681,0.445497,0.592117,-1.06716,-0.709336,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.407313,-0.535298,0.400523,-0.529284,0.325228,0.987176,0.643491,0.37408,-1.066207,-0.45427,-0.457039,-0.231184,0.419706,-1.066487,-0.935878,-0.419706,-0.231184,0.636033,0.437582,-1.165964,1.701405,0.476903,-1.06546,-0.488665,-0.593993,-0.481334,0.269874,-0.115592,-0.145861,0.145861,-0.398158,-0.231184,0.169339,-0.115592,-0.38813,0.252297,-0.402835,-0.38813,0.169339,-0.115592,-0.115592,0.115592,-0.07293,0.357861,-1.079368,-0.354294,-0.169339,0.560579,0.361311,-1.165256,1.733434,0.898395,-1.041734,-0.732839,-0.501953,0.334383,-0.145861,-0.395739,0.252297,-0.395739,0.218791,-0.169339,-0.218791,0.169339,-0.350602,-0.204741,0.169339,-0.145861,-0.471088,0.242269,-0.169339,-0.395739,0.204741,-0.411608,-0.425395,0.284931,-0.393263,-0.44082,3
-1.124645,0.390728,0.560067,-1.124832,-0.669312,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.291721,0.710816,0.632483,0.2981,-1.121529,-0.68067,-0.38813,-1.16166,1.109773,-1.695606,1.111006,1.649513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.693406,-1.288467,0.634273,-1.287842,-1.06709,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.06586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.068494,0.402835,0.565078,-1.068784,-0.826775,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.242269,-0.58588,0.242269,-0.514544,0.252297,0.813155,-1.070767,0.710202,0.2981,-1.069321,-1.13393,1.108015,1.854045,-1.069859,1.85418,-1.06766,1.854209,-1.068731,1.854209,-1.068039,1.854209,-1.143059,-1.736687,1.111244,1.694609,-0.73674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.067751,0.419706,0.602214,-1.067317,-0.61299,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.390728,0.811662,0.598362,0.231184,-1.070931,-1.115977,-0.880327,1.106692,1.854045,-1.071298,1.854188,-1.066266,1.85421,-1.065557,1.854211,-1.131798,1.854159,-1.065809,-1.73691,1.110588,1.63689,-1.065792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.117513,0.409483,0.407313,-1.118344,-0.940892,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.277672,-0.568922,0.188522,-0.560579,0.204741,-0.576652,0.204741,-0.582617,0.188522,-0.57925,0.2981,-0.574884,0.169339,-0.582202,0.242269,-0.574884,0.304114,-0.576213,0.291721,-1.117395,0.342805,-0.569862,0.218791,-0.578822,0.242269,-0.57925,0.204741,-0.57709,0.218791,-0.576213,0.218791,-0.577959,0.188522,-0.579677,0.204741,-0.577959,0.309803,-0.576652,0.204741,-0.576652,0.309803,-0.570793,0.304114,-0.573988,0.204741,-0.576652,0.188522,-0.577525,0.188522,-0.57925,0.304114,-0.581786,0.242269,-0.574437,0.231184,-0.57709,0.204741,-0.578822,0.204741,-1.117353,0.320333,-0.580102,0.231184,-0.400523,0.252297,-0.390728,0.204741,-0.395739,0.204741,-0.393263,0.204741,-0.231184,0.188522,-0.37103,0.204741,-0.402835,0.204741,-0.398158,3
-1.288212,0.783624,0.487649,0.421636,0.434241,0.407313,-1.286972,-0.808805,-1.033417,-0.642792,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.439213,-0.632224,-0.411608,0.402835,-0.432531,0.698347,0.338678,-1.28736,-1.202185,-0.320333,0.585478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.289945,0.423532,0.648259,-1.307063,-0.329905,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.231184,0.648702,-1.309403,1.709485,-1.287878,-0.764072,-0.611741,0.252297,-0.284931,-0.474616,0.169339,-0.498325,-0.449975,0.218791,-0.598362,-0.425395,0.145861,-0.544019,-0.390728,0.188522,-0.551517,-0.568922,0.204741,-0.466194,-0.872247,0.242269,-0.464934,-0.550959,0.231184,-0.856891,-0.55372,0.188522,-0.484539,-0.628005,0.188522,-0.889412,-0.644646,0.309803,-0.284931,-0.242269,0.242269,-1.279726,-0.765466,0.309803,-0.291721,-0.549833,0.218791,-0.658609,-0.291721,0.145861,-0.471088,-0.204741,0.145861,-0.486622,-0.218791,0.115592,-0.448503,-0.442402,0.115592,-0.834121,-0.536589,0.204741,-0.325228,-0.5636,0.145861,-0.889994,-0.269874,0.169339,-0.527899,-0.860318,0.231184,-0.252297,-0.548122,0.188522,-0.639707,-0.90401,0.304114,-0.548122,3
-1.125564,0.2981,0.546383,-1.128553,-0.871158,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.261452,-0.549266,0.277672,-0.564095,0.231184,-0.398158,0.204741,0.821091,-1.143244,1.112042,1.733235,-1.128426,0.218791,-0.554264,0.188522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.531327,-1.293593,0.770238,1.293443,-0.756655,-1.050012,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.070735,1.253955,-1.123162,-1.282757,1.069341,1.80737,-1.301046,1.070607,1.702251,-1.304136,1.071493,1.762565,-1.300318,1.070089,1.772585,-1.300704,1.068755,1.693102,-1.301941,1.07027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1.569194,-1.149922,0.467439,0.60593,-1.145933,-0.785508,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.447011,-0.546383,0.379927,-0.502841,0.364652,0.683725,-1.155713,0.466194,0.783563,-1.150154,0.458396,-0.773055,0.338678,-1.695834,0.405098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.289366,0.329905,0.557994,-1.289113,-0.413692,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.393263,0.696258,0.636282,0.2981,-1.288616,-0.830532,-0.579677,0.419706,-0.565078,-0.442402,0.37103,-0.393263,-0.654716,0.409483,-0.46106,-0.434241,0.304114,-0.423532,-0.429023,0.309803,-0.493606,-0.427224,0.320333,-0.385466,-0.892464,0.407313,-0.532667,-0.421636,0.37103,-0.5416,-0.841023,0.334383,-0.320333,-0.442402,0.242269,-0.413692,-0.850042,0.329905,-0.334383,-0.261452,0.169339,-1.282997,-0.644185,0.252297,-0.357861,-0.45427,0.218791,-0.204741,-0.459737,0.231184,-0.445497,-0.411608,0.277672,-0.395739,-0.694556,0.204741,-0.626923,-0.434241,0.204741,-0.625555,-0.821305,0.218791,-0.732142,-0.2981,0.188522,-0.832477,-0.390728,0.188522,-0.7351,-0.61453,0.242269,-0.891895,-0.277672,0.145861,-0.636282,-0.709832,0.320333,-0.84407,3
-1.13649,0.364652,0.553174,-1.128664,-0.680507,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.421636,0.788477,0.669675,0.534646,-1.12623,-0.629607,-0.329905,-1.161542,1.114048,-1.695558,1.112155,1.613663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.295939,0.442402,1.015046,-1.298402,-0.688374,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.405098,1.25731,-1.299548,0.385466,-1.892819,1.108108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.078397,0.407313,0.615444,-1.069199,-0.565566,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.309803,0.860022,0.580525,0.398158,0.346775,-1.067981,-0.338678,-0.169339,0.357861,0.538496,-1.067346,1.854139,-1.067816,1.85435,-1.067421,1.854219,-1.067965,1.8542,-1.067437,1.854219,-1.067487,-1.736139,-0.284931,0.504595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.112147,0.342805,0.572174,-1.112036,-0.798308,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.342805,-0.54221,0.242269,-0.557994,0.3152,0.831236,0.569862,0.3152,0.338678,0.434241,-1.112826,-0.350602,-0.261452,-0.204741,0.218791,0.535298,0.457039,-0.611111,-0.269874,-0.115592,0.382733,0.724789,-1.114759,1.854163,-1.111467,1.854178,-1.111689,1.854178,-1.111399,1.854179,-1.111955,1.854178,-1.111298,-1.736682,-0.284931,0.484539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,1.845834,0.866214,0.482413,-1.286062,-0.868455,-0.402835,-1.02964,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.435925,-0.443961,-0.457039,0.585074,0.570793,-1.305543,1.854315,-1.285649,1.854132,-1.286847,1.854136,-1.286297,1.854129,-1.294159,1.854129,-1.297592,-1.728543,-0.3152,0.531999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1.317786,-1.131203,0.455663,1.588794,0.464934,0.115592,-1.129363,-0.733828,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.364652,1.76842,0.46106,-1.128211,-0.830296,0.411608,1.768584,0.498325,0.242269,-1.131013,-1.305732,0.421636,1.767258,0.393263,-1.128294,-0.770447,0.2981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.05476,0.449975,0.845476,-1.056029,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.464934,0.900435,-1.159128,1.222508,-1.068022,-0.367889,0.425395,1.978481,-1.055752,0,0.435925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.291721,-1.065675,-0.252297,-1.222811,-0.439213,-0.242269,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.677692,0.445497,-1.066566,1.439564,0.309803,-1.06647,-0.364652,0.926642,0.329905,-1.066341,-0.508017,-1.101068,-0.393263,-0.204741,0.605264,0.379927,-1.167177,-1.253116,-0.334383,-0.145861,0.598718,0.346775,-1.06817,1.51479,-1.066512,-1.064475,-0.556941,0.277672,-0.425395,-0.434241,0.261452,-0.145861,0.44082,-1.168019,1.188903,-1.065977,-1.206731,-0.320333,-0.145861,0.537228,0.350602,-1.065679,1.270388,0.354294,0.346775,0.809479,0.329905,0.806512,0.320333,0.802028,0.325228,0.808079,-1.022206,-0.204741,0.169339,0.115592,-0.07293,-0.807299,-0.480243,-0.80452,-0.798468,-0.814168,-1.023223,-1.174986,-0.269874,-0.145861,0.535945,0.3152,-0.852523,-0.3152,-0.169339,0.503722,0.342805,-0.791819,-0.309803,-0.188522,0.491657,3
-1.073984,0.439213,0.472277,-1.068963,-0.831625,-0.708838,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.357861,-0.539748,-0.07293,0.261452,-0.423532,-0.585478,0.252297,-0.554805,-0.622764,-0.07293,0.304114,-0.519941,-0.770863,0.291721,-0.508855,-0.720298,-0.145861,-0.07293,0.309803,-0.629076,-1.0485,-0.115592,0.385466,-0.346775,-0.07293,-0.07293,-0.07293,0.3152,-0.425395,-0.581367,0.252297,-0.491657,-0.57925,0.218791,-0.537228,-0.633764,0.261452,-0.269874,-0.544019,0.277672,-0.548122,-0.577959,0.261452,-0.519941,-0.590207,0.37103,-0.65282,-0.07293,0.261452,-0.405098,-0.578822,0.269874,-0.537228,-0.587869,0.277672,-0.514544,-0.587869,0.242269,-0.519941,-0.762884,-0.07293,-0.115592,0.304114,-1.037493,-0.670397,-0.115592,0.361311,-0.527899,-0.115592,0.261452,-0.508855,-0.602214,0.269874,-0.467439,-0.569862,0.277672,-0.51295,3
-1.066969,-0.342805,-0.252297,-0.382733,-1.048064,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.425395,-0.650889,-0.320333,0.342805,-0.269874,-0.284931,0.325228,-0.261452,0.661193,-1.072135,-0.379927,-0.231184,-1.216973,-0.51295,0.390728,-0.3152,0.762585,-1.166052,1.86343,-1.066102,0.409483,-0.329905,-1.061632,0.423532,-0.309803,-0.291721,0.334383,-1.059087,0.442402,-0.3152,-0.291721,0.325228,-1.165279,0.390728,-1.065708,1.257759,-1.065729,0.377044,-1.056456,-0.379927,0.357861,-0.37103,-1.064564,0.447011,-0.320333,-0.367889,0.291721,-0.785448,0.364652,-0.425395,-0.354294,0.291721,-0.690029,0.320333,-0.242269,-0.354294,0.284931,-1.062025,0.421636,-1.067466,-1.698321,-0.474616,-1.044256,0.427224,-0.5962,-0.284931,0.2981,-0.218791,-0.242269,0.277672,-0.218791,0.626104,-1.071521,0.421636,-0.415735,-1.166084,-1.103843,-0.407313,3
-1.057895,0.448503,0.475765,-1.072974,-1.011746,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.421636,-0.796858,-0.07293,-0.07293,-0.145861,0,-0.07293,-0.115592,-0.07293,-0.07293,0.329905,0.37103,-0.796316,-0.07293,-0.07293,-0.07293,-0.115592,0.377044,0.518427,0.5621,-1.102727,-0.115592,0,0.415735,0.62134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.549266,-1.287189,0.621053,-1.286532,-0.269874,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.643025,-1.287737,0.658408,-1.286746,0.758071,-1.286183,1.06733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.120736,0.405098,0.624168,-1.12214,-0.693983,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.242269,0.677692,0.548696,0.478028,-1.12122,-0.635783,-0.350602,-1.165269,1.110184,-1.695547,1.115001,1.411358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
