pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
3.0,-3.0,-3.0,433553.56,-910.82837,-729.9804,7.8418115e+06,9.375864e+06,-3.8608685e+06,0.05224029,9.783604,-3.4748187e-05,56.143185,0.12613241,26.938698,-215.15346,1091.2795,-3.0,7072.5215,1141.275,1.7242349e+09,0.12613241,-2032.0093,-912281.6,1.2199925e+06,495842.3,55.11384,33315.73,-3148.721,-1211.2848,0.12613241,-2.6690058e+06,-2.883835e+06,1257.6952,-3.0,-0.052211445,ftp
-3.0,3.0,-3.0,433553.56,910.82837,-832.50586,-6.4521325e+06,7.8495735e+06,-3.997479e+06,0.05224029,-4.828692,-3.4748187e-05,71.85681,4.8287797,-26.938696,-215.15346,1091.2795,3.0,29555.994,-1000.2017,1.7242341e+09,-4.828692,2733.0093,916770.7,1.1352695e+06,495842.3,72.88616,33315.73,4359.721,-1719.2847,4.8287797,-3.5298358e+06,-3.8293882e+06,1145.1392,-3.0,-0.052211445,chat
3.0,3.0,3.0,433553.56,-910.82837,-828.1676,6.461244e+06,7.871951e+06,4.0107442e+06,0.05224029,-2.7541828,-3.4748187e-05,71.85681,-2.7541828,-26.938696,215.15349,-1091.2795,-3.0,6837.3975,-996.3454,1.7242239e+09,6.9032884,-2723.0093,-916770.6,1.1390375e+06,495842.3,72.88616,97754.266,4376.721,1730.2848,6.9032884,3.5336048e+06,-3.8240728e+06,1473.3391,-3.0,-0.052211445,chat
-3.0,-3.0,-3.0,-287868.9,-910.82837,832.5059,6.4521315e+06,-7.849573e+06,-3.997479e+06,-0.052240286,4.8288536,3.4748187e-05,55.71038,-4.8286176,26.938698,215.15349,1091.2795,3.0,1645.8553,1000.20166,1.7242341e+09,4.8288536,-2731.0093,922116.6,-1.1351554e+06,-492112.3,72.94463,31362.443,4359.721,1721.2848,4.8288536,3.5309885e+06,3.830655e+06,-1031.1392,-3.0,0.052211445,browsing
3.0,-3.0,3.0,433553.56,-910.82837,-826.1339,6.470117e+06,7.884306e+06,4.0142265e+06,0.05224029,-3.1024213,-3.4748187e-05,56.143185,-3.1024213,-26.938696,215.15349,-1091.2795,-3.0,6840.8853,-994.9882,1.7242239e+09,6.55505,-2722.0093,-916770.6,1.1391575e+06,-495842.28,72.88616,97754.266,4379.721,-1708.2847,6.55505,3.5352588e+06,-3.8222992e+06,1419.6392,-3.0,-0.052211445,chat
-3.0,-3.0,3.0,-302483.53,-910.82837,-630.9172,-6.3364925e+06,1.0013382e+07,6.045648e+06,-0.052240286,9.809173,-3.4748187e-05,71.85681,0.1517009,-26.938696,-215.15346,-1091.2795,-3.0,-6550.231,-923.50165,1.7242266e+09,0.1517009,3115.0093,916770.7,2.4115822e+06,-483199.28,72.88616,97754.266,5745.721,2725.2847,9.809173,3.6031268e+06,-2.4820062e+06,2361.1562,-3.0,0.052211445,mail
3.0,3.0,-3.0,433553.56,-910.82837,-764.48065,7.3934925e+06,8.863697e+06,4.070242e+06,0.05224029,9.488773,-3.4748187e-05,56.143185,-0.16869791,26.938698,-215.15346,1091.2795,-3.0,6993.9556,-903.20685,1.7242349e+09,-0.16869791,-2279.0093,-916770.6,1.1777335e+06,495842.3,55.11384,33315.73,-3586.721,2038.2848,-0.16869791,-2.9813865e+06,-3.238475e+06,1224.8436,-3.0,0.052211445,ftp
3.0,3.0,-3.0,433553.56,910.82837,1067.5432,6.5792105e+06,-5.348908e+06,-1.6238928e+06,0.05224029,9.8236885,3.4748187e-05,71.85681,9.8236885,26.938698,-215.15346,1091.2795,3.0,7189.285,1125.5282,1.7242381e+09,9.8236885,-2105.0093,-916770.6,348040.5,497051.3,55.11384,97754.266,-2555.7212,-545.2848,0.16621773,3.6104168e+06,5.393279e+06,171.20638,-3.0,0.052211445,video
3.0,3.0,-3.0,433553.56,169.1716,1078.1647,1.1223676e+07,1.2998695e+07,-3.6199e+06,-0.052240286,0.15785496,3.4748187e-05,56.143185,0.15785496,-1.8875306,-71.15347,132.72049,3.0,7562.8896,1488.5114,1.7242267e+09,0.15785496,-296.0093,-916770.6,1.3707615e+06,495842.3,55.11384,33315.73,-695.7209,-494.28482,0.15785496,6.506385e+06,-619568.94,-899.01355,-3.0,0.052211445,p2p
3.0,3.0,-3.0,-302483.53,910.82837,1056.2688,6.5800725e+06,-5.5389185e+06,-1.8147651e+06,0.05224029,9.816156,3.4748187e-05,56.143185,9.816156,26.938698,-215.15346,1091.2795,3.0,7170.7812,1118.2988,1.7242381e+09,9.816156,-2142.0093,-916770.6,226767.45,495842.3,55.11384,97754.266,-2650.7212,-603.28485,0.15868537,3.6108435e+06,5.272433e+06,128.18303,3.0,0.052211445,video
-3.0,-3.0,-3.0,-302483.53,910.82837,845.0939,6.4854855e+06,-7.741923e+06,-3.9231825e+06,-0.052240286,9.43632,3.4748187e-05,56.143185,-0.22115095,26.938698,-215.15346,1091.2795,3.0,6849.99,1008.66595,1.7242341e+09,9.43632,-2692.0093,916770.7,-1.0916875e+06,495842.3,55.11384,97754.266,4456.721,1779.2847,-0.22115095,3.5506488e+06,3.8937828e+06,-353.3765,3.0,0.052211445,browsing
-3.0,3.0,-3.0,433553.56,910.82837,860.0514,-6.43511e+06,-7.556346e+06,4.2736835e+06,-0.052240286,8.822127,3.4748187e-05,71.85681,8.822127,26.938698,215.15349,1091.2795,-3.0,-6786.1504,1014.9761,1.7242278e+09,-0.8353439,2792.0093,916770.7,-996088.56,495842.3,55.11384,97754.266,-4186.7207,-1609.2848,8.822127,-3.5223058e+06,-3.6827852e+06,162.2571,3.0,-0.052211445,video
-3.0,-3.0,-3.0,433553.56,-910.82837,1052.5476,9.666788e+06,1.1266934e+07,-3.7947742e+06,0.05224029,-0.025100777,3.4748187e-05,56.143185,-0.025100777,26.938698,215.15349,1091.2795,-3.0,7357.695,1308.9261,1.7242349e+09,-0.025100777,-1248.0093,-901318.6,1.2570455e+06,495842.3,55.11384,33315.73,-1815.7211,-662.2847,-0.025100777,-1.5993918e+06,-1.7771681e+06,1206.2904,-3.0,0.052211445,ftp
-3.0,3.0,3.0,-302483.53,-910.82837,1010.7865,9.862343e+06,1.1441763e+07,-3.815499e+06,0.05224029,0.16900413,-3.4748187e-05,71.85681,9.826475,26.938698,215.15349,-1091.2795,-3.0,-6312.4873,1337.9543,1.7242278e+09,0.16900413,-1043.0094,-916770.6,-1.02140244e+06,495842.3,55.11384,97754.266,-1776.7211,2612.2847,0.16900413,5.6626265e+06,6.0760465e+06,1218.7323,3.0,0.052211445,video
3.0,3.0,-3.0,433553.56,220.1716,1016.7438,1.1466864e+07,1.3351358e+07,-3.5104252e+06,-0.052240286,0.17023699,3.4748187e-05,56.143185,0.17023699,0.27481645,-9.153476,245.72044,3.0,7543.8677,1530.9106,1.7242369e+09,0.17023699,-78.00936,-916770.6,1.4398915e+06,495842.3,55.11384,33315.73,-781.721,-798.2847,0.17023699,6.665691e+06,-391133.06,1421.5903,-3.0,0.052211445,p2p
-3.0,-3.0,3.0,-302483.53,-668.8283,998.1747,7.532542e+06,1.0221863e+07,-2.7056002e+06,-0.052240286,0.12693588,3.4748187e-05,71.85681,0.12693588,-2.1695955,132.84656,-501.2796,3.0,-6467.3164,1195.7352,1.7242267e+09,0.12693588,-1762.0093,916770.7,1.9364555e+06,495842.3,72.88616,33315.73,-2565.7212,-898.2846,9.784408,4.2009065e+06,-2.359353e+06,2065.8835,-3.0,0.052211445,p2p
-3.0,3.0,3.0,433553.56,-663.8283,898.8739,-5.380794e+06,9.073615e+06,-3.8447755e+06,-0.052240286,0.12847559,3.4748187e-05,71.85681,0.12847559,-2.2822711,-157.15347,-786.2796,3.0,7016.528,1121.4392,1.7242267e+09,0.12847559,3334.0093,916770.7,1.2301255e+06,495842.3,55.11384,33315.73,-3425.721,2050.2847,0.12847559,4.1959065e+06,4.590423e+06,1378.7452,-3.0,-0.052211445,p2p
-3.0,3.0,-3.0,-302483.53,910.82837,832.5059,-6.4521325e+06,-7.849573e+06,-3.997479e+06,0.05224029,4.8287354,3.4748187e-05,71.85681,4.8287354,-26.938696,215.15349,1091.2795,-3.0,6828.7207,1000.20166,1.7242237e+09,-4.828736,2733.0093,916770.7,1.1358125e+06,495842.3,55.11384,33315.73,4359.721,-1719.2847,4.8287354,-3.5308928e+06,-3.8299022e+06,-494.13925,3.0,-0.052211445,audio
-3.0,-3.0,3.0,-302483.53,-910.82837,-788.9909,-6.3203535e+06,8.194682e+06,-3.7841488e+06,0.05224029,0.15805356,3.4748187e-05,71.85681,0.15805356,26.938698,215.15349,-1091.2795,-3.0,6928.384,1056.1495,1.7242278e+09,0.15805356,3012.0093,-916770.6,1.2688065e+06,495842.3,72.88616,33315.73,4855.721,-1502.2848,0.15805356,-3.4485085e+06,4.046582e+06,1703.942,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,910.82837,857.4943,-6.3290265e+06,8.0596355e+06,-3.9105225e+06,0.05224029,0.09354489,3.4748187e-05,56.143185,9.751017,26.938698,215.15349,-1091.2795,-3.0,6887.0273,1033.3164,1.7242278e+09,0.09354489,2896.0093,-916770.6,1.1891525e+06,495842.3,72.88616,33315.73,4645.721,-1596.2847,0.09354489,-3.4547378e+06,3.960699e+06,1526.115,3.0,-0.052211445,voip
-3.0,-3.0,3.0,-302483.53,-910.82837,-793.2959,-6.3565845e+06,8.131293e+06,-3.811307e+06,0.05224029,0.16999452,3.4748187e-05,71.85681,0.16999452,26.938698,215.15349,-1091.2795,-3.0,6918.7437,1050.8146,1.7242278e+09,0.16999452,2986.0093,-916770.6,1.2521365e+06,495842.3,72.88616,33315.73,4808.721,-1523.2848,0.16999452,-3.4710098e+06,4.007411e+06,1684.6469,3.0,-0.052211445,voip
3.0,3.0,3.0,433553.56,-910.82837,-816.8791,-6.395705e+06,7.9998e+06,4.091278e+06,0.05224029,-1.3091365,-3.4748187e-05,71.85681,8.348334,-26.938696,215.15349,-1091.2795,-3.0,6859.974,-984.8591,1.7242239e+09,8.348334,-2677.0093,-916770.6,1.1772325e+06,495842.3,72.88616,97754.266,4468.721,1776.2848,8.348334,3.5562308e+06,-3.7632518e+06,1841.4429,3.0,-0.052211445,chat
-3.0,3.0,3.0,433553.56,-708.8283,950.4611,7.303916e+06,9.520509e+06,-3.1783278e+06,-0.052240286,0.16468637,3.4748187e-05,56.143185,0.16468637,-1.1569865,19.846518,-654.27954,3.0,-6576.9897,1133.7775,1.7242267e+09,0.16468637,-2064.0093,-916770.6,1.6473795e+06,495842.3,55.11384,33315.73,-3099.7214,-1130.2848,0.16468637,4.0634088e+06,-2.785927e+06,1959.2139,-3.0,0.052211445,p2p
-3.0,-3.0,-3.0,433553.56,910.82837,-553.64465,1.0542834e+07,1.2187623e+07,-3.7501318e+06,0.05224029,0.14506523,3.4748187e-05,56.143185,0.14506523,26.938698,-215.15346,1091.2795,-3.0,7496.62,1389.0391,1.7242349e+09,0.14506523,-797.0092,-896237.6,1.2891075e+06,-495842.28,55.11384,33315.73,-1034.7208,-332.28476,0.14506523,-986339.75,-1.1320541e+06,1202.0125,-3.0,-0.052211445,ftp
-3.0,3.0,3.0,-302483.53,-910.82837,-832.50586,6.4521315e+06,-7.849573e+06,-3.997479e+06,-0.052240286,4.8290057,3.4748187e-05,71.85681,-4.828466,-26.938696,215.15349,-1091.2795,3.0,10532.425,1000.20166,1.7242237e+09,4.8290057,2733.0093,-916770.6,1.1352755e+06,-495842.28,55.11384,33315.73,4359.721,-1719.2847,4.8290057,-3.5303498e+06,-3.8298962e+06,-1031.1392,3.0,-0.052211445,audio
-3.0,-3.0,3.0,433553.56,910.82837,852.5385,-6.391166e+06,7.988121e+06,-3.919897e+06,0.05224029,0.1631469,3.4748187e-05,56.143185,9.820619,26.938698,215.15349,-1091.2795,-3.0,6873.5938,1024.8417,1.7242278e+09,0.1631469,2856.009,-916770.6,1.1841095e+06,495842.3,72.88616,33315.73,4582.721,-1619.2847,0.1631469,-3.4925958e+06,3.917798e+06,1575.2383,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,-678.8283,888.35785,7.457098e+06,8.999027e+06,-3.852991e+06,-0.052240286,0.16661517,3.4748187e-05,71.85681,9.824086,-1.6933815,-164.15347,-808.2796,3.0,6996.2764,1111.7053,1.7242267e+09,0.16661517,3290.0093,-916770.6,1.2257595e+06,495842.3,55.11384,33315.73,-3519.721,2000.2847,9.824086,4.1595928e+06,-3.1113632e+06,1414.5106,-3.0,-0.052211445,p2p
-3.0,-3.0,-3.0,433553.56,910.82837,-355.70157,1.3202871e+07,1.518789e+07,-3.4099008e+06,0.05224029,0.1712188,3.4748187e-05,56.143185,0.1712188,26.938698,-215.15346,1091.2795,-3.0,7955.131,-350.7957,1.7242349e+09,0.1712188,515.9907,-916770.6,1.5026025e+06,-495842.28,72.88616,33315.73,1275.2789,664.7152,0.1712188,689525.3,757306.06,-937.0985,-3.0,0.052211445,ftp
3.0,3.0,-3.0,433553.56,126.17162,993.61633,1.1036363e+07,1.2788465e+07,-3.6428182e+06,-0.052240286,0.16783826,3.4748187e-05,56.143185,0.16783826,0.30489177,-62.15348,98.72042,3.0,7464.5566,1474.7268,1.7242369e+09,9.82531,-360.00925,-916770.6,1.3570015e+06,495842.3,55.11384,33315.73,-1179.7211,-914.28485,0.16783826,6.3953345e+06,-744378.94,1366.3079,-3.0,0.052211445,p2p
-3.0,-3.0,-3.0,-302483.53,-910.82837,863.73584,6.504135e+06,-7.553528e+06,-3.7534372e+06,-0.052240286,9.82395,3.4748187e-05,56.143185,0.16647808,26.938698,-215.15346,1091.2795,3.0,6882.372,1022.4229,1.7242341e+09,9.82395,-2620.0093,-916770.6,-981859.44,495842.3,55.11384,97754.266,4626.721,1877.2848,0.16647808,3.5637098e+06,4.0166718e+06,-114.34938,3.0,0.052211445,browsing
-3.0,-3.0,3.0,433553.56,-910.82837,-793.7941,-6.3954665e+06,8.091127e+06,-3.8125915e+06,0.05224029,0.15682714,3.4748187e-05,56.143185,0.15682714,26.938698,215.15349,-1091.2795,-3.0,6914.1675,1046.7361,1.7242278e+09,0.15682714,2965.0093,-916770.6,1.2510335e+06,495842.3,72.88616,33315.73,4784.721,-1526.2848,0.15682714,-3.4954808e+06,3.981837e+06,1688.1392,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,910.82837,863.8419,-6.3603725e+06,8.0268675e+06,-3.9119445e+06,0.05224029,0.14956228,3.4748187e-05,71.85681,9.807034,26.938698,215.15349,-1091.2795,-3.0,6884.3623,1024.3063,1.7242278e+09,0.14956228,2853.0093,-916770.6,1.1887835e+06,495842.3,72.88616,33315.73,4635.721,-1563.2848,0.14956228,3.5885228e+06,3.9416968e+06,-749.9418,3.0,-0.052211445,voip
-3.0,3.0,3.0,433553.56,910.82837,959.11346,-3.9838738e+06,-5.2546235e+06,4.1241698e+06,-0.052240286,9.820538,-3.4748187e-05,56.143185,9.820538,26.938698,215.15349,1091.2795,-3.0,7194.3203,1238.9933,1.7242278e+09,0.16306631,-1539.0093,-916770.6,-1.0560384e+06,495842.3,55.11384,33315.73,-2531.7212,-1087.2848,0.16306631,-1.9895228e+06,-2.209952e+06,1216.2213,-3.0,-0.052211445,video
-3.0,-3.0,-3.0,-302483.53,-910.82837,857.3284,6.5295035e+06,-7.627914e+06,-3.853192e+06,-0.052240286,9.58248,3.4748187e-05,56.143185,-0.07499082,26.938698,-215.15346,1091.2795,3.0,6872.8965,1019.3445,1.7242341e+09,9.58248,-2640.0093,-916770.6,-1.0487514e+06,495842.3,55.11384,97754.266,4568.7207,1839.2847,-0.07499082,3.5774278e+06,3.963498e+06,-364.551,3.0,0.052211445,browsing
-3.0,-3.0,-3.0,433553.56,-669.8283,897.1761,7.457705e+06,8.962417e+06,-3.890208e+06,-0.052240286,0.13491194,3.4748187e-05,56.143185,0.13491194,-2.7590764,-176.15347,-811.27954,3.0,7005.4053,1112.0145,1.7242267e+09,0.13491194,3288.0093,-916770.6,1.2019795e+06,495842.3,55.11384,33315.73,-3479.721,2042.2848,0.13491194,4.1559848e+06,-3.138751e+06,1298.4808,-3.0,-0.052211445,p2p
-3.0,3.0,3.0,433553.56,-910.82837,871.342,6.580135e+06,8.0707935e+06,-3.9042625e+06,0.05224029,0.11512702,3.4748187e-05,71.85681,9.772598,26.938698,215.15349,-1091.2795,-3.0,6899.3135,1031.756,1.7242278e+09,0.11512702,2889.0093,-916770.6,1.1931215e+06,495842.3,72.88616,33315.73,4707.721,-1527.2847,0.11512702,3.6105578e+06,3.9680698e+06,-791.10815,3.0,-0.052211445,voip
-3.0,-3.0,3.0,-302483.53,-910.82837,-563.27563,-6.3003815e+06,1.0721097e+07,6.717252e+06,-0.052240286,9.545888,-3.4748187e-05,71.85681,-0.11158378,-26.938696,-215.15346,-1091.2795,-3.0,-6418.7275,-859.6508,1.7242266e+09,-0.11158378,3396.0093,916770.7,2.7401755e+06,-495842.28,72.88616,97754.266,6292.721,2991.2847,9.545888,-3.4413338e+06,-2.13598e+06,2353.893,-3.0,0.052211445,mail
3.0,3.0,-3.0,433553.56,910.82837,-672.9078,6.5482295e+06,-6.1225545e+06,-2.3665585e+06,-0.052240286,-1.8086497,3.4748187e-05,71.85681,7.8488216,-26.938696,-215.15346,1091.2795,3.0,7073.7466,1085.2986,1.7242278e+09,7.8488216,2990.0093,-916770.6,-518248.47,495842.3,55.11384,33315.73,-3616.721,-1237.2848,-1.8086497,3.5673658e+06,-3.177167e+06,186.22514,3.0,0.052211445,video
-3.0,-3.0,3.0,433553.56,910.82837,863.5663,-6.3236895e+06,8.1020675e+06,-3.873428e+06,0.05224029,0.12935297,3.4748187e-05,56.143185,9.786824,26.938698,215.15349,-1091.2795,-3.0,6897.9004,1038.1195,1.7242278e+09,0.12935297,2921.0093,-916770.6,1.2125965e+06,495842.3,72.88616,33315.73,4701.721,-1565.2848,0.12935297,-3.4509195e+06,3.987961e+06,1590.3715,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,-910.82837,873.5548,-6.3263665e+06,8.162317e+06,-3.810501e+06,0.05224029,0.16530888,3.4748187e-05,56.143185,0.16530888,26.938698,215.15349,-1091.2795,-3.0,6922.232,1052.464,1.7242278e+09,0.16530888,2994.0093,-916770.6,1.2525065e+06,495842.3,55.11384,33315.73,4825.721,-1514.2848,0.16530888,-3.4521368e+06,4.026654e+06,1660.513,3.0,-0.052211445,voip
3.0,-3.0,3.0,433553.56,-910.82837,870.8968,6.548954e+06,8.1307925e+06,-3.813082e+06,0.05224029,0.1463999,3.4748187e-05,56.143185,0.1463999,26.938698,215.15349,-1091.2795,-3.0,6916.357,1049.2455,1.7242278e+09,0.1463999,-2487.0093,-916770.6,1.2504905e+06,495842.3,72.88616,33315.73,4794.721,1912.2847,0.1463999,3.5914058e+06,4.006287e+06,1691.5299,-3.0,-0.052211445,voip
3.0,-3.0,-3.0,433553.56,-910.82837,-710.11816,8.104445e+06,9.662927e+06,4.1585192e+06,0.05224029,9.804727,-3.4748187e-05,56.143185,0.14725487,26.938698,-215.15346,1091.2795,-3.0,7117.1055,-834.4056,1.7242349e+09,0.14725487,-1906.0093,-914647.6,1.2355465e+06,495842.3,55.11384,33315.73,-2921.7212,-1110.2848,0.14725487,-2.5019648e+06,-2.70124e+06,1255.6162,-3.0,0.052211445,ftp
-3.0,-3.0,3.0,433553.56,910.82837,864.7014,-6.341498e+06,8.0362995e+06,-3.9213875e+06,0.05224029,0.10984223,3.4748187e-05,71.85681,9.767314,26.938698,215.15349,-1091.2795,-3.0,6886.227,1025.3102,1.7242278e+09,0.10984223,2857.0093,-916770.6,1.1824835e+06,495842.3,72.88616,33315.73,4642.721,-1560.2848,0.10984223,3.5997935e+06,3.946668e+06,-795.71423,3.0,-0.052211445,voip
3.0,3.0,3.0,433553.56,910.82837,933.2996,8.447424e+06,-5.6962655e+06,4.1554945e+06,0.05224029,9.809207,-3.4748187e-05,56.143185,9.809207,26.938698,215.15349,1091.2795,-3.0,7136.9243,1207.411,1.7242381e+09,9.809207,-1699.0093,-884831.6,-1.03664644e+06,496384.3,55.11384,33315.73,-2821.721,-1217.2847,0.15173571,-2.2875568e+06,-2.488594e+06,1287.1014,-3.0,-0.052211445,video
-3.0,-3.0,3.0,433553.56,910.82837,953.9025,-4.1710452e+06,-5.4481635e+06,4.1178018e+06,-0.052240286,9.820638,-3.4748187e-05,56.143185,9.820638,26.938698,215.15349,1091.2795,-3.0,7173.6797,1223.5635,1.7242278e+09,0.16316597,-1616.0093,-916770.6,-1.0600125e+06,495842.3,55.11384,33315.73,-2634.7212,-1113.2848,0.16316597,-2.1063005e+06,-2.330704e+06,1215.0321,-3.0,0.052211445,video
3.0,3.0,-3.0,433553.56,-27.828365,1033.0538,1.0366817e+07,1.2589386e+07,-3.1723515e+06,-0.052240286,0.16258924,3.4748187e-05,56.143185,0.16258924,-0.1280828,93.84653,100.720436,3.0,7480.4517,1451.1841,1.7242369e+09,9.820061,-480.00925,-916770.6,1.6505395e+06,495842.3,55.11384,33315.73,-1103.7208,-718.2847,0.16258924,5.9744645e+06,-871710.94,1605.4347,-3.0,0.052211445,p2p
-3.0,-3.0,-3.0,-302483.53,-910.82837,837.0089,6.4625965e+06,-7.822629e+06,-3.981e+06,-0.052240286,9.71442,3.4748187e-05,56.143185,0.056949068,26.938698,-215.15346,1091.2795,3.0,-6819.3057,1004.9093,1.7242341e+09,9.71442,-2708.0093,-916770.6,-1.1246945e+06,495842.3,55.11384,97754.266,4404.721,1743.2848,0.056949068,3.5376148e+06,3.8477422e+06,-633.70435,-3.0,0.052211445,browsing
-3.0,-3.0,3.0,433553.56,910.82837,862.51965,-6.360143e+06,8.025337e+06,-3.913705e+06,0.05224029,0.1689841,3.4748187e-05,71.85681,9.826455,26.938698,215.15349,-1091.2795,-3.0,6882.745,1024.0126,1.7242278e+09,0.1689841,2852.0093,-916770.6,1.1878985e+06,495842.3,72.88616,33315.73,4628.721,-1569.2848,0.1689841,3.5888958e+06,3.9411848e+06,-742.2451,3.0,-0.052211445,voip
3.0,3.0,-3.0,433553.56,910.82837,-799.1757,6.728637e+06,8.232358e+06,4.103758e+06,0.05224029,9.809209,-3.4748187e-05,56.143185,0.15173714,26.938698,-215.15346,-1091.2795,-3.0,6908.834,1046.7836,1.7242349e+09,0.15173714,-2499.0093,916770.7,-1.0686524e+06,-495842.28,55.11384,33315.73,-3957.721,1887.2847,0.15173714,-3.3580648e+06,-3.5911082e+06,1489.7201,-3.0,0.052211445,ftp
-3.0,-3.0,3.0,433553.56,910.82837,853.42896,-6.3756085e+06,8.0035205e+06,-3.920056e+06,0.05224029,0.14185946,3.4748187e-05,56.143185,9.799331,26.938698,215.15349,-1091.2795,-3.0,6875.3955,1025.752,1.7242278e+09,0.14185946,2860.0093,-916770.6,1.1837825e+06,495842.3,72.88616,33315.73,4590.721,-1615.2848,0.14185946,-3.4830268e+06,3.92704e+06,1553.682,3.0,-0.052211445,voip
3.0,-3.0,-3.0,-302483.53,-910.82837,844.45874,6.474603e+06,-7.787131e+06,4.037449e+06,-0.052240286,4.99606,3.4748187e-05,56.143185,-4.661412,26.938698,215.15349,1091.2795,3.0,-6798.839,1012.1545,1.7242341e+09,4.99606,2735.009,916770.7,-1.1339615e+06,495842.3,55.11384,33315.73,-4351.7207,1723.2848,4.99606,3.5316518e+06,3.832512e+06,1509.1392,-3.0,-0.052211445,browsing
3.0,-3.0,3.0,433553.56,-910.82837,-793.68567,-6.3907865e+06,8.097144e+06,-3.811254e+06,0.05224029,0.16865818,3.4748187e-05,71.85681,9.82613,26.938698,215.15349,-1091.2795,-3.0,6915.3657,1047.8265,1.7242278e+09,0.16865818,2971.0093,-916770.6,1.2521445e+06,495842.3,72.88616,33315.73,4791.721,-1525.2848,0.16865818,-3.4924645e+06,3.985964e+06,1690.7751,3.0,-0.052211445,voip
-3.0,3.0,3.0,433553.56,-787.8283,876.421,-5.956585e+06,8.425507e+06,-3.9170925e+06,-0.052240286,0.15815489,-3.4748187e-05,71.85681,9.815626,-4.4161744,-188.15347,-941.27954,3.0,6931.991,-941.0466,1.7242267e+09,9.815626,3028.0093,-916770.6,-1.0848774e+06,495842.3,72.88616,33315.73,-3841.721,1940.2847,9.815626,3.8408985e+06,-3.4702628e+06,1319.9482,-3.0,0.052211445,p2p
3.0,-3.0,3.0,433553.56,-910.82837,855.5557,6.5313425e+06,8.020744e+06,-3.905519e+06,0.05224029,0.16047089,3.4748187e-05,56.143185,0.16047089,26.938698,215.15349,1091.2795,-3.0,6880.432,1028.6632,1.7242278e+09,0.16047089,-2589.0093,-916770.6,1.1930645e+06,495842.3,55.11384,33315.73,4616.7207,-1604.2848,0.16047089,3.5806938e+06,3.938149e+06,1589.8375,3.0,-0.052211445,voip
3.0,3.0,-3.0,433553.56,910.82837,-798.844,6.7286575e+06,8.234247e+06,4.1056262e+06,0.05224029,9.819547,-3.4748187e-05,56.143185,0.16207497,26.938698,-215.15346,-1091.2795,-3.0,6910.271,1047.8893,1.7242349e+09,0.16207497,-2493.0093,916770.7,-1.0673464e+06,-495842.28,55.11384,33315.73,-3949.721,1889.2847,0.16207497,-3.3577118e+06,-3.5894488e+06,1492.731,-3.0,0.052211445,ftp
3.0,-3.0,3.0,433553.56,-910.82837,-812.6325,-6.4435465e+06,-7.69313e+06,-3.849621e+06,0.05224029,5.080329,-3.4748187e-05,56.143185,-4.577143,26.938698,215.15349,1091.2795,-3.0,6872.442,1020.07495,1.7242246e+09,5.080329,-2726.0093,916770.7,1.1407955e+06,495842.3,72.88616,33315.73,-4345.721,1726.2847,-4.577143,-3.5306228e+06,-3.8246488e+06,2021.1393,-3.0,-0.052211445,ftp
-3.0,3.0,3.0,-302483.53,-910.82837,1007.2225,9.80219e+06,1.1372771e+07,-3.8243385e+06,0.05224029,0.15075867,-3.4748187e-05,71.85681,9.808229,26.938698,215.15349,1091.2795,-3.0,-6327.866,1326.1384,1.7242278e+09,0.15075867,-1108.0093,-916770.6,1.2431075e+06,495842.3,55.11384,97754.266,-1862.7211,2591.2847,0.15075867,5.61743e+06,6.024928e+06,1215.0106,3.0,0.052211445,video
3.0,-3.0,3.0,433553.56,-910.82837,868.01624,6.572279e+06,8.1348335e+06,-3.8323665e+06,0.05224029,0.15574042,3.4748187e-05,56.143185,0.15574042,26.938698,215.15349,1091.2795,-3.0,6910.5747,1046.345,1.7242278e+09,0.15574042,-2501.0093,-916770.6,1.2386715e+06,495842.3,72.88616,33315.73,4766.721,-1542.2848,0.15574042,3.6061308e+06,4.009193e+06,1672.3528,-3.0,-0.052211445,voip
3.0,3.0,-3.0,433553.56,910.82837,-798.9907,6.727138e+06,8.2339085e+06,4.106808e+06,0.05224029,9.81155,3.4748187e-05,56.143185,0.15407912,26.938698,-215.15346,-1091.2795,-3.0,6909.3984,1047.1631,1.7242349e+09,0.15407912,-2497.0093,916770.7,-1.0667125e+06,-495842.28,55.11384,97754.266,-3954.7214,1888.2848,0.15407912,-3.3589268e+06,-3.5900302e+06,1498.8951,-3.0,0.052211445,ftp
