pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-2.0,-2.0,2.0,-179810.69,-607.2189,-511.48898,-4.1696428e+06,5.5781575e+06,-2.4516558e+06,0.03482686,1.7676319,2.316546e-05,69.23788,1.7676319,17.959131,143.43565,-727.5197,-2.0,4652.1436,722.7489,1.7242295e+09,1.7676319,2101.3396,-611180.44,890401.3,330561.53,69.92411,44055.49,3403.1472,-928.8565,1.7676319,-2.2715262e+06,2.769731e+06,1340.2289,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,607.2189,579.9924,-4.1783158e+06,5.4431105e+06,-2.5780295e+06,0.03482686,1.7031237,2.316546e-05,58.762123,8.141438,17.959131,143.43565,-727.5197,-2.0,4610.787,699.91583,1.7242295e+09,1.7031237,1985.3395,-611180.44,810747.3,330561.53,69.92411,44055.49,3193.1472,-1022.8564,1.7031237,-2.2777555e+06,2.683848e+06,1162.4019,2.0,-0.03480763,voip
-2.0,-2.0,2.0,-179810.69,-607.2189,-515.79395,-4.205874e+06,5.514768e+06,-2.478814e+06,0.03482686,1.7795731,2.316546e-05,69.23788,1.7795731,17.959131,143.43565,-727.5197,-2.0,4642.5034,717.41394,1.7242295e+09,1.7795731,2075.3396,-611180.44,873731.3,330561.53,69.92411,44055.49,3356.1472,-949.8565,1.7795731,-2.2940275e+06,2.73056e+06,1320.9338,2.0,-0.03480763,voip
2.0,2.0,2.0,310880.7,-607.2189,-539.37714,-4.2449945e+06,5.383275e+06,2.7587852e+06,0.03482686,0.30044192,-2.316546e-05,69.23788,6.738756,-17.959131,143.43565,-727.5197,-2.0,4583.734,-651.4585,1.7242255e+09,6.738756,-1766.3396,-611180.44,798827.3,330561.53,69.92411,87014.516,3016.1475,1202.8566,6.738756,2.3792485e+06,-2.486401e+06,1477.7297,2.0,-0.03480763,chat
-2.0,2.0,2.0,310880.7,-405.2189,672.95917,5.1532055e+06,6.9039845e+06,-1.8458346e+06,-0.034826856,1.7742647,2.316546e-05,58.762123,1.7742647,7.8225794,91.56434,-290.51968,2.0,-4300.7495,800.3768,1.7242284e+09,1.7742647,-1153.3396,-611180.44,1.2689744e+06,330561.53,58.075893,44055.49,-1647.1473,-556.85645,1.7742647,2.8864265e+06,-1.5090759e+06,1595.5009,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,310880.7,607.2189,-276.14273,8.392123e+06,9.571098e+06,-2.4176388e+06,0.03482686,1.7546438,2.316546e-05,58.762123,1.7546438,17.959131,-143.43564,727.5197,-2.0,5220.38,1055.6385,1.7242332e+09,1.7546438,113.66047,-590647.44,910702.3,-330561.5,58.075893,44055.49,417.85272,241.1435,1.7546438,190642.5,144796.83,838.2994,-2.0,-0.03480763,ftp
-2.0,2.0,2.0,-179810.69,-607.2189,-555.0039,4.301421e+06,-5.2330485e+06,-2.664986e+06,-0.034826856,3.219427,2.316546e-05,69.23788,-3.2188873,-17.959131,143.43565,-727.5197,2.0,8256.185,666.8011,1.7242254e+09,3.219427,1822.3395,-611180.44,756870.3,-330561.5,58.075893,44055.49,2907.1475,-1145.8566,3.219427,-2.3533675e+06,-2.553045e+06,-667.42615,2.0,-0.03480763,audio
-2.0,-2.0,2.0,310880.7,607.2189,575.0365,-4.2404555e+06,5.371597e+06,-2.587404e+06,0.03482686,1.7727255,2.316546e-05,58.762123,8.21104,17.959131,143.43565,-727.5197,-2.0,4597.3535,691.4411,1.7242295e+09,1.7727255,1945.3395,-611180.44,805704.3,330561.53,69.92411,44055.49,3130.1472,-1045.8564,1.7727255,-2.3156135e+06,2.640947e+06,1211.5251,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,-375.2189,610.8559,5.3063875e+06,6.382503e+06,-2.5204982e+06,-0.034826856,1.7761937,2.316546e-05,69.23788,8.214508,7.2861843,-92.435646,-444.5197,2.0,4720.036,778.30475,1.7242284e+09,1.7761937,2379.3396,-611180.44,847354.3,330561.53,58.075893,44055.49,-2067.1475,1426.8566,8.214508,2.9826105e+06,-1.8345121e+06,1050.7976,-2.0,-0.03480763,p2p
-2.0,-2.0,-2.0,310880.7,607.2189,-78.1996,1.105216e+07,1.2571366e+07,-2.0774076e+06,0.03482686,1.7807971,2.316546e-05,58.762123,1.7807971,17.959131,-143.43564,727.5197,-2.0,5678.8906,-17.395147,1.7242332e+09,1.7807971,1426.6604,-611180.44,1.1241974e+06,-330561.5,69.92411,44055.49,2727.8525,1238.1434,1.7807971,1.8665075e+06,2.0341571e+06,-573.3855,-2.0,0.034807626,ftp
2.0,2.0,-2.0,310880.7,429.78107,716.1143,8.885652e+06,1.0171941e+07,-2.3103252e+06,-0.034826856,1.7774168,2.316546e-05,58.762123,1.7774168,9.284458,9.564347,462.48026,2.0,5188.3164,1141.3263,1.7242353e+09,8.215731,550.6605,-611180.44,978596.3,330561.53,58.075893,44055.49,272.85266,-340.85654,1.7774168,5.2183525e+06,532472.06,1002.5949,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,-179810.69,-607.2189,586.2338,4.3534245e+06,-4.9370035e+06,-2.4209442e+06,-0.034826856,8.214371,2.316546e-05,58.762123,1.7760566,17.959131,-143.43564,727.5197,2.0,4606.132,689.02234,1.7242324e+09,8.214371,-1709.3396,-611180.44,-603454.3,330561.53,58.075893,87014.516,3174.1472,1303.8566,1.7760566,2.3867272e+06,2.739821e+06,249.36366,2.0,0.034807626,browsing
-2.0,-2.0,2.0,310880.7,-607.2189,-516.2921,-4.2447555e+06,5.4746025e+06,-2.4800988e+06,0.03482686,1.7664057,2.316546e-05,58.762123,1.7664057,17.959131,143.43565,-727.5197,-2.0,4637.9272,713.33545,1.7242295e+09,1.7664057,2054.3396,-611180.44,872628.3,330561.53,69.92411,44055.49,3332.1472,-952.8565,1.7664057,-2.3184985e+06,2.704986e+06,1324.4261,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,607.2189,586.33997,-4.2096615e+06,5.410343e+06,-2.5794515e+06,0.03482686,1.7591408,2.316546e-05,69.23788,8.197455,17.959131,143.43565,-727.5197,-2.0,4608.122,690.9057,1.7242295e+09,1.7591408,1942.3395,-611180.44,810378.25,330561.53,69.92411,44055.49,3183.1472,-989.8565,1.7591408,2.4115405e+06,2.664846e+06,-386.22867,2.0,-0.03480763,voip
-2.0,2.0,2.0,310880.7,607.2189,681.6115,-1.8331632e+06,-2.6381e+06,2.7916768e+06,-0.034826856,8.210959,-2.316546e-05,58.762123,8.210959,17.959131,143.43565,727.5197,-2.0,4918.08,905.5926,1.7242295e+09,1.7726449,-628.3394,-611180.44,-677633.3,330561.53,58.075893,44055.49,-1079.1473,-513.8565,1.7726449,-812540.5,-933101.06,852.5083,-2.0,-0.03480763,video
-2.0,-2.0,-2.0,-179810.69,-607.2189,579.8265,4.3787935e+06,-5.0113895e+06,-2.520699e+06,-0.034826856,7.9729023,2.316546e-05,58.762123,1.534588,17.959131,-143.43564,727.5197,2.0,4596.6562,685.9439,1.7242324e+09,7.9729023,-1729.3396,-611180.44,-670346.3,330561.53,58.075893,87014.516,3116.1472,1265.8564,1.534588,2.4004455e+06,2.686647e+06,-0.83787555,2.0,0.034807626,browsing
-2.0,-2.0,-2.0,310880.7,-366.2189,619.67413,5.3069945e+06,6.3458935e+06,-2.5577148e+06,-0.034826856,1.7444907,2.316546e-05,58.762123,1.7444907,6.2204895,-104.43566,-447.5197,2.0,4729.165,778.614,1.7242284e+09,1.7444907,2377.3396,-611180.44,823574.3,330561.53,58.075893,44055.49,-2027.1473,1468.8564,1.7444907,2.9790025e+06,-1.8618999e+06,934.76776,-2.0,-0.03480763,p2p
-2.0,2.0,2.0,310880.7,-607.2189,593.83997,4.429425e+06,5.4542685e+06,-2.5717698e+06,0.03482686,1.7247058,2.316546e-05,69.23788,8.16302,17.959131,143.43565,-727.5197,-2.0,4623.073,698.35535,1.7242295e+09,1.7247058,1978.3395,-611180.44,814716.3,330561.53,69.92411,44055.49,3255.1475,-953.8564,1.7247058,2.4335752e+06,2.691219e+06,-427.3951,2.0,-0.03480763,voip
-2.0,-2.0,2.0,-179810.69,-607.2189,-285.77368,-4.1496702e+06,8.104573e+06,5.384759e+06,-0.034826856,7.936309,-2.316546e-05,69.23788,1.497995,-17.959131,-143.43564,-727.5197,-2.0,-4142.4873,-526.25024,1.7242282e+09,1.497995,2485.3396,611180.44,2.3617702e+06,-330561.5,69.92411,87014.516,4840.1475,2417.8564,7.936309,-2.2643515e+06,-859128.94,1990.1799,-2.0,0.034807626,mail
2.0,2.0,-2.0,310880.7,607.2189,-395.40585,4.397519e+06,-3.5060308e+06,-1.0340655e+06,-0.034826856,-0.199071,2.316546e-05,69.23788,6.239243,-17.959131,-143.43564,727.5197,2.0,4797.507,751.898,1.7242295e+09,6.239243,2079.3396,-611180.44,-139843.33,330561.53,58.075893,44055.49,-2164.1472,-663.8565,-0.199071,2.3903835e+06,-1.9003159e+06,549.9382,2.0,0.034807626,video
-2.0,-2.0,2.0,310880.7,607.2189,586.0643,-4.1729782e+06,5.485543e+06,-2.540935e+06,0.03482686,1.7389318,2.316546e-05,58.762123,8.177246,17.959131,143.43565,-727.5197,-2.0,4621.66,704.71893,1.7242295e+09,1.7389318,2010.3395,-611180.44,834191.3,330561.53,69.92411,44055.49,3249.1475,-991.8565,1.7389318,-2.2739375e+06,2.71111e+06,1226.6583,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,-607.2189,596.05286,-4.1756558e+06,5.5457925e+06,-2.478008e+06,0.03482686,1.7748874,2.316546e-05,58.762123,1.7748874,17.959131,143.43565,-727.5197,-2.0,4645.992,719.0633,1.7242295e+09,1.7748874,2083.3396,-611180.44,874101.3,330561.53,58.075893,44055.49,3373.1472,-940.8565,1.7748874,-2.2751545e+06,2.749803e+06,1296.7999,2.0,-0.03480763,voip
2.0,-2.0,2.0,310880.7,-607.2189,593.39484,4.3982435e+06,5.514268e+06,-2.480589e+06,0.03482686,1.7559785,2.316546e-05,58.762123,1.7559785,17.959131,143.43565,-727.5197,-2.0,4640.116,715.845,1.7242295e+09,1.7559785,-1576.3394,-611180.44,872085.3,330561.53,69.92411,44055.49,3342.1472,1338.8564,1.7559785,2.4144235e+06,2.729436e+06,1327.8168,-2.0,-0.03480763,voip
2.0,-2.0,-2.0,310880.7,-607.2189,-432.61624,5.9537345e+06,7.046403e+06,2.8260262e+06,0.03482686,8.1951475,-2.316546e-05,58.762123,1.7568337,17.959131,-143.43564,727.5197,-2.0,4840.865,-501.00497,1.7242332e+09,1.7568337,-995.3394,-609057.4,857141.3,330561.53,58.075893,44055.49,-1469.1473,-536.8565,1.7568337,-1.3249824e+06,-1.4243889e+06,891.9032,-2.0,0.034807626,ftp
-2.0,-2.0,2.0,310880.7,607.2189,587.19946,-4.1907868e+06,5.419775e+06,-2.5888945e+06,0.03482686,1.7194208,2.316546e-05,69.23788,8.157735,17.959131,143.43565,-727.5197,-2.0,4609.987,691.90955,1.7242295e+09,1.7194208,1946.3395,-611180.44,804078.3,330561.53,69.92411,44055.49,3190.1472,-986.8565,1.7194208,2.4228115e+06,2.669817e+06,-432.0012,2.0,-0.03480763,voip
2.0,2.0,2.0,310880.7,607.2189,655.7976,6.2967135e+06,-3.0797408e+06,2.8230015e+06,0.03482686,8.199628,-2.316546e-05,58.762123,8.199628,17.959131,143.43565,727.5197,-2.0,4860.6846,874.01044,1.7242364e+09,8.199628,-788.33954,-579241.44,-658241.3,331103.56,58.075893,44055.49,-1369.1473,-643.8565,1.7613138,-1.1105745e+06,-1.211743e+06,923.38837,-2.0,-0.03480763,video
-2.0,-2.0,2.0,310880.7,607.2189,676.4006,-2.0203348e+06,-2.8316392e+06,2.7853088e+06,-0.034826856,8.211059,-2.316546e-05,58.762123,8.211059,17.959131,143.43565,727.5197,-2.0,4897.439,890.1629,1.7242295e+09,1.7727445,-705.33954,-611180.44,-681607.4,330561.53,58.075893,44055.49,-1182.1473,-539.85645,1.7727445,-929318.5,-1.053853e+06,851.3191,-2.0,0.034807626,video
2.0,2.0,-2.0,310880.7,275.7811,755.5519,8.2161055e+06,9.972861e+06,-1.8398584e+06,-0.034826856,1.7721678,2.316546e-05,58.762123,1.7721678,8.851483,165.56436,464.4803,2.0,5204.2114,1117.7836,1.7242353e+09,8.210482,430.66055,-611180.44,1.2721344e+06,330561.53,58.075893,44055.49,348.85272,-144.85654,1.7721678,4.797482e+06,405140.03,1241.7216,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,-179810.69,-607.2189,559.5069,4.311886e+06,-5.206105e+06,-2.6485068e+06,-0.034826856,8.104842,2.316546e-05,58.762123,1.6665276,17.959131,-143.43564,727.5197,2.0,-4543.0654,671.5087,1.7242324e+09,8.104842,-1797.3396,-611180.44,-746289.4,330561.53,58.075893,87014.516,2952.1475,1169.8566,1.6665276,2.3606325e+06,2.570891e+06,-269.9913,-2.0,0.034807626,browsing
-2.0,-2.0,2.0,310880.7,607.2189,585.01764,-4.2094325e+06,5.4088125e+06,-2.5812118e+06,0.03482686,1.7785627,2.316546e-05,69.23788,8.216877,17.959131,143.43565,-727.5197,-2.0,4606.505,690.61194,1.7242295e+09,1.7785627,1941.3396,-611180.44,809493.3,330561.53,69.92411,44055.49,3176.1472,-995.8565,1.7785627,2.4119132e+06,2.664334e+06,-378.53214,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,607.2189,-521.6737,4.5779265e+06,5.6158335e+06,2.771265e+06,0.03482686,8.19963,-2.316546e-05,58.762123,1.7613157,17.959131,-143.43564,-727.5197,-2.0,4632.5933,713.383,1.7242332e+09,1.7613157,-1588.3396,611180.44,-690247.3,-330561.5,58.075893,44055.49,-2505.1475,1313.8564,1.7613157,-2.1810825e+06,-2.314257e+06,1126.007,-2.0,0.034807626,ftp
-2.0,-2.0,2.0,310880.7,607.2189,575.927,-4.224898e+06,5.386996e+06,-2.5875628e+06,0.03482686,1.7514378,2.316546e-05,58.762123,8.189752,17.959131,143.43565,-727.5197,-2.0,4599.155,692.3514,1.7242295e+09,1.7514378,1949.3395,-611180.44,805377.3,330561.53,69.92411,44055.49,3138.1472,-1041.8566,1.7514378,-2.3060445e+06,2.650189e+06,1189.969,2.0,-0.03480763,voip
2.0,-2.0,-2.0,-179810.69,-607.2189,566.9568,4.3238925e+06,-5.1706065e+06,2.704956e+06,-0.034826856,3.386481,2.316546e-05,58.762123,-3.0518336,17.959131,143.43565,727.5197,2.0,-4522.5986,678.75397,1.7242324e+09,3.386481,1824.3395,611180.44,-755556.4,330561.53,58.075893,44055.49,-2899.1472,1149.8566,3.386481,2.3546695e+06,2.5556612e+06,1145.4261,-2.0,-0.03480763,browsing
2.0,-2.0,2.0,310880.7,-607.2189,-516.1837,-4.240076e+06,5.4806195e+06,-2.478761e+06,0.03482686,1.7782367,2.316546e-05,69.23788,8.216551,17.959131,143.43565,-727.5197,-2.0,4639.126,714.4259,1.7242295e+09,1.7782367,2060.3396,-611180.44,873739.3,330561.53,69.92411,44055.49,3339.1475,-951.8565,1.7782367,-2.3154822e+06,2.709113e+06,1327.062,2.0,-0.03480763,voip
-2.0,2.0,2.0,310880.7,-484.2189,598.91907,-3.8058742e+06,5.808983e+06,-2.5845995e+06,-0.034826856,1.7677335,-2.316546e-05,69.23788,8.206048,4.5633917,-116.435646,-577.5197,2.0,4655.7515,-607.64606,1.7242284e+09,8.206048,2117.3396,-611180.44,-706472.3,330561.53,69.92411,44055.49,-2389.1472,1366.8564,8.206048,2.6639165e+06,-2.193412e+06,956.2352,-2.0,0.034807626,p2p
2.0,-2.0,2.0,310880.7,-607.2189,578.0537,4.380632e+06,5.40422e+06,-2.573026e+06,0.03482686,1.7700495,2.316546e-05,58.762123,1.7700495,17.959131,143.43565,727.5197,-2.0,4604.192,695.2625,1.7242295e+09,1.7700495,-1678.3394,-611180.44,814659.3,330561.53,58.075893,44055.49,3164.1472,-1030.8566,1.7700495,2.4037115e+06,2.6612982e+06,1226.1244,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,607.2189,-521.34204,4.577947e+06,5.6177225e+06,2.7731335e+06,0.03482686,8.209968,-2.316546e-05,58.762123,1.7716535,17.959131,-143.43564,-727.5197,-2.0,4634.0303,714.4887,1.7242332e+09,1.7716535,-1582.3396,611180.44,-688941.3,-330561.5,58.075893,44055.49,-2497.1475,1315.8564,1.7716535,-2.1807295e+06,-2.312598e+06,1129.0178,-2.0,0.034807626,ftp
2.0,-2.0,2.0,310880.7,-607.2189,-535.13055,-4.292836e+06,-5.0766055e+06,-2.5171282e+06,0.03482686,3.4707503,-2.316546e-05,58.762123,-2.967564,17.959131,143.43565,727.5197,-2.0,4596.2017,686.67444,1.7242263e+09,3.4707503,-1815.3396,611180.44,762390.3,330561.53,69.92411,44055.49,-2893.1475,1152.8564,-2.967564,-2.3536405e+06,-2.547798e+06,1657.4261,-2.0,-0.03480763,ftp
-2.0,2.0,2.0,-179810.69,-607.2189,729.72046,7.6514785e+06,8.756247e+06,-2.4918458e+06,0.03482686,1.7603368,-2.316546e-05,69.23788,8.198651,17.959131,143.43565,727.5197,-2.0,-4051.6265,992.7378,1.7242295e+09,1.7603368,-197.3395,-611180.44,864702.25,330561.53,58.075893,87014.516,-410.1474,2017.8564,1.7603368,4.4404475e+06,4.748077e+06,851.29755,2.0,0.034807626,video
2.0,-2.0,2.0,310880.7,-607.2189,590.51416,4.4215685e+06,5.518309e+06,-2.4998735e+06,0.03482686,1.765319,2.316546e-05,58.762123,1.765319,17.959131,143.43565,727.5197,-2.0,4634.3345,712.94434,1.7242295e+09,1.765319,-1590.3396,-611180.44,860266.3,330561.53,69.92411,44055.49,3314.1472,-968.8565,1.765319,2.4291485e+06,2.732342e+06,1308.6396,-2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,607.2189,-521.4887,4.576427e+06,5.617384e+06,2.7743152e+06,0.03482686,8.201972,2.316546e-05,58.762123,1.7636577,17.959131,-143.43564,-727.5197,-2.0,4633.1577,713.7625,1.7242332e+09,1.7636577,-1586.3396,611180.44,-688307.4,-330561.5,58.075893,87014.516,-2502.1475,1314.8564,1.7636577,-2.1819445e+06,-2.313179e+06,1135.1821,-2.0,0.034807626,ftp
2.0,2.0,-2.0,310880.7,485.7811,807.79285,9.168642e+06,1.0732376e+07,-2.0328799e+06,-0.034826856,1.7691957,2.316546e-05,58.762123,1.7691957,7.574032,68.56434,577.48035,2.0,5315.2573,1176.5886,1.7242353e+09,8.20751,722.66064,-611180.44,1.1512684e+06,330561.53,58.075893,44055.49,900.85266,115.14346,1.7691957,5.3900845e+06,876875.94,1039.992,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,-179810.69,-607.2189,562.8268,4.3293415e+06,-5.1715575e+06,-2.6314158e+06,-0.034826856,6.926238,2.316546e-05,58.762123,0.4879238,17.959131,-143.43564,727.5197,2.0,4568.9355,675.16345,1.7242324e+09,6.926238,-1789.3396,-611180.44,-740718.4,330561.53,58.075893,87014.516,-2843.1475,1176.8564,0.4879238,-2.3406095e+06,2.583149e+06,1263.8262,-2.0,0.034807626,browsing
2.0,2.0,-2.0,310880.7,448.78107,803.2102,9.04036e+06,1.0357095e+07,-2.2798785e+06,-0.034826856,1.7162536,2.316546e-05,58.762123,1.7162536,6.9579487,2.5643563,474.48026,2.0,5286.158,1152.0697,1.7242284e+09,1.7162536,574.66046,-611180.44,994586.4,330561.53,58.075893,44055.49,716.8528,79.14343,1.7162536,5.2787605e+06,608870.06,-533.4816,-2.0,0.034807626,p2p
2.0,2.0,2.0,-239356.69,-607.2189,748.7641,4.451259e+06,-2.3418412e+06,5.406356e+06,0.03482686,1.7767094,2.316546e-05,52.237877,8.215024,17.959131,-143.43564,727.5197,2.0,4863.5376,783.8979,1.7242295e+09,8.215024,-1235.3396,-611180.44,956897.6,334574.56,58.075893,24656.512,-1350.1473,-177.8566,1.7767094,2.4476945e+06,4.36114e+06,1041.1063,2.0,0.034807626,video
2.0,-2.0,2.0,310880.7,607.2189,625.9143,5.5917965e+06,-3.8728828e+06,2.734776e+06,0.03482686,8.197274,-2.316546e-05,58.762123,8.197274,17.959131,143.43565,727.5197,-2.0,4754.565,797.7743,1.7242364e+09,8.197274,-1168.3396,-611180.44,-713259.4,-330561.5,58.075893,44055.49,-1898.1473,-792.8564,8.197274,-1.5497785e+06,-1.7059649e+06,850.45154,-2.0,0.034807626,video
2.0,2.0,2.0,310880.7,607.2189,648.88727,6.155804e+06,7.182237e+06,2.7597905e+06,0.03482686,8.150811,-2.316546e-05,58.762123,8.150811,17.959131,143.43565,727.5197,-2.0,4828.8584,849.0929,1.7242364e+09,1.7124969,-921.3394,-611180.44,-698241.4,330561.53,58.075893,44055.49,-1541.1473,-682.8565,1.7124969,-1.2095465e+06,-1.3507149e+06,853.6524,-2.0,0.034807626,video
-2.0,2.0,-2.0,-179810.69,607.2189,559.0686,-4.290821e+06,-5.21175e+06,-2.6542878e+06,-0.034826856,3.4651802,2.316546e-05,69.23788,3.4651802,-17.959131,143.43565,727.5197,-2.0,4564.6743,670.8657,1.7242254e+09,-2.973134,1823.3395,611180.44,757467.3,-330561.5,58.075893,44055.49,2909.1475,-1144.8566,3.4651802,-2.3533135e+06,2.55501e+06,-398.92618,2.0,-0.03480763,audio
2.0,-2.0,2.0,310880.7,-607.2189,578.0141,4.3844885e+06,5.407918e+06,-2.5731838e+06,0.03482686,1.7786309,2.316546e-05,58.762123,1.7786309,17.959131,143.43565,727.5197,-2.0,4605.1035,696.2141,1.7242295e+09,1.7786309,-1673.3396,-611180.44,814659.3,330561.53,58.075893,44055.49,3169.1472,-1030.8566,1.7786309,2.4062115e+06,2.663798e+06,1226.1244,2.0,-0.03480763,voip
-2.0,2.0,-2.0,-179810.69,607.2189,557.1597,-4.295799e+06,-5.2217525e+06,-2.659312e+06,-0.034826856,3.6830313,2.316546e-05,69.23788,3.6830313,-17.959131,143.43565,727.5197,-2.0,4558.9478,668.95685,1.7242254e+09,-2.7552824,1823.3395,611180.44,757467.3,-330561.5,58.075893,44055.49,2909.1475,-1144.8566,3.6830313,-2.3533135e+06,2.55501e+06,-398.92618,2.0,-0.03480763,audio
2.0,2.0,-2.0,-179810.69,607.2189,750.5116,4.476994e+06,-3.1601568e+06,-767666.1,0.03482686,8.206175,2.316546e-05,58.762123,8.206175,17.959131,-143.43564,727.5197,-2.0,4856.8706,775.4833,1.7242364e+09,8.206175,-1278.3395,-611180.44,427148.7,330561.53,58.075893,87014.516,-1386.1473,-170.8566,1.767861,2.4636135e+06,3.8473098e+06,485.64655,2.0,0.034807626,video
2.0,2.0,-2.0,310880.7,422.78104,748.828,8.877945e+06,1.0616718e+07,-1.8578406e+06,-0.034826856,1.7492665,2.316546e-05,58.762123,1.7492665,9.618296,126.56435,572.48035,2.0,5239.419,1159.714,1.7242353e+09,8.187581,628.6604,-611180.44,1.2586104e+06,330561.53,58.075893,44055.49,508.85263,-182.85654,1.7492665,5.1973885e+06,791522.06,1247.9656,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,-179810.69,-607.2189,588.8574,4.4310355e+06,-4.9004835e+06,-2.4620352e+06,-0.034826856,8.211262,2.316546e-05,58.762123,1.7729477,17.959131,-143.43564,727.5197,2.0,4613.9775,694.24445,1.7242324e+09,8.211262,-1683.3396,-611180.44,-629417.3,330561.53,58.075893,87014.516,3213.1475,1316.8564,1.7729477,2.4354355e+06,2.762566e+06,21.944504,2.0,0.034807626,browsing
-2.0,-2.0,2.0,310880.7,-607.2189,593.373,-4.228931e+06,5.486093e+06,-2.4844322e+06,0.03482686,1.7588159,2.316546e-05,58.762123,1.7588159,17.959131,143.43565,-727.5197,-2.0,4638.4595,714.2099,1.7242295e+09,1.7588159,2058.3396,-611180.44,869747.3,330561.53,58.075893,44055.49,3334.1472,-954.8565,1.7588159,-2.3086665e+06,2.711937e+06,1315.6396,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,480.7811,822.49365,9.103372e+06,1.0522889e+07,-2.177096e+06,-0.034826856,1.7791666,2.316546e-05,58.762123,1.7791666,6.790229,27.564344,531.4803,2.0,-3786.8237,-168.8342,1.7242284e+09,8.217481,668.6606,-611180.44,1.0618664e+06,330561.53,58.075893,44055.49,922.8527,191.14346,1.7791666,5.3553825e+06,752772.06,955.42017,-2.0,0.034807626,p2p
2.0,2.0,-2.0,310880.7,607.2189,-490.38376,5.1873085e+06,6.193626e+06,2.7396755e+06,0.03482686,8.171171,-2.316546e-05,58.762123,1.7328569,17.959131,-143.43564,727.5197,-2.0,4708.9824,758.48096,1.7242332e+09,1.7328569,-1366.3396,612360.5,803187.3,-330561.5,58.075893,44055.49,-2129.1475,-825.8565,8.171171,-1.8043915e+06,-1.9577519e+06,871.9028,-2.0,0.034807626,ftp
2.0,2.0,2.0,310880.7,607.2189,-418.73367,4.383621e+06,-3.7547358e+06,-1.2688728e+06,0.03482686,-1.0983721,2.316546e-05,69.23788,5.339942,-17.959131,143.43565,-727.5197,2.0,4743.919,721.4978,1.7242295e+09,5.339942,-1704.3396,-611180.44,-385423.28,389817.56,58.075893,44055.49,-2498.1475,-856.8564,-1.0983721,2.3759425e+06,-2.160337e+06,553.2187,2.0,0.034807626,video
-2.0,-2.0,2.0,310880.7,607.2189,577.89984,-4.217821e+06,5.4033165e+06,-2.578319e+06,0.03482686,1.7162265,2.316546e-05,58.762123,8.154541,17.959131,143.43565,-727.5197,-2.0,4603.946,695.16766,1.7242295e+09,1.7162265,1962.3395,-611180.44,810750.3,330561.53,69.92411,44055.49,3160.1472,-1032.8566,1.7162265,-2.3020215e+06,2.6595852e+06,1200.584,2.0,-0.03480763,voip
-2.0,-2.0,-2.0,-179810.69,607.2189,602.0327,4.3753895e+06,-4.769832e+06,-2.2757382e+06,-0.034826856,1.7777821,2.316546e-05,58.762123,1.7777821,17.959131,-143.43564,727.5197,2.0,-4477.635,694.41797,1.7242324e+09,8.216096,-1682.3396,-611180.44,-512645.34,330561.53,58.075893,87014.516,3280.1472,1382.8564,1.7777821,2.4005005e+06,2.844403e+06,307.17123,2.0,0.034807626,browsing
2.0,-2.0,-2.0,-179810.69,-607.2189,561.57635,4.317116e+06,-5.2047875e+06,2.6775522e+06,-0.034826856,3.5234592,2.316546e-05,58.762123,-2.914855,17.959131,-143.43564,727.5197,2.0,-4539.336,670.0873,1.7242324e+09,3.5234592,-1819.3396,611180.44,-756093.4,330561.53,58.075893,44055.49,-2900.1475,1149.8566,3.5234592,2.3551585e+06,2.555613e+06,966.42615,-2.0,-0.03480763,browsing
-2.0,2.0,2.0,310880.7,-374.21893,671.434,5.331531e+06,6.856376e+06,-2.0717691e+06,-0.034826856,1.6335429,2.316546e-05,58.762123,1.6335429,5.6324177,25.564342,-325.5197,2.0,-4284.3823,818.2632,1.7242284e+09,1.6335429,-1085.3396,-611180.44,1.1172844e+06,330561.53,58.075893,44055.49,-1603.1473,-580.85645,1.6335429,2.9796665e+06,-1.5675261e+06,1364.306,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,-179810.69,-607.2189,562.4627,4.323512e+06,-5.1822595e+06,2.6936838e+06,-0.034826856,8.179793,-2.316546e-05,69.23788,8.179793,17.959131,143.43565,-727.5197,2.0,-4538.369,-660.35034,1.7242364e+09,8.179793,1854.3395,611180.44,-738535.3,-330561.5,58.075893,87014.516,-2834.1475,1184.8564,8.179793,-2.3398385e+06,-2.521301e+06,-246.50508,-2.0,0.034807626,video
