pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
4.0,4.0,-4.0,556226.4,1214.4379,-1074.7169,8.883499e+06,1.0863926e+07,5.447143e+06,0.06965372,11.425414,4.633092e-05,53.524246,-1.4512154,35.918262,-286.8713,-1455.0394,-4.0,9189.178,1382.328,1.7242365e+09,-1.4512154,-3398.6792,1.2223609e+06,-1.4401625e+06,-661123.06,52.151783,108494.02,-5389.2944,2470.713,-1.4512154,-4.532252e+06,-4.858269e+06,1869.8693,-4.0,0.06961526,ftp
4.0,4.0,-4.0,556226.4,-150.4378,1353.9404,1.3345696e+07,1.5577906e+07,-4.961017e+06,-0.06965371,-1.4656307,4.633092e-05,53.524246,-1.4656307,-10.933839,-147.87129,-252.03938,4.0,9831.127,1815.6357,1.724225e+09,-1.4656307,-1244.6791,-1.2223609e+06,1.7431466e+06,661123.06,52.151783,22575.977,-2198.295,-1079.713,-1.4656307,7.657247e+06,-1.9285599e+06,-1265.7864,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,1214.4379,1138.307,-8.516408e+06,1.0621881e+07,-5.260623e+06,0.06965372,-1.4558345,4.633092e-05,74.47575,11.4207945,35.918262,286.8713,-1455.0394,-4.0,9155.538,1355.6796,1.7242262e+09,-1.4558345,3753.679,-1.2223609e+06,1.5571178e+06,661123.06,75.84821,22575.977,6063.295,-2151.713,-1.4558345,4.76225e+06,5.205222e+06,-1148.5353,4.0,-0.06961525,voip
-4.0,-4.0,-4.0,-425156.38,1214.4379,1113.2794,8.614992e+06,-1.0443715e+07,5.340205e+06,-0.06965371,11.0233345,4.633092e-05,53.524246,-1.8532945,35.918262,-286.8713,1455.0394,4.0,9112.158,-1329.8945,1.7242358e+09,11.0233345,-3624.6792,-1.2223609e+06,-1.5073656e+06,661123.06,52.151783,108494.02,5844.295,2309.713,-1.8532945,-4.700557e+06,5.1210315e+06,-1063.9148,4.0,-0.06961525,browsing
4.0,-4.0,-4.0,-425156.38,-1214.4377,1112.8181,8.610172e+06,-1.0451372e+07,5.337368e+06,-0.06965371,6.794153,4.633092e-05,53.524246,-6.082475,35.918262,286.8713,1455.0394,4.0,-9096.531,1336.4125,1.7242358e+09,6.794153,3644.679,1.2223609e+06,-1.5129635e+06,661123.06,52.151783,22575.977,-5806.295,2295.713,6.794153,4.70858e+06,5.108712e+06,1783.3523,-4.0,-0.06961525,browsing
-4.0,-4.0,4.0,556226.4,-1214.4377,-1072.5997,-8.551948e+06,1.0693925e+07,-5.153039e+06,0.06965372,-1.4394103,4.633092e-05,53.524246,11.437219,35.918262,286.8713,-1455.0394,-4.0,9186.179,1377.2118,1.7242262e+09,-1.4394103,-3423.679,-1.2223609e+06,1.6247708e+06,661123.06,75.84821,22575.977,6217.295,-2105.713,-1.4394103,-4.675982e+06,5.250501e+06,2046.0757,4.0,-0.06961525,voip
4.0,-4.0,-4.0,-425156.38,-1214.4377,1115.909,8.605392e+06,-1.0435363e+07,5.358156e+06,-0.06965371,6.7772264,4.633092e-05,53.524246,-6.099402,35.918262,-286.8713,1455.0394,4.0,-9090.209,1339.5035,1.7242358e+09,6.7772264,3645.679,1.2223609e+06,-1.5118296e+06,661123.06,52.151783,22575.977,-5804.2944,2296.7131,6.7772264,4.708091e+06,5.1093575e+06,2051.8523,-4.0,-0.06961525,browsing
-4.0,-4.0,4.0,556226.4,1214.4379,1130.5983,-8.53576e+06,1.0608944e+07,-5.254209e+06,0.06965372,-1.484553,4.633092e-05,53.524246,11.392076,35.918262,286.8713,-1455.0394,-4.0,9152.399,1360.2487,1.7242262e+09,-1.484553,3775.679,-1.2223609e+06,1.5609938e+06,661123.06,75.84821,22575.977,6046.295,-2190.7131,-1.484553,-4.666076e+06,5.19663e+06,1914.7843,4.0,-0.06961525,voip
-4.0,-4.0,-4.0,-425156.38,1214.4379,1185.8326,8.709998e+06,-9.733507e+06,-4.704537e+06,-0.06965371,-1.4795138,4.633092e-05,53.524246,-1.4795138,35.918262,-286.8713,1455.0394,4.0,-8982.553,1379.9844,1.7242358e+09,11.397115,-3411.6792,-1.2223609e+06,-1.1249136e+06,661123.06,52.151783,108494.02,6418.295,2670.7131,-1.4795138,4.774637e+06,5.5628195e+06,-423.79916,4.0,0.06961526,browsing
-4.0,-4.0,-4.0,-425156.38,-1068.4377,1234.9137,9.209069e+06,1.1914063e+07,-4.4882325e+06,-0.06965371,-1.466571,-4.633092e-05,74.47575,-1.466571,-11.229984,-36.871315,-1059.0394,4.0,-8862.189,1451.2672,1.724225e+09,-1.466571,-3056.6792,-1.2223609e+06,2.0375768e+06,661123.06,52.151783,22575.977,-4602.295,-1671.7131,-1.466571,5.085323e+06,-4.206054e+06,2297.225,-4.0,0.06961526,p2p
4.0,4.0,-4.0,556226.4,1214.4379,-1089.5967,8.760545e+06,1.0684807e+07,5.390978e+06,0.06965372,11.43557,4.633092e-05,53.524246,-1.4410583,35.918262,-286.8713,-1455.0394,-4.0,9152.987,1361.0173,1.7242365e+09,-1.4410583,-3504.6792,1.2223609e+06,-1.4751396e+06,-661123.06,52.151783,108494.02,-5569.2944,2396.713,-1.4410583,-4.6087e+06,-4.969694e+06,1828.4542,-4.0,0.06961526,ftp
4.0,-4.0,4.0,-425156.38,-1214.4377,1149.5001,8.702814e+06,1.0757133e+07,-5.1389075e+06,0.06965372,-1.4500037,4.633092e-05,53.524246,-1.4500037,35.918262,286.8713,1455.0394,-4.0,9193.568,1382.5166,1.7242262e+09,-1.4500037,-3397.6792,-1.2223609e+06,1.6333606e+06,661123.06,75.84821,22575.977,6253.295,2491.7131,-1.4500037,4.77052e+06,5.289735e+06,2059.5996,-4.0,-0.06961525,voip
4.0,-4.0,-4.0,556226.4,-1214.4377,-1000.93915,1.008124e+07,1.2092951e+07,5.478428e+06,0.06965372,11.398494,-4.633092e-05,53.524246,-1.4781357,35.918262,-286.8713,1455.0394,4.0,9363.016,1482.3872,1.7242365e+09,-1.4781357,-2903.679,-1.217194e+06,1.6058368e+06,661123.06,52.151783,22575.977,-4529.2944,-1751.7129,-1.4781357,-3.790048e+06,-4.0973072e+06,1624.9926,-4.0,-0.06961525,ftp
4.0,4.0,-4.0,556226.4,-137.43784,1375.499,1.3379758e+07,1.5826896e+07,-4.746089e+06,-0.06965371,-1.4626313,4.633092e-05,53.524246,-1.4626313,-10.962373,-90.8713,-182.03941,4.0,9874.102,1837.0507,1.7242386e+09,11.413998,-1136.679,-1.2223609e+06,1.8770468e+06,661123.06,52.151783,22575.977,-1982.2946,-971.7131,-1.4626313,7.680167e+06,-1.7717399e+06,1729.7584,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,-1214.4377,1146.071,8.727208e+06,1.066268e+07,-5.2577555e+06,0.06965372,-1.4470879,4.633092e-05,53.524246,11.429541,35.918262,286.8713,-1455.0394,-4.0,9169.073,1361.4512,1.7242262e+09,-1.4470879,3782.679,-1.2223609e+06,1.5589268e+06,661123.06,75.84821,22575.977,6131.295,-2112.7131,-1.4470879,-4.629779e+06,5.2308605e+06,-1204.543,4.0,-0.06961525,voip
-4.0,-4.0,4.0,-425156.38,-1214.4377,-951.986,-6.229817e+06,-7.941665e+06,-5.1785655e+06,-0.06965371,-1.4896318,-4.633092e-05,74.47575,11.386997,-35.918266,286.8713,-1455.0394,4.0,-8719.809,-1106.6731,1.7242249e+09,11.386997,4766.679,1.2233809e+06,1.6073976e+06,-661123.06,75.84821,108494.02,7717.295,3076.713,11.386997,6.177155e+06,6.6704075e+06,-1335.0859,4.0,-0.06961525,mail
4.0,-4.0,-4.0,-425156.38,-1214.4377,1115.6388,8.623699e+06,1.0495514e+07,5.3385305e+06,0.06965372,-5.905539,4.633092e-05,74.47575,-5.905539,35.918262,286.8713,1455.0394,4.0,9118.1,1339.2332,1.7242397e+09,-5.905539,-3638.6792,-1.2223609e+06,1.5143798e+06,661123.06,75.84821,108494.02,5818.295,2297.7131,6.9710894,4.70978e+06,-5.104794e+06,1644.6023,-4.0,-0.06961525,voip
-4.0,4.0,4.0,-425156.38,-1214.4377,1280.8654,1.1985395e+07,1.4021513e+07,-5.15711e+06,0.06965372,-1.4458505,-4.633092e-05,74.47575,11.4307785,35.918262,286.8713,1455.0394,-4.0,-8605.809,1661.6968,1.7242262e+09,-1.4458505,-2003.679,-1.2223609e+06,1.6216226e+06,661123.06,52.151783,108494.02,-3317.2947,3147.7131,-1.4458505,6.820126e+06,7.3276035e+06,1581.3184,4.0,0.06961526,video
-4.0,-4.0,4.0,-425156.38,-1214.4377,-1066.929,-8.493918e+06,1.0785814e+07,-5.1191795e+06,0.06965372,-1.4474756,4.633092e-05,74.47575,-1.4474756,35.918262,286.8713,-1455.0394,-4.0,9201.537,1386.8999,1.7242262e+09,-1.4474756,3909.679,-1.2223609e+06,1.6457358e+06,661123.06,75.84821,22575.977,6293.295,-2077.713,-1.4474756,-4.639721e+06,5.3077275e+06,2066.4956,4.0,-0.06961525,voip
-4.0,-4.0,4.0,-425156.38,-1214.4377,-1021.3483,-7.346918e+06,-9.101941e+06,-5.2217395e+06,-0.06965371,-1.7236496,4.633092e-05,74.47575,11.15298,-35.918266,-286.8713,-1455.0394,4.0,-8894.343,-1211.8545,1.7242249e+09,11.15298,4217.679,1.2314929e+06,1.5775578e+06,661123.06,75.84821,22575.977,6804.295,-1874.7131,11.15298,5.449376e+06,5.912788e+06,-1302.2579,-4.0,-0.06961525,mail
4.0,-4.0,4.0,-425156.38,-1214.4377,1151.9044,8.70011e+06,1.0774531e+07,-5.1188055e+06,0.06965372,-1.4498354,4.633092e-05,53.524246,-1.4498354,35.918262,286.8713,1455.0394,-4.0,9200.18,1386.7247,1.7242262e+09,-1.4498354,-3376.679,-1.2223609e+06,1.6459258e+06,661123.06,75.84821,22575.977,6286.295,2503.713,-1.4498354,4.768809e+06,5.300589e+06,2084.876,-4.0,-0.06961525,voip
-4.0,-4.0,-4.0,556226.4,1214.4379,-814.3052,1.2906544e+07,1.5052905e+07,-5.0468655e+06,0.06965372,-1.4400507,4.633092e-05,53.524246,-1.4400507,35.918262,-286.8713,1455.0394,-4.0,9813.206,1745.9454,1.7242365e+09,-1.4400507,-1580.679,-1.2148239e+06,1.6906196e+06,-661123.06,52.151783,22575.977,-2269.2947,-814.71295,-1.4400507,-2.017746e+06,-2.2402222e+06,1574.5271,-4.0,-0.06961525,ftp
4.0,4.0,4.0,556226.4,1214.4379,-1104.1758,8.624025e+06,1.0502615e+07,-5.3146375e+06,0.06965372,6.9527073,4.633092e-05,74.47575,6.9527073,-35.918266,286.8713,-1455.0394,-4.0,-9091.353,1339.4343,1.7242262e+09,6.9527073,-3638.6792,-1.2223609e+06,-1.5123065e+06,661123.06,52.151783,22575.977,-5802.295,-2289.713,-5.923921,4.709745e+06,5.110534e+06,-1126.3522,4.0,0.06961526,video
-4.0,-4.0,4.0,556226.4,1214.4379,1147.4487,-8.504722e+06,1.072833e+07,-5.16586e+06,0.06965372,-1.443781,4.633092e-05,53.524246,11.432847,35.918262,286.8713,1455.0394,-4.0,9188.452,1379.4524,1.7242262e+09,-1.443781,3872.6792,-1.2223609e+06,1.6166258e+06,661123.06,75.84821,22575.977,6228.295,-2105.713,-1.443781,-4.646404e+06,5.271934e+06,2002.7512,4.0,-0.06961525,voip
-4.0,4.0,4.0,556226.4,1214.4379,-1107.0294,-8.594359e+06,-1.0447043e+07,-5.3194005e+06,0.06965372,8.452742,-4.633092e-05,53.524246,-4.423887,35.918262,-286.8713,1455.0394,4.0,9111.414,1336.5808,1.7242365e+09,-4.423887,-3635.6792,1.2223609e+06,-1.5105155e+06,661123.06,52.151783,22575.977,-5796.2944,-2286.7131,-4.423887,-4.7054365e+06,-5.101807e+06,1898.4237,-4.0,0.06961526,ftp
-4.0,4.0,-4.0,-425156.38,1214.4379,1110.0079,-8.602843e+06,-1.0466097e+07,-5.329972e+06,0.06965372,6.438314,4.633092e-05,74.47575,6.438314,-35.918266,286.8713,1455.0394,-4.0,9104.961,1333.6023,1.7242221e+09,-6.438315,3643.679,1.2223609e+06,1.5142176e+06,661123.06,52.151783,22575.977,5812.295,-2292.7131,6.438314,-4.7078745e+06,-5.106753e+06,-857.8523,4.0,-0.06961525,audio
4.0,4.0,4.0,570841.0,-1214.4377,1110.0079,-8.602843e+06,1.0466098e+07,-5.329972e+06,0.06965372,6.438713,-4.633092e-05,73.47575,6.438713,35.918262,-286.8713,-1455.0394,-4.0,-6598.6953,1333.6023,1.7242262e+09,6.438713,-3641.6787,-1.217015e+06,-1.5133155e+06,664853.06,52.151783,106540.734,-5808.2944,-2292.7131,-6.4379153,4.708014e+06,5.1077945e+06,1759.8523,4.0,0.06961526,video
-4.0,4.0,-4.0,-425156.38,1214.4379,1253.595,-8.536607e+06,-8.930589e+06,6.7992455e+06,-0.06965371,8.409242,4.633092e-05,74.47575,8.409242,-35.918266,286.8713,1455.0394,-4.0,9301.314,1385.8619,1.7242221e+09,-4.4673867,3746.679,1.2223609e+06,1.8768788e+06,-661123.06,52.151783,22575.977,6198.295,-2009.7129,8.409242,-4.691453e+06,5.4871385e+06,-175.7748,4.0,-0.06961525,audio
-4.0,-4.0,4.0,556226.4,1214.4379,1130.9185,-8.5276e+06,1.0616987e+07,-5.2543255e+06,0.06965372,-1.4647695,4.633092e-05,53.524246,11.4118595,35.918262,286.8713,-1455.0394,-4.0,9150.804,1358.3331,1.7242262e+09,-1.4647695,3766.679,-1.2223609e+06,1.5611018e+06,661123.06,75.84821,22575.977,6039.295,-2188.713,-1.4647695,-4.660771e+06,5.2020435e+06,1907.0524,4.0,-0.06961525,voip
-4.0,4.0,4.0,556226.4,-1214.4377,1110.0079,1.7039046e+06,2.0772844e+07,5.329972e+06,-0.06965371,6.4389663,4.633092e-05,53.524246,6.4389663,35.918262,-286.8713,-1455.0394,-4.0,-6037.4766,2867.3445,1.7242262e+09,6.4389663,3644.679,-1.2223609e+06,-1.5135606e+06,-661123.06,52.151783,108494.02,-5807.2944,-2292.7131,-6.4376626,-4.70625e+06,5.109143e+06,-1394.8522,4.0,0.06961526,video
-4.0,-4.0,-4.0,557868.56,1214.4379,-946.57745,8.690347e+06,-8.690567e+06,7.0179975e+06,0.19847172,-4.388511,9.133091e-05,53.524246,-4.388511,-35.918266,286.8713,1455.0394,-4.0,9345.472,-1257.0094,1.7242221e+09,-4.388511,-3484.679,1.2223609e+06,1.9474266e+06,-661123.06,52.151783,108494.02,-5316.295,-1957.7131,8.488117,-4.685366e+06,5.5637735e+06,-163.76308,-4.0,0.05915775,audio
4.0,-4.0,-4.0,556226.4,-1214.4377,-990.16864,1.0214825e+07,1.2234147e+07,5.486039e+06,0.06965372,11.278133,-4.633092e-05,53.524246,-1.5984946,35.918262,-286.8713,1455.0394,-4.0,9386.996,1495.5917,1.7242365e+09,-1.5984946,-2857.679,-1.2223609e+06,1.6081998e+06,661123.06,52.151783,22575.977,-4444.2944,-1712.7131,-1.5984946,-3.731473e+06,-4.0363692e+06,1617.6389,-4.0,-0.06961525,ftp
4.0,4.0,-4.0,556226.4,-185.4378,1340.456,1.3188559e+07,1.5395544e+07,-4.9862425e+06,-0.06965371,-1.4784166,4.633092e-05,53.524246,-1.4784166,-10.783186,-152.87129,-292.03943,4.0,9803.16,1801.1522,1.724225e+09,-1.4784166,-1322.679,-1.2223609e+06,1.7269146e+06,661123.06,52.151783,22575.977,-2346.295,-1149.713,-1.4784166,7.552239e+06,-2.0497999e+06,-1268.4065,-4.0,0.06961526,p2p
-4.0,4.0,4.0,-425156.38,1214.4379,1258.5232,1.1483964e+07,1.3503279e+07,-5.1739115e+06,0.06965372,11.43443,-4.633092e-05,74.47575,11.43443,35.918262,286.8713,1455.0394,-4.0,9539.498,1619.4243,1.7242262e+09,-1.4421984,-2213.6792,-1.2057769e+06,-1.4160275e+06,661123.06,52.151783,22575.977,-3638.2952,3036.7131,-1.4421984,6.5084905e+06,-3.2092492e+06,1586.2023,-4.0,0.06961526,video
-4.0,-4.0,-4.0,556226.4,-974.43774,1170.7429,-7.6026975e+06,1.1573598e+07,-5.2226165e+06,-0.06965371,-1.4494306,4.633092e-05,53.524246,-1.4494306,-11.396524,-244.87129,-1173.0394,4.0,9278.747,1446.4531,1.724225e+09,11.427198,4206.679,1.2223609e+06,1.5807888e+06,661123.06,52.151783,22575.977,-4942.295,2597.713,-1.4494306,5.332737e+06,-4.415428e+06,1675.7996,-4.0,-0.06961525,p2p
4.0,4.0,-4.0,556226.4,-149.43787,1355.1359,1.3320847e+07,1.5532174e+07,-4.981899e+06,-0.06965371,-1.4654027,4.633092e-05,53.524246,-1.4654027,-10.99608,-150.87129,-254.03938,4.0,9832.301,1815.6136,1.724225e+09,-1.4654027,-1244.6791,-1.2223609e+06,1.7301648e+06,661123.06,52.151783,22575.977,-2192.2944,-1073.7131,-1.4654027,7.641929e+06,-1.9568599e+06,-1277.357,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,1214.4379,1131.651,-8.533944e+06,1.0619033e+07,-5.2459345e+06,0.06965372,-1.5406843,4.633092e-05,53.524246,11.335944,35.918262,286.8713,-1455.0394,-4.0,9154.168,1360.9624,1.7242262e+09,-1.5406843,3777.6792,-1.2223609e+06,1.5655538e+06,661123.06,75.84821,22575.977,6052.295,-2186.7131,-1.5406843,-4.665435e+06,5.201831e+06,1940.2075,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1052.4377,1190.0979,-7.9395295e+06,1.1441918e+07,-5.0174655e+06,-0.06965371,-1.4564267,4.633092e-05,74.47575,-1.4564267,-12.719532,-155.87128,-1162.0394,4.0,9299.465,1447.816,1.724225e+09,-1.4564267,-3072.6792,1.2223609e+06,1.7087168e+06,661123.06,52.151783,22575.977,-4840.2944,-1893.7129,11.420202,5.121723e+06,-4.498514e+06,1942.5924,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,-425156.38,-1214.4377,1360.7566,-8.466735e+06,-7.782293e+06,7.87767e+06,-0.06965371,-1.7523495,4.633092e-05,53.524246,-1.7523495,-35.918266,286.8713,1455.0394,-4.0,9486.738,-1202.786,1.7242221e+09,-1.7523495,4256.6787,1.2223609e+06,3.0071935e+06,-661123.06,52.151783,108494.02,7600.295,3469.7131,11.124279,-4.6280745e+06,6.680831e+06,-184.80727,4.0,-0.06961525,audio
-4.0,-4.0,4.0,556226.4,-1214.4377,1151.2152,8.742602e+06,1.0705815e+07,-5.230013e+06,0.06965372,-1.4634668,4.633092e-05,53.524246,11.413162,35.918262,286.8713,-1455.0394,-4.0,9177.324,1364.558,1.7242262e+09,-1.4634668,3797.679,-1.2223609e+06,1.5760838e+06,661123.06,75.84821,22575.977,6171.295,-2087.713,-1.4634668,-4.620455e+06,5.2573415e+06,-1151.6339,4.0,-0.06961525,voip
-4.0,-4.0,4.0,-425156.38,1214.4379,1414.3711,8.772172e+06,-7.190232e+06,-2.2234365e+06,0.06965372,-2.7322154,4.633092e-05,53.524246,-2.7322154,35.918262,-286.8713,1455.0394,4.0,9563.934,1487.9425,1.7242358e+09,10.144413,-3069.679,1.2223609e+06,-73204.7,-661123.06,75.84821,22575.977,7512.295,3422.7131,-2.7322154,4.78651e+06,6.626401e+06,2730.6855,4.0,-0.06961525,browsing
-4.0,-4.0,-4.0,-425156.38,1214.4379,1119.4623,8.629597e+06,-1.0411975e+07,5.35734e+06,-0.06965371,-1.4670597,4.633092e-05,53.524246,-1.4670597,35.918262,-286.8713,1455.0394,4.0,-9088.064,1340.8439,1.7242358e+09,11.409569,-3605.6792,-1.2223609e+06,-1.4962526e+06,661123.06,52.151783,108494.02,5895.295,2341.713,-1.4670597,-4.690843e+06,5.1418585e+06,-1093.0189,4.0,-0.06961525,browsing
4.0,4.0,-4.0,556226.4,-151.4378,1351.5369,1.3310813e+07,1.5558891e+07,-4.945149e+06,-0.06965371,-1.4658257,4.633092e-05,53.524246,-1.4658257,-10.824785,-141.87128,-247.03938,4.0,9829.949,1816.8613,1.724225e+09,-1.4658257,-1238.679,-1.2223609e+06,1.7530106e+06,661123.06,52.151783,22575.977,-2204.2944,-1091.713,-1.4658257,7.635437e+06,-1.9405059e+06,-1255.6925,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,1214.4379,1135.4213,-8.484038e+06,1.0683209e+07,-5.231665e+06,0.06965372,-1.4409739,4.633092e-05,53.524246,11.435655,35.918262,286.8713,-1455.0394,-4.0,9163.592,1366.6198,1.7242262e+09,-1.4409739,3808.6792,-1.2223609e+06,1.5755128e+06,661123.06,75.84821,22575.977,6104.295,-2165.713,-1.4409739,-4.633267e+06,5.243958e+06,1938.3835,4.0,-0.06961525,voip
4.0,-4.0,4.0,556226.4,-1083.4377,1198.7761,-8.0525985e+06,1.1555586e+07,-4.7907275e+06,-0.06965371,-1.5604502,4.633092e-05,53.524246,-1.5604502,-13.066029,-151.87129,-1189.0394,4.0,-8921.069,1428.5209,1.724225e+09,-1.5604502,4106.679,1.2223609e+06,1.8431746e+06,661123.06,52.151783,22575.977,-4912.2944,-1859.7131,-1.5604502,5.044155e+06,-4.441624e+06,2214.1934,-4.0,0.06961526,p2p
-4.0,-4.0,-4.0,556226.4,1214.4379,-616.8353,1.5584127e+07,1.8070346e+07,-4.707006e+06,0.06965372,-1.4461461,-4.633092e-05,53.524246,-1.4461461,35.918262,-286.8713,1455.0394,-4.0,10269.185,-662.75134,1.7242365e+09,-1.4461461,-292.6791,-1.2000479e+06,1.9025216e+06,-661123.06,75.84821,22575.977,2.7049654,169.28696,-1.4461461,-350161.8,-360735.94,-1296.9551,-4.0,0.06961526,ftp
-4.0,4.0,-4.0,556226.4,1214.4379,-747.595,1.3873834e+07,1.6069461e+07,-4.997599e+06,0.06965372,-1.5240289,4.633092e-05,53.524246,-1.5240289,35.918262,-286.8713,1455.0394,-4.0,9971.414,1837.4396,1.7242365e+09,-1.5240289,6119.679,-1.2161099e+06,1.7179068e+06,-661123.06,52.151783,22575.977,-1551.2946,-511.71298,-1.5240289,-1.468728e+06,-1.6639169e+06,-1340.2136,-4.0,-0.06961525,ftp
4.0,4.0,-4.0,556226.4,-1214.4377,-1044.4648,9.505335e+06,1.1443574e+07,5.4049565e+06,0.06965372,11.305343,-4.633092e-05,53.524246,-1.5712858,35.918262,-286.8713,1455.0394,-4.0,9264.4,-1239.9105,1.7242365e+09,-1.5712858,-3185.6792,1.2223609e+06,-1.4678586e+06,661123.06,52.151783,22575.977,-5033.295,2613.713,-1.5712858,-4.157668e+06,-4.511381e+06,1597.8585,-4.0,0.06961526,ftp
-4.0,-4.0,4.0,556226.4,1214.4379,1136.7223,-8.515876e+06,1.0616367e+07,-5.266669e+06,0.06965372,-1.4597279,4.633092e-05,74.47575,11.416901,35.918262,286.8713,-1455.0394,-4.0,9154.975,1356.7012,1.7242262e+09,-1.4597279,3758.6792,-1.2223609e+06,1.5533116e+06,661123.06,75.84821,22575.977,6060.295,-2159.7131,-1.4597279,4.76252e+06,5.2016865e+06,-1158.6508,4.0,-0.06961525,voip
4.0,4.0,-4.0,-490311.38,-1214.4377,1110.0079,8.602842e+06,-1.0466097e+07,-5.329972e+06,0.06965372,6.463347,4.633092e-05,65.47575,6.463347,35.918262,286.8713,1455.0394,4.0,-9065.015,-1333.6022,1.7242262e+09,-6.413282,-3641.6787,-1.2223609e+06,-1.5135546e+06,661123.06,52.151783,43348.023,-5808.2944,2294.7131,-6.413282,4.707995e+06,5.107536e+06,1520.8523,-4.0,0.06961526,video
4.0,-4.0,-4.0,556226.4,-1214.4377,-974.6978,1.0546784e+07,1.2554244e+07,5.474177e+06,0.06965372,11.330783,4.633092e-05,53.524246,-1.5458456,35.918262,286.8713,1455.0394,-4.0,9434.446,1527.5739,1.7242365e+09,-1.5458456,-2692.6792,-1.2223609e+06,1.6019436e+06,661123.06,52.151783,22575.977,-4197.2944,-1630.7131,-1.5458456,-3.517843e+06,-3.8289952e+06,1588.0696,-4.0,0.06961526,ftp
-4.0,4.0,-4.0,556226.4,1214.4379,1242.5981,8.674467e+06,1.1852246e+07,-4.015448e+06,0.06965372,11.416055,4.633092e-05,74.47575,11.416055,-35.918266,-286.8713,-1455.0394,4.0,9312.886,1408.7367,1.7242262e+09,11.416055,4017.679,-1.2223609e+06,-694461.6,661123.06,52.151783,108494.02,-4774.2944,-1632.7131,11.416055,4.752614e+06,-4.2435595e+06,-215.57991,4.0,0.06961526,video
-4.0,-4.0,4.0,556226.4,1214.4379,1138.6356,-8.51672e+06,1.0623299e+07,-5.258893e+06,0.06965372,-1.4431716,4.633092e-05,74.47575,11.433457,35.918262,286.8713,-1455.0394,-4.0,9155.609,1355.4235,1.7242262e+09,-1.4431716,3752.679,-1.2223609e+06,1.5583116e+06,661123.06,75.84821,22575.977,6064.295,-2149.7131,-1.4431716,4.762196e+06,5.2063625e+06,-1144.4982,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-132.43784,1341.8124,1.3390908e+07,1.5728491e+07,-4.8556445e+06,-0.06965371,-1.4384137,4.633092e-05,53.524246,-1.4384137,-10.315976,-114.871315,-201.03941,4.0,9833.575,1830.2122,1.7242386e+09,11.438215,-1158.6792,-1.2223609e+06,1.8103246e+06,661123.06,52.151783,22575.977,-2166.295,-1133.7131,-1.4384137,7.701615e+06,-1.8170141e+06,1710.6316,-4.0,0.06961526,p2p
-4.0,-4.0,-4.0,-425156.38,1214.4379,1110.6257,8.605123e+06,-1.0462857e+07,5.3309325e+06,-0.06965371,11.293816,4.633092e-05,53.524246,-1.5828134,35.918262,-286.8713,1455.0394,4.0,9106.402,1334.2201,1.7242358e+09,11.293816,3646.679,-1.2223609e+06,-1.5128435e+06,661123.06,52.151783,108494.02,-5802.295,2297.7131,-1.5828134,-4.706084e+06,5.110026e+06,-1260.6022,4.0,-0.06961525,browsing
4.0,-4.0,-4.0,556226.4,-1214.4377,-990.3984,1.0213644e+07,1.2234324e+07,5.487397e+06,0.06965372,11.421196,-4.633092e-05,53.524246,-1.4554325,35.918262,-286.8713,1455.0394,4.0,9386.324,-1172.0491,1.7242365e+09,-1.4554325,-2836.6792,-1.2223609e+06,1.6118386e+06,661123.06,52.151783,22575.977,-4407.295,-1696.7129,-1.4554325,-3.703379e+06,-4.0046358e+06,1619.3716,-4.0,0.06961526,ftp
4.0,4.0,-4.0,556226.4,1214.4379,1257.6531,8.696081e+06,-8.91451e+06,-3.8716225e+06,0.06965372,11.436781,4.633092e-05,74.47575,11.436781,35.918262,286.8713,1455.0394,4.0,9335.031,1415.8275,1.7242397e+09,11.436781,-3230.6792,-1.2223609e+06,-601197.7,661123.06,52.151783,108494.02,-4659.2944,-1554.7131,-1.4398476,4.766326e+06,-4.1365842e+06,-220.17982,4.0,0.06961526,video
-4.0,-4.0,4.0,556226.4,1214.4379,1136.8794,-8.517066e+06,1.0613518e+07,-5.268328e+06,0.06965372,-1.4516417,4.633092e-05,74.47575,11.424987,35.918262,286.8713,-1455.0394,-4.0,9154.693,1356.2626,1.7242262e+09,-1.4516417,3756.679,-1.2223609e+06,1.5523318e+06,661123.06,75.84821,22575.977,6059.295,-2158.7131,-1.4516417,4.761869e+06,5.200055e+06,-1168.1041,4.0,-0.06961525,voip
