pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.05,-0.05,0.05,71668.64,-15.180484,15.804089,196765.62,296057.47,142625.81,0.0008706714,4.90618,-5.7913644e-07,63.869053,5.0671377,0.44897836,3.5858922,18.187994,-0.05,166.35219,39.330498,1.7242328e+09,5.0671377,159.53352,15279.512,66614.266,8264.038,64.1481,64998.01,335.62872,177.67142,4.90618,-2737.1323,167648.58,301.9083,-0.05,0.00087019085,voip
-0.05,0.05,-0.05,71668.64,15.18047,16.067715,113253.93,142315.61,-60853.7,0.0008706714,0.37559742,5.7913644e-07,63.869053,0.536555,0.44897836,-3.5858912,18.187994,-0.05,120.38985,18.862658,1.724229e+09,0.536555,47.533485,-15279.511,-18263.266,8264.038,63.8519,66071.984,-68.628716,-26.671417,0.536555,-58198.133,-62534.555,310.31433,-0.05,0.00087019085,audio
0.05,-0.05,-0.05,59401.355,15.18047,367.17722,5.6819645e+06,5.793947e+06,416968.66,-0.00087067153,4.9162097,-5.7913644e-07,64.13094,4.9162097,0.44897836,3.5858922,18.187994,0.05,1026.4164,514.6818,1.7242299e+09,4.9162097,2610.4666,20560.512,237854.27,8264.038,64.1481,66071.984,4488.3716,1876.3286,4.9162097,3.424173e+06,3.7657985e+06,133.11162,-0.05,0.00087019085,ftp
-0.05,-0.05,0.05,71668.64,15.18047,53.612427,166025.69,120596.234,259557.02,0.0008706714,4.9022408,-5.7913644e-07,63.869053,4.9022408,0.44897836,-3.5858912,18.187994,-0.05,200.71233,63.63233,1.7242328e+09,4.9022408,280.5335,15279.512,139692.27,8264.038,64.1481,64998.01,506.62872,227.67142,4.9022408,95434.12,221199.64,625.08014,-0.05,0.00087019085,voip
0.05,0.05,-0.05,71668.64,843.8195,202.13257,3.7375042e+06,4.494945e+06,714107.0,-0.00087067153,4.8861237,5.7913644e-07,64.13094,4.8861237,26.230394,257.4141,1101.812,-0.05,733.35016,414.40933,1.7242317e+09,4.8861237,2096.4666,-15279.511,466295.72,8264.038,64.1481,66071.984,3150.6287,964.67145,5.047082,2.329363e+06,2.8095852e+06,536.57886,0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,15.18047,24.575863,169379.12,113793.984,249401.31,0.0008706714,4.912894,-5.7913644e-07,63.869053,5.0738516,0.44897836,-3.5858912,18.187994,-0.05,199.12508,63.33187,1.7242328e+09,4.912894,279.5335,15279.512,133598.27,8264.038,64.1481,64998.01,499.62872,221.67142,4.912894,97615.12,217286.64,612.3722,-0.05,0.00087019085,voip
-0.05,-0.05,-0.05,71668.64,-15.180484,22.197681,230574.19,325168.72,137928.52,0.0008706714,4.909433,5.7913644e-07,64.13094,5.0703907,0.44897836,3.5858922,18.187994,0.05,178.74303,45.32785,1.7242328e+09,4.909433,189.53352,15279.512,63642.266,8264.038,64.1481,64998.01,397.62872,152.32858,4.909433,136129.12,185844.58,228.8972,-0.05,0.00087019085,voip
-0.05,0.05,-0.05,71668.64,15.18047,13.875103,107535.555,130826.234,-66624.664,-0.00087067153,-0.08002574,5.7913644e-07,63.869053,0.08093207,0.44897836,-3.5858912,18.187994,-0.05,2321.3176,16.670023,1.724229e+09,0.08093207,46.533485,-15279.511,-18860.266,8264.038,63.8519,66071.984,-70.628716,-27.671417,0.08093207,-58252.133,-63185.555,41.814377,-0.05,0.00087019085,audio
0.05,0.05,-0.05,71668.64,220.81952,80.013115,922195.0,1.0825228e+06,116993.9,-0.00087067153,4.863727,5.7913644e-07,64.13094,4.863727,24.36913,67.41411,288.81198,-0.05,301.7087,104.88639,1.7242317e+09,4.863727,556.4665,15279.512,132748.27,8264.038,64.1481,66071.984,1002.62866,356.67142,5.024685,696307.1,687443.44,328.85092,0.05,-0.0008701905,p2p
-0.05,0.05,0.05,71668.64,978.8196,276.8903,4.2862405e+06,5.1972345e+06,867659.8,0.0008706714,4.911628,5.7913644e-07,64.13094,4.911628,25.392807,276.4141,1255.812,-0.05,845.9678,452.27026,1.7242317e+09,4.911628,2296.4666,-15279.511,564529.75,8264.038,64.1481,66071.984,3728.6287,1342.6714,5.0725856,2.801795e+06,3.2625535e+06,462.21155,-0.05,-0.0008701905,p2p
0.05,0.05,0.05,71668.64,1061.8195,235.73962,4.626225e+06,4.925897e+06,256338.06,0.0008706714,4.918067,5.7913644e-07,64.13094,4.918067,25.048693,123.41411,1185.812,-0.05,817.4166,464.87,1.7242317e+09,4.918067,2362.4666,-15279.511,183053.75,8264.038,64.1481,66071.984,3590.6287,1138.6714,5.079025,3.0178172e+06,3.0970995e+06,200.14424,0.05,-0.0008701905,p2p
-0.05,0.05,0.05,71668.64,15.18047,28.677395,576261.75,605564.25,119217.87,0.0008706714,4.968559,5.7913644e-07,64.13094,4.968559,-0.44897825,3.5858922,-18.188005,0.05,229.60391,89.70484,1.7242328e+09,4.968559,403.53348,15279.512,13368.75,-8264.039,64.1481,64998.01,494.37134,237.67142,4.968559,360127.88,387423.44,172.67848,0.05,0.00087019085,video
0.05,0.05,0.05,71668.64,199.81952,101.70805,839073.0,1.2303571e+06,347950.16,-0.00087067153,4.826563,5.7913644e-07,64.13094,4.826563,25.208448,142.41412,342.812,-0.05,326.77127,108.25248,1.7242317e+09,4.826563,568.4665,15279.512,235961.75,8264.038,64.1481,66071.984,1118.6287,460.67142,4.9875207,640427.1,772617.44,571.819,0.05,-0.0008701905,p2p
0.05,0.05,-0.05,71668.64,201.81952,67.08578,825542.8,933430.8,64553.957,-0.00087067153,4.899724,5.7913644e-07,64.13094,4.899724,24.73759,49.41411,251.812,-0.05,274.64883,90.75531,1.7242317e+09,4.899724,490.46652,15279.512,63049.734,-8264.039,64.1481,66071.984,874.62866,294.67142,5.0606823,640799.1,600077.44,289.97223,0.05,-0.0008701905,p2p
0.05,-0.05,-0.05,59401.355,15.18047,370.20618,5.7329455e+06,5.8432675e+06,415307.97,-0.00087067153,4.9132557,-5.7913644e-07,64.13094,4.9132557,0.44897836,3.5858922,18.187994,0.05,1030.1602,515.39667,1.7242299e+09,4.9132557,2612.4666,15279.512,236687.27,8264.038,64.1481,66071.984,4504.3716,1890.3287,4.9132557,3.4539478e+06,3.7944065e+06,131.66508,-0.05,0.00087019085,ftp
0.05,0.05,-0.05,71668.64,209.81952,71.7321,853299.06,991817.44,95184.37,-0.00087067153,4.9145947,5.7913644e-07,64.13094,4.9145947,24.681005,61.414104,271.81198,-0.05,286.58224,98.04299,1.7242317e+09,4.9145947,528.4665,15279.512,82459.74,8264.038,64.1481,66071.984,936.62866,318.67142,5.075553,659825.1,638513.44,331.40054,0.05,-0.0008701905,p2p
0.05,0.05,-0.05,59401.355,-15.180484,86.7563,913647.8,972395.3,15413.489,0.0008706714,5.061187,5.7913644e-07,64.13094,4.900229,0.44897836,3.5858922,-18.188005,0.05,290.4937,86.929695,1.7242299e+09,4.900229,471.46652,15279.512,70136.266,8264.038,64.1481,66071.984,808.37134,335.32858,4.900229,578159.9,752067.56,122.517624,-0.05,-0.0008701905,ftp
-0.05,-0.05,0.05,71668.64,-15.180484,13.648365,191483.31,280348.22,132198.8,0.0008706714,4.897092,-5.7913644e-07,63.869053,5.0580497,0.44897836,3.5858922,18.187994,-0.05,161.82741,36.961052,1.7242328e+09,5.0580497,147.53352,15279.512,60017.266,8264.038,64.1481,64998.01,312.62866,166.67142,4.897092,-6100.1323,157688.58,279.61868,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,24.14198,266581.44,204437.98,242843.03,0.0008706714,4.917274,-5.7913644e-07,63.869053,5.0782323,0.44897836,-3.5858912,18.187994,-0.05,200.45096,65.09179,1.7242328e+09,4.917274,288.5335,15279.512,129586.26,8264.038,64.1481,64998.01,506.62872,219.67142,4.917274,158618.12,274277.56,597.5888,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,24.612179,161930.94,106518.484,249573.95,0.0008706714,4.9081817,-5.7913644e-07,63.869053,5.0691395,0.44897836,-3.5858912,18.187994,-0.05,198.00294,62.17321,1.7242328e+09,4.9081817,273.5335,15279.512,133598.27,8264.038,64.1481,64998.01,493.62872,221.67142,4.9081817,92918.12,212589.58,612.3722,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,-15.180484,211.54926,22688.62,2.576016e+06,2.2483412e+06,0.0008706714,5.0311418,5.7913644e-07,64.13094,4.870184,0.44897836,3.5858922,-18.188005,0.05,456.79636,134.02805,1.7242328e+09,5.0311418,627.5335,15279.512,1.4149398e+06,-6985.038,63.8519,66071.984,1771.6288,1088.3285,5.0311418,21875.867,1.4507425e+06,1265.4849,-0.05,-0.0008701905,video
0.05,0.05,0.05,71668.64,15.18047,-4.91016,-74448.88,177850.36,-52687.168,0.0008706714,0.415116,-5.7913644e-07,64.13094,0.415116,0.44897836,3.5858922,-18.188005,0.05,134.73021,25.634974,1.7242328e+09,0.415116,49.533485,15279.512,-18143.266,-8264.039,63.8519,66071.984,80.62873,32.671417,0.415116,-57004.133,-61220.555,176.06438,0.05,0.00087019085,video
-0.05,-0.05,0.05,71668.64,15.18047,8.234623,174858.5,286440.22,154915.62,0.0008706714,4.894706,-5.7913644e-07,63.869053,5.0556636,0.44897836,-3.5858912,18.187994,-0.05,163.25737,10.46464,1.7242328e+09,5.0556636,181.53352,15279.512,74327.26,8264.038,64.1481,64998.01,319.62872,139.67142,4.894706,101027.12,161427.58,517.34784,-0.05,0.00087019085,voip
-0.05,0.05,-0.05,59401.355,-15.180484,-12.60696,-105413.51,139684.73,-59888.26,0.0008706714,4.8117948,5.7913644e-07,64.13094,4.8117948,-0.44897825,-3.5858912,-18.188005,0.05,116.55965,-15.401876,1.7242291e+09,4.650837,-38.53353,-15279.511,-14273.266,8264.038,63.8519,66071.984,86.62873,-21.671417,4.8117948,-57385.195,-57731.555,682.0428,-0.05,-0.0008701905,browsing
0.05,-0.05,-0.05,71668.64,15.18047,132.55965,346488.2,1.642684e+06,1.2062804e+06,-0.00087067153,4.918335,5.7913644e-07,63.869053,5.0792933,-0.44897825,3.5858922,18.187994,-0.05,342.86633,99.08958,1.7242291e+09,5.0792933,367.4665,-15279.511,777542.75,31758.037,64.1481,64998.01,1218.6287,761.67145,5.0792933,90822.87,882292.44,1104.7655,0.05,0.00087019085,browsing
-0.05,-0.05,0.05,71668.64,15.18047,23.706028,164089.75,104302.36,245198.89,0.0008706714,4.895423,-5.7913644e-07,63.869053,5.0563807,0.44897836,-3.5858912,18.187994,-0.05,196.20912,61.28504,1.7242328e+09,4.895423,268.53348,15279.512,130584.26,8264.038,64.1481,64998.01,483.62872,216.67142,4.895423,94183.12,210840.58,612.1431,-0.05,0.00087019085,voip
0.05,0.05,-0.05,59401.355,-15.180484,50.027267,383163.2,403131.6,-23365.512,0.0008706714,4.8104854,5.7913644e-07,64.13094,4.649527,0.44897836,3.5858922,-18.188005,0.05,-26.074293,34.7041,1.7242299e+09,4.649527,198.4665,15279.512,44646.25,8264.038,64.1481,66071.984,343.37128,143.32858,4.649527,232469.88,380887.56,131.38411,-0.05,-0.0008701905,ftp
-0.05,-0.05,0.05,71668.64,-15.180484,23.213345,233082.94,343802.84,154053.9,0.0008706714,4.907598,-5.7913644e-07,63.869053,5.0685563,0.44897836,3.5858922,18.187994,-0.05,181.37312,46.942215,1.7242328e+09,5.0685563,197.53352,15279.512,73727.26,8264.038,64.1481,64998.01,410.62872,214.67142,4.907598,19948.867,197447.64,276.47562,-0.05,0.00087019085,voip
-0.05,0.05,0.05,59401.355,15.18047,59.548367,223340.56,223420.48,305066.38,0.0008706714,4.9115,-5.7913644e-07,63.869053,4.9115,0.44897836,-3.5858912,18.187994,-0.05,215.57523,72.559685,1.7242328e+09,4.9115,325.5335,15279.512,168359.25,8264.038,64.1481,64998.01,581.6287,257.67145,5.072458,131370.12,285802.56,670.75775,0.05,0.00087019085,voip
0.05,0.05,0.05,6377.6455,15.18047,-13.875103,-107535.51,130826.234,-66624.664,0.0008706714,0.10566609,-5.7913644e-07,55.130947,0.10566609,0.44897836,-3.5858912,-18.188005,-0.05,153.515,16.670023,1.7242328e+09,0.10566609,-44.53353,15279.512,-18854.266,-8264.039,63.8519,885.9912,74.62873,29.671448,0.10566609,-58783.133,-63710.555,47.814377,0.05,-0.0008701905,video
0.05,0.05,0.05,71668.64,1035.8195,262.46216,4.5698525e+06,4.895325e+06,282138.34,0.0008706714,4.863463,5.7913644e-07,64.13094,4.863463,24.346663,128.41412,1164.812,-0.05,839.3464,460.07504,1.7242317e+09,4.863463,2312.4666,-15279.511,196787.73,8264.038,64.1481,66071.984,3660.6287,1258.6714,5.0244207,2.950667e+06,3.0436835e+06,193.55803,0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,15.18047,21.782864,205642.25,133013.86,232358.08,0.0008706714,4.9113927,-5.7913644e-07,63.869053,5.072351,0.44897836,-3.5858912,18.187994,-0.05,192.94063,59.94037,1.7242328e+09,4.9113927,262.5335,15279.512,122915.25,8264.038,64.1481,64998.01,468.62872,207.67142,4.9113927,120349.12,229337.58,599.1633,-0.05,0.00087019085,voip
0.05,0.05,-0.05,59401.355,15.18047,590.0454,8.3177885e+06,8.786276e+06,773474.7,-0.00087067153,4.914572,-5.7913644e-07,63.869053,4.914572,0.44897836,3.5858922,-18.188005,0.05,1251.3392,772.1107,1.7242299e+09,4.914572,3895.4666,27698.512,460417.25,8264.038,64.1481,66071.984,6747.3716,2850.3286,5.0755296,5.068781e+06,5.6329695e+06,171.53645,0.05,0.00087019085,ftp
-0.05,-0.05,0.05,1.0424263e+06,15.18047,22.089252,-87253.51,-82266.39,-38346.793,0.12968868,3.854456,4.4420864e-05,63.869053,3.6934981,0.44897836,3.5858922,18.187994,0.05,128.38548,22.764399,1.724229e+09,3.854456,69.533485,-15279.511,-5150.2656,8264.038,63.8519,66071.984,-16.628714,3.3285835,3.854456,-48865.133,87596.63,412.12686,0.05,0.1279028,audio
-0.05,-0.05,-0.05,71668.64,-15.180484,23.04086,233951.88,335944.22,145326.25,0.0008706714,4.903815,5.7913644e-07,64.13094,5.064773,0.44897836,3.5858922,18.187994,0.05,181.02315,46.764565,1.7242328e+09,4.903815,196.53352,15279.512,68220.266,8264.038,64.1481,64998.01,408.62872,156.32858,4.903815,138136.12,192429.58,248.30083,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,25.812206,233968.88,176940.36,247957.94,0.0008706714,4.9085217,-5.7913644e-07,63.869053,4.9085217,0.44897836,-3.5858912,18.187994,-0.05,205.41351,68.38379,1.7242328e+09,4.9085217,304.5335,15279.512,132575.27,8264.038,64.1481,64998.01,530.6287,227.67142,4.9085217,138001.12,256649.58,589.31635,-0.05,0.00087019085,voip
0.05,0.05,0.05,71668.64,1009.8195,237.40352,4.4382925e+06,4.7360475e+06,254420.69,0.0008706714,4.907701,5.7913644e-07,64.13094,4.907701,24.758537,125.41411,1135.812,-0.05,800.03424,445.82327,1.7242317e+09,4.907701,2262.4666,-15279.511,181437.75,8264.038,64.1481,66071.984,3496.6287,1144.6714,5.068659,2.894503e+06,2.9721695e+06,197.71791,0.05,-0.0008701905,p2p
0.05,0.05,-0.05,59401.355,-15.180484,56.5968,233955.94,356752.6,79462.65,0.0008706714,5.042828,-5.7913644e-07,64.13094,4.88187,0.44897836,-3.5858912,-18.188005,0.05,-18.0912,36.12755,1.7242299e+09,4.88187,217.46654,15279.512,109964.26,8264.038,63.8519,66071.984,403.37128,184.32858,4.88187,153783.88,367519.56,409.25095,0.05,-0.0008701905,ftp
0.05,0.05,-0.05,59401.355,15.18047,666.3013,9.348903e+06,9.918114e+06,874198.4,-0.00087067153,4.910124,-5.7913644e-07,63.869053,4.910124,0.44897836,3.5858922,-18.188005,0.05,1429.4885,874.00397,1.7242299e+09,4.910124,4400.467,15667.512,522859.25,8264.038,64.1481,66071.984,7630.3716,3228.3284,5.071082,5.707446e+06,6.334077e+06,172.91054,0.05,0.00087019085,ftp
-0.05,-0.05,0.05,71668.64,15.18047,20.058758,161534.19,80904.984,224357.23,0.0008706714,4.899798,-5.7913644e-07,63.869053,5.0607557,0.44897836,-3.5858912,18.187994,-0.05,188.90822,57.631607,1.7242328e+09,4.899798,250.53352,15279.512,117695.26,8264.038,64.1481,64998.01,447.62866,198.67142,4.899798,92629.12,196397.58,599.2151,-0.05,0.00087019085,voip
-0.05,0.05,-0.05,71668.64,7.819524,102.94428,-35027.258,1.1065484e+06,836589.1,-0.00087067153,4.8931828,5.7913644e-07,64.13094,4.8931828,24.39313,209.41412,217.81201,-0.05,257.16714,37.41487,1.7242317e+09,4.8931828,224.4665,15279.512,543881.75,8264.038,64.1481,66071.984,786.62866,472.67142,5.0541406,-13603.133,544205.44,1285.7577,0.05,-0.0008701905,p2p
0.05,-0.05,-0.05,71668.64,15.18047,120.46063,2.0556664e+06,2.4061442e+06,45491.332,0.0008706714,4.077269,5.7913644e-07,64.13094,3.916311,0.44897836,-3.5858912,-18.188005,0.05,431.81723,227.8395,1.7242328e+09,4.077269,799.4665,-8530.512,37223.734,-8264.039,64.1481,66071.984,1344.6287,455.67142,4.077269,1.0231638e+06,1.0743145e+06,113.29915,0.05,0.00087019085,video
0.05,-0.05,-0.05,59401.355,-15.180484,-7.0505333,-92243.51,170654.48,-42088.48,-0.00087067153,3.3041248,-5.7913644e-07,64.13094,3.3041248,-0.44897825,3.5858922,-18.188005,-0.05,-102.95473,-12.947531,1.7242318e+09,3.143167,-32.53353,-15279.511,-8584.266,-8264.039,63.8519,66071.984,-36.628716,-5.6714163,3.3041248,-52174.133,80853.57,431.20563,-0.05,-0.0008701905,mail
0.05,0.05,-0.05,59401.355,-15.180484,79.25054,823644.7,866310.94,-667.72986,0.0008706714,5.005876,5.7913644e-07,64.13094,4.844918,0.44897836,3.5858922,-18.188005,0.05,273.79913,77.73861,1.7242299e+09,4.844918,420.46652,15279.512,59654.266,8264.038,64.1481,66071.984,716.37134,294.32858,4.844918,515686.9,679112.56,107.92583,-0.05,-0.0008701905,ftp
-0.05,-0.05,0.05,71668.64,15.18047,13.765636,238408.44,373877.22,178802.77,0.0008706714,4.912153,-5.7913644e-07,63.869053,5.0731106,0.44897836,-3.5858912,18.187994,-0.05,178.10677,19.783693,1.7242328e+09,5.0731106,228.53352,15279.512,89435.266,8264.038,64.1481,64998.01,394.62872,167.67142,4.912153,140972.12,216480.58,525.4878,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,11.361347,192852.38,49986.86,162120.97,0.0008706714,4.9122996,-5.7913644e-07,63.869053,5.0732574,0.44897836,-3.5858912,18.187994,-0.05,169.29213,46.713425,1.7242328e+09,5.0732574,196.53352,15279.512,78992.26,8264.038,64.1481,64998.01,350.62872,155.67142,4.9122996,112449.12,177514.58,454.8222,-0.05,0.00087019085,voip
0.05,0.05,-0.05,59401.355,-15.180484,116.400536,1.2821444e+06,1.3954642e+06,69986.055,0.0008706714,5.035347,-5.7913644e-07,64.13094,4.8743887,0.44897836,3.5858922,-18.188005,0.05,357.61267,124.403366,1.7242299e+09,4.8743887,654.4665,19768.512,103697.26,8264.038,64.1481,66071.984,1136.3713,480.32858,4.8743887,803091.9,1.01056056e+06,148.37038,-0.05,-0.0008701905,ftp
-0.05,0.05,-0.05,59401.355,15.18047,-13.875103,107535.555,130826.234,66624.65,-0.00087067153,0.08052295,5.7913644e-07,63.869053,-0.080434866,0.44897836,3.5858922,18.187994,0.05,22613.46,16.670023,1.7242291e+09,-0.080434866,46.533485,15279.512,18974.266,8264.038,64.1481,66071.984,-70.628716,-27.671417,-0.080434866,59960.117,65007.57,72.18562,-0.05,-0.0008701905,chat
-0.05,0.05,-0.05,59401.355,-15.180484,-9.536816,116647.87,-108448.266,79890.15,-0.00087067153,1.994074,5.7913644e-07,64.13094,1.994074,0.44897836,3.5858922,-18.188005,0.05,-105.13545,-12.813772,1.7242289e+09,1.994074,54.533485,15279.512,22742.25,-8264.039,64.1481,64998.01,-53.628716,-18.671417,1.994074,61507.117,70322.57,400.38565,-0.05,-0.0008701905,chat
0.05,0.05,0.05,74015.984,15.18047,-13.875103,107535.555,-130826.266,66624.65,0.0008706714,-0.08036096,-5.7913644e-07,63.43625,0.08059686,0.44897836,-3.5858912,-18.188005,-0.05,8588.388,16.670023,1.7242291e+09,0.08059686,-44.53353,20625.424,18980.266,-4534.044,63.91037,63044.723,-70.628716,29.671448,0.08059686,-58807.133,-63740.555,78.18565,0.05,0.00087019085,browsing
-0.05,-0.05,-0.05,59401.355,-15.180484,-7.5031395,125520.68,-96093.266,83372.49,-0.00087067153,1.8067929,5.7913644e-07,64.13094,1.8067929,0.44897836,3.5858922,-18.188005,0.05,-101.647354,-11.45661,1.7242289e+09,1.6458353,55.533485,15279.512,22862.266,-8264.039,64.1481,64998.01,-50.628716,-16.671417,1.6458353,63161.117,72096.57,346.68564,0.05,0.00087019085,chat
-0.05,-0.05,0.05,71668.64,15.18047,187.71365,223175.25,2.2946348e+06,2.1147935e+06,-0.00087067153,4.8999577,-5.7913644e-07,63.869053,5.0609155,0.44897836,-3.5858912,-18.188005,-0.05,164.67763,93.370125,1.7242318e+09,4.8999577,428.53348,-15279.511,1.2952872e+06,20907.04,63.8519,64998.01,1315.3713,1033.6714,4.8999577,13330.867,1.4123896e+06,1288.2026,-0.05,0.00087019085,mail
0.05,0.05,-0.05,59401.355,-15.180484,81.9003,833825.0,883297.75,6138.7075,0.0008706714,4.740517,5.7913644e-07,64.13094,4.579559,0.44897836,3.5858922,-18.188005,0.05,279.04672,80.3249,1.7242299e+09,4.579559,407.4665,15279.512,61438.266,8264.038,64.1481,66071.984,698.37134,289.32858,4.579559,490710.9,655920.56,115.51875,-0.05,-0.0008701905,ftp
-0.05,0.05,0.05,71668.64,-15.180484,221.16216,19543.12,2.6314912e+06,2.3069615e+06,0.0008706714,5.0754323,5.7913644e-07,64.13094,5.0754323,0.44897836,3.5858922,18.187994,0.05,474.37595,141.99652,1.7242328e+09,5.0754323,672.5335,15279.512,1.4643358e+06,-7055.038,63.8519,66071.984,1874.6287,1146.3286,5.0754323,138319.12,1.4988835e+06,1244.1599,-0.05,-0.0008701905,video
-0.05,0.05,0.05,71668.64,1064.8195,259.53394,4.664008e+06,5.0182965e+06,310954.34,-0.00087067153,4.9061117,5.7913644e-07,64.13094,4.9061117,24.60219,140.41412,1205.812,-0.05,847.9809,471.63956,1.7242317e+09,4.9061117,2390.4666,-15279.511,216625.75,8264.038,64.1481,66071.984,3734.6287,1254.6713,5.0670695,3.034287e+06,3.1471415e+06,210.3113,-0.05,-0.0008701905,p2p
-0.05,0.05,0.05,71668.64,15.18047,209.88783,20405.494,2.441481e+06,2.116089e+06,0.0008706714,5.0679,5.7913644e-07,64.13094,5.0679,0.44897836,3.5858922,-18.188005,0.05,455.87256,101.42708,1.7242328e+09,4.906942,635.5335,15279.512,1.3430628e+06,-8264.039,63.8519,66071.984,1779.6288,1088.3285,4.906942,21047.93,1.3780375e+06,1201.1366,-0.05,-0.0008701905,video
-0.05,0.05,-0.05,59401.355,-15.180484,-1.2871591,-74181.88,238476.61,7671.9575,-0.00087067153,4.688064,5.7913644e-07,64.13094,4.688064,-0.44897825,-3.5858912,-18.188005,0.05,135.08128,-8.205725,1.7242291e+09,4.527106,-5.53353,-15279.511,24607.734,8264.038,63.8519,66071.984,171.62868,30.328583,4.688064,-39147.133,-612.61664,755.94836,-0.05,-0.0008701905,browsing
0.05,0.05,0.05,71668.64,15.18047,13.670406,-90513.38,424052.6,209579.62,0.0008706714,4.073871,5.7913644e-07,63.869053,4.073871,-0.44897825,3.5858922,-18.188005,0.05,156.38231,-1.8956208,1.7242328e+09,3.912913,14.46647,15279.512,120206.74,-8264.039,63.8519,66071.984,98.371346,82.32858,4.073871,67490.18,83925.445,1235.2107,0.05,-0.0008701905,video
0.05,0.05,-0.05,59401.355,15.18047,206.16658,3.322191e+06,3.5481865e+06,269329.47,-0.00087067153,4.723156,5.7913644e-07,64.13094,4.723156,0.44897836,3.5858922,-18.188005,0.05,642.78644,292.05447,1.7242299e+09,4.723156,1438.4664,30731.51,140750.25,8264.038,63.8519,66071.984,2469.3713,1029.3286,4.723156,1.8727059e+06,2.1172275e+06,96.96559,0.05,0.00087019085,ftp
-0.05,-0.05,0.05,71668.64,15.18047,192.1557,3.3026748e+06,3.7230165e+06,115355.21,0.0008706714,5.078219,5.7913644e-07,63.869053,4.9172606,-0.44897825,-3.5858912,18.187994,-0.05,630.04535,321.08264,1.7242328e+09,4.9172606,1734.5334,15279.512,94892.74,-8264.039,63.8519,66071.984,2653.6287,920.67145,5.078219,2.072831e+06,2.1816505e+06,109.407425,0.05,-0.0008701905,video
0.05,0.05,-0.05,71668.64,1115.8195,198.11296,4.9071955e+06,5.3709585e+06,420429.0,0.0008706714,4.9184937,5.7913644e-07,64.13094,4.9184937,26.764536,202.41411,1318.812,-0.05,828.9589,514.039,1.7242317e+09,4.9184937,2608.4666,-15279.511,285755.75,8264.038,64.1481,66071.984,3648.6287,950.67145,5.079452,3.0758948e+06,3.3755775e+06,348.63684,0.05,-0.0008701905,p2p
-0.05,0.05,0.05,71668.64,226.81953,179.54387,972875.0,2.5031158e+06,1.2252541e+06,-0.00087067153,4.8751926,5.7913644e-07,64.13094,4.8751926,24.320124,344.41412,571.812,-0.05,475.2161,178.8635,1.7242317e+09,4.8751926,924.4665,15279.512,782319.75,8264.038,64.1481,66071.984,1864.6287,850.67145,5.036151,611110.9,1.4073575e+06,992.9302,0.05,-0.0008701905,p2p
0.05,0.05,-0.05,71668.64,231.81953,80.243065,963802.3,1.0932152e+06,86078.96,-0.00087067153,4.876732,5.7913644e-07,64.13094,4.876732,24.207449,54.41411,286.812,-0.05,301.61923,104.5675,1.7242317e+09,4.876732,556.4665,15279.512,113830.26,8264.038,64.1481,66071.984,1004.62866,358.67142,5.03769,723809.1,696027.44,269.42038,0.05,-0.0008701905,p2p
-0.05,-0.05,-0.05,71668.64,15.18047,13.875103,107535.555,130826.234,-66624.664,-0.00087067153,-0.08047921,5.7913644e-07,63.869053,0.0804786,0.44897836,-3.5858912,18.187994,-0.05,113.812,16.670023,1.724229e+09,0.0804786,-44.53353,-15279.511,-18323.25,8264.038,63.8519,66071.984,-70.628716,-27.671417,0.0804786,-58795.133,-63191.555,578.81433,-0.05,0.00087019085,audio
-0.05,-0.05,0.05,71668.64,15.18047,29.639874,239314.12,214282.36,279954.7,0.0008706714,4.90631,-5.7913644e-07,63.869053,4.90631,0.44897836,-3.5858912,18.187994,-0.05,213.47533,72.61785,1.7242328e+09,4.90631,325.5335,15279.512,152511.27,8264.038,64.1481,64998.01,570.6287,246.67142,4.90631,141287.12,279871.56,630.9884,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,-15.180484,11.113316,230641.12,79235.86,153581.06,0.0008706714,4.8418016,-5.7913644e-07,64.13094,5.0027595,0.44897836,3.5858922,18.187994,-0.05,-55.505722,49.784767,1.7242328e+09,4.8418016,209.5335,15279.512,72857.266,8264.038,64.1481,64998.01,360.62872,95.32858,4.8418016,135058.12,193988.58,416.79013,-0.05,0.00087019085,voip
