Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.283974,111780.336,189.73878,87.15599,266308.88,3039.3672,1463.9384,627.4444,1433.6733,132.28128,-16.299835,-71.71089,-11.714081,21.204926,2.6789552e+06,7521.2534,328.9292,1171.0051,20313.281,-22.915527,99397.11,349.8247,3015.8901,23081.684,811.95215,65704.234,710.6118,2784.5088,10456.722,-47.235962,0.116033435,0.06672078,-0.011588307,-0.04257527,6327.744,2790.0264,1286.7976,406.9673,-10.8396,1435.4044,932.0705,657.0834,449129.97,-0.013305385,-0.00085962564,-0.01500996,37.756615,280.48035,0.10061787,0.010370372,0.06492412,0.898438,979.6625,1427.6157,-11.451874,-0.06524218,0.017310873,-0.100545906,256282.22,185.57587,2.5957075e+06,-0.045464065,-0.070861205,0.17504759,-0.12959883,261.57056,7022.1943,184.90985,32.695763,24354.479,20061.379,42295.664,2444.196,10847.965,7932.672,17205.938,4238.7583,anydesk
17.102646,21069.14,42.071968,42.438812,1422.3496,68488.32,1245.4799,63.484512,123.444244,203.37663,1285.1316,1230.4147,1246.237,21.46127,3.8861768e+06,6696.757,5.2182617,785.37573,2384.579,-310.29443,15593.59,1314.56,1793.4122,7996.898,983.19995,15492.154,119.024414,829.59033,3320.5166,-46.98828,0.018372864,0.03832727,-0.017465156,0.0139925545,399.6825,388.85873,2087.012,2311.901,73.56932,1226.2748,676.48035,581.5602,346053.6,-0.0020123553,0.0067036245,-0.0024525784,0.23800182,5.0166283,0.11741975,0.045208145,0.070769005,1.7393606,710.53314,113.95755,1295.2964,-0.0947217,-0.059897415,0.02095363,62478.535,84.5095,3.3817635e+06,0.060184024,-0.042770132,0.04223352,-0.058264285,-77.21289,252.95776,37.170723,7.681365,-404.46216,131.7301,-1429.8813,617.2853,995.3838,301.79016,-663.52637,111.35303,gmail
6.5476923,-3667.2305,-4.996313,-8.062611,-554.0078,-12397.8125,18.517212,-37.466553,-27.202332,14.807526,-128.14944,42.180893,74.11087,-10.295364,-258421.5,-334.43945,3552.8984,-143.16309,-1470.8496,3723.6208,3570.168,3220.3733,32.40796,2647.2969,1594.3523,-1774.4922,177.0874,-564.552,1562.9951,-1003.1771,0.0046883523,0.13706964,0.06933288,0.11707602,94.7858,201.04984,1367.1768,1262.6919,39.994312,23.900452,64.79645,6.7767334,19830.531,0.9980494,-2.500601e-06,-0.0010067206,-0.009821892,3.699192,0.02358085,-0.05485201,-0.10771256,0.91918445,3.5793457,10.880859,-30.488403,-0.105284974,0.039323334,0.057112332,-1153.6641,0.85331345,-208894.5,0.08506997,0.0034860754,0.06566826,-0.06552051,-514.9475,-40.612305,7.676758,30.914799,-1498.6755,40.889893,-177.85059,262.50964,2991.497,-713.24805,-3120.6328,-723.2998,telegram
6.0029244,18531.672,0.9871235,37.025135,14.222656,21.808594,-0.08544922,-0.05328369,0.0065307617,0.06764221,-0.15737915,0.0068969727,0.112213135,0.12310791,-1617.25,2057.8027,499.38672,810.0332,4767.0586,12.647705,-9.972656,7.359375,1.1906738,-2.984375,1.9143066,18411.598,511.44336,818.7969,4772.32,7.33313,-0.0001077652,-0.0004435327,2.6598022e-05,0.00031481544,32.27893,1184.3007,54.948242,1994.6289,0.07476807,-0.04248047,0.13598633,0.10751343,-14.859375,0.00010640733,4.025176e-06,5.5311248e-06,-0.0012729168,38.01244,-0.00020180867,-5.7439967e-05,-7.066606e-05,37.007214,-0.06939697,-0.039520264,-0.036315918,-0.00019797757,0.00012986083,0.00059982523,41.109375,0.026416779,-745.875,2.1989363e-05,-8.322132e-05,0.00025824388,0.00034389194,15832.57,15837.885,-0.0018939972,31.994267,0.69433594,-0.29785156,0.35351562,4.7702637,5.408203,1.7629395,-5.9716797,-0.96728516,gmail
6.442401,117234.22,29.658438,44.70707,8361.275,73958.95,-139.2572,61.934464,48.83313,-38.52246,1467.6781,327.55426,1316.7262,356.5679,-484082.5,-4922.309,2465.2307,3583.0693,14813.974,-117.855225,102717.05,4991.957,4300.1763,19048.625,-1206.574,107573.29,1626.317,4775.313,22166.148,11.642456,-0.12533088,-0.03885403,-0.05281221,0.054702286,366.94388,936.82574,2375.4265,760.99146,-12.256363,1519.4606,847.7277,691.5115,442021.44,0.018076088,-0.011590052,0.010218002,10.283667,71.0526,0.03396128,-0.078879446,-0.022182958,0.6182475,877.801,3.274231,1229.5892,0.0018412762,-0.0376065,0.11852071,74170.07,50.451065,706020.7,0.09163897,0.06227692,0.004627704,0.083802305,7538.21,904.26526,2.3503704,20.349646,690.8689,1117.8695,128.32861,1397.905,1356.0015,926.02356,3450.4287,657.25146,anydesk
17.404074,118866.19,14.366293,285.01984,-12000.566,370002.22,-25.394775,60.162422,-22.731262,87.42598,1315.6276,1104.2296,1098.4961,59.007427,4.1393155e+06,17164.174,563.3164,373.7024,9767.047,-323.8479,106554.66,4119.6016,6979.044,23582.309,4791.101,102127.0,715.18066,2282.6716,10354.114,-966.5858,0.022134915,-0.07446263,0.025911031,0.05847911,377.9599,1968.845,120.1499,3833.2988,-20.53624,1119.7651,984.7285,315.68085,89040.94,0.0402214,-0.00022361148,0.018305697,-0.24140406,-7.02343,0.056555014,-0.03156689,0.092555486,13.869144,1085.2852,-49.440186,1306.8857,-0.20953982,-0.073732935,-0.13526213,329418.25,293.0238,3.0721358e+06,0.06144466,-0.12604828,0.19472125,-0.006914534,-1080.05,865.819,8.0341835,5.7757406,18650.158,14907.646,33141.555,5261.6836,9615.475,3656.6091,11365.445,7047.3276,googledrive
6.1770177,45886.484,-1.352499,0.9674988,599.791,5406.426,-3.0863037,39.99698,-29.355377,20.843948,24.33664,-22.346573,-4.8154907,33.632164,-356529.25,770.4199,16357.891,27464.979,47095.266,-23.10669,50742.35,48160.43,927.147,48510.15,47365.863,-106.82422,420.4973,43.11743,1469.1943,303.67468,-0.028678104,-0.05668664,-0.042543475,0.020324657,102.03119,39.644775,1586.9978,-422.4165,-7.48954,24.490356,49.413452,20.197815,-1331.75,0.0014268048,-0.0018533394,0.012599411,0.3822267,2.8381424,0.028658949,0.04327759,0.03168808,2.1065114,-14.672974,7.6428833,76.98334,0.0015473588,0.062046755,0.0013079643,1077.3203,3.9498367,116230.125,0.13521193,0.08941061,0.01898566,-0.047692128,868.58276,1089.083,-0.14997673,30.47268,-91.75366,-129.36255,480.2754,532.8602,2788.8013,475.08923,-418.55762,1185.0127,gmail
17.490952,121411.516,18.10726,223.6429,-3412.9238,285733.6,35.020874,11.444565,-31.847351,43.92238,1286.7772,515.42633,1157.6154,75.00871,1.67849e+06,7578.7637,557.27246,676.97925,9233.664,-586.6946,113338.734,4997.7285,4733.15,15528.484,3620.2747,105040.0,711.3955,2215.6045,12317.62,-403.09924,0.034795478,-0.063978896,-0.08224411,-0.01885608,265.1527,1662.5969,166.74902,2308.1746,-3.322876,1203.356,1044.3328,374.90146,123917.97,0.015457476,-0.00021990761,0.011264004,-0.06025505,-1.9599419,0.008967738,-0.0433749,0.029364128,9.575354,1108.4944,-14.933685,1304.7666,-0.05328591,-0.009802264,-0.024123093,255506.5,234.19157,2.336619e+06,0.058671873,-0.08261707,0.15578386,0.038729258,-574.5232,298.146,12.736273,6.748605,13138.512,6677.7563,23383.684,5019.026,7992.2354,2250.1738,10059.374,5761.579,googledrive
7.9946976,59574.766,-12.2375965,59.654945,6454.6406,21789.154,55.20575,-95.652756,-36.2016,62.440514,-296.3276,-39.053574,64.98111,89.30061,-3.2853772e+06,6707.3013,2287.5217,3242.314,13194.203,2156.6226,-2797.1484,4977.6807,1284.9045,-5080.9326,1092.217,49736.547,2437.9688,4817.8896,16736.281,-2339.6626,-0.02952239,-0.3067897,0.123324044,0.026681967,75.0394,914.2335,4486.899,-627.6284,33.32515,-7.7438965,90.6131,87.15628,-1584.9844,0.041570175,0.021818511,-0.0073512234,-1.5138025,31.062668,-0.13990723,0.26536942,-0.06042751,25.571945,-10.688171,-70.94165,-27.811829,-0.14021906,0.04600697,0.39853477,4028.2422,6.7292786,-935967.4,0.101195805,-0.039092287,0.19026303,0.41273034,9941.711,10447.9375,1.680254,27.760166,441.95435,-576.4839,-433.00342,2607.3877,4396.3086,1635.0927,517.7969,-616.3828,telegram
7.36716,59207.63,-10.171789,57.80311,8800.99,16946.32,94.10205,-120.0977,-2.8104858,44.53267,-184.26321,-16.629929,63.597626,75.00349,-3.9045932e+06,7433.1357,2109.247,2456.106,5328.752,2308.4617,-6105.414,2989.6514,569.8074,-3954.501,931.53564,40577.242,1345.9231,4377.8354,10182.386,-2221.8882,-0.05880235,-0.3433056,-0.09701725,-0.035537913,-14.373535,775.43585,972.647,-1612.9443,46.31657,-25.488037,94.64752,88.34128,6574.047,0.051733438,0.015662478,-0.008194977,-1.557106,24.337704,-0.22253248,0.09343676,-0.11852736,22.223938,-1.9147339,-86.112305,-56.489777,-0.06704349,0.05746482,0.31251448,7043.8477,6.7331657,-952033.4,0.13814612,-0.07163723,0.1550785,0.30616936,13758.543,14097.828,1.39678,28.341408,250.75049,-289.1294,-1052.8555,2759.0942,3539.3594,1105.4078,1916.0303,-92.75049,telegram
15.989986,111944.67,135.16457,27.452175,167124.16,45571.473,1314.3715,1281.0117,1159.6711,109.45773,231.0481,4.34111,-86.46054,41.30422,5.481194e+06,14617.512,1317.3184,1231.3074,14910.817,1971.0186,96684.78,1460.4937,5284.3916,12602.721,5046.6284,83099.55,9105.438,6761.8877,22609.047,224.94409,0.121641636,-0.113753445,0.19741715,-0.28068784,1244.4005,87.38751,5104.8994,1653.4807,50.933174,1145.8083,1127.0574,254.96931,65622.69,0.008527901,-0.014051782,-0.0019173305,0.14587283,11.326935,0.3076904,-0.077541605,0.10445179,5.4710784,1157.1769,1219.4824,139.8436,0.07299097,-0.1498718,-0.21245776,204697.72,145.00528,1.6087545e+06,0.05245152,-0.3373952,0.2693698,-0.1158814,-896.10767,834.8191,128.90977,10.136309,3613.0337,2879.4355,5893.1265,165.2074,8833.394,4380.7,14568.799,4619.418,googledrive
6.1452627,17749.758,32.084606,-9.319561,46699.773,4658.211,1279.8784,1163.4944,1259.9265,38.374695,15.838409,27.087051,27.931702,20.141586,2.121157e+06,4421.4707,888.375,1229.9592,6002.368,661.79565,23067.02,2816.849,1209.5378,5434.8066,-225.70557,-872.85156,54.197998,-387.24414,552.07715,224.84314,-0.047878504,-0.049008388,-0.033874404,0.09672954,1048.4631,49.167053,274.5923,-226.48169,1161.2529,1255.811,1314.5034,42.664825,21152.656,0.020154424,0.005889804,0.004390486,14.866578,35.973305,-0.048737552,0.016524373,-0.021117197,0.13069534,1281.648,1262.43,49.66638,-0.0010555792,0.02066703,0.10142785,63169.11,34.190994,1.9413398e+06,0.102408774,-0.0008731505,0.024655286,-0.07103094,409.23218,232.27466,34.12699,30.558176,-502.60327,73.91809,376.2417,1092.2878,2566.21,425.84424,-1438.9385,973.63477,telegram
5.493488,114473.32,55.534042,110.09607,-17243.992,170903.94,167.18207,-91.13164,79.01163,112.65943,1475.7107,1284.4995,1176.6318,40.3561,5.181667e+06,12487.799,1345.1794,817.6582,12337.864,-1290.9414,96039.09,1574.7373,5108.745,18965.357,2227.8076,101390.44,1442.7412,4521.382,14787.299,-574.4917,0.20355618,-0.13297021,0.2339796,-0.059234645,1343.4955,2114.0293,-370.7871,-1177.5149,14.1041565,1231.835,803.39545,614.3457,480606.2,-0.028922025,0.033302583,-0.008367633,9.855452,173.70284,-0.14059082,0.034914367,0.19156905,3.3888254,822.4629,-17.92685,1411.6941,-0.11460224,-0.26314777,-0.29044178,130865.88,123.56474,1.2530078e+06,-0.18270849,-0.21190679,0.16192357,-0.4049338,12580.126,527.1487,-12.10824,20.933243,6405.246,3612.7388,13207.463,4254.2715,5446.4346,-90.846924,5699.7656,6468.532,googledrive
6.139067,12398.199,-19.264288,31.744717,16847.46,-4219.074,142.737,87.106636,8.472595,1.4263,-37.94577,-45.993393,-130.0643,70.36572,662576.6,9963.853,21400.557,-2291.9336,16711.957,20603.129,9184.742,3981.7844,-819.1714,-2873.6572,1594.5669,3658.996,-1238.7803,663.95605,2547.8457,-1192.267,0.91895866,-0.19450586,0.05499584,0.24815153,-58.601868,129.36517,880.12695,-3243.099,87.58837,-99.76868,-37.416687,96.48297,52678.266,0.044389986,0.036732554,0.004021009,-0.7874875,15.469545,-0.32306027,0.28759244,0.03875449,-0.91692257,7.597595,-74.20398,149.63818,-0.07453853,0.11261397,0.119973674,413.52344,-8.299297,-786106.6,0.37004185,-0.085749894,0.20779908,0.026038054,-1341.3635,7093.8457,5.064522,24.917553,1622.0059,-532.69507,2678.4365,3460.5298,26722.906,724.34924,23664.59,23030.535,anydesk
15.359175,23843.293,1.2434483,70.25397,-8768.848,40018.547,1181.0522,117.525986,681.7659,849.8203,1138.1854,144.99255,1166.1477,154.52359,4.619574e+06,9992.266,1984.4629,-1002.29443,2347.6924,3346.1387,13993.555,10051.972,-995.58984,7114.508,4541.799,6304.2773,906.52466,-1002.62524,-2749.4521,40.41638,-0.02225016,-0.08285622,0.17850438,-0.021452611,-68.729126,163.12509,3247.8647,5739.865,137.94322,1238.9685,1149.6667,208.82559,61548.023,0.018377665,0.0028151805,-0.011035938,-1.1320605,-19.218876,-0.18935037,-0.10330135,-0.15830852,25.692663,1274.7048,705.5519,1034.9808,0.18041326,-0.26710582,-0.11667997,60371.887,64.75832,5.3900285e+06,-0.28035873,0.114814796,0.11563403,-0.058831286,472.58887,-424.18823,-0.40293312,8.355695,-458.35083,-341.19727,-2922.8809,-9.64502,-3283.0469,-153.66113,3196.2456,-1768.9111,instagram
17.328634,15443.957,1.0099182,22.138008,3525.955,13791.404,-3.0825806,121.53328,-16.922668,-13.846832,1079.4795,-49.87889,768.7604,697.4795,-192956.5,2297.0498,4536.44,4163.3003,10128.705,-1052.3999,5680.5664,396.15186,-1156.3159,1768.3301,460.0083,5768.59,127.66675,942.6177,1772.8789,-295.63184,0.026175588,-0.2659818,-0.03609009,-0.03242157,24.43573,-45.44702,-2395.8242,-1890.7329,49.806732,1268.9264,415.11646,712.26245,449185.94,0.024159,0.002916255,0.02285532,0.2427144,-11.283596,-0.13228118,0.025551407,-0.055555098,2.757447,707.65076,52.38739,936.2618,-0.089527555,0.0439562,-0.19871888,-17055.96,-11.28706,-136941.38,0.026339237,0.11157108,0.094450995,0.07115993,641.94165,-1009.89575,-2.6644,7.711561,1836.035,-1.1274414,4541.266,1094.2506,10074.758,1813.6738,14704.158,8469.485,instagram
13.811253,112792.22,9.190496,41.10643,4247.379,-24864.07,654.80994,-62.9106,107.480194,170.9013,1205.7953,103.686295,928.0707,460.71457,-713524.0,9965.667,675.37354,6403.6025,32926.4,1399.3184,104634.78,11589.453,22348.742,64191.69,-643.4553,78495.62,2167.7915,8431.727,36617.31,852.3406,0.21719477,0.106475316,-0.07027141,-0.14306732,85.2052,682.55316,-6202.0015,-1564.8301,103.462746,1187.947,619.0757,551.46875,293025.8,-0.051284675,-0.0130043775,-0.042876944,1.9796803,18.822477,-0.031890683,-0.048256323,-0.022286186,0.48625565,633.24493,215.88992,685.4165,0.2004395,0.21962342,-0.020902187,13393.184,0.2180214,-265404.88,-0.03597731,-0.034282163,0.13321353,-0.019912997,-2049.2698,4.8847656,11.124141,8.628663,8495.057,3583.9878,13546.624,5261.716,14904.43,10844.455,24715.436,9483.285,facebook
16.656675,125486.56,24.466057,90.84469,4269.9414,101065.836,501.65994,33.35701,117.237366,77.882744,1236.2578,127.77459,1277.8639,242.34253,622244.1,-1619.978,578.4214,3137.0955,19860.371,498.07227,113969.24,5480.8384,7674.2974,25994.934,-3074.446,107466.19,551.93335,5052.7075,43452.87,-58.17285,-0.0495822,0.09308431,-0.05861364,0.061209287,93.50131,730.3384,-1445.0259,1881.2266,46.254612,1262.8251,1028.9429,478.80276,226896.94,-0.0027185697,0.003059227,-0.00974617,-0.33754635,1.8990555,0.04449645,-0.052164584,-0.064740345,5.2165236,1038.5775,87.41583,1103.2437,-0.039007504,-0.03409196,0.10157744,129547.14,117.505646,1.1296294e+06,-0.02601141,0.09561232,-0.10064372,-0.04129979,-310.1328,266.3689,23.91259,9.2208395,2752.586,5508.0586,8553.022,-836.4292,10662.066,6036.7744,21135.93,4968.632,facebook
6.383604,37729.914,-0.776207,27.759266,8858.098,12595.648,1099.7327,-83.98659,513.3423,571.02325,102.62729,-77.4919,29.157837,37.27345,-1.4615715e+06,9130.967,1741.0037,3676.5273,12063.348,-397.61133,24677.068,12147.051,10027.529,16568.357,5254.6367,33604.34,3349.9255,5305.3457,16884.4,246.57434,0.07219814,-0.21742731,0.048954375,-0.018909486,288.66876,476.87134,-4370.519,-3546.5186,29.68457,996.0681,169.32083,418.06302,172205.8,-0.012205539,0.03565775,-0.00174361,1.2056298,20.684578,-0.25873402,0.13439581,0.042491674,1.8882191,-3.473816,670.7401,8.625153,-0.026527787,0.27790052,0.09744738,-25322.188,-3.7125587,-148299.0,0.041607566,0.1330326,0.15904957,-0.05690414,467.0083,-250.33325,-0.6348305,28.159489,851.7051,-740.61523,1579.3799,3018.6968,2510.0864,380.239,-979.62695,1661.5117,telegram
17.311579,15543.383,1.0094013,20.144714,3348.168,11973.986,2.2953491,120.4434,-10.826477,-13.128159,1087.3955,-44.798843,574.98615,850.38995,-327753.0,2059.1055,6030.1543,5589.4756,10521.492,-1000.10376,5385.7344,375.59082,-1096.3013,1676.5518,436.13306,5451.699,117.29346,891.68335,1675.6943,-282.61328,0.024817035,-0.2521769,-0.034216955,-0.030738838,23.582642,-49.84253,-2271.9956,-1910.8052,49.712963,1267.0099,245.7338,651.9877,377608.44,0.02290511,0.0027648974,0.02166909,0.23011684,-10.69796,-0.1254156,0.024225248,-0.052671697,1.770036,515.45905,54.886322,733.79395,-0.08488093,0.041674804,-0.18840504,-18611.14,-14.493633,-431415.5,0.024972187,0.10578036,0.08954883,0.06746662,608.6238,-957.48047,-2.5261154,7.726531,1740.7418,-1.0690918,4305.5674,1037.4572,10470.344,1719.5415,14859.472,8948.389,instagram
6.959099,11409.551,-3.3216038,33.32548,4880.453,4010.25,-28.355713,-18.256119,17.86444,24.315933,-16.927032,37.96808,46.51758,29.431732,-818649.75,3487.7783,-145.82764,1187.8098,5499.8125,1060.7749,-1632.0352,1818.7466,498.57666,-1479.333,-161.95435,8830.117,286.094,1387.9348,7803.919,-624.14355,-0.037383303,-0.1633415,-0.035870656,0.14198491,128.81537,802.52356,-725.4341,1029.2405,37.703278,-5.330017,44.448364,45.5347,-3813.4688,0.029618919,-0.0005064728,-0.0055795796,-0.30591416,27.173677,-0.06349007,-0.048546888,-0.03575301,25.015905,-5.14917,-24.93814,-17.548859,-0.063563906,0.031150486,0.1515952,16984.254,3.136654,-204216.88,0.0068273544,-0.0011339142,0.048100185,0.07626009,16273.389,16496.82,0.80241966,30.387774,-12.309326,109.55859,7.2456055,1533.1804,1711.6504,355.97986,-517.05566,-117.35547,gmail
7.719372,114160.266,62.86656,109.21239,17175.336,174999.97,1221.0168,97.72359,119.95758,141.27365,1538.7826,280.59445,1350.481,330.37296,2.422102e+06,-14329.301,1958.0305,2202.502,22751.535,787.9099,111035.984,2069.2803,1982.2823,21358.662,-2458.1594,112682.3,292.469,1663.9946,17399.666,380.66583,-0.22236054,-0.18024862,-0.17088686,0.07188993,1002.6157,1718.7107,2997.0479,2524.6904,-7.257393,1376.7305,934.64435,723.93915,428117.88,0.036129147,-0.01960799,0.04579889,13.519215,137.75476,0.022001116,-0.2089439,0.16955996,1.1541972,1043.0563,76.4819,1289.9442,-0.27284944,-0.41233578,0.18924507,182241.77,114.95767,1.0453149e+06,0.29286358,0.107868545,-0.19672316,0.14098005,2556.5942,1010.25256,-0.50806046,19.894947,565.09204,1844.5942,-2741.9736,1370.759,165.44727,731.0464,6633.154,1689.7246,anydesk
17.399948,33644.645,4.5585175,-6.765354,7369.674,-25137.375,170.35504,-105.505356,199.57211,-88.78319,82.586395,-111.477554,30.659424,-48.49684,7.974827e+06,334986.16,-455.86865,3219.436,-2306.2246,-1791.9167,17522.898,-4610.492,-1512.9072,9246.738,4681.9697,1677.1797,749.4116,1117.6976,6959.365,-1727.8156,0.022978663,0.18734819,-0.19383147,0.10167363,-158.03491,357.7821,165657.06,165786.58,-53.958702,206.06506,-51.893494,64.835236,33225.188,-0.0656645,0.006810557,-0.013088729,1.2439599,7.7281075,0.1667387,-0.05853835,-0.2245097,-0.92736864,15.26123,114.30249,80.26059,-0.10678743,0.31048733,0.2036877,-32853.47,-20.372639,430301.0,0.10168295,-0.11372981,0.019480811,0.018770821,675.4575,532.03613,9.746455,8.801316,-47.53076,-201.10889,1770.9048,-1254.0435,-469.2412,456.20386,6045.3433,-783.2207,gmail
7.8559904,97895.42,15.959771,23.425808,13217.824,53814.45,582.0554,97.522865,167.19086,185.69475,1526.7471,220.59143,756.4363,541.79816,4.5672205e+06,-15470.961,3524.3892,4050.9639,22835.324,1648.9358,94287.91,8539.698,5897.5107,20392.016,-375.6438,74901.39,4649.96,6023.1016,15784.719,-671.97644,0.8819756,-0.03311986,-0.13157484,0.0031230554,89.414154,-111.31793,3541.1416,4400.9526,20.09951,1477.0693,474.23444,564.08044,232902.69,0.052682213,-0.016717458,0.026678815,10.432618,26.666183,0.08881491,-0.40233406,0.33411428,2.513872,663.0945,-80.46893,814.0453,0.021835368,-0.35394832,0.12960082,46793.68,22.543049,104597.75,0.057742745,-0.20059864,0.015152701,-0.018381707,1922.292,1353.989,-5.2422333,19.655073,-34.75464,1031.9878,-1613.9272,1184.457,2383.9521,897.17285,1675.3525,872.67773,anydesk
15.378988,10944.867,9.226442,88.08522,-1698.5566,98586.64,1206.4407,111.887955,256.70605,428.88824,1177.2921,86.95862,1259.7024,122.09813,1.1172197e+07,9726.3,1169.7502,-105.45703,-2654.9766,1404.9562,11527.152,2702.0952,4659.383,7667.4453,-3227.55,11538.492,192.68652,-653.0405,-418.95312,385.45703,-0.030558005,0.08578735,0.10428193,-0.042859938,86.91165,620.61255,-683.25244,8413.568,59.467964,1207.8346,1166.5106,278.7551,113786.234,-0.0038694702,-0.019500958,0.0017669201,0.12789106,-4.3875046,-0.077758364,0.03638321,-0.13231279,12.039069,1192.9612,295.79312,1226.9371,0.14622657,-0.127333,-0.06732189,120436.41,114.79445,1.0855505e+07,-0.16708508,0.08927538,-0.124427654,-0.19853285,-280.0193,-352.14062,8.115946,9.656186,485.68774,249.03162,-3109.8477,221.38232,-77.42578,-780.1782,-578.6279,-1379.2188,instagram
5.9326563,4205.824,2.32312,1.2764587,2045.7383,-1711.5469,1443.5154,129.50807,785.2791,930.66266,-2.4214783,-8.249313,1.2663269,-4.7147064,391750.75,803.6592,1150.9834,2046.5596,3809.246,-186.38184,-102.578125,-162.12207,-35.046387,82.34375,49.50464,521.1094,122.00806,58.12964,157.60449,128.83325,0.005970329,0.004131546,-0.0116275465,-0.00664945,62.50531,48.9187,455.68896,658.4308,-6.582443,1455.4954,603.33374,768.54834,594395.4,-0.0030114576,-0.0023172218,0.00085035805,1.1317084,3.354473,0.0049398546,-0.019272804,0.0018759946,0.8248925,756.2104,790.8767,-5.4440613,0.002500439,0.00651965,-0.0039946414,-2994.8516,-0.69070816,-9462.25,-0.006816354,0.0046974206,-0.0020948928,-0.00094592175,670.6426,6672.4736,1.7402153,32.239964,115.539795,59.76001,291.93506,-205.62744,-150.83545,-26.601807,237.75098,-45.84619,anydesk
6.219187,6838.1016,-14.308798,49.705826,9361.701,9107.598,-66.80176,-88.61235,4.955078,44.896683,-31.949371,80.58705,83.90665,66.727005,-1.9726588e+06,6154.881,508.1328,-593.1948,-4.626953,2588.457,-693.10547,5744.2046,694.2825,-5052.542,1020.27075,11083.281,-1785.9971,1528.5984,7335.8457,-622.27344,-0.12299009,-0.2719417,0.22896704,0.029796708,260.96738,1035.8611,-322.33984,-2608.5469,81.81779,-47.58789,55.37262,64.059814,56193.97,0.028920444,-0.008957947,0.012189191,-2.0253582,18.845673,-0.20472443,0.17152147,0.060777318,14.394064,-130.5227,-13.2361145,-78.87454,-0.024885772,0.06851421,0.20769371,27683.516,6.6178436,-493432.88,0.30716643,-0.03876968,0.28961915,-0.14039034,3924.937,4954.042,3.6926174,27.574347,-1105.7405,-884.2178,-348.0083,5440.3545,4193.499,201.71606,-1548.6182,2089.4785,telegram
7.035095,16405.656,7.6662903,4.88208,-10174.992,5465.7305,276.86267,15.453613,3.0877075,187.17702,-48.191864,-57.642197,-46.949463,34.390835,-1.8040188e+06,9141.992,6444.613,7996.3037,9108.176,816.1926,21422.482,7639.089,8936.156,15007.982,527.12915,2508.4062,-91.024414,91.74609,2471.6934,-474.38086,0.005037099,-0.16427992,-0.03117591,-0.15741892,234.83398,45.556824,-957.26807,-782.51245,38.60977,324.09393,104.915405,173.69868,65283.984,0.01584395,1.0308536,-0.0013910346,0.6869006,-6.8994713,-0.034860056,0.23840602,-0.13705327,1.0025358,58.440186,151.95944,125.58017,-0.0024008213,0.11746682,-0.15245858,10801.035,7.171318,60235.375,0.19964926,0.046258416,0.31215245,0.06126666,65600.68,-123.496826,-2.7474747,29.430325,-796.40845,-9.26123,1962.146,847.41113,5404.462,1562.8716,940.92285,1082.1221,telegram
16.821918,13325.5,4.4871426,3.0654335,-1666.8105,-2584.9219,34.687805,30.812637,44.24292,1.046936,173.46393,37.542877,120.89093,78.87072,87637.25,-246.64795,2484.0833,4892.902,11435.504,395.3949,11490.527,6984.004,7694.594,12060.0205,1039.908,10563.18,5797.9478,8213.15,11674.95,380.41998,0.0048551112,0.022262301,-0.025799165,-0.0065463553,23.419739,24.292358,350.87988,739.34985,19.08709,183.9021,75.85858,52.00415,-2583.125,0.0025869682,-0.006837625,-0.0004371032,0.002751112,0.25175095,0.031761207,-0.03722966,-0.013308861,1.337688,92.11804,36.0101,109.58969,0.029532203,-0.002804084,0.00021687994,1800.1719,5.9146843,23423.25,-0.023582175,-0.01631226,-0.0057987534,-0.001272294,85.207275,94.31763,2.0437298,8.492726,1183.6421,-68.39502,739.34863,1075.339,11069.34,-327.35327,11598.171,11128.036,googledrive
