Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.006552,14205.258,7.8358936,54.60154,-7805.5625,87551.64,1231.7303,1140.498,1185.9464,41.708923,1414.8035,1095.8282,1166.2009,37.13205,6.436072e+06,2363.6807,-1494.9424,1471.7725,-543.24023,-1811.6853,-2818.3438,-2396.1611,1896.527,1690.3408,1452.332,3337.3594,-2038.102,1163.7343,11.500977,-515.59094,0.072664306,-0.08938577,-0.08286054,-0.24672085,5.3236694,390.30472,-4011.81,1712.1204,1153.5763,1179.4386,1112.2751,35.608765,-24129.14,-0.042192433,0.021598835,-0.016256003,1.056843,20.807484,0.1518785,0.08302677,0.14889787,46.221832,1133.5759,1184.022,1220.9448,-0.07299679,0.13065256,-0.0065041045,49233.258,46.823677,4.9396225e+06,0.03924155,-0.1887955,-0.092407614,-0.15015218,137.64526,814.3495,-5.7212505,8.627225,2609.4546,1243.4788,-2008.5254,1791.9117,-1574.2969,42.3125,241.17676,675.0532,instagram
16.420652,5150.004,2.96072,0.21782684,-2152.4082,1126.3359,47.46808,43.840164,35.404755,-1.8261871,4.463135,-5.512787,-4.9055786,-5.7062836,191029.5,166.56055,4023.8845,119.2417,5443.9824,3884.1287,1913.6211,3827.6191,-156.5586,4097.6865,4361.9463,-1405.0312,-190.2251,153.19165,-198.41602,144.01404,0.018193513,0.056076985,0.011255229,-0.03937156,15.70813,7.7105103,788.3933,85.91455,19.588104,39.79071,24.37909,-14.553284,-3281.6406,-0.0077575035,-0.00368933,-0.0011459216,0.2133267,-1.212738,0.07546958,0.02070869,0.018852632,-0.28608656,70.124756,47.164825,0.2137146,0.010841841,-0.024415651,-0.038826093,-5299.5234,-1.8506584,-33370.375,-0.025621364,-0.021493653,-0.016300995,-0.02132079,315.31323,57.094727,0.04581642,8.628406,98.44287,-85.5791,-424.33594,-266.82153,-676.4863,-107.42578,472.68066,-231.02246,anydesk
15.193127,161153.28,246.78038,69.31429,280525.7,116202.23,1369.2034,-124.52205,1399.3953,377.0056,407.9219,-75.71391,-74.93051,112.257706,6.73135e+06,30585.719,4435.9688,1046.3401,10194.637,3657.5151,76119.03,-3914.538,7963.7847,28587.95,8608.201,63560.945,5213.9956,7103.707,19715.871,-1015.10803,0.615944,0.13797842,0.17140797,-0.3526858,2806.1565,344.59326,7620.2354,-778.4944,0.97467804,827.1344,772.7387,312.81625,150762.69,-0.049799573,0.016361903,-0.04085677,1.4047347,34.918446,0.29750174,-0.18354003,0.45046157,8.328054,1106.3177,1217.8622,-178.99075,-0.23176147,-0.4550427,-0.40143782,240939.94,272.82443,3.0642305e+06,-0.08999056,-0.58609694,0.7909058,-0.5586743,-4155.091,1151.915,209.17644,13.327755,1092.969,997.0399,-4665.6846,4263.996,2937.002,2155.1494,850.0547,-3562.749,googledrive
17.274235,10223.129,3.4882812,1.2123604,-967.0742,20021.693,104.66193,57.136894,104.27399,37.44084,1284.3232,1183.3478,1230.9917,27.782265,1.1144109e+06,3709.3772,598.91504,1975.8958,6111.3125,-614.1587,-1147.9336,1334.6587,2762.4202,4248.552,2088.4243,-7287.633,-309.36792,516.1997,1440.7559,-26.284058,0.017408371,0.028789349,-0.01512122,0.013307757,152.39905,23.330994,29.958008,-230.53711,65.06523,1188.0841,488.4137,607.2746,359137.3,0.002016358,0.006641647,-0.00036067236,0.10040259,5.885193,0.07669825,0.04571369,0.12947322,0.85619164,584.7848,66.74722,1283.5134,-0.11256332,-0.06605892,0.01012096,2313.9062,4.652073,671808.0,0.047597736,-0.07273496,0.024036188,-0.09402826,-33.220703,212.24414,-1.0232906,7.299941,-210.38306,-80.1272,-744.5654,645.0084,604.75977,545.26074,-340.53125,432.04443,instagram
14.238182,94999.89,-13.180552,-9.315842,-10251.367,-59474.367,404.0492,60.37632,395.82095,200.25424,31.493683,52.6308,-15.775909,-47.935616,1.3691158e+06,4197.1567,42941.18,48760.2,78101.99,8019.783,1568.6875,3612.9475,219.94531,9834.91,6986.2217,3174.7812,-176.91772,683.70874,-2074.085,-291.39612,0.18333773,0.30499735,0.07081472,-0.1265387,69.937744,553.1948,599.3628,3827.4075,104.81774,304.5135,134.65259,125.78456,16301.422,-0.08931756,-0.020335736,-0.043783553,2.875613,5.8243275,0.33569768,-0.23674954,-0.009510845,-2.0792866,311.10352,294.09302,-20.220398,0.079830095,-0.10755237,-0.15522876,9959.457,-8.404682,-193409.0,-0.16322237,-0.17894079,0.0695099,-0.123700574,-1520.6863,946.4767,12.904034,9.5696335,-1029.3792,-112.53882,-2809.4785,-4251.2617,39184.867,47861.285,70920.58,7165.799,instagram
16.975246,24740.21,11.643654,0.09157944,13246.024,226.8125,1250.2996,320.02045,1085.4719,334.06424,-4.78421,-5.112213,1.5504761,-1.0689011,464721.5,608.2544,2210.4585,6927.935,22986.236,6.1862793,24227.271,2203.5156,6902.217,23105.213,67.22705,-144.6211,30.9292,40.38867,51.98535,-6.8483887,0.002203405,0.0017773677,-0.0047414643,-0.009077518,97.00897,7.2400513,444.5996,-40.61743,316.34274,1251.1277,1036.6465,364.90787,131530.06,-0.0007023774,-0.0020296276,0.0013996866,0.010413408,0.11523819,0.0017859328,-0.0036712661,-0.0016384003,-0.005312443,1125.3728,1085.6488,-2.4846802,0.006377815,0.0020290082,0.0032070589,12146.336,11.697189,533016.25,0.0055977167,-6.1299696e-05,0.0004397143,-6.248105e-05,37.620117,7.45874,10.69104,8.071945,1331.2236,-12.31958,1289.4585,1305.0767,22937.777,13.888428,22941.473,22994.676,facebook
5.922766,123534.086,41.816994,116.25215,-40971.37,144684.56,76.05426,-229.33595,141.01038,217.31058,1376.9614,1209.2955,997.37866,92.95993,8.18515e+06,23961.148,1549.6902,-264.75342,8797.698,-1152.2009,80818.484,3579.0364,4770.6416,26734.658,2472.2378,102300.72,5654.0264,6549.94,14435.601,-1983.4042,0.3828492,0.023900669,0.52963966,0.14044648,1515.5758,1778.7537,6585.8447,-1469.3076,57.73317,918.7046,566.45807,645.0652,491451.06,0.008615311,0.053480588,-0.03222345,10.176344,142.90195,-0.46903315,0.11188307,0.34057823,2.5428185,837.0516,-124.059875,1223.2809,-0.42793235,-0.43139607,-0.5801713,79547.24,82.01553,842533.5,-0.51712954,-0.3093273,0.60883725,-0.38289407,2074.6392,939.5155,-39.844,18.20387,3902.133,12908.137,31794.018,2827.2163,1292.2695,-2721.9429,-2075.5469,6992.579,googledrive
6.2031765,111937.61,167.98145,82.83272,229245.17,3000.6172,1423.9926,13.572327,1340.9861,311.98343,-5.8709106,44.5251,35.39212,-6.272621,1.9335306e+06,-374.9912,538.17285,2027.6218,24309.139,57.979492,105340.64,741.42285,2341.3105,29164.201,-437.25513,109476.234,1173.0239,3139.0732,28011.887,-130.1676,-0.06247264,0.0066269073,0.003622569,-0.006948395,5239.871,2643.7737,2139.9668,694.12805,0.9554062,1451.1951,923.6193,700.58875,480459.3,0.0058369813,0.0003500264,0.006041017,30.742676,248.91489,-0.025015958,-0.00063193904,-0.023701884,-0.31020975,912.696,1348.3988,13.867371,0.0039978884,-0.019475486,0.056502003,228914.78,167.13106,3.1153215e+06,0.036916148,0.03923394,-0.07408399,0.060672235,7350.0854,6674.769,167.56511,31.783192,33768.18,14839.648,43851.914,23667.531,11276.069,9360.166,25609.322,5383.7407,anydesk
5.589126,23801.883,3.1278534,34.239243,-5254.879,-3394.8555,1216.1788,-13.886826,572.8831,807.7843,144.82895,-46.61824,24.975037,-40.493996,-418704.25,1129.0244,498.4541,1804.7211,7246.5054,-2609.1384,10438.832,14237.314,-1282.2344,16510.973,17353.986,21838.041,1710.4738,79.99097,3819.276,1318.5573,0.03678763,0.13128099,-0.2974942,-0.06605255,-68.28088,1736.685,-2318.9243,3969.1274,12.052498,1210.5623,10.499756,124.88637,22765.172,-0.03236415,-0.018666027,0.008275008,2.5529375,47.91921,0.15805796,-0.26316914,0.032849792,23.830984,26.938965,664.2166,-9.895752,-0.03872314,0.088391885,-0.13447934,-30481.21,-12.164196,157727.0,-0.056140117,-0.05860921,-0.064877264,-0.14326243,15007.187,14405.429,4.2578983,33.89321,458.43823,-43.53784,-43.927734,-888.57446,-1210.7656,250.15527,1756.1592,630.30566,gmail
17.345554,118922.9,18.462132,275.48715,-2993.75,337899.3,1233.1968,34.767334,106.88397,310.2941,1222.641,-24.531448,1144.6954,161.29875,2.893672e+06,5048.4795,107.47363,884.4487,22550.785,-436.73096,109902.05,6007.743,5327.034,23677.127,2667.2703,114435.555,589.0654,2214.6897,27879.477,44.59436,0.037562035,-0.102716126,-0.016816871,-0.028217811,222.63733,2115.6602,936.06274,1961.648,21.401436,1211.0054,1105.139,305.38376,86849.375,0.010232066,-0.0031225588,0.004585447,-0.09705305,-2.4376144,-0.006024991,0.03138522,0.045690384,13.6502075,1106.4517,115.49051,1249.2194,-0.064591266,0.028778858,-0.034787945,325113.28,286.72223,2.659906e+06,-0.009474008,-0.040601626,0.09183948,0.043884106,-63.71167,304.4712,13.484862,7.6601458,37309.285,50382.164,72378.914,1126.214,11611.712,8973.262,21426.762,5750.928,instagram
6.189715,16776.14,9.355879,32.94607,11392.66,3552.7031,1398.7231,-5.4683533,1235.9135,471.5689,14.082397,20.054245,2.9520874,12.499184,913575.5,2800.4375,296.95264,376.79077,821.4238,233.38257,19132.912,3066.6438,6444.4893,18236.207,-25.176514,16658.422,498.4917,305.04102,1368.3271,-233.77881,-0.014664605,-0.015629083,0.029067224,0.044248547,302.0264,1033.425,266.2661,1463.0947,17.720207,1385.7859,265.07904,560.48663,313812.8,0.008632042,0.004890333,-0.0023562526,-0.12872624,42.990982,-0.0069814743,0.01831177,-0.018128412,3.3679996,272.20178,1235.6989,16.02008,-0.015121949,-0.0025131078,-0.0026067353,16819.633,9.688404,1.1322172e+07,-0.0052051814,-0.007552885,0.011098531,-0.004863933,15857.677,15950.171,7.508709,31.635221,-137.19458,-22.523926,-318.7246,604.6017,575.7241,109.12012,-378.23047,75.71582,gmail
5.437105,132176.89,53.090286,162.16914,-38255.37,216469.72,134.79156,-190.46217,172.45175,200.00314,1321.4641,210.55338,1178.0304,176.80951,4.498406e+06,20281.445,-1005.5176,-1704.6489,14782.7295,-847.52,84331.875,2049.1401,8169.567,21091.58,4279.8613,89288.74,2282.1086,6804.839,19110.477,-459.5431,0.37626392,-0.2525177,0.2906494,-0.067209564,2084.5454,3139.0122,-844.9717,-2933.309,48.100956,1135.8657,741.5563,679.7426,507879.25,-0.03464888,0.021239534,-0.03727828,16.422195,226.85242,-0.31303108,-0.010278622,0.5782009,7.0605774,739.3226,-164.04755,1239.034,-0.30974215,-0.22181514,-0.41693708,150312.72,134.73,958315.75,-0.2803459,-0.09284018,0.21187495,-0.5357377,9849.809,697.1377,-24.624796,19.679075,14580.763,22242.58,52546.094,1742.3312,4052.7266,315.10425,-1946.8037,4075.2148,googledrive
17.333435,23675.625,65.513504,55.945007,7448.578,84413.266,1229.4318,135.45648,207.39172,171.25879,1241.4865,1204.39,1257.8091,23.682499,4.508405e+06,9017.772,604.6821,497.21167,2821.2168,-416.58032,14406.91,674.7031,1236.1077,5548.5312,2591.128,15539.348,-430.9214,1505.5957,4793.817,-262.53918,0.04434628,0.10110538,-0.030792665,0.02502948,742.51483,461.54388,4408.4907,2974.775,108.42347,1188.4333,635.5324,552.8186,301502.8,-0.010510042,0.015082674,-0.004194674,0.5262189,6.0939846,0.14382882,0.09566419,0.18748501,1.4884908,631.8027,125.161316,1289.0353,-0.13282177,-0.06671762,0.025387544,68710.18,119.0549,4.326502e+06,0.10362042,-0.0006627601,0.047685664,-0.09660266,-88.98486,206.40942,66.17889,6.8565207,-717.68774,499.4425,-2046.8008,526.1338,946.5884,455.48633,-743.2754,-216.88867,gmail
6.250835,660.8125,1.9943523,0.33408356,1661.8281,8834.934,1287.8191,-13.648712,845.6266,751.836,39.13315,32.75763,-6.6605225,16.548382,967866.4,713.7539,1849.5737,1926.8276,1646.6279,920.9972,3318.8242,2931.7593,2061.0742,2534.8867,43.760498,-1121.3477,-229.32886,-409.31787,-380.97363,-169.70703,-0.034501374,-0.016809817,0.036412116,0.008108868,80.39911,43.541443,1404.6455,-368.95508,28.420921,1255.8997,656.6644,757.54706,554235.44,0.012007552,0.0067851273,-0.0013444675,-0.52345276,6.4600735,-0.018825173,0.052493036,-0.008730573,0.46030903,855.80756,841.4404,23.363403,-0.023164805,-0.024573652,0.0063308156,13340.48,-0.6334648,72695.875,0.017901177,-0.0073894877,-0.0026645293,-0.018409645,-45.394287,274.08838,-0.35948563,31.20354,-406.28833,-25.03955,-1068.5049,745.5469,775.18896,236.83984,-439.10156,288.81787,telegram
7.1490517,80380.12,8.694199,-0.026695251,2205.3809,37831.57,-49.31909,183.5276,184.98349,34.127884,163.04623,86.5585,37.049866,1.6622849,3.2204685e+06,-154.70947,20263.81,19725.686,43958.562,5468.8906,84752.94,47580.28,4181.551,41997.168,42820.17,79563.15,42338.69,1835.9246,41018.56,43528.184,0.8399463,-0.11002445,0.12991348,-0.2574651,32.876953,-235.86945,-1643.4741,95.06152,18.345993,114.157104,63.755005,47.697235,-44133.047,0.04366795,-0.020407999,0.028702712,2.5636501,-16.778984,-0.3735811,-0.14115442,0.1388962,0.5930295,35.161865,138.1177,223.43385,0.040872972,-0.1983667,-0.39832678,39752.812,-3.7593498,66305.5,0.058726117,0.07209093,-0.022776876,0.011365919,-70.44214,5245.544,0.20316124,31.737076,3745.6692,1962.3121,-389.52246,3456.08,41622.54,3907.2,51616.26,41214.35,anydesk
6.152593,56899.93,35.05477,17.086535,45324.023,631.125,1352.1936,-0.16333008,1289.1934,247.91998,0.05987549,-15.0924835,1.361023,3.370781,525153.1,2324.5,1150.7554,3258.9136,20362.26,-22.734863,34170.04,907.4888,2145.4707,11464.643,212.09277,53989.543,3697.6992,5848.721,22081.395,-58.83728,0.011459395,-0.016943838,-0.015044241,0.013714365,1155.6998,526.0989,250.91162,78.14697,-3.0477371,1361.9471,873.5396,647.549,420946.8,-0.002275208,0.003995997,-0.00038020685,1.005508,52.498375,0.0053777997,0.011770918,-0.011769928,0.22020102,876.45166,1303.0582,-1.7314148,0.010577934,0.03390894,0.019865904,41401.188,36.602123,1.4005419e+06,0.021764968,0.019376574,0.030922493,-0.0022643392,5772.474,5805.256,34.075874,31.64964,17.461426,-96.4668,451.23926,158.8872,610.86084,174.19458,-436.8203,-87.89746,telegram
16.992434,20817.453,2.6455479,1.8302956,-4129.578,-6974.1875,125.99213,11.666641,82.50021,63.227142,3.617157,142.31122,108.6113,7.819214,973671.6,-1857.3208,12058.178,13411.559,20823.107,3961.5947,26900.092,25969.098,-685.1045,23006.371,24901.064,-617.4492,-42.43091,-1011.7468,-3602.8428,-277.8557,-0.027294487,0.022951609,0.119386755,0.09050748,-40.199768,127.65222,2146.4207,1196.4508,114.2305,89.891235,82.42792,64.42532,3846.6875,0.023881871,0.010239163,-0.01684834,-0.28449464,-1.0451851,0.0011120407,-0.0075817094,2.8754666e-05,1.2493501,132.48462,109.078766,3.6868286,-0.11559443,-0.021477606,-0.06456458,19718.031,-12.692211,-119346.75,-0.17607932,0.051970202,-0.10067339,0.024495848,-723.5857,234.47168,4.411848,8.078138,-1786.0715,-199.3042,-803.0581,-1348.8567,19778.71,-617.52734,22189.791,21779.242,facebook
8.101617,88548.47,44.450626,-9.905781,50200.617,39819.984,1229.84,722.95654,1367.949,315.171,-67.435394,260.67578,242.49802,-26.146805,4.1184e+06,-17841.19,4626.0957,4467.76,10289.078,1807.3346,98600.7,7371.9956,6533.2305,9627.936,-1951.1624,109569.45,6555.8555,4306.746,15434.823,-1805.2152,0.64396155,0.2642548,0.61085606,0.1466543,50.140137,102.44711,3800.5627,3656.067,110.24181,1280.569,937.1984,704.19806,477895.44,0.051495306,0.046405077,0.000785701,10.398502,48.97283,-0.30613455,0.19197342,0.08678848,-0.52889967,814.28705,1139.9451,-235.1127,-0.51727885,-0.6666369,-0.097020835,103042.66,41.638996,-10908.0,0.11403871,0.20850202,-0.6112334,-0.18959257,1654.2877,5067.5176,53.665215,19.27809,7996.464,11760.986,14761.694,4739.1133,12589.71,5371.52,21542.5,5931.5327,anydesk
6.4018197,14117.246,-1.6290836,44.623447,1882.2207,1999.3242,-7.1900635,-9.280838,5.770355,13.090988,-33.302155,4.2649384,18.220581,15.826168,-430710.0,3616.8271,279.99658,35.477783,70.5957,501.6847,-1065.0,884.19336,170.72461,-319.79688,251.76367,13169.922,48.88452,282.5713,1439.044,-371.68884,-0.01255472,-0.038281653,0.0037393798,0.032648403,78.44467,1424.7864,113.004395,2495.895,12.121254,-0.045898438,21.586182,14.062317,-297.53125,0.010970678,0.0010302532,-0.0005182307,-0.31422687,46.406876,-0.032860294,0.010878212,-0.015637936,43.027378,-15.321777,-15.6406555,6.6144104,-0.001027097,0.026162324,0.07067196,5526.7344,2.0044556,-96912.125,0.037777156,-0.008957206,0.065753646,0.030060139,8811.665,9048.611,0.11182594,31.146065,-61.169434,-23.982178,-171.06494,633.80884,1049.5015,233.38818,-1144.0186,124.18994,gmail
6.7776313,-6379.711,-1.8615551,5.157795,3464.088,9885.652,-1.4361572,-20.120483,-7.7838745,16.395035,351.7293,348.77832,329.40625,27.140247,-27944.25,2262.9297,1599.6584,-987.6084,-860.63184,2955.366,329.8164,1997.479,703.40186,-1814.1025,-440.1355,-1282.4648,-166.2185,-598.88306,453.38867,-73.11853,-0.06774238,-0.033058636,0.054369695,0.072780274,20.574951,123.635345,958.4773,-773.00977,41.197205,249.93219,163.86374,231.59903,49336.0,0.0228266,0.010919736,-0.005084797,0.022339106,6.263098,-0.12849416,0.10068408,0.011323629,1.7037907,132.77667,-52.540527,300.4156,-0.049737547,0.012750803,0.14238414,21827.434,1.8732834,-23734.875,0.061528277,0.0058825505,0.010944351,-0.02964124,-351.4834,568.43066,-3.0625439,17.04707,-376.08667,55.91443,-417.64453,1833.6146,1843.7661,-13.095947,-1649.2295,1267.6646,gmail
7.684209,10278.758,12.585981,9.982269,-4689.9453,6307.3594,398.18716,-30.911316,69.75119,260.42633,-39.87088,-31.630356,-50.803253,59.407043,-830354.25,3187.415,2553.2456,637.4321,1630.6553,1007.9092,5907.0195,53.912598,2218.5083,3698.5908,941.1062,-4223.0664,-930.958,-657.4568,-286.82324,-1623.2643,-0.048009545,-0.25414038,-0.11900603,-0.1002423,-17.124878,-278.77332,-459.9873,-611.0537,25.803291,403.2666,61.9375,247.02243,39306.14,0.01791664,1.0202867,0.0013922462,-0.10934019,-2.8692894,-0.10294352,-0.050809078,-0.1223581,2.131671,92.30951,182.69711,179.98724,0.013353428,0.044640504,-0.051068407,5203.2812,7.2944717,137602.38,0.16489747,0.011154567,0.1360982,-0.015049633,65129.234,219.67603,-3.5231724,29.612503,114.00537,97.892944,-785.00195,823.1095,2084.3164,802.5957,956.32227,1105.895,telegram
5.846443,4431.9766,13.198454,2.4919243,15003.488,-1585.1289,1356.2994,1346.0692,1358.1211,-0.31692505,-0.5680847,-14.179947,-4.517151,-7.22435,6.474158e+06,3511.8835,-81.697266,217.9729,1059.8945,-406.90332,1656.2695,-498.4712,192.96606,1046.1934,115.16089,-86.515625,-117.69922,192.76099,-344.81348,-85.49011,0.01703614,0.015737947,0.017825387,-0.04654462,414.43555,1.7363892,5090.035,-12.372314,1344.7158,1376.8372,1341.3972,-1.3193359,-6934.8906,-0.011297571,-0.0033513121,-0.001820093,0.12359524,11.363861,0.03175617,-0.01329655,0.018874377,-0.118804455,1460.426,1359.2852,-21.938446,0.008071341,0.0014483895,-0.035519738,9168.992,12.616791,6.517907e+06,-0.02885011,-0.0031060353,-0.020178014,0.016900124,423.36353,-108.15015,11.295128,32.567924,214.62256,50.604004,-41.152832,-315.22095,-964.6035,-127.80859,390.69238,-194.33545,telegram
16.90344,9716.051,2.9011421,70.99567,1727.918,75216.086,1236.9089,61.53412,351.4422,566.84827,1191.4573,1260.977,1212.7443,-20.313042,7.025736e+06,3700.2703,639.56104,-270.8794,-507.15527,628.84424,10753.508,2855.8816,2745.3213,5557.4805,-1569.2957,14318.973,369.56763,-245.58716,85.081055,167.23608,-0.023608938,-0.029002452,0.02079886,-0.015034763,-16.898132,550.29944,498.33496,6601.203,80.19837,1247.2191,1218.3223,231.7432,50491.36,0.005196565,-0.010929065,0.0052912636,-0.45892954,-4.8591385,-0.09823222,-0.047878012,-0.10565345,16.411232,1224.3284,364.84717,1213.373,0.073492005,-0.023763373,-0.009149342,95981.086,78.37517,7.6769525e+06,-0.049799174,0.034154847,-0.045898754,0.04908665,-307.45752,-178.45361,4.6699314,8.803445,127.32202,-314.95117,144.1748,-668.4695,-902.5322,-469.79395,225.52832,-547.1216,instagram
8.80922,81966.22,55.523613,4.55912,89588.36,-1270.6406,1236.6691,417.6516,1527.2949,190.86993,-218.53128,265.42593,108.71527,-43.37316,3.6949772e+06,-24607.893,3894.3157,2564.4521,15919.261,87.12329,100306.25,7804.1025,2578.5173,13278.174,-1790.3372,120405.16,4647.309,2385.8667,12419.997,-1230.4889,0.65685135,0.02042443,0.49397415,0.19681764,525.16406,469.48785,8629.463,4030.7603,95.84658,1312.8035,1027.9303,720.1092,460870.88,0.056825273,0.004385924,0.01781623,10.210888,79.057495,-0.32104135,0.14435987,0.18628804,-3.4066958,934.58636,1218.3167,-123.67825,-0.3951374,-0.42766735,0.046981163,132347.81,82.759796,446616.0,0.008889016,0.36845747,-0.6729318,0.13278492,-447.45654,5790.6543,83.6045,19.579395,6850.8477,7625.98,14382.411,2853.5903,10970.08,3537.5415,26238.572,8897.757,anydesk
5.726693,16462.547,6.510071,19.281542,-1263.4316,23602.523,1388.9838,42.192978,212.69193,490.2788,1356.7423,1361.066,1374.2891,-26.714386,2.5938598e+06,2498.607,200.1211,1083.384,3957.7031,-100.764404,12078.152,293.90283,1628.8223,7069.8604,1432.3416,11358.566,1319.0317,1661.5631,1609.959,314.66565,0.044756763,-0.0032347427,-0.015249897,0.01645851,441.0475,491.3047,1342.9414,2510.9395,-23.839996,1398.7874,996.0989,601.21136,369910.25,0.00018857792,-0.004204361,0.0026950277,9.537266,24.377296,0.033653744,-0.059187222,0.036739536,1.7870831,1083.7974,158.34744,1370.0953,0.020445852,0.0130062075,-0.08703862,14549.59,9.105259,2.1932222e+06,-0.012172286,-0.026128355,-0.023116324,0.07882374,1578.6735,825.6212,0.2133236,33.424675,891.9331,-39.81494,788.8291,-1526.6506,-1556.9268,-138.72559,1519.0625,42.19043,gmail
5.6442504,5892.3047,0.5787544,6.5623055,2223.1875,6794.6953,1389.3008,80.155525,911.021,792.19586,39.11612,-31.057663,-69.89047,22.822048,8.571141e+07,96557.836,206.63135,-143.31714,2164.5088,-294.80933,-4133.5547,-49.86377,295.52686,1775.1709,297.20898,-3467.246,-175.09985,356.97314,1041.7627,231.31555,-0.0004570037,-0.098640986,-0.11563985,0.007939995,73.50333,-36.99762,90081.984,-1016.5156,32.66178,1359.6222,1007.12067,678.9822,443517.2,0.00041924044,0.004585782,0.0020129504,1.0516968,5.1010246,0.08873799,-0.047116376,0.0731299,0.62083197,1395.2059,943.2179,47.79361,-0.03617998,-0.02264352,0.06777656,-6348.5234,-2.9697075,99293.375,0.05082455,-0.052520495,0.05544762,-0.0033347437,364.4021,144.56714,-3.9361725,18.915777,211.80151,-241.39038,-319.7627,1111.6221,1105.3579,968.5111,828.2822,913.0537,facebook
6.3434777,95165.67,17.402243,-0.09177399,1453.7207,37701.867,574.61,55.788315,538.53357,275.1869,85.49222,141.95596,80.460754,21.150227,1.3370791e+06,-5072.432,14023.137,8912.711,26712.246,4096.1797,99053.46,21194.365,7523.5283,19393.486,8616.528,72875.945,42923.71,6139.983,47273.715,39955.83,-0.18671034,-0.054437317,0.15239269,-0.16191874,22.091858,-155.42316,-2089.0435,-1865.25,83.74475,654.5036,362.5569,387.4157,118981.11,0.045450605,-0.009807566,0.018025134,5.2036204,-2.366764,-0.18530335,-0.05756809,0.12627093,0.7219038,392.48352,591.7018,89.356384,-0.04808053,-0.20586425,-0.14881477,24870.344,-3.3473663,-65276.625,0.037394647,-0.036873028,-0.08269355,-0.073788546,3319.0906,1650.6106,1.0386848,19.665054,1221.5256,1242.163,-1460.4233,3659.187,19117.184,8690.119,29289.902,9701.586,anydesk
5.4799876,9556.258,-1.6422329,2.7337646,4334.0156,3049.254,1344.428,130.64738,453.96298,778.61804,1212.2976,1268.0339,1408.0192,-58.67327,1.845902e+06,4238.592,1848.1667,3239.0754,10420.051,-1063.4761,5936.3164,440.98633,3232.5525,5125.242,2413.24,4846.754,2843.057,1572.0408,-2627.375,1630.247,0.080220796,-0.07881985,0.058307204,-0.0831931,92.56055,-98.942505,2144.5212,929.0652,-89.530846,1349.489,756.6782,770.3851,544663.1,-0.009402452,-0.035026647,0.01802366,2.5827756,5.788559,-0.046904434,-0.17220746,0.083797045,-1.3534913,1084.4384,421.3136,1355.8176,0.1266323,0.1219186,-0.16891922,-23909.164,-34.39574,-131724.12,-0.19001889,0.016776871,-0.16579686,0.10016413,3006.8354,-294.90527,0.3143196,34.444748,3237.1042,-646.343,3524.837,-2545.4658,-4811.048,743.02734,4792.6675,610.1631,gmail
8.468725,83519.71,43.283073,8.862717,12863.625,75424.42,1109.5759,429.25934,1177.6384,408.9243,159.85916,154.95468,-24.471527,103.5056,5.629305e+06,-23201.697,2872.3748,4024.7607,37631.418,1592.9382,76399.79,5078.534,13057.773,39297.77,4268.1997,61921.79,2869.591,5702.9067,21112.062,1508.939,-0.3238395,-0.5060876,0.19364889,-0.37365264,644.2153,221.60062,3082.826,4397.042,202.16898,1397.3739,568.8541,722.1543,423495.28,0.09332499,-0.0051694103,0.048240535,5.4677944,27.321941,-0.05906203,-0.56862307,0.45047647,5.863744,695.6436,1280.0332,348.83057,-0.3777783,-0.4695271,-0.28909823,114719.75,-3.228611,730963.56,-0.008452725,-0.11193168,-0.21898167,-0.5121795,1165.916,4524.593,13.794835,29.763409,5661.8823,1381.8579,-4216.1943,5530.0083,21685.39,13902.773,42224.85,11634.609,anydesk
