Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.447044,13906.07,0.48336983,35.92921,-68.89258,36650.023,1275.4502,70.14479,195.96118,613.02246,1153.1764,-30.531143,915.51825,503.35397,-250079.75,1961.1729,397.4922,676.58496,5842.047,-52.687744,15413.672,4565.483,4444.914,7314.637,2186.3638,13977.477,713.3252,1780.1599,5721.324,265.66687,0.08026995,-0.109441645,0.05170045,-0.3133699,54.22345,179.89865,789.3811,233.09253,35.65541,1290.0536,871.65686,550.1503,312190.3,-0.0055556465,0.0030891225,0.019325554,0.262398,-11.176277,-0.11902022,0.19179948,-0.07174089,4.9145885,878.9812,442.83658,981.245,0.029310068,0.07039555,-0.13401625,-8206.93,16.21165,1.1696326e+06,-0.034305505,0.077524714,0.16352545,0.046387434,1175.8245,-361.91943,-0.89627075,7.944641,1457.8438,-635.9817,982.40625,1128.4478,282.9214,546.6041,2786.976,-352.52295,instagram
5.398533,100779.95,20.550056,42.86384,-1534.1484,59708.914,1504.7739,-52.072098,81.910675,328.85004,1455.0437,1369.5823,1344.8026,9.591736,1.1974842e+06,4339.202,1082.5579,2477.377,14344.46,-206.32764,92035.67,4174.95,4406.276,18521.49,782.18726,93572.4,2536.668,4569.1826,17437.947,-270.50073,0.09340779,-0.02315174,-0.0005516113,-0.046821482,511.48404,763.45703,-1587.0879,-641.97656,20.817413,1388.8539,882.9475,670.4647,462261.8,-0.000455698,0.01011845,-0.0028179148,3.2127361,65.676704,-0.044232342,-0.010083481,0.01910569,1.3074336,932.516,86.32483,1425.1815,-0.021441909,-0.03507844,-0.08355591,46069.227,46.836296,452212.88,-0.0823121,-0.09467781,0.09179083,-0.052366927,-800.949,809.37585,-5.5254707,20.901379,6970.5996,4511.671,14551.185,1927.176,8032.1426,2807.5142,12384.861,5086.3667,googledrive
5.482423,95153.23,42.968876,9.582306,36132.84,9273.547,1302.2493,82.04517,1100.154,546.463,0.13864136,81.252,40.189545,-2.5444336,2.636785e+06,-6520.6313,1271.565,5446.704,42907.473,586.8137,46465.938,2031.438,1746.1682,7047.824,-227.8628,91108.69,4201.1606,8344.146,38361.555,400.57294,0.94321597,0.14270458,0.09066507,-0.1193096,647.12585,306.618,1192.8752,2027.0507,20.282654,1348.0698,601.17413,629.45166,433084.28,0.015710674,-0.012222806,-0.0015072515,9.983752,55.348778,0.009743559,-0.043189783,0.057676498,-0.5143933,698.3864,1019.3228,-15.343964,-0.022804199,-0.23682117,-0.099038914,53941.85,31.128094,687564.2,-0.07829994,-0.14614026,-0.07662409,-0.07998372,1358.209,6124.7373,35.65015,22.177036,-405.01245,894.3397,-2764.3281,-623.0742,-2113.1855,-394.4585,84.32324,-378.99756,anydesk
6.715873,69315.016,60.694412,39.911987,90928.734,-7864.3984,1412.4475,851.8954,1416.0309,134.68909,9.19339,47.066055,-21.842438,-24.758438,1.3463532e+06,-4201.9946,1174.3953,2928.9917,20858.65,-424.18994,65786.94,1153.3413,3175.931,19809.834,-437.65747,54781.984,1551.9724,1733.3763,7406.2485,192.81152,-0.08326709,-0.04456141,0.025388202,0.08166219,1818.4419,1760.7781,1333.1858,1754.3907,17.09581,1437.2664,823.43256,716.3928,488872.25,0.011841238,-0.0014693495,0.008295826,15.271489,110.470825,-0.0619196,-0.033557974,-0.04439351,-0.7786212,800.3596,1346.2205,-6.8220825,0.019724565,-0.025792493,0.017939271,103638.78,63.017586,1.422097e+06,0.03175641,0.035031315,-0.15105657,0.07293585,121.32861,6562.456,67.01294,31.489378,6238.364,6159.669,13927.021,151.11609,10137.836,6665.332,23837.395,6468.7363,anydesk
7.2959146,50628.367,-2.9062939,28.106575,4334.533,3139.5977,-30.407288,-29.830826,-8.159668,30.821533,-52.029022,53.369995,44.25302,38.9431,-893410.5,3247.638,3574.9824,2291.1865,6482.4287,1446.4224,-1920.793,1840.7329,394.31616,-2121.6143,-565.322,47326.965,3780.1428,2835.5938,9520.479,-1011.66614,-0.041215226,-0.16345327,-0.038366567,0.14103809,76.50018,474.2369,-819.0747,28.58081,65.01401,-22.514282,35.191162,62.23163,-6875.4844,0.04063096,0.006803684,-0.009219142,-0.44687653,17.754091,-0.11980221,-0.04236013,-0.06494143,16.955397,13.540527,-29.31192,-5.177643,-0.09070488,0.033841815,0.1427134,17542.469,0.36694717,-282330.62,-0.01531951,-0.011463084,0.11141794,0.13508712,8697.22,9467.254,-0.36265182,29.77891,-109.68506,192.53589,-197.9375,1436.1318,2305.81,326.3766,-845.7002,-48.902344,telegram
5.498983,9935.961,-0.71608734,15.317724,12727.973,4408.9883,3056.9863,1418.589,2206.5742,1157.7506,-90.37387,-74.811844,49.77359,-34.04766,1.7127026e+07,7689.4385,884.6853,80.25903,1214.3096,158.91821,6694.9766,-1150.8237,191.02075,-169.69629,2036.1578,7230.8203,915.9636,953.89575,1245.1445,927.7814,0.082053624,-0.07614216,-0.058231793,-0.10208929,59.523438,-1.3762817,7071.9023,-579.75854,1341.2626,3071.8425,1948.105,964.78516,920556.8,-0.0055277627,-0.0077738464,0.009903814,1.6643839,-0.37210083,-0.033150148,0.07650915,0.07071204,-0.042639256,2935.1567,2220.0186,-91.09982,-0.12097323,0.020009305,-0.08756098,-24771.336,-11.629795,-537804.1,0.052231893,0.17710508,-0.0422614,0.10111773,1256.8423,-471.14502,1.4349194,21.424864,1113.9783,-175.01465,1941.7163,-1010.5403,-3375.3652,501.2577,1060.4004,-870.90186,facebook
16.664766,684.08984,2.524786,0.3500595,-936.7461,469.35547,124.37689,33.421967,74.022705,60.328316,-2.5231934,-0.0029296875,-3.2120056,-5.595024,554317.0,6257.2783,139.15674,87.41943,1043.3008,88.89453,-1081.9102,79.6084,-100.98926,194.81738,245.7002,-1012.6367,-109.50952,78.5083,-93.90332,88.22974,0.011738226,0.02769714,0.008846317,-0.023735486,16.152954,7.9599,6738.37,29.104492,18.840332,121.86493,83.07117,43.720947,-588.6094,-0.00528202,-0.0029756948,-0.00041753892,0.16002345,-0.8179512,0.043262597,0.009396807,0.011676081,-0.13273668,141.59308,80.19064,0.55477905,0.015156885,-0.013033741,-0.02562155,-3086.0156,-0.6202278,-32318.25,-0.022753185,-0.011005442,-0.011645445,-0.014672879,185.97607,14.424805,0.72364426,8.488836,-27.33789,-70.8811,-207.10547,-170.14722,-376.49805,-69.911865,382.55664,-143.79102,gmail
5.9188013,55227.547,88.9299,27.154943,112389.81,1136.4648,1357.8467,0.34786987,1245.8247,333.11334,6.778717,33.09601,14.434265,-6.386429,2.6107258e+06,-3118.0532,203.62158,958.86035,8707.705,185.42114,56409.83,1290.0928,1333.0198,13390.102,9.946777,54526.1,1831.7766,1995.5481,6949.4,81.62976,-0.03502062,0.035394702,0.04609933,-0.0456958,2780.6843,940.4822,1886.6489,573.17224,2.5620346,1351.5626,928.70435,613.572,368809.16,0.0053584,-0.0057622977,0.0023739813,15.704931,115.31317,-0.030018527,-0.024639405,-0.00040931095,-0.5162244,947.8386,1210.675,6.7055664,0.009402469,-0.042248663,-0.018495873,112536.16,85.843094,2.424312e+06,-0.03735734,-0.0043813004,-0.07362187,0.012058724,10530.47,10128.63,88.38799,32.593307,215.58813,338.81177,-987.8989,-364.1897,-605.54395,-501.38525,380.05273,94.6958,telegram
6.177069,19193.035,26.910568,11.130449,26501.562,8741.758,1387.4174,-24.823273,1229.5756,337.26273,45.54959,53.88524,-7.532715,67.68338,2.4523935e+06,3801.9377,35.13965,1486.748,5661.62,360.16528,23560.486,4540.2617,2544.936,7861.4185,-1833.72,15607.066,2643.1816,4131.5024,10487.351,-986.5331,-0.101355985,-0.109475836,0.06352335,0.0069535235,533.6509,231.418,-514.70703,-1233.468,38.574753,1329.7351,895.70166,697.7956,464666.75,0.019696875,0.016666148,-0.0032491079,-0.7377088,31.346647,-0.08444755,0.034069296,-0.08841085,1.8427005,893.02637,1313.4911,62.123047,-0.022833189,0.004468927,0.027016804,47368.25,36.72957,1.0749822e+06,-0.029280828,0.012385466,0.020772956,-0.032302126,12959.6455,13352.693,17.055075,30.417683,-623.76587,-276.38965,-1146.5205,2036.7911,2207.377,162.29053,-2043.6494,896.06836,telegram
5.529992,122241.53,38.761166,79.55617,-8383.012,101148.84,89.77985,-72.13426,2.4135437,48.145157,1389.3754,1321.2817,1357.3102,20.600147,1.6247571e+06,7145.8457,625.6758,1450.031,10849.621,-180.24951,111688.5,3170.0159,4561.471,15529.448,1453.029,116313.39,2121.8662,4011.2852,16078.971,-456.65906,0.14067155,-0.0067239697,0.03969218,-0.027048713,994.6217,1470.542,-1874.5391,-513.7825,18.740875,1347.0558,839.85364,676.49207,475044.25,-0.0006012283,0.014569231,-0.011803348,9.622984,120.34526,-0.12059142,0.0462235,0.042830594,1.6257341,871.34845,-25.754974,1422.5161,-0.03344869,0.0006003643,-0.12687914,85035.516,75.84285,675332.3,-0.15550828,-0.07916499,0.09921761,-0.033391062,9603.949,671.1703,-6.637497,20.556942,8854.868,7814.945,21051.035,114.99475,7339.5605,827.03284,7811.8604,6290.8105,googledrive
5.317181,5196.7227,3.2183552,-2.8712273,-10740.918,11991.672,6.7773438,35.67929,110.06244,-15.47258,121.90634,-35.49922,-26.16269,-5.9285736,6.712444e+06,217450.48,-267.51514,338.09766,1380.0195,-1170.7534,-7365.5586,-1548.2441,-912.104,4531.335,689.2822,1702.6875,-1355.2969,287.89917,-1608.1221,303.557,0.9893773,0.073947884,-0.053874593,-0.08599515,-53.039917,-62.413574,108532.68,109505.73,-34.630928,50.388367,-19.148926,-5.9171753,8672.141,0.9656335,0.0019209897,0.0004098257,1.2452812,-4.937916,0.07700985,-0.11119711,0.08975607,-1.0881333,-23.455322,77.96896,-34.92154,0.004439719,0.0033391712,-0.07758916,-18631.078,0.93668365,401029.12,-0.11690904,-0.0029653485,-0.16409738,-0.09084956,1173.6055,440.07812,-1.6596432,34.798332,2162.2153,770.88257,-3079.754,569.14417,-3568.245,-41.914062,2230.7969,428.2124,gmail
6.1971927,5066.3633,37.975166,-4.003456,43028.28,3026.293,1032.5311,1046.3759,1023.278,-3.0040283,10.168701,28.99675,14.98877,12.570248,4.90926e+06,5876.2163,400.2749,314.0349,2065.0283,601.7146,9191.035,1226.8975,443.4182,1814.4062,-186.58765,-269.80078,125.887695,-336.82227,186.11035,108.27478,-0.02609004,-0.0038941975,-0.006784897,0.0672529,1219.1088,5.2390747,4339.799,182.82861,1045.5774,1008.2838,1060.1096,-0.9154053,10208.266,0.014122498,0.0045719836,0.0014504921,-0.20007014,40.508236,-0.045714363,0.02412661,-0.02116787,-0.042125225,1055.1201,1024.7947,21.735046,-0.001053293,0.0012652493,0.059804067,52556.047,39.656532,4.828307e+06,0.040410466,-0.0020845134,0.02648161,-0.02956817,252.0586,140.30713,38.221058,31.136723,-203.55957,35.506836,-6.2382812,545.1843,1377.2759,173.9939,-972.89453,389.75684,telegram
5.7595296,23229.34,23.362953,11.107838,23901.422,4276.5273,1341.9353,-37.49118,1215.2443,350.00848,-21.447174,44.764236,42.72934,73.29555,1.4551036e+06,4313.5312,-86.60742,1285.4739,2890.7988,721.0095,21509.744,5615.855,2559.4106,8163.633,-1876.8284,10410.141,5561.9727,1831.0751,6677.0513,2724.1052,-0.09584786,-0.056988735,0.020382835,0.040992975,470.63394,129.4093,439.4541,-749.3396,28.431602,1353.5728,991.8523,649.80786,403380.62,0.032692954,0.003065019,-0.006911846,-0.6206522,21.521221,-0.07489937,0.011828216,-0.108456306,1.3975904,1030.2244,1303.3063,40.4888,-0.08014603,0.0624981,0.10390335,38827.715,28.042225,828362.6,-0.04592069,-0.01690415,0.07517924,0.049298838,10968.45,11894.125,14.119165,30.730978,137.28345,-54.66089,-1383.6973,1886.3862,2813.5903,-180.01343,-2649.3477,466.86426,telegram
15.869936,102451.16,11.105379,88.96147,3976.1602,77396.64,1053.5931,7.010437,262.9705,394.8485,1229.6677,42.182358,1155.4373,323.06674,987447.75,3513.2275,175.58203,2235.0103,15662.265,234.75708,98546.55,7808.468,7143.676,21256.367,-1057.1863,93597.67,1114.2578,4089.3586,24976.59,410.49854,0.07214362,0.044063043,0.004050937,-0.096065566,135.34372,946.3296,-1557.1968,24.051025,59.864452,1203.7976,1028.7555,481.13464,213822.52,-0.027825061,-0.008419098,-0.011683354,0.5985744,8.467739,0.025110077,-0.030298932,-0.00033686726,5.4356985,1018.40466,281.4369,1050.7942,0.06566153,0.055238582,0.038372744,100615.58,89.158615,885576.5,0.015749404,0.022827737,-0.030651657,-0.054001734,-1210.5012,88.15698,12.307978,8.167477,5215.281,5201.5454,14250.963,-450.48047,7422.1533,2051.5742,12448.361,7444.729,facebook
16.785856,457.59766,1.1432438,1.0923462,-601.0957,710.21484,34.878418,36.416473,36.168182,-0.74331665,50.842743,50.039627,48.86728,-1.8711853,1.9755462e+06,48930.38,-27.824707,15.268066,523.66016,-91.8916,-1051.3164,-184.1211,-88.23706,-2.381836,80.59717,-778.41016,-108.982666,38.682617,18.581055,73.0061,0.0073877573,0.020764802,-0.0042814407,-0.01147352,12.095642,12.667786,24443.752,24401.996,28.579315,51.075623,31.381226,3.5230408,-1808.4219,-0.0019045193,-0.0019813385,-0.0009422628,0.10245991,-0.56100464,0.020761939,0.0026436248,0.0076056216,0.80888796,61.76483,35.914825,51.382843,0.0054063,-0.0024276127,-0.0099595785,-2103.6016,-1.1492691,-4860.25,-0.016085375,-0.018089525,0.003055139,0.0003186317,88.38721,-2.1188965,-0.13944817,8.285613,135.2876,-34.4917,-203.14209,-64.46631,-205.12256,-6.368164,350.84863,-80.2168,googledrive
6.588257,25717.896,122.82205,60.761467,168981.27,-15840.254,1352.5574,1385.0537,1447.5607,-47.518555,-35.003387,-20.595108,14.6058655,-41.760864,7.645541e+06,2097.7773,196.62988,371.87427,896.5205,-462.42163,27520.232,-2173.3594,-257.7339,-1263.3604,-936.65796,32983.01,953.9458,-42.18506,-550.6826,64.32214,-0.02901955,-0.06818833,0.04608566,-0.12703292,3726.932,1727.6604,7830.331,3313.918,-31.444695,1456.7317,944.4529,671.49585,411501.66,-0.02164165,-0.0064442195,-0.0058592875,0.11190295,170.36201,-0.064736724,0.020031568,0.021543778,-2.8210888,965.5476,1327.699,-129.2684,0.17242391,0.036166526,-0.10464792,155669.14,127.30673,9.028961e+06,-0.05766253,0.04537612,-0.13228172,0.0971464,1198.7368,15339.008,128.18797,32.94194,642.8269,489.27283,3291.364,-1556.4585,-1717.7178,187.60718,3130.856,473.31494,gmail
5.8871436,31899.44,14.987047,7.3192253,11664.074,9903.992,1304.2993,-26.463455,1104.1501,458.9618,12.4357605,-47.961166,121.19815,25.1875,-921418.5,6673.3135,3052.2568,4534.497,9706.146,297.13635,31303.27,5052.3677,6653.4736,16356.195,1658.1367,22489.156,14928.977,199.01807,19036.805,14202.107,0.029791176,-0.032986358,-0.07273423,0.0047828406,337.9682,215.49658,-1512.5581,-1372.6826,-32.042793,1404.1309,901.96716,707.67725,505379.12,-0.010045821,-0.0030219518,0.0015640212,0.19637322,21.962082,0.03974189,0.021202857,-0.06787058,0.1289978,898.014,1238.5598,-24.071472,0.002540437,0.2544371,0.13616957,-8589.641,6.3194046,729710.4,0.14695288,0.056287207,0.05245865,-0.12187291,3657.7415,4504.0015,4.9833107,31.39087,101.961426,-548.92114,1848.9785,1391.1821,3222.6245,-71.9541,-3283.2227,-884.1079,telegram
6.062459,41956.992,0.058469772,0.08904266,757.2676,-1220.0859,2.5638428,-3.91745,-0.16571045,1.6252747,-12.663483,8.646378,9.007416,-2.0247269,-14197.5,37.015137,42815.504,35.627197,42332.92,42818.64,222.38281,167.04199,-0.3930664,37.228516,-67.251465,-759.3047,104.36572,-115.79321,152.80273,-120.226685,-0.00061516464,0.0140900845,0.010920318,0.014086381,41.637207,61.67932,247.67676,198.45483,3.4689484,3.8305054,9.268066,2.699829,2587.8125,1.0013709,-0.0011118483,0.0009989338,-0.0048377514,1.6293755,0.0067367307,-0.012489155,-0.010669973,1.0362642,5.8063354,6.832367,-4.263336,-0.017809793,-0.0022214453,0.0105425585,812.75,0.50369644,-13898.75,0.0129966615,0.011773182,0.009158486,-0.0035981368,236.198,270.27417,0.5886631,31.868454,-284.27344,25.270508,-73.62793,-24.681885,378.18262,-82.56909,-348.80566,-128.0166,facebook
16.858871,-908.71484,10.60837,2.0766792,-1369.4238,11881.904,19.944946,59.10051,50.97348,-0.9651642,77.28171,-10.171494,-45.400146,-6.405365,9.001051e+06,179139.64,-393.41064,191.80298,2009.2979,-265.1897,-5180.3906,-914.376,-159.22827,-393.19336,228.41602,-4539.621,-548.3384,-15.684326,-1226.2178,309.90686,-0.024967894,-0.056931082,-0.0440912,-0.039932672,-135.03204,-190.01941,180366.39,-664.625,12.688217,54.923584,36.47937,-27.897278,-17685.156,0.00297641,-0.00650239,0.0077574346,-0.21826363,0.8707619,-0.014286964,-0.097895704,0.041506536,-0.03718376,44.535034,21.631348,-18.417145,0.10111002,-0.01853187,-0.047313582,1681.0312,8.123085,66082.25,-0.02221856,-0.041126862,-0.095623955,-0.012258641,26.564209,-147.81006,-2.3382912,9.861839,809.9719,272.9088,-779.36084,-88.05786,-1549.5371,-52.158447,1442.4229,726.46484,facebook
6.40318,-4939.039,4.0494976,-6.829033,10990.947,5508.4375,1043.9153,1056.6089,1025.6324,1.7628937,24.211731,51.582916,9.646881,20.229939,5.781935e+06,7728.878,457.2578,39.60547,-295.8672,1066.1895,1565.2734,2249.2026,184.90088,-1140.8213,-407.23853,-2041.0703,216.32324,-597.4094,457.4746,193.33093,-0.045736656,-0.031554658,-0.015781859,0.13393702,114.326324,40.371582,4852.503,378.7251,1074.6146,994.3568,1077.3861,3.4122925,17010.297,0.028867757,0.011789067,0.0025828043,-0.3684368,8.154093,-0.07483091,0.02234904,-0.0281429,0.043389797,1285.7344,1024.4731,36.609802,-0.03271292,0.0029257003,0.097932056,26781.738,3.7598495,5.6114915e+06,0.09802517,-0.009534906,0.07442402,-0.041954923,173.61475,303.43994,4.8761024,30.080585,-697.1316,42.229736,149.57861,996.7346,2638.2563,309.43152,-1507.5117,996.14307,telegram
17.317972,15485.41,2.1777153,23.19868,-5758.25,32523.7,1220.0934,1131.888,1196.9475,38.46039,1312.9827,1132.1321,1158.43,29.800167,2.4745245e+06,3045.8103,109.99805,1983.2721,1547.8115,-544.67554,-3066.6953,-1506.4683,1238.4038,3075.168,249.45508,3490.4375,300.86865,2362.9846,3279.0361,-477.80847,0.07917233,-0.123902,-0.073195204,-0.14873844,12.028442,140.93094,-2410.4673,24.315674,1189.1812,1198.916,1111.0427,23.237183,-3958.7656,-0.03003665,0.0063403826,-0.012903243,0.70765376,11.100229,0.07041856,-0.041811198,0.02875953,13.71866,1287.054,1175.475,1192.7955,-0.1030411,-0.000542501,-0.05507323,10404.289,7.939987,1.7917569e+06,-0.012024658,-0.08041001,0.008464533,-0.10193275,-455.48926,275.9851,-7.7600155,9.3646145,602.2566,542.58044,-2249.9062,848.7418,-981.3301,300.78882,837.7832,-682.2295,instagram
17.014359,118379.39,38.06847,356.43002,4051.916,431709.56,1219.125,55.492905,77.815,176.85081,1242.199,80.456436,1257.8782,99.8786,3.4486968e+06,1033.3589,359.3711,298.71924,2673.462,95.500244,118833.45,3439.184,1371.1282,7993.1494,-534.7239,122588.67,305.8755,-199.25146,2420.3213,420.07825,-0.02226697,0.04595373,-0.026245922,0.022636598,272.0045,2898.3552,164.16162,3296.7905,54.4943,1257.2064,1131.4515,356.521,121212.125,0.00033077225,-0.003185276,-2.3175962e-05,0.09411979,-0.0605278,0.02269015,-0.017254772,-0.023072343,9.299718,1137.439,97.2225,1223.6174,0.016036417,0.018003333,0.0336228,446897.62,394.83353,3.7451595e+06,0.02284384,0.046798784,-0.037812036,0.009208944,65.031494,-278.70728,36.90023,8.046396,-54.104736,272.97974,271.4209,-367.93774,109.7334,-25.157227,-228.18262,138.1499,facebook
16.571209,59076.363,12.883469,24.67442,4385.6797,16240.262,444.77612,-27.737534,236.10179,164.91518,1334.5187,141.7008,787.471,569.8659,2.579707e+06,-2197.9263,94.677734,3908.2686,25248.578,134.8457,29440.861,4500.2925,3002.4375,9247.879,-645.1062,53364.887,2042.2668,5476.75,28710.344,-92.45361,0.029037476,0.15894195,0.005503008,0.034967683,39.680725,330.54547,247.69336,1121.235,48.812084,1186.4269,677.94824,530.5078,277525.5,-0.011168694,-0.0052810833,-0.01554917,-0.029869556,8.850025,0.0978831,-0.09284116,0.088668704,2.6958241,677.3375,216.90909,688.18054,-0.016847957,-0.05355967,0.25108975,38904.555,43.093258,556741.6,-0.14030474,-0.09402369,-0.064047195,-0.073636726,-1176.4856,891.2704,5.430418,8.160651,8094.588,8089.772,13287.66,3599.0835,9029.51,7707.217,20363.305,5117.972,facebook
6.0376124,2284.8398,17.018867,-0.6336365,23181.324,621.6094,1346.998,1119.7535,1332.7578,55.785927,1.7212219,5.4583893,2.9378357,2.1752014,7.923186e+06,6194.8438,198.67139,123.36328,207.5039,111.05908,2901.9648,423.38916,135.71948,207.5957,-6.725586,-109.859375,17.549072,-69.97803,52.237305,14.894897,-0.004223451,-0.0025716529,-0.0010084676,0.010194084,544.73395,3.2261963,5850.768,47.791016,1121.5891,1342.793,1339.5449,54.531006,4415.2188,0.002946902,0.0007274244,0.0003901003,0.96753955,17.476204,-0.0059435223,0.0020233565,-0.0030915397,0.018205643,1412.5059,1333.9258,2.9013062,0.0004841548,0.00200413,0.007790509,25054.883,17.24223,7.911267e+06,0.0068038367,0.0016686505,0.0071695256,-0.0035838448,270.55737,38.823975,16.176579,31.85123,-75.53711,9.378906,-46.894043,91.950806,252.95801,26.035645,-213.08984,65.30664,telegram
16.99593,80009.96,20.971878,6.024761,21307.186,6198.8086,1232.1813,48.068237,1014.466,461.3676,1231.562,528.0116,1061.1661,290.8289,340636.25,343.95508,3073.4863,8770.668,41616.066,1.5163574,79989.875,3989.2036,10378.865,41629.6,-2.7509766,51964.39,10385.961,23056.197,51630.27,5.5290527,0.00059887767,0.00037487157,-0.0001280735,0.0004269188,168.72485,49.121338,267.85938,79.0022,47.884193,1232.1669,989.6728,455.8214,207864.0,-0.0002152361,1.4072284e-06,-0.00011705421,0.0014095306,0.050998688,0.00037856185,0.00031467192,-0.0004415825,0.0019631386,1026.618,1014.0606,1061.0613,0.00053753477,0.00031361065,0.0003289791,27625.059,26.932785,345892.25,0.00030085302,0.00011781741,0.00076653657,-8.2590384e-05,1.1335449,1.2487793,20.023424,8.000908,5271.843,-0.38256836,5281.223,5268.188,18670.11,16012.318,41612.332,5034.8916,facebook
16.387722,126446.305,106.77435,16.107786,123299.16,9370.863,1294.2717,-25.910782,1225.6848,171.71214,71.97916,-49.739914,-25.885132,18.69691,1.3601859e+06,7758.7036,1291.3586,3168.3926,16506.66,27.953857,112451.37,1084.2383,4670.993,24241.008,1463.9863,95866.41,13452.9,4265.2295,21301.219,5821.902,0.13811705,0.006924573,0.011391915,-0.0769883,981.70544,142.69583,-222.58936,-326.34717,5.1848907,1248.5964,1064.8512,339.26123,139762.6,-0.018890355,-0.0010952521,-0.008789573,0.5736551,3.6391869,0.13027503,-0.024009049,-0.044983964,1.3117602,1136.8142,1262.3054,31.412048,-0.012269248,-0.021635685,-0.123036586,111527.47,119.366745,1.1634496e+06,0.016075166,-0.07601029,0.20162085,-0.11612273,-518.53613,437.42163,95.81066,9.288687,4093.0208,2193.9224,5707.5903,2229.517,12133.327,2415.4453,14201.771,6212.1523,googledrive
4.7522173,128420.87,84.19557,52.801163,117242.45,5250.2344,1448.8965,1360.5948,1394.1544,46.996033,30.687134,-77.17601,-48.233032,14.452023,1.2585724e+06,8633.172,636.43945,2088.604,9493.985,-323.30615,112267.08,1223.5259,3277.9756,15080.059,704.0432,111820.87,3018.5933,4211.083,13915.394,-573.09436,0.12237963,0.0401544,-0.0006310875,-0.053103037,1910.9172,1011.556,400.78857,-980.7566,-15.820389,1422.3141,859.93964,649.5675,461109.62,-0.008286668,-9.0532005e-05,-0.010046357,7.6487126,137.50508,0.10023942,-0.00034611762,-0.01025403,1.1324196,922.52625,1414.6287,-36.318848,-0.031909645,-0.008404726,-0.05089287,96509.11,88.89066,1.02910175e+06,-0.06507377,-0.07099748,0.18876986,-0.05619131,-354.7246,11841.135,76.35994,21.48793,8535.331,6818.8354,21934.898,2731.4978,8150.4854,1137.5616,6406.1685,3405.4229,googledrive
6.8254347,85625.14,107.95858,65.32995,150923.02,-8393.84,1385.446,29.310745,1348.7681,291.7931,-56.000397,84.47223,39.524597,-29.033676,500245.75,-5462.4604,935.1831,2897.5808,28529.25,-228.33691,84512.52,1409.9922,2401.5806,29389.781,-526.60913,104420.31,1274.227,3996.3213,34995.33,164.74243,-0.13419469,-0.014768794,-0.003946106,0.052321747,3222.524,2269.8105,2332.659,1227.9199,31.907639,1465.788,867.7584,726.57605,493571.7,0.017573858,0.0009907102,0.013759096,14.177089,172.51152,-0.13618134,0.039932057,-0.044520527,-1.1143413,809.0499,1329.4425,27.870209,0.02374755,0.016500177,0.061160397,159161.5,102.62019,1.9070699e+06,0.063756034,0.11716806,-0.13451931,0.17565404,7069.6475,6242.79,114.3763,30.966255,14301.523,10426.875,25254.77,4918.3516,16476.406,12534.373,32287.893,6327.873,anydesk
6.8409324,115404.02,35.439426,62.536655,-1542.9727,106478.56,914.987,91.66897,107.78424,177.89833,1463.4944,142.56323,1286.9968,331.00983,1.0536954e+06,-5918.7505,2007.7471,2368.9946,23261.451,590.0078,113297.586,3056.9678,5038.045,25290.865,124.714355,97921.61,677.8357,3263.5574,19768.375,251.02539,0.92376584,-0.08167162,0.018746171,-0.032804843,1024.4159,1046.0212,3243.8264,3110.7288,13.599602,1420.3115,822.8916,706.83435,436502.94,0.018616868,-0.005791964,0.01250946,12.190118,98.73018,0.008926933,-0.08634936,0.20578669,1.8090527,878.44995,-1.5162354,1335.0374,-0.009253374,-0.18259779,0.0594501,109611.164,64.23773,918268.9,-0.05329029,-0.061159395,-0.07216132,-0.10008276,1344.862,854.1621,-2.4151287,19.967964,1122.6165,298.68115,-2023.3408,552.40967,33.708008,886.31995,3458.9902,-184.04736,anydesk
