Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.7303505,5462.1094,0.538187,8.244072,8903.859,2372.9414,3056.069,1406.3103,2214.3906,1166.1405,-48.63968,-40.264084,26.788391,-18.324615,1.7498506e+07,7862.6475,590.667,43.1958,768.07324,200.05566,3717.793,-504.85352,102.80835,23.19336,1210.3953,3891.664,492.97632,513.39136,670.1426,499.3365,0.044161655,-0.040980086,-0.03134063,-0.054944947,50.50757,-0.7406616,7530.2866,-312.0288,1364.6929,3064.0647,1947.2869,962.63696,921156.94,-0.002975069,-0.004183922,0.0053302804,1.3575745,0.7233238,-0.017841572,0.0411776,0.038057566,-0.022948742,2927.9265,2221.6262,-49.030365,-0.06510839,0.0107691055,-0.04712575,-13332.055,-6.259205,-289448.75,0.028111454,0.09531882,-0.022745296,0.05442205,913.8013,-253.57251,1.2340755,20.766869,599.54834,-94.1936,1045.041,-543.8777,-1816.6387,269.7793,570.7129,-468.72363,facebook
16.664766,684.08984,2.524786,0.3500595,-936.7461,469.35547,124.37689,33.421967,74.022705,60.328316,-2.5231934,-0.0029296875,-3.2120056,-5.595024,554317.0,6257.2783,139.15674,87.41943,1043.3008,88.89453,-1081.9102,79.6084,-100.98926,194.81738,245.7002,-1012.6367,-109.50952,78.5083,-93.90332,88.22974,0.011738226,0.02769714,0.008846317,-0.023735486,16.152954,7.9599,6738.37,29.104492,18.840332,121.86493,83.07117,43.720947,-588.6094,-0.00528202,-0.0029756948,-0.00041753892,0.16002345,-0.8179512,0.043262597,0.009396807,0.011676081,-0.13273668,141.59308,80.19064,0.55477905,0.015156885,-0.013033741,-0.02562155,-3086.0156,-0.6202278,-32318.25,-0.022753185,-0.011005442,-0.011645445,-0.014672879,185.97607,14.424805,0.72364426,8.488836,-27.33789,-70.8811,-207.10547,-170.14722,-376.49805,-69.911865,382.55664,-143.79102,gmail
5.9188013,55227.547,88.9299,27.154943,112389.81,1136.4648,1357.8467,0.34786987,1245.8247,333.11334,6.778717,33.09601,14.434265,-6.386429,2.6107258e+06,-3118.0532,203.62158,958.86035,8707.705,185.42114,56409.83,1290.0928,1333.0198,13390.102,9.946777,54526.1,1831.7766,1995.5481,6949.4,81.62976,-0.03502062,0.035394702,0.04609933,-0.0456958,2780.6843,940.4822,1886.6489,573.17224,2.5620346,1351.5626,928.70435,613.572,368809.16,0.0053584,-0.0057622977,0.0023739813,15.704931,115.31317,-0.030018527,-0.024639405,-0.00040931095,-0.5162244,947.8386,1210.675,6.7055664,0.009402469,-0.042248663,-0.018495873,112536.16,85.843094,2.424312e+06,-0.03735734,-0.0043813004,-0.07362187,0.012058724,10530.47,10128.63,88.38799,32.593307,215.58813,338.81177,-987.8989,-364.1897,-605.54395,-501.38525,380.05273,94.6958,telegram
6.2646956,19373.684,19.773983,7.428341,24036.752,4065.2422,1362.5095,-21.02237,1266.0276,333.153,34.348267,34.383698,1.2373047,32.213165,1.5070304e+06,2169.7583,756.67676,1580.8142,5579.6953,22.964355,22258.66,2781.1804,2554.6973,9421.189,-256.09814,17855.846,2707.5698,4294.266,11232.863,-599.1638,-0.05091673,-0.021933954,0.030055044,0.05015111,595.8637,266.6933,490.83105,-326.25244,28.959846,1346.4977,868.135,686.9894,455060.88,0.015683906,0.007039738,-0.0035557607,-0.34238982,29.32505,-0.007286305,-0.013884903,-0.03394008,0.88210225,882.6684,1278.3633,42.419067,-0.033731047,-0.00097424927,0.028164314,33803.156,22.908314,1.2448249e+06,-0.025071027,-0.0126901185,0.0032359266,0.009071253,12274.798,12629.966,16.173727,31.15522,-237.1521,105.11633,-864.03516,1021.6467,1289.4395,176.24756,-931.6572,66.864746,telegram
5.8855004,119869.86,40.881554,74.139885,-3355.1387,108613.09,17.240784,-27.0784,21.530396,19.113403,1385.2413,1388.3479,1387.1875,3.8643036,1.7466149e+06,3029.65,1241.9341,2227.5176,10521.281,226.88647,111267.08,3268.775,3716.9036,13722.418,816.22,114517.484,1889.7858,3009.6428,12468.887,-197.6803,0.03227094,0.04989769,0.060165748,-0.040528167,877.66016,1451.7533,657.81885,1078.6345,-10.413269,1351.3052,884.1925,655.7606,454996.12,-0.0027001519,-0.0067463852,-0.00076144375,9.361109,118.29731,-0.04605968,-0.02370926,-0.007783582,0.98518395,891.57855,-18.555817,1418.5426,-0.006464986,-0.048348326,-0.032811064,99529.78,74.23513,1.02387556e+06,-0.107370764,-0.07531988,0.005362571,-0.04438171,10576.014,603.1738,-2.9215946,20.91746,9309.15,8340.557,19917.867,603.8479,7377.7017,959.76794,10082.215,5811.573,googledrive
5.673793,2300.8984,2.1432323,-0.6684685,-5126.3086,6706.2773,30.997437,43.83339,77.06067,-7.000717,59.368744,-15.078323,-11.821838,-2.076149,6.5314145e+06,219619.0,-131.22803,153.72046,854.47656,-555.4426,-4160.539,-707.11426,-457.0293,2107.5654,306.7334,463.14453,-656.104,123.20752,-805.6582,157.10156,0.9994553,0.029023392,-0.022998523,-0.05175787,-3.7406616,-20.911621,109893.36,110300.76,-16.147339,56.855225,9.368347,11.297455,5431.7188,0.982856,0.0011092145,-0.00034167245,1.1527896,-1.2244682,0.031088158,-0.06251294,0.046395637,-0.022169113,15.507874,66.92636,-12.926636,0.0130313635,0.0020267647,-0.041726843,-10345.117,0.11634445,192998.75,-0.058421146,-0.0008089181,-0.0742405,-0.0546265,1095.8025,686.18494,-0.7877865,33.434616,993.73486,417.2047,-1653.7593,260.46936,-1659.1875,-70.99658,1196.8037,131.71973,gmail
6.1971927,5066.3633,37.975166,-4.003456,43028.28,3026.293,1032.5311,1046.3759,1023.278,-3.0040283,10.168701,28.99675,14.98877,12.570248,4.90926e+06,5876.2163,400.2749,314.0349,2065.0283,601.7146,9191.035,1226.8975,443.4182,1814.4062,-186.58765,-269.80078,125.887695,-336.82227,186.11035,108.27478,-0.02609004,-0.0038941975,-0.006784897,0.0672529,1219.1088,5.2390747,4339.799,182.82861,1045.5774,1008.2838,1060.1096,-0.9154053,10208.266,0.014122498,0.0045719836,0.0014504921,-0.20007014,40.508236,-0.045714363,0.02412661,-0.02116787,-0.042125225,1055.1201,1024.7947,21.735046,-0.001053293,0.0012652493,0.059804067,52556.047,39.656532,4.828307e+06,0.040410466,-0.0020845134,0.02648161,-0.02956817,252.0586,140.30713,38.221058,31.136723,-203.55957,35.506836,-6.2382812,545.1843,1377.2759,173.9939,-972.89453,389.75684,telegram
6.1715107,20361.941,17.014992,5.2385216,22081.982,2638.3242,1346.4429,-20.036133,1258.5964,350.7395,11.801788,32.396454,13.000336,32.253757,1.273426e+06,1756.5493,885.0408,1357.3894,3804.6768,186.34814,22475.867,3256.046,2559.7517,9317.842,-326.41675,13478.557,5549.0117,2154.2705,7535.9697,3238.9502,-0.051408872,-0.013699451,0.02298244,0.07142455,531.7168,123.85089,649.4397,-444.16333,26.99401,1346.7623,981.982,646.5901,400427.25,0.018904338,0.0041258056,-0.0038395813,-0.3423679,22.333569,-0.014128104,-0.006660783,-0.027322844,0.77484894,1018.47723,1262.7996,31.741852,-0.03860536,0.007958616,0.042593446,30158.45,18.750484,976777.7,-0.016696788,-0.010063917,0.01417445,0.017823247,10727.68,11184.942,13.721821,31.114323,-160.41724,152.8833,-756.7002,1052.8553,1361.0864,-0.890625,-1288.1162,211.27539,telegram
16.247509,100914.42,11.699745,90.1969,3729.2441,84568.3,1044.0531,21.398087,257.0381,402.2626,1235.2189,41.311142,1127.9894,331.98306,1.0365211e+06,2999.1465,382.10645,2177.0923,15720.456,155.39355,97367.86,7575.0835,7055.3525,21345.12,-512.0901,91168.414,1139.7473,3903.392,24398.738,269.4984,0.05424516,0.020318871,0.0028473882,-0.06278019,126.54581,851.0977,-914.71875,220.86133,56.128887,1208.6902,1011.52893,473.2138,212331.02,-0.016591143,-0.0048617236,-0.009689849,0.3914349,5.1404285,0.00082264293,-0.028749783,-0.0028522897,5.912299,1012.51294,263.28894,1062.4749,0.03513709,0.027568983,0.012103138,100294.26,93.355804,868958.56,-0.013586554,0.011563338,-0.0044737495,-0.03335976,-650.9182,81.38818,12.259873,8.072323,5864.587,5444.508,14160.808,-63.452393,7784.509,2497.6306,13718.99,7160.785,facebook
16.785856,457.59766,1.1432438,1.0923462,-601.0957,710.21484,34.878418,36.416473,36.168182,-0.74331665,50.842743,50.039627,48.86728,-1.8711853,1.9755462e+06,48930.38,-27.824707,15.268066,523.66016,-91.8916,-1051.3164,-184.1211,-88.23706,-2.381836,80.59717,-778.41016,-108.982666,38.682617,18.581055,73.0061,0.0073877573,0.020764802,-0.0042814407,-0.01147352,12.095642,12.667786,24443.752,24401.996,28.579315,51.075623,31.381226,3.5230408,-1808.4219,-0.0019045193,-0.0019813385,-0.0009422628,0.10245991,-0.56100464,0.020761939,0.0026436248,0.0076056216,0.80888796,61.76483,35.914825,51.382843,0.0054063,-0.0024276127,-0.0099595785,-2103.6016,-1.1492691,-4860.25,-0.016085375,-0.018089525,0.003055139,0.0003186317,88.38721,-2.1188965,-0.13944817,8.285613,135.2876,-34.4917,-203.14209,-64.46631,-205.12256,-6.368164,350.84863,-80.2168,googledrive
6.4167776,22736.953,122.008606,59.01597,168960.1,-9290.355,1371.9092,1389.7264,1421.5381,-25.106613,1.901001,-14.046219,7.176117,-20.46756,8.010733e+06,5556.5312,54.225586,213.50049,777.67285,-149.24365,23857.998,-1058.7778,-39.034912,-555.8428,-440.84204,26413.762,645.0576,118.79663,272.1289,64.47803,-0.016048893,-0.04700493,0.011106073,-0.0463071,3797.957,1758.3657,6506.8086,3224.6323,-15.201782,1427.5581,947.54175,664.40625,415618.12,-0.011009544,-0.0029545594,-0.0038231025,0.033676863,174.49152,-0.02649825,-0.0012265962,-0.0019029753,-1.2628365,963.53894,1358.7024,-63.18576,0.08609181,0.01982252,-0.055312652,164854.17,124.29445,9.041512e+06,-0.015376086,0.02578899,-0.06716155,0.045622885,1048.05,15605.374,123.940384,32.41915,342.3086,296.3982,1783.2222,-852.6741,-795.3623,188.0105,1758.9199,328.70312,gmail
6.0145073,25832.89,10.915754,2.9414597,10445.283,3026.9258,1345.6313,-8.8582,1139.0432,471.46838,25.69168,-37.558792,35.312042,13.069889,-57541.5,3526.11,2666.1096,3865.6072,10765.7,-19.479492,27955.66,3951.9502,5832.4746,15776.608,1386.44,17645.037,14584.904,284.74854,16467.164,14296.758,0.019025207,-0.011680478,-0.02053379,-0.010093393,299.56754,154.8074,-655.2964,-825.54395,-12.982658,1394.6592,878.79553,695.0384,489072.06,-0.0063988436,0.000116101466,0.00053634215,0.1863246,15.039085,0.030190093,0.021550762,-0.033992838,0.06694651,920.8646,1220.5093,1.9586182,0.02109627,0.14752634,0.05000307,1116.6172,6.714283,568500.0,0.049671374,0.030260755,0.04903597,-0.037375968,4305.4883,4710.505,5.766651,31.331772,284.75854,-318.95093,1513.2427,633.98486,1459.9307,69.8855,-1634.8623,-277.07617,telegram
6.062459,41956.992,0.058469772,0.08904266,757.2676,-1220.0859,2.5638428,-3.91745,-0.16571045,1.6252747,-12.663483,8.646378,9.007416,-2.0247269,-14197.5,37.015137,42815.504,35.627197,42332.92,42818.64,222.38281,167.04199,-0.3930664,37.228516,-67.251465,-759.3047,104.36572,-115.79321,152.80273,-120.226685,-0.00061516464,0.0140900845,0.010920318,0.014086381,41.637207,61.67932,247.67676,198.45483,3.4689484,3.8305054,9.268066,2.699829,2587.8125,1.0013709,-0.0011118483,0.0009989338,-0.0048377514,1.6293755,0.0067367307,-0.012489155,-0.010669973,1.0362642,5.8063354,6.832367,-4.263336,-0.017809793,-0.0022214453,0.0105425585,812.75,0.50369644,-13898.75,0.0129966615,0.011773182,0.009158486,-0.0035981368,236.198,270.27417,0.5886631,31.868454,-284.27344,25.270508,-73.62793,-24.681885,378.18262,-82.56909,-348.80566,-128.0166,facebook
16.883484,-748.3203,9.107094,1.7145119,-1115.6016,9809.734,23.965698,56.292618,49.582916,-0.7968445,63.803986,-8.397614,-37.482513,-5.288292,8.794762e+06,179606.77,-322.88232,158.35327,1660.7998,-217.02295,-4275.0234,-752.99316,-131.45923,-322.70312,190.49951,-3747.9258,-452.70996,-12.949219,-1012.36914,255.85999,-0.020613566,-0.04700246,-0.03640182,-0.03296853,-108.692444,-156.88062,180619.58,-548.7163,17.97451,52.844177,37.616577,-23.032074,-14600.906,0.0024573337,-0.005368393,0.00640456,-0.18019915,0.7189026,-0.011795358,-0.08082297,0.034267914,-0.030698776,48.016907,25.358002,-15.205231,0.083476715,-0.015299965,-0.039062228,1387.8672,6.7064476,54557.625,-0.018343708,-0.033954453,-0.07894741,-0.010120769,21.931396,-122.03223,-1.7560997,9.53714,668.7151,225.31433,-643.4429,-72.70093,-1279.3027,-43.062256,1190.8691,599.7715,facebook
6.2915993,-3367.0703,4.035801,-4.9390793,9082.752,3983.9648,1038.4037,1047.5844,1025.1807,1.2750092,17.511047,37.30722,6.9770813,14.631252,5.711565e+06,7083.8325,399.06836,95.82593,-75.609375,775.54675,1337.1523,1695.0879,200.9104,-686.7207,-290.1062,-1476.1992,156.45508,-432.0747,330.8672,139.82605,-0.033078924,-0.022821829,-0.011414191,0.09686962,118.110535,29.19867,5003.501,273.91187,1060.6069,1002.56067,1062.6113,2.467926,12302.656,0.020878535,0.008526413,0.0018680068,-0.2664709,7.0044346,-0.05412127,0.016163887,-0.020354282,0.031381607,1284.1473,1024.3423,26.477936,-0.02365954,0.0021160054,0.070829116,20503.406,3.826313,5.5882925e+06,0.07089646,-0.0068960967,0.053826988,-0.030343795,197.79883,219.4624,4.356886,30.61179,-504.19897,30.54248,108.18262,720.88586,1908.1123,223.79565,-1090.3047,720.458,telegram
17.13851,12650.574,1.4425812,18.315453,-2874.8066,22541.895,1231.4354,1186.6912,1215.834,18.624512,1274.7322,1183.6868,1190.1455,15.653065,1.9244078e+06,3102.9224,552.0625,1850.9172,3190.9502,-123.13599,-1316.8633,-694.8823,637.4087,1793.7109,126.39307,5524.6406,437.47827,2097.9985,4095.6294,-118.19556,0.039015785,-0.07129522,-0.053524934,-0.07152496,26.024536,109.66693,-1310.2646,610.34595,1210.0542,1211.2894,1167.8176,8.405273,-641.4531,-0.01387519,0.0039380332,-0.0045764,0.35838103,3.7323112,0.02947552,-0.017715452,0.016190065,12.325771,1306.651,1214.4716,1227.2332,-0.04506199,0.0044854474,-0.042257436,10764.211,10.773685,1.7033688e+06,0.012501433,-0.031161493,0.02262408,-0.043751497,-174.57861,147.26978,-4.014641,8.439388,248.69312,205.06726,-1192.2539,468.5996,-238.16504,194.82446,509.542,-274.28125,instagram
17.014359,118379.39,38.06847,356.43002,4051.916,431709.56,1219.125,55.492905,77.815,176.85081,1242.199,80.456436,1257.8782,99.8786,3.4486968e+06,1033.3589,359.3711,298.71924,2673.462,95.500244,118833.45,3439.184,1371.1282,7993.1494,-534.7239,122588.67,305.8755,-199.25146,2420.3213,420.07825,-0.02226697,0.04595373,-0.026245922,0.022636598,272.0045,2898.3552,164.16162,3296.7905,54.4943,1257.2064,1131.4515,356.521,121212.125,0.00033077225,-0.003185276,-2.3175962e-05,0.09411979,-0.0605278,0.02269015,-0.017254772,-0.023072343,9.299718,1137.439,97.2225,1223.6174,0.016036417,0.018003333,0.0336228,446897.62,394.83353,3.7451595e+06,0.02284384,0.046798784,-0.037812036,0.009208944,65.031494,-278.70728,36.90023,8.046396,-54.104736,272.97974,271.4209,-367.93774,109.7334,-25.157227,-228.18262,138.1499,facebook
16.768366,63008.88,10.94883,30.143173,5067.6426,20109.465,410.56903,1.7597656,214.9548,164.68993,1276.969,95.908585,776.72644,565.48444,1.5992951e+06,-712.4668,987.4961,4060.0798,25922.764,32.874268,33715.14,4693.455,3110.7256,9916.326,-196.32642,55915.58,2081.0332,5787.4424,29170.234,-58.184692,0.027119517,0.059862494,0.004758628,0.01794762,42.686584,275.76083,173.97803,826.9138,37.713196,1213.682,644.52246,540.2803,284912.66,-0.005370794,-0.005155368,-0.006915748,-0.033177614,5.3223953,0.040057845,-0.06683899,0.044958368,2.8823316,670.4512,203.18594,726.5197,-0.0048858053,-0.035589572,0.1307536,30668.27,41.208603,391412.12,-0.08648951,-0.05069212,-0.018172381,-0.026319275,-697.1604,410.54517,7.4093075,8.316419,8902.994,8417.566,14756.636,3529.7302,10404.595,8831.655,23727.854,5436.6724,facebook
6.0376124,2284.8398,17.018867,-0.6336365,23181.324,621.6094,1346.998,1119.7535,1332.7578,55.785927,1.7212219,5.4583893,2.9378357,2.1752014,7.923186e+06,6194.8438,198.67139,123.36328,207.5039,111.05908,2901.9648,423.38916,135.71948,207.5957,-6.725586,-109.859375,17.549072,-69.97803,52.237305,14.894897,-0.004223451,-0.0025716529,-0.0010084676,0.010194084,544.73395,3.2261963,5850.768,47.791016,1121.5891,1342.793,1339.5449,54.531006,4415.2188,0.002946902,0.0007274244,0.0003901003,0.96753955,17.476204,-0.0059435223,0.0020233565,-0.0030915397,0.018205643,1412.5059,1333.9258,2.9013062,0.0004841548,0.00200413,0.007790509,25054.883,17.24223,7.911267e+06,0.0068038367,0.0016686505,0.0071695256,-0.0035838448,270.55737,38.823975,16.176579,31.85123,-75.53711,9.378906,-46.894043,91.950806,252.95801,26.035645,-213.08984,65.30664,telegram
16.99593,80009.96,20.971878,6.024761,21307.186,6198.8086,1232.1813,48.068237,1014.466,461.3676,1231.562,528.0116,1061.1661,290.8289,340636.25,343.95508,3073.4863,8770.668,41616.066,1.5163574,79989.875,3989.2036,10378.865,41629.6,-2.7509766,51964.39,10385.961,23056.197,51630.27,5.5290527,0.00059887767,0.00037487157,-0.0001280735,0.0004269188,168.72485,49.121338,267.85938,79.0022,47.884193,1232.1669,989.6728,455.8214,207864.0,-0.0002152361,1.4072284e-06,-0.00011705421,0.0014095306,0.050998688,0.00037856185,0.00031467192,-0.0004415825,0.0019631386,1026.618,1014.0606,1061.0613,0.00053753477,0.00031361065,0.0003289791,27625.059,26.932785,345892.25,0.00030085302,0.00011781741,0.00076653657,-8.2590384e-05,1.1335449,1.2487793,20.023424,8.000908,5271.843,-0.38256836,5281.223,5268.188,18670.11,16012.318,41612.332,5034.8916,facebook
16.677061,123111.15,106.862495,11.880947,127845.33,4854.6406,1279.1646,-0.5310211,1235.1753,144.14665,43.117798,-10.457779,-0.67477417,9.627937,1.2548079e+06,4461.8594,1271.7925,2875.8535,16256.623,35.144043,115327.05,1082.7949,4174.7036,21534.938,684.614,100000.36,13314.751,3840.6953,20343.398,5994.792,0.0658149,0.005228152,0.0047440054,-0.03925409,887.34045,104.03473,-3.494629,-228.23633,20.272339,1242.6727,1105.9061,353.4994,135575.06,-0.010202998,0.0016835704,-0.004987886,0.16911697,2.8724327,0.052474283,-0.0076083206,-0.010551002,0.83102417,1145.4465,1237.1982,21.177277,-0.017386686,-0.026533911,-0.0447387,123806.16,117.48474,1.1115781e+06,0.02213151,-0.03444738,0.08938547,-0.06669693,-302.12134,225.10059,101.02176,8.594843,4230.8354,2499.9312,6668.571,2059.3123,11736.625,2385.96,15205.182,7034.124,googledrive
5.3944283,123764.2,86.06168,49.67058,120532.05,4178.9023,1436.8291,1392.6962,1397.4294,24.53569,23.692139,-44.79866,-28.8732,8.284874,1.3999694e+06,5089.768,618.1802,1927.6698,9880.721,-157.8606,116138.19,1502.7397,2911.8354,12832.404,361.72754,116046.39,2953.6426,3702.577,12250.029,-201.06433,0.06018573,0.019533398,0.006570482,-0.022581546,1827.2393,969.1859,651.9429,-356.97485,-7.2862244,1410.4269,897.13794,660.58704,461182.7,-0.0045215674,0.0029872945,-0.0036561694,7.2672386,136.6059,0.050296277,0.015852481,0.009216415,0.6524334,928.5099,1408.7601,-21.583893,-0.020402199,-0.007633656,-0.026796272,110194.09,88.95652,1.0236555e+06,-0.025085552,-0.01503824,0.07897474,-0.043078348,180.02026,11553.901,81.09681,20.48611,8799.163,7062.7236,22618.55,2684.1543,7910.1826,1365.1843,8070.103,4563.572,googledrive
6.409378,88901.54,106.86693,68.75679,145843.56,-5415.6133,1423.8707,24.529861,1344.6738,312.41235,-17.998505,32.70227,2.367218,-12.95356,1.2186596e+06,-1244.5571,694.32007,2750.0515,29293.613,-17.59082,81821.79,1100.5771,2919.1274,31516.004,-399.50464,98824.79,1359.4036,4549.668,36036.742,160.86487,-0.06289084,-0.026156371,-0.013326233,0.04192041,3298.9912,2270.5547,1381.4253,1150.8956,13.35038,1459.7982,829.41254,715.06024,499444.3,0.009318129,0.001502987,0.007069378,14.498273,175.24406,-0.050583035,0.017491532,-0.029667808,-0.4571619,807.0873,1332.352,12.852081,0.03435859,0.015764322,0.027085867,152596.19,104.19188,1.9388195e+06,0.042737078,0.06551445,-0.07038406,0.072956905,6934.7,6531.1543,109.404854,31.422024,14286.235,9955.746,24859.674,5098.7246,16814.48,12571.314,31476.184,5885.7847,anydesk
6.4791613,114679.25,36.94522,60.32705,664.3613,91210.11,978.218,33.877045,63.091583,168.50482,1464.2959,91.500824,1303.9675,323.76138,1.4080918e+06,-2816.9604,1665.2468,2653.0322,22472.662,537.01184,113692.89,3185.3694,5248.352,25927.203,238.88403,101055.484,1298.8064,3870.0032,22017.121,82.06445,0.9644454,-0.0027851334,-0.005444022,-0.014990786,1014.14514,1160.0693,1333.3081,1584.3202,2.9566193,1429.0829,836.781,692.26965,451134.7,0.0046290383,-0.002325492,0.00754386,12.651031,99.88629,0.011237751,-0.076788075,0.093232825,1.5921588,863.6164,-0.24078369,1340.2015,0.024677772,-0.08819221,0.03588172,95116.32,63.49114,744777.0,0.018466847,-0.05454091,-0.028330129,-0.052388668,1331.6775,971.27185,-0.24789429,19.728115,142.31909,265.8744,-1462.0977,75.07495,374.1079,401.938,1229.9121,463.88135,anydesk
16.567621,12110.328,1.3060722,71.89619,1959.7344,76357.8,1229.2327,70.99022,425.65732,664.02795,1194.8704,1262.9181,1224.6483,-19.952911,6.306918e+06,4881.8613,964.14844,-380.81055,-821.99805,942.93506,5136.7188,1573.792,3470.2446,4303.169,-1908.3523,13592.35,254.95459,-174.14966,655.4424,123.14526,-0.01945196,0.0006299623,-0.012480809,-0.054856665,-4.918701,532.0555,-28.439941,6282.8564,67.97119,1241.5184,1224.2173,198.28397,38003.97,0.008766522,-0.013827959,0.007433172,-0.49712443,-4.317486,-0.09500697,-0.09427995,-0.12297182,21.776041,1255.9214,460.91794,1196.8087,0.0939654,-0.042242512,-0.009836874,89284.82,71.478966,7.2906675e+06,-0.013739856,0.023468778,-0.0138591025,0.021322746,-273.07275,-348.52124,1.6465092,8.690906,-42.42627,-167.36621,-227.43018,-529.1367,-884.76953,-404.76562,50.7334,-827.08545,instagram
5.625935,107020.32,11.864426,5.7306595,-1519.709,6717.84,17.652039,29.975998,24.094604,17.078598,702.19183,103.426895,587.1074,245.76392,1.161769e+06,-3893.229,8724.302,6773.6094,21867.555,1468.2336,106607.875,18103.516,15722.851,36717.35,515.6421,85115.06,14730.313,4560.3965,22026.713,9236.386,0.97585076,0.0767777,0.021604268,0.040359557,71.04321,91.76877,868.74316,1223.6577,0.1765747,707.18384,258.82394,318.61697,108993.836,0.0037741102,-0.005139215,0.0013573878,7.7408566,11.618923,0.044963803,-0.08380036,0.03271616,0.96368575,344.56277,-2.1246338,601.51447,0.012089507,-0.072979294,-0.07439278,6411.9375,7.745693,101980.75,-0.052666724,-0.054929383,-0.012014863,-0.025661215,1004.2073,850.69763,1.1479855,20.99229,-239.32959,-12.885254,-1274.9404,-347.46777,-523.44775,-353.37012,1075.1865,-296.667,anydesk
16.148167,116306.39,-3.0247135,10.913319,112.18359,-1288.5117,1264.4849,52.488876,678.51575,842.2416,1192.2048,1234.9374,1198.5082,-15.15538,417414.62,1776.0171,8965.162,27653.8,100791.97,-53.602783,113007.36,111254.96,-308.46436,112723.82,111952.63,14768.113,1114.1846,2629.0273,4869.3306,23.093506,0.042597666,0.032969046,0.02211901,-0.040803313,2.6871338,186.84772,742.11597,1065.6118,52.17681,1221.6594,1139.0981,293.5916,89371.09,-0.019103065,-0.00035489164,-0.00937905,0.6386905,1.9490433,0.05842223,-0.020358974,-0.0083416235,5.396796,1246.334,641.49896,1206.4795,0.058864754,-0.024490546,-0.031532615,16466.8,10.518703,100477.875,-0.031296875,-0.033803873,0.020826397,-0.023613732,-130.02368,219.875,5.109228,8.341831,206.81177,7.564453,225.5332,-871.9143,36347.258,54333.27,99112.53,5502.8906,facebook
16.898985,114172.08,8.112186,13.080124,3190.957,13836.395,34.43091,40.91278,57.599945,-13.130753,1232.609,1271.8754,1274.339,-7.385277,363497.0,-1496.5962,5337.559,8077.584,31078.043,403.54834,115254.3,18941.492,12952.466,39653.86,297.9209,87839.28,6148.824,12223.54,39631.953,-21.014404,-0.026125863,0.061765425,0.016282521,0.038709093,20.537964,165.50388,226.40039,39.12036,38.550255,1225.3732,841.4028,593.76917,342215.38,-0.0022580475,0.00011931639,-0.0044901185,-0.15980458,4.275486,0.0085514635,0.0049896296,-0.023808789,1.7011852,884.7619,35.400543,1181.2671,0.01718797,-0.0011678636,0.061669517,25734.578,18.849556,153893.0,-0.003604136,0.014420426,-0.064511545,0.023448432,459.55005,86.38965,8.982614,8.081438,543.6853,803.3441,1572.5278,17.547607,11512.4,7755.1953,32218.14,7053.0645,instagram
6.556902,115781.0,62.491154,20.724607,87190.75,-1388.8281,1432.2731,672.64795,1376.4136,240.93585,0.49179077,62.291183,26.40387,-6.873955,635577.6,-2398.8774,1556.8708,3274.5376,19555.344,155.29834,121602.24,2168.6816,4375.4004,20974.857,-417.54175,88937.48,3886.2012,6901.4287,23913.926,175.3971,0.94885033,-0.0048477,0.032255467,0.067096464,1165.2205,412.99475,1216.612,1299.1577,19.041817,1445.0166,1001.52563,645.1377,403544.2,0.0074479906,0.0013437569,0.001588067,10.625772,84.18028,-0.046544105,0.00519794,0.02647418,-0.5967941,1010.599,1345.863,-14.8280945,-0.019700473,-0.05260208,0.042314302,98145.8,64.044556,670132.4,0.0024953487,0.02974354,-0.08180225,0.045678083,631.59717,6498.321,65.56394,19.652134,6413.6123,6256.824,16718.61,1505.9966,11705.491,4608.2603,20681.012,6282.5083,anydesk
