pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
1.1167336,-1.1505333,1.1233982,302574.72,536.26373,-706.8156,4.1317408e+06,6.9274565e+06,4.2020175e+06,-0.03933848,4.755212,-4.0379924e-05,65.21834,9.735896,36.99901,137.96532,2653.8748,1.2780043,4194.775,597.5897,1.7242309e+09,0.51690453,2973.5706,-588173.5,1.2025522e+06,44014.86,55.475418,80009.14,1201.4856,907.41565,5.926479,162470.34,1.9008414e+06,677.35236,-3.5604515,0.05452788,p2p
2.1907654,2.439133,-1.3061612,427894.1,-190.97711,-276.585,-1.1476622e+06,-6.796484e+06,-1.8567226e+06,0.023446277,6.8996606,-6.3518432e-06,63.096565,6.199362,21.324669,70.34186,-430.3598,-2.0087066,-664.3854,-298.37827,1.7242301e+09,3.6815894,675.25006,457409.16,-489795.97,-719023.7,61.99567,50164.504,82.70692,461.46097,7.2854066,1.0254661e+06,-662673.56,761.7188,0.61310714,0.009757327,voip
1.1390476,1.1483043,-0.34127384,24386.316,686.84045,-436.1581,-4.7039935e+06,1.1724339e+07,-2.0475596e+06,-0.023966575,11.524557,1.604931e-05,76.606064,7.4225397,13.609857,118.33237,409.23068,-3.3533268,-7449.7607,468.3722,1.7242305e+09,2.4753263,1835.1332,91442.13,221560.38,571766.1,66.63902,86752.39,-4266.5596,515.5807,7.1407404,3.2350992e+06,-1.4597849e+06,898.3581,1.9616158,0.024865685,voip
-0.12799565,-0.45280012,-0.381561,63578.887,26.258923,-95.89346,-2.0022712e+06,-6.022019e+06,-1.2160126e+06,-0.015903357,-0.3069964,-4.214967e-05,59.323616,2.903264,5.858341,63.022694,-419.7744,-1.116723,-2523.638,-445.35086,1.7242298e+09,0.6835272,2121.0786,147898.12,979767.8,-187879.38,61.14966,66834.586,-3490.5374,1381.1593,-5.8688636,-3.582683e+06,470772.6,-204.52516,-2.584976,-0.06725598,browsing
-0.45044062,-0.44245312,-2.2475138,1075.9188,374.3406,-869.08685,-4.553047e+06,5.768582e+06,2.1016722e+06,-0.03077787,5.807344,-3.1793268e-05,67.53945,-0.011715481,21.329542,-181.91795,267.224,-0.3646649,1531.5631,-139.80194,1.7242395e+09,7.08158,1033.0133,424051.0,-96850.67,405723.62,49.60965,30046.414,-1087.8246,415.7656,3.9980447,-2.2871155e+06,1.3881851e+06,912.1491,-0.0540874,-0.0037337437,voip
1.1728663,3.0434027,-0.7442384,283686.44,-599.8521,724.6695,-4.8812245e+06,7.0746185e+06,1.9353118e+06,0.010603239,3.8525476,7.876368e-06,63.06561,5.583328,-3.6172373,411.77142,132.8583,-1.7011746,-2181.1711,1548.612,1.7242331e+09,2.4636428,-1197.3068,945282.2,2.971585e+06,-518474.47,67.62206,55442.098,1321.6921,793.03467,2.9933743,1.6207668e+06,3.2559115e+06,2022.0217,1.1525435,-0.059767913,video
1.7230343,-1.2993662,1.3834641,126967.22,119.27593,552.4257,-3.2322468e+06,-348045.28,-1.9853866e+06,0.029051928,-3.960198,-2.4329338e-06,63.421597,1.6111466,-8.795975,80.75684,1727.5436,0.12056309,3930.5251,1541.1971,1.7242284e+09,3.2743902,403.41565,1.2017516e+06,437033.5,-147111.05,64.16941,33160.84,-2579.6401,-190.228,-5.003941,2.473565e+06,4.345945e+06,217.4988,1.2197621,-0.04233979,ftp
1.4759991,2.0238698,-0.46027392,304585.56,-402.50977,824.1186,2.1151762e+06,3.30567e+06,-1.03195725e+06,-0.023016255,5.827413,3.0719806e-05,61.613792,8.154476,4.9231076,88.411804,-82.1624,3.1751704,-2391.5188,-1049.4873,1.7242342e+09,4.612182,-4079.5864,349563.78,121611.68,27227.926,64.99794,55669.754,2403.9856,-100.394806,0.5420405,3.1817762e+06,2.0289872e+06,217.38808,1.8041375,-0.027721277,voip
-1.5816722,0.80825526,-1.5709574,186903.56,-876.2631,-65.69899,390087.12,514729.66,115896.805,0.092082426,-1.7820655,0.000120870856,71.34892,7.1535654,-28.627974,-22.536602,-295.10214,0.5729611,726.3602,361.31766,1.7242323e+09,3.1049783,-755.89166,93719.92,528625.1,471218.94,61.31382,57244.22,-3465.7312,-1773.7007,4.5953417,-1.1442929e+06,-270113.8,130.62273,2.8856497,0.12631524,browsing
-1.0296415,-3.1047285,-0.67115974,-466806.44,-1059.4154,-1063.4133,5.5549325e+06,-1.7777326e+06,4.0623372e+06,-0.034122296,3.9852302,-7.079115e-06,64.40339,7.4803433,25.35059,-56.015404,398.6091,0.16039363,-3729.4727,1185.4896,1.7242318e+09,5.1027102,-1447.3939,273571.34,18051.219,-452494.4,66.6816,79352.42,-1673.8258,2037.3381,4.5864644,7.5022245e+06,-82455.12,61.621292,1.5759997,0.0032596726,p2p
1.2765995,-4.442231,2.4242418,405428.6,-230.80634,253.49644,1.6754524e+06,5.670864e+06,-524171.0,-0.02205975,3.7093549,5.6642875e-06,54.758213,2.5998228,8.693884,-147.42542,1243.0552,0.42680562,-1409.2897,-119.57525,1.7242259e+09,3.356055,2227.5444,-169657.55,376810.34,185056.05,64.9284,42174.72,3121.829,770.00256,0.009277275,-1.1954739e+06,1.1480615e+06,-58.66188,0.49686778,0.0376493,browsing
-0.045691673,-1.8578521,-0.13056868,69654.445,246.85616,619.95465,7.1721705e+06,3.445886e+06,-6.037346e+06,-0.0057408167,9.139424,-4.860802e-06,64.83023,6.284756,-8.013701,-163.69179,86.927414,-0.9579259,900.02856,-923.58405,1.7242321e+09,3.1046925,673.71924,-896661.5,-66225.61,-132160.42,65.08852,44092.367,-246.31194,853.8003,4.1120286,-788364.0,4.9524e+06,115.270096,-1.9314736,0.081020184,voip
4.691415,-3.5605383,1.2309663,484383.72,22.893337,596.35284,3.713248e+06,-1.1328249e+06,1.6712091e+06,0.036936168,5.200003,-2.0208702e-06,65.86405,1.4683944,15.257886,75.93666,697.63727,-3.2086341,2373.3425,-63.32705,1.7242328e+09,3.0935478,-921.1186,-96632.63,619593.56,-497677.25,59.06008,88872.59,-2016.4608,-446.47372,4.7204967,961010.25,55526.508,-660.4293,2.928575,0.015183712,voip
-1.7300866,-1.3525041,-1.8813722,-16629.418,-165.57126,-373.63803,-1.117752e+06,1.8125932e+07,-2040.5736,0.026197549,2.1341672,6.8964814e-06,60.56124,7.6887846,3.8307447,-147.61342,1318.9575,0.97017956,-4129.722,773.689,1.7242359e+09,9.388585,-1010.0131,82512.555,778320.06,160989.9,64.85581,87686.805,-2193.3608,604.771,0.76814646,-4.7346625e+06,-1.2102188e+06,255.25233,-0.7855318,-0.056281302,ftp
1.5832785,2.404648,0.49197042,6238.411,4.7858324,-112.607376,1.9499905e+06,2.5714248e+06,-1.7520619e+06,0.012745115,8.985505,-9.846942e-06,53.952988,7.399397,37.75825,-168.66075,-283.0329,-1.6365817,2144.5454,-78.676186,1.7242365e+09,1.8535541,789.0409,-110488.766,426551.22,213794.06,58.68129,58018.637,103.03907,292.25296,4.0922585,-3.6562965e+06,3.3481365e+06,436.89624,-2.6852276,-0.014174087,voip
-1.0889271,3.5807242,-0.91668785,1.3597288e+06,-180.46329,-696.75867,-676217.6,-697669.1,629688.3,0.15985468,-1.6483661,4.095364e-05,65.37549,1.6011742,17.250055,50.64292,231.34695,-0.5384692,-2885.5078,622.02985,1.7242278e+09,0.32942337,352.79904,-57957.395,-1.0862814e+06,-410660.72,68.15729,33121.066,1274.7018,107.88745,7.207895,-1.6221405e+06,-316667.56,-1308.532,2.0054028,0.14848877,audio
-2.5078282,0.11493389,0.97372276,-223342.6,-261.97934,170.92831,-76418.26,7.6055085e+06,1.3962985e+06,0.005269315,7.1983953,1.8130795e-05,67.36413,8.630137,23.65054,-165.51941,-71.85588,3.3729744,-6904.591,828.1856,1.7242273e+09,8.415941,752.13086,-559851.9,1.3270019e+06,-383169.72,75.139244,84086.88,-2005.3624,1806.0416,6.189059,-377664.75,-766390.44,991.2912,-2.6905327,-0.0232437,video
1.9948344,0.5552356,-1.4204096,43618.06,1174.8318,480.2213,-3.9624432e+06,651257.44,927472.44,0.021867337,3.0361192,1.1693003e-05,69.802765,4.726524,18.921825,168.7782,1982.1139,-2.250333,8715.986,2047.718,1.7242318e+09,11.950715,2987.7961,-625571.75,84463.25,-424300.62,60.034058,59517.566,6211.3022,2092.5454,5.4092345,2.2866348e+06,3.4966648e+06,-142.92805,0.8629326,0.012989528,p2p
3.151582,0.51247257,0.50687927,308808.2,525.99725,214.39687,1.2915384e+06,134747.86,4.1685005e+06,0.0037057176,8.754606,1.1095114e-05,61.517265,6.81788,-5.9318957,532.63086,-682.7262,0.096446365,2754.1968,353.36945,1.7242353e+09,1.2751845,501.27737,-81368.99,1.4772351e+06,272615.94,67.14806,68651.805,-134.71623,-429.4279,12.698527,4.754146e+06,1.9237789e+06,1852.9362,1.6851504,0.014692506,p2p
1.0553027,1.0055093,-1.5484961,78530.03,252.47365,181.08757,-2.6978665e+06,-5.246981e+06,1.4313831e+06,-0.0101241665,1.999319,1.2287283e-05,64.19041,4.488462,24.108572,274.867,-574.1629,-3.0207222,-751.13464,-1125.3052,1.724227e+09,4.3365383,676.81055,-417072.4,7226.9375,-127835.15,66.031586,49377.336,466.00867,-7.34616,4.13047,2.0111862e+06,-2.6423442e+06,879.0812,-1.6685085,-0.012945589,ftp
-1.2872201,3.0227757,-1.2051722,157344.17,426.85092,349.42267,-4.0580872e+06,424229.22,-3.079449e+06,0.0019746462,3.261941,-5.245043e-06,68.48957,2.1087656,23.289555,5.4824433,436.1436,-1.3302394,-56.82991,439.39328,1.72423e+09,-0.69749695,275.1072,1.2082062e+06,222970.61,215894.52,63.259136,73288.57,-1665.5724,981.48425,6.2383976,307406.9,-80978.18,-110.64009,-0.1952458,0.017458571,video
-3.716469,1.5222529,-3.2586234,216448.14,463.44635,368.01117,-497414.5,-7.276717e+06,-582591.44,-0.010585239,8.927601,2.3795158e-06,59.140945,1.4165033,14.681899,112.26469,781.0805,-1.1636982,-1601.2462,-690.37585,1.7242252e+09,7.044389,-1282.5846,340347.3,-422586.53,229461.52,67.483315,29849.977,-1982.1356,402.63275,2.9706106,1.7937271e+06,719749.44,-331.40384,-1.8443683,-0.04182565,browsing
-0.4299473,0.9422856,1.652481,-78237.64,73.12552,170.84114,1.931083e+06,8.491512e+06,-5.2609185e+06,0.047737952,9.472552,1.683561e-05,61.91545,3.5988696,46.21519,-181.68399,-467.13336,-4.197903,6016.4487,422.05862,1.7242332e+09,8.410511,3528.2415,893334.5,-105058.516,342172.3,67.3225,38506.83,14649.32,2475.6326,8.217641,1.7480418e+06,2.4366852e+06,-221.93752,-0.21126932,0.076267004,ftp
1.7143707,-1.3412325,-0.38356224,-462932.06,-223.04388,-241.84912,-3.6469792e+06,-7.64301e+06,-1.6573562e+06,-0.0571846,-0.009523461,7.0196575e-07,67.20146,-0.20214565,-14.685068,-174.84247,197.63338,0.15199348,9441.509,1203.2313,1.7242376e+09,-0.8207279,-1830.8787,812451.8,-223434.2,-56631.168,69.22486,1234.1787,-5964.218,908.9925,2.938594,2.0869868e+06,1.7607931e+06,562.26746,-2.5788116,0.047682084,mail
1.4584386,-2.5747757,0.30186182,36259.938,588.2049,-412.64066,-2.8870492e+06,2.0224321e+06,1.5832064e+06,-0.035706732,4.6903806,3.454775e-05,58.97307,3.2210429,3.7081017,-177.45576,-310.56415,0.5658685,6098.0957,383.46756,1.7242365e+09,1.3044981,-261.4904,838075.9,299010.53,43905.902,67.429955,71556.59,5031.0264,2283.629,5.711196,-3.8856105e+06,195576.77,1862.1776,-1.1973256,0.0032261617,mail
1.0770975,-0.6973502,-1.8376683,-199594.53,288.6008,429.59286,-1.7100505e+06,2.7618288e+06,996832.3,-0.018970573,7.552793,-9.6406675e-06,58.965717,1.522442,-0.01820855,-18.733028,-484.0995,1.0575268,3885.1943,157.66325,1.7242295e+09,9.371665,-1132.0654,1.3306794e+06,-951246.94,-51015.594,64.36405,72200.47,2990.5854,470.44675,9.62521,-2.2241695e+06,1.3095785e+06,1160.5831,0.6920925,0.011819645,voip
0.2564933,0.17933723,1.004503,294445.8,-817.49786,-221.23148,2.0527125e+06,-208571.02,281838.7,-0.04828843,-0.23224409,4.5350366e-06,72.33881,2.462545,-7.276979,-43.641525,-415.9015,0.7269437,1436.7402,-207.78339,1.7242305e+09,4.4190073,-466.6556,476317.22,81916.1,492312.94,65.94024,42339.555,-382.00604,-417.2573,-3.1016593,-486973.0,3.0898298e+06,127.563644,0.3620874,0.0086382665,audio
-0.77462286,-0.29213014,0.025896616,60616.88,1781.8547,601.02,9.758911e+06,3.342947e+06,-767642.9,-0.008135119,0.49127334,-1.743175e-05,67.06339,3.9443927,38.58983,248.81892,2265.7156,-0.27433833,8066.303,1183.9298,1.7242318e+09,4.892237,3530.314,14996.293,-701571.6,90676.164,64.30937,16908.234,2428.1055,226.48508,7.8479195,-1.9753642e+06,2.5945728e+06,1958.039,1.5841687,0.058146458,p2p
2.8274162,1.0226399,1.3990061,362270.47,360.23108,675.04224,275971.8,-6.0050645e+06,-4.774461e+06,-0.033866525,5.269955,1.5719965e-05,56.20864,9.096926,-33.359562,-100.7922,49.009373,-2.8538122,3920.4607,-1138.6693,1.7242314e+09,2.7752192,-192.90468,-729013.6,369682.94,-323824.2,58.728577,75235.0,574.7104,653.7278,-0.44266087,-1.01850325e+06,31675.57,766.4955,-0.16838819,0.04499443,voip
-0.0782509,1.0334976,-0.89579564,-102881.3,-0.3640777,-626.6201,1.374908e+06,-873676.4,1.1491086e+06,0.0055737165,-1.0329653,4.505687e-05,69.81599,7.7618585,-26.710308,-132.0424,73.56196,0.43320656,2094.7808,-307.28464,1.7242305e+09,3.6275878,-1438.5013,742400.8,-335669.78,108483.36,69.148926,81063.83,-2384.458,-937.2253,2.3452055,3.4369312e+06,5.34355e+06,720.8224,-1.8676398,0.014505981,voip
1.5219591,-2.7966886,4.394255,163852.9,-1093.3115,368.74194,-61995.008,-2.8213692e+06,2.2386002e+06,0.012062474,4.430819,1.7853374e-05,65.57842,3.0233066,-17.17181,333.00998,599.8503,1.5954931,1601.0042,-384.14365,1.7242314e+09,2.1510756,6225.0117,373466.25,70848.66,197807.08,72.223,85760.375,2016.702,-204.82053,3.8852484,1.3061229e+06,4.0048458e+06,2206.9194,-1.8214658,0.019768804,mail
-0.9069985,3.746273,-1.5561817,-455446.7,745.45734,-241.46628,4.479331e+06,4.3972875e+06,-969136.75,0.03841355,0.52860826,-1.3596954e-05,67.010796,4.625093,10.564963,316.68954,1058.9072,1.1278127,2942.861,176.58376,1.7242235e+09,8.100465,545.63416,-460203.72,952595.2,40873.96,61.444096,79010.41,-992.5308,468.63712,5.3796215,1.2863665e+06,-2.911214e+06,116.82396,0.5963833,0.0054025706,ftp
-0.030834954,-1.049697,-0.22979248,573307.25,-440.90933,448.0493,-2.5872908e+06,-2.414475e+06,-1.4650184e+06,0.007828564,4.38706,3.289303e-05,74.40246,7.364378,-15.33778,64.75058,-963.7439,1.1542033,3989.9336,314.64948,1.7242359e+09,6.7768197,1939.9507,-129240.48,-170672.67,-45535.71,61.410465,48398.496,-64.33831,-885.15436,4.5031576,953887.3,4.0663572e+06,-92.50935,-1.288953,-0.009366576,voip
2.3354754,-2.0400581,2.5256264,-324208.4,561.43005,-357.51794,98971.62,-7.365114e+06,1.2735798e+06,-0.0023244214,5.50868,7.198838e-06,71.5445,0.637896,-10.6829815,-173.36356,-804.254,0.7920523,155.89153,926.116,1.7242314e+09,4.82216,1645.2617,137566.38,-120425.11,-202741.31,63.552227,78774.445,20.325754,2316.277,5.0940595,-4.217472e+06,1.7518504e+06,-537.1149,-1.3357505,-0.024667883,voip
0.6516369,0.46572256,0.55558825,81502.625,384.44208,-564.29846,2.3574082e+06,139675.11,639462.1,0.025074882,7.1634283,8.130914e-06,62.49351,9.003523,2.8884933,181.32053,-953.6489,-5.672608,-7899.39,2154.1775,1.7242382e+09,9.292416,679.5077,-223495.31,703638.25,-361757.72,65.9833,46969.527,412.43524,-1547.3881,6.871439,3.848933e+06,2.0829365e+06,212.64717,-1.4565455,-0.016506845,voip
-0.59257805,-0.3797282,0.53147626,220153.36,471.56094,208.46835,4.916503e+06,-327784.53,81659.74,-0.055887904,-3.2375178,7.055697e-06,58.121788,-1.1746722,17.67916,-229.49626,-90.63928,-2.65831,4524.53,-594.90356,1.7242295e+09,-1.325461,420.17447,494588.97,-2.5357948e+06,-142506.5,60.235992,53063.863,-1512.076,586.9112,3.459945,-3.2249375e+06,1.0707461e+06,433.5816,-3.5483596,0.00031616734,audio
3.3872516,-4.407669,0.6433147,-216503.6,9.0941515,12.3429985,365003.25,-5.792074e+06,-5.4882725e+06,-0.0130175585,4.5915003,-9.949589e-06,62.116184,10.8851185,-3.5034945,-306.4337,-388.17487,2.4803813,-2029.8547,-651.3846,1.7242367e+09,4.0802517,2420.6294,-427098.84,1.2563739e+06,-392020.34,64.914566,85551.914,604.2785,1555.4215,8.564472,24909.055,2.1296688e+06,584.7981,-1.7488143,-0.07808515,video
-1.4114864,3.2932231,-0.65158004,14718.923,-946.532,-181.638,4.529238e+06,-5.171629e+06,1.4537018e+06,0.0002458252,-1.4412276,1.6349435e-05,46.28187,7.3908143,5.446289,-105.57751,380.3741,-1.2931098,1302.1466,223.32016,1.7242312e+09,7.744125,-2445.5117,-51999.996,1.6769992e+06,658359.06,67.952995,4348.007,645.76605,1594.3066,5.8284535,-969273.4,2.0882044e+06,1136.8339,0.28202322,0.027642082,video
0.23355931,-2.8213394,-0.6208251,176235.25,816.5999,-559.4635,445900.88,6.775373e+06,-2.3242135e+06,0.0067297476,0.56035775,-3.4109722e-05,63.182835,1.4052435,-6.487827,-35.16277,-10.229037,-0.40089735,-2158.8943,3042.703,1.7242244e+09,3.618053,-1020.72906,932547.3,-193178.08,-29870.97,44.96374,-19603.25,-2593.962,1055.7461,2.1681151,-697720.75,2.334858e+06,-712.89844,0.5662803,-0.028569998,chat
-0.0035263505,-0.00050992856,0.35972944,-211681.34,-239.11563,-73.20235,3.6465648e+06,-7.052469e+06,5.2372835e+06,-0.008550172,0.5526678,-6.3425614e-05,64.395226,2.2540176,13.150125,133.0713,-938.2876,0.0030032876,11785.291,-1274.9003,1.7242317e+09,1.790274,191.74178,-39015.49,506804.38,-475413.62,63.59129,55947.95,-2937.2349,485.75504,7.9067936,-1.204848e+06,-2.1625432e+06,181.01857,-3.4942918,0.03927724,browsing
1.4771601,-0.03805355,-1.9213228,-54378.3,303.59,-458.4144,1.2033508e+06,-898645.9,-923702.0,-0.014759183,4.1997404,-1.6193673e-05,69.645004,3.839417,4.363079,109.00099,73.52284,-0.03700961,-2074.6702,-1298.6161,1.7242248e+09,2.7955713,-694.1595,-85740.04,418612.78,40563.17,66.19306,45928.832,-912.0904,558.54926,9.997207,-528874.6,2.6467175e+06,-202.47664,1.489469,-0.03824037,audio
0.21536645,0.69102925,-1.0859568,-512657.56,347.6414,-775.6621,2.6824328e+06,4.3854985e+06,-3.2020628e+06,0.0026809396,-2.4825745,-1.8801822e-05,67.99425,1.4845396,6.808592,110.53519,-305.46933,2.5083838,-5361.5225,298.74597,1.7242387e+09,-2.66779,-154.86964,-993045.94,298528.1,257600.36,63.622227,43348.24,-1433.182,-1729.395,0.36546773,-1.4643852e+06,-1.0616574e+06,-43.65999,-1.4836029,-0.02295458,video
-0.7603423,-2.8944082,-2.08742,-144885.73,442.88132,1574.6646,3.6952888e+06,1.0294316e+06,-2.325064e+06,-0.019048158,7.021421,-3.0902236e-05,58.335495,2.4092677,9.809842,-38.239098,113.08811,-1.1488836,4056.0898,51.76924,1.724228e+09,8.76096,272.44507,1.0037102e+06,132010.08,-22566.328,60.37734,55034.13,-7244.148,-353.13266,5.3008027,2.2349362e+06,-796971.2,-40.871964,0.29270768,-0.053197507,browsing
-0.2073643,0.8689231,-1.1845428,-44198.62,11.313283,-517.29926,-2.9069985e+06,-1.0343173e+07,2.3325535e+06,0.011935803,-4.707003,6.220181e-05,68.91517,2.3964958,3.2654588,-50.82344,-578.3874,1.5515993,1921.3077,942.4434,1.7242272e+09,1.6823703,920.3329,828575.0,518659.84,-244622.34,63.92366,37878.84,3689.8237,498.7879,8.491411,-1.1855884e+06,-2.3682438e+06,698.2374,0.8542123,-0.029948236,audio
-0.45172954,4.052588,1.0725766,-319170.4,1405.0812,-1358.38,5.7864595e+06,-154262.52,-2.0598196e+06,-0.02828302,8.307255,1.3627617e-05,62.332584,5.4564276,-32.05325,132.34196,1756.9095,-1.5832385,2013.4141,65.99954,1.7242342e+09,6.9559445,-2835.6782,-1.2220139e+06,-812354.6,133326.42,62.113758,29970.305,1638.3014,1392.9132,3.2165782,254841.4,832920.2,781.56696,0.6052925,-0.043022834,voip
-0.3565212,-2.2963705,1.9738675,264220.38,-1006.1675,-272.05872,2.287265e+06,7.4830735e+06,5.030719e+06,-0.009403264,3.7167585,-3.458038e-05,65.38432,-0.14800127,2.5085568,-133.14067,-360.84042,-1.7686874,-1828.6809,-284.95847,1.7242292e+09,7.149141,-494.58554,-165573.11,1.5869265e+06,-121455.38,63.769535,51742.977,1925.4823,1394.3407,4.2860794,-4.5490255e+06,1.5639004e+06,1719.5338,-0.5121239,-0.026169388,video
-4.2001762,-3.157044,1.5221047,30787.77,-469.24753,129.7574,2.4414935e+06,-1.0645049e+06,6.3166605e+06,0.037535954,-4.294789,2.9095376e-05,73.29675,4.6291656,0.7262897,229.74687,325.89273,-0.109500036,-1217.7958,-168.22617,1.7242216e+09,-0.09016711,-670.6268,-13362.63,1.3901515e+06,146736.97,74.77009,86889.836,-9.1788845,1067.2087,4.5422063,1.6539728e+06,-4.8322985e+06,83.83836,1.1414343,0.06794674,chat
0.6292031,-2.9804509,0.73903316,141511.75,329.21002,120.92589,-851367.6,-1.0838409e+07,2.7448818e+06,-0.0063564843,0.52429885,1.8788334e-06,64.90819,1.9911453,-20.353014,230.62723,724.3646,-0.6764127,4674.484,-431.99228,1.7242289e+09,2.947609,-2716.0186,-231425.25,71998.875,206509.56,60.263924,76064.84,-1916.6447,806.5125,-4.6996274,-949098.9,666279.75,-81.61806,0.34628692,0.022044705,mail
-1.8856544,2.0530865,2.8737328,-7835.7686,650.86224,-29.98338,1.7206626e+06,-2.1176362e+06,237382.64,0.024924321,7.622535,-9.599019e-06,70.407234,1.244527,13.021931,138.43047,677.5916,-3.0358264,983.7161,183.17264,1.7242336e+09,2.5558023,137.49687,678647.06,-338642.9,563424.94,61.27149,59808.523,3052.4397,1961.6951,1.6116282,-5.774845e+06,2.0550501e+06,1736.919,-2.3164206,0.027083777,voip
1.3907803,0.39908797,-0.9901334,96192.04,667.9442,-778.77686,286656.06,-1.4814641e+07,226225.5,-0.021108024,3.8369558,-1.31463685e-05,67.03062,1.528267,-22.247335,91.362526,-1744.6323,-1.224069,6545.7637,-19.281576,1.7242254e+09,5.5365973,-637.09283,476895.2,162090.88,340824.06,62.61441,36045.04,-1191.6757,-248.5405,5.433216,182846.06,3.3828505e+06,927.59845,-3.692703,-0.025102915,browsing
-1.394201,1.9098942,2.19707,146539.89,157.83948,565.6121,-711764.4,4.0164225e+06,4.6865075e+06,-0.005343426,-1.0028273,4.0387553e-05,61.479046,1.1993908,25.29617,-37.585594,449.75003,-0.7768851,95.18007,-567.14716,1.7242292e+09,1.8209816,-1193.6769,294784.72,-149257.86,-347990.62,62.91455,94554.72,-830.5434,-1249.0764,5.9889293,5.4709535e+06,-1.01773006e+06,1022.7838,1.3483751,0.016918026,chat
-1.1148393,4.197282,3.9608057,147491.64,-689.10443,-543.32214,-5.680075e+06,3.6322178e+06,6.241432e+06,-0.02197974,-9.346747,-2.8716551e-05,69.58212,-1.4354879,-8.776572,96.98196,593.044,2.1678326,-116.616165,142.01186,1.7242331e+09,-4.8414044,420.01117,-443413.3,646090.44,125161.086,62.556004,34186.383,-1996.6393,-1465.4521,1.3555211,2.1484608e+06,1.1942541e+06,1246.6078,-1.8734987,-0.04826843,audio
3.534907,-0.32564187,-0.1307528,1.3268521e+06,768.1742,507.13666,-5.5518715e+06,2.3308992e+06,197806.48,0.18286236,3.8783503,4.3596607e-05,63.76578,6.6735077,22.28454,176.85329,1569.4751,-0.67177373,-1267.8835,-236.46384,1.7242258e+09,6.2124953,-43.648705,293508.8,163011.73,196357.86,56.873966,20552.887,2163.364,-622.97076,-0.150539,-3.646039e+06,-478529.8,430.41248,-2.3007615,0.09195743,browsing
-0.661376,-0.54590636,-1.4204745,153226.12,60.095425,31.954037,924126.44,-2.703352e+06,1.7651184e+06,0.00044108595,-0.8011995,7.697746e-06,70.223976,-1.9305478,5.1222544,-114.7114,-4.995257,-2.2542331,3749.3972,202.78363,1.7242326e+09,-1.2403122,-721.2432,1.3994976e+06,1.8223341e+06,202322.92,65.983376,79834.52,-5354.655,-315.0411,-3.079502,-1.3760268e+06,4.2680975e+06,-211.97157,-1.7584716,-0.06684423,audio
0.23569857,2.3995647,-0.8733922,214145.52,-248.39673,685.5499,4.2590065e+06,2.895119e+06,-4.2092195e+06,0.020629635,2.8554015,-7.1972604e-06,66.67226,4.4853663,0.7571885,-41.569656,442.98764,-3.659208,4274.5464,-813.145,1.7242363e+09,-1.6039926,-993.3079,972562.0,-1.4278064e+06,517769.56,62.30814,68274.17,-532.3215,-939.58905,-0.84583,-2.0355125e+06,1.4728349e+06,-130.37856,-0.09575875,-0.0047938568,video
-1.8024849,-2.3298662,0.9225655,55937.844,1545.4974,106.282906,5.082036e+06,4.789227e+06,722826.3,-0.027827973,3.3081868,3.1754298e-05,65.29902,7.0453305,57.459568,390.32626,516.46454,-3.2968745,1086.0468,2619.9558,1.7242344e+09,-0.7433024,3123.9517,650416.3,259261.53,-397728.84,58.69827,55751.492,3065.3813,9.67096,0.40583938,970187.0,7.73424e+06,-68.72084,1.4718994,-0.010263462,p2p
-0.6298719,-0.5312431,-2.6348238,176048.47,-734.4139,-572.9192,1.3055701e+06,-2.2163682e+06,2.037825e+06,0.028745249,10.24164,4.035181e-06,64.52796,-3.7876506,36.115364,75.96654,1863.3196,-0.20082736,-1763.9526,727.6511,1.7242273e+09,8.855713,-1773.4434,-629152.0,-350145.78,-38009.96,61.909737,33680.33,2220.0078,392.827,5.219884,2.0511041e+06,-1.8431674e+06,-1142.3022,-0.6736013,0.03986499,audio
-0.7136678,-0.44317308,-0.3101212,-35277.37,1392.2903,234.94731,-538239.9,-655492.0,1.6813668e+06,-0.027870828,5.618495,-2.5395746e-05,61.511833,-4.7422786,-5.2613206,79.65463,-336.37878,-0.13973284,5842.8384,604.52704,1.7242335e+09,9.364231,1628.0543,87106.45,1.265984e+06,-183252.52,72.34743,35370.062,1705.7095,641.8925,2.348723,2.3517268e+06,924093.0,1642.8232,-2.3180037,0.06027416,voip
0.36666068,0.33193687,0.21478501,-134838.58,-22.109188,-211.23236,-1.6411688e+06,1.1077655e+07,3.1310592e+06,-0.05078406,6.0031786,1.0265974e-05,65.2828,1.1014427,6.703386,70.698784,-195.0876,-2.4166355,5711.752,151.18845,1.724234e+09,3.8159127,-222.29494,1.0363522e+06,-104009.61,473805.78,64.609665,57962.72,1620.7589,649.0461,6.3525624,2.8548008e+06,2.5229175e+06,373.9434,-0.7048208,-0.02435984,video
