pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,-0.2,-0.2,41000.43,-60.721905,59.244118,442457.56,545461.6,-256657.08,-0.003482686,1.0136532,2.316546e-06,63.47621,1.6574849,1.7959132,-5.871032,72.75197,-0.2,463.48425,70.42383,1.7242294e+09,1.6574849,51.533546,28859.902,14449.844,33056.152,64.59241,64196.87,302.51477,120.68564,1.6574849,237863.47,259808.27,255.75739,0.2,-0.003480763,browsing
0.2,0.2,0.2,90069.57,15.180478,97.730995,532544.3,842595.5,483386.97,4.495809e-11,5.3182926,2.316546e-06,63.47621,4.6744614,1.7959132,14.343566,-36.37601,0.2,210.28189,120.71927,1.7242332e+09,4.6744614,453.13394,-61118.04,211779.03,-8264.039,64.59241,63387.047,773.5148,97.31436,4.6744614,-112356.32,455659.22,714.7143,-0.2,-0.003480763,voip
0.2,0.2,-0.2,90069.57,60.721886,86.05168,562736.25,788729.7,399329.2,0.003482686,4.6533246,2.316546e-06,63.47621,4.6533246,1.7959132,14.343566,72.75197,0.2,-387.51263,103.66325,1.7242328e+09,4.6533246,2.8660667,-61118.04,158832.03,33056.152,64.59241,63387.047,555.8861,38.31433,4.7338033,-152487.44,421430.2,616.2132,-0.2,-0.003480763,voip
0.2,0.2,-0.2,90069.57,1014.2781,199.70566,4.31501e+06,5.877256e+06,342300.16,0.003482686,5.3178787,-2.316546e-06,64.52379,4.6740475,23.449474,196.65643,1213.248,-0.2,1217.2632,573.2891,1.7242314e+09,4.6740475,2714.134,-61118.04,456171.06,33056.152,63.40759,67682.95,3517.485,1161.3143,4.6740475,2.7290995e+06,3.0896158e+06,225.44707,0.2,0.0034807632,p2p
0.15,0.2,-0.2,90069.57,-60.721905,-47.595043,-279163.0,592127.25,-174495.27,-0.0017413432,3.934295,-2.316546e-06,64.261894,3.716328,1.346935,-14.343562,-54.56397,-0.2,357.75677,-58.519753,1.7242292e+09,4.243314,215.13393,61118.047,31761.25,-12180.786,63.40759,67682.95,-7.628653,-54.01422,3.5994823,82944.555,290171.2,328.53864,0.2,0.0034807632,chat
-0.2,0.2,-0.2,90069.57,60.721886,174.21698,495895.7,774950.4,1.4990004e+06,-0.003482686,2.7731318,2.316546e-06,63.47621,2.7731318,-1.795913,14.343566,-36.37601,0.2,127.80928,114.00356,1.7242292e+09,2.2902584,-65.133934,61118.047,303256.97,85699.16,64.59241,63387.047,322.80835,406.68564,2.7731318,-215076.44,654628.25,1224.9902,-0.0985281,-0.003480763,audio
0.15,0.022457235,-0.2,41000.43,60.721886,156.85384,572981.8,771232.6,1.0745038e+06,0.003482686,5.1564827,-1.298505e-07,63.47621,5.076004,-1.795913,-14.343562,72.75197,-0.15,618.03406,127.90586,1.7242294e+09,4.6277566,479.13397,-61118.04,614651.06,57954.152,64.59241,63387.047,1078.5148,465.01837,4.5126514,322008.44,801332.25,1024.9559,0.2,0.0034807632,browsing
0.2,0.2,0.2,65535.0,-60.721905,-53.492336,-73165.51,536439.06,275793.47,-0.003482686,4.658047,2.316546e-06,63.47621,4.658047,1.7959132,14.343566,72.75197,0.2,459.06335,68.28655,1.7242326e+09,4.658047,-173.13393,-61118.04,82045.02,-33056.156,64.59241,63387.047,-270.5147,-103.68564,4.658047,-232708.44,-246318.17,651.2881,-0.2,-0.003480763,voip
-0.13496616,-0.2,0.2,46666.55,60.721886,2130.189,3.4131384e+07,3.52204e+07,729352.0,0.0026120143,-0.32095152,2.316546e-06,64.39284,0.32287997,1.7959132,-14.343562,65.280136,0.15,6679.3145,3062.0232,1.7242292e+09,-0.32095152,186.13393,-61118.04,56940.766,33056.152,64.2962,63387.047,224.88606,117.68564,0.32287997,181961.28,260964.2,-12.74263,0.2,0.00087019085,browsing
0.2,0.2,0.2,90069.57,60.721886,80.37317,539927.3,712121.4,345529.84,-0.003482686,4.6634545,-2.2974605e-06,63.47621,4.6634545,1.7959132,3.585898,72.75197,0.2,396.798,96.96873,1.7242326e+09,4.6634545,-30.133934,61118.047,125328.03,33056.152,64.59241,63387.047,-13.5147,10.314363,4.6634545,-166528.44,-136855.17,324.43338,-0.2,-0.003480763,voip
0.2,-0.2,0.2,90069.57,-45.541424,88.40452,579103.1,814756.8,-124007.695,0.003482686,4.6622624,2.316546e-06,63.60716,4.6622624,1.7959132,14.343566,-72.75197,0.2,-380.61182,108.211525,1.7242326e+09,4.6622624,25.866005,-61118.04,164997.03,33056.152,64.59241,63387.047,663.5147,50.31433,5.3060937,-142142.44,437940.16,614.0517,-0.2,-0.003480763,voip
0.2,0.19908963,0.2,90069.57,-60.721905,98.830505,544966.9,854544.4,482913.25,0.003482686,4.66307,2.316546e-06,63.47621,4.66307,-0.44897872,14.343566,72.75197,0.2,-358.95886,119.43854,1.7242326e+09,4.66307,81.866035,-61118.04,211158.03,-33056.156,64.59241,66071.984,190.48524,331.68567,4.66307,-163574.44,143456.39,697.0606,-0.2,-0.003480763,voip
-0.2,-0.2,0.2,90069.57,175.2781,11.456768,588875.8,1.3269508e+06,-147613.95,-0.003482686,5.1757655,-2.316546e-06,64.52379,4.5319343,22.276562,28.656435,224.43599,-0.2,229.92621,47.25006,1.7242316e+09,4.5319343,736.134,61118.047,148033.03,-10657.946,63.40759,67682.95,589.4852,440.68564,4.5319343,383991.56,436369.78,203.11754,0.2,0.0034807632,p2p
0.2,-0.2,0.2,90069.57,30.360958,88.98788,549237.25,786010.4,-122888.23,0.003482686,4.6650224,2.316546e-06,63.47621,4.6650224,1.7959132,14.343566,-72.75197,0.2,-379.65057,108.5896,1.7242326e+09,4.6650224,27.866066,-61118.04,165739.03,-33056.156,64.59241,63387.047,668.5148,53.31433,5.3088536,-160801.5,420023.22,608.8021,-0.2,-0.003480763,voip
0.2,0.2,-0.2,53267.715,-60.721905,70.20682,311909.06,610455.2,336883.53,0.003482686,0.59390587,2.316546e-06,64.52379,0.59390587,1.7959132,14.343566,72.75197,-0.2,484.66092,1.5088439,1.7242326e+09,0.59390587,186.13393,-61118.04,2990.9844,4040.1033,63.40759,63387.047,299.51477,-109.68564,0.59390587,-234637.44,-123935.18,525.4574,0.2,0.0034807632,video
0.2,0.2,0.2,1.0546938e+06,60.721886,56.342308,-359504.5,-518201.16,268350.8,0.12533532,4.4291615,4.7316546e-05,63.47621,5.072993,-1.795913,-14.343562,72.75197,0.2,-453.3537,67.52202,1.7242292e+09,5.072993,-177.13393,-61118.04,77055.02,8280.966,64.59241,63387.047,300.51477,-109.68564,5.072993,237809.44,259157.2,202.05739,0.2,0.12529226,audio
-0.2,-0.2,-0.2,90069.57,66.27811,53.419018,93962.68,789621.4,522322.72,0.003482686,5.288891,-2.316546e-06,63.47621,4.6450596,23.347767,208.65643,277.24802,-0.2,664.83234,167.14366,1.7242314e+09,4.6450596,682.134,30559.027,566343.0,33056.152,63.40759,67682.95,751.4853,427.31433,5.047454,90657.555,1.0720862e+06,832.5379,0.047750335,0.0034807632,p2p
-0.2,0.15,-0.2,41000.43,60.721886,117.06608,427874.12,373068.6,519709.25,0.003482686,5.3084598,-5.7913644e-07,63.47621,5.3084598,-1.795913,-14.343562,-72.75197,-0.2,558.7265,108.392365,1.7242294e+09,5.3084598,391.13397,61118.047,387997.03,33056.152,64.384995,67682.95,807.5147,422.68567,4.6646285,314504.44,646794.25,941.2703,0.2,0.0034807632,browsing
0.2,0.2,-0.2,90069.57,48.538425,158.2803,551564.75,1.8094331e+06,2.0341765e+06,0.003482686,4.881327,2.316546e-06,64.52379,5.2802677,1.7959132,-14.343562,36.37598,-0.2,783.7846,181.2343,1.7242326e+09,5.2802677,751.134,61118.047,1.296171e+06,44335.152,63.40759,63387.047,1920.5148,946.3144,5.2802677,-160007.5,1.1918709e+06,1220.2375,0.2,0.0034807632,video
0.2,-0.2,0.2,90069.57,-15.180476,-14.361233,-301855.38,848570.0,196978.33,-0.003482686,4.6611705,-2.316546e-06,63.47621,4.6611705,1.7959132,14.343566,72.75197,0.2,-358.52087,122.067474,1.7242326e+09,4.6611705,459.13397,-61118.04,198974.03,33056.152,64.59241,63387.047,773.5148,91.31433,4.6611705,-155199.44,-51880.18,671.2523,-0.2,-0.003480763,voip
0.2,0.2,-0.2,90069.57,4.6536447e-06,50.349335,565213.7,825461.5,433583.66,0.003482686,4.6404915,2.316546e-06,63.47621,4.6404915,1.7959132,14.343566,72.75197,0.14999999,-371.61926,113.633125,1.7242326e+09,4.6404915,51.866066,-61118.04,179896.03,28675.828,64.444305,63387.047,125.4853,296.68567,4.6404915,-151252.44,-67011.18,645.3525,-0.2,-0.003480763,voip
0.10000001,-0.2,0.2,90069.57,179.2781,21.390491,612186.6,1.7021069e+06,800.89514,0.00031034258,5.2509785,-2.316546e-06,64.52379,4.607147,22.548655,70.65643,252.24802,-0.2,-250.54384,60.93035,1.7242314e+09,4.607147,812.134,61118.047,240807.03,33056.152,63.40759,67682.95,719.4853,380.0,4.607147,407837.56,552989.8,361.7995,0.2,0.0034807632,p2p
0.2,0.2,-7.450581e-09,41000.43,-2.2284575,208.97256,2.8037115e+06,2.8783555e+06,434305.47,-0.0011931218,5.317516,2.316546e-06,64.52379,4.6736846,-0.6024149,10.757675,72.75197,-0.2,27.17644,333.52414,1.7242326e+09,5.317516,1391.8661,45838.53,161672.78,-24792.117,64.59241,63387.047,2120.485,722.3144,4.7541633,1.8441156e+06,1.8702048e+06,57.302017,0.2,0.0034807632,video
0.2,0.2,-0.2,90069.57,819.2781,201.82765,3.5042122e+06,5.4577265e+06,733568.25,0.003482686,4.6717105,-2.316546e-06,64.52379,4.6717105,23.899256,334.65643,1156.248,-0.2,1164.2421,520.6588,1.7242314e+09,4.6717105,2450.134,-61118.04,700411.0,33056.152,63.40759,67682.95,3263.485,1171.3143,5.3155417,2.2215235e+06,2.8262798e+06,413.05054,0.2,0.0034807632,p2p
-0.06525402,-0.10000001,-0.2,41000.43,60.721886,99.90875,2.3189638e+06,2.5182112e+06,-160413.77,0.003482686,4.6366086,2.316546e-06,64.13094,5.28044,1.7959132,14.343566,72.75197,0.2,769.45447,119.66565,1.7242301e+09,5.28044,742.8661,46390.53,141537.03,-33056.156,63.40759,67682.95,1268.4852,519.31433,4.945889,936591.56,1.4873605e+06,176.61641,-0.2,0.0034807632,ftp
0.2,-0.05000001,-0.2,90069.57,1176.2781,173.12161,5.066134e+06,6.151143e+06,519194.56,0.003482686,5.3214345,-2.316546e-06,64.52379,4.6776032,25.15812,255.65643,1525.1881,-0.2,1271.9266,654.5367,1.7242314e+09,4.6776032,3122.134,-61118.04,567121.0,33056.152,64.063705,67682.95,3793.4854,1029.3143,5.1604767,3.2006132e+06,3.6720798e+06,411.39474,0.13296498,0.0034807632,p2p
0.15,-0.2,-0.2,41000.43,60.721886,38.077744,1.6785088e+06,1.9634878e+06,-182217.95,0.003482686,4.5189586,1.7374094e-06,64.00807,5.16279,1.346935,14.343566,72.75197,0.06953089,685.37177,69.65889,1.7242301e+09,4.64861,478.86606,61118.047,51110.984,-33056.156,63.522102,67682.95,824.4853,339.31436,4.9213533,586315.56,1.1281932e+06,185.32191,-0.2,8.499655e-11,ftp
0.0746364,-0.2,0.2,90069.57,60.721886,-20.20457,-152962.38,-129822.266,382801.56,-0.003482686,4.744989,-1.7374093e-06,64.50316,4.744989,1.7959132,14.343566,37.801632,-0.2,448.16183,-19.953253,1.7242294e+09,4.6645103,51.866066,-33976.94,-2778.0312,-33056.156,63.55569,63387.047,120.4853,258.92505,4.744989,-61888.445,-8959.179,484.62396,-0.15,-0.003480763,ftp
0.2,0.2,0.2,90069.57,-60.721905,98.67646,566933.56,870728.06,277256.38,0.0017413428,4.6576953,2.316546e-06,63.47621,4.6576953,1.7959132,14.343566,72.75197,0.2,441.64468,123.51186,1.7242326e+09,4.6576953,466.13397,-61118.04,207398.03,-33056.156,64.59241,63387.047,209.48524,297.39536,4.6576953,-149950.44,-38207.18,682.5435,-0.2,-0.003480763,voip
0.15,0.2,-0.2,41000.43,60.721886,57.33245,437913.62,403752.97,270001.5,0.003482686,4.6885915,8.58964e-07,63.47621,4.6885915,-0.8278001,-14.343562,-72.75197,-0.2,345.32916,68.51216,1.7242294e+09,4.6885915,191.13396,3567.991,77832.03,-8264.041,63.40759,63387.047,308.51477,-105.68564,4.386197,240168.44,120539.13,166.2574,0.2,0.0034807632,browsing
0.2,0.2,-0.2,90069.57,983.27814,98.701324,4.1659492e+06,5.431693e+06,45797.676,-0.003482686,5.32186,-2.316546e-06,64.52379,4.6780286,25.59499,121.65643,1107.248,-0.2,170.15892,537.68536,1.7242314e+09,4.6780286,2538.134,-61118.04,271117.03,33056.152,64.59241,67682.95,2837.485,657.3144,4.6780286,2.6383475e+06,2.8138098e+06,180.41283,0.2,0.0034807632,p2p
-0.12636763,-0.2,-0.2,47134.07,60.721886,78.71272,2.2187695e+06,2.4105325e+06,-167898.39,0.003482686,4.6640396,2.316546e-06,63.874493,5.307871,1.7959132,14.343566,72.75197,0.122456685,751.8813,109.41453,1.72423e+09,4.814721,696.866,61118.047,118314.766,-33056.156,63.40759,67682.95,1189.4852,486.31436,4.8249974,880624.56,1.2852746e+06,175.16188,-0.2,0.0026105724,ftp
0.2,0.2,-0.2,41000.43,60.721886,194.15079,584059.75,904364.9,1.0792002e+06,0.003482686,5.1836543,2.316546e-06,63.47621,5.3056736,-1.795913,-14.343562,72.75197,-0.2,675.965,148.54605,1.7242294e+09,4.742321,591.134,-61118.04,870338.06,33056.152,64.59241,64283.0,1391.5148,577.31433,4.6618423,331517.47,1.0417541e+06,1075.6056,0.15,0.0034807632,browsing
-0.1904898,0.2,0.2,63581.86,-60.721905,-55.500393,-430142.12,-523304.9,25211.395,0.003482686,-0.32172543,2.316546e-06,63.47621,-0.32172543,-1.795913,-14.343562,72.75197,-0.2,5718.406,-16.670034,1.7242333e+09,-0.32172543,-181.13399,-61118.04,75741.03,21497.188,64.59241,63387.047,-288.5147,115.68567,-0.32172543,235993.44,-254713.17,132.7426,-0.2,-0.003480763,voip
-0.2,0.062477063,0.2,90069.57,60.721886,-46.40553,-406486.38,-470206.03,295941.72,-0.003482686,2.9607677,-2.316546e-06,64.14345,2.5569954,-1.795913,14.343566,-18.90851,0.15556334,-438.1952,-59.10105,1.7242294e+09,2.8426626,-161.13393,-47352.863,-65565.016,-5641.0684,63.40759,63387.047,-244.5147,-61.01425,2.3169363,-227203.38,-237061.17,477.38263,-0.2,-0.003480763,ftp
0.19688775,0.2,-0.2,90069.57,60.721886,55.500393,-430142.12,523304.78,266498.6,-0.003482686,-0.32010847,2.316546e-06,63.47621,-0.32010847,1.7959132,4.3027158e-06,-18.188005,0.2,1008.65155,66.68011,1.7242292e+09,0.32372302,-181.13399,-61118.04,75741.03,24792.113,64.59241,63387.047,292.5147,-113.68564,0.32372302,235993.44,256027.2,-12.74263,0.2,-0.002610572,audio
0.2,-0.2,-0.2,90069.57,995.2781,185.91386,4.2447575e+06,5.5599945e+06,95290.77,-0.003482686,4.677789,-2.316546e-06,64.52379,4.677789,23.167591,126.65643,1124.248,-0.2,264.19437,544.5083,1.7242314e+09,4.677789,2572.134,-61118.04,301973.03,33056.152,64.49246,67682.95,3307.4854,1093.3143,4.677789,2.6874655e+06,3.4045242e+06,114.58522,0.2,0.0034807632,p2p
0.2,-0.2,0.14999999,41000.43,60.721886,14.307842,1.0865605e+06,526995.0,350218.88,-0.0017413432,4.6774945,-2.316546e-06,63.60716,4.8292212,1.7959132,14.343566,54.563976,-0.2,624.068,32.13154,1.7242294e+09,4.6774945,312.86603,30559.023,14627.484,-33056.156,63.40759,67682.95,554.4852,464.68564,5.321326,369866.56,849258.7,222.6512,-0.2,-0.003480763,ftp
0.2,0.2,-0.099999994,90069.57,60.721886,8.551075,523304.47,786191.9,36475.426,0.003482686,4.6641355,2.316546e-06,63.47621,4.6641355,1.7959132,14.343566,72.75197,0.2,-259.63678,114.01216,1.7242326e+09,4.6641355,54.866066,-61118.04,182047.03,33056.152,64.59241,63387.047,128.4853,67.31436,4.905572,-177086.44,164676.14,657.1712,-0.2,-0.003480763,voip
0.2,-0.14268342,-0.2,90069.57,964.2781,177.1466,4.1125288e+06,4.4758805e+06,59189.582,0.0008706714,5.3209057,-2.316546e-06,64.52379,4.6770744,23.106642,110.65643,1095.4362,-0.2,1148.7881,477.36313,1.7242314e+09,4.6770744,2486.134,-15279.513,279369.03,33056.152,63.40759,67682.95,3177.485,1218.3894,4.6770744,2.6044315e+06,2.7881458e+06,102.247055,0.2,0.0034807632,p2p
0.2,-0.2,0.2,90069.57,-45.541424,65.23352,555707.7,730317.2,-185051.95,0.0027715878,4.6669693,-2.316546e-06,63.47621,4.6669693,1.7959132,-14.343562,72.75197,-0.05000001,521.3951,95.14339,1.7242326e+09,4.6669693,177.8452,-61118.04,126743.03,33056.152,64.59241,63387.047,621.5148,302.68567,4.6669693,-156541.44,2231.9458,198.86375,0.15,-0.003480763,voip
0.2,-0.2,0.2,90069.57,60.721886,90.91906,525480.4,780658.1,-104483.6,0.003482686,4.6754494,2.316546e-06,63.47621,4.6754494,1.7959132,14.343566,-72.75197,0.2,-373.8051,112.504265,1.7242326e+09,4.6754494,47.866066,-61118.04,177458.03,-8264.039,64.59241,63387.047,698.5148,63.31436,5.3192806,-175581.44,416962.16,644.5235,-0.2,-0.003480763,voip
0.19520837,-0.2,-0.2,41000.43,60.721886,42.502785,1.8390112e+06,2.0215349e+06,-177137.7,0.003482686,4.555477,1.5177017e-06,64.52379,4.881569,1.7959132,14.343566,72.75197,0.2,689.5946,69.45819,1.7242294e+09,4.5693274,482.86606,66636.05,54593.984,-33056.156,63.40759,67682.95,853.4852,392.98575,5.1993084,624847.56,787152.9,186.71758,-0.2,-0.003480763,ftp
0.2,0.2,-0.2,41000.43,19.075123,57.10713,431834.5,533573.06,138394.44,-0.003482686,3.4123623,2.316546e-06,63.47621,4.056194,1.7959132,-14.343562,72.75197,-0.2,458.7293,68.28684,1.7242294e+09,3.8057559,189.13393,-61118.04,80351.03,22503.074,63.40759,65535.0,304.51477,121.68564,3.78719,236317.4,260961.2,594.40027,0.2,0.0018401433,browsing
0.2,-0.13722867,-0.2,90069.57,-15.180476,82.95231,515357.7,671330.5,-203688.58,0.0017413428,4.668628,2.316546e-06,63.47621,4.668628,1.7959132,14.343566,72.75197,0.2,506.3447,90.12445,1.7242326e+09,4.668628,-64.133934,-61118.04,30889.688,33056.152,64.59241,63387.047,546.5147,23.314362,4.668628,-181783.44,348451.16,213.2574,-0.099999994,-0.003480763,voip
0.2,0.2,0.2,90069.57,-15.180476,104.999016,574625.2,933357.06,532067.75,0.0008706714,4.748601,2.316546e-06,63.47621,4.6681223,-1.795913,14.343566,72.75197,0.2,112.02318,129.00429,1.7242326e+09,4.6681223,494.13397,-61118.04,242001.03,-33056.156,63.55569,63387.047,850.5148,309.4205,4.6681223,-143474.94,384416.12,743.38776,-0.2,-0.003480763,voip
0.058539104,-0.2,0.2,90069.57,83.278114,16.471287,163258.5,1.2420968e+06,-10281.042,-0.003482686,5.2266226,-2.316546e-06,64.52379,4.5827913,21.056005,91.65644,177.24803,-0.2,-169.56026,33.020042,1.7242316e+09,4.5827913,672.134,61118.047,214288.78,-5395.958,63.40759,67682.95,553.4852,468.68567,4.5827913,129153.555,330550.34,372.25174,0.2,0.0034807632,p2p
0.2,-0.15,0.2,90069.57,-30.360943,11.0508,-373381.62,764424.7,363819.88,-0.003482686,4.6545005,1.3843808e-06,63.47621,4.6545005,1.7959132,14.343566,72.75197,0.2,-369.64423,113.30001,1.7242327e+09,4.6545005,50.866066,-61118.04,190956.03,33056.152,64.59241,63387.047,717.5148,136.6572,4.6545005,-199936.44,-18110.617,666.94366,-0.2,-0.003480763,voip
0.15,0.2,-0.2,63592.152,-60.721905,55.500393,124846.555,523304.78,266498.6,0.003482686,0.36229104,2.316546e-06,63.52379,0.36229104,1.7959132,14.343566,72.75197,-0.2,480.01587,-16.67005,1.7242326e+09,0.36229104,183.13393,-55772.13,57064.766,36786.145,63.40759,61433.76,219.88606,-113.68564,0.36229104,-235312.44,-191139.8,231.25737,0.2,0.0034807632,video
-0.2,0.2,-0.2,86595.83,60.721886,197.37605,395643.38,1.00335375e+06,1.3390184e+06,-0.003482686,3.4514167,1.158273e-06,63.47621,3.4514167,-1.795913,14.343566,54.563976,0.2,657.83624,127.07313,1.7242292e+09,3.20998,372.13394,15279.511,645600.0,18517.559,64.444305,66071.984,925.5148,559.68567,3.4514167,264118.44,854011.2,1246.7981,-0.14999999,-0.003480763,audio
-0.2,-0.2,-0.2,30523.562,-60.721905,316.14313,638415.9,3.2190035e+06,3.2675362e+06,0.003482686,5.2788925,2.316546e-06,47.52379,5.2788925,1.8439212,-13.343566,73.75197,-0.2,875.06036,92.28775,1.7242326e+09,5.2788925,971.134,61118.047,2.115779e+06,33056.152,63.673252,2103.0068,2372.5146,1178.3143,5.2788925,-106182.445,2.0653039e+06,1622.122,0.2,0.0034807632,video
0.2,-7.450581e-09,-0.2,90069.57,1019.2781,199.51292,4.337052e+06,5.805221e+06,248222.64,0.003482686,5.321655,-2.316546e-06,64.0,4.6778235,23.308273,170.65643,1256.4093,-0.2,1209.8873,566.1062,1.7242314e+09,4.6778235,2680.134,-61118.04,397617.06,33056.152,63.55569,67682.95,3483.485,1161.3143,4.6778235,2.7451375e+06,3.0470998e+06,179.55833,0.2,0.0034807632,p2p
0.2,-0.2,-0.2,30523.562,-60.721905,319.57846,636870.44,3.416881e+06,3.4669585e+06,0.003482686,5.3204374,-2.316546e-06,47.52379,5.3204374,2.117604,-7.3435626,79.751976,-0.2,888.9763,236.1302,1.7242326e+09,5.3204374,1030.134,54075.73,2.258807e+06,33056.152,64.59241,5324.948,2459.5146,1206.3143,5.3204374,-106077.445,2.2084368e+06,1694.4702,0.2,0.0034807632,video
0.2,-0.2,-0.2,41000.43,60.721886,94.51418,1.0002879e+06,1.3676988e+06,-22576.762,0.003482686,4.769285,-1.7374093e-06,63.60716,5.2133565,1.7959132,14.343566,72.75197,0.2,695.46356,75.20036,1.7242294e+09,4.650004,512.866,61118.047,112129.78,-33056.156,63.40759,67682.95,885.4852,538.34283,5.2133565,640471.56,1.1227646e+06,187.85484,-0.2,-0.003480763,ftp
0.2,-0.2,-0.2,41000.43,20.333622,8.54121,478813.8,155039.86,363174.53,-0.0017745709,5.3030524,2.316546e-06,64.52379,5.3030524,1.346935,2.4619355,-72.75197,-0.2,554.6229,36.72277,1.7242326e+09,5.3030524,-6.133933,61118.047,317608.97,-17916.453,63.40759,63387.047,713.8861,233.98576,5.2133117,-204918.44,168397.77,1156.2886,0.2,0.0034807632,video
0.2,0.2,-0.2,41000.43,60.721886,456.72162,6.316664e+06,6.778276e+06,101950.93,0.003482686,4.6279726,2.316546e-06,63.47621,5.271804,1.7959132,14.343566,72.75197,0.2,1413.6534,490.30215,1.7242301e+09,5.271804,2575.8662,66678.04,303768.03,-33056.156,63.40759,63387.047,5035.515,1872.3143,5.271804,3.4081275e+06,3.6162408e+06,187.53221,-0.2,-0.003480763,ftp
-0.2,-0.2,-0.2,90069.57,175.2781,34.75339,604947.06,1.3526292e+06,181867.77,0.003482686,5.296776,-2.316546e-06,63.47621,4.6529446,23.008265,129.65643,307.24802,-0.2,686.6113,74.22836,1.7242314e+09,4.6529446,884.134,61118.047,355121.03,33056.152,63.40759,67682.95,861.4852,392.65717,4.6529446,409199.56,668665.8,548.23517,0.2,0.0034807632,p2p
0.2,0.16618085,0.2,90069.57,-60.721905,149.23802,1.6852224e+06,1.4713065e+06,421973.22,0.00015626573,4.4288845,1.7374094e-06,63.47621,4.696267,1.7959132,-14.343562,-72.75197,-0.2,192.87312,90.556564,1.7242313e+09,5.0727158,930.134,-45838.53,333743.97,33056.152,63.40759,63924.035,1748.5148,712.02716,4.4372344,1.01208544e+06,1.4414842e+06,503.9123,0.2,-0.0018557414,mail
0.2,-0.14999999,0.2,41000.43,-46.68867,-55.500393,430142.12,-523304.9,-266498.56,0.003482686,0.32196206,1.7374094e-06,64.52379,0.32196206,-1.795913,14.343566,-21.190905,-0.2,21283.885,66.68011,1.7242326e+09,0.32196206,-181.13399,8526.835,-75627.016,-33056.156,63.703796,67682.95,292.5147,115.68567,0.32196206,-234799.44,-254719.17,-18.74263,0.10000001,0.0034807632,video
0.2,0.2,-0.2,90069.57,1021.2781,269.11203,4.362716e+06,6.508001e+06,925339.06,0.003482686,4.677893,-2.316546e-06,64.52379,4.677893,23.159964,317.65643,1377.6241,-0.2,1305.4806,592.1002,1.7242314e+09,4.677893,2810.134,-61118.04,821009.06,33056.152,63.40759,67682.95,3961.485,1509.3143,5.3217244,2.7611655e+06,3.4865198e+06,386.2032,0.2,0.0034807632,p2p
0.2,-0.2,-0.2,90069.57,58.97637,92.400734,554901.56,729290.2,-185272.7,0.0026120143,4.637388,-2.316546e-06,63.47621,4.637388,1.7959132,-14.343562,72.75197,0.2,521.3864,95.71644,1.7242326e+09,4.637388,-37.133934,-61118.04,126309.04,33056.152,64.59241,63387.047,619.5148,273.91388,4.637388,-157519.5,383875.2,202.40956,0.15,-0.003480763,voip
0.2,7.450581e-09,-0.2,90069.57,-60.721905,88.21754,530031.0,713661.56,-176030.7,0.0026120143,4.6601825,-2.316546e-06,63.47621,4.6601825,1.7959132,3.585898,72.75197,-7.450581e-09,513.65717,92.17138,1.7242326e+09,4.6601825,-54.133934,-61118.04,132366.03,33056.152,64.59241,63387.047,582.5148,49.31433,4.901619,-172700.44,374751.2,272.89764,-0.2,-0.003480763,voip
0.2,-0.2,-0.2,41000.43,-60.721905,61.432034,441293.7,562429.94,-238525.02,-0.003482686,0.015259197,2.316546e-06,63.47621,0.5786113,-1.795913,-10.75767,72.75197,-0.10000001,470.07715,72.61175,1.7242294e+09,0.45541614,185.13393,61118.047,76997.4,-24792.115,64.59241,67682.95,296.51477,117.68564,0.65909094,236101.4,257843.2,615.24585,0.14818871,-0.003480763,browsing
0.2,0.2,0.2,90069.57,50.434418,50.606846,-78600.26,788231.1,369050.3,-0.0013799011,4.6601515,2.316546e-06,63.47621,4.6601515,-1.795913,14.343566,72.75197,0.2,-371.3471,113.64857,1.7242326e+09,4.6601515,52.866066,-61118.04,181612.03,-8264.041,64.59241,63387.047,128.4853,298.68567,4.6601515,-175513.44,-89556.12,648.4546,-0.2,-0.003480763,voip
-0.2,-0.2,0.2,90069.57,-60.721905,-47.46751,-392259.12,576289.7,-251396.83,0.003482686,0.49041408,-2.316546e-06,63.765675,-0.07293851,1.346935,10.757675,-72.75197,-0.2,247.70618,74.71298,1.7242286e+09,-0.07293851,185.13393,-61118.04,76386.03,33056.152,63.40759,67682.95,296.51477,-111.68564,-0.07293851,-7020.7573,257843.2,307.74258,-0.2,0.0034807632,chat
-0.2,-0.2,-0.2,1.02402544e+06,-60.721905,-51.55618,250342.0,544743.1,-255285.39,0.12571831,5.1390977,6.268345e-05,64.52379,5.1390977,1.7959132,-14.343562,-72.75197,-0.2,463.3441,-62.73591,1.7242294e+09,5.1390977,202.13393,61118.047,82788.02,-33056.156,63.40759,66608.98,-250.5147,134.68567,4.4952664,241877.44,-241782.17,409.90698,-0.2,0.13261676,browsing
