pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-6.537214,3.434022,-2.662246,-501903.75,1569.9929,-833.91754,1.2558295e+07,1.1160058e+07,-2.3812075e+06,0.03626676,-6.5234017,-5.5305987e-05,70.596344,16.119709,43.38705,172.46388,-1517.2458,9.9988575,-192.49092,-380.97055,1.7242394e+09,4.9506817,4020.5752,-1.5367275e+06,-329877.78,-1.2197901e+06,62.108234,45716.996,-4450.7734,3637.6965,19.281672,-5.7077575e+06,-1.2717588e+06,-1104.4482,-6.6593933,0.10460915,browsing
0.16782638,6.0608196,-5.6109095,834125.6,-1092.5662,-2200.5679,6.3563945e+06,6.723518e+06,-1.9466026e+06,0.08413169,-2.59383,1.2091461e-05,73.60699,5.75114,15.881541,-986.69763,3607.727,0.7118014,-2629.1958,-662.9268,1.7242202e+09,2.447805,675.5199,-1.890088e+06,-480543.78,-482956.28,59.206066,98084.9,-2268.1494,-2746.246,16.156826,7.884159e+06,4.762911e+06,3495.0708,-1.8798839,-0.014721807,p2p
-2.5440109,-4.6548743,3.536124,1.2169732e+06,215.44461,457.95792,9.973408e+06,-5.7955025e+06,-3.6595795e+06,0.046600047,4.8431334,-7.258336e-05,74.28165,-0.24581058,-15.966831,168.77174,840.84564,-3.2265747,-6907.0796,2116.355,1.7242262e+09,12.530849,-2069.9985,-899681.1,1.2756561e+06,-167645.69,71.59486,98017.664,4724.1934,3684.011,-2.0460205,7.6611565e+06,-1.1997644e+06,-2654.8677,-2.210803,-0.054360796,browsing
4.8592463,-3.729597,-0.54734826,585254.1,2052.2815,-2038.6992,2.7368944e+07,-6.1747435e+06,2.8323898e+06,-0.08329666,3.4660463,0.00010342403,47.31823,1.1428379,-23.075811,207.48196,-2829.98,1.7598056,11529.194,-133.48816,1.7242289e+09,-1.2928497,-577.3089,-803821.3,658028.3,279882.06,64.00485,-41965.688,-6215.0244,-2494.5293,-0.99760824,-9.436249e+06,1.9549979e+06,-53.10518,-5.3533278,-0.10710325,voip
5.2824454,7.02014,-1.5539585,12173.435,375.49722,790.1263,9.846109e+06,-8.58122e+06,299167.9,0.14057772,18.954372,0.00015242948,75.0247,3.628098,59.537506,524.2136,-3052.3982,3.009297,-370.40283,-292.64517,1.7242408e+09,-2.2135024,1262.4531,46151.13,-2.6268418e+06,-32071.338,39.599144,73834.49,4670.0444,1181.0328,12.747343,-6.63153e+06,2.4317798e+06,-1842.31,-8.595637,0.051668577,voip
2.2701435,-0.47728086,-11.432743,83826.375,-2286.7847,797.4225,591883.3,-1.6422121e+07,-7.384015e+06,-0.17036009,5.0502715,4.8365746e-05,48.318336,5.070676,17.036552,-91.050804,-2202.745,4.107655,19978.436,2588.1194,1.7242277e+09,6.4265294,-4420.663,-1.2555744e+06,-1.8432384e+06,1.1658638e+06,61.802246,42310.043,1042.1886,-2179.568,10.886003,5.487245e+06,-1.1287882e+07,-2914.0469,1.9284773,-0.00658283,ftp
0.3130779,-4.3933825,7.0114775,-114266.17,-1588.3654,1124.7642,-1.2061561e+07,6.631038e+06,6.0412395e+06,0.12748487,9.543273,-6.171054e-05,26.385284,4.693803,7.9535937,-244.9181,-612.14606,-2.9244075,797.335,-1414.3511,1.7242362e+09,2.7067912,-719.46783,185418.98,-2.8829075e+06,475619.84,65.744804,53036.496,-6478.458,1327.2377,23.57854,1.4311971e+06,1.0112381e+07,3246.7634,2.9587343,0.0032860404,voip
4.6428246,0.83503634,3.3177235,1.2547719e+06,-116.87908,-2127.2102,-8.958678e+06,-7.329515e+06,3.1653522e+06,-0.06632994,-4.078569,2.3537255e-05,54.647846,-3.114327,55.230267,-89.50228,31.047827,-4.7002916,-1723.0322,-468.87546,1.7242268e+09,-2.8205032,473.25772,1.2059594e+06,130697.93,226388.84,62.284317,66966.37,11463.782,-376.56174,5.772789,4.709362e+06,-2.65792e+06,713.2812,-1.45132,0.069429055,audio
-8.031691,9.489882,10.029979,-356755.47,-1739.0181,2134.5437,-2.6061852e+07,4.9615315e+06,-483574.56,0.088124745,0.10735553,2.1225722e-05,76.282425,7.465844,13.595497,-506.00235,594.24695,2.954694,5807.1807,-99.568016,1.7242205e+09,4.363299,-1688.939,2.424334e+06,-315706.12,-934955.1,73.2434,29990.559,-8081.608,4237.4434,2.897795,-2.495585e+06,1.4039188e+06,-1447.9081,-1.9352669,-0.027301896,video
3.0968273,-2.769042,-4.8498483,22155.367,2950.491,1206.1766,3.2572995e+06,9.649747e+06,1.3529251e+07,0.027491042,5.756512,-5.1089504e-05,77.49726,-4.5837226,38.950954,8.149631,662.7701,-4.676151,11991.494,1488.5131,1.7242231e+09,12.442921,6014.3965,-1.3095525e+06,-2.6335105e+06,1.0872221e+06,93.36629,67497.41,-5406.7134,4803.539,-4.371446,8.623135e+06,838460.56,-1150.3014,0.71459556,0.117742166,p2p
-0.9895854,14.398738,5.2069426,-529006.75,724.62476,-2296.6006,948552.9,827704.6,-1.9102604e+06,0.047435876,7.7823186,-1.4533647e-05,18.397034,-3.8407001,-10.352622,220.46803,224.76334,-5.1963787,10304.49,378.8005,1.7242277e+09,-5.024921,5233.7256,1.7527379e+06,1.1163554e+06,-426645.5,67.63569,77379.836,5687.775,989.5928,-1.003163,-3.994084e+06,503123.38,3808.2234,0.7817591,-0.15868235,p2p
-0.07449296,-8.104726,-2.3926563,-132787.78,282.4908,-140.13712,-2.3916285e+06,-9.340059e+06,-4.1333995e+06,-0.06944355,6.4984293,9.1132126e-05,85.34839,3.889173,-5.946152,105.61432,-783.0199,7.6144195,-25355.963,1306.6183,1.7242154e+09,3.600047,-2511.8616,2.0905948e+06,-4.555096e+06,1.304559e+06,76.35131,27400.426,-518.83246,-1680.918,5.698675,1.2033368e+06,8.548701e+06,812.80316,-2.2082653,-0.026315637,ftp
-1.6408529,4.510086,-1.9949902,-734179.9,-2845.311,-686.8275,1.2191662e+07,-1.7725916e+06,9.437975e+06,-0.120471925,10.112617,0.00011368057,90.41712,-9.84303,80.73347,43.100143,2356.7957,7.217574,3909.5454,-1648.4412,1.7242332e+09,-13.68917,1983.4288,727870.7,1.7119466e+06,60686.83,67.37675,98496.23,10709.456,153.92242,6.9886985,3.0277322e+06,450849.56,-303.8442,2.1319163,-0.022474261,video
-6.8852596,3.1857839,-4.9348526,-647173.8,-36.97201,2280.4426,-1.2246135e+07,1.2838234e+07,-5.643283e+06,-0.10968772,6.1601124,-1.5170659e-05,40.60994,9.166673,13.035032,18.77852,-742.6732,2.3738267,14561.228,-706.4486,1.7242245e+09,3.9310365,-2825.804,768436.7,-1.8169605e+06,-454400.16,45.078705,10635.749,3639.6238,-1836.5957,6.3468995,-507936.25,3.6917522e+06,933.6065,-7.9826975,0.018377298,browsing
2.2041976,2.0483904,-8.601501,141651.1,242.54185,668.91907,1.1167101e+07,8.2619635e+06,-33997.324,0.03465322,-10.80148,-2.044894e-05,78.501884,9.953102,52.55708,358.535,-181.2343,2.4118302,-743.7239,-1056.6562,1.7242327e+09,-4.5822806,1011.8906,496471.53,560216.56,978375.4,71.920425,78294.11,9353.483,2865.285,2.0877538,8.0804155e+06,787226.44,-1520.7883,-6.848333,-0.101648346,ftp
-8.634477,-6.4585333,1.0283698,367417.06,1037.8358,-1027.9095,1.2099361e+06,-1.3576876e+07,6.7542205e+06,-0.08769589,-2.0540862,-1.410838e-05,76.97043,-1.3393179,-51.68662,636.08997,-230.03612,8.753244,5257.4175,3213.3188,1.7242212e+09,21.033514,-2570.1963,-2.8164018e+06,-2.0800394e+06,-13846.92,67.56282,73555.375,1247.7205,1469.9047,-2.1022701,704723.2,-1.6207159e+06,-707.20593,8.613802,-0.09141957,mail
-0.87488544,-5.2005367,-4.741302,813897.4,-53.940044,-4969.7715,1.2741068e+07,-8.354414e+06,667083.9,-0.019898523,2.9334583,-2.4226314e-05,71.42944,2.7341437,-43.912685,-288.0052,-1232.383,3.4621704,4017.2974,2580.1067,1.7242089e+09,-1.0654184,5436.799,2.2570565e+06,-420810.78,1.149244e+06,54.26142,175272.89,-14803.347,-1888.9729,4.6057205,-1.6172342e+06,7.4348825e+06,3192.166,-5.0038915,0.20605306,mail
1.2766355,3.9100156,2.1723893,-449311.62,-1085.8813,-305.01657,-3.4364208e+06,-4.403331e+06,-6.1076075e+06,0.07142782,-2.7951717,-3.078574e-05,64.14747,12.157062,-11.917839,-189.5768,-3475.3171,-0.4777881,7291.4634,-2401.8997,1.724233e+09,4.2995334,-2067.8335,1.1309935e+06,-43586.938,2728.5083,74.69069,65066.58,-2768.2544,4513.7173,6.727977,916095.25,-8.736726e+06,1575.0048,1.921305,0.12778442,voip
-2.3149,-1.5217693,-8.692664,789896.7,999.6236,-682.30304,12555.118,1.937008e+07,509493.88,-0.07186524,10.905138,-8.344354e-05,66.587524,2.1162663,112.96786,191.29575,261.3103,3.8451667,-3514.1594,978.1432,1.7242258e+09,-5.1584764,2222.6375,2.8950248e+06,902201.2,-277489.53,48.069923,90870.125,-14767.214,-1090.1493,-7.1361833,6.984458e+06,-1.5713878e+07,-2152.1572,3.9185672,0.05994009,audio
2.7620103,9.63347,1.7885277,-538848.44,1031.3253,-1124.5083,-4.1289382e+06,1.0706711e+07,-1.1297647e+07,0.023021175,0.7110581,7.0089234e-05,64.89118,-5.5995784,6.1147227,-184.3052,1509.016,-5.7002163,16495.873,4141.6807,1.7242336e+09,-14.143609,-4110.5283,808007.4,1.1778441e+06,-254886.1,55.185825,144040.1,1828.2914,557.501,7.016776,-1.58678e+06,6.9179355e+06,-1426.7742,2.006417,-0.014076507,p2p
3.473866,-7.220437,-7.897629,649629.4,-704.13727,2177.1936,-8.569468e+06,733959.25,5.9059025e+06,0.09026818,14.399816,-5.464168e-05,58.4018,15.031635,-25.44678,-359.5306,-2250.9226,5.5760884,-3984.8267,-672.41876,1.7242342e+09,6.660627,2364.0325,768972.94,2.4417262e+06,1.7310819e+06,45.82286,50199.406,10356.862,1887.5964,7.667262,-3.961443e+06,-3.1442638e+06,1418.9266,4.3777122,0.07702789,voip
2.6858253,-7.3567333,-1.5915252,97570.164,2883.4468,322.73996,8.482373e+06,6.0659165e+06,3.8163862e+06,-0.05513272,23.533789,-4.4859647e-05,45.310497,3.6167815,62.626194,407.7666,-1882.2108,-3.7734385,-8303.63,-4482.3984,1.7242327e+09,11.556273,-806.4383,-187226.22,512234.44,-846349.7,64.87102,57227.418,-11452.808,1778.129,1.741933,1.4052865e+06,5.2225045e+06,2442.8655,3.2603276,0.10827038,voip
-1.8960129,3.1566992,4.529537,1.4713061e+06,1110.7673,1776.4303,-843034.9,-7.275828e+06,-1.4406844e+06,0.045751274,-3.3442292,-7.1979906e-05,80.62669,16.0543,-24.97472,-321.59225,-700.49677,-4.471064,-1717.6726,1231.8434,1.7242181e+09,10.128353,3439.1506,-941035.3,-501606.47,-454377.94,64.5595,58528.016,-6968.7593,3109.3164,1.1747557,6.150896e+06,1.3324615e+07,-816.1907,-6.53626,0.007035897,mail
2.3349087,8.988411,3.8542273,493952.8,677.9536,917.656,1.2351103e+07,2.2957662e+06,423892.4,0.07773114,12.404049,9.137387e-05,52.849766,8.29287,-60.040062,-38.88389,2706.6262,8.96213,10530.887,188.53804,1.7242225e+09,-2.8345985,-2992.6584,325172.66,-791757.3,-21068.623,71.86256,69879.22,2862.5967,-3.4897149,7.5860467,6.9832285e+06,1.1739059e+06,-618.1011,4.410284,0.09626004,ftp
-5.4027805,4.5710945,4.5594354,272446.3,255.36998,118.10401,7.0897265e+06,6.6142305e+06,2.5178975e+06,0.17332022,11.056085,4.425337e-05,82.59256,14.574581,52.371483,227.79268,1461.4357,6.12099,9834.74,452.23935,1.7242355e+09,-1.4251629,47.16758,209195.03,2.6531635e+06,457571.12,53.745514,-32881.72,5832.9473,2680.3982,1.7307252,-4.2175455e+06,-3.8982022e+06,-1133.9104,1.193186,0.03433929,voip
9.874128,-2.6398005,3.0901334,205814.44,24.028828,-1821.7002,863856.6,-2.8189322e+07,-3.5446305e+06,-0.047181167,-12.33723,-4.3847343e-05,77.626305,3.874705,54.64697,490.30594,-2081.1914,2.6173818,-9262.441,-1260.8508,1.7242385e+09,8.468331,-3497.9858,40722.26,-1.9687384e+06,145928.14,95.23149,-23751.852,6210.7305,1362.162,0.29651684,3.2767112e+06,-308243.44,1628.4899,-5.1600785,-0.17425153,voip
0.06673261,3.8256369,2.9722545,321391.6,-2026.7401,997.9855,-514873.0,1.4109276e+07,1.0414724e+07,0.045790434,2.7612488,-5.256541e-05,53.579,-13.417615,-4.1253476,71.82307,1100.0023,10.707323,3857.504,1147.3877,1.7242317e+09,14.336453,-2132.4956,-1.26422e+06,876157.5,1.04239044e+06,71.644104,95819.71,6438.611,10.938996,3.107889,2.6599975e+06,1.1282025e+06,3332.0747,-6.597931,-0.15383263,voip
5.8219585,-8.20392,3.2678213,1976.5204,2512.1475,60.833397,2.194536e+06,1.8670686e+07,6.655708e+06,-0.065878995,-7.275596,3.5023753e-05,62.761806,3.7331088,-84.60424,-323.36118,-1808.2876,1.4763336,-605.38354,541.5942,1.7242121e+09,6.9807773,-1886.1648,-1.8667142e+06,-1.04020656e+06,640269.25,41.59803,3319.9482,-9435.996,-477.43472,-4.036652,-5.2089285e+06,1.2728709e+06,2576.366,1.3600122,0.104143195,audio
9.519571,-7.117973,-10.026352,222862.22,980.6121,-318.04855,-1.3405055e+06,6.902364e+06,94108.74,0.0039911517,-4.777698,-7.168285e-06,79.01099,0.26743954,-38.516064,28.916267,1520.2856,4.219619,-13926.33,-238.1167,1.7242345e+09,-2.8601427,-2615.1543,-1.7076246e+06,2.5242658e+06,-333098.5,61.539295,102299.17,3124.357,2013.812,21.967999,-5.5718575e+06,-3.9052658e+06,2127.3306,-0.11965766,0.17456475,video
6.4979243,1.739598,13.579444,-12510.4795,-523.63965,2073.6301,1.4365823e+07,1.6553965e+06,1.3860763e+07,-0.11120519,9.801499,-3.8099748e-05,61.295006,4.631707,1.9459935,76.98495,2595.5356,3.629271,10941.158,-576.01447,1.7242362e+09,-0.89880854,-234.92238,893074.9,1.1117299e+06,310960.16,79.72343,32943.91,-4815.8,-2356.5586,1.3550884,-8.104131e+06,-763982.06,1239.959,1.817342,-0.15110357,video
-7.688763,5.0714946,-0.49625194,145404.98,372.70416,42.939987,1.1434922e+07,-442488.16,626771.7,-0.055768717,3.6560676,2.4507854e-05,79.77366,-13.894753,-37.67563,518.4301,2032.601,2.5849543,6793.6484,4627.4756,1.7242395e+09,-1.7203981,-623.8288,1.0117646e+06,-333469.03,-1.02027794e+06,51.106174,-13716.142,-1400.4181,-3032.961,-4.6614184,-7.067661e+06,813325.06,1428.369,4.460148,-0.051789932,chat
4.506692,-2.0994685,0.6424025,61751.004,226.09747,1767.9393,-1.9863306e+07,1.5801901e+07,-8.410282e+06,-0.03429615,-4.60632,-5.0112038e-05,85.024254,18.762054,-69.22772,191.17194,-1024.3049,4.2874517,-2472.1985,1447.0023,1.7242223e+09,9.053055,7757.6577,-2.1058275e+06,-519437.22,422881.84,67.44506,60072.88,8025.2085,1838.3522,13.155458,5.5926205e+06,-702318.44,-19.121109,-10.108765,-0.14837408,browsing
1.4266,7.9895706,6.270001,144167.05,-1753.6421,190.69965,1.2837066e+07,-5.002329e+06,-6.8422745e+06,0.03159346,7.564873,6.2904845e-05,68.422646,2.267517,-123.67636,-218.69897,29.735449,-2.444624,-2806.9836,-859.05994,1.7242353e+09,8.964108,1247.4276,1.4768881e+06,2.0868604e+06,849979.75,55.08282,59663.14,-5105.255,-111.79501,4.343855,-953432.4,-1.8273384e+06,-827.19836,-7.3720064,-0.010503933,audio
-9.500236,3.4480553,-3.3931186,-648725.44,322.07697,-196.52545,-6.6747605e+06,-2.5197538e+07,-3.1326552e+06,-0.1443411,-4.7150254,0.00012378748,61.38373,1.2031482,24.408327,228.16716,-164.4369,2.3830647,-34413.9,3087.9553,1.7242303e+09,-12.610446,-3183.6196,-907941.8,2.5424302e+06,-131720.53,63.637665,119168.25,3464.5635,673.15796,-2.8159404,-4.395681e+06,-4.7398645e+06,4508.1064,8.150075,-0.016750127,video
-3.6265202,3.3954458,-0.8910728,-89966.5,-638.7223,-612.1093,-6.811362e+06,3.6744335e+06,4.872945e+06,0.019231586,18.289932,-0.00014148999,54.69721,7.016044,21.78186,-191.07758,-1280.625,-0.5646069,-1381.5641,3011.3335,1.724238e+09,1.6592442,-329.14468,-915465.25,-928698.2,417849.88,73.387314,80814.77,-12798.137,-2268.464,8.701784,2.532519e+06,-1.2962044e+07,-435.84885,4.2178383,-0.042772297,browsing
-2.2186043,-3.4187384,0.9787024,-997542.0,1937.5885,132.21642,3.296796e+06,-1.1901374e+07,5.452796e+06,-0.0024537477,-10.108352,5.819537e-05,60.269497,8.686894,79.59109,-337.06958,1107.0176,8.012283,-16877.176,709.2696,1.7242417e+09,3.9212682,-4043.0605,2.1708138e+06,2.069636e+06,133454.25,65.73791,95047.664,-441.41498,-2473.0537,-8.552586,5.3599725e+06,3.8849212e+06,-19.167038,-5.476217,-0.09558786,audio
4.827896,5.569796,3.432152,406427.84,83.83734,1.135578,2.13573e+06,6.126867e+06,-9.792168e+06,-0.16249835,-6.1592183,-7.5641605e-05,62.8036,3.083945,-17.874737,479.72717,-664.22644,3.758224,7011.6914,-162.62424,1.7242318e+09,5.245197,2514.9714,4.311692e+06,460291.7,-1.1262274e+06,69.216415,-5946.8604,19128.355,3604.672,10.714401,4.4400895e+06,2.5894095e+06,-2640.0647,2.258882,-0.023944084,voip
-9.654629,-6.2790194,3.8543077,1.2153014e+06,726.69775,-1233.7361,-9.841896e+06,7.442321e+06,3.4353448e+06,0.09053839,11.246259,-3.0254814e-05,71.627235,-2.8572392,-2.4680698,-423.5743,-2568.6807,-5.2742395,3605.388,178.8517,1.7242266e+09,4.1553397,251.37148,150334.27,1.7559446e+06,670642.3,61.400364,47152.082,7852.9546,5765.3735,12.477569,428385.9,9.670422e+06,-2062.472,-2.652926,0.079313755,video
-0.12813962,2.8924227,1.2110077,-581448.25,1346.6495,-1055.7682,-2.8311698e+06,-7.597339e+06,7.276296e+06,0.0926205,2.2526262,-4.5354973e-05,60.861633,-2.4777727,-8.711656,-255.37068,-1270.4584,1.4801781,-12629.736,-1469.3154,1.7242358e+09,4.6308637,6488.135,-884622.4,1.3928018e+06,493057.47,65.880615,61968.027,-269.16193,1126.344,15.250298,-6.2644235e+06,-5.76394e+06,-1853.0808,3.5387075,-0.006065664,chat
-1.2352201,-2.7085924,-0.94332874,255508.33,-1509.1914,1375.653,-1.3494934e+07,4.30779e+06,6.688028e+06,0.24844992,15.413732,2.4451607e-05,93.351746,4.313311,6.4177513,46.94901,-970.10205,-5.5890045,-22882.98,-157.45071,1.7242275e+09,1.6159495,470.69467,-595818.06,1.1690221e+06,2.8376168e+06,54.285507,-16955.328,-2532.1118,-529.6243,10.360782,6.004244e+06,-6.8456575e+06,1070.085,1.3319178,-0.013104991,mail
-0.032753162,-3.104992,-7.9815245,-266695.62,628.15576,340.5936,-1.3157572e+07,2.4608672e+07,6.2323255e+06,-0.07275804,8.442126,-2.8847324e-05,70.08971,-14.573966,59.098534,329.23102,1615.3488,2.910904,-11045.239,895.03357,1.7242441e+09,0.36879486,-2184.4907,-2.2634852e+06,-1.6487851e+06,450811.9,87.84505,76083.7,-3577.0334,5511.97,7.5003037,7.1271175e+06,1.0067114e+06,322.8219,8.864755,-0.06763101,voip
0.4660023,-0.32174265,5.5369377,-422555.7,-1597.3339,617.3728,1.4097487e+07,2.8916444e+07,-1.2704086e+07,-0.054067772,10.115726,-6.45648e-05,54.095158,-1.1118275,-28.586626,346.2189,710.86993,-2.9877946,-6175.083,-1229.3344,1.7242349e+09,-12.016681,-860.51263,-1.3351235e+06,844165.1,1.1645025e+06,79.34325,134768.11,7110.3896,1730.1245,-3.857864,4.9306955e+06,5.9480285e+06,2940.8154,-2.0063145,0.09470824,browsing
0.8445562,-7.9948654,2.7930145,345360.34,-789.0517,-1379.3278,4.354606e+06,-1.3411399e+06,9.867977e+06,0.024793161,-3.0242262,-2.5889081e-05,44.45769,-20.119394,40.580296,-606.311,1975.4985,-2.7302198,-2014.9363,2260.9897,1.7242367e+09,-5.9969964,-3948.651,-129887.664,773843.1,46969.09,62.93071,168515.4,3942.499,2570.5325,18.32884,1.0991544e+07,1.2308385e+06,1627.1826,-3.9942167,0.038598225,chat
6.7105775,2.319706,-9.934044,31023.45,499.1044,-311.42026,9.682831e+06,6.931899e+06,2.1645025e+06,-0.03613276,-1.2114741,-1.1127181e-06,78.44611,-6.068352,-23.406214,-394.8582,1940.6245,6.659977,-20936.168,-577.634,1.7242373e+09,6.3346744,-7092.1333,809098.5,1.02230344e+06,-681532.7,59.712605,76936.625,-101.54705,-682.6193,-4.7144933,1.4194024e+06,1.139785e+06,2447.9075,-0.6566495,-0.030289778,audio
5.200405,-1.996917,6.185426,1.226772e+06,1073.3783,1524.9823,-8.2589635e+06,-6.168049e+06,5.6429765e+06,0.18957238,4.9917245,3.6337813e-05,63.467144,6.2220955,36.2796,-251.27495,192.137,8.0346575,13452.108,-518.2594,1.7242221e+09,-3.0576506,9928.124,1.3383211e+06,473584.38,-462297.84,65.32049,157251.64,2890.5754,-144.3865,-2.2933097,-880702.9,8.425464e+06,3210.8252,0.57442313,-0.0034113799,browsing
-4.7823052,-0.8008282,5.35946,-434011.0,166.10664,1660.2588,-1.1110616e+07,3.7974792e+06,-2.72949e+06,0.033519577,1.8582996,4.7028316e-05,48.708687,0.8441438,-50.42802,55.395115,739.412,-3.8118222,15173.471,-133.86734,1.7242369e+09,-4.852739,-2227.6714,974363.75,-1.0134608e+06,19722.434,89.23896,-45983.85,-240.398,-723.18207,-9.851199,-5.036912e+06,1.393455e+07,2190.9722,0.3282644,0.07835912,audio
7.9461193,2.0942214,4.2147474,-648495.8,2726.833,1567.037,2.8097512e+07,-5.942434e+06,4.4272265e+06,0.1355836,16.543966,3.2999094e-05,60.096134,9.468148,6.5830274,412.36987,-654.951,-2.5670779,-5913.041,-85.66807,1.7242258e+09,-5.9883847,1309.2268,1.7897781e+06,1.8873961e+06,-413747.88,43.871845,30131.734,6543.2886,-1135.6205,1.5627457,3.4213662e+06,-1.4623684e+07,-1087.5302,-4.3076377,-0.07760333,video
-0.61901397,-0.025936665,3.8907573,-399158.25,-529.07874,-1014.60956,1.2362863e+07,6.820682e+06,-1.2727769e+07,-0.061988868,4.469074,8.254004e-05,39.40302,5.3303127,60.024765,546.2476,2713.5837,-9.839953,14296.992,750.5424,1.724235e+09,12.55819,1044.0068,-1.7356378e+06,4.6044175e+06,461765.5,49.172012,63292.6,-5218.768,1008.8331,-6.8557973,5.124822e+06,5.8459055e+06,2479.0413,2.4146702,-0.09025808,p2p
-4.230503,5.921176,6.2802672,604563.6,-4689.2393,1457.5764,-1.8976496e+07,-1.1251604e+07,-1.0955135e+06,-0.08805983,-5.1191163,-0.0001023883,50.040497,-0.2992869,43.279774,-195.07385,333.35034,11.652518,-15642.212,89.667534,1.7242257e+09,5.9106555,949.79596,751331.3,544522.8,832696.94,61.032146,52715.062,-8010.067,373.33405,8.726092,-6.7059845e+06,-3.4915518e+06,-2714.6143,-0.04943881,0.0690006,audio
-2.6623335,3.0367599,1.420176,176354.97,-1808.569,-539.19696,1.3531833e+07,6.153736e+06,-7.7946645e+06,-0.0032408922,-10.946585,5.5319847e-06,66.11388,10.001821,-15.650383,268.03915,2040.0408,-5.0472503,-2292.5215,52.84848,1.7242314e+09,14.496994,2401.36,-3.313927e+06,-265861.6,-1.417095e+06,51.662712,100850.32,-297.22638,-5104.5425,-12.875585,-2.720038e+06,140695.33,-20.885788,-3.0162547,0.023712311,voip
2.0856416,-1.7068695,0.18006912,-358112.06,157.89052,1027.7534,1.4977152e+07,-1.0569629e+07,209412.67,-0.08992403,0.4647724,1.5956914e-05,71.09197,16.249695,-50.30601,163.0386,2499.6729,0.009726981,22695.465,649.2313,1.7242272e+09,4.908794,5269.939,1.1410212e+06,-2.264399e+06,630326.6,53.329945,76794.22,5968.3633,-1689.9563,-0.33900887,-3.059478e+06,9.123974e+06,2560.0002,7.1763763,0.13411136,video
7.7126145,-0.80980533,-4.8000174,-179853.7,513.5149,751.9316,-9.074471e+06,7.4432315e+06,-8.346436e+06,0.03648649,15.571283,-7.557792e-05,55.241787,8.4578705,-25.553919,-417.61066,-203.08183,1.9055667,17440.848,2092.3782,1.7242163e+09,7.6199293,4011.1272,-184933.5,-926488.56,-432875.94,97.14048,111025.805,9341.069,-520.7537,5.8776813,5.5030235e+06,-1.8885031e+06,1663.7175,0.9128188,-0.15594815,ftp
8.66465,4.8690944,1.6435893,-294414.4,182.6173,-587.182,-5.1012175e+06,1.3434883e+07,-600014.75,0.18216336,-2.5072541,-0.000112836715,73.230835,8.357765,-40.571247,-655.96466,3212.3025,5.1618433,3029.878,-3816.2397,1.7242353e+09,4.605712,5503.8853,-256388.45,-2.4687422e+06,49350.598,65.35797,48565.457,-14875.76,4609.3423,-13.087241,-3.3546448e+06,-3.1755922e+06,-2684.2612,1.7730452,-0.05949764,ftp
3.9115283,3.354428,4.669362,661022.44,-850.15564,583.4045,-4.275229e+06,2.025689e+07,-8.139081e+06,-0.105790414,-3.9222045,-2.5204587e-05,64.14548,-4.1714854,9.057212,233.51924,227.47469,6.2822075,6903.1396,1995.7909,1.7242235e+09,19.721117,-6752.5923,1.260632e+06,3.5439018e+06,22069.635,59.17719,12002.769,5923.526,5300.117,15.828844,-4.386917e+06,4.0479922e+06,1712.0607,-10.313772,-0.06502675,voip
3.936143,-0.057308678,-2.4251442,564940.25,-1473.0302,1368.113,-1.4590698e+06,-1.5983565e+07,4.1912398e+06,-0.10593239,8.442713,2.477296e-06,83.83455,1.3036236,24.353199,121.298,217.23984,-8.482187,-2669.9995,3076.7805,1.7242336e+09,11.691667,3156.7021,-2.0271696e+06,2.0590104e+06,102325.555,48.707882,98409.88,6380.9307,3046.6472,12.395147,-561779.0,2.901741e+06,975.29535,7.6695013,0.031694297,mail
2.0158098,10.918989,-4.893207,169728.0,-219.36902,-525.0465,1.2485441e+07,1.1977088e+07,-4.5064855e+06,0.021540549,-6.4355016,5.192653e-06,63.84045,3.8393574,25.754274,269.4736,74.59833,3.1294749,10361.036,-1227.8204,1.7242376e+09,0.42430872,378.48718,904827.3,697847.94,536170.94,90.43729,58767.1,-8208.499,1189.7925,14.565366,-9.749357e+06,5.9742565e+06,698.2198,0.74928963,-0.119823985,voip
0.19738477,6.104588,-0.5480984,262013.02,592.1246,-1432.9331,4.7913855e+06,-3.6590668e+06,1.1317295e+06,-0.10647723,7.1471496,-1.7006552e-05,63.243195,7.284521,-87.70449,-32.37268,-303.2548,3.219918,6080.6807,678.11975,1.7242262e+09,7.073809,-3190.995,-184898.12,-3.1787165e+06,-687303.94,70.605865,91512.42,-957.856,1128.0668,12.115137,-5.494214e+06,2.9306232e+06,2149.9302,-8.852926,-0.07324434,video
0.00015207702,1.1555411,-6.485505,581105.5,-620.3881,-2220.8777,2.470025e+06,2.1394344e+07,5.6565965e+06,0.02279111,-1.3707653,-5.181427e-05,71.21988,15.00177,25.81836,-62.86534,2467.787,-2.8580844,-1047.8279,1062.0101,1.7242413e+09,14.816542,4308.181,-556819.6,2.9356788e+06,-404667.0,51.66003,29496.172,6072.0083,989.4985,7.024432,9.855564e+06,8.846791e+06,56.593277,-3.7341928,0.03772091,browsing
