pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.1,0.1,-0.1,53267.715,-30.360943,96.34064,1.6047335e+06,2.1905888e+06,-24117.637,0.0017413428,4.6419754,1.158273e-06,64.261894,4.6419754,0.89795655,7.171782,-36.37598,0.1,532.43774,147.17464,1.7242299e+09,4.6419754,776.93304,30559.023,103468.51,16528.076,63.703796,66608.98,1319.7427,539.65717,4.6419754,976111.8,1.2871231e+06,73.558334,-0.1,-0.0017403812,ftp
0.1,0.1,-0.1,77802.28,969.63904,189.58055,4.214427e+06,4.6735215e+06,372426.34,-0.0017413432,4.8381042,1.158273e-06,64.261894,4.8381042,26.478382,193.82823,1164.624,-0.1,864.7435,441.74905,1.7242317e+09,4.8381042,2284.933,-30559.023,278537.5,16528.076,64.2962,66608.98,3331.2573,867.34283,5.16002,2.6513838e+06,2.9577748e+06,426.96143,0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,10.8503685,316410.12,25218.86,318781.62,0.0017413428,4.838969,-1.1582731e-06,63.738106,4.838969,0.89795655,-7.171783,36.37598,-0.1,316.62534,83.54079,1.7242328e+09,4.838969,343.067,30559.023,154396.52,16528.076,64.2962,64461.023,591.2574,251.34283,4.838969,181286.22,307829.1,637.1754,-0.1,0.0017403817,voip
0.1,-0.1,-0.1,53267.715,30.360935,179.56479,-134096.12,1.8881128e+06,1.412236e+06,-0.0017413432,2.0316608,1.158273e-06,63.738106,2.0316608,0.89795655,-7.171783,36.37598,-0.1,429.15256,82.51943,1.724229e+09,2.0316608,1.9330223,-30559.023,324824.5,84212.07,63.703796,66608.98,523.2574,227.65717,2.0316608,-98558.26,254119.89,1236.1375,-0.1,0.0017403817,audio
-0.1,-0.1,0.1,77802.28,30.360935,69.125084,323682.38,58000.734,344291.1,0.0017413428,4.7937384,-1.1582731e-06,63.738106,4.7937384,0.89795655,-7.171783,36.37598,-0.1,322.48352,86.62284,1.7242328e+09,4.7937384,356.067,30559.023,169183.52,16528.076,64.2962,64461.023,616.2574,263.34283,4.7937384,185219.22,326549.1,673.9587,-0.1,0.0017403817,voip
0.1,0.1,-0.1,53267.715,30.360935,41.75768,-206793.12,-111236.016,8889.0205,0.0017413428,5.158287,1.158273e-06,63.738106,5.158287,-0.89795667,-7.171783,36.37598,0.1,249.23558,40.74401,1.724229e+09,5.158287,129.067,-30559.023,52216.484,16528.076,63.703796,66608.98,254.2574,13.6571665,5.158287,123008.21,-32318.18,1232.0371,-0.1,-0.0017403812,audio
0.1,0.1,-0.1,53267.715,30.360935,675.77234,9.718289e+06,9.841425e+06,733108.25,-0.0017413432,4.838871,-1.1582731e-06,63.738106,4.838871,0.89795655,7.171782,-36.37598,0.1,1326.8292,872.891,1.7242299e+09,4.838871,4440.933,99480.02,412854.53,16528.076,64.2962,66608.98,7627.7427,3183.6572,5.1607866,5.82292e+06,6.443317e+06,152.08067,0.1,0.0017403817,ftp
-0.1,0.1,0.1,53267.715,-30.360943,-13.575085,245091.81,-144484.02,220397.03,0.0017413428,4.565636,-1.1582731e-06,63.738106,4.565636,0.89795655,-7.171783,36.37598,-0.1,-201.81264,44.764763,1.7242328e+09,4.565636,146.06697,-30559.023,90097.516,16528.076,64.2962,64461.023,268.2574,125.342834,4.565636,135763.19,198007.08,804.8566,-0.1,0.0017403817,voip
-0.1,0.1,0.1,77802.28,952.6391,299.57294,4.1224868e+06,4.945609e+06,736453.8,0.0017413428,4.838624,1.158273e-06,64.261894,4.838624,24.639515,280.82825,1234.624,-0.1,968.686,435.69916,1.7242317e+09,4.838624,2254.933,-30559.023,506077.47,16528.076,64.2962,66608.98,3851.2573,1417.3428,5.1605396,2.8296002e+06,3.1281348e+06,436.311,-0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,-3.6662486,290474.7,434788.66,230981.94,0.0017413428,4.8216143,-1.1582731e-06,63.738106,5.14353,0.89795655,-7.171783,36.37598,-0.1,282.0136,-3.2351136,1.7242328e+09,5.14353,242.067,30559.023,99217.516,16528.076,64.2962,64461.023,417.2574,178.34283,4.8216143,164974.22,236338.08,543.6192,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,16.871586,351300.75,93274.484,351946.47,0.0017413428,4.8366013,-1.1582731e-06,63.738106,4.8366013,0.89795655,-7.171783,36.37598,-0.1,328.87347,89.7676,1.7242328e+09,4.8366013,374.06696,30559.023,175071.52,16528.076,64.2962,64461.023,652.2574,281.34283,4.8366013,203101.22,350319.1,649.00964,-0.1,0.0017403817,voip
-0.1,0.1,-0.1,53267.715,-30.360943,-26.438717,217064.5,-254801.39,138107.02,-0.0017413432,2.1265333,1.158273e-06,64.261894,2.1265333,0.89795655,7.171782,-36.37598,0.1,-224.56392,-32.028572,1.7242289e+09,2.1265333,95.06699,30559.023,39691.516,-16528.076,64.2962,64461.023,-137.25737,-53.342834,2.1265333,118457.21,130295.13,499.1213,-0.1,-0.0017403812,chat
-0.1,-0.1,0.1,77802.28,30.360935,11.698566,300030.8,13442.233,323384.28,0.0017413428,4.8075123,-1.1582731e-06,63.738106,4.8075123,0.89795655,-7.171783,36.37598,-0.1,313.96854,80.0345,1.7242328e+09,4.8075123,324.06696,30559.023,156527.52,16528.076,64.2962,64461.023,575.2574,254.34282,4.8075123,170690.22,299364.12,638.8434,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,8.227863,301175.62,-8243.142,300554.1,0.0017413428,4.814297,-1.1582731e-06,63.738106,5.136213,0.89795655,-7.171783,36.37598,-0.1,309.4289,78.96585,1.7242328e+09,4.814297,319.067,30559.023,142469.52,16528.076,64.2962,64461.023,553.2574,237.34282,4.814297,171482.22,286098.12,617.6435,-0.1,0.0017403817,voip
-0.1,0.1,0.1,77802.28,30.360935,-4.4652443,92901.37,79744.11,-99825.164,-0.0017413432,5.0568247,1.158273e-06,63.738106,4.734909,-0.89795667,-7.171783,-36.37598,-0.1,282.77258,-1.6807008,1.7242318e+09,5.0568247,64.93302,30559.023,-17206.531,16528.076,63.703796,66608.98,416.2574,172.34282,4.734909,307387.22,82637.88,143.0548,0.1,-0.0017403812,mail
0.1,0.1,0.1,53267.715,30.360935,-23.646778,234209.44,-231713.89,144049.5,0.0017413428,0.08274119,-1.1582731e-06,63.738106,0.4046566,0.89795655,-7.171783,36.37598,-0.1,239.93428,37.443474,1.7242291e+09,0.4046566,93.06696,30559.023,38497.516,-16528.076,64.2962,66608.98,149.25746,59.342834,0.4046566,118863.18,-125863.12,292.12866,-0.1,-0.0017403812,browsing
-0.1,0.1,0.1,77802.28,1121.639,328.5481,4.9294415e+06,5.8009665e+06,784857.06,0.0017413428,4.835753,1.158273e-06,64.261894,4.835753,24.841328,311.82822,1434.624,-0.1,1076.7826,514.8205,1.7242317e+09,4.835753,2648.933,-30559.023,535979.44,16528.076,64.2962,66608.98,4389.2573,1561.3429,5.1576686,3.3320762e+06,3.6605132e+06,417.90057,-0.1,-0.0017403812,p2p
-0.1,0.1,-0.1,77802.28,30.360935,31.85075,224863.19,279284.72,-125409.04,0.0017413428,0.3267805,1.158273e-06,63.738106,0.6486959,0.89795655,-7.171783,36.37598,-0.1,235.82515,35.390343,1.724229e+09,0.6486959,93.06696,-30559.023,-37123.53,20597.078,63.703796,66608.98,-140.25737,-54.342834,0.6486959,-116504.26,-125774.12,202.62868,-0.1,0.0017403817,audio
-0.1,0.1,0.1,77802.28,1019.63904,338.8017,4.4377395e+06,5.571939e+06,1.0475318e+06,0.0017413428,4.8382144,1.158273e-06,64.261894,4.8382144,24.188581,319.82825,1340.624,-0.1,1049.9601,477.74457,1.7242317e+09,4.8382144,2464.933,-30559.023,700499.5,16528.076,64.2962,66608.98,4257.2573,1613.3429,5.16013,3.0263602e+06,3.519317e+06,510.88287,-0.1,-0.0017403812,p2p
0.1,0.1,0.1,77802.28,1036.639,268.76746,4.5022135e+06,4.8155175e+06,226635.66,0.0017413428,4.838684,1.158273e-06,64.261894,4.838684,24.143574,131.82822,1169.624,-0.1,949.4757,447.29434,1.7242317e+09,4.838684,2312.933,-30559.023,187257.48,16528.076,64.2962,66608.98,3755.2576,1263.3428,5.1605997,3.0670162e+06,3.0467308e+06,223.01973,0.1,-0.0017403812,p2p
-0.1,0.1,0.1,77802.28,224.63905,194.49747,924681.2,2.628764e+06,1.0941099e+06,-0.0017413432,4.834626,1.158273e-06,64.261894,4.834626,23.875706,339.82822,565.624,-0.1,593.34705,165.4355,1.7242317e+09,4.834626,902.93304,30559.023,729501.5,16528.076,64.2962,66608.98,1973.2574,891.34283,5.156542,594733.75,1.3520889e+06,956.4457,0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,-1.868641,293283.8,444449.1,237833.23,0.0017413428,4.823288,-1.1582731e-06,63.738106,5.1452036,0.89795655,-7.171783,36.37598,-0.1,286.40927,-0.6370148,1.7242328e+09,5.1452036,255.06697,30559.023,103504.51,16528.076,64.2962,64461.023,439.2574,187.3428,4.823288,166725.22,242376.14,541.479,-0.1,0.0017403817,voip
0.1,-0.1,0.1,77802.28,30.360935,170.14563,2.532256e+06,3.151497e+06,9267.864,-0.0017413432,5.1540956,1.158273e-06,63.738106,5.1540956,0.89795655,-7.171783,-36.37598,-0.1,637.18616,233.62634,1.7242328e+09,4.83218,1242.933,30559.023,51235.484,-16528.076,63.703796,66608.98,2191.2573,769.34283,5.1540956,1.5983108e+06,1.6773999e+06,88.73543,0.1,-0.0017403812,video
-0.1,0.1,-0.1,77802.28,30.360935,-9.694317,-151145.25,405800.84,-53026.605,0.0017413428,4.8235683,1.158273e-06,63.738106,5.145484,-0.89795667,-7.171783,-36.37598,0.1,260.9271,48.38662,1.7242291e+09,5.145484,-15.0669775,-30559.023,12698.484,16528.076,64.2962,64461.023,312.2574,148.3428,5.145484,158059.19,-36785.117,591.7449,-0.1,-0.0017403812,browsing
-0.1,-0.1,0.1,77802.28,-30.360943,-22.815624,-198499.62,-229408.89,148921.5,-0.0017413432,3.808688,1.158273e-06,64.261894,3.4867723,0.89795655,7.171782,-36.37598,0.1,-216.11,-27.034765,1.7242289e+09,3.4867723,115.06699,30559.023,45382.516,-16528.076,64.2962,64461.023,-102.25738,76.342834,3.4867723,125582.21,-112259.12,433.31866,0.1,0.0017403817,chat
-0.1,-0.1,-0.1,77802.28,-30.360943,-21.085575,-181564.12,318843.1,-109565.54,-0.0017413432,4.19038,1.158273e-06,63.738106,4.5122957,-0.89795667,-7.171783,-36.37598,-0.1,242.10236,-25.756186,1.7242291e+09,4.5122957,-57.06704,-30559.023,-24514.516,16528.076,63.703796,64461.023,209.2574,87.342834,4.5122957,-98921.195,-95582.18,480.57132,0.1,-0.0017403812,browsing
-0.1,-0.1,0.1,77802.28,30.360935,10.8363,270706.38,-21728.14,317538.4,0.0017413428,4.814876,-1.1582731e-06,63.738106,4.814876,0.89795655,-7.171783,36.37598,-0.1,312.43393,79.362495,1.7242328e+09,4.814876,321.067,30559.023,153061.52,16528.076,64.2962,64461.023,568.2574,250.34282,4.814876,152453.22,277661.12,633.3713,-0.1,0.0017403817,voip
0.1,0.1,-0.1,53267.715,-30.360943,144.72974,1.3591364e+06,1.4709148e+06,25110.332,0.0017413428,4.797174,-1.1582731e-06,63.738106,4.797174,0.89795655,7.171782,36.37598,0.1,502.72763,124.58232,1.7242299e+09,4.797174,692.93304,30559.023,136155.52,16528.076,64.2962,66608.98,1219.7427,523.65717,4.797174,859188.75,1.2028871e+06,132.84557,-0.1,-0.0017403812,ftp
-0.1,0.1,0.1,77802.28,1020.6391,270.95798,4.421719e+06,5.2660915e+06,234399.05,0.0017413428,4.826547,1.158273e-06,64.261894,4.826547,23.943079,113.82822,1135.6241,-0.1,938.40027,434.0279,1.7242317e+09,4.826547,2240.933,-30559.023,191553.48,16528.076,64.2962,66608.98,3691.2573,1271.3428,5.148463,3.00969e+06,2.993701e+06,225.32848,-0.1,-0.0017403812,p2p
0.1,0.1,0.1,92416.91,30.360935,-27.750195,-215071.12,261652.36,-133249.33,0.0017413428,0.1609575,-1.1582731e-06,63.82909,-0.16095789,0.89795655,7.171782,-36.37598,0.1,227.62402,33.340042,1.7242328e+09,0.1609575,92.06696,35904.934,-37840.516,-12798.082,63.703796,64655.688,146.25746,57.342834,0.1609575,-117256.32,-127243.12,-36.371292,0.1,0.0017403817,video
0.1,-0.1,0.1,77802.28,30.360935,176.68555,2.613159e+06,3.2389562e+06,15824.427,0.0017413428,5.075842,1.158273e-06,63.738106,5.075842,-0.89795667,-7.171783,36.37598,-0.1,658.96686,248.86395,1.7242328e+09,5.075842,1296.933,30559.023,53869.484,-16528.076,63.703796,66608.98,2266.2573,790.34283,5.075842,1.6211068e+06,1.7028299e+06,88.744644,0.1,-0.0017403812,video
0.1,-0.1,-0.1,77802.28,30.360935,181.49255,-142344.12,1.914756e+06,1.7136259e+06,0.0017413428,2.031021,1.158273e-06,63.738106,2.3529367,0.89795655,-7.171783,36.37598,0.1,432.91797,84.43543,1.724229e+09,2.3529367,21.933022,-30559.023,472143.53,-16528.076,63.703796,66608.98,596.2574,395.34283,2.3529367,-97594.26,326721.9,1248.5488,-0.1,0.0017403817,audio
-0.1,0.1,-0.1,53267.715,30.360935,-7.9779167,-201182.12,-56334.016,58180.176,0.0017413428,5.117394,1.158273e-06,63.738106,5.117394,-0.89795667,-7.171783,36.37598,0.1,256.0719,41.81389,1.724229e+09,5.117394,134.067,-30559.023,81970.484,21855.076,63.703796,66608.98,287.25745,41.657166,5.117394,126507.18,934.88336,1173.8408,-0.1,-0.0017403812,audio
-0.1,0.1,-0.1,53267.715,30.360935,22.068966,-177755.88,781769.25,349552.38,0.0017413428,5.1590347,-1.1582731e-06,63.738106,5.1590347,-0.89795667,-7.171783,36.37598,0.1,308.05496,63.751747,1.724229e+09,5.1590347,244.067,30559.023,340686.53,16528.076,64.2962,66608.98,548.2574,192.65718,4.837119,141164.25,198626.89,1175.0127,-0.1,-0.0017403812,audio
-0.1,-0.1,0.1,77802.28,-30.360943,-1.0865136,341258.8,-40838.766,227875.25,0.0017413428,4.827102,-1.1582731e-06,64.261894,5.149018,0.89795655,7.171782,36.37598,-0.1,287.3667,66.21857,1.7242328e+09,5.149018,256.06696,30559.023,97283.516,16528.076,64.2962,64461.023,444.25732,191.34282,4.827102,196856.22,266286.12,407.2332,-0.1,0.0017403817,voip
0.1,0.1,0.1,92416.91,30.360935,-27.750195,-215071.12,261652.36,-133249.33,0.0017413428,0.1609575,-1.1582731e-06,63.82909,-0.16095789,0.89795655,7.171782,-36.37598,0.1,227.62402,33.340042,1.7242328e+09,0.1609575,92.06696,35904.934,-37840.516,-12798.082,63.703796,64655.688,146.25746,57.342834,0.1609575,-117594.32,-127581.12,-36.371292,0.1,0.0017403817,video
-0.1,-0.1,0.1,77802.28,-30.360943,10.257633,342180.56,476332.03,220819.36,0.0017413428,4.7853913,-1.1582731e-06,63.738106,5.107307,0.89795655,7.171782,36.37598,-0.1,295.55292,63.058945,1.7242328e+09,5.107307,239.06697,30559.023,92272.516,16528.076,64.2962,64461.023,482.2574,246.34282,4.7853913,-38573.258,261242.14,251.6287,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,143.42052,3.153141e+06,3.8235458e+06,60431.863,0.0017413428,5.155971,1.158273e-06,63.738106,4.8340554,-0.89795667,-7.171783,36.37598,-0.1,730.7258,298.3908,1.7242328e+09,5.155971,1749.067,140148.02,83230.48,-16528.076,63.703796,64461.023,2659.2573,913.34283,5.155971,1.9866038e+06,2.0976878e+06,105.06682,0.1,-0.0017403812,video
-0.1,-0.1,0.1,77802.28,30.360935,67.97404,314882.44,38126.11,333216.47,0.0017413428,4.8112183,-1.1582731e-06,63.738106,4.8112183,0.89795655,-7.171783,36.37598,-0.1,319.5355,84.82657,1.7242328e+09,4.8112183,348.06696,30559.023,162745.52,16528.076,64.2962,64461.023,603.2574,258.34283,4.8112183,179975.22,314867.1,657.7892,-0.1,0.0017403817,voip
0.1,0.1,0.1,12624.286,30.360935,-27.750195,-215071.12,261652.36,-133249.33,0.0017413428,0.18602364,-1.1582731e-06,55.261894,0.18602364,0.89795655,-7.171783,-36.37598,-0.1,267.5187,33.340042,1.7242328e+09,0.18602364,-90.06704,30559.023,-37774.516,-16528.076,63.703796,1496.9756,147.25746,58.342865,0.18602364,-117632.26,-127553.12,29.628708,0.1,-0.0017403812,video
0.1,-0.1,-0.1,77802.28,30.360935,65.81263,242253.31,655261.1,233177.14,0.0017413428,1.9212238,1.158273e-06,63.738106,1.9212238,0.89795655,-7.171783,36.37598,0.1,290.1146,57.20009,1.724229e+09,1.9212238,134.067,-30559.023,43988.484,16528.076,63.703796,66608.98,256.2574,10.6571665,1.9212238,-111575.26,-39733.117,1239.739,0.1,0.0017403817,audio
0.1,0.1,-0.1,53267.715,-30.360943,76.01972,145276.81,799737.94,44488.332,0.0017413428,5.1537557,-1.1582731e-06,63.738106,4.83184,0.89795655,7.171782,-36.37598,0.1,328.97003,19.536104,1.7242299e+09,4.83184,173.93306,30559.023,149226.52,16528.076,63.703796,66608.98,361.74268,184.65718,4.83184,108045.77,464815.1,423.90143,-0.1,-0.0017403812,ftp
-0.1,0.1,0.1,53267.715,30.360935,74.08281,352412.94,113292.61,370852.56,0.0017413428,4.8247313,-1.1582731e-06,63.738106,4.8247313,0.89795655,-7.171783,36.37598,-0.1,334.12888,93.31171,1.7242328e+09,4.8247313,391.06696,30559.023,186558.52,16528.076,64.2962,64461.023,677.2574,289.34283,5.146647,203577.22,362282.1,677.39716,0.1,0.0017403817,voip
0.1,-0.1,-0.1,53267.715,30.360935,420.201,5.9268785e+06,5.8089125e+06,492006.6,-0.0017413432,4.797626,-1.1582731e-06,63.738106,4.797626,0.89795655,7.171782,36.37598,0.1,709.9421,511.57355,1.7242299e+09,4.797626,2611.933,30559.023,260320.52,16528.076,64.2962,66608.98,4504.743,1889.6572,4.797626,3.4239218e+06,3.8917848e+06,150.63942,-0.1,0.0017403817,ftp
0.1,0.1,0.1,77802.28,205.63905,94.82714,790340.5,874706.4,-2302.1675,-0.0017413432,4.773674,1.158273e-06,64.261894,4.773674,23.163477,38.828217,245.62401,-0.1,407.77933,79.53564,1.7242317e+09,4.773674,466.93304,30559.023,118856.516,16528.076,64.2962,66608.98,1035.2573,389.34283,5.0955896,503581.78,574610.9,207.65279,0.1,-0.0017403812,p2p
-0.1,0.1,0.1,77802.28,875.6391,289.0285,3.8325682e+06,4.6964175e+06,777181.25,0.0017413428,4.8337164,1.158273e-06,64.261894,4.8337164,24.690218,315.82825,1192.624,-0.1,942.986,420.5434,1.7242317e+09,4.8337164,2176.933,-30559.023,531007.44,16528.076,64.2962,66608.98,3719.2573,1363.3428,5.155632,2.6458922e+06,2.9693568e+06,471.9364,-0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,-7.51598,278198.62,-122567.516,209206.55,0.0017413428,4.830586,-1.1582731e-06,63.738106,5.1525016,0.89795655,-7.171783,36.37598,-0.1,272.49994,57.781387,1.7242328e+09,5.1525016,214.067,30559.023,85702.51,16528.076,64.2962,64461.023,370.25732,159.34283,4.830586,157408.22,215257.14,432.86398,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,-30.360943,1.3646048,302421.8,423929.03,208175.12,0.0017413428,4.8193274,-1.1582731e-06,63.738106,5.141243,0.89795655,7.171782,36.37598,-0.1,281.03464,57.43505,1.7242328e+09,5.141243,212.067,30559.023,84805.516,16528.076,64.2962,64461.023,412.2574,203.34282,4.8193274,-62866.258,229482.14,285.30676,-0.1,0.0017403817,voip
-0.1,0.1,0.1,53267.715,30.360935,35.55071,243807.38,-209001.02,157164.47,-0.0017413432,5.1606297,1.158273e-06,63.738106,5.1606297,-0.89795667,7.171782,36.37598,0.1,242.225,39.940475,1.7242291e+09,5.1606297,125.06696,-30559.023,53169.516,-16528.076,64.2962,66608.98,-71.25738,97.342865,5.1606297,136201.22,-93853.12,419.5963,0.1,0.0017403817,chat
0.1,0.1,0.1,77802.28,235.63905,119.980156,906027.44,1.13745e+06,144754.6,0.0017413428,4.837418,1.158273e-06,64.261894,4.837418,22.892635,85.82822,322.62402,-0.1,457.4987,104.10458,1.7242317e+09,4.837418,596.93304,30559.023,136231.48,16528.076,64.2962,66608.98,1295.2573,519.34283,5.1593337,583779.75,747864.9,413.15054,0.1,-0.0017403812,p2p
0.1,0.1,-0.1,53267.715,-30.360943,95.26906,714780.06,741610.9,-59837.168,0.0017413428,5.1225348,1.158273e-06,64.261894,4.800619,0.89795655,7.171782,-36.37598,0.1,391.4832,62.79873,1.7242299e+09,4.800619,386.933,30559.023,83505.51,16528.076,64.2962,66608.98,668.7426,278.65717,4.800619,460200.78,751249.1,99.53645,-0.1,-0.0017403812,ftp
-0.1,0.1,-0.1,53267.715,-30.360943,2.2022054,-91749.13,557276.6,39052.99,0.0017413428,4.813601,1.158273e-06,64.261894,5.1355166,-0.89795667,-7.171783,-36.37598,0.1,285.92065,-5.1968446,1.7242291e+09,4.813601,232.067,-30559.023,70019.484,16528.076,64.2962,64461.023,436.2574,207.34282,5.1355166,194929.19,57405.883,682.6953,-0.1,-0.0017403812,browsing
0.1,-0.1,-0.1,53267.715,30.360935,288.90167,4.8097905e+06,4.6224745e+06,422656.28,-0.0017413432,4.828749,-1.1582731e-06,64.261894,4.828749,0.89795655,7.171782,36.37598,0.1,983.9811,406.1647,1.7242299e+09,4.828749,2102.933,30559.023,218461.52,16528.076,64.2962,66608.98,3629.7427,1523.6571,4.828749,2.7493958e+06,3.1754002e+06,150.6161,-0.1,0.0017403817,ftp
0.1,0.1,-0.1,53267.715,30.360935,198.11113,2.6726425e+06,2.8751705e+06,22697.113,0.0017413428,4.8284492,1.158273e-06,64.261894,4.8284492,0.89795655,7.171782,-36.37598,0.1,633.28345,201.75803,1.7242299e+09,4.8284492,1082.933,30559.023,135214.52,16528.076,64.2962,66608.98,1879.7427,793.65717,4.8284492,1.4163358e+06,1.7590931e+06,150.79439,0.1,0.0017403817,ftp
0.1,0.1,-0.1,77802.28,-30.360943,19.419437,365634.88,700432.44,154966.88,0.0017413428,4.757461,1.158273e-06,64.261894,5.0793767,-0.89795667,-7.171783,-36.37598,0.1,307.9344,-0.40263984,1.7242291e+09,5.0793767,71.93302,-30559.023,215799.52,-16528.076,64.2962,64461.023,541.2574,290.34283,5.0793767,-24560.195,143411.89,727.40125,-0.1,-0.0017403812,browsing
-0.1,-0.1,-0.1,77802.28,-30.360943,8.07053,337471.44,450889.9,200086.36,0.0017413428,4.83615,1.158273e-06,64.261894,5.158066,0.89795655,7.171782,36.37598,0.1,291.26083,60.956024,1.7242328e+09,4.83615,230.06697,30559.023,79822.51,16528.076,64.2962,64461.023,464.25732,122.657166,4.83615,194708.22,246677.14,196.86201,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,8.333942,265675.5,-38710.266,305587.16,0.0017413428,4.827383,-1.1582731e-06,63.738106,5.1492987,0.89795655,-7.171783,36.37598,-0.1,306.8087,76.24009,1.7242328e+09,4.827383,306.06696,30559.023,145897.52,16528.076,64.2962,64461.023,541.2574,238.34282,4.827383,149399.22,267443.06,633.3713,-0.1,0.0017403817,voip
0.1,0.1,-0.1,53267.715,30.360935,2.0894277,-195041.25,573782.06,158850.53,0.0017413428,5.154319,1.158273e-06,63.738106,5.154319,-0.89795667,-7.171783,36.37598,0.1,274.28598,49.962128,1.724229e+09,5.154319,175.067,-30559.023,145702.48,16528.076,64.2962,66608.98,379.25732,92.657166,4.832403,130350.21,68509.945,1187.2487,-0.1,-0.0017403812,audio
-0.1,-0.1,0.1,77802.28,-30.360943,30.041286,-197331.0,-238873.89,138287.66,-0.0017413432,4.089211,-1.1582731e-06,64.261894,3.7672951,0.89795655,7.171782,-36.37598,0.1,-222.27809,36.14028,1.7242289e+09,3.7672951,103.06696,-30559.023,-35092.516,-16528.076,64.2962,64461.023,-123.25738,67.342834,3.7672951,127200.24,-115435.12,311.1713,0.1,0.0017403817,chat
0.1,0.1,-0.1,53267.715,-30.360943,61.82152,64676.68,122573.734,-28770.918,0.0017413428,5.121141,-1.1582731e-06,63.738106,4.7992253,0.89795655,7.171782,-36.37598,0.1,309.27423,14.037233,1.7242299e+09,4.7992253,144.93306,30559.023,103002.51,16528.076,63.703796,66608.98,260.7426,112.657166,4.7992253,56489.805,367035.1,346.93457,-0.1,-0.0017403812,ftp
0.1,-0.1,-0.1,77802.28,30.360935,167.18463,-143911.75,1.7632844e+06,1.2972232e+06,0.0017413428,2.341194,1.158273e-06,63.738106,2.341194,0.89795655,-7.171783,36.37598,-0.1,417.9704,83.793304,1.724229e+09,2.341194,202.06697,-30017.02,353287.5,57303.08,63.703796,66608.98,561.2574,247.65717,2.341194,-98129.26,283011.94,1246.0155,-0.1,0.0017403817,audio
-0.1,-0.1,0.1,77802.28,-30.360943,1.3085517,301376.75,425296.9,210588.08,0.0017413428,4.8289332,-1.1582731e-06,63.738106,5.150849,0.89795655,7.171782,36.37598,-0.1,278.92773,55.38463,1.7242328e+09,5.150849,202.06697,30559.023,86411.516,16528.076,64.2962,64461.023,402.2574,203.34282,4.8289332,-63377.258,230577.08,296.30676,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,-30.360943,9.362453,340058.44,468924.78,215534.25,0.0017413428,4.8238654,-1.1582731e-06,63.738106,5.145781,0.89795655,7.171782,36.37598,-0.1,293.82498,62.227737,1.7242328e+09,5.145781,236.067,30559.023,89389.516,16528.076,64.2962,64461.023,476.2574,243.34282,4.8238654,-39278.258,257654.08,240.77386,-0.1,0.0017403817,voip
-0.1,0.1,0.1,77802.28,-30.360943,-5.474331,290254.94,430463.03,226876.0,0.0017413428,4.777121,-1.1582731e-06,63.738106,4.777121,0.89795655,-7.171783,36.37598,-0.1,-176.592,61.89367,1.7242328e+09,4.777121,233.067,30559.023,96157.516,16528.076,64.2962,64461.023,398.2574,168.3428,4.777121,164435.22,232739.14,561.74963,-0.1,0.0017403817,voip
0.1,0.1,0.1,92416.91,30.360935,-27.750195,-215071.12,261652.36,-133249.33,0.0017413428,0.1613385,-1.1582731e-06,63.261894,0.1613385,0.89795655,7.171782,-36.37598,0.1,2852.296,33.340042,1.7242328e+09,0.1613385,92.06696,35904.934,-37536.53,-12798.082,63.703796,64655.688,147.25746,58.342865,0.1613385,-117614.26,-127297.18,267.6287,0.1,0.0017403817,video
-0.1,-0.1,0.1,77802.28,-30.360943,-1.7875329,337606.8,-49138.64,223227.45,0.0017413428,4.8077154,-1.1582731e-06,64.261894,5.129631,0.89795655,7.171782,36.37598,-0.1,286.99603,66.54812,1.7242328e+09,5.129631,257.06696,30559.023,94157.516,16528.076,64.2962,64461.023,441.25732,187.3428,4.8077154,194264.22,260568.14,396.8364,-0.1,0.0017403817,voip
-0.1,0.1,-0.1,77802.28,-30.360943,-7.644413,-117466.63,478984.84,-13521.2295,-0.0017413432,4.763,1.158273e-06,64.261894,5.0849156,-0.89795667,-7.171783,-36.37598,0.1,266.82016,-14.45281,1.7242291e+09,4.763,185.06697,-30559.023,36595.484,16528.076,64.2962,64461.023,339.25732,157.34283,5.0849156,178418.19,7470.8833,780.7313,-0.1,-0.0017403812,browsing
