pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-5.0,-5.0,5.0,-161588.25,-1518.0472,1398.4662,-1.0730871e+07,1.3133488e+07,6.6906495e+06,0.04211886,9.690774,-3.913646e-06,50.90531,-6.4050117,44.897827,-358.58914,1818.7993,5.0,11401.287,1675.5245,1.7242374e+09,9.690774,4568.349,1.527951e+06,-1.8859168e+06,826403.8,49.18973,11836.222,7296.8687,2886.1414,-6.4050117,-5.879921e+06,6.395354e+06,-1497.039,-5.0,0.042112935,browsing
-5.0,-5.0,5.0,678899.25,-1288.0472,1445.1105,1.1725652e+07,1.4160438e+07,-6.556748e+06,-0.08706714,-3.0653114,5.7913647e-05,50.90531,13.030474,-20.217756,-318.5891,-1548.7992,5.0,11546.376,1774.3768,1.7242234e+09,-3.0653114,5089.3486,-1.5279511e+06,1.9580979e+06,826403.8,49.18973,11836.222,-6438.8677,3155.141,-3.0653114,6.491487e+06,-5.711607e+06,2047.982,-5.0,-0.08701907,p2p
5.0,-5.0,-5.0,-533214.6,1518.0472,1387.5098,1.0754551e+07,-1.3081624e+07,6.6624645e+06,-0.08706714,11.786602,5.7913647e-05,50.472504,-4.3091836,44.897827,358.5891,1818.7993,5.0,11381.736,1667.5377,1.7242374e+09,11.786602,4556.3486,1.533297e+06,-1.8920256e+06,-822673.8,49.18973,117280.49,-7259.8677,2867.1414,-4.3091836,-5.884212e+06,6.3849545e+06,-1818.5654,-5.0,-0.08701907,browsing
5.0,-5.0,5.0,-547829.25,-1518.0472,1429.0028,1.0856959e+07,1.339663e+07,-6.451863e+06,0.08706715,-3.0590978,5.7913647e-05,50.90531,-3.0590978,44.897827,358.5891,1818.7993,-5.0,11475.211,1719.3201,1.7242245e+09,-3.0590978,-4291.3486,-1.5279511e+06,2.0239909e+06,826403.8,78.810265,11836.222,7732.868,3075.141,-3.0590978,5.949642e+06,6.580951e+06,2453.0125,-5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,1518.0472,1419.2297,-1.0642292e+07,1.3322845e+07,-6.5335025e+06,0.08706715,-3.0667853,5.7913647e-05,50.90531,13.029,44.897827,358.5891,-1818.7993,-5.0,11453.273,1707.1545,1.7242245e+09,-3.0667853,4754.3486,-1.5279511e+06,1.9728308e+06,826403.8,78.810265,11836.222,7622.8687,-2708.1414,-3.0667853,-5.8152905e+06,6.5346815e+06,2326.773,5.0,-0.08701907,voip
5.0,-5.0,-5.0,678899.25,-1518.0472,-1262.2439,1.2581148e+07,1.5028329e+07,6.780576e+06,0.08706715,12.9734125,-5.7913647e-05,50.90531,-3.1223726,44.897827,-358.58914,1818.7993,-5.0,11687.158,1847.4915,1.7242382e+09,-3.1223726,-3663.3486,-1.5279511e+06,1.9648629e+06,826403.8,49.18973,11836.222,-5754.868,-2249.1414,-3.1223726,-4.758414e+06,-5.1849205e+06,1936.4246,-5.0,0.08701908,ftp
-5.0,5.0,5.0,678899.25,-1518.0472,1422.5934,1.0880266e+07,1.3277595e+07,-6.5942045e+06,0.08706715,-3.0883021,5.7913647e-05,77.09469,13.007483,44.897827,358.5891,-1818.7993,-5.0,11444.109,1694.626,1.7242245e+09,-3.0883021,4691.3486,-1.5279511e+06,1.9345869e+06,826403.8,78.810265,11836.222,7575.8687,-2692.1414,-3.0883021,5.964039e+06,6.5059445e+06,-1575.3596,5.0,-0.08701907,voip
-5.0,-5.0,-5.0,435195.75,1518.0472,1387.5098,1.0753553e+07,-1.3082621e+07,6.6624645e+06,0.21588516,8.048427,0.00010291364,50.90531,8.048427,44.897827,358.5891,1818.7993,-5.0,13253.859,-1667.0027,1.7242373e+09,-8.047359,-4552.3486,1.527951e+06,1.8920859e+06,-826403.9,49.18973,119233.78,-7260.8677,-2866.1414,8.048427,-5.8843145e+06,6.3849125e+06,-1758.5652,5.0,0.041753937,audio
-5.0,5.0,-5.0,678899.25,1518.0472,1506.0865,1.0818131e+07,-1.1828011e+07,-5.4724315e+06,-0.08706714,13.032009,5.7913647e-05,77.09469,13.032009,-44.89783,-358.58914,-1818.7993,5.0,11566.991,1734.0157,1.7242245e+09,13.032009,4888.3486,-1.5279511e+06,-1.1493638e+06,826403.8,49.18973,119233.78,-6335.868,-2275.141,13.032009,5.925264e+06,-5.60124e+06,-564.0687,5.0,0.08701908,video
5.0,5.0,-5.0,678899.25,-458.04733,1665.1466,1.5454879e+07,1.8647878e+07,-5.7985345e+06,-0.08706714,-3.0521564,5.7913647e-05,50.90531,-3.0521564,-19.140835,-74.58911,-474.79926,5.0,12156.462,2164.427,1.7242403e+09,13.043629,-2067.3489,-1.5279511e+06,2.4319098e+06,826403.8,49.18973,11836.222,-3388.8684,-1479.1412,-3.0521564,8.821915e+06,-2.907367e+06,-1429.6,-5.0,0.08701908,p2p
-5.0,-5.0,5.0,-547829.25,-1314.0472,1544.9591,1.1645266e+07,1.5146343e+07,-5.490457e+06,-0.08706714,-3.049458,5.7913647e-05,77.09469,-3.049458,-20.294296,-19.589119,-1275.7993,5.0,11713.905,-1491.948,1.7242234e+09,-3.049458,-3677.3486,1.527951e+06,2.6252318e+06,826403.8,78.810265,11836.222,-5598.868,-2079.1414,13.046328,6.4426935e+06,-5.093267e+06,2749.0298,-5.0,0.08701908,p2p
5.0,5.0,-5.0,678899.25,1518.0472,-1353.4851,1.103082e+07,1.3469316e+07,6.771892e+06,0.08706715,13.04424,-5.7913647e-05,50.90531,-3.0515447,44.897827,-358.58914,-1818.7993,-5.0,11463.461,1715.038,1.7242382e+09,-3.0515447,-4312.3486,1.527951e+06,-1.8232818e+06,-826403.9,49.18973,11836.222,-6850.868,3038.1414,-3.0515447,-5.7110255e+06,-6.141625e+06,2220.577,-5.0,0.08701908,ftp
5.0,5.0,5.0,678899.25,1518.0472,1392.6029,-1.0735055e+07,-1.3050736e+07,-6.6490775e+06,0.08706715,9.422283,5.7913647e-05,77.09469,9.422283,44.897827,358.5891,-1818.7993,-5.0,-11370.288,1672.096,1.7242245e+09,9.422283,-4545.3486,-1.5279511e+06,-1.8893978e+06,826403.8,49.18973,11836.222,-7246.8687,-2859.1414,-6.6735024,5.8885435e+06,6.3905155e+06,-1490.0652,5.0,0.08701908,video
-5.0,-5.0,-5.0,-547829.25,-1518.0472,1394.3907,1.0777345e+07,-1.3033986e+07,-6.6376195e+06,-0.08706714,12.8436985,5.7913647e-05,50.90531,-3.2520866,44.897827,-358.58914,1818.7993,5.0,-11367.231,1673.8839,1.7242374e+09,12.8436985,-4519.349,-1.5279511e+06,-1.8766808e+06,826403.8,49.18973,119233.78,7330.8687,2901.141,-3.2520866,5.899605e+06,6.414294e+06,-1367.2418,-5.0,0.08701908,browsing
-5.0,-5.0,-5.0,678899.25,1518.0472,-931.14594,1.7254478e+07,2.0145046e+07,-6.1009645e+06,0.08706715,-3.0518794,5.7913647e-05,50.90531,-3.0518794,44.897827,-358.58914,1818.7993,-5.0,12463.264,-1041.504,1.7242382e+09,-3.0518794,-1427.3488,-1.5279511e+06,2.2428368e+06,-826403.9,78.810265,11836.222,-1855.8685,-586.14124,-3.0518794,-1.8237742e+06,-1.9723071e+06,-1664.7683,-5.0,0.08701908,ftp
-5.0,-5.0,5.0,678899.25,1518.0472,-1387.5099,-9.787758e+06,1.4048417e+07,6.6624645e+06,-0.08706714,-8.047397,-5.7913647e-05,50.90531,8.048389,-44.89783,358.5891,-1818.7993,-5.0,-7357.0566,3679.0752,1.7242232e+09,-8.047397,4555.3486,1.527951e+06,1.8920799e+06,-826403.9,49.18973,-53698.78,7265.869,-2866.1414,-8.047397,-5.8847915e+06,-6.3840805e+06,1872.5654,5.0,-0.08701907,mail
-5.0,-5.0,5.0,-547829.25,-1518.0472,-1146.3975,-1.0613925e+07,1.565524e+07,9.095454e+06,-0.08706714,12.502247,-5.7913647e-05,77.09469,-3.5935383,-44.89783,-358.58914,-1818.7993,-5.0,-11014.594,-1541.732,1.7242232e+09,-3.5935383,5112.349,1.527951e+06,3.2479618e+06,-826403.9,78.810265,119233.78,8896.868,3942.1414,12.502247,-5.807028e+06,-4.950436e+06,3079.9011,-5.0,0.08701908,mail
-5.0,-5.0,5.0,678899.25,-1518.0472,-1351.6085,-1.0691836e+07,1.3314939e+07,-6.491865e+06,0.08706715,-3.0620074,5.7913647e-05,50.90531,13.033778,44.897827,358.5891,-1818.7993,-5.0,11461.828,1711.5286,1.7242245e+09,-3.0620074,4776.3486,-1.5279511e+06,1.9989429e+06,826403.8,78.810265,11836.222,7665.8687,-2687.1414,-3.0620074,5.923548e+06,6.5298095e+06,2412.5486,5.0,-0.08701907,voip
-5.0,-5.0,5.0,-547829.25,1518.0472,1387.5098,-1.0753553e+07,-1.3082621e+07,6.6624645e+06,-0.08706714,8.048804,5.7913647e-05,77.09469,8.048804,-44.89783,-358.58914,-1818.7993,5.0,-10283.507,1667.0028,1.7242204e+09,-8.046982,4554.349,-1.5279511e+06,1.8920859e+06,-826403.9,49.18973,11836.222,7264.8687,-2866.1414,8.048804,-5.8843145e+06,6.3849125e+06,-1758.5652,5.0,-0.08701907,audio
5.0,5.0,-5.0,678899.25,-504.04727,1579.8464,1.5258423e+07,1.824775e+07,-6.0022045e+06,-0.08706714,-3.0826397,5.7913647e-05,50.90531,-3.0826397,-18.020273,-123.589134,-569.79926,5.0,12065.355,2158.6191,1.7242403e+09,13.013145,-2111.3489,-1.5279511e+06,2.3022498e+06,826403.8,49.18973,11836.222,-3864.8684,-1911.1414,-3.0826397,8.682033e+06,-3.1769092e+06,2247.67,-5.0,0.08701908,p2p
5.0,-5.0,5.0,678899.25,-1518.0472,-1347.499,-1.0655788e+07,1.3372887e+07,-6.469966e+06,0.08706715,-3.0492568,5.7913647e-05,77.09469,13.046529,44.897827,358.5891,-1818.7993,-5.0,11473.026,1718.6168,1.7242245e+09,-3.0492568,4812.3486,-1.5279511e+06,2.0129059e+06,826403.8,78.810265,11836.222,7722.8687,-2666.141,-3.0492568,-5.823588e+06,6.566458e+06,2419.9583,5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,1518.0472,1414.0546,-1.064463e+07,1.3293491e+07,-6.5605185e+06,0.08706715,-3.0751529,5.7913647e-05,50.90531,13.020633,44.897827,358.5891,-1818.7993,-5.0,11440.927,1699.9825,1.7242245e+09,-3.0751529,4718.3486,-1.5279511e+06,1.9558749e+06,826403.8,78.810265,11836.222,7560.868,-2734.141,-3.0751529,-5.8167935e+06,6.5162225e+06,2298.6328,5.0,-0.08701907,voip
5.0,5.0,-5.0,-547829.25,-1518.0472,-1355.083,1.0775407e+07,1.3427945e+07,6.9859345e+06,0.08706715,13.012906,-5.7913647e-05,50.90531,-3.082879,-44.89783,-358.58914,-1818.7993,-5.0,-11330.044,-1648.473,1.7242232e+09,-3.082879,-4460.349,-1.5279511e+06,2.0940259e+06,-826403.9,78.810265,119233.78,-7007.8687,-2705.1414,-3.082879,5.898621e+06,-6.1685445e+06,3065.479,-5.0,0.08701908,mail
5.0,-5.0,-5.0,678899.25,-1518.0472,-1295.2144,1.2083223e+07,1.4496897e+07,6.7470705e+06,0.08706715,12.988544,-5.7913647e-05,50.90531,-3.1072412,44.897827,358.5891,1818.7993,-5.0,11607.892,1801.1957,1.7242382e+09,-3.1072412,-3889.3486,-1.5279511e+06,1.9443908e+06,826403.8,49.18973,11836.222,-6141.868,-2410.1414,-3.1072412,-5.062494e+06,-5.509473e+06,1933.1495,-5.0,0.08701908,ftp
-5.0,-5.0,5.0,678899.25,-1518.0472,1425.3868,-1.0683949e+07,1.3331395e+07,-6.483296e+06,0.08706715,-3.0580587,5.7913647e-05,50.90531,-3.0580587,44.897827,358.5891,-1818.7993,-5.0,11465.974,1713.6978,1.7242245e+09,-3.0580587,4787.349,-1.5279511e+06,2.0043699e+06,826403.8,49.18973,11836.222,7686.8687,-2677.1414,-3.0580587,-5.841311e+06,6.540199e+06,2409.8496,5.0,-0.08701907,voip
5.0,-5.0,5.0,678899.25,-1518.0472,1420.3634,1.0889427e+07,1.3361449e+07,-6.5195115e+06,0.08706715,-3.0560517,5.7913647e-05,50.90531,-3.0560517,44.897827,358.5891,1818.7993,-5.0,11453.72,1706.4672,1.7242245e+09,-3.0560517,-4355.349,-1.5279511e+06,1.9817688e+06,826403.8,49.18973,11836.222,7625.8687,-2702.141,-3.0560517,5.970123e+06,6.5592105e+06,2362.4622,5.0,-0.08701907,voip
5.0,-5.0,5.0,-547829.25,-1518.0472,1426.983,1.0881026e+07,1.3407116e+07,-6.465443e+06,0.08706715,-3.0571752,5.7913647e-05,50.90531,-3.0571752,44.897827,358.5891,1818.7993,-5.0,11471.168,1717.2963,1.7242245e+09,-3.0571752,-4301.349,-1.5279511e+06,2.0155588e+06,826403.8,78.810265,11836.222,7712.868,3065.1414,-3.0571752,5.964749e+06,6.5876265e+06,2442.4692,-5.0,-0.08701907,voip
-5.0,5.0,-5.0,-547829.25,1518.0472,1387.5098,-1.0753553e+07,-1.3082621e+07,-6.662465e+06,0.08706715,8.047893,5.7913647e-05,77.09469,8.047893,-44.89783,358.5891,1818.7993,-5.0,11381.201,1667.0028,1.7242204e+09,-8.047894,4554.349,1.527951e+06,1.8926229e+06,826403.8,49.18973,11836.222,7264.8687,-2866.1414,8.047893,-5.884857e+06,-6.383604e+06,-1221.5653,5.0,-0.08701907,audio
-5.0,5.0,-5.0,678899.25,1518.0472,1488.8365,1.0809889e+07,-1.2026e+07,-5.6621785e+06,-0.08706714,12.992292,5.7913647e-05,77.09469,12.992292,-44.89783,-358.58914,1818.7993,5.0,11544.213,1728.4866,1.7242245e+09,12.992292,4858.3486,-1.5279511e+06,-1.2725658e+06,826403.8,49.18973,119233.78,-6455.868,-2365.1414,12.992292,5.919843e+06,-5.729863e+06,-584.5813,5.0,0.08701908,video
5.0,5.0,5.0,619353.25,-1518.0472,1462.7365,1.0820561e+07,-1.2000654e+07,-5.647504e+06,0.08706715,12.966357,5.7913647e-05,60.094692,12.966357,45.21229,-356.5891,1820.7992,5.0,11509.899,1720.2715,1.7242245e+09,12.966357,-4290.3486,-1.5279511e+06,-1.2663338e+06,826403.8,49.18973,56875.78,-6628.868,-2496.141,-3.1294274,5.926265e+06,7.051301e+06,-132.06404,-5.0,0.08701908,video
-5.0,5.0,-5.0,678899.25,-1518.0472,1387.5098,-9.637274e+06,-1.1966342e+07,6.6624645e+06,0.08706715,8.048323,-5.7913647e-05,77.09469,-8.047463,44.897827,358.5891,1818.7993,5.0,16032.364,658.57874,1.7242374e+09,-8.047463,-4551.349,1.527951e+06,1.8920799e+06,826403.8,49.18973,-53698.78,7265.869,-2866.1414,-8.047463,5.885031e+06,-6.3840805e+06,1872.5654,-5.0,-0.08701907,chat
-5.0,-5.0,-5.0,-547829.25,-1518.0472,1390.6024,1.0761111e+07,-1.3060519e+07,-6.6479205e+06,-0.08706714,12.574742,5.7913647e-05,50.90531,-3.5210428,44.897827,-358.58914,1818.7993,5.0,11387.606,1670.0955,1.7242374e+09,12.574742,-4538.3486,-1.5279511e+06,-1.8832088e+06,826403.8,49.18973,119233.78,7292.8687,2882.141,-3.5210428,5.8894935e+06,6.3976545e+06,-1230.7653,5.0,0.08701908,browsing
-5.0,-5.0,5.0,-547829.25,1518.0472,1387.7155,-1.0752571e+07,-1.3081541e+07,6.662563e+06,-0.08706714,-3.1859632,5.7913647e-05,77.09469,12.909822,-44.89783,358.5891,1818.7993,5.0,-11380.584,-1666.797,1.7242204e+09,12.909822,4555.3486,1.527951e+06,-1.8919059e+06,-826403.9,49.18973,11836.222,7266.8687,-2865.1414,12.909822,-5.883717e+06,6.3855695e+06,-1758.5652,-5.0,-0.08701907,audio
-5.0,5.0,5.0,678899.25,1518.0472,-1383.2399,-1.0739958e+07,1.3102856e+07,-6.6558265e+06,0.08706715,8.750474,5.7913647e-05,77.09469,8.750474,-44.89783,-358.58914,-1818.7993,-5.0,-11372.662,1669.8495,1.7242245e+09,8.750474,-4550.349,-1.5279511e+06,-1.8912488e+06,826403.8,49.18973,11836.222,-7255.8687,-2863.141,-7.3453116,5.8867025e+06,6.3868235e+06,-1624.3152,5.0,0.08701908,video
-5.0,-5.0,-5.0,-547829.25,1518.0472,1445.9111,1.0831031e+07,1.3680484e+07,-6.1420795e+06,-0.08706714,-3.047999,5.7913647e-05,50.90531,-3.047999,44.897827,-358.58914,1818.7993,5.0,-11286.8,1702.8037,1.7242374e+09,13.047787,-4373.3486,-1.5279511e+06,-1.5656788e+06,826403.8,49.18973,11836.222,7735.869,3160.1414,-3.047999,-5.836219e+06,6.759294e+06,-704.75305,5.0,0.08701908,browsing
-5.0,-5.0,5.0,-547829.25,1518.0472,1387.9738,-1.0752009e+07,-1.3080191e+07,6.6633515e+06,-0.08706714,12.35829,-5.7913647e-05,77.09469,12.35829,-44.89783,358.5891,1818.7993,5.0,-11380.041,-1666.5387,1.7242204e+09,12.35829,4556.3486,1.527951e+06,1.8927429e+06,-826403.9,49.18973,11836.222,7268.8687,2870.141,12.35829,-5.883663e+06,6.38622e+06,-1579.5652,5.0,-0.08701907,audio
-5.0,-5.0,5.0,678899.25,1518.0472,1416.35,-1.0667395e+07,1.3241705e+07,-6.5895395e+06,0.08706715,-3.0548406,5.7913647e-05,77.09469,13.040945,44.897827,358.5891,-1818.7993,-5.0,11432.071,1688.8331,1.7242245e+09,-3.0548406,4663.3486,-1.5279511e+06,1.9378569e+06,826403.8,78.810265,11836.222,7517.8687,-2722.1414,-3.0548406,5.9391785e+06,6.4843535e+06,-1502.4894,5.0,-0.08701907,voip
5.0,5.0,-5.0,678899.25,1518.0472,1620.5198,1.0882295e+07,-1.0557125e+07,-4.2657095e+06,0.08706715,13.030512,5.7913647e-05,77.09469,13.030512,44.897827,-358.58914,1818.7993,5.0,11735.23,1787.8228,1.7242414e+09,13.030512,-3950.3486,-1.5279511e+06,-397975.84,836072.9,49.18973,119233.78,-5497.8677,-1705.1414,-3.0652733,5.9652285e+06,7.958622e+06,-532.808,-5.0,0.08701908,video
5.0,-5.0,5.0,678899.25,-1518.0472,-1377.3406,1.080975e+07,1.3169245e+07,6.6928915e+06,0.08706715,-7.654554,-5.7913647e-05,50.90531,-7.654554,-44.89783,358.5891,-1818.7993,-5.0,11404.082,-1656.8334,1.7242374e+09,8.441232,-4548.3486,-1.5279511e+06,1.8938959e+06,-826403.9,78.810265,119233.78,7272.8687,-2862.1414,-7.654554,5.888364e+06,-6.378932e+06,2192.5652,-5.0,-0.08701907,chat
-5.0,-5.0,-5.0,-547829.25,-1518.0472,-1383.3683,-1.074464e+07,-1.3061254e+07,6.674921e+06,0.08706715,11.9111595,-5.7913647e-05,50.90531,11.9111595,-44.89783,-358.58914,1818.7993,-5.0,-11373.178,1670.6267,1.7242401e+09,11.9111595,-4538.3486,1.527951e+06,-1.8856359e+06,-826403.9,49.18973,119233.78,-7230.8687,2884.141,-4.184626,5.889522e+06,6.395256e+06,-1442.683,5.0,0.08701908,mail
5.0,-5.0,5.0,678899.25,-1518.0472,1419.97,1.0836767e+07,1.3313899e+07,-6.514401e+06,0.08706715,-3.057166,5.7913647e-05,50.90531,-3.057166,44.897827,358.5891,-1818.7993,-5.0,11454.337,1707.4779,1.7242245e+09,-3.057166,-4350.3486,-1.5279511e+06,1.9849638e+06,826403.8,78.810265,11836.222,7628.868,-2704.1414,-3.057166,5.9370795e+06,6.5293615e+06,2388.737,5.0,-0.08701907,voip
-5.0,-5.0,-5.0,-547829.25,-1518.0472,1393.8644,1.0785935e+07,-1.3027541e+07,-6.6397655e+06,-0.08706714,12.611525,5.7913647e-05,50.90531,-3.4842606,44.897827,-358.58914,1818.7993,5.0,11394.567,1673.7957,1.7242374e+09,12.611525,-4521.349,-1.5279511e+06,-1.8786306e+06,826403.8,49.18973,119233.78,7324.8687,2897.141,-3.4842606,-5.865844e+06,6.4167175e+06,-1372.0653,-5.0,0.08701908,browsing
5.0,5.0,5.0,678899.25,-1518.0472,-1386.7556,-1.0748962e+07,1.3089667e+07,6.6649175e+06,0.08706715,-5.396073,-5.7913647e-05,77.09469,10.699713,-44.89783,358.5891,-1818.7993,-5.0,11383.086,-1666.2485,1.7242205e+09,10.699713,-4550.349,-1.5279511e+06,1.8932448e+06,826403.8,78.810265,119233.78,7268.8687,2870.141,10.699713,5.8871935e+06,-6.380754e+06,2224.8987,5.0,-0.08701907,chat
-5.0,5.0,5.0,-547829.25,1518.0472,1600.6729,-1.0639335e+07,-1.0800253e+07,8.830615e+06,0.08706715,9.980685,5.7913647e-05,77.09469,9.980685,-44.89783,358.5891,1818.7993,-5.0,11688.528,1760.6498,1.7242204e+09,-6.1151004,4735.349,1.527951e+06,2.4171198e+06,880325.8,49.18973,11836.222,7857.8687,-2454.141,9.980685,-5.857164e+06,6.937096e+06,-547.15125,5.0,-0.08701907,audio
-5.0,-5.0,5.0,435195.75,1518.0472,1410.1987,1.0819862e+07,1.3289185e+07,6.802719e+06,0.042133845,-3.2878556,7.0863543e-06,50.90531,-3.2878556,44.897827,-358.58914,1818.7993,5.0,11421.327,-1649.7759,1.7242374e+09,12.80793,4636.349,1.527951e+06,1.9762499e+06,826403.8,78.810265,11836.222,7454.8687,2976.1414,-3.2878556,-5.844976e+06,6.5084145e+06,-1045.8679,5.0,0.21615507,browsing
-5.0,5.0,-5.0,-547829.25,1518.0472,1387.5098,-1.0753553e+07,-1.3082621e+07,-6.662465e+06,0.08706715,8.047893,5.7913647e-05,77.09469,8.047893,-44.89783,358.5891,1818.7993,-5.0,11381.201,1667.0028,1.7242204e+09,-8.047894,4554.349,1.527951e+06,1.8926229e+06,826403.8,49.18973,11836.222,7264.8687,-2866.1414,8.047893,-5.884857e+06,-6.383604e+06,-1221.5653,5.0,-0.08701907,audio
-5.0,5.0,5.0,678899.25,1518.0472,-1376.8551,1.0788603e+07,1.3145682e+07,-6.6344555e+06,0.08706715,8.517166,5.7913647e-05,77.09469,8.517166,-44.89783,358.5891,-1818.7993,-5.0,-11357.762,1677.6577,1.7242245e+09,8.517166,-4547.3486,-1.5279511e+06,-1.8900548e+06,826403.8,49.18973,11836.222,-7250.8687,-2861.1414,-7.5786195,5.887378e+06,6.3886935e+06,-1490.0652,5.0,0.08701908,video
5.0,5.0,-5.0,678899.25,-560.04724,1563.7347,1.4995126e+07,1.7643134e+07,-6.3435235e+06,-0.08706714,-3.048602,5.7913647e-05,50.90531,-3.048602,-18.599915,-232.58913,-734.79926,5.0,11988.6875,2098.0637,1.7242403e+09,13.047183,-2397.3489,-1.5279511e+06,2.0915619e+06,826403.8,49.18973,11836.222,-4224.868,-1985.1414,-3.048602,8.536747e+06,-3.5328832e+06,2044.7966,-5.0,0.08701908,p2p
-5.0,-5.0,5.0,-547829.25,1518.0472,1388.5499,-1.0750092e+07,-1.3077171e+07,6.6644535e+06,-0.08706714,-3.240456,5.7913647e-05,77.09469,12.8553295,-44.89783,358.5891,1818.7993,5.0,-11378.914,-1665.9626,1.7242204e+09,12.8553295,4559.349,1.527951e+06,-1.8905918e+06,-826403.9,49.18973,11836.222,7274.8687,2873.141,12.8553295,-5.882415e+06,6.3881855e+06,-1579.5652,-5.0,-0.08701907,audio
-5.0,-5.0,5.0,678899.25,1518.0472,1414.1729,-1.0633618e+07,1.3300821e+07,-6.5641995e+06,0.08706715,-3.059699,5.7913647e-05,50.90531,13.036086,44.897827,358.5891,-1818.7993,-5.0,11441.343,1700.2814,1.7242245e+09,-3.059699,4720.349,-1.5279511e+06,1.9537569e+06,826403.8,78.810265,11836.222,7563.8687,-2733.1414,-3.059699,-5.809679e+06,6.521218e+06,2279.2444,5.0,-0.08701907,voip
5.0,5.0,5.0,678899.25,1518.0472,1520.9736,1.3283069e+07,-1.0420697e+07,6.794874e+06,-0.08706714,13.038009,-5.7913647e-05,50.90531,13.038009,44.897827,358.5891,1818.7993,-5.0,11765.36,1917.498,1.7242245e+09,-3.057777,-3302.3489,-1.5279511e+06,-1.8093098e+06,826403.8,49.18973,11836.222,-5344.868,3534.1414,-3.057777,-4.305827e+06,-4.7224545e+06,1942.5774,-5.0,-0.08701907,video
5.0,-5.0,-5.0,678899.25,-1518.0472,-1289.5233,1.2067896e+07,1.4529748e+07,-6.5296815e+06,0.08706715,12.997553,-5.7913647e-05,50.90531,-3.0982323,44.897827,-358.58914,1818.7993,-5.0,11612.328,1799.9412,1.7242382e+09,-3.0982323,-3894.3486,-1.5279511e+06,1.9743489e+06,826403.8,49.18973,11836.222,-6117.868,-2381.141,-3.0982323,-5.0704825e+06,-5.4875025e+06,1987.9543,-5.0,-0.08701907,ftp
5.0,5.0,-5.0,678899.25,-1518.0472,-1317.7046,1.1717619e+07,1.4122594e+07,6.7383705e+06,0.08706715,12.975889,-5.7913647e-05,50.90531,-3.119896,44.897827,-358.58914,1818.7993,-5.0,11550.032,1765.8259,1.7242382e+09,-3.119896,-4065.349,1.536152e+06,1.9389188e+06,826403.8,49.18973,11836.222,-6429.8687,3212.1414,-3.119896,-5.289828e+06,-5.742279e+06,1954.487,-5.0,0.08701908,ftp
5.0,-5.0,5.0,678899.25,-1518.0472,1419.4193,1.0853981e+07,1.3327548e+07,-6.5179675e+06,0.08706715,-3.0650406,5.7913647e-05,50.90531,-3.0650406,44.897827,358.5891,-1818.7993,-5.0,11454.251,1707.9432,1.7242245e+09,-3.0650406,-4348.3486,-1.5279511e+06,1.9825929e+06,826403.8,78.810265,11836.222,7627.8687,-2707.141,-3.0650406,5.947769e+06,6.53768e+06,2384.609,5.0,-0.08701907,voip
5.0,-5.0,5.0,-547829.25,-1518.0472,-1113.641,-1.0125008e+07,1.6279441e+07,9.230739e+06,-0.08706714,13.03568,-5.7913647e-05,77.09469,-3.0601058,-44.89783,-358.58914,-1818.7993,-5.0,-10956.164,-1516.0339,1.7242232e+09,-3.0601058,5307.3486,1.527951e+06,3.4944478e+06,-826403.9,78.810265,119233.78,9383.868,4234.141,13.03568,6.277312e+06,-4.389432e+06,2990.7834,-5.0,0.08701908,mail
-5.0,-5.0,5.0,678899.25,-1518.0472,1429.3372,1.0900799e+07,1.3327928e+07,-6.564404e+06,0.08706715,-3.0989766,5.7913647e-05,50.90531,12.996808,44.897827,358.5891,-1818.7993,-5.0,11455.762,1699.5353,1.7242245e+09,-3.0989766,4715.3486,-1.5279511e+06,1.9529809e+06,826403.8,78.810265,11836.222,7632.868,-2659.1414,-3.0989766,-5.793258e+06,6.536863e+06,-1525.5125,5.0,-0.08701907,voip
5.0,5.0,5.0,678899.25,1518.0472,-1238.9817,1.0835711e+07,-1.1491962e+07,-5.153963e+06,0.08706715,-5.745301,5.7913647e-05,77.09469,10.350485,-44.89783,358.5891,1818.7993,-5.0,11603.124,1739.9641,1.7242245e+09,10.350485,-4384.349,-1.5279511e+06,-1.4565738e+06,826403.8,49.18973,11836.222,-6750.868,-2524.1414,-5.745301,5.908698e+06,-5.9250155e+06,-549.0261,5.0,0.08701908,video
5.0,-5.0,-5.0,-547829.25,-1518.0472,1390.901,1.0759492e+07,-1.3056338e+07,-6.6421205e+06,-0.08706714,11.5865345,5.7913647e-05,50.90531,-4.509251,44.897827,-358.58914,1818.7993,5.0,11388.266,1670.3939,1.7242374e+09,11.5865345,-4540.3486,-1.5279511e+06,-1.8822778e+06,826403.8,49.18973,11836.222,-7236.8677,2880.141,-4.509251,5.8877565e+06,6.396848e+06,2568.4114,-5.0,0.08701908,browsing
