pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.2,0.2,0.2,90069.57,819.2781,312.82843,3.5042122e+06,4.4111165e+06,733568.25,0.003482686,4.6717105,2.316546e-06,64.52379,4.6717105,23.899256,334.65643,1156.248,-0.2,1166.755,387.2986,1.7242314e+09,4.6717105,2085.866,-61118.04,549048.94,33056.152,64.59241,67682.95,3844.515,1400.6857,5.3155417,2.6923165e+06,2.8262798e+06,558.53577,-0.2,-0.003480763,p2p
0.2,-0.2,-0.2,41000.43,-60.721905,72.158554,1.4586795e+06,2.5182112e+06,-160413.77,0.003482686,5.28044,2.316546e-06,64.52379,4.6366086,1.7959132,14.343566,72.75197,0.2,769.45447,119.66565,1.7242301e+09,5.28044,742.8661,61670.047,141537.03,33056.152,63.40759,67682.95,1268.4852,519.31433,4.6366086,936591.56,1.4932142e+06,31.13118,-0.2,-0.003480763,ftp
-0.2,0.2,0.2,90069.57,1176.2781,284.1224,5.066134e+06,5.7586645e+06,519194.56,0.003482686,4.6776032,2.316546e-06,64.52379,4.6776032,25.15812,255.65643,1434.248,-0.2,1271.9266,521.17645,1.7242314e+09,4.6776032,2757.866,-61118.04,415758.97,33056.152,64.59241,67682.95,4374.515,1258.6857,5.3214345,3.6714062e+06,3.6720798e+06,502.32303,-0.2,-0.003480763,p2p
0.2,0.2,-0.2,41000.43,-60.721905,149.07854,925760.1,916878.0,-182217.95,0.003482686,5.16279,2.316546e-06,64.52379,4.5189586,1.7959132,14.343566,-72.75197,0.2,685.37177,69.65889,1.7242301e+09,4.5189586,478.86606,61118.047,126792.03,33056.152,64.59241,67682.95,824.4853,339.31436,4.5189586,586315.56,1.1281932e+06,39.836685,-0.2,-0.003480763,ftp
0.2,0.2,-0.2,41000.43,-60.721905,90.79622,-152962.38,-129822.266,-150195.64,0.003482686,5.3083415,-2.316546e-06,63.47621,4.6645103,1.7959132,14.343566,-72.75197,0.2,537.47125,-19.953253,1.7242301e+09,4.6645103,51.866066,61118.047,148584.03,33056.152,63.40759,67682.95,120.4853,62.31436,4.6645103,-61888.445,501781.2,339.13873,0.2,-0.003480763,ftp
-0.2,-0.2,0.2,90069.57,60.721886,-12.324329,566933.56,-175881.77,477130.3,0.003482686,4.6576953,-2.316546e-06,63.47621,4.6576953,1.7959132,-14.343562,72.75197,-0.2,555.45667,123.51186,1.7242326e+09,4.6576953,466.13397,61118.047,207398.03,33056.152,64.59241,63387.047,790.5148,330.68564,4.6576953,320842.47,472533.2,682.5435,-0.2,0.0034807632,voip
-0.2,-0.2,-0.2,90069.57,-60.721905,-53.66833,437913.62,534579.25,-262995.7,-0.003482686,4.04476,2.316546e-06,63.47621,4.6885915,-1.795913,-14.343562,-72.75197,-0.2,459.14117,68.51216,1.7242294e+09,4.6885915,-173.13393,-61118.04,-73530.016,33056.152,63.40759,63387.047,308.51477,123.68567,4.6885915,-230624.44,-248447.17,311.7426,0.2,-0.003480763,browsing
0.2,0.2,-0.2,90069.57,983.27814,209.70212,4.1659492e+06,4.385083e+06,45797.676,-0.003482686,4.6780286,2.316546e-06,64.52379,4.6780286,25.59499,121.65643,1107.248,-0.2,1080.655,404.32513,1.7242314e+09,4.6780286,2173.866,-61118.04,119754.97,33056.152,64.59241,67682.95,3418.5146,886.68567,5.32186,2.6383475e+06,2.8138098e+06,325.89804,0.2,-0.003480763,p2p
0.2,-0.2,-0.2,41000.43,-60.721905,64.83762,1.3584852e+06,2.4105325e+06,-167898.39,0.003482686,5.307871,2.316546e-06,64.52379,4.6640396,1.7959132,14.343566,72.75197,0.2,751.8813,109.41453,1.7242301e+09,5.307871,696.866,61118.047,137235.03,33056.152,63.40759,67682.95,1189.4852,486.31436,4.6640396,880624.56,1.4329452e+06,29.676651,-0.2,-0.003480763,ftp
0.2,-0.2,-0.2,90069.57,60.721886,83.149994,584059.75,1.9509746e+06,1.00725356e+06,-0.003482686,4.6618423,2.316546e-06,64.52379,5.3056736,-1.795913,14.343566,72.75197,-0.2,675.965,148.54605,1.7242294e+09,5.3056736,226.86601,-61118.04,870338.06,33056.152,64.59241,63387.047,1391.5148,806.68567,5.3056736,-139275.44,635407.8,1221.0908,0.2,0.0034807632,browsing
-0.2,-0.2,-0.2,41000.43,-60.721905,55.500393,430142.12,-523304.9,-266498.56,-0.003482686,-0.32172543,2.316546e-06,64.52379,-0.32172543,-1.795913,14.343566,72.75197,0.2,4807.9097,-66.68012,1.7242333e+09,-0.32172543,-181.13399,-61118.04,75741.03,33056.152,64.59241,63387.047,292.5147,-113.68564,-0.32172543,235993.44,256027.2,132.7426,0.2,0.0034807632,voip
-0.2,-0.2,-0.2,41000.43,-60.721905,64.59526,453797.8,-470206.03,-237055.45,-0.003482686,2.3169363,2.316546e-06,64.52379,2.3169363,-1.795913,14.343566,-72.75197,0.2,-438.1952,-59.10105,1.7242294e+09,2.3169363,-161.13393,-61118.04,85797.02,33056.152,64.59241,63387.047,-244.5147,-89.68564,2.3169363,243589.47,273679.2,477.38263,0.2,-0.003480763,ftp
-0.2,0.2,-0.2,90069.57,60.721886,55.500393,430142.12,523304.78,-266498.56,0.003482686,-0.32010847,2.316546e-06,63.47621,0.32372302,1.7959132,-14.343562,72.75197,-0.2,1008.65155,66.68011,1.7242292e+09,0.32372302,183.13393,-61118.04,-75621.016,33056.152,63.40759,67682.95,-288.5147,-113.68564,0.32372302,-234799.44,-254713.17,132.7426,-0.2,0.0034807632,audio
-0.2,0.2,0.2,90069.57,995.2781,296.91464,4.2447575e+06,4.5133845e+06,95290.77,-0.003482686,4.677789,2.316546e-06,64.52379,4.677789,23.167591,126.65643,1124.248,-0.2,1174.6904,411.1481,1.7242314e+09,4.677789,2207.866,-61118.04,150610.97,33056.152,64.59241,67682.95,3888.515,1322.6857,5.3216205,3.1582585e+06,2.8937838e+06,260.07043,-0.2,-0.003480763,p2p
0.2,0.2,-0.2,41000.43,-60.721905,125.308624,536437.5,526995.0,-182778.33,0.003482686,5.321326,2.316546e-06,64.52379,4.6774945,1.7959132,14.343566,-72.75197,0.2,624.068,32.13154,1.7242301e+09,4.6774945,312.86603,61118.047,128149.04,33056.152,64.59241,67682.95,554.4852,235.31433,4.6774945,369866.56,913101.2,77.16594,-0.2,-0.003480763,ftp
-0.2,-0.2,0.2,90069.57,60.721886,-19.199116,523304.47,-260418.02,436223.28,0.003482686,4.6641355,-2.316546e-06,63.47621,5.3079667,1.7959132,-14.343562,72.75197,-0.2,539.0819,114.01216,1.7242326e+09,4.6641355,419.13397,61118.047,182047.03,33056.152,64.59241,63387.047,709.5148,296.68567,4.6641355,293706.44,420046.22,657.1712,-0.2,0.0034807632,voip
0.2,0.2,0.2,90069.57,964.2781,288.1474,4.1125288e+06,4.3450545e+06,59189.582,0.003482686,4.6770744,2.316546e-06,64.52379,4.6770744,23.106642,110.65643,1077.248,-0.2,1148.7881,394.01294,1.7242314e+09,4.6770744,2121.866,-61118.04,128006.97,33056.152,64.59241,67682.95,3758.5146,1278.6857,5.3209057,3.0752245e+06,2.7881458e+06,247.7323,0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,-60.721905,-18.01707,555707.7,730317.2,347945.25,0.003482686,4.6669693,-2.316546e-06,63.47621,5.3108006,1.7959132,14.343566,72.75197,-0.2,521.3951,95.14339,1.7242326e+09,5.3108006,325.13397,61118.047,126743.03,33056.152,64.59241,63387.047,621.5148,302.68567,4.6669693,-156541.44,385287.2,198.86375,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-20.08173,525480.4,-265951.66,428513.6,0.003482686,4.6754494,-2.316546e-06,63.47621,5.3192806,1.7959132,-14.343562,72.75197,-0.2,536.691,112.504265,1.7242326e+09,4.6754494,412.13397,61118.047,177458.03,33056.152,64.59241,63387.047,698.5148,292.68567,4.6754494,295211.44,416962.16,644.5235,-0.2,0.0034807632,voip
0.2,0.2,-0.2,41000.43,-60.721905,153.50357,978727.0,974925.1,-177137.7,0.003482686,5.1993084,2.316546e-06,64.52379,4.555477,1.7959132,14.343566,-72.75197,0.2,689.5946,69.45819,1.7242301e+09,4.555477,482.86606,66636.05,130275.03,33056.152,64.59241,67682.95,853.4852,364.31436,4.555477,624847.56,1.1702082e+06,41.232315,-0.2,-0.003480763,ftp
0.2,0.2,0.2,41000.43,-60.721905,57.10713,431834.5,533573.06,-257922.89,0.003482686,3.4123623,2.316546e-06,63.47621,4.056194,-1.795913,-14.343562,72.75197,-0.2,458.7293,68.28684,1.7242294e+09,4.056194,189.13393,61118.047,-71011.016,33056.152,64.59241,63387.047,304.51477,121.68564,4.056194,236317.4,-249779.17,739.8855,-0.2,-0.003480763,browsing
-0.2,-0.2,0.2,90069.57,-60.721905,-28.048481,515357.7,671330.5,329308.6,0.003482686,4.668628,-2.316546e-06,63.47621,5.3124595,1.7959132,14.343566,72.75197,-0.2,506.3447,90.12445,1.7242326e+09,5.3124595,300.13394,61118.047,115149.03,33056.152,64.59241,63387.047,546.5147,252.68564,4.668628,-181783.44,348451.16,213.2574,-0.2,0.0034807632,voip
-0.2,0.2,0.2,41000.43,60.721886,104.999016,574625.2,-113252.766,532067.75,0.003482686,4.6681223,-2.316546e-06,63.47621,4.6681223,1.7959132,-14.343562,72.75197,-0.2,567.27124,129.00429,1.7242326e+09,4.6681223,494.13397,61118.047,242001.03,33056.152,64.59241,63387.047,850.5148,362.68567,5.3119535,325807.44,512101.22,743.38776,0.2,0.0034807632,voip
0.2,0.2,0.2,90069.57,83.278114,127.47208,163258.5,1.3729229e+06,-10281.042,-0.003482686,4.5827913,2.316546e-06,64.52379,4.5827913,21.056005,91.65644,177.24803,-0.2,627.1238,33.020042,1.7242314e+09,4.5827913,307.86606,61118.047,81846.98,33056.152,64.59241,67682.95,1134.5148,468.68567,5.2266226,129153.555,266707.8,372.25174,0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,60.721886,-16.717464,486902.75,-282185.16,450857.78,0.003482686,4.6545005,-2.316546e-06,63.47621,4.6545005,1.7959132,-14.343562,72.75197,-0.2,540.85187,113.30001,1.7242326e+09,4.6545005,415.13394,61118.047,190956.03,33056.152,64.59241,63387.047,717.5148,308.68567,4.6545005,270856.4,406105.22,666.94366,-0.2,0.0034807632,voip
0.2,0.2,0.2,104684.195,60.721886,-55.500393,-430142.12,523304.78,-266498.56,0.003482686,0.36229104,2.316546e-06,63.52379,0.36229104,1.7959132,14.343566,-72.75197,0.2,480.01587,66.68011,1.7242326e+09,0.36229104,183.13393,66463.95,-75377.016,-29326.158,63.40759,65729.664,292.5147,115.68567,0.36229104,-235312.44,-254982.17,231.25737,0.2,0.0034807632,video
-0.2,0.2,-0.2,41000.43,60.721886,86.37526,-357105.5,2.0499635e+06,1.1871235e+06,0.003482686,2.8075855,2.316546e-06,63.47621,3.4514167,1.7959132,-14.343562,72.75197,0.2,657.83624,127.07313,1.7242292e+09,3.4514167,372.13394,-61118.04,645600.0,44057.152,64.59241,67682.95,925.5148,330.31436,3.4514167,-206674.44,343270.75,1207.9741,-0.2,-0.003480763,audio
-0.2,0.2,0.2,30523.562,-60.721905,205.14235,-221868.38,4.2656135e+06,3.2675362e+06,0.003482686,5.2788925,-2.316546e-06,47.52379,5.2788925,1.8439212,15.343566,-71.75198,-0.2,875.06036,225.64798,1.7242326e+09,5.2788925,971.134,61118.047,2.115779e+06,-33056.156,63.40759,5324.948,2372.5146,1178.3143,5.2788925,364610.44,2.0653039e+06,1622.122,-0.2,-0.003480763,video
-0.2,0.2,0.2,90069.57,1019.2781,310.5137,4.337052e+06,4.758611e+06,248222.64,0.003482686,4.6778235,2.316546e-06,64.52379,4.6778235,23.308273,170.65643,1192.248,-0.2,1209.8873,432.74594,1.7242314e+09,4.6778235,2315.8662,-61118.04,246254.97,33056.152,64.59241,67682.95,4064.515,1390.6857,5.321655,3.2159305e+06,3.0470998e+06,325.04355,-0.2,-0.003480763,p2p
-0.2,0.2,0.2,30523.562,-60.721905,208.57767,-223413.88,4.463491e+06,3.4669585e+06,0.003482686,5.3204374,-2.316546e-06,47.52379,5.3204374,2.117604,21.343567,-65.75197,-0.2,888.9763,236.1302,1.7242326e+09,5.3204374,1030.134,61118.047,2.258807e+06,-33056.156,63.40759,5324.948,2459.5146,1206.3143,5.3204374,364715.44,2.2084368e+06,1694.4702,-0.2,-0.003480763,video
0.2,0.2,-0.2,41000.43,-60.721905,153.63098,1.0002879e+06,997493.6,-176130.14,0.003482686,5.2133565,2.316546e-06,64.52379,4.5695252,1.7959132,14.343566,-72.75197,0.2,695.46356,75.20036,1.7242301e+09,4.5695252,512.866,61118.047,131050.03,33056.152,64.59241,67682.95,885.4852,366.31436,4.5695252,640471.56,1.1866072e+06,42.369614,-0.2,-0.003480763,ftp
0.2,0.2,-0.2,90069.57,60.721886,8.54121,-381470.5,1.2016496e+06,363174.53,0.003482686,5.3030524,2.316546e-06,64.52379,5.3030524,1.7959132,14.343566,-72.75197,0.2,554.6229,-31.547567,1.7242326e+09,5.3030524,-6.133933,-61118.04,317608.97,-33056.156,63.40759,67682.95,205.48524,205.31435,4.659221,-204918.44,168397.77,1156.2886,-0.2,-0.003480763,video
0.2,-0.2,-0.2,41000.43,60.721886,456.72162,6.316664e+06,5.731666e+06,634948.1,-0.003482686,4.6279726,-2.316546e-06,64.52379,4.6279726,1.7959132,14.343566,72.75197,0.2,503.1574,490.30215,1.7242301e+09,4.6279726,2575.8662,66678.04,303768.03,33056.152,64.59241,67682.95,4454.4854,1872.3143,4.6279726,3.4081275e+06,4.1269812e+06,187.53221,-0.2,0.0034807632,ftp
0.2,0.2,0.2,90069.57,175.2781,145.75418,604947.06,2.0067604e+06,181867.77,-0.003482686,4.6529446,2.316546e-06,64.52379,4.6529446,23.008265,129.65643,307.24802,-0.2,686.6113,74.22836,1.7242314e+09,4.6529446,519.866,61118.047,203758.97,33056.152,64.59241,67682.95,1442.5148,564.68567,5.296776,879992.44,668665.8,693.7204,-0.2,-0.003480763,p2p
-0.2,0.2,0.2,90069.57,-60.721905,93.737625,1.7362816e+06,2.5179162e+06,421973.22,-0.003482686,4.4288845,2.316546e-06,63.47621,5.0727158,-1.795913,-14.343562,72.75197,-0.2,761.9332,90.556564,1.7242313e+09,4.4288845,930.134,-61118.04,333743.97,33056.152,63.40759,63387.047,1167.4852,824.68567,5.0727158,1.01208544e+06,930743.8,649.3975,0.2,-0.003480763,mail
0.2,-0.2,-0.2,90069.57,-60.721905,55.500393,-430142.12,-523304.9,-266498.56,0.003482686,0.32196206,2.316546e-06,64.52379,-0.32186943,-1.795913,-14.343562,-72.75197,-0.2,21283.885,66.68011,1.7242326e+09,0.32196206,-181.13399,61118.047,75735.03,-33056.156,63.40759,63387.047,292.5147,115.68567,0.32196206,-234799.44,-254719.17,-18.74263,0.2,0.0034807632,video
-0.2,0.2,0.2,90069.57,1021.2781,380.11282,4.362716e+06,6.508001e+06,925339.06,0.003482686,4.677893,2.316546e-06,64.52379,4.677893,23.159964,317.65643,1341.2479,-0.2,1305.4806,458.74002,1.7242314e+09,4.677893,2445.866,-61118.04,669646.94,33056.152,64.59241,67682.95,4542.5146,1738.6857,5.3217244,3.2319585e+06,3.4865198e+06,531.6884,-0.2,-0.003480763,p2p
0.2,-0.2,-0.2,90069.57,-60.721905,-18.600056,554901.56,-317319.53,347724.53,0.003482686,4.637388,2.316546e-06,64.52379,5.2812195,1.7959132,-14.343562,72.75197,-0.2,521.3864,-37.64379,1.7242326e+09,5.2812195,327.13397,61118.047,126309.04,33056.152,64.59241,63387.047,619.5148,69.31433,4.637388,313273.47,383875.2,202.40956,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,-60.721905,-22.783253,530031.0,713661.56,356966.5,0.003482686,4.6601825,-2.316546e-06,63.47621,5.3040137,1.7959132,14.343566,72.75197,-0.2,513.65717,-41.18885,1.7242326e+09,5.3040137,310.13394,61118.047,132366.03,33056.152,64.59241,63387.047,582.5148,278.68567,4.6601825,298092.44,374751.2,272.89764,-0.2,0.0034807632,voip
0.2,-0.2,0.2,41000.43,60.721886,-49.568768,441293.7,-484179.78,294472.2,0.003482686,0.015259197,-2.316546e-06,63.47621,0.65909094,1.7959132,-14.343562,72.75197,-0.2,470.07715,72.61175,1.7242294e+09,0.65909094,185.13393,61118.047,77449.03,-33056.156,64.59241,63387.047,296.51477,117.68564,0.65909094,236101.4,-252897.17,662.0759,-0.2,0.0034807632,browsing
-0.2,-0.2,0.2,90069.57,60.721886,-18.768658,525891.94,-258378.64,435674.97,0.003482686,4.6601515,-2.316546e-06,63.47621,5.3039827,1.7959132,-14.343562,72.75197,-0.2,539.149,113.64857,1.7242326e+09,4.6601515,417.13397,61118.047,181612.03,33056.152,64.59241,63387.047,709.5148,298.68567,4.6601515,295279.47,421184.22,648.4546,-0.2,0.0034807632,voip
-0.2,-0.2,-0.2,41000.43,-60.721905,-47.46751,468025.12,-470320.03,281600.4,-0.003482686,-0.07293851,2.316546e-06,64.52379,-0.07293851,-1.795913,14.343566,-72.75197,0.2,-435.1659,-58.64724,1.7242286e+09,-0.07293851,-179.13393,61118.047,76386.03,33056.152,64.59241,63387.047,-284.5147,-111.68564,-0.07293851,237164.44,257843.2,307.74258,0.2,-0.003480763,chat
0.2,0.2,0.2,1.0730945e+06,-60.721905,59.44461,-419917.12,544743.1,277711.8,0.12571831,4.4952664,6.268345e-05,64.52379,5.1390977,-1.795913,-14.343562,-72.75197,-0.2,463.3441,70.62432,1.7242294e+09,4.4952664,-162.13393,-61118.04,-68574.05,33056.152,64.59241,67682.95,330.51477,134.68567,5.1390977,241877.44,-241782.17,428.09262,-0.2,0.12565523,browsing
0.2,0.2,-0.2,41000.43,60.721886,193.18562,-355475.75,2.0010756e+06,1.1366056e+06,0.003482686,2.9899864,2.316546e-06,63.47621,3.6338177,1.7959132,-14.343562,72.75197,0.2,663.2856,136.7305,1.7242292e+09,3.6338177,415.13394,-61118.04,506459.97,33056.152,64.59241,67682.95,980.5148,342.31436,3.6338177,-204352.44,357814.78,1201.0889,-0.2,-0.003480763,audio
-0.2,0.2,0.2,90069.57,-60.721905,114.26624,2.9417952e+06,3.2083995e+06,-93057.195,0.003482686,4.8457727,-2.316546e-06,63.47621,4.8457727,-1.795913,-14.343562,-72.75197,-0.2,862.4227,303.8671,1.7242313e+09,4.8457727,1256.1339,67178.04,22523.969,-33056.156,63.40759,67682.95,2133.5146,883.68567,4.8457727,1.6570144e+06,1.2644529e+06,200.44743,-0.2,0.0034807632,mail
-0.2,-0.2,0.2,90069.57,60.721886,-27.65401,538426.5,-312484.4,369034.6,0.003482686,4.6338463,-2.316546e-06,63.47621,5.2776775,1.7959132,-14.343562,72.75197,-0.2,518.8104,102.19433,1.7242326e+09,5.2776775,359.13397,61118.047,139659.03,33056.152,64.59241,63387.047,606.5148,253.68564,4.6338463,302856.44,386808.16,387.53076,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,137.81444,3.315897e+06,4.4632435e+06,-72599.195,0.003482686,5.3034267,2.316546e-06,63.47621,4.6595955,-1.795913,-14.343562,72.75197,-0.2,1021.14056,305.69684,1.7242326e+09,5.3034267,2038.134,66227.05,45182.97,-33056.156,63.40759,63387.047,3110.5146,1078.6857,5.3034267,2.0984775e+06,2.1993678e+06,52.634995,0.2,-0.003480763,video
-0.2,0.2,0.2,90069.57,-60.721905,-45.023907,-368621.75,-439897.66,288385.47,-0.003482686,3.6627266,2.316546e-06,64.52379,3.0188954,1.7959132,14.343566,-72.75197,0.2,-433.99567,-56.203606,1.7242286e+09,3.0188954,218.13393,61118.047,85082.016,-33056.156,64.59241,63387.047,-218.5147,150.68567,3.0188954,261821.4,-219544.17,333.8815,0.2,0.0034807632,chat
0.2,0.2,0.2,90069.57,187.2781,166.20724,639423.0,2.3013185e+06,441950.03,-0.003482686,4.6732583,2.316546e-06,64.52379,4.6732583,23.314705,191.65643,381.24805,-0.2,726.1095,93.27428,1.7242314e+09,4.6732583,617.866,61118.047,367470.97,33056.152,64.59241,67682.95,1644.5148,668.68567,5.3170896,433271.56,856449.8,872.65594,-0.2,-0.003480763,p2p
0.2,0.2,-0.2,41000.43,-60.721905,89.205246,-153487.88,-136074.52,-155922.45,0.003482686,5.2766924,-2.316546e-06,63.47621,4.632861,1.7959132,14.343566,-72.75197,0.2,-373.91235,-19.251135,1.7242301e+09,4.632861,53.866066,61118.047,144576.03,33056.152,63.40759,67682.95,113.4853,53.31433,4.632861,-63322.508,496339.22,337.34668,0.2,-0.003480763,ftp
-0.2,-0.2,0.2,90069.57,60.721886,-16.312183,487024.88,-279259.16,453661.5,0.003482686,4.6540704,-2.316546e-06,63.47621,4.6540704,1.7959132,-14.343562,72.75197,-0.2,541.4621,113.505,1.7242326e+09,4.6540704,416.13397,61118.047,192693.03,33056.152,64.59241,63387.047,720.5148,310.68567,4.6540704,270928.47,407914.2,669.7426,-0.2,0.0034807632,voip
0.2,0.2,0.2,90069.57,174.2781,207.52774,597656.2,2.563561e+06,745959.2,-0.003482686,4.644296,2.316546e-06,64.52379,4.644296,22.644386,274.65643,451.24805,-0.2,781.2511,107.0942,1.7242314e+09,4.644296,681.8661,61118.047,553661.0,33056.152,64.59241,67682.95,1910.5148,870.68567,5.2881274,403375.56,1.0127438e+06,905.20557,0.2,-0.003480763,p2p
0.2,-0.2,-0.2,41000.43,60.721886,-50.39317,451674.2,559377.06,-251958.33,-0.003482686,1.2444941,2.316546e-06,64.52379,1.8883258,-1.795913,14.343566,72.75197,0.2,-444.3952,-61.5729,1.7242321e+09,1.2444941,-173.13393,-61118.04,78883.04,33056.152,63.40759,67682.95,-272.5147,-105.68564,1.2444941,-230653.44,263315.2,428.5204,-0.2,-0.003480763,mail
0.2,-0.2,-0.2,41000.43,60.721886,180.96465,-369554.0,851624.4,1.04784256e+06,0.003482686,2.8405616,2.316546e-06,63.47621,2.8405616,1.7959132,-14.343562,72.75197,0.2,616.4458,102.016556,1.7242292e+09,2.8405616,272.1339,61118.047,339422.97,-14699.154,64.59241,67682.95,697.5148,431.68564,2.8405616,-216107.44,179022.83,1236.7336,-0.2,0.0034807632,audio
0.2,-0.2,-0.2,41000.43,-60.721905,73.86897,1.4201569e+06,2.491316e+06,-148786.52,0.003482686,5.3076396,2.316546e-06,64.52379,4.6638083,1.7959132,14.343566,72.75197,0.2,762.12427,110.62613,1.7242301e+09,5.3076396,702.866,61118.047,149154.03,33056.152,63.40759,67682.95,1240.4852,531.31433,4.6638083,919042.56,1.4832822e+06,40.99269,-0.2,-0.003480763,ftp
-0.2,-0.2,0.2,90069.57,60.721886,121.14549,526692.5,2.4070695e+06,1.5207156e+06,0.003482686,5.2979727,2.316546e-06,63.47621,5.2979727,1.7959132,14.343566,72.75197,0.2,724.7385,25.963518,1.7242326e+09,4.6541414,279.86603,61118.047,1.037243e+06,-33056.156,63.40759,67682.95,1051.4852,765.3144,4.6541414,295581.44,917738.8,1191.9437,-0.2,-0.003480763,video
-0.2,0.2,-0.2,90069.57,60.721886,55.500393,430142.12,523304.78,-266498.56,-0.003482686,-0.32175308,2.316546e-06,63.47621,0.32207865,1.7959132,-14.343562,72.75197,-0.2,6590.2173,66.68011,1.7242292e+09,0.32207865,183.13393,-61118.04,-75621.016,33056.152,63.40759,67682.95,-288.5147,-113.68564,0.32207865,235993.44,-254713.17,-12.74263,-0.2,0.0034807632,audio
-0.2,-0.2,-0.2,634345.44,60.721886,-22.93118,495513.7,-212484.89,-21050.137,0.14060433,1.4886619,3.0316547e-05,63.47621,0.84483045,1.7959132,14.343566,72.75197,0.2,-402.96582,-47.82424,1.7242326e+09,0.84483045,-159.13393,-61118.04,112420.03,-33056.156,63.40759,63387.047,-228.5147,-75.68564,0.84483045,-225429.44,302076.2,1014.7683,0.2,0.14753976,voip
0.2,0.2,0.2,90069.57,89.278114,158.51201,180536.38,1.9035054e+06,503023.38,-0.003482686,4.6775203,2.316546e-06,64.52379,4.6775203,24.223778,205.65643,297.24802,-0.2,665.4718,40.331955,1.7242314e+09,4.6775203,353.86603,61118.047,406148.97,33056.152,64.59241,67682.95,1342.5148,630.68567,5.3213515,146947.53,608803.8,1006.5217,-0.2,-0.003480763,p2p
0.2,-0.2,0.2,90069.57,-60.721905,71.05598,-354331.62,1.8919431e+06,1.0263291e+06,0.003482686,5.3157377,2.316546e-06,64.52379,5.3157377,1.7959132,14.343566,72.75197,0.2,651.2903,2.605493,1.7242326e+09,4.6719065,164.86604,61118.047,732613.94,-33056.156,63.40759,67682.95,689.4853,518.31433,4.6719065,282855.4,600383.8,1204.1847,-0.2,-0.003480763,video
-0.2,-0.2,0.2,90069.57,-60.721905,-31.307705,531754.6,-338282.53,349908.56,0.003482686,4.6382604,-2.316546e-06,64.52379,5.2820916,1.7959132,14.343566,72.75197,-0.2,509.48,96.51776,1.7242326e+09,5.2820916,331.13394,61118.047,127827.03,33056.152,64.59241,63387.047,560.5148,235.68565,4.6382604,298823.44,370943.22,358.21606,-0.2,0.0034807632,voip
0.2,0.2,-0.2,41000.43,60.721886,149.66037,3.3957992e+06,3.6760412e+06,453577.78,-0.003482686,4.6351724,2.316546e-06,64.52379,4.6351724,1.7959132,14.343566,-72.75197,0.2,943.23615,215.9455,1.7242301e+09,4.6351724,1219.866,61118.047,191715.03,33056.152,63.40759,67682.95,2129.485,903.31433,4.6351724,1.6035425e+06,2.2103432e+06,186.72493,0.2,0.0034807632,ftp
-0.2,0.2,0.2,41000.43,60.721886,98.66238,552289.3,-173150.64,494505.72,0.003482686,4.612983,-2.316546e-06,63.47621,4.612983,1.7959132,-14.343562,72.75197,-0.2,551.90656,119.974014,1.7242326e+09,4.612983,446.13397,61118.047,216990.03,33056.152,64.59241,63387.047,768.5148,328.68564,5.2568145,311030.44,472313.25,733.06506,0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-17.975163,521816.1,-256248.89,441880.7,0.003482686,4.6613984,-2.316546e-06,63.47621,5.3052297,1.7959132,-14.343562,72.75197,-0.2,540.73334,114.4395,1.7242326e+09,4.6613984,421.13397,61118.047,185513.03,33056.152,64.59241,63387.047,717.5148,302.68567,4.6613984,292740.5,422546.22,656.9554,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-20.42139,595697.4,-219119.02,405129.22,0.003482686,4.6668234,-2.316546e-06,63.47621,5.3106546,1.7959132,-14.343562,72.75197,-0.2,533.6246,109.77717,1.7242326e+09,5.3106546,398.13397,61118.047,162623.03,33056.152,64.59241,63387.047,682.5148,290.68567,4.6668234,339115.44,446031.25,421.24603,-0.2,0.0034807632,voip
-0.2,-0.2,-0.2,41000.43,-60.721905,-50.457394,439784.38,-496879.66,283281.7,-0.003482686,0.71850556,2.316546e-06,64.52379,0.07467406,1.7959132,14.343566,-72.75197,0.2,-442.64056,-61.637108,1.7242286e+09,0.07467406,-179.13393,61118.047,76929.03,-33056.156,64.59241,63387.047,-284.5147,-111.68564,0.07467406,236113.4,257335.14,488.7426,0.2,-0.003480763,chat
-0.2,-0.2,-0.2,90069.57,-60.721905,102.52179,-398931.38,1.01893e+06,730912.94,0.003482686,4.569475,-2.316546e-06,64.52379,4.569475,-1.795913,-14.343562,-72.75197,-0.2,528.029,92.235214,1.7242313e+09,4.569475,-56.133934,-61118.04,209506.97,33056.152,63.40759,63387.047,647.5148,345.68567,5.2133064,-216161.44,49052.82,1161.8374,-0.2,-0.003480763,mail
