pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-1.0,-1.0,-1.0,-57137.848,-303.60947,311.17877,2.2051905e+06,-2.287555e+06,-1.0580032e+06,-0.01741343,6.5684814,1.158273e-05,61.38106,3.3493242,8.979566,-71.71782,363.75986,1.0,2333.511,356.79282,1.7242307e+09,6.5684814,-793.66974,-305590.22,-207241.14,165280.77,61.037945,76274.76,1737.5737,741.4282,3.3493242,1.2110432e+06,1.4820761e+06,655.12024,1.0,0.017403815,browsing
1.0,1.0,-1.0,188207.84,303.60944,-239.84683,2.634171e+06,3.149602e+06,-1.2828756e+06,0.01741343,6.1773477,-1.158273e-05,61.38106,2.9581904,8.979566,-71.71782,363.75986,-1.0,2366.6565,385.9426,1.7242314e+09,2.9581904,-669.66974,-305590.22,406899.16,165280.77,61.037945,54795.246,-1038.5736,746.4283,2.9581904,-899790.25,-971164.94,528.4183,-1.0,-0.017403815,ftp
1.0,1.0,-1.0,188207.84,303.60944,-243.25174,2.4235348e+06,3.0007118e+06,1.4438564e+06,0.01741343,6.602246,1.158273e-05,61.38106,3.3830886,8.979566,-71.71782,-363.75986,-1.0,2357.5593,380.2693,1.7242314e+09,3.3830886,-675.66974,305590.22,-308499.12,-165280.77,61.037945,76274.76,-1045.5736,745.4283,3.3830886,-1.0059904e+06,-1.03595294e+06,770.1433,-1.0,0.017403815,ftp
-1.0,-1.0,-1.0,-57137.848,-303.60947,277.90134,2.1508832e+06,-2.6144448e+06,-1.3305858e+06,0.01741343,4.11363,1.158273e-05,61.38106,0.8944728,8.979566,-71.71782,363.75986,1.0,2277.4382,333.7999,1.7242307e+09,4.11363,-908.66974,305590.22,-377211.16,165280.77,61.037945,54795.246,-1448.5736,575.4282,0.8944728,1.1770901e+06,1.278153e+06,960.7131,1.0,-0.017403815,browsing
-1.0,1.0,-1.0,-57137.848,303.60944,418.07654,-2.0796475e+06,-1.1122579e+06,2.765696e+06,-0.01741343,4.0068827,1.158273e-05,66.618935,4.0068827,-8.979565,71.71783,363.75986,-1.0,2469.3738,385.54245,1.7242272e+09,0.7877256,1036.6698,305590.22,809157.2,-158579.77,61.037945,54795.246,1916.5736,-235.42825,4.0068827,-1.1555172e+06,1.729068e+06,910.7011,1.0,-0.017403815,audio
1.0,1.0,1.0,188207.84,303.60944,-273.47873,2.1696198e+06,2.643126e+06,-1.3248005e+06,0.01741343,2.1066897,1.158273e-05,66.618935,2.1066897,-8.979565,71.71783,-363.75986,-1.0,-2266.1821,337.4238,1.7242313e+09,2.1066897,-907.66974,-305590.22,-377688.16,165280.77,61.037945,54795.246,-1446.5736,-570.42816,-1.1124679,1.1787441e+06,1.27933e+06,-124.71303,1.0,0.017403815,video
-1.0,1.0,1.0,-57137.848,303.60944,288.0408,-2.059524e+06,2.720442e+06,-1.3197621e+06,0.01741343,0.95237464,1.158273e-05,61.38106,0.95237464,8.979566,71.71783,363.75986,-1.0,-2251.6494,347.06198,1.7242313e+09,0.95237464,946.66974,-305590.22,382632.2,165280.77,61.037945,54795.246,1516.5737,-545.42816,0.95237464,1.2070182e+06,1.311114e+06,514.67737,1.0,-0.017403815,voip
1.0,-1.0,-1.0,188207.84,-303.60947,-176.41443,3.503457e+06,4.106015e+06,-1.1957485e+06,0.01741343,6.5755715,-1.158273e-05,61.38106,3.3564143,8.979566,-71.71782,363.75986,-1.0,2514.2593,470.13052,1.7242314e+09,3.3564143,-230.66975,-305590.22,463458.16,165280.77,61.037945,54795.246,-269.5738,-70.42825,3.3564143,-336030.25,-350846.06,532.8045,-1.0,-0.017403815,ftp
-1.0,1.0,-1.0,188207.84,303.60944,151.73074,8.1471365e+06,9.208477e+06,-736965.75,0.01741343,3.3457756,1.158273e-05,61.38106,3.3457756,8.979566,-71.71782,363.75986,-1.0,3286.8643,247.78896,1.7242314e+09,3.3457756,1970.3302,-305590.22,747459.1,-165280.77,61.037945,54795.246,3556.4263,1554.5718,3.3457756,2.5386088e+06,2.8077942e+06,-190.28542,-1.0,-0.017403815,ftp
-1.0,-1.0,1.0,188207.84,-303.60947,-238.751,-2.0804338e+06,2.8718758e+06,-1.1474184e+06,0.01741343,3.3709435,1.158273e-05,61.38106,6.590101,8.979566,71.71783,-363.75986,-1.0,2362.978,381.1867,1.7242313e+09,3.3709435,-671.66974,-305590.22,494223.2,165280.77,66.96205,54795.246,1885.5737,-379.42825,3.3709435,-1.1330472e+06,1.436604e+06,960.7131,1.0,-0.017403815,voip
1.0,1.0,1.0,-42523.223,-303.60947,277.50198,-2.150215e+06,-2.616029e+06,1.332493e+06,-0.01741343,5.3709345,-1.158273e-05,60.948257,2.1517775,8.979566,71.71783,363.75986,-1.0,-2275.9744,333.6664,1.7242346e+09,5.3709345,-908.66974,310936.12,-378405.16,169010.77,61.037945,74321.47,-1450.5736,-573.4282,5.3709345,-1.1765162e+06,1.277317e+06,363.71307,-1.0,0.017403815,video
-1.0,1.0,-1.0,-57137.848,303.60944,277.50198,-2.1507105e+06,-2.6165245e+06,-1.332493e+06,0.01741343,1.6095783,1.158273e-05,66.618935,1.6095783,-8.979565,71.71783,363.75986,-1.0,2276.2402,333.40054,1.7242272e+09,-1.6095787,911.66974,305590.22,379002.2,165280.77,61.037945,54795.246,1454.5737,-572.4282,1.6095783,-1.1769282e+06,-1.2761999e+06,233.28693,1.0,-0.017403815,audio
-1.0,-1.0,1.0,188207.84,-303.60947,313.24655,2.277648e+06,2.8086808e+06,-1.267274e+06,0.01741343,3.3701954,1.158273e-05,61.38106,6.5893526,8.979566,71.71783,-363.75986,-1.0,2341.5042,362.71915,1.7242313e+09,3.3701954,1057.6698,-305590.22,419230.16,165280.77,61.037945,54795.246,1778.5737,-394.42825,3.3701954,1.2565382e+06,1.397232e+06,-135.6404,1.0,-0.017403815,voip
-1.0,-1.0,-1.0,925887.1,303.60944,277.50198,2.1507105e+06,-2.6165245e+06,-1.332493e+06,0.14623144,-1.6089407,5.658273e-05,61.38106,1.6102165,8.979566,71.71783,363.75986,-1.0,3843.6382,-333.40054,1.7242305e+09,-1.6089407,-909.66974,-305590.22,378465.16,-165280.77,61.037945,76274.76,-1450.5736,-572.4282,1.6102165,-1.1763852e+06,1.277508e+06,-303.7131,1.0,0.1113692,audio
1.0,1.0,-1.0,188207.84,763.39056,487.228,6.854769e+06,7.700957e+06,-952119.25,-0.01741343,3.3826485,1.158273e-05,61.38106,3.3826485,16.954264,76.28217,851.2402,1.0,2971.1206,818.35443,1.7242301e+09,6.6018057,1511.3303,-305590.22,615995.2,165280.77,61.037945,54795.246,2017.4264,474.5717,3.3826485,4.1136602e+06,1.8974171e+06,590.4211,-1.0,0.017403815,p2p
-1.0,1.0,-1.0,188207.84,303.60944,401.94974,2.2222842e+06,-1.2612661e+06,-48808.324,-0.01741343,6.3344526,1.158273e-05,66.618935,6.3344526,-8.979565,-71.71782,-363.75986,1.0,2465.6633,398.16418,1.7242313e+09,6.3344526,1217.6698,-305590.22,381039.88,171841.77,61.037945,76274.76,-556.57367,15.571748,6.3344526,1.2193922e+06,-474996.06,925.6672,1.0,0.017403815,video
-1.0,-1.0,-1.0,188207.84,-156.60944,401.05426,2.7684672e+06,4.1160562e+06,-450717.88,-0.01741343,3.3842573,-1.158273e-05,66.618935,3.3842573,15.880248,180.28217,35.240147,1.0,-2034.9429,450.94547,1.7242301e+09,3.3842573,-322.6697,-305590.22,929727.1,165280.77,61.037945,54795.246,-246.57365,44.571716,3.3842573,1.5632601e+06,-339251.06,1255.8198,-1.0,0.017403815,p2p
-1.0,1.0,1.0,188207.84,-285.60947,-194.20248,-2.0949495e+06,3.5368815e+06,-467896.75,-0.01741343,3.3484354,-1.158273e-05,61.38106,3.3484354,16.277576,131.28218,-142.75984,1.0,-2144.5342,381.60535,1.7242301e+09,6.5675926,-670.66974,305590.22,915537.1,165280.77,61.037945,54795.246,-798.57367,-159.42819,3.3484354,1.2116841e+06,-705016.94,1661.1333,-1.0,0.017403815,p2p
-1.0,-1.0,1.0,188207.84,303.60944,302.62018,-2.027891e+06,2.8262165e+06,-1.2456201e+06,0.01741343,3.3668952,1.158273e-05,61.38106,6.5860524,8.979566,71.71783,-363.75986,-1.0,2333.9114,365.75278,1.7242313e+09,3.3668952,1072.6698,-305590.22,432877.2,165280.77,66.96205,54795.246,1740.5737,-447.4283,3.3668952,-1.1001072e+06,1.4081981e+06,796.0305,1.0,-0.017403815,voip
-1.0,-1.0,-1.0,-57137.848,-303.60947,301.7041,2.275379e+06,-2.380123e+06,-1.2207598e+06,-0.01741343,6.5678186,1.158273e-05,61.38106,3.3486614,8.979566,-71.71782,363.75986,1.0,2324.0393,356.79596,1.7242307e+09,6.5678186,-793.66974,-305590.22,-308578.16,165280.77,61.037945,76274.76,1690.5737,694.4283,3.3486614,1.2549152e+06,1.4246111e+06,213.36955,1.0,0.017403815,browsing
-1.0,-1.0,-1.0,-116683.84,-303.60947,285.06317,2.1964052e+06,-2.5452322e+06,1.3580904e+06,-0.01741343,5.4449534,1.158273e-05,44.38106,2.2257965,8.979566,-71.71782,363.75986,1.0,2290.3196,-327.14304,1.7242307e+09,5.4449534,-885.66974,305590.22,-365710.16,-165280.77,66.96205,16151.757,1507.5736,603.4283,2.2257965,-1.1541631e+06,1.312365e+06,786.8797,-1.0,-0.017403815,browsing
1.0,-1.0,1.0,188207.84,-303.60947,301.55835,2.2397575e+06,2.8009118e+06,-1.2371526e+06,0.01741343,3.3787012,1.158273e-05,61.38106,3.3787012,8.979566,71.71783,363.75986,-1.0,2330.5676,363.47104,1.7242313e+09,3.3787012,-759.66974,-305590.22,438348.2,165280.77,61.037945,54795.246,1724.5737,-452.42825,3.3787012,1.2328761e+06,1.392688e+06,859.10974,1.0,-0.017403815,voip
1.0,1.0,1.0,-57137.848,-303.60947,601.8497,9.207853e+06,4.7827515e+06,1.6746261e+06,-0.01741343,6.4346476,-1.158273e-05,66.618935,6.4346476,8.979566,71.71783,-363.75986,-1.0,-1258.2238,360.0611,1.7242313e+09,3.2154903,2436.3303,-235631.23,-171922.14,165822.77,61.037945,76274.76,6365.574,2139.4285,3.2154903,5.4346545e+06,5.7410065e+06,-231.85927,1.0,0.017403815,video
-1.0,-1.0,1.0,188207.84,-303.60947,317.20892,2.2866818e+06,2.8437798e+06,-1.2412088e+06,0.01741343,3.3769522,1.158273e-05,61.38106,6.5961094,8.979566,71.71783,-363.75986,-1.0,2346.8303,364.08322,1.7242313e+09,3.3769522,1064.6698,-305590.22,435591.16,165280.77,66.96205,54795.246,1805.5737,-374.42825,3.3769522,-1.0916762e+06,1.4193431e+06,-76.34627,1.0,-0.017403815,voip
1.0,-1.0,1.0,188207.84,-303.60947,-238.00452,-2.0525902e+06,2.9053295e+06,-1.1418081e+06,0.01741343,3.3780875,1.158273e-05,66.618935,6.5972447,8.979566,71.71783,-363.75986,-1.0,2366.2622,383.7247,1.7242313e+09,3.3780875,1162.6698,-305590.22,497892.16,165280.77,66.96205,54795.246,1902.5736,-375.4282,3.3780875,-1.1155652e+06,1.457755e+06,967.1828,1.0,-0.017403815,voip
1.0,-1.0,-1.0,-57137.848,-303.60947,283.61972,2.1794638e+06,-2.576074e+06,1.34419e+06,-0.01741343,1.9364969,1.158273e-05,61.38106,-1.2826606,8.979566,-71.71782,363.75986,1.0,-2260.9458,339.5183,1.7242307e+09,1.9364969,-907.66974,305590.22,-377688.16,165280.77,61.037945,54795.246,-1446.5736,576.4283,1.9364969,1.1787441e+06,1.27933e+06,602.7131,-1.0,-0.017403815,browsing
-1.0,-1.0,-1.0,-57137.848,-303.60947,302.30518,2.2352368e+06,-2.3682792e+06,-1.1687739e+06,-0.01741343,6.5282974,1.158273e-05,61.38106,3.3091402,8.979566,-71.71782,363.75986,1.0,2320.5608,352.71454,1.7242307e+09,6.5282974,-814.66974,-305590.22,-276919.16,165280.77,61.037945,76274.76,1671.5737,696.4283,3.3091402,1.2294992e+06,1.4308541e+06,461.37637,1.0,0.017403815,browsing
1.0,-1.0,1.0,188207.84,-303.60947,-274.36115,2.1589772e+06,2.6329825e+06,1.3406842e+06,0.01741343,-1.2911936,-1.158273e-05,61.38106,-1.2911936,-8.979565,71.71783,-363.75986,-1.0,2285.6628,-330.2597,1.7242307e+09,1.9279636,-908.66974,-305590.22,379056.2,-165280.77,66.96205,76274.76,1456.5737,-571.4283,-1.2911936,1.1776392e+06,-1.2755431e+06,689.2131,-1.0,-0.017403815,chat
-1.0,-1.0,1.0,-57137.848,-29.609463,460.05734,3.3933905e+06,5.1973485e+06,5651.1763,-0.01741343,3.3806882,1.158273e-05,66.618935,3.3806882,15.911263,338.2822,320.24014,1.0,-1862.8354,-102.751564,1.7242301e+09,3.3806882,241.33022,-305590.22,1.2140332e+06,165280.77,66.96205,54795.246,611.4263,338.57175,6.5998454,1.9528182e+06,334612.97,1279.9719,-1.0,0.017403815,p2p
1.0,1.0,-1.0,188207.84,303.60944,-244.18646,2.4253605e+06,2.9976295e+06,1.4389485e+06,0.01741343,6.5922437,-1.158273e-05,61.38106,3.3730865,8.979566,-71.71782,-363.75986,-1.0,2355.9165,379.56058,1.7242314e+09,3.3730865,-679.66986,305590.22,-311702.12,-165280.77,61.037945,54795.246,-1054.5736,740.4283,3.3730865,-1.00517825e+06,-1.03834394e+06,763.13226,-1.0,0.017403815,ftp
-1.0,-1.0,1.0,-57137.848,-50.609447,456.33453,3.2559448e+06,4.8952895e+06,-158962.02,-0.01741343,3.3615522,1.158273e-05,61.38106,3.3615522,15.1304655,271.2822,232.24014,1.0,-1899.0625,531.5446,1.7242301e+09,3.3615522,75.33024,-305590.22,1.1084471e+06,165280.77,61.037945,54795.246,423.42633,316.57175,6.5807095,1.8644622e+06,140670.95,1183.985,-1.0,0.017403815,p2p
1.0,1.0,1.0,188207.84,-303.60947,-277.50195,-2.1507105e+06,2.6165242e+06,1.332493e+06,0.01741343,1.6097406,-1.158273e-05,66.618935,1.6097406,-8.979565,-71.71782,-363.75986,1.0,3896.5996,333.40054,1.7242313e+09,1.6097406,-909.66974,-305590.22,-378345.16,165280.77,61.037945,76274.76,-1450.5736,-572.4282,-1.6094166,1.1775792e+06,1.277508e+06,423.71307,1.0,0.017403815,video
1.0,1.0,-1.0,188207.84,303.60944,450.1704,2.2462165e+06,-799896.6,388628.88,0.01741343,6.5438905,1.158273e-05,61.38106,6.5438905,8.979566,71.71783,363.75986,1.0,2538.8909,423.18005,1.7242346e+09,6.5438905,-466.66977,-305590.22,684408.8,166349.77,61.037945,76274.76,-155.57365,279.57175,3.3247333,1.2360211e+06,2.398704e+06,882.25885,1.0,-0.017403815,video
-1.0,1.0,-1.0,-57137.848,303.60944,382.1906,-2.1016152e+06,-1.5020806e+06,2.3978412e+06,-0.01741343,4.8573046,1.158273e-05,66.618935,4.8573046,-8.979565,71.71783,363.75986,-1.0,2415.1067,367.27042,1.7242272e+09,4.8573046,1021.66974,305590.22,812172.1,-165280.77,61.037945,54795.246,-1000.5738,-232.42825,4.8573046,-1.1568702e+06,1.73073e+06,908.3309,1.0,-0.017403815,audio
-1.0,-1.0,-1.0,-57137.848,-303.60947,532.32806,5.8389625e+06,1.3266285e+06,1.5873936e+06,-0.01741343,1.2825905,1.158273e-05,66.618935,1.2825905,-8.979565,71.71783,-363.75986,1.0,-1669.7749,17.89287,1.7242333e+09,1.2825905,106.33027,305590.22,-286128.16,-165280.77,66.96205,76274.76,3207.5737,1311.4282,4.5017476,2.5116752e+06,2.703821e+06,-238.67647,-1.0,-0.017403815,mail
-1.0,-1.0,1.0,188207.84,-303.60947,321.40283,2.3087182e+06,2.8733805e+06,-1.2336444e+06,0.01741343,3.3561563,1.158273e-05,61.38106,6.5753136,8.979566,71.71783,-363.75986,-1.0,2354.7783,367.83655,1.7242313e+09,3.3561563,1082.6698,-305590.22,440043.16,165280.77,66.96205,54795.246,1843.5737,-354.42825,3.3561563,-1.0783314e+06,1.4371401e+06,-82.261,1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,303.60944,303.12518,-2.0637742e+06,2.7988808e+06,-1.237073e+06,0.01741343,3.3468685,1.158273e-05,61.38106,6.5660257,8.979566,71.71783,-363.75986,-1.0,2332.7324,364.0677,1.7242313e+09,3.3468685,1063.6698,-305590.22,437988.16,165280.77,66.96205,54795.246,1733.5737,-445.42825,3.3468685,-1.1227662e+06,1.39065e+06,829.20526,1.0,-0.017403815,voip
-1.0,1.0,-1.0,-57137.848,303.60944,488.1965,-2.0502108e+06,-358082.28,3.490435e+06,0.01741343,3.6931634,1.158273e-05,66.618935,3.6931634,-8.979565,71.71783,363.75986,-1.0,2561.8057,407.79156,1.7242272e+09,0.47400635,1066.6698,305590.22,941717.1,-150347.75,61.037945,54795.246,2048.5737,-133.42825,3.6931634,-1.1506392e+06,1.866506e+06,916.54144,1.0,-0.017403815,audio
-1.0,1.0,1.0,188207.84,-75.60946,385.19333,3.1239468e+06,4.1748105e+06,-747442.9,-0.01741343,3.3768945,1.158273e-05,61.38106,3.3768945,15.061822,95.282166,31.240164,1.0,-2026.1636,475.58524,1.7242301e+09,3.3768945,-200.66975,-305590.22,743751.1,165280.77,61.037945,54795.246,-204.57365,-35.428253,3.3768945,1.7844642e+06,-304023.06,1042.7948,-1.0,0.017403815,p2p
-1.0,-1.0,-1.0,-57137.848,-303.60947,-270.88568,-2.1271815e+06,-2.5752125e+06,1.3502759e+06,0.01741343,6.44612,1.158273e-05,61.38106,6.44612,-8.979565,-71.71782,363.75986,1.0,-2264.0415,-328.02478,1.7242333e+09,6.44612,-883.66974,305590.22,-367319.16,-165280.77,66.96205,76274.76,-1392.5739,606.4282,6.44612,-1.1622104e+06,1.302709e+06,-27.773697,1.0,0.017403815,mail
-1.0,-1.0,-1.0,-57137.848,303.60944,511.7517,2.56046e+06,-217219.77,657062.3,-0.01741343,3.3893595,1.158273e-05,61.38106,3.3893595,8.979566,-71.71782,363.75986,1.0,2652.32,-191.77048,1.7242307e+09,6.6085167,-201.66975,306646.22,1.6226742e+06,-90043.77,61.037945,76274.76,3333.5737,1745.4282,3.3893595,-920582.25,2.77752e+06,697.9499,1.0,0.017403815,browsing
-1.0,-1.0,1.0,188207.84,303.60944,308.2981,-2.0544465e+06,2.7908425e+06,-1.2544391e+06,0.01741343,3.3585815,1.158273e-05,66.618935,6.577739,8.979566,71.71783,-363.75986,-1.0,2329.7812,355.94412,1.7242313e+09,3.3585815,1023.6698,-305590.22,427194.16,165280.77,66.96205,54795.246,1719.5737,-419.42825,3.3585815,1.2372972e+06,1.385955e+06,-46.901382,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,303.60944,-237.56009,2.687062e+06,3.19982e+06,1.379437e+06,0.01741343,6.5417466,-1.158273e-05,61.38106,3.3225894,8.979566,-71.71782,363.75986,-1.0,2370.3164,387.3322,1.7242314e+09,3.3225894,-643.66974,305590.22,407493.16,165280.77,61.037945,54795.246,-987.5738,771.4283,6.5417466,-845067.25,-915848.06,510.62216,-1.0,0.017403815,ftp
1.0,-1.0,-1.0,188207.84,-303.60947,-93.48386,4.6841845e+06,5.3873765e+06,-1.0951149e+06,0.01741343,6.5493097,1.158273e-05,61.38106,3.3301525,8.979566,71.71783,363.75986,-1.0,2712.9038,585.84344,1.7242314e+09,3.3301525,337.3302,-298849.22,525139.1,165280.77,61.037945,54795.246,705.4263,336.57175,3.3301525,388606.78,435471.94,524.9592,-1.0,-0.017403815,ftp
1.0,1.0,1.0,188207.84,-303.60947,-263.57806,-2.1066788e+06,2.7200275e+06,1.3919642e+06,0.01741343,1.1195363,-1.158273e-05,66.618935,4.3386936,-8.979565,71.71783,-363.75986,-1.0,2305.1873,-318.74377,1.7242273e+09,4.3386936,-869.66974,-305590.22,399226.16,165280.77,66.96205,76274.76,1532.5737,612.4283,4.3386936,1.1923782e+06,-1.240634e+06,897.58484,1.0,-0.017403815,chat
-1.0,1.0,-1.0,-57137.848,303.60944,482.45844,-2.0505828e+06,-427574.4,3.421315e+06,-0.01741343,3.2196765,1.158273e-05,66.618935,3.2196765,-8.979565,71.71783,363.75986,-1.0,2552.621,404.2037,1.7242272e+09,0.00051920634,1025.6698,305590.22,800079.2,-151983.75,61.037945,54795.246,1898.5736,-242.42825,3.2196765,-1.1566541e+06,1.718853e+06,910.2265,1.0,-0.017403815,audio
-1.0,1.0,-1.0,188207.84,303.60944,139.15593,8.2583505e+06,9.106421e+06,-950235.1,0.01741343,3.3369255,1.158273e-05,61.38106,3.3369255,8.979566,71.71783,363.75986,-1.0,3274.521,248.02016,1.7242314e+09,3.3369255,1966.3302,-300309.22,614874.1,-165280.77,66.96205,54795.246,3486.4265,1488.5718,3.3369255,2.6007638e+06,2.7373642e+06,-249.03365,-1.0,0.017403815,ftp
-1.0,-1.0,1.0,188207.84,-303.60947,-238.94156,-2.0849588e+06,2.8655732e+06,-1.149196e+06,0.01741343,3.3696203,1.158273e-05,61.38106,3.3696203,8.979566,71.71783,-363.75986,-1.0,2362.5994,380.9986,1.7242313e+09,3.3696203,1148.6698,-305590.22,493083.2,165280.77,66.96205,54795.246,1883.5737,-380.42825,3.3696203,-1.1358861e+06,1.4326251e+06,957.8996,1.0,-0.017403815,voip
1.0,1.0,1.0,188207.84,-303.60947,-270.83115,2.1735462e+06,2.6574885e+06,1.3506216e+06,0.01741343,-0.11051328,1.158273e-05,66.618935,-0.11051328,-8.979565,71.71783,-363.75986,-1.0,2288.9148,-328.0639,1.7242273e+09,3.1086438,-901.66974,-305590.22,382141.16,-165280.77,66.96205,76274.76,1472.5737,-562.4283,3.1086438,1.1817952e+06,-1.268302e+06,703.3494,-1.0,-0.017403815,chat
-1.0,-1.0,1.0,-57137.848,303.60944,278.12674,-2.1484412e+06,-2.6126125e+06,1.3341358e+06,-0.01741343,6.4112277,1.158273e-05,66.618935,6.4112277,-8.979565,71.71783,363.75986,1.0,2277.698,334.02533,1.7242272e+09,3.1920705,914.66974,305590.22,379719.16,165280.77,66.96205,54795.246,1460.5737,-569.4282,6.4112277,-1.1751662e+06,1.279981e+06,-35.21309,1.0,-0.017403815,audio
1.0,-1.0,1.0,188207.84,-303.60947,-256.67343,2.2152775e+06,2.8098502e+06,-1.203734e+06,0.01741343,3.3835692,1.158273e-05,66.618935,3.3835692,8.979566,71.71783,-363.75986,-1.0,2317.0962,-313.5734,1.7242313e+09,3.3835692,-810.66974,-305590.22,459541.2,165280.77,66.96205,54795.246,1657.5737,-468.42825,3.3835692,1.2176882e+06,1.398693e+06,1136.4369,-1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,303.60944,300.45462,-2.0581868e+06,2.7933075e+06,-1.2482336e+06,0.01741343,3.3136034,1.158273e-05,61.38106,6.5327606,8.979566,71.71783,-363.75986,-1.0,2328.239,362.24368,1.7242313e+09,3.3136034,1053.6698,-305590.22,430716.16,165280.77,66.96205,54795.246,1709.5737,-459.42825,3.3136034,-1.1196432e+06,1.386501e+06,822.5815,1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,-303.60947,-239.02328,-2.0913268e+06,2.8596822e+06,-1.1487189e+06,0.01741343,3.3801975,1.158273e-05,61.38106,6.5993547,8.979566,71.71783,-363.75986,-1.0,2361.8152,380.29645,1.7242313e+09,3.3801975,-675.66974,-305590.22,493626.16,165280.77,66.96205,54795.246,1880.5737,-380.42825,3.3801975,-1.1397854e+06,1.429269e+06,960.7131,1.0,-0.017403815,voip
-1.0,-1.0,1.0,-57137.848,-66.60944,441.76218,3.2083888e+06,4.88e+06,-126695.195,-0.01741343,3.3642373,1.158273e-05,66.618935,3.3642373,15.745243,275.2822,220.24014,1.0,-1918.9692,-140.59082,1.7242301e+09,3.3642373,49.33024,-305590.22,1.1289991e+06,165280.77,66.96205,54795.246,325.42627,244.57175,6.5833945,1.8352542e+06,132014.95,1281.3097,-1.0,0.017403815,p2p
-1.0,-1.0,-1.0,-116683.84,-303.60947,282.27078,2.1661082e+06,-2.586955e+06,1.3466646e+06,-0.01741343,4.7550073,1.158273e-05,44.38106,1.5358504,8.979566,-71.71782,363.75986,1.0,2286.0957,-328.63174,1.7242307e+09,4.7550073,-894.66974,305590.22,-372462.16,-165280.77,66.96205,16151.757,1484.5737,589.4283,1.5358504,-1.1705252e+06,-1.264451e+06,735.1506,-1.0,-0.017403815,browsing
1.0,1.0,-1.0,188207.84,303.60944,-237.6713,2.4458048e+06,3.0407195e+06,1.4615939e+06,0.01741343,6.6057305,-1.158273e-05,61.38106,3.3865733,8.979566,71.71783,363.75986,-1.0,2367.11,384.2397,1.7242314e+09,3.3865733,-655.66974,305590.22,-297374.16,165280.77,61.037945,54795.246,-997.5738,-373.42825,3.3865733,-991965.25,-1.01080306e+06,768.86804,-1.0,-0.017403815,ftp
-1.0,1.0,1.0,-57137.848,303.60944,-96.66116,5.8587625e+06,1.2745388e+06,1.5155039e+06,0.01741343,5.9559426,1.158273e-05,61.38106,5.9559426,8.979566,71.71783,363.75986,-1.0,2821.0635,697.15283,1.7242313e+09,2.7367854,671.33014,-305590.22,477960.16,165280.77,61.037945,54795.246,916.4263,1360.4282,2.7367854,3.192824e+06,3.392248e+06,490.21243,1.0,0.017403815,video
-1.0,-1.0,1.0,188207.84,-303.60947,316.37622,2.2788835e+06,2.8381058e+06,-1.2390841e+06,0.01741343,3.3808713,1.158273e-05,61.38106,6.6000285,8.979566,71.71783,-363.75986,-1.0,2345.773,363.85873,1.7242313e+09,3.3808713,1063.6698,-305590.22,436974.16,165280.77,66.96205,54795.246,1800.5737,-378.42825,3.3808713,-1.0965012e+06,1.415901e+06,-63.359207,1.0,-0.017403815,voip
1.0,-1.0,1.0,188207.84,-303.60947,307.46967,2.2804348e+06,2.8746422e+06,-1.2040994e+06,0.01741343,3.3624454,1.158273e-05,61.38106,3.3624454,8.979566,71.71783,-363.75986,-1.0,2343.0137,370.00537,1.7242313e+09,3.3624454,-727.66974,-305590.22,458737.16,165280.77,61.037945,54795.246,1785.5737,-423.42825,3.3624454,1.2580482e+06,1.438249e+06,899.25977,-1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,303.60944,298.57263,-2.0717482e+06,2.7710795e+06,-1.2569002e+06,0.01741343,3.3736553,1.158273e-05,61.38106,6.5928125,8.979566,71.71783,-363.75986,-1.0,2323.3984,359.28735,1.7242313e+09,3.3736553,1040.6698,-305590.22,425940.16,165280.77,66.96205,54795.246,1688.5737,-467.4282,3.3736553,-1.1274152e+06,1.373953e+06,812.1565,1.0,-0.017403815,voip
1.0,-1.0,-1.0,-57137.848,-303.60947,281.2457,2.163026e+06,-2.5943678e+06,1.3423345e+06,-0.01741343,2.9451478,1.158273e-05,61.38106,-0.27400976,8.979566,-71.71782,363.75986,1.0,-2268.004,337.1443,1.7242307e+09,2.9451478,-904.66974,305590.22,-376434.16,165280.77,61.037945,54795.246,-1440.5736,579.4282,2.9451478,1.1794492e+06,1.2812891e+06,692.2131,-1.0,-0.017403815,browsing
1.0,-1.0,1.0,-57137.848,-303.60947,319.73257,2.2531128e+06,2.935815e+06,-1.1156046e+06,0.01741343,3.3867984,1.158273e-05,61.38106,3.3867984,8.979566,71.71783,-363.75986,-1.0,2372.71,387.4397,1.7242313e+09,3.3867984,-639.6696,-305590.22,514503.16,165280.77,66.96205,54795.246,1935.5737,785.4283,3.3867984,1.2411732e+06,1.47714e+06,1005.68475,-1.0,-0.017403815,voip
