Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
3.2916808,23300.398,-0.060520172,-41.850178,62745.887,-54925.492,1049.0715,1314.1998,971.36523,161.30426,-306.47745,170.61847,285.59,31.706825,-4.653791e+06,-16357.963,-3498.7173,4978.5356,761.12695,-4812.705,71955.11,8728.77,6220.8906,-325.00098,-6360.6895,-23645.875,-4176.8726,2768.6995,8040.348,3392.23,0.8163884,-0.5,-0.5,0.5,1378.2516,-556.3084,13255.77,-6710.9746,1272.671,1561.6658,1012.9387,-82.3746,-90253.58,-0.071271,-0.07407199,-0.017362073,18.881641,69.31888,-0.5,0.23580256,0.5,5.5872493,1483.3982,971.36523,214.1925,0.5,-0.17842671,-0.5,-25806.055,-21.828701,192564.0,0.5,0.5,0.5,-0.5,-3772.9094,-2278.103,47.879192,26.754723,5146.913,-2989.6455,7268.52,4488.4443,-6989.7393,3125.1782,7773.3647,6189.958,telegram
8.708319,86552.39,12.939478,92.35173,-30453.887,50974.508,147.27216,192.19978,175.89386,113.30427,1718.4774,1582.6185,1126.41,20.447483,-1.00406375e+06,11532.074,4740.2124,-1397.6909,1733.127,-3081.5427,84008.89,-3979.914,6705.328,1593.999,6378.6895,85265.125,-1255.0923,1857.981,9367.913,-3384.23,0.1836116,0.5,0.5,0.5,1094.8899,943.6916,-12350.354,7390.6123,150.671,1681.7576,691.8083,546.00867,386882.56,0.071271,0.009709429,0.060346223,3.1183581,96.92333,-0.5,-0.25,0.5,6.5872493,690.15894,-270.63477,1126.41,0.5,0.5,-0.5,149473.53,122.828705,2.2426945e+06,-0.5,0.5,-0.5,0.041736603,7211.091,2789.1033,22.879194,14.754722,628.37256,4269.751,14173.48,-3481.4443,312.83398,-1143.0271,1567.3623,6720.4893,googledrive
14.291681,-23790.61,28.060522,-31.387638,24435.416,-41194.117,1014.12103,542.19977,1068.1348,519.5563,306.47745,117.93265,285.59,12.457336,1.541606e+08,183090.03,-4027.0679,-3462.228,-8619.873,1606.6572,18650.586,-2082.706,-3637.5479,-7154.7705,1971.8303,2505.7305,4176.872,2768.6995,-8040.3467,-2146.496,0.1836116,0.375,0.3871264,-0.26848662,-530.2515,417.23132,187296.23,6710.9756,500.67102,965.33417,1175.728,586.8172,174539.38,-0.071271,-0.055553995,0.060346223,2.8816419,6.506048,-0.5,0.5,-0.25,4.190437,1181.2115,874.1131,-214.19247,0.5,0.041801095,-0.5,58098.055,-35.871525,-874792.4,-0.06612384,-0.5,0.18942887,-0.5,4041.9097,2278.1035,4.952299,13.245278,-5146.913,2242.2341,7268.52,3366.3335,-304.0327,845.94946,-8795.637,-6189.958,facebook
15.545218,115965.6,-24.060518,-40.850178,-30049.887,-54877.484,643.8386,-124.19978,-68.634766,76.200356,-258.47745,-179.49129,-237.59006,-81.78994,5.344286e+06,-7260.903,51465.254,56252.703,92040.875,3932.2944,-16100.117,15598.7295,-3637.5479,18470.0,15123.689,-23645.875,-4176.8726,-2768.6995,8040.348,3392.23,-0.18361162,0.5,-0.5,-0.5,562.2516,-548.3084,9549.523,-6700.125,198.671,615.66583,-32.06128,31.268433,118296.97,0.071271,0.07407199,-0.060346223,-2.8816419,43.318882,-0.5,-0.5,0.5,-5.5872493,501.45508,-68.634766,-237.59006,-0.5,-0.5,0.5,-58098.062,47.828705,1.2703418e+06,-0.5,0.32670552,-0.25,-0.5,-4041.9094,-2278.103,12.439595,2.7547207,5146.913,-2989.6455,-7268.5205,-4488.4443,39092.76,49665.293,92206.64,2564.042,instagram
14.968761,43781.605,36.060524,89.850174,1762.666,114925.49,942.1614,-66.19977,-29.634766,241.23705,943.5226,1022.5087,1392.795,-40.894966,-2.2159148e+06,-14007.211,5733.301,-2978.504,286.00684,4829.705,43297.11,8893.952,-1692.2544,-3304.001,6377.6895,43498.87,4599.2764,629.3867,-5997.3486,3400.23,-1.4901161e-08,-0.26833835,0.5,-0.5,-466.25153,940.3084,-12203.287,-4308.693,-24.671013,970.3342,1308.0443,309.471,95933.54,-0.071271,0.055553995,0.04525967,2.8816419,-43.31888,0.5,-0.5,0.5,-1.5872498,978.19196,511.63477,964.41003,-0.5,0.25,0.5,4311.9453,10.171295,1.8531252e+06,0.5,0.14704356,-0.5,-0.16163576,4041.9097,-2278.103,20.439596,5.3773603,5146.913,2989.6455,1817.1294,4488.4443,6989.738,3125.1782,-8795.637,-6189.958,gmail
8.708319,41357.6,27.060524,-9.850182,30453.887,54925.49,-19.574524,0.0,270.63477,113.30427,-306.47745,-227.49126,-285.59,81.78993,5.339382e+06,-15030.375,5931.413,4433.286,14039.873,-4812.705,24854.111,-6844.7295,1426.375,-9715.999,-1592.4221,29881.404,-3785.0337,-1573.135,3671.0864,3401.23,0.12216084,-0.375,0.5,-0.375,-514.25165,467.6916,-12646.805,4158.213,-150.67099,-279.66577,98.95093,32.360626,92468.97,0.071271,0.07407199,-0.0119547285,-0.9403963,-10.318886,0.5,0.125,-0.2183674,26.41275,-238.78845,202.97607,142.79501,0.5,0.375,0.5,-58098.062,-47.8287,-1.2703416e+06,0.5,0.35078973,-0.125,-0.5,14834.178,13556.896,-22.87919,34.62264,1286.728,2989.6455,-5764.547,4488.4443,-1099.6494,2343.8838,-8795.637,-4642.4688,gmail
18.35416,39889.6,30.060522,-24.811619,-30329.887,54925.49,187.91931,216.19978,-239.63477,118.06523,-306.47745,-227.49126,142.79501,81.78993,-985767.5,-16661.352,9891.342,12214.258,24097.873,5010.705,40943.11,-1481.7295,12389.578,5751.999,-4588.2676,23645.871,-4176.8726,-2768.6995,6030.261,3392.23,-0.0918058,-0.5,0.5,0.5,-514.25165,-556.3084,-12455.146,-6710.9746,99.3355,-245.66577,-84.930664,-124.265594,92495.77,-0.071271,-0.07407199,0.060346223,-2.8816419,-43.31888,0.5,0.375,0.5,-5.5872493,-142.09137,-239.63477,285.59,0.5,0.19353437,0.5,58222.055,-43.8287,-1.2626346e+06,-0.5,0.5,0.10900712,-0.5,-4041.9094,-2278.103,-19.87919,2.7547207,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
8.708319,100782.55,65.93948,75.87883,99450.11,-54925.492,1104.1614,1219.8003,1141.3652,113.30427,153.23871,170.61847,-285.59,81.78993,6.434389e+06,18073.22,4903.002,-1926.6733,16190.6045,4827.705,93778.89,8148.3887,5815.9014,-579.001,7.9995117,86752.125,-1723.583,1079.096,17303.348,3403.23,0.1836116,0.5,-0.25,0.5,1293.7483,363.6916,-9971.242,7098.7256,61.488037,1691.6658,715.65814,537.3768,352178.97,0.071271,-0.07407199,0.060346223,9.72041,116.34056,-0.5,-0.5,-0.5,2.7936246,712.7768,1141.3652,-285.59,0.125,0.5,0.5,71805.94,56.128475,2.0477632e+06,-0.5,0.375,0.25,-0.3141268,-3530.91,12387.052,68.120804,20.0,13027.586,28760.277,62098.734,-626.77734,398.26172,-1222.6309,16946.639,-75.95801,googledrive
8.708319,143695.6,78.939476,234.85017,-29007.887,323573.5,1753.8386,192.19978,-256.8634,27.810883,1752.4774,-193.49129,1106.3685,304.93137,7.592137e+06,19395.477,5732.555,-2622.7017,-2315.873,4825.705,94502.89,-5697.0664,5507.6333,1669.999,6373.6895,92235.125,-3573.3252,-1105.2766,6185.6523,-3385.23,-0.18361162,0.5,-0.5,0.375,2994.2517,4416.3086,13579.529,-5101.2334,-150.67099,1166.3342,793.6299,558.6316,565914.9,0.071271,0.07407199,-0.060346223,17.118359,258.2021,0.5,-0.375,0.5,-4.5872493,1149.9966,284.4062,1677.5485,-0.5,0.38528612,-0.5,328192.06,241.8287,1.2999978e+06,-0.5,0.5,-0.5,0.5,-3015.91,-1252.1033,-22.87919,14.754722,5146.913,2989.6455,7268.52,-4488.4443,6989.738,-781.2942,8795.638,6189.958,anydesk
8.708319,23466.398,-15.060522,-39.850185,-29085.887,57661.49,1060.1614,192.19978,394.9984,525.7718,1674.4774,1595.4912,1368.0,-56.759483,4.0913628e+06,17185.002,-1443.8403,4563.3237,31453.873,16.999756,22412.89,11571.43,17338.662,53426.004,6386.6895,46469.87,18647.127,2768.6995,30864.348,26216.23,0.1836116,-0.5,-0.5,-0.5,-194.25159,-492.3084,12936.484,6753.288,-150.67099,1647.6658,161.7959,770.77075,490485.62,-0.071271,-0.07407199,0.060346223,-2.8816419,-30.318878,0.5,0.5,-0.5,-5.5872493,659.71155,-146.27112,1653.5901,-0.5,-0.5,0.5,58098.055,47.828705,-952756.1,-0.5,0.5,0.125,0.5,-3790.91,2529.1033,22.879194,26.754723,-5146.913,16.689697,5042.241,4488.4443,-6989.7393,3125.1782,8795.638,-6189.958,telegram
14.291681,34393.6,30.060522,44.85018,-21287.414,-54749.492,418.16138,-122.19978,117.615234,252.29512,386.47748,-179.49129,-226.92337,-63.31472,-1.2277965e+06,-16249.154,7148.257,-1861.062,12893.873,-4818.705,-8047.586,8664.547,-1288.8945,8671.0,-4257.6895,25620.873,5164.372,3961.7622,10006.348,521.52405,-0.18361162,0.5,-0.5,0.5,441.68866,580.3084,-12326.156,6994.1807,-102.671,935.7493,-3.6862793,166.74132,-4744.125,0.024985023,-0.07407199,0.060346223,2.8816419,21.7444,0.375,-0.47124496,-0.5,-4.190437,18.782959,350.23737,-226.92337,-0.5,-0.5,-0.17902279,-56369.055,54.8287,-1.1071219e+06,0.5,0.5,0.125,-0.5,-4041.9094,2278.1035,25.879192,13.245278,5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,-8795.637,-6189.958,instagram
14.291681,35797.6,29.06052,92.85018,-30244.887,4354.5117,-235.83862,-125.19978,73.313934,-110.78764,925.5226,48.0,876.76294,199.5704,2.2889655e+06,18080.78,1031.4438,3943.885,-3710.4043,1245.9757,30637.582,11132.047,2588.5276,20117.0,-4773.6904,33258.87,4369.132,2467.2197,10802.348,3396.23,0.012027338,-0.5,-0.5,0.25,-522.25165,686.1542,-1977.7534,10962.038,-102.671,1511.6658,955.4131,264.5398,62753.062,-0.071271,0.07407199,0.060346223,-2.8816419,43.318882,-0.29067612,0.5,-0.5,11.41275,1046.8176,-200.96814,876.76294,-0.5,-0.050285697,0.375,1390.9375,101.828705,4.252919e+06,-0.14265078,0.42758113,-0.5,-0.5,-2020.9543,1627.7058,-20.87919,13.245278,-1366.3796,2989.6455,5451.39,4488.4443,-6989.7393,-3125.1777,8795.638,-6189.958,instagram
4.7090344,-12741.602,-25.060522,-38.850185,-30453.887,-3625.7656,0.0,192.19978,270.63477,-56.65213,306.47745,170.61847,285.59,40.894966,-5.339382e+06,-8093.2876,-1696.4238,-396.1831,-1606.873,-3828.7053,24854.111,6844.7295,3637.5476,3109.2334,4777.267,4154.5312,4763.202,5582.9844,-1017.34766,6435.23,0.1836116,-0.5,-0.5,-0.12778735,590.2516,-424.3084,12794.188,6982.2476,-91.07728,-69.91638,229.06125,50.8078,-42116.344,-0.071271,-0.07407199,-0.060346223,-2.8816419,-39.318886,-0.375,0.5,-0.052900434,5.7936244,238.78848,270.63477,285.59,-0.5,0.5,-0.5,58098.055,-35.871525,-1.0436619e+06,0.050881088,-0.5,0.5,0.16452527,1558.0902,7878.103,22.879194,38.754723,5146.913,1791.7155,7268.52,4488.4443,4619.4824,3125.1782,8795.638,3094.979,telegram
8.708319,-17228.453,-24.060518,-41.850178,-30453.887,54925.49,307.83862,192.19978,-270.63477,113.30427,306.47745,227.49129,-285.59,81.78993,5.339382e+06,20125.402,-4760.7563,-3462.228,7094.4053,-4199.705,-24232.11,-2800.3643,3637.5476,-9094.003,6991.6895,-23645.875,-4176.8726,-874.75195,8040.348,3392.23,0.091805786,-0.5,-0.5,0.12151927,610.2516,-556.3084,-9488.328,-6710.9746,-150.67099,-279.66577,-229.06128,129.44249,92468.97,1.071271,0.07407199,-0.042263813,-2.8816419,38.885918,0.5,-0.25,-0.5,5.5872493,238.78848,-270.63477,285.59,-0.5,-0.30688453,-0.5,14524.512,47.828705,1.2703418e+06,-0.5,0.049316704,0.5,0.5,-1429.198,-2278.103,22.879194,26.754723,5146.913,-2989.6455,-418.05713,-4488.4443,6989.738,-781.2942,8795.638,6189.958,telegram
3.2916808,82844.6,-2.060522,-19.850185,53525.883,-45565.68,1331.8386,192.19978,1231.968,340.26196,306.47745,-227.49126,285.59,-81.78994,-4.948623e+06,-4523.5737,-4070.6675,-1761.7319,15890.873,-3610.279,44129.113,7682.773,5812.0317,19993.0,-6363.6904,76625.875,6699.7295,4911.627,9750.0625,3407.23,0.1836116,-0.5,-0.06378314,-0.15254742,1188.2253,147.69156,-6169.311,7083.5786,-150.67099,1303.6658,261.83234,641.01953,261711.1,-0.071271,-0.07407199,-0.060346223,3.8816419,2.681118,-0.5,0.5,-0.5,-4.190437,322.4739,758.35724,285.59,-0.5,0.5,0.5,8547.48,-24.828701,156850.5,0.46611118,-0.375,0.5,0.5,1991.0903,8311.104,26.238611,31.656887,621.0635,-2242.2344,7268.52,-3434.8745,-1410.5234,3125.1782,8795.638,-6189.958,telegram
8.708319,113871.85,55.060524,62.85018,1345.1133,54925.49,1767.8386,192.19978,1367.1519,457.67194,-306.47745,-170.61845,-285.59,-81.78994,-5.073997e+06,-16492.682,-2937.4097,6926.6465,29731.191,4832.705,94967.89,-2565.373,10408.817,14582.999,6380.6895,86285.125,9673.422,4571.452,17399.652,-3369.23,-0.18361162,0.5,0.125,-0.5,1126.2516,-136.30841,-12461.736,-6535.715,62.74281,1180.3342,852.5711,624.9048,454827.44,0.071271,0.07407199,0.060346223,9.118359,6.68112,0.5,0.5,0.5,-5.5872493,874.76843,1367.1519,-16.819519,0.0,0.5,-0.5,64434.387,75.828705,-656996.1,-0.5,0.5,0.375,0.125,9648.075,4489.8965,5.1208076,14.754722,10803.7705,6318.118,16847.39,-1418.4443,4470.8335,2342.6035,31165.637,-128.95801,anydesk
8.708319,77419.4,0.9394779,59.85018,-71.88672,54925.49,1690.8789,-132.19978,854.6245,554.9263,-306.47745,227.49129,-285.59,81.78993,5.63954e+06,-15046.367,-390.92432,7909.107,12530.127,-4812.705,73022.89,-3080.2295,2855.495,14271.999,6378.6895,69369.125,1294.5986,6804.7124,28059.652,-3368.2295,0.8163884,0.5,-0.5,-0.5,-6.251587,220.92288,-12437.018,-6533.1445,121.53186,1180.3342,904.71344,518.5127,324116.38,0.071271,-0.037519306,0.060346223,9.118359,77.48917,-0.375,-0.5,0.375,-4.7683716e-07,869.75806,854.6245,-285.59,0.5,0.375,0.1211189,88480.06,74.828705,1.5807516e+06,-0.29397142,0.5,-0.5,-0.5,4551.9097,9046.104,3.1208076,14.754722,2806.5867,8186.485,7808.48,7176.4443,6222.862,8061.8384,25557.82,10164.102,anydesk
14.291681,35784.6,30.060522,92.85018,31885.887,61011.02,924.1614,-126.19978,560.9761,469.3626,925.5226,1004.50867,1517.59,-81.78994,23101.25,-12320.516,376.97412,-3195.3809,9864.873,4829.705,-9311.664,10152.7295,1097.1116,18491.0,-5825.6895,-630.8125,4413.1323,3054.953,9275.348,2552.1724,-0.18361162,0.5,0.5,-0.5,-514.25165,964.3084,-12369.986,-2455.3008,-84.671,1511.6658,1050.9907,297.13345,-22364.312,-0.071271,-0.037035994,-0.015086556,2.8816419,-43.31888,0.5,0.5,-0.5,6.4127502,952.04785,628.63477,946.41003,-0.034851313,-0.5,0.375,20690.453,102.828705,4.0921415e+06,-0.375,-0.5,-0.5,0.5,3534.1926,-2278.103,-19.87919,13.245278,-5146.913,2989.6455,6922.269,-2654.317,6989.738,1081.2604,-8795.637,-6189.958,instagram
14.291681,32264.605,21.545391,49.85018,24898.229,-46189.484,-221.83862,-111.19975,-119.476074,116.8398,1088.0704,-115.49126,806.41003,314.18988,-4.287515e+06,-15728.494,6323.201,-961.042,13365.873,4826.705,-16182.586,9302.7295,-3637.5479,12174.0,-3911.6892,-22375.875,4358.301,1279.9779,8964.348,3397.23,-0.18361162,0.5,0.5,-0.5,562.2516,-214.15417,-12467.467,-4088.0513,156.33551,1511.6658,587.666,446.78247,239566.25,0.071271,0.07407199,0.060346223,2.8816419,10.82972,0.375,0.31365,0.25,-1.5872498,659.6116,218.81738,806.41003,-0.5,-0.5,0.5,-13240.766,-37.8287,-218475.62,0.5,0.375,0.5,0.5,-1501.6648,2278.1035,23.87919,13.245278,5146.913,2989.6455,-7268.5205,-4488.4443,-4525.7656,-3125.1777,-8795.637,-6189.958,instagram
19.70832,43311.6,89.060524,91.85018,-18299.887,117425.484,942.1614,22.850159,-77.71411,50.546387,1085.717,1022.5087,964.41003,81.78993,-1.5131302e+06,18474.08,5556.9624,422.70044,11474.873,4823.705,42170.113,7124.02,3656.406,-5769.001,6371.6895,43101.87,-3779.8105,-1460.388,-4880.3486,1149.5975,-0.18361162,-0.15035772,0.5,-0.043108046,-42.251587,-156.30841,15932.711,-4148.3184,16.328995,970.3342,436.7633,407.94104,381250.03,-0.071271,0.060030967,0.060346223,-2.8816419,-32.48916,0.5,-0.5,0.0,-5.5872493,432.92834,463.55542,1535.59,0.5,-0.5,0.5,132752.06,82.96025,2.8694592e+06,-0.5,0.5,-0.375,-0.23012018,-4041.9094,-2278.103,84.879196,2.7547207,-5146.913,2989.6455,0.0,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
8.708319,36609.453,-25.060522,37.387638,10851.205,-54925.492,307.83862,192.19978,-270.63477,113.30427,306.47745,227.49129,285.59,41.590744,-5.339382e+06,-16536.814,-268.79688,-1375.2363,-1753.873,-3829.7053,24854.111,-6844.7295,2728.1606,-6544.6436,1592.4224,-6814.871,-810.6719,5007.783,2811.2803,-2400.23,-0.18361162,-0.0035569072,0.0,0.5,578.2515,-364.30835,3229.2485,7030.822,150.671,-279.66577,-229.06128,-129.4425,-46278.08,-0.053453255,-0.06417965,-0.04525967,1.1665034,-36.318886,0.375,0.03406021,0.5,11.58725,119.394226,-270.63477,285.59,0.38754052,-0.375,-0.5,58098.055,8.079124,1.2703418e+06,0.5,-0.5,0.5,0.375,15319.432,14566.104,22.879194,26.754723,-2573.4568,1061.0111,-3634.2607,4488.4443,6989.738,0.0,8795.638,-2237.7954,telegram
3.2916808,-22705.602,-23.060522,41.85018,-30263.887,-54925.492,36.080627,-192.19978,-207.30145,223.00082,306.47745,-227.49126,-285.59,-81.78994,5.512898e+06,-14170.24,5930.257,3567.587,-8007.873,-4348.705,-23759.11,-6297.2295,-3532.189,10338.0,6842.6895,-23645.875,-4176.8726,-2768.6995,8040.348,-3392.23,-0.18361162,0.5,-0.5,0.5,618.2516,556.3084,-9964.037,-6710.9746,150.671,469.66577,-181.56128,-34.442474,-83443.984,0.071271,0.925928,0.060346223,-1.8816419,46.318882,-0.5,0.5,0.5,5.5872493,123.030396,-207.30145,-285.59,-0.5,-0.5,-0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,-0.5,-0.5,60198.09,2278.1035,20.049023,14.754722,5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,8795.638,-6189.958,googledrive
19.70832,96165.4,11.939478,365.53745,-28157.887,428128.88,1557.8386,220.19978,-210.21368,311.49823,1556.4775,352.5087,962.6095,116.34347,9.270654e+06,20360.947,-5092.2817,-2947.9692,11745.873,4824.705,94367.89,-3622.5127,5629.992,-1361.001,6377.6895,143601.88,-3856.9893,-2162.5994,290.0547,-3389.23,0.1836116,0.375,-0.5,0.5,213.24643,2451.6917,-12387.008,-3576.754,9.998177,970.3342,1311.2393,479.05792,214699.92,0.071271,-0.07407199,0.060346223,-2.8816419,-43.31888,0.5,0.125,0.5,10.243909,1104.0204,-210.21368,962.6095,0.125,0.5,-0.4831034,529717.06,461.82867,5.2016135e+06,-0.5,-0.125,-0.125,-0.5,-1726.3523,-2278.103,19.840605,2.7547207,-5146.913,-2989.6455,-7268.5205,4488.4443,-6989.7393,3125.1782,8795.638,6189.958,googledrive
14.291681,34329.6,29.06052,57.387638,-9649.078,3049.0547,1068.9104,-35.82849,232.35408,609.0564,925.5226,840.0773,1184.1417,115.17818,-2.1918848e+06,-14155.67,5758.7925,-2261.044,15103.873,4884.705,34669.637,12109.2295,10647.097,12650.0,-2876.8445,15433.936,4321.312,1032.1758,8713.348,2327.5005,-0.18109168,0.5,-0.14128727,-0.5,-112.56299,764.3084,6636.8096,-2403.9824,-34.003242,1511.6658,1374.7946,231.69434,178838.08,-0.071271,0.07407199,-0.019542731,2.8816419,-43.31888,0.25,0.5,0.012696207,2.4127507,946.4529,735.96814,935.3331,-0.5,0.5,-0.375,55593.023,25.324764,1.8771554e+06,0.25,-0.5,0.375,-0.13898948,4041.9097,-2278.103,3.9844933,13.245278,8893.913,2989.6455,11015.52,380.66675,13463.738,2343.8838,15269.638,284.042,instagram
6.268412,42929.6,14.030262,-15.850182,-30453.887,54925.49,-307.83856,96.09989,-198.6441,84.9782,-306.47745,-227.49126,-285.59,81.78993,5.339382e+06,-15498.498,2214.7703,4019.747,10590.873,-3609.279,-24854.11,-4485.423,3637.5476,-9715.999,-6369.6895,42480.87,-3423.4722,-2207.1628,3971.0874,3399.23,-0.006597519,-0.5,0.5,-0.5,-514.25165,275.6916,-12651.486,-5351.7827,-113.00324,-279.66577,229.06125,91.440796,92468.97,-0.071271,0.07407199,0.030173112,-2.8816419,-16.318886,0.5,-0.4099242,0.45449412,20.41275,119.394226,270.63477,-285.59,0.5,0.5,0.5,4498.633,-47.8287,-952756.1,-0.375,0.25,-0.08724582,-0.5,19872.91,13552.896,-22.87919,26.754723,-1286.7283,2989.6455,1787.8862,4488.4443,-3217.0625,3125.1782,8795.638,6189.958,gmail
14.291681,43334.605,-22.633646,104.85018,-29085.887,133675.5,1173.0403,-74.19977,413.36523,913.74915,1065.4639,1022.5087,964.41003,81.78993,2.2832748e+06,1726.436,-5077.5386,3882.4995,10064.873,4873.705,-9135.113,22563.73,3637.5476,18148.0,22088.69,42198.87,-3877.6304,-2310.7483,10179.348,3444.23,0.1836116,-0.5,0.5,-0.008612335,-530.2515,364.92288,-10744.477,4448.5728,-32.671013,1110.1671,1404.6445,171.70018,111884.49,-0.071271,0.07407199,0.060346223,-2.8816419,-43.31888,0.5,-0.5,-0.375,29.30797,1490.6039,830.8397,1035.8075,0.375,0.5,0.5,65352.113,29.128475,2.8311225e+06,0.5,0.5,-0.5,0.0,-4041.9094,-2278.103,-21.879198,2.7547207,-5146.913,2989.6455,7268.52,3366.3335,6989.738,3125.1782,8795.638,6189.958,gmail
3.2916808,115550.6,31.060522,-34.850185,35004.887,-54849.484,1699.8386,192.19978,1180.8347,559.6178,350.47745,-227.49126,-184.18289,-62.927025,-5.288952e+06,-16779.178,13157.555,9916.05,47567.875,-4812.705,109522.11,28011.73,38474.7,94051.01,-6360.6895,96697.875,16352.205,19130.219,32907.74,1241.2915,0.1836116,-0.5,0.5,0.44232896,646.2516,696.3084,-12649.266,6787.269,97.38038,1671.6658,233.93872,555.31396,518089.3,-0.071271,-0.07407199,-0.060346223,5.881642,55.318886,-0.25,0.5,0.5,6.5872493,262.7949,1180.8347,225.04965,-0.375,-0.5,0.5,-53471.07,-41.82871,-1.2151686e+06,0.5,-0.5,0.032781124,-0.5,-1506.9553,12521.104,25.879192,25.245277,5707.58,-2753.2046,-6463.5205,-3033.333,15346.763,10510.928,30142.361,170.04199,facebook
19.70832,95597.4,198.93948,58.85018,248915.12,-54448.492,942.1614,-155.19978,971.00525,205.22362,258.8581,255.49129,-257.53116,82.03247,7.68319e+06,18936.803,5878.184,-1960.0674,21448.936,-4818.705,94543.89,7377.7563,5374.8564,8445.999,6372.6895,86056.125,2679.503,2927.5615,28893.176,-1138.2299,0.1836116,0.5,-0.5,0.5,1253.7483,692.3084,-10819.311,6853.356,178.671,970.3342,922.7206,200.96498,16700.125,0.071271,-0.07407199,0.060346223,2.8816419,-20.379951,-0.5,0.5,-0.5,5.5872493,917.7529,971.00525,-257.53116,0.5,0.1506975,0.5,221747.94,289.8287,3.6141495e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,201.1208,13.245278,19090.422,17369.453,32844.477,5772.4443,4346.5947,5611.3486,21531.82,12121.958,googledrive
8.708319,93612.4,-11.060522,63.85018,-29755.887,77485.484,544.0807,-192.19978,-224.10138,135.12807,1465.4852,271.49127,739.8646,535.75574,5.537469e+06,7777.7227,4921.3857,6849.3223,12777.127,4825.705,91947.89,1498.2705,16330.541,22478.0,6531.6895,81558.125,832.8423,4759.368,15600.652,-3388.2295,0.8163884,0.5,-0.5,-0.5,-246.25153,857.2313,-3048.186,-6523.6016,75.335495,1166.3342,859.48236,470.8745,267911.56,0.071271,-0.07407199,0.030173112,11.118359,26.17028,0.5,0.31510067,-0.5,-4.5872493,886.2479,181.85071,882.65967,0.375,-0.5,0.5,81356.055,70.828705,515672.5,-0.5,0.5,-0.32737863,-0.5,2036.4773,-500.30884,-17.159391,15.725116,-5146.913,2989.6455,-1817.1309,4488.4443,6989.738,3125.1782,8795.638,6189.958,anydesk
8.708319,61505.75,-25.060522,-26.850185,-30453.887,12328.775,307.83862,192.19978,270.63477,113.30427,306.47745,227.49129,285.59,61.34245,-5.339382e+06,17206.623,-1787.0898,474.13086,4364.127,-4801.705,-24854.11,6844.7295,3637.5476,-9715.999,-6369.6895,75615.875,7889.0146,6826.739,21034.348,3412.23,0.1836116,-0.375,-0.5,-0.5,578.2515,-76.30841,12722.305,6989.088,113.00325,279.66577,-229.06128,129.44249,69351.73,-0.02392463,-0.07407199,-0.04525967,-1.4408212,-27.318882,0.5,0.5,-0.5,19.190437,238.78848,-270.63477,285.59,-0.5,0.5,-0.5,58098.055,47.828705,-1.2703416e+06,-0.5,-0.5,0.5,0.5,4427.091,10747.104,22.879194,26.754723,-5146.913,2989.6455,7268.52,1122.1112,-1747.4346,3125.1782,8795.638,-6189.958,telegram
