Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.270832,22550.941,13.393948,1.8149834,23475.389,5492.551,1331.2161,19.219986,1249.8115,351.83044,30.647766,22.74913,28.559021,-8.178993,1.3534e+06,2573.4321,1456.3276,1082.988,4958.0117,494.1704,22445.588,977.59326,2670.3364,7119.3994,648.969,10728.414,2200.9128,2692.3894,4251.965,-115.69031,-0.018361166,0.05,0.05,-0.05,566.6252,259.63083,1912.1477,911.7617,7.5335236,1334.0334,865.35474,676.2175,430684.5,0.0071270997,-0.005481623,0.0060346224,0.28816438,17.668112,-0.05,-0.05,0.05,-0.5587249,952.5152,1249.8115,28.559021,0.05,0.05,0.05,26239.809,19.782871,1.0586342e+06,-0.05,0.034702193,-0.05,0.05,11883.81,12515.811,17.287918,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,-312.51782,879.56445,-618.9961,telegram
6.270832,56679.94,-1.6060505,16.814981,-3045.3887,2884.5273,30.783813,19.219986,-27.063477,-11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,2063.499,2274.1052,1879.9667,6281.0137,-471.17065,-2485.4102,35.083496,272.81616,-971.6006,636.969,49695.414,2185.3127,2337.8535,6339.9653,350.22302,-0.018361166,-0.05,-0.05,-0.05,86.62515,616.36914,1287.3083,523.3452,15.067101,20.974854,22.906067,12.944244,390.125,-0.0071271006,0.0055553997,0.0060346224,-0.28816414,26.331888,-0.05,0.05,-0.05,21.558723,23.878845,-27.063477,28.559021,-0.05,0.05,-0.0375,5809.8047,4.782875,127034.25,-0.05,-0.018464662,0.05,-0.05,9696.191,9405.904,2.28792,31.475471,-128.6731,-298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,0.0009765625,telegram
6.270832,61613.06,8.393948,-1.1850204,17147.389,5492.551,1251.2161,1301.22,1309.0635,11.330429,30.647766,-11.374527,28.559021,5.7554245,-295861.5,1927.3516,5094.6606,10028.9,37857.016,498.1704,61718.41,6607.773,13216.707,41479.105,-620.9695,50449.586,24460.186,25814.033,42904.035,6324.223,0.018361166,-0.05,0.05,0.05,297.37485,151.63083,1456.0837,721.745,-15.067108,1309.9666,1002.69385,543.7427,273919.53,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,9.66811,0.05,0.05,-0.05,-0.5587249,1074.9783,1254.9365,28.559021,0.05,-0.05,0.05,8292.195,6.2171288,365110.25,0.05,-0.05,0.05,0.024999999,-143.19116,2980.8103,7.71208,32.52453,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,2470.9414,0.3939457,-1.046257,3420.3906,2548.9492,120.669495,144.21997,152.0635,-11.330429,30.647766,22.74913,28.559021,1.7796936,611242.0,-649.8179,1887.2241,-161.66797,1693.0127,1812.8295,7336.41,2938.8535,114.29175,3527.6006,2931.969,-2364.5898,208.84375,-105.4939,147.23633,-339.2229,0.018361166,-0.05,-0.05,-0.011877983,-30.625183,55.63086,1888.8054,671.09753,140.06711,152.96655,147.90607,12.944244,-2311.6875,0.0071270997,-0.0074071977,-0.006034622,0.28816438,4.331888,-0.012500002,0.05,-0.05,0.5587249,190.54547,152.0635,28.559021,-0.05,-0.05,-0.05,-5809.8125,-4.7828712,-11650.0,0.05,-0.05,0.05,0.05,404.19116,227.81055,4.28792,8.524528,-514.69116,298.9646,-726.85205,-336.63354,-698.97363,312.51794,-879.56445,-175.08545,facebook
16.729168,28361.941,4.6060524,-4.1850166,3128.3887,-5492.551,17.216125,54.21998,68.56351,-2.1380463,30.647766,22.74913,28.559021,-8.178993,536638.1,1756.0542,30203.725,346.2229,29879.012,30259.828,33227.414,30057.527,-363.75488,29770.398,30105.031,2364.586,417.68726,-276.86987,-804.0342,-339.2229,0.018361166,-0.05,-0.05,-0.05,-38.625122,55.63086,1335.4341,671.09753,50.0671,75.96655,66.572815,20.449768,-9190.5625,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,0.5587249,41.621155,68.56351,-28.55899,0.05,0.05,-0.05,-5809.8125,-4.7828712,127034.25,0.05,0.05,0.05,-0.05,404.19116,227.81055,-1.2879219,8.524528,-514.69116,298.9646,726.85205,448.84436,30043.027,312.51794,29862.438,30123.004,facebook
6.270832,114625.94,56.393948,114.81499,-1633.3887,162231.45,1381.2162,19.219986,50.995667,195.15717,1442.6477,1232.749,1380.8865,28.85228,1.979471e+06,3212.2861,122.7749,1461.2375,7318.9873,487.17053,113556.59,1316.251,2462.0625,6425.3994,-631.9695,114630.414,1409.1704,1989.0039,7000.965,344.22296,0.018361166,0.05,-0.05,0.05,1125.3748,2324.3694,-766.1289,1688.1394,15.067101,1384.0334,929.876,648.77234,428621.94,0.0071270997,0.007407199,0.0060346224,11.711837,182.3319,-0.05,0.05,-0.05,2.5587249,934.256,-3.1312866,1380.8865,0.05,0.05,-0.05,163326.19,124.78287,1.5725661e+06,-0.05,0.05,0.05,-0.05,107.80908,739.8104,-2.287918,20.524529,25163.31,16094.459,34729.15,6303.156,5132.36,377.29382,7335.5635,5709.9956,googledrive
16.729168,14335.0625,10.606052,38.09251,4768.3887,36523.453,1201.2161,46.780014,242.43849,399.46005,1201.3523,70.749146,1195.67,263.18686,3.3916675e+06,1989.4712,816.2991,954.5691,2109.0127,488.17053,13766.41,2296.0444,1183.1301,4424.5996,-627.969,9492.414,756.45874,1559.5479,8493.035,345.22296,-0.018361166,-0.05,-0.05,-0.05,9.374817,343.63083,1939.5525,3682.3896,63.067097,1259.9666,987.90247,457.61777,212181.7,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,-0.05,-0.05,-0.05,3.4412751,998.18933,242.43849,1138.5521,-0.05,-0.05,0.05,37929.19,39.217133,3.531602e+06,0.05,-0.05,-0.013140998,0.05,404.1902,227.81055,4.71208,8.524528,514.69165,298.9646,726.85205,-448.84448,-698.97363,-312.51782,-879.56445,-618.9961,instagram
17.270832,112532.945,22.393948,206.81499,-2327.3887,257894.47,67.78381,47.219986,1.6565247,13.822418,1280.6478,877.938,1219.7207,32.621784,2.8322422e+06,3744.724,-49.28418,1085.2212,11680.987,-479.17065,109736.59,3991.4436,4754.6333,13496.4,641.96875,111708.414,125.51758,1580.0527,17482.035,342.22296,0.018361166,-0.05,-0.05,0.05,145.37485,1701.9077,-1052.8203,2507.2693,43.067097,1222.0334,1091.6171,395.48615,137091.4,0.0071270997,0.007407199,0.0060346224,-0.28816414,-4.33189,0.05,0.05,-0.05,8.558725,1095.3668,1.6565247,1219.7207,0.05,0.05,-0.048359297,269914.78,240.78287,2.4253372e+06,-0.05,-0.05,0.05,-0.05,-362.27637,227.81055,23.42802,7.4754725,7195.7373,4701.41,14917.147,877.8445,6432.0264,1572.0746,11697.563,5974.9956,googledrive
16.729168,14098.0625,13.606052,-4.1850166,8096.6113,-5492.551,1236.608,156.78001,1039.9727,405.3739,-30.647736,11.374588,28.559021,-8.178993,416906.62,-752.2705,1710.0759,846.9802,3687.7998,499.1704,14203.41,1856.273,829.44824,4884.5996,-301.4851,-2364.5898,417.68726,-276.86987,-402.01758,339.22302,0.018361166,-0.05,-0.05,-0.05,142.62518,-6.1035156e-05,2209.1033,671.09753,183.53357,1279.9666,1055.7395,390.31808,157997.06,-0.0071271006,0.007407199,-0.006034622,0.28816438,-4.33189,0.05,-0.05,-0.05,-0.5587249,1150.6062,1039.9727,-28.55899,-0.05,0.05,0.05,5332.1953,6.2171288,823809.8,0.05,-0.05,0.05,0.05,404.19116,-227.8103,12.287919,8.393394,514.69165,298.9646,726.85205,448.84436,-698.97363,-312.51782,-219.88965,-618.9961,instagram
6.270832,22056.059,4.6060524,38.814983,3045.3887,5492.551,-30.783813,8.667221,27.063507,11.330429,-30.647736,-22.74913,-28.55899,8.178993,-533938.25,3978.0474,985.4573,1070.9407,4241.9873,485.17053,12477.41,10676.473,363.75488,10963.6,9355.031,22030.588,304.81445,1030.1167,4344.0347,342.22296,0.018361166,0.0072881607,0.05,-0.05,9.374817,1320.3691,1372.023,2856.501,-15.067108,-27.966553,22.906067,12.944244,9246.891,-0.0071271006,0.007407199,-0.006034622,-0.23910761,40.668114,0.05,0.037499998,-0.05,20.441275,-23.878784,27.063507,-2.180725,0.05,0.05,0.05,-5809.8125,-4.7828712,-127034.125,-0.05,-0.05,-0.05,0.05,15373.342,15607.189,-2.287918,32.52453,-514.69116,298.9646,726.85205,448.84436,698.97363,-234.3877,879.56445,618.9961,gmail
6.270832,114171.94,81.39395,36.81498,113257.61,-5492.551,1381.2162,395.78,1357.4961,158.4421,30.647766,22.74913,-28.55899,8.178993,1.5318019e+06,2763.48,1478.2112,1440.855,11003.987,-478.1704,114066.59,2088.7144,2801.9888,10065.4,-632.9695,104149.42,3080.5374,3185.1357,13016.035,499.2229,0.018361166,-0.05,-0.05,0.05,1734.625,875.63086,1991.0847,1022.87195,15.067101,1384.0334,911.3399,649.4374,447996.25,0.0071270997,-0.0074071977,0.0060346224,8.288164,120.66811,-0.05,0.05,-0.05,0.5587249,917.8411,1357.4961,-28.55899,0.05,0.05,0.05,110493.195,79.21713,1.1248971e+06,-0.05,0.05,0.05,0.05,107.80908,13373.81,80.71208,20.524529,12841.309,11389.908,32802.15,4146.8447,6864.0264,1572.9445,11020.563,4759.004,googledrive
17.270832,116727.94,87.39395,14.814989,106351.61,-4955.547,1219.2161,12.780014,1188.4587,203.93716,63.647766,50.74913,-0.2958374,9.32608,1.4569158e+06,2606.1323,1641.1277,1941.7391,10547.987,-479.17065,114190.59,1995.4395,7325.6543,63243.4,-633.969,108642.414,5958.3804,4559.4155,17456.035,347.22296,0.018361166,-0.05,-0.05,0.05,703.8962,207.63086,-514.75977,830.61646,43.067097,1243.0083,976.7848,478.82623,251085.11,0.0071270997,-0.0074071977,0.0060346224,0.28816438,-2.8548775,-0.05,0.05,-0.05,0.5587249,984.9835,1188.4587,-0.2958374,0.05,0.05,-0.05,104124.19,104.21713,1.0500111e+06,-0.0067138653,-0.05,0.05,0.05,-40.865967,227.81055,86.71208,8.524528,2333.3086,2342.657,8596.148,456.84436,6215.1035,1381.3712,8805.437,4416.004,googledrive
6.270832,116320.945,9.393948,10.18502,7446.3906,5492.551,667.2161,21.780014,339.68652,326.5526,-30.647736,22.74913,28.559021,8.178993,571014.5,-1539.356,6444.1357,7771.411,22611.012,765.17053,112550.59,9773.346,9199.673,22945.398,919.969,113796.414,22814.512,16279.062,44180.965,657.777,0.9816389,0.05,0.05,-0.05,185.37485,175.63086,1371.4705,-620.5503,15.067101,670.03345,288.74823,316.16336,99064.91,0.0071270997,0.007407199,0.0060346224,11.711837,22.331886,-0.05,-0.05,-0.05,-0.5587249,304.48996,393.81348,-28.55899,0.05,-0.05,0.05,10210.809,16.782875,165291.25,-0.05,0.05,-0.05,-0.05,1430.1909,6989.8105,8.71208,20.524529,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,anydesk
16.729168,43480.938,10.606052,43.861237,3756.3887,49787.45,434.21616,53.219986,115.93848,152.33252,1234.8766,70.749146,1162.7052,222.13867,1.1494484e+06,2890.2725,311.00195,1255.7168,8853.013,-475.17065,48346.41,7236.0444,6323.0566,19625.6,1117.031,29053.412,1100.6873,984.99146,3913.9648,-332.22302,0.018361166,0.05,-0.05,0.05,118.62515,320.36917,139.14502,1695.9333,49.0671,1259.9666,1031.0491,459.83688,190466.14,0.0071270997,-0.0038921963,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,5.558725,1002.5939,115.93848,1147.6112,-0.05,-0.0375,-0.05,50181.195,50.21713,1.3479181e+06,0.05,-0.05,-0.05,-0.05,404.19116,227.81055,4.71208,8.524528,-514.69116,-298.9646,-726.85205,-448.84448,9017.026,-312.51782,8836.437,9097.004,facebook
5.729168,21636.062,14.606052,16.814981,4445.3887,32338.414,1376.9119,19.219986,143.73013,415.47565,1369.3523,723.2509,1315.203,186.9285,1.0042316e+06,3404.748,1140.0259,812.4048,4000.9873,-230.08545,21741.412,2435.0188,1947.8345,6870.6006,-191.969,20443.588,1321.6375,1495.3088,6186.035,350.22302,1.0183612,-0.05,0.05,-0.05,329.37485,617.933,1893.5588,419.47156,-15.067108,1427.9666,889.4174,668.4404,438922.06,-0.0071271006,-0.0055554006,-0.006034622,14.288164,37.33189,-0.05,-0.05,0.05,0.44127464,916.0909,143.73013,1372.3209,0.05,0.05,-0.05,23809.195,17.217129,1.4759849e+06,0.05,-0.05,0.05,0.05,-8.191162,623.8104,2.28792,32.52453,514.69165,298.9646,726.85205,448.84436,698.97363,156.25854,825.3672,618.9961,gmail
5.729168,100905.06,8.606052,-0.18501663,6551.3887,-5384.551,1404.7838,19.219986,611.3968,655.8444,90.647766,22.74913,55.55899,23.38047,-497257.25,-1589.4995,10408.947,19495.15,56182.016,-465.17065,101010.41,20389.473,39239.777,91391.6,-619.969,90178.59,29689.02,28135.32,57849.035,600.223,0.018361166,-0.05,-0.05,0.05,246.62518,183.63086,1331.2747,711.6963,15.067101,1401.9666,305.6393,569.076,300035.56,-0.0071271006,-0.0074071977,-0.006034622,4.288164,14.331888,-0.05,0.05,0.05,0.5587249,337.52115,611.3968,55.55899,-0.05,0.05,-0.05,-2195.8125,1.2171288,-37313.125,0.05,-0.05,0.05,0.05,6615.809,7247.81,6.28792,32.52453,2343.1912,589.86865,3183.852,751.1555,30523.693,25160.002,56165.434,5496.0044,facebook
6.270832,106199.94,21.393948,41.185017,-1599.3887,49358.547,1415.2162,-19.219986,33.186493,283.83307,1415.3523,306.7491,1214.1266,388.89056,951252.6,2252.7944,1271.3909,4353.621,18194.012,491.1704,106094.59,4036.3967,6673.2593,21253.4,651.969,103250.414,2516.0627,5947.7783,22272.965,-327.22302,-0.018361166,0.05,0.05,-0.05,425.37485,795.63086,-1049.3413,-330.33472,15.067101,1418.0334,777.06744,641.7081,419322.84,0.0071270997,0.007407199,0.0060346224,12.711836,65.33189,-0.05,-0.05,-0.05,0.44127464,790.40344,33.186493,1157.0087,0.05,-0.05,0.05,51121.805,42.782867,555536.1,-0.05,0.05,-0.05,-0.05,1430.1909,798.1896,-2.287918,19.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,anydesk
16.729168,12356.0625,6.6060524,11.814981,-1578.3887,9707.449,1201.2161,51.780014,393.81348,588.2078,1201.3523,70.749146,978.55896,497.41003,2.0711635e+06,313.81445,1063.3284,1485.6599,5723.9873,489.17053,12461.414,4009.8062,3326.6812,8557.601,492.031,4838.41,897.88745,1534.5121,5665.035,346.22296,0.018361166,-0.05,-0.05,-0.05,-22.625183,183.63086,1671.3389,2274.9468,63.067097,1259.9666,858.76807,538.08203,312876.84,-0.0071271006,-0.0074071977,-0.006034622,-0.28816414,-4.33189,-0.05,0.05,-0.05,3.4412751,871.07117,393.81348,921.441,-0.05,0.05,0.05,10857.195,15.217129,1.5436749e+06,-0.05,-0.05,0.05,0.05,-404.19116,227.81055,0.7120819,8.524528,514.69165,298.9646,726.85205,-448.84448,-698.97363,-312.51782,879.56445,-618.9961,instagram
6.270832,95501.94,20.393948,36.81498,-1633.3887,52399.453,1442.7839,19.219986,34.32782,305.7528,1442.6477,1389.2509,1404.8604,8.178993,1.1398106e+06,2344.8452,2091.9583,3090.859,15306.987,492.1704,94472.59,5091.655,4527.6846,14601.399,-626.969,95504.414,2864.4124,3988.432,16105.618,350.22302,0.018361166,0.05,-0.05,0.0375,514.6252,764.36914,-1035.3989,1089.9692,15.067101,1384.0334,911.18616,660.39453,444138.16,0.0071270997,0.007407199,0.0060346224,2.7118359,66.62436,-0.05,0.0375,0.05,1.5587249,924.80865,34.32782,1440.559,0.05,0.05,-0.037499998,53494.195,37.217133,732906.2,-0.05,0.05,0.05,0.05,208.85669,450.2102,2.28792,20.524529,6850.3086,4998.05,14757.147,1479.1555,8095.6934,2923.3093,13564.437,5711.9956,googledrive
6.270832,100710.94,39.606052,27.185017,41682.39,-5492.551,1335.2161,12.780014,1071.3068,540.58435,-30.647736,22.74913,28.559021,-4.0927124,908723.5,-1108.9868,1209.0293,6051.577,42131.016,486.17053,54945.59,910.8325,2652.1885,11656.0,657.969,95260.414,4019.8127,8861.41,42189.965,-335.2229,0.9816389,-0.018748011,-0.05,-0.05,685.3748,515.63086,-911.4697,-447.99365,15.067101,1338.0334,657.0209,655.214,437188.56,0.0071270997,0.007407199,0.0060346224,9.711836,64.33189,-0.05,-0.05,-0.05,-0.5587249,668.5622,1071.3068,-28.55899,0.05,0.033748217,-0.05,37184.555,41.78287,799789.2,-0.05,0.05,-0.05,-0.05,1425.1909,6537.1895,33.712082,20.524529,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,491.60156,248.65967,anydesk
5.729168,75282.94,63.606056,52.185017,81850.61,5492.551,1478.7838,805.78,1384.9719,161.67592,-30.647736,22.74913,28.559021,-8.178993,559194.9,-287.49707,1257.3777,2984.722,21914.012,488.17053,61107.59,375.41016,3544.2441,23019.9,642.96875,44056.414,569.99365,2216.4016,9215.965,-329.22302,-0.018361166,0.05,-0.05,-0.05,2006.625,1795.6309,-484.93164,-53.04248,15.067101,1420.0334,807.85156,692.6703,488645.0,0.0071270997,0.007407199,0.0060346224,15.711836,113.33189,0.05,-0.05,-0.021830454,-0.5587249,816.02563,1418.801,-28.55899,0.012500002,-0.05,-0.05,90705.805,65.78287,1.4620231e+06,-0.05,0.012500002,-0.05,-0.05,1033.1909,6537.1895,57.712074,31.475471,6466.9414,6013.603,13317.853,142.15564,11469.773,6859.1704,21897.436,5386.251,anydesk
6.270832,53582.938,-1.6060505,9.81498,-3045.3887,-5492.551,30.783813,19.219986,-13.531677,-11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,1959.0308,3459.0815,2903.724,9237.013,-471.17065,-2485.4102,684.47314,363.75488,485.80078,636.969,50517.414,4485.533,3368.8762,9295.965,350.22302,0.018361166,-0.05,-0.05,-0.05,86.62515,392.36914,1288.2454,921.2628,15.067101,27.966553,22.906067,12.944244,9246.891,0.0071270997,-0.0074071977,0.0060346224,-0.28816414,19.331888,-0.05,0.05,-0.05,14.558725,23.878845,-27.063477,28.559021,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,0.05,0.05,9010.661,8970.811,2.28792,31.475471,-514.69116,-298.9646,726.85205,-448.84448,698.97363,-312.51782,879.56445,618.9961,telegram
5.796876,-2132.0625,4.6060524,4.1850204,7492.3887,-5492.551,3024.216,1411.22,2250.5635,1164.588,30.647766,18.555878,28.559021,-8.178993,1.7397514e+07,6373.519,786.2759,-346.2229,-614.9873,730.1704,1563.7539,-436.47266,-363.75488,976.7002,884.969,2364.586,417.68726,-276.86987,-804.0342,-339.2229,-0.013770878,0.05,-0.035251826,0.025000002,-14.625183,55.63086,6794.1396,671.09753,1407.0673,3027.0334,1923.4272,949.26685,931103.25,0.0071270997,-0.0074071977,0.0060346224,1.2881641,-0.13210678,0.05,-0.05,0.05,0.5587249,2895.621,2250.5635,28.559021,0.05,-0.05,-0.05,5809.8047,-4.7828712,127034.25,0.05,-0.025000002,-0.05,-0.05,780.0808,28.064697,3.287918,20.524529,-514.69116,-298.9646,-621.1748,-448.84448,698.97363,-312.51782,-879.56445,-618.9961,facebook
17.270832,2682.0586,4.6060524,4.1850204,-2900.3906,5492.551,146.78387,48.219986,45.436523,50.187866,-30.647736,-22.74913,-28.55899,8.178993,-53805.75,8313.514,-236.27588,-346.2229,1164.9873,784.1704,2787.414,-382.47266,363.75488,-669.5996,938.969,2364.586,-417.6875,276.87012,804.03516,-339.2229,0.018361166,-0.05,0.05,0.05,-38.625122,55.63086,7892.893,-671.0974,13.932899,88.03345,109.90607,63.173676,11769.906,-0.0071271006,-0.007136844,-0.006034622,-0.28816414,-4.33189,0.05,-0.05,-0.05,-0.5587249,106.621216,99.56348,28.559021,0.05,0.05,0.05,5809.8047,4.782875,-127034.125,-0.05,-0.05,-0.05,-0.05,-404.19116,-227.8103,-1.2879219,8.262267,-514.69116,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,gmail
5.729168,62356.062,91.60605,33.18502,113181.375,5492.551,1392.7838,19.219986,1264.5466,355.05548,30.647766,-17.061813,28.559021,-8.178993,2.3702728e+06,3658.4502,-25.660645,687.9888,8049.0127,-478.1704,62461.41,-2.9277344,2213.0898,14510.4,-630.969,55940.0,2415.5444,2642.1707,8588.493,-335.2229,-0.018361166,-0.05,0.05,0.05,2902.625,1031.6309,213.5503,1154.6241,15.067101,1389.9666,902.6065,628.8087,388536.0,-0.0071271006,0.007407199,-0.006034622,16.288162,113.66811,0.05,0.05,0.05,-0.5587249,909.4771,1210.4197,28.559021,-0.05,-0.05,0.05,115945.81,83.21713,2.3482658e+06,0.05,-0.05,0.05,0.05,9818.81,9991.189,85.71208,31.475471,514.69165,-298.9646,726.85205,-448.84448,698.97363,-312.51782,879.56445,-618.9961,telegram
6.270832,21815.938,15.393948,3.8149834,23154.0,5492.551,1377.3918,19.219986,1259.27,332.35693,30.647766,22.74913,28.559021,-4.0895004,1.4908732e+06,2765.5547,429.56445,1294.1433,6009.0127,490.1704,21710.588,1423.2949,2936.376,8649.399,647.969,21050.926,2741.4556,4897.848,11245.965,347.22296,0.018361166,0.05,-0.05,-1.8626451e-09,642.6252,279.99994,2014.3008,1001.73047,-15.067108,1389.9666,834.6494,683.18835,444603.75,0.0071270997,-0.0074071977,0.0060346224,0.28816438,21.668112,1.8626451e-09,0.05,-0.05,-0.27936268,866.6596,1259.27,28.559021,-0.05,0.05,0.05,28963.809,21.782871,1.0897992e+06,-0.05,0.0375,0.05,0.05,11870.81,12515.811,19.287918,31.475471,128.67212,-298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
6.270832,116392.94,39.393948,71.81498,-3045.3887,101819.45,-30.783813,19.219986,27.063507,11.330429,1442.6477,1434.7491,1383.441,8.178993,1.4374432e+06,2684.4888,880.5842,2340.4116,11841.543,487.17053,115400.59,3559.7412,3629.932,11534.4,-627.969,115573.414,1990.1941,3065.3643,12434.974,344.22296,0.018361166,0.05,-0.05,0.05,785.3749,1464.3691,1623.9922,1310.9734,15.067101,1439.9666,878.87537,668.23474,454757.94,0.0071270997,0.007407199,0.0060346224,8.711836,114.75108,-0.05,0.05,-0.05,1.5587249,885.54486,-27.063477,1383.441,0.05,0.05,-0.05,101502.195,80.78287,1.0369351e+06,-0.05,0.05,0.05,0.032131713,10848.81,738.8104,-2.287918,20.524529,9035.642,8462.217,21340.148,386.15564,7731.6934,1270.8622,12274.563,7687.996,googledrive
6.270832,2389.0547,3.6060543,5.1850204,3101.3906,-5492.551,25.216125,36.780014,28.936523,11.330429,-30.647736,22.74913,-28.55899,8.178993,5.688284e+06,220531.22,547.2759,346.2229,871.9873,-473.17065,2485.4102,684.47314,-363.75488,971.6006,636.969,2364.586,417.68726,276.87012,799.35547,-339.2229,1.0183612,-0.05,0.05,-0.05,-22.625183,87.63086,112381.49,110440.016,-15.067108,28.033447,14.427246,45.27585,10292.219,0.99287283,0.007407199,-0.006034622,1.2881641,-2.33189,0.05,-0.05,0.05,0.44127464,32.121155,42.468292,-28.55899,-0.05,-0.05,0.05,5809.8047,-4.7828712,-127034.125,0.05,-0.05,0.05,0.05,1452.1909,1275.8103,-2.287918,32.52453,-514.69116,298.9646,-726.85205,448.84436,698.97363,-312.51782,-879.56445,-618.9961,gmail
6.270832,5751.9375,35.393948,-4.1850166,41957.39,5492.551,1054.7838,1043.2198,1044.2976,-11.330429,30.647766,22.74913,21.41925,-8.178993,5.157335e+06,4505.634,223.19092,94.40161,1765.0127,-475.17065,10617.41,-464.68896,76.869385,3599.6006,643.96875,-2364.5898,-417.6875,138.4353,-804.0342,339.22302,-0.018361166,-0.020914793,-0.05,0.05,1270.6251,-55.63086,5943.2734,671.09753,1039.0671,1015.6012,1001.0939,-12.944244,9246.891,0.0071270997,-0.0028844196,-0.006034622,-0.28816414,42.331886,0.05,0.0045065833,0.05,0.5587249,1074.8262,996.9365,28.559021,0.025000002,-0.05,-0.05,33102.19,42.782867,4.91208e+06,-0.018737435,0.05,0.05,0.017500125,597.1433,227.81055,39.287918,31.475471,514.69165,-224.22363,-726.85205,-448.84448,-698.97363,-84.88086,-879.56445,618.9961,telegram
6.270832,22249.938,13.393948,-0.18501663,23475.389,5492.551,1331.2161,19.219986,1249.8115,351.83044,30.647766,22.74913,28.559021,8.178993,1.3634144e+06,2503.0151,758.0403,1156.383,4604.0127,498.1704,22144.586,2326.4731,3011.5752,8644.399,652.96875,15131.412,5414.3125,2705.031,7744.9653,4213.223,0.018361166,-0.05,0.05,-0.05,552.9689,72.36914,1919.9905,833.5011,-15.067108,1389.5184,949.951,643.4277,388262.56,0.0071270997,0.007407199,0.0060346224,0.28816438,15.668112,-0.05,-0.05,-0.05,-0.5587249,1045.3789,1249.8115,28.559021,0.05,-0.05,0.05,14620.191,19.782871,1.0731301e+06,-0.05,-0.05,0.024999999,0.05,10447.81,11079.81,17.287918,31.475471,514.69165,298.9646,-726.85205,448.84436,698.97363,-234.3877,879.56445,-618.9961,telegram
16.729168,100901.06,16.606052,83.81498,6533.3906,92171.45,977.2161,67.219986,276.20636,388.63086,1201.3523,70.749146,1138.3773,335.2929,492766.75,2726.309,437.1797,2095.042,14521.013,-478.1704,101006.41,8263.012,6410.4204,22251.6,-386.96948,91775.586,1445.3999,3705.8318,22592.965,-335.2229,0.018361166,-0.05,0.05,-0.05,57.374817,648.36914,1412.478,1564.3081,63.067097,1204.0334,1014.1295,469.83847,199505.44,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,0.05,0.05,6.558725,977.0623,276.20636,1081.2593,-0.05,0.05,-0.05,95342.195,97.21713,1.1537381e+06,0.05,0.05,-0.05,-0.05,404.19116,227.81055,10.712081,8.524528,6278.509,5411.9834,15120.853,404.15552,8338.455,2855.843,14504.436,6156.004,facebook
