Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.541664,63993.12,13.606052,-5.370037,20192.777,10985.098,1220.4323,1320.44,1336.127,22.660858,61.2955,-45.498276,57.11801,-16.357994,-829799.5,3618.3486,5632.936,9682.678,36994.023,-948.34106,64203.82,7292.2456,13580.462,41756.84,-1257.9377,52814.176,24877.873,26090.9,43708.07,6663.4463,0.036722317,-0.1,0.1,0.1,242.7497,207.26166,2726.4602,1392.8425,-30.134209,1337.9332,979.7877,556.6869,263253.2,-0.014254201,-0.014814397,-0.012069244,0.5763285,5.3362236,0.1,0.1,-0.1,-1.1174498,1051.0995,1227.873,57.11801,-0.024999997,-0.1,0.1,2482.3906,1.4342575,-15992.375,0.1,-0.04612285,0.037869543,0.1,-547.3821,3208.6206,5.424162,33.049057,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
16.729168,90.875,-0.2392788,8.370037,6465.7773,2746.2773,186.56775,163.43996,179.12698,-22.660858,61.2955,45.49826,57.11801,4.089485,344272.75,3383.7031,1348.9487,-507.89062,830.0254,1330.6589,9821.824,2083.2632,2.6767578,4499.201,3568.938,-4729.176,626.5305,-463.24683,1608.0703,-678.44604,0.036722317,-0.1,-0.1,0.1,-3.312683,111.26169,3159.182,1342.1951,155.1342,180.93317,170.81226,25.888489,18493.75,0.0142542,-0.014814397,-0.012069244,0.5763285,8.6637745,0.099999994,0.1,-0.1,1.1174498,118.909,179.12698,57.11801,-0.09000671,-0.1,-0.1,-11619.617,-9.565739,254068.5,0.1,-0.1,0.1,0.1,808.38184,455.62085,6.575838,9.049056,-1029.3826,597.9291,-1453.7041,-897.68896,-1397.9482,625.03564,-1759.1279,309.49707,facebook
16.458336,25981.879,7.212105,-8.370037,6173.7773,-10985.098,-13.567749,73.43995,95.62698,-7.8032684,61.2955,45.49826,57.11801,-12.268501,52599.5,3447.0515,29665.45,692.44556,29016.025,29777.658,35712.82,29373.055,-727.50977,29284.598,29468.062,3546.8828,835.37427,-415.30493,-1608.0693,-678.44604,0.036722317,-0.1,-0.1,-0.1,-93.250305,111.26169,2605.8105,1342.1951,65.1342,103.93317,89.47894,33.394043,-18437.469,-0.00028677844,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,1.1174498,17.74231,95.62698,-57.11801,0.1,0.1,-0.1,-11619.617,-9.565739,254068.5,0.1,0.1,0.1,-0.1,808.38184,455.62085,-3.57584,9.049056,-1029.3826,597.9291,1453.7036,897.68896,29344.053,-38.531982,28982.873,29504.008,facebook
6.541664,112245.875,53.787895,110.629974,-4678.7773,156738.9,1350.4324,38.439957,78.05917,206.4876,1473.2955,1255.4982,1352.3274,37.031273,2.5134092e+06,4903.283,-415.5005,1807.4602,8181.974,969.34094,111071.17,631.7783,2825.8171,5453.8,-1268.9377,112265.82,1826.8573,2265.8738,6196.9307,683.446,0.036722317,0.1,0.049999997,0.1,1070.7496,2268.7383,-2036.5054,2359.2368,30.134193,1356.0669,906.96985,635.828,419375.0,0.0142542,0.014814398,0.012069245,11.423672,186.66379,-0.1,0.1,-0.1,3.1174498,910.37714,-30.194763,1352.3274,0.1,0.1,-0.1,174945.78,129.56573,1.6996004e+06,-0.1,0.1,0.1,-0.1,-296.38184,967.6206,-4.575838,21.049055,24648.62,15795.496,34002.297,5854.3115,4433.3857,64.77612,8215.127,6328.9917,googledrive
16.458336,16715.121,13.212105,27.629963,7813.7754,31030.902,1170.4323,27.560043,269.50195,388.12964,1170.7045,93.49826,1224.2291,255.00784,2.59076e+06,298.4746,1354.5747,1300.7917,3700.2441,970.34106,16251.82,2980.517,819.3755,5396.2,-1264.9377,7127.824,1174.146,1836.4177,8091.0166,684.44604,-0.036722317,-0.1,-0.1,0.050000004,-45.250366,399.26166,1422.8027,4353.4873,78.1342,1287.9331,1045.1677,444.67352,202934.8,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,-0.1,-0.075,0.1,2.8825502,974.3104,269.50195,1109.993,-0.1,-0.1,-0.075,32119.387,34.434258,3.4045675e+06,0.1,-0.1,0.049999997,0.1,808.38184,455.62085,2.424162,9.049056,1029.3828,597.9291,1453.7036,-897.68896,-1397.9482,-625.03564,-1327.1533,-1237.9917,instagram
17.541664,110152.875,19.787895,202.62996,-5372.7773,252401.9,98.56769,66.43996,6.230072,25.152847,1311.2955,857.7407,1191.1617,40.800774,3.3661805e+06,5435.721,-49.28418,652.4419,12543.975,-961.3408,107251.17,3306.9707,5118.388,12524.8,323.48486,109343.83,-292.16943,1303.1827,18286.07,681.446,0.036722317,-0.1,-0.1,0.1,90.749695,1799.2617,-2323.1973,3178.3667,58.134197,1194.0669,1068.7109,408.4304,127844.5,0.0142542,0.0036862623,0.012069245,-0.5763285,-8.663776,0.1,0.1,-0.02777992,9.11745,1071.488,-25.406982,1191.1617,0.1,0.1,-0.074999996,275724.6,245.56575,2.5523715e+06,-0.1,-0.1,0.1,-0.1,-808.3821,455.62085,24.0,6.950944,6681.046,4402.4453,14190.295,1326.689,5733.0527,1259.5568,12577.128,6593.9917,googledrive
16.458336,16478.125,16.212105,-8.370037,5051.2227,-10985.098,1205.8242,137.56004,1067.0361,394.04346,-61.2955,-1.7585297,57.11801,-16.357994,-117031.75,-2443.267,2248.3513,500.75757,4751.494,981.34094,16688.824,2540.7456,465.6936,5370.3994,1290.9377,4729.176,835.37427,-553.73975,1608.0703,678.44604,0.036722317,-0.1,-0.1,-0.1,-21.250305,-57.092896,3479.4795,-1138.3711,145.8658,1307.9331,1078.6456,377.37384,167243.97,-0.014254201,0.014814398,-0.012069244,0.5763285,-8.663776,0.1,-0.1,-0.1,-1.1174498,1174.485,1067.0361,-57.11801,-0.1,0.1,-0.049999997,-477.6172,1.4342575,696775.7,0.1,-0.075,0.1,0.075,808.38184,-455.6206,14.575838,7.752123,1029.3828,597.9291,1453.7036,897.68896,-1397.9482,-156.25903,1759.1279,-928.49414,instagram
6.541664,24436.121,7.212105,34.629963,6090.7773,10985.098,-61.56775,-36.640793,54.126984,22.660858,-61.2955,-45.498276,-57.11801,16.357986,-1.0678765e+06,5669.0444,1523.7329,1417.1633,5104.9746,967.34094,14962.824,11360.945,727.5093,11935.2,8718.0625,24395.174,-367.13647,1306.9866,5148.069,681.446,0.036722317,-0.1,0.1,-0.1,-45.250366,1264.7383,2642.3994,3527.5986,-30.134209,-55.933167,45.812256,25.888489,18493.797,-0.014254201,0.014814398,-0.012069244,-0.5763285,36.336224,0.1,0.1,-0.1,19.88255,-47.75769,54.126984,57.11801,0.1,0.1,0.1,-11619.617,-9.565739,-254068.25,-0.1,-0.1,-0.1,0.1,14827.618,15379.38,-4.575838,33.049057,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
6.541664,111791.875,78.787895,43.09251,110212.22,-10985.098,1350.4324,376.56003,1330.4326,169.77252,61.2955,45.49826,-57.11801,16.357986,2.0657401e+06,4454.4766,2016.4866,1094.6323,11866.975,-237.0852,111581.17,2773.1868,3165.7437,9093.8,-1269.9382,101784.83,3498.2246,2631.396,13820.069,838.4459,0.036722317,-0.0354636,-0.1,0.1,1570.7496,931.2617,3261.461,1693.9695,30.134193,1453.9497,888.4338,636.4931,457243.2,0.0142542,-0.014814397,0.012069245,8.576328,133.66379,-0.1,0.1,-0.1,1.1174498,893.9623,1330.4326,-57.11801,0.1,0.1,-0.1,104683.39,74.43426,934345.9,-0.1,0.1,0.1,0.1,-296.38184,13601.62,78.424164,21.049055,12326.617,11090.943,34982.703,2800.311,6165.0522,1260.4266,11900.128,4923.993,googledrive
17.541664,114347.875,84.787895,10.629967,103306.22,-10448.094,1188.4323,-6.4399567,1161.3953,215.26758,94.29553,73.49826,-28.854706,17.505066,1.990854e+06,4297.13,2179.403,1595.5161,11410.975,-961.3408,111705.17,2679.912,7689.409,62271.8,-1270.9377,106277.83,5331.681,4836.285,18260.07,686.446,0.036722317,-0.1,-0.1,0.1,610.7497,263.26166,-1785.1362,1501.714,58.134197,1305.9331,953.87866,465.88196,260332.0,0.0142542,-0.014814397,0.012069245,0.5763285,-8.663776,-0.1,0.1,-0.1,1.1174498,961.1047,1161.3953,-28.854858,0.1,0.1,-0.1,98314.39,99.434265,1.1770452e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,84.42416,9.049056,1818.6173,2043.6925,7869.296,905.68896,5516.13,2084.5361,7925.872,3797.0083,googledrive
6.541664,113940.875,6.787897,14.370037,10491.777,10985.098,636.43225,2.5600433,312.62305,315.22217,-61.2955,45.49826,57.11801,16.357986,1.1049528e+06,-3230.352,5905.8604,8117.6343,21748.025,1247.3411,110065.17,9088.873,8835.918,21973.8,1556.938,111431.82,22396.826,16002.192,43376.93,318.55396,0.96327776,0.1,0.1,-0.1,130.7497,231.26166,2641.847,-1291.648,30.134193,642.06683,311.65436,303.21912,89818.01,0.0142542,0.014814398,0.012069245,11.423672,26.663776,-0.1,-0.1,-0.1,-1.1174498,328.3688,420.87695,-57.11801,0.1,-0.1,0.099999994,16020.613,21.565742,292325.38,-0.1,0.1,-0.1,-0.1,1834.3818,7217.6206,6.424162,21.049055,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,-1759.1279,1237.9917,anydesk
16.458336,41100.88,13.212105,40.22528,6801.7773,44294.902,421.1661,72.43996,143.00195,129.32545,1293.2955,93.49826,1181.2094,213.95969,1.7548232e+06,4581.2695,-227.27344,1428.8284,7990.0254,-957.34106,50831.82,7920.517,5959.302,20597.2,480.062,26688.826,1518.3743,638.9043,3109.9307,-671.44604,0.036722317,0.1,-0.1,0.050000004,120.54645,292.55374,-1095.9365,1842.8367,64.1342,1287.9331,1053.9551,472.78113,181219.23,0.0142542,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,0.05991356,0.03396485,6.1174498,978.7151,143.00195,1119.0521,-0.1,-0.1,-0.1,44371.387,45.434258,1.396976e+06,0.1,-0.052979834,-0.1,0.024999997,808.38184,455.62085,11.575838,9.049056,-1029.3826,-597.9292,-1453.7041,-897.68896,8318.053,-625.03564,7956.8726,8478.009,facebook
5.458336,24016.121,13.303026,12.629965,-4690.7773,28903.922,1338.4324,38.439957,170.79364,426.80603,1338.7046,700.5017,1320.2623,195.1075,470293.38,5095.745,1678.3013,1158.6282,4863.9756,-953.34106,24226.824,3119.4915,2311.589,7842.2,-828.93774,22808.174,1739.3245,1772.1787,6990.0693,689.44604,1.0367223,-0.1,0.1,0.1,274.7497,560.73834,3163.935,-251.62598,-30.134209,1455.9331,866.5113,681.38464,448169.0,-0.014254201,-0.014814397,1.8626451e-09,14.576328,41.663776,-0.1,-0.025000004,0.1,-0.11744976,892.21204,62.539703,1400.88,-0.0731757,0.1,-0.1,17999.39,12.434261,1.3489506e+06,0.1,-0.1,0.1,0.1,-412.38208,851.6206,4.57584,33.049057,772.03687,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
5.458336,103285.125,11.212105,-4.370037,9596.777,-10877.098,1435.5676,38.439957,638.46027,644.514,121.2955,-15.960648,84.11801,15.201481,-1.0311955e+06,-3280.4966,10408.947,19148.928,55319.03,-947.34106,103495.82,21073.945,38876.023,92363.195,-1256.9377,92543.17,30106.707,27858.451,58653.07,939.44604,0.036722317,-0.1,-0.050000004,0.1,301.2503,211.44623,2601.6511,1382.7938,22.600647,1429.9331,282.7332,582.0202,290788.7,-0.014254201,-0.014814397,-0.012069244,4.5763283,18.663774,-0.1,0.1,0.1,1.1174498,313.6423,638.46027,84.11801,-0.075,0.1,-0.1,-8005.617,-3.5657463,-164347.38,0.1,-0.1,0.1,0.1,6211.618,7475.6206,8.575838,33.049057,2573.7007,290.90405,3910.704,302.31116,29824.719,24847.484,55285.87,4877.0083,facebook
6.541664,103819.875,21.393948,45.370037,-4644.7773,54851.098,1384.4323,-38.439957,6.1230164,272.50266,1384.7046,329.49826,1242.6857,397.06958,1.485191e+06,2252.7944,733.11523,4699.8438,17331.025,973.34094,103609.18,3709.0498,6309.505,20281.8,1288.938,100885.83,2098.3755,5670.908,21468.93,-666.44604,-0.036722317,0.1,-0.049999997,-0.1,370.7497,795.63086,-2319.7178,-1001.4321,30.134193,1390.0668,799.9736,628.76385,410075.94,0.0142542,0.014814398,0.012069245,12.423671,69.66377,-0.1,-0.1,3.7252903e-09,-0.11744976,814.2823,33.186462,1128.4496,0.1,0.050000004,0.1,56215.977,47.565742,682570.3,-0.1,0.1,-0.1,-0.1,1834.3818,570.3794,-4.575838,18.950945,-514.69116,597.9291,1453.7036,897.68896,1397.9473,312.5182,1759.1279,-1237.9917,anydesk
16.458336,14736.125,9.212105,7.629963,-4623.7773,4214.9023,1170.4323,32.560043,420.87695,599.53827,1170.7045,93.49826,1007.11804,489.23105,602833.25,-1377.1831,1601.604,1831.8826,6586.9746,971.34094,14946.824,4694.2793,2962.9263,9529.2,-144.93774,2473.8242,1315.5745,1811.382,6469.0693,685.446,0.036722317,-0.1,0.055516146,-0.1,-77.25037,239.26166,2941.7153,2946.0444,78.1342,1287.9331,898.14557,525.13776,322123.75,-0.014254201,0.0037036026,-0.012069244,-0.5763285,-8.663776,-0.1,0.1,-0.1,2.8825502,847.1923,420.87695,892.88196,-0.1,0.1,0.1,5047.3906,10.434261,1.4166406e+06,-0.1,-0.1,0.1,0.1,-808.3821,455.62085,-1.5758381,9.049056,1029.3828,597.9291,1453.7036,-897.68896,-1397.9482,-625.03564,1759.1279,-1237.9917,instagram
6.541664,93121.875,17.787895,32.629963,-4678.7773,49073.836,1427.3918,38.439957,7.2643127,317.08322,1473.2955,1366.5018,1469.118,16.357986,1.6737488e+06,4035.8423,2630.2341,3437.0815,16169.975,974.34106,91987.17,5776.1274,4891.4395,13629.8,-1263.9377,93139.83,3282.0996,4265.302,15770.018,689.44604,0.036722317,0.1,0.1,0.1,569.2503,708.73834,-2305.7754,1761.0669,30.134193,1356.0669,888.28,647.4502,434891.25,0.0142542,0.014814398,0.012069245,2.4236717,55.336224,-0.1,0.1,0.1,2.1174498,900.9298,7.2643127,1354.8821,0.1,0.1,-0.099999994,47684.387,51.56574,796423.25,-0.1,0.1,0.1,0.1,916.1914,967.6206,4.57584,21.049055,6335.617,4699.085,14030.295,1030.3112,7396.719,2610.7915,12684.873,3855.0083,googledrive
6.541664,98330.875,31.787895,31.370037,44727.777,10985.098,1304.4323,-6.4399567,990.11633,529.2539,-61.2955,45.49826,57.11801,-16.357994,-426122.0,-2799.984,670.7539,6397.8,41268.023,968.34106,52460.176,226.35986,2288.4336,11964.216,1294.9377,92895.83,3602.1255,8584.54,41385.93,-674.44604,0.96327776,0.1,-0.1,-0.1,630.7497,571.26166,-2181.8462,-1119.0913,30.134193,1310.0668,679.927,642.2698,427941.62,0.0142542,0.014814398,0.012069245,9.423672,68.66377,-0.1,-0.1,-0.07118952,-1.1174498,692.44104,1098.3702,-57.11801,0.1,-0.1,0.074999996,27017.39,46.565742,926823.3,-0.1,0.1,-0.1,-0.1,1829.3818,6309.3794,31.42416,21.049055,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,-1759.1279,1237.9917,anydesk
5.593752,72902.875,66.212105,48.430653,78805.22,10985.098,1509.5677,857.31396,1432.3328,150.34549,-61.2955,45.49826,57.11801,-16.357994,25256.5,-1978.4946,719.10156,3330.9448,21051.025,970.34106,58622.18,1059.8838,3180.4893,20833.8,1279.9377,41691.824,152.3064,1939.5316,8411.931,-668.4459,-0.036722317,0.1,-0.1,-0.1,1922.6299,1851.2617,-1755.3081,-724.14014,30.134193,1479.059,830.7577,679.72595,484021.5,0.0142542,0.014814398,0.012069245,15.423672,117.66377,0.1,-0.1,-0.08484793,-1.1174498,839.9045,1445.8646,-57.11801,-0.05933939,-0.02531959,-0.1,96515.61,70.56574,1.5890574e+06,-0.1,-0.033020087,-0.1,-0.1,1437.3818,6309.3794,55.424156,30.950943,5952.25,6163.0854,14044.704,-306.68872,12168.748,7553.0967,21017.871,4942.648,anydesk
6.541664,51202.88,-4.212103,5.629963,-2831.7832,-2746.2695,61.56775,38.439957,-54.126953,-22.660858,61.2955,45.49826,57.11801,16.357986,-1.0678765e+06,3650.0278,2920.8057,2557.5015,8374.025,-953.34106,-4970.824,684.47266,-181.87817,-1943.2002,1273.938,48152.824,4903.2207,3925.2346,8491.931,689.44604,-0.036722317,-0.1,-0.1,-0.1,141.25027,336.73828,2558.622,1592.3604,30.134193,55.933167,45.812256,25.888489,3083.875,0.0142542,0.0037036026,0.012069245,-0.5763285,23.663776,-0.1,0.1,-0.1,15.117449,47.75775,-54.126953,57.11801,-0.1,0.1,-0.089492045,11619.613,9.565746,254068.5,-0.1,-0.1,0.1,-0.1,8708.237,9198.621,4.57584,30.950943,556.35596,-597.9292,1453.7036,-673.2666,1397.9473,468.77673,1759.1279,1237.9917,telegram
5.458336,-4512.125,7.212105,-2.1300087,10537.777,-10985.098,2993.4324,1430.44,2277.627,1153.2577,61.2955,45.49826,57.11801,-16.357994,1.6863576e+07,4682.5225,1324.5513,-692.4458,-1298.0312,1212.341,480.29297,-1120.9458,-727.50977,2191.2002,1521.938,4729.176,835.37427,-553.73975,-1608.0693,-678.44604,0.036722317,0.1,-0.024360752,-0.1,-69.25037,111.26169,5523.763,1342.1951,1422.1343,2999.067,1900.5212,986.02185,940350.1,0.00751769,-0.014814397,0.012069245,1.5763283,10.663776,0.1,-0.1,0.1,1.1174498,2871.7424,2277.627,57.11801,0.062127665,-0.1,-0.1,11619.613,-9.565739,254068.5,0.1,0.074999996,-0.1,-0.1,1322.3818,455.62085,5.575836,21.049055,-1029.3826,-597.9292,-829.8135,-897.68896,1397.9473,-625.03564,-1759.1279,-1237.9917,facebook
17.541664,5062.125,7.212105,8.370037,-5945.7812,10985.098,177.56775,67.43995,18.373047,84.17915,-61.2955,-45.498276,30.069366,16.357986,-587743.75,10004.511,-774.5513,692.44556,2027.9756,1266.341,5272.824,-1066.9458,727.5093,-1641.2002,1575.9377,4729.176,-835.3745,-553.73975,1608.0703,-528.57556,0.036722317,-0.1,0.1,0.016017254,-93.250305,111.26169,9163.27,-1342.1951,-1.134201,139.59552,132.81226,76.11795,21016.797,-0.014254201,0.014814398,0.012069245,-0.5763285,-8.663776,0.1,-0.1,-0.1,0.0,82.74231,126.62695,57.11801,0.1,0.1,0.1,11619.613,-7.7986336,-254068.25,-0.1,-0.1,-0.1,-0.1,-808.3821,-455.6206,-3.57584,8.000001,-1029.3826,597.9291,1453.7036,436.36877,1397.9473,625.03564,-1123.8516,1237.9917,gmail
5.458336,64736.12,94.212105,35.277527,116226.766,10985.098,1423.5677,38.439957,1291.6101,321.0642,61.2955,-45.498276,57.11801,-16.357994,2.6372418e+06,5349.4473,-563.93604,341.7661,7186.0254,-960.34106,64946.824,-687.4009,2576.8447,13538.8,-1267.9377,60669.176,2833.2317,2919.0405,8465.213,-674.44604,-0.036722317,-0.1,0.1,0.1,2957.25,1059.4463,-1056.8262,1825.7217,30.134193,1417.9331,879.7004,641.75305,393159.5,-0.014254201,0.014814398,-0.012069244,16.576328,109.33622,0.1,0.1,0.1,-1.1174498,885.59827,1183.3562,57.11801,-0.1,-0.1,0.1,121755.61,78.434265,2.2212318e+06,0.1,-0.1,0.075,0.1,9414.618,9763.379,84.568115,30.950943,1029.3828,-597.9292,1090.2778,-897.68896,1397.9473,-625.03564,1759.1279,-1237.9917,telegram
6.541664,19435.879,12.787895,-0.37003708,17063.223,10985.098,1423.5677,38.439957,1232.2064,343.68735,61.2955,45.49826,57.11801,16.357986,2.0248115e+06,4456.552,-108.71094,947.92065,5146.0254,972.34106,19225.176,2718.4624,3300.1309,7677.8,1284.938,17384.824,2323.7686,5174.718,10441.931,-500.83472,0.036722317,3.7252903e-09,-0.1,-0.091095075,697.2503,391.2617,3284.6772,1672.8281,30.134193,1417.9331,811.7433,696.1326,467721.0,0.0142542,-0.014814397,0.012069245,0.5763285,17.336224,-0.1,0.1,-0.1,0.9822116,842.78076,1232.2064,57.11801,-0.1,0.1,0.1,34773.613,26.565739,931006.7,-0.1,0.1,0.1,0.1,11466.618,12743.62,21.575838,30.950943,-1029.3826,-597.9292,-1453.7041,-448.84473,0.0,625.03564,1759.1279,-1237.9917,telegram
6.541664,114012.875,36.787895,67.62997,-6090.7773,96326.91,-61.56775,38.439957,54.126984,22.660858,1473.2955,1457.4982,1354.8821,16.357986,1.9713815e+06,4375.4854,2091.705,2686.6343,13120.975,969.34094,112915.18,4244.214,3993.6868,10562.8,-1264.9377,113208.82,2407.8813,3342.2344,13842.035,683.446,0.036722317,0.1,-0.1,0.1,730.7497,1408.7383,2894.3687,1982.0709,30.134193,1467.9332,855.96924,655.2904,445511.0,0.0142542,0.014814398,0.012069245,8.423672,109.33622,-0.1,0.1,-0.1,2.1174498,861.666,-54.126953,1354.8821,0.1,0.1,-0.1,95692.39,85.56574,1.1639692e+06,-0.1,0.1,0.1,-3.7252903e-09,10444.618,966.6207,-4.575838,21.049055,8520.95,8163.252,20613.295,-62.68872,7032.719,958.34424,13154.127,8306.992,googledrive
6.541664,4769.121,6.212105,-4.9386215,4624.082,-10985.098,-5.567749,17.560043,1.8730164,22.660858,-61.2955,45.49826,-57.11801,16.357986,5.421315e+06,218840.23,1085.5513,692.44556,1734.9746,-714.2556,4970.824,1368.9458,-727.50977,1943.2012,1273.938,4729.176,-835.3745,553.74,1608.0703,-508.83447,1.0367223,-0.1,0.1,0.075,-77.25037,143.26169,112255.41,109768.92,-30.134209,72.79608,-2.9151,58.220123,19539.125,0.9857458,0.014814398,-0.012069244,1.5763283,-6.6637764,0.075,-0.1,0.1,-0.11744976,8.24231,110.12695,-57.11801,-0.1,-0.1,0.1,11619.613,-9.565739,-254068.25,0.1,-0.1,-0.1,0.1,1856.3818,1503.6206,-4.575838,33.049057,-772.03687,597.9291,-1453.7041,897.68896,1397.9473,-625.03564,1759.1279,-1237.9917,gmail
6.541664,3371.875,32.787895,-8.370037,45002.777,10985.098,1085.5677,1062.4398,1077.6694,-22.660858,61.2955,45.49826,45.19165,-16.357994,4.814097e+06,2237.9883,-856.7676,-251.82129,902.0254,-957.34106,13102.824,-1149.1621,-286.88525,4085.3965,1280.9377,-4729.176,-835.3745,-455.39966,-1608.0693,678.44604,-0.036722317,-0.075,-0.1,0.1,1325.2502,-111.26172,7213.6494,1342.1951,1054.1342,1013.9756,978.18774,-25.88852,18493.797,0.0142542,0.0,-0.012069244,-0.5763285,46.663776,0.1,0.09687402,0.1,1.1174498,1098.7051,969.87305,57.11801,-0.041963816,-0.1,-0.1,27292.387,47.565742,5.0391145e+06,0.1,0.1,0.1,0.08883704,294.0,455.62085,41.575836,30.950943,1029.3828,319.69495,-1453.7041,-897.68896,-1397.9482,-601.7688,-439.78027,1237.9917,telegram
6.541664,19869.879,10.787897,-4.370037,19688.66,10985.098,1300.4323,38.439957,1222.748,363.16086,61.2955,45.49826,57.11801,16.357986,319920.25,4194.0117,219.76465,810.1604,3741.0244,-948.34106,19659.176,3010.9456,3375.33,7672.8,1289.9377,12766.824,4996.6255,2981.9011,6940.93,4552.446,0.036722317,0.049999997,0.1,-0.1,621.2503,16.738342,3190.367,1504.5986,-30.134209,1320.3832,927.04486,656.37195,379015.62,0.0142542,0.0,0.012069245,0.5763285,11.336224,-0.1,-0.1,-0.1,-1.1174498,1069.2577,1222.748,57.11801,0.1,0.049999997,0.1,8810.387,24.565739,1.2001642e+06,-0.1,-0.1,0.1,0.1,10043.618,11307.62,19.575838,30.950943,1029.3828,597.9291,-1453.7041,897.68896,1397.9473,-625.03564,1759.1279,-1237.9917,telegram
16.458336,103281.125,19.212105,79.62996,9578.777,86678.91,946.43225,86.43996,303.2698,377.30045,1170.7045,93.49826,1166.9363,327.11392,-41171.5,4417.3057,-101.0957,1748.8191,13658.025,-960.34106,103491.82,7236.3022,6046.666,23223.2,-1023.93774,94140.17,1863.0869,3290.5269,21788.93,-674.44604,0.036722317,-0.1,0.1,-0.01732238,2.7496948,592.73834,-2398.651,2235.4055,78.1342,1176.0669,1037.0356,482.7827,190258.53,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,0.1,0.1,7.1174498,953.1835,303.2698,1052.7003,-0.1,0.1,-0.1,89532.39,92.434265,1.2807724e+06,0.1,-0.050000004,-0.1,-0.1,808.38184,455.62085,8.424162,9.049056,6761.6113,5113.0186,15847.704,-44.688965,7639.481,2543.3252,13624.872,5537.0083,facebook
16.593752,-4719.117,-4.212103,-7.370037,4601.082,-10936.098,94.56775,71.43995,87.12695,-22.660858,110.2955,83.12369,-8.118011,-11.073204,3.0678765e+06,45398.492,-244.98096,-692.4458,-1068.6025,-923.34106,-4970.824,-1368.9463,-727.50977,-1943.2002,808.447,3546.8828,-835.3745,-553.73975,1466.8828,-678.44604,-0.036722317,0.1,-0.1,0.1,117.250305,119.26166,21849.49,23048.049,63.134205,104.93323,53.67383,7.8849792,-18408.484,0.0142542,-0.014814397,0.012069245,0.4322462,8.6637745,-0.02053648,0.050000004,0.1,2.1174498,105.25769,-21.126984,20.440948,-0.1,-0.1,-0.1,-11619.617,-0.39302826,254068.5,-0.050000004,0.1,0.050000004,0.1,-0.00024414062,-212.31323,-0.5834904,8.786792,-1029.3826,-597.9292,-744.02734,-897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,googledrive
5.458336,24628.121,126.212105,47.629963,174764.78,-8238.82,1332.4323,1355.56,1448.127,-22.660858,-61.2955,-45.498276,-57.11801,12.268486,7.421855e+06,11445.293,-963.6655,-573.77295,2465.9756,-842.605,23559.824,1523.854,-538.9575,2338.2002,-1268.9377,24580.176,1196.3018,-246.1289,2880.0693,380.55817,0.036722317,-0.1,0.1,-0.1,3762.7498,1875.446,8630.948,1476.4077,-30.134209,1449.9331,1001.2505,675.031,439879.8,-0.014254201,0.014814398,-0.012069244,0.5763285,185.66377,0.1,-0.1,-0.1,-1.1174498,1008.5939,1448.127,-57.11801,-0.1,0.06538367,0.050000004,180293.62,111.43426,8.819792e+06,0.1,-0.1,-0.075,-0.1,1659.382,15375.38,124.57583,30.950943,-772.03687,597.9291,1453.7036,897.68896,1397.9473,-468.7766,1759.1279,1237.9917,gmail
