Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
7.0833273,44594.242,11.42421,-15.740074,12181.556,22183.193,-123.1355,76.87991,21.176453,45.3217,90.409,144.75262,327.23602,32.71597,2.1418258e+06,-5015.9673,37227.1,1384.8911,38525.95,33145.316,6208.426,-2737.8916,1455.0188,2914.7998,-1633.2737,9458.348,-1670.749,854.6697,-0.0009765625,1356.8921,-0.066588625,-0.2,0.2,-0.2,32.00006,-190.52332,3839.6404,-2655.879,-60.26841,130.26575,71.00012,174.75261,-21864.594,-0.028508402,0.029628795,0.02413849,1.8644925,-15.327553,0.2,0.15,0.2,-1.2349,10.984558,81.19043,327.23602,0.035414733,-0.2,0.2,23239.219,-11.22897,-508136.62,0.2,0.020763393,0.15,7.450581e-09,4570.122,5567.335,-9.151674,34.098114,316.34692,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-2638.6904,-2475.983,gmail
5.729168,15284.238,-9.424208,-14.740074,-12181.555,22495.195,123.1355,3.7223358,-108.25391,45.3217,402.40903,-90.996506,272.0289,403.94702,-38021.0,-6243.515,728.8972,5438.0273,9199.949,1944.682,-9941.648,-2737.8916,1455.0188,-3886.3994,-2547.8757,15206.348,4666.658,-1107.4792,2531.8613,7104.8916,0.073444635,-0.2,0.028302547,-0.2,-198.50067,-182.52338,-4908.015,1396.0715,-60.26841,413.13367,222.87451,314.277,105893.83,-0.028508402,0.029628795,0.02413849,0.9022598,-14.327553,0.2,0.2,0.06463094,0.8825507,79.48456,108.25391,148.26398,-0.043552276,0.2,-0.2,23239.219,-19.131474,27527.25,0.2,-0.2,0.2,-0.06625615,3864.764,1400.7587,-9.151674,22.098112,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-2638.6904,1814.1365,gmail
18.083328,110418.75,154.57579,-1.7400742,193705.45,-21549.195,1126.8645,971.87994,1139.5461,72.96165,151.59097,118.99652,142.30267,32.974174,3.8558605e+06,8264.751,-1483.0522,503.6831,17049.031,-1925.6819,109997.36,3469.2273,4724.5,33235.6,-2544.8752,97660.66,5980.608,5758.6416,28634.14,2922.892,0.073444635,-0.2,-0.2,0.2,1101.4994,342.52338,-1165.0537,2809.4536,88.2684,1361.8663,1055.1047,286.45837,77415.58,0.028508402,-0.029628793,0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,2.2348998,1057.5846,1139.5461,-86.16928,0.2,0.15760295,0.099999994,183068.78,160.86852,2.2282435e+06,-0.2,-0.2,0.2,-0.2,-1212.5735,911.24133,154.84831,10.098111,5750.0684,11775.24,36462.406,1924.3777,5924.391,4849.3887,17708.254,3515.0168,googledrive
4.916672,105428.76,80.60606,63.740074,117712.55,21970.197,1417.2161,125.12009,1271.7714,233.57715,-122.591034,90.996506,114.23599,-32.715973,-1.2176848e+06,-5676.5493,-1226.0942,5149.67,25474.05,1929.6821,90729.36,-1430.4761,3852.041,35319.805,2552.8757,101239.64,735.72925,7077.1436,44029.86,-1355.892,-0.07344465,-0.15,-0.14999999,-0.2,2277.4993,1738.5234,-4402.944,-2275.5132,60.2684,1336.1337,940.6642,731.8614,443301.06,0.028508402,0.029628795,0.02413849,19.847343,142.32756,0.2,-0.2,-0.2,-1.1174498,951.34735,1461.2156,98.42624,0.2,-0.2,0.2,128770.23,97.131485,1.5564126e+06,-0.2,0.2,-0.2,-0.2,2245.764,6992.811,67.84832,30.950943,9444.266,8703.945,17743.408,-1309.3777,19877.295,10325.606,28046.438,6793.0044,anydesk
15.916673,19940.242,14.424208,76.25993,-511.73438,91005.805,-38.135437,-6.8799133,-31.503906,-37.911118,1109.409,71.17081,1329.0317,94.984474,1.0225315e+07,2545.0337,2261.6445,1445.3066,3134.961,1940.682,15085.645,4452.558,-73.08911,6817.4004,-2335.8757,5283.918,-622.70557,1145.2386,3458.1396,1368.892,-0.07344465,0.13939208,-0.10000001,-0.101297274,250.50058,521.4766,-3427.252,6240.753,130.2684,1343.8663,1065.0387,229.24501,41985.766,-0.028508402,-0.022221593,-0.02413849,1.1526568,17.327553,-0.2,0.2,0.2,25.234901,1264.103,33.474487,1100.5596,0.2,-0.2,0.2,130712.414,77.868515,1.0363553e+07,0.2,-0.10000001,0.2,-0.2,1616.7639,455.6206,12.151678,10.098111,2058.7654,1195.8582,-2907.4082,1795.3777,550.4619,1250.0714,-3518.255,-2475.983,instagram
4.916672,32148.76,12.424208,-16.74007,12462.555,-21970.195,157.86456,-76.8799,248.75389,244.0187,122.59097,90.996506,-114.23599,-32.715973,540681.9,6811.985,39515.895,1384.8911,38217.05,39740.316,47505.883,38931.105,-1455.019,45555.402,39121.12,9458.348,1670.7488,1107.4797,-3216.1387,-1356.892,1.0734447,-0.2,-0.14999999,0.2,-178.50061,222.52335,-5033.5083,2684.3901,60.2684,392.86633,278.9578,214.01242,-10667.266,0.028508402,-0.029628793,0.02413849,2.1526566,19.327553,-0.2,0.2,-0.2,2.2348998,233.24228,32.246094,-114.23599,0.05000001,0.2,-0.10000001,-23239.227,-19.131474,508136.75,0.2,0.2,0.2,-0.10000001,1910.7638,911.24133,-9.151674,22.098112,-2058.7654,-190.65112,2907.408,1795.3777,38873.1,-1250.0713,38150.742,39193.016,facebook
18.083328,107649.75,180.57579,36.740074,224677.45,-21399.2,1126.8645,-48.879913,1131.8456,145.65942,156.59097,118.99652,142.78598,34.416595,4.1621248e+06,1800.8022,-1356.3086,2769.4502,6106.051,-1923.6824,107228.36,3354.5762,3148.014,6736.5996,-1571.4124,102597.64,7568.4326,1816.1995,13488.139,1861.892,0.073444635,-0.2,-0.2,0.2,1570.6354,159.99997,-3451.395,2855.0823,88.2684,1361.8663,1028.4604,323.3097,103702.44,0.028508402,-0.029628793,0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,2.2348998,1029.8779,1131.8456,-85.686005,0.2,-0.2,-0.2,214190.78,191.86852,2.5345078e+06,-0.2,0.2,0.2,0.15,1616.7639,911.24133,180.84833,10.098111,7205.2344,7630.095,21186.592,-406.3777,4139.8193,19.084229,6039.745,7581.9873,googledrive
15.916673,17637.758,13.424206,10.178947,12312.555,23506.195,-75.1355,117.87991,151.92053,-41.535767,1098.591,138.99652,370.23602,328.6149,1.065849e+06,7095.382,1241.6472,5918.952,17927.05,-1813.6819,15720.645,5627.392,-632.6538,7357.4,-239.87573,17260.65,7014.549,9606.223,21268.861,-1241.892,0.073444635,0.2,-0.2,0.2,-194.50061,-174.52332,5191.9707,2905.3193,101.2684,1087.8663,263.1245,342.36005,47450.906,0.028508402,0.0046445196,0.02413849,1.1526568,17.327553,-0.2,0.18783502,-0.2,4.2349,214.72519,151.92053,327.23987,0.18598191,-0.2,-0.2,-21572.219,-10.131481,569517.56,0.2,-0.2,-0.15,0.2,1616.7639,911.24133,10.154416,10.098111,3720.2346,-597.92944,2871.592,3983.622,18583.105,-1250.0713,17860.746,18903.016,facebook
18.083328,107492.76,184.57578,31.740072,230346.44,-21550.2,1126.8645,-48.879913,1135.4794,132.83095,150.59097,118.99652,142.236,32.71597,4.212001e+06,-4969.315,1636.4219,2924.4583,13386.586,3.0002441,107071.35,3341.0515,3251.1475,7667.599,-2544.8752,103212.65,9718.678,5171.7803,23408.14,1364.892,0.073444635,-0.2,-0.2,0.10000001,1778.5007,342.52338,-3415.024,2812.581,88.2684,1138.1337,1059.9205,281.6077,74157.766,0.028508402,-0.029628793,0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,2.2348998,1061.5132,1135.4794,-86.23599,0.2,-0.2,-0.2,219708.78,190.86852,2.5843838e+06,0.2,0.2,0.2,0.2,1616.7639,911.24133,184.84831,10.098111,4751.735,2736.4956,7932.592,-978.3777,4479.6045,404.43713,6643.745,4164.009,googledrive
7.0833273,35830.758,94.57579,-16.74007,143622.55,21970.197,1312.7839,804.87994,1143.5652,58.136543,122.59097,90.996506,114.23599,-32.715973,5.034057e+06,-4448.7144,-1717.0352,-406.0415,1121.0518,-1919.6824,42865.59,-2301.8252,-476.16943,686.6006,-2538.8762,-9458.352,-1670.749,476.7644,-3216.1387,-1268.9406,-0.07344465,0.2,-0.2,0.2,3578.5007,-222.52332,7396.78,-2013.2925,788.2684,1357.6553,1291.1057,51.229156,10610.25,-0.0036544595,-0.029628793,-0.02413849,10.152657,122.32755,-0.2,0.2,0.2,2.2348998,1359.544,1143.5652,114.23599,0.2,-0.2,-0.2,154680.22,119.34861,3.4064405e+06,0.2,-7.450581e-09,0.2,-0.2,1758.1279,-911.2412,113.15168,29.901888,2058.7654,-896.8938,-2638.2803,1795.3777,-2795.8955,308.44055,3518.255,2475.9832,telegram
15.916673,117574.09,43.42421,178.25992,14633.556,218269.81,1108.8645,110.87991,182.55695,253.17044,1109.409,1232.0,1174.8822,-32.715973,-109757.0,-4860.641,-1625.3984,2278.1182,8081.9487,-1927.6824,129395.65,995.0454,3071.6763,18468.4,-2546.8757,124116.16,2286.146,-21.927979,9620.139,-1326.892,0.073444635,0.2,0.2,0.2,482.50064,1782.5234,-2436.188,4312.2524,94.2684,1343.8663,1156.7948,466.61966,135106.83,0.027229749,0.029628795,0.02413849,1.1526568,17.327553,0.099999994,0.2,-0.2,7.2348995,1165.3575,182.55695,1117.764,0.2,0.2,-0.2,219452.75,208.86852,2.5341315e+06,0.2,0.2,0.2,0.2,1616.7639,911.24133,36.575836,10.098111,-2058.7654,-1195.8584,-2907.4082,-897.68896,-2795.8955,-1250.0713,-3518.255,2475.9832,facebook
16.547491,113953.25,-2.4242077,42.259926,12469.554,44349.805,11.541626,51.55011,-72.25391,-43.18361,1109.409,117.003494,1238.3038,243.76785,-1.497947e+06,7405.547,3735.4211,4411.4062,41341.953,-1925.6819,114374.65,17656.89,13324.66,43335.402,1207.093,83025.73,2946.3867,6240.134,41846.14,1359.892,-0.07344465,0.2,-0.2,-0.02946959,282.5006,694.5234,2520.9468,-2119.4346,94.2684,1343.8663,1002.9503,490.70172,241173.16,0.028508399,-0.029628793,-0.02413849,1.1526568,-17.327557,-0.2,-0.15,0.2,9.2348995,1090.187,144.25388,1238.3038,-0.2,-0.2,-0.14292052,43368.773,71.61633,129669.375,0.2,-0.2,0.2,0.2,1616.7639,-911.2412,16.151676,10.098111,12616.765,5931.8823,16207.556,6578.3774,21457.105,15021.004,41408.258,3766.0166,instagram
6.870351,109908.76,32.181843,23.603193,-10769.555,31685.805,1535.1355,38.43994,-55.330627,268.57852,1534.591,1420.2253,1297.764,32.71597,2.596847e+06,-2275.731,3704.1287,3637.9978,13465.949,1503.512,109487.36,5064.997,2778.76,6216.5996,378.40942,98160.66,1878.1552,2626.2126,13359.139,2087.892,0.073444635,0.2,-0.09274171,-0.099999994,2422.5007,537.4766,-4746.5776,3002.5708,60.2684,1300.1337,623.3122,658.67725,467757.7,0.028508402,0.029628795,0.02413849,2.8473432,81.896454,-0.2,0.2,0.2,2.2348998,628.58716,-72.95392,1337.1259,0.2,0.2,-0.2,31828.777,58.13148,972386.7,-0.2,-0.2,0.2,-0.16362084,2128.764,1423.2413,9.151677,18.637457,8141.2344,3456.5405,11324.592,2146.6223,5284.248,-66.13403,6495.745,3932.0168,googledrive
7.0833273,26090.24,11.42421,43.814983,9136.166,21970.197,-123.1355,-57.659927,108.25391,-40.048737,-122.591034,-90.996506,-94.02371,32.71597,658728.25,9721.139,2498.3113,1829.4204,5502.949,1933.6821,9941.645,2737.8916,1455.0188,3886.4004,1910.907,24638.35,-94.70874,1528.985,-1165.1387,1361.892,0.073444635,0.2,0.2,-0.2,-186.50067,1313.4766,5141.8555,5581.1914,-60.26841,-111.86633,91.62451,51.777008,36987.58,-0.028508402,0.029628795,-0.02413849,1.1526568,31.672447,0.2,-0.116578236,-0.2,45.7651,-95.51538,108.25391,-114.23599,-0.2,0.2,0.2,-23239.227,-19.131474,-508136.62,0.2,-0.2,-0.10000001,0.16635144,11697.236,12004.758,-9.151674,32.738506,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3034.0547,1856.987,gmail
4.916672,10080.18,12.424208,16.740072,-0.001953125,-21970.195,-123.1355,-76.8799,-108.25391,6.404663,122.59097,-90.996506,-114.23599,-32.715973,-2.1357528e+06,-6083.7153,5093.103,1384.8911,6391.948,4868.682,12881.645,5677.8916,-1455.019,5854.8,392.12402,6122.578,1670.7488,1107.4797,-3216.1387,1356.8921,-0.07344465,0.2,-0.2,-0.099999994,282.5006,222.52335,-4401.234,2684.3901,-60.26841,55.933228,-91.62457,-51.777008,-36987.594,0.9714916,-0.029628793,0.02413849,1.1526568,19.327553,-0.2,0.2,0.2,-2.2349,-95.51538,108.25391,-114.23599,-0.2,0.099999994,-0.2,-23239.227,-4.018749,-508136.62,0.2,0.2,0.2,-0.2,-1348.7639,-683.43066,-3.6173077,34.098114,2058.7654,-1195.8584,-2907.4082,-1795.3777,-2795.8955,-1250.0713,-3518.255,-2475.983,instagram
18.083328,102845.76,158.57579,32.740074,197492.45,-21513.2,1126.8645,-48.879913,1132.4207,142.86191,159.59097,118.99652,142.7985,34.965973,4.0058115e+06,8410.394,2763.787,3233.265,17177.95,830.72473,102424.35,3406.7373,3547.8428,16650.8,1913.9071,86877.65,8041.332,5502.339,18043.139,-737.7584,0.073444635,0.2,-0.2,0.2,1133.4994,127.99997,-3577.4922,2826.782,88.2684,1138.1337,1038.2626,310.59903,94328.82,0.028508402,-0.029628793,0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,2.2348998,1040.4792,1132.4207,-85.67349,0.2,-0.2,-0.2,186891.78,165.86852,2.3781948e+06,0.008510582,-0.12316768,0.2,0.2,1616.7639,911.24133,158.84833,10.098111,725.0349,673.13574,4925.592,2973.3777,4935.105,2030.092,10207.745,3349.0168,googledrive
15.916673,124211.24,33.42421,87.259926,13026.555,106157.805,10.216003,112.87991,144.99304,-44.267822,1109.409,1271.9824,1276.058,-32.715973,-1.011227e+06,7871.3105,-1242.8569,2066.5464,30011.04,-961.3406,123438.65,2421.0625,10721.154,40119.15,-2544.8752,115419.35,2699.4963,3708.5125,37842.86,-1349.892,0.073444635,-0.2,0.2,-0.007716559,402.5006,948.5613,-2340.213,3591.1743,62.956223,1258.9199,1099.5073,520.14746,182383.33,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.15,0.2,7.450581e-09,6.2348995,944.1824,144.99304,1117.764,-0.15,0.2,-0.15,105733.78,107.86852,1.6326616e+06,-0.2,0.15,-0.2,-0.2,1616.7639,911.24133,12.848324,10.098111,5814.0186,5659.9985,17750.406,-1783.3777,10336.271,8808.371,29081.744,3753.0166,facebook
7.0833273,9537.242,11.42421,18.74007,12181.556,21970.197,-92.35162,-76.8799,-108.25391,-45.3217,-0.27270508,-90.996506,1.6628723,32.71597,1.6018148e+06,170308.58,-2144.603,1388.4265,3462.9482,1934.6821,9941.645,-2053.42,1455.0188,3886.4004,2547.876,-9452.352,-1664.7485,-1107.4792,3222.1387,-1350.8922,0.073444635,-0.15,0.2,0.2,-174.50067,298.52338,63905.04,114962.67,-60.26841,111.86633,-71.85034,51.777008,36987.58,0.028508402,0.022221597,-0.02413849,1.1526568,-14.327553,0.2,-0.2,0.2,-0.23489952,-95.51538,108.25391,114.23599,0.2,7.450581e-09,0.2,23239.219,-19.131474,0.25,0.2,-0.2,-0.2,0.2,2581.764,1870.2413,-9.151674,46.098114,-2058.7654,1195.8582,-2907.4082,-1795.3777,277.71338,1250.0714,-3518.255,2475.9832,gmail
15.916673,110371.76,59.42421,346.25992,15108.556,425245.8,1108.8645,40.880676,167.98859,216.28134,1109.409,1322.9965,1346.2361,-32.715973,1.618818e+06,-3327.561,-1861.3945,480.92676,-2812.9512,-1923.6824,128302.65,-272.0371,-1239.7534,-621.3994,-543.87573,110252.65,2001.4421,-994.49,-1626.1045,-1346.892,0.02374278,0.2,-0.2,0.2,555.8755,3126.5232,2949.454,5712.115,95.2684,1343.8663,1184.5422,435.771,110463.79,0.023580454,0.029628795,0.02413849,1.1526568,17.327553,-0.2,0.037781533,-0.2,9.2348995,1167.2069,167.98859,1117.764,0.035048746,0.100732915,-0.2,426903.78,392.8685,3.787358e+06,0.2,0.2,0.049999993,-0.2,1616.7639,911.24133,42.71101,10.098111,1374.2009,-1195.8584,-2180.5566,-1346.5334,-2795.8955,226.87085,-3518.255,-2475.983,facebook
6.812496,109437.125,181.57579,68.25993,287347.56,21970.197,1571.1355,621.5602,1324.9023,38.9971,-122.591034,-90.996506,114.23599,-32.715973,492962.25,-4117.7515,-1773.8379,2.1738281,16120.051,1932.6821,114618.64,3285.9387,602.4509,15685.6,2571.876,83902.34,-784.51074,764.3423,4286.861,1361.892,-0.07344465,0.2,-0.2,-0.2,5925.4995,2497.4766,-3247.292,-1872.3687,-60.26841,1559.8663,1086.6389,613.4381,479498.8,-0.028508402,0.029628795,-0.012069244,35.847343,259.67242,-0.2,-0.2,0.2,-2.2349,1094.1218,1541.4102,114.23599,-0.2,-0.2,-0.2,298405.22,211.13148,3.1368505e+06,-0.2,-0.2,-0.2,0.099999994,2245.764,5853.759,200.15169,29.901888,26646.432,21843.623,41008.445,4166.378,13100.5625,9280.562,21331.129,2919.0166,anydesk
18.083328,28957.242,52.42421,62.740074,-7716.5547,79470.195,1126.8645,-2.8799133,-1.944397,135.46715,1127.409,1159.0034,1135.7639,32.71597,1.0522391e+06,11291.436,2376.5164,-956.8823,5345.948,1930.6821,28867.643,3199.5017,2836.7532,3557.6006,2549.876,28791.348,2100.371,-472.02417,-589.1387,1428.8921,0.073444635,0.2,0.2,-0.2,117.49936,145.47665,7242.333,-317.76978,13.731598,1138.1337,618.6564,535.51105,381894.8,-0.028508402,0.029628795,0.02413849,-0.57632875,-17.327557,0.2,-0.2,-0.2,-1.2349,622.8369,214.56342,1307.1178,0.2,0.2,0.2,85204.23,68.86852,2.6798545e+06,0.2,0.2,-0.2,-0.2,-1616.7639,-911.2412,50.151676,5.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,gmail
7.0833273,-6898.242,-8.424208,-16.74007,-12181.555,21970.197,123.1355,76.87991,-108.25391,45.3217,122.59097,90.996506,-114.23599,32.71597,23954.0,7526.7637,468.89746,-1384.8911,-829.94824,693.3179,-7319.6445,1253.0537,1455.0188,-1264.3994,1348.0618,-9458.352,835.37427,-1107.4792,204.7373,1356.8921,0.073444635,0.099999994,-0.2,0.099999994,282.5006,-222.52332,5844.2817,2013.2926,60.2684,-111.86633,91.62451,51.777008,36987.58,1.0285083,-0.029628793,-0.02413849,-0.57632804,19.327553,0.2,0.2,-0.2,2.2348998,95.51544,-108.25391,114.23599,0.043025013,0.2,-0.2,-23239.227,19.131481,508136.75,-0.2,-0.2,0.2,0.2,1869.7639,-911.2412,9.151677,29.901888,-1544.074,-1195.8584,2907.408,1795.3777,-576.5928,-1250.0713,3518.255,2475.9832,telegram
7.0833273,28058.24,11.42421,20.259928,-9136.168,21970.197,-123.1355,38.439987,108.25391,-26.861374,-122.591034,-90.996506,-114.23599,32.71597,2.1357528e+06,8813.831,666.33813,2195.635,8225.949,1938.682,9941.645,2737.8916,1455.0188,3886.4004,-2033.2019,27884.35,1764.8948,1927.017,1557.8613,1159.0833,0.073444635,0.2,0.2,-0.2,-186.50067,1028.4644,5135.449,4680.29,-60.26841,-111.86633,91.62451,51.777008,36987.58,-0.028508402,0.029628795,-0.02413849,1.1526568,20.672447,0.2,0.099999994,-0.095501006,34.765102,-71.636536,108.25391,-19.380829,-0.15,0.2,0.2,-23239.227,-19.131474,-508136.62,0.099999994,-0.2,-0.2,0.2,14214.236,14923.758,-9.151674,31.31144,-0.00024414062,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3056.1943,2475.9832,gmail
7.0833273,104903.766,14.575792,63.740074,-12181.555,80837.195,-123.1355,-76.8799,-108.25391,-45.3217,1347.3539,302.99652,1138.2534,338.32645,2.6502165e+06,-6134.7485,1611.6057,4150.8364,10836.051,1934.6821,92451.36,3726.2695,4506.4507,16030.6,2553.8757,96895.65,641.2947,4500.372,20557.861,-1350.8922,-0.07344465,0.2,-0.2,-0.2,281.49936,1162.5234,-4863.02,-2273.6372,60.2684,1334.1337,898.0218,621.0388,415693.44,-0.0213813,0.029628795,0.015373613,9.847343,89.32756,0.2,-0.2,-0.2,-1.2349,913.1126,108.25391,1138.2534,0.2,-0.2,0.2,76296.42,66.131485,1.0616368e+06,-0.2,0.2,-0.2,-0.2,5145.2363,114.75879,-9.151674,20.524529,2058.7654,1195.8582,-2180.5566,1795.3777,2795.895,1250.0714,-0.0009765625,1237.9912,anydesk
18.083328,110452.75,14.575792,256.25995,-11472.555,319279.78,160.13544,63.220123,-79.89392,47.121704,1372.5911,1159.0034,1135.7639,32.71597,4.9860525e+06,9247.879,2557.0525,1240.1023,15240.949,-1925.6819,108056.36,2178.6914,5985.4297,15306.6,-2514.8762,109398.66,-1233.7744,313.65015,15005.139,1359.892,0.073444635,-0.2,0.2,0.2,-18.50061,1961.4766,-4873.1245,4288.8047,88.2684,1166.1003,1052.1448,295.16064,81902.555,0.028508402,-0.014814397,0.02413849,-1.1526566,-17.327557,0.2,0.13587199,0.2,12.2348995,1052.092,-79.89392,1135.7639,0.2,0.2,0.2,365198.22,317.1315,2.3421622e+06,-0.2,-0.13311595,0.2,-0.2,-1212.5735,911.24133,14.848323,5.901888,15578.733,13864.604,33588.44,5026.378,6636.855,1182.9716,15307.256,9092.983,googledrive
7.0833273,56679.242,8.609777,-14.740074,12181.556,6549.84,-61.56781,40.31279,108.25391,45.3217,-41.441803,90.996506,121.05789,60.293137,1.3016705e+06,-6679.1685,17872.77,28454.65,50428.953,-1915.6824,57100.645,44421.11,1455.0188,43272.6,44611.125,9627.348,-1501.749,1107.4797,-174.34668,1525.892,0.073444635,-0.2,0.2,-0.2,-121.31195,-158.52332,5123.915,2726.7998,-60.26841,-72.86633,-83.824524,69.21832,-36683.406,-0.028508402,-0.029628793,-0.02413849,-0.1526568,-13.327553,0.2,-0.12584165,-0.08544098,-1.2349,-85.76538,108.25391,133.736,0.15655161,0.2,0.2,-23239.227,-19.131474,-508136.62,0.2,-0.120069996,0.2,-0.17609504,-575.7639,1952.2412,-9.151674,34.098114,2058.7654,1195.8582,-2907.4082,1795.3777,210.37012,1250.0714,-3518.255,-2475.983,gmail
17.792706,110165.76,13.57579,198.25992,-11500.555,246128.81,160.13544,95.27139,-79.87897,47.158813,1372.5911,515.0035,1132.7361,76.63677,4.381462e+06,8760.88,-1309.27,-110.11963,12743.949,-1925.6819,109744.35,2465.8474,5027.8154,8616.6,51.03125,103135.65,-1144.6089,552.72876,15023.139,1359.892,0.073444635,-0.2,0.049999993,0.2,-26.500671,1875.448,-4880.981,4480.7573,88.2684,1222.0334,1051.315,427.1209,103895.45,0.028508402,-0.007906431,0.02413849,-1.1526566,-17.327557,0.2,0.2,-0.2,10.2348995,1029.2042,-79.87897,1132.7361,0.2,0.2,0.2,292019.22,258.1315,2.7538455e+06,-0.2,0.2,0.2,-0.2,-1616.7639,911.24133,13.848323,5.901888,10687.234,5697.2354,21758.592,5441.378,4405.7715,1968.1423,12810.255,7873.9834,googledrive
7.0833273,47564.758,-9.424208,3.2599297,12181.556,21970.197,123.1355,76.87991,27.063477,45.3217,122.59097,90.996506,114.23599,-8.1790085,-2.1357528e+06,7131.86,701.147,3293.8726,14487.051,-1925.6819,-9941.648,2737.8916,1455.0188,-3886.3994,-1273.9382,65550.35,4622.9595,5893.334,14722.861,1359.892,0.073444635,-0.2,-0.2,-0.2,250.50058,417.47662,5099.023,3034.7446,60.2684,111.86633,91.62451,51.777008,36987.58,0.028508402,-0.029628793,-0.02413849,-1.1526566,4.096817,-0.2,0.2,-0.2,22.2349,95.51544,-108.25391,114.23599,-0.2,0.19999999,-0.2,23239.219,19.131481,-508136.62,-0.2,-0.2,0.2,0.2,10085.765,9380.242,9.151677,29.901888,-2058.7654,-1195.8584,2907.408,-1795.3777,2795.895,1250.0714,3518.255,1237.9927,telegram
7.0833273,45608.758,-9.424208,0.25992584,-9743.539,21970.197,123.1355,76.87991,-108.25391,45.3217,122.59097,90.996506,114.23599,32.71597,-737584.25,7090.494,1089.7795,2761.77,7676.051,-1925.6819,-9941.648,2737.8916,1455.0188,-3886.3994,2547.876,42634.65,3749.8442,5389.7793,7911.861,1359.892,0.073444635,-0.2,-0.2,-0.2,250.50058,333.47662,5099.6445,2992.7578,60.2684,92.403076,-91.62457,51.777008,36987.58,0.028508402,-0.029628793,0.012069246,-1.1526566,0.6724472,0.2,0.2,-0.2,19.2349,95.51544,-108.25391,114.23599,-0.2,0.2,-0.2,23239.219,19.131481,-127034.25,-0.2,-0.2,0.2,0.2,13496.573,13191.241,9.151677,29.901888,-2058.7654,896.89355,2907.408,-1346.5332,2795.895,625.036,3518.255,1856.987,telegram
18.083328,110304.76,136.57579,29.740072,171568.44,-21605.2,1126.8645,1288.4398,1141.7461,45.3217,151.59097,118.99652,142.31293,32.993324,3.6722855e+06,8099.268,-1399.4863,666.8628,10803.051,-1925.6819,103628.36,3515.7688,3730.57,10368.6,-2544.8752,100737.65,7512.251,6243.159,28535.14,702.446,0.073444635,-0.16116719,-0.2,0.2,957.4994,326.52335,-3854.7163,2792.8816,88.2684,1138.1337,1063.7664,282.16687,74530.92,0.028508402,-0.029628793,0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,2.2348998,1063.0159,1141.7461,-86.15909,0.2,-0.10000001,-0.2,172495.4,140.86853,2.0446686e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,136.84831,10.098111,4193.485,3445.3604,10067.592,1806.3777,5926.98,3762.3289,17773.256,8706.983,googledrive
