Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.9458337,-228.01562,2.5212097,-0.8370018,5056.076,-1098.5078,3048.8433,1395.844,2228.9126,1173.6523,6.129547,4.54982,5.711792,-1.6357956,1.7824664e+07,7726.317,355.65527,-69.244385,75.40332,151.56592,745.08203,111.10547,-72.75098,442.31934,375.3938,472.91406,83.53735,-55.37378,-160.80664,-67.844604,0.0036722273,0.01,-0.01,0.01,29.075012,11.12616,7810.4404,134.21973,1395.0135,3049.4067,1941.7522,962.7223,923705.7,-0.0014254209,-0.0014814399,-0.0012069242,1.0576327,1.133625,-0.01,-0.01,0.01,0.11174488,2914.724,2228.9126,5.711792,-0.01,-0.01,-0.01,1161.9609,-0.9565697,25406.875,0.01,-0.01,-0.01,-0.01,594.8379,45.562256,1.4575825,20.104906,-102.93799,-59.79297,-145.37012,-89.76904,139.79443,-62.503418,-175.91211,-123.79883,facebook
17.054167,778.0117,2.5212097,0.8370056,-464.07812,1098.5078,122.15674,32.843994,67.08731,59.25222,-6.129547,-4.54982,-5.711792,1.6357956,373344.75,6960.716,194.34521,-69.244385,474.59766,398.43408,799.08203,438.89453,72.75073,107.680664,429.3938,472.91406,-83.53735,55.374023,160.80762,-67.844604,0.0036722273,-0.01,0.01,-0.01,5.075012,11.12616,6876.592,-134.21948,25.98658,110.40668,91.58118,52.8183,4372.375,-0.0014254209,0.0014814399,-0.0012069242,-0.057632685,-0.8663788,0.01,-0.01,-0.01,-0.11174488,125.72424,77.91269,5.711792,0.01,0.01,0.01,1161.9609,0.9565735,-25406.75,-0.01,-0.01,-0.01,-0.01,-80.838135,-45.56201,0.5424156,7.895094,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,175.91211,123.79932,gmail
6.0541663,60452.01,89.52121,29.837006,110745.08,1098.5078,1368.1567,3.8439941,1242.8959,345.99115,6.129547,-4.54982,5.711792,-1.2268448,1.9431221e+06,2305.6533,404.96045,964.96704,8739.402,76.32544,60473.082,544.6509,1922.0862,15287.68,-121.3938,55467.082,2081.3945,2420.6748,9297.807,-63.844604,-0.0036722273,-0.01,0.01,0.01,2858.9248,987.12616,1229.8516,617.7462,3.0134125,1367.5933,920.9314,618.45337,381138.5,-0.0014254209,0.0014814399,-0.0012069242,16.057632,117.13362,0.01,0.01,0.01,-0.11174488,928.5802,1232.0704,5.711792,-0.01,-0.01,0.01,111297.96,87.04343,2.4498932e+06,0.01,-0.01,0.01,0.01,10142.162,10173.4375,87.54241,31.895094,102.93823,-59.79297,145.37012,-89.76904,139.79443,-62.503418,175.91211,-123.79883,telegram
6.0541663,23719.988,17.47879,7.162998,22544.922,1098.5078,1368.1567,3.8439941,1280.9207,323.29257,6.129547,4.54982,5.711792,0.9125061,1.0637228e+06,1412.7573,860.18506,1571.1218,6699.4023,104.43408,23698.916,1560.1885,2645.3723,9426.68,138.3938,21641.082,3075.6055,4676.352,11889.193,75.844604,0.0036722273,0.01,-0.01,0.005,598.92505,268.87387,998.0,464.85254,3.0134125,1359.2034,852.9743,672.833,447377.8,0.001425419,-0.0014814399,0.0012069242,0.057632923,25.133623,0.0075,0.01,-0.01,-0.11174488,885.7627,1280.9207,5.711792,-0.01,0.01,0.01,24315.96,17.956573,1.1660199e+06,-0.01,-0.01,0.01,0.01,12194.162,12333.5625,17.457584,31.895094,-102.93799,-59.79297,72.68506,89.76892,139.79443,-31.251709,175.91211,-123.79883,telegram
6.0541663,118296.984,41.47879,75.162994,-609.0781,106213.49,-6.1567383,3.8439941,5.412689,2.2660828,1418.1295,1416.5498,1406.2882,1.6357956,1.01029275e+06,1331.6914,907.4988,2063.4333,11567.598,101.43408,117388.92,3012.1626,3338.9282,12311.68,-118.3938,117465.08,1572.5071,2843.8684,12877.193,72.844604,0.0036722273,0.01,-0.01,0.01,829.07495,1508.8738,607.69116,774.09534,3.0134125,1417.5933,897.2003,678.5901,462155.44,0.001425419,0.0014814399,0.0012069242,8.942368,117.13362,-0.01,0.01,-0.01,1.1117449,904.64795,-5.412689,1411.9999,0.01,0.01,-0.01,106150.05,76.95657,935307.75,-0.01,0.01,0.01,-0.01,11172.162,556.562,-0.45758247,20.104906,9447.395,8701.389,21921.629,745.2311,8290.872,1520.8765,11570.913,7192.7993,googledrive
6.0541663,485.01172,1.5212116,1.8370018,-31.992188,-45.601562,49.8432,52.156006,50.58731,2.2660828,-6.129547,4.54982,-5.711792,1.6357956,6.1154345e+06,221884.02,116.654785,69.244385,181.59668,57.21704,497.08203,136.89453,-72.75098,194.32031,127.3938,472.91406,83.53735,55.374023,36.09082,15.503784,1.0036722,-0.01,0.01,-0.01,21.074951,43.12616,110984.07,110976.89,-3.01342,50.40674,32.752136,34.92044,2894.7031,0.9985745,0.0014814399,-0.0012069242,1.0576327,1.133625,-0.005,-0.01,0.01,0.8882551,51.224243,58.70633,-5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,-25406.75,0.01,-0.01,-0.0045868326,0.01,1128.8381,1093.562,-0.45758247,32.104904,51.46924,59.792847,72.68506,89.76892,139.79443,-62.503418,-175.91211,-123.79883,gmail
6.0541663,7655.9844,37.47879,-0.8370018,39521.08,1098.5078,1030.1567,1027.8439,1018.5873,-2.2660828,6.129547,4.54982,4.283844,-1.6357956,4.891834e+06,4672.897,327.43848,371.37988,2455.4023,-89.43408,8629.082,82.88916,367.8733,2482.2598,134.39355,-472.91797,-83.53735,55.374023,-160.80664,67.84448,-0.0036722273,-0.01,-0.01,0.01,1226.925,-11.12616,4926.972,134.21973,1027.0134,1018.4067,1019.41876,-2.5888672,-857.4219,0.001425419,0.0014814399,0.00013132393,-0.057632685,38.86638,0.01,-0.01,0.01,0.11174488,1055.7231,1018.5873,5.711792,0.01,-0.01,0.0025,37750.04,38.956573,4.810453e+06,-0.01,0.01,0.01,0.0075,354.62842,45.562256,37.457584,31.895094,102.93823,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,131.93457,-30.949707,telegram
6.0541663,24153.988,15.47879,3.1629982,21039.078,1098.5078,1355.8433,3.8439941,1271.4624,342.76608,6.129547,4.54982,5.711792,-1.6357956,936264.0,1150.2178,1188.6609,1433.3616,5294.4023,112.43408,24132.916,1778.8945,2720.5715,9421.68,143.39355,17023.084,5748.4624,2483.5352,8388.193,3941.8442,0.0036722273,-0.01,0.01,-0.01,522.92505,116.87384,903.68945,296.6233,-3.01342,1356.4067,968.2759,633.07227,395660.06,0.001425419,0.0014814399,0.0012069242,0.057632923,19.133621,-0.01,-0.01,0.01,-0.11174488,1026.2758,1271.4624,5.711792,0.01,0.01,0.01,19268.04,15.9565735,971502.8,-0.01,-0.01,-0.01,0.01,10771.162,10897.562,15.457584,32.104904,-102.93799,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,-123.79883,telegram
16.945835,98997.016,14.52121,87.162994,4097.078,96565.49,1001.84326,51.843994,254.55556,402.2274,1225.8705,52.549835,1115.53,341.8361,919917.25,1373.5117,867.80054,2372.02,15211.402,-92.43408,99018.08,7715.433,6701.4243,21474.32,122.6062,89883.914,1111.25,3484.336,23236.191,-63.844604,0.0036722273,-0.01,0.01,-0.01,101.07498,692.87384,396.17725,1027.43,51.01342,1226.4067,995.80457,459.4831,206902.95,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,0.01,6.111745,996.1654,254.55556,1104.1064,-0.01,0.01,-0.01,99990.04,101.04343,1.0521108e+06,0.01,0.01,-0.01,-0.01,80.838135,45.562256,12.542417,8.104905,6690.2617,5651.1553,14539.37,763.2311,8897.634,3105.8574,15208.088,6651.2007,facebook
17.00607,-435.0078,1.0974426,0.16299438,185.26953,-1049.5078,39.15674,36.843994,38.41269,-2.2660828,55.129547,53.54982,47.655853,-1.6357956,2.1067875e+06,48442.29,-66.65527,-69.244385,79.555664,-55.434082,-497.08203,-136.89453,-72.75098,-77.34277,-127.393555,472.91406,20.884277,-55.37378,-160.80664,-67.844604,-0.0036722273,0.01,-0.01,0.01,18.924988,19.12616,24136.17,24423.795,36.01342,54.593323,42.91455,6.648773,-1764.0625,0.001425419,-0.0014814399,-0.00021564588,0.057632923,0.86637497,-0.01,0.01,0.01,1.1117449,62.275757,27.58731,43.288208,-0.01,-0.01,-0.01,-1161.9609,-0.9565697,25406.875,0.005,0.01,0.01,0.01,-0.103027344,45.562256,0.45758438,8.104905,-102.93799,-59.79297,40.41211,41.98242,-139.79492,-62.503418,-175.91211,-123.79883,googledrive
5.9458337,20344.012,121.52121,55.162994,169283.08,-1098.5078,1387.8433,1390.156,1399.4127,-2.2660828,-6.129547,-4.54982,-5.711792,1.6357956,8.382944e+06,9246.997,220.54102,49.428223,912.59766,100.43408,19086.082,291.80273,46.55835,589.31934,132.39355,20323.918,444.4646,252.23706,1432.8066,73.844604,0.0036722273,-0.01,0.01,-0.01,3861.075,1803.1262,6344.2705,2684.3833,-3.01342,1399.5933,960.0194,651.7313,423235.38,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,177.86638,0.01,-0.01,0.01,-0.11174488,965.61194,1399.4127,-5.711792,-0.01,-0.01,0.01,169835.97,120.04343,9.048453e+06,0.01,-0.01,-0.01,-0.01,770.16187,15785.438,120.45758,32.104904,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
6.0541663,23519.988,7.4787903,1.1629944,10143.078,1098.5078,1355.8433,3.8439941,1197.1627,479.27362,6.129547,-4.54982,5.711792,-1.6357956,290528.5,754.93604,2558.567,3265.584,10653.402,176.56592,24493.082,3564.8948,5255.4077,13911.68,145.6062,13749.084,14138.463,55.374023,14061.193,14289.845,0.0036722273,-0.01,0.01,-0.01,266.92502,52.87384,587.4641,217.56665,-3.01342,1367.5933,862.14606,689.75183,470343.7,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,9.133623,-0.01,-0.01,0.01,-0.11174488,948.62427,1186.3374,5.711792,0.01,-0.01,-0.01,8372.043,7.9565735,463348.75,-0.01,-0.01,0.01,0.01,4518.162,4644.562,7.4575844,32.104904,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
5.9458337,42220.99,1.5212116,1.8370018,609.0762,-1098.5078,6.1567993,3.8439941,5.412689,-2.2660828,6.129547,4.54982,5.711792,-1.6357956,-106787.75,385.04102,42589.344,69.244385,42524.402,42600.562,497.08203,-136.89453,72.75073,194.32031,-127.393555,-472.91797,83.53735,55.374023,-160.80664,-67.844604,0.0036722273,0.01,-0.01,-0.01,21.074951,20.87384,277.49658,157.64062,3.0134125,5.5932617,-4.581238,2.5888367,-1849.375,0.9985745,-0.0014814399,0.0012069242,0.057632923,1.133625,-0.01,-0.01,-0.01,1.1117449,-4.775757,5.412689,5.711792,-0.01,0.01,0.01,1161.9609,0.9565735,-25406.75,-0.01,-0.01,-0.01,-0.01,173.16187,299.562,0.45758438,32.104904,-102.93799,-59.79297,145.37012,-89.76904,-139.79492,-62.503418,-175.91211,-123.79883,facebook
16.945835,-465.01172,1.4787903,-0.8370018,695.0762,-1098.5078,36.8432,46.843994,48.41269,2.2660828,6.129547,4.54982,5.711792,-1.6357956,7.924969e+06,181479.97,-96.654785,69.244385,-161.59766,-85.43408,-486.08594,147.89453,-72.75098,-183.31934,-116.393555,472.91406,83.53735,-55.37378,160.80762,-67.844604,0.0036722273,0.01,-0.01,0.01,5.075012,11.12616,181564.11,134.21973,46.013424,48.59326,47.581177,2.5888367,-1849.375,0.001425419,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,0.11174488,59.724243,48.41269,-5.711792,-0.01,-0.01,-0.01,-1161.9609,-0.9565697,-25406.75,0.01,0.01,0.01,0.01,80.838135,45.562256,0.5424156,8.104905,-102.93799,59.792847,-145.37012,-89.76904,-139.79492,62.503662,-175.91211,-123.79883,facebook
6.0541663,264.98828,4.5212097,-0.8370018,4705.076,-549.2539,1030.1567,1027.8439,1029.4126,-2.2660828,6.129547,4.54982,5.711792,-1.6357956,5.634453e+06,5736.31,354.6548,173.50415,327.40234,-80.434326,1238.082,110.10547,169.9978,694.3203,143.39355,-472.91797,-83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,-0.01,-0.01,0.01,138.92505,-11.12616,5652.186,134.21973,1027.0134,1018.4067,1019.41876,-2.5888672,1849.375,0.001425419,0.0014814399,-0.0012069242,-0.057632685,4.866377,-0.01,-0.01,0.01,0.11174488,1284.7758,1018.5873,5.711792,0.01,-0.01,-0.01,2934.039,4.9565735,5.553072e+06,0.01,0.01,0.01,0.01,180.16187,45.562256,3.4575844,31.895094,102.93823,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,175.91211,123.79932,telegram
16.945835,9657.008,1.5212116,10.162998,622.9238,12453.492,1225.8433,1228.156,1237.4127,-2.2660828,1238.1295,1227.4501,1237.7118,1.6357956,1.7170698e+06,968.84814,942.29126,1710.5033,4041.4023,-62.434082,497.08203,-136.89453,-72.75098,194.32031,-127.393555,9598.914,996.13745,1653.0591,4053.1929,101.844604,-0.0036722273,0.01,-0.01,-0.01,18.924988,76.87384,362.9956,1063.9071,1235.0134,1237.5933,1227.4187,-2.5888672,-1849.375,-0.0014254209,-0.0014814399,-0.0012069242,-0.057632685,0.86637497,-0.01,0.01,0.01,11.111745,1339.4424,1226.5874,1226.2882,-0.01,-0.01,-0.01,13622.035,12.9565735,1.6356889e+06,0.01,0.01,0.01,-0.01,-80.838135,45.562256,0.45758438,8.104905,102.93823,-59.79297,145.37012,89.76892,-139.79492,-62.503418,175.91211,-123.79883,instagram
16.945835,119322.99,36.52121,359.163,3521.0762,438421.5,1225.8433,44.156006,86.301575,199.59941,1225.8705,52.549835,1226.6007,107.3156,3.5863315e+06,3643.7363,195.63379,90.390625,1909.4023,-90.43408,116830.08,3460.6948,1832.6696,8836.32,201.60645,118976.08,416.2644,100.58667,2201.1924,-58.844604,0.0036722273,0.01,0.01,0.01,277.07495,2891.1262,554.5786,3139.253,51.01342,1237.5933,1122.1228,351.3597,119791.76,0.001425419,-0.0014814399,0.0012069242,0.057632923,0.0,-0.01,0.01,-0.01,10.111745,1125.1394,75.4762,1215.1771,0.01,0.01,-0.01,441270.03,395.04343,3.6677122e+06,0.01,0.01,-0.01,0.01,80.838135,45.562256,34.542416,8.104905,-102.93799,-59.79297,145.37012,89.76892,-139.79492,-62.503418,-175.91211,-123.79883,facebook
16.945835,65217.99,10.52121,30.162996,2638.0781,22661.49,361.84326,37.843994,208.31268,168.62794,1225.8705,52.549835,772.1634,556.5381,285774.75,962.30566,1534.6948,4299.525,25877.402,-90.43408,40141.082,4267.994,3243.4307,11609.32,214.6062,58322.918,2011.8708,6144.2573,29115.191,-61.844604,0.0036722273,0.01,-0.01,0.01,90.92502,236.87384,406.2959,606.10425,37.01342,1226.4067,618.20447,545.33203,292720.8,0.001425419,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,0.01,3.111745,633.1998,208.31268,760.73975,0.01,0.01,-0.01,24627.043,40.043427,417968.88,0.01,-0.01,-0.01,-0.01,80.838135,45.562256,8.542418,8.104905,9711.062,8769.143,16202.37,3481.231,11376.705,9663.009,25874.088,5780.2007,facebook
6.0541663,2391.9922,16.47879,-0.8370018,23262.078,1098.5078,1352.1567,1120.8439,1327.1167,57.806732,6.129547,4.54982,5.711792,-1.6357956,8.005323e+06,6265.675,286.90527,48.031006,166.40234,-87.43408,3365.082,42.35547,44.52466,144.68066,136.39355,-472.91797,-83.53735,55.374023,-160.80664,67.84473,-0.0036722273,-0.01,-0.01,0.01,554.92505,-11.12616,6181.551,134.21973,1120.0134,1340.4067,1328.6965,51.386963,4762.7812,0.001425419,0.0014814399,-0.0012069242,0.9423671,17.866379,-0.01,-0.01,0.01,0.11174488,1416.4817,1327.1167,5.711792,0.01,-0.01,0.01,21491.04,17.956573,7.9239415e+06,-0.01,0.01,0.01,0.01,349.83813,45.562256,16.457584,31.895094,102.93823,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,175.91211,123.79932,telegram
16.945835,80441.016,21.52121,5.162998,21905.078,5269.4883,1225.8433,51.843994,1019.50793,463.6234,1225.8705,523.45013,1067.0452,289.3121,239163.5,675.84766,2967.9219,8841.545,41444.402,-93.43408,80462.08,3861.3552,10309.811,41811.32,-124.393555,52401.918,10469.337,23106.145,51459.19,-60.844727,0.0036722273,-0.01,0.01,0.01,178.92505,36.87384,8.539551,209.2522,51.01342,1237.5933,994.29553,458.42957,205941.36,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,0.01,0.01,0.11174488,1021.5946,1019.50793,1055.6216,-0.01,0.01,-0.01,26502.04,26.043427,371357.75,0.01,-0.01,0.01,-0.01,80.838135,45.562256,19.542416,8.104905,5378.9385,59.792847,5421.37,5186.2314,18532.455,15954.795,41441.086,4912.2007,facebook
17.054167,118587.984,106.47879,9.837002,131911.92,-846.5078,1243.8433,24.156006,1233.1013,120.396835,34.129547,32.54982,22.288208,1.6357956,1.2219274e+06,1312.4653,1142.9944,2934.1038,15961.402,101.43408,118566.914,1260.1396,3488.992,19651.68,-122.3938,105026.08,13270.912,3403.6775,18908.807,6411.844,0.0036722273,-0.01,-0.01,0.01,845.07495,83.12613,644.6006,209.80933,31.01342,1255.5933,1130.47,355.5701,126428.45,0.001425419,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,0.11174488,1140.0604,1233.1013,22.288208,0.01,0.01,-0.01,131611.05,115.04343,1.1405459e+06,-0.01,0.01,0.01,-0.01,-80.838135,45.562256,105.54242,8.104905,4633.5615,2694.157,8020.63,1828.2311,10862.83,2433.0083,15958.088,7441.2007,googledrive
6.0541663,118862.984,87.4788,46.162994,123646.92,-1098.5078,1405.8433,1408.156,1406.5873,2.2660828,6.129547,4.54982,5.711792,1.6357956,1.1479896e+06,1469.4307,998.2446,1764.1559,9537.402,-91.43408,118841.92,1508.6074,2614.355,10482.68,-122.3938,118587.086,2504.7236,3095.0818,11061.807,76.84473,0.0036722273,-0.01,-0.01,0.01,1749.075,951.12616,991.4707,528.05566,3.0134125,1417.5933,919.4482,671.3838,452389.8,0.001425419,-0.0014814399,0.0012069242,7.057633,134.13362,-0.01,0.01,-0.01,-0.11174488,926.0983,1406.5873,-5.711792,0.01,0.01,-0.01,123094.04,87.04343,1.0666079e+06,-0.01,-0.01,0.01,0.01,591.83813,11293.562,86.54241,20.104906,9067.348,7349.642,23253.371,2462.7688,7607.9194,1488.4469,9885.913,5016.2007,googledrive
5.9458337,92517.984,106.52121,71.837006,142905.08,1098.5078,1454.1567,-3.8439941,1347.8278,333.99103,-6.129547,4.54982,5.711792,-1.6357956,1.4233756e+06,1565.1494,420.71973,2675.6829,29844.402,101.43408,77092.92,602.0576,3415.2998,33672.32,138.3938,92496.08,1244.5911,5071.5093,37050.19,-53.844727,-0.0036722273,0.01,-0.01,-0.01,3381.075,2295.1262,885.7827,629.2706,3.0134125,1442.4067,803.99695,707.06555,501760.06,0.001425419,0.0014814399,0.0012069242,14.942367,177.86638,0.01,0.01,0.01,-0.11174488,808.70795,1347.8278,-5.711792,-0.01,-0.01,-0.01,143457.97,105.95657,1.8886998e+06,-0.01,0.01,-0.01,-0.01,6845.838,6719.438,104.54242,31.895094,14292.2705,9599.128,24415.371,5393.7686,16948.46,12627.529,29841.088,5128.7993,anydesk
6.0541663,118934.99,38.52121,62.837006,398.92383,83100.51,1001.84326,-3.8439941,21.113617,161.25311,1439.8705,52.549835,1328.3248,318.16043,588374.25,1175.6436,1098.5168,2956.0474,21514.402,99.43408,117201.914,3044.1594,5525.8364,27499.68,130.3938,105706.08,1657.1019,4177.2334,23963.193,-56.844604,0.9963278,-0.01,0.01,-0.01,1021.07495,1228.8739,64.15332,384.99548,3.0134125,1440.4067,836.4426,680.8521,465242.25,0.001425419,0.0014814399,0.0012069242,12.942367,100.86638,-0.01,-0.01,0.01,0.8882551,844.95575,31.938995,1316.9011,-0.01,-0.01,0.01,84171.96,63.956573,720568.8,-0.01,0.01,-0.01,-0.01,1106.8381,980.438,-0.45758247,19.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,anydesk
16.945835,12034.012,3.5212078,67.162994,1976.0762,82677.49,1225.8433,68.84399,461.07935,670.0629,1225.8705,1236.5498,1237.7118,-1.6357956,7.422615e+06,5804.732,272.76904,236.8562,734.40234,102.43408,5867.082,2821.8945,3715.9272,5558.3203,-121.3938,11041.082,255.38818,223.65771,746.1924,101.844604,-0.0036722273,0.01,-0.01,-0.01,34.924988,555.12616,5.4853516,5984.035,68.01341,1237.5933,1204.2341,190.1233,35288.61,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,21.888254,1211.7736,461.07935,1237.7118,0.01,-0.01,0.01,83981.04,71.95657,7.3411785e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,1.5424156,8.104905,102.93823,59.792847,145.37012,-89.76904,139.79443,-62.503418,175.91211,-123.79883,instagram
6.0541663,110750.99,6.4787903,7.837002,-568.0781,5327.508,34.8432,-3.8439941,0.444458,13.2304535,691.8705,45.54982,609.8547,249.95847,145177.75,464.06787,8448.268,6911.866,21550.402,1228.4341,110729.92,18400.94,16321.3955,37725.68,1259.394,89610.08,14930.296,4896.7603,23746.193,9089.155,0.9963278,0.01,0.01,-0.01,129.07498,128.87384,317.00977,-71.2854,3.0134125,692.4067,291.9812,344.77734,118813.88,0.001425419,0.0014814399,0.0012069242,7.942367,14.866379,0.01,-0.01,-0.01,0.8882551,312.7043,11.269836,598.4311,0.01,-0.01,0.01,5431.961,8.95657,64847.75,-0.01,0.01,-0.01,-0.01,1106.8381,980.438,-0.45758247,19.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,anydesk
16.945835,112159.984,2.5212097,12.837004,1875.0781,13685.49,1225.8433,37.843994,638.4127,844.84784,1225.8705,1236.5498,1237.7118,-1.6357956,249282.25,462.49365,8556.652,27501.209,99979.4,108.43408,113133.08,112499.1,-72.75098,112441.68,112508.6,12655.916,1191.0828,2256.864,5648.193,-55.844604,0.0036722273,0.01,-0.01,-0.01,5.075012,84.87384,-236.31885,240.75732,37.01342,1226.4067,1156.7146,311.9111,93830.89,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,6.111745,1229.6528,638.4127,1226.2882,0.01,0.01,-0.01,14888.039,14.9565735,167900.75,0.01,0.01,-0.01,-0.01,80.838135,45.562256,0.5424156,8.104905,203.06177,230.11023,324.6294,40.23108,37099.54,54421.47,99976.08,5633.2007,facebook
16.945835,114239.016,6.4787903,14.162996,886.0781,17381.488,44.8432,38.843994,34.158752,8.586868,1238.1295,1227.4501,1226.2882,-1.6357956,271665.25,531.5835,5524.941,7970.1294,32515.596,-83.43408,114260.08,19097.395,13725.575,40744.32,1160.6062,84449.92,5914.8193,12431.206,40503.805,80.844604,-0.0036722273,-0.01,-0.01,0.01,45.07495,131.12616,315.60693,-2.3666992,38.01342,1237.5933,812.4622,583.5718,339390.5,0.001425419,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,-0.01,0.01,2.111745,849.40607,34.158752,1237.7118,-0.01,-0.01,-0.01,19918.96,22.956573,139470.25,0.01,-0.01,0.01,-0.01,80.838135,-45.56201,6.4575825,8.104905,767.13794,565.7644,1142.6299,295.76892,12131.538,8020.3604,32518.914,6948.201,instagram
6.0541663,119417.984,62.52121,23.837004,84140.08,1098.5078,1461.5393,637.156,1352.6869,255.5976,-6.129547,4.54982,5.711792,1.6357956,589919.25,370.76025,1319.6548,3661.312,19292.402,101.43408,119396.92,1828.581,4755.8525,22815.68,150.3938,84695.08,3787.7354,7568.708,25651.193,-62.844727,0.9963278,0.01,0.01,-0.01,1229.075,448.87384,771.199,57.6167,3.0134125,1454.4067,983.98816,640.48987,405068.38,0.001425419,0.0014814399,0.0012069242,10.942368,85.86638,0.01,-0.01,0.01,-0.11174488,995.70514,1352.6869,-5.711792,-0.01,-0.01,-0.01,84692.96,62.956573,722113.75,-0.01,0.01,-0.01,-0.01,593.83813,6722.4375,60.54241,19.895094,6424.338,5918.045,16601.371,1659.7689,12381.081,4400.7666,19562.648,6011.7993,anydesk
5.9593754,9492.988,0.4787922,3.1629982,-609.0781,1098.5078,4.6175537,3.8439941,-5.412689,-2.2660828,-4.597168,4.54982,5.711792,1.6357956,-106787.75,839.7544,2384.595,4897.2563,9769.402,101.43408,372.8086,136.89453,72.75073,-194.31934,127.3938,9485.086,3402.8706,5680.0244,9781.193,72.844604,0.0036722273,-0.01,-0.01,-0.01,54.924988,128.87384,354.38672,535.4635,3.0134125,-5.5933228,4.5811768,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,5.866377,-0.01,0.01,0.01,4.111745,4.775818,5.412689,4.283844,-0.01,0.01,-0.01,1161.9609,-0.9565697,25406.875,-0.01,-0.01,0.01,0.01,170.16187,205.43799,0.45758438,43.895096,77.20386,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
6.0541663,30382.99,0.4787922,22.162996,-609.0781,-1098.5078,6.1567993,3.8439941,-5.412689,-2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,1115.9307,1234.0408,1975.616,7822.403,-93.43408,-497.08203,-136.89453,72.75073,-194.31934,127.3938,30374.082,1318.5989,2016.4729,7834.193,70.844604,-0.0036722273,-0.01,-0.01,-0.01,42.924988,808.87384,286.48047,611.10596,3.0134125,-5.5933228,4.5811768,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,-0.057632685,24.866379,-0.01,0.01,0.01,23.111746,4.775818,-5.412689,5.711792,-0.01,0.01,-0.01,1161.9609,-0.9565697,25406.875,-0.01,-0.01,0.01,0.01,5490.838,5369.438,0.45758438,31.895094,-102.93799,-59.79297,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
