pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.09942017,0.17597473,0.20822021,81694.3,83.14196,57.99992,298280.94,-257766.39,527928.44,0.00023706099,4.7294636,-1.0350764e-06,63.481575,4.6262436,1.6678448,1.7109647,-82.42447,0.16999081,636.38495,119.59221,1.7242324e+09,4.7570076,321.82474,-17327.615,131784.86,31033.01,64.34079,68474.61,246.1119,355.77606,5.0747104,289914.5,550082.4,660.7935,0.097395696,-4.6689212e-05,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,109.06865,1.4783968e+06,1.6268528e+06,148455.94,4.495809e-11,4.960179,-8.8652704e-15,64.0,4.960179,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,258.0552,148.78496,1.7242298e+09,4.960179,739.0,5167.0,92216.0,-4.8780697e-05,64.0,65535.0,1281.0,542.0,4.960179,917881.0,1.010097e+06,170.14024,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,1077.0,265.49118,4.776915e+06,5.360798e+06,583882.8,4.495809e-11,4.975683,-8.8652704e-15,64.0,4.975683,24.95589,196.00002,1273.0,0.0,769.1406,503.44843,1.7242318e+09,4.975683,2506.0002,0.00017832055,363426.0,-4.8780697e-05,64.0,65535.0,3828.0,1322.0,4.975683,2.972238e+06,3.335664e+06,274.9062,0.0,8.499655e-11,p2p
0.07840581,0.1529233,0.18706374,54778.758,84.78622,-6.3299065,-4609.1313,-144240.14,452056.8,0.0020608867,4.562623,-1.3934532e-06,63.558098,4.757378,-0.5301388,-3.16859,-54.791355,-0.24194603,133.69792,61.165733,1.7242324e+09,4.6207886,391.14304,15139.569,44716.72,27947.637,64.325005,66821.984,47.311287,311.84003,5.0788603,305028.44,468347.28,160.73744,0.029838474,-0.0013236735,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,158.02185,2.3730258e+06,2.5244325e+06,151406.75,4.495809e-11,4.948683,-8.8652704e-15,64.0,4.948683,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,385.15298,226.92908,1.7242317e+09,4.948683,1124.0,1020.0002,93777.0,-4.8780697e-05,64.0,65535.0,1907.0001,783.0,4.948683,1.469226e+06,1.5630031e+06,119.76628,0.0,8.499655e-11,mail
0.0,0.0,0.0,65535.0,-2.9757498e-06,5.6308937,20856.87,29415.86,8558.958,4.495809e-11,0.5327751,-8.8652704e-15,64.0,0.5327751,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,13.13875,5.630899,1.724233e+09,0.5327751,3.9999778,0.00017832055,759.0001,-4.8780697e-05,64.0,65535.0,8.00001,4.000001,0.5327751,1850.9927,2609.9458,189.75002,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,170.85751,3.3825525e+06,3.5554148e+06,172862.14,4.495809e-11,4.992464,-8.8652704e-15,64.0,4.992464,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,499.1523,328.0945,1.724233e+09,4.992464,1639.0,0.00017832055,108001.99,-4.8780697e-05,64.0,65535.0,2493.0,854.0,4.992464,2.112197e+06,2.220199e+06,126.46605,0.0,8.499655e-11,video
0.105065875,0.14508422,0.2100215,83569.25,78.49239,68.00356,347964.94,-213709.89,536471.9,0.0002706687,4.77186,-1.0471167e-06,63.579044,4.625953,1.6630771,3.6866937,-79.54321,0.19034244,630.6666,119.87231,1.7242324e+09,4.762623,335.91776,-15651.157,149198.97,31388.865,64.29176,68479.94,269.50616,368.9496,5.08754,293889.25,558113.06,671.5128,0.09838237,0.00014845966,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,88.65954,1.2559246e+06,1.3641571e+06,108232.52,4.495809e-11,4.714665,-8.8652704e-15,64.0,4.714665,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,210.61942,121.74778,1.7242317e+09,4.714665,575.0,9132.0,63937.0,-4.8780697e-05,64.0,65535.0,994.0,419.0,4.714665,741447.0,805384.0,152.59428,0.0,8.499655e-11,mail
0.10052474,0.16195679,0.20349644,80835.81,81.75639,61.32167,314984.94,-267407.78,544871.4,0.0004764009,4.764235,-9.805453e-07,63.58431,4.6146317,1.7469453,5.0321126,-76.530426,0.2248247,635.22705,119.94306,1.7242324e+09,4.7543583,329.77637,-14202.94,152370.14,30986.695,64.32459,68382.28,203.09175,363.23172,5.050233,266830.38,547720.44,690.6551,0.1066295,0.00065580156,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,295.70267,4.303701e+06,4.5868075e+06,283106.3,4.495809e-11,4.998264,-8.8652704e-15,64.0,4.998264,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,708.2459,412.34317,1.7242298e+09,4.998264,2062.0,7537.0,176999.0,-4.8780697e-05,64.0,65535.0,3541.0,1479.0,4.998264,2.690183e+06,2.867182e+06,119.67479,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,5.832119,21182.244,36516.86,15334.583,4.495809e-11,0.51439303,-8.8652704e-15,64.0,0.51439303,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,13.608263,5.8321166,1.724233e+09,0.51439303,3.9999778,0.00017832055,1314.0001,-4.8780697e-05,64.0,65535.0,8.00001,4.000001,0.51439303,1815.9927,3130.0083,328.5,0.0,8.499655e-11,video
0.037810683,0.16515571,0.25590184,83744.5,93.14367,36.99562,289561.3,-376909.16,532807.1,0.0012161786,4.6328044,-1.8989927e-06,63.518345,4.7858415,0.16710706,-1.654695,-95.7314,-0.007486482,499.8156,109.040886,1.7242324e+09,4.6287894,417.58334,-24537.04,128198.82,32236.4,64.032646,68040.125,314.1659,343.0945,5.30187,377180.94,579289.94,534.17065,0.07813239,-0.00036506113,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.9785116,8482.806,19054.61,10571.708,4.495809e-11,2.014427,-8.8652704e-15,64.0,2.014427,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,6.4534473,2.9785094,1.7242298e+09,2.014427,6.999978,0.00017832055,3105.0,-4.8780697e-05,64.0,65535.0,14.00001,7.000001,2.014427,2491.9927,5597.0083,443.57144,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,64.0,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.7242289e+09,-6.931431e-08,0.9999778,0.00017832055,597.01575,-4.8780697e-05,64.0,65535.0,2.0000093,1.0000008,-6.931431e-08,53.992645,651.00836,597.0,0.0,8.499655e-11,audio
0.0,0.0,0.0,80149.625,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,0.00039904338,-8.8652704e-15,63.0,0.00039904338,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,2506.2656,-6.169028e-06,1.724233e+09,0.00039904338,0.9999778,5345.913,305.0001,3729.9941,64.0,63581.71,2.0000093,1.0000008,0.00039904338,84.992645,390.00836,305.0,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,143.58719,66234.805,1.5355081e+06,1.4692734e+06,4.495809e-11,1.9709278,-8.8652704e-15,64.0,1.9709278,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,196.35422,52.259644,1.7242289e+09,1.9709278,104.00004,0.00017832055,363258.0,-4.8780697e-05,64.0,65535.0,388.0,284.0,1.9709278,16475.992,379734.03,1279.0775,0.0,8.499655e-11,audio
-0.084079795,0.16972868,-0.11988606,66864.695,105.951485,-66.38345,-89750.51,-75139.39,438844.75,0.0021493293,4.605949,-1.5381228e-07,64.302956,4.543997,3.037361,-11.821216,-28.523363,-0.32489145,228.77925,-63.351097,1.7242323e+09,4.553965,165.34474,-5578.915,54409.094,5456.059,63.63986,67486.39,-269.88446,182.40843,4.554892,337471.66,274495.0,550.64734,-0.16286902,0.000302116,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,1.0306747e+07,1.0306748e+07,-0.01113879,4.495809e-11,0.00065176707,-8.8652704e-15,64.0,0.00065176707,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,3067.4846,1533.7422,1.724233e+09,0.00065176707,1.9999778,0.00017832055,60.0001,-4.8780697e-05,64.0,65535.0,3.0000093,1.0000008,0.00065176707,1678.9927,1739.0084,60.000015,0.0,8.499655e-11,video
0.0030304405,-0.0011416458,0.00020867381,1.0486498e+06,0.53777015,163.3512,86779.805,1.7753539e+06,1.6775256e+06,0.1287906,2.051648,4.499871e-05,63.994015,2.0505016,-0.016176032,-0.0896201,-0.7802912,-0.0019955195,232.73936,78.0599,1.7242289e+09,2.0485158,155.7773,-37.48029,433966.6,174.23286,63.99709,65555.65,495.25763,336.6709,2.0502436,20225.367,454584.72,1290.4513,-0.0013614083,0.12872069,audio
0.0,0.0,0.0,65535.0,-2.9757498e-06,119.83917,1.6119822e+06,1.7680492e+06,156066.97,4.495809e-11,4.83982,-8.8652704e-15,64.0,4.83982,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,282.03528,161.9895,1.7242298e+09,4.83982,785.0,0.00017832055,94579.0,-4.8780697e-05,64.0,65535.0,1366.0,581.0,4.83982,976456.0,1.071035e+06,162.78658,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,1029.0,230.44829,4.5857155e+06,4.9294455e+06,343729.66,4.495809e-11,4.959898,-8.8652704e-15,64.0,4.959898,25.135077,134.0,1163.0,0.0,698.1998,467.54993,1.7242318e+09,4.959898,2320.0,0.00017832055,213294.0,-4.8780697e-05,64.0,65535.0,3464.0,1144.0,4.959898,2.84431e+06,3.057604e+06,186.44582,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,148.51537,2.8811212e+06,3.0371812e+06,156060.44,4.495809e-11,4.996116,-8.8652704e-15,64.0,4.996116,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,434.53754,285.82202,1.724233e+09,4.996116,1429.0,16584.0,97593.0,-4.8780697e-05,64.0,65535.0,2172.0,743.0,4.996116,1.800562e+06,1.898155e+06,131.34993,0.0,8.499655e-11,video
-0.03135858,-0.018336538,0.07078945,46753.074,210.44485,6.4336586,823119.8,513067.47,530579.25,0.0033447049,4.508361,-5.5224405e-07,63.43167,4.687523,21.804716,25.632265,162.73724,-0.11356093,311.79617,130.53174,1.7242313e+09,5.17219,444.1901,87598.586,108284.06,-41200.18,64.316605,63493.168,693.9133,162.48425,4.7554364,607760.0,508948.6,256.88,-0.054213017,-0.0053078835,p2p
0.0,0.0,0.0,65535.0,1065.0,245.12802,4.7180035e+06,5.0660765e+06,348072.94,4.495809e-11,4.972912,-8.8652704e-15,64.0,4.972912,24.922182,136.0,1201.0,0.0,727.34045,482.01135,1.7242318e+09,4.972912,2398.0,0.00017832055,216544.0,-4.8780697e-05,64.0,65535.0,3618.0,1220.0,4.972912,2.934e+06,3.150544e+06,177.4951,0.0,8.499655e-11,p2p
0.02069577,0.13395172,-0.009112933,68679.54,101.27824,-59.44235,-159970.5,-56907.766,413048.47,0.0012396693,4.5343313,7.067046e-08,64.006035,4.4686694,2.9233415,-16.154324,-11.597873,-0.2964183,279.66763,-36.56707,1.7242323e+09,4.477247,107.20582,-19428.414,46353.656,8264.218,63.857872,67469.45,-232.54375,180.44623,4.53349,266361.47,249621.33,584.28827,-0.07330645,0.0008082233,voip
0.0,0.0,0.0,65535.0,162.0,80.09012,663313.2,975819.6,312506.44,4.495809e-11,4.981888,-8.8652704e-15,64.0,4.981888,23.198732,131.0,293.0,0.0,194.50458,114.21373,1.7242318e+09,4.981888,570.0,0.00017832055,195096.0,-4.8780697e-05,64.0,65535.0,970.0,400.0,4.981888,413794.0,608890.0,487.74,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,250.74878,136106.88,2.683805e+06,2.547698e+06,4.495809e-11,4.685965,-8.8652704e-15,64.0,4.685965,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,381.77835,130.81616,1.7242289e+09,4.685965,614.0,0.00017832055,1.493573e+06,-4.8780697e-05,64.0,65535.0,1790.0,1176.0,4.685965,79853.99,1.573427e+06,1270.0449,0.0,8.499655e-11,audio
0.13675034,0.062076546,0.22878312,77556.83,80.15118,34.015926,-191234.62,72600.984,441986.25,0.0017653824,4.584493,-1.4259144e-06,63.532,4.806552,-0.7266925,-9.287631,-65.01648,-0.19026037,191.62703,79.77019,1.7242324e+09,4.6347437,358.35556,-29874.742,52648.516,30070.104,64.25413,67467.28,141.18031,346.8072,5.263834,357053.88,505711.28,223.9421,0.048994694,-0.0018497655,voip
-0.062448554,0.01892072,0.013391178,59363.164,-23.14178,314.0364,318382.12,3.189826e+06,3.1765765e+06,0.0005939124,3.6755888,-1.18225564e-07,63.86439,3.700283,-0.26147157,4.6332383,11.674497,0.008563894,524.72174,150.68465,1.7242291e+09,3.679858,577.39343,9526.259,1.4491695e+06,4048.3396,63.957985,64614.855,1796.2643,1129.268,3.7180417,48237.18,1.5551839e+06,1266.8704,-0.008327378,0.00022637969,browsing
0.012931519,0.011757835,0.02098147,65778.85,-15.9053755,19.436703,24476.432,75070.984,17534.582,-8.618897e-05,4.988862,-9.757844e-08,63.907177,5.0602546,-0.56653386,0.35792398,-6.666842,0.023494786,38.754745,34.057472,1.7242291e+09,4.9800577,62.600197,1896.0094,12183.969,229.5085,63.944645,65118.152,212.80727,53.57892,5.0461063,50537.367,83020.945,331.78036,-0.013155165,-0.0010176745,browsing
0.0,0.0,0.0,65535.0,1063.0,241.52896,4.70797e+06,5.092793e+06,384822.97,4.495809e-11,4.972489,-8.8652704e-15,64.0,4.972489,25.093477,145.0,1208.0,0.0,724.9891,483.259,1.7242318e+09,4.972489,2404.0,0.00017832055,239390.0,-4.8780697e-05,64.0,65535.0,3606.0,1202.0,4.972489,2.927508e+06,3.166898e+06,199.15974,0.0,8.499655e-11,p2p
0.07555821,0.23679468,0.1817069,47176.383,93.06956,-30.829647,-138382.75,-257198.27,441773.88,0.002572815,4.611826,-9.031198e-07,63.45671,4.6867504,1.3067603,1.6218629,-82.36517,-0.122842014,557.8304,81.806786,1.7242324e+09,4.6728463,299.82468,-17168.309,27013.828,37584.74,64.18113,67932.555,-68.78619,284.52283,5.1846876,401153.4,519171.2,453.80872,0.12754095,-0.0010680057,voip
0.086902075,0.2611619,-0.039810713,88643.94,83.66522,56.775772,389708.3,1.0836755e+06,880043.94,0.0003108469,4.6557536,-1.255054e-06,64.08213,4.8570404,20.42089,116.79652,160.20464,-0.009218256,713.10815,135.20634,1.7242313e+09,4.996986,454.9183,23581.85,414639.44,-32362.85,64.78432,63834.984,915.3926,300.2182,4.4860067,367162.44,359466.94,740.2294,-0.11864253,-0.002738212,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,493.17252,6.9812835e+06,7.604249e+06,622966.25,4.495809e-11,4.992168,-8.8652704e-15,64.0,4.992168,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1164.2236,670.8508,1.7242298e+09,4.992168,3350.0,22313.0,388901.0,-4.8780697e-05,64.0,65535.0,5813.0,2463.0,4.992168,4.357767e+06,4.746668e+06,157.8973,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,362.41284,5.270991e+06,5.603364e+06,332373.06,4.495809e-11,4.914285,-8.8652704e-15,64.0,4.914285,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,866.45355,503.83725,1.7242298e+09,4.914285,2477.0,6251.0,204286.0,-4.8780697e-05,64.0,65535.0,4259.0,1782.0,4.914285,3.239201e+06,3.443487e+06,114.638626,0.0,8.499655e-11,ftp
-0.04184122,-0.012005855,-0.0939365,66981.46,-13.637599,52.13507,932394.8,1.1244311e+06,-102667.195,-0.0004003115,5.0410485,9.710277e-07,64.21075,4.831431,0.3031487,0.94818735,29.335676,0.022194667,75.0721,80.04256,1.72423e+09,5.0482297,437.04907,24819.463,45196.984,2553.8794,64.03739,64769.26,758.98175,267.7014,4.811515,403904.88,460404.4,175.07271,-0.036648568,-0.00026683594,ftp
0.0844127,0.16724719,0.15333828,57850.24,84.192406,-22.147305,-273084.0,-56355.766,410950.25,0.0026893308,4.5482016,-1.3195654e-06,63.612057,4.720392,-0.0015206796,-3.342239,-77.00455,-0.23857969,170.5413,63.736954,1.7242324e+09,4.674766,318.8299,-550.9759,11656.4375,34193.438,64.24413,67878.016,-85.15569,271.7137,5.1706343,359993.06,467597.94,218.60149,0.10182558,-0.0018013791,voip
0.0,0.0,0.0,379.99695,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,0.025032928,-8.8652704e-15,55.0,0.025032928,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,39.94728,-6.169028e-06,1.724233e+09,0.025032928,0.9999778,0.00017832055,66.0001,-4.8780697e-05,64.0,388.99515,2.0000093,1.0000008,0.025032928,65.992645,132.00836,66.000015,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,135.31001,1.9439412e+06,2.0881465e+06,144205.31,4.495809e-11,4.892469,-8.8652704e-15,64.0,4.892469,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,329.486,193.97159,1.7242298e+09,4.892469,950.0,0.00017832055,88323.01,-4.8780697e-05,64.0,65535.0,1613.0,663.0,4.892469,1.190086e+06,1.278409e+06,133.21721,0.0,8.499655e-11,ftp
0.0003198683,9.94059e-05,0.0011706088,65220.36,-0.28645623,132.30641,66686.24,1.3833934e+06,1.3042309e+06,6.2112274e-05,4.9770303,2.263686e-08,64.01382,4.989339,-0.038643643,-0.026944626,0.30479184,0.001220731,202.65051,74.3573,1.724233e+09,4.9732924,376.44568,-228.71027,818262.56,38.399853,63.99567,65580.6,1036.8212,661.272,4.9772067,43881.93,853006.44,1238.1162,-0.0015027755,4.3962467e-05,video
0.08058807,0.15289596,0.1736836,58922.34,86.780495,-16.326382,-247754.62,-54335.89,422132.25,0.002397092,4.562577,-1.4866032e-06,63.6207,4.737024,0.036630347,-3.4459624,-74.40457,-0.24029182,166.32484,62.938644,1.7242324e+09,4.7002945,330.59872,-5479.705,18914.64,33980.434,64.281265,67775.44,-57.797417,287.2564,5.187715,363794.25,476924.8,227.89693,0.091718495,-0.001842918,voip
0.0,0.0,0.0,65535.0,1082.0,231.8046,4.7880645e+06,5.2623925e+06,474327.8,4.495809e-11,4.999901,-8.8652704e-15,64.0,4.999901,25.602287,172.0,1254.0,0.0,728.61444,496.60986,1.7242318e+09,4.999901,2484.0,0.00017832055,296704.0,-4.8780697e-05,64.0,65535.0,3644.0,1160.0,4.999901,2.993686e+06,3.29039e+06,255.7793,0.0,8.499655e-11,p2p
0.0035776542,-0.0025464096,0.012229585,65619.74,-6.5779676,6.90234,-1662.2565,21584.484,-4679.73,0.00015753023,4.862243,-5.3772062e-08,63.93226,4.9070015,-0.2939356,-0.38105726,-1.8191401,0.009008246,10.996111,11.929789,1.724229e+09,4.8558044,21.838173,655.50946,858.1876,-187.04594,63.97554,65429.613,94.95478,12.143525,4.9003835,11717.117,27960.57,175.21242,0.0013965318,-0.00041263495,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,119.6095,1.6108011e+06,1.7682265e+06,157425.34,4.495809e-11,4.982882,-8.8652704e-15,64.0,4.982882,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,281.36328,161.55309,1.7242298e+09,4.982882,806.0,0.00017832055,98218.0,-4.8780697e-05,64.0,65535.0,1403.0,597.0,4.982882,1.00455e+06,1.102768e+06,164.51927,0.0,8.499655e-11,ftp
0.010908955,0.008360837,0.006407282,68016.805,15.908322,148.56757,81308.49,1.4883271e+06,1.416091e+06,-8.991799e-05,5.0154924,-2.919388e-08,64.02133,5.0467415,-0.060333773,0.08813335,-2.9933038,-0.0062726326,225.70584,89.63797,1.7242328e+09,5.013471,399.26025,-916.54083,909009.94,-2361.5083,63.97912,65859.64,1172.041,746.7055,5.000922,83218.99,967877.9,1229.5298,0.006227768,-5.628789e-05,video
0.08525039,0.15721595,0.16277768,56879.855,84.75989,-18.509388,-262290.25,-51087.89,411015.53,0.0024911342,4.5599265,-1.3469185e-06,63.620083,4.7361465,0.017168237,-3.561069,-75.50952,-0.23618966,171.75218,61.869797,1.7242324e+09,4.6807966,324.1103,-6904.2637,11775.031,33436.15,64.262985,67845.09,-82.60479,277.24966,5.177621,351293.2,462155.03,206.40276,0.10217905,-0.0017761743,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,0.84057987,2189.9937,4400.3584,2210.1763,4.495809e-11,3.568945,-8.8652704e-15,64.0,3.568945,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1.9613513,0.8405853,1.724229e+09,3.568945,3.9999778,0.00017832055,1314.0001,-4.8780697e-05,64.0,65535.0,8.00001,4.000001,3.568945,1301.9927,2616.0083,328.5,0.0,8.499655e-11,browsing
0.0,0.0,0.0,65535.0,1049.0,316.31723,4.6531605e+06,5.844167e+06,1.1910068e+06,4.495809e-11,4.991824,-8.8652704e-15,64.0,4.991824,25.04074,334.00003,1383.0,0.0,829.1558,512.6382,1.7242318e+09,4.991824,2560.0,0.00017832055,743632.0,-4.8780697e-05,64.0,65535.0,4140.0,1580.0,4.991824,2.904604e+06,3.648236e+06,470.65317,0.0,8.499655e-11,p2p
0.08722347,0.2294025,0.18972915,74817.94,88.68251,42.412315,189258.19,-407930.9,543665.06,0.00040170393,4.705289,-9.571215e-07,63.47814,4.607428,1.6006219,5.7717004,-72.36194,0.13454433,638.63116,119.832016,1.7242324e+09,4.7611284,313.8435,-15831.481,137759.16,31797.793,64.46162,68527.75,71.16328,347.32294,5.030533,268809.47,532615.06,644.0633,0.075665675,0.00068436813,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,317.05212,4.5857875e+06,4.8989685e+06,313180.9,4.495809e-11,4.986562,-8.8652704e-15,64.0,4.986562,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,754.2271,436.97443,1.7242298e+09,4.986562,2180.0,15689.999,195335.0,-4.8780697e-05,64.0,65535.0,3762.0,1582.0,4.986562,2.859725e+06,3.05506e+06,123.473465,0.0,8.499655e-11,ftp
0.0,0.0,0.0,5988.997,-2.9757498e-06,7.217327,40896.555,61384.234,20487.582,4.495809e-11,4.987996,-8.8652704e-15,47.0,4.987996,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,13.231768,5.8139586,1.724229e+09,4.987996,29.999977,0.00017832055,13128.0,-4.8780697e-05,64.0,5444.995,67.00001,37.0,4.987996,26377.93,39506.008,354.81082,0.0,8.499655e-11,browsing
0.07818285,0.15703137,0.18662441,54460.656,85.27918,-5.7887383,-1599.5065,-147430.52,458178.94,0.0020213644,4.5575233,-1.3847364e-06,63.55494,4.7528577,-0.5005973,-3.2978473,-54.29868,-0.24284267,134.96584,63.25389,1.7242324e+09,4.6182775,398.80154,16692.207,47193.08,28388.883,64.31431,66818.57,51.8274,314.6068,5.07938,303459.8,473526.25,170.06502,0.029264867,-0.0013116169,voip
0.0,0.0,0.0,65535.0,1060.0,255.88548,4.7692925e+06,5.232259e+06,462966.12,4.495809e-11,4.92017,-8.8652704e-15,64.0,4.92017,24.88263,159.0,1219.0,0.0,747.7384,491.6497,1.7242318e+09,4.92017,2420.0,0.00017832055,284960.0,-4.8780697e-05,64.0,65535.0,3680.0,1260.0,4.92017,2.934428e+06,3.219388e+06,226.15874,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,1046.0,212.27345,4.627801e+06,5.4238975e+06,796096.25,4.495809e-11,4.99827,-8.8652704e-15,64.0,4.99827,27.22449,288.0,1334.0,0.0,713.24677,500.77322,1.7242318e+09,4.99827,2504.0,0.00017832055,497856.0,-4.8780697e-05,64.0,65535.0,3566.0,1062.0,4.99827,2.89253e+06,3.390386e+06,468.79095,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,153.0161,2.9553972e+06,3.1086215e+06,153224.12,4.495809e-11,4.999474,-8.8652704e-15,64.0,4.999474,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,444.04672,290.8306,1.724233e+09,4.999474,1455.0,0.00017832055,95880.0,-4.8780697e-05,64.0,65535.0,2221.0,766.0,4.999474,1.848199e+06,1.944079e+06,125.16972,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.0393255,9479.243,18941.11,9461.864,4.495809e-11,2.303141,-8.8652704e-15,64.0,2.303141,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,6.512865,3.039331,1.724229e+09,2.303141,7.999978,0.00017832055,3113.0156,-4.8780697e-05,64.0,65535.0,16.00001,8.000001,2.303141,3117.9927,6231.0083,389.125,0.0,8.499655e-11,browsing
0.05743869,0.1447128,0.19300514,57893.496,82.82423,-0.22471252,-34704.883,-103301.64,447253.53,0.00219091,4.5603604,-1.4720429e-06,63.562332,4.7720504,-0.6741856,-3.2945895,-55.75278,-0.24012788,136.06523,60.501434,1.7242324e+09,4.6169953,397.92584,8699.453,46369.812,25533.664,64.32056,66930.23,64.86506,315.861,5.0897794,301832.7,469439.1,151.02794,0.04171544,-0.0012969928,voip
0.08948714,0.21795984,0.18346658,48040.074,92.337296,-28.962368,-145747.0,-227459.89,463336.25,0.0028503323,4.6065197,-6.2732533e-07,63.48124,4.6987987,0.96025413,-2.2850852,-84.24252,-0.12631327,546.1775,87.657585,1.7242324e+09,4.678318,352.01297,-19737.896,48690.47,37294.535,64.11238,68050.695,-13.829397,296.7238,5.2047844,399750.25,535528.5,486.0676,0.12943193,-0.0010973314,voip
-0.026065823,0.1306105,-0.0054182746,67983.83,101.41172,-55.656673,-166230.5,-47141.64,425025.0,0.0015964579,4.5757737,-7.163727e-08,64.10648,4.515498,2.8862405,-16.344711,-15.871646,-0.29282776,272.12134,-38.454887,1.7242323e+09,4.5304303,114.30988,-27338.865,51442.11,9672.955,63.81816,67608.8,-230.20952,194.26729,4.599313,271496.8,276741.7,596.9005,-0.05515438,0.0007168996,voip
-0.035567556,0.13847718,-0.005004629,67679.164,101.57573,-53.956448,-153705.38,-89037.89,422915.38,0.0017190916,4.578076,-1.154416e-07,64.112656,4.527444,2.9016898,-16.075264,-15.645068,-0.2925613,272.44223,-42.38343,1.7242323e+09,4.5398517,106.47819,-25694.566,46423.484,8898.269,63.83891,67637.51,-262.2514,186.04254,4.6102004,253375.19,265336.44,588.53577,-0.054523643,0.00081655657,voip
-0.041504003,-0.021906015,-0.0983908,67471.58,-15.148295,51.218494,953901.25,1.1059708e+06,-112321.29,-0.00028381468,5.049386,9.668122e-07,64.21216,4.8338737,0.24072285,0.62392664,27.74996,0.028797975,85.18294,78.466805,1.72423e+09,5.0558248,425.89432,26262.662,41531.625,1217.6003,64.021614,64877.477,748.31934,256.8606,4.819425,406177.94,453531.75,153.78896,-0.021881057,-0.00025438648,ftp
