flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9920.0,2048.75,2047.25,1102.222,2.165,4.323,705.909,NetatmoWeatherStation
184,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38742.0,5534.571,0.0,5534.571,6603.61,0.0,6603.61,NetatmoWeatherStation
161,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
184,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,5773414.0,5175.286,0.0,721676.75,6814.394,0.0,1895695.405,NetatmoWeatherStation
178,3,3,108,870,36.0,290.0,36,290,0.0,0.0,402.0,201.5,201.5,80.4,200.5,200.5,160.3,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9932.0,2047.5,2048.0,1103.556,1.118,0.707,715.592,NetatmoWeatherStation
185,52,0,16016,0,308.0,0.0,308,0,0.0,0.0,758475.0,14872.059,0.0,14872.059,25216.201,0.0,25216.201,NetatmoWeatherStation
162,4,0,112,0,28.0,0.0,28,0,0.0,0.0,174979.0,58326.333,0.0,58326.333,27453.973,0.0,27453.973,NetatmoWeatherStation
185,52,1,15600,308,300.0,308.0,300,308,0.0,0.0,7406763.0,14827.882,0.0,142437.75,25553.854,0.0,911668.052,NetatmoWeatherStation
179,3,1,108,353,36.0,353.0,36,353,0.0,0.0,614.0,1.0,0.0,204.667,0.0,0.0,288.028,NetatmoWeatherStation
1,5,5,84,509,16.8,101.8,24,261,8.908,104.293,9923.0,2049.25,2048.0,1102.556,1.479,2.55,704.19,NetatmoWeatherStation
186,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38767.0,5538.143,0.0,5538.143,6475.137,0.0,6475.137,NetatmoWeatherStation
186,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,7049335.0,5110.143,0.0,881166.875,6730.918,0.0,2317836.799,NetatmoWeatherStation
180,3,3,108,870,36.0,290.0,36,290,0.0,0.0,2047.0,1023.5,1024.0,409.4,1023.5,1024.0,818.8,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9920.0,2048.5,2046.5,1102.222,3.5,4.5,708.592,NetatmoWeatherStation
187,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5162.0,1720.667,0.0,1720.667,71.131,0.0,71.131,NetatmoWeatherStation
163,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
187,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,6990386.0,966.333,0.0,1747596.5,711.302,0.0,3025252.253,NetatmoWeatherStation
181,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1081.0,540.5,540.5,216.2,460.5,460.5,393.621,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9934.0,2048.75,2047.75,1103.778,3.832,4.437,719.822,NetatmoWeatherStation
188,28,0,8624,0,308.0,0.0,308,0,0.0,0.0,369369.0,13680.333,0.0,13680.333,21026.956,0.0,21026.956,NetatmoWeatherStation
164,4,0,112,0,28.0,0.0,28,0,0.0,0.0,174090.0,58030.0,0.0,58030.0,27581.294,0.0,27581.294,NetatmoWeatherStation
188,28,1,8400,308,300.0,308.0,300,308,0.0,0.0,8565134.0,13571.481,0.0,305897.643,21767.944,0.0,1519121.689,NetatmoWeatherStation
182,4,4,144,1160,36.0,290.0,36,290,0.0,0.0,2056.0,686.0,686.0,293.714,969.443,969.443,719.45,NetatmoWeatherStation
1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9937.0,2048.0,2047.5,1104.111,3.24,3.279,720.787,NetatmoWeatherStation
189,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,4963.0,1654.333,0.0,1654.333,219.327,0.0,219.327,NetatmoWeatherStation
165,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
189,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,10101956.0,653.333,0.0,2525489.0,667.45,0.0,4373143.694,NetatmoWeatherStation
183,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9936.0,2049.25,2047.0,1104.0,1.299,3.24,719.348,NetatmoWeatherStation
190,13,0,4004,0,308.0,0.0,308,0,0.0,0.0,77470.0,6455.833,0.0,6455.833,6290.88,0.0,6290.88,NetatmoWeatherStation
166,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
190,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,10032443.0,6226.417,0.0,771726.385,6806.763,0.0,2651777.739,NetatmoWeatherStation
184,2,2,72,580,36.0,290.0,36,290,0.0,0.0,406.0,406.0,406.0,135.333,0.0,0.0,191.39,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9929.0,2049.0,2046.25,1103.222,2.55,3.345,714.181,NetatmoWeatherStation
191,13,0,4004,0,308.0,0.0,308,0,0.0,0.0,77489.0,6457.417,0.0,6457.417,6194.703,0.0,6194.703,NetatmoWeatherStation
167,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
191,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,10452237.0,6227.083,0.0,804018.231,6721.261,0.0,2763637.147,NetatmoWeatherStation
185,4,2,144,643,36.0,321.5,36,353,0.0,31.5,2046.0,682.0,1429.0,409.2,963.787,0.0,562.899,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9930.0,2047.5,2047.5,1103.333,6.103,5.123,718.982,NetatmoWeatherStation
192,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5332.0,1777.333,0.0,1777.333,129.998,0.0,129.998,NetatmoWeatherStation
168,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
192,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,10786273.0,859.667,0.0,2696568.25,790.279,0.0,4669104.279,NetatmoWeatherStation
186,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9924.0,2049.25,2047.75,1102.667,0.433,2.278,706.301,NetatmoWeatherStation
193,53,0,16324,0,308.0,0.0,308,0,0.0,0.0,857484.0,16490.077,0.0,16490.077,23884.644,0.0,23884.644,NetatmoWeatherStation
169,9,0,252,0,28.0,0.0,28,0,0.0,0.0,660913.0,82614.125,0.0,82614.125,25199.206,0.0,25199.206,NetatmoWeatherStation
193,53,1,15900,308,300.0,308.0,300,308,0.0,0.0,11089370.0,16441.962,0.0,209233.396,24925.684,0.0,1390458.02,NetatmoWeatherStation
187,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
194,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2920.0,1460.0,0.0,1460.0,123.0,0.0,123.0,NetatmoWeatherStation
194,3,1,900,308,300.0,308.0,300,308,0.0,0.0,11004484.0,1460.5,0.0,3668161.333,122.5,0.0,5185498.049,NetatmoWeatherStation
195,2,0,616,0,308.0,0.0,308,0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,NetatmoWeatherStation
195,2,1,600,308,300.0,308.0,300,308,0.0,0.0,11106510.0,10.0,0.0,5553255.0,0.0,0.0,5553245.0,NetatmoWeatherStation
188,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1348.0,674.5,674.5,269.6,321.5,321.5,387.943,NetatmoWeatherStation
1,5,5,84,630,16.8,126.0,24,309,8.908,131.877,9925.0,2049.25,2047.0,1102.778,3.767,5.523,708.198,NetatmoWeatherStation
196,28,0,8624,0,308.0,0.0,308,0,0.0,0.0,369296.0,13677.63,0.0,13677.63,21112.469,0.0,21112.469,NetatmoWeatherStation
170,4,0,112,0,28.0,0.0,28,0,0.0,0.0,177004.0,59001.333,0.0,59001.333,26823.86,0.0,26823.86,NetatmoWeatherStation
196,28,1,8400,308,300.0,308.0,300,308,0.0,0.0,12081369.0,13594.296,0.0,431477.464,21846.878,0.0,2171490.612,NetatmoWeatherStation
189,4,2,144,643,36.0,321.5,36,353,0.0,31.5,1773.0,591.333,1170.0,354.6,835.565,0.0,469.354,NetatmoWeatherStation
1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,8629.0,1792.5,1723.0,958.778,308.481,272.017,616.691,NetatmoWeatherStation
197,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5208.0,1736.0,0.0,1736.0,24.042,0.0,24.042,NetatmoWeatherStation
171,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
197,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,11797720.0,818.667,0.0,2949430.0,720.318,0.0,5107144.679,NetatmoWeatherStation
190,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1128.0,565.0,565.0,225.6,435.0,435.0,389.914,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9924.0,2048.25,2047.25,1102.667,1.09,1.479,707.642,NetatmoWeatherStation
198,74,0,22792,0,308.0,0.0,308,0,0.0,0.0,1262280.0,17291.507,0.0,17291.507,23800.541,0.0,23800.541,NetatmoWeatherStation
172,14,0,392,0,28.0,0.0,28,0,0.0,0.0,1146846.0,88218.923,0.0,88218.923,21002.533,0.0,21002.533,NetatmoWeatherStation
198,74,1,22200,308,300.0,308.0,300,308,0.0,0.0,11949714.0,17257.164,0.0,161482.622,25056.039,0.0,1232514.115,NetatmoWeatherStation
199,2,0,616,0,308.0,0.0,308,0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,NetatmoWeatherStation
199,2,1,600,308,300.0,308.0,300,308,0.0,0.0,11024138.0,10.0,0.0,5512069.0,0.0,0.0,5512059.0,NetatmoWeatherStation
191,2,2,72,580,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
1,5,5,84,632,16.8,126.4,24,311,8.908,132.434,9926.0,2048.0,2047.0,1102.889,3.536,4.95,714.333,NetatmoWeatherStation
200,79,0,24332,0,308.0,0.0,308,0,0.0,0.0,1260654.0,16162.231,0.0,16162.231,25674.728,0.0,25674.728,NetatmoWeatherStation
173,9,0,252,0,28.0,0.0,28,0,0.0,0.0,660994.0,82624.25,0.0,82624.25,25190.497,0.0,25190.497,NetatmoWeatherStation
200,79,1,23700,308,300.0,308.0,300,308,0.0,0.0,10932092.0,16133.359,0.0,138380.911,26321.118,0.0,1079977.884,NetatmoWeatherStation
201,6,0,1848,0,308.0,0.0,308,0,0.0,0.0,16217.0,3243.4,0.0,3243.4,2614.205,0.0,2614.205,NetatmoWeatherStation
201,6,1,1800,308,300.0,308.0,300,308,0.0,0.0,10028131.0,3243.6,0.0,1671355.167,2613.935,0.0,3730011.62,NetatmoWeatherStation
202,2,0,616,0,308.0,0.0,308,0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,NetatmoWeatherStation
202,2,1,600,308,300.0,308.0,300,308,0.0,0.0,10293832.0,8.0,0.0,5146916.0,0.0,0.0,5146908.0,NetatmoWeatherStation
192,4,2,144,643,36.0,321.5,36,353,0.0,31.5,2045.0,682.0,1450.0,409.0,963.787,0.0,568.722,NetatmoWeatherStation
1,5,5,84,673,16.8,134.6,24,352,8.908,144.343,9927.0,2048.25,2048.25,1103.0,71.195,70.489,713.739,NetatmoWeatherStation
203,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38750.0,5535.714,0.0,5535.714,6663.376,0.0,6663.376,NetatmoWeatherStation
174,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
203,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,10494139.0,5178.286,0.0,1311767.375,6879.797,0.0,3456915.786,NetatmoWeatherStation
193,3,3,108,870,36.0,290.0,36,290,0.0,0.0,139.0,70.0,69.5,27.8,69.0,69.5,55.6,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8899.0,1791.25,1791.75,988.778,503.64,503.385,698.084,NetatmoWeatherStation
204,33,0,10164,0,308.0,0.0,308,0,0.0,0.0,458289.0,14321.531,0.0,14321.531,25588.377,0.0,25588.377,NetatmoWeatherStation
175,3,0,84,0,28.0,0.0,28,0,0.0,0.0,76989.0,38494.5,0.0,38494.5,440.5,0.0,440.5,NetatmoWeatherStation
204,33,1,9900,308,300.0,308.0,300,308,0.0,0.0,10361765.0,14235.531,0.0,313992.879,25987.484,0.0,1695876.718,NetatmoWeatherStation
194,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1289.0,645.5,645.0,257.8,354.5,355.0,387.246,NetatmoWeatherStation
1,5,5,84,466,16.8,93.2,24,261,8.908,98.439,9931.0,2049.0,2045.5,1103.444,75.206,68.973,691.488,NetatmoWeatherStation
205,32,0,9856,0,308.0,0.0,308,0,0.0,0.0,466598.0,15051.548,0.0,15051.548,23515.504,0.0,23515.504,NetatmoWeatherStation
176,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272053.0,68013.25,0.0,68013.25,28968.524,0.0,28968.524,NetatmoWeatherStation
205,32,1,9600,308,300.0,308.0,300,308,0.0,0.0,10468568.0,14978.903,0.0,327142.75,24378.436,0.0,1738220.36,NetatmoWeatherStation
195,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9930.0,2049.25,2048.0,1103.333,2.165,1.414,707.12,NetatmoWeatherStation
206,33,0,10164,0,308.0,0.0,308,0,0.0,0.0,466629.0,14582.156,0.0,14582.156,21704.654,0.0,21704.654,NetatmoWeatherStation
177,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272064.0,68016.0,0.0,68016.0,29025.099,0.0,29025.099,NetatmoWeatherStation
206,33,1,9900,308,300.0,308.0,300,308,0.0,0.0,10001895.0,14511.688,0.0,303087.727,22545.939,0.0,1632583.566,NetatmoWeatherStation
196,2,2,72,580,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9931.0,2048.25,2047.75,1103.444,3.961,3.767,711.249,NetatmoWeatherStation
207,45,0,13860,0,308.0,0.0,308,0,0.0,0.0,758469.0,17237.932,0.0,17237.932,25794.115,0.0,25794.115,NetatmoWeatherStation
178,8,0,224,0,28.0,0.0,28,0,0.0,0.0,563895.0,80556.429,0.0,80556.429,26263.623,0.0,26263.623,NetatmoWeatherStation
207,45,1,13500,308,300.0,308.0,300,308,0.0,0.0,9768434.0,17186.682,0.0,217076.311,26846.449,0.0,1326183.519,NetatmoWeatherStation
197,3,1,108,353,36.0,353.0,36,353,0.0,0.0,622.0,73.5,0.0,207.333,72.5,0.0,198.31,NetatmoWeatherStation
1,5,5,84,509,16.8,101.8,24,261,8.908,104.293,9918.0,2072.5,2046.75,1102.0,45.97,74.975,709.496,NetatmoWeatherStation
208,3,0,924,0,308.0,0.0,308,0,0.0,0.0,5057.0,2528.5,0.0,2528.5,977.5,0.0,977.5,NetatmoWeatherStation
179,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NetatmoWeatherStation
208,3,1,900,308,300.0,308.0,300,308,0.0,0.0,9122653.0,1181.0,0.0,3040884.333,1181.0,0.0,4298789.788,NetatmoWeatherStation
198,2,2,72,580,36.0,290.0,36,290,0.0,0.0,501.0,502.0,502.0,167.0,0.0,0.0,236.174,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9935.0,2048.5,2049.0,1103.889,2.598,3.317,711.421,NetatmoWeatherStation
209,56,0,17248,0,308.0,0.0,308,0,0.0,0.0,855775.0,15559.545,0.0,15559.545,25830.263,0.0,25830.263,NetatmoWeatherStation
180,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272067.0,68016.75,0.0,68016.75,29017.252,0.0,29017.252,NetatmoWeatherStation
209,56,1,16800,308,300.0,308.0,300,308,0.0,0.0,9247848.0,15518.473,0.0,165140.143,26248.766,0.0,1109928.882,NetatmoWeatherStation
199,3,3,108,870,36.0,290.0,36,290,0.0,0.0,766.0,383.5,383.0,153.2,382.5,383.0,306.4,NetatmoWeatherStation
1,5,5,84,509,16.8,101.8,24,261,8.908,104.293,9935.0,2048.5,2047.0,1103.889,2.693,2.828,714.552,NetatmoWeatherStation
210,23,0,7084,0,308.0,0.0,308,0,0.0,0.0,272131.0,12369.591,0.0,12369.591,22332.04,0.0,22332.04,NetatmoWeatherStation
181,2,0,56,0,28.0,0.0,28,0,0.0,0.0,39001.0,39001.0,0.0,39001.0,0.0,0.0,0.0,NetatmoWeatherStation
210,23,1,6900,308,300.0,308.0,300,308,0.0,0.0,8525149.0,12267.136,0.0,370658.652,22578.459,0.0,1681150.247,NetatmoWeatherStation
200,3,3,108,870,36.0,290.0,36,290,0.0,0.0,144.0,72.5,72.0,28.8,71.5,72.0,57.6,NetatmoWeatherStation
1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8804.0,2049.75,1766.0,978.222,1.299,490.172,688.319,NetatmoWeatherStation
211,11,0,3388,0,308.0,0.0,308,0,0.0,0.0,121623.0,12162.3,0.0,12162.3,23735.359,0.0,23735.359,NetatmoWeatherStation
211,11,1,3300,308,300.0,308.0,300,308,0.0,0.0,8348369.0,11862.4,0.0,758942.636,23873.536,0.0,2362584.798,NetatmoWeatherStation
1,19536,0,6134304,0,314.0,0.0,319,0,3.742,0.0,172748738.0,8843.038,0.0,8843.038,19690.133,0.0,19690.133,PhilipsHue
1,627,1253,3785,10046,6.037,8.018,29,30,0.918,0.621,41824095.0,66812.514,33405.788,22258.699,10122.677,14514.066,19709.828,PhilipsHue
1,20,5,1185,257,59.25,51.4,117,113,33.342,30.8,1679682.0,88404.368,89957.25,69986.75,38826.332,50913.481,49712.614,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,PhilipsHue
1,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3125.0,284.091,0.0,284.091,380.631,0.0,380.631,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,PhilipsHue
2,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2512.0,228.364,0.0,228.364,332.35,0.0,332.35,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,4.0,0.0,2.0,1.333,0.0,2.0,1.886,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,PhilipsHue
3,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3023.0,274.818,0.0,274.818,367.417,0.0,367.417,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,20,5,1105,277,55.25,55.4,113,117,33.342,30.8,1679737.0,88407.316,89957.0,69989.042,35051.499,36157.538,47448.375,PhilipsHue
4,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2408.0,218.909,0.0,218.909,332.935,0.0,332.935,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,PhilipsHue
5,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3127.0,284.273,0.0,284.273,380.948,0.0,380.948,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
6,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2564.0,233.091,0.0,233.091,332.91,0.0,332.91,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,PhilipsHue
7,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2974.0,270.364,0.0,270.364,360.966,0.0,360.966,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,172.0,0.0,0.0,172.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,PhilipsHue
8,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3329.0,302.636,0.0,302.636,412.497,0.0,412.497,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,177.0,0.0,0.0,177.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
9,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2819.0,256.273,0.0,256.273,346.144,0.0,346.144,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
