pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,0.05,-0.05,59401.355,15.18047,13.875103,107535.555,130826.234,-66624.664,-0.00087067153,-0.08047921,5.7913644e-07,63.869053,0.0804786,0.44897836,3.5858922,18.187994,-0.05,113.812,16.670023,1.7242291e+09,-0.08047921,46.533485,15279.512,19517.266,-8264.039,64.1481,42347.984,-70.628716,29.671448,0.0804786,58909.117,64499.57,578.81433,0.05,-0.0008701905,browsing
-0.05,0.05,-0.05,71668.64,15.18047,209.91577,1575.056,1.97097e+06,1.9926854e+06,-0.00087067153,1.5444607,5.7913644e-07,63.869053,1.5444607,-0.44897825,3.5858922,18.187994,0.05,185.37202,119.1303,1.724229e+09,1.3835031,105.4665,15279.512,384847.28,-8264.039,64.1481,64998.01,511.62872,316.67142,1.5444607,78949.12,449869.6,1252.3942,-0.05,-0.0008701905,audio
-0.05,0.05,-0.05,71668.64,15.18047,138.37703,-47674.133,1.1996951e+06,1.272942e+06,-0.00087067153,2.706944,-1.8972493e-07,63.869053,2.706944,-0.44897825,1.7929406,18.187994,0.05,51.42906,57.02845,1.724229e+09,2.635416,61.46647,15279.512,437363.28,21908.04,64.1481,65400.754,453.1573,342.33572,2.646585,-9586.508,502123.56,1257.5552,0.0061352244,0.00021754773,audio
0.05,-0.05,-0.05,1.0424263e+06,15.18047,15.055073,110801.62,-124964.14,69220.586,0.12936632,3.470413,0.00012542086,64.13094,3.470413,0.44897836,-3.5858912,-18.188005,-0.05,116.17195,-15.785055,1.7242291e+09,3.3094552,49.533485,15279.512,20294.266,-8264.039,63.8519,64998.01,-63.628716,33.671448,3.3094552,60694.117,-60623.617,256.61432,0.05,0.13098119,browsing
0.05,-0.05,-0.024999999,71668.64,-15.180484,52.025486,165157.88,368919.97,113846.77,0.0008706714,4.899811,5.7913644e-07,63.869053,4.899811,0.44897836,3.5858922,18.187994,0.05,-30.483503,61.647324,1.7242328e+09,4.899811,179.4665,-15279.511,131861.27,8264.038,64.1481,64998.01,488.62872,162.32858,4.899811,-22817.133,212815.58,609.4998,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,7.5902452,-11.463161,115263.43,-117334.016,72389.18,-0.00021766774,3.397315,5.7913644e-07,64.13094,3.397315,0.44897836,3.5858922,18.187994,-0.05,118.63588,-14.559576,1.7242328e+09,3.397315,-14.766807,15279.512,-16232.25,-2636.7725,63.8519,66071.984,89.62873,37.671448,3.397315,-55188.195,70191.57,280.481,0.05,0.00087019085,video
0.05,-0.05,-0.012499998,71668.64,-15.180484,50.178738,213996.31,396763.1,142819.9,0.0008706714,4.9052467,5.7913644e-07,63.869053,4.9052467,0.44897836,1.7929406,18.187994,0.05,24.927538,61.999428,1.7242328e+09,4.9052467,238.38344,-15279.511,118857.26,-8264.039,64.1481,64998.01,336.37128,153.32858,4.9052467,7791.8677,150617.33,567.29004,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,1049.8195,228.09727,4.625927e+06,5.306947e+06,376033.12,0.0008706714,5.0521207,-5.7913644e-07,64.13094,4.891163,24.822594,164.41411,1214.812,-0.05,619.3462,507.65472,1.7242317e+09,4.891163,2487.5334,-15279.511,294240.25,8264.038,63.8519,66071.984,3573.3713,1232.6714,4.891163,2.883991e+06,3.1543175e+06,210.48543,0.05,0.00087019085,p2p
0.05,0.037499998,0.05,71668.64,-15.180484,50.180183,230544.44,337412.97,16953.27,0.0008706714,4.905048,5.7913644e-07,63.869053,4.905048,0.44897836,-3.5858912,18.187994,-0.05,178.80013,45.15248,1.7242328e+09,4.905048,97.46653,-15279.511,71292.266,8264.038,64.1481,64998.01,397.62872,210.67142,4.905048,18347.867,65726.38,269.57257,0.05,-0.0008701905,voip
0.05,-1.8626451e-09,-0.05,71668.64,-3.7951384,39.16054,193713.19,318741.22,35112.77,0.0008706714,4.902625,5.7913644e-07,63.869053,4.902625,0.44897836,3.5858922,18.187994,0.05,-28.366438,48.1765,1.7242328e+09,4.902625,112.46653,-15279.511,82793.266,8264.038,64.1481,64998.01,266.84277,98.32858,4.9629846,-4829.07,54050.445,521.1227,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,-15.180484,17.171505,111667.055,147167.61,-54414.824,-0.00087067153,0.8296041,5.7913644e-07,63.869053,0.9905619,0.44897836,-3.5858912,-18.188005,-0.05,120.4048,18.867624,1.7242291e+09,0.8296041,48.533485,15279.512,20771.266,8264.038,64.1481,66071.984,79.62873,32.671417,0.9905619,59554.117,66398.57,444.56433,0.05,-0.0008701905,browsing
0.05,-0.05,0.05,71668.64,3.7950945,35.74689,189325.62,298074.47,149046.11,-0.00087067153,4.903109,5.7913644e-07,63.869053,4.903109,0.44897836,3.5858922,18.187994,0.05,-63.848007,44.561584,1.7242328e+09,4.903109,94.46653,-15279.511,72644.266,8264.038,64.1481,64998.01,177.37129,81.32855,4.903109,-7532.1323,41198.445,470.21432,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,-15.180484,365.75485,318310.94,3.6600368e+06,3.6467122e+06,0.0008706714,5.050927,5.7913644e-07,64.13094,4.9168363,0.44897836,-3.5858912,-18.188005,-0.05,645.15247,195.92952,1.7242328e+09,4.9503284,937.5335,15279.512,2.2066805e+06,98321.05,63.8519,64998.01,2714.6284,1721.3286,5.050927,72252.87,2.2928605e+06,1253.5863,0.05,0.00087019085,video
-0.05,-0.05,0.05,59401.355,15.18047,-4.865444,131249.0,-83615.64,90121.836,-0.00087067153,0.19147103,-5.7913644e-07,63.869053,0.030513218,-0.44897825,3.5858922,-18.188005,0.05,-86.783035,-7.660376,1.7242296e+09,0.030513218,-43.53353,-15279.511,-18269.266,-8264.039,63.8519,64998.01,-68.628716,30.671417,0.030513218,-58192.133,-62534.555,343.68564,-0.05,-0.0008701905,ftp
0.05,-0.05,0.05,71668.64,7.590207,37.097794,200116.19,316056.97,159274.73,-0.00087067153,4.871573,5.7913644e-07,63.869053,4.871573,0.44897836,3.5858922,18.187994,0.05,-59.491104,47.566307,1.7242328e+09,4.871573,108.46653,-15279.511,76769.266,8264.038,64.1481,64998.01,197.37148,87.32858,4.871573,-1167.0698,51688.445,480.5126,-0.05,-0.0008701905,voip
0.05,-0.05,-0.05,445642.34,-15.180484,24.83147,130217.68,181692.98,-38440.043,0.13005668,1.72336,5.3420863e-05,64.13094,1.72336,0.44897836,3.5858922,-18.188005,-0.05,133.89864,-8.148413,1.7242291e+09,1.5624021,-30.533531,15279.512,25029.25,-8264.039,63.8519,66071.984,-38.628716,47.671417,1.5624021,63839.117,74941.57,303.34064,-0.05,0.1300022,browsing
-0.010751679,-0.05,0.05,71668.64,214.81952,43.725567,864563.0,1.2086419e+06,39092.426,-0.00039543206,5.0630603,-5.7913644e-07,63.869053,4.942342,24.231094,36.41411,288.188,-0.05,79.81642,90.70404,1.7242317e+09,4.902102,581.5335,15279.512,84992.26,8264.038,64.1481,66071.984,751.37134,294.67117,4.902102,547726.9,608805.44,211.23103,0.05,0.00087019085,p2p
0.0375,0.05,-0.05,74015.984,-11.385364,13.875103,108532.62,131823.36,-49968.51,-0.00087067153,3.6783497,5.7913644e-07,63.698143,3.8191879,0.44897836,-2.6894202,12.773023,-0.05,114.34694,17.204966,1.7242291e+09,3.8191879,48.533485,20625.424,18920.266,11994.032,64.11108,63984.453,75.62873,28.671417,3.758057,59548.117,64541.57,-18.185623,0.05,0.0006526431,browsing
0.05,0.05,0.05,71668.64,-15.180484,55.368088,210941.69,444833.97,277226.22,0.0008706714,4.9083157,5.7913644e-07,63.869053,4.9083157,0.44897836,3.5858922,18.187994,0.05,-19.801344,68.987274,1.7242328e+09,4.9083157,307.5335,-15279.511,150885.27,-8264.039,63.8519,64998.01,542.6287,179.32857,4.9083157,5881.8677,260538.58,652.6328,-0.05,-0.0008701905,voip
0.05,-0.012500002,-0.05,71668.64,-2.5863934e-05,45.594948,218796.0,371049.1,62337.863,0.0008706714,4.900628,5.7913644e-07,63.869053,4.900628,0.44897836,3.5858922,18.187994,0.05,-41.73967,56.82173,1.7242328e+09,4.900628,155.4665,-15279.511,99725.266,8264.038,64.1481,64998.01,323.68567,130.32858,4.981107,10771.867,182347.39,526.3932,-0.05,-0.0008701905,voip
0.05,-0.05,-0.05,59401.355,15.18047,111.39086,1.9351306e+06,2.0765328e+06,51486.77,0.0008706714,5.0059986,5.7913644e-07,64.13094,5.0059986,0.44897836,3.5858922,18.187994,0.05,419.76956,163.81853,1.7242299e+09,5.0059986,844.4665,15279.512,91757.266,-8264.039,63.8519,64998.01,1435.3713,589.3286,4.845041,1.0676479e+06,1.1354915e+06,136.04488,-0.05,0.00087019085,ftp
0.05,-0.046598814,0.018272687,71668.64,-15.180484,48.958633,234247.62,325798.72,1635.7701,-0.0004353362,4.879112,-2.8956845e-07,63.869053,4.879112,0.44897836,-3.5858912,18.187994,0.05,176.72041,44.293274,1.7242328e+09,4.879112,92.46653,-15279.511,61481.266,8264.038,64.1481,64998.01,385.62866,181.06186,4.879112,20278.867,57846.445,225.02007,0.05,-0.0008701905,voip
-0.05,0.05,-0.0375,1.0546936e+06,15.18047,13.875103,-107535.51,-130826.266,66624.65,0.12794733,-0.07994468,4.5579138e-05,63.869053,0.08101266,0.44897836,-3.5858912,18.187994,0.05,1758.847,16.670023,1.724229e+09,-0.07994468,-44.53353,-15279.511,18980.266,8264.038,64.1481,64998.01,74.62873,-27.671417,0.08101266,59446.117,64499.57,41.814377,0.05,0.1279028,audio
0.05,-0.05,-0.05,71668.64,15.18047,104.70157,172113.5,1.1237846e+06,1.1234082e+06,0.0008706714,5.064596,5.7913644e-07,64.13094,5.064596,0.44897836,3.5858922,18.187994,-0.05,299.60217,50.342834,1.7242328e+09,5.064596,380.53348,15279.512,723741.8,8264.038,63.8519,64998.01,999.62866,563.3286,5.064596,-18496.133,719172.44,1236.3109,0.05,0.00087019085,video
0.05,0.024999999,-0.05,71668.64,1044.8195,263.76166,4.5937905e+06,5.6960825e+06,797305.6,0.0008706714,4.955497,-5.7913644e-07,64.13094,4.915257,25.308018,280.41412,1334.9059,-0.05,889.0731,514.09424,1.7242317e+09,4.915257,2531.5334,-15279.511,558804.25,8264.038,63.8519,66071.984,3801.3713,1359.3286,5.0762153,2.878155e+06,3.4130455e+06,370.77975,0.05,0.00087019085,p2p
-0.05,-0.05,-0.05,71668.64,188.81952,143.57419,784177.1,1.9328949e+06,1.1053838e+06,0.0008706714,5.0789137,-5.7913644e-07,63.869053,4.917956,24.154556,335.4141,561.188,-0.05,446.51614,191.72482,1.7242317e+09,4.917956,921.5335,15279.512,714285.75,8264.038,63.8519,66071.984,1591.3713,759.3286,5.0789137,498932.9,1.2271455e+06,912.2789,0.05,0.00087019085,p2p
0.05,-0.05,0.05,71668.64,15.18047,20.149754,384802.12,255867.36,176051.75,-0.00087067153,4.9158688,-5.7913644e-07,63.869053,5.076827,0.44897836,3.5858922,18.187994,-0.05,196.0721,31.365053,1.7242296e+09,4.9158688,195.4665,-15279.511,49823.734,-8264.039,63.8519,64998.01,339.37128,142.32858,4.9158688,115036.87,178787.52,420.19733,-0.05,-0.0008701905,ftp
0.05,0.05,-0.05,59401.355,-15.180484,-8.78194,-89037.13,-98940.14,80012.43,-0.00087067153,1.4548689,5.7913644e-07,64.13094,1.4548689,0.44897836,3.5858922,18.187994,-0.05,124.72594,-11.576864,1.7242328e+09,1.4548689,-37.53353,-15279.511,-16292.266,-8264.039,63.8519,64998.01,88.62873,-20.671417,1.4548689,-55217.133,-57582.555,310.31433,0.05,0.00087019085,video
-0.05,0.05,-0.05,59401.355,-7.590213,20.756115,131326.31,179461.98,91469.71,0.0008706714,4.876285,-5.7913644e-07,64.13094,4.876285,-0.44897825,-3.5858912,-18.188005,-0.05,127.78255,-9.789022,1.7242291e+09,4.876285,79.533455,15279.512,34265.266,8264.038,64.1481,66071.984,140.62868,62.671417,4.876285,73543.12,93881.63,433.13788,0.05,0.00087019085,browsing
0.05,0.05,-0.05,65535.0,15.18047,442.48883,6.474084e+06,7.1932515e+06,494875.88,0.0008706714,4.915534,5.7913644e-07,64.13094,5.076492,0.44897836,3.5858922,18.187994,0.05,1195.8748,608.82874,1.7242299e+09,5.076492,3080.4666,15279.512,369731.28,-8264.039,63.8519,64998.01,5479.6284,2252.3286,5.076492,4.0022878e+06,4.3481055e+06,171.98265,-0.05,0.00087019085,ftp
0.05,-0.05,0.05,59401.355,15.18047,-13.875103,858259.25,834968.56,66624.65,0.000569847,0.080975465,-5.7913644e-07,63.869053,-0.07998187,-0.44897825,3.5858922,-18.188005,-0.05,3910.3328,1995.4022,1.7242317e+09,0.080975465,-43.53353,-15279.511,-18866.266,8264.038,63.8519,-536.99316,75.62873,29.671448,-0.07998187,58969.18,64016.633,72.18562,-0.05,-0.0008701905,mail
-0.05,0.05,-0.05,71668.64,15.18047,227.23727,32092.307,2.7034438e+06,2.4996142e+06,-0.00087067153,4.534834,-5.7913644e-07,64.13094,4.3738756,0.44897836,3.5858922,-18.188005,0.05,252.79553,108.60064,1.7242316e+09,4.3738756,513.4665,15279.512,1.3748562e+06,8264.038,64.1481,66071.984,1706.6288,1103.6714,4.3738756,19033.867,1.4976616e+06,1243.1501,-0.05,0.00087019085,mail
0.05,0.0375,0.0375,71668.64,-15.180484,49.776447,169252.19,363142.84,103975.37,0.0008706714,4.905406,5.7913644e-07,63.869053,4.905406,0.44897836,2.4107175,18.187994,0.05,-33.184402,61.195717,1.7242328e+09,4.905406,245.76668,-15279.511,125837.26,-6198.0293,64.11108,64998.01,330.37128,151.32858,4.905406,-20212.133,177475.2,612.169,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,15.18047,13.875103,-107535.51,130826.234,66624.65,-0.00087067153,-0.0795675,5.7913644e-07,63.869053,-0.030685494,0.44897836,2.237414,-18.188005,0.05,1211.5068,16.670023,1.724229e+09,0.081390314,-44.53353,-15279.511,18980.266,8264.038,64.1481,64998.01,74.62873,-27.671417,-0.059447836,59446.117,64499.57,41.814377,0.05,-0.0008701905,audio
0.05,-0.05,-0.05,71668.64,998.8196,178.46153,4.397334e+06,5.1303745e+06,593635.8,0.0008706714,5.045732,-5.7913644e-07,64.13094,4.8847737,26.42858,231.41411,1267.188,-0.05,797.9665,508.28644,1.7242317e+09,4.8847737,2487.5334,-15279.511,429144.25,8264.038,63.92499,66071.984,3325.3713,927.32855,5.045732,2.738273e+06,3.1435035e+06,424.62485,0.05,0.00087019085,p2p
0.05,0.05,-0.044638198,71668.64,15.18047,53.886013,205301.44,421091.16,259123.56,0.0008706714,4.9181566,5.7913644e-07,63.869053,4.9181566,0.44897836,3.5858922,18.187994,0.05,-21.986921,68.28411,1.7242328e+09,4.9181566,213.4665,-15279.511,139800.27,8264.038,64.1481,64998.01,532.6287,172.32858,4.978516,2473.8677,246045.58,619.5787,-0.05,-0.0008701905,voip
0.05,-0.05,0.05,71668.64,15.18047,40.41982,216459.0,341695.84,135258.52,-0.00087067153,4.892261,5.7913644e-07,63.869053,4.892261,0.44897836,3.5858922,18.187994,0.05,-54.08638,49.649834,1.7242328e+09,4.892261,119.4665,-15279.511,82769.26,8264.038,64.1481,64998.01,225.37135,104.32858,4.892261,9268.867,68124.445,461.882,-0.049999997,-0.0008701905,voip
-0.05,-0.05,0.05,59401.355,15.18047,18.5518,-85681.88,214497.23,256845.12,-0.00087067153,5.045493,-5.7913644e-07,64.13094,5.045493,-0.44897825,3.5858922,-18.188005,0.05,164.96996,1.8596282,1.7242316e+09,5.045493,47.46647,15279.512,183079.75,-8264.039,63.8519,64998.01,182.37129,133.32858,4.884535,-45139.133,151867.52,1228.7279,0.05,0.00087019085,mail
0.05,-0.05,-0.05,59401.355,15.18047,78.42041,1.4372046e+06,1.5451012e+06,17981.176,0.0008706714,4.8601727,-5.7913644e-07,63.869053,5.021131,0.44897836,3.5858922,18.187994,0.05,340.50275,117.5228,1.7242296e+09,4.8601727,618.4665,15279.512,71285.266,-8264.039,63.8519,66071.984,1048.3713,428.32858,5.021131,763567.9,938624.56,132.76988,-0.05,-0.0006526433,ftp
0.05,0.05,0.05,71668.64,-15.180484,51.75211,177139.44,379599.22,245793.75,0.0008706714,4.9093547,5.7913644e-07,63.869053,4.9093547,0.44897836,3.5858922,18.187994,0.05,198.58435,63.364967,1.7242328e+09,4.9093547,279.5335,-15279.511,131264.27,-2066.0098,63.962975,64998.01,424.00012,161.32858,4.9093547,-15249.07,209020.77,609.4699,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,11.38532,46.728706,243408.5,409652.47,76328.65,0.0008706714,4.9113617,5.7913644e-07,63.869053,4.9113617,0.44897836,3.5858922,18.187994,0.05,-41.293686,56.134422,1.7242328e+09,4.9113617,152.4665,-15279.511,108663.266,8264.038,64.1481,64998.01,435.62872,136.32861,5.07232,26362.867,238797.58,562.08264,-0.05,-0.0008701905,voip
0.05,0.05,0.049999997,71668.64,-15.180484,53.348377,235007.44,455319.84,263646.4,0.0008706714,4.9102387,5.7913644e-07,63.869053,4.9102387,0.44897836,3.5858922,18.187994,0.05,68.262436,66.963394,1.7242328e+09,4.9102387,297.5335,-15279.511,142453.27,-2066.0103,64.1481,64998.01,377.37128,169.32858,4.9102387,20988.93,267213.56,642.0897,-0.05,-0.0008701905,voip
-0.05,0.05,-0.05,71668.64,15.18047,13.875103,-107535.51,130826.234,-66624.664,-0.00087067153,-0.08047921,5.7913644e-07,63.869053,0.0804786,-0.44897825,3.5858922,-18.188005,0.05,-113.81203,16.670023,1.724229e+09,0.0804786,-44.53353,-15279.511,19517.266,8264.038,64.1481,64998.01,74.62873,15.335664,-0.08047921,-58795.133,64493.57,578.81433,-0.05,-0.0008701905,audio
0.05,0.05,-0.05,59401.355,-15.180484,87.45166,163870.81,925795.44,933661.75,0.0008706714,5.0248785,5.7913644e-07,64.13094,5.0248785,0.44897836,3.5858922,-18.188005,-0.05,276.82474,78.153725,1.7242328e+09,5.0248785,259.4665,15279.512,600539.75,8264.038,63.8519,64998.01,879.62866,473.32858,5.0248785,-23917.133,590549.44,1215.7983,0.05,0.00087019085,video
-0.05,-0.05,-0.05,9016.763,-15.180484,89.10182,174543.44,951142.2,1.0021929e+06,0.0008706714,4.998944,-5.7913644e-07,47.130947,4.998944,0.7634434,-1.5858912,20.187994,0.05,242.5107,36.59861,1.7242328e+09,4.998944,308.5335,15279.512,606771.75,8264.038,63.8519,3713.9873,706.6287,342.32858,4.998944,-17495.133,603203.44,1668.3157,0.05,0.00087019085,video
-0.05,-0.05,0.05,71668.64,15.18047,-13.875103,1.2238146e+06,1.2471054e+06,-66624.664,0.0008706714,-0.08004863,5.7913644e-07,64.13094,-0.08004863,-0.44897825,-3.5858912,-18.188005,0.05,4537.351,2342.2517,1.7242291e+09,0.08090871,47.533485,15279.512,18974.266,-8264.039,63.8519,-536.99316,75.62873,29.671448,0.08090871,58969.18,-63668.555,72.18562,-0.05,-0.0008701905,chat
0.05,0.05,-0.05,59401.355,15.18047,16.967762,115093.99,152928.86,81168.96,0.0008706714,4.6073294,-5.7913644e-07,64.13094,4.6073294,-0.44897825,-3.5858912,-18.188005,-0.05,120.218216,-13.577368,1.7242291e+09,4.6073294,60.533485,15279.512,27737.266,8264.038,64.1481,66071.984,102.62873,43.671417,4.446371,63431.117,77241.57,569.6143,0.05,0.00087019085,browsing
0.011712647,0.05,-0.05,62468.176,15.18047,14.080784,108517.87,-129745.14,66723.4,0.00021766806,4.942409,5.7913644e-07,63.869053,4.942409,0.44897836,3.5858922,18.187994,0.05,114.42906,16.875711,1.7242287e+09,4.942409,-43.53353,15279.512,19040.266,-8264.039,64.1481,64998.01,76.62873,30.671417,4.942409,-57655.133,65156.57,41.814377,-0.012500002,-0.0008701905,audio
0.05,0.05,-0.05,59401.355,-15.180484,-9.605129,-93940.01,-110592.266,73263.02,-0.00087067153,0.7830598,5.7913644e-07,64.13094,0.7830598,0.44897836,3.5858922,18.187994,-0.05,122.351944,-13.823385,1.7242328e+09,0.7830598,-42.53353,-15279.511,-18143.266,-8264.039,63.8519,66071.984,79.62873,-24.671417,0.7830598,-57058.133,-61274.555,176.06438,0.05,0.00087019085,video
-0.05,-0.05,-0.05,59401.355,15.18047,72.27634,185012.44,467035.97,453760.75,0.0008706714,5.080373,-5.7913644e-07,63.869053,5.080373,-0.44897825,-3.5858912,-18.188005,-0.05,208.214,52.470787,1.7242291e+09,5.080373,225.5335,15279.512,345267.28,8264.038,63.8519,66071.984,545.6287,321.67142,4.919415,107541.12,438881.56,1095.6266,0.05,0.00087019085,browsing
-0.036666937,0.05,0.05,71668.64,15.18047,14.339092,-11774.382,-128394.89,67511.805,0.0007290047,4.3908763,5.7913644e-07,63.90179,4.2715783,-0.44897825,3.5858922,-9.0939665,-0.0375,64.30333,17.134035,1.7242289e+09,4.3324037,-42.53353,15279.512,-18203.266,-8264.039,64.1481,64998.01,78.62873,31.671417,4.3908763,-57601.07,-61877.617,220.81435,-0.05,-0.0008701905,audio
0.05,0.05,0.05,71668.64,11.38532,42.71517,193693.69,289909.72,139549.97,-0.00087067153,4.912573,-4.7793833e-07,63.869053,4.912573,0.44897836,3.5858922,18.187994,0.05,-62.94133,38.500366,1.7242328e+09,4.912573,64.46647,-15279.511,64751.266,8264.038,64.1481,64998.01,182.37129,116.32861,4.912573,-4582.07,36255.508,297.8902,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,-2.5863934e-05,233.00996,236277.5,2.394671e+06,2.3301305e+06,0.0008706714,5.0630984,5.7913644e-07,64.13094,5.0630984,0.44897836,-3.5858912,18.187994,-0.05,467.84265,126.270584,1.7242328e+09,5.0630984,648.5335,15279.512,1.4751298e+06,9669.0,63.8519,64998.01,1837.6288,1133.3286,5.0630984,21467.93,1.5105245e+06,1267.5717,0.05,0.00087019085,video
-0.05,-0.05,0.05,71668.64,-15.180484,-3.7057536,-51339.758,217448.86,-36198.01,0.0008706714,0.3128602,-5.7913644e-07,64.13094,0.3128602,-0.20763831,-3.5858912,-18.188005,-0.05,-90.41762,26.839373,1.7242289e+09,0.3128602,50.533485,-15279.511,20790.266,8264.038,63.8519,66071.984,82.62873,-23.671417,0.3128602,62302.18,69165.57,392.18564,-0.05,0.00087019085,chat
-0.05,0.05,-0.025000002,59401.355,15.18047,-9.733524,-98622.88,-109457.766,-54168.887,0.00024456723,3.9437459,-5.7913644e-07,63.869053,3.782788,-0.44897825,3.5858922,-18.188005,0.05,-105.787735,-13.046148,1.7242316e+09,3.9437459,-30.533531,15279.512,15850.141,-8264.039,63.8519,66071.984,-40.628716,32.234833,3.782788,-54238.133,-52841.555,394.068,-0.05,0.00087019085,mail
0.05,0.0056279767,-0.05,71668.64,15.18047,46.335297,190749.12,362103.22,81438.77,0.0008706714,4.910248,5.7913644e-07,63.869053,4.910248,0.44897836,3.5858922,18.187994,0.05,-40.676376,57.145096,1.7242328e+09,4.910248,157.46654,-15279.511,111858.26,8264.038,64.1481,64998.01,438.62872,134.32858,4.910248,-6681.07,208948.58,588.3574,-0.05,-0.0008701905,voip
-0.05,0.05,-0.05,59401.355,15.18047,20.229687,139916.81,185906.98,89324.12,0.0008706714,4.644111,-5.7913644e-07,64.13094,4.644111,-0.44897825,-3.5858912,-18.188005,-0.05,127.17854,-9.877188,1.7242291e+09,4.644111,77.533485,15279.512,32315.266,8264.038,64.1481,66071.984,134.62868,58.671417,4.483153,77916.12,96304.63,428.31433,0.05,0.00087019085,browsing
0.05,-0.05,-0.027424876,71668.64,-15.180484,-13.120899,-102944.01,137870.48,69077.305,0.0008706714,2.732299,-5.7913644e-07,64.09821,2.571341,0.33673376,-3.5858912,7.619268,-0.05,115.697464,16.00805,1.7242289e+09,2.6662548,48.533485,15279.512,20139.266,8264.038,63.8519,66071.984,29.372568,-25.671417,2.5905883,61131.117,67343.57,394.23636,-0.05,0.00087019085,chat
-0.05,0.05,-0.05,71668.64,15.18047,227.03825,33566.492,2.1515425e+06,2.234775e+06,-0.00087067153,2.0132709,5.7913644e-07,63.869053,2.0132709,-0.44897825,-3.5858912,18.187994,0.05,229.97505,103.6005,1.724229e+09,1.8523129,136.4665,-15279.511,544014.25,62186.04,64.1481,64998.01,667.62866,384.32858,2.0132709,86596.12,600722.94,1253.2284,-0.05,0.0006526431,audio
0.05,-0.05,-0.05,1.0424263e+06,15.18047,8.813793,-41226.758,337389.34,206879.02,0.12833032,4.840516,6.442086e-05,64.13094,4.679558,-0.44897825,-3.5858912,-18.188005,-0.05,153.93776,0.55672604,1.7242291e+09,4.679558,128.53352,15279.512,103144.266,-8264.039,63.8519,66071.984,119.371284,137.67142,4.679558,98784.12,60316.445,754.5116,0.05,0.1300062,browsing
-0.05,0.05,-0.05,71668.64,15.18047,13.875103,-107535.51,130826.234,-66624.664,-0.00087067153,-0.08047921,5.7913644e-07,63.869053,0.0804786,-0.44897825,3.5858922,-18.188005,0.05,-113.81203,16.670023,1.724229e+09,0.0804786,-44.53353,-15279.511,19517.266,8264.038,64.1481,64998.01,74.62873,15.335664,-0.08047921,-58795.133,64493.57,578.81433,-0.05,-0.0008701905,audio
0.05,0.05,-0.05,64001.59,-15.180484,24.529888,-72485.63,193885.36,94633.93,0.0008706714,0.54975194,5.7913644e-07,64.13094,0.54975194,0.44897836,3.5858922,18.187994,0.012499998,137.25252,6.4872527,1.7242328e+09,0.54975194,51.533485,-15279.511,15848.656,8264.038,63.8519,65400.754,84.62873,-22.671417,0.54975194,-56382.133,68280.63,310.31433,0.05,0.00087019085,video
0.05,-0.05,-0.05,71668.64,942.8196,162.3499,4.3222245e+06,4.4296875e+06,252316.56,0.0008706714,5.07977,-5.7913644e-07,63.869053,4.918812,25.848938,122.414116,1102.188,-0.05,721.29816,447.73117,1.7242317e+09,4.918812,2201.5334,-15279.511,218456.25,8264.038,64.1481,66071.984,2965.3713,853.32855,4.918812,2.592987e+06,2.7875295e+06,208.04564,0.05,0.00087019085,p2p
0.05,0.05,-0.049999997,71668.64,15.18047,14.915165,110996.87,5450.1084,68613.24,-0.00087067153,4.821721,5.7913644e-07,63.869053,4.8879156,0.44897836,3.5858922,18.187994,0.05,116.10011,17.710077,1.7242287e+09,4.8879156,-39.53353,15279.512,-14231.875,-8264.039,64.1481,64998.01,84.62873,34.671417,4.8879156,-56353.133,67772.445,220.81435,-0.0375,-0.0008701905,audio
0.05,0.05,-0.05,71668.64,15.18047,40.53806,227469.94,349026.22,31640.957,-0.00087067153,4.907715,5.7913644e-07,63.869053,4.907715,0.44897836,3.5858922,18.187994,0.05,-53.669968,49.9486,1.7242328e+09,4.907715,121.4665,-15279.511,80651.26,8264.038,64.1481,64998.01,228.37135,105.32858,5.0686727,16382.867,73120.445,442.49344,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,-15.180484,147.33891,2.42198e+06,2.5310982e+06,199033.6,0.0008706714,5.070595,5.7913644e-07,64.13094,4.909637,-0.44897825,-3.5858912,18.187994,-0.05,270.34738,267.16522,1.7242328e+09,5.070595,1205.4664,15279.512,101636.26,8264.038,64.08461,64998.01,1845.3713,638.3286,5.070595,1.5202349e+06,1.5979575e+06,105.82634,0.05,0.00087019085,video
