pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.01,-0.01,0.01,64308.27,3.0360842,2077.4639,3.3722748e+07,3.472326e+07,1.00917556e+06,0.00017413431,-0.015131542,-1.1582734e-07,64.02619,0.017059734,0.089795545,-0.71717596,-3.637591,0.01,6246.8286,3108.6992,1.724229e+09,-0.015131542,13.1066675,-3055.902,3964.0469,1652.8076,64.02962,65427.6,21.525766,8.734284,0.017059734,17183.742,18362.508,56.36287,0.01,0.00017403843,browsing
0.01,-0.01,0.01,66761.73,3.0360842,27.647793,131292.31,214981.73,65706.305,-0.00013060049,4.9692745,1.15827326e-07,63.973812,4.9692745,0.089795545,0.7171788,3.637586,0.01,38.290237,33.62262,1.724233e+09,4.9692745,142.89333,-3055.902,53431.047,1652.8076,64.02962,65427.6,291.52576,119.26575,4.9692745,57098.18,105746.51,393.53888,-0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,35.679146,170468.06,317617.1,129165.96,0.00017413431,4.9680824,1.15827326e-07,63.973812,4.9680824,0.089795545,0.7171788,3.637586,0.01,51.873795,44.865417,1.724233e+09,4.9680824,198.89333,-3055.902,93100.05,1652.8076,64.02962,65427.6,387.5257,159.26572,5.0002737,81484.18,169801.52,544.9462,-0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,46.105133,136331.88,357404.72,229739.58,0.00017413431,4.96889,1.15827326e-07,63.973812,4.96889,0.089795545,0.7171788,3.637586,0.01,73.52672,56.09243,1.724233e+09,4.96889,273.1067,-3055.902,139261.05,-1652.8076,63.97038,65427.6,495.5257,211.26573,4.96889,60052.18,220067.52,627.95514,-0.01,-0.00017403802,voip
-0.01,-0.01,0.01,66761.73,232.96391,64.18214,997510.8,1.1117372e+06,105559.68,-0.00017413446,4.8699455,-1.1582734e-07,63.973812,4.8699455,23.982681,42.28282,282.63757,-0.01,203.85577,110.596176,1.7242318e+09,4.8377542,563.1067,3055.9026,76136.05,1652.8076,63.97038,65642.4,865.47424,320.26572,4.8377542,607618.2,678971.5,218.30153,0.01,0.00017403843,p2p
0.01,0.01,0.01,66761.73,-3.0360975,36.262505,140602.19,288870.72,143610.39,0.00017413431,4.9708424,1.15827326e-07,63.973812,4.9708424,0.089795545,0.7171788,3.637586,0.01,52.835068,45.243484,1.724233e+09,4.9708424,200.89333,-3055.902,93842.05,1652.8076,64.02962,65427.6,392.5257,162.26572,4.9708424,62825.18,151884.58,539.69666,-0.01,-0.00017403802,voip
0.01,0.01,-0.01,66761.73,-3.0360975,17.481441,-4741.7563,113315.484,83709.87,0.00017413431,0.28808588,1.15827326e-07,64.02619,0.28808588,0.089795545,0.7171788,3.637586,-0.01,52.175278,14.363825,1.724233e+09,0.28808588,13.1066675,-3055.902,-793.0311,1652.8076,63.97038,65642.4,23.525766,-0.7342521,0.28808588,-11010.82,16518.57,594.56287,0.01,0.00017403843,video
0.01,0.01,-0.01,1.0473332e+06,3.0360842,3.6169317,24758.557,-21061.516,15177.114,0.12864387,4.7349815,4.5115827e-05,63.973812,4.767173,-0.089795634,0.7171788,3.637586,0.01,-20.868116,4.1759124,1.7242289e+09,4.767173,-4.1067114,-3055.902,5158.047,18197.807,64.02962,65427.6,24.525766,-0.7342521,4.767173,14182.805,16555.508,271.16287,0.01,0.12859896,audio
-0.01,-0.01,-0.01,66761.73,123.963905,106.144394,502597.75,1.3390915e+06,775496.4,0.00017413431,4.983071,-1.1582734e-07,63.973812,4.9508796,25.053885,222.28282,353.63757,-0.01,232.34668,103.79756,1.7242318e+09,4.9508796,509.1067,3055.9026,494446.06,1652.8076,63.97038,65642.4,1027.4742,536.2657,4.983071,314284.16,829484.5,901.6434,0.01,0.00017403843,p2p
-0.01,-0.01,-0.01,64308.27,3.0360842,64.340706,147815.0,599570.0,486102.3,0.00017413431,5.00264,-1.1582734e-07,63.973812,5.00264,-0.089795634,-0.71717596,-3.637591,-0.01,126.24086,45.046257,1.724229e+09,5.00264,218.1067,3055.9026,316100.06,1652.8076,63.97038,65642.4,509.73712,313.73428,4.9704485,90877.805,404192.5,1010.37585,0.01,0.00017403843,browsing
0.01,0.01,-0.01,66761.73,-3.0360975,216.55573,142929.75,2.3065728e+06,2.1979902e+06,0.00017413431,4.9744477,1.15827326e-07,64.02619,4.9744477,0.089795545,-0.71717596,3.637586,-0.01,351.29895,111.220184,1.724233e+09,4.9744477,578.1067,3055.9026,1.368068e+06,9626.192,63.97038,65427.6,1644.5258,1055.2657,4.9744477,63619.18,1.4344725e+06,1289.3431,0.01,0.00017403843,video
0.01,0.01,0.01,66761.73,-3.0360975,43.914185,149793.88,351430.22,210303.27,0.00017413431,4.9669905,1.15827326e-07,63.973812,4.9669905,0.089795545,0.7171788,3.637586,0.01,73.96477,58.721367,1.724233e+09,4.9669905,286.1067,-3055.902,127077.055,-1652.8076,63.97038,65427.6,497.52576,200.26572,4.9669905,68427.18,216258.52,602.14685,-0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,39.249256,156578.62,328321.84,153760.11,0.00017413431,4.9463115,1.15827326e-07,63.973812,4.9463115,0.089795545,0.7171788,3.637586,0.01,60.86635,50.287018,1.724233e+09,4.9463115,224.89333,-3055.902,107999.055,1652.8076,64.02962,65427.6,430.52576,176.26573,4.9463115,72374.18,175590.52,576.247,-0.01,-0.00017403802,voip
-0.01,-0.01,-0.01,66761.73,236.96391,74.11587,1.0208216e+06,1.283463e+06,253974.56,-0.00017413446,4.9451585,-1.1582734e-07,63.973812,4.912967,24.254774,84.28282,328.63757,-0.01,181.94182,124.27646,1.7242318e+09,4.912967,639.1067,3055.9026,168910.05,1652.8076,64.02962,65427.6,995.47424,374.26572,4.912967,631464.2,795591.5,430.90497,0.01,0.00017403843,p2p
0.01,0.01,-0.01,64308.27,-3.0360975,164.57224,3.2123465e+06,3.4278255e+06,181131.8,0.00017413431,5.011696,1.15827326e-07,64.02619,4.9795046,-0.089795634,-0.71717596,3.637586,-0.01,459.6621,318.21106,1.724233e+09,5.011696,1564.8933,-3055.902,108696.05,1652.8076,64.02962,65427.6,2396.474,831.26575,4.9795046,2.0088931e+06,2.1128065e+06,121.705765,0.01,0.00017403843,video
0.01,-0.01,-0.01,66761.73,876.96387,254.55302,3.9128475e+06,4.960587e+06,986741.94,0.00017413431,5.0097218,-1.1582734e-07,64.02619,4.9775305,25.605375,348.2828,1232.6376,-0.01,734.2694,457.31274,1.7242318e+09,4.9775305,2277.1067,-3055.902,628514.0,1652.8076,63.97038,65642.4,3539.4744,1280.2657,5.0097218,2.4451502e+06,3.0688815e+06,482.15604,0.01,0.00017403843,p2p
0.01,-0.01,-0.01,64308.27,3.0360842,130.43398,1.9071604e+06,2.0210718e+06,92759.87,0.00017413431,4.97462,1.15827326e-07,63.98036,4.97462,0.089795545,0.7171788,3.637586,0.01,336.9688,183.01176,1.7242298e+09,4.97462,915.8933,3607.902,69640.05,-1652.8076,63.97038,65427.6,1544.4744,628.26575,4.9424286,1.1602181e+06,1.2250755e+06,107.51094,-0.01,-0.00017035092,ftp
0.01,-0.01,-0.01,66761.73,1233.9639,225.84698,5.474769e+06,6.308135e+06,772368.25,0.00017413431,5.0156145,-1.1582734e-07,64.02619,4.983423,26.864239,269.2828,1510.6377,-0.01,839.441,591.19055,1.7242318e+09,4.983423,2949.1067,-3055.902,495224.06,1652.8076,63.97038,65642.4,4069.4744,1138.2657,5.0156145,3.42424e+06,3.9146815e+06,425.94327,0.01,0.00017403843,p2p
0.01,-0.01,-0.01,64308.27,3.0360842,90.80312,1.3774094e+06,1.4663481e+06,70955.71,0.00017413431,4.8247786,-1.1582734e-07,63.973812,4.85697,0.089795545,0.7171788,3.637586,0.01,252.88611,133.005,1.7242298e+09,4.8247786,651.8933,3055.9026,54895.047,-1652.8076,63.97038,65642.4,1100.4742,448.26572,4.85697,809942.2,885591.5,116.216446,-0.01,0.00017403843,ftp
0.01,-0.01,0.01,66761.73,3.0360842,32.5208,298686.75,367317.34,129627.9,-0.00017413446,4.97033,-1.1582734e-07,63.973812,5.0025215,0.089795545,0.7171788,3.637586,-0.01,104.98564,43.392845,1.7242298e+09,4.97033,224.89333,-3055.902,69118.95,-1652.8076,63.97038,65427.6,396.4743,171.26572,4.97033,161738.19,233642.52,415.51846,-0.01,-0.00017403802,ftp
0.01,0.01,0.01,66761.73,-3.0360975,45.951084,158298.5,373588.34,223956.66,0.00017413431,4.9635153,1.15827326e-07,63.973812,4.9635153,0.089795545,0.7171788,3.637586,0.01,77.44621,60.165756,1.724233e+09,4.9635153,293.1067,-3055.902,135501.06,-1652.8076,63.97038,65427.6,514.52576,210.26572,4.9635153,73676.18,229931.52,613.43805,-0.01,-0.00017403802,voip
0.01,0.01,-0.01,64308.27,3.0360842,4.6070747,29278.62,37439.61,16827.8,0.00017413431,4.3827715,-1.1582734e-07,64.02619,4.3827715,-0.089795634,-0.71717596,-3.637591,-0.01,26.655535,-1.5019441,1.724229e+09,4.3827715,18.106667,3055.9026,5935.047,1652.8076,64.02962,65642.4,32.525764,14.734284,4.3827715,16541.805,19691.508,235.36288,0.01,0.00017403843,browsing
0.01,-0.01,-0.01,66761.73,1040.9639,151.4267,4.574584e+06,4.9345535e+06,298971.34,0.00017413431,5.01604,-1.1582734e-07,64.02619,4.9838486,27.301107,135.28282,1176.3624,0.01,602.6446,474.33926,1.7242318e+09,4.9838486,2365.1067,-3055.902,191651.95,1652.8076,64.02962,65642.4,3113.474,766.26575,4.9838486,2.8619742e+06,3.0564115e+06,249.51831,0.01,0.00017403843,p2p
0.01,-0.01,-0.01,64308.27,3.0360842,118.950516,1.7736548e+06,1.9133928e+06,85275.24,0.00017413431,4.973883,1.15827326e-07,64.02619,5.002051,0.089795545,0.7171788,3.637586,0.01,319.39566,172.76064,1.7242298e+09,5.002051,869.8933,3055.9026,65338.047,-1652.8076,63.97038,65427.6,1465.4742,595.26575,4.9698596,1.1042511e+06,1.1648065e+06,106.05641,-0.01,0.00017403843,ftp
0.01,0.01,-0.01,64308.27,3.0360842,141.42542,175424.69,1.4015045e+06,1.287077e+06,0.00017413431,4.9676623,1.15827326e-07,63.973812,4.9998536,-0.089795634,-0.71717596,3.637586,-0.01,243.47937,85.19994,1.724229e+09,4.974947,418.1067,-3055.902,798441.06,1652.8076,64.02962,65427.6,1115.5258,687.9608,4.9676623,107890.805,903546.5,1144.711,0.01,0.00017403843,browsing
0.01,0.01,0.01,66455.05,-3.0360975,2.7750204,-21507.13,26165.234,-7582.5737,0.00017413431,-0.01590545,1.15827326e-07,63.973812,-0.01590545,-0.089795634,-0.71717596,3.637586,-0.01,5285.92,3.3339934,1.724233e+09,-0.01590545,-8.106711,-3055.902,3844.0469,990.8217,64.02962,65642.4,-12.525686,6.7342844,-0.01590545,12366.805,13425.509,63.63713,-0.01,-0.00017403802,voip
-0.01,0.01,0.01,66761.73,3.0360842,6.319851,2148.6187,26933.61,42768.05,-0.00017413446,2.6549478,-1.1582734e-07,63.973812,2.6549478,-0.089795634,0.7171788,-3.637591,-0.01,-5.709547,4.24505,1.7242298e+09,2.6227562,11.893289,-3055.902,6331.953,-1652.8076,63.97038,65427.6,31.474253,19.265717,2.6227562,-3576.7573,5540.5083,408.27716,-0.01,-0.00017403802,ftp
-0.01,0.01,-0.01,66761.73,3.0360842,2.7750204,-21507.13,26165.234,13324.8955,-0.00017413446,-0.014288494,1.15827326e-07,63.973812,0.017903259,0.089795545,-0.71717596,3.637586,0.01,576.16583,3.3339934,1.7242289e+09,0.017903259,-8.106711,-3055.902,3844.0469,1652.8076,64.02962,65427.6,16.525766,-4.734252,0.017903259,12366.805,13425.509,56.36287,0.01,-0.00017403802,audio
0.01,-0.01,-0.01,66761.73,1052.9639,238.63924,4.6533925e+06,5.0105245e+06,348464.4,0.00017413431,5.0158005,-1.1582734e-07,64.02619,4.983609,24.873709,140.28282,1200.6376,-0.01,696.68005,481.16223,1.7242318e+09,4.983609,2399.1067,-3055.902,230076.05,1652.8076,64.02962,65642.4,3583.4744,1202.2657,5.0158005,2.9110922e+06,3.1363855e+06,190.96495,0.01,0.00017403843,p2p
0.01,-0.01,-0.01,64308.27,3.0360842,67.03321,988086.75,1.0764651e+06,97045.21,0.00017413431,4.9833145,-1.1582734e-07,63.973812,5.015506,0.089795545,0.7171788,3.637586,0.01,191.5823,102.14566,1.7242298e+09,4.9833145,485.8933,3055.9026,56252.047,-1652.8076,63.97038,65427.6,830.47424,344.26572,5.015506,593493.2,670499.5,153.5457,-0.01,-0.00017403802,ftp
0.01,-0.005,0.01,66761.73,-3.0360975,39.076298,114669.43,289052.22,156399.75,0.00017413431,4.9699554,1.15827326e-07,63.999466,4.9699554,0.089795545,0.7171788,3.637586,0.01,61.071457,50.666046,1.724233e+09,4.9699554,227.89333,-3055.902,110150.055,1652.8076,64.02222,65427.6,433.52576,176.26573,4.9699554,46540.18,171060.27,588.06573,-0.01,-0.00017403802,voip
0.01,-0.01,-0.01,66761.73,1021.96387,229.87196,4.521164e+06,4.8749015e+06,312363.25,0.00017413431,5.0150857,-1.1582734e-07,63.993454,4.9828944,24.81276,124.28282,1153.6376,-0.01,699.2307,464.02707,1.7242318e+09,4.9828944,2313.1067,2314.2925,207472.05,1652.8076,63.992596,65642.4,3453.474,1158.2656,4.994966,2.8280582e+06,3.0307475e+06,174.0804,0.01,0.00017403843,p2p
0.01,0.01,0.01,66761.73,-3.0360975,40.258347,147072.62,233177.48,68121.71,0.00017413431,4.9727893,1.15827326e-07,63.973812,4.9727893,0.089795545,-0.71717596,3.637586,-0.01,88.90947,31.797274,1.724233e+09,4.9727893,133.8933,-3055.902,54846.047,1652.8076,64.02962,65427.6,345.5257,193.73428,4.9727893,67085.18,117148.51,267.96924,0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,38.193687,116845.37,283518.47,148690.06,0.00017413431,4.9812694,1.15827326e-07,63.973812,4.9812694,0.089795545,0.7171788,3.637586,0.01,58.680496,49.158157,1.724233e+09,4.9812694,220.89333,-3055.902,105561.05,1652.8076,64.02962,65427.6,422.5257,172.26573,4.9812694,48045.18,148823.45,575.418,-0.01,-0.00017403802,voip
0.01,-0.01,-0.01,64308.27,3.0360842,95.228165,1.4303762e+06,1.5243952e+06,76035.93,0.00017413431,4.870215,-1.1582734e-07,63.973812,4.8934884,0.089795545,0.7171788,3.637586,0.01,257.10892,132.8043,1.7242298e+09,4.861297,655.8933,8573.902,58378.047,-1652.8076,63.97038,65642.4,1129.4742,473.26572,4.8934884,848474.2,908453.75,117.612076,-0.01,-8.701897e-05,ftp
0.01,0.01,-0.01,64308.27,3.0360842,4.381756,23199.494,36433.36,-4749.261,0.00017413431,3.718182,-1.1582734e-07,63.973812,3.7503738,0.089795545,-0.71717596,3.637586,-0.01,26.243639,4.9407287,1.724229e+09,3.7503738,16.106667,3055.9026,8454.047,1652.8076,63.97038,65642.4,-0.5256866,12.734284,3.718182,12690.805,18359.445,663.50574,-0.01,0.00017403843,browsing
0.01,-0.01,0.01,64308.27,-3.0360975,30.226933,106722.62,174190.86,76134.93,0.00017413431,4.974448,1.15827326e-07,63.973812,4.974448,0.089795545,0.7171788,3.637586,0.01,73.859055,26.778337,1.724233e+09,4.974448,108.89332,-3055.902,43252.047,1652.8076,64.02962,65427.6,241.47432,132.26572,5.0066395,41843.18,80312.445,282.36288,0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,52.273643,165990.12,436217.4,278894.06,0.00017413431,4.9739423,1.15827326e-07,63.973812,4.9739423,0.089795545,0.7171788,3.637586,0.01,89.26076,65.65818,1.724233e+09,4.9739423,321.1067,-3055.902,170104.05,-1652.8076,63.97038,65427.6,574.52576,242.26573,4.9739423,78641.18,269499.5,674.2823,-0.01,-0.00017403802,voip
-0.01,-0.01,0.01,66761.73,140.96391,69.19666,571893.44,823452.8,242892.62,-0.00017413446,4.9208026,-1.1582734e-07,63.973812,4.8886113,22.762125,105.28283,253.63759,-0.01,149.11333,96.36615,1.7242318e+09,4.8886113,499.1067,3055.9026,161312.05,1652.8076,63.97038,65642.4,829.47424,348.26572,4.8886113,352780.16,509309.47,441.3572,0.01,0.00017403843,p2p
0.01,-0.01,0.01,66761.73,-3.0360975,41.557953,78267.68,267284.97,197684.11,0.00017413431,4.9603205,1.15827326e-07,63.973812,4.9603205,0.089795545,0.7171788,3.637586,0.01,62.841385,49.953896,1.724233e+09,4.9603205,242.1067,-3055.902,119059.055,-1652.8076,64.02962,65427.6,427.0,188.26573,4.9603205,23690.18,163503.52,597.8382,-0.01,-0.00017403802,voip
0.01,0.01,-0.01,78922.9,-3.0360975,2.7750204,-21507.13,26165.234,13324.8955,0.00017413431,0.056471277,1.15827326e-07,63.026188,0.056471277,0.089795545,0.7171788,3.637586,-0.01,47.530228,-3.3340058,1.724233e+09,0.056471277,10.1066675,2290.011,4088.0469,5382.802,63.97038,63689.11,16.525766,-4.734252,0.056471277,-11685.82,13156.446,300.36285,0.01,0.00017403843,video
-0.01,0.01,-0.01,64308.27,3.0360842,144.65068,94543.68,1.5004934e+06,1.4669471e+06,-0.00017413446,3.145597,1.15827326e-07,63.973812,3.145597,-0.089795634,0.7171788,3.637586,0.01,225.3506,63.72702,1.7242289e+09,3.1433573,199.1067,3055.9026,573703.0,12653.808,63.97038,65427.6,649.52576,450.73428,3.145597,40491.805,611409.5,1277.0796,0.01,-0.00017403802,audio
-0.01,-0.01,-0.01,7215.7236,-3.0360975,263.41776,229780.81,3.716143e+06,3.52071e+06,0.00017413431,4.9730725,1.15827326e-07,47.02619,4.9730725,0.13780351,0.28282213,4.637586,-0.01,442.5747,155.63387,1.724233e+09,4.9730725,798.1067,3055.9026,2.1876758e+06,1652.8076,64.02962,3284.3975,2096.5256,1287.2657,4.9730725,117444.18,2.3079055e+06,1691.2275,0.01,0.00017403843,video
0.01,-0.01,-0.01,66761.73,1076.9639,252.23828,4.7456875e+06,5.277543e+06,501396.3,0.00017413431,5.015835,-1.1582734e-07,64.02619,4.9836435,25.01439,184.28282,1268.6376,-0.01,760.32996,502.76007,1.7242318e+09,4.9836435,2507.107,-3055.902,325720.06,1652.8076,63.992596,65642.4,3759.4744,1270.2657,5.015835,2.968764e+06,3.2897015e+06,253.38377,0.01,0.00017403843,p2p
0.01,-0.01,-0.01,7215.7236,-3.0360975,266.8531,228235.38,3.9140205e+06,3.7201322e+06,0.00017413431,5.0146174,1.15827326e-07,47.02619,5.0146174,0.41148633,6.282824,10.637593,-0.01,456.49063,172.78409,1.724233e+09,5.0146174,857.1067,-3055.902,2.3307038e+06,1652.8076,64.02962,3284.3975,2183.5256,1315.2656,5.0146174,117549.18,2.4510385e+06,1763.5757,0.01,0.00017403843,video
0.01,-0.01,-0.01,64308.27,3.0360842,95.355576,1.4519371e+06,1.5469638e+06,77043.52,0.00017413431,4.9075365,-1.1582734e-07,63.973812,4.9075365,0.089795545,0.7171788,3.637586,0.01,262.97794,138.54648,1.7242298e+09,4.875345,685.8933,3055.9026,59153.047,-1652.8076,63.97038,65642.4,1161.4742,475.26572,4.9075365,864098.1,918468.5,118.749374,-0.01,-0.00017403802,ftp
0.01,-0.01,-0.01,64308.27,-3.0360975,61.266582,70178.74,652179.5,616348.2,0.00017413431,4.9972324,1.15827326e-07,64.02619,4.9972324,0.089795545,0.7171788,-3.637591,-0.01,122.13728,38.466545,1.724233e+09,4.9972324,166.89333,3055.9026,389505.97,1652.8076,63.97038,65427.6,510.52573,314.26572,4.9972324,18708.18,410999.5,1225.394,0.01,0.00017403843,video
0.01,0.01,-0.01,64308.27,3.0360842,403.99622,5.908029e+06,6.281136e+06,355124.6,0.00017413431,4.9337926,1.15827326e-07,64.02619,4.965984,0.089795545,0.7171788,3.637586,0.01,981.1679,553.64825,1.7242298e+09,4.965984,2748.8933,8615.902,231871.05,-1652.8076,63.97038,65427.6,4759.526,1981.2657,4.965984,3.6317542e+06,3.8588425e+06,118.42674,-0.01,0.00017403843,ftp
-0.01,-0.01,-0.01,66761.73,232.96391,87.478775,1.01358206e+06,1.4572902e+06,435041.44,0.00017413431,4.990956,-1.1582734e-07,63.973812,4.9587646,24.714382,143.28282,376.3624,-0.01,254.12569,144.24248,1.7242318e+09,4.9587646,711.1067,3055.9026,283224.06,1652.8076,64.02962,65642.4,1137.4742,444.26572,4.9587646,632826.2,911267.5,617.34064,0.01,0.00017403843,p2p
0.01,0.01,-0.01,64308.27,-3.0360975,146.463,1.2846324e+06,1.9684461e+06,675146.9,0.00017413431,4.766896,-1.1582734e-07,64.02619,4.7347045,0.089795545,-0.71717596,-3.637591,-0.01,329.44757,153.90268,1.7242317e+09,4.766896,757.1067,3055.9026,405640.94,-1652.8076,63.97038,65427.6,1472.5258,704.26575,4.7347045,764919.2,1.1988825e+06,573.01776,0.01,0.00017403843,mail
0.01,0.01,-0.01,64308.27,3.0360842,-2.7750208,21507.12,-26165.266,13324.8955,0.00017413431,0.016141823,1.15827326e-07,64.02619,0.016141823,-0.089795634,0.7171788,-3.637591,-0.01,21716.37,3.3339934,1.724233e+09,0.016141823,-8.106711,3055.9026,-3730.0469,-1652.8076,63.97038,65642.4,16.525766,6.7342844,-0.016049454,-11172.82,-12117.491,50.36287,0.01,0.00017403843,video
0.01,0.01,-0.01,66761.73,1078.9639,321.8374,4.771351e+06,6.0108615e+06,1.1785126e+06,0.00017413431,4.983713,-1.1582734e-07,64.02619,4.983713,24.866083,331.2828,1417.6376,-0.01,827.4701,522.0861,1.7242318e+09,4.983713,2637.1067,-3055.902,749112.06,1652.8076,63.97038,65642.4,4237.474,1618.2657,5.0159044,2.9847922e+06,3.7291215e+06,462.58292,0.01,0.00017403843,p2p
0.01,0.01,0.01,66761.73,-3.0360975,39.67536,146266.5,232150.61,67900.99,0.00017413431,4.943208,1.15827326e-07,63.973812,4.943208,0.089795545,-0.71717596,3.637586,-0.01,88.90074,32.37033,1.724233e+09,4.943208,135.89333,-3055.902,54412.047,1652.8076,64.02962,65427.6,343.5257,189.73428,4.943208,66107.18,115736.51,271.51505,0.01,-0.00017403802,voip
0.01,-0.01,0.01,64308.27,-3.0360975,35.49216,121395.99,216521.98,103792.836,0.00017413431,4.9660025,1.15827326e-07,63.973812,4.9660025,0.089795545,0.7171788,3.637586,0.01,81.171524,28.825266,1.724233e+09,4.9660025,118.89332,-3055.902,60469.047,1652.8076,64.02962,65427.6,277.4743,158.26572,4.9981937,50926.18,106612.51,342.0031,0.01,-0.00017403802,voip
0.01,-0.01,-0.01,64308.27,-3.0360975,8.706654,32658.62,65290.234,14648.677,-0.00017413446,0.32107943,1.15827326e-07,63.973812,0.35327095,0.089795545,-0.71717596,3.637586,-0.01,37.591507,9.265635,1.724229e+09,0.32107943,12.1066675,3055.9026,5552.047,-1652.8076,64.02962,65427.6,20.525766,8.734284,0.35327095,12474.805,15241.509,585.69617,0.01,-0.00017403802,browsing
0.01,0.0075,0.01,66761.73,-3.0360975,39.506763,117256.93,291091.47,155851.42,0.00017413431,4.9659715,1.15827326e-07,63.973812,4.9659715,0.089795545,0.7171788,3.637586,0.01,61.138535,50.30246,1.724233e+09,4.9659715,225.89333,-3055.902,109715.05,1652.8076,64.02962,65427.6,433.52576,178.26573,4.9659715,48113.18,153045.58,579.3491,-0.01,-0.00017403802,voip
-0.01,-0.01,0.01,66761.73,-3.0360975,5.2578545,16375.931,79149.984,1776.8639,0.00017413431,0.265073,-1.1582734e-07,63.973812,0.23288147,0.089795545,0.7171788,-3.637591,-0.01,-2.6802504,11.366877,1.724229e+09,0.23288147,12.1066675,-3055.902,4489.047,1652.8076,63.97038,65642.4,20.525766,-2.7342827,0.23288147,13537.805,15241.509,238.63712,-0.01,0.00017403843,chat
-0.005,-0.01,-0.01,1.0473332e+06,3.0360842,1.1692008,-11282.007,47603.484,-2111.6987,0.12902686,4.8332777,6.488417e-05,64.02619,4.805157,-0.089795634,-0.71717596,-3.637591,-0.01,30.858446,0.6102081,1.724229e+09,4.8332777,29.106667,3055.9026,10891.047,-1652.8076,63.97038,65642.4,25.474314,25.734283,4.8010864,18250.805,819.50836,351.71286,0.01,0.12931004,browsing
-0.01,0.01,-0.01,64308.27,3.0360842,140.46025,96173.49,1.4516055e+06,1.4164291e+06,-0.00017413446,3.3279977,1.15827326e-07,63.973812,3.3279977,-0.089795634,0.7171788,3.637586,0.01,230.79994,73.38439,1.7242289e+09,3.3279977,242.1067,-3055.902,585925.06,1652.8076,63.97038,65427.6,704.52576,462.73428,3.3279977,42813.805,625953.5,1270.1943,0.01,-0.00017403802,audio
0.01,0.01,0.01,65228.316,3.0360842,166.99161,2.490146e+06,2.7112598e+06,160116.44,-0.00017413446,4.5077615,-1.1582734e-07,63.973812,4.5077615,0.089795545,-0.71717596,-3.637591,-0.01,384.41226,240.52098,1.7242317e+09,4.5399528,1083.1067,9115.902,101989.05,1652.8076,63.97038,65508.152,1828.4744,774.7343,4.5077615,1.4333878e+06,1.5325915e+06,124.0677,0.01,-0.00017403802,mail
0.01,-0.01,0.01,66761.73,-3.0360975,30.621395,129791.49,236985.73,115860.93,-0.00017413446,4.9396663,1.15827326e-07,63.973812,4.9396663,0.089795545,0.7171788,3.637586,0.01,40.799973,38.84822,1.724233e+09,4.9396663,167.89333,-3055.902,67762.05,1652.8076,64.02962,65427.6,301.47424,133.26572,4.9396663,55690.18,118669.51,456.63623,-0.01,-0.00017403802,voip
0.01,0.01,0.01,64308.27,-3.0360975,191.92734,3.7245322e+06,3.9137732e+06,207224.31,0.00017413431,4.9654155,1.15827326e-07,64.02619,4.9654155,0.089795545,-0.71717596,3.637586,-0.01,543.1301,375.71094,1.724233e+09,4.9976068,1865.1067,2053.098,124648.055,1652.8076,64.02962,65642.4,2805.4744,958.2657,4.9976068,2.322104e+06,2.4419695e+06,121.74049,0.01,0.00017403843,video
0.01,0.01,-0.01,66761.73,-3.0360975,7.701481,83027.43,109572.36,35211.8,-0.00017413446,3.3247151,-1.1582734e-07,63.973812,3.3247151,0.089795545,-0.71717596,3.637586,-0.01,44.014725,7.1424956,1.724229e+09,3.356907,45.106667,3055.9026,13185.031,1652.8076,63.97038,65642.4,86.5257,30.265747,3.3247151,14655.18,48594.508,257.50177,0.01,0.00017403843,chat
-0.01,-0.01,-0.01,66761.73,244.96391,107.93184,1.048058e+06,1.804179e+06,695123.7,0.00017413431,5.0112696,-1.1582734e-07,63.973812,4.9790783,25.020823,205.28282,457.6376,-0.01,293.62387,163.28839,1.7242318e+09,4.9790783,809.1067,-3055.902,446936.03,1652.8076,63.97038,65642.4,1339.4742,548.26575,5.0112696,656898.2,1.0990515e+06,796.27625,0.01,0.00017403843,p2p
0.01,-0.01,0.01,66761.73,3.0360842,30.929829,298161.3,361065.1,123901.055,-0.00017413446,4.938681,-1.1582734e-07,63.973812,4.9708724,0.089795545,0.7171788,3.637586,-0.01,104.09804,44.09497,1.7242298e+09,4.938681,226.89333,-3055.902,65110.953,-1652.8076,63.97038,65427.6,389.4743,162.26572,4.938681,160304.19,228200.52,413.7264,-0.01,-0.00017403802,ftp
