flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003266e+06,179.12245,124.64245,-1.2819885e+06,70.18727,344.3027,-1.3302324e+06,iHome
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
0.52318573,4.645586,3.7797244,-777.05176,2323.8865,159.80388,752.44434,162.71799,1130.3652,-0.44526777,524.749,-3.002019e+06,-132.62779,-78.45765,1.2821135e+06,64.52077,36.94069,1.3303601e+06,BelkinCamera
166.52318,-0.645586,1.2202755,1046.0518,586.1135,34.803875,318.2773,34.282013,358.36526,0.4452695,29.067,-3.000899e+06,694.62756,593.9576,-1.281832e+06,411.47928,-35.44066,1.3306001e+06,NetatmoWeatherStation
129.5232,-1.645586,1.2202755,1010.0519,523.1135,37.196133,286.77734,34.282013,295.36523,0.4452695,-2.4330008,-3.002023e+06,133.62709,80.957634,-1.2821125e+06,-64.52074,-35.44066,1.3303591e+06,NetatmoWeatherStation
31.476816,4.645586,1.7797242,1086.0518,23.11345,146.80388,76.77734,146.28201,85.36524,0.4452695,-2.4330008,3.002228e+06,132.62709,-79.95765,1.282319e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
10.353043,-2.645586,1.7797242,-890.05176,104.88652,48.8971,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.00217e+06,-132.62779,79.957634,1.2822595e+06,64.52077,-35.44066,-188384.33,AmazonEcho
1.4768181,4.645586,1.7797242,-906.05176,428.1135,30.803883,481.77734,30.282011,479.63477,-0.44526777,2.4329965,3.002027e+06,132.62709,-79.95765,-1.282109e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,0.22027582,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002072e+06,132.62709,-79.95765,1.282163e+06,-64.52074,35.44072,1.3303591e+06,PhilipsHue
23.523184,9.645585,-0.7797242,867.948,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,2.4329965,3.00315e+06,358.02747,79.957634,1.282338e+06,413.3207,35.44072,-1.3300104e+06,BelkinCamera
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,24.858992,255.63477,8.462731,97.96001,-2.992089e+06,2182.8777,1967.5424,-1.2810095e+06,-62.033916,41.3777,1.3310771e+06,NetatmoWeatherStation
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,-749283.0,173.62245,123.04235,-1.2819905e+06,66.64418,336.16672,-1.3302344e+06,iHome
4.523182,-2.645586,0.22027582,-890.05176,47.999863,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.002228e+06,-132.62779,79.957634,1.282319e+06,1.7480808e-05,-35.44066,-0.8299844,AmazonEcho
1.4768181,4.645586,0.22027582,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002036e+06,132.62709,-79.95765,1.282127e+06,-64.52074,35.44072,1.3303591e+06,PhilipsHue
155.5232,-1.645586,-0.7797242,-882.05176,-56.886612,26.803875,3.2226717,26.282011,5.3652744,0.4452695,-2.4330008,-2.963029e+06,39126.63,79.957634,-1.2431185e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
1.4768181,7.6455855,0.77972454,2615.0518,-56.886612,420.44614,3.2226717,428.718,-5.365225,12.977732,2.4329965,3.003745e+06,706.9606,79.957634,-1.2815385e+06,-64.04979,-35.44066,-1.3303594e+06,iHome
9.523184,9.645585,-0.7797242,867.948,56.88646,299.80386,-3.2226713,304.282,5.3652744,4.1872687,2.4329965,3.00315e+06,358.22766,79.957634,1.282338e+06,412.72183,35.44072,-1.3300114e+06,BelkinCamera
9.0,4.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,33.717987,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
43.476818,4.645586,0.77972454,-930.05176,56.88646,6.8038826,-3.2226713,9.717986,-5.365225,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
23.476816,4.645586,0.77972454,-930.05176,56.88646,6.8038826,-3.2226713,6.2820115,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
4.523182,51.354416,-0.7797242,16001.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,2.4329965,-2.160071e+06,15459.095,79.957634,-1.266521e+06,26133.008,-35.44066,1.3565576e+06,NetatmoWeatherStation
17.476816,15.645585,-0.7797242,4550.052,56.88646,299.80386,-3.2226713,307.718,-5.365225,3.296731,-2.4330008,-2.999101e+06,133.00844,79.957634,1.282378e+06,420.06094,-35.44066,-1.3300034e+06,PhilipsHue
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
69.476814,8.645585,4.610138,1258.0519,376.88644,65.19613,67.22267,63.141006,66.682625,-0.44526777,2.4329965,-1.500997e+06,136.62709,83.957634,-1.2821115e+06,66.39174,37.31169,-1.3303584e+06,AmazonEcho
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
67.476814,4.645586,0.77972454,-930.05176,56.88646,6.8038826,3.2226717,9.717986,-5.365225,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
11.476816,3.73419,1.4788285,986.0519,104.88652,46.803883,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.002219e+06,-132.62779,79.957634,1.2823085e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
59.523182,14.354414,0.22027582,4461.948,251.11345,298.80386,311.2227,298.282,313.36523,-0.44526777,2.4329965,-1.766983e+06,10386.451,79.957634,1.350726e+06,18547.121,35.44072,1.5716606e+06,NetatmoWeatherStation
1.4768181,4.645586,1.7797242,-777.05176,1113.1135,159.80388,1166.7773,162.71799,1164.6348,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
79.523186,0.354414,-0.7797242,293.9482,-56.886612,306.80386,3.2226717,306.282,5.3652744,-0.44526777,2.4329965,-2.996543e+06,1959.6274,79.957634,1.28394e+06,101.59523,35.44072,1.3305256e+06,NetatmoWeatherStation
1.4768181,4.645586,0.22027582,1099.0519,1226.8865,162.19612,1166.7773,162.71799,1175.3652,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
73.523186,-0.645586,1.340546,-830.05176,586.1135,37.196133,324.7227,34.282013,358.36526,-0.22263347,29.067,-3.000521e+06,618.3722,808.0424,-1.2817375e+06,184.47939,35.44072,1.2947076e+06,NetatmoWeatherStation
2.523182,-1.645586,-0.7797242,-882.05176,-56.886612,29.196125,3.2226717,29.717985,-5.365225,-0.44526777,2.4329965,-2.963039e+06,38852.375,-79.95765,-1.243128e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
4.523182,-2.645586,0.22027582,-890.05176,104.88634,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.00217e+06,-132.62779,79.957634,1.2822595e+06,-64.52074,-35.44066,-1.3303594e+06,AmazonEcho
104.476814,15.645585,-0.7797242,4550.052,56.88646,302.1961,3.2226717,307.718,-5.365225,3.296731,-2.4330008,-2.999001e+06,142.19057,79.957634,-1.2818375e+06,431.7217,35.44072,1.3307271e+06,PhilipsHue
11.476816,3.73419,1.1949319,986.0519,104.88652,46.803883,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.00224e+06,-132.62779,79.957634,1.2823285e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
16.476814,15.645585,-0.7797242,4550.052,56.88646,299.80386,-3.2226713,307.718,-5.365225,3.296731,-2.4330008,-2.999615e+06,86.28163,79.957634,1.2823325e+06,397.21793,-35.44066,-1.3300274e+06,PhilipsHue
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003226e+06,168.62245,119.64233,-1.2819925e+06,70.02321,337.3017,-1.3302354e+06,iHome
97.476814,-2.645586,-0.7797242,-906.05176,56.88646,33.196133,-3.2226713,33.717987,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
6.4768143,15.645585,-0.7797242,4550.052,56.88646,299.80386,-3.2226713,307.718,-5.365225,3.296731,-2.4330008,-2.999459e+06,100.46352,79.957634,1.2823455e+06,397.43094,-35.44066,-1.3300274e+06,PhilipsHue
3.523182,-0.645586,2.2202754,1046.0518,926.8865,37.196133,288.29156,34.282013,284.63477,-0.44526777,2.4329965,-3.002023e+06,99.97035,-78.95765,-1.2821125e+06,-64.02074,35.44072,1.3303591e+06,NetatmoWeatherStation
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,25.717985,255.63477,8.462731,97.96001,-2.993125e+06,1890.7206,1811.7394,-1.281124e+06,439.11917,467.9443,1.3310581e+06,NetatmoWeatherStation
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.005107e+06,638.8722,496.24237,-1.281804e+06,714.0371,855.2647,-1.3297509e+06,iHome
37.523182,-2.645586,-0.7797242,970.0519,56.88646,33.196133,3.2226717,30.282011,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-332590.84,iHome
1.4768181,4.645586,1.4152068,1023.05176,410.88644,86.19613,180.22267,83.28202,243.36525,-0.44526777,58.566998,-3.001809e+06,132.62709,-19.989511,-1.007438e+06,64.52077,-26.611681,1.3304661e+06,iHome
1.4768181,4.645586,0.22027582,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002034e+06,132.62709,-79.95765,1.282125e+06,-64.52074,35.44072,1.3303591e+06,PhilipsHue
175.52318,1.354414,-0.7797242,-798.05176,-56.886612,26.803875,-3.2226713,26.282011,5.3652744,-0.44526777,2.4329965,-2.729971e+06,67880.62,79.957634,1.3501265e+06,28904.002,35.44072,1.3593281e+06,NetatmoWeatherStation
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003266e+06,178.87221,125.442375,-1.2819885e+06,69.804214,344.3627,-1.3302324e+06,iHome
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,22.282011,255.63477,8.462731,97.351746,-2.992087e+06,1915.6224,1966.7924,-1.2810085e+06,-61.328716,36.919662,-1.3296409e+06,NetatmoWeatherStation
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003266e+06,178.62245,125.04247,-1.2819885e+06,70.64418,345.0697,-1.3302324e+06,iHome
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,23.141005,255.63477,8.462731,97.96001,-2.992097e+06,1920.8726,1962.7924,-1.2810105e+06,-46.006695,53.320694,-1.3296539e+06,NetatmoWeatherStation
65.523186,0.354414,3.2202756,1082.0518,1103.1135,37.196133,293.2227,34.282013,295.36523,-0.44526777,-2.4330008,-2.999975e+06,550.0392,603.0424,-1.2818205e+06,900.91516,929.7603,1.3310761e+06,NetatmoWeatherStation
106.476814,4.645586,0.77972454,-906.05176,56.88646,33.196133,3.2226717,33.717987,-5.365225,0.4452695,-2.4330008,3.002023e+06,-132.62779,79.957634,1.2821125e+06,64.52077,-35.44066,1.3303591e+06,iHome
2.476818,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303601e+06,PhilipsHue
9.476816,4.645586,0.77972454,-837.052,-56.886612,99.80387,-3.2226713,101.66944,-0.7819727,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,BelkinCamera
1.4768181,5.645586,1.7797242,235.49313,-24.88649,89.19612,35.222656,143.32224,26.634775,55.554733,-2.4330008,-2.997003e+06,4867.3726,-39.97889,-1.2796035e+06,64.52077,35.44072,-1.3278684e+06,iHome
29.523184,7.354415,0.22027582,2361.9482,251.11345,298.80386,311.2227,298.282,313.36523,-0.44526777,2.4329965,-2.860507e+06,11718.372,79.957634,-1.2692475e+06,23661.17,-35.44066,1.3532071e+06,NetatmoWeatherStation
162.5232,-0.645586,-0.7797242,-14.051788,-56.886612,306.80386,3.2226717,306.282,5.3652744,-0.44526777,-2.4330008,-2.999833e+06,962.87244,79.957634,1.283208e+06,836.97925,35.44072,1.3312611e+06,NetatmoWeatherStation
25.476816,13.645585,10.779724,-298.05203,696.8865,62.803883,67.22267,65.71799,69.36524,0.4452695,2.4329965,3.002056e+06,-128.96056,83.624626,1.2821145e+06,65.57472,-34.386734,1.3303611e+06,AmazonEcho
63.476814,4.645586,0.22027582,986.0519,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002177e+06,132.62709,79.957634,-1.28196e+06,-64.52074,-35.44066,1.3303591e+06,AmazonEcho
3.523182,6.354415,10.779724,-298.05203,696.8865,65.19613,60.777344,65.71799,69.36524,0.4452695,-2.4330008,-308601.0,-128.62755,83.957634,1.2821145e+06,-62.309795,-33.22966,665182.2,AmazonEcho
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,22.282011,255.63477,8.462731,97.96001,-2.992103e+06,1915.8724,1966.5424,-1.2810115e+06,-61.020733,39.94072,998480.2,NetatmoWeatherStation
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
17.476816,4.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,33.717987,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,-64.52074,-35.44066,-1.3303584e+06,AmazonEcho
195.52318,24.354414,-0.7797242,7685.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.632725e+06,13810.258,79.957634,1.295791e+06,21047.947,35.44072,1.3514716e+06,NetatmoWeatherStation
0.52318573,-2.645586,1.7797242,984.05176,340.88644,47.196133,287.2227,47.717987,289.36523,0.4452695,-2.4330008,3.00219e+06,-132.62779,79.957634,1.2822795e+06,-64.52074,-35.44066,1.3303591e+06,AmazonEcho
204.5232,28.354416,-0.7797242,8917.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.535425e+06,15184.176,79.957634,1.2971645e+06,23450.984,35.44072,1.3538756e+06,NetatmoWeatherStation
18.476816,4.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,33.28849,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002206e+06,132.62709,-79.95765,1.282297e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
1.4768181,4.645586,0.22027582,1099.0519,1226.8865,162.19612,1166.7773,162.71799,1175.3652,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
177.5232,14.354414,1.7797242,4461.948,251.11345,298.80386,311.2227,298.282,313.36523,-0.44526777,-2.4330008,2.496723e+06,10266.157,79.957634,1.587599e+06,18222.816,35.44072,2.5482588e+06,NetatmoWeatherStation
59.523182,14.354414,-0.7797242,4605.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.825321e+06,10526.745,79.957634,1.2925065e+06,18166.656,35.44072,1.3485901e+06,NetatmoWeatherStation
24.523184,-1.1089268,-0.7797242,-906.05176,-56.886612,33.196133,3.2226717,30.282011,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-0.8299844,iHome
1.4768181,4.645586,1.7797242,-891.052,118.11345,45.803883,176.61134,48.717987,169.63475,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003224e+06,168.12245,118.64233,-1.2819935e+06,70.31508,336.4977,-1.3302354e+06,iHome
0.52318573,1.354414,3.2202756,1546.9481,3379.8865,495.80386,833.97266,1458.282,1465.3652,498.41827,620.504,3.003007e+06,379.37732,172.37535,-1.2819895e+06,233.37367,160.61131,1.3304721e+06,AmazonEcho
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303601e+06,PhilipsHue
4.523182,-2.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,30.282011,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
186.52318,0.354414,-0.7797242,293.9482,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.996863e+06,1588.0394,79.957634,1.283833e+06,6.610247,35.44072,1.3304306e+06,NetatmoWeatherStation
78.476814,8.645585,5.7797246,1258.0519,376.88644,65.19613,67.22267,62.282013,58.634777,-0.44526777,2.4329965,3.002034e+06,-129.87755,82.707634,-1.2821115e+06,64.95375,-35.007736,-1.3303594e+06,AmazonEcho
36.476818,2.26581,5.7797246,132.09909,280.42245,62.803883,67.22267,65.71799,69.36524,0.4452695,-1.8247551,3.002045e+06,-127.12755,85.457634,1.2821155e+06,69.02089,-30.94066,1.3303631e+06,AmazonEcho
0.52318573,-2.645586,1.7797242,984.05176,340.88644,47.196133,287.2227,47.717987,289.36523,0.4452695,-2.4330008,3.002175e+06,-132.62779,79.957634,1.2822635e+06,-64.52074,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.004259e+06,426.87244,326.64246,-1.281889e+06,354.5403,554.61865,-1.3299964e+06,iHome
5.8323097,-2.645586,1.7797242,-890.05176,104.88652,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.002233e+06,-132.62779,79.957634,1.282322e+06,1.7480808e-05,-35.44066,-1.3303594e+06,AmazonEcho
16.523184,4.645586,-0.7797242,-580.052,56.88646,356.80386,-3.2226713,356.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
71.523186,0.354414,-0.7797242,293.9482,56.88646,309.1961,3.2226717,306.282,5.3652744,-0.44526777,-2.4330008,-2.996773e+06,1882.9604,79.957634,1.2838635e+06,-9.321638,35.44072,-1.3303049e+06,NetatmoWeatherStation
0.52318573,4.645586,1.2202755,-780.05176,2780.8865,159.19612,1358.7773,159.71799,1453.3651,0.4452695,88.43301,-3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
77.523186,-2.645586,-0.7797242,966.0519,-56.886612,29.196125,-3.2226713,26.282011,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,132.62709,-79.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
2.476818,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
124.523186,44.354412,-0.7797242,13845.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.240163e+06,16077.139,79.957634,1.298323e+06,23653.527,35.44072,1.3540776e+06,NetatmoWeatherStation
1.4768181,4.645586,0.22027582,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002054e+06,132.62709,-79.95765,1.282144e+06,-64.52074,35.44072,1.3303591e+06,PhilipsHue
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,80.457634,-1.2821125e+06,64.52077,-34.94072,1.3303601e+06,PhilipsHue
15.476816,4.645586,0.22027582,-790.052,23.11345,146.80388,76.77734,146.28201,85.36524,0.4452695,0.8740365,2.251722e+06,132.62709,-79.95765,-1.2819085e+06,-64.52074,35.44072,1.3303591e+06,BelkinCamera
98.476814,-2.645586,-0.7797242,-906.05176,56.88646,33.196133,-3.2226713,33.717987,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
13.240858,4.645586,0.77972454,-837.052,-56.886612,99.80387,-3.2226713,100.99999,-4.0239162,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,BelkinCamera
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
42.523182,9.354414,-0.7797242,3065.9482,-56.886612,309.1961,-3.2226713,306.282,5.3652744,-0.44526777,2.4329965,-2.924537e+06,6589.8774,79.957634,1.28857e+06,6174.3076,35.44072,1.3365981e+06,NetatmoWeatherStation
0.52318573,1.354414,4.2202754,1022.0519,409.1135,17.99612,96.42267,25.717985,255.63477,8.462731,100.87201,-2.993133e+06,1925.6276,1869.2075,-1.281125e+06,460.22818,528.2402,-36953.33,NetatmoWeatherStation
61.523182,0.354414,-0.7797242,293.9482,56.886337,309.1961,3.2226717,306.282,5.3652744,-0.44526777,2.4329965,-2.997129e+06,1763.9606,79.957634,1.283744e+06,115.56337,35.44072,1.3305396e+06,NetatmoWeatherStation
0.52318573,4.645586,1.2202755,-780.05176,2780.8865,159.19612,1358.7773,159.71799,1453.3651,0.4452695,88.43301,-3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
13.523184,0.354414,1.7797242,261.9482,251.11345,298.80386,311.2227,298.282,313.36523,0.4452695,2.4329965,3.023888e+06,818.9603,-79.95765,1.2875795e+06,757.44714,35.44072,-1.3220504e+06,NetatmoWeatherStation
125.52318,-1.645586,-0.7797242,-322.05203,-56.886612,306.80386,3.2226717,306.282,5.3652744,-0.44526777,-2.4330008,-3.002015e+06,-125.62755,79.957634,1.28212e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
0.52318573,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.002177e+06,-132.62779,79.957634,1.2822655e+06,-64.52074,-35.44066,-1.3303594e+06,AmazonEcho
6.4768143,4.645586,2.7797241,1023.05176,410.88644,86.19613,180.22267,83.28202,243.36525,-0.44526777,58.566998,-3.001801e+06,132.62709,51.201897,1.2822245e+06,64.52077,-35.44066,-1.3302484e+06,iHome
81.47682,4.645586,-0.7797242,-837.052,56.88646,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
5.523182,-2.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,33.717987,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
123.476814,4.645586,0.77972454,-906.05176,56.88646,33.196133,3.2226717,33.717987,-5.365225,-0.44526777,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
0.52318573,4.645586,1.2202755,-780.05176,2780.8865,159.19612,1358.7773,159.71799,1453.3651,0.4452695,88.43301,-3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
25.476816,4.645586,1.7797242,-890.05176,104.88652,46.803883,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002177e+06,66.31337,79.957634,1.2822655e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,4.645586,1.7797242,-901.05176,151.88652,38.196133,91.77734,38.71798,89.63477,0.4452695,2.4329965,3.002025e+06,132.62709,-79.95765,1.2821155e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
44.476814,5.645586,0.77972454,-922.05176,56.88646,6.8038826,-3.2226713,6.2820115,-5.365225,0.4452695,2.4329965,3.121844e+06,119954.625,79.957634,1.401935e+06,64.52077,35.44072,1.3303591e+06,BelkinCamera
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
