flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-1.3840809,-13.227928,1.1013778,4774.2593,469.30154,22.780636,101.51337,15.410064,234.1738,6.681657,107.692,-1.5000181e+07,1387.1124,1647.7119,-6.409461e+06,-320.11728,6.885787,4.989566e+06,NetatmoWeatherStation
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011337e+07,-356.88806,-196.7881,-6.410442e+06,-191.43907,477.9295,-6.651673e+06,iHome
2.6159153,-17.227928,-0.94931036,1220.565,-236.43251,53.98064,31.886642,56.589935,74.82621,2.2263432,12.165007,1.5010321e+07,-663.1383,399.78802,6.4107705e+06,322.60403,-177.2035,1.6629496e+06,AmazonEcho
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,35.914978,39.410065,21.173807,2.2263432,12.165007,1.5010129e+07,266.9828,-399.7881,6.4105785e+06,322.60403,177.20352,2.3671108e+06,PhilipsHue
153.61592,-16.227928,-3.898622,55.999725,-284.43253,25.009678,16.113358,19.410063,26.826242,-1.0421276e-07,-12.16501,-1.4971121e+07,39657.137,399.78802,-6.371571e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
3.3840847,22.227928,3.8986223,6367.2593,-284.43253,425.23065,16.113358,435.58994,-26.826193,11.196657,12.165007,1.5011838e+07,1237.4706,399.78802,-6.40999e+06,-322.13315,-177.2035,-6.651798e+06,iHome
7.615919,24.227928,-3.898622,-2884.2593,-0.00013828125,295.01935,-16.113388,297.41006,26.826242,5.968343,12.165007,1.5011243e+07,888.7377,399.78802,6.41079e+06,670.80493,177.20352,-6.65145e+06,BelkinCamera
11.384083,19.227928,-3.898622,4722.2593,-284.43253,37.98064,16.113358,34.14747,26.826242,-2.2263432,-12.16501,-1.5010115e+07,463.92053,-399.7881,6.4105645e+06,322.60403,-177.2035,-5.798104e+06,iHome
45.384083,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,-16.113388,-0.5899365,-26.826193,2.2263432,12.165007,1.5010115e+07,-497.35315,399.78802,6.4105645e+06,-322.6041,-177.2035,-6.651798e+06,BelkinCamera
25.384083,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,-16.113388,-0.5899365,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
2.6159153,36.77207,-3.898622,12249.741,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,12.165007,-1.4168161e+07,14928.584,399.78802,-6.394973e+06,25874.926,-177.2035,6.677996e+06,NetatmoWeatherStation
19.384083,30.227926,-3.898622,8302.259,284.4324,295.01935,-7.490341,314.58994,-26.826193,1.5156573,-12.16501,-1.5007193e+07,-397.50183,-399.7881,4.808189e+06,678.14404,-177.2035,6.652154e+06,PhilipsHue
3.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
71.38409,23.227926,8.8986225,5010.2593,604.43243,69.980644,80.11337,72.589935,37.17381,-2.2263432,12.165007,1.5010129e+07,-659.1383,403.78802,4.663401e+06,82.5215,-175.33253,-6.651797e+06,AmazonEcho
3.3840847,-17.227928,5.898622,-2159.1294,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.099791e+06,PhilipsHue
69.38409,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,16.113358,16.589933,-26.826193,2.2263432,12.165007,1.5010115e+07,-496.81677,-399.7881,6.4105645e+06,-322.6041,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
9.211937,-12.670944,-1.923966,4738.2593,-165.32436,42.019367,60.085037,56.589935,74.82621,2.2263432,12.165007,1.5010311e+07,-663.1383,399.78802,6.4107605e+06,322.60403,-177.2035,6.651798e+06,AmazonEcho
57.615917,-0.22792816,-2.898622,709.7407,23.56755,294.01935,324.11337,291.41006,334.8262,-2.2263432,12.165007,-1.3775075e+07,10916.962,399.78802,6.479178e+06,18289.04,177.20352,6.893099e+06,NetatmoWeatherStation
-1.3840809,19.227928,-2.898622,-4529.2593,1454.4325,166.98064,1153.8867,169.58994,1196.8262,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
77.61592,-14.227928,-3.898622,-3458.2593,-71.10805,306.50485,16.113358,299.41006,26.826242,-2.2263432,3.0412576,-1.5004633e+07,2490.1377,399.78802,6.4123915e+06,-156.48814,177.20352,1.6631156e+06,NetatmoWeatherStation
3.3840847,19.227928,4.898622,4851.2593,885.56757,155.01936,1153.8867,169.58994,1143.1738,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-3.3258998e+06,PhilipsHue
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
71.61592,-15.227928,-1.8986222,1280.5651,358.5676,41.98064,337.61337,27.410063,379.8262,0.5565833,19.335005,-1.5008613e+07,585.2157,488.21185,-6.41019e+06,-73.60399,177.20352,6.652148e+06,NetatmoWeatherStation
0.6159153,-16.227928,-3.898622,2172.7837,284.4324,33.98064,16.113358,36.589935,-26.826193,-2.2263432,12.165007,1.50491e+07,38653.117,-399.7881,-6.37158e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
2.6159153,-17.227928,4.898622,-4642.2593,332.4324,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,1.5010262e+07,-663.1383,399.78802,6.4107115e+06,-322.6041,-177.2035,-6.651798e+06,AmazonEcho
106.38408,30.227926,-3.898622,8302.259,284.4324,306.98062,16.113358,314.58994,-26.826193,1.5156573,-12.16501,-1.5007091e+07,-388.3197,399.78802,779588.5,689.8048,177.20352,6.6521655e+06,PhilipsHue
13.384083,19.227928,4.898622,4738.2593,332.4324,42.019367,43.97165,56.589935,74.82621,2.2263432,7.750318,1.5010331e+07,-663.1383,399.78802,6.4107805e+06,322.60403,-177.2035,6.651798e+06,AmazonEcho
18.384083,30.227926,-3.898622,8302.259,284.4324,295.01935,-12.085037,314.58994,-26.826193,1.5156573,-12.16501,-1.5007707e+07,-444.22888,-199.8943,1.473059e+06,655.301,-177.2035,6.6521305e+06,PhilipsHue
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011319e+07,-361.88782,-200.188,-6.410444e+06,-188.06017,479.06448,-6.651674e+06,iHome
99.38408,-17.227928,0.073298395,-4658.2593,284.4324,37.98064,-16.113388,40.589935,26.826242,2.2263432,-12.16501,1.2145495e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
8.384083,30.227926,-3.898622,8302.259,284.4324,295.01935,-16.113388,314.58994,-26.826193,1.5156573,-12.16501,-1.5007553e+07,-430.047,399.78802,6.4107975e+06,655.51404,-177.2035,-6.651466e+06,PhilipsHue
1.6159153,-15.227928,-0.8986221,4798.2593,585.5675,41.98064,306.11337,31.19837,263.17377,-2.2263432,12.165007,-1.5010113e+07,663.6373,-398.7881,-6.410564e+06,-322.1041,177.20352,-6.651798e+06,NetatmoWeatherStation
-1.3840809,-13.227928,1.1013778,4774.2593,142.56749,22.780636,101.51337,32.589935,234.1738,6.681657,107.692,-1.5001217e+07,2454.3877,1391.9619,-6.409576e+06,181.03603,680.5885,6.6524965e+06,NetatmoWeatherStation
3.3840847,-13.227928,9.898622,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,7.886905e+06,108.36195,176.41191,-6.410257e+06,455.954,997.0275,-6.651189e+06,iHome
35.615917,-17.227928,-3.898622,4722.2593,284.4324,37.98064,16.113358,23.410063,-0.34026128,-2.2263432,-12.16501,-1.5010115e+07,165.7831,-399.7881,6.4105645e+06,322.60403,-177.2035,-4.987726e+06,iHome
3.3840847,19.227928,5.898622,4775.2593,562.8296,90.98064,193.11337,80.70503,264.8262,-2.2263432,48.834995,-1.5009901e+07,663.1373,399.78802,-6.410457e+06,322.60403,-177.2035,6.651905e+06,iHome
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,31.886642,39.410065,21.173807,2.2263432,12.165007,1.5010127e+07,455.70813,-399.7881,6.4105765e+06,322.60403,177.20352,895878.7,PhilipsHue
173.61592,-13.227928,-3.898622,-4550.2593,-284.43253,22.019367,16.113358,19.410063,26.826242,-2.2263432,12.165007,-1.4738061e+07,67350.11,399.78802,6.4785785e+06,28645.92,177.20352,-6.622829e+06,NetatmoWeatherStation
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,-1.5008873e+07,-351.63782,-194.3882,-6.41044e+06,-188.27916,486.1255,-6.651671e+06,iHome
-1.3840809,-13.227928,1.1013778,4774.2593,365.20334,22.780636,101.51337,15.410064,234.1738,6.681657,107.692,-1.5000179e+07,1385.1124,1646.9619,-6.40946e+06,-319.41196,-100.882,3.856789e+06,NetatmoWeatherStation
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,-1.5008873e+07,-351.88806,-194.7881,-6.41044e+06,-187.43932,132.42549,-6.651671e+06,iHome
-1.3840809,-13.227928,1.1013778,4774.2593,142.56749,22.780636,101.51337,17.911482,234.1738,6.681657,86.40325,-1.5000189e+07,1390.3624,1642.9619,-6.409462e+06,-304.09018,-115.0226,-6.651092e+06,NetatmoWeatherStation
63.615917,-14.227928,0.10137743,4834.2593,875.5675,41.98064,306.11337,27.410063,316.8262,2.2263432,-12.16501,-1.5008067e+07,682.6669,982.8411,-6.410272e+06,642.83203,787.9975,6.6525145e+06,NetatmoWeatherStation
108.38408,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,2.2263432,3.8229349,1.5010115e+07,-663.1383,399.78802,-6.410564e+06,322.60403,-177.2035,-4.98885e+06,iHome
4.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010113e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.6517985e+06,PhilipsHue
11.384083,19.227928,3.8986223,-4589.2593,-284.43253,95.01936,8.056641,107.41453,-18.370779,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,BelkinCamera
3.3840847,20.227928,4.898622,175.99997,-252.43239,93.98064,48.113358,147.95267,5.173807,53.773655,-12.16501,-1.5005097e+07,4336.8623,399.78802,-6.408056e+06,322.60403,44.300888,-6.649308e+06,iHome
27.615917,-7.227928,-2.898622,-1390.2593,23.56755,294.01935,324.11337,291.41006,334.8262,-2.2263432,12.165007,-1.4868601e+07,11187.862,399.78802,-6.397699e+06,23403.088,-177.2035,6.6746455e+06,NetatmoWeatherStation
160.61592,-15.227928,-3.898622,-3766.2588,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.5007923e+07,432.36243,399.78802,6.41166e+06,578.896,177.20352,6.6526995e+06,NetatmoWeatherStation
27.384083,28.227926,13.898622,-1705.1299,924.4325,58.019367,80.11337,67.825775,90.82621,2.2263432,12.165007,1.5010148e+07,-27.83336,403.45502,6.410566e+06,323.65787,-176.14949,6.6518e+06,AmazonEcho
65.38409,19.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010269e+07,663.1373,399.78802,1.5637275e+06,239.28944,-177.2035,6.651798e+06,AmazonEcho
1.6159153,-8.227926,13.898622,-4050.2598,924.4325,69.980644,76.599915,72.589935,90.82621,2.2263432,-12.16501,-1.5010081e+07,-659.1383,403.78802,6.4105665e+06,-320.39316,-174.99245,-1.6629469e+06,AmazonEcho
-1.3840809,-13.227928,1.1013778,4774.2593,142.56749,22.780636,101.51337,21.852522,234.1738,6.681657,107.692,-1.5000195e+07,1385.3624,1646.7119,-6.409463e+06,-319.1041,181.70354,6.652507e+06,NetatmoWeatherStation
-0.78806114,-16.227928,5.898622,-4624.259,394.43246,38.98064,71.11337,41.589935,87.82624,2.2263432,-6.165011,1.5010117e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,1.6629506e+06,AmazonEcho
19.384083,19.227928,-3.898622,4722.2593,-284.43253,37.98064,1.864731,35.490112,26.826242,-2.2263432,-12.16501,-1.5010115e+07,-331.5697,-399.7881,4.6802095e+06,322.60403,-177.2035,-6.651798e+06,iHome
1.0000038,-16.227928,5.898622,-4624.259,394.43246,38.98064,71.11337,41.589935,87.82624,2.2263432,-6.165011,1.5010118e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,6.651799e+06,AmazonEcho
193.61592,9.772072,-3.898622,3933.7407,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.4640817e+07,14340.768,399.78802,6.4242425e+06,20789.865,177.20352,6.6729105e+06,NetatmoWeatherStation
-1.3840809,-17.227928,4.898622,4736.2593,568.43243,51.98064,300.11337,54.589943,310.8262,2.2263432,-12.16501,1.5010282e+07,-663.1383,399.78802,6.4107315e+06,-322.6041,-177.2035,6.651798e+06,AmazonEcho
202.61592,13.772073,-3.898622,5165.74,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.4543517e+07,15714.686,399.78802,6.425616e+06,23192.9,177.20352,6.675314e+06,NetatmoWeatherStation
20.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,12.085022,40.589935,26.826242,-2.2263432,-12.16501,-1.5010115e+07,241.42299,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,-17.227928,5.898622,223.46408,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,3.367843e+06,663.1373,399.78802,-1.6026395e+06,322.60403,-177.2035,1.6629496e+06,PhilipsHue
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,39.943314,39.410065,21.173807,2.2263432,12.165007,1.5010299e+07,146.7726,-399.7881,6.4107485e+06,322.60403,177.20352,-2.1840908e+06,PhilipsHue
3.3840847,19.227928,4.898622,4851.2593,885.56757,155.01936,1153.8867,169.58994,1143.1738,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
175.61592,-0.22792816,4.898622,709.7407,23.56755,294.01935,324.11337,291.41006,334.8262,-2.2263432,-12.16501,-9.511369e+06,10692.537,399.78802,6.7160505e+06,17964.732,177.20352,7.869697e+06,NetatmoWeatherStation
57.615917,-0.22792816,-3.898622,853.7405,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.4833413e+07,9730.98,399.78802,6.4209585e+06,17908.572,177.20352,6.670029e+06,NetatmoWeatherStation
24.001753,5.556982,-3.898622,4722.2593,-189.18947,37.98064,11.38858,34.14747,26.826242,-2.2263432,-12.16501,-1.5010115e+07,222.96132,-399.7881,5.5765455e+06,322.60403,-177.2035,-6.651798e+06,iHome
0.28027913,19.227928,4.898622,-4643.2593,103.89189,41.019367,158.88664,55.589935,148.17381,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,260.55756,1373.1737,74.319664,593.42303,-1.5008913e+07,-362.38782,-201.188,-6.410445e+06,-121.42442,433.95963,-6.651675e+06,iHome
-1.3840809,-13.227928,0.10137743,-2205.2593,3607.4326,491.01938,846.86334,1451.41,1486.8262,500.19934,630.23596,1.50111e+07,909.8873,-147.4551,-6.410442e+06,491.45694,18.848524,6.6519105e+06,AmazonEcho
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010117e+07,663.1373,399.78802,3.2052835e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
3.8079567,-0.27011585,-3.898622,4722.2593,17.795395,37.98064,16.113358,23.410063,26.826242,-2.2263432,-12.16501,-1.5010115e+07,663.1373,16.388784,6.4105645e+06,322.60403,-177.2035,2.2347592e+06,iHome
184.61592,-14.227928,-3.898622,-3458.2593,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.5004953e+07,1057.5294,399.78802,6.412285e+06,-251.473,177.20352,6.6518695e+06,NetatmoWeatherStation
80.38408,23.227926,8.8986225,5010.2593,604.43243,69.980644,80.11337,55.410065,37.17381,-2.2263432,12.165007,1.5010127e+07,168.53432,402.5381,-6.410563e+06,323.03702,-176.77046,-6.651798e+06,AmazonEcho
38.384083,-13.227928,8.8986225,5010.2593,604.43243,65.49517,80.11337,72.589935,37.17381,-2.2263432,12.165007,1.5010137e+07,668.6373,405.2881,6.410567e+06,327.10403,181.70354,-1.6629449e+06,AmazonEcho
-1.3840809,-17.227928,4.898622,4736.2593,568.43243,51.98064,300.11337,54.589943,310.8262,2.2263432,-12.16501,1.5010266e+07,-663.1383,399.78802,6.4107155e+06,-322.6041,-177.2035,6.651798e+06,AmazonEcho
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,7.507295e+06,-103.6378,6.811881,-6.410341e+06,96.45717,696.3815,-6.651435e+06,iHome
3.6159153,-17.227928,4.898622,-4642.2593,-236.43251,42.019367,64.11337,56.589935,74.82621,2.2263432,-12.16501,1.5010325e+07,-663.1383,399.78802,6.4107735e+06,-322.6041,-177.2035,6.651798e+06,AmazonEcho
14.615917,19.227928,-3.898622,-4332.2593,-137.7079,352.01938,-16.113388,349.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,399.78802,6.4105645e+06,-161.30223,177.20352,-6.651798e+06,BelkinCamera
69.61592,-14.227928,-3.898622,-3458.2593,284.4324,305.71625,16.113358,299.41006,26.826242,-2.2263432,-12.16501,-1.5004865e+07,2413.4707,399.78802,6.412315e+06,-267.40488,177.20352,2.3195578e+06,NetatmoWeatherStation
-1.3840809,19.227928,-1.8986222,-4532.26,3008.4324,163.98064,1345.8866,166.58994,1474.8262,2.2263432,98.16501,-1.5010115e+07,663.1373,-399.7881,4.0235595e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
75.61592,-17.227928,0.974657,4718.2593,-284.43253,22.05392,-16.113388,23.897352,26.826242,-2.2263432,-12.16501,-1.5010115e+07,-663.1383,399.78802,-6.410564e+06,-322.6041,-177.2035,6.651798e+06,NetatmoWeatherStation
4.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
122.61592,29.772072,-3.898622,10093.741,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.4248257e+07,16872.902,399.78802,6.4267745e+06,23395.445,177.20352,6.6755165e+06,NetatmoWeatherStation
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,35.914978,39.410065,21.173807,2.2263432,12.165007,1.5010146e+07,415.68323,-399.7881,6.4105955e+06,322.60403,177.20352,-4.1582888e+06,PhilipsHue
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,-1.5010113e+07,663.1373,400.2881,-6.410564e+06,-322.6041,-176.70345,6.6517985e+06,PhilipsHue
17.384083,19.227928,-2.898622,-4542.2593,-204.43251,142.01936,63.886642,139.41006,106.82621,2.2263432,12.165007,1.501032e+07,-165.78453,-399.7881,-6.41036e+06,-0.00034873013,177.20352,6.651798e+06,BelkinCamera
100.38408,-17.227928,2.1464071,-4658.2593,284.4324,37.98064,-16.113388,40.589935,25.867563,2.2263432,-12.16501,1.5010115e+07,331.56848,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
14.192041,19.227928,1.5796782,-4589.2593,-284.43253,95.01936,8.056641,104.5705,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,BelkinCamera
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
40.615917,-5.2279263,-3.898622,-686.2593,-284.43253,313.98062,-16.113388,299.41006,26.826242,-2.2263432,12.165007,-1.4932629e+07,7120.3877,399.78802,6.417022e+06,5916.224,177.20352,6.6580365e+06,NetatmoWeatherStation
-1.3840809,-13.227928,1.1013778,4774.2593,181.56749,22.780636,109.31337,32.589935,234.1738,6.681657,110.604004,-1.5001227e+07,2456.1377,1389.4619,-6.409576e+06,202.14491,696.5835,6.6524895e+06,NetatmoWeatherStation
59.615917,-14.227928,-3.898622,-3458.2593,284.4324,305.00964,12.085022,299.41006,26.826242,-2.2263432,-12.16501,-1.5005223e+07,2294.4707,399.78802,6.412196e+06,-142.52,177.20352,6.6519785e+06,NetatmoWeatherStation
-1.3840809,19.227928,-1.8986222,-4532.26,3008.4324,163.98064,1345.8866,166.58994,1474.8262,2.2263432,98.16501,-1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
11.615917,-14.227928,0.025344787,-3490.2593,23.56755,294.01935,298.0616,291.41006,334.8262,2.2263432,12.165007,1.503198e+07,1349.4706,-399.7881,6.416031e+06,499.36404,177.20352,-6.643489e+06,NetatmoWeatherStation
123.61592,-16.227928,-3.898622,-4074.2593,-284.43253,302.01935,16.113358,299.41006,26.826242,-2.2263432,-12.16501,-1.5010107e+07,-656.1383,399.78802,6.4105715e+06,-322.6041,44.300888,6.651798e+06,NetatmoWeatherStation
-1.3840809,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,31.886642,56.589935,74.82621,2.2263432,12.165007,1.5010269e+07,-663.1383,399.78802,6.4107175e+06,-322.6041,-177.2035,-6.651798e+06,AmazonEcho
8.384083,19.227928,5.898622,4775.2593,638.43243,90.98064,193.11337,76.410065,264.8262,-2.2263432,48.834995,-1.5009893e+07,663.1373,399.78802,-6.410453e+06,322.60403,-177.2035,6.6519095e+06,iHome
83.38409,19.227928,-2.923966,-4589.2593,177.22966,95.01936,-12.085037,92.41006,15.491129,2.2263432,-9.123766,1.5010115e+07,663.1373,215.44023,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
8.384083,-12.670944,-3.898622,4722.2593,-137.1714,37.98064,16.113358,32.000008,26.826242,-2.2263432,-12.16501,-1.5010115e+07,663.1373,-399.7881,-3.980386e+06,322.60403,-177.2035,-3.3258978e+06,iHome
125.38408,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,1.6697549,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
-1.3840809,19.227928,-1.8986222,-4532.26,3008.4324,163.98064,1345.8866,166.58994,1474.8262,2.2263432,98.16501,-1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
27.384083,19.227928,-2.898622,-4642.2593,-117.09523,42.019367,43.97165,56.589935,74.82621,2.2263432,-6.0825067,1.5010269e+07,663.1373,399.78802,3.8243145e+06,322.60403,-177.2035,6.651798e+06,AmazonEcho
3.3840847,19.227928,3.630071,-4653.2593,379.4324,31.019367,78.88664,28.410055,68.173775,1.1131715,12.165007,1.5010118e+07,663.1373,-399.7881,6.4105675e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
46.384083,20.227928,3.8986223,-4674.2593,284.4324,2.0193746,-16.113388,-0.5899365,-26.826193,2.2263432,12.165007,1.5129937e+07,120485.13,399.78802,6.5303865e+06,322.60403,177.20352,6.651798e+06,BelkinCamera
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,-165.78526,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
29.615917,-14.227928,-3.898622,-3458.2593,284.4324,302.01935,-16.113388,299.41006,26.826242,2.2263432,-12.16501,-1.5005069e+07,2344.4707,-399.7881,6.4122465e+06,-179.82115,177.20352,-6.651655e+06,NetatmoWeatherStation
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
75.61592,-15.227928,1.3320409,-4582.2593,585.5675,31.514523,302.08502,27.410063,316.8262,-1.669758,-12.16501,-1.5008335e+07,228.3622,1291.2881,-6.410209e+06,-214.10411,285.7035,6.6522395e+06,NetatmoWeatherStation
4.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
-0.78806114,-16.227928,5.898622,-4624.259,394.43246,38.98064,71.11337,41.589935,87.82624,2.2263432,-6.165011,1.5010118e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,-1.6629479e+06,AmazonEcho
33.384083,-8.670944,8.8986225,5010.2593,604.43243,69.980644,80.11337,72.589935,37.17381,-2.2263432,12.165007,1.5010138e+07,-630.317,406.2881,6.410567e+06,327.41885,137.82661,-6.651794e+06,AmazonEcho
-1.3840809,-13.227928,3.101378,-1731.2593,3520.4326,585.81934,478.39938,1451.41,1486.8262,442.5873,644.813,1.5012192e+07,209.68153,-87.78809,-6.410375e+06,419.92386,246.79852,6.6521275e+06,AmazonEcho
132.3841,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,19.227928,4.898622,-4642.2593,332.4324,46.43989,60.085037,39.410065,21.173807,2.192113,-3.041262,1.5010165e+07,663.1373,-399.7881,6.4106145e+06,209.12611,177.20352,6.651798e+06,PhilipsHue
1.0000038,19.227928,4.898622,-4643.2593,175.00005,41.019367,158.88664,55.589935,148.17381,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
