flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
146.46367,-70.91171,-9.4062395,-18705.037,-1137.7299,45.941906,64.453445,-6.3597426,107.30485,-0.5483295,-48.660007,-6.0001464e+07,36341.45,1599.1523,38993.492,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
10.536331,24.070164,15.594488,20438.037,-1137.7299,443.17255,64.453445,461.35974,-107.30483,4.517628,48.66,6.004218e+07,3226.8838,1599.1523,-2.5641684e+07,-1289.945,-708.8139,7.1112055e+06,iHome
0.4636707,78.91171,-15.594488,20567.04,-1137.7299,277.07745,-64.453476,280.2302,107.30485,12.647372,48.66,6.004159e+07,2215.0132,1199.3643,-2.5642036e+07,-942.2152,708.81396,-2.6606842e+07,BelkinCamera
9.450901,55.683784,-15.594488,18793.037,728.7677,55.92255,64.453445,17.076689,107.30485,-8.905372,-48.660007,-6.0040456e+07,1989.4128,-174.03712,2.5642258e+07,1290.416,-708.8139,5.3455265e+06,iHome
52.53633,73.911705,15.594488,-18753.037,1137.7299,-15.922535,64.453445,-26.359743,-107.30483,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,BelkinCamera
25.384083,73.911705,15.594488,-18753.037,1137.7299,-15.922535,-64.453476,-26.359743,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,322.60416,-708.8139,-2.6607192e+07,BelkinCamera
-4.5363293,109.683784,-15.594488,-1821.0371,1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,48.66,-5.9198504e+07,18244.271,1599.1523,-2.5626668e+07,24907.113,-708.8139,2.663339e+07,NetatmoWeatherStation
26.53633,84.911705,-15.594488,22373.037,1137.7299,277.07745,30.177551,340.35974,-107.30483,-5.163373,-48.660007,-6.0037544e+07,-2386.9146,1599.1523,-136183.5,1645.956,-708.8139,2.660755e+07,PhilipsHue
10.536331,-71.91171,17.594488,186.00095,1426.4324,162.07745,506.54654,151.64026,1151.826,8.905373,505.34,-6.0040456e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
78.53633,77.911705,12.797245,14390.776,1457.7299,87.92255,128.45346,33.776207,-43.30483,-8.905372,48.66,6.004047e+07,-2648.5513,1169.5394,-6.606675e+06,-52.85069,-529.7394,-2.6607192e+07,AmazonEcho
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,-1.5010111e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
76.53633,73.911705,15.594488,-18753.037,1137.7299,-15.922535,64.453445,-26.359743,-107.30483,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,-17.227928,17.594488,18947.037,2279.7297,162.07745,506.54654,151.64026,1151.826,8.905373,505.34,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
1.4636707,-71.91171,-14.594488,-3545.0952,-1089.7299,71.92255,112.45346,82.35973,155.30486,8.905373,-48.660007,-6.0040264e+07,-2652.5513,1599.1523,2.5642454e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
50.46367,-54.911716,-14.594488,-13361.037,-829.72986,276.07745,372.45346,265.64026,415.30484,4.4526873,48.66,-5.8805424e+07,7601.2734,1599.1523,2.5710872e+07,17321.225,-708.8139,2.6848494e+07,NetatmoWeatherStation
10.536331,73.911705,16.594488,-18600.037,32.270187,137.07745,1105.5466,161.0,1261.1334,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
70.46367,-68.91171,-15.594488,-17529.037,1137.7299,284.07745,-64.453476,273.64026,107.30485,-4.457835,-48.660007,-6.0034984e+07,4479.551,1599.1523,2.5644084e+07,-1124.3002,708.81396,1.9955562e+07,NetatmoWeatherStation
-8.536329,73.911705,-14.594488,-18600.037,2307.7297,184.92255,1105.5466,195.35974,1196.826,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,-1.121733e+06,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
10.536331,-71.91171,18.594488,-18575.037,3404.7297,162.07745,691.2135,151.64026,1232.3048,8.905373,473.65598,6.0040464e+07,2652.5505,1599.1523,-2.001327e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
64.46367,-69.91171,-13.59449,18869.037,351.1854,49.440258,385.95346,1.6402576,460.30484,8.905373,47.95103,-6.003896e+07,-1901.5509,1687.5762,-2.5641884e+07,-1041.4159,521.68115,-1.3303249e+07,NetatmoWeatherStation
-6.5363293,-70.91171,-15.594488,18817.037,1137.7299,51.922543,64.453445,62.359734,-107.30483,8.905373,48.66,6.0079444e+07,36332.45,-1599.1525,-2.5603276e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
-4.5363293,-71.91171,1.2712625,-18713.037,1185.7299,71.92255,40.179794,82.35973,155.30486,8.905373,12.164991,-4.1293896e+07,2652.5505,1599.1523,2.5642404e+07,-1290.4161,708.81396,-2.6607192e+07,AmazonEcho
113.53633,84.911705,-15.594488,22373.037,1137.7299,324.92255,64.453445,340.35974,-107.30483,-5.163373,-48.660007,-6.003743e+07,-2377.7324,366.864,1.2821405e+07,1657.617,708.81396,2.660756e+07,PhilipsHue
20.53633,73.911705,16.594488,-5992.5884,1185.7299,71.92255,31.886658,13.640258,155.30486,8.905373,48.66,6.004068e+07,2652.5505,1599.1523,2.5642474e+07,1290.416,-708.8139,2.6607194e+07,AmazonEcho
25.53633,84.911705,-15.594488,22373.037,1137.7299,277.07745,16.155151,340.35974,-107.30483,-5.163373,-48.660007,-6.003805e+07,-2433.6416,1199.3643,-2.564204e+07,1623.113,-708.8139,2.6607526e+07,PhilipsHue
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.0041664e+07,-2351.3008,-1398.1766,-2.564214e+07,-1155.8722,1010.675,-2.6607068e+07,iHome
106.53633,73.911705,15.594488,31.998749,1137.7299,55.92255,64.453445,66.35973,-107.30483,-2.5409374,-48.660007,6.0040464e+07,0.0001346836,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,iHome
15.536327,84.911705,-15.594488,22373.037,1137.7299,277.07745,1.4026033,340.35974,-107.30483,-5.163373,-48.660007,-6.0037896e+07,-2419.4595,-399.7881,1.2821362e+07,1623.326,-708.8139,2.6607526e+07,PhilipsHue
-5.5363293,-69.91171,-12.59449,18869.037,-267.72977,50.3439,354.45346,17.100477,209.5214,-8.905372,48.66,-4.5030344e+07,-1325.776,-1598.1522,-2.5642258e+07,-1289.9161,531.6105,3.7321298e+06,NetatmoWeatherStation
-8.536329,-67.91171,-10.594488,18845.037,-710.72986,32.797985,149.85345,58.359734,180.52138,2.2289705,144.18701,-3.0011336e+07,-589.3712,2991.1143,-2.5641272e+07,-786.776,1212.199,-1.6798459e+06,NetatmoWeatherStation
10.536331,-49.68378,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.0043548e+07,-1881.0509,-1022.9525,-2.5641952e+07,778.558,1528.638,-2.6606582e+07,iHome
30.847752,19.440208,-15.594488,18793.037,426.66953,55.92255,19.867844,14.820128,107.30485,-8.905372,-48.660007,-6.0040456e+07,1411.1823,-1599.1525,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,iHome
10.536331,37.455856,14.663146,18846.037,1491.7299,108.92255,241.45346,119.35974,318.4786,-8.905372,12.339994,-6.004024e+07,2652.5505,1599.1523,6.410672e+06,-204.43736,-708.8139,1.9955502e+07,iHome
10.536331,73.911705,16.594488,-18713.037,217.78209,24.077465,-16.453445,39.410072,-32.478596,6.6790295,36.49499,6.004047e+07,-1989.4137,-1599.1525,2.5642268e+07,1290.416,531.6105,-1.9955394e+07,PhilipsHue
166.46367,-67.91171,-15.594488,-18621.037,-1137.7299,44.187176,-16.113388,-6.3597426,107.30485,-8.905372,48.66,-5.976841e+07,65360.703,1599.1523,2.5710272e+07,27678.107,708.81396,2.4414316e+07,NetatmoWeatherStation
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039216e+07,-2341.0508,-1393.7523,-2.5642136e+07,-510.88315,-399.892,-2.6607064e+07,iHome
-8.536329,-67.91171,-10.594488,18845.037,-710.72986,34.7419,149.85345,58.359734,180.52138,2.2289705,144.18701,2.4257512e+07,-604.3009,613.60486,-2.5641158e+07,-1287.2242,-579.29236,-1.3302879e+07,NetatmoWeatherStation
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039216e+07,-2341.3008,-1394.1525,-2.5642136e+07,-1155.2511,309.629,-2.6607064e+07,iHome
-8.536329,-67.91171,-10.594488,18845.037,-141.86488,40.722538,149.85345,58.359734,153.69518,4.4553137,144.18701,6.0050384e+07,64.08681,2211.174,-2.5641158e+07,-1271.902,-336.527,704.17004,NetatmoWeatherStation
56.46367,-68.91171,-11.59449,18905.037,22.270187,59.922543,354.45346,1.6402576,397.30484,-3.2520123,-48.660007,-6.003841e+07,-643.6085,-916.15247,-2.5641968e+07,-324.97983,1496.8114,2.660791e+07,NetatmoWeatherStation
115.53633,73.911705,15.594488,18793.037,1137.7299,55.92255,64.453445,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,1989.4131,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
11.536331,-71.91171,17.594488,4876.2603,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,1.9231694e+07,1290.416,-708.8139,1.9955394e+07,PhilipsHue
15.276215,73.911705,9.751915,-18660.037,-586.9387,77.07745,-64.453476,135.35974,80.478645,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.4440212e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,74.91171,6.4108233,18937.037,-1105.7299,111.92254,96.453445,135.41006,-75.3048,47.094627,-24.330004,-6.003544e+07,6951.0405,399.78802,-2.5639752e+07,1290.416,-708.8139,-2.6604702e+07,iHome
20.463669,-8.299601,-14.594488,-15461.038,1445.7299,276.07745,372.45346,265.64026,415.30484,-8.905372,48.66,-5.9898944e+07,9198.449,1599.1523,-2.5629396e+07,22435.275,-708.8139,2.663004e+07,NetatmoWeatherStation
153.46367,-69.91171,-15.594488,-17837.037,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-6.0038264e+07,-1557.0509,1599.1523,2.5643352e+07,-388.91586,708.81396,2.6608096e+07,NetatmoWeatherStation
34.53633,-10.601992,25.59449,-18121.037,1777.7299,46.0581,128.45346,29.640265,171.30484,8.905373,-48.660007,6.0040496e+07,2656.2178,1602.8193,2.564226e+07,-262.75107,-707.75995,2.6607196e+07,AmazonEcho
72.53633,73.911705,16.594488,14118.777,1185.7299,71.92255,112.45346,82.35973,-59.3048,6.6790295,48.66,6.0040616e+07,2652.5505,1599.1523,-2.5642104e+07,1290.416,-240.65358,-1.9955392e+07,AmazonEcho
-5.5363293,-62.91171,25.59449,19401.037,1777.7299,87.92255,128.45346,98.35973,171.30484,8.905373,48.66,6.00405e+07,-659.1383,1603.1523,2.564226e+07,-1288.2052,179.4145,-2.6607188e+07,AmazonEcho
-8.536329,-67.91171,-10.594488,18845.037,1564.7299,16.799992,149.85345,58.359734,368.30484,17.813372,144.18701,6.005038e+07,-604.0509,3645.6523,-2.5641158e+07,-1286.9161,-704.3139,2.6607904e+07,NetatmoWeatherStation
10.536331,-70.91171,17.594488,14136.778,1247.7299,56.922543,13.688904,50.179863,-46.3048,8.905373,54.659992,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
13.631416,73.911705,-11.432909,18793.037,360.28897,55.92255,4.9980927,27.14765,107.30485,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,-4.367994e+06,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,-70.91171,17.594488,17965.02,-646.36646,9.077457,119.45346,16.41023,168.30486,8.905373,54.659992,6.0040464e+07,-1989.4132,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
186.46367,-44.91171,-15.594488,-10137.038,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-5.967116e+07,16330.181,1599.1523,2.5655934e+07,19822.05,708.81396,2.6628306e+07,NetatmoWeatherStation
-6.1522465,-71.91171,16.594488,10535.365,-0.43232822,69.92255,348.45346,80.35974,391.30484,7.9333267,-48.660007,6.0040628e+07,-1691.0172,1599.1523,1.923186e+07,-967.81213,-708.8139,-2.6607192e+07,AmazonEcho
195.46367,-40.91171,-15.594488,-8905.038,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-5.9573856e+07,17704.1,1599.1523,2.5657308e+07,22225.088,708.81396,2.6630708e+07,NetatmoWeatherStation
20.80189,9.914595,-11.695868,18793.037,-374.5496,55.92255,12.32869,9.2477255,12.226389,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,-9.574686e+06,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,-71.91171,17.594488,-18575.035,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1199.3643,2.5642258e+07,967.812,708.81396,-2.6607192e+07,PhilipsHue
10.536331,73.911705,8.797244,-18713.037,1185.7299,24.077465,-16.453445,13.640258,-59.3048,8.905373,13.726011,6.0040644e+07,-1225.4723,-1599.1525,2.564244e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-8.536329,73.911705,-14.594488,18922.04,32.270187,137.07745,1105.5466,140.31479,1277.3048,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
168.46367,-54.911716,13.619438,-13361.037,-829.72986,276.07745,372.45346,265.64026,415.30484,-8.905372,-48.660007,-5.454171e+07,10374.3955,1599.1523,2.5947744e+07,16996.92,708.81396,2.7825092e+07,NetatmoWeatherStation
50.46367,-54.911716,-15.594488,-13217.038,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-5.986376e+07,7741.5674,1599.1523,2.5652652e+07,16940.76,-708.8139,2.6625424e+07,NetatmoWeatherStation
20.231836,55.683784,-15.594488,18793.037,398.50668,55.92255,-2.9749296,31.99999,107.30485,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,1.2821129e+07,1290.416,-708.8139,-6.6518e+06,iHome
10.536331,73.911705,16.594488,-18714.037,1312.7299,23.077465,110.546555,49.528023,206.80417,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,177.20352,-2.6607192e+07,BelkinCamera
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039256e+07,-2351.8008,-1400.5521,-2.564214e+07,-1155.5802,-407.757,-2.6607068e+07,iHome
-8.536329,-67.91171,-11.59449,-16276.038,4460.73,473.07745,895.2035,1425.6403,1567.3048,506.87836,666.73096,6.004145e+07,2899.3005,-1346.8192,-2.5642136e+07,1459.2689,-512.7619,2.6607306e+07,AmazonEcho
10.536331,-71.91171,17.594488,186.00095,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,-1.2821129e+07,1290.416,-708.8139,1.9955394e+07,PhilipsHue
14.536327,7.1016927,-15.594488,9792.081,1137.7299,55.92255,64.453445,66.35973,15.236795,-8.905372,-48.660007,-6.0040456e+07,2652.5505,1199.1273,1.2257084e+07,1290.416,-708.8139,-2.6607192e+07,iHome
177.46367,-68.91171,-15.594488,-17529.037,-1137.7299,284.07745,-48.340134,273.64026,107.30485,-8.905372,-48.660007,-6.0035296e+07,1057.5297,1599.1523,2.5643978e+07,-1219.2848,708.81396,2.6607264e+07,NetatmoWeatherStation
87.53633,49.21797,20.59449,19081.037,1457.7299,87.92255,128.45346,98.35973,-43.30483,-4.4526854,48.66,4.503035e+07,2655.3008,802.3262,-2.5642258e+07,1290.849,276.69324,1.3303597e+07,AmazonEcho
45.53633,-31.45586,20.59449,19081.037,1457.7299,87.92255,128.45346,98.35973,-43.30483,-8.905372,48.66,5.958505e+07,-2647.0508,1604.6523,-1.9231694e+07,1267.5411,-527.11035,-1.3303591e+07,AmazonEcho
-8.536329,-71.91171,16.594488,18807.037,1421.7299,69.92255,348.45346,80.35974,391.30484,8.905373,41.808628,6.0040612e+07,-997.88586,1199.3643,2.5642408e+07,-967.81213,-85.319016,-2.6607192e+07,AmazonEcho
10.536331,-67.91171,17.695866,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0038224e+07,-2093.0508,-1192.5524,-2.5642036e+07,-871.35486,258.40005,-2.6606826e+07,iHome
15.536327,-35.455853,16.594488,18809.037,1185.7299,71.92255,-16.453445,48.000008,-59.3048,8.905373,48.66,6.0040668e+07,2652.5505,1599.1523,2.5642466e+07,1290.416,-531.61035,-2.6607192e+07,AmazonEcho
7.4636707,55.683784,-15.594488,-18403.037,-853.2975,334.07745,-64.453476,323.64026,107.30485,8.905373,36.49499,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,967.812,708.81396,1.9955396e+07,BelkinCamera
62.463673,-68.91171,-15.594488,-17529.037,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-6.6790285,-48.660007,-6.003521e+07,1750.3331,1199.3643,2.5644008e+07,-1235.2169,708.81396,-2.6607136e+07,NetatmoWeatherStation
-8.536329,73.911705,-13.59449,-18603.037,3861.7297,175.94191,1297.5465,192.35974,1555.3048,8.905373,134.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
68.46367,-71.91171,3.8986223,18789.04,-581.7693,50.44486,-64.453476,-6.3597426,107.30485,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,8.472892e+06,NetatmoWeatherStation
11.536331,-53.68379,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-1.9955394e+07,PhilipsHue
115.46367,-24.911713,-15.594488,-3977.037,-1137.7299,284.07745,-64.453476,273.64026,107.30485,2.226344,-48.660007,-5.92786e+07,18862.316,1599.1523,1.9247902e+07,22427.633,708.81396,2.663091e+07,NetatmoWeatherStation
10.536331,73.911705,16.594488,-18713.037,922.412,24.077465,-16.453445,49.348595,-59.3048,4.864262,34.250477,6.0040492e+07,835.9508,-1599.1525,2.5642288e+07,1290.416,386.21158,-9.611941e+06,PhilipsHue
10.536331,-71.91171,18.594488,-18575.037,3404.7297,162.07745,691.2135,151.64026,1232.3048,8.905373,473.65598,6.0040464e+07,2652.5505,1599.6525,-2.335128e+07,1290.416,-708.314,2.6607194e+07,PhilipsHue
24.53633,73.911705,-2.898623,-18613.037,-1057.7299,124.07745,15.546555,152.10423,187.30484,8.905373,30.294325,6.0040664e+07,-1989.4132,-1599.1525,-2.5642056e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
93.231834,37.455856,15.594488,18793.037,1137.7299,55.92255,-32.22673,66.35973,-58.70412,6.6790304,-48.660007,-5.9775016e+07,2652.5505,-1599.1525,-6.410564e+06,1290.416,-708.8139,-2.6607192e+07,iHome
22.53633,73.911705,5.017139,-18660.037,-853.2975,77.07745,48.340073,109.76859,-107.30483,8.905373,30.567427,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
-8.536329,73.911705,-1.8986222,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
33.46367,-59.91171,-15.594488,-14757.038,-1137.7299,291.03952,-64.453476,273.64026,107.30485,8.905373,48.66,-5.996297e+07,9109.801,1599.1523,2.5648714e+07,4948.412,708.81396,2.6613432e+07,NetatmoWeatherStation
-8.536329,-67.91171,-10.594488,18845.037,-387.29752,32.713215,157.65346,58.359734,153.69518,0.002628222,147.09901,8883.012,-841.14514,190.09752,-2.5641272e+07,-765.6669,1228.194,1.9956088e+07,NetatmoWeatherStation
52.46367,-68.91171,-2.711896,-17529.037,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-4.4526854,-48.660007,-6.003556e+07,-1021.2179,799.5762,2.5643888e+07,-1110.3322,708.81396,-2.660701e+07,NetatmoWeatherStation
-8.536329,73.911705,-13.59449,-18603.037,3861.7297,163.98064,1297.5465,192.35974,1555.3048,8.905373,134.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
4.4636707,-68.91171,-14.594488,-17561.037,-829.72986,276.07745,291.0449,274.2302,415.30484,8.905373,48.66,6.0062324e+07,686.3331,-1599.1525,2.5647724e+07,-468.44785,708.81396,-2.6598882e+07,NetatmoWeatherStation
116.46367,-70.91171,-15.594488,-18145.037,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-6.004045e+07,-2645.5513,1599.1523,2.5642266e+07,-1290.4161,708.81396,1.9955396e+07,NetatmoWeatherStation
-8.536329,-71.91171,-6.7972445,15762.826,16.413498,71.92255,112.45346,82.35973,155.30486,8.905373,-48.660007,-6.0040304e+07,-2652.5513,1599.1523,2.564241e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
15.536327,66.09671,-13.59449,-13985.778,1207.2974,108.92255,241.45346,59.230194,163.51024,-8.905372,12.339994,-6.004023e+07,-844.17004,1599.1523,2.564237e+07,-696.4542,-708.8139,2.6607304e+07,iHome
90.53634,73.911705,15.594488,-18660.037,-568.86487,77.07745,-32.22673,66.64026,-26.826223,8.905373,0.7832467,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,-361.02097,-2.6607192e+07,BelkinCamera
12.660498,55.683784,-9.872945,18793.037,827.64246,55.92255,12.31102,33.34355,80.478645,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,5.235269e+06,1290.416,-708.8139,-1.9955394e+07,iHome
132.53633,73.911705,15.594488,18793.037,1137.7299,55.92255,64.453445,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2575.9014,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
-8.536329,73.911705,-13.59449,-18603.037,3861.7297,175.94191,1297.5465,192.35974,1555.3048,8.905373,134.66,-6.0040456e+07,2652.5505,-1599.1525,6.410565e+06,1290.416,708.81396,-2.6607192e+07,BelkinCamera
34.53633,-53.68379,16.594488,-18713.037,1185.7299,71.92255,-16.453445,82.35973,-59.3048,8.905373,48.66,6.0040616e+07,2652.5505,1599.1523,2.564241e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,73.911705,16.594488,-18724.037,1232.7299,13.077465,30.546555,16.471525,-12.304831,8.905373,12.639189,6.0040464e+07,-0.00035359763,-1599.1525,2.564226e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
53.53633,74.91171,15.594488,-18745.037,891.61,-15.922535,-64.453476,-26.359743,53.652477,8.905373,48.66,6.0160284e+07,122474.54,1599.1523,2.576208e+07,1290.416,708.81396,-1.3303597e+07,BelkinCamera
-8.536329,73.911705,-1.8986222,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
22.463669,-68.91171,-15.594488,-17529.037,-1137.7299,314.7298,64.453445,328.59647,107.30485,6.6790295,48.66,2.473289e+07,-308.0797,-1199.3641,2.5643938e+07,-1147.6329,708.81396,-1.9955252e+07,NetatmoWeatherStation
-8.536329,73.911705,-0.13134676,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
68.46367,-69.91171,-12.59449,18869.037,1600.471,59.922543,354.45346,1.6402576,397.30484,8.905373,-48.660007,-6.003868e+07,1721.6288,491.7119,-2.5641902e+07,-1181.9159,817.31396,2.6607636e+07,NetatmoWeatherStation
11.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,-969.1522,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-1.3840847,74.91171,17.594488,-14004.778,1247.7299,33.00001,119.45346,32.635445,168.30486,8.905373,-42.660007,4.5030348e+07,-2652.5513,1599.1523,2.5642258e+07,-505.45078,-708.8139,1.9955396e+07,AmazonEcho
40.53633,77.911705,20.59449,-9060.5205,1457.7299,40.077465,128.45346,29.640265,171.30484,8.905373,36.49499,6.004048e+07,2659.3008,1605.6523,1.2508925e+06,1295.2308,-703.88995,2.6607198e+07,AmazonEcho
-8.536329,-67.91171,-8.594489,-15802.038,4373.73,567.87744,526.73944,1425.6403,1567.3048,449.26633,681.30804,6.004254e+07,831.6376,-1287.1522,-2.564207e+07,1387.7358,-284.81198,2.6607522e+07,AmazonEcho
139.53635,73.911705,15.594488,18793.037,1137.7299,55.92255,64.453445,66.35973,-107.30483,8.905373,-36.495,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,73.911705,4.8986225,-18713.037,1185.7299,24.077465,-16.453445,13.640258,-59.3048,8.905373,18.487074,6.0040508e+07,-2121.9966,-1599.1525,2.5642308e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,73.911705,16.594488,-18714.037,1312.7299,23.077465,110.546555,32.629906,228.65245,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,531.6105,-2.6607192e+07,BelkinCamera
10.536331,73.911705,14.9988985,-18713.037,1168.6324,24.077465,-16.453445,37.695312,34.581097,3.9674792,16.972456,6.0040464e+07,-2207.1694,-1599.1525,2.564226e+07,1290.416,708.81396,-6.651798e+06,PhilipsHue
10.536331,-64.91171,15.594488,19009.037,1137.7299,54.92255,64.453445,26.932333,-107.30483,8.905373,48.66,6.0111544e+07,12807.122,1599.1523,2.5652412e+07,13173.845,-708.8139,-2.659531e+07,AmazonEcho
17.463669,-35.45586,-15.594488,19100.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,1599.1523,1.2821129e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
