flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
8.119383,-90.13963,-38.98622,-46563.594,-2133.2437,279.19363,-72.90163,398.96487,268.26212,22.26343,28.167212,-3.8563504e+07,6631.3765,-3458.7798,6.410565e+07,-3226.0396,1772.0348,6.9638655e+06,BelkinCamera
123.15917,-179.27927,-35.98622,11833.649,-1974.3246,95.80636,284.2087,-49.899353,558.2621,-22.263432,-121.65004,-1.5010112e+08,-1634.3444,-3974.3809,-6.4105636e+07,-3202.54,1352.5262,6.6517996e+07,NetatmoWeatherStation
24.840826,183.27927,39.98622,-46870.594,2618.2434,-27.806355,323.86636,72.09086,216.73793,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,875.3122,1772.0348,-6.651798e+07,BelkinCamera
24.840826,-181.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,164.52516,1393.2621,22.26343,432.35,1.5010115e+08,3315.6882,3997.8809,-3.2052822e+07,1.7480808e-05,-1772.0348,6.651798e+07,PhilipsHue
63.84082,183.27927,-29.239666,-46563.594,-2844.325,279.19363,-161.13368,274.5755,268.26212,22.26343,5.8268867,1.5010115e+08,-4973.532,-3997.8809,-3.2052822e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,12.746556,-46716.594,5111.3247,126.19364,594.5333,100.100655,1393.2621,22.26343,400.666,1.5010115e+08,-5404.4756,3998.3809,-6.4105644e+07,3226.04,-1771.535,6.651798e+07,PhilipsHue
18.88062,-180.27928,-37.98622,-45070.594,3715.3245,856.19366,991.8502,1317.8994,1139.2621,338.26343,-121.65004,1.1257687e+08,6902.3765,3997.8809,6.4106156e+07,-3226.0396,-1772.0348,6.6518216e+07,PhilipsHue
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,202.57549,1131.7379,54.28257,483.938,1.125771e+08,-4661.782,-3793.2808,-6.4105524e+07,952.9544,-147.24568,-8.866655e+06,iHome
24.840826,-158.11217,40.986217,-43241.664,821.0812,36.990917,216.13365,-31.424501,262.1966,22.26343,-85.23752,1.5010115e+08,-6631.377,2422.741,6.410565e+07,1858.3073,-224.90071,-6.651798e+07,AmazonEcho
-22.840818,183.27927,-35.98622,-46741.594,5111.3247,101.19364,594.5333,246.89934,1393.2621,22.26343,643.96606,-1.1257586e+08,4973.532,-3996.3813,3.2924512e+06,-3226.0396,1773.5349,6.651798e+07,BelkinCamera
143.15916,-179.27927,-36.98622,-46794.59,-1490.2433,-23.806355,240.93318,121.899345,621.2621,22.26343,130.27449,-1.8230316e+07,-6069.377,4511.881,-6.4105364e+07,-2750.0396,-1772.0348,6.651822e+07,NetatmoWeatherStation
106.15918,-180.27928,-36.98622,46974.594,-842.16235,-23.806355,451.13367,-49.899353,558.2621,22.26343,13.080931,4.498562e+07,-6630.377,3998.8809,-6.4105644e+07,-3226.0396,-1329.0262,6.6517976e+07,NetatmoWeatherStation
54.840824,183.27927,39.98622,-46754.59,755.5666,88.19364,5.974167,62.100655,12.934488,22.26343,-33.33344,1.5010134e+08,-1143.5553,-3997.8809,6.4105852e+07,-1613.0199,-1231.5992,-6.651798e+07,BelkinCamera
33.840824,183.27927,-28.239666,23499.299,2892.3245,107.806366,168.85025,133.89934,-220.26204,10.215635,121.65001,2.3677464e+07,-6631.377,3997.8809,6.410579e+07,3226.04,-1329.0261,-6.651798e+07,AmazonEcho
24.840826,183.27927,39.98622,-23419.297,3329.3245,-27.806355,323.86636,-10.949662,216.73793,22.26343,91.237495,1.5010115e+08,5415.712,-3997.8809,6.410565e+07,2419.53,-1772.0348,-6.651798e+07,BelkinCamera
1.0000019,-181.27927,-37.98622,-46854.59,2892.3245,-11.8063545,-113.13362,105.29331,316.2621,22.26343,-91.23752,1.501012e+08,4973.532,3997.8809,-6.4105588e+07,-1776.6229,-1436.6405,6.6517976e+07,PhilipsHue
18.039793,188.27927,-29.239666,-41287.957,-1614.7548,241.19363,-42.16417,290.44116,253.9915,26.005428,121.65001,1.5010227e+08,3541.0884,-3308.255,6.410587e+07,3574.8398,1329.0261,-6.6517636e+07,BelkinCamera
-22.840818,-131.70946,-33.98622,46986.594,-760.80457,-2.3921244,191.51805,109.899345,529.2621,-0.87836087,217.17702,5.560994e+07,2557.708,3862.47,-6.410454e+07,-3223.5527,1777.9718,6.6518696e+07,NetatmoWeatherStation
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-7.504935e+07,-6325.127,-3794.8813,-4.807911e+07,-3094.875,-1471.3088,-6.651786e+07,iHome
-18.840826,-181.27927,-28.239666,46950.594,2892.3245,107.806366,-72.850204,133.89934,316.2621,16.697573,121.65001,1.5010134e+08,-1657.8444,3997.8809,6.4105852e+07,806.51013,443.00873,-6.651798e+07,AmazonEcho
18.88062,183.27927,-37.98622,-10209.389,2843.7021,-6.076954,-113.13362,-10.779496,-91.530846,17.000109,-91.23752,1.5010117e+08,-2182.9336,-3997.8809,6.410566e+07,3226.04,1772.0348,1.6629493e+07,PhilipsHue
132.15918,-180.27928,-11.12661,33748.906,-2844.325,72.85477,161.13365,-57.899353,268.26212,22.26343,-121.65004,-1.0140964e+08,32362.623,3997.8809,5.3605292e+07,-3226.0396,886.01746,6.6517976e+07,NetatmoWeatherStation
24.840826,85.84044,38.98622,48579.594,-2844.325,479.05637,161.13365,512.8993,-268.26212,-8.840428,-25.268389,7.5052296e+07,420.15784,3997.8809,-6.4105068e+07,-3225.5688,-1772.0348,-4.988849e+07,iHome
33.840824,188.27927,12.683178,-45096.594,-2844.325,241.19363,-161.13368,266.9422,268.26212,26.005428,-91.23752,1.5010227e+08,-6405.7764,-3997.8809,6.410587e+07,2767.731,1772.0348,-6.6517636e+07,BelkinCamera
-8.880621,-128.66197,-38.98622,-2987.0044,2844.3245,91.80636,161.13365,-32.4245,5.244791,-22.263432,-121.65004,-1.5010115e+08,87.71962,2998.4106,4.8079236e+07,-3226.0396,-1772.0348,6.6517976e+07,iHome
66.84083,183.27927,38.98622,-46894.59,2844.3245,-51.80634,115.676636,-77.89935,-268.26212,22.26343,47.047306,1.5010115e+08,-3315.688,-3997.8809,6.410565e+07,-1613.0199,-1772.0348,-6.651798e+07,BelkinCamera
46.840824,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-20.330795,-77.89935,-268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-2998.4106,6.410565e+07,806.51013,-1772.0348,-6.651798e+07,BelkinCamera
-18.840826,237.27928,-38.98622,-29962.594,2844.3245,248.19363,-161.13368,375.69296,268.26212,1.7640113,121.65001,-1.4925922e+08,20565.254,3997.8809,-6.4090052e+07,22971.488,-1090.6199,6.6544176e+07,NetatmoWeatherStation
40.840824,194.27927,-38.98622,50514.594,2844.3245,360.80634,66.26114,391.89935,-268.26212,-18.52143,-121.65004,-1.5009824e+08,-6365.741,999.47034,1.6026679e+07,3581.5798,-1772.0348,6.6518336e+07,PhilipsHue
19.306372,183.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-4867.048,3997.8809,-6.4105644e+07,2419.53,-1772.0348,6.6517976e+07,PhilipsHue
92.84082,174.53186,-4.746555,17403.775,3164.3245,108.85478,225.13367,18.88156,198.13106,16.697573,6.115278,-6.2473456e+07,6635.3765,436.09357,-6.4105644e+07,2007.9852,-1770.164,3.3258994e+07,AmazonEcho
18.88062,-24.116776,31.239664,-39566.77,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-1645.4601,3997.8809,-6.4105644e+07,2419.53,-1772.0348,6.6517976e+07,PhilipsHue
90.84083,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-41.555435,-77.89935,-268.26212,22.26343,121.65001,1.5010115e+08,1657.8439,-3997.8809,6.410565e+07,-806.5099,-1329.0261,-6.651798e+07,BelkinCamera
24.840826,137.70946,19.02588,35362.94,3986.3247,126.19365,409.86633,100.100655,1326.1965,22.26343,432.35,1.1257587e+08,-1657.8444,3997.8809,-6.4105644e+07,1613.02,-1772.0348,6.6517976e+07,PhilipsHue
-12.840826,-181.27927,4.6485133,46950.594,332.6519,107.806366,209.13367,133.89934,249.19658,22.26343,121.65001,-1.12575656e+08,-6631.377,3997.8809,3.721173e+07,-3226.0396,1772.0348,-6.651798e+07,AmazonEcho
36.159176,103.094925,-37.98622,-41502.594,1019.0812,255.14523,146.86635,214.10065,576.2621,-22.263432,121.65001,-1.4886613e+08,3622.4473,3997.8809,-3.198421e+07,20755.146,-1772.0348,5.0129788e+07,NetatmoWeatherStation
-22.840818,183.27927,-37.98622,-46741.594,4014.3245,101.19364,1008.8664,246.89934,901.7379,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
56.159176,-178.27928,-38.98622,-45670.594,2844.3245,259.94333,-161.13368,222.10065,268.26212,5.4985785,91.237495,-1.5009568e+08,8458.377,-1998.9403,-2.5994236e+07,-3059.9238,1772.0348,6.6518144e+07,NetatmoWeatherStation
-4.960203,137.70946,-37.98622,-46741.594,4014.3245,116.14523,1008.8664,246.89934,1318.6355,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,1462.3033,1772.0348,-6.651798e+07,BelkinCamera
24.840826,-181.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,3315.6882,3997.8809,6.410565e+07,-3226.0396,-1772.0348,4.385376e+07,PhilipsHue
24.840826,-181.27927,41.98622,-46716.594,5111.3247,126.19364,634.8167,100.100655,1393.2621,22.26343,400.666,1.5010115e+08,6631.3765,3997.8809,-0.007500721,-2268.1465,-1772.0348,4.9888484e+07,PhilipsHue
50.159176,-179.27927,-36.98622,26813.072,-1490.2433,-23.806355,482.63367,121.899345,621.2621,22.26343,92.32501,7.505206e+07,-5880.377,4885.881,-6.4105268e+07,-2977.0396,-1772.0348,6.6518332e+07,NetatmoWeatherStation
-20.840826,-180.27928,-38.98622,-2331.8945,2844.3245,87.80636,161.13365,-57.899353,-141.97304,22.26343,-30.412523,1.0202408e+08,37327.156,-3473.6802,-6.406666e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
22.880617,-88.20895,39.98622,-46854.59,-326.50455,49.499638,209.13367,86.3763,316.2621,22.26343,-121.65004,-1.136997e+06,-1657.8444,3997.8809,6.410579e+07,2419.53,-985.77606,-6.651798e+07,AmazonEcho
127.840836,194.27927,-38.98622,50514.594,2844.3245,360.80634,161.13365,391.89935,-268.26212,-18.52143,-121.65004,1.1257889e+08,-6356.5586,-1215.2018,-4.8078956e+07,3593.241,699.63696,6.6518348e+07,PhilipsHue
-12.840826,-181.27927,-28.239666,-13774.063,759.08105,92.854774,-6.167099,133.89934,316.2621,22.26343,-1.7475355e-05,-1.1257564e+08,6631.3765,1998.9406,-742450.0,-3055.7065,1772.0348,-4.988849e+07,AmazonEcho
39.840824,194.27927,-38.98622,50514.594,2844.3245,322.98978,28.554657,391.89935,-234.26894,-18.52143,-121.65004,-1.5009875e+08,-6412.468,1905.6252,-2.0563758e+07,3558.737,-1440.483,6.651831e+07,PhilipsHue
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-2.5427624e+07,-6330.127,-3798.2812,-6.4105524e+07,-3091.4956,-1470.1741,-6.651786e+07,iHome
120.84082,183.27927,38.98622,35208.945,2133.2432,91.80636,-0.78373706,117.899345,-268.26212,11.131715,121.65001,1.5010115e+08,2832.4805,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
29.840824,148.70946,-38.98622,50514.594,2844.3245,360.80634,31.608887,391.89935,-268.26212,-18.52143,-121.65004,-1.500986e+08,-1454.5968,3997.8809,4.625599e+07,3558.95,-1772.0348,6.651831e+07,PhilipsHue
-19.840822,-179.27927,-35.98622,-10852.773,158.91881,-23.806355,451.13367,121.899345,558.2621,22.26343,121.65001,1.5010115e+08,-6630.877,3998.8809,-6.4105644e+07,-3225.5396,-1772.0348,6.6517976e+07,NetatmoWeatherStation
-22.840818,-177.27928,-33.98622,46986.594,-1706.2433,76.60635,222.87367,75.47352,529.2621,-0.79079163,217.17702,1.5011005e+08,-302.55798,-2206.131,-6.410466e+07,-2722.4,2275.42,-4.988779e+07,NetatmoWeatherStation
24.840826,4.999998,44.986217,47586.594,1132.6754,196.60637,823.9666,288.47482,1131.7379,54.28257,483.938,1.1257894e+08,-4202.032,-2422.211,-6.410534e+07,-834.46204,-952.2109,-4.9887876e+07,iHome
32.03979,124.389404,-29.239666,23483.297,2133.2434,91.80636,1.1159822,-53.899338,-72.84463,-5.565858,-121.65004,-1.5010115e+08,-3469.6362,0.00011328459,6.410565e+07,176.8019,-1772.0348,6.6517976e+07,iHome
8.901621,17.05635,-27.239666,25478.576,1943.9198,144.80635,338.13367,106.47483,-30.262075,-22.263432,-60.650013,-1.5010093e+08,5406.255,3997.8809,4.5015435e+06,-2194.7646,-1772.0348,5.650942e+07,iHome
18.88062,183.27927,-26.260176,-46854.59,2523.278,-11.8063545,-113.13362,-37.899338,32.14195,7.291334,41.583523,1.5010115e+08,-6631.377,-3997.8809,6.4105656e+07,3226.04,1669.7732,-4.988849e+07,PhilipsHue
152.15916,-177.27928,-38.98622,-46762.594,-0.0001993164,87.80636,23.433533,-57.899353,268.26212,-22.263432,121.65001,-1.498291e+08,61381.87,3997.8809,6.417366e+07,25742.484,1772.0348,6.6546948e+07,NetatmoWeatherStation
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-3.7524044e+07,-6319.877,-3792.481,-6.4105524e+07,-3091.7148,-1463.113,-6.651786e+07,iHome
-22.840818,-177.27928,-33.98622,46986.594,-1706.2433,-37.349796,246.53365,78.05547,-7.2620754,21.74004,217.17702,1.5011109e+08,-2693.3198,4045.6904,-6.410454e+07,-3222.8477,-98.441696,-6.651726e+07,NetatmoWeatherStation
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,1242.0122,-6320.127,-3792.8809,-6.4105524e+07,-3090.875,-1462.406,-6.651786e+07,iHome
-22.840818,-78.6945,-33.98622,11809.648,3271.3245,76.60635,246.53365,109.899345,529.2621,31.171429,217.17702,1.5011107e+08,1316.2177,6040.631,-6.410454e+07,-3207.526,1346.9061,6.6518684e+07,NetatmoWeatherStation
42.159176,-178.27928,-34.98622,47046.594,1102.1978,17.583378,451.13367,-49.899353,558.2621,22.26343,40.98794,3.7527336e+07,-5948.71,-316.9015,-6.4105356e+07,-2260.6035,2737.2358,3.3259706e+07,NetatmoWeatherStation
129.84084,157.18723,38.98622,46934.594,2844.3245,91.80636,161.13365,117.899345,-268.26212,-6.01867,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
25.840826,-97.59328,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,1307.1127,3997.8809,-1.6026411e+07,1112.5383,-1772.0348,6.651798e+07,PhilipsHue
32.840824,183.27927,38.98622,-46801.59,2844.3245,41.193638,-40.283432,38.194893,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-2161.9705,6.410565e+07,-3226.0396,443.00873,-6.651798e+07,BelkinCamera
24.840826,138.70946,39.98622,47078.594,-1058.6632,147.80635,63.46782,229.89934,-236.26204,33.736572,-121.65004,-1.26671896e+08,11631.377,-2998.4106,-6.410314e+07,1261.3866,-1329.0262,-6.6515492e+07,iHome
6.159176,-171.27928,-37.98622,-43602.59,3152.3245,285.0484,469.13364,214.10065,576.2621,-13.50493,121.65001,-1.4995965e+08,5219.623,-3654.2837,3.2065686e+07,20499.65,-1772.0348,6.6540828e+07,NetatmoWeatherStation
139.15918,-179.27927,-38.98622,-6109.222,-2844.325,248.19363,-157.10103,222.10065,268.26212,1.6138943,-121.65004,-9.473777e+07,-3878.0322,3997.8809,6.4106744e+07,-2324.54,-1329.0261,902.17004,NetatmoWeatherStation
48.840824,-172.27928,-28.986221,640.00073,3484.3245,123.806366,225.13367,149.89934,-204.2621,-22.263432,121.65001,-4.2433104e+07,4977.1997,4001.5479,-6.4105644e+07,-2418.476,-1770.9808,6.651798e+07,AmazonEcho
86.84083,40.137356,39.98622,46950.594,2892.3245,107.806366,72.48317,133.89934,-220.26204,-22.263432,121.65001,1.501013e+08,6631.3765,-1795.2096,-6.4105492e+07,3226.04,-443.00876,-6.5922716e+07,AmazonEcho
27.840822,-159.63164,25.8244,8812.722,3484.3245,123.806366,225.13367,85.474846,-204.2621,22.26343,121.65001,1.5010118e+08,6635.3765,4001.8809,6.410565e+07,3228.251,-1769.8241,-1.6629493e+07,AmazonEcho
-22.840818,-177.27928,-33.98622,46986.594,-2417.3247,76.60635,246.53365,-40.424515,529.2621,-13.35543,217.17702,-3.751537e+07,-4582.877,47.55944,4.8080336e+07,-3222.54,1776.5349,-4.9887776e+07,NetatmoWeatherStation
19.2211,184.27927,40.986217,-46836.594,2954.3245,57.722553,216.13365,102.92323,262.1966,-5.565858,-85.23752,6.19136e+07,-6631.377,3997.8809,4.8079236e+07,-1142.4498,-1772.0348,6.651798e+07,AmazonEcho
-6.840826,137.70946,-38.98622,36473.86,2844.3245,91.80636,134.5884,-53.899338,-2.080078e-05,-22.263432,-121.65004,-1.5010115e+08,5896.5854,2261.9685,6.410565e+07,-1422.909,-1772.0348,4.7227228e+07,iHome
24.840826,-180.27928,40.986217,-5858.4897,2954.3245,56.53449,113.49185,-52.899338,329.26212,22.26343,127.65,1.5010115e+08,-2829.293,3997.8809,-3.2052822e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
172.15918,-154.27928,-38.98622,-38278.59,-2844.325,248.19363,-161.13368,222.10065,268.26212,-22.263432,63.350742,-1.4973186e+08,12976.579,3997.8809,6.4119324e+07,17886.428,1772.0348,6.6539092e+07,NetatmoWeatherStation
-22.840818,-181.27927,16.536808,46.000214,2662.7114,105.80636,445.13367,131.89935,552.2621,16.697573,91.237495,1.5010131e+08,-0.00035359763,3265.3813,2.3869972e+07,0.00026162143,227.46753,-6.651798e+07,AmazonEcho
181.15918,-150.27928,-38.98622,-37046.594,-2844.325,248.19363,-161.13368,222.10065,268.26212,-22.263432,7.419248,-1.4963456e+08,15051.548,3997.8809,6.4120696e+07,20289.465,1772.0348,6.6541496e+07,NetatmoWeatherStation
0.73218346,183.27927,-38.98622,18165.416,2278.976,91.80636,161.13365,-32.4245,139.85255,-10.635415,-121.65004,-1.5010115e+08,1657.8444,-1238.9095,4.8079236e+07,-2520.9702,-1772.0348,6.6517976e+07,iHome
24.840826,-90.13963,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,1657.8439,3997.8809,1.578002e+06,3226.04,-1772.0348,6.6517976e+07,PhilipsHue
5.9882355,183.27927,30.239666,-46854.59,47.999863,-11.8063545,-45.09166,-37.899338,-185.49013,19.975895,35.244877,1.5010133e+08,-6631.377,-3997.8809,6.4105828e+07,3226.04,1772.0348,1.1741696e+07,PhilipsHue
-22.840818,183.27927,39.98622,47063.594,1057.9541,101.19364,1008.8664,75.100655,1438.2621,22.26343,121.65001,-1.5010115e+08,6631.3765,-1998.9403,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
154.15918,-164.27928,-37.98622,-41502.594,-2536.3247,240.19363,227.43317,214.10065,576.2621,-22.263432,-121.65004,-1.446024e+08,16764.906,3997.8809,6.4411132e+07,15061.296,1772.0348,6.773588e+07,NetatmoWeatherStation
36.159176,200.27927,-38.98622,-41358.594,711.08093,248.19363,-80.56685,222.10065,268.26212,-22.263432,121.65001,-1.4992445e+08,16480.736,3997.8809,-6.4095252e+07,15005.136,1772.0348,6.6536212e+07,NetatmoWeatherStation
1.1591759,183.27927,24.75913,46934.594,460.25516,91.80636,161.13365,5.2399125,268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,2.79591e+07,-908.9679,-1772.0348,4.9888484e+07,iHome
24.840826,183.27927,39.98622,-46855.59,3019.3245,-12.806339,237.75089,110.46941,-93.26211,22.26343,121.65001,1.5010115e+08,6608.591,-3997.8809,6.410565e+07,3226.04,1329.0261,-6.651798e+07,BelkinCamera
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-7.504937e+07,-6330.627,-3799.2808,-4.807911e+07,-3091.204,-1470.9778,-6.651786e+07,iHome
-22.840818,-177.27928,-34.98622,-44417.594,6167.325,437.19363,991.88367,1374.1007,1728.2621,520.2364,739.721,-1.5010016e+08,6878.1265,-3745.5479,3.2052944e+07,-1444.1671,-1575.9829,6.6518092e+07,AmazonEcho
24.840826,-90.13963,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-0.00035359763,3997.8809,-4.807923e+07,1.7480808e-05,-1772.0348,6.651798e+07,PhilipsHue
8.69602,67.418205,38.98622,46934.594,-1734.6195,91.80636,-161.13368,-53.899338,228.37624,-22.263432,-121.65004,-1.5010115e+08,4019.2625,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-3.7952572e+07,iHome
163.15916,-178.27928,-29.239666,-11932.109,-2844.325,263.14523,-161.13368,222.10065,268.26212,-22.263432,-121.65004,-1.50096e+08,-3252.8652,3997.8809,6.4107364e+07,-3154.9087,1772.0348,4.988855e+07,NetatmoWeatherStation
101.84083,-69.78926,43.98622,38763.188,-2524.3247,78.9516,225.13367,-21.89934,332.2621,22.26343,121.65001,1.5010115e+08,-1655.0944,4000.6309,-0.007500721,3226.473,-797.57196,-6.651798e+07,AmazonEcho
59.840824,187.27927,43.98622,23771.295,3164.3245,123.806366,-37.241226,149.89934,-204.2621,-11.131717,121.65001,1.5010117e+08,5.499646,4003.3806,-6.4105644e+07,3230.54,-548.6589,-4.988848e+07,AmazonEcho
-22.840818,-181.27927,10.746556,46.000214,3128.3245,60.951595,445.13367,131.89935,552.2621,22.26343,30.412489,-7.5050424e+07,-6631.377,-1833.3434,3.7615852e+06,-806.5099,1329.0261,-6.651798e+07,AmazonEcho
24.840826,-177.27928,15.746555,47586.594,1132.6754,196.60637,823.9666,202.57549,1131.7379,54.28257,483.938,-7.504833e+07,-6071.877,-256.87036,-6.410542e+07,419.0612,-853.9627,-6.651762e+07,iHome
29.840824,-181.27927,39.98622,35224.945,2892.3245,107.806366,168.85025,133.89934,-99.9717,5.565858,121.65001,1.5010136e+08,4574.9253,3997.8809,6.4105856e+07,3226.04,-1550.229,-6.651798e+07,AmazonEcho
-6.840826,137.70946,-38.98622,-46544.59,-2133.2437,298.19363,-161.13368,358.0,268.26212,17.561586,76.29277,-1.1257586e+08,6631.3765,1828.603,6.410565e+07,-3226.0396,1772.0348,1.3129411e+07,BelkinCamera
48.159176,-178.27928,30.411644,-19569.426,-2844.325,248.19363,161.13365,222.10065,268.26212,-2.950635,-1.7475355e-05,-1.500959e+08,1488.4093,-1998.9403,1.245155e+07,-3170.8408,1772.0348,-4.988843e+07,NetatmoWeatherStation
-22.840818,183.27927,-36.98622,-46744.594,5568.3247,128.09682,1200.8663,243.89935,1716.262,22.26343,207.65002,-1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-4.988849e+07,BelkinCamera
54.159176,-181.27927,-38.98622,46930.594,-2844.325,-31.80637,-70.71443,113.899345,187.11407,22.26343,91.23751,1.5010115e+08,-6631.377,3997.8809,-6.4105644e+07,-3226.0396,-1772.0348,-8.430357e+06,NetatmoWeatherStation
19.88062,-181.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,-3226.0396,-216.70644,2.363963e+07,PhilipsHue
101.15918,-88.70946,-38.98622,-8667.298,-2844.325,248.19363,-120.850266,222.10065,268.26212,-22.263432,-60.82503,-1.493393e+08,9578.389,3997.8809,6.4121856e+07,20492.008,-1772.0348,6.65417e+07,NetatmoWeatherStation
14.192329,183.27927,-37.98622,-46854.59,2892.3245,-11.8063545,-113.13362,133.89934,-220.26204,18.44299,39.26135,1.5010118e+08,-6631.377,-3997.8809,6.4105676e+07,3226.04,489.67526,6.6517976e+07,PhilipsHue
24.840826,-181.27927,41.98622,-46716.594,5111.3247,126.19364,594.5333,100.100655,1393.2621,22.26343,400.666,1.5010115e+08,6631.3765,3998.3809,6.410565e+07,-1613.0199,921.1102,6.651798e+07,PhilipsHue
-8.840826,183.27927,-26.424227,-46754.59,2924.3245,88.19364,4.9767914,233.89934,348.2621,22.26343,121.65001,1.5010134e+08,6631.3765,-3997.8809,6.4105852e+07,-2419.5298,1772.0348,6.6517976e+07,BelkinCamera
121.84083,183.27927,2.7284276,46934.594,2844.3245,91.80636,161.13365,117.899345,-268.26212,-20.487396,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-1.0740275e+07,iHome
36.840824,183.27927,38.98622,-46801.59,-809.69165,41.193638,-161.13368,122.47483,201.1966,22.26343,-116.44066,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,-806.5099,1772.0348,-5.833776e+07,BelkinCamera
-22.840818,183.27927,-36.98622,-46741.594,3986.3247,101.19364,409.86633,246.89934,1393.2621,22.26343,675.65,-1.6069609e+07,3270.235,-3997.8809,6.410565e+07,-3226.0396,1772.0348,3.325899e+07,BelkinCamera
19.159176,195.27927,-38.98622,-42898.594,2844.3245,291.26212,-161.13368,286.52515,268.26212,-11.548793,121.65001,-1.5002366e+08,13088.627,3997.8809,4.5759868e+07,3819.298,1772.0348,6.6524216e+07,NetatmoWeatherStation
-22.840818,-177.27928,-33.98622,46986.594,-1640.9125,-43.006367,254.33365,109.899345,395.13104,31.171429,220.08902,1.5011003e+08,-4838.377,5787.131,-6.410466e+07,-2701.291,-1252.6549,5.6369776e+07,NetatmoWeatherStation
38.159176,-178.27928,9.175473,-43270.18,-2844.325,248.19363,161.13365,222.10065,268.26212,-7.47342,121.65001,-1.7683304e+07,-2534.338,-3997.8809,4.6619404e+07,-3045.956,1772.0348,-6686.83,NetatmoWeatherStation
-22.840818,183.27927,21.493109,-46744.594,4449.443,98.19364,1200.8663,243.89935,1716.262,22.26343,207.65002,-1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
-9.840826,-178.27928,-28.239666,-45702.59,1019.0812,240.19363,469.13364,214.10065,576.2621,17.506422,121.65001,1.50123e+08,7317.7095,-3997.8809,4.8084704e+07,-2404.0718,1772.0348,6.652629e+07,NetatmoWeatherStation
102.15917,-180.27928,8.369959,-34560.945,-711.0813,248.19363,-87.6487,222.10065,268.26212,-5.565858,-91.23752,-1.5010115e+08,6638.3765,3997.8809,4.8079244e+07,-3226.0396,1772.0348,-1.0886834e+06,NetatmoWeatherStation
-2.931345,-181.27927,39.98622,-46854.59,2892.3245,17.654476,209.13367,133.89934,316.2621,22.26343,-84.51106,1.501013e+08,6631.3765,1616.0233,-5.3184944e+07,-1613.0199,-1329.0261,1.0029052e+06,AmazonEcho
