flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
5.2318363,42.455856,-7.7972445,-7574.519,-284.43265,289.03873,-32.22676,288.82013,53.652447,8.194686,12.164961,3.0021358e+07,1551.8752,799.5762,1.2821354e+07,-297.00693,354.407,1.3303945e+07,BelkinCamera
7.628723,-35.455853,-7.7972445,9412.519,382.94705,43.961285,32.22673,19.11508,53.652447,-4.4526854,-24.330004,-3.0020228e+07,1326.275,-251.97768,2.098897e+06,645.2079,-354.40695,1963.67,iHome
47.768166,37.455856,7.7972445,-9372.519,568.86487,-3.961262,-24.17006,-9.179872,-53.652393,4.4526863,24.330008,3.0020232e+07,-0.00059773825,-799.5763,1.2821129e+07,-645.2079,-354.40695,-1.3303597e+07,BelkinCamera
27.768166,37.455856,7.7972445,-9372.519,568.86487,-3.961262,-32.22676,-9.179872,-53.652393,4.4526863,24.330008,3.0020232e+07,-1023.34827,-599.6821,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
0.23183249,18.544146,-7.7972445,7559.482,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,24.330008,-2.9178276e+07,14265.446,799.5762,-1.2805539e+07,25552.322,-354.40695,1.3329794e+07,NetatmoWeatherStation
21.768164,48.455856,-7.7972445,12992.519,568.86487,289.03873,-2.8953702,323.17987,-53.652393,-0.71068585,-24.330004,-3.0017308e+07,-1060.6393,199.89409,1.2821394e+07,1000.7481,-354.40695,1.3303952e+07,PhilipsHue
5.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,7.123031e+06,645.2079,-354.40695,1.3303596e+07,PhilipsHue
73.768166,41.455856,2.3729942,9700.519,888.8649,75.96127,96.226746,81.17987,10.347574,-4.4526854,24.330008,3.0020244e+07,-1322.2755,803.5761,-1.2821129e+07,523.15076,-352.53598,-1.3303595e+07,AmazonEcho
5.7681675,37.455856,-5.7972445,185.999,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,PhilipsHue
71.768166,37.455856,7.7972445,-9372.519,568.86487,-3.961262,32.22673,-0.589906,-53.652393,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,-645.2079,-354.40695,-1.3303597e+07,BelkinCamera
5.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,PhilipsHue
12.192041,-26.341888,8.797244,-9332.52,616.8649,47.815105,15.77327,57.962433,101.65244,4.4526863,24.330008,1.9904404e+07,1326.275,799.5762,1.2821325e+07,595.4193,-201.0135,1.3303596e+07,AmazonEcho
55.231834,-18.455856,-6.7972445,-3980.519,-260.86502,288.03873,340.2267,282.82013,361.6524,-4.4526854,-3.2734144e-05,-2.8785188e+07,11580.1,799.5762,1.2889743e+07,17966.434,354.407,1.3544897e+07,NetatmoWeatherStation
5.7681675,37.455856,8.797244,-9219.52,601.1351,149.03873,1137.7733,178.17987,1116.3475,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
75.231834,-32.455856,-7.7972445,-8148.518,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-3.0014748e+07,500.7245,799.5762,1.2822956e+07,-479.0919,354.407,-1.3303431e+07,NetatmoWeatherStation
-3.7681637,37.455856,-6.7972445,-9219.52,1738.8649,172.96127,1137.7733,178.17987,1223.6525,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-9.977698e+06,PhilipsHue
5.7681675,-35.455853,10.797244,9566.519,2835.865,174.03873,723.44025,168.82013,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,PhilipsHue
69.231834,-33.455853,-5.7972445,9488.519,74.135056,47.961277,353.72675,18.820127,406.65244,4.4526863,7.169996,-3.0018724e+07,419.43127,88.42382,-1.2820753e+07,-396.20786,88.60182,1.3303946e+07,NetatmoWeatherStation
-1.7681675,-34.455856,-7.7972445,-1911.252,568.86487,39.961277,32.22673,45.17987,-53.652393,-0.2598029,24.330008,3.0059216e+07,37658.727,-799.5763,-1.2782145e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
0.23183249,-35.455853,8.797244,-9332.52,474.64865,59.961277,80.226746,65.17987,101.65244,4.4526863,-24.330004,3.0020378e+07,-1326.2755,799.5762,1.2821276e+07,-645.2079,-354.40695,672067.2,AmazonEcho
108.768166,48.455856,-7.7972445,12992.519,568.86487,312.96127,32.22673,323.17987,-53.652393,-0.71068585,-24.330004,-3.0017204e+07,-1051.4576,799.5762,9.191358e+06,1012.40894,354.407,1.3303964e+07,PhilipsHue
6.2318363,-35.455853,-6.7972445,-9332.52,-520.865,56.970966,15.77327,65.17987,101.65244,4.4526863,18.24751,-3.0020016e+07,1326.275,799.5762,1.2821345e+07,483.9059,133.20128,1.3303596e+07,AmazonEcho
20.768164,48.455856,-7.7972445,12992.519,568.86487,289.03873,4.1205597,323.17987,-53.652393,-0.71068585,-24.330004,-3.0017824e+07,-1107.3663,-379.7528,9.616066e+06,977.90497,-354.40695,1.3303929e+07,PhilipsHue
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,3.0021434e+07,-1025.0255,-599.9762,-1.2821009e+07,-510.6639,656.26794,-1.3303473e+07,iHome
101.768166,-35.455853,7.7972445,9412.519,568.86487,43.961285,24.17006,49.17987,-53.652393,-3.7368174,-24.330004,-7.505057e+06,1326.275,-799.5763,-3.205282e+06,645.2079,-354.40695,-1.3303597e+07,iHome
10.768164,48.455856,-7.7972445,12992.519,568.86487,289.03873,-32.22676,318.8849,-53.652393,-0.71068585,-24.330004,-3.0017664e+07,-1093.1842,-799.5763,199854.0,978.11804,-354.40695,1.3303929e+07,PhilipsHue
-0.7681675,-33.455853,-4.7972436,9488.519,1154.4325,47.961277,322.22675,23.11508,236.34758,-4.4526854,24.330008,-3.0020228e+07,663.6371,-798.5762,-1.2821129e+07,-644.7079,354.407,420214.16,NetatmoWeatherStation
-3.7681637,-31.455853,-2.7972445,9464.519,-141.86488,28.761272,117.626724,41.17987,207.3476,4.455314,119.857,-2.3263332e+07,3117.5254,1391.9619,-1.2820141e+07,-141.56798,857.792,3.3265975e+06,NetatmoWeatherStation
5.7681675,-31.455853,9.898622,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,-3.0017144e+07,-554.7755,-223.37624,-1.2820821e+07,617.256,1174.231,-1.3302987e+07,iHome
33.231834,-35.455853,-7.7972445,9412.519,568.86487,43.961285,27.72499,27.705015,53.652447,-4.4526854,-24.330004,-3.0020228e+07,35.120495,-799.5763,1.2821129e+07,645.2079,-354.40695,6.7633065e+06,iHome
5.7681675,37.455856,9.202599,9465.519,922.8649,96.96127,209.22673,80.70504,291.6524,-4.4526854,36.669994,-3.0020016e+07,1326.275,799.5762,-1.2821021e+07,645.2079,-354.40695,1.3303703e+07,iHome
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,15.77327,35.11509,-5.652426,4.4526863,-12.165026,3.0020242e+07,994.7062,-799.5763,1.2821141e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
171.23184,-31.455853,-7.7972445,-9240.519,-568.86487,19.029041,-32.22676,10.820128,53.652447,-4.4526854,24.330008,-2.9748176e+07,66686.98,799.5762,1.2889143e+07,28323.316,354.407,28968.67,NetatmoWeatherStation
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,3.0021474e+07,-1014.7755,-594.17615,-1.2821005e+07,-510.8829,663.329,-1.3303471e+07,iHome
-3.7681637,-31.455853,-2.7972445,9464.519,142.56749,28.761272,117.626724,41.17987,207.3476,4.455314,119.857,3.0030168e+07,721.9745,1247.1738,-1.2820025e+07,-642.016,355.88596,-1.3302877e+07,NetatmoWeatherStation
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,3.0021474e+07,-1015.0255,-594.5762,-1.2821005e+07,-510.04306,664.036,-1.3303469e+07,iHome
-3.7681637,-31.455853,-2.7972445,9464.519,-141.86488,28.761272,117.626724,6.820128,207.3476,4.455314,71.197,-3.0010308e+07,727.22473,1243.1738,-1.2820025e+07,-626.694,-336.527,-1.3302891e+07,NetatmoWeatherStation
61.231834,-32.455856,-3.7972445,9524.519,591.1351,47.961277,306.11337,18.820127,343.6524,4.4526863,-24.330004,-3.001818e+07,-643.6085,516.21643,-1.2820837e+07,320.22806,610.794,1.3304313e+07,NetatmoWeatherStation
110.768166,37.455856,7.7972445,-9348.519,568.86487,43.961285,32.22673,49.17987,-53.652393,2.2263422,-3.2734144e-05,3.0020232e+07,-1326.2755,799.5762,-1.2821129e+07,645.2079,-354.40695,3.3258992e+06,iHome
6.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303595e+07,PhilipsHue
13.768166,37.455856,-3.806705,-9279.519,-142.21608,89.03873,-32.22676,118.17986,53.652447,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,-645.2079,354.407,669229.2,BelkinCamera
5.7681675,38.455853,-4.589108,9556.519,-536.86487,99.961266,64.22673,126.82013,-21.652426,51.547314,-24.330004,-3.0015208e+07,3673.7246,799.5762,-1.2818619e+07,645.2079,-354.40695,-1.3301105e+07,iHome
25.231834,-25.455856,-6.7972445,-6080.519,-260.86502,288.03873,340.2267,282.82013,361.6524,-4.4526854,24.330008,-2.9878716e+07,10524.724,799.5762,-1.2808263e+07,23080.484,-354.40695,1.3326444e+07,NetatmoWeatherStation
158.23184,-33.455853,-7.7972445,-8456.52,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-3.0018036e+07,-230.77525,799.5762,1.2822225e+07,256.29202,354.407,1.3304498e+07,NetatmoWeatherStation
29.768166,-26.455856,17.797245,10020.519,1208.865,75.96127,96.226746,81.17987,10.347574,-4.4526854,24.330008,3.0020264e+07,1329.9423,803.2431,1.282113e+07,646.26184,355.46097,1.3303598e+07,AmazonEcho
67.768166,37.455856,-6.7972445,-9332.52,616.8649,36.03873,80.226746,35.115128,101.65244,4.4526863,24.330008,3.0020384e+07,1326.275,799.5762,-6.179398e+06,645.2079,-354.40695,1.3303596e+07,AmazonEcho
-0.7681675,-26.455856,17.797245,10020.519,1208.865,75.96127,96.226746,81.17987,117.65244,4.4526863,6.082517,3.0020266e+07,1330.275,803.5761,1.2821131e+07,-642.99695,356.618,-1.3303593e+07,AmazonEcho
-3.7681637,-31.455853,-2.7972445,9464.519,-141.86488,28.761272,117.626724,29.020292,207.3476,4.455314,119.857,-3.0010308e+07,722.22473,1246.9238,-1.2820027e+07,-641.7079,358.907,-1.0770465e+07,NetatmoWeatherStation
-3.7681637,-34.455856,9.797244,-2227.9922,678.8649,44.961277,22.773254,50.17987,114.65244,4.4526863,30.329992,3.0020232e+07,1326.275,799.5762,1.2821129e+07,-322.60434,354.407,-1.3303595e+07,AmazonEcho
18.546112,37.455856,-7.7972445,9412.519,-449.49673,43.961285,24.17006,44.88491,53.652447,-4.4526854,-24.330004,-3.0020228e+07,1326.275,-799.5763,9.615847e+06,645.2079,-354.40695,-9.292587e+06,iHome
-3.7681637,-34.455856,9.797244,-9314.519,536.64874,44.961277,87.22673,50.17987,114.65244,4.4526863,-18.330019,3.0020234e+07,-1326.2755,799.5762,1.2821129e+07,-483.90585,-354.40695,1.3303597e+07,AmazonEcho
191.23184,-8.455856,-7.7972445,-756.5188,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-2.9650936e+07,15003.905,799.5762,1.2834807e+07,20467.26,354.407,1.3324709e+07,NetatmoWeatherStation
-3.7681637,-35.455853,8.797244,-1565.9287,852.8649,57.961277,316.22675,63.17988,337.6524,4.4526863,-24.330004,3.0020398e+07,1326.275,799.5762,1.2821296e+07,-645.2079,-354.40695,6.651798e+06,AmazonEcho
200.23184,-4.4558544,-7.7972445,475.48117,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-2.9553632e+07,16377.824,799.5762,1.283618e+07,22870.297,354.407,1.3327112e+07,NetatmoWeatherStation
22.768164,22.919744,-7.7972445,9412.519,-225.05861,43.961285,32.22673,28.351149,53.652447,-4.4526854,-24.330004,-3.0020228e+07,994.7062,-799.5763,1.2821129e+07,645.2079,-354.40695,-8.369763e+06,iHome
5.7681675,-35.455853,9.797244,-2652.5103,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,15.77327,43.705017,7.76066,4.4526863,-3.3920157,3.0020414e+07,416.88538,-799.5763,1.2821313e+07,645.2079,354.407,1.2167961e+06,PhilipsHue
5.7681675,37.455856,8.797244,9541.519,601.1351,149.03873,1137.7733,173.8849,1116.3475,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
173.23184,-18.455856,-6.7972445,-3980.519,-260.86502,288.03873,340.2267,282.82013,361.6524,-4.4526854,-24.330004,-2.452148e+07,9197.902,799.5762,1.3126615e+07,17642.129,354.407,1.4521495e+07,NetatmoWeatherStation
55.231834,-18.455856,-7.7972445,-3836.519,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-2.9843532e+07,9067.843,799.5762,1.2831523e+07,17585.969,354.407,1.3321827e+07,NetatmoWeatherStation
22.439726,-8.113964,-7.7972445,9412.519,-568.86487,43.961285,5.584915,14.820128,53.652447,-4.4526854,-24.330004,-3.0020228e+07,994.7062,-799.5763,2.4944748e+06,645.2079,-354.40695,-1.3303597e+07,iHome
-1.0013409,37.455856,8.797244,-9333.519,743.86487,35.03873,142.77328,64.17988,148.17378,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,-3.0019032e+07,-1025.5255,-600.9761,-1.2821009e+07,-510.37216,212.45526,-1.3303473e+07,iHome
-3.7681637,-31.455853,-3.7972445,-6895.519,3891.8647,485.03873,862.97675,1442.8202,1513.6523,502.4257,642.401,3.0021216e+07,1573.0253,-547.24304,-1.2821007e+07,814.0609,-158.35493,1.3303709e+07,AmazonEcho
5.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303595e+07,PhilipsHue
9.768164,37.455853,-7.7972445,9412.519,0.00010585938,43.961285,32.22673,29.94824,53.652447,-4.4526854,-24.330004,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,2.0340046e+06,iHome
182.23184,-32.455856,-7.7972445,-8148.518,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-3.0015068e+07,394.39172,799.5762,1.2822849e+07,-574.077,354.407,1.3303668e+07,NetatmoWeatherStation
82.768166,41.455856,12.797244,9700.519,888.8649,75.96127,96.226746,46.82013,10.347574,4.4526863,24.330008,3.0020242e+07,997.45715,802.3262,-1.2821129e+07,645.641,-353.97403,-1.3303595e+07,AmazonEcho
40.768166,41.455856,12.797244,1370.6874,888.8649,52.03873,87.20621,46.82013,117.65244,4.4526863,24.330008,3.0020252e+07,1331.775,805.0762,7.648612e+06,649.708,-349.90695,1.33036e+07,AmazonEcho
-3.7681637,-35.455853,8.797244,1935.4153,852.8649,57.961277,316.22675,63.17988,337.6524,4.4526863,-24.330004,1.0042848e+07,826.7648,799.5762,1.282128e+07,-255.93712,-354.40695,-5.525728e+06,AmazonEcho
5.7681675,-31.455853,9.898622,10064.519,3408.135,148.76128,695.0597,252.03406,1346.3475,72.093315,581.258,-3.0017992e+07,-766.7755,-392.9762,-1.2820907e+07,-153.26732,873.58496,-1.3303233e+07,iHome
1.2318325,-35.455853,8.797244,-9332.52,616.8649,57.43619,80.226746,65.17987,101.65244,4.4526863,-24.330004,3.002044e+07,-1326.2755,799.5762,1.2821338e+07,-510.26498,-354.40695,1.3303596e+07,AmazonEcho
12.231834,37.455856,-7.7972445,-9022.52,-26.707779,346.03873,-32.22676,340.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,354.407,-3.3258998e+06,BelkinCamera
67.231834,-32.455856,-7.7972445,-8148.518,568.86487,299.84436,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-3.0014976e+07,3076.6084,799.5762,1.2822879e+07,-590.0089,354.407,1.3303651e+07,NetatmoWeatherStation
-3.7681637,37.455856,-5.7972445,-9222.52,3292.8647,169.96127,1329.7733,175.17987,1501.6523,4.4526863,110.33001,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
73.231834,-35.455853,5.8479333,9408.519,-426.6487,39.961277,-32.22676,10.820128,53.652447,-4.4526854,-24.330004,-3.0020228e+07,663.1378,-799.5763,-1.2821129e+07,-645.2079,265.80527,-9.977698e+06,NetatmoWeatherStation
6.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,PhilipsHue
120.231834,11.544144,-7.7972445,5403.482,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-2.9258372e+07,17536.041,799.5762,1.2837339e+07,23072.842,354.407,1.3327315e+07,NetatmoWeatherStation
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,15.77327,35.11509,-5.652426,4.4526863,-12.491945,3.0020262e+07,994.7062,-799.5763,1.282116e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
5.7681675,-35.455853,10.797244,9566.519,2835.865,174.03873,723.44025,168.82013,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,800.07623,-1.2821129e+07,645.2079,-353.90695,1.3303597e+07,PhilipsHue
14.999998,37.455856,-6.7972445,-9232.519,-488.8649,136.03873,60.702103,130.82013,133.65245,4.4526863,24.330008,3.0020436e+07,-1313.3497,-799.5763,-1.2820923e+07,-645.2079,354.407,6.651798e+06,BelkinCamera
93.231834,-35.455853,7.7972445,9412.519,-568.86487,43.961285,-32.22676,49.17987,40.23936,4.4526863,-24.330004,-3.0020228e+07,994.7062,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
14.192041,37.455856,-0.74280316,-9279.519,-142.21608,89.03873,-32.22676,118.17986,-51.00237,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,-476.75497,354.407,3.3258992e+06,BelkinCamera
-3.7681637,37.455856,9.797244,-9219.52,1710.865,149.03873,538.77325,178.17987,1178.6523,4.4526863,578.33,-3.0020228e+07,-1326.2755,-799.5763,1.2821129e+07,-645.2079,354.407,-1.3303597e+07,BelkinCamera
38.231834,-23.455856,-7.7972445,-5376.519,-568.86487,319.96127,-32.22676,290.82013,53.652447,-4.4526854,24.330008,-2.994274e+07,7783.5254,799.5762,1.2827586e+07,5593.62,354.407,1.3309835e+07,NetatmoWeatherStation
-3.7681637,-31.455853,6.5933414,9464.519,-102.865005,28.761272,125.42673,11.115081,207.3476,4.455314,122.769005,-3.001134e+07,466.7245,989.67377,-1.2820143e+07,-120.45897,873.787,9.978389e+06,NetatmoWeatherStation
57.231834,-32.455856,-7.7972445,-8148.518,568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,2.8301012e-05,-3.0015336e+07,2957.6084,799.5762,1.282276e+07,-465.12387,354.407,1.3303777e+07,NetatmoWeatherStation
-3.7681637,37.455856,-5.7972445,-9222.52,3292.8647,169.96127,1329.7733,175.17987,1501.6523,4.4526863,110.33001,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
9.231834,-32.455856,-6.7972445,-8180.518,-260.86502,288.03873,340.2267,282.82013,361.6524,4.4526863,24.330008,3.0042096e+07,1017.902,-799.5763,1.2826595e+07,176.76003,354.407,-9.969387e+06,NetatmoWeatherStation
121.231834,-34.455856,-7.7972445,-8764.52,-568.86487,296.03873,8.056702,290.82013,53.652447,-4.4526854,-24.330004,-3.002022e+07,-1319.2755,799.5762,1.2821136e+07,-645.2079,265.80527,1.3303596e+07,NetatmoWeatherStation
-3.7681637,-35.455853,0.20658869,-4274.241,-520.865,59.961277,80.226746,65.17987,101.65244,4.4526863,-24.330004,1.5010269e+07,-1326.2755,799.5762,1.2821282e+07,-645.2079,-354.40695,-1.3303597e+07,AmazonEcho
10.768164,37.455856,9.797244,9465.519,922.8649,96.96127,209.22673,102.17987,291.6524,-4.4526854,36.669994,-3.0020004e+07,1326.275,799.5762,-3.20517e+06,645.2079,-354.40695,9.977809e+06,iHome
85.76817,37.455856,7.7972445,-9279.519,-175.35463,89.03873,-24.17006,88.1151,40.23936,4.4526863,2.7167642,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,-427.9918,-354.40695,-1.3303597e+07,BelkinCamera
10.768164,31.690052,-7.7972445,9412.519,187.89507,43.961285,32.22673,32.77321,53.652447,-4.4526854,-24.330004,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,317909.16,iHome
127.768166,37.455856,7.7972445,2377.1296,568.86487,43.961285,32.22673,49.17987,-53.652393,-4.125434,24.330008,3.0020232e+07,-560.2814,-799.5763,6.0947535e+06,645.2079,-354.40695,-1.3303597e+07,iHome
-3.7681637,37.455856,-5.7972445,-9222.52,3292.8647,169.96127,1329.7733,175.17987,1501.6523,4.4526863,110.33001,-3.0020228e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
29.768166,37.455856,8.797244,-2297.1304,616.8649,36.03873,56.056717,35.11509,101.65244,4.4526863,24.330008,3.0020384e+07,1326.275,799.5762,7.9379325e+06,645.2079,-354.40695,1.3303596e+07,AmazonEcho
4.0851116,37.455856,-2.3362994,-9343.519,663.8649,25.03873,62.77327,28.410048,130.25523,4.4526863,24.330008,3.0020234e+07,1326.275,-799.5763,1.2821132e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
48.768166,38.455853,7.7972445,-9364.52,568.86487,-3.961262,-32.22676,-9.179872,-53.652393,4.4526863,24.330008,3.0140052e+07,121148.27,799.5762,1.2940951e+07,645.2079,354.407,1.3303596e+07,BelkinCamera
-3.7681637,37.455856,9.797244,-9219.52,1710.865,149.03873,538.77325,178.17987,1178.6523,4.4526863,578.33,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,-645.2079,354.407,-1.3303597e+07,BelkinCamera
27.231834,-32.455856,-7.7972445,-8148.518,568.86487,296.03873,-32.22676,290.82013,53.652447,4.4526863,-24.330004,-3.0015184e+07,3007.6084,-799.5763,1.2822811e+07,-502.42514,354.407,-1.3303455e+07,NetatmoWeatherStation
-3.7681637,37.455856,9.797244,-9219.52,1710.865,149.03873,538.77325,178.17987,1178.6523,4.4526863,578.33,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,-645.2079,354.407,-1.3303597e+07,BelkinCamera
73.231834,-33.455853,-4.7972436,-2237.1309,301.13504,47.961277,322.22675,18.820127,343.6524,3.32977,-24.330004,-3.0018448e+07,-434.7755,1291.2881,-1.2820773e+07,-536.7079,462.90698,1.3304038e+07,NetatmoWeatherStation
6.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,PhilipsHue
5.7681675,38.455853,9.797244,-6719.194,678.8649,21.038723,87.22673,33.000015,114.65244,4.4526863,30.329992,3.0020234e+07,-1326.2755,799.5762,1.2821129e+07,-10.175398,-354.40695,1.3303597e+07,AmazonEcho
35.768166,41.455856,12.797244,-139.75638,888.8649,52.03873,96.226746,46.82013,117.65244,4.4526863,12.164961,3.0020254e+07,-1319.5255,806.0762,1.2821131e+07,650.0228,-349.483,1.33036e+07,AmazonEcho
-3.7681637,-31.455853,-0.79724413,-6421.519,3804.865,579.8387,494.51276,1442.8202,1513.6523,444.8137,656.978,3.0022308e+07,1494.7751,-487.57617,-1.2820941e+07,742.52783,69.59505,1.3303926e+07,AmazonEcho
134.76817,37.455856,7.7972445,31.99997,568.86487,43.961285,32.22673,49.17987,-53.652393,4.4526863,24.330008,3.0020232e+07,-331.5697,-199.89418,-1.2821129e+07,645.2079,-354.40695,-1.1880615e+07,iHome
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,22.405838,43.705017,-5.652426,4.4526863,3.352308,3.002028e+07,994.7062,-799.5763,1.2821179e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
-3.7681637,37.455856,8.797244,-9333.519,602.7738,35.03873,142.77328,64.17988,121.34757,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,36.306335,37.587402,-5.652426,4.4526863,2.572584,3.0020234e+07,1056.0731,-799.5763,1.2821131e+07,645.2079,354.407,-262295.34,PhilipsHue
5.7681675,-5.381199,7.7972445,8877.07,568.86487,42.961277,32.22673,13.820128,0.00010126953,4.4526863,24.330008,3.0091312e+07,11480.847,799.5762,1.2831284e+07,12528.636,-173.4167,11883.67,AmazonEcho
22.231834,-8.113964,-7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
26.768166,10.113963,-6.7972445,-9232.519,-488.8649,136.03873,47.77327,130.82013,133.65245,4.4526863,-24.030748,3.0021388e+07,-111.34801,-799.5763,-1.2819971e+07,-322.60385,354.407,1.3303596e+07,BelkinCamera
39.768166,4.999999,6.949311,-6715.389,309.88297,52.03873,80.1134,72.58993,117.65244,4.4526863,-6.082522,3.0020248e+07,1331.0253,804.3262,1.5430625e+06,162.3921,178.29352,1.3303597e+07,AmazonEcho
