"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-01-10 18:47:20.544974","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8498","62","0","19096","0","308.0","0.0","308","0","0.0","0.0","1049847.0","17210.607","0.0","17210.607","23934.523","0.0","23934.523","dhcp|","dhcp"
"2017-01-10 18:47:23.049093","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6988","6","0","168","0","28.0","0.0","28","0","0.0","0.0","369098.0","73819.6","0.0","73819.6","28442.339","0.0","28442.339","icmp|","icmp"
"2017-01-10 18:47:23.04926","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8497","62","1","18600","308","300.0","308.0","300","308","0.0","0.0","5.5730994E7","17169.557","0.0","898887.0","25059.256","0.0","6886478.229","dhcp|","dhcp"
"2017-01-10 18:56:47.126363","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6989","4","0","112","0","28.0","0.0","28","0","0.0","0.0","291126.0","97042.0","0.0","97042.0","103.628","0.0","103.628","icmp|","icmp"
"2017-01-10 19:04:53.817759","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3564","3","3","108","870","36.0","290.0","36","290","0.0","0.0","329.0","165.0","165.0","65.8","164.0","164.0","131.6","dns|","dns"
"2017-01-10 19:04:58.224258","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","8498","1","5","5","84","550","16.8","110.0","24","261","8.908","112.07","9923.0","2048.5","2047.5","1102.556","4.5","5.315","709.339","icmpv6|","icmpv6"
"2017-01-10 19:12:32.124714","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8499","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5451.0","1817.0","0.0","1817.0","164.294","0.0","164.294","dhcp|","dhcp"
"2017-01-10 19:12:32.125198","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6990","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 19:12:35.129598","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8498","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.4823748E7","816.0","0.0","1.3705937E7","810.79","0.0","2.3737965906E7","dhcp|","dhcp"
"2017-01-10 19:12:41.792352","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3565","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1792.0","896.0","896.0","358.4","98.0","98.0","443.303","dns|","dns"
"2017-01-10 19:12:46.200144","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","8499","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9925.0","2049.5","2047.5","1102.778","2.291","3.354","706.627","icmpv6|","icmpv6"
"2017-01-10 19:22:36.502716","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8500","11","0","3388","0","308.0","0.0","308","0","0.0","0.0","77491.0","7749.1","0.0","7749.1","10098.461","0.0","10098.461","dhcp|","dhcp"
"2017-01-10 19:22:39.068332","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6991","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 19:22:39.068499","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8499","11","1","3300","308","300.0","308.0","300","308","0.0","0.0","5.4866943E7","7492.6","0.0","4987903.909","11174.482","0.0","1.5749447025E7","dhcp|","dhcp"
"2017-01-10 19:23:57.437387","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3566","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1787.0","894.0","894.0","357.4","106.0","106.0","442.78","dns|","dns"
"2017-01-10 19:24:01.842428","null","null","0x0800","163.172.77.29","192.168.1.112","6","25050","8500","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9934.0","2048.5","2049.25","1103.778","2.291","1.09","713.108","lldp|","lldp"
"2017-01-10 19:32:39.66748","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8501","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5046.0","1682.0","0.0","1682.0","204.358","0.0","204.358","dhcp|","dhcp"
"2017-01-10 19:32:39.667961","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6992","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 19:32:42.171882","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8500","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.4792436E7","847.667","0.0","1.3698109E7","637.11","0.0","2.372435256E7","dhcp|","dhcp"
"2017-01-10 19:32:49.311374","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3567","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1424.0","712.5","712.5","284.8","299.5","299.5","397.072","dns|","dns"
"2017-01-10 19:32:53.715459","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","8501","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9929.0","2048.5","2046.75","1103.222","4.77","5.117","711.501","icmpv6|","icmpv6"
"2017-01-10 19:42:44.01682","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8502","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38739.0","5534.143","0.0","5534.143","6922.882","0.0","6922.882","dhcp|","dhcp"
"2017-01-10 19:42:47.011042","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8501","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.5258539E7","5106.571","0.0","6907317.375","7185.143","0.0","1.826153452E7","dhcp|","dhcp"
"2017-01-10 19:43:28.298859","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3568","4","2","144","643","36.0","321.5","36","353","0.0","31.5","2048.0","682.667","1482.0","409.6","947.805","0.0","574.582","dns|","dns"
"2017-01-10 19:43:32.705736","null","null","0x0800","163.172.77.31","192.168.1.112","6","25050","8502","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9925.0","2046.75","2047.75","1102.778","6.139","4.023","717.814","icmpv6|","icmpv6"
"2017-01-10 19:52:48.908198","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8503","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","4936.0","1645.333","0.0","1645.333","200.802","0.0","200.802","dhcp|","dhcp"
"2017-01-10 19:52:48.908682","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6993","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 19:52:51.162094","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8502","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.5096768E7","894.667","0.0","1.3774192E7","648.203","0.0","2.3856050776E7","dhcp|","dhcp"
"2017-01-10 19:52:59.492794","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3569","3","3","108","870","36.0","290.0","36","290","0.0","0.0","362.0","181.0","181.0","72.4","181.0","181.0","144.8","dns|","dns"
"2017-01-10 19:53:03.901035","null","null","0x0800","163.172.77.31","192.168.1.112","6","25050","8503","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9925.0","2047.0","2046.0","1102.778","2.345","2.55","711.544","lldp|","lldp"
"2017-01-10 20:02:54.22204","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8504","10","0","3080","0","308.0","0.0","308","0","0.0","0.0","43730.0","4858.889","0.0","4858.889","6228.904","0.0","6228.904","dhcp|","dhcp"
"2017-01-10 20:02:57.221065","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8503","10","1","3000","308","300.0","308.0","300","308","0.0","0.0","5.5129545E7","4525.778","0.0","5512954.5","6423.959","0.0","1.652528729E7","dhcp|","dhcp"
"2017-01-10 20:03:41.55445","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3570","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1930.0","965.5","965.5","386.0","50.5","50.5","473.808","dns|","dns"
"2017-01-10 20:03:45.955327","null","null","0x0800","62.210.92.227","192.168.1.112","6","25050","8504","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9926.0","2048.0","2046.5","1102.889","1.871","2.693","711.868","lldp|","lldp"
"2017-01-10 20:12:57.819713","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8505","33","0","10164","0","308.0","0.0","308","0","0.0","0.0","466610.0","14581.563","0.0","14581.563","21810.626","0.0","21810.626","dhcp|","dhcp"
"2017-01-10 20:13:00.065265","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6994","5","0","140","0","28.0","0.0","28","0","0.0","0.0","271986.0","67996.5","0.0","67996.5","28996.514","0.0","28996.514","icmp|","icmp"
"2017-01-10 20:13:00.065429","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8504","33","1","9900","308","300.0","308.0","300","308","0.0","0.0","5.5130446E7","14511.344","0.0","1670619.576","22642.927","0.0","9368389.424","dhcp|","dhcp"
"2017-01-10 20:20:49.866574","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3571","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","1623.0","541.667","541.667","231.857","764.618","764.618","567.932","dns|","dns"
"2017-01-10 20:20:54.267566","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","8505","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9930.0","2050.5","2047.75","1103.333","2.598","5.262","713.169","icmpv6|","icmpv6"
"2017-01-10 20:28:06.85277","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8506","31","0","9548","0","308.0","0.0","308","0","0.0","0.0","466623.0","15554.1","0.0","15554.1","24690.559","0.0","24690.559","dhcp|","dhcp"
"2017-01-10 20:28:09.106723","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6995","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272066.0","68016.5","0.0","68016.5","29013.501","0.0","29013.501","icmp|","icmp"
"2017-01-10 20:28:09.106889","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8505","31","1","9300","308","300.0","308.0","300","308","0.0","0.0","5.4867944E7","15478.967","0.0","1769933.677","25580.84","0.0","9609577.162","dhcp|","dhcp"
"2017-01-10 20:35:58.370367","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3572","2","2","72","580","36.0","290.0","36","290","0.0","0.0","999.0","999.0","999.0","333.0","0.0","0.0","470.933","dns|","dns"
"2017-01-10 20:36:02.367285","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","8506","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9925.0","2048.25","2045.25","1102.778","5.117","3.961","712.446","icmpv6|","icmpv6"
"2017-01-10 20:43:14.890279","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8507","51","0","15708","0","308.0","0.0","308","0","0.0","0.0","855405.0","17108.1","0.0","17108.1","24649.993","0.0","24649.993","dhcp|","dhcp"
"2017-01-10 20:43:17.144106","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6996","9","0","252","0","28.0","0.0","28","0","0.0","0.0","661081.0","82635.125","0.0","82635.125","25194.54","0.0","25194.54","icmp|","icmp"
"2017-01-10 20:43:17.144275","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8506","51","1","15300","308","300.0","308.0","300","308","0.0","0.0","5.4490497E7","17063.02","0.0","1068441.118","25691.613","0.0","7434409.346","dhcp|","dhcp"
"2017-01-10 20:57:32.634729","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3573","1","1","36","353","36.0","353.0","36","353","0.0","0.0","583.0","0.0","0.0","583.0","0.0","0.0","0.0","dns|","dns"
"2017-01-10 20:57:36.106356","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","8507","1","5","5","84","509","16.8","101.8","24","261","8.908","104.293","9925.0","2050.0","2047.25","1102.778","4.301","5.673","709.767","icmpv6|","icmpv6"
"2017-01-10 21:03:23.389067","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8508","21","0","6468","0","308.0","0.0","308","0","0.0","0.0","180246.0","9012.3","0.0","9012.3","17348.392","0.0","17348.392","dhcp|","dhcp"
"2017-01-10 21:03:26.143518","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6997","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 21:03:26.143686","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8507","21","1","6300","308","300.0","308.0","300","308","0.0","0.0","5.4348322E7","8874.6","0.0","2588015.333","17487.196","0.0","1.1534280632E7","dhcp|","dhcp"
"2017-01-10 21:06:25.824608","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3574","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1326.0","663.5","663.5","265.2","332.5","332.5","387.107","dns|","dns"
"2017-01-10 21:06:32.276859","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","8508","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9930.0","2049.75","2047.75","1103.333","0.433","2.586","708.914","icmpv6|","icmpv6"
"2017-01-10 21:13:30.091117","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8509","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38755.0","5536.429","0.0","5536.429","6651.105","0.0","6651.105","dhcp|","dhcp"
"2017-01-10 21:13:33.091032","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8508","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.4285142E7","5108.286","0.0","6785642.75","6904.995","0.0","1.7939609111E7","dhcp|","dhcp"
"2017-01-10 21:14:13.392215","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3575","3","3","108","933","36.0","311.0","36","353","0.0","29.698","1201.0","601.0","599.0","240.2","375.0","377.0","377.612","dns|","dns"
"2017-01-10 21:14:17.788273","null","null","0x0800","163.172.19.171","192.168.1.112","6","25050","8509","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9934.0","2048.75","2047.75","1103.778","1.299","2.165","715.568","icmpv6|","icmpv6"
"2017-01-10 21:23:34.580853","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8510","26","0","8008","0","308.0","0.0","308","0","0.0","0.0","277309.0","11092.36","0.0","11092.36","20966.803","0.0","20966.803","dhcp|","dhcp"
"2017-01-10 21:23:37.085206","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6998","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38970.0","38970.0","0.0","38970.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 21:23:37.08537","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8509","26","1","7800","308","300.0","308.0","300","308","0.0","0.0","5.405597E7","10992.16","0.0","2079075.769","21111.728","0.0","1.0340438769E7","dhcp|","dhcp"
"2017-01-10 21:28:16.411088","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3576","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-01-10 21:28:20.754604","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","8510","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9935.0","2048.25","2047.5","1103.889","0.433","1.118","717.232","lldp|","lldp"
"2017-01-10 21:38:40.578799","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8511","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174762.0","10280.118","0.0","10280.118","18104.223","0.0","18104.223","dhcp|","dhcp"
"2017-01-10 21:38:43.082879","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6999","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38993.0","38993.0","0.0","38993.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 21:38:43.083044","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8510","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.3615423E7","10132.941","0.0","2978634.611","18339.649","0.0","1.2239458912E7","dhcp|","dhcp"
"2017-01-10 21:41:40.824269","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3577","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","2046.0","682.333","682.333","292.286","964.258","964.258","715.951","dns|","dns"
"2017-01-10 21:41:45.216266","null","null","0x0800","163.172.77.29","192.168.1.112","6","25050","8511","1","5","5","84","466","16.8","93.2","24","261","8.908","98.439","9934.0","2048.5","2047.5","1103.778","1.658","3.5","720.49","icmpv6|","icmpv6"
"2017-01-10 21:48:45.04305","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8512","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5020.0","1673.333","0.0","1673.333","162.075","0.0","162.075","dhcp|","dhcp"
"2017-01-10 21:48:45.043509","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7000","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 21:48:48.047936","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8511","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.3580747E7","672.333","0.0","1.339518675E7","685.295","0.0","2.319997952E7","dhcp|","dhcp"
"2017-01-10 21:48:56.639143","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3578","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-01-10 21:48:58.995144","null","null","0x0800","62.210.92.227","192.168.1.112","6","25050","8512","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","8804.0","2049.75","1766.0","978.222","4.323","490.174","687.58","lldp|","lldp"
"2017-01-10 21:58:49.309017","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8513","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5319.0","1773.0","0.0","1773.0","129.437","0.0","129.437","dhcp|","dhcp"
"2017-01-10 21:58:49.309473","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7001","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 21:58:52.06355","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8512","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.3613662E7","855.667","0.0","1.34034155E7","791.254","0.0","2.3213914593E7","dhcp|","dhcp"
"2017-01-10 21:59:02.138701","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3579","1","1","36","353","36.0","353.0","36","353","0.0","0.0","585.0","0.0","0.0","585.0","0.0","0.0","0.0","dns|","dns"
"2017-01-10 21:59:05.41342","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","8513","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9827.0","2025.25","2047.0","1091.889","46.66","2.449","703.781","icmpv6|","icmpv6"
"2017-01-10 22:08:55.648553","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8514","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174759.0","10279.941","0.0","10279.941","18075.671","0.0","18075.671","dhcp|","dhcp"
"2017-01-10 22:08:58.152563","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7002","2","0","56","0","28.0","0.0","28","0","0.0","0.0","39072.0","39072.0","0.0","39072.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 22:08:58.152732","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8513","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.3832188E7","10132.647","0.0","2990677.111","18314.343","0.0","1.2289112536E7","dhcp|","dhcp"
"2017-01-10 22:11:55.884357","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3580","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","2048.0","683.0","683.0","292.571","965.201","965.201","716.651","dns|","dns"
"2017-01-10 22:12:00.288234","null","null","0x0800","195.154.133.202","192.168.1.112","6","25050","8514","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9926.0","2049.5","2047.5","1102.889","2.5","3.775","709.187","icmpv6|","icmpv6"
"2017-01-10 22:19:00.149173","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8515","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38740.0","5534.286","0.0","5534.286","6980.927","0.0","6980.927","dhcp|","dhcp"
"2017-01-10 22:19:00.149629","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7003","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 22:19:03.153934","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8514","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.4042412E7","5105.143","0.0","6755301.5","7245.648","0.0","1.7859342148E7","dhcp|","dhcp"
"2017-01-10 22:19:44.47253","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3581","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","2047.0","683.0","682.667","292.429","964.494","964.729","716.301","dns|","dns"
"2017-01-10 22:19:48.877199","null","null","0x0800","62.210.93.83","192.168.1.112","6","25050","8515","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","8902.0","1792.25","1791.5","989.111","508.013","503.765","697.885","icmpv6|","icmpv6"
"2017-01-10 22:29:05.114005","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8516","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38748.0","5535.429","0.0","5535.429","6938.95","0.0","6938.95","dhcp|","dhcp"
"2017-01-10 22:29:08.111109","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8515","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.4341475E7","5107.571","0.0","6792684.375","7204.531","0.0","1.7958241492E7","dhcp|","dhcp"
"2017-01-10 22:29:49.888513","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3582","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-01-10 22:29:55.907676","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","8516","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9929.0","2050.5","2047.0","1103.222","15.338","19.17","710.941","lldp|","lldp"
"2017-01-10 22:39:10.013546","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8517","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38750.0","5535.714","0.0","5535.714","6472.931","0.0","6472.931","dhcp|","dhcp"
"2017-01-10 22:39:10.014026","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7004","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 22:39:13.018374","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8516","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.4546341E7","5106.857","0.0","6818292.625","6730.496","0.0","1.8025996277E7","dhcp|","dhcp"
"2017-01-10 22:39:54.237565","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3583","2","2","72","580","36.0","290.0","36","290","0.0","0.0","217.0","217.0","217.0","72.333","0.0","0.0","102.295","dns|","dns"
"2017-01-10 22:39:58.636407","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","8517","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9935.0","2049.75","2046.25","1103.889","12.397","2.278","712.343","icmpv6|","icmpv6"
"2017-01-10 22:49:14.856965","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8518","33","0","10164","0","308.0","0.0","308","0","0.0","0.0","466522.0","14578.813","0.0","14578.813","21828.946","0.0","21828.946","dhcp|","dhcp"
"2017-01-10 22:49:17.110697","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7005","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272045.0","68011.25","0.0","68011.25","29012.751","0.0","29012.751","icmp|","icmp"
"2017-01-10 22:49:17.110867","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8517","33","1","9900","308","300.0","308.0","300","308","0.0","0.0","5.4949466E7","14508.406","0.0","1665135.333","22667.059","0.0","9337382.626","dhcp|","dhcp"
"2017-01-10 22:57:06.853827","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3584","3","3","108","870","36.0","290.0","36","290","0.0","0.0","2047.0","1023.5","1023.5","409.4","1023.5","1023.5","818.8","dns|","dns"
"2017-01-10 22:57:11.257611","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","8518","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9928.0","2048.25","2047.5","1103.111","1.92","2.291","710.723","icmpv6|","icmpv6"
"2017-01-10 23:04:19.566852","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8519","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5294.0","1764.667","0.0","1764.667","22.425","0.0","22.425","dhcp|","dhcp"
"2017-01-10 23:04:19.567329","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7006","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-10 23:04:22.071491","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8518","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.4953465E7","930.333","0.0","1.373836625E7","726.007","0.0","2.3793936982E7","dhcp|","dhcp"
"2017-01-10 23:04:29.873605","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3585","2","2","72","643","36.0","321.5","36","353","0.0","31.5","1009.0","1009.0","382.0","336.333","0.0","0.0","258.0","dns|","dns"
"2017-01-10 23:04:33.618459","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","8519","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","8813.0","2048.25","1766.25","979.222","4.867","488.032","696.39","icmpv6|","icmpv6"
"2017-01-10 23:14:23.873682","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8520","35","0","10780","0","308.0","0.0","308","0","0.0","0.0","472010.0","13882.647","0.0","13882.647","21342.901","0.0","21342.901","dhcp|","dhcp"
"2017-01-10 23:14:26.127508","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7007","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272042.0","68010.5","0.0","68010.5","29018.5","0.0","29018.5","icmp|","icmp"
"2017-01-10 23:14:26.127673","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8519","35","1","10500","308","300.0","308.0","300","308","0.0","0.0","5.4795421E7","13816.353","0.0","1565583.457","22148.232","0.0","9048305.669","dhcp|","dhcp"
"2017-01-10 23:22:20.140391","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3586","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","1776.0","592.667","592.667","253.714","837.45","837.45","621.471","dns|","dns"
