"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-01-02 03:05:48.81965","null","null","0x0800","192.168.1.163","23.23.64.203","6","64418","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.5","198.4","120.0","134.886","300.3","123.729","tls|","tls"
"2017-01-02 03:05:51.024431","null","null","0x0800","192.168.1.163","23.23.64.203","6","64419","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","2537.0","582.25","421.0","253.7","386.557","451.098","326.342","tls|","tls"
"2017-01-02 03:06:06.378638","null","null","0x0800","192.168.1.163","23.23.64.203","6","64420","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","2822.0","705.75","522.8","282.2","665.134","722.731","531.59","tls|","tls"
"2017-01-02 03:06:10.205676","null","null","0x0800","192.168.1.163","23.23.64.203","6","64421","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.25","199.2","120.2","134.507","301.465","123.593","tls|","tls"
"2017-01-02 03:07:25.495915","null","null","0x0800","192.168.1.163","54.172.57.119","6","64422","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1205.0","301.75","199.6","120.5","134.196","301.121","123.975","tls|","tls"
"2017-01-02 03:07:27.807444","null","null","0x0800","192.168.1.163","54.172.57.119","6","64423","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1641.0","410.75","284.6","164.1","192.252","464.521","202.31","tls|","tls"
"2017-01-02 03:07:43.481184","null","null","0x0800","192.168.1.163","54.172.57.119","6","64424","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1331.0","333.25","222.6","133.1","125.921","312.808","136.32","tls|","tls"
"2017-01-02 03:07:45.918628","null","null","0x0800","192.168.1.163","54.172.57.119","6","64425","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","2754.0","664.75","482.8","275.4","547.462","608.155","446.029","tls|","tls"
"2017-01-02 03:08:01.606425","null","null","0x0800","192.168.1.163","54.172.57.119","6","64426","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","310.75","205.0","124.2","134.249","309.26","127.081","tls|","tls"
"2017-01-02 03:09:16.949396","null","null","0x0800","192.168.1.163","54.172.57.119","6","64428","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","300.5","198.6","120.1","134.905","300.313","123.639","tls|","tls"
"2017-01-02 03:09:19.155161","null","null","0x0800","192.168.1.163","54.172.57.119","6","64429","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1603.0","401.0","279.0","160.3","193.96","458.553","199.649","tls|","tls"
"2017-01-02 03:09:33.779491","null","null","0x0800","192.168.1.163","54.172.57.119","6","64430","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1217.0","305.0","201.0","121.7","138.654","305.67","125.074","tls|","tls"
"2017-01-02 03:09:48.120982","null","null","0x0800","192.168.1.163","54.172.57.119","6","64432","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1521.0","379.75","263.2","152.1","154.34","330.023","174.217","tls|","tls"
"2017-01-02 03:09:50.644711","null","null","0x0800","192.168.1.163","54.172.57.119","6","64433","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1296.0","325.0","213.2","129.6","128.691","316.055","129.486","tls|","tls"
"2017-01-02 03:11:05.102673","null","null","0x0800","192.168.1.163","54.85.202.16","6","64434","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1241.0","311.0","204.6","124.1","134.627","308.493","126.978","tls|","tls"
"2017-01-02 03:11:19.376424","null","null","0x0800","192.168.1.163","54.85.202.16","6","64436","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1197.0","300.0","198.2","119.7","134.611","300.288","123.416","tls|","tls"
"2017-01-02 03:11:33.60211","null","null","0x0800","192.168.1.163","54.85.202.16","6","64438","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1241.0","310.75","204.6","124.1","134.782","308.862","126.978","tls|","tls"
"2017-01-02 03:12:47.915395","null","null","0x0800","192.168.1.163","23.23.64.203","6","64440","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","311.75","205.4","124.5","134.836","310.027","127.416","tls|","tls"
"2017-01-02 03:13:03.282131","null","null","0x0800","192.168.1.163","23.23.64.203","6","64442","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1240.0","310.25","204.4","124.0","135.629","308.849","126.954","tls|","tls"
"2017-01-02 03:13:05.527509","null","null","0x0800","192.168.1.163","23.23.64.203","6","64443","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1209.0","302.75","200.2","120.9","134.457","303.758","124.591","tls|","tls"
"2017-01-02 03:13:19.754343","null","null","0x0800","192.168.1.163","23.23.64.203","6","64444","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.25","198.4","120.2","133.939","301.045","123.333","tls|","tls"
"2017-01-02 03:13:22.06409","null","null","0x0800","192.168.1.163","23.23.64.203","6","64445","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","4711.0","1175.75","899.2","471.1","1449.709","1423.592","1074.987","tls|","tls"
"2017-01-02 03:14:39.815434","null","null","0x0800","192.168.1.163","54.172.57.119","6","64446","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1199.0","300.25","198.4","119.9","135.644","301.045","123.748","tls|","tls"
"2017-01-02 03:14:42.02048","null","null","0x0800","192.168.1.163","54.172.57.119","6","64447","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1237.0","309.5","204.0","123.7","133.861","308.452","126.536","tls|","tls"
"2017-01-02 03:14:57.280917","null","null","0x0800","192.168.1.163","54.172.57.119","6","64448","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","312.75","206.4","124.9","135.828","310.47","127.903","tls|","tls"
"2017-01-02 03:15:12.562372","null","null","0x0800","192.168.1.163","54.172.57.119","6","64450","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1211.0","303.25","200.8","121.1","137.99","304.538","125.351","tls|","tls"
"2017-01-02 03:16:26.872504","null","null","0x0800","192.168.1.163","54.85.202.16","6","64452","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.25","199.0","120.2","134.578","301.825","123.956","tls|","tls"
"2017-01-02 03:16:42.10234","null","null","0x0800","192.168.1.163","54.85.202.16","6","64454","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.75","198.6","120.0","135.302","301.057","123.556","tls|","tls"
"2017-01-02 03:16:56.326259","null","null","0x0800","192.168.1.163","54.85.202.16","6","64456","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.6","124.7","135.239","311.152","127.361","tls|","tls"
"2017-01-02 03:16:58.582987","null","null","0x0800","192.168.1.163","54.85.202.16","6","64457","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","310.75","204.4","124.2","134.732","308.479","126.936","tls|","tls"
"2017-01-02 03:18:13.009276","null","null","0x0800","192.168.1.163","23.23.64.203","6","64458","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.0","205.6","124.6","133.475","309.305","126.82","tls|","tls"
"2017-01-02 03:18:15.265463","null","null","0x0800","192.168.1.163","23.23.64.203","6","64459","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1195.0","299.5","197.6","119.5","134.336","299.881","123.174","tls|","tls"
"2017-01-02 03:18:29.487805","null","null","0x0800","192.168.1.163","23.23.64.203","6","64460","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1197.0","299.75","198.0","119.7","134.767","300.277","123.411","tls|","tls"
"2017-01-02 03:18:43.717176","null","null","0x0800","192.168.1.163","23.23.64.203","6","64462","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1243.0","311.5","205.0","124.3","134.351","309.26","126.984","tls|","tls"
"2017-01-02 03:18:46.066603","null","null","0x0800","192.168.1.163","23.23.64.203","6","64463","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","301.0","199.0","120.1","134.627","301.081","123.663","tls|","tls"
"2017-01-02 03:20:00.353844","null","null","0x0800","192.168.1.163","23.23.64.203","6","64464","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.75","199.4","120.4","134.17","301.107","123.896","tls|","tls"
"2017-01-02 03:20:02.663656","null","null","0x0800","192.168.1.163","23.23.64.203","6","64465","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.75","205.4","124.4","134.782","309.658","127.142","tls|","tls"
"2017-01-02 03:20:16.936209","null","null","0x0800","192.168.1.163","23.23.64.203","6","64466","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1205.0","302.0","199.8","120.5","138.11","303.737","124.781","tls|","tls"
"2017-01-02 03:20:31.166137","null","null","0x0800","192.168.1.163","23.23.64.203","6","64468","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.25","198.6","120.4","135.058","301.43","123.537","tls|","tls"
"2017-01-02 03:20:33.476127","null","null","0x0800","192.168.1.163","23.23.64.203","6","64469","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1243.0","311.5","205.0","124.3","136.008","309.629","127.35","tls|","tls"
"2017-01-02 03:21:48.826587","null","null","0x0800","192.168.1.163","54.172.57.119","6","64470","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.6","124.7","134.066","310.781","127.113","tls|","tls"
"2017-01-02 03:21:51.179958","null","null","0x0800","192.168.1.163","54.172.57.119","6","64471","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","3931.0","983.25","743.2","393.1","899.94","1000.398","735.4","tls|","tls"
"2017-01-02 03:22:09.139212","null","null","0x0800","192.168.1.163","54.172.57.119","6","64472","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1222.0","305.75","202.6","122.2","132.762","307.998","124.961","tls|","tls"
"2017-01-02 03:22:23.383985","null","null","0x0800","192.168.1.163","54.172.57.119","6","64474","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1199.0","300.5","198.6","119.9","135.472","301.057","123.748","tls|","tls"
"2017-01-02 03:23:37.99808","null","null","0x0800","192.168.1.163","54.85.202.16","6","64476","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1209.0","303.0","199.4","120.9","134.138","302.594","123.589","tls|","tls"
"2017-01-02 03:23:52.230248","null","null","0x0800","192.168.1.163","54.85.202.16","6","64478","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","4525.0","1131.75","863.2","452.5","1383.017","1371.326","1027.245","tls|","tls"
"2017-01-02 03:23:57.860629","null","null","0x0800","192.168.1.163","54.85.202.16","6","64479","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","300.5","198.8","120.1","135.526","301.814","123.913","tls|","tls"
"2017-01-02 03:24:12.093481","null","null","0x0800","192.168.1.163","54.85.202.16","6","64480","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1251.0","313.0","206.6","125.1","134.427","312.7","128.135","tls|","tls"
"2017-01-02 03:25:26.416556","null","null","0x0800","192.168.1.163","54.85.202.16","6","64482","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1222.0","306.25","203.0","122.2","132.53","309.897","126.176","tls|","tls"
"2017-01-02 03:25:40.661628","null","null","0x0800","192.168.1.163","54.85.202.16","6","64484","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.25","199.2","120.3","134.524","301.465","124.007","tls|","tls"
"2017-01-02 03:25:42.869628","null","null","0x0800","192.168.1.163","54.85.202.16","6","64485","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1195.0","299.5","197.6","119.5","133.749","299.508","123.086","tls|","tls"
"2017-01-02 03:25:57.088992","null","null","0x0800","192.168.1.163","54.85.202.16","6","64486","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1260.0","315.5","206.0","126.0","131.929","309.704","125.757","tls|","tls"
"2017-01-02 03:25:59.454383","null","null","0x0800","192.168.1.163","54.85.202.16","6","64487","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1241.0","310.75","204.8","124.1","132.984","307.407","126.73","tls|","tls"
"2017-01-02 03:27:14.743834","null","null","0x0800","192.168.1.163","54.172.57.119","6","64488","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1206.0","302.0","199.4","120.6","133.937","300.737","123.02","tls|","tls"
"2017-01-02 03:27:28.975198","null","null","0x0800","192.168.1.163","54.172.57.119","6","64490","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1239.0","310.5","204.4","123.9","135.526","308.849","126.905","tls|","tls"
"2017-01-02 03:27:43.235467","null","null","0x0800","192.168.1.163","54.172.57.119","6","64492","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1243.0","311.5","204.8","124.3","135.376","308.876","126.727","tls|","tls"
"2017-01-02 03:27:45.583295","null","null","0x0800","192.168.1.163","54.172.57.119","6","64493","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1243.0","311.5","205.4","124.3","137.196","310.397","127.519","tls|","tls"
"2017-01-02 03:28:59.919103","null","null","0x0800","192.168.1.163","54.172.57.119","6","64494","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1198.0","300.25","198.4","119.8","134.578","301.045","123.543","tls|","tls"
"2017-01-02 03:29:02.224512","null","null","0x0800","192.168.1.163","54.172.57.119","6","64495","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1216.0","304.5","201.8","121.6","141.8","306.834","126.449","tls|","tls"
"2017-01-02 03:29:17.471017","null","null","0x0800","192.168.1.163","54.172.57.119","6","64496","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.5","198.6","120.0","135.489","301.057","123.652","tls|","tls"
"2017-01-02 03:29:19.778452","null","null","0x0800","192.168.1.163","54.172.57.119","6","64497","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","300.75","198.8","120.1","135.424","301.814","123.95","tls|","tls"
"2017-01-02 03:29:34.010507","null","null","0x0800","192.168.1.163","54.172.57.119","6","64498","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","301.0","198.8","120.1","133.347","299.956","122.774","tls|","tls"
"2017-01-02 03:30:48.389001","null","null","0x0800","192.168.1.163","54.172.57.119","6","64500","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.25","205.2","124.4","134.578","309.643","127.173","tls|","tls"
"2017-01-02 03:30:50.638089","null","null","0x0800","192.168.1.163","54.172.57.119","6","64501","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1282.0","321.0","211.6","128.2","130.666","311.406","125.905","tls|","tls"
"2017-01-02 03:31:05.946617","null","null","0x0800","192.168.1.163","54.172.57.119","6","64502","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1214.0","303.75","200.0","121.4","133.309","303.374","123.819","tls|","tls"
"2017-01-02 03:31:08.165818","null","null","0x0800","192.168.1.163","54.172.57.119","6","64503","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.0","198.4","120.0","134.56","299.929","123.539","tls|","tls"
"2017-01-02 03:31:22.392305","null","null","0x0800","192.168.1.163","54.172.57.119","6","64504","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.25","206.4","125.5","133.9","310.103","127.316","tls|","tls"
"2017-01-02 03:31:24.75001","null","null","0x0800","192.168.1.163","54.172.57.119","6","64505","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1826.0","455.0","263.6","182.6","264.211","324.4","209.549","tls|","tls"
"2017-01-02 03:32:39.653698","null","null","0x0800","192.168.1.163","23.23.64.203","6","64506","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1587.0","397.25","274.0","158.7","160.635","343.106","183.894","tls|","tls"
"2017-01-02 03:32:42.245459","null","null","0x0800","192.168.1.163","23.23.64.203","6","64507","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","6291.0","1573.25","1135.2","629.1","2143.717","1896.929","1423.317","tls|","tls"
"2017-01-02 03:33:01.555999","null","null","0x0800","192.168.1.163","23.23.64.203","6","64508","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","310.75","204.6","124.2","134.148","308.124","126.858","tls|","tls"
"2017-01-02 03:33:03.902678","null","null","0x0800","192.168.1.163","23.23.64.203","6","64509","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.5","198.4","120.0","134.886","300.672","123.562","tls|","tls"
"2017-01-02 03:33:18.123012","null","null","0x0800","192.168.1.163","23.23.64.203","6","64510","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1199.0","300.5","198.4","119.9","135.422","300.672","123.724","tls|","tls"
"2017-01-02 03:34:32.421902","null","null","0x0800","192.168.1.163","54.172.57.119","6","64512","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1746.0","437.0","305.8","174.6","211.184","375.126","221.795","tls|","tls"
"2017-01-02 03:34:35.178683","null","null","0x0800","192.168.1.163","54.172.57.119","6","64513","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.5","198.2","120.0","136.074","300.661","123.724","tls|","tls"
"2017-01-02 03:34:49.505482","null","null","0x0800","192.168.1.163","54.172.57.119","6","64514","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1207.0","302.5","199.8","120.7","136.275","303.737","124.586","tls|","tls"
"2017-01-02 03:34:51.818242","null","null","0x0800","192.168.1.163","54.172.57.119","6","64515","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1261.0","315.5","208.6","126.1","136.463","312.485","127.582","tls|","tls"
"2017-01-02 03:35:06.097993","null","null","0x0800","192.168.1.163","54.172.57.119","6","64516","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.5","199.2","120.4","135.082","302.583","124.058","tls|","tls"
"2017-01-02 03:35:08.306806","null","null","0x0800","192.168.1.163","54.172.57.119","6","64517","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.0","205.8","124.7","136.351","310.424","127.858","tls|","tls"
"2017-01-02 03:36:22.659162","null","null","0x0800","192.168.1.163","23.23.64.203","6","64518","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1263.0","316.5","209.0","126.3","134.908","313.25","127.618","tls|","tls"
"2017-01-02 03:36:36.94634","null","null","0x0800","192.168.1.163","23.23.64.203","6","64520","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.75","199.6","120.4","135.971","302.605","124.359","tls|","tls"
"2017-01-02 03:36:51.183891","null","null","0x0800","192.168.1.163","23.23.64.203","6","64522","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","313.25","206.6","125.0","135.662","311.221","127.879","tls|","tls"
"2017-01-02 03:38:05.550335","null","null","0x0800","192.168.1.163","54.85.202.16","6","64524","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.75","199.8","120.4","134.652","301.135","123.356","tls|","tls"
"2017-01-02 03:38:07.761602","null","null","0x0800","192.168.1.163","54.85.202.16","6","64525","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","311.0","204.8","124.2","135.213","309.246","126.96","tls|","tls"
"2017-01-02 03:38:22.129643","null","null","0x0800","192.168.1.163","54.85.202.16","6","64526","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.5","199.2","120.3","137.249","302.958","124.443","tls|","tls"
"2017-01-02 03:38:36.356155","null","null","0x0800","192.168.1.163","54.85.202.16","6","64528","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","311.5","205.2","124.5","134.422","309.643","127.422","tls|","tls"
"2017-01-02 03:39:50.678944","null","null","0x0800","192.168.1.163","23.23.64.203","6","64530","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","311.5","205.2","124.5","135.541","310.013","127.555","tls|","tls"
"2017-01-02 03:40:04.950915","null","null","0x0800","192.168.1.163","23.23.64.203","6","64532","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","311.75","205.2","124.5","136.456","310.013","127.239","tls|","tls"
"2017-01-02 03:40:19.228456","null","null","0x0800","192.168.1.163","23.23.64.203","6","64534","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1665.0","416.75","290.0","166.5","183.592","357.521","201.783","tls|","tls"
"2017-01-02 03:40:21.899199","null","null","0x0800","192.168.1.163","23.23.64.203","6","64535","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1196.0","299.75","197.8","119.6","133.545","299.148","123.047","tls|","tls"
"2017-01-02 03:41:37.267215","null","null","0x0800","192.168.1.163","54.85.202.16","6","64536","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1423.0","356.5","243.4","142.3","135.093","316.367","155.137","tls|","tls"
"2017-01-02 03:41:39.696282","null","null","0x0800","192.168.1.163","54.85.202.16","6","64537","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","3374.0","843.25","631.8","337.4","654.849","804.879","571.482","tls|","tls"
"2017-01-02 03:41:56.088986","null","null","0x0800","192.168.1.163","54.85.202.16","6","64538","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.0","205.6","124.7","134.534","309.305","126.655","tls|","tls"
"2017-01-02 03:41:58.341295","null","null","0x0800","192.168.1.163","54.85.202.16","6","64539","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","3915.0","979.75","742.4","391.5","1132.929","1134.682","853.945","tls|","tls"
"2017-01-02 03:42:16.280397","null","null","0x0800","192.168.1.163","54.85.202.16","6","64540","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","312.75","206.4","124.9","136.524","311.206","128.032","tls|","tls"
"2017-01-02 03:43:30.642455","null","null","0x0800","192.168.1.163","23.23.64.203","6","64542","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1197.0","300.25","198.4","119.7","136.164","301.045","123.572","tls|","tls"
"2017-01-02 03:43:44.870917","null","null","0x0800","192.168.1.163","23.23.64.203","6","64544","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.25","199.2","120.2","133.87","300.723","123.653","tls|","tls"
"2017-01-02 03:43:47.079903","null","null","0x0800","192.168.1.163","23.23.64.203","6","64545","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.25","205.8","124.6","132.686","308.225","127.239","tls|","tls"
"2017-01-02 03:44:02.35836","null","null","0x0800","192.168.1.163","23.23.64.203","6","64546","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1198.0","300.25","198.4","119.8","134.563","301.045","123.543","tls|","tls"
"2017-01-02 03:44:04.563225","null","null","0x0800","192.168.1.163","23.23.64.203","6","64547","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1198.0","300.25","198.2","119.8","133.241","299.175","123.03","tls|","tls"
"2017-01-02 03:45:18.966317","null","null","0x0800","192.168.1.163","54.172.57.119","6","64548","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.5","199.4","120.4","134.86","301.477","123.469","tls|","tls"
"2017-01-02 03:45:33.192006","null","null","0x0800","192.168.1.163","54.172.57.119","6","64550","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","300.5","198.6","120.2","134.955","301.43","123.657","tls|","tls"
"2017-01-02 03:45:35.498686","null","null","0x0800","192.168.1.163","54.172.57.119","6","64551","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1195.0","299.25","197.8","119.5","135.041","299.892","123.239","tls|","tls"
"2017-01-02 03:45:49.723181","null","null","0x0800","192.168.1.163","54.172.57.119","6","64552","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1239.0","310.5","204.4","123.9","135.526","308.849","126.905","tls|","tls"
"2017-01-02 03:47:04.072488","null","null","0x0800","192.168.1.163","54.172.57.119","6","64554","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1199.0","300.0","198.2","119.9","134.679","300.661","123.682","tls|","tls"
"2017-01-02 03:47:18.306961","null","null","0x0800","192.168.1.163","54.172.57.119","6","64556","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1241.0","311.25","204.8","124.1","134.507","308.876","126.833","tls|","tls"
"2017-01-02 03:47:32.575085","null","null","0x0800","192.168.1.163","54.172.57.119","6","64558","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1199.0","300.0","198.2","119.9","133.959","299.545","123.201","tls|","tls"
"2017-01-02 03:48:46.975107","null","null","0x0800","192.168.1.163","23.23.64.203","6","64560","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1869.0","468.0","328.8","186.9","157.991","415.682","216.009","tls|","tls"
"2017-01-02 03:48:49.851191","null","null","0x0800","192.168.1.163","23.23.64.203","6","64561","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1574.0","389.75","273.6","157.4","164.882","329.398","177.48","tls|","tls"
"2017-01-02 03:49:04.435668","null","null","0x0800","192.168.1.163","23.23.64.203","6","64562","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.0","205.6","124.6","135.926","310.781","127.684","tls|","tls"
"2017-01-02 03:49:18.715008","null","null","0x0800","192.168.1.163","23.23.64.203","6","64564","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1198.0","300.25","198.4","119.8","135.041","300.672","123.581","tls|","tls"
"2017-01-02 03:50:33.045009","null","null","0x0800","192.168.1.163","54.172.57.119","6","64566","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1210.0","303.25","199.6","121.0","132.619","301.121","122.576","tls|","tls"
"2017-01-02 03:50:47.38867","null","null","0x0800","192.168.1.163","54.172.57.119","6","64568","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1279.0","320.25","210.2","127.9","129.956","310.51","128.467","tls|","tls"
"2017-01-02 03:51:01.698846","null","null","0x0800","192.168.1.163","54.172.57.119","6","64570","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1324.0","331.5","223.4","132.4","125.914","305.675","137.949","tls|","tls"
"2017-01-02 03:51:04.028881","null","null","0x0800","192.168.1.163","54.172.57.119","6","64571","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.75","205.6","124.4","135.317","310.041","127.283","tls|","tls"
"2017-01-02 03:52:18.341111","null","null","0x0800","192.168.1.163","23.23.64.203","6","64572","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","2254.0","564.0","408.6","225.4","425.815","523.591","365.9","tls|","tls"
