"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-21 18:30:02.129212","null","null","0x0800","52.206.41.6","192.168.1.165","6","5104","60640","1","1052","2833","34716","87839","33.0","31.006","33","47","0.0","0.301","4.2402711E7","40200.623","14968.783","10917.279","5448.263","780.229","4905.786","none","none"
"2017-03-03 05:55:29.832429","null","null","0x0800","192.168.1.165","192.168.1.223","6","37191","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","6.0","0.0","0.0","1.5","0.0","0.0","2.598","http|","http"
"2017-03-03 05:55:29.846861","null","null","0x0800","192.168.1.165","192.168.1.193","6","42993","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","4.0","0.0","0.667","1.0","0.0","0.943","1.0","http|","http"
"2017-03-03 05:55:29.854521","null","null","0x0800","192.168.1.165","192.168.1.223","6","37194","49153","2","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","5.0","0.0","0.0","1.25","0.0","0.0","2.165","http|","http"
"2017-03-03 05:55:29.886248","null","null","0x0800","192.168.1.165","192.168.1.223","6","37195","49153","2","1","1","152","238","152.0","238.0","152","238","0.0","0.0","40.0","0.0","0.0","40.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:55:29.935514","null","null","0x0800","192.168.1.223","192.168.1.165","6","4341","49154","2","2","1","319","168","159.5","168.0","187","168","27.5","0.0","12.0","7.0","0.0","6.0","0.0","0.0","1.0","http|","http"
"2017-03-03 05:55:29.939493","null","null","0x0800","192.168.1.223","192.168.1.165","6","4342","49154","2","2","1","327","168","163.5","168.0","187","168","23.5","0.0","16.0","10.0","0.0","8.0","0.0","0.0","2.0","http|","http"
"2017-03-03 05:55:29.946734","null","null","0x0800","192.168.1.165","192.168.1.193","6","42996","49152","1","1","1","152","238","152.0","238.0","152","238","0.0","0.0","5.0","0.0","0.0","5.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:55:29.96341","null","null","0x0800","192.168.1.193","192.168.1.165","6","3457","49154","6","2","1","319","168","159.5","168.0","187","168","27.5","0.0","15.0","7.0","0.0","7.5","0.0","0.0","0.5","http|","http"
"2017-03-03 05:55:29.967138","null","null","0x0800","192.168.1.193","192.168.1.165","6","3458","49154","4","2","1","327","168","163.5","168.0","187","168","23.5","0.0","19.0","4.0","0.0","9.5","0.0","0.0","5.5","http|","http"
"2017-03-03 05:55:32.836166","null","null","0x0800","192.168.1.165","192.168.1.248","6","47155","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:55:45.615554","null","null","0x0800","192.168.1.193","192.168.1.165","6","3459","49154","4","2","1","319","168","159.5","168.0","187","168","27.5","0.0","9.0","8.0","0.0","4.5","0.0","0.0","3.5","http|","http"
"2017-03-03 05:55:48.704706","null","null","0x0800","192.168.1.165","192.168.1.193","6","50581","49152","2","2","1","338","193","169.0","193.0","205","193","36.0","0.0","30.0","17.0","0.0","15.0","0.0","0.0","2.0","http|","http"
"2017-03-03 05:56:05.69549","null","null","0x0800","192.168.1.193","192.168.1.165","6","3460","49154","5","2","1","319","168","159.5","168.0","187","168","27.5","0.0","2.0","1.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:56:08.159794","null","null","0x0800","192.168.1.165","192.168.1.1","17","33821","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-03 05:56:08.161287","null","null","0x0800","192.168.1.165","192.168.1.1","17","45173","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-03 05:56:12.707387","null","null","0x0800","192.168.1.165","192.168.1.193","6","50582","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","13.0","9.0","0.0","6.5","0.0","0.0","2.5","http|","http"
"2017-03-03 05:56:25.781784","null","null","0x0800","192.168.1.193","192.168.1.165","6","3461","49154","3","2","1","319","168","159.5","168.0","187","168","27.5","0.0","2.0","1.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:56:36.694015","null","null","0x0800","192.168.1.165","192.168.1.193","6","50583","49152","2","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:56:45.860155","null","null","0x0800","192.168.1.193","192.168.1.165","6","3462","49154","3","2","1","319","168","159.5","168.0","187","168","27.5","0.0","10.0","9.0","0.0","5.0","0.0","0.0","4.0","http|","http"
"2017-03-03 05:57:00.703134","null","null","0x0800","192.168.1.165","192.168.1.193","6","50584","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:57:04.935601","null","null","0x0800","192.168.1.193","192.168.1.165","6","3463","49154","2","2","1","319","168","159.5","168.0","187","168","27.5","0.0","4.0","3.0","0.0","2.0","0.0","0.0","1.0","http|","http"
"2017-03-03 05:57:24.693699","null","null","0x0800","192.168.1.165","192.168.1.193","6","50585","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:57:25.016204","null","null","0x0800","192.168.1.193","192.168.1.165","6","3464","49154","3","2","1","319","168","159.5","168.0","187","168","27.5","0.0","6.0","2.0","0.0","3.0","0.0","0.0","1.0","http|","http"
"2017-03-03 05:57:45.098773","null","null","0x0800","192.168.1.193","192.168.1.165","6","3476","49154","4","2","1","319","168","159.5","168.0","187","168","27.5","0.0","8.0","6.0","0.0","4.0","0.0","0.0","2.0","http|","http"
"2017-03-03 05:57:48.694934","null","null","0x0800","192.168.1.165","192.168.1.193","6","50586","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:57:59.689228","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","503","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 05:57:59.73971","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","503","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 05:57:59.815394","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","487","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 05:57:59.815476","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","336","2","0","616","0","308.0","0.0","308","0","0.0","0.0","93.0","93.0","0.0","93.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 05:57:59.899934","null","null","0x0800","192.168.1.165","192.168.1.1","6","45276","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:57:59.908671","null","null","0x0800","192.168.1.165","192.168.1.193","6","50590","49152","2","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","4.0","0.0","0.333","1.0","0.0","0.471","1.225","http|","http"
"2017-03-03 05:57:59.922754","null","null","0x0800","192.168.1.165","192.168.1.193","6","50592","49152","2","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","3.0","0.0","0.333","0.75","0.0","0.471","0.829","http|","http"
"2017-03-03 05:58:00.008692","null","null","0x0800","192.168.1.223","192.168.1.165","17","3236","50184","4","2","0","616","0","308.0","0.0","308","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 05:58:00.017951","null","null","0x0800","192.168.1.165","192.168.1.223","6","38785","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","13.0","0.0","2.333","3.25","0.0","2.625","2.773","http|","http"
"2017-03-03 05:58:00.020642","null","null","0x0800","192.168.1.165","192.168.1.223","6","38786","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","13.0","0.0","1.667","3.25","0.0","1.7","3.112","http|","http"
"2017-03-03 05:58:02.90778","null","null","0x0800","192.168.1.165","192.168.1.248","6","46028","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:58:05.176551","null","null","0x0800","192.168.1.193","192.168.1.165","6","3477","49154","5","2","1","319","168","159.5","168.0","187","168","27.5","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 05:58:12.692305","null","null","0x0800","192.168.1.165","192.168.1.193","6","50595","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","15.0","12.0","0.0","7.5","0.0","0.0","4.5","http|","http"
"2017-03-03 05:58:25.256972","null","null","0x0800","192.168.1.193","192.168.1.165","6","3478","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","1.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 05:58:36.692441","null","null","0x0800","192.168.1.165","192.168.1.193","6","50596","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 05:58:40.597935","null","null","0x0800","192.168.1.165","54.90.235.24","6","38471","3478","279","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-03-03 05:58:48.337979","null","null","0x0800","192.168.1.193","192.168.1.165","6","3479","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","8.0","6.0","0.0","4.0","0.0","0.0","2.0","http|","http"
"2017-03-03 05:59:00.69385","null","null","0x0800","192.168.1.165","192.168.1.193","6","50597","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:59:05.417444","null","null","0x0800","192.168.1.193","192.168.1.165","6","3480","49154","6","2","1","320","168","160.0","168.0","188","168","28.0","0.0","2.0","1.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:59:24.692897","null","null","0x0800","192.168.1.165","192.168.1.193","6","50598","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:59:25.509724","null","null","0x0800","192.168.1.193","192.168.1.165","6","3481","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","3.0","0.0","2.0","0.0","0.0","1.0","http|","http"
"2017-03-03 05:59:40.401884","null","null","0x0800","192.168.1.193","192.168.1.165","6","3482","49154","6","1","1","196","168","196.0","168.0","196","168","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:59:40.410786","null","null","0x0800","192.168.1.193","192.168.1.165","6","3483","49154","3","1","1","198","168","198.0","168.0","198","168","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:59:40.568115","null","null","0x0800","192.168.1.165","192.168.1.193","17","57322","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","101.0","101.0","0.0","101.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 05:59:40.67547","null","null","0x0800","192.168.1.193","192.168.1.165","6","3487","49154","3","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","23.0","0.0","4.0","4.6","0.0","6.928","6.312","http|","http"
"2017-03-03 05:59:40.769969","null","null","0x0800","192.168.1.165","192.168.1.193","17","41410","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","100.0","100.0","0.0","100.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 05:59:40.793262","null","null","0x0800","192.168.1.223","192.168.1.165","6","3624","49154","1","2","1","327","168","163.5","168.0","187","168","23.5","0.0","178.0","5.0","0.0","89.0","0.0","0.0","84.0","http|","http"
"2017-03-03 05:59:40.892579","null","null","0x0800","192.168.1.193","192.168.1.165","6","3495","49154","5","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","32.0","0.0","3.5","6.4","0.0","4.5","7.06","http|","http"
"2017-03-03 05:59:40.894654","null","null","0x0800","192.168.1.193","192.168.1.165","6","3496","49154","2","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","32.0","0.0","3.0","6.4","0.0","4.123","7.736","http|","http"
"2017-03-03 05:59:41.000262","null","null","0x0800","192.168.1.193","192.168.1.165","6","3500","49154","9","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","21.0","0.0","3.5","4.2","0.0","5.5","5.115","http|","http"
"2017-03-03 05:59:41.00546","null","null","0x0800","192.168.1.193","192.168.1.165","6","3501","49154","10","1","1","152","213","152.0","213.0","152","213","0.0","0.0","7.0","0.0","0.0","7.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:59:41.011931","null","null","0x0800","192.168.1.223","192.168.1.165","6","3627","49154","2","2","1","412","168","206.0","168.0","225","168","19.0","0.0","32.0","13.0","0.0","16.0","0.0","0.0","3.0","http|","http"
"2017-03-03 05:59:41.027659","null","null","0x0800","192.168.1.165","192.168.1.193","6","50599","49152","1","2","1","337","193","168.5","193.0","204","193","35.5","0.0","43.0","22.0","0.0","21.5","0.0","0.0","0.5","http|","http"
"2017-03-03 05:59:41.040084","null","null","0x0800","192.168.1.165","192.168.1.193","6","50600","49152","1","2","1","345","193","172.5","193.0","204","193","31.5","0.0","34.0","11.0","0.0","17.0","0.0","0.0","6.0","http|","http"
"2017-03-03 05:59:41.053697","null","null","0x0800","192.168.1.193","192.168.1.165","6","3502","49154","9","1","1","154","213","154.0","213.0","154","213","0.0","0.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:59:41.062715","null","null","0x0800","192.168.1.165","192.168.1.193","6","50601","49152","1","2","1","337","193","168.5","193.0","204","193","35.5","0.0","27.0","2.0","0.0","13.5","0.0","0.0","11.5","http|","http"
"2017-03-03 05:59:41.079249","null","null","0x0800","192.168.1.165","192.168.1.193","6","50602","49152","1","2","1","426","193","213.0","193.0","222","193","9.0","0.0","55.0","3.0","0.0","27.5","0.0","0.0","24.5","http|","http"
"2017-03-03 05:59:42.013565","null","null","0x0800","192.168.1.223","192.168.1.165","6","3629","49154","1","2","1","408","168","204.0","168.0","221","168","17.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 05:59:42.078797","null","null","0x0800","192.168.1.165","192.168.1.193","6","50603","49152","1","2","1","410","193","205.0","193.0","206","193","1.0","0.0","4.0","1.0","0.0","2.0","0.0","0.0","1.0","http|","http"
"2017-03-03 05:59:45.577753","null","null","0x0800","192.168.1.193","192.168.1.165","6","3506","49154","7","2","1","320","168","160.0","168.0","188","168","28.0","0.0","5.0","4.0","0.0","2.5","0.0","0.0","1.5","http|","http"
"2017-03-03 05:59:48.691411","null","null","0x0800","192.168.1.165","192.168.1.193","6","50604","49152","1","2","1","337","193","168.5","193.0","204","193","35.5","0.0","9.0","7.0","0.0","4.5","0.0","0.0","2.5","http|","http"
"2017-03-03 06:00:05.66683","null","null","0x0800","192.168.1.193","192.168.1.165","6","3507","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:00:12.691152","null","null","0x0800","192.168.1.165","192.168.1.193","6","50605","49152","1","2","1","337","193","168.5","193.0","204","193","35.5","0.0","11.0","9.0","0.0","5.5","0.0","0.0","3.5","http|","http"
"2017-03-03 06:00:25.74081","null","null","0x0800","192.168.1.193","192.168.1.165","6","3713","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:00:30.787959","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","504","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:00:30.838549","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","504","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:00:30.946486","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","488","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:00:30.949751","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","337","2","0","616","0","308.0","0.0","308","0","0.0","0.0","104.0","104.0","0.0","104.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:00:30.949838","null","null","0x0800","192.168.1.223","192.168.1.165","17","3236","50184","5","2","0","616","0","308.0","0.0","308","0","0.0","0.0","104.0","104.0","0.0","104.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:00:31.021789","null","null","0x0800","192.168.1.165","192.168.1.1","6","45295","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:00:31.025648","null","null","0x0800","192.168.1.165","192.168.1.193","6","50610","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","4.0","0.0","0.0","1.0","0.0","0.0","1.732","http|","http"
"2017-03-03 06:00:31.027302","null","null","0x0800","192.168.1.165","192.168.1.223","6","38803","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","4.0","0.0","0.333","1.0","0.0","0.471","1.225","http|","http"
"2017-03-03 06:00:31.06333","null","null","0x0800","192.168.1.165","192.168.1.193","6","50612","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","5.0","0.0","0.667","1.25","0.0","0.471","1.09","http|","http"
"2017-03-03 06:00:31.063971","null","null","0x0800","192.168.1.165","192.168.1.223","6","38805","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","5.0","0.0","0.0","1.25","0.0","0.0","2.165","http|","http"
"2017-03-03 06:00:34.00286","null","null","0x0800","192.168.1.165","192.168.1.248","6","46046","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:00:36.692349","null","null","0x0800","192.168.1.165","192.168.1.193","6","52364","49152","1","2","1","337","193","168.5","193.0","204","193","35.5","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:00:45.818961","null","null","0x0800","192.168.1.193","192.168.1.165","6","3714","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","9.0","8.0","0.0","4.5","0.0","0.0","3.5","http|","http"
"2017-03-03 06:01:00.699502","null","null","0x0800","192.168.1.165","192.168.1.193","6","52365","49152","1","2","1","337","193","168.5","193.0","204","193","35.5","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:01:04.897985","null","null","0x0800","192.168.1.193","192.168.1.165","6","3715","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","12.0","3.0","0.0","6.0","0.0","0.0","3.0","http|","http"
"2017-03-03 06:01:08.16374","null","null","0x0800","192.168.1.165","192.168.1.1","17","60603","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","169.0","0.0","0.0","169.0","0.0","0.0","0.0","dns|","dns"
"2017-03-03 06:01:08.334601","null","null","0x0800","192.168.1.165","192.168.1.1","17","42337","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-03 06:01:24.691915","null","null","0x0800","192.168.1.165","192.168.1.193","6","52366","49152","1","2","1","337","193","168.5","193.0","204","193","35.5","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:01:24.982735","null","null","0x0800","192.168.1.193","192.168.1.165","6","3716","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:01:45.062811","null","null","0x0800","192.168.1.193","192.168.1.165","6","3717","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:01:48.689724","null","null","0x0800","192.168.1.165","192.168.1.193","6","52367","49152","1","2","1","337","193","168.5","193.0","204","193","35.5","0.0","5.0","2.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:01:52.070823","null","null","0x0800","192.168.1.165","192.168.1.193","17","39222","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","100.0","100.0","0.0","100.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:01:52.090455","null","null","0x0800","192.168.1.193","192.168.1.165","6","3725","49154","3","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","8.0","0.0","1.5","1.6","0.0","2.062","1.855","http|","http"
"2017-03-03 06:01:52.177559","null","null","0x0800","192.168.1.193","192.168.1.165","6","3728","49154","1","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","16.0","0.0","3.25","3.2","0.0","5.068","4.534","http|","http"
"2017-03-03 06:01:52.273196","null","null","0x0800","192.168.1.165","192.168.1.193","17","46996","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","100.0","100.0","0.0","100.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:01:52.317319","null","null","0x0800","192.168.1.193","192.168.1.165","6","3730","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","23.0","0.0","5.0","4.6","0.0","7.55","6.8","http|","http"
"2017-03-03 06:01:52.379881","null","null","0x0800","192.168.1.193","192.168.1.165","6","3732","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","6.0","0.0","1.0","1.2","0.0","1.732","1.6","http|","http"
"2017-03-03 06:02:05.154508","null","null","0x0800","192.168.1.193","192.168.1.165","6","3734","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:02:12.689755","null","null","0x0800","192.168.1.165","192.168.1.193","6","52368","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:02:25.225653","null","null","0x0800","192.168.1.193","192.168.1.165","6","3735","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:02:36.689952","null","null","0x0800","192.168.1.165","192.168.1.193","6","52369","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","8.0","5.0","0.0","4.0","0.0","0.0","1.0","http|","http"
"2017-03-03 06:02:45.303269","null","null","0x0800","192.168.1.193","192.168.1.165","6","3736","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:03:00.689705","null","null","0x0800","192.168.1.165","192.168.1.193","6","52370","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","10.0","8.0","0.0","5.0","0.0","0.0","3.0","http|","http"
"2017-03-03 06:03:02.889064","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","505","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:03:02.910036","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","489","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:03:02.912812","null","null","0x0800","192.168.1.223","192.168.1.165","17","3236","50184","6","2","0","616","0","308.0","0.0","308","0","0.0","0.0","110.0","110.0","0.0","110.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:03:02.912895","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","338","2","0","616","0","308.0","0.0","308","0","0.0","0.0","102.0","102.0","0.0","102.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:03:02.939543","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","505","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:03:03.104389","null","null","0x0800","192.168.1.165","192.168.1.248","6","39866","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:03:03.105171","null","null","0x0800","192.168.1.165","192.168.1.223","6","36931","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","4.0","0.0","0.333","1.0","0.0","0.471","1.225","http|","http"
"2017-03-03 06:03:03.107039","null","null","0x0800","192.168.1.165","192.168.1.193","6","52374","49152","2","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","6.0","0.0","0.0","1.5","0.0","0.0","2.598","http|","http"
"2017-03-03 06:03:03.118364","null","null","0x0800","192.168.1.165","192.168.1.1","6","38554","5000","1","1","3","158","4000","158.0","1333.333","158","1448","0.0","81.082","5.0","0.0","2.5","1.667","0.0","2.5","2.357","http|","http"
"2017-03-03 06:03:03.119892","null","null","0x0800","192.168.1.165","192.168.1.193","6","52377","49152","2","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","6.0","0.0","1.0","1.5","0.0","0.816","1.118","http|","http"
"2017-03-03 06:03:03.142466","null","null","0x0800","192.168.1.165","192.168.1.223","6","36936","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","4.0","0.0","0.333","1.0","0.0","0.471","1.225","http|","http"
"2017-03-03 06:03:05.38597","null","null","0x0800","192.168.1.193","192.168.1.165","6","3737","49154","6","2","1","320","168","160.0","168.0","188","168","28.0","0.0","5.0","2.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:03:10.902312","null","null","0x0800","192.168.1.165","54.90.235.24","6","38471","3478","280","1","1","148","80","148.0","80.0","148","80","0.0","0.0","245.0","0.0","0.0","245.0","0.0","0.0","0.0","stun|","stun"
"2017-03-03 06:03:24.688691","null","null","0x0800","192.168.1.165","192.168.1.193","6","52379","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:03:25.464068","null","null","0x0800","192.168.1.193","192.168.1.165","6","3738","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
