pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,64128.0,0.0,55.92573,49534.22,373008.66,323474.44,0.061249003,0.125166,0.06023,64.0,0.125166,0.0,0.0,0.0,0.0,111.85146,47.93634,1.7215424e+09,0.125166,6.999999,0.0,5783.0,-0.25,62.0,31872.0,15.000004,8.0,0.125166,903.9995,6687.0,722.875,0.0,0.0010189998,HTTP
0.0,0.0,0.0,350976.0,0.0,186.01376,45331.355,2.2667518e+06,2.2214205e+06,0.169174,0.999926,0.168187,64.0,0.999926,0.0,0.0,0.0,0.0,267.01978,80.00592,1.7215424e+09,0.999926,81.0,0.0,279149.0,-0.25,62.0,31872.0,268.0,187.0,0.999926,5736.0,284885.0,1492.7754,0.0,0.0009870001,VIDEO
0.0,0.0,0.0,368384.0,0.0,234.11026,60476.484,2.8629805e+06,2.802504e+06,0.153698,0.999529,0.151589,64.0,0.999529,0.0,0.0,0.0,0.0,343.16162,108.05089,1.7215424e+09,0.999529,109.0,0.0,351644.0,-0.25,62.0,31872.0,344.0,235.00002,0.999529,7625.0,359269.0,1496.3574,0.0,0.002109,HTTP
0.0,0.0,0.0,61567.97,0.0,27.958107,17714.258,213174.97,195460.72,0.170371,0.357678,0.167477,64.0,0.357678,0.0,0.0,0.0,0.0,47.52877,16.774864,1.7215424e+09,0.357678,6.999999,0.0,9612.004,-0.25,62.0,31872.0,18.0,11.0,0.357678,923.0,10535.0,873.8182,0.0,0.002894,HTTP
0.0,0.0,0.0,63487.97,0.0,16.158066,15899.539,75800.69,59901.188,0.139483,0.309443,0.138475,64.0,0.309443,0.0,0.0,0.0,0.0,35.547745,16.158066,1.7215424e+09,0.309443,6.0,0.0,2780.0,-0.25,62.0,31872.0,12.0,6.0,0.309443,738.0,3517.996,463.33334,0.0,0.001008,HTTP
0.0049419026,-0.02430646,0.009151043,433300.25,0.0038881376,440.02673,138839.03,5.3514145e+06,5.2553065e+06,0.06392748,0.41284013,0.061166607,63.968662,0.43390903,0.41404748,0.14273769,-0.05209291,-0.02336423,706.7593,262.87936,1.7215424e+09,0.4325482,110.642975,-732326.25,269958.72,-1.0558525e+06,62.001022,26459.438,300.68384,183.69286,0.4332597,6527.702,280022.78,1508.4707,-0.018160315,0.0010829102,HTTP
0.0,0.0,0.0,64256.0,0.0,3.4141083,0.0,4506.625,4506.625,0.00078199804,0.878707,0.0,64.0,0.878707,16.666668,1.0,1.0,0.0,4.5521393,0.0,1.7215424e+09,0.878707,1.0,0.0,660.0,-0.25,62.0,31872.0,5.0,4.0,0.878707,407.0,1067.0039,165.0,0.0,0.00078200013,VIDEO
0.0,0.0,0.0,62592.0,0.0,64.51197,54551.32,566827.94,512276.62,0.062625,0.15501001,0.061124995,64.0,0.15501001,0.0,0.0,0.0,0.0,129.02394,58.060772,1.7215424e+09,0.15501001,10.0,0.0,10918.0,-0.25,62.0,31872.0,21.0,11.0,0.15501001,1174.0,12092.0,992.5455,0.0,0.0015,HTTP
0.0,0.0,0.0,64128.0,0.0,17.813377,173992.67,186281.81,12289.125,0.061701,0.954339,0.061196998,64.0,0.954339,2.564103,1.0,1.0,0.0,38.770294,19.909065,1.7215423e+09,0.954339,20.0,0.0,1552.0,-0.25,62.0,2.30784e+06,38.0,18.0,0.954339,21848.0,23400.0,86.22223,0.0,0.0005039999,SFTP
0.0,0.0,0.0,64256.0,0.0,32.18513,43707.406,131701.56,87994.16,0.061011,0.12428099,0.060017005,64.0,0.12428099,0.0,0.0,0.0,0.0,88.50911,48.277695,1.7215424e+09,0.12428099,6.999999,0.0,1707.9961,-0.25,62.0,31872.0,12.0,5.000002,0.12428099,792.0,2500.0,341.6,0.0,0.0009939999,HTTP
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.0,-2.9802322e-08,0.0,64.0,-2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,-2.9802322e-08,74.0,148.0,74.0,0.0,0.0,VIDEO
0.0,0.0,0.0,64128.0,0.0,32.314613,51186.35,133847.12,82660.78,0.06182,0.12378299,0.060995996,64.0,0.12378299,0.0,0.0,0.0,0.0,80.78654,40.39327,1.7215424e+09,0.12378299,6.0,0.0,1598.0039,-0.25,62.0,31872.0,11.0,5.000002,0.12378299,950.0,2548.0,319.59998,0.0,0.000824,HTTP
0.0,0.0,0.0,159744.0,0.0,11.323338,7864.5703,21213.75,13349.1875,0.16387,0.9714451,0.163373,64.0,0.9714451,0.0,0.0,0.0,0.0,20.58789,8.235153,1.7215421e+09,0.9714451,9.0,0.0,1768.0,-0.25,62.0,31872.0,21.0,11.999998,0.9714451,1074.0,2842.0,147.33331,0.0,0.00049700006,SSH
0.0,0.0,0.0,298880.0,0.0,162.77393,44438.36,1.9821078e+06,1.9376694e+06,0.0014279932,0.927667,0.0,64.0,0.927667,0.0,0.0,0.0,0.0,241.46596,77.61406,1.7215424e+09,0.927667,73.0,0.0,226177.0,-0.25,62.0,31872.0,225.0,152.0,0.927667,5224.0,231401.0,1488.0066,0.0,0.0014279999,VIDEO
0.0013083097,0.0044411663,0.00015650522,63474.406,-0.00091315433,15.951073,134880.78,153909.12,19090.25,0.061129652,0.63429075,0.06197393,63.99967,0.6343709,-0.010946989,-0.006567359,-0.0010062456,0.0013597895,44.34288,26.856146,1.7215423e+09,0.6351054,18.034693,-55643.0,1212.0352,78827.5,61.999805,1.4296825e+06,29.180904,10.483498,0.6358368,11677.95,12913.527,126.95068,-0.0013168028,-1.5290687e-05,SFTP
0.0,0.0,0.0,63487.97,0.0,40.26624,26575.719,329023.5,302447.78,0.095097,0.248347,0.093789,64.0,0.248347,0.0,0.0,0.0,0.0,76.50586,32.212994,1.7215424e+09,0.248347,9.0,0.0,10327.0,-0.25,62.0,31872.0,20.0,11.0,0.248347,928.0,11255.004,938.8182,0.0,0.001308,HTTP
0.0,0.0,0.0,61567.97,1.0000001,19.401917,7989.0234,196338.31,188349.25,0.198766,0.876202,0.198766,64.0,0.876202,10.0,2.0,3.0,0.0,29.673523,9.130314,1.7215424e+09,0.876202,9.0,0.0,21842.0,-0.25,62.0,31872.0,27.0,18.0,0.876202,984.0,22826.0,1213.4445,0.0,0.0,VIDEO
0.0,0.0,0.0,2.98048e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.103684,-2.9802322e-08,0.09488,64.0,-2.9802322e-08,33.333332,1.0,1.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,1514.0,-0.25,62.0,31872.0,2.0,1.0,-2.9802322e-08,54.0,1568.0,1514.0,0.0,0.008804,VIDEO
0.0,0.0,0.0,66688.0,0.0,117.20762,54779.14,1.331972e+06,1.2771929e+06,0.107743,0.324211,0.107081,64.0,0.324211,0.0,0.0,0.0,0.0,194.3179,74.02586,1.7215424e+09,0.324211,25.0,0.0,53122.0,-0.25,62.0,31872.0,64.0,39.0,0.324211,2312.0,55434.0,1362.1025,0.0,0.0006619999,HTTP
0.0,0.0,0.0,8.22272e+06,1.0000001,3.8146973e-06,0.0,0.0,0.0,0.0010939986,0.00049999356,0.0,64.0,0.00049999356,50.0,1.0,2.0,0.0,1999.9999,0.0,1.7215424e+09,0.00049999356,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.00049999356,74.0,148.0,74.0,0.0,0.001094,VIDEO
0.0,0.0,0.0,342144.0,0.0,485.74677,111764.16,5.9616975e+06,5.8499335e+06,0.060820997,0.99022806,0.059316,64.0,0.99022806,0.0,0.0,0.0,0.0,689.7401,202.98355,1.7215424e+09,0.99022806,202.0,0.0,725601.0,-0.25,62.0,31872.0,684.0,482.0,0.99022806,13902.0,739503.0,1505.3962,0.0,0.001505,HTTP
0.0,0.0,0.0,159744.0,0.0,7.9736176,7271.9375,15360.375,8088.4375,0.16387,0.627068,0.163373,64.0,0.627068,0.0,0.0,0.0,0.0,17.541962,7.9736176,1.7215421e+09,0.627068,6.0,0.0,760.0,-0.25,62.0,31872.0,12.0,6.0,0.627068,683.9995,1444.0,126.66669,0.0,0.00049700006,SSH
0.0,0.0,0.0,64256.0,0.0,12.880455,6800.883,14220.0,7419.125,0.541787,0.07763699,0.539527,64.0,0.07763699,0.0,0.0,0.0,0.0,38.641373,12.880455,1.7215424e+09,0.07763699,2.0,0.0,144.0,-0.25,61.0,31872.0,4.0,2.0,0.07763699,132.0,276.0,72.0,0.0,0.00226,VIDEO
0.0,0.0,0.0,64128.0,0.0,40.72396,749109.56,773218.2,24108.562,0.061701,0.908556,0.061196998,64.0,0.908556,0.0,0.0,0.0,0.0,105.66217,63.837563,1.7215423e+09,0.908556,59.0,0.0,2812.0,-0.25,62.0,2.30784e+06,97.0,38.0,0.908556,86542.0,89354.0,74.0,0.0,0.0005039999,SFTP
0.0,0.0,0.0,121600.0,0.0,20.343887,4485.828,250891.0,246405.16,0.283009,0.786477,0.173457,64.0,0.786477,4.0,1.0,1.0,0.0,29.244339,7.6289597,1.7215424e+09,0.786477,6.999999,0.0,25738.0,-0.25,62.0,31872.0,24.0,17.0,0.786477,514.0,26252.0,1514.0,0.0,0.109552,VIDEO
0.0,0.0,0.0,64128.0,0.0,98.48376,2.8335418e+06,2.8969818e+06,63439.938,0.06206,0.9747801,0.061058998,64.0,0.9747801,0.0,0.0,0.0,0.0,341.61554,242.10591,1.7215423e+09,0.9747801,237.0,0.0,7810.0,-0.25,62.0,696960.0,334.0,97.0,0.9747801,346722.0,354532.0,80.51544,0.0,0.0010010002,SFTP
-0.032148417,-0.008098519,0.032907065,119658.34,0.015511621,6.7149963,-13152.5,-34063.812,56041.562,0.23434362,0.4905768,0.23324312,63.95915,0.48149848,0.12065983,0.268336,0.029443145,0.03962001,29.59137,10.983582,1.7215424e+09,0.49878055,5.8585396,-1.781687e+06,-3263.8984,-725618.75,61.998245,84258.5,12.841358,3.623333,0.5089171,1010.74316,2652.9453,512.9827,0.037336048,0.0007320889,HTTP
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.00049699843,0.00049701333,0.0,64.0,0.00049701333,0.0,0.0,0.0,0.0,2012.0725,0.0,1.7215424e+09,0.00049701333,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.00049701333,74.0,148.0,74.0,0.0,0.00049700006,HTTP
0.0,0.0,0.0,148096.0,0.0,173.77869,75457.375,2.0355312e+06,1.9600738e+06,0.077298,0.374039,0.075812995,64.0,0.374039,0.0,0.0,0.0,0.0,296.7605,120.30831,1.7215424e+09,0.374039,46.0,0.0,93052.0,-0.25,62.0,31872.0,112.0,66.0,0.374039,3606.0,96658.0,1409.8788,0.0,0.001485,HTTP
0.0,0.0,0.0,64128.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.261806,-2.9802322e-08,0.261223,64.0,-2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,66.0,-0.25,62.0,31872.0,2.0,1.0,-2.9802322e-08,66.0,132.0,66.0,0.0,0.000583,VIDEO
0.0,0.0,0.0,63487.97,0.0,37.126472,16781.164,374556.6,357775.44,0.13836,0.646439,0.136976,64.0,0.646439,7.1428566,3.0,3.0,0.0,58.783585,20.110172,1.7215424e+09,0.646439,14.0,0.0,30114.0,-0.25,62.0,31872.0,39.0,25.0,0.646439,1460.0,31574.0,1204.56,0.0,0.0013840001,HTTP
0.0,0.0,0.0,61567.97,0.0,45.760605,37079.164,279688.8,242609.66,0.060068995,0.15296999,0.059571996,64.0,0.15296999,0.0,0.0,0.0,0.0,91.52121,39.223377,1.7215424e+09,0.15296999,6.999999,0.0,5301.0,-0.25,62.0,31872.0,15.000004,8.0,0.15296999,827.0,6128.0,662.625,0.0,0.00049700006,HTTP
0.0,0.0,0.0,64256.0,0.0,19.543198,52051.06,64173.875,12122.8125,0.060866997,0.665193,0.060379997,64.0,0.665193,0.0,0.0,0.0,0.0,37.58307,16.536552,1.7215423e+09,0.665193,12.0,0.0,1085.0,-0.25,62.0,31872.0,26.0,14.0,0.665193,4721.0,5806.0,77.5,0.0,0.00048699998,SMTP
0.0,0.0,0.0,64128.0,0.0,201.87482,7.1886165e+06,7.316549e+06,127932.06,0.061123997,0.990713,0.061123997,64.0,0.990713,0.0,0.0,0.0,0.0,796.3961,593.51196,1.7215423e+09,0.990713,589.0,0.0,15922.0,-0.25,62.0,509312.0,790.0,201.0,0.990713,891746.0,907668.0,79.21393,0.0,0.0,SFTP
0.0,0.0,0.0,64128.0,0.0,32.425423,39948.125,111867.69,71919.56,0.061103,0.12336001,0.061103,64.0,0.12336001,0.0,0.0,0.0,0.0,81.06355,40.531776,1.7215424e+09,0.12336001,6.0,0.0,1386.0,-0.25,62.0,31872.0,11.0,5.000002,0.12336001,739.0005,2125.0,277.2,0.0,0.0,HTTP
0.0,0.0,0.0,60672.0,0.0,48.912315,40988.52,463558.3,422569.78,0.10749,0.245337,0.107004,64.0,0.245337,0.0,0.0,0.0,0.0,97.82463,44.83629,1.7215424e+09,0.245337,12.0,0.0,14038.0,-0.25,62.0,31872.0,25.0,13.0,0.245337,1371.0,15409.0,1079.8462,0.0,0.00048599998,HTTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.166939,-2.9802322e-08,0.166439,64.0,-2.9802322e-08,33.333332,1.0,1.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,-2.9802322e-08,66.0,140.0,74.0,0.0,0.0005000001,VIDEO
0.0,0.0,0.0,63487.97,0.0,33.258614,30917.21,122711.0,91793.78,0.060114995,0.15033701,0.058624998,64.0,0.15033701,0.0,0.0,0.0,0.0,73.16895,33.258614,1.7215424e+09,0.15033701,6.0,0.0,2070.0,-0.25,62.0,31872.0,12.0,6.0,0.15033701,697.0,2767.0,345.0,0.0,0.00149,HTTP
0.0,0.0,0.0,64256.0,0.0,1.0033607,1749.8672,2488.375,738.5,0.23183501,0.996645,0.230312,64.0,0.996645,0.0,0.0,0.0,0.0,5.0168304,3.0100975,1.7215423e+09,0.996645,4.0,0.0,184.0,-0.25,62.0,31872.0,5.999996,2.0,0.996645,290.0,474.0,92.0,0.0,0.001523,SMTP
0.0,0.0,0.0,197376.0,0.0,13.210136,4208.0312,164209.16,160001.16,0.153595,0.832694,0.151966,64.0,0.832694,20.833332,5.0,5.0,0.0,21.616577,7.2055283,1.7215424e+09,0.832694,6.999999,0.0,18168.0,-0.25,62.0,31872.0,19.0,11.999998,0.832694,510.0,18678.0,1514.0,0.0,0.001629,VIDEO
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.0010070056,0.0010070205,0.0,64.0,0.0010070205,0.0,0.0,0.0,0.0,993.0487,0.0,1.7215424e+09,0.0010070205,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.0010070205,74.0,148.0,74.0,0.0,0.001007,VIDEO
0.0,0.0,0.0,299904.0,0.0,148.16568,47059.062,1.7958668e+06,1.7488076e+06,0.169617,0.9718851,0.169113,64.0,0.9718851,0.0,0.0,0.0,0.0,229.451,80.25641,1.7215424e+09,0.9718851,79.0,0.0,213930.0,-0.25,62.0,31872.0,224.0,145.0,0.9718851,5790.0,219719.98,1475.3792,0.0,0.0005039999,HTTP
0.0,0.0,0.0,905590.6,0.0,3.8146973e-06,0.0,0.0,0.0,0.106657,-2.9802322e-08,0.105657,64.0,-2.9802322e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,0.0,0.0,1514.0,-0.25,62.0,931391.5,1.0,1.0,-2.9802322e-08,0.0,1514.0,1514.0,0.0,0.0009999999,VIDEO
0.0,0.0,0.0,60672.0,0.0,57.067852,49420.76,430063.3,380642.6,0.060564995,0.14018402,0.060564995,64.0,0.14018402,0.0,0.0,0.0,0.0,107.00223,42.80089,1.7215424e+09,0.14018402,6.999999,0.0,7503.0,-0.25,62.0,31872.0,16.0,9.0,0.14018402,1010.0,8513.0,833.6667,0.0,0.0,HTTP
0.0,0.0,0.0,64128.0,0.0,91.488205,2.5529772e+06,2.6087008e+06,55723.5,0.06206,0.972803,0.061058998,64.0,0.972803,0.0,0.0,0.0,0.0,304.2754,211.75922,1.7215423e+09,0.972803,207.0,0.0,6852.0,-0.25,62.0,696960.0,297.0,90.0,0.972803,311950.0,318802.0,76.1333,0.0,0.0010010002,SFTP
0.0,0.0,0.0,60672.0,0.0,48.766018,32023.016,445298.8,413275.75,0.107927,0.246073,0.107188,64.0,0.246073,0.0,0.0,0.0,0.0,89.404366,36.574512,1.7215424e+09,0.246073,10.0,0.0,13771.0,-0.25,62.0,31872.0,23.0,13.0,0.246073,1094.0,14864.996,1059.3077,0.0,0.00073900004,HTTP
0.0,0.0,0.0,57727.97,0.0,113.24906,67000.305,1.2067388e+06,1.1397385e+06,0.061224997,0.185432,0.060725003,64.0,0.185432,0.0,0.0,0.0,0.0,204.92686,86.284996,1.7215424e+09,0.185432,17.0,0.0,27675.0,-0.25,62.0,31872.0,39.0,22.0,0.185432,1650.0,29325.0,1257.9546,0.0,0.0005000001,HTTP
0.0,0.0,0.0,61567.97,0.0,56.246586,45318.676,394176.06,348857.38,0.061354995,0.124451995,0.060853004,64.0,0.124451995,0.0,0.0,0.0,0.0,112.49317,48.211357,1.7215424e+09,0.124451995,6.999999,0.0,6202.0,-0.25,62.0,31872.0,15.000004,8.0,0.124451995,821.9995,7024.0,775.25,0.0,0.00050199986,HTTP
0.0,0.0,0.0,64128.0,0.0,19.791985,21454.508,42038.188,20583.688,0.107274,0.202102,0.106322,64.0,0.202102,0.0,0.0,0.0,0.0,44.531967,19.791985,1.7215424e+09,0.202102,5.0,0.0,650.0,-0.25,62.0,31872.0,10.0,5.000002,0.202102,677.0,1327.0,130.0,0.0,0.00095200003,HTTP
0.0,0.0,0.0,64128.0,0.0,14.428398,23720.297,51884.5,28164.25,0.153405,0.277231,0.152428,64.0,0.277231,0.0,0.0,0.0,0.0,36.071,18.0355,1.7215424e+09,0.277231,6.0,0.0,1220.0,-0.25,62.0,31872.0,11.0,5.000002,0.277231,986.0,2206.0,243.99997,0.0,0.000977,HTTP
-0.00031884862,2.4812223e-05,0.0019423377,64432.844,0.000765305,24.607716,18113.0,235307.0,216541.22,0.171187,0.5691171,0.17053238,63.99812,0.5693326,0.002464056,0.004974246,-0.0011712313,0.0006782911,47.654404,21.0832,1.7215424e+09,0.56992316,13.008892,-111895.25,16496.352,-3668.25,61.999916,33093.22,27.923882,14.987692,0.57014596,1406.706,17852.785,1101.9692,0.0010201338,0.00050363294,HTTP
0.0,0.0,0.0,64256.0,0.0,27.88778,26375.64,221367.0,194991.38,0.137063,0.322722,0.135066,64.0,0.322722,0.0,0.0,0.0,0.0,58.874207,27.887781,1.7215424e+09,0.322722,10.0,0.0,8739.0,-0.25,62.0,31872.0,20.0,9.999998,0.322722,1182.0,9921.0,873.9,0.0,0.001997,HTTP
0.0,0.0,0.0,1.961216e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.180615,-2.9802322e-08,0.178356,64.0,-2.9802322e-08,33.333332,1.0,1.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,1514.0,-0.25,62.0,31872.0,2.0,1.0,-2.9802322e-08,78.0,1592.0,1514.0,0.0,0.002259,VIDEO
0.0,0.0,0.0,64128.0,0.0,14.010864,12419.227,57029.812,44610.562,0.169641,0.356866,0.168937,64.0,0.356866,0.0,0.0,0.0,0.0,28.021729,11.208687,1.7215424e+09,0.356866,5.0,0.0,2387.0,-0.25,62.0,31872.0,11.0,6.0,0.356866,691.9995,3079.0,397.83334,0.0,0.000704,HTTP
0.0,0.0,0.0,61567.97,0.0,36.80225,31833.945,282236.47,250402.5,0.107484,0.217378,0.107484,64.0,0.217378,0.0,0.0,0.0,0.0,69.00422,27.601688,1.7215424e+09,0.217378,6.999999,0.0,7654.0,-0.25,62.0,31872.0,16.0,9.0,0.217378,1009.0,8663.0,850.44446,0.0,0.0,HTTP
0.0,0.0,0.0,104704.0,0.0,55.31148,28205.695,613344.25,585138.56,0.00050100684,0.63278,0.0,64.0,0.63278,0.0,0.0,0.0,0.0,97.98034,41.088528,1.7215424e+09,0.63278,27.0,0.0,47605.0,-0.25,62.0,31872.0,63.0,36.0,0.63278,2316.0,49921.0,1322.3611,0.0,0.0005010001,HTTP
0.0,0.0,0.0,353792.0,0.0,170.74623,50779.516,2.074645e+06,2.0238654e+06,0.185304,0.972203,0.184306,64.0,0.972203,0.0,0.0,0.0,0.0,259.2051,87.4303,1.7215424e+09,0.972203,86.0,0.0,247432.0,-0.25,62.0,31872.0,253.00002,167.0,0.972203,6243.0,253675.0,1481.6288,0.0,0.0009979999,HTTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.166884,-2.9802322e-08,0.166884,64.0,-2.9802322e-08,33.333332,1.0,1.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,-2.9802322e-08,66.0,140.0,74.0,0.0,0.0,VIDEO
0.0,0.0,0.0,362624.0,0.0,201.84744,32660.219,2.4774365e+06,2.4447762e+06,0.275197,0.92148805,0.275197,64.0,0.92148805,0.0,0.0,0.0,0.0,264.78912,61.856476,1.7215424e+09,0.92148805,58.0,0.0,283118.0,-0.25,62.0,31872.0,245.0,187.0,0.92148805,3828.0,286946.03,1514.0,0.0,0.0,VIDEO
0.0,0.0,0.0,62592.0,0.0,86.74673,62023.91,854585.44,792561.5,0.061766997,0.184445,0.06127,64.0,0.184445,0.0,0.0,0.0,0.0,168.0718,75.90339,1.7215424e+09,0.184445,15.0,0.0,19414.998,-0.25,62.0,31872.0,32.0,17.0,0.184445,1532.0,20947.0,1142.0588,0.0,0.00049700006,HTTP
0.0,0.0,0.0,219392.0,0.0,23.691936,6065.133,293021.88,286956.72,0.090299,0.928586,0.089793,64.0,0.928586,5.555556,2.0,2.0,0.0,35.537903,10.769062,1.7215424e+09,0.928586,11.0,0.0,34822.0,-0.25,62.0,31872.0,34.0,23.0,0.928586,774.0005,35596.0,1514.0,0.0,0.0005059999,VIDEO
0.0,0.0,0.0,57727.97,0.0,88.84294,60994.72,748865.25,687870.5,0.061363995,0.12381402,0.061363995,64.0,0.12381402,0.0,0.0,0.0,0.0,169.60925,72.68968,1.7215424e+09,0.12381402,10.0,0.0,11613.0,-0.25,62.0,31872.0,22.0,11.999998,0.12381402,1048.0,12661.004,967.75,0.0,0.0,HTTP
0.0,0.0,0.0,64128.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.217076,0.0004950166,0.21608302,64.0,0.0004950166,0.0,0.0,0.0,0.0,2020.2019,0.0,1.7215424e+09,0.0004950166,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.0004950166,74.0,148.0,74.0,0.0,0.0009930001,HTTP
0.0,0.0,0.0,64128.0,0.0,15.080742,5091.258,156477.81,151386.5,0.137252,0.9946461,0.136258,64.0,0.9946461,4.761905,1.0,1.0,0.0,19.10228,3.0161476,1.7215424e+09,0.9946461,4.0,0.0,20076.0,-0.25,62.0,31872.0,20.0,16.0,0.9946461,843.0,20919.0,1254.75,0.0,0.0009939999,HTTP
0.0,0.0,0.0,64128.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.30934703,0.0014899969,0.308353,64.0,0.0014899969,0.0,0.0,0.0,0.0,671.1409,0.0,1.7215424e+09,0.0014899969,1.0,0.0,66.0,-0.25,62.0,31872.0,2.0,1.0,0.0014899969,66.0,132.0,66.0,0.0,0.0009939999,HTTP
0.0,0.0,0.0,64256.0,0.0,2.795044,782.6094,2973.9375,2191.3125,0.175012,0.715553,0.171535,64.0,0.715553,16.666668,1.0,1.0,0.0,5.590088,1.397522,1.7215423e+09,0.715553,2.0,0.0,294.0,-0.25,62.0,31872.0,5.0,3.0,0.715553,140.0,434.0,98.0,0.0,0.003477,SMTP
0.0,0.0,0.0,64128.0,0.0,2.0216293,115329.8,116833.875,1504.0625,0.061123997,0.98930204,0.061123997,64.0,0.98930204,0.0,0.0,0.0,0.0,15.162201,12.129765,1.7215423e+09,0.98930204,13.0,0.0,278.0,-0.25,62.0,509312.0,16.0,3.0,0.98930204,15450.0,15728.0,92.66669,0.0,0.0,SFTP
0.0,0.0,0.0,64128.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.061123997,-2.9802322e-08,0.061123997,64.0,-2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.7215423e+09,-2.9802322e-08,1.0,0.0,0.0,-0.25,62.0,620297.7,1.0,0.0,-2.9802322e-08,78.0,78.0,0.0,0.0,0.0,SFTP
0.0,0.0,0.0,64256.0,0.0,5.239601,8651.633,11594.1875,2942.5625,0.23183501,0.9542711,0.230312,64.0,0.9542711,8.333333,1.0,1.0,0.0,10.479202,4.191681,1.7215423e+09,0.9542711,5.0,0.0,421.0,-0.25,62.0,31872.0,11.0,6.0,0.9542711,1290.0,1711.0,70.16669,0.0,0.001523,SMTP
0.0,0.0,0.0,63487.97,0.0,13.375027,15985.836,65248.75,49262.875,0.17318,0.373831,0.172683,64.0,0.373831,0.0,0.0,0.0,0.0,29.425064,13.375027,1.7215424e+09,0.373831,6.0,0.0,2762.0,-0.25,62.0,31872.0,12.0,6.0,0.373831,895.9995,3658.0,460.33334,0.0,0.00049700006,HTTP
-0.059212614,-0.05006882,0.06733247,154746.34,0.028322818,44.485382,-7217.7656,214800.28,255158.78,0.17444898,0.33678925,0.17336777,63.93358,0.34647003,0.5141351,0.39610225,-0.3074535,0.013381287,53.778748,12.832073,1.7215424e+09,0.37823105,6.7593985,-2.945764e+06,4043.879,-2.4784305e+06,61.994812,111097.41,31.777233,7.2676926,0.37906912,-2207.6045,25000.926,1074.4359,0.07025509,0.0019123473,HTTP
0.0,0.0,0.0,64128.0,0.0,32.449097,36083.395,91376.69,55293.25,0.060808003,0.123270005,0.0603,64.0,0.123270005,0.0,0.0,0.0,0.0,73.01047,32.449097,1.7215424e+09,0.123270005,5.0,0.0,1065.0,-0.25,62.0,31872.0,10.0,5.000002,0.123270005,695.0,1760.0,213.0,0.0,0.0005079999,HTTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,3305.7266,3305.75,0.0,0.169403,0.16940302,0.168896,64.0,0.16940302,0.0,0.0,0.0,0.0,11.806168,5.903084,1.7215424e+09,0.16940302,2.0,0.0,74.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.16940302,140.0,214.0,74.0,0.0,0.00050700014,HTTP
0.0,0.0,0.0,102400.0,0.0,26.347359,14824.781,60563.812,45739.0,0.153694,0.569317,0.153185,64.0,0.569317,0.0,0.0,0.0,0.0,43.91227,15.808418,1.7215421e+09,0.569317,10.0,0.0,3472.0,-0.25,62.0,31872.0,26.0,16.0,0.569317,1172.0,4644.0,217.0,0.0,0.0005089999,SSH
