flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
153.64578,2.193574,-2.0796394,1913.6162,-89.95082,27.956333,-0.56584156,24.179716,-3.8102624,-0.67125523,-3.7593253,686124.0,38938.246,6.7728186,-5.839136e+06,-239.59825,112.43446,3.4788278e+06,NetatmoWeatherStation
-1.3054714,0.61180687,0.3930177,2178.8472,16.45494,415.47675,-5.5498505,425.2096,11.148905,14.816018,3.2221963,-8.923157e+06,135.27504,-13.275399,-4.732577e+06,68.54726,-31.185656,4.1922338e+06,iHome
8.26499,0.8771105,-1.0219885,1819.4095,-34.21266,297.35223,5.9404755,303.91406,20.631021,4.951436,-5.022616,-1.0843615e+07,272.10486,-89.22474,-3.002178e+06,522.9346,-130.76631,1.4916666e+06,BelkinCamera
11.559172,-3.5149517,0.57842106,1543.9595,131.01048,31.550938,-1.9999236,33.633217,0.50666255,0.6710614,3.622709,1.0621942e+07,547.42395,258.95978,4.2232745e+06,-13.984968,38.434677,-2.3654618e+06,iHome
45.954514,-5.889179,0.76521295,-1124.4517,156.83275,7.0393257,3.6862643,12.777175,-9.351767,0.03769292,3.4369485,3.213608e+06,435.05652,118.42748,5.292933e+06,-50.487286,-11.803727,-1.5856664e+06,BelkinCamera
25.571589,-5.5411625,0.7934732,-161.68655,174.41118,6.6560936,1.4707795,12.074645,-9.390005,0.06357087,6.1412024,7.375051e+06,345.28064,185.09776,4.356006e+06,-138.54857,28.904402,-3.1714898e+06,BelkinCamera
2.4910183,51.8195,-1.0539252,15407.595,77.03276,303.6341,3.578995,305.24783,-5.009939,0.9260634,-5.2991357,-6.562393e+06,14953.172,-59.252083,-732252.5,26063.408,20.483534,2.4609472e+06,NetatmoWeatherStation
15.512379,17.717712,-1.1877934,4244.938,-93.56813,297.47952,4.2341156,302.8744,21.454172,3.978054,-7.1138024,-9.372117e+06,344.1056,-16.025644,-1.666368e+06,526.7449,-143.77577,3.87333e+06,PhilipsHue
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
71.389534,-3.0219593,5.373462,-626.80835,504.7668,64.38369,66.14726,66.27284,66.487526,0.54861057,2.2540872,5.719463e+06,401.29724,108.347404,6.351995e+06,161.30592,-49.41771,-3.3405988e+06,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
69.51753,-9.007267,1.0728363,-1415.5244,158.96135,9.64719,2.5378268,8.890807,-2.673086,0.5033082,4.4074073,7.14252e+06,340.4757,131.52586,5.46877e+06,182.1006,-38.170822,-2.1915708e+06,BelkinCamera
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
11.179852,-6.7515583,1.7516438,-224.78445,154.01042,53.889523,59.91121,50.546463,31.67344,-1.2264568,4.9777656,4.60122e+06,-120.884384,175.13707,300690.5,-203.68834,64.866745,-3.8481158e+06,AmazonEcho
58.650837,11.734412,-0.32387167,2378.5818,276.061,301.34952,315.8338,299.02188,310.23035,1.174591,-7.9892755,5.041315e+06,10221.027,69.03832,945609.0,18243.371,84.60945,-3.7245628e+06,NetatmoWeatherStation
2.8546047,-0.78838634,2.9105535,1912.2219,1038.8605,161.85637,1157.8032,161.79964,1149.4303,-0.2194091,9.075911,5.52569e+06,155.89442,304.7459,1.229405e+06,-135.39061,18.800947,-1.3416039e+06,BelkinCamera
80.240746,5.0915365,0.025902687,1528.4148,-12.305802,307.49786,0.3158113,308.7495,2.3765967,-0.051886663,-0.27154762,-120825.984,1841.7627,-5.012826,404944.5,212.92763,-4.9495096,-4357.33,NetatmoWeatherStation
2.8546047,-0.78838634,2.9105535,1912.2219,1038.8605,161.85637,1157.8032,161.79964,1149.4303,-0.2194091,9.075911,5.52569e+06,155.89442,304.7459,1.229405e+06,-135.39061,18.800947,-1.3416039e+06,BelkinCamera
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
0.4626579,8.013325,1.6061248,-2331.1646,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.04002,-1.554799e+06,-41.711773,-10.738572,789513.2,PhilipsHue
72.45165,18.51547,0.3943848,209.64377,486.01828,35.68678,317.12112,32.442757,357.41898,0.13248052,29.533216,-2.109419e+06,624.17834,557.7127,-5.307502e+06,190.62502,-1.3713847,2.1149338e+06,NetatmoWeatherStation
5.0067463,8.61246,0.77055067,1106.1027,1.7530355,26.766132,-5.9109955,27.042646,-6.6095486,0.6336068,6.8872046,4.507666e+06,38987.984,-32.527107,4.1185885e+06,426.0635,-71.62016,-698373.3,NetatmoWeatherStation
4.838911,-5.2533474,1.8308655,620.4392,127.14525,55.963497,58.0972,48.744553,37.03584,-1.024522,2.5232828,5.086701e+06,-79.68126,234.82744,-351100.5,-132.38402,82.65831,-3.5304238e+06,AmazonEcho
101.90097,5.089164,-0.30771452,1745.3019,81.067184,305.2055,-2.2147062,300.8491,-17.053366,4.16702,1.9077126,-316597.0,129.11244,13.655753,-3.725483e+06,33.982075,32.966415,-593109.8,PhilipsHue
11.179852,-6.7515583,1.7516438,-224.78445,154.01042,53.889523,59.91121,50.546463,31.67344,-1.2264568,4.9777656,4.60124e+06,-120.884384,175.13707,300710.5,-203.68834,64.866745,-3.8481158e+06,AmazonEcho
14.694395,10.164807,-1.4896032,3885.851,-50.18361,296.73483,2.74733,303.63745,20.05253,4.8349433,-4.367251,-1.1354779e+07,148.96791,-39.474495,-2.232586e+06,499.37772,-153.05244,3.258051e+06,PhilipsHue
0.93333626,13.7338915,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209067e+06,245.15028,258.05164,-4.239959e+06,15.927385,336.7835,-2.7392218e+06,iHome
94.995636,13.3358755,-1.1791502,1670.5913,-184.381,30.281849,-1.3398589,31.25588,7.1225986,-0.25610074,-5.045031,-6.799535e+06,-276.27625,-175.65211,-5.65605e+06,-177.63927,45.15947,2.4014248e+06,iHome
3.7418976,6.623701,-0.8640805,3438.9543,-25.907608,297.6832,5.0537567,302.8735,17.942179,5.1359506,-2.0144522,-1.1006109e+07,128.16103,-116.68592,-4.01431e+06,361.4955,-90.09294,3.2947482e+06,PhilipsHue
3.659706,-6.7147923,2.6096876,-287.51224,1055.0259,40.900234,308.55502,35.002617,298.27274,-1.2274686,-0.3440116,467145.0,-424.3993,119.85009,324839.0,-68.35338,-0.5385601,-3.6223128e+06,NetatmoWeatherStation
2.3750725,-5.129591,6.2143188,524.8474,646.5321,16.867916,91.79457,23.90869,266.6548,10.275087,104.435135,6.155896e+06,1820.4133,2079.622,4.0948542e+06,533.85876,577.0355,-3.4171768e+06,NetatmoWeatherStation
0.99118805,11.902383,5.528812,-114.66434,3740.8542,140.98453,674.32825,265.00702,1392.0249,74.26468,602.9113,-3.841767e+06,724.18054,672.2055,-3.787568e+06,695.052,870.772,-3.3742298e+06,iHome
40.488518,-7.7930756,0.67511696,-1106.5127,176.33702,32.22166,-0.45722947,36.59256,-7.437643,0.42159262,3.4484994,6.142581e+06,475.4071,146.23705,4.4298625e+06,-111.56944,2.0331867,-3.7090318e+06,iHome
0.45678136,-8.395197,1.228824,279.1113,474.298,90.49602,194.5267,87.63429,233.8914,-1.244115,63.04217,1.667075e+06,-237.98912,136.15062,-1.2930065e+06,-145.41917,57.703537,-4.0465148e+06,iHome
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181557e+06,-68.11363,231.57274,-259005.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
175.855,-4.770628,0.5943951,-1468.0552,77.74083,23.19672,4.724411,24.972883,-3.1696985,0.5586308,-3.0966208,9.800913e+06,67950.18,62.89611,706451.0,28536.59,82.847275,1.3362656e+06,NetatmoWeatherStation
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209027e+06,255.40004,263.85162,-4.239955e+06,15.708269,343.8445,-2.7392198e+06,iHome
3.0022125,-1.8936176,6.0565405,1915.9591,588.5965,17.65195,88.32175,23.2209,260.16473,9.608024,103.95423,1.163455e+07,2431.3772,2389.2449,2.8271568e+06,-13.508772,29.368116,-1.7900649e+06,NetatmoWeatherStation
0.93333626,13.733892,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209029e+06,255.15004,263.45166,-4.239955e+06,16.548235,344.5515,-2.7392188e+06,iHome
3.0022125,-1.8936176,6.0565405,1915.9594,588.5965,17.65195,88.32175,23.2209,260.16473,9.608024,103.95423,1.1634537e+07,2436.6274,2385.2449,2.8271552e+06,1.81325,45.76915,-1.7900779e+06,NetatmoWeatherStation
66.18908,2.4570913,4.13581,171.551,1182.1997,36.04147,290.1481,36.157288,289.9791,0.029775515,0.48853844,14229.012,695.1134,721.9395,586859.0,974.2937,961.88336,-314634.34,NetatmoWeatherStation
103.97672,9.868293,-1.1091748,1395.6534,-153.9048,29.767483,-1.3467253,29.268858,10.262003,-0.03077422,-4.3361382,-4.765771e+06,-298.0504,-161.13918,-6.441799e+06,-171.88756,58.668564,2.9393838e+06,iHome
2.4847374,9.216811,0.09884924,-2261.1245,937.6847,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404823.0,-2.0825021,-38.378098,1.8562506e+06,PhilipsHue
9.188875,-9.044403,0.7814569,528.25854,46.475998,108.984634,6.65419,101.575424,-16.488058,-0.37671098,3.6760843,7.878147e+06,-5.035022,219.02782,-910872.5,-129.50816,78.27098,-3.0307038e+06,BelkinCamera
2.8641205,-2.6430016,1.2793041,790.25684,38.11046,90.615974,31.017395,148.58495,16.816904,56.409492,11.794874,1.1116181e+07,5460.832,98.531975,1.83758e+06,5.349383,102.128006,-957199.8,iHome
27.2104,13.596634,-0.36004597,857.687,373.66257,296.3128,306.3439,296.07776,296.8623,0.9903029,-4.68265,-4.553299e+06,11407.313,-176.33449,-1.627418e+06,23606.836,16.725111,2.0918301e+06,NetatmoWeatherStation
160.93591,-2.1450272,0.29275554,-1890.2222,55.583603,311.76172,-3.8433988,305.34415,-21.913137,0.54964054,4.4049354,-97309.984,915.71765,-19.77894,-4.519099e+06,642.5134,50.621994,-1.6311454e+06,NetatmoWeatherStation
25.395882,0.13015461,10.4678,379.8945,758.0716,69.76891,74.813156,67.37191,45.38264,-1.0662442,4.912824,5.962538e+06,-88.212265,155.58861,861203.0,-184.92369,61.253586,-3.6023708e+06,AmazonEcho
65.46636,-9.109192,1.684812,-1098.2173,218.41008,49.929417,51.4321,49.08081,44.69978,0.32095328,3.895414,5.140102e+06,334.03967,140.29723,5.993264e+06,169.92592,-52.940292,-2.4358138e+06,AmazonEcho
3.901497,3.886798,10.779171,1303.9294,714.80865,72.03409,73.86618,64.87639,52.40565,-1.0692817,2.3673074,5.181581e+06,-64.11363,235.57274,-259015.5,-122.682724,85.381516,-3.4843068e+06,AmazonEcho
3.0022125,-1.8936176,6.0565405,1915.9594,588.5965,17.65195,88.32175,23.2209,260.16473,9.608024,103.95423,1.1634533e+07,2431.6272,2388.9949,2.827154e+06,-13.200666,32.389175,-1.7900749e+06,NetatmoWeatherStation
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244047e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558568e+06,AmazonEcho
19.149435,-8.281309,0.5623836,-474.32645,149.64049,31.92271,1.8147432,38.333893,-17.58187,-0.12046538,8.317167,7.260117e+06,126.577286,110.74633,3.571557e+06,-179.50206,22.390394,-2.8150078e+06,iHome
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
194.08385,18.720585,-1.2182885,5742.562,-27.589127,308.44553,-1.7624663,307.16037,-0.50395757,0.99803436,-1.3301567,8.208699e+06,13427.918,177.00359,-3.576168e+06,20739.855,55.537308,-754296.3,NetatmoWeatherStation
0.6477699,-8.820637,0.56320375,-241.25906,478.7772,50.76801,302.84277,44.870583,292.70807,-1.1682874,-0.058718037,942272.0,-421.13464,107.46899,424185.0,-63.79295,-2.001054,-3.5099398e+06,AmazonEcho
203.08163,22.725779,-1.2218496,6973.7036,-27.984879,308.4504,-1.7756499,307.1509,-0.60530645,0.996518,-1.3459648,8.298266e+06,14800.402,177.91173,-3.576126e+06,23143.791,55.711838,-747116.3,NetatmoWeatherStation
20.149435,-8.281309,0.5623836,-474.32645,149.64049,31.92271,1.8147432,38.333893,-17.58187,-0.12046538,8.317167,7.260118e+06,126.577286,110.74633,3.571557e+06,-179.50206,22.390394,-2.8150078e+06,iHome
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181729e+06,-68.11363,231.57274,-258833.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
2.8546047,-0.78838634,2.9105535,1912.2219,1038.8605,161.85637,1157.8032,161.79964,1149.4303,-0.2194091,9.075911,5.52569e+06,155.89442,304.7459,1.229405e+06,-135.39061,18.800947,-1.3416039e+06,BelkinCamera
175.27682,11.574962,-1.306173,3879.4937,283.78903,299.3027,315.99844,300.52347,312.93506,1.4145736,-6.400744,1.4090242e+07,10148.135,37.699333,-957333.0,18016.734,35.62233,523461.66,NetatmoWeatherStation
59.405754,12.576311,-0.39890534,1589.5867,9.028182,309.62418,-2.4995878,305.20865,-8.954916,0.7758845,-2.1836722,6.088046e+06,10352.288,127.53881,2.002475e+06,17810.584,80.18477,-4.1707328e+06,NetatmoWeatherStation
27.107447,-8.646139,0.5856876,-560.959,153.575,32.010303,1.6365815,38.384323,-17.64855,-0.07510577,8.260817,6.981473e+06,129.74721,108.56408,3.4284722e+06,-186.21446,25.053267,-2.8464568e+06,iHome
-0.18642999,-6.8096066,0.402492,1161.3346,269.01083,54.138996,190.0165,45.271736,187.31859,-0.7465154,-3.840914,-356221.0,-273.52844,152.28429,-1.679928e+06,23.43593,49.213028,-2.6263818e+06,BelkinCamera
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209069e+06,244.65028,257.05164,-4.239959e+06,16.219255,335.97952,-2.7392228e+06,iHome
1.1874142,-0.30840302,4.0221086,1965.6599,3461.6702,491.7001,846.5686,1462.0684,1458.3296,497.26828,631.14026,5.397724e+06,95.46278,194.18175,3.216807e+06,60.05141,184.16628,-969172.8,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404823.0,-2.0825021,-38.378098,1.8562506e+06,PhilipsHue
4.6481285,-5.929495,1.2280265,670.7612,88.88432,40.368923,11.209747,30.47769,-4.6756496,-1.0338136,1.0228096,4.399921e+06,-143.20323,229.56578,-401718.0,-90.002426,57.57463,-3.2727408e+06,iHome
184.84132,-3.3441257,0.2345919,-1911.5376,11.4248495,310.6062,-3.6768034,305.99243,-25.16805,1.1796101,5.035917,3.596557e+06,1715.1674,-91.29444,-3.851429e+06,-122.759995,45.12648,-1.2912539e+06,NetatmoWeatherStation
77.14268,8.889892,4.569594,798.87695,253.53178,63.51949,63.005676,63.026665,65.67298,-0.15464698,-2.0718253,-1.685827e+06,-104.44273,-53.448982,-1.87543e+06,-70.68407,14.009902,1.1897101e+06,AmazonEcho
37.9794,-6.2844048,5.5441856,-928.50903,469.25406,64.377426,65.45828,70.63059,48.273907,0.1503476,6.3565497,6.516359e+06,236.70204,106.34777,3.6288302e+06,-187.54112,26.768538,-3.4449618e+06,AmazonEcho
0.6477699,-8.820637,0.56320375,-241.25906,478.7772,50.76801,302.84277,44.870583,292.70807,-1.1682874,-0.058718037,942256.0,-421.13464,107.46899,424169.0,-63.79295,-2.001054,-3.5099398e+06,AmazonEcho
1.1175575,12.457041,5.0072665,-296.5081,3731.2239,140.46031,674.7039,265.39478,1389.63,74.35309,602.99756,-3.181621e+06,538.3639,487.6023,-4.073254e+06,320.13028,566.2597,-2.9916538e+06,iHome
5.838911,-5.2533474,1.8308655,620.4392,127.14525,55.963497,58.0972,48.744553,37.03584,-1.024522,2.5232828,5.086764e+06,-79.68126,234.82744,-351038.5,-132.38402,82.65831,-3.5304248e+06,AmazonEcho
18.853035,6.266123,0.37423223,1974.5093,-95.78163,354.82227,1.9864045,362.22217,15.407114,0.33380786,-0.20541604,-5.277089e+06,78.534805,-27.627695,2.7201788e+06,419.61514,-69.59233,-689236.8,BelkinCamera
73.922516,13.439949,0.40607113,3107.2488,-89.61464,303.78275,1.4920198,313.41895,18.015482,-0.3739291,-2.4467947,-1.509867e+06,1894.1375,-66.71656,2.7614355e+06,385.14688,-47.352707,-109807.83,NetatmoWeatherStation
2.4408092,-3.0220165,3.027834,2468.956,2785.0908,155.55705,1353.1427,163.50555,1444.824,1.2095479,102.279854,3.344351e+06,97.254776,-100.175545,1.7172505e+06,10.917498,-7.383256,-1.3169449e+06,BelkinCamera
80.10616,-7.372055,0.8975319,-1162.917,132.98668,29.378025,2.123154,28.745245,-2.2363183,0.4210662,3.687208,5.975415e+06,284.8412,110.03417,4.5751595e+06,152.34474,-31.93361,-1.8334629e+06,NetatmoWeatherStation
2.4847374,9.21681,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562501e+06,PhilipsHue
123.69986,36.625423,0.0485329,13269.168,-15.877763,310.30573,1.2662202,308.29733,0.22037715,0.73119247,-4.386645,6.898192e+06,16189.114,263.55066,797634.0,23298.873,73.80165,-3.8109928e+06,NetatmoWeatherStation
0.9014988,-5.113201,1.7791706,711.92944,122.80864,56.034092,57.86615,48.87639,36.40565,-1.0692817,2.3673074,5.181576e+06,-68.11363,231.5728,-258986.5,-124.89366,83.17055,-3.4843088e+06,PhilipsHue
0.4626579,8.013325,1.6061248,-2331.164,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.54002,-1.554799e+06,-41.711773,-10.238603,789513.7,PhilipsHue
14.755297,-5.5675697,2.1076021,-192.72366,144.44914,152.55855,85.872955,154.0997,56.09068,-0.58474267,7.4917426,8.2972435e+06,-140.38316,44.76037,-665303.0,-122.568344,109.791824,-3.9896748e+06,BelkinCamera
95.995636,13.335875,-1.1791502,1670.5911,-184.381,30.281849,-1.3398589,31.25588,7.1225986,-0.25610074,-5.045031,-6.799533e+06,-276.27625,-175.65211,-5.65605e+06,-177.63927,45.15944,2.4014252e+06,iHome
13.22361,-9.512278,0.8116464,417.17062,49.571335,108.86883,6.7338104,101.604836,-16.549582,-0.4044877,3.4501016,8.2017765e+06,6.928113,223.35704,-794150.5,-129.8845,76.6328,-2.9771878e+06,BelkinCamera
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
41.480473,2.8511581,-0.16056591,2300.5786,99.85277,311.61688,-4.8474274,303.14517,-13.46578,0.047259226,0.63612145,2.732083e+06,6397.1562,157.82408,-1.116391e+06,5824.0557,59.881516,-350824.84,NetatmoWeatherStation
2.3756943,-5.067711,6.200335,521.23364,684.33716,16.860119,99.6004,23.91081,266.73807,10.282216,107.31659,6.169055e+06,1820.2008,2078.0073,4.1150798e+06,555.6958,593.4232,-3.4202578e+06,NetatmoWeatherStation
64.142044,13.860764,0.37031502,3196.448,-93.83412,304.0552,2.6219332,312.98022,14.655375,-0.30125722,-0.37205726,-1.863139e+06,1679.958,-85.410164,2.3089955e+06,534.54956,-52.12401,264128.66,NetatmoWeatherStation
2.4408092,-3.0220165,3.027834,2468.956,2785.0908,155.55705,1353.1427,163.50555,1444.824,1.2095479,102.279854,3.344351e+06,97.254776,-100.175545,1.7172505e+06,10.917498,-7.383256,-1.3169449e+06,BelkinCamera
16.902233,1.5739384,3.163677,1031.0226,199.83269,298.57455,302.83044,303.29877,311.79184,0.4912919,0.19131248,-1.767717e+06,1037.0045,-52.71546,840715.5,1141.222,-49.817978,-3.5347878e+06,NetatmoWeatherStation
123.92034,-5.358885,-0.40137726,-1239.6377,69.839096,312.113,-1.74205,302.90198,-17.101889,0.42203322,1.9291512,-536797.0,-132.17076,14.58007,-3.925069e+06,-333.22763,39.54985,-514872.34,NetatmoWeatherStation
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181698e+06,-68.11363,231.57274,-258865.0,-124.89366,83.17052,-3.4843088e+06,AmazonEcho
5.746935,-8.258741,1.1679653,704.8279,464.05313,90.95608,192.748,88.15917,235.409,-0.9946672,61.91808,3.097803e+06,-192.3773,196.40263,-774551.0,-178.45836,56.83159,-4.359682e+06,iHome
78.69385,7.7251773,-0.6467295,934.328,-133.6332,99.3889,-0.9966582,94.95349,4.7417088,-0.44756135,-4.353991,-4.470381e+06,-402.9076,-196.09071,-5.19883e+06,-116.55699,-13.716111,4.1224122e+06,BelkinCamera
8.55917,-3.5149517,0.57842106,1543.9595,131.01048,31.550938,-1.9999236,33.633217,0.50666255,0.6710614,3.622709,1.0621942e+07,547.42395,258.95984,4.2232745e+06,-13.984968,38.434677,-2.3654618e+06,iHome
121.12995,8.031496,-0.56829697,1393.686,-154.88039,29.373135,0.008285663,30.78375,9.984262,-0.30037984,-5.185427,-4.820279e+06,-316.00183,-155.78786,-6.555223e+06,-197.96129,71.87782,3.0751615e+06,iHome
2.4408092,-3.0220165,3.027834,2468.956,2785.0908,155.55705,1353.1427,163.50555,1444.824,1.2095479,102.279854,3.344351e+06,97.254776,-100.175545,1.7172505e+06,10.917498,-7.383256,-1.3169449e+06,BelkinCamera
27.149437,-8.281309,1.5623835,-458.32645,197.64049,47.92271,49.81476,54.333893,30.41813,-0.12046538,8.317167,7.26027e+06,126.577286,110.74633,3.57171e+06,-179.50206,22.390394,-2.8150078e+06,AmazonEcho
0.661602,-3.8307667,1.7052065,997.6166,195.81938,45.226627,106.69174,35.403778,92.095406,-1.0241624,0.8628823,3.244048e+06,-183.07994,261.6006,-853288.0,-70.65904,42.430832,-3.9558568e+06,PhilipsHue
44.364296,4.2127476,-0.098649085,118.64621,-66.743546,7.5891075,0.40577713,8.288299,-1.4993188,0.48236266,0.7635171,1.615549e+06,119823.84,-68.76502,-109296.51,218.58241,-36.576096,-741758.3,BelkinCamera
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
34.052048,13.518768,0.30149788,3237.428,-92.142105,304.53217,2.2888339,312.73645,17.49647,-0.14810382,-0.8923057,-2.714861e+06,1706.9177,-43.42872,2.72732e+06,513.5348,-39.374557,-40361.83,NetatmoWeatherStation
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
76.29262,17.130629,2.255349,-346.45755,694.0781,35.718533,287.0359,31.940062,296.02332,-0.01252757,-4.263018,-3.003925e+06,655.8031,607.9346,-6.683612e+06,-20.414534,143.05238,1.7692281e+06,NetatmoWeatherStation
2.4847374,9.21681,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562501e+06,PhilipsHue
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
33.890747,-1.6232052,5.6973395,406.63205,495.20877,63.374355,64.65259,68.14845,57.139416,0.020633593,6.1467414,7.163779e+06,340.02625,185.51958,4.6452255e+06,-73.62108,16.712294,-2.5752258e+06,AmazonEcho
0.69475174,9.015326,6.359827,3264.7207,3363.1274,586.36426,472.9234,1459.8035,1467.5359,439.88165,646.5847,1.0876788e+07,148.0707,311.49152,4.4007745e+06,81.7693,412.33154,-98923.33,AmazonEcho
128.12851,9.510028,-0.32953507,1260.9033,-155.38625,28.958569,1.6827546,29.5605,8.733225,-0.24574004,-5.148455,-4.388569e+06,-257.32532,-193.05544,-6.142115e+06,-202.33653,50.425247,3.535551e+06,iHome
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181595e+06,-68.11363,231.57274,-258967.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
-0.18642999,-6.8096066,0.402492,1161.3346,269.01083,54.138996,190.0165,45.271736,187.31859,-0.7465154,-3.840914,-356221.0,-273.52844,152.28429,-1.679928e+06,23.43593,49.213028,-2.6263818e+06,BelkinCamera
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181548e+06,-68.11363,231.57274,-259015.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
3.684906,4.434966,0.801362,1804.6388,61.308456,33.448803,-6.6165924,33.488853,-5.987295,0.6210669,8.127226,5.675698e+06,10735.762,159.47276,1.427867e+06,12068.968,-40.87227,-185319.33,AmazonEcho
28.938833,7.803654,0.6728901,2627.183,-84.14308,335.49838,2.1463778,344.17517,17.068552,-0.14946662,-0.4391654,-3.389451e+06,88.03578,-22.211435,2.8689168e+06,378.8218,-42.702988,-200769.83,BelkinCamera
21.896141,-6.909012,1.9757746,303.52194,169.34978,152.40704,86.90668,154.36882,59.80369,-0.6144544,6.916364,8.628409e+06,-175.01988,63.467888,9555.992,-140.69823,119.23085,-3.8592598e+06,BelkinCamera
37.208607,-4.7259026,5.729185,-587.4905,476.2927,64.05586,64.95401,70.40609,47.262768,0.09097852,8.180159,6.471489e+06,167.61098,104.43395,3.387538e+06,-166.78844,18.930677,-3.0578068e+06,AmazonEcho
