flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
5.3675976,-63.81072,12.036528,1652.596,880.814,126.98714,175.45033,45.64411,-31.968039,-10.321622,15.965406,4.7271136e+07,-1753.027,2057.9084,-4.995886e+06,-933.4718,735.90356,-3.524894e+07,AmazonEcho
1.4000244,8.518087,1.6346692,15.27243,262.62698,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209902.98,421.8971,-54.129524,-741795.0,31.293962,4.694625,4.263123e+06,BelkinCamera
-2.5360699,-57.59731,12.003539,5211.155,834.9185,131.46837,165.74338,44.303482,-34.933277,-10.75558,11.034285,4.9766908e+07,-1289.5773,2036.0137,-3.378632e+06,-756.9984,701.55225,-3.4167172e+07,PhilipsHue
38.91369,59.49066,2.9339612,17902.963,-679.2947,278.56717,9.834198,332.65442,131.60185,4.0895224,-9.18294,-2.35664e+07,806.2665,-289.0094,1.925609e+07,3212.1418,-519.1868,-165466.33,BelkinCamera
25.468262,-42.674046,15.612413,16569.541,2087.1526,24.20586,88.61391,19.840132,258.89352,14.917362,171.2396,1.003365e+08,5815.658,5580.822,2.6702566e+07,-384.56552,200.73578,-2.219733e+07,NetatmoWeatherStation
4.9387817,57.550762,-2.1993775,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607224e+07,695.3119,1829.2218,-3.9329796e+07,-922.19495,546.9502,-2.9043926e+07,iHome
0.7976246,-63.55518,12.0127125,2933.252,896.5867,128.67215,172.45628,43.35318,-28.99883,-10.405295,15.996504,4.744587e+07,-1547.0934,2085.9358,-4.232376e+06,-904.61487,684.67554,-3.487941e+07,AmazonEcho
-2.5360737,-57.597294,12.003537,5211.1475,834.9184,131.46837,165.74338,44.303505,-34.93334,-10.755576,11.034285,4.976687e+07,-1289.5778,2036.013,-3.378668e+06,-756.9984,701.55237,-3.4167172e+07,PhilipsHue
129.62834,-95.309685,-22.40095,16629.646,179.03758,47.1411,41.06038,-3.841554,-31.444296,-7.1182413,-59.86736,-5.302863e+06,39691.996,883.571,-4.7475748e+07,-2441.005,747.8167,6.073212e+06,NetatmoWeatherStation
-21.092482,-50.504,-12.3222275,7984.6343,-40.58998,389.26508,28.589539,405.05115,190.85622,28.387915,-15.944292,-1.1153829e+08,103.6996,-402.07507,-3.808804e+07,727.0762,-1101.8365,3.3436106e+07,iHome
-3.4768505,-33.792534,-7.938392,1910.1604,-265.75015,272.66568,46.14319,289.79724,160.25328,13.136404,-39.0136,-8.423643e+07,586.83044,-693.06177,-2.332123e+07,1705.4609,-1015.7398,1.1584302e+07,BelkinCamera
33.81683,-58.9361,6.9609737,20958.057,1216.1003,23.289845,-35.44551,54.32058,-4.314993,6.2046595,45.524998,9.290689e+07,5339.8604,2829.7578,4.134779e+07,-109.37218,166.35033,-1.8929364e+07,iHome
62.99003,-36.461056,3.2152054,-5988.2183,1129.6721,-5.4766273,18.206924,46.327835,-29.165762,1.635722,9.672865,2.761406e+07,3679.8984,797.58777,4.1603604e+07,-413.1622,-0.7607891,-1.8019598e+07,BelkinCamera
45.6781,-96.70463,9.077959,-7536.311,1529.9733,3.7037618,14.907333,67.76763,-159.70338,-0.30639943,83.73836,6.00642e+07,1360.0499,1255.6665,3.6307216e+07,-1773.9501,184.8828,-2.8006862e+07,BelkinCamera
-23.222723,54.5663,-14.992493,-687.63965,791.98126,273.3494,41.523285,283.064,-40.446247,6.4420633,-59.948124,-4.655082e+07,9622.642,-1490.3031,-1.1118281e+07,24886.19,344.9993,2.2496026e+07,NetatmoWeatherStation
35.852238,57.112244,0.63071483,15997.442,-1197.8654,283.93158,-20.095505,345.56107,132.10197,4.3634357,-12.2766285,-5.1643816e+07,2686.5,-16.220835,6.688616e+06,3413.4492,-767.3765,-8.988946e+06,PhilipsHue
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
71.40836,-3.0851707,5.376405,-634.26904,506.2227,64.38671,66.164185,66.29075,66.50712,0.5529336,2.2718484,5.76453e+06,404.42786,109.16967,6.4020465e+06,162.56227,-49.821823,-3.3669228e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
76.564926,-37.5287,3.5667343,-6692.9976,678.4431,10.906399,17.169937,12.43669,-24.803244,1.1983727,17.047102,2.3633846e+07,1712.4961,432.1446,2.2199396e+07,158.23915,-141.56941,-7.318702e+06,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
6.29558,-63.45487,11.959221,1417.955,877.4956,126.71569,176.24962,46.24092,-33.38799,-10.319968,16.102064,4.7313964e+07,-1767.6915,2045.3625,-5.025643e+06,-932.0353,741.9746,-3.5407508e+07,AmazonEcho
42.77393,-87.01715,-20.298494,-20082.408,1294.9839,306.67572,349.8941,244.95143,315.9555,13.617958,-36.592823,5.6465936e+07,10544.199,-21.997446,8.129911e+06,15332.958,507.79153,-3.006127e+07,NetatmoWeatherStation
15.781254,-2.2520561,25.697283,17191.953,-61.92604,143.50621,1128.0018,187.46585,964.43396,4.02892,147.5769,6.55444e+07,48.703014,507.404,-5.997454e+06,-1301.7091,656.5508,1.3104086e+07,BelkinCamera
80.240746,5.0915365,0.025902687,1528.4148,-12.305802,307.49786,0.3158113,308.7495,2.3765967,-0.051886663,-0.27154762,-120825.984,1841.7627,-5.012826,404944.5,212.92763,-4.9495096,-4357.33,NetatmoWeatherStation
15.781254,-2.2520561,25.697283,17191.953,-61.92604,143.50621,1128.0018,187.46585,964.43396,4.02892,147.5769,6.55444e+07,48.703014,507.404,-5.997454e+06,-1301.7091,656.5508,1.3104086e+07,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
72.45165,18.51547,0.3943848,209.64377,486.01828,35.68678,317.12112,32.442757,357.41898,0.13248052,29.533216,-2.109419e+06,624.17834,557.7127,-5.307502e+06,190.62502,-1.3713847,2.1149338e+06,NetatmoWeatherStation
16.277863,40.72187,5.1089764,6043.5737,-77.03468,20.468548,-33.70607,24.725706,-44.01491,4.9360924,40.46046,3.1204298e+07,39084.137,-135.74416,2.670187e+07,2629.0703,-488.33444,-3.0258458e+06,NetatmoWeatherStation
0.7976246,-63.555195,12.012713,2933.254,896.5866,128.67213,172.45628,43.353172,-28.9988,-10.405297,15.996504,4.7445816e+07,-1547.0934,2085.9363,-4.232434e+06,-904.61487,684.67554,-3.48794e+07,AmazonEcho
97.06291,-10.839645,-1.016966,-2557.2568,267.9191,314.89883,-7.319351,288.97678,-56.35976,5.1466494,6.304792,-1.053289e+06,-206.72447,45.130974,-1.2312993e+07,-734.0548,108.95079,-1.9610169e+06,PhilipsHue
6.29558,-63.45486,11.959221,1417.9543,877.49554,126.71569,176.24962,46.24093,-33.38802,-10.319968,16.102064,4.7313984e+07,-1767.692,2045.3623,-5.025624e+06,-932.0355,741.9747,-3.5407508e+07,AmazonEcho
0.6772671,44.713398,-10.045189,18307.953,-536.35425,266.66644,39.73433,290.3581,204.47383,6.128647,-48.238697,-6.564149e+07,216.43275,-393.76025,-2.2484954e+07,1625.0475,-1114.5007,3.4051416e+07,PhilipsHue
4.9387817,57.550766,-2.1993794,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607244e+07,690.31213,1825.822,-3.93298e+07,-918.81604,548.0852,-2.9043934e+07,iHome
93.077034,22.270975,-1.7432576,3047.3186,-357.15762,28.310642,-4.026474,28.428572,14.637033,0.49370947,-9.85425,-9.963693e+06,-398.2245,-389.51038,-1.2717049e+07,-361.56992,164.82626,6.094866e+06,iHome
-8.929754,-23.54617,-5.712995,2467.884,-171.29189,279.0705,33.413742,285.32874,118.627266,12.9583025,-13.318773,-7.2782856e+07,-460.66687,-771.4856,-2.6542496e+07,521.9065,-595.6624,2.1781834e+07,PhilipsHue
2.2511444,-46.92689,0.99408096,-1924.6406,1820.8971,61.183582,385.3592,30.874174,332.5158,-6.3082914,-1.7679924,2.400774e+06,-2183.1685,611.8023,1.669434e+06,-353.35532,-2.7679913,-1.8616024e+07,NetatmoWeatherStation
17.852142,-97.15788,22.055801,6951.4097,2313.3784,30.437405,116.20679,34.284294,253.55263,19.21241,177.86897,6.0278956e+07,2779.9941,5237.8394,3.7390384e+07,593.43176,1215.4196,-3.8133532e+07,NetatmoWeatherStation
2.1755466,79.570404,-3.9273314,-9121.082,1519.2395,173.40309,781.5424,250.94778,1296.3008,54.61686,579.68384,-3.1835492e+07,560.14075,1386.2219,-4.073446e+07,-210.7506,1290.6414,-2.9919554e+07,iHome
57.491016,-78.271904,3.691899,-5410.78,1301.928,36.196346,-3.06575,62.677444,-41.03847,2.9476624,23.75025,5.9481464e+07,3946.4644,1429.9307,3.52183e+07,-818.202,53.940536,-2.7877194e+07,iHome
-1.8144627,-47.10082,-5.1380916,884.30237,1016.91504,116.32336,278.00134,103.25838,219.68346,-7.399747,66.45991,1.1161729e+07,-957.34436,895.62006,-5.825965e+06,-974.61584,281.7922,-2.3573598e+07,iHome
-2.5360737,-57.597294,12.003538,5211.1494,834.9184,131.46837,165.7434,44.30349,-34.93334,-10.755576,11.034285,4.976688e+07,-1289.5778,2036.0134,-3.378672e+06,-756.99866,701.5524,-3.416718e+07,PhilipsHue
170.08119,-100.69601,11.937579,-22814.639,707.8016,-11.450642,11.867462,-4.192003,-5.114645,6.2159553,-43.03023,9.382117e+07,67528.22,969.9896,8.895415e+06,24680.771,751.8362,4.414475e+06,NetatmoWeatherStation
4.9387817,57.550762,-2.199378,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607196e+07,700.56213,1831.622,-3.932979e+07,-919.03503,555.1462,-2.904393e+07,iHome
25.468258,-42.674038,15.612412,16569.541,2087.1523,24.20586,88.61391,19.840132,258.89352,14.917361,171.2396,1.00336504e+08,5813.6577,5580.0713,2.6702562e+07,-383.86044,196.27776,-2.2197324e+07,NetatmoWeatherStation
4.9387817,57.550762,-2.199378,964.6764,1356.5737,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.860721e+07,700.31213,1831.2222,-3.932979e+07,-918.19495,555.8532,-2.904393e+07,iHome
25.468258,-42.674046,15.612413,16569.541,2087.1523,24.20586,88.61391,19.840132,258.89352,14.917362,171.2396,1.0033648e+08,5818.908,5576.072,2.6702562e+07,-368.53842,212.67877,-2.2197338e+07,NetatmoWeatherStation
66.18908,2.4570913,4.13581,171.551,1182.1997,36.04147,290.1481,36.157288,289.9791,0.029775515,0.48853844,14229.012,695.1134,721.9395,586859.0,974.2937,961.88336,-314634.34,NetatmoWeatherStation
99.32247,25.501705,-2.032999,4793.5913,-569.90955,23.388096,-0.050552227,27.809942,33.87434,-1.0826102,-18.808992,-1.7293764e+07,-1058.9137,-526.568,-2.349979e+07,-728.5929,264.51868,1.0593438e+07,iHome
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354353e+06,-1878.8082,797.7377,5.528317e+06,555.5425,-266.0322,1.0951044e+07,PhilipsHue
10.598804,-65.080864,5.7722936,2293.8328,314.3229,154.82704,43.096024,104.53197,-112.00698,-2.562189,24.868345,5.2512708e+07,-0.6646602,1484.5793,-5.835958e+06,-868.9415,520.26843,-2.0296166e+07,BelkinCamera
10.047388,-34.851185,3.7800846,3211.735,297.07553,99.724655,26.553314,159.33499,-32.388233,60.89012,54.403545,5.4467692e+07,6580.477,644.6851,1.127969e+07,463.74258,426.07983,-6.782493e+06,iHome
3.0708885,29.667051,-14.849472,-16653.008,1372.1742,260.30444,310.93774,268.1064,246.25429,5.206001,-56.37636,-3.5703976e+07,6291.5654,-1635.2511,-5.117962e+06,22431.562,441.6868,2.741995e+07,NetatmoWeatherStation
141.9563,-31.73244,1.8210641,-25469.102,367.42062,345.06186,-32.94548,274.1914,-238.96162,3.520173,51.337696,1.4051126e+07,-1128.4674,-112.056526,-4.288952e+07,-1579.33,407.64575,-1.5989983e+07,NetatmoWeatherStation
26.60718,-73.70673,12.732161,-1430.9253,1695.6207,114.08988,161.94958,90.43232,-89.03396,-8.529332,38.246815,6.0720308e+07,-559.33655,1144.7788,3.962259e+06,-1695.2286,514.31067,-3.4398628e+07,AmazonEcho
69.37348,-20.87922,2.9916227,-3017.836,470.14316,49.578953,52.45372,52.6494,51.635662,1.6710528,6.526197,1.9581734e+07,1109.2545,325.34662,1.5606931e+07,416.60892,-68.94603,-7.80385e+06,AmazonEcho
3.0149708,-51.132015,17.791708,7279.296,1388.086,144.3408,162.66158,72.76387,-51.94353,-10.692817,23.672987,5.1815492e+07,-677.1344,2319.728,-2.590176e+06,-1246.725,833.9161,-3.4843092e+07,AmazonEcho
25.468258,-42.674038,15.612413,16569.54,2087.1523,24.20586,88.61391,19.840132,258.89352,14.917362,171.23958,1.0033649e+08,5813.9077,5579.8213,2.6702562e+07,-383.55258,199.2988,-2.2197336e+07,NetatmoWeatherStation
-4.4835987,-37.69138,5.0470724,3513.6208,1079.5182,106.51125,196.24045,36.21598,-14.416708,-11.661654,25.700354,3.705681e+07,-1882.0197,2343.5735,-9.979354e+06,-678.20984,644.7713,-4.340786e+07,AmazonEcho
40.200092,-89.856064,8.762876,-6391.978,1469.6691,26.893253,15.950409,91.65276,-161.68819,-1.1812583,85.00062,6.1718504e+07,1172.7726,1346.6752,3.840329e+07,-1668.2123,155.54526,-2.717155e+07,iHome
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
178.38672,-54.88928,-13.245266,-26937.62,-377.981,328.41586,-38.287613,306.78345,-46.12337,12.453239,-10.588106,5.0384636e+07,11057.561,1057.7302,-3.781703e+07,17780.936,558.2808,-2.7009054e+07,NetatmoWeatherStation
-0.8674488,-51.066456,-1.3157803,-1476.9717,1316.658,71.27873,383.8994,40.012093,330.16785,-6.1939535,-0.31132728,4.994964e+06,-2232.7446,569.7726,2.2482005e+06,-338.21396,-10.609208,-1.8608786e+07,AmazonEcho
184.07158,-44.64101,-13.048004,-16662.088,-421.21817,327.93924,-26.469254,312.03864,-15.106527,11.111582,-17.154787,8.780628e+07,13093.091,929.88995,-3.789121e+07,20144.117,616.4213,-2.520205e+07,NetatmoWeatherStation
41.200096,-89.85607,8.762876,-6391.978,1469.6691,26.893253,15.950409,91.65276,-161.68819,-1.1812602,85.000626,6.171851e+07,1172.7726,1346.6752,3.840329e+07,-1668.2123,155.54526,-2.717155e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-2.5360699,-57.5973,12.003538,5211.153,834.9185,131.46838,165.74338,44.303482,-34.933277,-10.75558,11.034285,4.976704e+07,-1289.5773,2036.0134,-3.378499e+06,-756.9984,701.5522,-3.4167172e+07,PhilipsHue
15.781254,-2.2520561,25.697283,17191.953,-61.92604,143.50621,1128.0018,187.46585,964.43396,4.02892,147.5769,6.55444e+07,48.703014,507.404,-5.997454e+06,-1301.7091,656.5508,1.3104086e+07,BelkinCamera
147.99846,-26.608997,-20.433496,-11251.903,335.38956,316.84253,339.2058,277.96268,375.98364,10.27439,-43.30759,6.7585e+07,10415.312,-1037.818,-1.6673859e+07,16061.683,730.7491,-4.0060652e+07,NetatmoWeatherStation
47.708775,-77.88247,-16.752441,-30840.59,374.19638,326.3527,-38.381607,282.16022,-140.61995,11.058992,3.3554513,5.706097e+07,8975.308,1251.4541,-3.399221e+06,14386.823,540.4393,-1.95802e+07,NetatmoWeatherStation
47.374073,-99.7979,7.4460435,-5312.7876,1569.6509,28.555737,9.152115,93.943054,-161.90193,-0.10279094,82.238625,6.4313904e+07,1258.9039,1130.2473,3.697732e+07,-1683.6075,137.31563,-2.6153024e+07,iHome
-6.9785137,-70.26376,-6.6622376,17517.494,949.83514,123.95449,304.18628,38.788452,310.92233,-5.4078703,-52.79105,1.6623638e+07,-2028.7926,2122.2617,-1.3348625e+07,-229.17491,374.85852,-2.9080534e+07,BelkinCamera
4.9387817,57.550766,-2.199378,964.6764,1356.5737,169.65193,766.0468,260.85217,1274.1173,52.924892,596.583,-3.860725e+07,689.81213,1824.8221,-3.93298e+07,-918.5243,547.2812,-2.9043934e+07,iHome
2.1287346,-26.970821,4.133152,-642.82056,4158.1665,465.08032,926.0204,1472.4569,1449.9396,493.72882,696.783,3.250384e+07,-664.40295,-97.893684,1.937319e+07,-486.42416,124.46803,-5.837585e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613193e+07,-2014.1632,660.75446,8.032528e+06,672.54456,-270.73563,1.2699861e+07,PhilipsHue
0.23438452,-61.092213,9.57246,-2180.9116,725.22144,105.976875,131.20644,49.198128,-126.25063,-9.63334,21.42941,5.0527544e+07,-1781.7467,1930.9728,-2.871831e+06,-705.23694,870.8351,-3.841354e+07,iHome
165.19272,-68.58958,0.8358268,-26417.562,320.91537,339.83585,-32.48317,277.35367,-230.44441,9.732577,43.81425,2.39364e+07,984.6112,-581.64343,-4.065938e+07,-2387.9238,462.65393,-1.0211315e+07,NetatmoWeatherStation
77.14268,8.889892,4.569594,798.87695,253.53178,63.51949,63.005676,63.026665,65.67298,-0.15464698,-2.0718253,-1.685827e+06,-104.44273,-53.448982,-1.87543e+06,-70.68407,14.009902,1.1897101e+06,AmazonEcho
54.841206,-46.07596,10.105661,-568.4983,1571.1232,61.251957,65.49846,93.041466,15.915476,0.8907994,40.790646,4.386669e+07,2305.8047,1178.2333,2.9018972e+07,-643.6212,129.32121,-1.7977524e+07,AmazonEcho
-0.8674488,-51.066456,-1.3157803,-1476.9717,1316.658,71.27873,383.8994,40.012093,330.16785,-6.1939535,-0.31132728,4.994948e+06,-2232.7446,569.7726,2.248184e+06,-338.21396,-10.609208,-1.8608786e+07,AmazonEcho
4.9387817,57.550762,-2.1993775,964.6763,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8606204e+07,948.56213,2032.8219,-3.9329692e+07,-634.2987,765.4022,-2.9043694e+07,iHome
1.7588539,-63.346874,11.956391,2800.8936,894.4862,128.52547,172.939,43.79693,-30.180899,-10.40725,16.207655,4.7551976e+07,-1551.8722,2076.395,-4.261075e+06,-903.5177,688.384,-3.4971344e+07,AmazonEcho
35.353725,51.58203,3.0466986,14651.444,-981.5691,329.20114,23.684937,394.29715,157.90721,3.4696178,-10.155657,-5.4815616e+07,1097.1979,-431.99194,2.7822952e+07,4234.6045,-790.28253,-9.360767e+06,BelkinCamera
74.41864,15.876061,0.51086324,3591.1829,-112.74098,302.69443,1.87706,314.81735,22.664652,-0.4704276,-3.078234,-1.900865e+06,1931.2482,-83.93372,3.473611e+06,470.29446,-59.57277,-138159.83,NetatmoWeatherStation
13.633684,-107.85796,19.12895,3660.1116,4654.723,127.41509,1275.9473,168.49683,1479.7097,21.344051,179.77983,3.580012e+07,1455.5253,-60.316414,4.3359492e+07,-54.307964,-187.64455,1.3278403e+07,BelkinCamera
80.10616,-7.372055,0.8975319,-1162.917,132.98668,29.378025,2.123154,28.745245,-2.2363183,0.4210662,3.687208,5.975415e+06,284.8412,110.03417,4.5751595e+06,152.34474,-31.93361,-1.8334629e+06,NetatmoWeatherStation
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
105.85242,-3.1983051,-17.936705,-25473.545,-96.80275,315.97794,-12.447983,283.12924,-65.34484,12.175442,-32.03652,6.817941e+07,15423.606,610.8766,-1.1336367e+07,20081.781,529.8409,-2.6647648e+07,NetatmoWeatherStation
-2.5360699,-57.597294,12.003538,5211.1514,834.9185,131.46837,165.74338,44.30349,-34.933308,-10.75558,11.034285,4.976689e+07,-1289.5778,2036.0134,-3.378651e+06,-756.99866,701.5523,-3.4167172e+07,PhilipsHue
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
14.128742,-24.457928,3.7962255,1897.318,315.3107,169.4592,97.20804,150.32056,37.509167,-1.6996251,12.567579,2.3592052e+07,-109.32359,394.53595,-1.223252e+06,-255.671,258.23425,-9.76442e+06,BelkinCamera
93.82635,23.630249,-1.8546573,3240.006,-379.9811,28.074879,-4.2837677,28.200354,15.572397,0.5252589,-10.483965,-1.0600403e+07,-423.67224,-414.40125,-1.3529705e+07,-384.67514,175.35916,6.484345e+06,iHome
14.506313,-69.81406,5.4675083,2230.826,333.9283,154.00694,45.36107,105.0744,-111.48324,-2.7247562,23.241095,5.5249788e+07,46.672497,1504.6044,-5.349651e+06,-874.94275,516.2229,-2.0055282e+07,BelkinCamera
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
34.999523,-36.333637,-2.58882,-1719.5352,650.73083,323.72214,-29.633316,286.47763,-34.38155,2.2034426,0.42497033,6.943223e+06,6061.678,539.5144,-4.84729e+06,4663.045,132.56456,-3.1243898e+06,NetatmoWeatherStation
16.814507,-96.95868,19.797995,10505.633,2622.4878,25.21822,132.70772,29.280424,268.99976,20.927885,187.76242,7.472709e+07,2883.5317,4706.4385,3.948694e+07,789.95703,1153.7235,-3.2724218e+07,NetatmoWeatherStation
67.28923,28.348629,0.9143972,6082.7007,-231.69936,298.25937,6.474182,320.2974,36.187725,-0.7438766,-0.9186881,-4.607735e+06,1751.4001,-210.89857,5.699076e+06,1055.3458,-128.70692,651932.7,NetatmoWeatherStation
13.633684,-107.85796,19.12895,3660.1116,4654.723,127.41509,1275.9473,168.49683,1479.7097,21.344051,179.77983,3.580012e+07,1455.5253,-60.316414,4.3359492e+07,-54.307964,-187.64455,1.3278403e+07,BelkinCamera
36.196453,-20.399525,17.845678,1503.757,-456.69522,288.41876,267.77444,328.2296,338.3544,4.048977,5.43852,-1.0352661e+07,3226.4563,-460.79285,4.9677125e+06,3237.8083,-347.85422,-2.7870346e+07,NetatmoWeatherStation
114.39225,-38.259567,-2.2671947,-9649.914,372.41788,330.7646,-14.335831,279.1444,-93.16061,3.064785,13.483656,41993.01,-928.82043,40.78051,-2.1970046e+07,-1848.403,231.37624,-2.1101688e+06,NetatmoWeatherStation
-2.5360737,-57.597294,12.003536,5211.151,834.9183,131.46837,165.74338,44.303482,-34.933308,-10.755576,11.034269,4.9767016e+07,-1289.5773,2036.0134,-3.378532e+06,-756.99817,701.55225,-3.4167172e+07,AmazonEcho
4.620802,-51.928608,-3.425283,3276.39,1013.2062,119.372086,271.91785,103.53374,223.3742,-5.9120264,65.28697,1.7597774e+07,-1049.8248,1131.5598,-3.668578e+06,-1043.4093,326.40057,-2.5617686e+07,iHome
77.0234,9.04179,-0.94896704,3065.5063,-150.09486,97.758095,-0.89476,86.341736,9.475565,-0.51397336,-9.694704,-1.0162907e+07,-385.6444,-412.94153,-9.875065e+06,-384.5521,3.807082,9.935707e+06,BelkinCamera
31.810675,-68.75391,7.3995585,17016.945,1240.3938,25.463955,-31.714737,56.10914,-13.984335,6.224198,48.396282,9.119453e+07,5322.8257,2706.7876,4.0013816e+07,-36.1201,113.46675,-1.9943524e+07,iHome
113.81553,49.131145,-2.2992458,5873.894,-683.3425,14.979893,7.322815,16.543165,48.41679,-1.2093793,-24.235964,-2.3675208e+07,-1702.8624,-1015.3524,-2.755577e+07,-902.8878,138.28612,1.781608e+07,iHome
13.633684,-107.85796,19.12895,3660.1116,4654.723,127.41509,1275.9473,168.49683,1479.7097,21.344051,179.77983,3.580012e+07,1455.5253,-60.316414,4.3359492e+07,-54.307964,-187.64455,1.3278403e+07,BelkinCamera
44.623936,-81.622246,7.440189,-5059.491,1364.5531,46.004955,67.32295,105.02317,-112.48647,-1.3387557,79.221535,6.2406816e+07,1244.7504,1232.7184,3.1609042e+07,-1713.482,220.46468,-2.729803e+07,AmazonEcho
-3.6089115,-39.302128,6.675739,5502.946,1089.9329,114.51225,226.33163,31.489851,38.510113,-10.908187,15.5940075,3.4021456e+07,-1898.8038,2421.9038,-9.866921e+06,-718.5873,564.5052,-4.3743356e+07,PhilipsHue
44.364296,4.2127476,-0.098649085,118.64621,-66.743546,7.5891075,0.40577713,8.288299,-1.4993188,0.48236266,0.7635171,1.615549e+06,119823.84,-68.76502,-109296.51,218.58241,-36.576096,-741758.3,BelkinCamera
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
45.563656,56.347176,2.8890162,17799.639,-584.23206,283.37207,2.7089694,339.30362,112.61002,0.13478841,0.8438546,-2.026866e+07,1848.5428,-60.635506,1.714817e+07,2634.0854,-394.39963,1.6590316e+06,NetatmoWeatherStation
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
75.926994,20.15667,2.0958834,-443.7786,656.40485,35.65826,286.40112,31.070639,297.3132,-0.01521121,-5.175921,-3.647591e+06,605.3292,547.2097,-8.11497e+06,-48.0211,150.45168,2.1480102e+06,NetatmoWeatherStation
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
