flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912109e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
7.32316,89.36288,-7.162951,1134.5865,-229.72682,189.53917,828.52826,257.1305,1197.913,38.625626,591.1318,-6.19792e+07,936.5846,2816.0715,-6.3138548e+07,-1554.0858,705.6755,-4.662603e+07,iHome
67.67452,-10.980072,5.728799,-1584.3242,686.42584,64.83902,68.44298,68.40242,68.59983,1.0473498,4.2619605,1.1046283e+07,806.1185,226.73802,1.2476759e+07,314.8936,-95.91347,-6.621204e+06,AmazonEcho
71.03328,7.853614,0.19845527,1931.9305,-42.229385,305.8251,0.652176,310.79327,9.654367,-0.16905318,-1.1872581,-898049.0,2786.5916,-31.198984,1.4375565e+06,965.8561,-25.039873,-111930.33,NetatmoWeatherStation
32.65716,-22.556389,2.9904373,-1523.9814,387.43686,161.39429,94.398315,153.74197,36.701397,-1.0823756,15.091581,1.6661883e+07,-19.953966,201.85905,-2.118268e+06,-332.10825,125.77843,-1.0803629e+07,BelkinCamera
41.09611,57.565178,6.509403,21439.105,-686.4087,309.2589,18.808426,380.62817,156.97542,-0.2375661,-2.468096,-3.343676e+07,386.12,-200.00575,2.1826014e+07,3388.0964,-417.59946,-1.1466849e+06,BelkinCamera
133.26065,-77.97481,2.9145942,-31436.465,1605.5201,-18.266193,314.8729,-3.3582165,304.7712,8.519945,24.802,3.3457014e+07,33.046764,-1302.6132,5.394278e+06,-2965.9453,17.19087,1.2136524e+07,NetatmoWeatherStation
1.4000244,8.518087,1.6346692,15.27243,262.62698,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209902.98,421.8971,-54.129524,-741795.0,31.293962,4.694625,4.263123e+06,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613193e+07,-2014.1632,660.75446,8.032528e+06,672.54456,-270.73563,1.2699861e+07,PhilipsHue
52.93349,51.1543,2.4645154,14675.382,-552.0199,316.7738,6.455017,369.22614,99.46525,-0.88323605,-1.2627891,-1.8245916e+07,375.8739,-35.88758,1.79489e+07,2213.795,-317.48032,871305.7,BelkinCamera
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
5.9157867,47.924866,-4.7319827,43075.95,-600.09863,951.05835,1015.2075,1240.2809,752.0982,295.0304,76.88419,2.3203146e+07,-774.17737,1812.2004,1.7349974e+07,1007.31793,517.31714,1.7862916e+07,PhilipsHue
7.3231277,89.36244,-7.1628823,1134.5841,-229.70448,189.53888,828.5274,257.13055,1197.9141,38.62582,591.13184,-6.197888e+07,936.3314,2815.2576,-6.3138212e+07,-1556.305,704.13837,-4.662579e+07,iHome
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
-0.8485584,34.445522,-5.684173,-13075.695,1427.7949,170.26768,782.07965,125.46389,1154.7268,-7.3558836,455.5916,-1.2904983e+07,-840.1456,614.226,-1.802446e+06,6.0080743,-172.15614,4.9708175e+06,BelkinCamera
151.92554,-51.670498,-2.043476,-50276.55,1994.2639,-31.933628,333.03632,-11.547761,352.79428,7.127179,63.472713,2.4820022e+07,-1578.8444,-1818.2943,1.3012961e+07,-2311.6821,86.96382,1.0535316e+06,NetatmoWeatherStation
114.387825,-77.22804,4.9295735,-31628.988,1246.3489,-1.7619821,286.97656,-3.0906537,301.59702,9.839651,20.435934,2.6967272e+07,-998.93616,-1243.5135,1.932247e+06,-2507.3848,-183.71883,6.341866e+06,NetatmoWeatherStation
31.660646,-22.696186,3.010619,-1519.8433,389.60812,161.47794,94.455215,153.7151,36.57072,-1.0913583,15.1434765,1.6770538e+07,-18.19298,204.07256,-2.125197e+06,-334.07773,126.129074,-1.0855591e+07,BelkinCamera
4.925171,-98.93989,18.711073,9260.464,1329.925,168.6998,209.6714,26.044645,-19.434072,-14.910068,14.751387,6.3457504e+07,-2065.331,3310.8877,-5.793585e+06,-1298.0492,830.36334,-4.7200748e+07,AmazonEcho
1.4000244,8.518087,1.6346692,15.27243,262.62698,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209902.98,421.8971,-54.129524,-741795.0,31.293962,4.694625,4.263123e+06,BelkinCamera
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.6504276e+07,-1733.6178,3244.0427,-2.596457e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
38.91369,59.49066,2.9339612,17902.963,-679.2947,278.56717,9.834198,332.65442,131.60185,4.0895224,-9.18294,-2.35664e+07,806.2665,-289.0094,1.925609e+07,3212.1418,-519.1868,-165466.33,BelkinCamera
39.32722,-69.676895,21.623344,25907.043,3027.4722,28.400578,90.434296,17.483946,257.70038,18.321098,214.12363,1.5716203e+08,7948.4067,7582.115,4.1826428e+07,-603.7943,311.0709,-3.4770436e+07,NetatmoWeatherStation
7.323864,89.37229,-7.1644197,1134.6368,-230.19618,189.54504,828.54675,257.1294,1197.8905,38.621395,591.1302,-6.1986144e+07,930.9042,2813.9626,-6.3145588e+07,-1560.0455,696.0485,-4.6631236e+07,iHome
0.4253597,-98.395035,18.737719,8921.707,1332.8156,168.17766,207.74614,25.316465,-18.898092,-14.748963,15.117689,6.370134e+07,-2028.3966,3314.1814,-5.007759e+06,-1329.5558,840.34674,-4.6359548e+07,AmazonEcho
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650424e+07,-1733.6178,3244.0427,-2.596494e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
116.438614,5.252904,-34.947285,31272.293,-1511.577,27.266216,-9.508774,-36.19806,-64.02987,-11.280112,-63.173405,1.0913685e+07,38057.082,113.81518,-9.874e+07,-4026.3247,1889.4033,5.8459924e+07,NetatmoWeatherStation
-21.539755,-51.607464,-12.571695,8112.335,-41.41176,388.658,29.16835,404.60678,194.72018,28.690886,-16.267107,-1.1379646e+08,94.17128,-410.21533,-3.8859164e+07,741.7866,-1124.1437,3.411303e+07,iHome
-3.4768505,-33.792534,-7.938392,1910.1604,-265.75015,272.66568,46.14319,289.79724,160.25328,13.136404,-39.0136,-8.423643e+07,586.83044,-693.06177,-2.332123e+07,1705.4609,-1015.7398,1.1584302e+07,BelkinCamera
45.598854,-87.30039,10.261866,30956.31,1793.531,19.104084,-52.33687,64.903015,-6.1465054,9.156817,67.105385,1.3705562e+08,7878.7046,4174.4927,6.1021964e+07,-162.10521,246.07268,-2.7893682e+07,iHome
62.99003,-36.461056,3.2152054,-5988.2183,1129.6721,-5.4766273,18.206924,46.327835,-29.165762,1.635722,9.672865,2.761406e+07,3679.8984,797.58777,4.1603604e+07,-413.1622,-0.7607891,-1.8019598e+07,BelkinCamera
48.10963,-107.18044,10.0512905,-8345.206,1694.0157,3.2431295,16.505676,74.17587,-176.82668,-0.33925256,92.71671,6.650423e+07,1505.8737,1390.2982,4.0200052e+07,-1964.152,204.7058,-3.1009738e+07,BelkinCamera
-45.502,6.0780716,-18.541862,-18386.37,1436.9984,222.59221,32.71164,247.69374,-117.16305,14.807045,-115.393265,-1.3992242e+08,3035.901,-464.98914,-1.6041795e+06,22950.6,622.93353,5.449569e+07,NetatmoWeatherStation
35.852238,57.112244,0.63071483,15997.442,-1197.8654,283.93158,-20.095505,345.56107,132.10197,4.3634357,-12.2766285,-5.1643816e+07,2686.5,-16.220835,6.688616e+06,3413.4492,-767.3765,-8.988946e+06,PhilipsHue
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
71.40836,-3.0851707,5.376405,-634.26904,506.2227,64.38671,66.164185,66.29075,66.50712,0.5529336,2.2718484,5.76453e+06,404.42786,109.16967,6.4020465e+06,162.56227,-49.821823,-3.3669228e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
76.564926,-37.5287,3.5667343,-6692.9976,678.4431,10.906399,17.169937,12.43669,-24.803244,1.1983727,17.047102,2.3633846e+07,1712.4961,432.1446,2.2199396e+07,158.23915,-141.56941,-7.318702e+06,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
5.9168377,-99.104004,18.740156,9275.59,1332.03,168.898,209.93687,26.008604,-19.54482,-14.93455,14.775602,6.356175e+07,-2068.7222,3316.324,-5.80305e+06,-1300.1805,831.72675,-4.727826e+07,AmazonEcho
33.038116,-92.95931,-35.666733,-59946.06,-64.833145,325.33987,491.09015,280.2825,321.77124,15.494757,-135.9846,7.943677e+07,8196.061,1103.9806,2.7786048e+07,10979.895,1533.0684,-7.477951e+07,NetatmoWeatherStation
35.144817,-52.382504,45.117134,39865.777,-1516.1586,170.77351,925.666,178.65062,768.98566,0.48370162,205.74907,1.26491176e+08,2248.9333,5027.9927,1.6320036e+07,-3012.0342,686.1276,-8.617138e+06,BelkinCamera
80.240746,5.0915365,0.025902687,1528.4148,-12.305802,307.49786,0.3158113,308.7495,2.3765967,-0.051886663,-0.27154762,-120825.984,1841.7627,-5.012826,404944.5,212.92763,-4.9495096,-4357.33,NetatmoWeatherStation
35.144817,-52.382504,45.117134,39865.777,-1516.1586,170.77351,925.666,178.65062,768.98566,0.48370162,205.74907,1.26491176e+08,2248.9333,5027.9927,1.6320036e+07,-3012.0342,686.1276,-8.617138e+06,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
72.45165,18.51547,0.3943848,209.64377,486.01828,35.68678,317.12112,32.442757,357.41898,0.13248052,29.533216,-2.109419e+06,624.17834,557.7127,-5.307502e+06,190.62502,-1.3713847,2.1149338e+06,NetatmoWeatherStation
16.277863,40.72187,5.1089764,6043.5737,-77.03468,20.468548,-33.70607,24.725706,-44.01491,4.9360924,40.46046,3.1204298e+07,39084.137,-135.74416,2.670187e+07,2629.0703,-488.33444,-3.0258458e+06,NetatmoWeatherStation
0.4253597,-98.39505,18.737719,8921.708,1332.8157,168.17766,207.74614,25.316465,-18.898092,-14.748967,15.117689,6.370129e+07,-2028.3971,3314.1816,-5.007818e+06,-1329.5558,840.3468,-4.6359556e+07,AmazonEcho
97.06291,-10.839645,-1.016966,-2557.2568,267.9191,314.89883,-7.319351,288.97678,-56.35976,5.1466494,6.304792,-1.053289e+06,-206.72447,45.130974,-1.2312993e+07,-734.0548,108.95079,-1.9610169e+06,PhilipsHue
5.9168377,-99.104004,18.740156,9275.59,1332.03,168.898,209.93687,26.008604,-19.54482,-14.93455,14.775602,6.3561776e+07,-2068.7222,3316.324,-5.80303e+06,-1300.1805,831.72675,-4.727826e+07,AmazonEcho
0.6772671,44.713398,-10.045189,18307.953,-536.35425,266.66644,39.73433,290.3581,204.47383,6.128647,-48.238697,-6.564149e+07,216.43275,-393.76025,-2.2484954e+07,1625.0475,-1114.5007,3.4051416e+07,PhilipsHue
7.3248367,89.38524,-7.1664405,1134.7059,-230.84132,189.55315,828.5722,257.1279,1197.8595,38.615578,591.1279,-6.199567e+07,926.0001,2810.9631,-6.3155276e+07,-1556.9259,697.2442,-4.6638396e+07,iHome
93.077034,22.270975,-1.7432576,3047.3186,-357.15762,28.310642,-4.026474,28.428572,14.637033,0.49370947,-9.85425,-9.963693e+06,-398.2245,-389.51038,-1.2717049e+07,-361.56992,164.82626,6.094866e+06,iHome
-8.929754,-23.54617,-5.712995,2467.884,-171.29189,279.0705,33.413742,285.32874,118.627266,12.9583025,-13.318773,-7.2782856e+07,-460.66687,-771.4856,-2.6542496e+07,521.9065,-595.6624,2.1781834e+07,PhilipsHue
2.2511444,-46.92689,0.99408096,-1924.6406,1820.8971,61.183582,385.3592,30.874174,332.5158,-6.3082914,-1.7679924,2.400774e+06,-2183.1685,611.8023,1.669434e+06,-353.35532,-2.7679913,-1.8616024e+07,NetatmoWeatherStation
24.853895,-139.60258,29.142172,9804.69,3097.1338,36.10349,129.00644,38.557236,250.45837,23.4937,212.08054,8.532005e+07,3190.799,6669.6255,5.2924984e+07,630.73865,1511.2567,-5.3977596e+07,NetatmoWeatherStation
2.7252922,114.443344,-8.56986,-13706.44,369.86472,190.52057,837.057,243.44095,1247.8058,44.361668,567.5697,-4.672485e+07,461.2987,1765.0298,-5.9784132e+07,-673.4022,1510.8197,-4.3911764e+07,iHome
57.491016,-78.271904,3.691899,-5410.78,1301.928,36.196346,-3.06575,62.677444,-41.03847,2.9476624,23.75025,5.9481464e+07,3946.4644,1429.9307,3.52183e+07,-818.202,53.940536,-2.7877194e+07,iHome
-1.8144627,-47.10082,-5.1380935,884.3015,1016.91516,116.32336,278.00137,103.25838,219.68346,-7.399747,66.4599,1.116173e+07,-957.3439,895.62006,-5.825965e+06,-974.61584,281.7922,-2.3573598e+07,iHome
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650424e+07,-1733.6178,3244.0427,-2.596496e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
162.95013,-189.22733,16.074787,-41034.812,1226.42,-54.04407,54.47426,-32.86206,-56.194843,15.119068,-75.375626,2.1516854e+08,66906.97,1428.6747,1.4163941e+07,20572.729,1719.4486,1.919689e+07,NetatmoWeatherStation
7.322941,89.35997,-7.162497,1134.5708,-229.58144,189.53734,828.5226,257.13086,1197.92,38.626934,591.13226,-6.1977064e+07,936.06287,2815.9812,-6.3136364e+07,-1556.6385,704.1868,-4.6624428e+07,iHome
39.333218,-69.68858,21.625946,25911.086,3027.8792,28.402393,90.435074,17.482939,257.69986,18.32257,214.14218,1.5718664e+08,7947.329,7582.2314,4.1832972e+07,-603.1842,306.66064,-3.477587e+07,NetatmoWeatherStation
7.3230515,89.36143,-7.162725,1134.5789,-229.65468,189.53825,828.5254,257.13068,1197.9165,38.626278,591.132,-6.1978136e+07,935.82385,2815.6267,-6.313746e+07,-1555.8278,704.9007,-4.662523e+07,iHome
39.3331,-69.68835,21.625895,25911.006,3027.871,28.402363,90.43506,17.482954,257.6999,18.322542,214.14183,1.5718611e+08,7952.5615,7578.2144,4.183284e+07,-587.8602,323.0607,-3.4775776e+07,NetatmoWeatherStation
66.18908,2.4570913,4.13581,171.551,1182.1997,36.04147,290.1481,36.157288,289.9791,0.029775515,0.48853844,14229.012,695.1134,721.9395,586859.0,974.2937,961.88336,-314634.34,NetatmoWeatherStation
99.32247,25.501705,-2.032999,4793.5913,-569.90955,23.388096,-0.050552227,27.809942,33.87434,-1.0826102,-18.808992,-1.7293764e+07,-1058.9137,-526.568,-2.349979e+07,-728.5929,264.51868,1.0593438e+07,iHome
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354353e+06,-1878.8082,797.7377,5.528317e+06,555.5425,-266.0322,1.0951044e+07,PhilipsHue
10.598804,-65.080864,5.7722936,2293.8328,314.3229,154.82704,43.096024,104.53197,-112.00698,-2.562189,24.868345,5.2512708e+07,-0.6646602,1484.5793,-5.835958e+06,-868.9415,520.26843,-2.0296166e+07,BelkinCamera
10.047388,-34.851185,3.7800846,3211.735,297.07553,99.724655,26.553314,159.33499,-32.388233,60.89012,54.403545,5.4467692e+07,6580.477,644.6851,1.127969e+07,463.74258,426.07983,-6.782493e+06,iHome
-25.792013,62.932674,-26.200918,-45546.26,1621.2522,226.25604,274.87784,221.5553,85.24595,19.806047,-93.65297,-9.37548e+07,2977.278,-3526.6885,-3.2792794e+07,21348.59,334.50183,4.14025e+07,NetatmoWeatherStation
135.80997,-41.876892,2.3529499,-33177.844,474.73465,355.8867,-42.56801,264.3168,-308.75613,4.5483246,66.33212,1.8154456e+07,-1778.0309,-144.7853,-5.541676e+07,-2303.916,526.70856,-2.0660504e+07,NetatmoWeatherStation
26.60718,-73.70673,12.732161,-1430.9253,1695.6207,114.08988,161.94958,90.43232,-89.03396,-8.529332,38.246815,6.0720308e+07,-559.33655,1144.7788,3.962259e+06,-1695.2286,514.31067,-3.4398628e+07,AmazonEcho
69.37348,-20.87922,2.9916227,-3017.836,470.14316,49.578953,52.45372,52.6494,51.635662,1.6710528,6.526197,1.9581734e+07,1109.2545,325.34662,1.5606931e+07,416.60892,-68.94603,-7.80385e+06,AmazonEcho
3.012003,-51.31615,17.815178,7299.2944,1390.3395,144.58281,162.95877,72.790276,-52.292744,-10.725024,23.744291,5.197157e+07,-679.18616,2326.7034,-2.597978e+06,-1250.4869,836.4213,-3.4948044e+07,AmazonEcho
39.33189,-69.686,21.625372,25910.19,3027.789,28.401997,90.434906,17.483152,257.69998,18.322247,214.13808,1.5718118e+08,7947.375,7581.7896,4.183152e+07,-602.8551,309.6711,-3.4774676e+07,NetatmoWeatherStation
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
43.195423,-101.58636,9.8942375,-7221.3677,1659.4158,26.233921,18.00975,99.35445,-182.56349,-1.3337699,95.974915,6.968689e+07,1324.1874,1520.5424,4.336148e+07,-1883.5929,175.62744,-3.067963e+07,iHome
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
153.0425,-170.40077,-31.387226,-55191.934,691.6064,345.0464,-139.28426,254.39868,-81.29766,30.770206,12.444944,6.2311544e+07,8206.943,327.6471,-8.00318e+07,16114.966,999.2791,-3.8928496e+07,NetatmoWeatherStation
-0.8674488,-51.066456,-1.3157803,-1476.9717,1316.658,71.27873,383.8994,40.012093,330.16785,-6.1939535,-0.31132728,4.994964e+06,-2232.7446,569.7726,2.2482005e+06,-338.21396,-10.609208,-1.8608786e+07,AmazonEcho
164.52429,-132.83673,-25.849781,-58257.312,-204.5602,351.37912,-105.30235,281.02692,-81.49456,28.90332,-21.495913,1.0233215e+08,8798.214,1754.3103,-7.0153624e+07,17601.377,762.8994,-5.1449188e+07,NetatmoWeatherStation
43.833206,-100.16784,9.757423,-7121.071,1636.4698,26.313656,17.760712,98.42309,-180.03908,-1.3153268,94.64782,6.872329e+07,1305.8771,1499.5168,4.2761892e+07,-1857.5472,173.19894,-3.0255402e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-1.9464169,-95.180565,17.4639,11380.749,1224.6144,170.62315,202.42606,28.652876,-35.760334,-16.001503,11.048307,6.6504412e+07,-1733.6178,3244.0427,-2.596324e+06,-1137.5094,857.51904,-4.5359068e+07,PhilipsHue
35.144817,-52.382504,45.117134,39865.777,-1516.1586,170.77351,925.666,178.65062,768.98566,0.48370162,205.74907,1.26491176e+08,2248.9333,5027.9927,1.6320036e+07,-3012.0342,686.1276,-8.617138e+06,BelkinCamera
131.20274,-62.510372,-51.62966,-50591.18,2006.9312,282.8079,534.0365,228.25128,651.8991,13.797959,-30.48598,1.2419807e+08,3360.6199,-2224.0518,-1.5578147e+07,16560.68,815.33685,-6.4352164e+07,NetatmoWeatherStation
58.700222,-112.12127,7.6891513,-58309.715,-12.376115,368.35367,-22.297806,244.15456,-172.09236,14.397665,-4.709368,1.5373258e+08,12107.516,2421.3286,3.1300796e+07,9357.457,1428.9573,-7.402645e+07,NetatmoWeatherStation
47.374073,-99.7979,7.4460435,-5312.7876,1569.6509,28.555737,9.152115,93.943054,-161.90193,-0.10279094,82.238625,6.4313904e+07,1258.9039,1130.2473,3.697732e+07,-1683.6075,137.31563,-2.6153024e+07,iHome
-7.112509,-71.46063,-6.7909245,17810.91,962.8485,125.24694,306.35596,38.650543,313.20514,-5.4986963,-53.677677,1.6902832e+07,-2062.8662,2157.905,-1.3572813e+07,-233.02379,381.15427,-2.9568938e+07,BelkinCamera
7.3251343,89.38923,-7.1670623,1134.7272,-231.04042,189.55563,828.58,257.1274,1197.85,38.613785,591.12726,-6.19986e+07,925.5299,2810.087,-6.3158268e+07,-1556.7142,696.45886,-4.66406e+07,iHome
2.1287346,-26.970821,4.133152,-642.82056,4158.1665,465.08032,926.0204,1472.4569,1449.9396,493.72882,696.783,3.250384e+07,-664.40295,-97.893684,1.937319e+07,-486.42416,124.46803,-5.837585e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613193e+07,-2014.1632,660.75446,8.032528e+06,672.54456,-270.73563,1.2699861e+07,PhilipsHue
-0.7475834,-112.1886,20.058971,10465.7295,1451.8656,168.70058,183.10365,7.134108,-76.37356,-16.886646,16.706923,7.186969e+07,-2339.125,3749.801,-6.561788e+06,-1470.1276,940.4419,-5.3458004e+07,iHome
144.49983,-140.59222,4.6186757,-60658.43,224.93529,359.31128,-72.38942,268.4746,-495.51273,23.224327,99.14769,7.071308e+07,1612.3903,-1797.4186,-7.585966e+07,-3746.2222,888.4568,-2.5423722e+07,NetatmoWeatherStation
77.14268,8.889892,4.569594,798.87695,253.53178,63.51949,63.005676,63.026665,65.67298,-0.15464698,-2.0718253,-1.685827e+06,-104.44273,-53.448982,-1.87543e+06,-70.68407,14.009902,1.1897101e+06,AmazonEcho
54.841206,-46.07596,10.105661,-568.4983,1571.1232,61.251957,65.49846,93.041466,15.915476,0.8907994,40.790646,4.386669e+07,2305.8047,1178.2333,2.9018972e+07,-643.6212,129.32121,-1.7977524e+07,AmazonEcho
-0.8674488,-51.066456,-1.3157803,-1476.9717,1316.658,71.27873,383.8994,40.012093,330.16785,-6.1939535,-0.31132728,4.994948e+06,-2232.7446,569.7726,2.248184e+06,-338.21396,-10.609208,-1.8608786e+07,AmazonEcho
7.307377,89.15234,-7.1301017,1133.462,-219.22853,189.40755,828.11475,257.15515,1198.4174,38.72026,591.16785,-6.182353e+07,1182.526,3010.756,-6.2980876e+07,-1267.7404,913.47,-4.6509436e+07,iHome
1.4185181,-98.54366,18.764242,8934.976,1334.7367,168.35736,207.98502,25.282545,-18.998129,-14.771018,15.140287,6.3796604e+07,-2031.4298,3319.1372,-5.015244e+06,-1331.5441,841.60333,-4.6428876e+07,AmazonEcho
36.332947,54.280716,3.2092483,15414.039,-1033.9385,327.66467,24.948593,396.2337,166.33202,3.6547313,-10.697481,-5.7740176e+07,1155.7365,-455.03992,2.9307382e+07,4460.532,-832.4462,-9.860189e+06,BelkinCamera
74.41864,15.876061,0.51086324,3591.1829,-112.74098,302.69443,1.87706,314.81735,22.664652,-0.4704276,-3.078234,-1.900865e+06,1931.2482,-83.93372,3.473611e+06,470.29446,-59.57277,-138159.83,NetatmoWeatherStation
25.046633,-78.12023,13.961378,45016.125,4078.3513,107.11839,1169.6683,274.01434,1368.5201,22.749365,418.50943,7.629979e+07,1553.6299,-1498.7555,3.997093e+07,-176.10997,-405.71255,-1.940153e+07,BelkinCamera
80.10616,-7.372055,0.8975319,-1162.917,132.98668,29.378025,2.123154,28.745245,-2.2363183,0.4210662,3.687208,5.975415e+06,284.8412,110.03417,4.5751595e+06,152.34474,-31.93361,-1.8334629e+06,NetatmoWeatherStation
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
98.107124,-190.52327,-24.991379,-57829.355,-89.74806,341.1715,-106.938736,263.07843,-110.79287,32.5936,-21.920702,7.0050536e+07,11420.592,1875.094,-5.555277e+07,16809.824,1196.0201,-2.0090214e+07,NetatmoWeatherStation
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650426e+07,-1733.6178,3244.0427,-2.596476e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
14.128742,-24.457928,3.7962253,1897.3182,315.3107,169.4592,97.20802,150.32056,37.509197,-1.6996251,12.567579,2.359205e+07,-109.32359,394.53595,-1.223252e+06,-255.671,258.23422,-9.764419e+06,BelkinCamera
93.82635,23.630249,-1.8546573,3240.006,-379.9811,28.074879,-4.2837677,28.200354,15.572397,0.5252589,-10.483965,-1.0600403e+07,-423.67224,-414.40125,-1.3529705e+07,-384.67514,175.35916,6.484345e+06,iHome
14.506313,-69.81406,5.4675083,2230.826,333.9283,154.00694,45.36107,105.0744,-111.48324,-2.7247562,23.241095,5.5249788e+07,46.672497,1504.6044,-5.349651e+06,-874.94275,516.2229,-2.0055282e+07,BelkinCamera
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
34.999523,-36.333637,-2.58882,-1719.5352,650.73083,323.72214,-29.633316,286.47763,-34.38155,2.2034426,0.42497033,6.943223e+06,6061.678,539.5144,-4.84729e+06,4663.045,132.56456,-3.1243898e+06,NetatmoWeatherStation
22.299717,-132.32272,24.930634,14120.343,3370.4585,28.138058,146.41084,31.111937,271.77444,25.096943,218.74397,1.0064286e+08,3261.779,5718.256,5.3182524e+07,881.9436,1373.7435,-4.407475e+07,NetatmoWeatherStation
67.28923,28.348629,0.9143972,6082.7007,-231.69936,298.25937,6.474182,320.2974,36.187725,-0.7438766,-0.9186881,-4.607735e+06,1751.4001,-210.89857,5.699076e+06,1055.3458,-128.70692,651932.7,NetatmoWeatherStation
