flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.4000244,8.518087,1.6346692,15.27243,262.62698,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209902.98,421.8971,-54.129524,-741795.0,31.293962,4.694625,4.263123e+06,BelkinCamera
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224867,20.420301,2.2194018e+07,-623.4186,974.91125,-855250.5,-869.5675,404.0488,-2.0426154e+07,PhilipsHue
34.600334,42.15391,2.2934198,12044.599,-478.44266,285.90494,2.2606661,324.4222,92.74113,4.043943,-6.751452,-1.814018e+07,686.1681,-188.2317,1.1954277e+07,2277.4114,-341.10373,-162451.33,BelkinCamera
7.5139427,-54.90578,7.4439073,-5645.6685,1864.9462,8.855473,140.63364,36.633453,278.6061,13.257994,138.9445,3.1247892e+07,1904.128,2597.332,1.9181556e+07,309.3533,-57.540695,-1.5413799e+07,NetatmoWeatherStation
1.0867271,48.51688,0.90373605,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746547e+06,27.52577,569.8564,-2.108916e+07,-205.71715,477.95816,-1.9106688e+07,iHome
5.92885,-30.9152,4.133147,-2884.4321,201.29851,74.55261,96.40686,79.13302,-64.020134,-4.803645,19.762434,2.214674e+07,-628.818,914.5612,555552.5,-741.0011,420.37885,-2.0642968e+07,AmazonEcho
1.4870281,-33.62183,4.7990746,-2079.1528,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224886,20.420301,2.2193982e+07,-623.4186,974.9114,-855286.5,-869.5675,404.04883,-2.0426156e+07,PhilipsHue
143.3481,-22.15242,-11.051611,6383.137,-94.72365,32.14375,6.9605713,7.4884934,-6.4860134,-3.0484257,-31.643236,-4.193055e+06,39352.773,203.36357,-2.2984038e+07,-1445.9662,525.83344,1.0772908e+07,NetatmoWeatherStation
-10.658064,-15.0980835,-0.61597687,5301.582,174.24522,402.32407,-2.6572416,417.4246,66.66834,21.138697,11.398588,-5.4554784e+07,-957.7267,-395.83728,-2.370314e+07,-186.85558,-282.80905,2.0570908e+07,iHome
0.8640804,2.845172,1.890385,4472.8174,-418.28177,278.5191,11.563065,292.40475,82.78748,8.776727,-23.91324,-6.0070584e+07,-123.05797,-530.94934,-1.5867753e+07,1325.9768,-515.2407,1.5005104e+07,BelkinCamera
20.56555,-52.016933,3.4904609,-5422.481,754.3829,35.41231,-4.440933,58.837746,-87.23745,1.7881049,42.808804,3.507553e+07,754.6388,518.0361,1.6244267e+07,-728.2506,-20.392656,-1.5002403e+07,iHome
56.63623,-31.58767,3.1463792,-5134.1333,856.96924,2.3584402,17.366089,29.78649,-21.703817,1.0574025,11.97769,2.5196278e+07,2351.1445,605.1551,2.9832908e+07,62.940937,-47.57463,-1.2224911e+07,BelkinCamera
32.699417,-53.485584,2.3567905,-10662.059,895.3607,7.8585777,1.4128572,42.45603,-73.05242,1.5191115,24.925741,2.486307e+07,639.6207,473.96808,2.4682776e+07,-765.4994,-91.98503,-1.4993881e+07,BelkinCamera
-8.182119,48.96372,-6.421412,7649.8013,393.30392,291.3789,24.079117,289.69,-16.915762,2.400776,-29.486513,-2.4972648e+07,12346.743,-706.0747,-6.621005e+06,25664.918,224.24579,1.2314606e+07,NetatmoWeatherStation
25.950256,40.88995,2.7258976,7436.098,-559.9741,285.70404,0.96748364,329.57385,96.7837,3.883081,-13.396395,-2.8251692e+07,1178.7799,-511.63037,1.39329e+06,2406.6836,-280.49307,-76587.33,PhilipsHue
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
71.40836,-3.0851707,5.376405,-634.26904,506.2227,64.38671,66.164185,66.29075,66.50712,0.5529336,2.2718484,5.76453e+06,404.42786,109.16967,6.4020465e+06,162.56227,-49.821823,-3.3669228e+06,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
76.564926,-37.5287,3.5667343,-6692.9976,678.4431,10.906399,17.169937,12.43669,-24.803244,1.1983727,17.047102,2.3633846e+07,1712.4961,432.1446,2.2199396e+07,158.23915,-141.56941,-7.318702e+06,BelkinCamera
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
12.277142,-40.3034,5.126485,-3173.75,290.01596,75.25313,97.12253,70.361435,-59.014484,-4.8640356,25.468039,2.620104e+07,-401.45886,967.95374,1.211201e+06,-931.0934,434.80914,-1.7211398e+07,AmazonEcho
53.689484,-38.374977,-8.285758,-6798.2944,423.7753,303.18808,337.58795,284.7572,318.92242,9.594604,-26.604494,3.8367236e+07,10374.462,165.14378,5.851099e+06,16856.53,207.5417,-1.0047506e+07,NetatmoWeatherStation
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
80.240746,5.0915365,0.025902687,1528.4148,-12.305802,307.49786,0.3158113,308.7495,2.3765967,-0.051886663,-0.27154762,-120825.984,1841.7627,-5.012826,404944.5,212.92763,-4.9495096,-4357.33,NetatmoWeatherStation
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
72.45165,18.51547,0.3943848,209.64377,486.01828,35.68678,317.12112,32.442757,357.41898,0.13248052,29.533216,-2.109419e+06,624.17834,557.7127,-5.307502e+06,190.62502,-1.3713847,2.1149338e+06,NetatmoWeatherStation
13.507212,32.64189,4.0429015,4794.164,-60.9601,22.040112,-26.672714,25.408934,-34.830463,3.9060926,32.017696,2.4701124e+07,39063.45,-107.41883,2.1138206e+07,2080.47,-386.43515,-2.3944518e+06,NetatmoWeatherStation
5.92885,-30.9152,4.133147,-2884.4312,201.29851,74.55261,96.40686,79.13302,-64.020134,-4.803645,19.762434,2.2146682e+07,-628.818,914.5611,555493.5,-741.0011,420.37885,-2.0642966e+07,AmazonEcho
97.06291,-10.839645,-1.016966,-2557.2568,267.9191,314.89883,-7.319351,288.97678,-56.35976,5.1466494,6.304792,-1.053289e+06,-206.72447,45.130974,-1.2312993e+07,-734.0548,108.95079,-1.9610169e+06,PhilipsHue
12.277142,-40.30339,5.1264844,-3173.75,290.01596,75.25312,97.12253,70.361435,-59.014454,-4.8640356,25.468039,2.620106e+07,-401.45886,967.95374,1.211221e+06,-931.09314,434.8091,-1.7211396e+07,AmazonEcho
8.162975,34.097675,-0.30869633,8285.517,-515.98047,276.90842,-6.0691376,289.21777,76.083046,7.209225,-20.32358,-5.471963e+07,-731.3932,-375.8319,-1.2810833e+07,1272.453,-556.3854,2.2481372e+07,PhilipsHue
1.0867271,48.516884,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746563e+06,22.525526,566.4565,-2.108916e+07,-202.338,479.09314,-1.9106688e+07,iHome
93.077034,22.270975,-1.7432576,3047.3186,-357.15762,28.310642,-4.026474,28.428572,14.637033,0.49370947,-9.85425,-9.963693e+06,-398.2245,-389.51038,-1.2717049e+07,-361.56992,164.82626,6.094866e+06,iHome
-5.324312,-12.139318,-3.3223243,3406.4663,-148.83168,283.899,22.961884,290.66418,89.53394,10.561418,-8.721651,-5.3963816e+07,-449.04797,-588.0513,-2.1102672e+07,512.7102,-437.78958,1.7413992e+07,PhilipsHue
2.2985325,-45.573967,1.0484375,-1869.5596,1795.1296,60.501163,382.77515,31.013067,331.3637,-6.137349,-1.7200798,2.335718e+06,-2123.995,595.2507,1.624195e+06,-343.76645,-2.692979,-1.8111564e+07,NetatmoWeatherStation
6.6055546,-61.49632,10.019103,1049.5105,1423.0314,14.218655,142.86346,34.59356,292.97375,15.814546,132.89514,3.9858764e+07,2409.9014,2890.1309,1.2572053e+07,1132.2192,960.66187,-1.0575431e+07,NetatmoWeatherStation
-0.008630767,42.836296,2.3812475,-3171.892,2831.2844,155.88278,719.4042,261.27203,1358.396,64.99877,590.5081,-1.0617299e+07,249.92152,1086.3047,-1.9661278e+07,408.4767,1014.82513,-2.0256136e+07,iHome
50.572575,-47.48017,1.8170353,-5251.9175,963.3707,36.624615,7.416321,50.436073,-22.847647,1.4518088,25.79682,4.4227344e+07,2064.1738,638.1798,2.299134e+07,219.53102,-226.26534,-1.5195687e+07,iHome
-1.1011257,-38.860847,-5.315964,-163.27542,961.5072,110.42904,271.13013,100.37743,222.68715,-6.290578,63.268482,1.0268654e+07,-591.0558,765.3513,-1.902946e+06,-821.46594,247.15361,-2.012849e+07,iHome
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.33995,72.169495,-53.800312,-5.0224886,20.420301,2.2193982e+07,-623.4186,974.9114,-855289.0,-869.5675,404.0488,-2.0426158e+07,PhilipsHue
174.77986,-42.649204,4.376122,-9189.928,346.1937,7.7041054,15.218033,11.55783,-16.522787,2.918992,-15.268953,5.2972584e+07,67544.22,523.6029,7.832134e+06,26845.322,463.14908,3.6960415e+06,NetatmoWeatherStation
1.0867271,48.51688,0.903737,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746521e+06,32.775524,572.2565,-2.1089156e+07,-202.55699,486.15414,-1.9106688e+07,iHome
7.5784645,-55.25504,7.5025563,-5632.862,1867.3927,8.843639,139.94821,36.7184,279.3827,13.325412,138.87549,3.124029e+07,1871.0281,2602.24,1.8946586e+07,304.85587,-57.815384,-1.5368145e+07,NetatmoWeatherStation
1.0867271,48.51688,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746527e+06,32.52577,571.8565,-2.1089158e+07,-201.71715,486.86118,-1.9106692e+07,iHome
7.35227,-48.080906,8.8128,-1730.3511,1834.1962,15.504185,130.8764,25.219053,309.36792,15.202797,134.67216,4.0750876e+07,2256.4917,2978.935,1.766992e+07,782.2999,52.644974,-1.1560827e+07,NetatmoWeatherStation
66.18908,2.4570913,4.13581,171.551,1182.1997,36.04147,290.1481,36.157288,289.9791,0.029775515,0.48853844,14229.012,695.1134,721.9395,586859.0,974.2937,961.88336,-314634.34,NetatmoWeatherStation
99.32247,25.501705,-2.032999,4793.5913,-569.90955,23.388096,-0.050552227,27.809942,33.87434,-1.0826102,-18.808992,-1.7293764e+07,-1058.9137,-526.568,-2.349979e+07,-728.5929,264.51868,1.0593438e+07,iHome
2.8341274,41.81871,-3.4658914,-13114.835,337.88034,191.6819,591.08905,146.51488,1187.4988,-5.4305677,483.3193,5.677789e+06,-812.76917,308.7929,-2.282956e+06,457.65494,10.082259,1.2891922e+07,PhilipsHue
9.708378,-44.274757,4.2919264,1025.1516,244.47478,136.95346,36.48282,115.67466,-98.21621,-2.5409422,21.723494,4.036782e+07,-181.72984,862.97644,-3.249068e+06,-657.62,430.50732,-1.8083272e+07,BelkinCamera
10.047388,-34.851185,3.7800846,3211.735,297.07553,99.724655,26.553314,159.33499,-32.388233,60.89012,54.403545,5.4467692e+07,6580.477,644.6851,1.127969e+07,463.74258,426.07983,-6.782493e+06,iHome
16.526657,17.793968,-6.3410773,-6640.972,839.7718,281.16107,306.502,280.10593,265.78348,2.94623,-23.775301,-2.2829136e+07,9086.85,-803.4967,-5.97536e+06,23155.004,181.20616,1.3726075e+07,NetatmoWeatherStation
152.66673,-32.579514,-1.9854423,-8133.6313,326.10605,328.1397,-12.059158,282.61972,-84.411,2.656146,12.509611,304359.0,290.48157,26.314077,-1.987436e+07,-757.494,213.774,-2.0726469e+06,NetatmoWeatherStation
25.761604,-9.955315,12.637799,-5283.226,890.3712,83.9101,103.81563,101.781,-45.66921,-5.13968,23.416494,1.746808e+07,-972.5123,770.0423,-1.833758e+06,-1037.7592,461.87372,-2.015546e+07,AmazonEcho
69.37348,-20.87922,2.9916227,-3017.836,470.14316,49.578953,52.45372,52.6494,51.635662,1.6710528,6.526197,1.9581734e+07,1109.2545,325.34662,1.5606931e+07,416.60892,-68.94603,-7.80385e+06,AmazonEcho
4.961609,-15.180542,14.240155,-3565.021,705.17255,87.41285,102.78671,102.2405,-49.767902,-4.21047,19.900984,2.3715916e+07,-833.13245,898.80237,-184772.5,-712.4149,493.38922,-1.9980944e+07,AmazonEcho
7.51392,-54.90614,7.4438834,-5645.6763,1864.9473,8.855534,140.63362,36.63347,278.60666,13.258005,138.9443,3.1247856e+07,1902.3809,2596.3362,1.9181574e+07,310.36026,-58.978012,-1.5413797e+07,NetatmoWeatherStation
-2.0141811,-27.156605,1.4960121,-290.35062,599.0875,59.470646,132.40036,44.9514,8.466257,-6.8327,28.360128,1.2602528e+07,-1457.9601,743.22235,-8.342667e+06,-740.9911,351.41022,-2.2786984e+07,AmazonEcho
27.902372,-58.552914,2.1393049,-7979.4146,769.0993,36.46838,-4.717209,60.233063,-84.8128,2.3424034,36.478115,3.6452028e+07,847.44836,494.45612,1.7406192e+07,-707.0123,-68.31532,-1.4811379e+07,iHome
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
185.5377,-10.569006,-6.5110974,-4567.7876,-211.35365,318.01804,-13.1353,310.0603,-7.286154,5.5321126,-8.559237,4.415763e+07,12691.425,468.40265,-1.8969148e+07,19427.818,308.13974,-1.2573095e+07,NetatmoWeatherStation
-0.7611637,-48.103184,-1.1839811,-1390.294,1257.886,69.840034,378.2138,40.352882,327.54028,-5.8414354,-0.29361182,4.710693e+06,-2105.6719,537.345,2.120257e+06,-318.96494,-10.005387,-1.7549698e+07,AmazonEcho
194.5377,-6.569004,-6.5110974,-3335.7861,-211.35365,318.01804,-13.1353,310.0603,-7.286154,5.532112,-8.559237,4.4254932e+07,14065.343,468.40265,-1.8967774e+07,21830.855,308.13974,-1.2570689e+07,NetatmoWeatherStation
28.70664,-58.522663,1.1934313,-9255.724,768.9479,35.732975,-2.6348722,62.055443,-88.93862,2.3535852,36.01759,3.76265e+07,824.4535,426.41638,1.6484445e+07,-650.8993,-100.469986,-1.3856339e+07,iHome
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62998,100.339935,72.169495,-53.800312,-5.0224886,20.420301,2.2194152e+07,-623.4186,974.9114,-855117.0,-869.5675,404.0488,-2.0426156e+07,PhilipsHue
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
161.81958,-11.76713,-13.910828,-3278.871,187.58025,303.00522,320.25192,295.87674,305.85046,5.1168447,-26.796846,3.758462e+07,10066.249,-253.3965,-1.0925725e+07,17477.621,307.98413,-1.2841259e+07,NetatmoWeatherStation
55.23585,9.524182,-4.8650107,-10305.467,194.59831,318.52975,-5.997299,301.81406,-68.89239,1.3699158,-5.4699273,4.1197212e+07,9288.503,979.5717,7.9820215e+06,16240.623,381.19043,-2.195819e+07,NetatmoWeatherStation
34.71076,-51.91112,1.273858,-11840.446,812.3904,34.200718,-0.13002001,66.115616,-82.25942,2.1993065,31.415274,3.626986e+07,985.9735,253.23088,2.0978748e+07,-476.01376,-161.35823,-1.5151611e+07,iHome
-1.9774914,-36.54864,-6.4395766,4296.4834,697.64185,67.266266,280.6669,63.362816,174.37466,-6.6373186,12.592939,7.116863e+06,-1923.7169,611.5422,-546418.5,-321.0411,172.1967,-1.5401363e+07,BelkinCamera
1.0867271,48.516872,0.903737,-2704.2114,2791.662,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746567e+06,22.025526,565.4565,-2.108916e+07,-202.046,478.28912,-1.9106688e+07,iHome
1.9370708,-21.542007,4.1105423,-111.700714,4016.3506,470.50046,909.84296,1470.3416,1451.6478,494.4495,683.41736,2.6984688e+07,-509.68445,-38.423347,1.6083544e+07,-375.15463,136.62337,-4.846313e+06,AmazonEcho
1.8630657,41.562176,-3.3596444,-13334.703,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289816e+06,-815.0343,317.1825,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
5.936987,-45.149944,3.9562595,-1943.8418,322.0543,60.5201,56.96588,46.63391,-100.94283,-5.0773287,26.148634,2.933681e+07,-115.57408,840.5634,338376.5,-933.17004,405.65036,-1.7527006e+07,iHome
176.51372,-32.23954,-0.75925165,-8913.052,480.28683,327.05753,-17.569962,287.6646,-91.539085,3.1345787,17.021315,8.162079e+06,983.59753,-183.70021,-1.8224864e+07,-1530.4647,251.9186,-2.1856248e+06,NetatmoWeatherStation
77.14268,8.889892,4.569594,798.87695,253.53178,63.51949,63.005676,63.026665,65.67298,-0.15464698,-2.0718253,-1.685827e+06,-104.44273,-53.448982,-1.87543e+06,-70.68407,14.009902,1.1897101e+06,AmazonEcho
50.075512,-33.156807,8.814236,-343.762,1254.6641,61.94705,65.11943,85.69572,28.077982,0.6654805,30.473059,3.2771058e+07,1723.9657,881.6021,2.1678914e+07,-479.6854,97.74898,-1.3430291e+07,AmazonEcho
-0.7611637,-48.103184,-1.1839811,-1390.294,1257.886,69.840034,378.2138,40.352882,327.54028,-5.8414354,-0.29361182,4.710677e+06,-2105.6719,537.345,2.120241e+06,-318.96494,-10.005387,-1.7549698e+07,AmazonEcho
1.0867271,48.516884,0.90373605,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.745529e+06,280.77576,773.4565,-2.1089056e+07,82.179214,696.41016,-1.910645e+07,iHome
6.793438,-38.463055,4.4472923,-2005.9556,292.49796,76.96758,102.27113,69.16547,-55.972248,-5.0247736,21.203108,2.5081136e+07,-402.40466,926.6557,-134981.5,-866.0548,395.93298,-1.9652018e+07,AmazonEcho
26.616608,15.26353,1.7694889,6104.712,-509.7549,341.13138,7.4977875,383.18323,85.70042,1.2423171,-5.053454,-2.8857436e+07,534.39075,-331.31787,6.0966905e+06,2072.1462,-333.57114,-405256.34,BelkinCamera
74.41864,15.876061,0.51086324,3591.1829,-112.74098,302.69443,1.87706,314.81735,22.664652,-0.4704276,-3.078234,-1.900865e+06,1931.2482,-83.93372,3.473611e+06,470.29446,-59.57277,-138159.83,NetatmoWeatherStation
7.5479336,-52.794384,11.21876,4634.1606,3750.1433,146.02942,1314.4078,162.39342,1472.5079,11.023768,134.2023,1.3834304e+07,739.2123,-100.08399,1.764062e+07,-85.42113,32.31639,3.9621222e+06,BelkinCamera
80.10616,-7.372055,0.8975319,-1162.917,132.98668,29.378025,2.123154,28.745245,-2.2363183,0.4210662,3.687208,5.975415e+06,284.8412,110.03417,4.5751595e+06,152.34474,-31.93361,-1.8334629e+06,NetatmoWeatherStation
2.8341274,41.81872,-3.4658942,-13114.839,337.88034,191.6819,591.08905,146.51486,1187.4988,-5.4305696,483.3193,5.677788e+06,-812.76917,308.79297,-2.282957e+06,457.65506,10.082259,1.2891923e+07,PhilipsHue
118.225204,-11.070589,-1.7999092,8265.421,130.88304,319.18936,16.53798,306.19687,3.991648,3.9191246,-16.627245,3.840582e+07,16000.764,1261.841,6.3000545e+06,21599.53,323.71597,-1.5865321e+07,NetatmoWeatherStation
1.4870281,-33.62182,4.7990746,-2079.1523,263.63174,76.62998,100.339935,72.1695,-53.800312,-5.0224867,20.420286,2.2193994e+07,-623.4186,974.9112,-855269.5,-869.5675,404.04877,-2.0426154e+07,PhilipsHue
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
14.128742,-24.457928,3.7962255,1897.318,315.3107,169.4592,97.20804,150.32056,37.509197,-1.6996251,12.567579,2.3592052e+07,-109.32359,394.53595,-1.223252e+06,-255.671,258.23425,-9.76442e+06,BelkinCamera
93.82635,23.630249,-1.8546573,3240.006,-379.9811,28.074879,-4.2837677,28.200354,15.572397,0.5252589,-10.483965,-1.0600403e+07,-423.67224,-414.40125,-1.3529705e+07,-384.67514,175.35916,6.484345e+06,iHome
13.595459,-48.319866,3.4649765,156.40329,224.4785,136.28964,40.29579,115.56191,-99.918175,-2.7075996,20.447493,4.0822684e+07,-202.66393,879.7494,-4.460022e+06,-661.68225,417.85724,-1.6955292e+07,BelkinCamera
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
34.999523,-36.333637,-2.58882,-1719.5352,650.73083,323.72214,-29.633316,286.47763,-34.38155,2.2034426,0.42497033,6.943223e+06,6061.678,539.5144,-4.84729e+06,4663.045,132.56456,-3.1243898e+06,NetatmoWeatherStation
6.6588573,-63.39436,9.8284235,762.22876,1536.4432,16.758305,142.881,35.092857,285.63376,16.890358,134.6567,4.0010836e+07,2731.4883,2744.5579,1.0702198e+07,1209.1421,936.6918,-1.1870069e+07,NetatmoWeatherStation
67.28923,28.348629,0.9143972,6082.7007,-231.69936,298.25937,6.474182,320.2974,36.187725,-0.7438766,-0.9186881,-4.607735e+06,1751.4001,-210.89857,5.699076e+06,1055.3458,-128.70692,651932.7,NetatmoWeatherStation
7.5479336,-52.794384,11.21876,4634.1606,3750.1433,146.02942,1314.4078,162.39342,1472.5079,11.023768,134.2023,1.3834304e+07,739.2123,-100.08399,1.764062e+07,-85.42113,32.31639,3.9621222e+06,BelkinCamera
27.335117,-0.34153652,10.102604,3410.9907,-167.21901,287.64624,287.1659,321.0242,362.6781,1.9440049,-4.2599053,-7.638087e+06,2255.7295,-323.32666,4.2895155e+06,2605.0059,-272.0142,-1.2179839e+07,NetatmoWeatherStation
115.64076,-33.929306,-2.0233383,-8545.727,332.3611,328.31604,-12.7939,282.24808,-83.14037,2.7351408,12.033369,37477.01,-828.1647,36.394157,-1.9606976e+07,-1649.5912,206.48975,-1.8832029e+06,NetatmoWeatherStation
1.4870281,-33.621822,4.799074,-2079.1523,263.63174,76.62998,100.339935,72.169495,-53.800312,-5.0224867,20.420286,2.2194122e+07,-623.4186,974.9112,-855147.5,-869.5675,404.04877,-2.0426154e+07,AmazonEcho
4.4398003,-38.954014,-4.628548,810.90405,944.57324,111.27589,270.90668,101.759125,222.85945,-4.9199305,61.812008,1.2039636e+07,-668.7623,822.6983,-143049.5,-779.8058,270.69864,-2.225049e+07,iHome
77.0234,9.04179,-0.94896704,3065.5063,-150.09486,97.758095,-0.89476,86.341736,9.475565,-0.51397336,-9.694704,-1.0162907e+07,-385.6444,-412.94153,-9.875065e+06,-384.5521,3.807082,9.935707e+06,BelkinCamera
17.36774,-50.223347,3.2181792,-4925.7236,824.24,32.660236,1.4798433,61.659065,-80.647484,0.95126235,39.829044,3.076277e+07,512.4535,618.7304,1.912841e+07,-820.5477,36.209885,-1.4392509e+07,iHome
113.81553,49.131145,-2.2992458,5873.894,-683.3425,14.979893,7.322815,16.543165,48.41679,-1.2093793,-24.235964,-2.3675208e+07,-1702.8624,-1015.3524,-2.755577e+07,-902.8878,138.28612,1.781608e+07,iHome
7.5479336,-52.794384,11.21876,4634.1606,3750.1433,146.02942,1314.4078,162.39342,1472.5079,11.023768,134.2023,1.3834304e+07,739.2123,-100.08399,1.764062e+07,-85.42113,32.31639,3.9621222e+06,BelkinCamera
34.47842,-50.29984,2.5702026,-11563.852,921.68726,45.98141,54.786987,85.327484,-26.929586,1.3950042,28.31619,3.179323e+07,737.81555,327.22382,2.2655312e+07,-633.6566,-81.30406,-1.4584277e+07,AmazonEcho
-2.999796,-22.57095,-0.49204975,-2847.5542,576.77625,58.901615,176.93484,56.005814,39.152416,-6.6878195,23.966345,7.170691e+06,-1772.8829,613.8941,-6.478742e+06,-560.6908,360.06396,-2.3810666e+07,PhilipsHue
44.364296,4.2127476,-0.098649085,118.64621,-66.743546,7.5891075,0.40577713,8.288299,-1.4993188,0.48236266,0.7635171,1.615549e+06,119823.84,-68.76502,-109296.51,218.58241,-36.576096,-741758.3,BelkinCamera
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
42.124557,43.074425,2.156499,13598.873,-436.09866,289.61655,2.0221102,331.36652,84.0575,0.100612536,0.62989587,-1.5128213e+07,1806.1464,-45.261116,1.2800637e+07,2002.4098,-294.39865,1.2384161e+06,NetatmoWeatherStation
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
75.926994,20.15667,2.0958834,-443.7786,656.40485,35.65826,286.40112,31.070639,297.3132,-0.01521121,-5.175921,-3.647591e+06,605.3292,547.2097,-8.11497e+06,-48.0211,150.45168,2.1480102e+06,NetatmoWeatherStation
2.8341274,41.81872,-3.4658942,-13114.839,337.88034,191.6819,591.08905,146.51486,1187.4988,-5.4305696,483.3193,5.677788e+06,-812.76917,308.79297,-2.282957e+06,457.65506,10.082259,1.2891923e+07,PhilipsHue
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
44.73112,-39.91527,8.025711,-421.25906,1254.1061,64.39447,67.5887,82.93954,32.60313,0.9276656,33.04124,3.614662e+07,1856.712,807.4104,2.3669172e+07,130.9026,-169.68184,-1.1818455e+07,AmazonEcho
0.65986824,-5.316885,5.9171352,436.65866,4098.729,564.76086,517.392,1475.7091,1463.713,435.78363,693.2494,4.348794e+07,-381.25354,-31.623667,1.9886978e+07,-636.901,400.73303,-6.343855e+06,AmazonEcho
