flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
151.54019,-16.91232,-18.0454,-31894.855,1246.8578,27.56033,354.28778,160.79031,755.6379,6.873918,86.59487,3.521983e+07,-1311.0016,645.88043,3.4438456e+07,-3116.936,1069.3281,-7.468268e+07,NetatmoWeatherStation
108.60795,-35.71438,-5.8476567,-16228.575,682.50494,8.415943,295.59103,51.91252,291.0055,-6.4191904,-61.407093,1.0691883e+08,-3029.939,-1388.643,-8.105579e+06,-531.40247,-627.0943,-4.74568e+06,NetatmoWeatherStation
31.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
27.708323,7.290108,0.33368295,13289.734,166.23656,63.206303,161.16368,23.450987,50.536846,11.699705,51.698475,-6.851335e+07,2357.8281,1791.6343,3.1123072e+07,371.55655,155.77509,5.7517895e+06,AmazonEcho
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,4.0122,-0.00035359763,-8.785724e-06,3.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
17.398386,70.080376,-6.8789945,-840.4177,-989.61206,262.97095,-38.085922,291.5006,106.18333,-0.47298917,-64.282135,2.1018184e+07,-1353.1149,609.1097,4.2059455e+06,350.68863,7.1664267,-2.1723258e+07,BelkinCamera
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9933.012,2050.25,2047.5,1103.4926,2.4868338,5.9369955,717.17004,NetatmoWeatherStation
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494616e+07,-228.78014,-0.70520896,-2.976369e+07,341.55936,236.512,2.2213558e+07,iHome
22.704689,12.275508,3.0747142,13501.335,135.88866,64.45615,168.71706,21.415434,41.536694,12.601263,51.779064,-7.39975e+07,2934.8867,1967.8772,3.3929788e+07,345.5585,124.292465,3.884914e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,14.0122,-0.00035359763,-8.785724e-06,13.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
134.82811,36.269413,8.200014,-13967.368,1578.7142,-1.8175546,-95.53514,72.28811,-23.057577,-1.8783733,-25.988665,2.5785432e+07,40096.41,-2858.685,-1.3685207e+07,-2309.27,-229.71962,1.7195592e+07,NetatmoWeatherStation
1.0000019,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1723.0122,574.3329,-8.785724e-06,574.4925,0.47096476,1.4149302e-05,0.6700156,iHome
3.4034195,60.90024,-9.071085,1350.5665,-322.9545,268.63776,-36.824783,289.5155,104.751015,1.1409138,-59.639942,1.5535475e+07,-1377.2076,-183.72878,1.1378777e+07,612.40454,194.29184,-1.3195025e+07,BelkinCamera
9.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
43.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
23.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-26.24241,74.82414,8.277683,16658.598,-49.9778,235.25024,-189.7329,228.36206,292.66028,6.655543,45.983906,2.1978144e+08,16319.265,-3457.5864,3.728631e+07,22562.174,402.40674,-2.703939e+07,NetatmoWeatherStation
17.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2923.0122,265.63586,-8.785724e-06,265.4925,355.54007,1.4149302e-05,355.67,PhilipsHue
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
72.43958,5.141618,5.3048086,601.9612,347.64755,64.824875,75.02643,63.573204,64.117195,-0.22318469,0.97916955,-6.616421e+06,-93.436386,-43.92176,535892.0,56.764668,-10.289842,-15834.33,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
67.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
28.567993,4.4879065,0.63296074,13011.6,136.81993,63.533688,154.71996,23.513655,52.662518,11.807951,53.190495,-7.161411e+07,2379.1416,1623.8479,3.017604e+07,423.87894,185.7942,6.513947e+06,AmazonEcho
39.92124,20.340141,10.67583,-4113.6055,-882.94214,337.79474,332.6007,269.79578,542.61884,-14.7688,125.86508,9.1266184e+07,9214.124,-2692.8633,-3.2542226e+07,15589.619,792.4686,6.488595e+06,NetatmoWeatherStation
-14.340384,28.705229,8.334411,-4593.237,-1269.2018,197.08066,1036.8278,147.82266,1238.9727,-8.345992,139.00111,-8.655645e+07,510.40247,155.19164,-3.4459284e+07,644.4203,333.8912,1.6238145e+07,BelkinCamera
80.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5481.012,1827.0,-8.785724e-06,1826.9926,166.11598,1.4149302e-05,166.17001,NetatmoWeatherStation
-14.340384,28.705229,8.334411,-4593.237,-1269.2018,197.08066,1036.8278,147.82266,1238.9727,-8.345992,139.00111,-8.655645e+07,510.40247,155.19164,-3.4459284e+07,644.4203,333.8912,1.6238145e+07,BelkinCamera
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596428e+07,719.94006,-31.373423,2.0999776e+07,-1322.6293,143.12407,-1.0833219e+07,PhilipsHue
68.268036,-0.5996218,2.0964234,-9893.816,630.62256,32.5227,318.3733,43.198097,347.36057,-0.4479514,14.781599,3.5119508e+07,289.17566,528.0464,221303.5,266.5851,-0.60133475,-375468.84,NetatmoWeatherStation
2.999998,2.0,-6.17981e-08,55.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,38985.01,38985.0,-8.785724e-06,38984.992,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
22.704689,12.275508,3.0747142,13501.335,135.88866,64.45615,168.71706,21.415434,41.536694,12.601263,51.779064,-7.399755e+07,2934.8867,1967.8772,3.392973e+07,345.5585,124.292465,3.884914e+06,AmazonEcho
104.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3023.0122,274.818,-8.785724e-06,274.9925,367.20096,1.4149302e-05,367.17,PhilipsHue
28.567993,4.4879065,0.63296074,13011.6,136.81993,63.533688,154.71996,23.513655,52.662518,11.807951,53.190495,-7.16141e+07,2379.1416,1623.8479,3.0176062e+07,423.87894,185.7942,6.513947e+06,AmazonEcho
16.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2408.0122,218.90907,-8.785724e-06,218.9925,332.69705,1.4149302e-05,332.67,PhilipsHue
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494598e+07,-233.77965,-4.105233,-2.976369e+07,344.9384,237.64697,2.2213558e+07,iHome
97.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
5.999998,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2564.0122,233.09096,-8.785724e-06,232.9925,332.91006,1.4149302e-05,332.67,PhilipsHue
3.999998,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1.0122,0.4996464,0.99999124,-0.007500721,0.50001746,1.4149302e-05,0.17001554,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,8899.012,1791.25,1791.75,988.9925,503.64005,503.385,698.17004,NetatmoWeatherStation
-2.0527744,75.35478,9.008896,-7619.985,2545.8723,164.12932,654.8184,248.21231,1352.1361,61.603672,656.756,2.3235048e+07,185.66469,275.81567,-2.9466766e+07,1033.3927,627.0578,2.1583086e+07,iHome
38.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,214.0122,-0.00035359763,-8.785724e-06,106.9925,1.7480808e-05,1.4149302e-05,107.17001,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
136.5753,153.62622,42.03235,-68972.57,-698.97754,-78.34852,-225.81313,99.6394,493.45428,-1.7380639,-147.447,-8.175826e+07,66807.65,-3092.811,3.801201e+07,23940.812,2482.942,-8.956142e+07,NetatmoWeatherStation
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494638e+07,-223.52989,1.6948154,-2.9763686e+07,344.7194,244.70798,2.221356e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9937.012,2048.25,2046.75,1103.9926,3.192034,1.4789876,718.67004,NetatmoWeatherStation
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494636e+07,-223.77989,1.294913,-2.9763686e+07,345.55936,245.41498,2.221356e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2053.5,2042.75,1102.9926,18.513933,17.879988,705.67004,NetatmoWeatherStation
63.025112,3.2405214,4.044781,-3298.5913,1174.5619,34.768406,288.10812,37.268654,286.21918,0.31696025,-4.046435,1.8246366e+07,444.77332,672.9708,902302.0,1016.1815,960.38715,-872.82996,NetatmoWeatherStation
106.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
13.350641,-92.65585,-2.0163112,37.800262,3946.0515,167.8462,563.6672,166.43253,1059.4336,15.9048,463.699,9.293889e+07,182.20595,-894.8656,8.5143e+06,-2367.9067,86.995285,-1.2306383e+07,PhilipsHue
9.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,2.0,0.99999994,175.99997,32.000046,88.0,31.999985,144.0,32.00001,56.0,-2.2165657e-06,5019.012,5000.0,-8.785724e-06,2509.4924,1.7480808e-05,1.4149302e-05,2490.67,iHome
-2.7158413,101.392845,10.237224,-10657.11,-196.44215,219.50958,121.46013,248.5555,676.4694,3.6008134,-9.91144,1.913336e+08,12321.376,-3650.0356,4.9615384e+07,20117.951,1103.5637,-4.2712084e+07,NetatmoWeatherStation
142.03732,-103.62342,4.0606675,-27505.637,1223.631,320.0113,-103.10396,354.5299,28.018473,-0.29023752,52.61146,8.651567e+07,915.8888,-1953.0682,-3.2960494e+07,-890.7726,-194.39912,1.905167e+07,NetatmoWeatherStation
39.72427,13.421708,10.035894,10611.067,695.04224,76.99509,145.9807,44.220078,68.97913,9.348208,13.929792,-6.284245e+07,1818.0421,1056.8519,2.5672854e+07,505.3295,92.85106,5.107323e+06,AmazonEcho
69.3408,3.8853922,1.1292137,2417.9902,65.52385,53.805897,65.83768,43.720367,42.699963,1.8911723,3.2859933,-2.4763768e+07,177.99843,240.02483,5.565603e+06,102.857925,14.853042,-1.1410214e+06,AmazonEcho
19.469152,-20.083992,19.139328,18087.256,1387.8175,95.67408,202.37079,38.925537,135.22734,13.816412,47.285572,-5.2822576e+07,4549.24,1523.0975,2.766751e+07,332.7421,-326.18246,1.5403967e+07,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9920.012,2048.5,2046.5,1101.9926,3.5000174,4.5000143,708.67004,NetatmoWeatherStation
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
17.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
153.05298,-162.237,31.257608,-67275.72,-909.50586,329.89337,-120.066025,387.05606,296.9118,-19.833433,222.08214,2.008627e+08,13812.887,-6470.6943,-6.484926e+07,15554.441,2113.2974,2.6984132e+07,NetatmoWeatherStation
7.993084,-67.58379,0.9468288,-5290.392,643.59045,79.13574,392.45853,40.990425,336.61996,3.0756578,46.849308,7.935329e+06,971.8312,-267.21643,-5.265901e+06,-822.91345,148.93263,-2.6571158e+06,AmazonEcho
157.36418,-159.31512,32.775906,-73153.54,-1142.1444,330.68088,-123.28145,391.7942,309.5992,-19.265635,243.93184,2.1888747e+08,15273.732,-7022.7964,-7.519817e+07,17377.703,2393.1892,2.3139934e+07,NetatmoWeatherStation
18.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
-14.340384,28.705229,8.334411,-4593.237,-1269.2018,197.08066,1036.8278,147.82266,1238.9727,-8.345992,139.00111,-8.655645e+07,510.40247,155.19164,-3.4459284e+07,644.4203,333.8912,1.6238145e+07,BelkinCamera
140.48044,-28.438114,15.301734,-39178.62,-1156.1849,350.5359,315.92117,284.89917,682.18475,-31.134861,180.33461,1.9555291e+08,8992.24,-4804.0234,-4.8036696e+07,14833.747,1674.2001,9.381283e+06,NetatmoWeatherStation
40.51075,-80.31481,10.805758,-1318.5527,930.92975,318.66684,-143.40358,327.2822,-0.025777636,0.6531533,73.78082,1.0510149e+08,10037.599,-2848.522,-3.615212e+07,14744.611,-65.98091,2.7896362e+07,NetatmoWeatherStation
25.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-2.520033,76.94286,7.7295446,-8152.9575,2553.898,164.8098,653.4636,248.59225,1362.085,61.510178,655.2846,2.5514822e+07,-189.85582,24.852041,-2.974449e+07,376.8135,233.56354,2.2667408e+07,iHome
1.0000019,5.0,4.0,2485.0,3323.0,497.0,830.75,1460.0,1460.0,497.973,618.071,984.0122,246.7499,252.333,122.9925,168.85292,196.052,112.67001,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.2674685e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
4.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
157.44328,-118.61667,5.077283,-31196.078,1737.3184,307.93085,-159.37587,375.9616,126.06373,1.0266427,63.663456,8.915815e+07,1493.6427,-1691.8197,-3.1397838e+07,-2732.706,-75.60664,2.3330674e+07,NetatmoWeatherStation
78.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,11.0122,2.7498906,2.7499912,1.4924992,0.4330009,0.43299755,0.6700156,AmazonEcho
48.15186,7.277088,7.2207336,9570.707,383.32077,73.93771,115.82625,47.85022,66.46055,5.990645,13.5662365,-5.907473e+07,1167.8966,1009.5476,1.5977974e+07,438.69156,-38.75728,5.186558e+06,AmazonEcho
7.993084,-67.58379,0.9468288,-5290.392,643.59045,79.13574,392.45853,40.990425,336.61996,3.0756578,46.849308,7.935313e+06,971.8312,-267.21643,-5.265917e+06,-822.91345,148.93263,-2.6571158e+06,AmazonEcho
-2.2208881,74.99323,8.2684555,-8894.536,2545.4841,164.80333,654.5914,248.07637,1359.5438,61.533745,655.81384,2.437838e+07,31.884169,81.960075,-2.9793122e+07,621.38,394.3882,2.2134758e+07,iHome
23.832026,11.49283,3.1407497,12551.099,177.63493,64.38245,169.38324,23.335249,40.697094,12.251318,54.856495,-7.318156e+07,2893.158,1971.0144,3.38057e+07,404.80814,175.65755,4.8160965e+06,AmazonEcho
15.18609,48.089462,-1.7006193,1065.6467,-1173.5277,376.79074,72.42775,345.7484,147.80412,-13.026788,46.729343,-3.8464452e+07,-818.64856,-1127.4669,-1.0892867e+07,514.48914,942.4742,-2.0359399e+06,BelkinCamera
72.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5251.012,1750.333,-8.785724e-06,1750.4926,55.199116,1.4149302e-05,55.170017,NetatmoWeatherStation
-12.746145,49.131958,9.960796,-22538.088,498.76483,189.91011,1212.5492,182.70895,1647.0264,-13.021628,201.47311,-5.305827e+07,1106.3615,53.89025,-2.6084836e+07,258.0635,158.03708,4.1457398e+06,BelkinCamera
78.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
13.350641,-92.65585,-2.0163112,37.800262,3946.0515,167.8462,563.6672,166.43253,1059.4336,15.9048,463.699,9.293889e+07,182.20595,-894.8656,8.514299e+06,-2367.9067,86.995285,-1.2306383e+07,PhilipsHue
95.78876,-97.09288,15.617573,-6810.403,2700.3027,305.09625,-284.49167,315.49536,47.331066,15.198384,161.47876,2.523095e+08,10992.262,-7612.391,-3.9081388e+07,17166.906,1419.1711,7.9759865e+06,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,31.0122,-0.00035359763,-8.785724e-06,30.992498,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596429e+07,719.94006,-30.873423,2.0999776e+07,-1322.6293,143.62407,-1.0833219e+07,PhilipsHue
15.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,205.0122,-0.00035359763,-8.785724e-06,204.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
98.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
13.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
43.0,13.0,-6.17981e-08,4004.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,77487.016,6457.25,-8.785724e-06,6457.4927,6238.828,1.4149302e-05,6238.67,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,465.99997,16.8,93.20001,23.999998,261.0,8.908,98.439,8889.012,1793.0,1789.25,987.4925,524.749,519.38,691.17004,NetatmoWeatherStation
62.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,4894.012,1631.333,-8.785724e-06,1631.4926,180.08412,1.4149302e-05,180.17001,NetatmoWeatherStation
-12.746145,49.131958,9.960796,-22538.088,498.76483,189.91011,1212.5492,182.70895,1647.0264,-13.021628,201.47311,-5.305827e+07,1106.3615,53.89025,-2.6084836e+07,258.0635,158.03708,4.1457398e+06,BelkinCamera
14.0,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,21865.012,686.3329,-8.785724e-06,5466.4927,821.968,1.4149302e-05,8309.67,NetatmoWeatherStation
114.238205,-57.41963,3.0703735,-14212.938,524.42957,314.9659,-42.957504,326.5091,11.11677,0.032443896,24.452375,3.7851384e+07,-69.10094,-723.8181,-1.7673778e+07,-915.6881,-64.43199,6.493229e+06,NetatmoWeatherStation
18.016186,-6.4110622,1.4626693,12109.437,-629.68604,62.94302,169.02985,17.921522,55.495617,10.1287565,78.49387,-7.787715e+07,3234.0803,3065.6143,3.848749e+07,227.53932,394.20078,1.059288e+07,AmazonEcho
5.999998,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,223.0122,-0.00035359763,-8.785724e-06,111.4925,1.7480808e-05,1.4149302e-05,111.67001,iHome
81.00001,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
5.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
123.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-12.746145,49.131958,9.960796,-22538.088,498.76483,189.91011,1212.5492,182.70895,1647.0264,-13.021628,201.47311,-5.305827e+07,1106.3615,53.89025,-2.6084836e+07,258.0635,158.03708,4.1457398e+06,BelkinCamera
40.423332,6.503503,-1.7344066,9008.419,102.83293,58.889385,141.3312,37.511765,51.46168,10.745713,26.300543,-6.700429e+07,2366.5166,1053.601,2.4615736e+07,283.49307,384.21313,-2.0212239e+06,AmazonEcho
1.0000019,1.000001,0.99999994,36.99997,94.999985,37.000004,95.0,37.0,95.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
44.0,2.0,-6.17981e-08,15.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,119822.016,119821.99,-8.785724e-06,119821.99,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
