flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9933.012,2050.25,2047.5,1103.4926,2.4868338,5.9369955,717.17004,NetatmoWeatherStation
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570978e+07,-323.92688,60.342278,-2.8753718e+07,529.1332,238.16618,2.4673998e+07,iHome
20.347467,-20.497643,7.1977935,12959.667,278.95242,68.784134,183.83655,21.578733,73.17997,13.4469795,56.883137,-7.210048e+07,3454.1243,2204.0947,3.5229804e+07,498.78726,366.67926,2.8421368e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,14.0122,-0.00035359763,-8.785724e-06,13.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
136.67464,34.463497,8.541242,-12124.338,1641.6636,-5.2854805,-103.28859,73.741455,-17.142508,-0.50808823,-27.817812,2.2167652e+07,40412.797,-2874.3186,-1.2328995e+07,-2371.6987,-247.44502,1.8917324e+07,NetatmoWeatherStation
1.0000019,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1723.0122,574.3329,-8.785724e-06,574.4925,0.47096476,1.4149302e-05,0.6700156,iHome
3.1078339,64.011826,-11.125494,169.35617,-522.97437,271.47314,-34.108505,290.26813,99.8021,1.6024951,-57.46677,2.5214788e+07,-1716.2208,98.41418,9.212373e+06,476.85184,225.50934,-1.7950796e+07,BelkinCamera
9.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
43.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
23.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-21.434824,77.49483,32.670036,34780.13,-492.6824,235.21375,-205.43422,216.50052,271.71417,21.207392,-62.14008,1.9234549e+08,12851.718,-4291.197,6.6006292e+07,22188.281,516.1595,-4.915729e+06,NetatmoWeatherStation
17.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2923.0122,265.63586,-8.785724e-06,265.4925,355.54007,1.4149302e-05,355.67,PhilipsHue
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
71.63774,5.362812,5.0895076,1269.6814,316.66788,65.69653,74.69701,61.881683,64.37971,0.08751191,-0.12068398,-6.569115e+06,-51.27477,17.926992,1.692906e+06,98.84169,11.542525,-58606.33,AmazonEcho
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
67.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
27.067863,-2.2901669,3.431145,13234.571,102.00365,61.548298,162.2172,30.445623,57.50578,12.151207,60.259434,-7.005348e+07,2758.8096,1976.7177,3.2062626e+07,277.55203,313.1859,5.1304345e+06,AmazonEcho
41.40716,15.913821,15.94489,-4452.001,-636.5615,342.69656,332.47794,260.99802,536.40936,-14.372397,117.24762,1.01882e+08,8532.026,-2763.2776,-4.1108824e+07,15839.701,1055.5133,7.943464e+06,NetatmoWeatherStation
-14.778215,24.864214,11.625425,-4674.157,-1415.828,203.90999,1038.1348,148.82103,1286.8723,-6.496457,120.872505,-8.014792e+07,1447.5109,369.56067,-4.704837e+07,811.21826,239.1028,1.6530852e+07,BelkinCamera
80.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5481.012,1827.0,-8.785724e-06,1826.9926,166.11598,1.4149302e-05,166.17001,NetatmoWeatherStation
-14.778215,24.864214,11.625425,-4674.157,-1415.828,203.90999,1038.1348,148.82103,1286.8723,-6.496457,120.872505,-8.014792e+07,1447.5109,369.56067,-4.704837e+07,811.21826,239.1028,1.6530852e+07,BelkinCamera
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.2905508e+07,1038.0529,-33.571907,2.1517376e+07,-1381.4445,101.76079,-1.3727337e+07,PhilipsHue
69.111984,-6.9790554,0.31811136,-7323.031,774.2863,30.24722,310.8642,44.885597,357.2886,-0.3133355,12.739592,2.7275366e+07,193.5016,504.15765,-895704.0,210.88368,-27.666338,-3.5999148e+06,NetatmoWeatherStation
2.999998,2.0,-6.17981e-08,55.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,38985.01,38985.0,-8.785724e-06,38984.992,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
20.347467,-20.497643,7.1977935,12959.667,278.95242,68.784134,183.83655,21.578733,73.17997,13.4469795,56.883137,-7.2100536e+07,3454.1243,2204.0947,3.5229744e+07,498.78726,366.67926,2.8421368e+06,AmazonEcho
104.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3023.0122,274.818,-8.785724e-06,274.9925,367.20096,1.4149302e-05,367.17,PhilipsHue
27.067863,-2.2901669,3.431145,13234.571,102.00365,61.548298,162.2172,30.445623,57.50578,12.151207,60.259434,-7.0053464e+07,2758.8096,1976.7177,3.2062648e+07,277.55203,313.1859,5.1304345e+06,AmazonEcho
16.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2408.0122,218.90907,-8.785724e-06,218.9925,332.69705,1.4149302e-05,332.67,PhilipsHue
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.057096e+07,-328.9264,56.942253,-2.8753718e+07,532.5122,239.30116,2.4673998e+07,iHome
97.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
5.999998,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2564.0122,233.09096,-8.785724e-06,232.9925,332.91006,1.4149302e-05,332.67,PhilipsHue
3.999998,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1.0122,0.4996464,0.99999124,-0.007500721,0.50001746,1.4149302e-05,0.17001554,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,8899.012,1791.25,1791.75,988.9925,503.64005,503.385,698.17004,NetatmoWeatherStation
-3.6568775,79.0816,10.183197,-12483.659,2613.7722,164.7797,655.2121,243.41628,1344.2888,63.613476,656.55225,3.473379e+07,206.60292,389.4521,-2.889923e+07,1168.3665,708.5386,2.4484512e+07,iHome
38.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,214.0122,-0.00035359763,-8.785724e-06,106.9925,1.7480808e-05,1.4149302e-05,107.17001,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
176.0,5.0,-6.17981e-08,139.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,272053.0,68013.25,-8.785724e-06,68013.49,28968.523,1.4149302e-05,28968.67,NetatmoWeatherStation
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0571e+07,-318.67664,62.74218,-2.8753714e+07,532.2932,246.36217,2.4674e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9937.012,2048.25,2046.75,1103.9926,3.192034,1.4789876,718.67004,NetatmoWeatherStation
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0571e+07,-318.92688,62.342278,-2.8753714e+07,533.13306,247.06917,2.4674e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2053.5,2042.75,1102.9926,18.513933,17.879988,705.67004,NetatmoWeatherStation
63.601948,4.6341248,3.9670699,-3174.518,1163.9565,33.909718,285.52615,38.56212,287.4668,0.0019434841,-5.340075,1.4752779e+07,380.26306,607.34283,-45006.508,989.5285,954.1915,568139.7,NetatmoWeatherStation
106.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
14.536249,-103.621704,-2.3724308,284.86008,3667.1006,166.9622,555.4447,163.08885,1055.2833,16.316883,464.18323,9.588334e+07,161.86293,-851.4155,8.2959355e+06,-2425.2773,95.21181,-1.2395693e+07,PhilipsHue
9.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,2.0,0.99999994,175.99997,32.000046,88.0,31.999985,144.0,32.00001,56.0,-2.2165657e-06,5019.012,5000.0,-8.785724e-06,2509.4924,1.7480808e-05,1.4149302e-05,2490.67,iHome
0.70941544,84.56916,23.443312,-8155.565,-1461.0104,228.31561,129.56737,240.1204,631.4591,12.846871,24.634542,1.7494866e+08,13368.818,-3881.9219,5.427172e+07,20004.355,1683.0297,-7.298146e+07,NetatmoWeatherStation
144.46559,-104.661385,3.2002401,-26890.283,1361.7347,321.4469,-101.47423,356.32852,32.35722,-0.35596666,55.547085,8.978619e+07,675.0167,-2119.9404,-3.4259924e+07,-997.298,-280.2888,2.37109e+07,NetatmoWeatherStation
38.03297,14.241129,9.203077,10808.61,658.49426,80.07449,150.30646,49.76243,70.76179,9.322453,22.851622,-6.3091504e+07,1932.2733,1119.3192,2.7774238e+07,395.42337,204.37202,4.0832108e+06,AmazonEcho
68.21269,-3.07164,1.9298054,3621.5261,-76.97157,55.23228,67.29642,43.790092,44.099743,1.4768962,5.854734,-2.2399756e+07,293.05872,247.9633,4.969891e+06,281.60855,1.8317097,542128.2,AmazonEcho
17.976807,-62.765575,24.007978,22103.902,1851.0992,101.67364,203.3103,44.43866,170.10176,14.167806,59.129955,-2.4917856e+07,4719.2915,1265.8368,2.9546342e+07,-256.20395,-101.712845,2.3111914e+07,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9920.012,2048.5,2046.5,1101.9926,3.5000174,4.5000143,708.67004,NetatmoWeatherStation
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
17.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
196.0,28.0,-6.17981e-08,8624.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,369297.0,13677.63,-8.785724e-06,13677.492,21112.469,1.4149302e-05,21112.67,NetatmoWeatherStation
9.890377,-72.63707,-0.41652066,-3746.005,801.33765,77.76228,381.64243,40.72313,351.58676,3.4906054,47.504955,6.910172e+06,950.7599,-232.13026,-7.802807e+06,-908.7623,82.36702,-3.6041018e+06,AmazonEcho
205.0,32.0,-6.17981e-08,9856.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,466598.0,15051.548,-8.785724e-06,15051.492,23515.504,1.4149302e-05,23515.67,NetatmoWeatherStation
18.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
-14.778215,24.864214,11.625425,-4674.157,-1415.828,203.90999,1038.1348,148.82103,1286.8723,-6.496457,120.872505,-8.014792e+07,1447.5109,369.56067,-4.704837e+07,811.21826,239.1028,1.6530852e+07,BelkinCamera
144.91368,-33.535892,24.817122,-44428.39,-1764.0104,366.90616,298.1682,315.54178,654.9365,-31.063442,164.01772,1.8685349e+08,9123.423,-5093.8955,-5.984959e+07,14629.576,2013.9468,1.0612656e+07,NetatmoWeatherStation
42.011032,-91.71237,15.041558,-1879.44,1157.1517,320.7414,-138.50175,327.60776,-2.9113367,-0.15143691,83.63622,1.0899017e+08,9542.399,-2932.5112,-3.9921508e+07,15151.382,-137.14058,3.6261004e+07,NetatmoWeatherStation
25.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570958e+07,-329.42688,55.942253,-2.8753718e+07,532.8041,238.49718,2.4673998e+07,iHome
1.0000019,5.0,4.0,2485.0,3323.0,497.0,830.75,1460.0,1460.0,497.973,618.071,984.0122,246.7499,252.333,122.9925,168.85292,196.052,112.67001,AmazonEcho
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932929e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
4.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
162.10718,-118.38818,5.5134273,-34092.297,2264.1504,309.15173,-154.62599,380.317,140.60774,1.9184626,65.299614,1.1427994e+08,1417.6974,-1639.0394,-3.2349114e+07,-2534.9746,-31.331713,2.5100708e+07,NetatmoWeatherStation
78.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,11.0122,2.7498906,2.7499912,1.4924992,0.4330009,0.43299755,0.6700156,AmazonEcho
46.429256,10.774825,5.7763734,11405.038,342.942,74.98047,116.432236,44.03656,73.46552,6.335206,12.631285,-5.4476744e+07,1260.7028,1026.0405,1.7740814e+07,483.5883,-57.39781,4.1845672e+06,AmazonEcho
9.890377,-72.63707,-0.41652066,-3746.005,801.33765,77.76228,381.64243,40.72313,351.58676,3.4906054,47.504955,6.910156e+06,950.7599,-232.13026,-7.802824e+06,-908.7623,82.36702,-3.6041018e+06,AmazonEcho
-4.1736393,79.98999,9.569472,-12052.411,2622.8289,164.95856,654.2559,243.03458,1348.8815,63.62345,655.8878,3.4657492e+07,47.379284,349.06335,-2.8867498e+07,844.47437,458.97986,2.5017956e+07,iHome
21.363514,-26.0369,8.632083,11737.758,255.4926,67.53535,185.37495,25.51457,71.02427,13.207237,61.07681,-6.4732264e+07,3459.3406,2172.3953,3.433961e+07,357.24417,374.94238,-1.1360824e+06,AmazonEcho
15.326908,41.665745,-2.0636802,-51.54959,-1239.0101,376.7155,76.670654,345.7771,138.65312,-12.705478,46.23943,-4.1329732e+07,-863.9059,-1225.9423,-1.1394553e+07,491.91104,930.05707,-3.3876528e+06,BelkinCamera
72.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5251.012,1750.333,-8.785724e-06,1750.4926,55.199116,1.4149302e-05,55.170017,NetatmoWeatherStation
-13.860746,63.93976,14.844272,-26502.027,645.8534,193.8649,1223.6168,194.23422,1647.4233,-14.183257,188.33565,-5.9989424e+07,1217.0985,-76.301765,-3.0625094e+07,501.18033,242.1267,1.0105617e+07,BelkinCamera
78.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
14.536249,-103.621704,-2.3724308,284.86008,3667.1006,166.9622,555.4447,163.08885,1055.2833,16.316883,464.18323,9.588334e+07,161.86293,-851.4155,8.295935e+06,-2425.2773,95.21181,-1.2395695e+07,PhilipsHue
125.0,48.0,-6.17981e-08,14784.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,761859.0,16209.766,-8.785724e-06,16209.992,23718.049,1.4149302e-05,23718.17,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,31.0122,-0.00035359763,-8.785724e-06,30.992498,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.290551e+07,1038.0529,-33.071907,2.1517376e+07,-1381.4445,102.26079,-1.3727337e+07,PhilipsHue
15.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,205.0122,-0.00035359763,-8.785724e-06,204.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
98.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
13.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
43.0,13.0,-6.17981e-08,4004.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,77487.016,6457.25,-8.785724e-06,6457.4927,6238.828,1.4149302e-05,6238.67,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,465.99997,16.8,93.20001,23.999998,261.0,8.908,98.439,8889.012,1793.0,1789.25,987.4925,524.749,519.38,691.17004,NetatmoWeatherStation
62.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,4894.012,1631.333,-8.785724e-06,1631.4926,180.08412,1.4149302e-05,180.17001,NetatmoWeatherStation
-13.860746,63.93976,14.844272,-26502.027,645.8534,193.8649,1223.6168,194.23422,1647.4233,-14.183257,188.33565,-5.9989424e+07,1217.0985,-76.301765,-3.0625094e+07,501.18033,242.1267,1.0105617e+07,BelkinCamera
14.0,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,21865.012,686.3329,-8.785724e-06,5466.4927,821.968,1.4149302e-05,8309.67,NetatmoWeatherStation
115.88459,-56.69766,2.7798953,-14093.435,592.8382,315.9636,-45.18123,328.72302,9.869486,1.1681517,26.258429,4.0855052e+07,-369.25452,-860.57385,-1.8377038e+07,-939.3014,-55.7715,8.762212e+06,NetatmoWeatherStation
12.581266,-118.9411,23.040077,21891.518,1058.8276,73.93704,202.97704,41.09713,205.65112,14.535591,82.347115,-4.8113704e+07,4898.917,2246.2207,4.6405492e+07,1186.8379,520.2003,1.707978e+07,AmazonEcho
5.999998,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,223.0122,-0.00035359763,-8.785724e-06,111.4925,1.7480808e-05,1.4149302e-05,111.67001,iHome
81.00001,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
5.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
123.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-13.860746,63.93976,14.844272,-26502.027,645.8534,193.8649,1223.6168,194.23422,1647.4233,-14.183257,188.33565,-5.9989424e+07,1217.0985,-76.301765,-3.0625094e+07,501.18033,242.1267,1.0105617e+07,BelkinCamera
38.887398,6.4305315,0.5708937,10067.531,91.13652,61.00835,136.12717,35.335167,59.947857,10.016075,29.465979,-6.6655104e+07,1993.6947,1380.531,2.6295276e+07,271.3217,246.77196,2.3608902e+06,AmazonEcho
1.0000019,1.000001,0.99999994,36.99997,94.999985,37.000004,95.0,37.0,95.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
44.0,2.0,-6.17981e-08,15.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,119822.016,119821.99,-8.785724e-06,119821.99,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
32.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5044.012,1681.3331,-8.785724e-06,1681.4926,142.78285,1.4149302e-05,142.67001,NetatmoWeatherStation
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
73.05816,-4.720907,1.9566909,-7461.805,883.5208,31.25291,284.21017,42.408806,296.041,-1.4499274,-13.818377,3.064301e+07,132.73817,446.75348,-2.92107e+06,36.069355,138.90526,-2.7771978e+06,NetatmoWeatherStation
14.536249,-103.621704,-2.3724308,284.86008,3667.1006,166.9622,555.4447,163.08885,1055.2833,16.316883,464.18323,9.588334e+07,161.86293,-851.4155,8.295935e+06,-2425.2773,95.21181,-1.2395695e+07,PhilipsHue
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
43.45878,12.929195,4.534206,8376.96,376.23813,74.756454,139.48956,53.673668,72.13044,8.799803,18.61923,-5.838009e+07,1679.7661,1135.7585,2.158409e+07,217.94984,180.92734,1.3790181e+06,AmazonEcho
