flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1246.0122,311.99988,205.40001,124.4925,136.93605,310.397,127.67001,iHome
65.58696,5.271286,5.513332,4428.535,142.739,69.576775,80.96948,55.5884,61.29762,1.7450551,4.0955024,-1.3227241e+07,442.57727,323.64343,5.8705875e+06,299.23978,-69.0038,-911659.8,AmazonEcho
70.0,3.0,-6.17981e-08,924.0001,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5415.012,2707.5,-8.785724e-06,2707.4924,795.5,1.4149302e-05,795.67004,NetatmoWeatherStation
32.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
26.0,1.000001,-6.17981e-08,338.99997,-1.6210937e-05,339.0,-1.5118027e-05,339.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
147.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,47.0122,23.499891,23.49999,9.492499,23.500017,23.500013,18.670015,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,4.0122,-0.00035359763,-8.785724e-06,3.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,PhilipsHue
40.0,1.000001,-6.17981e-08,338.99997,-1.6210937e-05,339.0,-1.5118027e-05,339.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,3.0,185.99997,2267.0,186.0,755.667,186.0,1125.0,-1.0421276e-07,522.316,1.0122,-0.00035359763,0.4999912,0.4924993,1.7480808e-05,0.5000141,0.6700156,PhilipsHue
1.0000019,2.0,0.99999994,1832.0,871.0,916.0,871.0,1232.0,871.0,316.0,-2.2165657e-06,1014.0122,270.99988,-8.785724e-06,506.4925,1.7480808e-05,1.4149302e-05,235.67001,PhilipsHue
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1243.0122,311.74988,204.60002,124.4925,134.70802,308.862,126.67001,iHome
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,AmazonEcho
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,3.0122,-0.00035359763,1.4999912,0.9924993,1.7480808e-05,1.5000142,1.1700156,BelkinCamera
167.0,3.0,1.9999999,107.99997,643.0,36.000004,321.5,36.0,353.0,-1.0421276e-07,31.499998,1124.0122,561.9999,514.0,280.9925,476.00003,1.4149302e-05,240.17001,NetatmoWeatherStation
130.0,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,0.9996464,0.99999124,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
31.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
10.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,147.0122,-0.00035359763,-8.785724e-06,146.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,4.0122,-0.00035359763,-8.785724e-06,3.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
24.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.40004,-8.785724e-06,225.4925,348.79996,1.4149302e-05,348.67,BelkinCamera
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9933.012,2050.25,2047.5,1103.4926,2.4868338,5.9369955,717.17004,NetatmoWeatherStation
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1222.0122,306.24988,202.99998,121.9925,131.16493,300.726,125.17001,iHome
4.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,14.0122,-0.00035359763,-8.785724e-06,13.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
156.0,2.0,-6.17981e-08,55.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,38993.01,38994.0,-8.785724e-06,38993.992,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
1.0000019,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1723.0122,574.3329,-8.785724e-06,574.4925,0.47096476,1.4149302e-05,0.6700156,iHome
10.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1128.0122,225.59999,-8.785724e-06,225.4925,348.20096,1.4149302e-05,348.17,BelkinCamera
9.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
43.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
23.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
4.999998,55.0,-6.17981e-08,16940.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,841953.0,15591.722,-8.785724e-06,15591.492,26197.53,1.4149302e-05,26197.67,NetatmoWeatherStation
17.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2923.0122,265.63586,-8.785724e-06,265.4925,355.54007,1.4149302e-05,355.67,PhilipsHue
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
70.409256,5.0305653,5.179117,2000.0706,251.36266,66.41803,72.096146,60.49836,62.353954,0.66239727,1.1116463,-6.066665e+06,152.6454,126.77587,2.590558e+06,130.40907,-22.454302,-467061.84,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
67.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
11.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,196.0122,-0.00035359763,-8.785724e-06,195.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
60.0,18.0,0.99999994,5400.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.23504e+06,10253.824,-8.785724e-06,68613.49,18611.643,1.4149302e-05,241301.17,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
80.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5481.012,1827.0,-8.785724e-06,1826.9926,166.11598,1.4149302e-05,166.17001,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,3.0,185.99997,2267.0,186.0,755.667,186.0,1125.0,-1.0421276e-07,522.316,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
70.86209,-13.00769,0.6357936,-5651.2036,678.7816,28.396534,302.57468,45.979156,366.32254,-2.303194,15.540403,1.9425032e+07,-39.236683,374.28003,-6.31313e+06,35.608295,39.55037,-7.330713e+06,NetatmoWeatherStation
2.999998,2.0,-6.17981e-08,55.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,38985.01,38985.0,-8.785724e-06,38984.992,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
4.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,147.0122,-0.00035359763,-8.785724e-06,146.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
104.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3023.0122,274.818,-8.785724e-06,274.9925,367.20096,1.4149302e-05,367.17,PhilipsHue
11.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,216.0122,-0.00035359763,-8.785724e-06,215.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
16.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2408.0122,218.90907,-8.785724e-06,218.9925,332.69705,1.4149302e-05,332.67,PhilipsHue
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1204.0122,301.24988,199.60002,120.4925,134.54396,301.861,124.17001,iHome
97.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
5.999998,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2564.0122,233.09096,-8.785724e-06,232.9925,332.91006,1.4149302e-05,332.67,PhilipsHue
3.999998,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1.0122,0.4996464,0.99999124,-0.007500721,0.50001746,1.4149302e-05,0.17001554,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,8899.012,1791.25,1791.75,988.9925,503.64005,503.385,698.17004,NetatmoWeatherStation
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,3085.0122,771.4999,576.2,308.4925,778.558,819.824,609.17004,iHome
38.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,214.0122,-0.00035359763,-8.785724e-06,106.9925,1.7480808e-05,1.4149302e-05,107.17001,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
176.0,5.0,-6.17981e-08,139.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,272053.0,68013.25,-8.785724e-06,68013.49,28968.523,1.4149302e-05,28968.67,NetatmoWeatherStation
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1244.0122,311.49988,205.40001,124.4925,134.32497,308.922,126.67001,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9937.012,2048.25,2046.75,1103.9926,3.192034,1.4789876,718.67004,NetatmoWeatherStation
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1243.0122,311.24988,204.99998,124.4925,135.16481,309.629,127.17001,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2053.5,2042.75,1102.9926,18.513933,17.879988,705.67004,NetatmoWeatherStation
64.47,3.6143255,3.9477637,-2553.338,1142.0819,33.164875,282.75735,39.933487,296.1735,-0.71084416,-6.1269403,9.60342e+06,344.98474,516.1613,-2.068894e+06,881.8486,948.8054,-890305.3,NetatmoWeatherStation
106.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,PhilipsHue
9.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,2.0,0.99999994,175.99997,32.000046,88.0,31.999985,144.0,32.00001,56.0,-2.2165657e-06,5019.012,5000.0,-8.785724e-06,2509.4924,1.7480808e-05,1.4149302e-05,2490.67,iHome
30.0,11.0,0.99999994,3300.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,141515.02,11851.0,-8.785724e-06,12864.992,23725.691,1.4149302e-05,22847.67,NetatmoWeatherStation
163.0,3.0,-6.17981e-08,924.0001,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,2191.0122,1095.4999,-8.785724e-06,1095.4926,901.5,1.4149302e-05,901.67004,NetatmoWeatherStation
25.0,10.0,10.0,640.0,640.0,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,33.0122,3.6668828,3.6669834,1.4924992,1.0539726,1.0539998,2.1700156,AmazonEcho
65.92751,-1.6121178,3.3322065,4964.7114,-199.24123,56.17294,67.37407,38.872894,44.18266,2.313614,12.379591,-1.7788592e+07,576.61804,340.07544,6.700808e+06,374.32828,-21.64586,-1.1955529e+06,AmazonEcho
3.999998,10.0,10.0,640.0,640.0,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,36.0122,3.9996464,3.9999912,1.9924992,2.210955,2.2110126,2.6700156,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9920.012,2048.5,2046.5,1101.9926,3.5000174,4.5000143,708.67004,NetatmoWeatherStation
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,AmazonEcho
17.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
196.0,28.0,-6.17981e-08,8624.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,369297.0,13677.63,-8.785724e-06,13677.492,21112.469,1.4149302e-05,21112.67,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,45.99997,283.99997,46.000004,284.0,46.000008,284.0,-1.0421276e-07,-2.2165657e-06,167.0122,-0.00035359763,-8.785724e-06,166.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
205.0,32.0,-6.17981e-08,9856.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,466598.0,15051.548,-8.785724e-06,15051.492,23515.504,1.4149302e-05,23515.67,NetatmoWeatherStation
18.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
178.0,18.0,0.99999994,5400.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,5.498746e+06,10133.529,-8.785724e-06,305486.0,18287.338,1.4149302e-05,1.2178986e+06,NetatmoWeatherStation
60.0,18.0,-6.17981e-08,5544.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,176700.02,10394.118,-8.785724e-06,10393.992,18231.176,1.4149302e-05,18231.17,NetatmoWeatherStation
25.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1201.0122,300.74988,198.60002,119.9925,134.83583,301.057,123.67001,iHome
1.0000019,5.0,4.0,2485.0,3323.0,497.0,830.75,1460.0,1460.0,497.973,618.071,984.0122,246.7499,252.333,122.9925,168.85292,196.052,112.67001,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,PhilipsHue
4.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
187.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5161.012,1720.6671,-8.785724e-06,1720.4926,71.131,1.4149302e-05,71.17001,NetatmoWeatherStation
78.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,11.0122,2.7498906,2.7499912,1.4924992,0.4330009,0.43299755,0.6700156,AmazonEcho
36.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,22.0122,5.499646,5.4999914,2.4924994,4.5001397,4.5000143,3.6700156,AmazonEcho
1.0000019,1.000001,0.99999994,45.99997,283.99997,46.000004,284.0,46.000008,284.0,-1.0421276e-07,-2.2165657e-06,151.0122,-0.00035359763,-8.785724e-06,150.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,2237.0122,559.4999,406.60004,223.4925,419.06107,519.178,362.67,iHome
5.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,209.0122,-0.00035359763,-8.785724e-06,208.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
17.0,1.000001,-6.17981e-08,357.99997,-1.6210937e-05,358.0,-1.5118027e-05,358.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
72.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5251.012,1750.333,-8.785724e-06,1750.4926,55.199116,1.4149302e-05,55.170017,NetatmoWeatherStation
1.0000019,1.000001,1.9999999,157.99997,2724.0,158.0,1362.0,158.0,1448.0,-1.0421276e-07,86.00001,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
78.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
125.0,48.0,-6.17981e-08,14784.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,761859.0,16209.766,-8.785724e-06,16209.992,23718.049,1.4149302e-05,23718.17,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,31.0122,-0.00035359763,-8.785724e-06,30.992498,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,3.0,185.99997,2267.0,186.0,755.667,186.0,1125.0,-1.0421276e-07,522.316,1.0122,-0.00035359763,0.4999912,0.4924993,1.7480808e-05,0.5000141,0.6700156,PhilipsHue
15.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,205.0122,-0.00035359763,-8.785724e-06,204.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
98.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
13.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
43.0,13.0,-6.17981e-08,4004.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,77487.016,6457.25,-8.785724e-06,6457.4927,6238.828,1.4149302e-05,6238.67,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,465.99997,16.8,93.20001,23.999998,261.0,8.908,98.439,8889.012,1793.0,1789.25,987.4925,524.749,519.38,691.17004,NetatmoWeatherStation
