flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
82.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
15.494692,-293.05478,-6.768356,-21471.924,-2577.257,12.593746,149.39294,121.01838,70.12446,40.30456,189.88931,-1.3564128e+08,53156.508,49669.04,-6.4252916e+07,-876.7306,1646.3514,-6.5815396e+07,AmazonEcho
1.0000019,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,225.0122,-0.00035359763,-8.785724e-06,112.4925,1.7480808e-05,1.4149302e-05,112.67001,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
76.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0463238,-50.795246,-0.6680413,-318.00906,302.43192,75.67278,421.92023,46.25762,331.29074,-1.27376,64.429756,-2.538497e+06,-168.92174,-8.846444,-4.711775e+06,-850.7269,-36.575882,2.9144215e+06,AmazonEcho
102.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812876e+07,901.9977,33.09179,1.5575687e+07,-1174.5836,-51.69847,-1.2196681e+07,PhilipsHue
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290535e+07,455.3512,68.21203,-3.1936318e+07,-49.047344,325.58795,1.7779258e+07,iHome
71.61428,4.9234257,4.691861,540.1809,372.31186,67.53927,80.28827,64.75925,60.968945,-0.8401805,-5.138125,-1.1701121e+07,-247.31334,48.814445,2.5955818e+06,102.12953,5.8992453,709141.2,AmazonEcho
70.0,3.0,-6.17981e-08,924.0001,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5415.012,2707.5,-8.785724e-06,2707.4924,795.5,1.4149302e-05,795.67004,NetatmoWeatherStation
32.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
25.493277,63.066406,-4.4108853,-3931.7886,-1511.5992,350.5168,49.846252,334.6784,192.87744,-15.964631,38.79376,-3.8048484e+07,-543.308,-1161.0424,-8.892332e+06,295.53812,1030.0745,-5.85762e+06,BelkinCamera
116.6065,25.007137,-9.834431,-22880.543,213.2697,-13.875568,322.19458,87.77371,376.21118,-5.5174646,-87.91731,1.3428411e+08,-4608.494,-395.8777,8.244364e+06,-212.61119,-400.50107,-2.9818082e+07,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,4.0122,-0.00035359763,-8.785724e-06,3.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976521e+06,-2170.7595,99.75725,-1.4018977e+07,PhilipsHue
37.41969,34.631187,-4.0842404,2843.1733,-1789.2906,353.8885,78.44908,331.3112,162.86424,-17.03397,40.25652,-2.7806996e+07,-922.63245,-839.8484,-1.6899138e+07,366.2216,900.9913,-921628.3,BelkinCamera
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,33.09179,1.5575687e+07,-1174.5836,-51.69847,-1.2196681e+07,PhilipsHue
1.0000019,2.0,0.99999994,1832.0,871.0,916.0,871.0,1232.0,871.0,316.0,-2.2165657e-06,1014.0122,270.99988,-8.785724e-06,506.4925,1.7480808e-05,1.4149302e-05,235.67001,PhilipsHue
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290531e+07,455.1012,67.41198,-3.1936318e+07,-51.27537,324.05295,1.7779256e+07,iHome
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.968779e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550087e+06,AmazonEcho
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,3.0122,-0.00035359763,1.4999912,0.9924993,1.7480808e-05,1.5000142,1.1700156,BelkinCamera
138.4509,76.2401,-25.851881,-24015.773,34.985336,-15.894657,319.04572,128.19989,527.9529,-4.916503,-88.7003,1.4361754e+08,-5622.296,-595.92175,2.4437064e+07,786.91797,424.83124,-6.5865548e+07,NetatmoWeatherStation
105.43357,-36.20449,-1.8280641,-13754.079,231.16502,11.6963005,311.46945,45.40367,247.57272,-3.950306,-65.941345,1.10260024e+08,-2966.6484,-1727.5431,-1.3700859e+07,46.46657,-655.769,1.4226471e+06,NetatmoWeatherStation
31.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
30.454248,1.230506,-2.283074,12942.991,166.52696,60.470783,147.48631,18.824629,49.97761,10.626243,53.82517,-6.722233e+07,2449.0237,1303.9023,3.076253e+07,510.17142,147.73262,5.3869925e+06,AmazonEcho
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,4.0122,-0.00035359763,-8.785724e-06,3.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
16.562107,70.15103,-6.7126718,1768.2632,-886.1835,257.87112,-36.12529,291.81778,123.080635,-0.84497845,-69.095825,1.1687643e+07,-679.8898,322.6341,1.5039235e+06,138.25294,28.94444,-2.0940216e+07,BelkinCamera
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9933.012,2050.25,2047.5,1103.4926,2.4868338,5.9369955,717.17004,NetatmoWeatherStation
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.329051e+07,449.6012,65.812004,-3.1936322e+07,-54.818462,315.91696,1.7779254e+07,iHome
24.48923,-16.428242,0.6687822,11370.474,-272.43472,59.269855,135.70439,16.35742,93.28776,10.856095,51.255474,-8.508931e+07,2451.5867,2785.403,4.017128e+07,301.631,165.66512,-6.631635e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,14.0122,-0.00035359763,-8.785724e-06,13.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
132.80995,46.323025,6.418135,-11058.945,1665.8949,7.116314,-106.06328,72.63363,-23.140371,-3.0582008,-32.360233,5.949121e+06,39976.316,-2723.1316,-1.2897621e+07,-2287.9683,-44.37233,1.9398608e+07,NetatmoWeatherStation
1.0000019,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1723.0122,574.3329,-8.785724e-06,574.4925,0.47096476,1.4149302e-05,0.6700156,iHome
3.344244,56.942074,-8.219603,2217.7524,-190.24489,260.77853,-41.931625,294.5343,95.13731,0.7209643,-61.882175,1.2994536e+07,-815.9601,-255.15993,8.0044625e+06,614.18286,101.04042,-9.049223e+06,BelkinCamera
9.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
43.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
23.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-28.432062,81.49674,4.0170903,9654.995,-407.18997,244.57101,-185.55983,251.73218,256.3494,-4.33298,63.47909,2.3160677e+08,16736.314,-1907.0663,2.8141635e+06,22531.336,-123.0992,-5.479135e+06,NetatmoWeatherStation
17.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2923.0122,265.63586,-8.785724e-06,265.4925,355.54007,1.4149302e-05,355.67,PhilipsHue
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
73.768974,6.212431,5.6617904,-388.4197,394.0764,63.344845,74.92201,66.412796,63.7736,-0.651971,1.8877236,-9.104501e+06,-101.666855,-111.03089,-1.5150405e+06,-11.298933,8.3067465,-215027.83,AmazonEcho
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
67.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
30.538351,2.790845,-2.403058,10494.208,128.42815,60.30689,151.36293,18.705809,48.27647,11.203222,52.72925,-7.018686e+07,2508.6426,1216.0881,2.949663e+07,542.82996,226.53944,5.169864e+06,AmazonEcho
40.023674,48.67396,5.3930264,-1700.8076,-738.4833,333.212,337.71582,271.93427,525.83575,-14.573194,133.11171,1.01568616e+08,10127.221,-3177.1274,-2.9742794e+07,15131.524,848.1502,-3.8384288e+06,NetatmoWeatherStation
-11.001467,12.896501,8.058267,-7923.069,-1100.7806,193.67564,1040.3859,165.83252,1239.1691,-9.726811,165.08348,-5.092483e+07,194.1537,225.68846,-2.5234602e+07,467.66946,184.834,2.5151898e+07,BelkinCamera
80.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5481.012,1827.0,-8.785724e-06,1826.9926,166.11598,1.4149302e-05,166.17001,NetatmoWeatherStation
-11.001467,12.896501,8.058267,-7923.069,-1100.7806,193.67564,1040.3859,165.83252,1239.1691,-9.726811,165.08348,-5.092483e+07,194.1537,225.68846,-2.5234602e+07,467.66946,184.834,2.5151898e+07,BelkinCamera
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,32.591667,1.5575686e+07,-1174.5836,-52.19847,-1.2196683e+07,PhilipsHue
66.51862,8.689341,2.286202,-10344.735,611.3919,34.32033,326.729,41.83207,351.82904,0.74071014,11.909651,4.1490068e+07,438.22644,809.7492,2.6002155e+06,357.6248,-43.17946,2.5547858e+06,NetatmoWeatherStation
2.999998,2.0,-6.17981e-08,55.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,38985.01,38985.0,-8.785724e-06,38984.992,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
24.48923,-16.428242,0.6687822,11370.474,-272.43472,59.269855,135.70439,16.35742,93.28776,10.856095,51.255474,-8.508937e+07,2451.5867,2785.403,4.017122e+07,301.631,165.66512,-6.631635e+06,AmazonEcho
104.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3023.0122,274.818,-8.785724e-06,274.9925,367.20096,1.4149302e-05,367.17,PhilipsHue
30.538351,2.790845,-2.403058,10494.208,128.42815,60.30689,151.36293,18.705809,48.27647,11.203222,52.72925,-7.018685e+07,2508.6426,1216.0881,2.949665e+07,542.82996,226.53944,5.169864e+06,AmazonEcho
16.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2408.0122,218.90907,-8.785724e-06,218.9925,332.69705,1.4149302e-05,332.67,PhilipsHue
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290492e+07,444.60144,62.4121,-3.1936322e+07,-51.439434,317.05194,1.7779254e+07,iHome
97.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
5.999998,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2564.0122,233.09096,-8.785724e-06,232.9925,332.91006,1.4149302e-05,332.67,PhilipsHue
3.999998,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1.0122,0.4996464,0.99999124,-0.007500721,0.50001746,1.4149302e-05,0.17001554,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,8899.012,1791.25,1791.75,988.9925,503.64005,503.385,698.17004,NetatmoWeatherStation
2.3638935,79.37682,3.9821842,1271.1602,2320.211,160.78447,665.0158,263.13675,1346.5013,57.590946,662.1223,2.0021344e+07,840.6129,418.29095,-3.2529282e+07,594.9496,816.3029,1.6093159e+07,iHome
38.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,214.0122,-0.00035359763,-8.785724e-06,106.9925,1.7480808e-05,1.4149302e-05,107.17001,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
133.42949,165.9472,30.520939,-58132.176,-962.8801,-84.32746,-203.8871,85.274956,567.98694,-7.557458,-143.24178,-5.0447148e+07,66797.055,-3021.62,2.604018e+07,23640.121,2379.0684,-8.257461e+07,NetatmoWeatherStation
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290533e+07,454.8512,68.21203,-3.1936318e+07,-51.65843,324.11295,1.7779256e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9937.012,2048.25,2046.75,1103.9926,3.192034,1.4789876,718.67004,NetatmoWeatherStation
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290531e+07,454.6012,67.812004,-3.1936318e+07,-50.818584,324.81995,1.7779256e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2053.5,2042.75,1102.9926,18.513933,17.879988,705.67004,NetatmoWeatherStation
61.89239,2.6474323,4.0382166,-3748.0278,1165.7317,36.038975,292.1525,35.01558,284.99475,0.75698173,-1.8424553,2.4113414e+07,562.86487,791.73035,2.227114e+06,1040.7366,989.26215,-1.0120143e+06,NetatmoWeatherStation
106.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
8.838369,-116.65102,-1.6280323,-7372.6353,4297.6396,173.69058,548.3914,169.7827,1076.194,17.427965,461.1191,9.200051e+07,-220.19102,-1029.4935,-806640.0,-2189.3567,110.46736,-1.7900184e+07,PhilipsHue
9.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,2.0,0.99999994,175.99997,32.000046,88.0,31.999985,144.0,32.00001,56.0,-2.2165657e-06,5019.012,5000.0,-8.785724e-06,2509.4924,1.7480808e-05,1.4149302e-05,2490.67,iHome
-8.082106,64.25208,6.319095,-13061.831,151.53252,218.34816,145.31693,250.78766,681.00586,2.8206549,-6.680163,2.2017605e+08,11914.636,-3342.8584,4.4559504e+07,20409.26,816.1089,-3.224875e+07,NetatmoWeatherStation
138.30522,-95.66542,4.622618,-27816.285,1098.5244,318.3259,-105.70543,350.3418,16.809671,-0.61569893,47.537426,8.5415736e+07,890.5751,-1840.8668,-3.0766742e+07,-757.6361,-132.51924,1.3807586e+07,NetatmoWeatherStation
42.502796,14.706158,9.897665,6264.5137,791.49,78.58616,154.64374,41.90518,62.646923,11.071981,7.9664283,-6.3008736e+07,978.9364,553.65985,1.9514904e+07,12.0851,174.17297,588417.2,AmazonEcho
72.45721,1.4766779,-0.93768984,1281.4286,90.05046,53.715183,67.77243,51.542473,49.085186,-0.19701587,-6.031939,-3.0549892e+07,-275.3573,27.936514,1.10017e+06,88.72487,14.340529,-942116.3,AmazonEcho
24.498505,56.268642,12.253196,14464.027,298.80234,90.322014,199.59962,49.29875,80.426094,11.893701,30.027708,-6.9838056e+07,4407.9688,1168.9181,2.9592758e+07,145.33717,143.69536,798574.2,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9920.012,2048.5,2046.5,1101.9926,3.5000174,4.5000143,708.67004,NetatmoWeatherStation
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.968779e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550087e+06,AmazonEcho
17.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
149.10356,-126.3035,24.896399,-75438.7,-844.63416,324.64935,-81.02678,382.67102,247.26186,-17.129461,233.20732,2.1692789e+08,14640.995,-5875.1104,-5.5422976e+07,15297.717,2096.5881,3.185947e+07,NetatmoWeatherStation
1.0463238,-50.795246,-0.6680413,-318.00906,302.43192,75.67278,421.92023,46.25762,331.29074,-1.27376,64.429756,-2.538483e+06,-168.92174,-8.846444,-4.711762e+06,-850.7269,-36.575882,2.9144215e+06,AmazonEcho
155.76967,-117.41046,25.224203,-80779.29,-132.5691,347.0294,-90.69676,366.11746,299.84213,-23.366787,253.52264,2.1554205e+08,16324.283,-6504.4043,-5.51319e+07,16778.559,2366.097,1.7287416e+07,NetatmoWeatherStation
18.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
-11.001467,12.896501,8.058267,-7923.069,-1100.7806,193.67564,1040.3859,165.83252,1239.1691,-9.726811,165.08348,-5.092483e+07,194.1537,225.68846,-2.5234602e+07,467.66946,184.834,2.5151898e+07,BelkinCamera
137.55614,-37.865627,13.536627,-42666.473,-813.86536,337.88925,335.44162,289.15308,695.6215,-29.546253,195.00531,2.1658584e+08,10664.432,-4173.7505,-5.0282144e+07,14766.627,1646.1472,1.1214606e+07,NetatmoWeatherStation
38.531147,-63.944767,6.0740967,2082.6348,474.22403,316.37595,-149.80736,315.36026,-45.015217,-2.694397,65.48869,1.0677036e+08,8361.832,-2649.894,-3.6573224e+07,14249.584,-39.57866,2.0089438e+07,NetatmoWeatherStation
25.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.329049e+07,444.10144,61.4121,-3.1936322e+07,-51.147564,316.24796,1.7779254e+07,iHome
1.0000019,5.0,4.0,2485.0,3323.0,497.0,830.75,1460.0,1460.0,497.973,618.071,984.0122,246.7499,252.333,122.9925,168.85292,196.052,112.67001,AmazonEcho
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976521e+06,-2170.7595,99.75725,-1.4018977e+07,PhilipsHue
4.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
153.35907,-115.37482,7.821941,-26643.049,1324.324,322.91223,-141.26271,367.7806,73.4679,-1.4262992,67.40249,8.011237e+07,1666.4191,-1918.6058,-3.5672356e+07,-2542.6885,-73.32146,2.6480212e+07,NetatmoWeatherStation
78.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,11.0122,2.7498906,2.7499912,1.4924992,0.4330009,0.43299755,0.6700156,AmazonEcho
52.28259,-3.8717804,5.2276983,4100.072,481.0768,72.622894,125.154205,55.06111,55.525402,4.5278544,-8.589235,-6.833745e+07,528.98474,796.8187,1.4592921e+07,596.75903,-1.488969,1.9978071e+06,AmazonEcho
1.0463238,-50.795246,-0.6680413,-318.00906,302.43192,75.67278,421.92023,46.25762,331.29074,-1.27376,64.429756,-2.538499e+06,-168.92174,-8.846444,-4.711779e+06,-850.7269,-36.575882,2.9144215e+06,AmazonEcho
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3291526e+07,702.85144,269.41205,-3.1936218e+07,233.07777,534.36896,1.7779492e+07,iHome
24.981672,-11.321936,0.5237717,11451.721,-387.29288,59.986195,139.55148,15.489821,93.14893,10.087444,53.23158,-8.530688e+07,2299.9556,2886.2815,3.994992e+07,225.06215,171.85458,-5.286917e+06,AmazonEcho
14.569288,57.785103,-4.594792,-5737.1655,-1017.1315,370.7396,53.219467,361.5998,190.36572,-13.623101,38.39374,-4.7110812e+07,-441.62244,-1117.0863,-7.771898e+06,493.03482,985.31976,-8.348191e+06,BelkinCamera
72.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5251.012,1750.333,-8.785724e-06,1750.4926,55.199116,1.4149302e-05,55.170017,NetatmoWeatherStation
-8.82131,51.01049,7.26642,-15805.575,421.20566,185.43465,1199.6194,170.25735,1610.9503,-12.029101,231.92291,-5.2030616e+07,487.85193,-134.84596,-1.5569965e+07,58.245502,444.65384,1.0896204e+07,BelkinCamera
78.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
8.838369,-116.65102,-1.6280323,-7372.6353,4297.6396,173.69058,548.3914,169.7827,1076.194,17.427965,461.1191,9.200051e+07,-220.19102,-1029.4935,-806640.5,-2189.3567,110.46736,-1.7900184e+07,PhilipsHue
91.67927,-65.025734,9.448288,-935.1577,1973.3057,306.77933,-280.9302,314.74496,45.05174,12.386472,128.34952,2.5730606e+08,12325.263,-8252.46,-3.0029406e+07,16466.238,1363.0333,1.3940101e+06,NetatmoWeatherStation
