flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,3.0122,-0.00035359763,1.4999912,0.9924993,1.7480808e-05,1.5000142,1.1700156,BelkinCamera
167.0,3.0,1.9999999,107.99997,643.0,36.000004,321.5,36.0,353.0,-1.0421276e-07,31.499998,1124.0122,561.9999,514.0,280.9925,476.00003,1.4149302e-05,240.17001,NetatmoWeatherStation
114.611176,-93.17791,0.2538151,-22564.412,550.8195,7.7845726,300.09067,56.694344,315.2987,-12.569074,-56.278645,8.6941624e+07,-3144.4053,-1740.6842,-1.6556003e+07,-1174.5272,-970.664,-7.198666e+06,NetatmoWeatherStation
31.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
10.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,147.0122,-0.00035359763,-8.785724e-06,146.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,4.0122,-0.00035359763,-8.785724e-06,3.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
15.846615,80.49763,-9.025881,-941.17163,-1069.9865,271.14035,-36.033066,291.9263,121.61561,-1.8871156,-57.872715,2.15833e+07,-1643.6339,487.7259,1.116603e+07,6.522967,206.46227,-2.6205782e+07,BelkinCamera
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9933.012,2050.25,2047.5,1103.4926,2.4868338,5.9369955,717.17004,NetatmoWeatherStation
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.76681e+07,-651.9059,81.54467,-2.7517282e+07,756.70715,228.35248,2.663252e+07,iHome
4.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,14.0122,-0.00035359763,-8.785724e-06,13.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
156.0,2.0,-6.17981e-08,55.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,38993.01,38994.0,-8.785724e-06,38993.992,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
1.0000019,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1723.0122,574.3329,-8.785724e-06,574.4925,0.47096476,1.4149302e-05,0.6700156,iHome
2.7576752,66.87978,-11.713543,-1151.76,-695.72253,274.8387,-33.5114,288.62296,101.36515,1.2745751,-53.874363,2.9328164e+07,-2065.3643,287.15417,8.737634e+06,382.94644,274.42325,-2.080727e+07,BelkinCamera
9.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
43.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
23.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
4.999998,55.0,-6.17981e-08,16940.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,841953.0,15591.722,-8.785724e-06,15591.492,26197.53,1.4149302e-05,26197.67,NetatmoWeatherStation
17.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2923.0122,265.63586,-8.785724e-06,265.4925,355.54007,1.4149302e-05,355.67,PhilipsHue
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
71.1032,4.9571085,5.1172533,1536.0542,281.27664,65.992294,72.93579,61.269905,65.39951,0.4002408,0.87316674,-5.582357e+06,88.27406,80.33898,2.031127e+06,105.56923,-18.779284,50687.17,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
67.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
11.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,196.0122,-0.00035359763,-8.785724e-06,195.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
44.22887,-8.071461,24.325924,-13290.234,-1033.612,344.97885,374.26773,245.71227,506.7723,-16.07753,98.53046,9.671294e+07,6176.49,-2532.3044,-4.591384e+07,16278.86,1116.4337,2.6548492e+07,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
80.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5481.012,1827.0,-8.785724e-06,1826.9926,166.11598,1.4149302e-05,166.17001,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
11.496906,-1.709835,-0.4186712,12941.351,3776.183,161.6074,821.2056,150.57828,1134.3207,11.03995,458.57422,2.7524076e+07,1290.5983,-61.318245,2.3559318e+07,-1450.8534,148.33876,-1.5684629e+07,PhilipsHue
69.78025,-6.416239,1.4484636,-7210.2466,671.0614,30.33089,310.7513,44.784927,360.37717,-1.4071866,15.43907,2.6322438e+07,127.90102,449.88336,-3.149282e+06,162.5785,4.447341,-4.371437e+06,NetatmoWeatherStation
2.999998,2.0,-6.17981e-08,55.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,38985.01,38985.0,-8.785724e-06,38984.992,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
4.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,147.0122,-0.00035359763,-8.785724e-06,146.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
104.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3023.0122,274.818,-8.785724e-06,274.9925,367.20096,1.4149302e-05,367.17,PhilipsHue
11.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,216.0122,-0.00035359763,-8.785724e-06,215.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
16.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2408.0122,218.90907,-8.785724e-06,218.9925,332.69705,1.4149302e-05,332.67,PhilipsHue
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766808e+07,-656.9059,78.14477,-2.7517282e+07,760.0862,229.48744,2.663252e+07,iHome
97.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
5.999998,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2564.0122,233.09096,-8.785724e-06,232.9925,332.91006,1.4149302e-05,332.67,PhilipsHue
3.999998,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1.0122,0.4996464,0.99999124,-0.007500721,0.50001746,1.4149302e-05,0.17001554,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,8899.012,1791.25,1791.75,988.9925,503.64005,503.385,698.17004,NetatmoWeatherStation
-5.264307,80.700066,11.78261,-16363.856,2674.0354,164.75368,649.5615,239.45534,1341.5577,64.97775,656.2181,4.1597544e+07,-109.68321,375.023,-2.775813e+07,1309.4163,727.6472,2.6100708e+07,iHome
38.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,214.0122,-0.00035359763,-8.785724e-06,106.9925,1.7480808e-05,1.4149302e-05,107.17001,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
176.0,5.0,-6.17981e-08,139.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,272053.0,68013.25,-8.785724e-06,68013.49,28968.523,1.4149302e-05,28968.67,NetatmoWeatherStation
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.7668124e+07,-646.6559,83.94457,-2.7517278e+07,759.8672,236.54845,2.6632522e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9937.012,2048.25,2046.75,1103.9926,3.192034,1.4789876,718.67004,NetatmoWeatherStation
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766812e+07,-646.9059,83.54467,-2.7517278e+07,760.70715,237.25545,2.6632522e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2053.5,2042.75,1102.9926,18.513933,17.879988,705.67004,NetatmoWeatherStation
63.988426,4.7495165,3.9005945,-2808.901,1172.2959,33.65134,284.36823,39.14383,293.47256,-0.4231759,-5.5178094,1.2505576e+07,373.67664,561.3036,-1.2001325e+06,916.6365,963.7026,-718271.3,NetatmoWeatherStation
106.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,PhilipsHue
9.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,2.0,0.99999994,175.99997,32.000046,88.0,31.999985,144.0,32.00001,56.0,-2.2165657e-06,5019.012,5000.0,-8.785724e-06,2509.4924,1.7480808e-05,1.4149302e-05,2490.67,iHome
30.0,11.0,0.99999994,3300.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,141515.02,11851.0,-8.785724e-06,12864.992,23725.691,1.4149302e-05,22847.67,NetatmoWeatherStation
147.68558,-107.23809,6.920479,-25789.428,1526.4255,328.23764,-96.19679,359.8522,62.56422,0.35352507,67.3542,9.004261e+07,669.56384,-2224.8616,-3.6917052e+07,-991.40173,-219.38606,3.1759876e+07,NetatmoWeatherStation
37.32257,-2.7235432,6.635658,7443.438,945.6452,83.24045,157.86288,51.86309,75.074684,9.756095,28.697302,-6.519692e+07,2362.9727,1330.1095,2.6891152e+07,342.60904,548.05646,2.3834228e+06,AmazonEcho
67.5383,-3.0561237,2.2364976,3927.6785,-92.01759,55.75947,67.382126,42.836983,43.829754,1.7301396,7.3835425,-2.1212568e+07,362.2079,260.9934,5.377336e+06,308.74356,-7.5745096,451719.66,AmazonEcho
17.463474,-65.7866,27.373957,27502.582,2239.2502,97.89795,183.00151,26.961317,175.9724,12.931637,58.155163,-1.5443089e+07,4108.0654,1945.172,3.89244e+07,-485.39218,249.94424,2.3160268e+07,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9920.012,2048.5,2046.5,1101.9926,3.5000174,4.5000143,708.67004,NetatmoWeatherStation
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,AmazonEcho
17.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
196.0,28.0,-6.17981e-08,8624.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,369297.0,13677.63,-8.785724e-06,13677.492,21112.469,1.4149302e-05,21112.67,NetatmoWeatherStation
11.934061,-66.36837,-2.0333524,-146.03763,1220.913,77.23679,366.78687,51.144287,391.51736,3.4063673,47.245304,5.374835e+06,778.64246,-146.15126,-9.397645e+06,-1120.3531,83.983444,-719662.3,AmazonEcho
205.0,32.0,-6.17981e-08,9856.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,466598.0,15051.548,-8.785724e-06,15051.492,23515.504,1.4149302e-05,23515.67,NetatmoWeatherStation
18.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
178.0,18.0,0.99999994,5400.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,5.498746e+06,10133.529,-8.785724e-06,305486.0,18287.338,1.4149302e-05,1.2178986e+06,NetatmoWeatherStation
60.0,18.0,-6.17981e-08,5544.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,176700.02,10394.118,-8.785724e-06,10393.992,18231.176,1.4149302e-05,18231.17,NetatmoWeatherStation
25.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766808e+07,-657.4059,77.14477,-2.7517286e+07,760.3782,228.68346,2.663252e+07,iHome
1.0000019,5.0,4.0,2485.0,3323.0,497.0,830.75,1460.0,1460.0,497.973,618.071,984.0122,246.7499,252.333,122.9925,168.85292,196.052,112.67001,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,PhilipsHue
4.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
187.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5161.012,1720.6671,-8.785724e-06,1720.4926,71.131,1.4149302e-05,71.17001,NetatmoWeatherStation
78.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,11.0122,2.7498906,2.7499912,1.4924992,0.4330009,0.43299755,0.6700156,AmazonEcho
44.845898,11.834794,6.8342676,12727.308,183.1627,77.79725,114.78085,41.651398,70.445595,6.714257,16.321043,-5.145785e+07,1499.5554,1023.12976,1.8558352e+07,656.4392,-46.43419,3.1509802e+06,AmazonEcho
11.934061,-66.36837,-2.0333524,-146.03763,1220.913,77.23679,366.78687,51.144287,391.51736,3.4063673,47.245304,5.37482e+06,778.64246,-146.15126,-9.397661e+06,-1120.3531,83.983444,-719662.3,AmazonEcho
-6.1272373,80.56298,11.416876,-16041.228,2700.0684,164.88574,649.9184,237.27585,1348.8055,65.13721,654.69885,3.857916e+07,-375.42615,272.55127,-2.7526574e+07,1028.8063,445.33792,2.6504108e+07,iHome
5.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,209.0122,-0.00035359763,-8.785724e-06,208.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
15.154081,44.989845,-0.8212295,-1180.134,-1265.3805,378.2132,79.41644,346.9562,128.3957,-12.199471,48.456768,-3.9552636e+07,-881.379,-1373.1754,-1.2832583e+07,502.81558,899.2533,-3.4012628e+06,BelkinCamera
72.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5251.012,1750.333,-8.785724e-06,1750.4926,55.199116,1.4149302e-05,55.170017,NetatmoWeatherStation
1.0000019,1.000001,1.9999999,157.99997,2724.0,158.0,1362.0,158.0,1448.0,-1.0421276e-07,86.00001,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
78.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
125.0,48.0,-6.17981e-08,14784.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,761859.0,16209.766,-8.785724e-06,16209.992,23718.049,1.4149302e-05,23718.17,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,31.0122,-0.00035359763,-8.785724e-06,30.992498,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
11.497526,-1.7603703,-0.43834597,12908.242,3780.9949,161.64452,821.1531,150.61127,1134.7559,11.063365,458.41144,2.7463934e+07,1287.9506,-58.673225,2.3572284e+07,-1451.5756,148.50664,-1.5695485e+07,PhilipsHue
15.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,205.0122,-0.00035359763,-8.785724e-06,204.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
98.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
13.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
43.0,13.0,-6.17981e-08,4004.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,77487.016,6457.25,-8.785724e-06,6457.4927,6238.828,1.4149302e-05,6238.67,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,465.99997,16.8,93.20001,23.999998,261.0,8.908,98.439,8889.012,1793.0,1789.25,987.4925,524.749,519.38,691.17004,NetatmoWeatherStation
62.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,4894.012,1631.333,-8.785724e-06,1631.4926,180.08412,1.4149302e-05,180.17001,NetatmoWeatherStation
1.0000019,1.000001,1.9999999,157.99997,2724.0,158.0,1362.0,158.0,1448.0,-1.0421276e-07,86.00001,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
14.0,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,21865.012,686.3329,-8.785724e-06,5466.4927,821.968,1.4149302e-05,8309.67,NetatmoWeatherStation
117.15444,-54.129757,3.8355386,-13179.247,667.7358,316.7464,-48.61458,332.54153,20.391031,0.21564664,28.19052,4.274841e+07,-45.52721,-995.42004,-1.8477156e+07,-857.34656,-53.515366,1.4079778e+07,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,154.0122,-0.00035359763,-8.785724e-06,152.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
5.999998,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,223.0122,-0.00035359763,-8.785724e-06,111.4925,1.7480808e-05,1.4149302e-05,111.67001,iHome
81.00001,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
5.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
123.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,157.99997,2724.0,158.0,1362.0,158.0,1448.0,-1.0421276e-07,86.00001,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
37.619007,-6.566242,1.5858783,8656.056,25.057297,54.868557,137.34685,33.454308,75.40174,9.531152,29.364317,-6.766054e+07,2043.6687,2114.7898,3.3484632e+07,462.35428,340.77448,-3.0357188e+06,AmazonEcho
