Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.9332104,97987.82,80.98097,38.823223,111005.734,-1101.9766,1417.1459,-30.274246,1389.8552,162.77896,-13.740814,0.30667114,-5.651581,0.6428757,1.1667082e+06,2150.357,814.104,2118.9712,10521.392,-270.8872,97614.72,901.0166,2796.5293,12369.259,-344.05225,96892.62,2254.2075,3373.6685,11508.427,82.73816,0.012633666,0.014747808,-0.019818041,0.019178972,1600.2767,799.5238,1022.0779,79.302,-0.277771,1399.2539,907.141,686.0679,455342.94,-0.0042164717,0.00015200861,-0.0054040328,9.119564,120.06176,0.0062763076,-0.0019513749,0.0009798949,0.074845314,917.95685,1400.7373,-5.339386,0.01994754,0.0045815636,0.019139953,111655.45,75.59012,1.1349531e+06,-0.055837937,-0.014577355,-0.027863324,-0.00049160473,11281.52,11430.632,78.22028,20.683943,10510.56,9342.947,23367.768,609.8751,8918.795,1132.1709,10317.507,5906.87,googledrive
6.010755,116549.0,70.39446,149.14569,-5547.9297,204225.5,1469.1497,-26.48198,-31.487457,191.4253,1380.1904,883.4683,1390.4761,79.29925,1.7041432e+06,2514.3325,1914.179,1211.5498,7090.542,301.265,117595.65,1220.5376,2224.5305,9992.285,536.57715,119057.28,370.22192,1887.3914,8944.092,312.4298,-0.0050614476,0.020909365,-0.03565229,0.036717966,1232.5718,2856.877,620.812,1077.035,0.2537384,1402.8132,926.0134,660.1765,426588.5,-0.008017087,0.008551205,-0.00073588174,12.667376,210.91357,-0.056069765,-0.02301428,0.034055717,1.8817339,915.12726,-19.20993,1377.3206,0.0015377698,0.0045243823,0.10039062,209764.56,142.36067,1.7977241e+06,-0.09855535,0.022070877,-0.004216351,-0.040758394,169.00122,645.8976,-1.1193237,20.231457,75049.875,-246.80103,74745.47,75426.67,7142.843,273.08618,9976.555,7394.911,googledrive
17.0,1411.0,4.0,0.0,4384.0,0.0,1232.0,688.0,1096.0,272.0,0.0,0.0,0.0,0.0,3.1070162e+06,2834.8687,470.3335,367.69873,885.0,184.0,1411.0,470.3335,367.69873,885.0,184.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,31.999939,0.0,2834.869,0.0,688.0,1232.0,1123.2,243.2842,59187.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,1096.0,0.0,0.0,0.0,0.0,4384.0,4.0,3.107016e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,80306.0,2.0,2.0,1255.0,96.0,1220.0,35.0,627.5,837.9215,48.0,48.0,48.0,0.0,16823.25,49.80957,26768.666,7293.4995,33517.0,19031.0,80306.0,80306.0,0.0,80306.0,80306.0,27758.0,27758.0,0.00024414062,27758.0,27758.0,0.0,0.0,0.0,0.0,16.0,16.0,24.904785,24.904785,35.0,1220.0,514.2,644.3262,415156.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,642.75,627.5,48.0,0.0,0.0,0.0,1351.0,4.0,16823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,26768.666,7293.4995,33517.0,19031.0,facebook
6.0,19625.0,25.0,49.0,1400.0,68028.0,1400.0,0.0,56.0,280.0,1400.0,1114.0,1388.3265,57.175674,3.5377325e+06,3770.7007,268.83545,405.75146,2759.0,4.0,17295.0,720.625,886.0266,2766.0,3.9997559,19490.0,406.04175,813.8103,4244.0,44.0,0.0,0.0,0.0,0.0,800.0,1568.0,1273.885,2496.8152,0.0,1400.0,944.37335,653.82367,427485.38,0.0,0.0,0.0,23.0,74.0,0.0,0.0,0.0,1.0,957.13513,56.0,1388.3265,0.0,0.0,0.0,69428.0,50.0,3.537732e+06,0.0,0.0,0.0,0.0,1022.0,1022.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,1038.0039,1.0000019,1.0,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,92485.5,1926.7822,1038.0,0.0,1038.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,963.39136,963.3911,47.999996,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,48.0,48.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,117829.0,9.0,159.0,1712.0,193232.0,1232.0,36.0,190.22223,390.91232,1232.0,48.0,1215.2957,134.12372,1.6544654e+06,1425.7949,705.563,3389.2554,38729.0,5.0,117829.0,14728.625,13463.566,38729.0,1995.0001,100481.0,635.95557,4347.807,48709.0,5.0,0.0,0.0,0.0,0.0,72.0,1272.0,76.381836,1349.4131,36.0,1232.0,1160.8047,278.3908,77501.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1167.7142,190.22223,1215.2957,0.0,0.0,0.0,194944.0,168.0,1.654465e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,13004.667,11068.461,24131.0,1995.0,15763.0,13152.027,38729.0,7335.0,instagram
17.032034,120275.03,47.362907,301.36133,3323.3496,371400.38,1227.5347,38.196487,66.72391,170.7078,1235.4808,1235.2002,1236.3057,-1.3150558,3.190543e+06,3146.6208,252.13965,253.11108,3530.7266,-157.95752,116545.086,2630.9634,1127.6375,6657.4473,-232.48877,119866.38,441.90747,505.87427,4677.6206,35.043213,-0.0023705065,0.008352713,-0.0066842474,-0.008373391,394.2577,2416.07,596.5508,2503.5134,37.361923,1222.9788,1074.7771,407.80072,165342.58,-0.0012247842,-0.0005847616,-0.0010103639,0.09164286,0.42409515,-0.0008648085,0.006441205,-0.004699841,6.255823,1074.1267,64.759766,1236.2075,-0.0041962527,-0.005998245,0.0032692384,371004.1,348.43954,3.144286e+06,-0.0016495185,-0.0056948108,-0.014010548,-0.0036863717,54.681152,36.86743,45.597393,8.374461,61.36743,-50.074463,-175.49805,-81.583496,18.480957,-60.850098,-677.1328,-70.15527,facebook
17.0,18948.0,7.0,57.0,537.0,71250.0,83.0,72.0,76.714325,5.8797455,1250.0001,1250.0,1250.0,0.0,3.788632e+06,3377.6653,300.76172,383.62866,1305.0,12.0,18948.002,3158.0,2936.1243,8592.0,554.0,18638.998,332.83936,425.64502,1522.0,12.0,0.0,0.0,0.0,0.0,56.0,456.0,369.43213,3008.2332,72.0,1250.0,1105.6923,388.19867,150698.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1122.9688,76.714325,1250.0,0.0,0.0,0.0,71787.0,64.0,3.788632e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.034805,3380.664,5.9717083,-36.718197,-10858.906,-4897.1523,-1.5720825,11.467407,38.862305,17.85138,909.2851,1139.4071,1117.2662,-21.73333,4.046929e+06,1544.1245,11748.656,1015.1133,8245.021,7719.999,6900.4336,1280.1885,1319.9692,-352.21973,1386.5364,12470.119,-1591.4331,780.5137,-1017.71484,-628.3948,0.09652092,0.18883611,0.091695674,0.24128814,34.295654,285.9702,-829.7959,-2041.5332,60.256596,1170.8542,393.9111,709.5649,424106.62,-0.019641746,-0.01814366,0.014782753,-0.11995077,-28.525658,-0.17699455,-0.109668195,0.43491855,-1.2456865,615.9477,-2.6643677,1280.6107,0.13977501,-0.089889824,-0.025570275,-832.6406,10.030254,-377914.0,-0.065111764,0.32682052,0.15339512,-0.0064205653,-831.6848,-1361.9814,17.319592,7.979434,1057.7595,841.0973,3841.266,1174.886,6835.042,-97.34448,12777.457,7723.551,instagram
17.196415,121904.98,34.492695,352.6214,6871.328,422763.06,914.3471,62.237907,147.97906,185.39803,1261.2014,72.08684,1240.2648,92.373886,3.705537e+06,3242.4785,-721.3452,-376.4204,5370.284,-891.1201,113293.79,4156.669,1614.706,11454.039,-683.10376,113492.11,507.21533,-128.18677,809.8369,-572.35754,-0.027286425,0.0035229647,-0.0700967,-0.05827048,345.9792,2828.7275,203.8833,2922.3472,68.84193,1204.8278,1134.891,360.82724,134712.3,-0.009156926,-0.004639227,-0.00039463863,0.66747737,4.6295757,-0.014885161,0.0048922994,0.0031793276,10.139362,1135.1637,91.52286,1211.7373,0.013179908,-0.05220029,0.03633751,419397.88,383.38156,3.7106445e+06,0.0075664017,-0.06400876,-0.11461372,0.017972311,92.01245,328.96362,32.420094,9.075403,2392.4,-343.9414,602.38525,1084.9529,6383.0635,-196.20044,3972.0234,5103.255,facebook
16.081652,14085.406,5.066332,2.5031166,-3054.3008,18140.482,1283.0703,57.942833,354.6927,611.68304,1164.8973,40.460358,541.62866,655.7736,-335015.75,510.8081,3874.5854,1530.2251,7351.5405,1244.7511,21618.777,2940.383,3611.0427,8086.369,214.92358,17823.695,849.56226,1864.8516,4768.5166,78.50537,0.12591544,0.18945158,0.057179086,0.2405623,-145.93634,-134.51764,-1318.81,341.39185,48.30417,1289.5515,561.68994,626.30347,389897.2,0.0071152747,-0.002703527,-0.0033323728,-0.16515398,4.5356064,0.05059829,-0.057863507,0.24437688,-0.415421,683.30945,268.7663,711.3944,-0.017694531,-0.056934185,-0.0020296278,31845.434,15.864517,319367.75,0.05382832,0.023146069,0.081209525,0.2613312,-397.573,-191.39233,15.875457,7.046694,203.25269,-335.3767,2499.9343,2188.0046,1602.3633,874.61304,5369.703,191.2544,instagram
17.0,19661.0,72.0,38.0,3495.0,47500.0,54.99994,43.0,48.541656,2.4026794,1250.0001,1250.0,1250.0,0.0,2.5937135e+06,5594.8325,180.37598,454.4829,2618.0,2.0,18236.002,256.8452,884.2612,5165.0,2.0002441,19392.998,524.13525,860.87695,3042.0,10.0,0.0,0.0,0.0,0.0,576.0,304.0,3662.072,1932.7603,43.000004,1250.0,459.8018,572.7092,327995.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.9818,48.541656,1250.0,0.0,0.0,0.0,50995.0,110.0,2.593713e+06,0.0,0.0,0.0,0.0,0.0,0.0,71.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,8787.0,1.0000019,21.000002,1232.0,24944.0,1232.0,1232.0,1232.0,0.0,1232.0,304.0,1187.8096,202.5062,2.9789462e+06,2503.6987,418.4287,703.21826,2078.0,10.0,0.0,0.0,0.0,0.0,0.0,8725.0,436.25,716.60474,2078.0,10.0,0.0,0.0,0.0,0.0,8.0,168.0,113.80469,2389.894,304.0,1232.0,1191.6522,193.50137,37442.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1245.8182,1232.0,1187.8096,0.0,0.0,0.0,26176.0,22.0,2.978946e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
5.6669226,92653.81,8.877092,-2.3193321,-2594.5664,-7399.289,1055.368,-123.284744,323.68292,364.42065,-101.79611,-14.986465,-46.815704,0.84147644,1.7201018e+06,-5738.2827,6691.371,5034.8184,15583.356,3010.3164,96321.38,9419.852,7238.9805,17779.174,-24.390625,82415.11,7679.119,9877.957,26810.055,-362.00195,0.9182043,-0.05464389,0.034324724,0.05878491,411.7536,373.25647,2781.325,-50.806396,-92.46256,890.4894,330.3714,257.69595,82406.8,-0.012050558,-0.00679766,-0.0073312037,17.398993,0.4291916,-0.010431122,0.17782463,-0.13648817,1.2178948,238.22272,568.2243,37.3089,-0.088126004,-0.2903919,0.034416303,-13499.094,22.995342,-158215.0,-0.2629193,0.14583424,0.04703013,-0.23560621,1425.0364,6878.669,8.245029,21.537226,2219.4548,1883.6179,3620.8381,-486.69678,7844.897,3447.164,12583.998,4297.198,anydesk
5.9312644,112751.8,13.094776,7.8412094,5011.9043,-1169.7773,689.1459,-29.087006,369.0244,287.35446,-48.76761,3.296814,-24.585999,-10.246857,205784.25,-546.25977,5586.1025,6807.345,23069.799,469.66626,108293.39,8474.676,9207.479,24694.195,-513.8391,112430.414,14316.689,12767.683,36551.918,849.467,-0.022959307,0.0044643953,0.0063332594,0.0114574535,345.8363,194.29092,730.2915,-210.65527,-22.432838,663.56305,253.44833,278.772,83107.08,-0.0038136858,0.00062703434,-0.00021899585,12.966101,17.423464,-0.009642596,0.05485654,0.003806168,0.1799984,227.39264,422.6236,-3.1564026,-0.036243033,-0.025879528,0.015844015,-763.2031,15.498516,12202.375,-0.03613379,0.021145554,0.020424625,-0.047759216,6946.033,6864.9155,12.857849,20.50166,-136.50684,146.52856,-455.3584,-55.703857,-933.3379,-345.47754,-1067.8848,-629.4624,anydesk
7.1995525,109384.05,17.49265,40.345543,-8328.59,57180.395,1526.2909,-35.641144,0.36834717,310.9019,1508.4725,-12.872665,1211.2396,470.24628,992523.6,-1313.479,1413.8032,3887.1836,17213.469,2215.2317,114610.92,6152.5854,8667.196,26003.445,707.32446,109069.45,2967.005,5903.713,20359.37,-302.4176,-0.08768344,0.123730294,-0.08598353,0.037937313,296.9883,777.5371,3365.6953,-139.35156,18.889038,1458.3354,836.43933,666.3786,426982.3,-0.005690243,-0.0008514896,-0.009427166,11.723454,56.187172,0.0007600685,-0.1691284,-0.02509017,2.0015674,843.3329,-13.29068,1249.1692,0.00048208763,0.069322504,-0.13521236,37757.727,31.46992,439500.62,-0.18475871,0.09574897,0.03229243,0.12209303,1213.6763,701.969,1.3245125,19.397665,-841.1643,350.08752,-128.14795,648.1498,-2030.0215,494.23755,1309.7002,1141.2881,anydesk
17.0,19765.0,9.0,48.0,316.0,59104.0,36.0,35.0,35.111115,0.33332825,1232.0,1200.0,1231.3334,4.618805,3.0063242e+06,2883.8857,352.9463,333.1958,2311.0,40.0,19764.998,2470.625,174.52368,2809.0,2234.0,16126.0,343.10645,128.41016,874.0,52.0,0.0,0.0,0.0,0.0,72.0,384.0,455.3506,2428.5354,35.0,1232.0,1025.0862,455.83063,207781.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1043.0702,35.111115,1231.3334,0.0,0.0,0.0,59420.0,57.0,3.006324e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,119947.0,15.000001,279.0,2024.0,341104.0,1232.0,36.0,134.93335,303.88144,1232.0,48.0,1222.595,101.15465,2.8606635e+06,2451.0825,409.3755,533.69385,5636.0,5.0,115385.0,8241.786,11095.165,44002.0,225.00024,119531.0,429.96753,686.91724,9007.0,8.0,0.0,0.0,0.0,0.0,120.0,2232.0,125.055176,2326.0273,36.0,1232.0,1167.322,267.14246,71365.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1171.2925,134.93335,1222.595,0.0,0.0,0.0,343128.0,294.0,2.860663e+06,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,65700.0,0.0,65700.0,65700.0,5636.0,0.0,5636.0,5636.0,instagram
17.0,11954.0,1.0000019,23.0,72.0,28336.0,72.0,72.0,72.0,0.0,1232.0,1232.0,1232.0,0.0,2.376443e+06,2007.6963,519.73926,1643.1238,7976.0,6.0,0.0,0.0,0.0,0.0,0.0,3978.0,180.81812,246.29785,1066.0,6.0,0.0,0.0,0.0,0.0,8.0,184.0,83.65381,1924.0421,72.0,1232.0,1139.2,321.18945,103162.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1186.6666,72.0,1232.0,0.0,0.0,0.0,28408.0,24.0,2.376443e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,7976.0,0.0,7976.0,7976.0,instagram
5.8598657,42027.453,15.441025,1.4563637,-5081.9023,19026.223,105.09625,111.66667,-28.207184,44.39296,49.974823,-0.7470398,56.620087,63.038364,421437.12,501.81006,18940.219,8767.557,26175.14,12929.009,20664.357,-221.34863,612.5322,-971.53613,5407.848,33367.637,27954.164,198.52905,28307.55,27079.217,0.12692535,0.0042286413,-0.12350332,0.022849837,-183.30927,2.262207,3162.5498,2008.4114,17.299469,69.607056,-7.758362,55.452454,5768.8594,0.022224447,0.015929654,-0.011161774,-0.35305858,15.716951,-0.058360025,-0.05002821,0.07429339,2.097127,-13.083252,-214.65741,26.013885,0.059739348,0.07191349,-0.12381681,33804.77,-1.3387909,223457.38,-0.079241075,-0.013331191,0.051848818,0.14783481,837.55396,271.0337,6.3158703,32.535667,-787.90845,-1461.2957,3367.6611,1370.2852,2027.0879,1991.9332,5713.7163,4455.418,telegram
6.0,1468.0,8.0,0.0,10556.0,0.0,1374.0,938.0,1319.5,154.14928,0.0,0.0,0.0,0.0,7.190736e+06,5449.5913,209.71436,167.58984,453.0,15.0,1468.0,209.71436,167.58936,453.0,15.000244,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,5449.5913,0.0,938.0,1374.0,1325.5555,145.33333,21121.781,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1491.25,1319.5,0.0,0.0,0.0,0.0,10556.0,8.0,7.190735e+06,0.0,0.0,0.0,0.0,2330.0,0.0,7.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,19931.0,2.0,31.0,1283.0,38750.0,1250.0,33.0,641.5,860.54895,1250.0001,1250.0,1250.0,0.0,2.0085796e+06,1655.7124,622.84375,926.021,3281.0,10.0,5866.0,5866.0,0.0,5866.0,5866.0,19896.998,663.2334,1015.60864,3550.0,10.0,0.0,0.0,0.0,0.0,16.0,248.0,100.34619,1555.366,33.0,1250.0,1214.2059,208.71378,43561.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1251.0,641.5,1250.0,0.0,0.0,0.0,40033.0,33.0,2.008579e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,119572.0,149.0,14.0,185887.0,392.0,1250.0,895.0,1247.5637,29.085693,28.0,28.0,28.0,0.0,1.5578815e+06,1363.1953,738.09863,2035.3844,13241.0,5.0,119572.0,807.91895,2727.376,22639.0,4.999756,105401.0,8107.769,5451.3755,18609.0,888.0,0.0,0.0,0.0,0.0,1192.0,112.0,1246.1108,117.08423,28.0,1250.0,1143.4695,342.94708,117612.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.4846,1247.5637,28.0,0.0,0.0,0.0,186279.0,163.00002,1.557881e+06,0.0,0.0,0.0,0.0,0.0,0.0,148.0,8.0,4922.0,4293.0884,10547.0,12.0,8572.875,2817.9858,13241.0,5540.0,googledrive
17.0,287.0,2.0,0.0,343.0,0.0,172.0,171.0,171.5,0.70710754,0.0,0.0,0.0,0.0,1.195122e+06,6968.641,287.0,0.0,287.0,287.0,286.9961,287.0,0.0,287.0,287.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6968.641,0.0,171.0,172.0,171.66666,0.57736206,0.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.5,171.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,7590.004,1.0000019,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.5137,1518.0002,2056.4329,5081.0,208.0,0.0,0.0,0.0,0.0,0.0,6096.0,1524.0,2374.5137,5081.0,208.0,0.0,0.0,0.0,0.0,31.999939,160.0,131.75244,658.7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000002,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15823.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.039226,119575.96,81.32045,154.2277,-53.966797,215469.97,4.1501465,-3.1658478,4.3115845,-1.3707886,1445.652,41.74124,1406.2623,210.97705,1.7323695e+06,1834.6079,426.11426,1196.6663,10431.118,90.60376,119730.17,1479.5562,2721.6172,16226.389,85.774414,116286.4,748.7095,1866.7714,13340.357,3.901001,-0.007512659,-0.003442297,0.0017734586,-0.0009546898,1874.6411,3088.3381,542.3589,1299.8094,-2.9093628,1441.5017,921.66766,692.32764,478344.2,0.00029750168,-0.0008393042,0.00033473782,15.950555,234.94283,-0.0036348382,-0.0015606692,0.0019038229,0.93197775,921.5994,1.2905579,1399.615,0.0019210896,-0.0029274493,-0.001730579,215942.88,153.78375,1.8651545e+06,0.00036163838,-0.0026082192,0.006625414,0.00011741838,6755.909,1046.8822,0.16288757,19.95357,28.838135,73.78577,-15.581543,-7.107666,-25.818848,23.711182,-145.36816,70.49072,anydesk
5.978182,60804.945,29.347847,52.690125,33243.164,-4628.8086,1353.6702,15.842819,1209.3894,288.4208,96.68155,-3.4003143,7.405945,22.05251,415050.5,444.93506,895.7844,1108.9866,10280.58,-486.99,60547.7,2677.1934,8737.084,44967.094,41.684326,47246.04,1047.0508,2101.6357,9936.984,-95.51575,0.008947596,-0.006497936,-0.023756772,-0.033336867,814.9395,1849.4736,-1002.313,1012.3179,15.773003,1378.8042,407.29706,608.01166,372756.12,0.007831011,-0.0014421437,0.0016117087,15.431518,80.20083,0.0036927087,-0.033859298,0.037537694,1.4802451,430.82492,1147.0022,-0.7897339,0.0070613585,0.013836243,0.026314678,35759.09,29.003777,866138.44,0.047546435,-0.055365387,-0.020981137,0.06278444,5532.2266,5521.18,27.347828,31.046585,-12.49292,-148.94238,234.229,104.387085,302.80664,322.54456,1814.2041,338.05078,telegram
16.255667,120771.484,13.010471,18.665089,4352.742,7822.121,447.77267,43.57419,122.90021,148.51738,1180.6964,43.310913,772.28796,469.85806,606971.5,2228.539,3253.5598,5862.3057,28067.674,-1273.0476,118383.97,11423.91,15773.042,55790.43,270.0249,82041.92,3773.001,9485.496,35837.31,27.081787,0.02370295,-0.013721368,0.009017928,-0.057454508,131.9567,150.51709,-1523.9868,897.5006,40.176983,1253.5002,529.2512,519.44556,262851.94,9.955838e-05,0.0019454118,0.0025185952,0.839782,8.082579,-0.0032212525,0.09801809,0.020748027,0.33444786,552.67584,108.900024,735.6848,0.040286116,-0.02594501,0.08818966,12793.781,36.191296,197839.5,0.036273316,-0.058518283,-0.057271052,-0.054709647,123.38696,339.24927,8.666922,8.715296,306.2749,251.24976,1017.541,-655.6997,11604.141,5660.771,25186.74,5096.2715,facebook
6.0,110306.0,161.0,83.0,217532.0,0.0,1448.0,41.0,1351.1305,302.05255,0.0,0.0,0.0,0.0,1.9720776e+06,2212.0288,453.93408,1771.5974,17590.0,1.0,110306.0,689.4126,2641.8086,20010.0,9.0,84839.0,1034.6221,3106.3474,20896.0,1.0,0.0,0.0,0.0,0.0,5152.0,2800.0,1459.5762,752.45215,0.0,1448.0,893.7959,686.1782,470840.56,0.0,0.0,0.0,23.0,244.0,0.0,0.0,0.0,0.0,897.45905,1351.1305,0.0,0.0,0.0,0.0,217532.0,161.0,1.972077e+06,0.0,0.0,0.0,0.0,483.0,6765.0,160.0,32.0,19919.666,17405.045,37302.0,2492.0,12636.75,4851.872,17590.0,6739.0,anydesk
6.6983547,114392.266,31.439543,17.089474,33927.277,27129.21,1436.8489,471.26373,1132.2976,345.01398,-4.8101196,-2.4373474,3.1063232,-12.599113,-10053.75,-2813.5747,2469.4233,3811.1487,16074.679,2220.7917,114236.8,5945.12,7140.6436,19124.549,-22.785889,112949.76,8132.8667,10035.688,24288.46,-833.0729,-0.11291613,-0.018231528,0.09333147,0.024499293,648.4002,477.8579,-688.0908,168.94531,-71.316505,1563.1243,815.592,613.14355,409338.06,0.012345303,-0.01100404,0.017615769,10.3910055,38.8,0.01068178,0.039528035,0.0148335155,-0.87389135,740.8601,1180.1375,59.06488,-0.26079938,0.044747483,-0.14138786,35530.254,39.11574,-139575.12,0.11939407,0.027907744,0.15803863,0.029923236,568.7095,5918.123,38.338707,17.211943,8682.252,4311.043,12462.418,5797.4688,11400.01,6690.7754,17980.467,8406.97,anydesk
6.2702703,112216.13,-8.131292,-0.78593445,-1528.3301,16067.896,884.1534,-75.77667,585.34705,228.07227,-35.96811,-16.480972,-89.0004,-24.698494,85630.0,751.11523,10073.284,8860.248,22693.803,4467.717,103151.79,19492.082,6065.5713,23417.387,11852.091,71964.22,27792.7,5823.3193,32632.566,21645.986,-0.085409135,0.092273645,0.03992803,-0.030953506,235.02307,-54.005737,2729.937,-617.6592,-57.235878,880.4635,416.75873,322.72485,123271.14,-0.022677079,0.0122170355,-0.011294778,5.0685797,-3.8894882,-0.010258546,0.0011683584,0.027296605,-1.0253448,388.0956,656.6116,-22.451355,-0.009920912,0.06533267,0.08102239,-2232.75,10.222172,264502.0,-0.18166098,0.120692246,0.15316997,0.02907613,8346.094,7111.44,4.3653603,22.10487,2690.4902,932.9651,3089.3875,1906.7122,15282.758,5772.1494,20071.777,7915.032,anydesk
