Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.265465,11112.754,1.0156994,-8.795525,-11475.43,22128.678,92.83496,38.333847,33.39688,19.974747,1133.0989,38.42624,596.7117,713.19727,-37109.0,2767.8257,7764.8145,5316.268,10675.867,2314.659,8314.133,-1117.4697,672.71704,-533.25,1856.0077,12828.355,-706.61914,833.7258,1384.331,979.33496,0.10820001,0.24516067,0.0069259023,0.37715137,-212.53705,-44.339844,538.5513,636.723,11.270851,1290.0122,495.44812,660.5597,422330.62,-0.00057300925,-0.010494381,-0.005106533,-0.63918304,-13.760452,0.0065434887,-0.026152723,0.224709,1.1426253,565.16675,-8.744202,831.1959,-0.064162605,-0.104526386,-0.008875025,32495.066,5.340103,-21756.625,-0.008741823,0.03126051,0.06755209,0.29139364,-34.086914,-719.85986,18.787476,7.1987705,-30.378418,48.509766,3401.4949,1928.2163,8652.283,818.8124,13810.869,8567.59,instagram
18.129442,99271.89,5.001341,25.510967,8950.686,-9030.445,517.5127,57.677025,120.14639,116.35461,1280.4448,137.03491,988.2698,447.14194,1.311058e+06,-4442.608,101.60547,6707.2246,29618.861,-1013.53174,93827.125,14157.386,20143.973,59391.703,2252.213,62385.875,3248.1882,6019.9224,29957.754,228.45801,-0.18833487,-0.19959489,-0.0037664955,-0.17029688,156.03696,396.52386,1008.6448,1705.8145,54.66976,1141.7767,745.3111,553.8068,304648.16,0.002695119,-0.009507852,0.009446586,0.92103505,8.34794,-0.16208884,0.121502966,-0.13008069,4.3846245,735.2512,113.773224,805.59375,0.026739642,0.07597487,-0.071788676,-13327.25,38.30548,290911.88,-0.050376028,0.06350142,-0.17380321,-0.28435662,136.02612,1718.8596,-2.4820366,9.104944,12201.845,5264.673,12732.4,6054.4736,17352.354,12635.459,25522.832,8808.408,facebook
17.145222,119523.766,17.015644,100.54509,1662.6562,112380.984,552.1031,36.744156,63.78238,113.082146,1234.476,41.795242,1201.2129,241.49359,1.2869116e+06,439.89014,487.583,3107.488,22135.98,450.8767,106022.66,6222.341,8950.556,26115.59,-16.098389,102215.27,1214.3396,5189.564,45096.92,255.68896,-0.060650006,-0.010338584,0.037704453,0.002426763,130.32614,812.4778,701.18726,1075.6316,26.720528,1230.3739,996.6511,471.369,229619.25,-0.0017817263,0.00027319323,0.00024514925,0.08256197,2.5074959,0.04018963,0.012754409,-0.0086027915,5.354056,994.6659,53.532593,1168.7208,-0.009015817,0.023479572,-0.005365564,108665.984,118.720184,1.05741e+06,-0.029177252,0.011292862,0.02935901,-0.07700142,193.85571,178.06201,12.120103,8.166277,3168.124,4907.786,8551.764,-270.8435,12088.117,6725.329,20382.043,5466.923,facebook
5.6124945,47699.77,13.8449135,13.995775,-5693.4414,19708.385,1103.9462,78.29335,623.9359,576.1512,216.42404,33.406693,200.26935,24.963886,-493060.75,7892.168,2927.838,4243.611,11934.516,-2197.8743,34771.22,9785.84,7451.3623,18236.684,6407.4062,29772.748,4149.1265,5960.8574,17292.379,1451.0795,0.1415024,0.048115462,0.0003527064,-0.14192672,161.2933,87.596954,-425.292,-1310.585,121.18268,936.86957,75.18219,413.30264,134283.6,0.046178676,0.042383112,-0.007603286,1.8883531,33.794884,-0.16434348,-0.019710667,-0.0434815,2.3304555,218.70319,538.586,10.5784,0.025010552,0.103586204,-0.03187384,20518.617,-8.304836,433321.62,0.108076595,-0.10846775,-0.038996913,0.10308465,-1095.7737,-168.15552,9.771604,31.93619,-2283.0852,-1432.6487,-1537.5703,771.3086,3040.8901,42.293213,1780.5918,1126.2358,telegram
16.242353,11365.809,1.6284657,-1.5305328,-5201.1055,10135.4375,48.012817,57.70652,30.025421,18.195099,1167.133,54.565674,505.41617,860.1963,-151685.25,1593.0708,8204.5625,7171.5425,9397.722,1701.8724,5587.715,129.33936,252.0398,-279.81445,1493.6338,2621.754,-679.4883,1281.9473,981.0469,119.45264,0.072831124,0.11200074,0.02471,0.31428218,-59.420654,-18.626038,15.161133,-586.3716,49.366142,1269.1296,328.8383,590.01526,345693.0,0.0030476628,-0.0042404328,-0.011906514,-0.0432055,-10.150822,-0.063152105,-0.058542646,0.18613335,0.64679146,417.88318,-12.111572,619.7185,-0.07746884,-0.017042968,-0.05320182,23016.715,3.3103256,-313398.38,0.040216915,0.049090587,0.03915103,0.16448228,-39.17456,-750.0049,14.721132,7.5104637,418.3833,-75.3396,1189.375,1362.3198,8791.32,828.4591,12502.46,8309.461,instagram
6.0,15840.0,1.0000019,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.02,720.00024,1718.893,8295.0,5.0,0.0,0.0,0.0,0.0,0.0,15452.002,735.8096,1759.7014,8295.0,5.0,0.0,0.0,0.0,0.0,31.999939,704.0,63.131348,1388.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15831.0,15840.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.955281,112925.92,54.275032,109.62941,765.4668,142629.5,1445.0902,40.251007,-30.418518,169.64148,1441.1514,88.96669,1352.9647,328.04318,2.0144821e+06,-1176.7915,-571.5034,1333.74,18478.08,1783.0693,114116.59,1194.519,4455.3174,25658.658,-145.24414,111477.625,2023.4751,2459.6143,20907.773,-461.3241,-0.11895765,0.031703956,-0.06810042,-0.029921906,1253.0461,2208.1765,2204.9646,1671.7075,-46.07557,1454.8534,996.12427,678.1822,484800.06,-0.0058107376,-0.009242266,0.016415514,13.618285,147.301,0.030932456,0.037323188,-0.1715194,0.76924133,953.3548,66.96524,1334.7522,-0.05781796,-0.05116396,-0.1727777,138366.69,108.07672,903735.1,-0.023502214,0.03744703,0.19886267,-0.051862784,1556.7656,689.43274,4.1789207,18.112066,754.0576,1727.2249,758.6494,1113.3333,-942.292,1997.345,-1926.3057,1749.7388,anydesk
17.0,6.0039062,1.0000019,1.0,32.0,32.0,32.0,32.0,32.0,0.0,31.99997,32.0,32.0,0.0,1.0666667e+07,333333.34,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,166666.67,166666.67,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,32.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
7.9219646,101858.17,18.827223,30.382736,-19142.707,39056.07,774.0366,-35.55864,-140.36865,170.4019,1462.3413,76.11177,835.5449,547.5204,51345.0,-4696.9478,4721.3325,5274.5835,16019.652,1682.4431,104485.84,6988.961,11933.045,24770.902,1415.1008,80401.95,4866.4453,7649.287,20307.83,-436.92627,0.96904975,-0.028871983,-0.32250232,0.083204865,2.7503662,400.80148,6906.0103,-1593.2388,-39.800438,1381.0332,505.48657,514.60034,329862.88,-0.0097439755,-0.0042674392,-0.002524457,9.618986,6.4814835,-0.051307682,-0.22742556,-0.012963276,1.6952152,568.57983,24.934113,893.60425,0.06360014,0.1365052,-0.05433015,33441.594,14.596756,202821.0,-0.20542414,0.10078733,0.06774501,0.07468438,1354.1304,499.2085,-0.47422028,17.632557,355.94043,939.8778,3439.4543,2156.4531,-1217.5557,2142.074,1245.6465,2878.1406,anydesk
16.466743,16268.148,18.983532,74.0398,-1439.4355,103131.06,1292.6147,62.99804,15.042114,465.95435,842.53955,-7.663681,1143.8605,110.24987,1.4355997e+07,7416.934,6343.2354,1758.1102,6040.0293,1240.4232,24628.111,1530.814,5239.2046,6556.411,3796.168,16391.928,-1170.5044,1382.0902,-585.77637,905.8231,0.07475799,-0.02838394,0.109897695,0.333229,35.69745,972.4491,-212.24414,9325.082,25.147331,1196.647,995.15204,296.84827,97390.29,-0.0026472304,-0.011165211,0.032515336,-1.5761638,-24.294903,-0.151741,0.09659321,0.53894764,11.441441,1103.2183,68.410614,1236.9778,0.24066919,-0.018650066,-0.08573309,135438.12,124.86656,1.0413408e+07,-0.077886775,0.31497008,0.21042442,-0.18617192,-1181.8938,-1623.438,18.94616,4.7741985,3281.3137,1159.8386,4348.345,3835.6567,-3398.4717,1155.0231,8273.671,5255.6387,instagram
6.0,3481.0,2.0,2.0,1575.0,0.0,1448.0,127.0,787.5,934.0881,0.0,0.0,0.0,0.0,452456.25,1149.0952,1160.3335,1971.651,3437.0,22.0,22.0,22.0,0.0,22.0,22.0,22.0,22.0,0.00024414062,22.0,22.0,0.0,0.0,0.0,0.0,64.0,64.0,574.5476,574.5476,0.0,1448.0,604.6,771.6591,595457.8,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,755.75,787.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,629.0,6765.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
7.606693,18460.262,5.7383595,14.509081,-7230.922,12805.986,168.51984,142.25511,0.4598999,-7.5101776,306.3075,-21.930405,203.43091,20.702126,-862932.75,2036.5327,-1765.5,1104.8613,1167.5361,21.212402,9716.309,1660.3237,-835.50586,-2251.6455,3686.7515,17225.592,2105.4648,2184.4978,6327.841,186.03687,-0.084687814,-0.039726913,-0.04781427,-0.21590067,-106.34717,467.23306,4176.3086,2581.6675,90.08416,-27.769653,52.128845,29.670135,-4735.7656,0.016796686,0.011141825,-0.008966889,-0.8029413,32.42215,-0.015631009,-0.15591599,-0.19167954,14.424582,54.890137,-140.39716,26.645752,-0.045183524,0.08396004,-0.10590915,-7228.797,-16.353092,445473.38,-0.08359492,-0.123770475,-0.17937826,0.1269282,3836.5386,4503.3813,-5.330282,29.60921,-556.9016,-681.89355,533.62354,-71.4292,-431.18213,632.65027,610.7832,2914.714,telegram
6.6533604,7412.9336,8.480938,18.740833,-15200.43,8258.574,342.25378,49.792587,70.11191,178.30643,76.35016,-20.428055,129.49927,63.675716,-197220.5,-2909.9497,6603.02,7100.5127,9674.404,714.96106,18536.834,4251.4463,9189.945,13318.46,3361.4233,-4542.6133,328.81128,520.0215,-457.90234,443.2906,-0.0014285594,-0.018233195,-0.20222801,-0.058696575,-111.025696,101.24222,1926.5928,1092.0735,38.305664,258.0569,116.90747,146.14471,34597.297,0.019351183,1.0154823,-0.012660634,0.7743728,6.0809727,-0.08169305,-0.047520183,-0.019023411,0.33492708,78.67627,-45.163208,44.25992,-0.028766736,0.16460297,-0.030922968,-4862.0625,-3.3778648,-195567.38,-0.055840388,-0.12086599,0.12447977,0.09415489,65941.07,-292.8081,1.39954,30.830761,495.12598,-320.88403,558.7632,699.1886,749.3423,1092.9004,1809.5947,1383.8936,telegram
17.0,13969.0,2.999998,3.0,104.0,324.0,38.0,31.0,34.666656,3.5118866,182.0,21.0,108.0,81.283455,30639.25,429.52246,2793.8,4849.2373,11464.0,375.0,13969.0,6984.5,7988.1855,12633.0,1336.0,12517.0,6258.5,8320.525,12142.0,375.0,0.0,0.0,0.0,0.0,24.0,24.0,214.76123,214.76123,21.0,182.0,66.57141,60.906647,3709.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.66669,34.666656,108.0,0.0,0.0,0.0,428.0,6.0,30639.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1336.0,0.0,1336.0,1336.0,11464.0,0.0,11464.0,11464.0,googledrive
7.734975,9697.996,29.177307,19.026995,20206.285,-4987.0156,1431.4005,1382.162,1364.7438,-20.4785,71.87485,99.58925,104.1405,37.23088,4.623728e+06,1845.2744,-545.0,365.5039,6259.1865,1266.815,-1029.6641,-1353.2549,2489.546,-1898.2158,77.571045,1017.4883,-824.51855,438.31543,-338.00098,589.6982,-0.11722444,0.026856076,-0.0987801,-0.24505325,641.6316,184.81445,3536.2114,3033.9443,1361.3203,1376.1957,1458.7753,3.574585,23813.078,0.017006809,-0.008287191,-0.015110128,0.5096631,26.28402,-0.08427508,0.14747566,-0.16133413,1.1822245,1413.018,1428.877,115.013214,0.10179019,-0.069556564,-0.026082918,38073.88,24.775448,4.449155e+06,0.057395406,-0.18728346,0.17302117,-0.07550877,667.23096,-1034.5012,21.697498,29.638916,349.9131,-26.763428,2112.852,447.7257,2284.165,1054.8685,-2191.3818,2048.5845,gmail
17.0,20235.0,9.0,55.0,1500.0,67248.0,1232.0,29.0,166.66669,399.50375,1232.0,719.99994,1222.6909,69.03806,3.3974795e+06,3162.8367,321.19043,784.08057,6315.0,4.0,20235.0,2529.375,1677.7178,6315.0,582.0,13573.0,251.3518,185.24585,821.0,10.0,0.0,0.0,0.0,0.0,72.0,440.0,444.77393,2718.0627,29.0,1232.0,1076.6154,398.9048,159125.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1093.4375,166.66669,1222.6909,0.0,0.0,0.0,68748.0,64.0,3.397479e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,13920.0,0.0,13920.0,13920.0,6315.0,0.0,6315.0,6315.0,facebook
17.0,23322.0,6.0,41.0,681.0,45968.0,502.0,34.0,113.5,190.351,1232.0,48.0,1121.1708,342.2727,2.0002144e+06,2015.2646,507.0,1286.4048,8021.0,8.0,23322.0,4664.4,3927.7866,11562.0,2018.0001,11968.0,299.19995,453.0559,2262.0,8.0,0.0,0.0,0.0,0.0,48.0,328.0,257.26807,1757.9967,34.0,1232.0,982.3125,470.7949,221647.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1003.21277,113.5,1121.1708,0.0,0.0,0.0,46649.0,47.0,2.000214e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,8021.0,0.0,8021.0,8021.0,facebook
8.064894,25664.457,107.488716,13.6566925,134342.08,4822.629,1385.1744,1427.9767,1340.9441,-26.02124,-93.7789,104.841934,-9.7404175,32.544346,7.555195e+06,1229.124,930.77734,-1282.7886,3561.2686,1243.4268,10613.336,-792.43896,1414.2197,-5131.003,-919.82886,6697.992,573.8496,7.1899414,-354.46582,-545.495,-0.15717433,0.1492207,-0.15125589,-0.21477969,3328.174,321.59488,4194.367,4875.78,1296.7915,1334.3433,1505.1738,15.687622,48906.766,-0.015458759,-0.02507426,0.012534067,-0.12933493,106.84048,-0.08625667,0.22406302,0.053498328,2.051781,1400.9493,1465.78,54.77585,0.003162756,-0.24935065,-0.12851727,142717.02,127.59038,7.5636705e+06,-0.0029366892,-0.311011,0.27426794,-0.16759323,1074.4631,-1248.7927,104.91172,31.344952,523.27344,328.35583,2685.2605,1476.2455,452.57275,1208.7166,-2518.086,2361.472,gmail
13.869993,14454.836,0.7834892,-15.56525,21127.117,32113.732,1126.1307,1234.6432,1307.4374,56.4654,1097.3214,1025.8921,1103.5549,-65.149864,3.494944e+06,2602.23,7.150879,839.2566,849.3584,-525.7761,17150.54,4020.894,-2891.5088,5877.159,594.4946,21078.922,1670.4464,1019.19336,3803.5298,-1296.8287,0.18221578,-0.020399056,0.14857657,0.3447863,296.31754,-189.19946,-3287.9785,-763.0403,1287.9596,1305.7639,1180.8174,-6.8681335,-46034.86,-0.03696086,0.02287431,0.0159903,0.13043094,4.9992447,0.12512632,-0.039616544,0.21771617,16.081173,1321.843,1153.4238,1024.0979,-0.029158294,-0.1325167,0.21034195,20651.832,8.202122,2.0721258e+06,-0.13273585,0.27339584,-0.22926617,0.08157232,-544.365,788.9188,3.6435394,13.320547,622.3076,-764.9507,-2118.835,-1268.9165,-3032.1885,-1259.542,1559.833,-2535.6836,instagram
6.0,78065.0,2.0,1.0,39.0,39.0,39.0,0.0,19.5,27.577164,39.0,39.0,39.0,0.0,999.25,38.429688,39032.5,24574.082,56409.0,21656.0,78065.0,78065.0,0.0,78065.0,78065.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,32.0,25.619629,12.809814,0.0,39.0,29.25,19.5,380.25,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,39.0,19.5,39.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,265.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,39032.5,24574.082,56409.0,21656.0,instagram
15.925539,126189.766,11.425734,77.98685,6110.3887,72418.83,422.7022,23.478027,157.27689,156.54918,1225.9171,43.172836,1191.3776,209.24573,771712.25,3425.6404,713.2573,6917.913,61973.6,-1175.418,119580.81,11293.455,24049.709,81394.805,-146.51904,106552.11,1196.3103,7652.419,68562.58,255.25525,0.017822564,-0.00029869028,-0.010928093,-0.062420923,166.45184,643.8508,-2299.7305,847.1399,40.527363,1232.697,1036.1389,435.57468,196192.97,0.0023574214,-0.0038900692,0.0021368442,1.4251494,11.237034,-0.009371501,0.10690598,0.0022321662,6.1553173,1048.0309,109.89868,1110.008,0.057958215,-0.064164355,0.060887937,79230.97,84.3045,737155.75,0.03771317,-0.0853418,-0.082175724,0.008175169,-48.22632,255.79395,10.794574,8.838777,2242.6309,2216.1226,3438.0342,-662.5696,25236.209,24229.31,57800.52,5052.373,facebook
6.7816396,109015.11,34.95366,6.369732,34647.49,22989.133,1470.6343,43.642914,1112.039,338.97406,-98.914764,-42.908646,-46.312164,-39.541924,1.5955408e+06,-676.56006,4485.7534,4780.004,15768.711,3632.4517,102929.21,664.1963,6072.032,18878.002,-995.6594,95293.734,3969.4136,6779.8203,18717.486,261.58875,0.94362956,0.06244222,0.17183752,0.1138239,972.32104,461.24298,5188.5205,-1018.1135,-90.67889,1247.7527,928.7446,618.66406,405939.47,-0.030098327,0.008080966,0.014106827,15.088538,32.006214,0.055596463,0.2993438,-0.10405086,-0.047950268,787.63904,1361.0858,22.368042,-0.071070254,-0.19342524,-0.042418264,31876.602,36.225018,589095.44,-0.16164318,0.1872602,0.10838992,-0.2691145,947.2573,7017.515,40.35397,23.802868,4768.3535,4022.133,8187.9414,3388.972,8846.205,3482.5884,10210.655,6034.967,anydesk
7.523215,23338.875,6.0202065,14.48386,-8888.332,8317.34,163.78387,173.1695,-1.4697876,-18.338257,339.90738,-17.212906,232.20786,11.596264,-1.4969688e+06,194.22754,-962.20996,1191.314,2458.497,-17.446045,13594.184,2222.9912,-244.24023,-3372.0557,4319.6704,22383.068,2119.107,2535.6719,7735.0464,-108.93408,-0.07159053,-0.06038282,0.008533813,-0.15361007,-43.889954,335.16904,3779.0442,1833.8457,90.97501,-26.901794,53.009155,-0.09375,-13278.375,0.021716552,0.01729007,-0.009558199,-0.49062705,34.701664,-0.04321982,-0.172106,-0.1416752,13.547743,80.42517,-170.46295,36.028503,-0.021046309,0.12552248,-0.11738203,-17920.508,-13.215183,611384.0,-0.082229316,-0.14833185,-0.21283183,0.07017271,11288.652,12384.791,-3.9480038,28.70638,-101.4646,-337.47046,368.20654,356.9071,-722.0303,441.78394,-1401.9775,3640.039,telegram
18.195385,107620.06,129.03647,-12.063717,156194.0,-16548.113,1362.5793,488.18182,1043.796,86.549355,36.55432,-15.25087,112.52948,-27.065308,4.0329332e+06,505.1211,2559.7417,6244.367,13792.636,-1202.9114,84773.06,-2523.5127,5554.334,11024.308,79.29468,87040.92,5819.1514,6061.489,14972.943,1073.43,0.043854006,0.04105408,0.004658978,-0.072549246,1211.7332,153.81494,8246.004,-5274.687,59.691643,899.6632,1188.6348,341.21964,91313.97,-0.007252386,-0.022046959,-0.0016291654,-0.67183614,-38.026085,-0.2191903,-0.086026154,-0.065192804,2.413123,1204.1814,1340.3328,122.45108,0.05372782,0.3140822,-0.26499087,135033.08,119.09125,1.7687441e+06,-0.21511373,0.22445029,-0.27163962,-0.39014077,-365.073,-123.58179,111.18802,11.9752,3192.8972,488.3667,4607.8496,-920.96704,5892.4023,586.431,14806.93,4840.48,googledrive
6.0,115648.0,169.0,90.0,229991.0,0.0,1448.0,202.0,1360.8934,309.09207,0.0,0.0,0.0,0.0,1.9887158e+06,2239.5542,448.24805,1988.4244,24976.0,1.0,112147.0,667.5415,2760.524,27460.0,6.0,104121.0,1169.8989,4739.482,43526.0,1.0,0.0,0.0,0.0,0.0,5408.0,2975.9998,1461.331,778.22363,0.0,1448.0,890.15,695.0595,483107.75,0.0,0.0,0.0,31.0,259.0,0.0,0.0,0.0,0.0,893.58685,1360.8934,0.0,0.0,0.0,0.0,229991.0,169.0,2.050799e+06,0.0,0.0,0.0,0.0,629.0,6765.0,168.0,32.0,29028.0,38666.01,56369.0,1687.0,16936.0,7612.0283,24976.0,9840.0,anydesk
5.7420516,124572.16,51.25658,96.60003,4682.129,147493.47,-39.50598,-25.612091,61.70514,25.733734,1481.5568,454.68616,1381.8365,128.96442,408512.75,7893.268,1936.9031,2984.0493,12424.647,-1340.4565,112190.42,2233.7524,2184.2686,15209.44,-52.00879,115652.414,1264.6077,2408.3582,14545.953,470.97046,0.12775767,0.067950025,0.016752627,0.032840963,1196.0308,1941.959,-513.8135,-653.8157,56.569935,1439.8363,880.2682,707.63586,414241.47,0.010350556,0.023623543,-0.014392696,9.518717,167.61403,-0.037394393,-0.13252687,0.06329943,0.7944603,889.6748,-47.74359,1341.2528,0.097080365,0.084603235,-0.005461893,158061.5,92.85864,1.606635e+06,0.0037579676,-0.14518717,-0.29662675,0.104740396,11005.911,720.94714,-5.649599,21.366377,18462.547,13503.867,39339.156,1657.3684,10138.374,-287.0271,13257.416,3786.277,googledrive
6.604359,43980.93,2.3347912,1.3218994,-3009.9512,14755.34,108.07135,-8.438324,39.175415,50.789825,13.221588,-26.18599,30.502594,39.373425,15487.25,2673.3926,44306.543,-280.50024,43484.07,44123.0,45440.45,43645.31,561.72876,44608.81,45386.71,-391.3789,378.35303,196.51636,128.04883,-34.822388,1.0105643,-0.029365815,-0.021234669,-0.011571344,46.760925,44.681152,-409.7798,52.496094,-4.228012,104.59509,61.352173,63.708862,-2390.3125,0.0061171837,0.008405279,-0.0024860129,0.13863277,-0.9179115,0.047421567,-0.012635513,0.08671714,0.38133955,97.60962,-52.10132,73.51111,-0.035019264,0.09588367,-0.019318277,-834.875,3.0613632,-104233.375,-0.035171214,-0.0092541715,-0.025523141,0.03592751,12416.445,-720.30347,1.1872826,31.091751,25.572998,-53.776367,1443.8394,985.6946,-210.15625,275.68066,2111.6797,2790.9268,telegram
17.0,119831.0,36.0,334.0,2241.0,416154.0,1250.0,28.0,62.25,203.61832,1250.0001,580.0,1245.9701,51.459705,3.4915422e+06,3087.682,324.74512,572.4514,3524.0,3.0,118036.0,3372.457,2152.1577,8347.0,7.0,119821.0,359.82275,679.02,4082.0,3.0,0.0,0.0,0.0,0.0,287.99997,2672.0,300.42334,2787.2588,28.0,1250.0,1131.1187,359.7375,129411.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1134.1757,62.25,1245.9701,0.0,0.0,0.0,418395.0,370.0,3.491542e+06,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
6.0,102798.0,6.0,3.0,140.0,152.0,36.0,0.0,23.333344,18.140198,88.0,32.0,50.666656,32.331615,2840.5,87.55029,12849.75,17133.277,36297.0,275.0,102798.0,20559.6,29819.186,66926.01,275.0,66917.0,33458.5,4792.0625,36847.0,30070.002,1.0000001,0.0,0.0,0.0,120.0,60.0,58.3667,29.18335,0.0,88.0,32.400024,24.107178,581.15625,0.0,0.0,0.0,7.0,9.000002,0.0,0.0,0.0,0.0,36.0,23.333344,50.666656,0.0,0.0,0.0,292.0,7.0,2840.0,0.0,0.0,0.0,0.0,10243.0,10243.0,3.0,20.0,550.0,0.0,550.0,550.0,33440.0,3145.037,36297.0,30070.0,facebook
6.0,18832.0,1.0000019,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973.6619,342.3999,323.30615,1336.0,5.0,0.0,0.0,0.0,0.0,0.0,18823.0,348.57397,323.0525,1336.0,5.0,0.0,0.0,0.0,0.0,31.999939,1760.0,53.101074,2920.5608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15516.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
5.9981976,55481.145,22.86792,15.019241,27246.256,3836.379,1418.2957,128.31801,1166.3905,316.74634,37.849487,6.382019,30.080078,47.064323,607339.75,4947.048,1830.2429,6543.612,32265.469,-1452.6636,65256.0,3711.791,7297.368,33659.69,888.27734,13958.4,111.990234,532.13354,3992.4922,1060.193,1.1034731,0.03529778,-0.06110696,-0.10683069,508.6023,36.86847,-192.54395,-437.87183,160.36092,1437.5701,1010.99255,397.0361,155137.55,0.024036067,0.0039689727,-0.004082714,11.441388,38.241104,0.011839773,-0.09417048,0.03480095,0.8342185,1147.1326,1050.9851,-45.014282,0.09039995,0.023547925,0.029869132,42534.85,25.315224,669119.56,0.12924042,-0.09311555,0.01621435,0.09918694,2509.9482,-473.3379,22.566357,31.01933,106.022705,-773.7219,2492.7253,70.08154,1337.04,607.56226,3458.6172,484.6499,telegram
