Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0,16570.0,1.0000019,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957.1514,345.2085,444.52905,2051.0,5.0,0.0,0.0,0.0,0.0,0.0,15180.0,322.97876,421.50513,2051.0,5.0,0.0,0.0,0.0,0.0,31.999939,1536.0,60.350098,2896.8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,13314.0,12916.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,2940.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.272,2940.0,0.0,2940.0,2940.0,2940.0,2940.0,0.0,2940.0,2940.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,680.2717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,268.0,0.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,112366.0,169.0,16.0,209674.0,457.0,1250.0,28.0,1240.6746,97.5402,37.0,28.0,28.5625,2.25,1.8700585e+06,1646.4058,610.6846,1848.3737,13726.0,2.0,112366.0,668.8452,2092.8237,13736.0,3.0002441,96336.0,6422.4,5711.0728,14827.0,6.0,0.0,0.0,0.0,0.0,1352.0,128.0,1504.0137,142.39185,28.0,1250.0,1129.8871,362.37604,131316.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.9946,1240.6746,28.5625,0.0,0.0,0.0,210131.0,185.0,1.870058e+06,0.0,0.0,0.0,0.0,0.0,0.0,168.0,8.0,2783.8,1868.994,7833.0,1178.0,7731.0,2342.6099,13726.0,5825.0,googledrive
17.0,114691.0,23.0,104.0,845.0,128128.0,41.0,36.0,36.739136,1.0538788,1232.0,1232.0,1232.0,0.0,1.1245259e+06,1107.3232,910.2461,3451.4377,32600.0,3.0,113497.0,5158.9546,12176.173,40627.0,3.0002441,105961.0,1028.7476,4815.992,41059.0,7.0,0.0,0.0,0.0,0.0,184.0,832.0,200.53906,906.7843,36.0,1232.0,1007.8828,468.37048,219370.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1015.8189,36.739136,1232.0,0.0,0.0,0.0,128973.0,127.0,1.124525e+06,0.0,0.0,0.0,0.0,0.0,0.0,22.0,8.0,4653.6,6556.892,14843.0,12.0,13132.167,10058.443,32600.0,6229.0,facebook
6.0,17.0,1.0000019,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176470.6,8.5,3.5354004,11.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.00024414062,6.0,6.0,0.0,0.0,0.0,0.0,44.0,76.0,58823.53,117647.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,965.0,959.0,1.9073486e-06,44.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,119892.0,49.0,363.0,2927.0,447216.0,1232.0,35.0,59.73468,170.95964,1232.0,1232.0,1232.0,0.0,3.7545708e+06,3436.426,291.708,137.20508,639.0,5.0,118361.0,2465.8545,215.26562,3265.0,2004.0,119711.0,330.69336,112.9895,786.0,10.0,0.0,0.0,0.0,0.0,392.0,2904.0,408.70117,3027.7249,35.0,1232.0,1092.9177,383.994,147451.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1095.5704,59.73468,1232.0,0.0,0.0,0.0,450143.0,412.0,3.75457e+06,0.0,0.0,0.0,0.0,0.0,0.0,48.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,104677.0,192.0,85.0,275166.0,0.0,1448.0,660.0,1433.1562,84.31881,0.0,0.0,0.0,0.0,2.628715e+06,2646.2358,379.26465,1387.065,19572.0,4.0,104677.0,548.0469,2057.47,19572.0,24.0,74444.0,886.23804,1871.8219,7503.0,5.0,0.0,0.0,0.0,0.0,6144.0,2720.0,1834.2139,812.0217,0.0,1448.0,995.0144,665.21515,442511.25,0.0,0.0,0.0,37.0,277.0,0.0,0.0,0.0,0.0,998.6065,1433.1562,0.0,0.0,0.0,0.0,275166.0,192.0,2.628714e+06,0.0,0.0,0.0,0.0,629.0,6765.0,191.0,32.0,24587.666,20647.766,43189.0,2371.0,10304.667,8030.49,19572.0,5395.0,anydesk
17.0,19437.0,42.0,46.0,4465.0,57500.0,1250.0,74.0,106.30951,180.78885,1250.0001,1250.0,1250.0,0.0,3.187992e+06,4527.4478,223.41357,428.0088,1894.0,2.0,18926.0,461.60986,1381.7341,7444.0005,2.0002441,19333.0,429.6223,635.45557,2627.0,72.0,0.0,0.0,0.0,0.0,336.0,368.0,2160.8274,2366.6204,74.0,1250.0,710.2809,587.288,344907.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,718.3523,106.30951,1250.0,0.0,0.0,0.0,61965.0,88.0,3.187991e+06,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,2622.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.77637,2622.0,0.0,2622.0,2622.0,2622.0,2622.0002,0.0,2622.0,2622.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,762.77637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,253.0,0.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,18538.0,1.0000019,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.8433,501.02686,810.7439,4774.0,10.0,0.0,0.0,0.0,0.0,0.0,18426.002,511.83325,819.53735,4774.0,10.0,0.0,0.0,0.0,0.0,31.999939,1184.0,53.94336,1995.9003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15831.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,114424.0,25.0,47.0,0.0,58867.0,0.0,0.0,0.0,0.0,1446.0,212.0,1252.4894,371.04242,514463.75,629.2388,1611.6055,3112.1682,14288.0,6.0,102393.0,4266.375,5961.4697,19917.0,6.0,106354.0,2312.0435,5607.8516,23774.0,6.0,0.0,0.0,0.0,0.0,500.0,940.0,218.48584,410.75293,0.0,1446.0,806.3973,672.8158,452681.06,0.0,0.0,0.0,11.0,72.0,0.0,0.0,0.0,1.0,817.5972,0.0,1252.4894,0.0,0.0,0.0,58867.0,47.0,553500.0,0.0,0.0,0.0,0.0,6762.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.167492,118715.984,24.775188,273.5881,-1538.4453,344740.47,54.250244,16.61441,17.072632,3.7891083,1264.8105,1235.4757,1251.4479,5.8435516,2.7496582e+06,2558.0337,629.1572,1457.104,11412.856,261.97778,118464.27,4980.33,4680.163,19384.41,325.7483,117294.53,187.45459,1573.1382,11516.803,25.599121,-0.004474148,-0.0048016678,-0.0060044765,0.020497192,170.71866,2157.6208,641.8142,2117.317,30.682762,1239.5413,1130.0105,343.1758,117630.516,-0.001272684,0.0026424527,-0.0011417065,-0.21610975,-1.4155998,0.0012527138,-0.02218812,0.015828561,9.9804735,1152.094,18.273956,1255.4166,0.009755942,0.017355537,0.0055511636,345497.6,298.4245,2.8623022e+06,-0.03941227,0.023829296,0.01430153,0.0045417924,-223.47803,-95.29053,23.472483,7.709652,17382.088,15012.213,35597.766,3292.691,9366.218,2438.04,12388.215,6904.201,googledrive
6.0,47159.0,2.0,2.0,0.0,39.0,0.0,0.0,0.0,0.0,39.0,0.0,19.5,27.577164,827.0,84.819336,15719.666,27069.758,46977.0,13.0,47159.0,47159.0,0.0,47159.0,47159.0,169.0,169.0,0.00024414062,169.0,169.0,0.0,0.0,0.0,0.0,64.0,64.0,42.409668,42.409668,0.0,39.0,7.799988,17.441315,304.1875,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,9.75,0.0,19.5,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,1041.0,1040.9999,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,119686.0,24.0,215.0,681.0,268099.0,37.0,28.0,28.375,1.8371124,1250.0001,606.0,1246.9722,43.9208,2.2457095e+06,1996.8921,502.88232,1274.7717,9292.0,3.0,119686.0,5203.7393,3572.7961,12503.0,688.0,112594.0,526.14014,1660.2085,11807.0,3.0,0.0,0.0,0.0,0.0,192.0,1720.0,200.5249,1796.3672,28.0,1250.0,1120.0333,375.3439,140883.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1124.7196,28.375,1246.9722,0.0,0.0,0.0,268780.0,239.0,2.245709e+06,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,12746.0,6893.0938,24666.0,3646.0,7201.6665,1655.6245,9292.0,5398.0,googledrive
6.0,57085.0,1.0000019,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.87256,2854.25,4678.7637,17939.0,3.0,0.0,0.0,0.0,0.0,0.0,56092.0,2952.2104,4785.8545,17939.0,3.0,0.0,0.0,0.0,0.0,31.999939,640.0,17.517578,350.35474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,8469.0,8469.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,55129.0,1.0000019,16.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.50684,3242.8823,4146.661,11128.0,3.0,0.0,0.0,0.0,0.0,0.0,52093.0,3255.8125,4282.2993,11128.0,3.0,0.0,0.0,0.0,0.0,31.999939,556.0,18.13916,308.36768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,12284.0,12280.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,119825.0,147.0,13.0,183750.0,365.0,1250.0,1250.0,1250.0,0.0,29.0,28.0,28.076935,0.27735138,1.5365325e+06,1335.2808,753.6162,2051.754,14255.0,3.0,113570.0,777.87695,2275.551,14255.0,3.0002441,110196.0,9183.0,6796.8994,25319.0,24.0,0.0,0.0,0.0,0.0,1176.0,104.0,1226.7891,108.491455,28.0,1250.0,1151.3354,333.94388,111518.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.5312,1250.0,28.076935,0.0,0.0,0.0,184115.0,160.00002,1.536532e+06,0.0,0.0,0.0,0.0,0.0,0.0,146.0,8.0,6252.25,4641.2188,12975.0,11.0,8722.875,2512.2576,14255.0,6231.0,googledrive
6.004069,21876.934,31.981897,0.014122009,40001.406,48.691406,1282.2727,1122.2238,1249.2478,44.743835,1.6538696,0.26739502,0.40908813,-0.027000427,1.8358468e+06,1482.9375,674.7698,1153.8027,6474.7275,13.578125,21888.69,698.7676,1152.8271,6501.1855,14.612549,-10.058594,-2.7702637,0.7114258,-0.030273438,-3.6782227,8.583069e-06,4.461825e-05,0.00023757949,0.00043375843,1024.1161,0.04119873,1470.6672,-0.74853516,1122.3022,1282.1882,1250.5845,44.41519,1978.2812,2.6917085e-05,-3.5304576e-05,-2.3514964e-05,14.997431,32.06986,-0.0005253088,-0.0005774127,0.00020050726,0.0035715103,1289.539,1249.3945,-0.30300903,0.00011846204,0.00028627802,-4.2783195e-05,39944.83,31.967978,1.8312964e+06,0.00050657376,0.00059493823,0.00022032324,-2.4348887e-05,301.1006,0.7307129,31.020638,31.989254,2.678955,-1.6633301,-2.4082031,1.0708008,4.8935547,-3.7844238,1.2578125,8.287598,telegram
6.0,113458.0,57.0,110.0,0.0,155320.0,0.0,0.0,0.0,0.0,1412.0,1412.0,1412.0,0.0,1.3689648e+06,1471.9102,683.4817,1625.957,9570.0,5.0,112131.0,2002.3394,2924.0317,11547.0,7.0,112354.0,1030.7705,2293.3357,10618.0,6.0,0.0,0.0,0.0,0.0,1140.0,2200.0,502.38867,969.5217,0.0,1412.0,924.5238,673.3365,453382.06,0.0,0.0,0.0,9.0,167.0,0.0,0.0,0.0,1.0,930.0599,0.0,1412.0,0.0,0.0,0.0,155320.0,110.0,1.382416e+06,0.0,0.0,0.0,0.0,16071.0,512.0,1.9073486e-06,20.0,9811.5,5952.5356,17280.0,3363.0,8337.667,753.2571,9570.0,7344.0,googledrive
6.0,18940.0,1.0000019,1.0,57.0,0.0,56.99994,56.999992,57.0,0.0,0.0,0.0,0.0,0.0,3009.5,105.59668,18940.0,0.0,18940.0,18940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,31.999939,32.0,52.79834,52.79834,0.0,57.0,38.0,32.908966,1083.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,629.0,6765.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,18940.0,0.0,18940.0,18940.0,anydesk
17.0,11273.0,2.0,50.0,1302.0,60416.0,1232.0,70.0,651.0,821.6581,1232.0,48.0,1208.32,167.4429,5.4748515e+06,4612.7915,221.03906,626.3113,4519.0,6.0,11273.0,11273.0,0.0,11273.0,11273.0,6660.0,135.91846,126.62695,757.0,6.0,0.0,0.0,0.0,0.0,16.0,400.0,177.41504,4435.3765,47.999996,1232.0,1187.7358,225.67235,50928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1210.5769,651.0,1208.32,0.0,0.0,0.0,61718.0,52.0,5.474851e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,8091.996,1.0000019,3.0,62.0,2512.0,62.00006,62.0,62.0,0.0,1232.0,48.0,837.3333,683.5827,318092.0,494.31543,2697.3333,4646.8037,8063.0,13.0,0.0,0.0,0.0,0.0,0.0,29.0,14.499756,2.121338,16.0,13.0,0.0,0.0,0.0,0.0,8.0,24.0,123.57861,370.73657,47.999996,1232.0,527.2,643.4168,413985.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,659.0,62.0,837.3333,0.0,0.0,0.0,2574.0,4.0,318091.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,8063.0,0.0,8063.0,8063.0,instagram
17.0,104682.0,9.0,26.0,751.0,21056.0,473.0,29.0,83.44446,146.11478,1232.0,48.0,809.8461,492.26105,208316.5,334.3457,3078.8823,7300.4053,32036.0,3.0,104682.0,13085.25,21093.24,64119.0,2410.0,72557.0,2902.28,7228.453,32036.0,3.0,0.0,0.0,0.0,0.0,72.0,208.0,85.97461,248.37134,29.0,1232.0,606.55554,537.1805,288562.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,623.88574,83.44446,809.8461,0.0,0.0,0.0,21807.0,35.0,208316.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,11407.0,4777.2134,14785.0,8029.0,19412.5,12887.613,32036.0,8262.0,facebook
17.0,119790.0,19.0,98.0,1190.0,115040.0,544.0,34.0,62.63159,116.58388,1232.0,48.0,1173.8776,243.19946,970281.25,976.7095,1032.6724,3202.1204,22378.0,4.0,111006.0,6167.0,8983.373,27086.0,3.9997559,102935.0,1061.1855,5482.867,45105.0,10.0,0.0,0.0,0.0,0.0,152.0,784.0,158.61084,818.0984,34.0,1232.0,985.29663,476.31897,226879.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,993.71796,62.63159,1173.8776,0.0,0.0,0.0,116230.0,117.0,970281.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,3265.3333,4900.399,8902.0,17.0,11855.857,6746.0527,22378.0,5522.0,facebook
6.0,29966.002,2.999998,9.0,1909.0,0.0,1024.0,0.0,636.3333,555.44604,0.0,0.0,0.0,0.0,63705.5,400.4536,2724.182,3865.2605,11011.0,5.0,16775.0,8387.5,7812.8223,13912.0,2863.0,23034.0,2879.25,4499.495,11011.0,5.0,0.0,0.0,0.0,0.0,96.0,324.0,100.11328,300.34033,0.0,1024.0,146.84613,359.56824,129289.305,0.0,0.0,0.0,1.0,12.000002,0.0,0.0,0.0,3.0,159.08331,636.3333,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,251.0,251.0,2.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,8573.004,1.0000019,2.0,64.0,1280.0,64.00006,64.0,64.0,0.0,1232.0,48.0,640.0,837.2144,156771.25,349.93604,4286.5,6047.8843,8563.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.00024414062,10.0,10.0,0.0,0.0,0.0,0.0,8.0,16.0,116.64551,233.29053,47.999996,1232.0,352.0,586.71515,344234.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,469.33334,64.0,640.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,8563.0,0.0,8563.0,8563.0,instagram
6.0,15840.0,1.0000019,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.02,720.00024,1718.893,8295.0,5.0,0.0,0.0,0.0,0.0,0.0,15452.002,735.8096,1759.7014,8295.0,5.0,0.0,0.0,0.0,0.0,31.999939,704.0,63.131348,1388.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15831.0,15840.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,117895.0,53.0,101.0,1446.0,133933.0,1446.0,0.0,27.28302,198.62338,1446.0,41.0,1326.0693,345.01794,1.1483015e+06,1306.2471,770.55566,2187.823,20982.0,3.0,117895.0,2267.2114,4828.1836,28156.0,3.0002441,115473.0,1154.73,3242.019,23623.0,6.0,0.0,0.0,0.0,0.0,1264.0,2020.0,449.55273,856.6946,0.0,1446.0,882.74194,688.0654,473434.06,0.0,0.0,0.0,14.999999,154.0,0.0,0.0,0.0,1.0,888.474,27.28302,1326.0693,0.0,0.0,0.0,135379.0,102.0,1.172183e+06,0.0,0.0,0.0,0.0,1026.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,6.0039062,1.0000019,1.0,32.0,32.0,32.0,32.0,32.0,0.0,31.99997,32.0,32.0,0.0,1.0666667e+07,333333.34,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,166666.67,166666.67,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,32.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,113410.0,14.0,16.999998,674.0,14332.998,674.0,0.0,48.142853,180.13408,1446.0,41.0,843.1177,494.32843,132325.25,273.34473,3780.3333,4894.448,20965.0,5.0,113410.0,8723.846,8973.797,27163.0,16.999756,97834.0,6114.625,7086.76,23705.0,5.0,1.0000001,0.0,0.0,0.0,280.0,340.0,123.4458,149.89868,0.0,1446.0,490.03125,545.3187,297372.47,0.0,0.0,0.0,12.0,31.0,0.0,0.0,0.0,1.0,505.8387,48.142853,843.1177,0.0,0.0,0.0,15007.0,18.0,136583.0,0.0,0.0,0.0,0.0,1026.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,10348.0,7.0,90.0,1768.0,109696.0,1232.0,81.00001,252.57143,431.91003,1232.0,48.0,1218.8445,124.80456,1.077155e+07,9373.792,107.791504,56.70996,462.0,2.0,10348.0,1724.6665,4089.1597,10069.0,2.0002441,9773.0,109.80908,51.632812,462.0,6.0,0.0,0.0,0.0,0.0,56.0,720.0,676.4592,8697.333,47.999996,1232.0,1149.9592,297.35065,88417.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1161.8145,252.57143,1218.8445,0.0,0.0,0.0,111464.0,97.0,1.077155e+07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,3481.0,2.0,2.0,1575.0,0.0,1448.0,127.0,787.5,934.0881,0.0,0.0,0.0,0.0,452456.25,1149.0952,1160.3335,1971.651,3437.0,22.0,22.0,22.0,0.0,22.0,22.0,22.0,22.0,0.00024414062,22.0,22.0,0.0,0.0,0.0,0.0,64.0,64.0,574.5476,574.5476,0.0,1448.0,604.6,771.6591,595457.8,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,755.75,787.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,629.0,6765.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,19912.0,1.0000019,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.09375,1531.6926,2357.1897,7075.0,10.0,0.0,0.0,0.0,0.0,0.0,19896.0,1658.0,2415.6187,7075.0,10.0,0.0,0.0,0.0,0.0,31.999939,464.0,50.22119,652.87244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,4513.0,4489.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,11687.0,2.999998,0.0,285.0,0.0,285.0,0.0,95.0,164.54483,0.0,0.0,0.0,0.0,24386.0,256.6953,5843.5,8242.744,11672.0,15.0,11687.0,5843.5,8242.744,11672.0,15.000244,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,256.6953,0.0,0.0,285.0,71.25,142.5,20306.25,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,65160.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,13969.0,2.999998,3.0,104.0,324.0,38.0,31.0,34.666656,3.5118866,182.0,21.0,108.0,81.283455,30639.25,429.52246,2793.8,4849.2373,11464.0,375.0,13969.0,6984.5,7988.1855,12633.0,1336.0,12517.0,6258.5,8320.525,12142.0,375.0,0.0,0.0,0.0,0.0,24.0,24.0,214.76123,214.76123,21.0,182.0,66.57141,60.906647,3709.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.66669,34.666656,108.0,0.0,0.0,0.0,428.0,6.0,30639.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1336.0,0.0,1336.0,1336.0,11464.0,0.0,11464.0,11464.0,googledrive
6.0,7837.004,25.0,0.0,34850.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,4.4468545e+06,3189.996,326.5415,796.25,4026.0,6.0,7837.0,326.5415,796.25,4025.999,6.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,3189.996,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1449.76,1394.0,0.0,0.0,0.0,0.0,34850.0,25.0,4.446854e+06,0.0,0.0,0.0,0.0,530.0,0.0,24.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
