Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0,19897.0,1.0000019,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2563.2007,397.93994,825.58154,5787.0,5.0,0.0,0.0,0.0,0.0,0.0,19619.0,400.3877,833.9536,5787.0,5.0,0.0,0.0,0.0,0.0,31.999939,1600.0,50.25879,2512.9417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
5.0934887,62882.652,12.906696,4.5157204,13261.462,-3265.6875,92.27289,31.7229,138.90253,75.95071,1408.9834,-40.469193,1106.7334,579.2439,987231.0,1127.6016,473.583,8456.217,47654.035,-2024.2346,56163.742,8034.489,14629.342,41339.156,-1227.0173,19441.68,219.33057,1690.1482,8319.173,-920.2572,1.034957,-0.11353911,0.07555518,-0.11921551,374.11853,349.9298,-2498.6602,576.66785,-6.7163696,1462.5557,676.283,739.03314,534877.8,0.016235994,-0.00625341,0.00708072,5.3512,39.572044,0.023078734,0.20613079,0.005865734,0.44312668,700.1916,74.57385,1121.0123,-0.00030498242,-0.056878295,0.19829142,8839.223,20.768398,1.8498446e+06,0.1448146,0.016621321,-0.055081096,-0.07680598,48543.316,582.25195,2.9612064,20.400404,1402.3188,751.9968,1780.8862,-825.0781,26734.986,25349.797,42387.74,6531.8027,facebook
6.003876,32945.664,-3.008913,7.4363747,639.19336,-7721.2266,1394.6665,39.502106,836.5958,684.7509,24.054718,22.68985,-23.77359,-10.318756,-628392.5,-3373.9585,8686.7705,12467.721,25139.988,906.2383,22987.682,14537.996,21253.895,29730.553,-636.69116,23043.473,31802.17,-419.76562,29131.43,30466.115,-0.075691655,-0.062039178,-0.016218837,0.08003757,88.97818,12.028198,640.68335,-1028.5757,-13.825462,1433.3761,695.74835,684.3553,513281.75,0.0009216238,0.005902635,-0.004076846,1.6568518,-4.6903954,-0.08645115,-0.017230757,-0.034386735,-1.1196861,805.6139,830.0165,24.074463,-0.08060271,0.05355508,-0.031052707,-14216.992,3.2892876,113606.375,-0.06291524,0.11107926,0.01043395,0.01853959,1176.7529,7305.0615,-1.0439587,32.86159,3420.4707,549.94775,526.85986,3048.2808,26649.863,-229.67432,24465.309,26473.375,anydesk
5.924074,97919.57,81.05586,38.952785,110981.7,-1269.8086,1419.6317,-28.198044,1389.4326,163.69612,-14.264801,-2.823883,-7.255249,1.0475998,1.1782409e+06,2267.4111,810.73,2120.5376,10578.452,-265.97632,97504.27,927.35547,2806.6755,12362.233,-337.5515,96974.49,2280.8345,3391.709,11491.567,112.95203,0.013568535,0.015279695,-0.020166403,0.019537417,1599.683,796.4452,1155.365,85.75659,1.4347229,1399.7034,906.08105,686.2774,455316.8,-0.0046118777,-0.00047469977,-0.005560791,9.094513,120.229065,0.0051196194,-0.0027952264,-0.000501855,0.077987194,917.40137,1403.2595,-5.720276,0.02040063,0.005464458,0.022596287,111460.91,75.40221,1.133915e+06,-0.055427138,-0.01294476,-0.025848618,0.005887662,11280.233,11430.134,78.06298,20.671408,10501.255,9353.955,23370.35,595.25854,8832.576,1145.0449,10352.417,5900.995,googledrive
6.0283628,116536.875,70.27143,149.28131,-5467.8633,204579.03,1468.7537,-26.832977,-31.374023,191.30423,1379.0085,883.5704,1390.9033,78.42931,1.7268028e+06,2566.3472,1857.5913,1231.9839,7109.2944,339.64136,117402.88,1215.169,2236.017,10038.575,556.0803,118846.09,361.99072,1889.8491,8863.893,330.11334,-0.0062889755,0.024966862,-0.035743307,0.03932813,1245.5543,2856.9111,603.90137,1073.4183,-0.006500244,1401.8193,926.0228,660.4134,426400.97,-0.007864606,0.008778149,-0.0013370654,12.667908,210.84987,-0.057158668,-0.024953548,0.034506857,1.8702166,914.922,-19.552032,1376.1421,0.0004361255,0.00839901,0.09970427,209961.66,142.35518,1.7974952e+06,-0.0981927,0.025746519,-0.0046551293,-0.04286695,170.97168,662.86194,-1.2702427,20.221972,75057.86,-262.90088,74763.8,75433.95,7142.289,270.35205,9968.281,7392.916,googledrive
17.0,1411.0,4.0,0.0,4384.0,0.0,1232.0,688.0,1096.0,272.0,0.0,0.0,0.0,0.0,3.1070162e+06,2834.8687,470.3335,367.69873,885.0,184.0,1411.0,470.3335,367.69873,885.0,184.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,31.999939,0.0,2834.869,0.0,688.0,1232.0,1123.2,243.2842,59187.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,1096.0,0.0,0.0,0.0,0.0,4384.0,4.0,3.107016e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,80306.0,2.0,2.0,1255.0,96.0,1220.0,35.0,627.5,837.9215,48.0,48.0,48.0,0.0,16823.25,49.80957,26768.666,7293.4995,33517.0,19031.0,80306.0,80306.0,0.0,80306.0,80306.0,27758.0,27758.0,0.00024414062,27758.0,27758.0,0.0,0.0,0.0,0.0,16.0,16.0,24.904785,24.904785,35.0,1220.0,514.2,644.3262,415156.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,642.75,627.5,48.0,0.0,0.0,0.0,1351.0,4.0,16823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,26768.666,7293.4995,33517.0,19031.0,facebook
6.0,19625.0,25.0,49.0,1400.0,68028.0,1400.0,0.0,56.0,280.0,1400.0,1114.0,1388.3265,57.175674,3.5377325e+06,3770.7007,268.83545,405.75146,2759.0,4.0,17295.0,720.625,886.0266,2766.0,3.9997559,19490.0,406.04175,813.8103,4244.0,44.0,0.0,0.0,0.0,0.0,800.0,1568.0,1273.885,2496.8152,0.0,1400.0,944.37335,653.82367,427485.38,0.0,0.0,0.0,23.0,74.0,0.0,0.0,0.0,1.0,957.13513,56.0,1388.3265,0.0,0.0,0.0,69428.0,50.0,3.537732e+06,0.0,0.0,0.0,0.0,1022.0,1022.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,1038.0039,1.0000019,1.0,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,92485.5,1926.7822,1038.0,0.0,1038.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,963.39136,963.3911,47.999996,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,48.0,48.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,117829.0,9.0,159.0,1712.0,193232.0,1232.0,36.0,190.22223,390.91232,1232.0,48.0,1215.2957,134.12372,1.6544654e+06,1425.7949,705.563,3389.2554,38729.0,5.0,117829.0,14728.625,13463.566,38729.0,1995.0001,100481.0,635.95557,4347.807,48709.0,5.0,0.0,0.0,0.0,0.0,72.0,1272.0,76.381836,1349.4131,36.0,1232.0,1160.8047,278.3908,77501.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1167.7142,190.22223,1215.2957,0.0,0.0,0.0,194944.0,168.0,1.654465e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,13004.667,11068.461,24131.0,1995.0,15763.0,13152.027,38729.0,7335.0,instagram
17.037235,120117.086,47.237587,301.79874,3354.537,371341.8,1229.1323,36.18193,68.50452,171.75893,1237.1174,1234.2549,1238.4362,-0.40266418,3.1937002e+06,2998.5874,213.83594,247.64868,3533.3574,-166.38306,116643.8,2677.643,1163.6638,6768.118,-234.62524,119721.68,378.17798,486.93237,4607.55,46.38733,-0.0021341294,0.002688118,-0.0054560136,-0.0027783185,397.89783,2414.932,461.28564,2534.5112,38.474037,1222.4191,1076.4116,406.66837,166670.77,-0.0017294716,-0.00039720535,-0.0003462024,0.09788132,0.22454453,0.001581418,0.0058343066,0.002497391,6.2413335,1074.9001,65.29303,1230.9534,0.0026903928,-0.0066691977,0.0027390854,371513.62,348.35013,3.153771e+06,0.000101525984,-0.008485164,-0.015775321,-0.0027042266,-15.14209,53.48413,45.75692,8.325965,69.53589,-16.88794,-211.22266,-112.24243,-9.378906,-81.04297,-586.4385,-100.259766,facebook
17.0,18948.0,7.0,57.0,537.0,71250.0,83.0,72.0,76.714325,5.8797455,1250.0001,1250.0,1250.0,0.0,3.788632e+06,3377.6653,300.76172,383.62866,1305.0,12.0,18948.002,3158.0,2936.1243,8592.0,554.0,18638.998,332.83936,425.64502,1522.0,12.0,0.0,0.0,0.0,0.0,56.0,456.0,369.43213,3008.2332,72.0,1250.0,1105.6923,388.19867,150698.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1122.9688,76.714325,1250.0,0.0,0.0,0.0,71787.0,64.0,3.788632e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,6195.996,1.0000019,1.0,81.0,1232.0,81.0,81.00001,81.0,0.0,1232.0,1232.0,1232.0,0.0,211911.0,322.78906,6196.0,0.0,6196.001,6196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,161.39453,161.39453,81.0,1232.0,464.66666,664.53015,441600.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,697.0,81.0,1232.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,6196.0,0.0,6196.0,6196.0,instagram
17.22606,121657.95,34.383003,352.03842,6953.9062,422658.22,915.07745,62.92859,147.55154,185.75276,1261.2424,71.94548,1240.6141,91.683075,3.6588785e+06,3385.8694,-710.958,-358.80566,5288.578,-871.1582,113515.484,4180.4146,1628.7808,11413.536,-683.1355,113268.086,486.46265,-148.99414,796.58203,-578.484,-0.02760978,-0.00967809,-0.06931144,-0.058982123,350.56165,2838.802,490.3789,3140.8374,68.45317,1204.3811,1135.3696,360.59183,134763.42,-0.009482337,-0.004448794,-0.0017476305,0.64303637,4.674988,-0.005798184,-0.0024189895,-0.014806216,10.122465,1136.9491,92.57483,1212.517,0.020676231,-0.05631622,0.039002847,420073.53,383.35397,3.718067e+06,0.010884302,-0.06249011,-0.11154476,0.017655313,69.60278,327.23828,32.44714,9.053496,2447.2283,-338.14844,612.68164,1083.8455,6323.7437,-158.7522,4021.6807,5110.3555,facebook
16.082058,14517.066,5.8993454,1.8166618,-3437.8945,17792.186,1288.858,55.08338,348.65872,612.52246,1168.2373,42.742355,558.926,655.91315,-328394.0,669.0205,3665.108,1505.7485,7348.513,1649.1389,21476.668,2912.6736,3612.3696,7971.9043,100.27319,16974.574,851.2959,1880.802,5035.0913,110.1272,0.10933173,0.18210514,0.059643228,0.25850663,-175.61627,-145.41681,-1621.2881,75.77734,48.65309,1308.4816,558.7619,626.636,390779.94,0.0082749,-0.0039482974,-0.004837876,-0.10217333,4.437517,0.045646995,-0.059281364,0.23280232,-0.68523264,682.54114,257.71906,712.69806,-0.010293705,-0.05628027,0.011068584,31835.496,15.126381,286935.0,0.053489007,0.00880799,0.07191655,0.27659947,-411.9131,-213.40112,15.755674,6.7797203,296.64917,-372.31592,2772.5957,2258.8882,1566.6733,1129.9656,4997.5234,69.95703,instagram
17.0,19661.0,72.0,38.0,3495.0,47500.0,54.99994,43.0,48.541656,2.4026794,1250.0001,1250.0,1250.0,0.0,2.5937135e+06,5594.8325,180.37598,454.4829,2618.0,2.0,18236.002,256.8452,884.2612,5165.0,2.0002441,19392.998,524.13525,860.87695,3042.0,10.0,0.0,0.0,0.0,0.0,576.0,304.0,3662.072,1932.7603,43.000004,1250.0,459.8018,572.7092,327995.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.9818,48.541656,1250.0,0.0,0.0,0.0,50995.0,110.0,2.593713e+06,0.0,0.0,0.0,0.0,0.0,0.0,71.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,8787.0,1.0000019,21.000002,1232.0,24944.0,1232.0,1232.0,1232.0,0.0,1232.0,304.0,1187.8096,202.5062,2.9789462e+06,2503.6987,418.4287,703.21826,2078.0,10.0,0.0,0.0,0.0,0.0,0.0,8725.0,436.25,716.60474,2078.0,10.0,0.0,0.0,0.0,0.0,8.0,168.0,113.80469,2389.894,304.0,1232.0,1191.6522,193.50137,37442.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1245.8182,1232.0,1187.8096,0.0,0.0,0.0,26176.0,22.0,2.978946e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,110501.0,11.0,11.0,4760.0,400.0,1056.0,0.0,432.72726,369.7786,50.0,0.0,36.363647,23.354969,46696.5,199.09326,5261.952,5308.6035,17923.0,25.0,110501.0,11050.1,5946.9683,22979.0,1308.0,97745.0,9774.5,10015.676,32221.0,25.0,1.0000001,0.0,0.0,0.0,220.0,220.0,99.54639,99.54663,0.0,1056.0,226.13043,321.4117,103305.484,0.0,0.0,0.0,17.0,22.0,0.0,0.0,0.0,1.0,236.40909,432.72726,36.363647,0.0,0.0,0.0,5160.0,17.0,46696.0,0.0,0.0,0.0,0.0,511.0,6768.0,8.0,20.0,2551.1667,1529.648,4271.0,1039.0,10577.111,3737.5896,17923.0,5056.0,anydesk
5.9049873,112892.125,12.7195835,7.2564087,5319.3594,-1261.5391,684.6715,-27.479645,366.8255,286.28363,-45.753082,-0.26478577,-28.596222,-9.446556,106402.0,-375.10547,5603.7324,6869.6675,23038.21,494.0923,108775.83,8375.622,9261.748,24732.047,-556.4387,112854.305,14265.483,12735.56,36588.39,785.2172,-0.023798838,0.007716363,0.013674431,0.013671968,339.74707,195.16168,830.69775,-333.00684,-20.875687,667.2805,251.08505,277.30182,81201.4,-0.0039561074,0.0005189404,-0.00080648344,12.962592,18.25534,0.0032039064,0.05563504,0.005001712,0.13320494,226.40945,419.1776,-6.925415,-0.037112877,-0.034686364,0.021680314,-1152.3359,14.951405,-4965.5,-0.0424587,0.028471846,0.01939522,-0.045036674,6965.1094,6889.371,12.708992,20.487795,-227.58301,184.67505,-448.51318,-150.98901,-903.98047,-317.18896,-1098.6816,-541.79443,anydesk
7.1689453,109931.47,18.277716,39.37549,-8878.578,60293.65,1523.7249,-37.726578,-11.279968,306.96985,1502.9308,-12.316727,1213.5035,471.08994,1.1273278e+06,-1201.105,1650.197,3941.567,17621.664,2095.6748,113138.56,6064.281,8819.7295,26499.512,957.7468,109737.06,3107.156,5957.4004,20533.727,-397.14905,-0.07740013,0.14307062,-0.08699733,0.014618456,287.73282,796.28815,3816.834,-100.28076,8.683655,1447.1521,843.2293,676.5078,426696.5,-0.008896807,-0.0001463918,-0.009254601,11.804575,53.288315,0.016061146,-0.15817495,-0.024102092,2.2676785,841.74274,-12.9953,1253.6969,0.014490208,0.061681885,-0.14497404,40778.406,28.195442,430634.38,-0.18433644,0.11667692,0.05758616,0.13065997,1422.8123,606.6907,1.9200268,19.6709,-632.7195,396.59595,148.8081,1063.6206,-2257.8135,613.83435,1989.7607,1124.8076,anydesk
17.0,19765.0,9.0,48.0,316.0,59104.0,36.0,35.0,35.111115,0.33332825,1232.0,1200.0,1231.3334,4.618805,3.0063242e+06,2883.8857,352.9463,333.1958,2311.0,40.0,19764.998,2470.625,174.52368,2809.0,2234.0,16126.0,343.10645,128.41016,874.0,52.0,0.0,0.0,0.0,0.0,72.0,384.0,455.3506,2428.5354,35.0,1232.0,1025.0862,455.83063,207781.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1043.0702,35.111115,1231.3334,0.0,0.0,0.0,59420.0,57.0,3.006324e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,119947.0,15.000001,279.0,2024.0,341104.0,1232.0,36.0,134.93335,303.88144,1232.0,48.0,1222.595,101.15465,2.8606635e+06,2451.0825,409.3755,533.69385,5636.0,5.0,115385.0,8241.786,11095.165,44002.0,225.00024,119531.0,429.96753,686.91724,9007.0,8.0,0.0,0.0,0.0,0.0,120.0,2232.0,125.055176,2326.0273,36.0,1232.0,1167.322,267.14246,71365.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1171.2925,134.93335,1222.595,0.0,0.0,0.0,343128.0,294.0,2.860663e+06,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,65700.0,0.0,65700.0,65700.0,5636.0,0.0,5636.0,5636.0,instagram
17.0,11954.0,1.0000019,23.0,72.0,28336.0,72.0,72.0,72.0,0.0,1232.0,1232.0,1232.0,0.0,2.376443e+06,2007.6963,519.73926,1643.1238,7976.0,6.0,0.0,0.0,0.0,0.0,0.0,3978.0,180.81812,246.29785,1066.0,6.0,0.0,0.0,0.0,0.0,8.0,184.0,83.65381,1924.0421,72.0,1232.0,1139.2,321.18945,103162.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1186.6666,72.0,1232.0,0.0,0.0,0.0,28408.0,24.0,2.376443e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,7976.0,0.0,7976.0,7976.0,instagram
6.0,37595.0,1.0000019,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.79785,18797.5,10079.808,25925.0,11670.0,0.0,0.0,0.0,0.0,0.0,25925.0,25925.0,0.00024414062,25925.0,25925.0,0.0,0.0,0.0,0.0,31.999939,64.0,26.599121,53.198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,251.0,248.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,1468.0,8.0,0.0,10556.0,0.0,1374.0,938.0,1319.5,154.14928,0.0,0.0,0.0,0.0,7.190736e+06,5449.5913,209.71436,167.58984,453.0,15.0,1468.0,209.71436,167.58936,453.0,15.000244,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,5449.5913,0.0,938.0,1374.0,1325.5555,145.33333,21121.781,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1491.25,1319.5,0.0,0.0,0.0,0.0,10556.0,8.0,7.190735e+06,0.0,0.0,0.0,0.0,2330.0,0.0,7.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,19931.0,2.0,31.0,1283.0,38750.0,1250.0,33.0,641.5,860.54895,1250.0001,1250.0,1250.0,0.0,2.0085796e+06,1655.7124,622.84375,926.021,3281.0,10.0,5866.0,5866.0,0.0,5866.0,5866.0,19896.998,663.2334,1015.60864,3550.0,10.0,0.0,0.0,0.0,0.0,16.0,248.0,100.34619,1555.366,33.0,1250.0,1214.2059,208.71378,43561.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1251.0,641.5,1250.0,0.0,0.0,0.0,40033.0,33.0,2.008579e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,119572.0,149.0,14.0,185887.0,392.0,1250.0,895.0,1247.5637,29.085693,28.0,28.0,28.0,0.0,1.5578815e+06,1363.1953,738.09863,2035.3844,13241.0,5.0,119572.0,807.91895,2727.376,22639.0,4.999756,105401.0,8107.769,5451.3755,18609.0,888.0,0.0,0.0,0.0,0.0,1192.0,112.0,1246.1108,117.08423,28.0,1250.0,1143.4695,342.94708,117612.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.4846,1247.5637,28.0,0.0,0.0,0.0,186279.0,163.00002,1.557881e+06,0.0,0.0,0.0,0.0,0.0,0.0,148.0,8.0,4922.0,4293.0884,10547.0,12.0,8572.875,2817.9858,13241.0,5540.0,googledrive
17.0,287.0,2.0,0.0,343.0,0.0,172.0,171.0,171.5,0.70710754,0.0,0.0,0.0,0.0,1.195122e+06,6968.641,287.0,0.0,287.0,287.0,286.9961,287.0,0.0,287.0,287.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6968.641,0.0,171.0,172.0,171.66666,0.57736206,0.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.5,171.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,7590.004,1.0000019,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.5137,1518.0002,2056.4329,5081.0,208.0,0.0,0.0,0.0,0.0,0.0,6096.0,1524.0,2374.5137,5081.0,208.0,0.0,0.0,0.0,0.0,31.999939,160.0,131.75244,658.7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000002,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15823.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0320263,119652.516,81.07219,154.20789,-108.49414,216084.38,1.4952393,-1.1575165,1.3702393,-1.1871338,1446.2308,41.858963,1404.7589,211.19208,1.7897236e+06,1852.4023,440.10303,1179.5442,10432.76,68.97339,120001.18,1476.3931,2721.9644,16239.108,20.969238,116123.28,755.9397,1875.2394,13376.916,-3.564087,-0.0049396306,0.0010066191,-0.0010665716,-0.00014907298,1872.883,3086.1191,670.1094,1306.3303,-1.8009567,1443.9176,920.1221,691.3861,478514.75,-0.00013793819,-0.0007908121,0.00025624782,15.967366,234.87038,-0.003284703,-0.0004926375,-0.00085012766,0.9921124,921.4171,1.0410156,1402.7136,0.00038085802,0.0029016926,-0.0015065351,216553.06,154.06516,1.8610755e+06,-0.0013538148,-0.0012035627,0.005017569,0.001413934,6771.99,1025.4735,0.034841537,19.975355,23.160889,47.299805,16.662598,9.155762,-22.189453,13.825684,-115.82617,43.462402,anydesk
5.9608674,60811.445,29.428442,52.800762,33397.406,-4680.2266,1353.6978,16.367188,1208.7019,288.43762,98.78726,-3.1673737,8.257904,22.270851,378026.62,440.2036,926.17017,1100.9021,10289.237,-494.91895,60613.28,2668.074,8737.922,45023.49,31.422607,47214.094,1072.9946,2111.1255,9920.725,-107.31079,0.008698285,-0.008988846,-0.023378557,-0.032622743,814.23834,1848.2781,-1029.0947,1058.4159,16.111717,1378.8477,407.5302,607.84924,372482.38,0.008011105,-0.0018380713,0.0020257905,15.427185,80.30939,0.006493006,-0.033150196,0.038206715,1.4937763,430.75818,1149.34,-0.38616943,0.0067754854,0.017531425,0.02530562,35711.305,28.88509,866182.8,0.048741236,-0.05619336,-0.022233795,0.06361495,5560.421,5522.252,27.303951,31.093788,-37.835693,-144.70947,287.8999,123.11621,310.73145,332.8871,1667.7207,338.9839,telegram
16.36152,120907.68,12.941669,18.775532,4690.3926,7587.1094,446.84198,44.05092,127.35394,148.82834,1178.2932,47.595993,769.23376,469.83615,648964.25,2492.6494,3187.8467,5870.706,28062.918,-1122.3835,118498.414,11482.898,15740.617,56008.664,154.10693,81469.77,3849.7188,9515.921,35889.414,2.4908447,0.025875717,-0.019628046,0.019796284,-0.06492488,132.53238,155.46869,-1704.1299,1031.4017,39.36065,1252.6084,530.30347,519.7473,260039.58,0.00076229684,0.002994731,0.0014924761,0.71234584,8.267502,-0.010411818,0.09777901,0.013934237,0.25328398,552.80444,108.247375,734.25354,0.039510604,-0.026650341,0.09280434,12188.5,36.23281,166888.75,0.03528341,-0.06520829,-0.06101126,-0.062009595,141.40771,358.1421,8.675432,8.807797,320.7483,219.44104,1055.2041,-715.2195,11602.678,5611.9863,25044.35,5041.7456,facebook
6.0,110306.0,161.0,83.0,217532.0,0.0,1448.0,41.0,1351.1305,302.05255,0.0,0.0,0.0,0.0,1.9720776e+06,2212.0288,453.93408,1771.5974,17590.0,1.0,110306.0,689.4126,2641.8086,20010.0,9.0,84839.0,1034.6221,3106.3474,20896.0,1.0,0.0,0.0,0.0,0.0,5152.0,2800.0,1459.5762,752.45215,0.0,1448.0,893.7959,686.1782,470840.56,0.0,0.0,0.0,23.0,244.0,0.0,0.0,0.0,0.0,897.45905,1351.1305,0.0,0.0,0.0,0.0,217532.0,161.0,1.972077e+06,0.0,0.0,0.0,0.0,483.0,6765.0,160.0,32.0,19919.666,17405.045,37302.0,2492.0,12636.75,4851.872,17590.0,6739.0,anydesk
