Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.0,18883.0,17.0,20.0,1202.0,25000.0,83.0,58.999992,70.70587,9.847366,1250.0001,1250.0,1250.0,0.0,1.3875972e+06,1959.4346,524.52783,705.7666,3038.0,6.0,15845.0,990.3125,755.88403,2410.0,10.0,12252.0,644.84204,1276.5212,4709.0,64.0,0.0,0.0,0.0,0.0,136.0,160.0,900.2805,1059.1537,58.999996,1250.0,691.6579,596.48193,355790.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,710.3514,70.70587,1250.0,0.0,0.0,0.0,26202.0,37.0,1.387597e+06,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
18.492704,100590.69,170.69806,-7.094116,210756.23,-31302.578,1416.9136,1175.1857,985.2218,48.039597,62.342377,19.503616,240.05504,-36.213943,6.4332045e+06,-2125.1675,-71.572754,5820.0615,14483.596,-2151.7249,87814.59,-236.9502,5694.525,7358.375,604.9663,65261.17,1255.8374,4261.5547,12631.779,1131.6798,0.047288015,0.033919,-0.120162115,-0.060486186,1571.7458,158.73553,10843.848,-5336.81,105.80975,904.0928,1143.4456,341.00443,112530.59,0.00023812614,-0.024700237,0.0030220496,-1.347908,-37.039215,-0.36769208,-0.13478191,-0.019067243,3.5775793,1247.5363,1235.062,65.63675,0.19988681,0.29896915,-0.23896039,187640.56,156.62512,2.2322645e+06,-0.4377834,0.33787775,-0.37308753,-0.60043114,-2021.177,-136.72339,147.14896,12.6284075,6698.867,4016.3154,14243.987,-1039.8452,5054.7393,71.33203,15233.439,4781.492,googledrive
5.972903,5472.4688,50.130184,6.372658,69747.76,244.1914,1393.4425,1389.7643,1393.5991,-0.11328125,-18.239594,1.8237305,-19.221832,-0.72727966,1.2124792e+07,10140.871,105.17627,107.22681,734.82324,-88.635254,5696.926,251.89111,73.18872,351.2246,45.853516,3443.625,569.6636,336.52856,1336.458,199.01001,0.0024439096,-0.007528556,0.0067921234,-0.0064118733,1605.3976,232.66049,8915.051,1064.4609,-9.719582,1393.6406,1222.9211,457.34277,208413.97,-0.0002159942,0.0015269266,-0.0013624951,-0.060776234,56.141228,0.0038425305,-0.011220118,0.00043189852,0.0026946068,1243.0719,1387.3372,-2.5437317,0.011565887,-0.0030404553,-0.006594351,69457.01,49.5843,1.2100926e+07,0.0011692825,0.0043626814,0.012291628,-0.0061681173,738.2058,15774.891,48.877815,32.037773,129.04199,-17.165527,161.11035,89.50513,49.48047,70.16235,24.792969,31.715332,gmail
5.695313,36812.543,13.596502,5.210762,-12946.3125,28099.246,178.38031,67.919304,73.19464,28.672928,257.3174,-35.237564,221.0998,62.053238,574232.25,2742.247,4355.1885,7611.743,16291.693,1721.6499,26845.822,823.2134,-1673.873,5303.629,6112.7817,37861.75,11635.44,12862.351,21652.223,1399.4233,0.081138596,0.08722624,-0.15823619,-0.13789658,-229.68298,-176.695,-3175.792,1126.5109,114.650345,78.6806,-20.977356,86.68619,-3975.375,0.051421728,0.025933428,-0.025863724,1.2409225,38.690334,0.043333523,-0.0049419133,0.019013708,3.0977607,5.7854614,-188.62189,12.197815,0.0852271,0.078376964,-0.14395355,18301.16,-14.4389,572685.7,-0.08719955,-0.17556217,0.064373195,0.37489548,2597.0884,3033.5977,2.649208,33.40197,-1423.345,-2564.7476,-833.5532,844.3574,2859.4395,930.3749,2532.62,3042.3499,telegram
7.3956165,105143.484,27.149769,56.134064,-11276.293,65635.125,816.2721,-53.848236,-189.52356,116.783905,1492.4753,535.16205,1294.7567,327.57916,2.1683235e+06,-8668.936,1783.029,4278.9453,16684.232,2401.513,113750.25,665.1831,8848.483,21908.453,1991.1852,75690.664,2005.7009,4978.071,18920.008,701.6426,0.93849826,0.052647658,-0.19337894,-0.0022301006,379.14764,1021.87646,6889.689,488.73767,-25.951714,1379.0626,801.3098,646.36566,472515.44,-0.0075208154,-0.011531459,0.01874235,7.666355,42.209396,-0.041362513,-0.16333981,-0.23037978,2.0611336,839.0454,-33.869843,1347.2865,0.030793589,0.0959892,-0.054266497,82543.35,42.276455,412325.0,-0.28923008,0.2890378,0.15045801,0.037305597,1786.1396,1083.2878,0.48837662,18.64046,-1533.552,1051.15,3357.238,1325.0867,-1758.373,2070.6182,3829.9722,2553.576,anydesk
5.8715415,126038.22,55.64,103.936226,7272.3613,156323.53,-3.350647,-27.807587,17.532349,47.0672,1453.9563,1361.282,1391.1722,23.500397,605063.25,4945.961,1740.898,2773.54,14013.87,-1044.843,115634.42,2440.7678,2705.5886,16811.678,-76.866455,116413.195,667.3374,2957.03,14244.11,144.86243,0.102338836,0.051161814,-0.0024774335,0.030523894,1085.5715,2038.7024,-1608.4932,-446.18506,53.73005,1434.9312,880.42883,690.9103,421213.2,0.009470703,0.026387155,-0.008777602,9.599134,171.58018,0.053759847,-0.029125659,0.046817716,0.78264904,921.2755,-51.990112,1377.2698,0.060384303,-0.008092768,0.0041125542,168261.94,99.34996,1.4084955e+06,0.048271526,-0.04440824,-0.17251138,0.030361079,10284.491,576.14624,-5.14188,20.695814,7243.5654,4205.559,18611.941,3582.9858,8781.099,1395.9714,14456.322,4207.1133,googledrive
6.0,19.003906,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.920303,0.0,0.0,0.0,0.0,1.631579e+06,105263.16,19.0,0.0,19.0,19.0,18.996094,19.0,0.0,19.0,19.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,105263.16,0.0,0.0,31.0,20.666687,17.897858,320.32812,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,31.0,15.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
7.7987404,49173.83,2.470087,36.910492,-7896.133,12434.645,105.64935,84.59057,-6.13678,-2.388733,193.9256,-42.558975,96.680115,7.72081,-424783.75,636.13965,-571.58496,454.1577,163.12793,62.32251,3348.9297,373.8711,20.203125,-3945.2705,788.4319,42781.61,905.0481,986.417,3401.707,-124.31714,-0.101170465,-0.047398888,-0.09919286,-0.19846755,-28.848267,849.0132,557.531,1083.4666,43.011444,-43.486633,45.521667,-3.896698,1074.125,0.008558983,0.0005193148,0.008860642,-0.8620968,42.37935,-0.0033800073,-0.07831403,-0.07304999,26.68267,53.152466,-31.105438,63.350586,0.023782244,0.11648352,-0.043604653,-12996.664,-1.5828209,271251.38,-0.03569594,-0.14662609,-0.021661466,0.024302898,1191.7041,1942.8322,-3.1758575,29.016087,-669.4739,-157.15039,1606.9458,189.23572,1290.8721,760.85693,-927.3633,2455.9507,telegram
8.071375,44113.508,6.688877,13.073902,-6751.9727,18056.023,176.92401,162.60176,20.795105,-17.942734,309.42938,-70.971725,205.24236,15.947151,-1.009878e+06,4237.4727,-246.4585,2569.3118,4826.0127,25.290771,10957.754,2229.1582,-954.83984,-4060.003,4047.729,38460.63,3853.119,3717.036,10581.577,27.49353,-0.07489888,-0.05408008,-0.048824858,-0.19003704,-62.693787,377.09747,3826.126,2101.4106,81.75873,-4.133545,84.21179,26.102936,-20340.688,0.022224527,0.01627097,-0.010937076,-0.64984274,33.975582,0.020934306,-0.1250783,-0.17981346,14.004139,42.45233,-149.08398,35.221466,0.0033423563,0.09146245,-0.14135234,-8882.484,-23.506191,545961.1,-0.03423288,-0.20216084,-0.1985328,0.08802806,2564.9473,3512.5117,-5.934986,29.18405,-606.72046,-888.291,1462.522,167.52441,82.24512,584.41394,-515.5547,3892.5825,telegram
18.677074,102697.22,-4.1750927,11.636101,-8074.5586,5011.246,1251.5703,24.596252,357.13693,527.1781,1346.232,1262.7786,1323.7631,-6.3332367,-193753.75,-687.5737,5389.1226,15626.184,43794.65,1031.1472,101337.266,35795.316,19582.139,44480.34,12408.011,41408.45,4878.0215,12196.873,38097.24,621.26764,-0.15244351,-0.21384749,-0.12828828,-0.09951722,-74.46942,187.7612,3086.294,2511.341,27.478485,1092.5809,1155.0969,481.90826,234710.56,0.0034395577,-0.0068568774,-0.01683053,0.32648945,-13.862186,-0.0696272,0.11073916,-0.13468018,3.4040089,1062.926,400.55914,1262.1027,0.049289852,0.119172044,0.034613688,-8959.945,6.0468254,262338.0,-0.16883,-0.07356731,-0.1017609,-0.13121912,322.1714,680.20776,-9.568956,9.506852,1976.485,564.07056,865.6079,-1696.4436,20565.785,18350.086,40814.16,6973.698,facebook
6.0,5694.004,2.999998,0.0,567.0,0.0,567.0,0.0,189.0,327.3576,0.0,0.0,0.0,0.0,99578.5,526.8706,2847.0,1015.4053,3565.0,2129.0,5694.0,2846.9998,1015.4053,3565.0,2129.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,526.87036,0.0,0.0,567.0,141.75,283.5,80372.25,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,189.0,189.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,65535.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,360.0,4.0,0.0,3110.0,0.0,1250.0,78.0,777.5,576.21844,0.0,0.0,0.0,0.0,8.638889e+06,11111.111,120.0,181.30347,329.0,5.0,360.0039,120.0,181.30396,329.0,4.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,31.999939,0.0,11111.111,0.0,78.0,1250.0,872.0,541.9151,293672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,777.5,0.0,0.0,0.0,0.0,3110.0,4.0,8.638888e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
6.0,11198.0,1.0000019,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2946.9548,349.9375,263.8589,1082.999,8.0,0.0,0.0,0.0,0.0,0.0,10967.0,353.77417,267.31152,1083.0,8.0,0.0,0.0,0.0,0.0,31.999939,1024.0,89.30176,2857.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15831.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
5.694841,126157.82,3.7707691,-8.506584,9047.199,-10198.609,5.356262,-14.935364,119.27411,32.058807,-19.538544,-34.711136,-21.40799,-4.994095,792252.4,3415.7915,19832.223,29297.621,69548.17,-268.73828,117805.17,56913.594,70728.484,107721.33,2544.8794,130345.86,56248.95,15013.646,68542.81,44167.9,0.055582166,0.14283916,0.106893,-0.07232345,44.298218,-16.602661,-4813.403,2112.694,41.215992,93.15149,70.31024,60.344147,-15337.25,-0.0077579673,0.0047797887,0.01374685,4.549284,15.283119,0.048210654,0.14607754,0.07437307,0.68519354,-7.8413086,-21.081116,-72.749054,0.17997558,-0.11738026,0.076190986,-13161.141,-20.452763,64251.0,0.20621727,-0.116688386,-0.093345135,-0.042968906,10028.819,10494.604,0.5356331,23.044512,-1087.9792,-576.1184,-730.42236,-651.5674,53123.48,17443.695,64029.12,38594.242,facebook
17.0,59971.0,32.0,286.0,2521.0,357500.0,1250.0,40.0,78.78125,213.72786,1250.0001,1250.0,1250.0,0.0,6.0032515e+06,5302.563,189.1831,279.39746,1748.0,2.0,58016.0,1871.4839,5370.3604,26940.0,2.0002441,59867.0,210.05957,303.45728,1748.0,9.0,0.0,0.0,0.0,0.0,256.0,2288.0,533.5913,4768.9717,40.000004,1250.0,1132.511,358.66983,128644.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1136.0724,78.78125,1250.0,0.0,0.0,0.0,360021.0,318.0,6.003251e+06,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
5.8498497,114525.32,104.37222,48.37985,142187.55,-3072.4062,1419.9236,-45.0459,1390.7515,158.55554,-17.240875,-6.3657684,-14.199371,1.9106522,1.292454e+06,2860.8516,710.13696,2040.0345,12790.501,-299.41675,114071.625,553.7803,2738.069,15064.038,-296.44653,100803.516,1712.2496,2605.524,11478.438,58.77649,0.029087842,0.047509894,-0.014954194,0.02158005,2046.9539,969.0814,1466.6775,-238.2644,2.8661575,1383.2944,903.2762,686.2945,453509.88,-0.008554665,0.00055972394,-0.011045715,10.236627,154.86978,0.004693662,0.0029612642,0.007926137,0.03641796,920.9065,1400.7374,0.88217163,0.04222648,-0.0040976563,0.05037146,143667.28,95.739395,1.2575071e+06,-0.075362876,0.0023665205,-0.043326918,0.01563685,13187.008,13376.1,100.3973,21.122555,9141.072,6219.5107,16358.344,656.10876,8230.126,2208.7725,12311.332,3757.8755,googledrive
17.0,118886.0,30.0,294.0,859.0,366848.0,37.0,28.0,28.633331,2.2816162,1250.0001,598.0,1247.7823,38.025414,3.0929378e+06,2725.2998,368.06787,1397.7537,22966.0,3.0,118886.0,4099.517,3946.673,22966.0,8.0,84841.0,289.5598,736.91943,4943.0,3.0,0.0,0.0,0.0,0.0,240.0,2352.0,252.34277,2472.9573,28.0,1250.0,1131.4923,360.49652,129957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1134.9846,28.633331,1247.7823,0.0,0.0,0.0,367707.0,324.0,3.092937e+06,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,95919.99,0.0,95920.0,95920.0,22966.0,0.0,22966.0,22966.0,googledrive
16.632076,12438.98,5.686184,2.6598358,-14883.227,38887.65,123.39667,89.78139,-0.80459595,26.055435,1045.9806,12.148621,690.02936,563.4582,1.8249392e+06,5227.3135,6679.4907,1969.8052,3011.5938,2745.8484,22446.977,1475.645,3639.2825,6256.3555,2038.1406,20900.443,-652.61475,1836.0413,7104.9385,194.32129,0.11191481,0.18834932,0.03755053,0.4355048,-122.20032,123.36896,1250.3542,1362.9268,11.858208,1281.2806,642.8473,614.1566,348515.8,-0.0013044123,-0.015033193,-0.0055529587,-1.4040103,-24.127426,-0.097312815,-0.082575455,0.273861,0.60254717,635.43585,-9.693024,982.775,-0.13070847,-0.18678907,-0.01420257,66221.82,30.575521,1.5460351e+06,0.04729831,0.1725655,0.02939004,0.25411364,-1825.9685,-1220.6504,27.83731,7.479707,2123.109,675.65405,5673.423,3453.4229,1023.7822,1824.2183,7976.3296,457.00488,instagram
5.6885214,124748.08,47.58745,89.72101,5070.3555,138637.1,-38.93866,-26.160156,51.93872,24.63414,1478.6691,782.5406,1388.2853,85.96013,372179.0,7292.094,1857.9016,2967.027,12384.52,-1119.2871,113461.69,2598.2656,2571.2393,15296.84,-266.37598,115366.4,1129.981,2774.4116,14247.118,440.0108,0.10773793,0.0653591,0.0019313378,0.012001067,1057.7452,1804.8003,-665.8989,-646.8262,45.19864,1429.1288,879.62634,701.30615,416480.7,0.011557855,0.021567862,-0.012583908,10.441437,156.17526,-0.0028902038,-0.10111337,0.069972694,0.5755372,893.81995,-38.31781,1367.4417,0.082250796,0.083487704,-0.0010584148,147608.44,88.21886,1.477017e+06,0.024778137,-0.14565323,-0.25393945,0.08785926,10918.553,763.1853,-5.546442,21.188673,12561.188,11043.689,35343.367,4193.933,10127.562,-473.0791,12858.959,5477.605,googledrive
6.0,117591.0,112.0,59.0,156732.0,0.0,1412.0,0.0,1399.3928,133.42146,0.0,0.0,0.0,0.0,1.3328571e+06,1454.1929,691.7119,1131.1147,4993.0,7.0,117591.0,1059.3784,1688.5083,6175.0,9.0,115900.0,1998.2759,1965.2902,5915.0,9.0,0.0,0.0,0.0,0.0,2240.0,1180.0,952.45386,501.73914,0.0,1412.0,911.23254,677.48364,458984.12,0.0,0.0,0.0,10.0,171.0,0.0,0.0,0.0,0.0,916.5614,1399.3928,0.0,0.0,0.0,0.0,156732.0,111.0,1.343977e+06,0.0,0.0,0.0,0.0,13150.0,13133.999,111.0,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
5.7606525,68716.31,24.485065,27.931664,15099.076,-14381.254,1415.1731,59.154617,1223.1831,515.1207,4.024872,7.4778137,25.238892,30.594948,-345002.25,3083.9016,4379.2197,1741.0685,15949.06,-1982.0945,19520.553,574.3413,1301.6846,4279.49,-198.60547,71436.78,2652.653,3762.5654,11774.514,898.5469,0.08441362,-0.0027531548,0.031808734,-0.14639975,310.05853,917.09766,-5496.6743,2829.3765,51.81524,1411.1492,321.3401,651.6995,378910.44,0.03829307,0.0002728859,0.004332534,2.2988105,58.303978,-0.027736235,0.0801274,0.08581482,1.9020867,310.8372,1092.3066,30.61847,0.07689831,-0.017413115,0.1165245,9775.258,13.748825,2.0379878e+06,0.29955924,-0.20616956,-0.039015807,0.14392285,2904.9521,2950.1743,14.645173,29.565346,-2418.3044,-746.0625,968.3501,356.71118,3941.383,278.75708,4747.587,1569.1448,telegram
16.88702,25534.754,-1.4223309,5.903351,8770.645,-9015.32,35.742493,70.05315,64.49005,-6.48407,99.739716,53.005188,112.13086,-6.7541122,-173131.25,26.72754,22310.01,-517.1543,21642.258,22226.797,-7672.8164,436.0083,-1061.813,-1186.8154,667.64526,-2653.5156,178.198,-291.18726,1456.9404,-313.71777,-0.047203183,-0.07687588,0.022381537,-0.05060533,9.861206,-52.802795,343.1914,-432.9978,82.7863,46.965576,73.53345,-15.50592,6415.5938,0.014663357,0.002960709,0.0019911928,0.56828856,6.396055,-0.055236056,0.0371011,-0.11978385,0.025587082,87.440735,70.45929,43.94165,-0.1962797,0.029145496,0.080195636,-1089.8906,-6.9841957,97660.125,0.17472422,0.0062228735,-0.10271972,-0.07352722,23.875732,948.9614,-1.3375034,8.776282,241.67993,-120.05127,-1019.89307,-617.58936,23809.18,383.20056,22470.926,21805.3,facebook
6.0,2613.0,2.0,0.0,517.0,0.0,517.0,0.0,258.5,365.57422,0.0,0.0,0.0,0.0,197856.75,765.4038,2613.0,0.0,2613.0,2613.0,2613.0,2613.0002,0.0,2612.999,2613.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,765.4038,0.0,0.0,517.0,172.33331,298.49008,89096.336,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,258.5,258.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,256.0,0.0,0.9999981,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
7.8737226,95314.98,14.602949,-5.6215057,7949.8184,23196.344,866.71136,650.04926,696.0584,85.11882,-22.320465,-29.622787,-10.753723,-19.313202,-1.8179498e+06,-2655.7437,9127.283,7533.923,18138.371,2978.0186,92397.586,21231.52,5545.0205,17161.898,16128.72,79175.414,17607.24,6967.3906,20478.281,5888.745,0.88089186,-0.19419517,-0.02279614,0.028827703,126.78537,120.45273,1562.0505,-231.88086,-105.13035,828.15515,485.62506,337.27466,183745.16,0.007870602,0.012355363,0.031879053,4.1683006,-5.61467,0.083841704,-0.04860582,-0.016113522,-0.8077469,487.7592,699.65356,-40.40683,-0.21888973,-0.039344355,-0.16671018,22632.922,21.407104,-14028.0,0.06539484,0.05240076,-0.08361885,-0.05736469,-484.99512,3418.896,10.451583,15.787079,3484.2266,4651.8193,10338.664,2927.2131,15582.879,7357.0566,20358.176,16669.703,anydesk
6.0,48366.0,2.0,1.0,0.0,301.0,0.0,0.0,0.0,0.0,301.0,301.0,301.0,0.0,6223.5,62.026855,24183.0,28349.324,44229.0,4137.0,48366.0,48366.0,0.0,48366.0,48366.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,41.351562,20.675781,0.0,301.0,75.25,150.5,22650.25,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,100.33331,0.0,301.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,64.0,64.0,1.9073486e-06,20.0,4137.0,0.0,4137.0,4137.0,44229.0,0.0,44229.0,44229.0,anydesk
7.301756,14418.445,4.334276,22.084517,-7400.258,10825.52,137.9906,119.0534,40.362396,-20.475052,235.52573,-23.34462,170.50385,18.031189,-1.0516148e+06,1191.0898,-1919.0454,-287.6516,-2661.8027,236.21265,8952.23,1787.8579,-672.04785,-1946.3818,3552.786,12658.9375,1211.4951,504.60254,1282.458,204.60107,-0.063580155,-0.031403106,-0.043355066,-0.1384875,-39.626587,608.6992,3157.9954,2838.1292,62.677082,4.4661865,37.00122,16.532196,-4232.5625,0.015848972,0.012327745,-0.0076625273,-0.67553043,38.171387,0.032220155,-0.13750009,-0.12067552,20.646713,62.81665,-127.458435,-1.0460205,0.008563147,0.09373576,-0.10694233,-9457.805,-13.42532,527534.75,-0.10361762,-0.13810714,-0.13794298,0.11296816,5055.669,5724.023,-4.5687523,29.87275,-395.86646,-313.52954,274.02344,-104.92944,-1207.8252,409.16846,-236.8086,2973.6045,telegram
5.8278904,100374.45,37.325836,62.451332,4463.1074,100319.914,-54.37036,-23.730133,43.77475,31.891724,1444.2806,754.74554,1402.3624,89.038376,833672.6,4591.3193,1513.3208,2965.6978,15611.804,-777.0571,90002.84,2813.9124,3716.4043,18132.432,-24.961914,92943.19,1102.865,3530.2556,17726.373,72.117065,0.09049019,0.027332252,-0.006879892,0.069122344,820.81915,1311.8942,-1250.3667,-1135.3596,24.694435,1436.8828,877.3893,695.93134,425543.2,0.008178126,0.016416792,-0.0121080745,7.360596,117.06276,-0.019969847,-0.026891435,0.08765225,1.1700926,900.45276,-15.831177,1385.9376,0.0727795,0.058491122,-0.015852638,106115.125,61.851944,1.2704605e+06,-0.018375577,-0.09628192,-0.16074735,0.05187149,10799.775,699.43677,-4.883583,21.233273,11241.412,9942.953,27174.879,1394.095,12271.295,1223.9647,16315.807,8249.721,googledrive
6.0,19648.0,1.0000019,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2697.4756,377.8462,368.71167,2140.0,13.0,0.0,0.0,0.0,0.0,0.0,19631.0,384.92163,368.79785,2140.0,13.0,0.0,0.0,0.0,0.0,44.0,1664.0,50.895996,2646.5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15615.0,1.9073486e-06,44.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.094965,61495.684,6.139269,33.16634,4482.744,-3449.3203,1255.5618,24.94983,632.2305,730.78217,119.04846,-0.3005066,16.506561,26.155102,95743.75,238.02783,1674.22,4231.528,24356.166,-437.67407,63965.086,20230.555,28665.406,53619.695,637.1228,62917.684,1875.4337,4825.962,24369.59,507.46844,0.03389071,0.020684006,0.009097977,-0.011522523,59.991577,1113.9713,-276.00732,713.94434,36.37256,1250.561,33.317627,301.26312,83006.75,0.0025044568,-0.0017976314,0.0013061333,3.2647717,42.388763,0.028489407,-0.06543315,-0.0006419793,8.601179,72.477295,564.6708,5.339203,0.00053196057,-0.013667679,-0.02398728,2799.4375,-4.11594,27248.0,0.028245848,-0.01193756,-0.069317006,0.054165855,9471.725,10147.104,1.9082985,31.31239,-116.74805,-270.3579,88.74756,-95.64966,445.29102,150.44092,2621.8013,45.993652,telegram
17.0,19898.0,9.0,43.0,1755.0,53750.0,1250.0,60.999992,195.0,395.6267,1250.0001,1250.0,1250.0,0.0,2.7894762e+06,2613.3276,390.15674,539.71484,2000.0,9.0,17527.0,2190.875,2489.9998,6598.0,11.0,19784.998,471.07153,650.57275,2122.0,9.0,0.0,0.0,0.0,0.0,72.0,344.0,452.30664,2161.0212,61.0,1250.0,1070.849,428.96008,184006.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1091.4423,195.0,1250.0,0.0,0.0,0.0,55505.0,52.0,2.789476e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
7.145321,105541.86,63.107933,29.89826,82840.66,29133.625,1498.4656,138.06992,1358.6411,241.79237,-14.727997,-11.650925,45.306335,6.701767,-385758.75,-1208.0854,1920.1643,4020.3416,24011.375,806.7053,95478.85,2827.551,7383.0674,37139.316,1877.031,74362.0,4427.451,8793.121,37006.066,-64.987915,0.893657,-0.12222149,0.030064624,0.033815704,1229.9216,685.837,1971.2864,981.812,-66.97259,1509.3748,939.77216,658.0685,515659.38,0.0107486155,0.005848637,0.015285587,4.2484035,85.67797,-0.027495474,0.06304773,-0.0071302284,-0.78117466,914.8261,1392.344,29.342926,-0.2642883,-0.0074212267,-0.14997181,97550.375,72.15078,647636.4,0.21122953,0.04526818,0.16414195,-0.09759083,252.44434,6128.7676,65.859024,16.59285,19303.516,2349.649,21878.184,19639.42,16779.361,10784.969,28893.514,11601.914,anydesk
18.132835,112893.26,130.318,-18.37738,161582.77,-29780.086,1377.2372,862.9594,1032.0542,72.94549,40.087494,-2.013504,236.08096,-22.916977,5.938745e+06,-2796.5767,2651.9102,5418.7646,13417.152,-1246.325,93022.516,-1739.0254,5654.309,11416.187,1951.7346,88028.98,6702.354,5109.2812,15751.734,1121.0586,0.074678555,0.09615832,-0.061199762,0.022475338,1329.7657,286.58554,11730.598,-6511.9062,84.1078,951.1882,1175.242,328.96548,78377.08,0.0011958815,-0.023978679,0.003590349,-1.155335,-32.55979,-0.34093854,-0.19040917,-0.037538983,4.1230416,1234.6732,1252.4833,134.9609,0.16072981,0.3435766,-0.36719835,132231.44,106.57747,1.956307e+06,-0.39653054,0.26188496,-0.2957983,-0.40875787,-1066.8723,104.60693,114.8,12.381489,6398.261,2787.267,15223.431,-1153.3367,5213.861,644.4435,18003.072,7346.62,googledrive
