pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,0.2,-0.2,610106.06,0.0894773,22.446827,106420.99,347571.75,-331595.94,0.26073617,0.06643498,0.26029143,63.8,0.049826235,-1.6006148,2.1671705,-1.1707534,0.13715136,82.285484,40.329308,1.7215424e+09,0.06643498,10.822518,8.46025e+06,-26885.895,-8.729671e+06,61.9759,705046.1,28.777794,-17.82196,0.06643498,12064.362,-29441.777,1398.9114,0.2,-0.0013221332,VIDEO
-0.2,-0.2,0.2,-231356.6,0.022369325,42.404423,40127.44,-315375.0,-312921.44,0.15037918,0.43442297,0.18345557,63.8,0.43442297,1.600615,-1.1671708,-1.1707534,-0.2,-55.110672,33.752052,1.7215424e+09,0.43442297,-4.8225193,-8.46025e+06,1703.4844,-8.729671e+06,61.9759,-194473.38,38.777794,23.821962,0.43442297,12810.361,17296.898,99.51141,-0.2,0.003362133,HTTP
0.2,0.2,0.2,-231228.53,0.0894773,31.534506,107541.58,348692.3,-331595.94,0.4824032,0.566174,0.3898394,63.8,0.566174,-1.6006148,1.1671706,-1.1707534,-0.2,86.287575,42.330353,1.7215424e+09,0.433304,12.822518,8.46025e+06,-28325.887,-8.729671e+06,62.0241,3.8512228e+06,-24.777794,-3.2655945,0.566174,12204.362,-30741.777,-41.088623,-0.2,0.090796866,VIDEO
0.2,-0.2,0.15,359612.56,0.006829817,82.64226,155484.44,749074.25,103742.16,0.06375194,0.106705755,0.078909576,64.2,0.22296697,-1.2004609,1.1671706,1.1707534,0.2,88.032616,10.778454,1.7215424e+09,0.09009704,-1.8225174,-8.46025e+06,-20642.895,6.5472525e+06,62.0241,258217.4,20.85854,-0.41098022,0.22296697,-7968.2725,-22118.777,746.8003,0.08967729,0.0033281327,HTTP
0.2,-0.2,-0.2,360252.56,0.0894773,134.22444,179060.61,1.4027488e+06,650941.4,0.07849781,0.11858803,0.07706857,64.2,0.18502297,1.600615,1.1671706,-0.37057924,0.2,276.8559,96.55806,1.7215424e+09,0.11858803,6.1774817,-8.46025e+06,52319.89,8.72967e+06,62.0241,258217.4,64.777794,1.1780396,0.25145793,-10279.362,48921.836,1311.0886,0.0749367,0.003196133,HTTP
-0.2,-0.2,0.05000001,359740.56,-0.0894773,-29.093994,-105015.26,-344877.44,249985.56,0.24516281,0.45957625,0.21015358,64.2,0.34331504,1.600615,0.87537795,1.1707534,0.040421415,89.60702,-37.888786,1.7215423e+09,0.47618496,-8.822519,-8.46025e+06,28531.89,8.72967e+06,61.9759,235168.53,31.777794,20.82196,0.47618496,-11920.362,31231.78,152.3164,-0.10000001,0.036776133,SMTP
-0.2,0.15,-0.2,610106.06,0.067107975,-31.5345,26605.242,-347571.75,331595.94,0.008489907,0.06643498,0.016777575,63.9,-0.06643501,0.8003081,-0.16717064,-1.1707534,-0.2,41.14274,40.329308,1.7215424e+09,0.06643498,6.5722094,8.46025e+06,14273.949,-2.182418e+06,61.9759,705046.1,28.777794,-13.116474,0.06643498,-6937.957,31029.781,45.227783,0.2,-0.0015101328,VIDEO
-0.2,0.12372631,-0.12533431,-16060.531,-0.0894773,-21.3264,-101430.35,460359.88,380820.9,0.124070816,0.815218,0.11348486,63.8,0.815218,15.790689,2.8328295,2.8292465,-0.2,-4.806381,16.511349,1.7215424e+09,0.815218,-1.8225174,-3.8609125e+06,-15200.891,-8.729671e+06,61.9759,-137887.0,-8.777794,-8.82196,0.815218,846.1035,-1660.8906,1434.9886,0.2,-0.0017071327,VIDEO
-0.2,0.2,-7.450581e-09,-83486.22,-0.0894773,37.32325,110199.875,-339902.75,335486.0,0.20328481,0.79731,0.19847457,64.2,0.93017995,-1.6006148,-1.1671708,1.1707534,-0.014521059,95.02072,46.118053,1.7215423e+09,0.79731,16.822517,-3.922814e+06,-14266.711,8.72967e+06,61.9759,258217.4,39.777794,-12.82196,0.89993346,12553.361,31947.777,-31.25531,-0.2,0.0034640983,SMTP
0.0739581,-7.450581e-09,0.2,359612.56,-0.0030839704,52.407482,97349.04,-152562.44,-154120.0,0.23371781,0.641341,0.23182058,64.2,0.641341,1.600615,-1.1671708,1.1707534,-0.05000001,-21.707565,47.641132,1.7215424e+09,0.641341,0.1774826,-8.46025e+06,-7483.922,6.5472525e+06,61.9759,258217.4,10.111103,31.82196,0.641341,13450.362,46157.78,947.68066,-0.2,0.0036641327,HTTP
0.2,-0.2,0.2,359612.56,0.07133087,127.992966,-90730.414,795244.0,795529.3,0.27876782,1.061682,0.27720958,64.1981,1.061682,1.600615,-1.1671708,1.1707534,-0.2,35.27327,-20.233795,1.7215424e+09,1.061682,10.177482,-8.46025e+06,113281.11,8.72967e+06,61.9759,258217.4,90.222206,101.7055,0.928812,14113.361,174685.78,1345.5403,-0.2,0.003325133,HTTP
-0.2,0.2,-0.2,359740.56,-0.0894773,-20.341179,116423.34,-330342.94,338822.38,0.08238414,0.9432162,0.073641434,64.2,0.82695496,1.600615,-1.1671708,1.1707534,0.2,10.603149,50.403297,1.7215423e+09,0.8824049,20.82252,8.46025e+06,29286.889,8.72967e+06,61.9759,-34565.875,48.777794,29.82196,0.9598249,10751.589,-6589.1133,195.72495,-0.15,0.007292133,SMTP
0.2,-0.2,0.2,358972.53,0.0894773,71.863266,145201.12,561088.3,-156859.5,0.04359618,0.19041596,0.04415442,64.18558,0.19041596,-1.6006148,1.1671706,0.87806505,0.2,6.43779,-0.0005455017,1.7215424e+09,0.19041596,-4.8225193,2.1150628e+06,-25150.895,8.72967e+06,62.0241,258217.4,39.777794,24.82196,0.19041596,-8327.2705,-26985.785,426.4114,-0.2,0.002325133,HTTP
-0.11004087,-0.15,0.2,377020.56,-0.05948565,75.94383,131216.2,312836.75,130231.41,0.18806982,0.606862,0.18552157,64.2,0.606862,1.600615,-0.875378,1.1707534,-0.2,-2.7187653,73.6363,1.7215424e+09,0.606862,8.177482,-8.46025e+06,4097.1094,8.72967e+06,62.0241,258217.4,44.0,43.82196,0.606862,13832.361,9499.551,1184.7914,-0.2,0.004315133,HTTP
-0.2,0.2,0.06309143,719171.5,-0.0894773,274.98047,125864.2,3.3156325e+06,3.2802135e+06,0.16573319,0.9194101,0.16280842,63.8,1.0522801,2.232138,9.832829,9.8292465,-0.2,258.37714,-5.8411293,1.7215424e+09,0.9194101,45.822517,8.46025e+06,336474.1,-8.729671e+06,62.0241,-194473.38,255.16664,222.17804,0.9194101,14530.361,336384.22,1612.3298,0.2,0.001157867,VIDEO
0.2,-0.2,-0.10000001,359612.56,0.0894773,63.75126,157001.3,491773.94,-237974.12,0.048331857,0.09094152,0.055538446,64.2,0.19059397,-1.6006148,1.1671706,0.73294055,0.2,39.399147,-0.05836487,1.7215424e+09,0.19059397,-4.8225193,-8.46025e+06,-12383.941,-6.700556e+06,62.0241,258217.4,38.777794,-13.82196,0.19059397,-11123.362,-28198.777,248.11142,-0.2,0.0028221328,HTTP
0.2,0.2,-0.2,423398.78,0.067107975,-15.572685,-48704.71,545407.1,524925.5,0.20266214,0.81065804,0.19715142,63.8,0.81065804,2.566052,-0.16717064,-0.17075336,-0.051225867,107.36835,-32.348396,1.7215424e+09,0.81065804,-2.8225174,8.46025e+06,-5689.8906,-8.729671e+06,61.98795,-194473.38,-4.77779,-3.8219604,0.81065804,12628.362,-4935.371,1398.9114,0.2,-0.0005901328,VIDEO
-0.2,-0.2,-0.2,358972.53,-0.0894773,52.197495,-87434.65,-216344.06,-219354.62,0.18631282,0.40520498,0.18493058,64.2,0.40520498,1.600615,-1.1671708,-0.5853766,-0.2,-38.00766,-17.918922,1.7215424e+09,0.27233505,-2.8225174,-8.46025e+06,33830.89,2.182417e+06,61.9759,258217.4,-11.777794,26.82196,0.40520498,12982.362,37304.777,563.7864,-0.2,0.003149133,HTTP
-0.2,0.2,-0.15,285741.44,0.067107975,37.295742,9091.867,34761.438,337737.44,0.04869914,0.62786,0.04441943,63.8,0.62786,-1.6006148,0.18889076,-1.1707534,0.2,5.3542023,-21.605278,1.7215423e+09,0.7441212,3.1774807,2.476341e+06,21965.918,6.5472525e+06,62.0241,365014.6,1.3391762,19.116472,0.62786,22860.361,-19493.777,248.2886,0.2,0.0028291328,SFTP
-0.2,-0.2,0.2,359612.56,0.0,42.952896,120831.0,-302788.75,-301223.0,0.1991998,0.41674697,0.19864157,64.2,0.41674697,1.600615,-1.1671708,-1.1707534,-0.2,-53.739487,54.6023,1.7215424e+09,0.28387702,-4.8225193,-8.46025e+06,15861.947,4.364835e+06,61.9759,258217.4,-9.8333435,16.881819,0.41674697,12821.361,33374.78,217.3114,-0.2,0.002325133,HTTP
0.2,-0.049999993,-0.2,359612.56,0.0894773,51.381187,86314.76,99253.44,-275945.8,0.11598991,0.2513712,0.12310658,64.2,0.26797995,-0.40015316,0.5835853,-1.1707534,-0.2,131.9022,-15.52095,1.7215424e+09,0.13511002,-4.8225193,-8.46025e+06,30151.893,6.5472525e+06,62.01205,258217.4,31.833344,-4.41098,0.26797995,-11064.362,33707.78,235.31137,-0.2,0.003318133,HTTP
0.2,0.2,0.049999993,352316.56,0.0894773,68.524956,-80552.336,-32708.938,206095.16,0.17030081,0.25797302,0.16924657,64.2,0.39084297,1.600615,-1.1671708,1.1707534,0.2,-17.55217,14.57798,1.7215424e+09,0.26730782,-1.8225174,-8.46025e+06,-15704.891,8.72967e+06,62.0,258217.4,49.777794,31.82196,0.39084297,13244.361,10520.793,1091.6271,-0.049999993,0.002821133,HTTP
-0.2,0.2,0.2,2.0152992e+06,-0.0894773,115.816635,144787.4,2.170655e+06,1.867616e+06,0.07999581,0.87689006,0.07145958,63.8,0.9599339,-1.6006148,-1.1671708,0.13745046,-0.2,138.21118,31.756136,1.7215424e+09,0.87689006,58.177483,8.46025e+06,183560.11,-1.25,61.981926,-194473.38,195.11111,121.17804,0.9267162,16654.363,185594.23,1398.9114,0.2,0.005652867,VIDEO
0.2,-0.2,0.2,358972.53,-0.022369318,37.323257,113247.086,-316812.56,-307662.94,0.15227218,0.9301779,0.18638557,64.2,0.9301779,1.600615,-1.1671708,-1.1707534,-0.2,-70.70798,-35.698303,1.7215424e+09,0.9301779,2.2943707,-8.46025e+06,-25299.895,8.72967e+06,61.9759,-24714.281,38.777794,-12.82196,0.9301779,12985.361,34976.78,401.5781,-0.2,0.0011625665,HTTP
0.2,-0.2,-0.2,368316.53,-0.0894773,133.40463,183970.97,699095.5,637521.4,0.06333518,0.25294697,0.08721489,64.2,0.120077044,1.600615,1.1671706,1.1707534,-0.2,126.81636,142.19943,1.7215424e+09,0.120077044,9.177482,8.8186643e+08,-4616.8906,8.9851757e+08,61.9759,258217.4,12.22221,38.82196,0.25294697,13967.361,56641.777,1304.2386,0.2,0.0044991327,HTTP
0.2,-0.2,-0.2,8.518204e+06,0.0894773,-31.5345,106420.99,-347571.75,331595.94,0.017831825,0.06693098,0.016777575,64.2,-0.06593898,1.600615,1.1671706,1.1707534,-0.2,2098.4146,-40.329308,1.7215423e+09,-0.06593898,-9.822517,8.46025e+06,28473.893,8.72967e+06,62.0241,4.3039135e+06,-25.777794,19.82196,0.06693098,-11990.362,-30807.777,189.08862,0.2,0.002821133,SMTP
-0.15,-0.15,0.099999994,377020.56,0.067107975,69.6158,125150.36,141062.31,51415.812,0.18662181,0.6537972,0.18506058,64.2,0.670406,1.600615,-1.1671708,1.1707534,-0.2,-19.368546,63.509228,1.7215424e+09,0.670406,4.1774826,-8.46025e+06,1773.1094,8.72967e+06,62.0109,258217.4,11.222206,42.82196,0.670406,13578.361,31687.002,1142.1198,-0.15,0.0033281327,HTTP
0.2,-0.2,-0.2,356156.56,0.0894773,103.49123,173261.22,1.0808925e+06,334884.62,0.07760282,0.087604046,0.07654758,64.2,0.22047396,1.600615,1.1671706,1.1707534,0.2,80.011086,67.82002,1.7215424e+09,0.20386522,2.1774826,-8.46025e+06,21001.975,8.72967e+06,62.0241,258217.4,53.777794,-5.8219604,0.22047396,-10670.362,41505.234,954.296,-0.2,0.0028221328,HTTP
0.2,-0.2,0.049999993,803403.0,0.0894773,31.534506,106420.99,347571.75,-331595.94,-0.0056640655,0.06643498,-0.016777575,64.2,0.06643498,-0.69165087,2.1671705,1.1707534,0.2,-82.28548,-40.329308,1.7215424e+09,0.06643498,-10.822517,8.46025e+06,-26654.91,-0.5,62.0241,660525.9,28.777794,-17.82196,0.06643498,-12064.362,-30881.777,-41.088623,-0.2,0.0033171328,HTTP
0.16483104,-0.2,0.2,-80730.97,0.03884358,103.2628,144580.44,1.0821842e+06,364857.12,0.124621816,0.21239503,0.12209058,64.2,0.34526497,0.114655256,-0.013920546,1.1707534,0.2,43.23903,9.880501,1.7215424e+09,0.34526497,4.1774826,-8.46025e+06,-2912.8906,7.5472895e+06,62.0241,258217.4,63.777794,32.908524,0.29543877,10473.271,57867.777,1299.9832,0.00624907,0.004298133,HTTP
0.2,-0.2,-0.2,359612.56,0.0894773,67.406364,141087.56,485090.06,-228744.12,0.078137815,0.20582,0.042395428,64.2,0.20582,1.600615,1.1671706,1.1707534,0.2,-3.3673706,-4.4574394,1.7215424e+09,0.20582,-4.8225193,8.46025e+06,-26249.887,8.72967e+06,62.0241,258217.4,39.777794,8.683353,0.20582,-11340.362,-28081.777,243.24475,-0.2,0.003954133,HTTP
0.2,-0.2,0.2,359612.56,0.067107975,102.568695,157617.28,957690.9,227326.9,0.07434785,0.08842,0.07715157,64.2,0.22128995,-1.2004609,0.54841197,1.1707534,0.2,130.9515,17.789577,1.7215424e+09,0.08842,-0.8225193,-8.46025e+06,-16597.895,6.190456e+06,62.0241,258217.4,49.777794,-6.8219643,0.22128995,13165.361,43858.78,897.18353,0.15,0.003297133,HTTP
0.2,0.03345233,-0.07741684,610106.06,0.0894773,-31.48838,-106420.98,161000.6,-331595.94,0.0030471832,0.06643498,0.016777575,63.8,-0.016608655,-1.6006148,1.0000001,-1.1025172,-0.2,82.285484,-40.329308,1.7215424e+09,0.06643498,10.822518,8.46025e+06,28473.893,-2.182418e+06,61.9759,705046.1,2.329464,19.82196,0.06643498,-11103.276,31029.781,-41.088623,-0.2,0.018057866,VIDEO
-0.2,0.2,-0.2,-65200.97,-0.0894773,-15.64566,159394.39,-284630.75,341563.6,0.052031435,0.7834827,0.044238426,64.2,0.688812,1.600615,-1.1671708,1.1707534,0.15,12.5303955,56.218147,1.7215423e+09,0.7860263,23.82252,8.46025e+06,29418.89,8.72967e+06,61.9759,-194473.38,53.777794,31.82196,0.821682,6021.25,6546.5938,193.47324,-0.2,0.0028271328,SMTP
0.2,-0.2,0.2,-237116.6,0.0894773,87.842514,114154.97,851849.0,138342.03,0.1123438,0.16443804,0.124250576,63.8,0.29730797,1.600615,-1.1671708,1.1707534,0.2,17.336395,23.974995,1.7215424e+09,0.29730797,-0.8225193,-8.46025e+06,-13794.895,-196403.25,62.0241,258217.4,51.777794,32.82196,0.29730797,-10963.362,-15249.777,966.771,-0.2,0.002325133,HTTP
-0.2,0.2,-0.15,610106.06,-0.027324371,-31.5345,-17080.523,-179936.44,331595.94,0.013496868,0.06643498,0.012583181,63.830914,-0.06643501,0.80030763,-0.16717064,-1.1707534,-0.2,-72.31357,30.24698,1.7215424e+09,0.06643498,10.822518,8.46025e+06,26266.951,-6.547254e+06,61.9759,705046.1,-1.3732147,-17.82196,0.03321752,9048.271,31029.781,180.26349,0.2,-0.0018301329,VIDEO
0.2,-0.2,-0.2,359612.56,0.0894773,64.045044,157397.53,473452.53,-256691.62,0.07848981,0.05660203,0.043884434,64.2,0.18947197,-1.6006148,1.1671706,1.1707534,0.2,163.56184,0.30887222,1.7215424e+09,0.05660203,-4.8225193,-8.46025e+06,29839.89,8.72967e+06,62.0241,258217.4,38.777794,-13.82196,0.18947197,-11124.362,33335.777,172.91138,-0.2,0.002817133,HTTP
0.2,-0.2,-0.2,358972.53,0.0894773,95.76195,151979.66,860706.25,135979.9,0.07826182,0.073692024,0.07636358,64.2,0.20656197,1.600615,1.1671706,1.1707534,0.2,39.033028,9.625374,1.7215424e+09,0.20656197,-2.8225174,-8.46025e+06,-19300.895,8.72967e+06,62.0241,258217.4,45.777794,14.705494,0.20656197,-11152.36,21986.98,794.8114,-0.2,0.003665133,HTTP
-0.2,0.2,0.099999994,62592.094,0.0894773,66.84202,981.6875,-33005.312,-44616.438,0.17165582,0.273436,0.17109758,64.08158,0.40630597,1.5646434,-1.1671708,0.0,-0.15,-11.670456,72.69453,1.7215424e+09,0.40630597,1.1774826,-8.46025e+06,-15191.891,4.364834e+06,61.9759,258217.4,52.777794,31.82196,0.40630597,13342.361,45441.777,1102.3164,-0.2,0.002325133,HTTP
0.2,0.2,0.15,-231228.53,0.0894773,31.534506,-106420.98,260678.81,-248696.94,0.2903092,-0.06543398,0.2900414,63.8,0.06743598,-1.6006148,1.1671706,-1.1707534,0.049999993,916.71533,40.329308,1.7215424e+09,0.06743598,11.822519,8.46025e+06,-28333.895,3.9121638e+06,62.0241,-194473.38,29.777792,-13.11647,0.06743598,9114.271,15102.051,-49.088684,0.2,-0.001499133,VIDEO
-0.15,0.018567827,0.16327864,803403.0,-0.0894773,31.534506,-106420.98,-347571.75,331595.94,0.2193698,0.06643498,0.21831158,64.2,0.0086191,0.07723236,2.1671705,1.1707534,0.2,82.285484,-40.329308,1.7215424e+09,-0.06643501,-10.822517,-8.46025e+06,29913.89,8.015444e+06,62.01217,660525.9,21.833347,-13.11647,0.06643498,-6722.2,32469.777,1629.0886,0.19929615,0.002825133,HTTP
0.2,-0.2,-0.2,277955.44,-0.0894773,935.64246,176715.86,1.1031748e+07,1.059866e+07,0.110099815,0.827406,0.10853758,64.2,0.69453603,-1.6006148,-1.1671708,1.1707534,-0.2,1221.6194,193.58237,1.7215424e+09,0.827406,168.17749,-8.46025e+06,1.0128121e+06,8.72967e+06,61.9759,258217.4,895.77783,707.82196,0.69453603,-250.36133,1.0839818e+06,1396.1042,0.07316674,0.003329133,HTTP
0.2,-0.2,0.2,358076.56,0.0894773,37.756966,-78419.73,543262.0,-163906.94,0.10610786,0.18423924,0.07583143,63.8,0.26728296,-0.80030704,-1.1671708,1.1707534,-7.450581e-09,-22.538803,-15.43486,1.7215424e+09,0.26728296,-4.8225193,-8.46025e+06,-23488.887,-7.660946e+06,62.0241,258217.4,40.777794,25.82196,0.26728296,9891.271,-25201.777,816.66003,0.09283689,0.0028221328,HTTP
-0.15,-0.2,-0.2,-231356.6,0.0894773,48.752945,127427.49,-278215.88,-283246.56,0.08875619,0.16587403,0.12157158,64.2,0.29874396,-1.6006148,-1.1671708,1.1707534,0.2,-39.239365,-18.806244,1.7215424e+09,0.16587403,8.70563,-8.46025e+06,-26644.887,-8.729671e+06,62.0241,258217.4,38.777794,-13.82196,0.29874396,12796.361,33442.78,235.9114,-0.2,0.0036231326,HTTP
0.2,-0.2,-0.2,359612.56,0.05719295,115.18366,156353.1,1.1066942e+06,377594.5,0.078899816,0.22184597,0.07784557,64.2,0.22184597,-1.2004609,1.1671706,-1.1707534,-0.2,236.71469,24.0162,1.7215424e+09,0.13880223,1.7448311,-8.46025e+06,43235.89,2.1824165e+06,62.0241,258217.4,14.804691,-4.8219604,0.22184597,-10998.362,-15053.785,944.6256,-0.2,0.002821133,HTTP
0.03911483,-0.2,-0.2,358972.53,0.0894773,67.279175,153318.0,519146.12,-206918.5,0.07325205,0.20631595,0.064505816,64.2,0.20631595,-1.6006148,1.1671706,0.2941767,-0.07404427,160.92375,-4.5846367,1.7215424e+09,0.073446006,-4.8225193,-8.46025e+06,31015.893,7.843843e+06,62.0241,258217.4,39.777794,-12.82196,0.20631595,-11081.36,11828.715,320.91138,-0.2,0.0028221328,HTTP
0.2,-0.2,-0.2,356156.56,-0.0039763376,72.7579,-65995.23,699719.8,-19873.625,0.059732184,0.23761296,0.07701414,64.2,0.23761296,1.1688159,1.1671706,0.58537674,0.2,169.91356,-5.2780724,1.7215424e+09,0.23761296,-3.8225174,-579986.25,-20896.887,8.72967e+06,62.0241,258217.4,43.77779,27.82196,0.23761296,-11016.694,-22443.777,718.57806,-0.2,0.0033191328,HTTP
0.14999999,-0.2,0.2,484156.53,0.067107975,73.53537,126031.57,165449.78,161815.03,0.20129281,0.78569806,0.19873556,64.2,0.852133,4.630918,0.83282936,3.1707535,-0.2,-2.102005,77.23917,1.7215424e+09,0.852133,19.177483,-8.46025e+06,21527.11,8.72967e+06,61.9759,258217.4,91.777794,31.715233,0.852133,14056.362,82874.78,1353.3525,-0.2,0.004324133,HTTP
0.2,-0.2,-0.2,357052.53,0.0894773,115.982635,167303.12,513560.75,1.1318462e+06,0.09280482,0.26774198,0.09224658,64.2,0.13487205,1.600615,1.1671706,1.1707534,0.2,240.44934,34.183746,1.7215424e+09,0.26333967,5.1774807,-8.46025e+06,28420.977,8.72967e+06,62.0241,258217.4,61.777794,-0.82196045,0.21328245,-10430.362,38432.89,1299.5886,0.03157135,0.002325133,HTTP
-0.2,0.2,-0.2,-231356.6,0.0894773,156.43088,4.8886235e+06,5.456535e+06,445515.06,0.044365183,0.92310905,0.04441943,63.8,0.92310905,-1.6006148,-1.1671708,-1.1707534,-0.2,685.59375,374.00296,1.7215423e+09,0.92310905,421.8225,8.46025e+06,42565.89,-8.729671e+06,61.9759,365014.6,570.2222,205.82198,0.92310905,607293.6,602568.2,190.84262,0.2,-0.0018211331,SFTP
0.2,-0.2,0.2,573500.56,-0.0894773,229.28549,186975.12,2.823286e+06,2.3122612e+06,0.109869815,0.20658155,0.107803576,64.2,0.25353897,1.600615,1.1671706,-0.5853766,0.2,451.06433,125.35395,1.7215424e+09,0.25353897,21.17748,-8.46025e+06,85931.89,8.72967e+06,62.0241,258217.4,42.222206,19.17804,0.25353897,-10120.362,28520.22,1629.0886,0.2,0.0038331328,HTTP
0.2,0.2,-0.2,81774.25,0.067107975,15.767254,-36102.54,260678.81,-165797.94,0.25664318,-0.049826264,0.25619942,63.8,-0.032735884,-1.6006148,1.1671706,-1.1707534,-0.10574515,-26.599152,40.329308,1.7215424e+09,0.06643498,11.822519,8.46025e+06,-21233.918,-6.547254e+06,62.0241,-194473.38,22.833344,15.11647,-0.06643501,-11998.362,-23084.84,-20.316528,0.037507918,-0.001323133,VIDEO
-0.08864565,0.2,0.2,-231228.53,0.0894773,31.534506,106420.99,-347571.75,-331595.94,0.3029672,-0.049826115,0.2565244,63.8,0.06643498,-1.6006148,1.1671706,-1.1707534,-0.10083623,82.285484,40.329308,1.7215424e+09,0.06643498,11.822519,8.46025e+06,-28399.887,6.547252e+06,62.0241,705046.1,28.777794,-18.82196,0.06643498,12130.362,-30889.785,-115.088684,-0.2,0.044675868,VIDEO
-0.2,-0.2,0.2,359612.56,-0.0894773,46.317432,125153.92,-269375.94,-72831.31,0.18551882,0.40466297,0.18446158,64.2,0.40466297,1.600615,-1.1671708,-1.1707534,-0.2,-49.763046,55.112236,1.7215424e+09,0.271793,-4.8225193,-8.46025e+06,31415.895,76409.25,61.9759,258217.4,-15.777794,-12.82196,0.40466297,13014.361,34921.777,387.57806,-0.2,0.0028241328,HTTP
-0.2,0.2,0.2,367939.44,-0.0894773,191.13043,-67576.18,3.0833342e+06,2.637194e+06,0.006456122,0.863213,-0.016777575,63.8,0.94405794,10.940639,36.832832,37.121937,-0.2,289.6041,19.908548,1.7215424e+09,0.863213,65.034615,-3.5154075e+06,293612.06,-8.729671e+06,61.97811,-194473.38,237.2222,226.82196,0.863213,16658.363,288550.22,1494.2388,0.2,0.017132865,VIDEO
0.2,-0.2,-0.2,8.518204e+06,-0.0894773,-31.5345,71004.97,-347571.75,331595.94,0.018340811,0.06743997,0.016777575,64.2,-0.065429986,1.600615,1.1671706,1.1707534,-0.2,1077.3104,-40.329308,1.7215423e+09,-0.065429986,-9.822517,8.46025e+06,28473.893,8.72967e+06,62.0241,4.3039135e+06,-25.777794,19.82196,0.06743997,-11990.362,-30807.777,189.08862,0.2,0.003330133,SMTP
-0.2,0.2,0.06112696,-222652.6,0.0894773,207.04494,-597.7578,2.815155e+06,2.4600852e+06,0.044980183,0.19762802,0.04927382,63.8,0.21423677,-1.2004609,-1.1671708,-1.1707534,-0.2,411.96027,160.38037,1.7215424e+09,0.24745426,52.888374,8.46025e+06,83900.56,-4.364836e+06,61.9759,-194473.38,98.98035,45.17804,0.21423677,15622.361,127442.78,1336.927,0.2,-0.0018661327,VIDEO
-0.2,0.15,-0.2,454588.56,0.0894773,-31.5345,106420.99,-347571.75,331595.94,0.18120582,-0.06643501,0.14659542,64.2,-0.06643501,-1.6006148,1.1671706,1.1707534,0.2,82.285484,-40.329308,1.7215421e+09,-0.06643501,-7.116886,-2.1150625e+06,28609.889,-8.729671e+06,62.018074,156380.66,-25.777794,19.82196,-0.06643501,12130.362,11177.996,325.0886,-0.2,0.0028221328,SSH
-0.10000001,-0.10000001,-0.12689018,380348.56,-0.0894773,72.63547,143030.95,1.5842892e+06,1.5317036e+06,0.14276418,0.62474304,0.14280742,64.2,0.62474304,-1.6006148,-1.1671708,-1.1707534,-0.2,164.1144,27.670542,1.7215424e+09,0.62474304,50.705627,8.46025e+06,76726.11,-8.729671e+06,61.981926,-194473.38,143.42903,54.17804,0.62474304,831.89014,139311.78,1324.9934,0.2,-0.0018101332,VIDEO
0.2,0.2,-0.15,564156.56,0.040721122,-5.554268,110079.01,665902.4,646268.56,0.25954616,0.5646359,0.26010442,63.8,0.643797,-1.4789698,1.1671706,-1.1707534,0.2,116.92581,-3.1542625,1.7215424e+09,0.54926944,2.2943745,8.46025e+06,-4175.8906,-8.729671e+06,62.0241,-194473.38,0.16664886,-2.8219604,0.54294294,12394.361,-6401.7773,1398.9114,0.2,-0.0023251332,VIDEO
0.049309295,-0.2,0.19999999,373692.56,0.0894773,94.90106,130951.58,359846.34,351291.56,0.17086682,0.7134639,0.16930658,64.2,0.7134639,4.7683716e-07,-0.95793104,1.1707534,-0.2,16.628174,74.33087,1.7215424e+09,0.7134639,12.177482,-8.46025e+06,56578.0,8.72967e+06,61.9759,258217.4,92.77779,37.29451,0.7134639,14138.361,89607.78,1267.2786,-0.2,0.003327133,HTTP
0.2,-0.2,0.2,585532.56,0.0894773,113.50102,-4299.6016,1.3892612e+06,661182.6,0.07279603,0.40936902,0.09341157,63.8,0.54223895,2.3107042,1.5835854,1.5853767,0.2,92.15609,50.044037,1.7215424e+09,0.54223895,33.177483,-6.3451875e+06,60560.004,-6.547254e+06,62.0241,258217.4,111.777794,58.82196,0.52563024,5992.0903,32580.223,1629.0886,-0.10000001,0.002821133,HTTP
0.2,-0.2,0.2,359612.56,0.0894773,60.195194,151590.23,479869.5,-244467.5,0.06369397,0.2041262,0.0644436,63.9,0.20599897,-1.2004609,1.0581481,0.19279921,-0.2,133.36583,-4.5034485,1.7215424e+09,0.20599897,-4.8225193,-8.46025e+06,-26500.895,-8.729671e+06,62.0241,258217.4,38.777794,23.821962,0.20599897,-11119.362,-28111.777,264.71136,-0.2,0.002823133,HTTP
0.2,0.2,0.12239942,323896.88,0.0894773,-12.439819,-104221.27,581046.2,148375.84,0.14374813,0.26527882,0.13899443,63.8,0.32497233,9.510496,-0.15772593,-0.17075336,-0.2,-55.552917,44.148243,1.7215424e+09,0.26489282,12.822518,8.46025e+06,4365.301,-1.25,61.98748,-137887.0,28.833345,-12.82196,0.19541804,9192.271,40183.777,1398.9114,0.049999993,-0.0013471327,VIDEO
